episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
208,208000,11,600.0,0.011,0.013,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,7.6838966739904135,0.0,0.0,4.283815579548478,0.0,9.236002888385206,0.0,12.655988191753625,0.0,3.3695733842551707,0.0,14.551,0.0,2.007,0.0,1.0,3.0,0.0,1.0,6.0
209,209000,14,597.0291748046875,0.014,0.008,0.0,0.0,0.978,-0.007932305854882664,-0.007932305854882664,5.492407688692367,0.0,2.9708199501037598,7.361350597195328,0.0,2.582522370815277,2.9708199501037598,1.9771314145028591,0.0,0.8624417496407405,0.0,14.518,0.0,5.653,0.0,1.0,3.0,0.0,6.0,4.0
210,210000,7,557.0,0.007,0.00625,0.0,0.0,0.98675,-0.00720051060470465,-0.00720051060470465,10.926808632941297,0.0,38.0,3.890247208625078,0.0,6.119005027748645,0.0,38.134,38.0,0.6245995612740517,5.0,9.662,0.0,7.131,0.0,0.0,2.0,0.0,2.0,3.0
211,211000,10,600.0,0.01,0.00575,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,15.583441554879306,0.0,0.0,0.6175999997705222,0.0,4.659882829129696,0.0,38.495485090659,0.0,6.405681409716606,0.0,24.334,0.0,18.988,0.0,1.0,3.0,0.0,1.0,5.0
212,212000,6,546.760009765625,0.006,0.009,0.0,0.0,0.985,-0.006650317030214431,-0.006650317030214431,14.637751677285882,0.0,53.2400016784668,5.9661339691504836,0.0,53.80220161437988,53.2400016784668,2.886710749402642,0.0,9.27346373078227,0.0,0.778,0.0,15.12,0.0,0.0,1.0,0.0,3.0,2.0
213,213000,6,600.0,0.006,0.00625,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,9.207703773872305,0.0,0.0,5.50408343481645,0.0,1.530661270827055,0.0,0.9454799994528293,0.0,5.836997938137501,0.0,6.005,0.0,35.424,0.0,1.0,0.0,0.0,3.0,2.0
214,214000,7,596.0098876953125,0.007,0.01,0.0,0.0,0.983,-0.00792099042893362,-0.00792099042893362,6.398438160457027,0.0,3.9901325702667236,2.174079997211695,0.0,2.2299285354148597,0.0,3.5180235503949224,0.0,0.8225968797206878,3.9901325702667236,5.621,0.0,24.025,0.0,3.0,0.0,0.0,2.0,2.0
215,215000,9,577.0399780273438,0.009,0.00525,0.0,0.0,0.98575,-0.007642402637326899,-0.007642402637326899,8.743328967355191,0.0,21.959999084472656,5.187222515881062,0.0,2.7833856298923494,0.0,22.306519107818602,21.959999084472656,2.551846550539136,0.0,14.165,1.0,5.466,0.0,1.0,1.0,0.0,4.0,3.0
216,216000,6,529.52001953125,0.0065,0.009,0.0,0.0,0.9845,-0.005535173638513924,-0.005535173638513924,23.847419829268006,0.0,70.4800033569336,23.444165214717387,0.0,8.344893044009805,0.0,70.62808329772949,70.4800033569336,3.8053774191513656,0.0,16.984,0.0,19.878,0.0,0.0,3.0,0.0,1.0,2.0
217,217000,8,600.0,0.008,0.00925,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,3.604922839586623,0.0,0.0,5.927907826602459,0.0,4.639113040983677,0.0,0.5985790450274945,0.0,3.816937124906108,0.0,4.32,0.0,2.327,0.0,1.0,2.0,0.0,4.0,1.0
218,218000,8,595.0,0.008,0.0115,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,5.180239393476397,0.0,5.0,10.788976188451052,0.0,3.926090337574482,0.0,2.1873925524353983,0.0,3.382977282397449,0.0,4.444,5.0,6.352,0.0,2.0,3.0,0.0,1.0,2.0
219,219000,10,600.0,0.01,0.00675,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,8.687921829083313,0.0,0.0,22.694462806463243,0.0,16.04609004828334,0.0,2.356241860501468,0.0,1.847736259251833,0.0,1.242,0.0,7.941,0.0,2.0,3.0,0.0,0.0,5.0
220,220000,7,579.8800048828125,0.007,0.009,0.0,0.0,0.984,-0.007702132474839758,-0.007702132474839758,9.489583732325583,0.0,16.1200008392334,0.6408099267184735,0.0,2.438453972809017,0.0,8.384917666941881,0.0,16.32732082748413,16.1200008392334,5.466,0.0,23.68,4.0,1.0,1.0,0.0,4.0,1.0
221,221000,9,576.1599731445312,0.009,0.01325,0.0,0.0,0.97775,-0.007615179620515641,-0.007615179620515641,8.425675450814422,0.0,23.84000015258789,7.252646790121682,0.0,9.898181098949165,0.0,26.448520095825195,23.84000015258789,2.467704719990492,0.0,2.641,0.0,1.846,0.0,2.0,0.0,0.0,2.0,5.0
222,222000,10,596.0,0.01,0.01125,0.0,0.0,0.97875,-0.007918196452100781,-0.007918196452100781,3.835489917418609,0.0,4.0,4.00396713347733,0.0,1.8727733148559929,0.0,7.648618139773607,0.0,2.563580916404724,0.0,4.484,4.0,2.44,0.0,3.0,1.0,0.0,4.0,2.0
223,223000,7,600.0,0.0075,0.00625,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,8.7704512514472,0.0,0.0,1.2255238028690218,0.0,9.107401078015567,0.0,12.030474617898465,0.0,9.451308009900153,0.0,19.629,0.0,1.179,0.0,0.0,3.0,0.0,1.0,3.0
224,224000,13,600.0,0.013,0.00775,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,3.8789187788749113,0.0,0.0,0.7780678253155202,0.0,6.086765306256711,0.0,5.2658140216320755,0.0,4.435865520045161,0.0,2.83,0.0,3.877,0.0,0.0,3.0,0.0,6.0,4.0
225,225000,12,600.0,0.012,0.0135,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,5.965694994848999,0.0,0.0,10.552574589714409,0.0,6.510444304530509,0.0,1.6125207442343235,0.0,5.679630330614746,0.0,9.693,0.0,1.746,0.0,4.0,2.0,0.0,4.0,2.0
226,226000,8,592.0,0.008,0.013,0.0,0.0,0.979,-0.007878041965198299,-0.007878041965198299,11.075848447947452,0.0,5.0,15.130750167429447,5.0,6.219385132573545,0.0,13.914029579743742,0.0,4.22292580793798,0.0,23.086,3.0,3.882,0.0,3.0,3.0,0.0,0.0,2.0
227,227000,9,593.406005859375,0.009,0.0125,0.0,0.0,0.9785,-0.007880279378961522,-0.007880279378961522,9.942324277223086,0.0,3.7990798950195312,0.44277365853637457,2.7948861122131348,5.6367712020650504,0.0,5.359936333924532,0.0,0.84446446881257,3.7990798950195312,6.512,0.0,40.858,0.0,2.0,1.0,0.0,4.0,2.0
228,228000,7,489.1600036621094,0.007,0.00725,0.0,0.0,0.98575,-0.005085419646840103,-0.005085419646840103,23.28971997635253,0.0,59.720001220703125,2.3788035085313024,0.0,51.56059895324707,51.119998931884766,60.67236114501953,59.720001220703125,1.6525562513172627,0.0,11.12,0.0,12.354,0.0,2.0,0.0,0.0,1.0,4.0
229,229000,3,527.3200073242188,0.0035,0.0095,0.0,0.0,0.987,-0.0068139400112712,-0.0068139400112712,16.015124042392166,0.0,32.599998474121094,6.291244117218535,0.0,30.385159929275513,30.079999923706055,3.0009016778906807,5.0,33.17543852996826,32.599998474121094,19.079,5.0,4.159,0.0,1.0,1.0,0.0,0.0,1.0
230,230000,7,574.4000244140625,0.007,0.00975,0.0,0.0,0.98325,-0.007578227794698928,-0.007578227794698928,6.163287211163591,0.0,25.600000381469727,1.5602304825335742,0.0,3.9223898518756033,0.0,0.667782608628273,0.0,27.12232032394409,25.600000381469727,1.668,0.0,2.039,0.0,0.0,1.0,0.0,4.0,2.0
231,231000,5,586.9199829101562,0.005,0.0075,0.0,0.0,0.9875,-0.007803201539043579,-0.007803201539043579,6.744465274857979,0.0,13.079999923706055,2.690022923976183,0.0,14.09107991218567,13.079999923706055,9.401861969694496,0.0,12.764826843291521,0.0,0.76,0.0,0.759,0.0,0.0,2.0,0.0,2.0,1.0
232,232000,7,528.2000122070312,0.007,0.00675,0.0,0.0,0.98625,-0.005625894136790026,-0.005625894136790026,16.611965641635162,0.0,69.0,11.017571045920253,0.0,0.662382860481739,0.0,69.052,69.0,5.945839943408966,2.799999952316284,11.906,0.0,1.088,0.0,0.0,2.0,0.0,0.0,5.0
233,233000,12,600.0,0.012,0.011,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,7.246343585368557,0.0,0.0,14.064147849896923,0.0,7.3211487461626525,0.0,4.4002776443362235,0.0,12.611487271815538,0.0,3.945,0.0,1.136,0.0,0.0,4.0,0.0,2.0,6.0
234,234000,7,595.0,0.007,0.0105,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,5.9575666369634375,0.0,5.0,6.3411171090900895,0.0,10.40886330023408,0.0,1.8708340338990093,0.0,9.877585378557443,0.0,4.415,0.0,2.832,5.0,3.0,2.0,0.0,1.0,1.0
235,235000,9,598.201171875,0.009,0.014,0.0,0.0,0.977,-0.007932438757672165,-0.007932438757672165,11.616625403722127,0.0,1.7988086938858032,7.691562833562493,0.0,6.507615823179483,1.7988086938858032,13.029276681005955,0.0,5.129297084584832,0.0,32.66,0.0,4.682,0.0,1.0,3.0,0.0,3.0,2.0
236,236000,6,481.4800109863281,0.006,0.009,0.0,0.0,0.985,-0.004606499191517559,-0.004606499191517559,23.2023242530357,0.0,65.91999816894531,52.99139849090576,52.599998474121094,9.852741527412087,0.0,67.08143828582763,65.91999816894531,6.98936721406877,0.0,1.164,0.0,1.135,0.0,2.0,0.0,0.0,0.0,4.0
237,237000,9,598.4185180664062,0.009,0.01,0.0,0.0,0.981,-0.007935027002215456,-0.007935027002215456,6.856528345293676,0.0,1.5814608335494995,5.598538301676512,0.0,14.154914485424756,1.5814608335494995,5.7799216351509095,0.0,4.621795649509877,0.0,8.634,0.0,2.35,0.0,2.0,4.0,0.0,2.0,1.0
238,238000,4,562.9600219726562,0.004,0.00725,0.0,0.0,0.98875,-0.007409702801965009,-0.007409702801965009,13.27665584134,0.0,29.040000915527344,10.758465716596692,0.0,8.684257330745458,0.0,30.681560848236085,29.040000915527344,7.749651152461767,0.0,6.756,8.0,15.03,0.0,0.0,3.0,0.0,0.0,1.0
239,239000,10,594.0,0.01,0.011,0.0,0.0,0.979,-0.007897639019635526,-0.007897639019635526,14.551188780875876,0.0,6.0,9.16526484298706,0.0,12.04194770072028,0.0,51.646435924008486,0.0,7.093484217539429,0.0,2.037,0.0,5.323,6.0,1.0,2.0,0.0,2.0,5.0
240,240000,13,598.0,0.013,0.01,0.0,0.0,0.977,-0.007942765958494342,-0.007942765958494342,3.3882747671590185,0.0,2.0,2.68440335637331,0.0,2.614018536746502,0.0,2.802511714286171,0.0,0.743714995548129,0.0,9.392,0.0,2.093,2.0,3.0,2.0,0.0,6.0,2.0
241,241000,8,600.0,0.008,0.00875,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,4.541712709883227,0.0,0.0,2.3119416674673556,0.0,2.8871714272499083,0.0,13.295539962917566,0.0,4.611623201664537,0.0,1.123,0.0,3.021,0.0,3.0,3.0,0.0,1.0,1.0
242,242000,8,600.0,0.008,0.0075,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,5.97714259420832,0.0,0.0,2.0433013099730015,0.0,4.705698498696089,0.0,2.7566157590001823,0.0,0.8162399975806475,0.0,8.766,0.0,16.775,0.0,0.0,2.0,0.0,3.0,3.0
243,243000,6,568.0,0.006,0.00975,0.0,0.0,0.98425,-0.007503814931136127,-0.007503814931136127,9.595782624302432,0.0,26.0,12.734896176803858,0.0,3.6592761014103887,0.0,26.026,26.0,3.7365234676003456,0.0,1.739,6.0,9.679,0.0,3.0,1.0,0.0,1.0,1.0
244,244000,7,600.0,0.007,0.007,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,9.109451608317594,0.0,0.0,4.38052274030447,0.0,0.6978275607377291,0.0,5.001598505824805,0.0,10.91076084303856,0.0,6.942,0.0,26.724,0.0,2.0,1.0,0.0,3.0,1.0
245,245000,6,539.7999877929688,0.006,0.01025,0.0,0.0,0.98375,-0.006268026653686739,-0.006268026653686739,17.634695212334858,0.0,60.20000076293945,4.863776941753924,0.0,2.6797037728726862,0.0,61.67236071395874,60.20000076293945,17.36632984542381,0.0,11.386,0.0,7.84,0.0,0.0,2.0,0.0,1.0,3.0
246,246000,9,517.280029296875,0.009,0.01075,0.0,0.0,0.98025,-0.004900921046132945,-0.004900921046132945,16.99406673885455,0.0,76.72000122070312,76.85988120269775,76.72000122070312,5.5299665304794905,0.0,7.5647756479382515,6.0,3.8987770520118064,0.0,5.667,0.0,2.444,0.0,1.0,0.0,0.0,5.0,3.0
247,247000,8,541.8800048828125,0.0085,0.0065,0.0,0.0,0.985,-0.006390747866635652,-0.006390747866635652,14.91694920870786,0.0,58.119998931884766,2.518387095943093,0.0,11.587620704606175,0.0,6.605888509131968,0.0,58.17279894256592,58.119998931884766,6.027,0.0,4.59,0.0,0.0,3.0,0.0,1.0,4.0
248,248000,12,537.0,0.012,0.01075,0.0,0.0,0.97725,-0.006090255246995103,-0.006090255246995103,16.52073409064114,0.0,63.0,1.5564388500750064,0.0,0.6304585854709148,0.0,63.199,63.0,3.8915071083009245,0.0,9.417,0.0,20.43,0.0,3.0,1.0,0.0,4.0,4.0
249,249000,8,600.0,0.008,0.00775,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.17047046500196,0.0,0.0,5.214528755202889,0.0,6.374408875077963,0.0,0.4434841010272503,0.0,1.693401058703661,0.0,11.629,0.0,5.668,0.0,3.0,2.0,0.0,1.0,2.0
250,250000,8,585.0,0.007,0.007,0.0,0.0,0.986,-0.007773940745512739,-0.007773940745512739,5.7905424253561835,0.0,15.0,2.975834605395794,0.0,5.68980248644948,0.0,3.8736174602918325,0.0,15.115,15.0,2.568,0.0,4.521,0.0,1.0,3.0,0.0,0.0,4.0
251,251000,12,600.0,0.011,0.01075,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.888967015079554,0.0,0.0,0.601497639849782,0.0,3.9113777609765528,0.0,9.022395449623465,0.0,0.9575312400275143,0.0,23.986,0.0,8.855,0.0,3.0,1.0,0.0,4.0,4.0
252,252000,7,600.0,0.007,0.01325,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,8.608109135632132,0.0,0.0,0.469144636310637,0.0,1.7845998690614941,0.0,16.154847521573306,0.0,5.341062786847353,0.0,15.081,0.0,12.818,0.0,2.0,1.0,0.0,3.0,1.0
253,253000,5,600.0,0.005,0.009,0.0,0.0,0.986,-0.007959024319616727,-0.007959024319616727,7.600274823114586,0.0,0.0,9.137249984839931,0.0,8.706111779682338,0.0,6.088810955375433,0.0,5.981476218789816,0.0,11.568,0.0,4.12,0.0,0.0,3.0,0.0,2.0,0.0
254,254000,6,523.0,0.006,0.01275,0.0,0.0,0.98125,-0.00638684578833795,-0.00638684578833795,23.16535186710209,0.0,50.0,1.7596687292158604,0.0,50.273,50.0,6.679929975740611,0.0,4.1015124976560475,0.0,15.842,0.0,60.336,27.0,0.0,0.0,0.0,5.0,1.0
255,255000,5,568.6641845703125,0.005,0.01125,0.0,0.0,0.98375,-0.007566178971606567,-0.007566178971606567,11.013290623242655,0.0,18.600000381469727,21.593118403315543,0.0,20.335680305480956,18.600000381469727,1.3713799885064364,1.7358325719833374,1.8595650421530008,0.0,7.768,11.0,13.152,0.0,1.0,2.0,0.0,1.0,1.0
256,256000,9,512.719970703125,0.009,0.01475,0.0,0.0,0.97625,-0.003725456807444509,-0.003725456807444509,29.981132750118775,0.0,87.27999877929688,7.22199761891365,0.0,87.35927896118164,87.27999877929688,5.260036796718836,0.0,38.247483123898505,0.0,15.628,0.0,26.17,0.0,1.0,1.0,0.0,4.0,3.0
257,257000,7,464.44207763671875,0.007,0.00725,0.0,0.0,0.98575,-0.0035275706520590346,-0.0035275706520590346,28.648914616723857,0.0,77.0,2.298472609937191,0.5579111576080322,77.038,77.0,54.069,54.0,4.334015090405941,0.0,9.712,4.0,24.442,0.0,0.0,1.0,0.0,2.0,4.0
258,258000,3,537.1599731445312,0.0035,0.0065,0.0,0.0,0.99,-0.00625842713372468,-0.00625842713372468,18.302168240644036,0.0,59.84000015258789,11.462765827476979,0.0,2.657997039362788,0.0,2.182126517057419,0.0,60.769120059967044,59.84000015258789,14.594,0.0,18.147,3.0,0.0,2.0,0.0,1.0,0.0
259,259000,10,593.0,0.01,0.01225,0.0,0.0,0.97775,-0.00788548545402388,-0.00788548545402388,11.275792934581018,0.0,7.0,9.654585717555136,0.0,9.850190105497838,0.0,22.28483066892624,0.0,2.0521511155068874,0.0,10.404,7.0,13.409,0.0,2.0,2.0,0.0,2.0,4.0
260,260000,11,546.9199829101562,0.011,0.01,0.0,0.0,0.979,-0.006658200787390615,-0.006658200787390615,15.451194787952426,0.0,53.08000183105469,1.8456199036426841,0.0,54.64896178436279,53.08000183105469,2.610688835859299,0.0,14.918898203849793,0.0,11.308,0.0,7.375,0.0,2.0,1.0,0.0,3.0,5.0
261,261000,10,597.1708984375,0.01,0.0105,0.0,0.0,0.9795,-0.007921841482954339,-0.007921841482954339,3.3725893419093143,0.0,2.8290855884552,1.1577902333326637,0.0,2.655101436600089,0.0,0.732026308298111,0.0,1.9646180732250214,2.8290855884552,8.384,0.0,5.342,0.0,5.0,2.0,0.0,1.0,2.0
262,262000,11,600.0,0.011,0.00975,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,6.934662345754604,0.0,0.0,4.909936318039894,0.0,11.368087265998126,0.0,5.991794951960444,0.0,6.159155538529157,0.0,3.228,0.0,9.951,0.0,3.0,2.0,0.0,2.0,4.0
263,263000,6,537.0,0.006,0.00725,0.0,0.0,0.98675,-0.006090255246995103,-0.006090255246995103,19.733346522422817,0.0,63.0,4.150103653699159,0.0,6.463225071795285,0.0,26.388750409042462,0.0,63.102,63.0,17.877,0.0,0.419,0.0,0.0,3.0,0.0,0.0,3.0
264,264000,10,539.4400024414062,0.01,0.0075,0.0,0.0,0.9825,-0.006245998117649605,-0.006245998117649605,13.640863780823844,0.0,60.560001373291016,4.46853900641948,0.0,3.5464663788750768,0.0,61.245761283874515,60.560001373291016,2.6814160157740115,0.0,6.216,0.0,3.687,0.0,1.0,1.0,0.0,5.0,3.0
265,265000,9,595.0,0.009,0.008,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,9.43945888302972,0.0,5.0,9.955919456720352,0.0,5.740590264588595,0.0,26.26823798325658,0.0,4.58500559361279,0.0,8.478,0.0,1.609,5.0,0.0,4.0,0.0,1.0,4.0
266,266000,9,600.0,0.009,0.0115,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,7.776455431574335,0.0,0.0,2.6671912239342928,0.0,2.2900756628364323,0.0,3.57019742885977,0.0,3.9162682738155126,0.0,24.511,0.0,9.704,0.0,2.0,4.0,0.0,2.0,1.0
267,267000,6,575.3200073242188,0.006,0.0105,0.0,0.0,0.9835,-0.007682771367857735,-0.007682771367857735,4.9054809931765,0.0,9.0,6.407641228966415,0.0,0.9107356926649809,0.0,0.7754692053124309,0.0,6.815039832115174,6.679999828338623,0.87,9.0,13.654,9.0,1.0,1.0,0.0,2.0,2.0
268,268000,10,594.7327880859375,0.01,0.0105,0.0,0.0,0.9795,-0.007906316496170565,-0.007906316496170565,4.576199308930896,0.0,5.267199993133545,0.4655024263355881,0.0,0.7948050390928983,5.267199993133545,3.127388706639409,0.0,7.705499681517482,0.0,8.126,0.0,7.238,0.0,2.0,3.0,0.0,3.0,2.0
269,269000,9,562.2943725585938,0.009,0.01225,0.0,0.0,0.97875,-0.007353898456901151,-0.007353898456901151,11.816868213611036,0.0,32.0,5.118668842822314,1.7056406736373901,0.5602009663786739,0.0,2.162204743683338,0.0,0.7351347287818789,0.0,57.661,32.0,4.664,4.0,0.0,1.0,0.0,5.0,3.0
270,270000,7,600.0,0.007,0.0125,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,9.20837065892294,0.0,0.0,8.174177580296993,0.0,17.527866177015007,0.0,15.731609026998282,0.0,2.6425711692273617,0.0,8.286,0.0,2.888,0.0,1.0,3.0,0.0,1.0,2.0
271,271000,7,553.1199951171875,0.007,0.007,0.0,0.0,0.986,-0.007311727337404389,-0.007311727337404389,13.375134949152047,0.0,24.360000610351562,6.058984200179577,0.0,25.05472059059143,24.360000610351562,7.550424505200237,0.0,18.96268039894104,17.520000457763672,9.137,5.0,13.487,0.0,1.0,1.0,0.0,0.0,5.0
272,272000,11,595.0,0.011,0.009,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,6.262194539923222,0.0,5.0,13.226854067116976,0.0,1.9007890273556114,0.0,6.551130033224821,0.0,3.745394111841917,0.0,7.211,5.0,4.938,0.0,1.0,3.0,0.0,5.0,2.0
273,273000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,5.435586564549556,0.0,0.0,1.787135485291481,0.0,14.610455203130842,0.0,5.592001067914069,0.0,2.8389276309609413,0.0,2.751,0.0,5.034,0.0,1.0,2.0,0.0,2.0,4.0
274,274000,12,592.1499633789062,0.012,0.01075,0.0,0.0,0.97725,-0.007880067186129413,-0.007880067186129413,3.4416534461813675,0.0,4.0,4.271226592153311,0.0,1.9710856860652566,3.8500444889068604,1.4083794155418874,0.0,5.759228983327747,0.0,5.426,0.0,1.814,4.0,3.0,3.0,0.0,1.0,5.0
275,275000,10,568.6400146484375,0.01,0.0095,0.0,0.0,0.9805,-0.007442701399717301,-0.007442701399717301,10.977959891589748,0.0,31.360000610351562,31.615760593414308,31.360000610351562,11.53894957074523,0.0,0.8344936083927751,0.0,2.7625555769861676,0.0,8.156,0.0,10.96,0.0,1.0,1.0,0.0,3.0,5.0
276,276000,13,599.8800048828125,0.013,0.009,0.0,0.0,0.978,-0.007962175978081796,-0.007962175978081796,8.383181043334927,0.0,0.11999999731779099,1.7984668178707361,0.0,8.290862537983806,0.11999999731779099,1.712728861540556,0.0,7.28702804261446,0.0,30.041,0.0,1.169,0.0,4.0,1.0,0.0,5.0,3.0
277,277000,9,594.893798828125,0.009,0.008,0.0,0.0,0.983,-0.007895868279770023,-0.007895868279770023,7.256466105656077,0.0,5.0,0.7880860499516129,0.0,15.853260883063077,0.0,1.0863183961212635,0.0,1.0671313048005104,0.10618159174919128,4.786,0.0,19.958,5.0,1.0,3.0,0.0,2.0,3.0
278,278000,8,597.6552734375,0.008,0.008,0.0,0.0,0.984,-0.00791617784118404,-0.00791617784118404,2.1552129442784937,0.0,2.0,1.3021543545648455,0.0,3.403977188561112,0.3447325825691223,0.8969999970793724,0.0,4.041146125465631,0.0,1.529,2.0,1.758,0.0,2.0,2.0,0.0,1.0,3.0
279,279000,12,591.0,0.012,0.0115,0.0,0.0,0.9765,-0.00786005665709838,-0.00786005665709838,6.070573709285701,0.0,9.0,5.979177872538567,0.0,5.369922682724893,0.0,7.847406602844596,0.0,6.241935097606154,0.0,1.673,0.0,9.312,9.0,2.0,3.0,0.0,1.0,6.0
280,280000,11,596.2344360351562,0.011,0.01,0.0,0.0,0.979,-0.007909433393100036,-0.007909433393100036,9.914741693224146,0.0,3.7655725479125977,1.4844686762988568,3.7655725479125977,2.1591742577888655,0.0,4.587513738960028,0.0,30.92929348629713,0.0,12.744,0.0,7.584,0.0,2.0,4.0,0.0,2.0,3.0
281,281000,9,594.0,0.009,0.008,0.0,0.0,0.983,-0.007890564151262986,-0.007890564151262986,7.013066549140961,0.0,6.0,14.103954526364804,0.0,6.657706342093647,0.0,3.3252450731396674,0.0,4.496493353247643,0.0,2.413,0.0,11.082,6.0,1.0,2.0,0.0,3.0,3.0
282,282000,12,595.0,0.012,0.01325,0.0,0.0,0.97475,-0.007909433393100034,-0.007909433393100034,7.721971512455493,0.0,5.0,10.348173332184553,0.0,1.3313594599291683,0.0,8.235799105405807,0.0,5.2284971772134305,0.0,17.547,5.0,3.641,0.0,2.0,3.0,0.0,3.0,4.0
283,283000,8,588.0,0.008,0.01325,0.0,0.0,0.97875,-0.00781893500248935,-0.00781893500248935,8.142149685766276,0.0,12.0,1.662324760219315,0.0,4.054883476287126,0.0,8.397511917091906,0.0,12.24317796099931,0.0,14.68,0.0,7.815,12.0,2.0,3.0,0.0,1.0,2.0
284,284000,11,600.0,0.011,0.0105,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,6.536646707872549,0.0,0.0,9.30404585725069,0.0,1.3207074653357267,0.0,5.276178834065795,0.0,1.220948090583086,0.0,14.327,0.0,7.771,0.0,1.0,2.0,0.0,3.0,5.0
285,285000,9,593.0,0.009,0.01375,0.0,0.0,0.97725,-0.00788548545402388,-0.00788548545402388,4.883606089912355,0.0,7.0,1.419544857338071,0.0,9.866014969497918,0.0,6.3248685108423235,0.0,3.5142082017958165,0.0,1.284,0.0,6.893,7.0,0.0,3.0,0.0,2.0,4.0
286,286000,7,585.0,0.007,0.0125,0.0,0.0,0.9805,-0.007795069070583413,-0.007795069070583413,8.70608962366109,0.0,8.0,18.746411133922635,0.0,0.4812964991480112,0.0,8.28619010283053,0.0,10.546640006065369,8.0,11.919,7.0,2.257,0.0,1.0,2.0,0.0,2.0,2.0
287,287000,9,591.0,0.009,0.01325,0.0,0.0,0.97775,-0.007866934442573576,-0.007866934442573576,15.007526972656294,0.0,5.0,4.843105500862002,0.0,29.27714860856533,0.0,11.324916136211716,0.0,3.738991590298712,5.0,2.247,0.0,38.614,4.0,3.0,3.0,0.0,2.0,1.0
288,288000,10,582.0,0.01,0.0125,0.0,0.0,0.9775,-0.007765072262083471,-0.007765072262083471,4.249897926358506,0.0,8.0,1.13037587095052,0.0,8.597486725825817,0.0,4.149905022077262,0.0,6.958619939297438,5.0,2.884,8.0,1.779,5.0,0.0,4.0,0.0,1.0,5.0
289,289000,3,535.280029296875,0.003,0.0115,0.0,0.0,0.9855,-0.006168044017810747,-0.006168044017810747,17.759183537914726,0.0,61.0,61.199,61.0,1.5499256924763323,0.0,8.00418133135885,0.0,2.1049942036531863,3.7200000286102295,18.112,0.0,15.585,0.0,1.0,1.0,0.0,1.0,0.0
290,290000,10,518.8800048828125,0.01,0.0085,0.0,0.0,0.9815,-0.004496762224192275,-0.004496762224192275,17.6028710936668,0.0,81.12000274658203,1.2956107424721122,0.0,2.102875157609582,0.0,81.27468271636963,81.12000274658203,5.2820579455494885,0.0,4.213,0.0,11.449,0.0,3.0,1.0,0.0,0.0,6.0
291,291000,10,595.0,0.0095,0.0105,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,11.34022032779952,0.0,5.0,1.6080078320652247,0.0,5.7555499486550685,0.0,20.686575107574463,0.0,1.544189078502357,0.0,31.613,0.0,6.834,5.0,2.0,2.0,0.0,4.0,2.0
292,292000,7,570.6400146484375,0.007,0.00725,0.0,0.0,0.98575,-0.007492435074717457,-0.007492435074717457,7.146307642767827,0.0,29.360000610351562,0.9610097834467888,0.0,29.67600059890747,29.360000610351562,5.241507999792695,0.0,1.3813274744600057,0.0,2.735,0.0,2.883,0.0,1.0,2.0,0.0,1.0,3.0
293,293000,8,530.0,0.008,0.00475,0.0,0.0,0.98725,-0.005574654836486914,-0.005574654836486914,20.0932427054625,0.0,70.0,70.354,70.0,1.3983372825980187,0.0,0.9915439933687449,0.0,21.34957495680824,0.0,15.345,0.0,11.121,0.0,1.0,1.0,0.0,1.0,5.0
