episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037725000000000002,0.0,7,5,5,1.0892857142857142,0.0014,1.0,0.020682973672204095,0.020682973672204095,82.96960338910422,52.756019592285156,100.0,86.60511178894043,97.72541809082031,0.9656536343317639,97.1649166885376,100.0,0.9656536343317639,96.13276550292969,99.95370483398438,0.9656536343317639,93.3217450744629,99.94213104248047,0.9656536343317639,70.8118617553711,69.76805877685547,0.9656536343317639,53.781219524383545,52.756019592285156,0.9656536343317639,2,0,1,0,2,0,2,0,0,0
36,180000,180000,5000,175000,30,0,30,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041925,0.0,30,21,19,1.0041666666666667,0.006,1.0,0.02234709218295139,0.02234709218295139,84.33730330314636,67.46759033203125,100.0,73.0606499671936,100.0,1.4807286350326536,96.67588999481201,100.0,1.4807286350326536,87.6735717300415,98.79820251464844,1.4807286350326536,99.85072276611328,99.96527862548828,1.4807286350326536,69.72709755249024,67.46759033203125,1.4807286350326536,79.03588780822754,75.93425750732422,1.4807286350326536,11,0,3,0,7,0,9,0,0,0
37,185000,185000,5000,180000,19,0,19,"{'SOLO': 2, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004382500000000001,0.0,19,15,17,1.269736842105263,0.0038,1.0,0.01937876455601648,0.01937876455601648,76.31638511530558,42.37916564941406,100.0,98.91141826324463,100.0,0.548684271527096,96.5391666671753,100.0,0.548684271527096,81.06405685195922,100.0,0.548684271527096,64.44148580322266,93.77515411376953,0.548684271527096,71.33390104064941,67.34074401855469,0.548684271527096,45.60828206558227,42.37916564941406,0.548684271527096,2,0,9,0,4,0,4,0,0,0
38,190000,190000,5000,185000,9,0,9,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040775,0.0,9,7,8,1.3611111111111112,0.0018,1.0,0.017740246599448232,0.017740246599448232,72.82778909575144,60.926509857177734,100.0,98.18318531341552,100.0,0.4954022721320012,82.44971863021851,99.5606460571289,0.4954022721320012,35.77867798652649,60.926509857177734,0.4954022721320012,75.99199095458984,99.94213104248047,0.4954022721320012,70.45299101867676,69.21897888183594,0.4954022721320012,74.11017067108155,73.03935241699219,0.4954022721320012,1,0,4,0,2,0,2,0,0,0
39,195000,195000,5000,190000,14,0,14,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004180000000000001,0.0,14,12,7,0.8928571428571429,0.0028,1.0,0.018213313109871777,0.018213313109871777,73.03708179066976,54.213890075683594,99.9884262084961,71.82033946380615,99.97685241699219,0.4050345824528383,83.07739768447875,99.9884262084961,0.4050345824528383,75.1340827003479,88.12620544433594,0.4050345824528383,97.78819203796387,99.9884262084961,0.4050345824528383,55.030973720550534,54.213890075683594,0.4050345824528383,55.371505136871335,54.62916564941406,0.4050345824528383,7,0,2,0,3,0,2,0,0,0
40,200000,200000,5000,195000,31,0,31,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039725,0.0,31,28,18,1.0241935483870968,0.0062,1.0,0.01832795774943442,0.01832795774943442,73.40390586668651,41.762962341308594,100.0,61.80933146934509,96.27071380615234,0.676340233707525,90.52030536804199,99.97685241699219,0.676340233707525,96.96027876434326,98.15060424804688,0.676340233707525,95.80003158874511,100.0,0.676340233707525,44.887214389801024,41.762962341308594,0.676340233707525,50.44627361984253,48.17222213745117,0.676340233707525,13,0,5,0,10,0,3,0,0,0
41,205000,205000,5000,200000,20,0,20,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00406,0.0,20,18,13,1.13125,0.004,1.0,0.018041082782122204,0.018041082782122204,71.89098807347615,37.674072265625,100.0,86.94121184997559,98.3898696899414,0.5827826897607022,63.58207503585815,94.68541717529297,0.5827826897607022,99.67978458099365,98.95072174072266,0.5827826897607022,82.97719538269043,100.0,0.5827826897607022,57.43991995849609,54.37453842163086,0.5827826897607022,40.72574163284302,37.674072265625,0.5827826897607022,7,0,7,0,4,0,2,0,0,0
42,210000,210000,5000,205000,33,0,33,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004355,0.0,33,28,24,1.1477272727272727,0.0066,1.0,0.0152839799707695,0.0152839799707695,68.30418978824615,34.23564910888672,100.0,47.607788695144656,80.05623626708984,0.6558060880799312,94.1633580947876,100.0,0.6558060880799312,55.29320279006958,74.46980285644531,0.6558060880799312,88.91160360412597,99.97685241699219,0.6558060880799312,87.16907664642333,83.9129638671875,0.6558060880799312,36.68010889892578,34.23564910888672,0.6558060880799312,9,0,9,0,10,0,5,0,0,0
43,215000,215000,5000,210000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039175,0.0,8,6,5,0.828125,0.0016,1.0,0.014697622015766779,0.014697622015766779,62.54252617969512,35.733795166015625,100.0,81.68883364486695,99.96527862548828,0.039941356974642885,82.13924642486572,99.95370483398438,0.039941356974642885,70.51582635536194,100.0,0.039941356974642885,66.1573866821289,67.7890853881836,0.039941356974642885,35.896124321746825,35.733795166015625,0.039941356974642885,38.85773964920044,38.76203536987305,0.039941356974642885,3,0,3,0,0,0,2,0,0,0
44,220000,220000,5000,215000,22,0,22,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042075,0.0,22,19,15,1.1306818181818181,0.0044,1.0,0.01869884108514395,0.01869884108514395,68.90010689392089,14.952314376831055,100.0,88.37464536132812,100.0,0.6875894525503036,92.41034843444824,99.96527862548828,0.6875894525503036,44.615698336029055,66.69023132324219,0.6875894525503036,73.27254852218628,100.0,0.6875894525503036,96.99319257202148,94.02222442626953,0.6875894525503036,17.73420813751221,14.952314376831055,0.6875894525503036,7,0,6,0,6,0,3,0,0,0
45,225000,225000,5000,220000,28,0,28,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047225,0.0,28,26,18,1.1919642857142858,0.0056,1.0,0.021053976879960305,0.021053976879960305,69.79510827172597,54.50138854980469,100.0,64.97877110443115,99.96527862548828,0.49204217622544294,62.993805285644534,100.0,0.49204217622544294,67.29899280052184,99.9884262084961,0.49204217622544294,92.52338083496093,98.30565643310547,0.49204217622544294,74.18229513244628,71.68286895751953,0.49204217622544294,56.79340447235107,54.50138854980469,0.49204217622544294,10,0,7,0,9,0,2,0,0,0
46,230000,230000,5000,225000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044475,0.0,18,12,11,0.9097222222222222,0.0036,1.0,0.02026892708163303,0.02026892708163303,78.14360977001189,51.89444351196289,100.0,98.48589879608154,99.9884262084961,1.0118636371383498,98.58670554351806,99.52592468261719,1.0118636371383498,90.22834108352662,100.0,1.0118636371383498,66.45594260292053,99.95370483398438,1.0118636371383498,61.81825490646362,59.252777099609375,1.0118636371383498,53.286515687561035,51.89444351196289,1.0118636371383498,7,0,5,0,0,0,6,0,0,0
47,235000,235000,5000,230000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041849999999999995,0.0,12,9,7,0.9166666666666666,0.0024,1.0,0.020383788115564235,0.020383788115564235,79.88825164788564,45.190277099609375,100.0,98.61692433166503,99.6763916015625,1.31453294146269,71.01606479988098,99.96527862548828,1.31453294146269,99.9677157119751,100.0,1.31453294146269,97.69597168426513,100.0,1.31453294146269,46.36505271377563,45.190277099609375,1.31453294146269,65.66778064575195,65.04582977294922,1.31453294146269,5,0,2,0,2,0,3,0,0,0
48,240000,240000,5000,235000,26,0,26,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045474999999999995,0.0,26,17,21,1.1682692307692308,0.0052,1.0,0.022575896671430493,0.022575896671430493,79.29193401063284,50.23472213745117,100.0,99.5904427307129,99.6763916015625,1.35466822737134,98.62856291656495,99.95370483398438,1.35466822737134,81.93435736618042,100.0,1.35466822737134,55.46396480827332,99.93055725097656,1.35466822737134,88.13146078948975,85.54722595214844,1.35466822737134,52.00281545257568,50.23472213745117,1.35466822737134,5,0,5,0,7,0,9,0,0,0
49,245000,245000,5000,240000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046925000000000005,0.0,19,16,13,1.0394736842105263,0.0038,1.0,0.020641141699766153,0.020641141699766153,78.62282001813253,41.611572265625,100.0,58.24091790313721,88.209228515625,1.1527103542190742,89.4497706878662,99.59536743164062,1.1527103542190742,95.97098482513428,100.0,1.1527103542190742,96.10404939575196,99.94213104248047,1.1527103542190742,89.69026295013428,88.5263900756836,1.1527103542190742,42.28093434677124,41.611572265625,1.1527103542190742,6,0,6,0,4,0,3,0,0,0
50,250000,250000,5000,245000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042425,0.0,10,7,6,0.925,0.002,1.0,0.01666327006232063,0.01666327006232063,66.81634863815309,27.490278244018555,99.9884262084961,51.01076773147583,86.09011840820312,0.8489366570564584,68.80058578643799,99.9884262084961,0.8489366570564584,99.96133411712647,99.9884262084961,0.8489366570564584,61.49793857002258,71.66044616699219,0.8489366570564584,91.92159019927979,91.63008880615234,0.8489366570564584,27.705875424575805,27.490278244018555,0.8489366570564584,4,0,2,0,1,0,3,0,0,0
51,255000,255000,5000,250000,23,0,23,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004239999999999999,0.0,23,20,13,0.9782608695652174,0.0046,1.0,0.016293890416243233,0.016293890416243236,69.99571035245259,46.81111145019531,99.9884262084961,73.4043963218689,99.9884262084961,0.19182892589823763,96.13956425933839,99.9884262084961,0.19182892589823763,52.148015233612064,70.95085906982422,0.19182892589823763,87.40452163848877,99.97685241699219,0.19182892589823763,62.17038605957031,60.06157302856445,0.19182892589823763,48.707378601837156,46.81111145019531,0.19182892589823763,10,0,4,0,6,0,3,0,0,0
52,260000,260000,5000,255000,21,0,21,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004035,0.0,21,18,18,1.3154761904761905,0.0042,1.0,0.021126046028741328,0.021126046028741328,80.27164061489106,27.195369720458984,99.9884262084961,95.94844288635254,99.9884262084961,0.8512284883265356,90.9710931854248,99.5850830078125,0.8512284883265356,89.60654770202636,99.91898345947266,0.8512284883265356,92.78062728729248,99.9884262084961,0.8512284883265356,82.77332780151367,79.87222290039062,0.8512284883265356,29.54980482673645,27.195369720458984,0.8512284883265356,3,0,7,0,8,0,3,0,0,0
53,265000,265000,5000,260000,26,0,26,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00449,0.0,26,22,18,1.1298076923076923,0.0052,1.0,0.019735864661216067,0.01973586466121607,79.00764632453918,74.05648040771484,99.88426208496094,87.3277920677185,99.88426208496094,1.0078107642771275,54.208876445770265,75.54718780517578,1.0078107642771275,74.8853659187317,99.57221984863281,1.0078107642771275,99.45412489013673,99.63008880615234,1.0078107642771275,77.1483727645874,74.05648040771484,1.0078107642771275,81.02134586029052,78.4124984741211,1.0078107642771275,8,0,7,0,7,0,4,0,0,0
54,270000,270000,5000,265000,22,0,22,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045049999999999995,0.0,22,18,16,1.1647727272727273,0.0044,1.0,0.01707075495284522,0.017070754952845216,69.18725054105124,30.322221755981445,100.0,80.7619167388916,99.0628890991211,0.8473828496920471,97.94405391845703,100.0,0.8473828496920471,66.4894127960205,92.70276641845703,0.8473828496920471,99.91120432128906,100.0,0.8473828496920471,36.94092930297852,33.964351654052734,0.8473828496920471,33.07598616867065,30.322221755981445,0.8473828496920471,6,0,5,0,7,0,4,0,0,0
55,275000,275000,5000,270000,42,0,42,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048375,0.0,42,35,32,1.1904761904761905,0.0084,1.0,0.019163898387394112,0.019163898387394112,72.5413318772316,10.274999618530273,100.0,70.67543027038575,100.0,1.0440036603764575,99.8490675125122,99.9884262084961,1.0440036603764575,98.05255549163819,99.9884262084961,1.0440036603764575,87.95671207427978,99.97685241699219,1.0440036603764575,16.131723341178894,10.274999618530273,1.0440036603764575,62.58250257339478,58.012962341308594,1.0440036603764575,10,0,12,0,13,0,7,0,0,0
56,280000,280000,5000,275000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048875,0.0,16,13,11,1.1796875,0.0032,1.0,0.02212376350962252,0.02212376350962252,81.94401511243184,71.83564758300781,100.0,74.20035809402466,98.04200744628906,1.0046242228861995,71.90532726211548,89.42697143554688,1.0046242228861995,97.78504989471436,100.0,1.0046242228861995,80.95699614639283,99.9884262084961,1.0046242228861995,75.22126675720214,71.83564758300781,1.0046242228861995,91.5950925201416,87.70231628417969,1.0046242228861995,5,0,5,0,3,0,3,0,0,0
57,285000,285000,5000,280000,28,0,28,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053525000000000005,0.0,28,20,22,1.2232142857142858,0.0056,1.0,0.01791302565061054,0.01791302565061054,71.83427612864176,16.295833587646484,99.97685241699219,81.08679382171631,99.83795928955078,0.7304571736617329,54.20542053718567,82.21285247802734,0.7304571736617329,94.4306738494873,99.97685241699219,0.7304571736617329,97.49950100250244,99.97685241699219,0.7304571736617329,22.835994897079466,16.295833587646484,0.7304571736617329,80.94727266387939,76.97454071044922,0.7304571736617329,6,0,6,0,8,0,8,0,0,0
58,290000,290000,5000,285000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050675,0.0,14,12,9,1.1517857142857142,0.0028,1.0,0.013942300705180504,0.013942300705180504,64.62057848339082,28.23055648803711,100.0,88.4568455467224,100.0,0.29176983244807364,51.70850519676208,59.98860168457031,0.29176983244807364,97.83450859527588,99.95370483398438,0.29176983244807364,82.27057104797363,100.0,0.29176983244807364,28.983972285461427,28.23055648803711,0.29176983244807364,38.46906822814941,37.80231475830078,0.29176983244807364,5,0,3,0,4,0,2,0,0,0
59,295000,295000,5000,290000,42,0,42,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 17, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056775,0.0,42,38,29,1.1964285714285714,0.0084,1.0,0.018783740402871018,0.018783740402871018,76.3013449025472,45.25694274902344,99.96527862548828,98.34934658813476,99.96527862548828,1.1245214102080907,96.09878153076171,99.94213104248047,1.1245214102080907,63.52915977935791,97.5562744140625,1.1245214102080907,99.61162760162354,99.30023193359375,1.1245214102080907,50.29916743850708,45.287498474121094,1.1245214102080907,49.919986476898195,45.25694274902344,1.1245214102080907,13,0,8,0,17,0,4,0,0,0
60,300000,300000,5000,295000,36,0,36,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062675000000000005,0.0,36,31,24,1.0763888888888888,0.0072,1.0,0.01395894218218101,0.01395894218218101,66.985245651563,43.483795166015625,100.0,86.25399135437011,100.0,0.3282118445658378,53.57518968811035,76.18292236328125,0.3282118445658378,61.9901978313446,86.72966003417969,0.3282118445658378,97.17780682373046,100.0,0.3282118445658378,55.57573065719605,50.73935317993164,0.3282118445658378,47.33855755462646,43.483795166015625,0.3282118445658378,12,0,10,0,9,0,5,0,0,0
61,305000,305000,5000,300000,36,0,36,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00663,0.0,36,31,26,1.1284722222222223,0.0072,1.0,0.017354494410221747,0.017354494410221747,70.65847684764861,21.88888931274414,99.97685241699219,81.35255836334228,99.97685241699219,0.6453371827068497,94.38071890258789,99.97685241699219,0.6453371827068497,97.04202176513672,99.42095947265625,0.6453371827068497,57.20232781639099,87.18372344970703,0.6453371827068497,68.26477774353027,62.098148345947266,0.6453371827068497,25.708456494903565,21.88888931274414,0.6453371827068497,10,0,13,0,8,0,5,0,0,0
62,310000,310000,5000,305000,33,0,33,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068449999999999995,0.0,33,28,23,1.1628787878787878,0.0066,1.0,0.016447636406745906,0.016447636406745906,70.70593111782074,46.31620407104492,100.0,82.2149266571045,99.97685241699219,0.3865501753139516,46.48630375328064,76.28939819335938,0.3865501753139516,86.3823448348999,99.96527862548828,0.3865501753139516,97.73581836853027,100.0,0.3865501753139516,52.30177525024414,46.31620407104492,0.3865501753139516,59.11441784286499,54.50092697143555,0.3865501753139516,10,0,11,0,7,0,5,0,0,0
63,315000,315000,5000,310000,41,0,41,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070025,0.0,41,33,24,0.9085365853658537,0.0082,1.0,0.01571424582440158,0.01571424582440158,59.16458488979339,13.189352035522461,99.9884262084961,70.40400606307983,99.9884262084961,0.19356722411713512,69.6696190536499,90.9188003540039,0.19356722411713512,91.22814349060059,99.9884262084961,0.19356722411713512,57.74200473136902,92.77007293701172,0.19356722411713512,16.93030824737549,13.189352035522461,0.19356722411713512,49.013427752685544,45.482872009277344,0.19356722411713512,17,0,8,0,8,0,8,0,0,0
64,320000,320000,5000,315000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006982500000000001,0.0,24,22,15,1.0260416666666667,0.0048,1.0,0.017996666800209376,0.017996666800209376,74.48282728462219,39.040740966796875,99.9884262084961,95.95117124328613,99.94213104248047,0.7136525220224333,98.73689654846191,99.9884262084961,0.7136525220224333,61.93913807144165,93.27217102050781,0.7136525220224333,98.77345881347657,99.93055725097656,0.7136525220224333,41.66009858322143,39.040740966796875,0.7136525220224333,49.83620044784546,46.74953842163086,0.7136525220224333,9,0,7,0,6,0,2,0,0,0
65,325000,325000,5000,320000,24,0,24,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065525,0.0,24,22,17,1.1875,0.0048,1.0,0.023102467582072562,0.023102467582072562,84.51365631154378,51.09166717529297,100.0,92.64354462127686,99.97685241699219,1.2222199054706702,96.37595221557618,100.0,1.2222199054706702,96.46863382415772,99.45958709716797,1.2222199054706702,74.64111632537842,99.3883285522461,1.2222199054706702,53.939682206726076,51.09166717529297,1.2222199054706702,93.01300867614746,90.06851959228516,1.2222199054706702,7,0,6,0,9,0,2,0,0,0
66,330000,330000,5000,325000,52,0,52,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007242500000000001,0.0,52,45,33,1.0264423076923077,0.0104,1.0,0.01994836131210509,0.01994836131210509,76.00976805140178,31.599536895751953,99.9884262084961,91.04597198028564,99.95370483398438,0.9537545304836977,65.70280415420532,93.81836700439453,0.9537545304836977,98.8212886932373,99.75538635253906,0.9537545304836977,79.58154931411744,99.9884262084961,0.9537545304836977,37.99530349121094,31.599536895751953,0.9537545304836977,82.91169067535401,77.99675750732422,0.9537545304836977,19,0,13,0,13,0,7,0,0,0
67,335000,335000,5000,330000,27,0,27,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007155,0.0,27,20,20,1.1064814814814814,0.0054,1.0,0.01601277359449096,0.01601277359449096,67.75856662228902,16.903240203857422,100.0,87.80721936416626,99.9884262084961,0.5375980339026637,66.69449444656372,83.55731201171875,0.5375980339026637,84.8292506767273,100.0,0.5375980339026637,98.8274951385498,99.71147918701172,0.5375980339026637,48.71373379974365,45.535648345947266,0.5375980339026637,19.6792063079834,16.903240203857422,0.5375980339026637,7,0,6,0,7,0,7,0,0,0
68,340000,340000,5000,335000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071849999999999995,0.0,17,10,12,1.036764705882353,0.0034,1.0,0.02021932289646874,0.02021932289646874,72.82603902880352,16.28611183166504,99.9884262084961,99.45081763763427,99.9884262084961,0.8480517248481252,93.77338794403076,99.95370483398438,0.8480517248481252,63.00840355682373,98.61752319335938,0.8480517248481252,85.28187167434692,99.96527862548828,0.8480517248481252,18.568484005737304,16.28611183166504,0.8480517248481252,76.87326935424805,74.79629516601562,0.8480517248481252,5,0,3,0,2,0,7,0,0,0
69,345000,345000,5000,340000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065425,0.0,19,17,11,0.9539473684210527,0.0038,1.0,0.024028753157323904,0.024028753157323904,88.75032157363893,77.10277557373047,99.9884262084961,94.48264867401123,99.9884262084961,1.3813897730258542,89.79153601989746,99.63008880615234,1.3813897730258542,99.58129661560059,99.57180786132812,1.3813897730258542,84.76682397003174,99.97685241699219,1.3813897730258542,84.98616896667481,82.90694427490234,1.3813897730258542,78.89345519561768,77.10277557373047,1.3813897730258542,8,0,5,0,4,0,2,0,0,0
