episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
234,234000,1,396.35784912109375,0.0,0.0,0.0,0.0,1.0,-0.00341867371549385,-0.00341867371549385,38.03250462006529,0.642162024974823,66.0,25.19502772039175,0.642162024974823,66.0,66.0,41.0,41.0,39.0,39.0,25.0,25.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0
235,235000,0,236.0,0.0,0.0,0.0,0.0,1.0,0.005979999037773458,0.005979999037773458,64.88416666666667,22.0,96.0,34.0,34.0,67.0,67.0,92.305,67.0,78.0,78.0,96.0,96.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0
236,236000,0,266.0400085449219,0.0,0.00025,0.0,0.0,0.99975,0.0032552009689283674,0.0032552009689283674,55.962299853642776,20.0,86.0,33.62079912185669,32.959999084472656,86.859,86.0,64.151,64.0,77.143,77.0,20.0,20.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0
237,237000,0,182.0,0.0,0.0,0.0,0.0,1.0,0.0086223992653155,0.0086223992653155,70.03750000000001,42.0,88.0,89.225,87.0,67.0,67.0,85.0,85.0,88.0,88.0,42.0,42.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0
238,238000,1,259.8800048828125,0.00025,0.00025,0.0,0.0,0.9995,0.00619638900984469,0.00619638900984469,62.82279143942396,0.0,95.0,51.344,51.0,24.86894907981157,0.0,52.166,44.0,60.55779955673218,57.119998931884766,95.0,95.0,93.0,93.0,0.0,0.0,0.0,1.0,0.0
239,239000,2,408.0,0.00025,0.0,0.0,0.0,0.99975,2.841148840703967e-05,2.841148840703967e-05,46.940190400371954,0.0,97.0,68.074,61.0,46.275210422754284,0.0,33.94293197947741,0.0,13.349,11.0,97.0,97.0,23.0,23.0,1.0,0.0,0.0,1.0,0.0
240,240000,0,247.0,0.0,0.0,0.0,0.0,1.0,0.005720111145488149,0.005720111145488149,58.964166666666664,21.0,96.0,96.0,96.0,25.785,25.0,69.0,69.0,63.0,63.0,21.0,21.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0
241,241000,3,401.0,0.0005,0.0,0.0,0.0,0.9995,0.0004162311306818674,0.0004162311306818674,34.21569508310656,0.0,98.0,1.395333609700203,0.0,1.8648368889391422,0.0,2.111,0.0,56.923,56.0,98.0,98.0,45.0,45.0,1.0,0.0,0.0,2.0,0.0
242,242000,2,372.0,0.0005,0.00025,0.0,0.0,0.99925,0.0006642503003948455,0.0006642503003948455,46.951169855510194,0.0,89.0,79.57,78.0,30.061,25.0,40.304995909959075,0.0,6.771023223102093,0.0,36.0,36.0,89.0,89.0,0.0,0.0,0.0,2.0,0.0
243,243000,4,506.0,0.0005,0.00025,0.0,0.0,0.99925,-0.0050257702426884324,-0.0050257702426884324,21.78970106011008,0.0,73.0,8.011314311385155,0.0,23.511344546288253,0.0,3.214467503786087,0.0,2.0010799992009995,0.0,21.0,21.0,73.0,73.0,2.0,0.0,0.0,2.0,0.0
244,244000,0,204.0,0.0,0.0,0.0,0.0,1.0,0.009007946529508802,0.009007946529508802,66.70733333333334,31.0,98.0,55.244,51.0,47.0,47.0,31.0,31.0,98.0,98.0,73.0,73.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0
245,245000,0,194.0,0.0,0.00025,0.0,0.0,0.99975,0.01047263260483708,0.01047263260483708,68.7235,28.0,100.0,77.341,71.0,28.0,28.0,94.0,94.0,33.0,33.0,100.0,100.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0
246,246000,0,274.0,0.0,0.0,0.0,0.0,1.0,0.0025691838584831705,0.0025691838584831705,54.333333333333336,28.0,91.0,42.0,42.0,42.0,42.0,55.0,55.0,68.0,68.0,91.0,91.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
247,247000,0,184.0,0.0,0.0,0.0,0.0,1.0,0.009911747868072668,0.009911747868072668,69.33333333333333,23.0,100.0,78.0,78.0,74.0,74.0,57.0,57.0,84.0,84.0,23.0,23.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
248,248000,0,283.0,0.0,0.0,0.0,0.0,1.0,0.004022855455279848,0.004022855455279848,54.788833333333336,18.0,100.0,59.322,53.0,21.33,18.0,100.0,100.0,73.081,71.0,53.0,53.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0
249,249000,0,257.0,0.0,0.0,0.0,0.0,1.0,0.003187362593755825,0.003187362593755825,57.166666666666664,38.0,89.0,89.0,89.0,73.0,73.0,59.0,59.0,45.0,45.0,38.0,38.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
250,250000,0,196.0,0.0,0.0,0.0,0.0,1.0,0.010158247902996638,0.010158247902996638,68.32566666666666,24.0,99.0,43.954,38.0,99.0,99.0,67.0,67.0,84.0,84.0,24.0,24.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0
251,251000,0,253.0,0.0,0.0,0.0,0.0,1.0,0.002214334924300776,0.002214334924300776,57.833333333333336,38.0,75.0,66.0,66.0,38.0,38.0,75.0,75.0,63.0,63.0,43.0,43.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0
252,252000,0,207.0,0.0,0.0,0.0,0.0,1.0,0.008340526105580592,0.008340526105580592,65.5,29.0,93.0,29.0,29.0,79.0,79.0,75.0,75.0,30.0,30.0,87.0,87.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0
253,253000,0,247.0,0.0,0.0,0.0,0.0,1.0,0.005333258436490985,0.005333258436490985,58.833333333333336,28.0,95.0,77.0,77.0,95.0,95.0,76.0,76.0,44.0,44.0,28.0,28.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0
254,254000,0,304.1808776855469,0.0,0.0,0.0,0.0,1.0,0.0030625689304469555,0.0030625689304469555,58.751276855150856,13.0,87.0,17.604,13.0,50.23716113090515,18.31912612915039,86.166,83.0,36.573,25.0,91.939,87.0,69.9885,69.5,0.0,0.0,0.0,0.0,0.0
255,255000,0,272.0,0.0,0.0,0.0,0.0,1.0,0.002748957226107437,0.002748957226107437,57.857499999999995,31.0,85.0,49.0,49.0,59.145,40.0,85.0,85.0,31.0,31.0,41.0,41.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0
256,256000,0,194.0,0.0,0.0,0.0,0.0,1.0,0.0072093252216689436,0.0072093252216689436,67.66666666666667,46.0,88.0,49.0,49.0,88.0,88.0,88.0,88.0,66.0,66.0,69.0,69.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0
257,257000,0,308.0,0.0,0.0,0.0,0.0,1.0,0.0013819726425270574,0.0013819726425270574,49.23566666666667,24.0,90.0,90.0,90.0,27.414,24.0,70.0,70.0,43.0,43.0,32.0,32.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0
258,258000,0,270.0,0.0,0.0,0.0,0.0,1.0,0.003927349327508009,0.003927349327508009,55.80716666666667,25.0,93.0,86.843,82.0,28.0,28.0,25.0,25.0,93.0,93.0,49.0,49.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
259,259000,0,211.0,0.0,0.0,0.0,0.0,1.0,0.006307871585185636,0.006307871585185636,66.11083333333333,42.0,97.0,42.0,42.0,97.0,97.0,76.0,76.0,56.0,56.0,63.665,56.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0
260,260000,0,244.0,0.0,0.0,0.0,0.0,1.0,0.0060092162312945984,0.0060092162312945984,59.333333333333336,25.0,97.0,97.0,97.0,46.0,46.0,88.0,88.0,25.0,25.0,61.0,61.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
261,261000,0,258.0,0.0,0.00025,0.0,0.0,0.99975,0.004712536097167531,0.004712536097167531,57.26,20.0,99.0,99.0,99.0,59.56,58.0,20.0,20.0,69.0,69.0,35.0,35.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0
262,262000,0,296.0,0.0,0.0,0.0,0.0,1.0,0.0009053358438183909,0.0009053358438183909,51.70083333333334,28.0,74.0,69.123,69.0,30.152,28.0,37.173,34.0,69.757,69.0,74.0,74.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0
263,263000,4,408.1600036621094,0.0005,0.00025,0.0,0.0,0.99925,-0.003333118702254578,-0.003333118702254578,33.45169403028799,0.0,61.0,3.2134265700429676,0.0,30.138,30.0,5.165897462759167,0.0,56.19284014892578,55.84000015258789,61.0,61.0,45.0,45.0,3.0,0.0,0.0,1.0,0.0
264,264000,1,361.0,0.0,0.0,0.0,0.0,1.0,0.0005607685383689451,0.0005607685383689451,40.805117733061316,0.0,94.0,63.125,63.0,5.515706398367882,0.0,18.075,18.0,42.115,42.0,22.0,22.0,94.0,94.0,1.0,0.0,0.0,0.0,0.0
265,265000,0,121.0,0.0,0.0,0.0,0.0,1.0,0.013355959621363482,0.013355959621363482,81.62599999999999,57.0,95.0,83.0,83.0,95.0,95.0,73.0,73.0,85.265,82.0,89.0,89.0,64.491,57.0,0.0,0.0,0.0,0.0,0.0
266,266000,1,388.0,0.0005,0.0,0.0,0.0,0.9995,-0.000666824608747051,-0.000666824608747051,55.37056820976735,0.0,80.0,84.378,77.0,50.615,38.0,83.785,80.0,40.54740925860405,0.0,52.858,17.0,20.04,0.0,0.0,1.0,0.0,0.0,0.0
267,267000,7,600.0,0.00375,0.0005,0.0,0.0,0.99575,-0.007963378140676129,-0.007963378140676129,4.629354366637146,0.0,0.0,5.8994650645367805,0.0,2.7180072246193885,0.0,8.876855402588845,0.0,2.4472985080778598,0.0,6.0765,0.0,1.758,0.0,0.0,4.0,0.0,3.0,0.0
268,268000,7,368.0,0.00175,0.001,0.0,0.0,0.99725,0.001255621287433739,0.001255621287433739,40.04004226628939,0.0,90.0,5.1515671752095225,0.0,2.9650135862827303,0.0,5.047672836244106,5.0,69.076,69.0,90.0,90.0,68.0,68.0,0.0,0.0,0.0,7.0,0.0
269,269000,4,589.0,0.0005,0.0005,0.0,0.0,0.999,-0.007843694272059432,-0.007843694272059432,21.186630494609474,0.0,6.0,10.718428983569146,5.0,15.140113084435463,0.0,11.949694597244262,0.0,33.10154630240798,0.0,40.067,6.0,16.143,0.0,2.0,0.0,0.0,2.0,0.0
270,270000,0,224.0,0.0,0.0,0.0,0.0,1.0,0.006563251711198449,0.006563251711198449,62.666666666666664,30.0,95.0,88.0,88.0,64.0,64.0,30.0,30.0,56.0,56.0,95.0,95.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0
271,271000,0,224.0,0.001,0.0005,0.0,0.0,0.9985,0.005202463494898488,0.005202463494898488,67.88483333333333,35.0,92.0,92.0,92.0,75.0,75.0,60.0,60.0,50.0,50.0,68.415,35.0,61.894,64.0,0.0,0.0,0.0,0.0,0.0
272,272000,0,261.0,0.0,0.0,0.0,0.0,1.0,0.004628657752219905,0.004628657752219905,62.62166666666667,0.0,89.0,64.167,57.0,89.0,89.0,77.0,77.0,42.0,42.0,79.575,74.0,23.988,0.0,0.0,0.0,0.0,0.0,0.0
273,273000,5,600.0,0.00375,0.00025,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,19.203728923133266,0.0,0.0,26.462470462977887,0.0,30.123835729002952,0.0,13.909043168373406,0.0,11.503024178445338,0.0,5.943,0.0,27.281,0.0,1.0,3.0,0.0,1.0,0.0
274,274000,0,260.0,0.0,0.0,0.0,0.0,1.0,0.0028345196038035534,0.0028345196038035534,56.666666666666664,23.0,81.0,75.0,75.0,55.0,55.0,42.0,42.0,64.0,64.0,23.0,23.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0
275,275000,3,519.0,0.00225,0.00075,0.0,0.0,0.997,-0.004804907858530444,-0.004804907858530444,35.2286880116885,0.0,78.0,25.15513270020485,0.0,8.358433210611343,0.0,47.933562159314754,0.0,82.549,78.0,10.0,0.0,37.376,3.0,1.0,1.0,0.0,1.0,0.0
276,276000,0,245.0,0.0,0.0,0.0,0.0,1.0,0.006395672866689934,0.006395672866689934,61.533166666666666,21.0,93.0,24.886,23.0,85.0,85.0,93.0,93.0,52.0,52.0,26.897,21.0,87.416,81.0,0.0,0.0,0.0,0.0,0.0
277,277000,4,571.0,0.002,0.00075,0.0,0.0,0.99725,-0.0074768437702904785,-0.0074768437702904785,32.93086880409469,0.0,29.0,23.745831723481416,0.0,16.693493537664413,0.0,44.82288212811947,0.0,48.615005435302855,0.0,14.491,0.0,49.217,29.0,1.0,3.0,0.0,0.0,0.0
278,278000,4,572.6400146484375,0.0025,0.00075,0.0,0.0,0.99675,-0.007539272485957407,-0.007539272485957407,17.877393813674647,0.0,27.360000610351562,8.53656005114317,0.0,28.515512845009564,0.0,31.638840518951415,27.360000610351562,19.92044946694374,0.0,15.371,0.0,3.282,0.0,2.0,1.0,0.0,1.0,0.0
279,279000,1,306.48675537109375,0.00025,0.0,0.0,0.0,0.99975,0.0015365232111758664,0.0015365232111758664,65.40662495994569,11.0,79.0,83.087,79.0,24.0,24.0,87.141,69.0,66.99074975967407,35.51322555541992,47.857,11.0,83.364,75.0,0.0,0.0,0.0,1.0,0.0
280,280000,4,600.0,0.0025,0.0015,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,14.608163990495106,0.0,0.0,10.20587630739063,0.0,2.843452233672142,0.0,29.841,0.0,14.613655401907861,0.0,21.23,0.0,8.915,0.0,1.0,1.0,0.0,2.0,0.0
281,281000,5,532.0,0.00275,0.00075,0.0,0.0,0.9965,-0.005733175074383129,-0.005733175074383129,25.87341437334319,0.0,68.0,16.111793380081654,0.0,2.901253500491381,0.0,12.2636883482337,0.0,1.2167510112524034,0.0,72.834,68.0,49.913,0.0,1.0,3.0,0.0,1.0,0.0
282,282000,0,188.0,0.0,0.00075,0.0,0.0,0.99925,0.007175046994305896,0.007175046994305896,68.73466666666667,44.0,87.0,84.143,87.0,67.0,67.0,74.0,74.0,47.265,44.0,58.0,58.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0
283,283000,2,584.0,0.00225,0.0005,0.0,0.0,0.99725,-0.007758020006611831,-0.007758020006611831,8.55116847553601,0.0,16.0,20.47693429172039,0.0,5.894076561495662,0.0,16.669,16.0,1.079,0.0,4.598,0.0,2.59,0.0,0.0,1.0,0.0,1.0,0.0
284,284000,7,562.0,0.00125,0.001,0.0,0.0,0.99775,-0.007294539441472501,-0.007294539441472501,22.193979102760554,0.0,36.0,33.425026623487476,0.0,42.248,36.0,26.748114945948124,0.0,11.015733047127723,0.0,3.915,0.0,15.812,2.0,2.0,0.0,0.0,5.0,0.0
285,285000,0,269.0,0.0,0.0,0.0,0.0,1.0,0.004632018271261705,0.004632018271261705,55.166666666666664,20.0,99.0,20.0,20.0,48.0,48.0,67.0,67.0,25.0,25.0,72.0,72.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0
286,286000,0,361.0,0.0,0.00025,0.0,0.0,0.99975,2.6175813445039723e-05,2.6175813445039723e-05,57.01933333333333,0.0,89.0,54.0,54.0,45.0,45.0,89.0,89.0,64.886,51.0,19.422,0.0,69.808,0.0,0.0,0.0,0.0,0.0,0.0
287,287000,0,279.0,0.0005,0.0,0.0,0.0,0.9995,0.0028892908551148484,0.0028892908551148484,59.08566666666667,24.0,89.0,78.0,78.0,24.0,24.0,89.0,89.0,30.0,30.0,60.317,58.0,73.197,42.0,0.0,0.0,0.0,0.0,0.0
288,288000,0,274.0,0.0,0.00025,0.0,0.0,0.99975,0.0025150815249686937,0.0025150815249686937,56.98783333333333,25.0,85.0,85.0,85.0,76.826,75.0,31.0,31.0,27.637,25.0,59.0,59.0,62.464,51.0,0.0,0.0,0.0,0.0,0.0
289,289000,0,292.0,0.0,0.0,0.0,0.0,1.0,0.004339577100356086,0.004339577100356086,51.333333333333336,21.0,93.0,91.0,91.0,93.0,93.0,25.0,25.0,22.0,22.0,21.0,21.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0
290,290000,5,584.0,0.00225,0.00025,0.0,0.0,0.9975,-0.007758020006611833,-0.007758020006611833,12.233382783576848,0.0,16.0,17.673,16.0,11.694369749069214,0.0,8.893796929746866,0.0,13.451130022644996,0.0,5.828,0.0,15.86,0.0,2.0,0.0,0.0,3.0,0.0
291,291000,0,253.0,0.0,0.00025,0.0,0.0,0.99975,0.004562769296160128,0.004562769296160128,61.480500000000006,15.0,94.0,94.0,94.0,36.883,15.0,56.0,56.0,58.0,58.0,47.0,47.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0
292,292000,3,375.0,0.0,0.00025,0.0,0.0,0.99975,-0.0011331034751217554,-0.0011331034751217554,44.23603116181493,0.0,69.0,76.796,69.0,18.802033466219903,0.0,31.776,24.0,6.042153504669666,0.0,68.0,68.0,64.0,64.0,3.0,0.0,0.0,0.0,0.0
293,293000,6,570.0,0.0015,0.001,0.0,0.0,0.9975,-0.007561364312434984,-0.007561364312434984,18.331281664748985,0.0,22.0,19.847297008514403,0.0,9.530331182479859,0.0,13.470061797499657,0.0,23.243,22.0,14.336,8.0,29.561,0.0,2.0,2.0,0.0,2.0,0.0
294,294000,0,165.0,0.0,0.0,0.0,0.0,1.0,0.010426677033517281,0.010426677033517281,72.5,42.0,94.0,56.0,56.0,94.0,94.0,89.0,89.0,87.0,87.0,67.0,67.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0
295,295000,0,342.0,0.0,0.00025,0.0,0.0,0.99975,-6.321999825355483e-05,-6.321999825355483e-05,46.25,2.0,77.0,10.0,2.0,21.144,20.0,49.387,44.0,81.969,77.0,39.0,39.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0
296,296000,2,380.0,0.0005,0.0,0.0,0.0,0.9995,0.00039002448002606083,0.00039002448002606083,43.547574768483635,0.0,85.0,27.159,25.0,26.127448610901833,0.0,13.765,6.0,90.234,85.0,83.0,83.0,21.0,21.0,0.0,0.0,0.0,2.0,0.0
297,297000,6,445.0,0.001,0.00125,0.0,0.0,0.99775,-0.00150818659933677,-0.00150818659933677,31.079479312678178,0.0,91.0,7.086,5.0,4.803314483694733,0.0,19.857156119056047,0.0,4.730405273318291,0.0,59.0,59.0,91.0,91.0,2.0,0.0,0.0,4.0,0.0
298,298000,0,242.0,0.0,0.0,0.0,0.0,1.0,0.0052107567050976855,0.0052107567050976855,59.666666666666664,24.0,86.0,66.0,66.0,81.0,81.0,86.0,86.0,24.0,24.0,26.0,26.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0
299,299000,0,195.0,0.0,0.0,0.0,0.0,1.0,0.007726134115950293,0.007726134115950293,67.5,24.0,88.0,88.0,88.0,66.0,66.0,85.0,85.0,24.0,24.0,67.0,67.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0
300,300000,2,286.0,0.0005,0.001,0.0,0.0,0.9985,0.005943548981207888,0.005943548981207888,54.07006913216909,0.0,94.0,78.445,78.0,4.047518623709679,0.0,57.056,56.0,4.871896169304848,0.0,94.0,94.0,86.0,86.0,0.0,0.0,0.0,2.0,0.0
301,301000,0,237.0,0.0,0.0,0.0,0.0,1.0,0.007447532604554392,0.007447532604554392,60.5,26.0,99.0,38.0,38.0,26.0,26.0,63.0,63.0,42.0,42.0,95.0,95.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0
302,302000,4,442.0,0.00025,0.00175,0.0,0.0,0.998,-0.0008601423465502215,-0.0008601423465502215,31.559750572609403,0.0,93.0,23.272899956434966,0.0,5.837448762893676,0.0,1.8742747178971768,0.0,0.3738799984306097,0.0,65.0,65.0,93.0,93.0,3.0,0.0,0.0,1.0,0.0
303,303000,1,213.0,0.00025,0.0,0.0,0.0,0.99975,0.008335539696688552,0.008335539696688552,66.48922481661042,0.0,93.0,64.796,64.0,3.4283488996624945,0.0,83.0,83.0,72.711,65.0,82.0,82.0,93.0,93.0,0.0,0.0,0.0,1.0,0.0
304,304000,3,509.0,0.00075,0.0,0.0,0.0,0.99925,-0.0063540263388509,-0.0063540263388509,31.8252353938967,0.0,44.0,52.53233902409673,0.0,45.378,44.0,32.620568033993244,0.0,3.875505305290222,0.0,28.0,28.0,28.545,19.0,1.0,1.0,0.0,1.0,0.0
305,305000,0,236.0,0.0,0.0,0.0,0.0,1.0,0.0034245019230504333,0.0034245019230504333,60.666666666666664,44.0,82.0,82.0,82.0,64.0,64.0,59.0,59.0,44.0,44.0,45.0,45.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0
306,306000,0,233.0,0.0,0.0,0.0,0.0,1.0,0.0032524278443396906,0.0032524278443396906,63.466,45.0,74.0,68.0,68.0,45.0,45.0,77.267,74.0,83.529,73.0,54.0,54.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
307,307000,3,426.8800048828125,0.0,0.00075,0.0,0.0,0.99925,-0.0021534000452914904,-0.0021534000452914904,35.36747290851176,0.0,77.0,13.463761850431561,0.0,8.691138684988022,0.0,12.952216239228845,0.0,30.09772067642212,26.1200008392334,77.0,77.0,70.0,70.0,3.0,0.0,0.0,0.0,0.0
308,308000,0,230.0,0.0,0.0,0.0,0.0,1.0,0.005873090684398746,0.005873090684398746,63.132000000000005,24.0,91.0,91.0,91.0,82.0,82.0,63.0,63.0,72.0,72.0,46.792,38.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0
309,309000,3,416.44000244140625,0.001,0.00125,0.0,0.0,0.99775,-0.0021057904373357806,-0.0021057904373357806,37.30968755321702,0.0,77.0,41.299,40.0,66.99975783538818,65.55999755859375,10.644573916256428,0.0,10.384793567657471,0.0,77.0,77.0,17.53,1.0,0.0,1.0,0.0,2.0,0.0
310,310000,0,247.79998779296875,0.0,0.0,0.0,0.0,1.0,0.0027047740864476854,0.0027047740864476854,59.21453952026368,28.0,74.0,55.52903913116455,54.959999084472656,71.72319799041748,70.23999786376953,28.945,28.0,64.09,64.0,74.0,74.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0
311,311000,2,379.0,0.0005,0.0005,0.0,0.0,0.999,-0.0027506773332021447,-0.0027506773332021447,37.05934389107178,0.0,68.0,1.0180633464306592,0.0,45.091,45.0,30.094,30.0,31.153,31.0,68.0,68.0,47.0,47.0,0.0,0.0,0.0,2.0,0.0
312,312000,2,331.3800048828125,0.0005,0.0,0.0,0.0,0.9995,0.0034956228423727634,0.0034956228423727634,46.98766559870044,0.0,93.0,7.490502968668937,0.0,3.1005483933091162,0.0,89.47444223022461,89.12000274658203,36.286,34.0,93.0,93.0,52.5745,52.5,0.0,0.0,0.0,2.0,0.0
313,313000,0,211.0,0.0,0.0,0.0,0.0,1.0,0.008075982222532791,0.008075982222532791,65.82766666666667,26.0,98.0,52.0,52.0,81.0,81.0,52.966,47.0,98.0,98.0,26.0,26.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0
314,314000,6,413.0,0.001,0.00025,0.0,0.0,0.99875,-0.001655754227556753,-0.001655754227556753,33.26349911214908,0.0,78.0,1.2490799995064736,0.0,6.464814789831638,0.0,39.726,38.0,3.141099883556366,0.0,78.0,78.0,71.0,71.0,2.0,0.0,0.0,4.0,0.0
315,315000,12,600.0,0.00325,0.00075,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,9.343321594163776,0.0,0.0,0.34388000029325483,0.0,30.066020045846702,0.0,2.8969868919849397,0.0,4.280042626857758,0.0,9.232,0.0,9.241,0.0,4.0,3.0,0.0,5.0,0.0
316,316000,0,173.0,0.0,0.0,0.0,0.0,1.0,0.009931714277924724,0.009931714277924724,71.16666666666667,39.0,96.0,39.0,39.0,58.0,58.0,67.0,67.0,74.0,74.0,93.0,93.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0
317,317000,0,328.0,0.0,0.0005,0.0,0.0,0.9995,0.0017799872447893871,0.0017799872447893871,48.11633333333333,0.0,96.0,96.0,96.0,51.02,50.0,43.0,43.0,62.0,62.0,31.454,21.0,5.224,0.0,0.0,0.0,0.0,0.0,0.0
318,318000,0,272.0,0.0,0.0,0.0,0.0,1.0,0.004880090585364518,0.004880090585364518,55.897333333333336,6.0,93.0,41.0,41.0,89.0,89.0,59.0,59.0,43.776,40.0,9.608,6.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0
319,319000,0,308.0,0.0,0.0,0.0,0.0,1.0,0.0036971320472967916,0.0036971320472967916,53.484833333333334,0.0,96.0,23.0,23.0,51.0,51.0,15.062,0.0,51.847,38.0,84.0,84.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0
320,320000,0,266.0,0.0,0.0,0.0,0.0,1.0,0.003146158479103734,0.003146158479103734,55.666666666666664,38.0,94.0,40.0,40.0,52.0,52.0,41.0,41.0,38.0,38.0,69.0,69.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0
321,321000,0,213.0,0.0,0.0,0.0,0.0,1.0,0.007372478693102216,0.007372478693102216,66.36266666666667,36.0,99.0,54.0,54.0,36.0,36.0,86.0,86.0,67.0,67.0,56.176,45.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0
322,322000,0,258.0,0.001,0.0025,0.0,0.0,0.9965,0.004857315700234656,0.004857315700234656,62.133833333333335,12.0,92.0,85.0,85.0,64.0,64.0,44.0,44.0,92.0,92.0,35.869,12.0,51.934,45.0,0.0,0.0,0.0,0.0,0.0
323,323000,0,260.0,0.0,0.0,0.0,0.0,1.0,0.0025501019481117427,0.0025501019481117427,56.907000000000004,20.0,78.0,49.0,49.0,63.0,63.0,72.0,72.0,78.0,78.0,58.0,58.0,21.442,20.0,0.0,0.0,0.0,0.0,0.0
324,324000,0,294.0,0.0,0.0,0.0,0.0,1.0,0.002265231418299539,0.002265231418299539,51.0,23.0,96.0,23.0,23.0,41.0,41.0,38.0,38.0,47.0,47.0,61.0,61.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0
325,325000,0,295.0,0.0,0.0,0.0,0.0,1.0,0.0015707899980649746,0.0015707899980649746,50.833333333333336,22.0,75.0,27.0,27.0,75.0,75.0,34.0,34.0,75.0,75.0,22.0,22.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0
326,326000,0,300.0,0.0,0.0,0.0,0.0,1.0,0.0011772450371925192,0.0011772450371925192,50.0,26.0,87.0,34.0,34.0,40.0,40.0,68.0,68.0,87.0,87.0,45.0,45.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0
327,327000,0,234.0,0.0,0.0,0.0,0.0,1.0,0.005377157617051371,0.005377157617051371,61.0,33.0,95.0,95.0,95.0,61.0,61.0,75.0,75.0,67.0,67.0,33.0,33.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0
328,328000,0,190.0,0.0,0.0,0.0,0.0,1.0,0.006753565723939117,0.006753565723939117,68.33333333333333,44.0,85.0,80.0,80.0,64.0,64.0,64.0,64.0,73.0,73.0,44.0,44.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0
329,329000,0,268.0,0.0,0.0,0.0,0.0,1.0,0.002285918475109701,0.002285918475109701,56.39083333333334,30.0,78.0,51.0,51.0,33.0,33.0,30.0,30.0,78.0,78.0,64.0,64.0,82.345,76.0,0.0,0.0,0.0,0.0,0.0
330,330000,0,204.0,0.0,0.0,0.0,0.0,1.0,0.009892706717167995,0.009892706717167995,66.0,25.0,100.0,63.0,63.0,100.0,100.0,35.0,35.0,96.0,96.0,77.0,77.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0
