episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,31,0,31,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,30,15,0.7258064516129032,0.0062,1.0,0.018087863478864704,0.018087863478864704,71.72364369068146,67.87268829345703,100.0,44.74848113517761,80.50177764892578,0.43139106218833084,83.60737856063842,100.0,0.43139106218833084,58.258736972045895,87.11637878417969,0.43139106218833084,90.00234019241333,100.0,0.43139106218833084,70.2231002532959,67.87268829345703,0.43139106218833084,83.50182503051758,81.23240661621094,0.43139106218833084,0.0045,0.0,0.0,0.0,0.9955,0.0066949999999999996,0.0,16,0,12,0,2,0,1,0,0,0
34,170000,170000,5000,165000,10,0,10,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,10,5,0.775,0.002,1.0,0.017276121268100204,0.017276121268100204,71.30008841209413,62.10972213745117,100.0,96.35589948425293,99.27901458740234,0.26368675977305,66.76091348075866,97.89167785644531,0.26368675977305,93.25728037643432,100.0,0.26368675977305,35.30962043952942,68.28377532958984,0.26368675977305,73.5341843536377,72.9486083984375,0.26368675977305,62.58263233795166,62.10972213745117,0.26368675977305,0.00155,0.0,0.0,0.0,0.99845,0.0063325,0.0,5,0,4,0,1,0,0,0,0,0
35,175000,175000,5000,170000,8,0,8,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,5,1.21875,0.0016,1.0,0.017807421571780495,0.0178074215717805,70.53857611427306,33.9129638671875,100.0,57.12902260513306,94.06643676757812,0.7889941128123276,99.8829384109497,99.9884262084961,0.7889941128123276,99.84348897247314,99.78055572509766,0.7889941128123276,87.17225707321167,100.0,0.7889941128123276,35.35405278091431,33.9129638671875,0.7889941128123276,43.84969684295654,42.872222900390625,0.7889941128123276,0.00195,0.0,0.0,0.0,0.99805,0.005645,0.0,3,0,0,0,3,0,2,0,0,0
36,180000,180000,5000,175000,26,0,26,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,17,1.0673076923076923,0.0052,1.0,0.020645452783390694,0.020645452783390694,75.73860774510702,46.281944274902344,100.0,69.23617615509033,99.94213104248047,0.616510216379067,81.34366173553467,99.88426208496094,0.616510216379067,96.14375444335937,100.0,0.616510216379067,88.94055359344482,100.0,0.616510216379067,70.31575907745362,67.45648193359375,0.616510216379067,48.45174146575928,46.281944274902344,0.616510216379067,0.00555,0.0,0.0,0.0,0.99445,0.005755,0.0,9,0,4,0,8,0,5,0,0,0
37,185000,185000,5000,180000,25,0,25,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,16,0.95,0.005,1.0,0.025091678705116693,0.025091678705116693,84.25773096516927,82.10462951660156,99.9884262084961,88.89024275817872,99.72268676757812,1.13728872193442,98.47901305236816,99.9884262084961,1.13728872193442,75.52017602920532,99.97685241699219,1.13728872193442,63.11322935256958,94.31563568115234,1.13728872193442,84.74311328430176,82.10462951660156,1.13728872193442,94.80061131439209,93.25277709960938,1.13728872193442,0.00475,0.0,0.0,0.0,0.99525,0.00548,0.0,9,0,8,0,3,0,5,0,0,0
38,190000,190000,5000,185000,39,0,39,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,32,26,1.0576923076923077,0.0078,1.0,0.023139781592331387,0.023139781592331387,81.06813346665702,79.53472137451172,100.0,55.51865873451233,88.3434829711914,1.1719204632442761,87.77773715667725,100.0,1.1719204632442761,97.9738088684082,99.97685241699219,1.1719204632442761,68.31520003204346,99.96527862548828,1.1719204632442761,93.26716923980713,88.08055877685547,1.1719204632442761,83.55622676849366,79.53472137451172,1.1719204632442761,0.00825,0.0,0.0,0.0,0.99175,0.005152499999999999,0.0,13,0,8,0,11,0,7,0,0,0
39,195000,195000,5000,190000,31,0,31,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,21,22,0.9798387096774194,0.0062,1.0,0.022621315793943317,0.022621315793943317,79.186293932724,33.967594146728516,100.0,98.75674465637206,99.76851654052734,1.289440639614616,94.25763583984374,98.99351501464844,1.289440639614616,77.24970052566529,99.97685241699219,1.289440639614616,71.34643766784669,100.0,1.289440639614616,95.9995424118042,91.09768676757812,1.289440639614616,37.50770249481201,33.967594146728516,1.289440639614616,0.006075,0.0,0.0,0.0,0.993925,0.0051775,0.0,9,0,9,0,3,0,10,0,0,0
40,200000,200000,5000,195000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,13,1.019736842105263,0.0038,1.0,0.017445710614245505,0.017445710614245505,70.03067690944673,15.086111068725586,100.0,64.1172544330597,91.20085144042969,0.6199915019641767,99.2835138671875,100.0,0.6199915019641767,87.93466806182862,99.9884262084961,0.6199915019641767,95.97117968139648,99.97685241699219,0.6199915019641767,17.323149365997313,15.086111068725586,0.6199915019641767,55.55429604721069,53.60555648803711,0.6199915019641767,0.003875,0.0,0.0,0.0,0.996125,0.004432500000000001,0.0,6,0,7,0,2,0,4,0,0,0
41,205000,205000,5000,200000,24,0,24,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,17,17,1.0989583333333333,0.0048,1.0,0.015132411353524824,0.015132411353524824,65.93048271274567,28.318056106567383,100.0,91.73492678222657,99.23628234863281,0.1717817905455302,86.12320191802978,99.96527862548828,0.1717817905455302,74.19660624923706,100.0,0.1717817905455302,49.84702176971435,64.71678924560547,0.1717817905455302,30.966298123550416,28.318056106567383,0.1717817905455302,62.71484143371582,60.7564811706543,0.1717817905455302,0.005275,0.0,0.0,0.0,0.994725,0.004495000000000001,0.0,7,0,5,0,5,0,7,0,0,0
42,210000,210000,5000,205000,26,0,26,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,21,1.3269230769230769,0.0052,1.0,0.01939852279769128,0.01939852279769128,74.59531734148662,30.206018447875977,100.0,99.34743048858643,100.0,0.9169423784837826,89.15130801315307,100.0,0.9169423784837826,85.19725999603271,100.0,0.9169423784837826,78.4429721534729,99.25944519042969,0.9169423784837826,61.90963784790039,58.074073791503906,0.9169423784837826,33.52329554977417,30.206018447875977,0.9169423784837826,0.0069,0.0,0.0,0.0,0.9931,0.004867500000000001,0.0,5,0,6,0,10,0,5,0,0,0
43,215000,215000,5000,210000,40,0,40,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,29,1.21875,0.008,1.0,0.014970812093200522,0.014970812093200522,60.71215630569458,34.69722366333008,100.0,57.64174006347656,87.64303588867188,0.12560380924405698,56.856011770629884,85.4168701171875,0.12560380924405698,80.83329609375,100.0,0.12560380924405698,66.59820278778076,99.36967468261719,0.12560380924405698,41.09838373336792,34.69722366333008,0.12560380924405698,61.24530338516235,55.82129669189453,0.12560380924405698,0.00975,0.0,0.0,0.0,0.99025,0.005392500000000001,0.0,11,0,12,0,11,0,6,0,0,0
44,220000,220000,5000,215000,35,0,35,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,22,1.1857142857142857,0.007,1.0,0.015994759053224682,0.015994759053224682,59.26819818286896,27.33379554748535,100.0,64.31481780014037,94.07676696777344,0.3381572362156683,58.679846813201905,92.90880584716797,0.3381572362156683,63.10263072242737,100.0,0.3381572362156683,99.11411250610351,99.49869537353516,0.3381572362156683,38.3320599822998,32.6449089050293,0.3381572362156683,32.06572127304077,27.33379554748535,0.3381572362156683,0.0083,0.0,0.0,0.0,0.9917,0.0060675,0.0,13,0,6,0,11,0,5,0,0,0
45,225000,225000,5000,220000,28,0,28,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,23,19,1.0267857142857142,0.0056,1.0,0.01893511305348911,0.01893511305348911,78.07678899478913,49.78981399536133,99.9884262084961,91.8635207168579,99.78009033203125,0.7098361977726084,50.7817257434845,78.24380493164062,0.7098361977726084,93.46390445556641,99.9884262084961,0.7098361977726084,94.09980844802857,99.96527862548828,0.7098361977726084,85.51481927032471,81.90555572509766,0.7098361977726084,52.736955334472654,49.78981399536133,0.7098361977726084,0.00575,0.0,0.0,0.0,0.99425,0.0064475,0.0,9,0,8,0,6,0,5,0,0,0
46,230000,230000,5000,225000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,17,1.1041666666666667,0.0048,1.0,0.019357100476458475,0.019357100476458475,73.05456464576721,42.57731628417969,100.0,75.11187717514038,100.0,0.7535434052082151,72.74093266220093,99.97685241699219,0.7535434052082151,95.76270769348145,100.0,0.7535434052082151,99.69316556396484,99.73439025878906,0.7535434052082151,50.29010543670654,47.825927734375,0.7535434052082151,44.72859934310913,42.57731628417969,0.7535434052082151,0.0053,0.0,0.0,0.0,0.9947,0.0064225,0.0,7,0,7,0,7,0,3,0,0,0
47,235000,235000,5000,230000,26,0,26,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,14,0.875,0.0052,1.0,0.014854225347473519,0.014854225347473519,65.24619896742503,24.806482315063477,100.0,98.62656768493652,100.0,0.6066998287449593,75.05494927597046,99.52838897705078,0.6066998287449593,99.77731732635498,99.78009033203125,0.6066998287449593,50.113306451416015,75.18241882324219,0.6066998287449593,39.722843016052245,36.24166488647461,0.6066998287449593,28.182210049819947,24.806482315063477,0.6066998287449593,0.00455,0.0,0.0,0.0,0.99545,0.0064025,0.0,12,0,6,0,5,0,3,0,0,0
48,240000,240000,5000,235000,45,0,45,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,26,0.9944444444444445,0.009,1.0,0.022567707816835092,0.022567707816835092,89.62210412457785,70.94213104248047,100.0,95.91740372772217,99.5528335571289,1.668274384726878,98.97782834472656,99.97685241699219,1.668274384726878,91.00071486282349,100.0,1.668274384726878,99.69109291229248,99.94213104248047,1.668274384726878,75.02662288513183,70.94213104248047,1.668274384726878,77.1189620147705,73.88888549804688,1.668274384726878,0.00895,0.0,0.0,0.0,0.99105,0.006472500000000001,0.0,19,0,8,0,12,0,6,0,0,0
49,245000,245000,5000,240000,35,0,35,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,24,1.1785714285714286,0.007,1.0,0.017985481603701992,0.017985481603701992,70.93181782296497,18.865278244018555,99.9884262084961,99.25709313659668,99.12083435058594,0.928291111599849,98.3381285812378,99.91898345947266,0.928291111599849,90.2310295326233,99.9884262084961,0.928291111599849,81.48935188980103,99.9884262084961,0.928291111599849,32.7788725692749,28.06759262084961,0.928291111599849,23.496431228256224,18.865278244018555,0.928291111599849,0.00825,0.0,0.0,0.0,0.99175,0.006689999999999999,0.0,11,0,8,0,12,0,4,0,0,0
50,250000,250000,5000,245000,22,0,22,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,17,1.125,0.0044,1.0,0.01825358100435291,0.01825358100435291,72.84636684328714,48.704166412353516,99.9884262084961,63.070915901947025,90.0045166015625,0.725821523579191,99.86015955810547,99.9884262084961,0.725821523579191,68.05588317108155,99.65067291259766,0.725821523579191,94.80677840423584,99.9884262084961,0.725821523579191,52.12953722839355,48.704166412353516,0.725821523579191,59.154926795959476,56.367591857910156,0.725821523579191,0.00495,0.0,0.0,0.0,0.99505,0.0067975,0.0,5,0,9,0,4,0,4,0,0,0
51,255000,255000,5000,250000,59,0,59,"{'SOLO': 24, 'STANDARD': 8, 'HEAVY': 15, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,47,35,1.0,0.0118,1.0,0.017944397799599686,0.01794439779959969,65.44364523490269,7.673148155212402,100.0,93.37847459259034,100.0,0.6430838915967619,95.19478003845215,99.9884262084961,0.6430838915967619,84.80649614715576,100.0,0.6430838915967619,69.87002621154785,99.41596984863281,0.6430838915967619,13.641712905693055,7.673148155212402,0.6430838915967619,35.77038151397705,30.06574058532715,0.6430838915967619,0.0118,0.0,0.0,0.0,0.9882,0.00745,0.0,24,0,8,0,15,0,12,0,0,0
52,260000,260000,5000,255000,39,0,39,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,36,23,1.044871794871795,0.0078,1.0,0.019405401142290567,0.019405401142290567,74.4229477797826,30.173147201538086,100.0,90.35579034576416,99.67168426513672,0.5096505401717575,85.77150771865844,100.0,0.5096505401717575,82.44525588531494,99.27129364013672,0.5096505401717575,89.93962653961182,99.94213104248047,0.5096505401717575,34.937270348739624,30.173147201538086,0.5096505401717575,63.08823584060669,59.47175979614258,0.5096505401717575,0.00815,0.0,0.0,0.0,0.99185,0.007575000000000001,0.0,16,0,10,0,10,0,3,0,0,0
53,265000,265000,5000,260000,49,0,49,"{'SOLO': 14, 'STANDARD': 23, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,43,35,1.0178571428571428,0.0098,1.0,0.017245168508442228,0.017245168508442228,73.91177389246623,41.276390075683594,100.0,99.38560950927734,99.01667022705078,0.9564812538915005,60.395780883789065,89.29854583740234,0.9564812538915005,68.05924959030152,94.86711120605469,0.9564812538915005,98.77928258209228,100.0,0.9564812538915005,47.37603910598755,41.276390075683594,0.9564812538915005,69.47468168334962,63.89814758300781,0.9564812538915005,0.009975,0.0,0.0,0.0,0.990025,0.0075975,0.0,14,0,23,0,6,0,6,0,0,0
54,270000,270000,5000,265000,56,0,56,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,52,36,1.0736607142857142,0.0112,1.0,0.020287413952953286,0.020287413952953286,82.66143700091045,23.067129135131836,100.0,89.80288413848876,99.86111450195312,1.420234556338176,96.21964564361572,99.38993072509766,1.420234556338176,99.6593593383789,100.0,1.420234556338176,97.56966306915284,98.97118377685547,1.420234556338176,30.585436782073973,23.067129135131836,1.420234556338176,82.13163303375244,74.87268829345703,1.420234556338176,0.012025,0.0,0.0,0.0,0.987975,0.00797,0.0,20,0,17,0,15,0,4,0,0,0
55,275000,275000,5000,270000,69,0,69,"{'SOLO': 28, 'STANDARD': 16, 'HEAVY': 19, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",69,63,41,1.0,0.0138,1.0,0.017452701256920524,0.017452701256920524,69.71120128860473,7.642592430114746,100.0,93.99016622009277,99.86376953125,0.9487014379429248,99.30250495605469,100.0,0.9487014379429248,53.61934733734131,86.63491821289062,0.9487014379429248,79.49853760986328,99.31907653808594,0.9487014379429248,75.76980945892333,68.31574249267578,0.9487014379429248,16.08684214935303,7.642592430114746,0.9487014379429248,0.0138,0.0,0.0,0.0,0.9862,0.008775,0.0,28,0,16,0,19,0,6,0,0,0
56,280000,280000,5000,275000,39,0,39,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,34,28,1.2664473684210527,0.0076,0.9743589743589743,0.0210699415955844,0.0210699415955844,79.50331108716328,56.607872009277344,99.9884262084961,78.76089210739136,99.9884262084961,0.7359286476687638,97.75499095611572,99.97685241699219,0.7359286476687638,88.86480030517578,99.95370483398438,0.7359286476687638,74.8981497253418,99.9884262084961,0.7359286476687638,74.06496075439453,66.45509338378906,0.7359286476687638,62.676072674560544,56.607872009277344,0.7359286476687638,0.009625,0.0,0.0,0.0,0.990375,0.009207499999999999,0.0,10,0,14,0,10,0,5,0,0,0
57,285000,285000,5000,280000,62,0,62,"{'SOLO': 18, 'STANDARD': 25, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,52,44,0.9939516129032258,0.0124,1.0,0.021018506146509772,0.021018506146509772,81.34334539264044,9.730555534362793,100.0,99.08140096435547,99.31180572509766,1.5953133973564249,94.9120730178833,100.0,1.5953133973564249,99.44571758422852,99.9884262084961,1.5953133973564249,88.0068073928833,99.97685241699219,1.5953133973564249,18.20421805896759,9.730555534362793,1.5953133973564249,88.40985533752442,81.94305419921875,1.5953133973564249,0.012325,0.0,0.0,0.0,0.987675,0.009984999999999999,0.0,18,0,25,0,9,0,10,0,0,0
58,290000,290000,5000,285000,60,0,60,"{'SOLO': 24, 'STANDARD': 21, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,56,36,0.96875,0.012,1.0,0.013765923138475154,0.013765923138475156,62.7521882809321,47.53333282470703,99.9884262084961,87.30591307983399,99.9884262084961,0.02595751650348388,51.25361133651733,69.1253890991211,0.02595751650348388,68.35712589950562,99.4800796508789,0.02595751650348388,58.79178853111267,88.76883697509766,0.02595751650348388,58.86604368362427,52.74120330810547,0.02595751650348388,51.938647154998776,47.53333282470703,0.02595751650348388,0.011625,0.0,0.0,0.0,0.988375,0.010252500000000001,0.0,24,0,21,0,11,0,4,0,0,0
59,295000,295000,5000,290000,21,0,21,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,16,1.0773809523809523,0.0042,1.0,0.09928919464982185,0.09928919464982185,63.422100774828586,13.637499809265137,100.0,90.38969510345459,99.97685241699219,0.11724602313138156,90.30923521270752,100.0,0.11724602313138156,74.57888034629822,99.93055725097656,0.11724602313138156,51.18059591903687,80.73413848876953,0.11724602313138156,55.94042375106812,51.5625,0.11724602313138156,18.13377431640625,13.637499809265137,0.11724602313138156,0.004525,0.0,0.0,0.0,0.995475,0.00988,0.0,5,0,7,0,3,0,6,0,0,0
60,300000,300000,5000,295000,40,0,40,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,31,31,1.15625,0.008,1.0,0.02115397486745266,0.02115397486745266,80.64979861971537,21.290740966796875,99.9884262084961,99.33827128601074,98.75657653808594,1.402114210442752,76.59789080505371,99.9884262084961,1.402114210442752,99.37414504241943,99.31758880615234,1.402114210442752,90.8674141014099,99.9884262084961,1.402114210442752,90.5321124923706,83.54120635986328,1.402114210442752,27.18895799102783,21.290740966796875,1.402114210442752,0.00925,0.0,0.0,0.0,0.99075,0.01031,0.0,9,0,12,0,10,0,9,0,0,0
61,305000,305000,5000,300000,35,0,35,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,25,1.1535714285714285,0.007,1.0,0.02168012633953814,0.02168012633953814,78.28569458071391,34.0444450378418,100.0,70.65036526184082,99.9884262084961,0.9108860255761292,95.53328689727783,100.0,0.9108860255761292,83.72379678649902,99.4623794555664,0.9108860255761292,91.9697817062378,99.5302505493164,0.9108860255761292,39.25817252883911,34.0444450378418,0.9108860255761292,88.57876430358887,83.92268371582031,0.9108860255761292,0.008075,0.0,0.0,0.0,0.991925,0.009937499999999998,0.0,10,0,11,0,9,0,5,0,0,0
62,310000,310000,5000,305000,52,0,52,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,44,32,0.9903846153846154,0.0104,1.0,0.016107575977576297,0.016107575977576297,71.58178991565704,31.798147201538086,99.97685241699219,91.30739438171386,99.95370483398438,1.240673615912641,51.381151763916016,82.22386932373047,1.240673615912641,99.83602513427735,99.97685241699219,1.240673615912641,60.00427526779175,80.89837646484375,1.240673615912641,89.8860923461914,83.7388916015625,1.240673615912641,37.07580060005188,31.798147201538086,1.240673615912641,0.0103,0.0,0.0,0.0,0.9897,0.0101525,0.0,20,0,16,0,8,0,8,0,0,0
63,315000,315000,5000,310000,58,0,58,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,50,39,1.1012931034482758,0.0116,1.0,0.019035849240160514,0.019035849240160514,73.26425677579243,18.936574935913086,99.9884262084961,64.5446713356018,90.41419219970703,0.9396338210030752,89.73305389251709,99.08204650878906,0.9396338210030752,76.57395678634643,99.26046752929688,0.9396338210030752,92.69157953643798,99.9884262084961,0.9396338210030752,28.389745015716553,18.936574935913086,0.9396338210030752,87.65253408813477,79.6231460571289,0.9396338210030752,0.012775,0.0,0.0,0.0,0.987225,0.0104325,0.0,19,0,14,0,17,0,8,0,0,0
64,320000,320000,5000,315000,40,0,40,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,29,27,1.009375,0.008,1.0,0.019127431746208068,0.019127431746208068,71.70059322344461,35.64398193359375,99.9884262084961,69.71808295669555,99.9884262084961,0.5943481101122905,77.5155999420166,99.23420715332031,0.5943481101122905,94.38909028167724,99.0692138671875,0.5943481101122905,66.77052064666748,88.59400939941406,0.5943481101122905,82.86438267669678,79.4620361328125,0.5943481101122905,38.94588283691406,35.64398193359375,0.5943481101122905,0.008075,0.0,0.0,0.0,0.991925,0.0100375,0.0,13,0,9,0,7,0,11,0,0,0
65,325000,325000,5000,320000,49,0,49,"{'SOLO': 17, 'STANDARD': 20, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,46,32,1.0357142857142858,0.0098,1.0,0.017141897211410243,0.017141897211410243,66.10407892913817,32.78657531738281,99.61949157714844,91.35842990570069,99.61949157714844,0.30930453774048045,68.15617998428344,95.107177734375,0.30930453774048045,51.63059975814819,88.26197814941406,0.30930453774048045,73.4517791267395,98.56039428710938,0.30930453774048045,37.631800142669675,32.78657531738281,0.30930453774048045,74.3956846572876,69.5754623413086,0.30930453774048045,0.01015,0.0,0.0,0.0,0.98985,0.009672499999999997,0.0,17,0,20,0,9,0,3,0,0,0
