episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00173,0.0,13,9,9,0.8846153846153846,0.0026,1.0,0.01830714208673306,0.01830714208673306,65.87595941371917,45.07453536987305,100.0,68.55270423583984,99.95370483398438,-0.25798693991468646,70.00694841384887,93.45726013183594,-0.4951604395716415,95.97465514068604,100.0,1.3848808126940004,65.43370231666565,99.95370483398438,-0.6138622577821631,46.05978955078125,45.07453536987305,0.7296850974837734,49.22795682449341,48.09675979614258,0.46627920106723375,4,0,4,0,1,0,4,0,0,0
36,180000,180000,5000,175000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018425,0.0,10,7,8,1.1375,0.002,1.0,0.020466605301078286,0.020466605301078286,73.56850288022359,44.45602035522461,99.9884262084961,92.83922830810548,99.73426055908203,0.4716891161926583,77.42984652862549,99.91898345947266,0.5018187300497343,81.10513073196411,99.9884262084961,-0.3542759103639877,75.96949863128663,99.96527862548828,-0.30604721631147996,68.41570628967285,66.63471984863281,0.6990246538859226,45.65160679168701,44.45602035522461,0.4610267776470623,2,0,3,0,2,0,3,0,0,0
37,185000,185000,5000,180000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019375,0.0,8,4,7,1.1875,0.0016,1.0,0.01958988892348573,0.01958988892348573,77.00298443082174,38.84953689575195,100.0,77.53729492721557,100.0,-0.19692524204955983,72.2991465888977,75.31527709960938,0.03473031352468808,97.96995672912598,99.9884262084961,1.583675720850672,83.23071613464356,100.0,-0.12192824256503174,39.076338132476806,38.84953689575195,0.005627414815885326,91.9044540725708,91.64120483398438,3.4441891673925107,1,0,2,0,1,0,4,0,0,0
38,190000,190000,5000,185000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001925,0.0,4,4,3,1.34375,0.0008,1.0,0.02388855180083795,0.02388855180083795,86.9799928190867,46.97083282470703,100.0,99.8233338546753,99.96527862548828,2.6071107818086467,87.71367767562866,99.9884262084961,-0.22420204325772433,95.4883901901245,100.0,2.5863187437450184,96.42393754730224,99.95370483398438,0.5646999788083622,95.12098169708251,94.7745361328125,2.717504330835234,47.30963594970703,46.97083282470703,-0.017413007335664053,1,0,1,0,2,0,0,0,0,0
39,195000,195000,5000,190000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019099999999999998,0.0,10,5,7,0.85,0.002,1.0,0.021368434472792477,0.021368434472792477,83.43632180887859,43.76203536987305,99.9884262084961,99.75213418579102,99.95370483398438,2.5708735143002963,94.94025147705078,99.5606460571289,0.9183966826237973,98.80763972473144,99.97685241699219,2.0437369405332615,84.73243819503784,99.9884262084961,0.18010925282320533,44.46161691818237,43.76203536987305,0.9450853832983563,77.92385035247803,77.57037353515625,2.026310992214556,3,0,2,0,0,0,5,0,0,0
40,200000,200000,5000,195000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001905,0.0,7,2,6,0.9821428571428571,0.0014,1.0,0.0199154913862349,0.0199154913862349,72.26518619308472,24.8370361328125,100.0,77.12039181671143,88.59536743164062,-0.2219571751527862,70.8493394897461,99.9884262084961,-0.5079158407184632,85.47421786193847,100.0,0.6748781227565783,89.08021362457275,99.96527862548828,0.03156197551788241,86.03693826293946,85.57129669189453,2.0984805456828326,25.030016102600097,24.8370361328125,0.6347633037520349,1,0,1,0,0,0,5,0,0,0
41,205000,205000,5000,200000,12,0,12,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001975,0.0,12,11,6,0.75,0.0024,1.0,0.019940085720611973,0.019940085720611973,77.21698181641898,30.010648727416992,100.0,83.16802022094727,99.90740966796875,-0.04071818775043981,98.67600699005126,100.0,2.2888411587111697,89.18792897338867,99.96527862548828,0.24867657002481577,95.65816628875733,100.0,1.4909138649395413,65.76894057769775,64.75648498535156,0.4906727588695348,30.842827847671508,30.010648727416992,0.1638489687476537,6,0,4,0,1,0,1,0,0,0
42,210000,210000,5000,205000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019925,0.0,4,2,3,1.4375,0.0008,0.8,0.016484540182414232,0.016484540182414232,72.89039804077147,45.24688720703125,100.0,78.14894925003051,99.9884262084961,-0.33584394542776114,88.03847291870117,99.97685241699219,0.03656847927653079,94.79098380432129,100.0,1.449555969745441,41.59180578308106,45.24688720703125,-0.601314195436861,73.20486063232421,72.93009185791016,1.47756691192415,61.56731585617065,61.38055419921875,0.7834159665229282,1,0,0,0,1,0,3,0,0,0
43,215000,215000,5000,210000,5,0,5,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00189,0.0,5,5,2,0.875,0.001,1.0,0.017327527410576814,0.017327527410576814,78.34474827245076,40.68154525756836,99.9884262084961,39.48177323684693,40.68154525756836,-0.5412780831656583,97.18335356140136,99.9884262084961,1.3327924808097698,98.28058745422364,99.9884262084961,1.7838529001628383,92.45457103881836,99.97685241699219,0.3285826710326214,58.33847405166626,58.237037658691406,0.1812227194303003,84.32973029174805,84.2370376586914,1.5698661726436571,3,0,1,0,1,0,0,0,0,0
44,220000,220000,5000,215000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015600000000000002,0.0,6,4,4,0.9583333333333334,0.0012,1.0,0.016985553638018007,0.016985553638018007,73.8773077231725,35.55879592895508,100.0,97.15001752929687,99.50003814697266,1.2062747242879446,63.52559713401794,88.25050354003906,-0.5013800198353827,99.88900044555665,99.94213104248047,2.8448591155545535,99.30799577331543,100.0,2.0979393663573065,46.6248431930542,45.24027633666992,0.6593996627717639,36.766392263793946,35.55879592895508,-0.37563041640666134,2,0,2,0,0,0,2,0,0,0
45,225000,225000,5000,220000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015025,0.0,8,5,7,1.078125,0.0016,1.0,0.021327181439694354,0.021327181439694354,78.73861507848103,41.930091857910156,100.0,94.27996687469482,100.0,1.4961625305319906,84.9082926612854,99.96527862548828,-0.14488654876328028,98.7380499420166,100.0,1.651219630953149,74.32005619735718,99.96527862548828,-0.21609868469371693,42.43705821228027,41.930091857910156,0.2615414575983385,77.74826658325195,76.93009185791016,1.8064632065495658,1,0,3,0,1,0,3,0,0,0
46,230000,230000,5000,225000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013250000000000002,0.0,3,2,1,0.8333333333333334,0.0006,1.0,0.020537513537520504,0.020537513537520504,79.40003056875865,50.31805419921875,99.9884262084961,64.68860274467468,99.95370483398438,-0.5183961460577735,99.97828293762207,99.9884262084961,3.018440904265089,93.24913954620361,99.97685241699219,0.6248118045394704,77.31037374954224,81.65345764160156,0.45501254643290123,50.41591478881836,50.31805419921875,0.5386099547958473,90.75786964569092,90.6648178100586,2.0640771651764376,2,0,0,0,0,0,1,0,0,0
47,235000,235000,5000,230000,9,0,9,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001305,0.0,9,6,5,0.9444444444444444,0.0018,1.0,0.021975676817821723,0.021975676817821723,75.01651834843953,53.94166564941406,100.0,59.46046685333252,92.42530822753906,-0.5418798886887957,88.86385215835571,99.93055725097656,0.16318770761170795,67.24667517852784,95.86151885986328,0.5290615179115292,85.23589380569457,100.0,-0.19571213232505583,94.7853725036621,94.23101806640625,3.1379395173985714,54.50684959106445,53.94166564941406,0.6782624020553909,4,0,0,0,2,0,3,0,0,0
48,240000,240000,5000,235000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012924999999999998,0.0,4,2,3,1.1875,0.0008,1.0,0.0153921808089771,0.0153921808089771,71.78466665306091,50.97893524169922,100.0,90.00100582809448,99.97685241699219,0.1821309880014693,90.7662164352417,99.9884262084961,0.4877459920385978,84.25561175613403,100.0,-0.2327738382605527,50.94867593765259,50.97893524169922,0.2076138910995057,59.97330312423706,59.959259033203125,1.0306857473396294,54.76318683700561,54.73981475830078,0.768797299155157,1,0,0,0,1,0,2,0,0,0
49,245000,245000,5000,240000,3,0,3,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012074999999999998,0.0,3,3,3,1.4166666666666667,0.0006,1.0,0.01679989123909686,0.01679989123909686,72.5210455997467,52.14398193359375,99.97685241699219,95.81033416748046,99.91898345947266,0.9529281817134029,46.551397176361085,67.85704803466797,-0.1956718513578745,97.51857879180908,99.97685241699219,1.1035912217408723,74.07824312896729,99.94213104248047,-0.4810043891612979,68.549551902771,67.98287200927734,0.6695555539447625,52.618168431091306,52.14398193359375,-0.018188788611740274,0,0,2,0,1,0,0,0,0,0
50,250000,250000,5000,245000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012600000000000003,0.0,8,5,7,1.1875,0.0016,1.0,0.02014260818666795,0.02014260818666795,76.79857005182902,35.96527862548828,100.0,97.10929214782715,100.0,1.3880574787832345,89.11484172363281,100.0,0.5079933589610611,81.88635195846558,99.97685241699219,-0.17488799295180169,91.04149788131714,100.0,0.38957444689906684,65.44851283569336,65.09213256835938,0.6346229604593335,36.19092376403809,35.96527862548828,0.5380108617744064,1,0,2,0,2,0,3,0,0,0
51,255000,255000,5000,250000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012425000000000001,0.0,8,4,7,1.015625,0.0016,1.0,0.020916221704560308,0.020916221704560308,74.49955985069275,53.03425979614258,100.0,63.31281160125732,100.0,-0.6095786243695547,99.68004018249512,99.69953918457031,2.752038689771332,52.50663856048584,95.0788345336914,-0.4445878855611336,99.95589364776612,100.0,3.009834666116542,78.20368185577392,77.825927734375,1.9686164666573176,53.33829325637817,53.03425979614258,0.9414004131651005,1,0,3,0,0,0,4,0,0,0
52,260000,260000,5000,255000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012175,0.0,6,3,4,0.75,0.0012,1.0,0.012400285679949675,0.012400285679949675,60.89667447172801,21.450000762939453,99.91898345947266,97.23789489440918,99.90740966796875,1.4557458614375511,86.46953724212646,99.89583587646484,-0.06269044893761386,31.02186404953003,33.15934753417969,-0.4441247434637126,99.90131804504395,99.91898345947266,2.7481651323929523,29.148446382522582,29.005556106567383,0.11840410349658581,21.60098621673584,21.450000762939453,0.225449860955849,2,0,1,0,0,0,3,0,0,0
53,265000,265000,5000,260000,12,0,12,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001325,0.0,12,6,8,0.8125,0.0024,1.0,0.013436125602354862,0.013436125602354862,60.921424196116135,18.29305648803711,100.0,53.691002827835085,59.75952911376953,-0.5502839845032534,99.77214482116699,100.0,2.5777305112725664,97.47801731262207,100.0,1.504051666013144,68.74648669891357,99.9884262084961,-0.06222899321565013,27.050191327667235,26.45648193359375,0.5529705142895167,18.79070218849182,18.29305648803711,0.11415504111078469,4,0,2,0,0,0,6,0,0,0
54,270000,270000,5000,265000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00145,0.0,11,8,8,1.0909090909090908,0.0022,1.0,0.018102315166611715,0.018102315166611715,72.34954208895364,50.98612976074219,100.0,75.38451560592651,99.96527862548828,-0.34634415803383284,84.96557784805297,100.0,-0.06634845085715965,36.5215796951294,50.98612976074219,-0.43900019212099767,88.40431514282227,99.96527862548828,0.026443804616428094,62.35521266098022,61.444908142089844,0.9410600948965168,86.46605158081054,85.61805725097656,2.6295435305932067,3,0,2,0,3,0,3,0,0,0
55,275000,275000,5000,270000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014550000000000001,0.0,9,6,7,0.9861111111111112,0.0018,1.0,0.01767692226295133,0.01767692226295133,71.61260210908254,21.802778244018555,100.0,64.271445759964,93.60535430908203,-0.5209657638740283,99.81840092468262,100.0,2.8068543425320143,95.75922547454834,99.95370483398438,0.7492977425545656,99.43310958251953,99.96527862548828,2.625627146248084,48.28005291748047,47.872222900390625,0.4171282019913401,22.113377995300294,21.802778244018555,0.11418841384784209,2,0,3,0,1,0,3,0,0,0
56,280000,280000,5000,275000,10,0,10,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016549999999999998,0.0,10,5,8,1.25,0.002,1.0,0.01652077179296009,0.01652077179296009,68.13530206419627,38.3569450378418,100.0,96.70700574035645,100.0,1.4182109571179957,62.68315127296448,93.7273178100586,-0.6174594716710525,62.41215151367187,84.19979095458984,0.03189951271496282,80.26409375228882,99.94213104248047,-0.2998961939414348,39.812540296936035,38.3569450378418,0.1758561879461559,66.93286980895996,64.92222595214844,1.4596878962397297,2,0,0,0,3,0,5,0,0,0
57,285000,285000,5000,280000,8,0,8,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016400000000000002,0.0,8,1,7,0.96875,0.0016,1.0,0.01728545846654114,0.01728545846654114,77.67239027684529,51.60555648803711,99.9884262084961,97.94440500640869,99.9884262084961,1.453389102239838,97.18410464935303,99.9884262084961,1.249084685539982,63.885401354980466,64.09305572509766,0.2136260466480233,78.58206737976074,99.9884262084961,-0.40716476833491566,51.68606528930664,51.60555648803711,0.2872023077943047,76.7522979812622,76.64583587646484,2.4950584361367802,1,0,0,0,0,0,7,0,0,0
58,290000,290000,5000,285000,9,0,9,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00176,0.0,9,6,8,1.1944444444444444,0.0018,1.0,0.022931950077584393,0.022931950077584393,77.64606815605164,31.351388931274414,100.0,91.98988079833984,100.0,0.47143490090691315,94.2442443069458,100.0,0.5813994991430673,81.1489446472168,98.0771713256836,0.06837455118512095,71.61740552597045,99.9884262084961,-0.35155217925664184,94.98453231964112,94.26018524169922,2.936757157822862,31.891401338195802,31.351388931274414,0.463475595675036,1,0,4,0,1,0,3,0,0,0
59,295000,295000,5000,290000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019025000000000001,0.0,13,8,9,0.875,0.0026,1.0,0.02287181273996913,0.02287181273996913,80.61153856430055,34.189815521240234,100.0,99.79156214447022,99.95370483398438,2.890045663977807,98.18314565124511,100.0,1.5542253033421094,68.10944562683106,99.89583587646484,-0.5558244729421716,91.25885821228027,100.0,0.266606996700587,91.75482980041504,91.27083587646484,3.0858967462329825,34.571389950561525,34.189815521240234,0.5893493927398987,4,0,3,0,1,0,5,0,0,0
60,300000,300000,5000,295000,11,0,11,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001945,0.0,11,5,10,1.0568181818181819,0.0022,1.0,0.01782539284257253,0.01782539284257253,72.83729098453522,43.97698211669922,99.9884262084961,70.43298939819336,99.9884262084961,-0.4296253847661798,39.741674715805054,43.97698211669922,-0.3997202644958641,99.08809268493653,99.97685241699219,1.8962206838518771,76.39293079223633,99.97685241699219,-0.24883267743125492,83.42251266784668,82.40324401855469,2.324842665767054,67.94554564819336,67.35185241699219,1.6672074620347663,1,0,3,0,1,0,6,0,0,0
61,305000,305000,5000,300000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022125,0.0,23,15,16,0.9347826086956522,0.0046,1.0,0.018837640711128607,0.018837640711128607,72.96021657466888,22.413888931274414,100.0,54.32157599868774,86.14681243896484,-0.08456124693093188,98.98439657287598,100.0,1.9710904956995448,82.80716794586182,100.0,-0.2447979102350927,92.73498669052124,99.90740966796875,0.3283744666620889,83.26779490356445,79.87175750732422,2.5241375760179685,25.645377336502076,22.413888931274414,-0.11055075372077555,7,0,6,0,2,0,8,0,0,0
62,310000,310000,5000,305000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002275,0.0,7,3,5,1.0892857142857142,0.0014,1.0,0.024841484760093385,0.024841484760093385,82.3052896205902,82.5018539428711,99.97685241699219,57.81092824020386,98.81944274902344,-0.6150987448630288,95.90404075012206,99.97685241699219,1.3009323033419307,97.91791276092529,99.63008880615234,1.6896964438975832,73.33969927215576,99.97685241699219,-0.18435017373280588,82.68337548217774,82.5018539428711,2.291006597064433,86.17578121795654,85.90740966796875,2.608645510774867,2,0,1,0,0,0,4,0,0,0
63,315000,315000,5000,310000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022075,0.0,7,6,5,0.9107142857142857,0.0014,1.0,0.017393375794847978,0.017393375794847978,67.47764039503733,19.393054962158203,100.0,90.05106308670044,100.0,0.4376938111716605,80.09242858657836,93.97661590576172,0.667021260967254,91.69865072479249,99.91898345947266,0.4346079819168878,82.7201947631836,100.0,-0.19935454759105453,19.962688259506226,19.393054962158203,-0.024155358513911734,40.34081694946289,39.80879592895508,0.01077125941245956,2,0,3,0,1,0,1,0,0,0
64,320000,320000,5000,315000,6,0,6,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00209,0.0,6,1,6,1.0208333333333333,0.0012,1.0,0.023951507001213502,0.023951507001213502,81.34728264013926,81.33935546875,100.0,95.30084546356201,100.0,1.1382811671703341,58.35453573570251,87.21907806396484,-0.4916783509242246,63.52946062698364,96.64351654052734,-0.4102726115803932,91.63903320159912,100.0,0.6500191035334905,97.29124456329346,96.75601959228516,3.745801646308702,81.96857624969482,81.33935546875,2.511102400388485,0,0,1,0,0,0,5,0,0,0
65,325000,325000,5000,320000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00204,0.0,6,3,5,1.0625,0.0012,1.0,0.018865196942144606,0.018865196942144606,74.35640200684865,40.5314826965332,100.0,53.32279257087708,88.11619567871094,-0.6164240936417941,87.42837126998901,99.9884262084961,0.6876424720382945,99.63060328521729,100.0,2.330139112368167,92.57858835144043,99.9884262084961,0.48240230690179725,40.58536189346314,40.5314826965332,0.4707860820419828,72.59269467010498,72.51990509033203,1.3705373769399412,1,0,1,0,1,0,3,0,0,0
66,330000,330000,5000,325000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018099999999999998,0.0,0,0,0,0.0,0.0,0.0,0.01907822542243952,0.01907822542243952,76.91643797810873,44.780555725097656,100.0,99.8998532699585,100.0,2.7636090000922873,99.58387866516114,99.9884262084961,2.3373740583953855,55.269965349578854,56.47731399536133,-0.2212872040141123,66.2182213432312,99.9884262084961,-0.5793462825085954,44.82383421630859,44.780555725097656,-0.22484126164263554,95.70287502441407,95.63008880615234,2.5665265330568268,0,0,0,0,0,0,0,0,0,0
67,335000,335000,5000,330000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016650000000000002,0.0,0,0,0,0.0,0.0,0.0,0.02462879520577403,0.02462879520577403,76.98505918598175,47.71111297607422,100.0,89.69239007644653,99.93055725097656,0.40046281056974087,72.40385194244385,100.0,-0.319107336714261,70.09533338356017,100.0,-0.481951290230709,83.3298544052124,99.9884262084961,-0.11565311561519863,98.67711937561035,98.6763916015625,3.083716216610624,47.71180593261719,47.71111297607422,-0.11602681929143031,0,0,0,0,0,0,0,0,0,0
68,340000,340000,5000,335000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001495,0.0,3,1,2,0.75,0.0006,1.0,0.021749918852464942,0.021749918852464942,74.00510590807598,26.502315521240234,100.0,61.01105747680664,96.51002502441406,-0.28826924905603757,99.76165884246826,99.9884262084961,2.490826349384595,69.1900106513977,100.0,-0.4759160360797272,98.09782867736817,99.97685241699219,1.5014458088423857,26.56651198272705,26.502315521240234,-0.5499580777922679,89.40356781768799,89.32268524169922,2.867585594517468,1,0,0,0,0,0,2,0,0,0
69,345000,345000,5000,340000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012725,0.0,1,1,0,0.25,0.0002,1.0,0.021917226638254655,0.021917226638254655,80.46700112578074,54.66435241699219,99.9884262084961,62.202113849258424,98.09174346923828,-0.5082109723273622,99.39973891906739,99.9884262084961,2.180005025810291,85.62512152633667,99.9884262084961,0.0060350828704594985,99.83223891448975,99.9884262084961,2.646879074414863,80.89219374694824,80.75694274902344,1.27543860193266,54.850599798583985,54.66435241699219,0.04505815136834844,1,0,0,0,0,0,0,0,0,0
70,350000,350000,5000,345000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011175,0.0,4,2,3,0.96875,0.0008,1.0,0.01701618525132373,0.01701618525132373,70.77678839473724,26.808795928955078,100.0,99.92458788757324,100.0,3.0800278213680246,42.249571990203854,42.27361297607422,-0.2545724413518028,77.33329090728759,100.0,-0.42715529533427354,88.28633665542603,100.0,0.2663918774814176,90.04547097473144,90.02870178222656,2.21381164502892,26.821471953201293,26.808795928955078,0.37675126187807007,1,0,1,0,0,0,2,0,0,0
