episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
171,171000,4,575.6400146484375,0.00125,0.0065,0.0,0.0,0.99225,-0.007604464361888407,-0.007604464361888407,13.820071896240115,0.0,24.360000610351562,25.20452058792114,24.360000610351562,29.041290532439948,0.0,4.843331550300121,0.0,9.52828870677948,0.0,5.532,0.0,8.771,0.0,1.0,2.0,0.0,1.0,0.0
172,172000,6,590.974609375,0.00275,0.01,0.0,0.0,0.98725,-0.007859723735512502,-0.007859723735512502,26.401572682510125,0.0,9.025404930114746,14.953101210512221,0.0,28.660673385730014,0.0,54.23045488838106,9.025404930114746,1.8252066104374827,0.0,33.468,0.0,25.272,0.0,1.0,3.0,0.0,2.0,0.0
173,173000,5,581.174560546875,0.00225,0.01275,0.0,0.0,0.985,-0.0077269681441339754,-0.0077269681441339754,11.694344327996097,0.0,12.399999618530273,14.36611965560913,12.399999618530273,13.781864100709557,6.425410270690918,9.940825126394163,0.0,18.81325708526373,0.0,1.722,0.0,11.542,0.0,0.0,2.0,0.0,3.0,0.0
174,174000,3,528.1199951171875,0.001,0.0175,0.0,0.0,0.9815,-0.005416718912509833,-0.005416718912509833,17.676387618675207,0.0,71.87999725341797,6.379423204645515,0.0,62.94399847984314,71.87999725341797,4.09153563696146,0.0,17.313368390601127,0.0,8.267,0.0,7.063,0.0,2.0,1.0,0.0,0.0,0.0
175,175000,1,516.0169677734375,0.00025,0.01625,0.0,0.0,0.9835,-0.006299964106471923,-0.006299964106471923,28.98572247726967,0.0,49.36000061035156,34.50912001800537,49.36000061035156,33.27522470502555,0.0,42.64649606513977,29.623064041137695,35.37499407544732,0.0,10.0615,5.0,18.047,0.0,0.0,0.0,0.0,1.0,0.0
176,176000,4,556.9199829101562,0.0005,0.0105,0.0,0.0,0.989,-0.007198006185912071,-0.007198006185912071,15.040613633304213,0.0,38.08000183105469,38.7770817527771,38.08000183105469,10.745412124216557,0.0,17.758263102278114,0.0,8.347924820553512,0.0,6.976,5.0,7.639,0.0,2.0,0.0,0.0,2.0,0.0
177,177000,4,595.0,0.0015,0.0095,0.0,0.0,0.989,-0.007130044807342796,0.05536995519265722,12.585805409183104,0.0,5.0,13.883911331221462,0.0,4.957932858809829,5.0,26.60850885617733,0.0,15.853479408890008,0.0,9.121,0.0,5.09,0.0,1.0,3.0,0.0,0.0,0.0
178,178000,4,564.5811767578125,0.001,0.01325,0.0,0.0,0.98575,-0.007494984212239471,-0.007494984212239471,29.93349105660245,0.0,19.098844528198242,51.594129552602766,19.098844528198242,32.08292299860716,0.0,29.446773933008313,0.0,10.01811985539645,16.31999969482422,14.083,0.0,42.376,0.0,2.0,2.0,0.0,0.0,0.0
179,179000,5,542.855712890625,0.00225,0.012,0.0,0.0,0.98575,-0.007031239518100467,-0.007031239518100467,17.992114086038743,0.0,30.0,23.99217572017014,0.0,9.69635820716247,0.0,30.421,30.0,12.33215058889985,27.144319534301758,19.408,0.0,12.103,0.0,0.0,2.0,0.0,3.0,0.0
180,180000,3,483.9814453125,0.00125,0.02075,0.0,0.0,0.978,-0.004709262735015198,-0.004709262735015198,23.74050882689717,0.0,69.05834197998047,35.04459459143877,3.119999885559082,65.79084785461426,43.840206146240234,11.727620033252984,0.0,13.171990482077003,69.05834197998047,10.531,0.0,6.177,0.0,1.0,1.0,0.0,1.0,0.0
181,181000,1,435.95733642578125,0.0,0.00675,0.0,0.0,0.99325,-0.003372041287732691,-0.003372041287732691,42.20345075934132,0.0,79.0,11.984479928970337,5.119999885559082,80.622,79.0,22.212104834914207,13.922642707824707,15.751119792163372,0.0,60.681,31.0,61.97,35.0,1.0,0.0,0.0,0.0,0.0
182,182000,3,592.0,0.00175,0.0105,0.0,0.0,0.98775,-0.007872961757235663,-0.007872961757235663,15.032315491974353,0.0,8.0,31.920100046157838,0.0,12.178,8.0,16.644413520127536,0.0,17.541379385560752,0.0,9.439,0.0,2.471,0.0,0.0,2.0,0.0,1.0,0.0
183,183000,3,540.3307495117188,0.0015,0.01025,0.0,0.0,0.98825,-0.006784359849839109,-0.006784359849839109,31.87587161626791,0.0,47.2400016784668,51.713001655578616,47.2400016784668,14.296557465262712,5.0,68.46865432603657,0.0,45.03201625072956,7.429261684417725,2.708,0.0,9.037,0.0,0.0,3.0,0.0,0.0,0.0
184,184000,1,410.2337341308594,0.001,0.01775,0.0,0.0,0.98125,-0.0012680054519514162,-0.0012680054519514162,46.692146198991374,0.0,85.4062728881836,37.72,37.0,63.34995193004608,85.4062728881836,34.21076469566487,5.0,64.1301605682373,62.36000061035156,28.158,0.0,52.584,0.0,0.0,1.0,0.0,0.0,0.0
185,185000,5,520.2376098632812,0.0015,0.0145,0.0,0.0,0.984,-0.004648419801418286,-0.004648419801418286,34.39369408029318,0.0,79.76237487792969,70.45460146713256,79.76237487792969,13.437193860918283,0.0,27.083698600828647,0.0,46.30167055287957,0.0,44.856,0.0,4.229,0.0,0.0,1.0,0.0,4.0,0.0
186,186000,6,587.7100830078125,0.0025,0.01275,0.0,0.0,0.98475,-0.007827948753983504,-0.007827948753983504,19.15205815911293,0.0,7.289893627166748,48.8145732408762,7.289893627166748,11.85669379672408,5.0,12.412297846078873,0.0,19.93478407099843,0.0,10.101,0.0,11.793,0.0,1.0,3.0,0.0,2.0,0.0
187,187000,5,447.2296142578125,0.00075,0.0115,0.0,0.0,0.98775,-0.002338555442792758,0.06016144455720726,26.897290356571474,0.0,83.0,83.14,83.0,9.462129019796848,17.955989837646484,9.859829338118434,45.814388275146484,3.4087837815135718,0.0,45.065,6.0,10.448,0.0,2.0,0.0,0.0,3.0,0.0
188,188000,4,518.951171875,0.00125,0.01,0.0,0.0,0.98875,-0.006601760134434223,-0.006601760134434223,24.78085101358717,0.0,41.20000076293945,43.823680736541746,41.20000076293945,17.128332704104483,0.0,43.51309264087677,17.848846435546875,24.038,22.0,18.209,0.0,1.973,0.0,1.0,2.0,0.0,1.0,0.0
189,189000,6,571.0,0.00175,0.01075,0.0,0.0,0.9875,-0.007501074522834703,-0.007501074522834703,22.986982615927857,0.0,29.0,13.903411099582911,0.0,14.826039318442344,0.0,17.743763399600983,0.0,6.542681877940893,0.0,34.619,0.0,50.287,29.0,3.0,2.0,0.0,1.0,0.0
190,190000,0,348.9310607910156,0.0,0.00975,0.0,0.0,0.99025,-0.00038982857441950187,-0.00038982857441950187,44.62442817710836,0.0,78.0,49.95263933753967,30.600000381469727,16.70280972236395,73.46894836425781,78.91212000274658,78.0,42.077,42.0,25.79,0.0,54.312,27.0,0.0,0.0,0.0,0.0,0.0
191,191000,5,600.0,0.002,0.004625,0.0,0.0,0.993375,-0.007963378140676129,-0.007963378140676129,16.47304479259253,0.0,0.0,1.8395253190994263,0.0,8.679653062343597,0.0,43.487406568706035,0.0,14.533683805406094,0.0,14.426,0.0,15.872,0.0,1.0,4.0,0.0,0.0,0.0
192,192000,6,561.6807250976562,0.001,0.01125,0.0,0.0,0.98775,-0.007470868960450758,-0.007470868960450758,8.26854546677197,0.0,18.31999969482422,7.5706917622685435,0.0,19.677959732055665,18.31999969482422,7.113400609284639,12.889476776123047,4.127220697022975,7.109786510467529,2.091,0.0,9.031,0.0,4.0,2.0,0.0,0.0,0.0
193,193000,3,566.5626831054688,0.0015,0.01325,0.0,0.0,0.98525,-0.007359307501290227,-0.007359307501290227,19.208939143816632,0.0,33.43729782104492,22.641947890639305,0.0,25.232543490171434,0.0,50.20635694694519,33.43729782104492,5.182786535143852,0.0,4.042,0.0,7.948,0.0,0.0,1.0,0.0,2.0,0.0
194,194000,8,600.0,0.0035,0.00925,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,14.662322888435176,0.0,0.0,16.339255707085133,0.0,6.356092278413475,0.0,16.431194834664463,0.0,5.312394510447979,0.0,35.53,0.0,8.005,0.0,1.0,3.0,0.0,4.0,0.0
195,195000,2,515.505615234375,0.00125,0.01075,0.0,0.0,0.988,-0.00619273110626961,-0.00619273110626961,25.407206079512832,0.0,54.84000015258789,28.99904231929779,16.45439910888672,57.33836004638672,54.84000015258789,43.09827943611145,8.199999809265137,20.353554675281046,5.0,1.02,0.0,1.634,0.0,0.0,1.0,0.0,1.0,0.0
196,196000,9,600.0,0.001,0.0105,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,7.2912337267175324,0.0,0.0,11.791555957093834,0.0,4.70215760987997,0.0,2.397464836344123,0.0,4.901223956987262,0.0,18.84,0.0,1.115,0.0,7.0,1.0,0.0,1.0,0.0
197,197000,3,478.7152099609375,0.0005,0.01525,0.0,0.0,0.98425,-0.005126255620381445,-0.005126255620381445,23.615657655160874,0.0,56.0,34.10814929718524,0.0,5.062979188799858,13.20479965209961,56.888,56.0,16.271817444980144,51.08000183105469,8.066,0.0,21.297,1.0,2.0,1.0,0.0,0.0,0.0
198,198000,1,429.1600036621094,0.00025,0.006,0.0,0.0,0.99375,-0.002097154745606911,-0.002097154745606911,38.20939316832274,0.0,84.83999633789062,85.95247701263428,84.83999633789062,5.191880017235875,0.0,23.28,23.0,45.1270019800663,0.0,3.557,5.0,66.148,58.0,0.0,0.0,0.0,1.0,0.0
199,199000,2,538.5330200195312,0.001,0.0115,0.0,0.0,0.9875,-0.006719029231883202,-0.006719029231883202,30.917945249175034,0.0,48.466983795166016,61.35216279220581,48.466983795166016,48.94028827059269,0.0,34.09222043225169,0.0,11.927,11.0,8.027,0.0,21.169,2.0,0.0,2.0,0.0,0.0,0.0
200,200000,4,540.099609375,0.00075,0.00825,0.0,0.0,0.991,-0.006286178469502014,-0.006286178469502014,36.18094813689217,0.0,59.90040588378906,73.01294223022461,59.90040588378906,17.65377376386523,0.0,13.371,0.0,16.089972827263175,0.0,49.994,0.0,46.964,0.0,2.0,1.0,0.0,1.0,0.0
201,201000,8,553.8492431640625,0.0015,0.018,0.0,0.0,0.9805,-0.007152293848200487,-0.007152293848200487,11.382287024401128,0.0,37.20000076293945,8.27015920947492,5.0,13.546064383983612,37.20000076293945,7.474461124457419,0.0,17.293037428490816,3.9507813453674316,9.641,0.0,12.069,0.0,3.0,1.0,0.0,4.0,0.0
202,202000,4,552.8432006835938,0.001,0.017,0.0,0.0,0.982,-0.007252079605565029,-0.007252079605565029,18.346286398520075,0.0,24.479999542236328,10.07889527401328,0.0,26.416274557948114,22.67682456970215,20.232748477786778,0.0,36.325800081372265,24.479999542236328,9.03,0.0,7.994,0.0,1.0,1.0,0.0,2.0,0.0
203,203000,4,473.509033203125,0.001,0.0175,0.0,0.0,0.9815,-0.0022732439774835167,0.06022675602251649,23.16295989343276,0.0,87.4800033569336,88.03320309448242,87.4800033569336,15.236569852352142,0.0,4.880486957371235,0.0,20.912499456390737,39.010982513427734,9.174,0.0,0.741,0.0,1.0,1.0,0.0,2.0,0.0
204,204000,4,585.0,0.00125,0.014,0.0,0.0,0.98475,0.11719845610205215,0.45053178943538535,14.255254589016237,0.0,5.0,23.408678823798894,5.0,8.97639285621047,5.0,43.26734426137805,0.0,5.944111592710018,5.0,2.209,0.0,1.726,0.0,0.0,1.0,0.0,3.0,0.0
205,205000,2,480.52001953125,0.0005,0.011125,0.0,0.0,0.988375,-0.0042955771396522915,-0.0042955771396522915,29.62380544897914,0.0,73.23999786376953,18.02347341963649,0.0,31.905039717048407,0.0,73.40191790771485,73.23999786376953,46.378401649475094,46.2400016784668,7.427,0.0,0.607,0.0,1.0,1.0,0.0,0.0,0.0
206,206000,4,600.0,0.0015,0.01425,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,18.63024319532762,0.0,0.0,12.165103473901748,0.0,39.895886676624414,0.0,25.585645631566642,0.0,12.81882338987291,0.0,8.974,0.0,12.342,0.0,1.0,3.0,0.0,0.0,0.0
207,207000,3,574.0,0.001,0.01275,0.0,0.0,0.98625,-0.00756955405217673,-0.00756955405217673,15.42965807383135,0.0,26.0,16.486255663122982,0.0,26.317,26.0,33.76532557442412,0.0,8.750367205440998,0.0,6.405,0.0,0.854,0.0,1.0,2.0,0.0,0.0,0.0
208,208000,3,600.0,0.00075,0.01225,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,19.901400763890397,0.0,0.0,3.9245668281316757,0.0,48.02871259346605,0.0,5.765279301576316,0.0,34.801845860168335,0.0,13.909,0.0,12.979,0.0,1.0,1.0,0.0,1.0,0.0
209,209000,6,592.0,0.00025,0.01025,0.0,0.0,0.9895,-0.00786005665709838,-0.00786005665709838,8.358700405534357,0.0,8.0,2.0455875567346813,0.0,3.668553699567914,0.0,20.144803771696985,0.0,20.33025740520656,0.0,1.04,0.0,2.923,8.0,5.0,0.0,0.0,1.0,0.0
210,210000,2,575.5765991210938,0.00075,0.0115,0.0,0.0,0.98775,-0.007660656534565018,-0.007660656534565018,6.614593562533457,0.0,16.440000534057617,4.637872461497784,7.983415603637695,2.2006799985468386,0.0,23.026360195159914,16.440000534057617,2.811648719996214,0.0,0.681,0.0,6.33,0.0,0.0,1.0,0.0,1.0,0.0
211,211000,2,561.760009765625,0.00075,0.01375,0.0,0.0,0.9855,-0.007392003780714519,-0.007392003780714519,12.354778626351306,0.0,29.239999771118164,13.165421472892165,0.0,4.8251704149916765,0.0,30.745079870224,29.239999771118164,10.878,9.0,8.268,0.0,6.247,0.0,0.0,1.0,0.0,1.0,0.0
212,212000,1,519.4161987304688,0.0,0.01825,0.0,0.0,0.98175,-0.005157850788269942,0.05734214921173006,27.0150648169294,0.0,61.959999084472656,42.84496020200849,0.0,13.512814206421375,13.134992599487305,21.998575293317437,5.488797664642334,65.9350391998291,61.959999084472656,15.118,0.0,2.681,0.0,1.0,0.0,0.0,0.0,0.0
213,213000,4,584.6575927734375,0.001,0.012,0.0,0.0,0.987,-0.007773456051171538,-0.007773456051171538,15.56750750794634,0.0,7.239999771118164,10.153639916546643,7.239999771118164,31.323864789247512,0.0,28.071040419533848,0.0,8.73249992235005,4.102399826049805,4.433,4.0,10.691,0.0,1.0,1.0,0.0,2.0,0.0
214,214000,2,515.0,0.0005,0.01175,0.0,0.0,0.98775,-0.005967670434485512,-0.005967670434485512,19.469933116056023,0.0,59.0,8.591185794949531,0.0,8.256412901386618,0.0,24.142,24.0,59.064,59.0,0.461,0.0,16.305,2.0,0.0,0.0,0.0,2.0,0.0
215,215000,3,563.389892578125,0.00025,0.01575,0.0,0.0,0.984,-0.006742498687369275,0.05575750131263074,16.222254660637738,0.0,13.119999885559082,9.147536455273627,10.32056713104248,8.753950783791021,5.729548454284668,17.507480046749116,7.440000057220459,38.47956067801267,13.119999885559082,16.565,0.0,6.88,0.0,2.0,0.0,0.0,1.0,0.0
216,216000,3,475.10137939453125,0.00075,0.0165,0.0,0.0,0.98275,-0.0038622065318693996,-0.0038622065318693996,32.91266561602305,0.0,77.12000274658203,21.987919191271068,0.0,45.61767186135054,47.77861785888672,27.428999986961482,0.0,80.08340265655518,77.12000274658203,13.91,0.0,8.448,0.0,1.0,1.0,0.0,1.0,0.0
217,217000,3,559.0504150390625,0.0005,0.0125,0.0,0.0,0.987,-0.007387865890970884,-0.007387865890970884,20.29697766597755,0.0,24.719999313354492,25.36311935043335,24.719999313354492,9.054126688312738,16.2296142578125,4.925566498398781,0.0,19.457053458720445,0.0,9.313,0.0,53.669,0.0,1.0,0.0,0.0,2.0,0.0
218,218000,3,553.52001953125,0.0,0.0125,0.0,0.0,0.9875,-0.0070620275790520175,-0.0070620275790520175,14.665782344985752,0.0,42.47999954223633,7.947799950510263,0.0,44.0695595703125,42.47999954223633,4.777864041350782,0.0,23.122470507740974,0.0,5.861,0.0,2.216,4.0,3.0,0.0,0.0,0.0,0.0
219,219000,3,552.1951904296875,0.00075,0.01,0.0,0.0,0.98925,-0.007242668801379762,-0.007242668801379762,33.47482860919212,0.0,29.844818115234375,61.687960090637205,17.959999084472656,46.77292065179348,29.844818115234375,9.760959981404245,0.0,48.55013093131781,0.0,22.498,0.0,11.579,0.0,0.0,0.0,0.0,3.0,0.0
220,220000,0,394.67999267578125,0.0,0.01175,0.0,0.0,0.98825,-0.002508488005456591,-0.002508488005456591,41.39270648622513,0.0,62.119998931884766,11.654,10.0,76.57583995056153,60.84000015258789,66.09319915771485,62.119998931884766,23.2831998090744,13.359999656677246,67.95,59.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
221,221000,4,565.280029296875,0.00075,0.01275,0.0,0.0,0.9865,-0.007376011114021454,-0.007376011114021454,24.26867142464019,0.0,33.36000061035156,36.30444731710386,0.0,25.43830065307766,0.0,40.04152039718628,33.36000061035156,13.064760180473328,1.3600000143051147,7.878,0.0,22.885,0.0,2.0,0.0,0.0,2.0,0.0
222,222000,1,489.4800109863281,0.0,0.00875,0.0,0.0,0.99125,-0.005689109421480203,-0.005689109421480203,35.72582317651063,0.0,54.119998931884766,52.44120009613037,37.720001220703125,61.52231932067871,54.119998931884766,19.15364007410407,8.680000305175781,21.46877956815064,0.0,44.793,0.0,14.976,10.0,1.0,0.0,0.0,0.0,0.0
223,223000,1,475.7200012207031,0.0,0.0075,0.0,0.0,0.9925,-0.00391248313501146,-0.00391248313501146,41.27157516253988,0.0,79.68000030517578,68.77908066177368,79.68000030517578,49.064240100860594,25.799999237060547,13.169170381367207,0.0,74.93495983123779,14.800000190734863,15.098,0.0,26.584,4.0,1.0,0.0,0.0,0.0,0.0
224,224000,2,489.9193115234375,0.0005,0.00575,0.0,0.0,0.99375,-0.005564118870102229,-0.005564118870102229,50.812096089438846,0.0,58.84000015258789,87.64269589424133,30.240676879882812,69.07688079833984,58.84000015258789,3.938,0.0,26.291999844051897,0.0,57.097,21.0,60.826,0.0,0.0,0.0,0.0,2.0,0.0
225,225000,2,474.9599914550781,0.0005,0.00875,0.0,0.0,0.99075,-0.004266556155767616,-0.004266556155767616,49.018570218118526,0.0,76.0,30.73620804142952,0.0,38.216013240769506,0.0,81.06,76.0,44.55120002651215,13.039999961853027,65.282,34.0,34.266,2.0,0.0,0.0,0.0,2.0,0.0
226,226000,3,558.0,0.00025,0.00575,0.0,0.0,0.994,-0.007408701155860513,-0.007408701155860513,11.06721842138966,0.0,19.0,20.523,19.0,19.38,19.0,5.4766413553953175,0.0,10.841669172942638,0.0,3.526,0.0,6.656,4.0,2.0,0.0,0.0,1.0,0.0
227,227000,3,575.0399780273438,0.001,0.0035,0.0,0.0,0.9955,-0.007629092924180253,-0.007629092924180253,6.383040683954953,0.0,20.959999084472656,3.3633359837979078,0.0,21.62503911399841,20.959999084472656,4.946805800199509,0.0,3.9470632057338952,0.0,0.535,0.0,3.881,4.0,0.0,1.0,0.0,2.0,0.0
228,228000,2,512.8529052734375,0.00025,0.00675,0.0,0.0,0.993,-0.006324220697291056,-0.006324220697291056,22.962520255863666,0.0,46.0,11.038401496827602,0.0,18.996480015695095,3.6670889854431152,46.099,46.0,7.118240022659302,6.480000019073486,2.861,0.0,51.662,31.0,1.0,0.0,0.0,1.0,0.0
229,229000,3,469.0,0.0005,0.00425,0.0,0.0,0.99525,-0.0037827144673941095,-0.0037827144673941095,26.667608835726977,0.0,72.0,72.059,72.0,9.802304735898971,0.0,1.4193482784628868,0.0,59.479,59.0,12.523,0.0,4.723,0.0,1.0,0.0,0.0,2.0,0.0
230,230000,6,600.0,0.00125,0.0075,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,14.562582722542187,0.0,0.0,14.320436959475279,0.0,8.109928624987603,0.0,3.7555739181786776,0.0,33.07055683261156,0.0,17.884,0.0,10.235,0.0,2.0,1.0,0.0,3.0,0.0
231,231000,0,417.6400146484375,0.0,0.00675,0.0,0.0,0.99325,-0.0017952664270335062,-0.0017952664270335062,48.46350095762188,0.0,88.0,21.161959978066385,0.0,65.38456513488293,5.0,88.343,88.0,42.87448063278198,41.36000061035156,18.799,4.0,54.218,44.0,0.0,0.0,0.0,0.0,0.0
232,232000,5,504.2799987792969,0.001875,0.009,0.0,0.0,0.989125,-0.0062032872477186885,-0.0062032872477186885,28.972243174480894,0.0,47.47999954223633,48.09583955764771,47.47999954223633,18.62482828181982,8.239999771118164,31.92599607974291,0.0,1.9197951276749372,0.0,14.756,9.0,58.511,31.0,0.0,1.0,0.0,3.0,0.0
233,233000,2,515.0,0.00075,0.00625,0.0,0.0,0.993,-0.0065506061608931595,-0.0065506061608931595,17.499677137845506,0.0,42.0,23.118,23.0,6.982,6.0,14.52,14.0,7.352062827073038,0.0,6.522,0.0,46.504,42.0,0.0,1.0,0.0,1.0,0.0
234,234000,4,566.7999877929688,0.002,0.009125,0.0,0.0,0.988875,-0.007394234667864863,-0.007394234667864863,27.473917367592453,0.0,33.20000076293945,15.845622987151145,0.0,37.185307662904265,0.0,42.890601188659666,33.20000076293945,2.7069723668396475,0.0,42.095,0.0,24.12,0.0,0.0,2.0,0.0,2.0,0.0
235,235000,3,454.55999755859375,0.001,0.0075,0.0,0.0,0.9915,-0.0030519612923521657,-0.0030519612923521657,34.689009055312724,0.0,74.44000244140625,2.377209133990109,0.0,24.053383375376463,0.0,75.53296182250976,74.44000244140625,66.39,66.0,1.9425,0.0,37.838,5.0,0.0,1.0,0.0,2.0,0.0
236,236000,3,538.0748291015625,0.001,0.006875,0.0,0.0,0.992125,-0.006176285994521034,0.056323714005478975,21.57949952864647,0.0,37.2400016784668,7.677769362062215,0.0,16.38973678648472,0.0,31.123369639664887,24.68520164489746,39.17712138366699,37.2400016784668,11.599,0.0,23.51,0.0,0.0,1.0,0.0,2.0,0.0
237,237000,6,598.4400024414062,0.00175,0.008875,0.0,0.0,0.989375,-0.007947407338796501,-0.007947407338796501,15.514056628940937,0.0,1.559999942779541,1.7749341445788742,0.0,22.364838642925022,0.0,2.7638426447957753,0.0,3.544724341345951,1.559999942779541,30.962,0.0,31.674,0.0,2.0,1.0,0.0,3.0,0.0
238,238000,2,534.233154296875,0.001,0.00925,0.0,0.0,0.98975,-0.0067781825643251775,-0.0067781825643251775,31.983490556826194,0.0,43.68000030517578,31.38684012889862,15.4399995803833,37.035395204529166,6.646830081939697,53.1654002494812,43.68000030517578,16.055307758048176,0.0,7.869,0.0,46.389,0.0,0.0,2.0,0.0,0.0,0.0
239,239000,2,539.2353515625,0.00075,0.0095,0.0,0.0,0.98975,-0.007084750909469541,-0.007084750909469541,26.984831221691646,0.0,27.404653549194336,23.322639781951903,10.239999771118164,6.239574813287705,0.0,42.57917234680057,27.404653549194336,16.315600388109683,23.1200008392334,27.508,0.0,45.944,0.0,0.0,1.0,0.0,1.0,0.0
240,240000,5,582.3804321289062,0.0015,0.014,0.0,0.0,0.9845,-0.007732981107548943,-0.007732981107548943,18.511209612937023,0.0,17.360000610351562,18.50715953475982,0.0,20.2689310047701,0.0,21.840104961127043,17.360000610351562,22.504062176965178,0.2595630884170532,17.143,0.0,10.804,0.0,1.0,2.0,0.0,2.0,0.0
241,241000,1,423.0,0.0,0.01325,0.0,0.0,0.98675,-0.0004210851999943586,-0.0004210851999943586,37.977718346370075,0.0,86.68000030517578,67.87708001327515,79.19999694824219,40.01127999734879,11.119999885559082,76.52591993331909,86.68000030517578,23.08403013427742,0.0,5.945,0.0,14.423,0.0,1.0,0.0,0.0,0.0,0.0
242,242000,0,373.60003662109375,0.0,0.01,0.0,0.0,0.99,-0.00128806574200155,-0.00128806574200155,48.02475319096447,0.0,68.23999786376953,66.51,65.0,72.64883921051026,68.23999786376953,66.26372021102905,62.68000030517578,47.892959724247454,30.479999542236328,22.629,0.0,12.204,0.0,0.0,0.0,0.0,0.0,0.0
243,243000,2,527.426025390625,0.0,0.01125,0.0,0.0,0.98875,-0.006503145602094981,-0.006503145602094981,26.675086392041298,0.0,48.0,16.557832256510853,0.0,48.229,48.0,37.92882865288109,0.0,45.56285744285584,24.573972702026367,6.33,0.0,5.442,0.0,2.0,0.0,0.0,0.0,0.0
244,244000,4,543.7011108398438,0.001,0.013,0.0,0.0,0.986,-0.006907351510012643,-0.006907351510012643,46.861277472823865,0.0,43.6834716796875,49.53200725030899,12.615395545959473,60.811018440246585,43.6834716796875,74.15874947881699,0.0,18.79488966757059,0.0,43.607,0.0,34.264,0.0,2.0,2.0,0.0,0.0,0.0
245,245000,3,590.2190551757812,0.00125,0.01475,0.0,0.0,0.984,-0.00785802563393846,-0.00785802563393846,27.070969087595742,0.0,5.0,40.09269150313735,5.0,20.57308959943056,0.0,63.22351960468292,4.78092098236084,7.375513818323612,0.0,18.394,0.0,12.767,0.0,0.0,2.0,0.0,1.0,0.0
246,246000,2,594.239990234375,0.00025,0.01475,0.0,0.0,0.985,-0.00790050202212988,-0.00790050202212988,17.395864953745157,0.0,5.760000228881836,11.419454890429973,0.0,22.728560316085815,5.760000228881836,12.603374430172146,0.0,21.570800085783006,0.0,18.55,0.0,17.503,0.0,1.0,0.0,0.0,1.0,0.0
247,247000,4,587.5431518554688,0.0005,0.01375,0.0,0.0,0.98575,-0.007825865867197964,-0.007825865867197964,11.276684047023457,0.0,7.456848621368408,6.6481773980259895,0.0,13.281094621568919,0.0,9.97560454171896,7.456848621368408,33.009227720826864,0.0,2.203,0.0,2.543,5.0,2.0,0.0,0.0,2.0,0.0
248,248000,3,581.1182861328125,0.00075,0.01375,0.0,0.0,0.9855,-0.007744983956490895,-0.007744983956490895,14.746492530483755,0.0,10.0,10.546279932253062,0.0,9.710331418156624,0.0,8.341400023639203,0.0,23.438943808853626,8.88170337677002,30.768,10.0,5.674,0.0,1.0,1.0,0.0,1.0,0.0
249,249000,5,582.6400146484375,0.001,0.01125,0.0,0.0,0.98775,-0.006980413718758231,0.05551958628124179,14.2704971723482,0.0,17.360000610351562,18.240906327575445,17.360000610351562,24.88080299860239,0.0,12.425864223226904,0.0,3.524409484684467,0.0,13.115,0.0,13.436,0.0,1.0,0.0,0.0,4.0,0.0
250,250000,1,433.655517578125,0.0005,0.011,0.0,0.0,0.9885,-0.0030136152123535656,-0.0030136152123535656,39.77401140482848,0.0,74.83999633789062,41.10970507049561,35.10449981689453,78.30467712402344,74.83999633789062,9.849645394302904,0.0,63.80704084014893,56.400001525878906,20.589,0.0,24.984,0.0,0.0,1.0,0.0,0.0,0.0
251,251000,6,599.760009765625,0.00075,0.01475,0.0,0.0,0.9845,-0.007960969479902751,-0.007960969479902751,17.91294210074345,0.0,0.23999999463558197,10.496480040878058,0.23999999463558197,6.07118859615922,0.0,54.171917238503696,0.0,23.013066728919746,0.0,3.411,0.0,10.314,0.0,4.0,1.0,0.0,1.0,0.0
252,252000,3,549.8305053710938,0.001375,0.012,0.0,0.0,0.986625,-0.0072558134602950936,-0.0072558134602950936,18.370879002337652,0.0,26.169490814208984,19.823750524401664,5.0,3.2981342500448227,0.0,20.696,19.0,58.112389239579436,26.169490814208984,7.495,0.0,0.8,0.0,0.0,2.0,0.0,1.0,0.0
253,253000,4,561.1280517578125,0.00125,0.01225,0.0,0.0,0.9865,-0.007366589545265568,-0.007366589545265568,26.4579037740988,0.0,30.719999313354492,54.05660911464691,8.151948928833008,14.931116275012494,0.0,17.337829305171965,30.719999313354492,11.936867949761451,0.0,42.569,0.0,17.916,0.0,1.0,2.0,0.0,1.0,0.0
