episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,37,0,37,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007452500000000001,0.0,37,27,28,1.0945945945945945,0.0074,1.0,0.018841420612435364,0.018841420612435364,64.69092728290558,12.599536895751953,100.0,61.21838393707275,84.74556732177734,0.32271212431792334,71.38590525817871,99.96527862548828,0.3939288236200505,59.620923035812375,100.0,0.20744874281826364,91.51996484832763,99.94213104248047,1.255641667819587,17.104437191772462,12.599536895751953,-0.37327884577950954,87.29594942626953,82.93425750732422,5.788522959757605,9,0,10,0,8,0,10,0,0,0
36,180000,180000,5000,175000,29,0,29,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007659999999999998,0.0,29,24,18,1.0301724137931034,0.0058,1.0,0.0159353219820596,0.0159353219820596,68.68126234900156,36.40925979614258,100.0,42.29786831626892,64.46820831298828,0.1062065656331397,93.21335534667969,99.97685241699219,0.9916499622530804,69.2752585975647,100.0,0.027742490832651834,92.92986455993652,99.13111114501953,1.2004279874050918,41.22601946563721,36.40925979614258,0.9187451981596357,73.14520780792236,69.59397888183594,1.8899426151950616,11,0,9,0,4,0,5,0,0,0
37,185000,185000,5000,180000,30,0,30,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073950000000000005,0.0,30,25,17,0.875,0.006,1.0,0.020717592329013584,0.020717592329013584,76.0592256111145,31.950925827026367,100.0,94.87224073638916,100.0,3.0692198045253747,83.89728204956054,99.97685241699219,1.3069801270918417,68.917586428833,99.96527862548828,0.8695003299956702,98.48149166870117,99.96527862548828,2.9064035309179967,76.2777847732544,73.75,4.292444575204004,33.90896800994873,31.950925827026367,3.1445268871888055,13,0,8,0,4,0,5,0,0,0
38,190000,190000,5000,185000,13,0,13,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006675,0.0,13,12,7,0.7884615384615384,0.0026,1.0,0.027434248865356906,0.027434248865356906,87.69074091072082,88.8504638671875,100.0,99.33259664306641,98.95833587646484,3.14219786724466,96.02241007537842,100.0,1.7904958875730534,75.09488352737426,99.9884262084961,0.7621794780275652,69.50388673553466,99.9884262084961,0.7192999796822362,89.34625163116455,88.8504638671875,3.2749435465866688,96.84441685180664,96.53102111816406,5.061866924119347,6,0,6,0,0,0,1,0,0,0
39,195000,195000,5000,190000,33,0,33,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006857500000000001,0.0,33,26,24,1.0606060606060606,0.0066,1.0,0.021033263046330367,0.021033263046330367,83.3306082593282,78.47560119628906,100.0,98.84415847473144,99.97685241699219,3.256075245674893,52.769160078430176,78.47560119628906,0.7517102810150216,91.61326667175292,100.0,2.0347472723715723,87.48182324066163,99.64167022705078,1.8037945848980446,86.05204244537353,81.50694274902344,5.401196001461968,83.22319864501954,79.62129974365234,5.477912827633461,9,0,10,0,7,0,7,0,0,0
40,200000,200000,5000,195000,29,0,29,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063575,0.0,29,26,18,1.0129310344827587,0.0058,1.0,0.017692717653297826,0.017692717653297826,65.32107181739808,25.874536514282227,100.0,98.30942689361572,99.93055725097656,2.4086013561405255,92.05953245697022,99.81100463867188,1.6733501732150877,59.1348910736084,95.14189147949219,0.019572877147645083,68.26727300643921,100.0,0.2708904577239755,44.662724996185304,40.3814811706543,-0.15839863452089845,29.49258247756958,25.874536514282227,2.8477987081982574,11,0,9,0,6,0,3,0,0,0
41,205000,205000,5000,200000,39,0,39,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006465,0.0,39,33,27,1.0320512820512822,0.0078,1.0,0.016509120149559898,0.016509120149559898,70.75799437726339,29.19768524169922,100.0,93.8451792892456,100.0,1.5642631422285986,59.685051985931395,87.26036834716797,0.5430439831052011,93.8780402053833,99.96527862548828,1.860258502680625,99.92714317932129,99.97685241699219,3.8977883594662046,43.65925918731689,37.507408142089844,3.0690024627562136,33.55329241638184,29.19768524169922,1.471291835932483,12,0,14,0,7,0,6,0,0,0
42,210000,210000,5000,205000,40,0,40,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006030000000000001,0.0,40,36,25,1.021875,0.008,1.0,0.017906045001631826,0.017906045001631826,66.24676500104268,42.09629440307617,100.0,69.53168175506592,91.88835144042969,0.7152445858415432,74.80782585906982,100.0,0.44584038307478213,88.28197020187378,100.0,0.9677315021835037,65.15508314056396,100.0,0.518431723106391,47.883246411895755,42.09629440307617,1.5095891772332026,51.82078263778686,46.799537658691406,1.8414404718868382,15,0,13,0,8,0,4,0,0,0
43,215000,215000,5000,210000,53,0,53,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006575,0.0,53,46,35,0.9952830188679245,0.0106,1.0,0.018955710618724055,0.018955710618724055,78.72049096514384,55.45602035522461,99.9884262084961,65.39567335281372,90.21175384521484,0.23663273163359158,79.49027410430908,99.97685241699219,0.37532892587911043,97.78605611572266,99.97685241699219,2.3073559377508235,99.85867654418945,99.9884262084961,3.5027633051510745,62.778989483642576,55.45602035522461,0.8982146017123145,67.01327619018555,61.21620559692383,2.8989425312653214,18,0,18,0,10,0,7,0,0,0
44,220000,220000,5000,215000,5,0,5,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006197500000000001,0.0,5,4,3,0.95,0.001,1.0,0.016889106645482287,0.016889106645482287,65.7336769317627,30.50879669189453,100.0,84.00584836425782,100.0,-0.05535685790474611,71.98608778343201,100.0,-0.3062924482425551,83.23001333465577,99.93055725097656,-0.05860217806900978,88.08975115509033,89.97185516357422,1.383363478608308,30.650598277664184,30.50879669189453,-0.15129886264292633,36.439762675476075,36.37546157836914,-0.3901723032019826,2,0,2,0,0,0,1,0,0,0
45,225000,225000,5000,220000,31,0,31,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059325,0.0,31,29,16,0.8790322580645161,0.0062,1.0,0.10241243087427947,0.18574576420761282,70.69433576304117,16.540740966796875,99.95370483398438,96.05166201019287,99.4979019165039,2.385069879715488,66.26670244178771,99.67266845703125,0.0831181308168283,89.32870380859374,99.95370483398438,0.72417255191486,89.20218850402831,99.59221649169922,1.1691517429911253,63.387879609680176,59.190277099609375,3.1321940957629244,19.928878203964235,16.540740966796875,-0.34294642174285395,15,0,8,0,6,0,2,0,0,0
46,230000,230000,5000,225000,36,0,36,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006174999999999999,0.0,36,29,26,1.1666666666666667,0.0072,1.0,0.021256473690720798,0.021256473690720798,82.92947700424195,24.42731475830078,100.0,98.31621661071777,100.0,3.0452040313828355,95.41457842254638,99.59536743164062,2.558981745123092,96.91808830566406,99.57988739013672,2.7270666919553976,92.43870522613526,99.96527862548828,1.8621396473453427,28.577527989196778,24.42731475830078,2.7730793303168153,85.91174547119141,82.08425903320312,5.492419557286202,10,0,8,0,11,0,7,0,0,0
47,235000,235000,5000,230000,12,0,12,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059025,0.0,12,11,8,1.0520833333333333,0.0024,1.0,0.017165911012492038,0.017165911012492038,75.25085319150288,48.86064910888672,99.95370483398438,54.09272473449707,64.8005599975586,1.1603927556483025,84.17934991226197,99.95370483398438,0.6515187421772155,90.058453440094,99.93055725097656,1.2275822375945518,94.16403666229247,99.60663604736328,1.3505044763294183,78.73459849243164,77.0754623413086,4.603794284776321,50.275955907440185,48.86064910888672,1.0903263200772644,4,0,5,0,2,0,1,0,0,0
48,240000,240000,5000,235000,46,0,46,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066175,0.0,46,40,30,1.0,0.0092,1.0,0.018727603840263136,0.018727603840263136,79.95882568823497,37.90879440307617,100.0,54.63531698112488,76.36206817626953,0.6605786113204776,99.27206840362548,99.9884262084961,2.8452654879347703,91.24702581634521,100.0,1.819651534546358,99.6732646911621,99.9884262084961,3.171460451684504,91.20120993499756,85.03194427490234,3.4907061034963864,43.72406830215454,37.90879440307617,2.1084049711018613,16,0,16,0,8,0,6,0,0,0
49,245000,245000,5000,240000,26,0,26,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063875,0.0,26,22,14,0.9038461538461539,0.0052,1.0,0.018546475410292262,0.018546475410292262,73.29189410807292,25.98287010192871,100.0,95.3358062789917,100.0,1.6776861368213298,96.8093763168335,99.17292022705078,1.5191806475182488,96.80323258361817,99.97685241699219,2.2075811228536426,78.45885512619019,99.96527862548828,0.1344426030609451,28.202145931243898,25.98287010192871,1.9464700652802536,44.14194841156006,41.95231628417969,-0.016809167183666405,12,0,4,0,6,0,4,0,0,0
50,250000,250000,5000,245000,44,0,44,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006615,0.0,44,35,29,0.9261363636363636,0.0088,1.0,0.019978760320690774,0.019978760320690774,76.99987037696839,44.58518600463867,100.0,79.69724512710572,100.0,1.5086370630986907,71.64489571456909,97.89057159423828,1.409309172671866,97.21557928314209,100.0,3.4975495512262254,96.00829235992431,99.9884262084961,2.4404266555146963,68.56669536895753,64.40463256835938,5.501573026843246,48.86651440811157,44.58518600463867,3.8799871310125877,15,0,16,0,4,0,9,0,0,0
51,255000,255000,5000,250000,37,0,37,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066974999999999995,0.0,37,34,27,1.1993243243243243,0.0074,1.0,0.02028389754369125,0.02028389754369125,72.58882188205719,22.309722900390625,100.0,99.08910321502685,99.94213104248047,2.2641643161737655,81.50761873550415,100.0,0.02839637683396317,67.26970154876709,95.03234100341797,-0.25211541790083747,73.46507673568726,99.18324279785156,-0.15070390977493617,87.78561345062256,82.09352111816406,2.432235642076928,26.415817606735228,22.309722900390625,-0.251366701819351,10,0,11,0,13,0,3,0,0,0
52,260000,260000,5000,255000,51,0,51,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006905,0.0,51,44,33,1.0049019607843137,0.0102,1.0,0.017816315654256357,0.017816315654256357,73.9683379975001,40.02777862548828,99.95370483398438,88.87986324310303,99.91898345947266,1.937912559348703,58.44841393547058,85.45833587646484,1.0792148752698598,86.66716879959107,99.88270568847656,1.6815021276835334,95.71036500549316,99.95370483398438,2.6496481765165205,44.42611114501953,40.02777862548828,4.714600283644453,69.67810585632324,64.45833587646484,3.7205040604972073,18,0,14,0,12,0,7,0,0,0
53,265000,265000,5000,260000,33,0,33,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066075000000000005,0.0,33,29,23,1.1477272727272727,0.0066,1.0,0.018473278155084785,0.018473278155084785,70.60428640880586,19.950462341308594,100.0,85.94455580062866,100.0,0.9027557102994141,78.9025022277832,99.6489028930664,0.6281248729397463,84.3818010498047,99.549072265625,1.2265535570519932,99.7423149887085,99.34770202636719,3.5007156909163544,50.88188307876587,46.35926055908203,3.2869295893542105,23.772661307144165,19.950462341308594,0.3452080028445093,10,0,11,0,8,0,4,0,0,0
54,270000,270000,5000,265000,51,0,51,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007605000000000001,0.0,51,42,36,1.071078431372549,0.0102,1.0,0.0155928858467448,0.0155928858467448,71.36231049690247,37.13009262084961,100.0,54.23890740203858,74.83731079101562,0.8635260150712449,99.80533428192139,99.53013610839844,4.5061258520243515,88.26291269454956,100.0,1.7607425787639206,90.58640581512451,100.0,1.966892536364752,53.17433862075806,47.386573791503906,4.176235261423768,42.105964167022705,37.13009262084961,3.2343252962010176,15,0,15,0,12,0,9,0,0,0
55,275000,275000,5000,270000,42,0,42,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079925,0.0,42,40,30,1.1101190476190477,0.0084,1.0,0.013485768394736572,0.013485768394736572,65.28003097508748,46.295833587646484,100.0,88.67311909179688,99.51643371582031,1.54700273685228,96.15905284118652,100.0,1.9462043874934822,47.35999470596313,76.31412506103516,0.4792871138453307,46.56631373901367,80.24639129638672,0.3916841072117896,62.10639759597778,56.71018600463867,1.9844561283443896,50.815307876586914,46.295833587646484,3.225035591662485,12,0,17,0,11,0,2,0,0,0
56,280000,280000,5000,275000,44,0,44,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081025,0.0,44,37,31,1.0795454545454546,0.0088,1.0,0.015927971951763507,0.015927971951763507,69.26419967047373,28.760648727416992,99.9884262084961,60.53134135513306,86.47510528564453,0.10573411745698133,43.80900764846802,73.64602661132812,0.14015453798232252,98.69261963348389,99.1960678100586,2.502202366641605,88.20368103027344,99.9884262084961,0.9960534508410331,90.96338899230958,85.79259490966797,2.7955455296404406,33.38515936317444,28.760648727416992,3.1449988870474277,13,0,14,0,10,0,7,0,0,0
57,285000,285000,5000,280000,27,0,27,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008365,0.0,27,24,16,0.9537037037037037,0.0054,1.0,0.018664112828572433,0.018664112828572433,69.4203142223994,21.21712875366211,100.0,94.81094982147216,99.61851501464844,2.964378288749578,68.0743795703888,99.88426208496094,0.6803243080514196,51.77061426887512,88.66415405273438,1.0869953298709492,99.07492781524658,100.0,3.2521584057610444,24.4659972782135,21.21712875366211,3.0243416456117598,78.3250165802002,75.75416564941406,4.410924646457178,11,0,8,0,5,0,3,0,0,0
58,290000,290000,5000,285000,48,0,48,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084825,0.0,48,39,35,1.0807291666666667,0.0096,1.0,0.022506524320916117,0.022506524320916117,79.25741211910247,63.405094146728516,100.0,96.69773478240967,99.14881134033203,2.749566614853745,65.56683801193238,94.35789489746094,1.2944498582244353,57.52261390419007,99.97685241699219,1.0976161939222553,96.04865464630127,100.0,2.810984219092642,68.18179921340942,63.405094146728516,4.338776973722101,91.52683215637207,87.97454071044922,7.522517829637426,13,0,17,0,9,0,9,0,0,0
59,295000,295000,5000,290000,35,0,35,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008790000000000001,0.0,35,27,26,1.1107142857142858,0.007,1.0,0.021428033440987898,0.021428033440987898,77.38442904014587,45.950462341308594,100.0,97.75329311828614,99.87268829345703,2.4261516271690478,70.74180018157959,100.0,0.7275047978481013,73.53526057281495,99.93055725097656,0.9795889040999453,91.29263853759765,99.43977355957031,1.9147871798363851,81.80575762634277,77.75648498535156,5.694390454346865,49.17782420425415,45.950462341308594,2.2138735837038936,9,0,9,0,9,0,8,0,0,0
60,300000,300000,5000,295000,26,0,26,"{'SOLO': 5, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008610000000000001,0.0,26,23,21,1.2211538461538463,0.0052,1.0,0.021776259023915556,0.021776259023915556,78.1583030801773,63.26388931274414,100.0,87.69454979629516,99.57176208496094,0.7636731953665139,91.46591738739014,100.0,1.234062977749479,73.61045458946228,99.97685241699219,-0.002502741439338958,73.70233449935913,99.9884262084961,0.23596139367206412,75.81700598754882,71.22036743164062,2.3581098811135353,66.6595562210083,63.26388931274414,1.585316772221988,5,0,12,0,6,0,3,0,0,0
61,305000,305000,5000,300000,29,0,29,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008417499999999998,0.0,29,28,22,1.1982758620689655,0.0058,1.0,0.019277861989686968,0.019277861989686968,79.07261132233937,48.73240661621094,100.0,95.56391943359375,100.0,1.7859015744496463,96.28605719299317,99.65324401855469,1.6097446491163725,98.62596995697021,100.0,2.7653762936591133,57.965307074356076,90.35330200195312,0.09110514979957247,74.22627715911865,70.625,3.786940005066675,51.76813711700439,48.73240661621094,0.5758025137012074,7,0,12,0,9,0,1,0,0,0
62,310000,310000,5000,305000,38,0,38,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00817,0.0,38,35,23,1.0230263157894737,0.0076,1.0,0.019022165898911234,0.019022165898911234,76.19341068115234,39.617591857910156,100.0,88.14182710647583,99.97685241699219,1.0580882941184946,91.22104604797363,99.74536895751953,1.8576340555718118,98.80256089630127,100.0,2.8696227680191195,90.295783934021,99.9884262084961,1.8989518007935886,43.59308659286499,39.617591857910156,3.090492676521264,45.10615950927735,41.75,1.4342051827192113,15,0,9,0,11,0,3,0,0,0
63,315000,315000,5000,310000,27,0,27,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079625,0.0,27,24,15,1.0185185185185186,0.0054,1.0,0.01747199457722064,0.01747199457722064,69.75989939715068,24.567129135131836,100.0,54.938265707015994,75.64361572265625,0.7182515140239855,99.73569932250976,99.70137023925781,3.6258384867676594,97.62125733795166,99.96527862548828,3.109293313533134,60.214981367874145,100.0,0.8543657356294324,26.164873107147216,24.567129135131836,3.62615416217308,79.88431954040527,78.30555725097656,2.367472692588386,12,0,4,0,8,0,3,0,0,0
64,320000,320000,5000,315000,32,0,32,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007602500000000001,0.0,32,30,23,1.14453125,0.0064,1.0,0.02193992534017239,0.02193992534017239,75.32464409103393,41.25925827026367,100.0,71.2795836906433,99.09981536865234,1.301438030250823,69.61264117889404,100.0,0.47490630750131924,96.06008782653808,100.0,2.473013395431702,82.97476331863403,100.0,0.8466889054677098,44.720302772521975,41.25925827026367,2.5470283380484777,87.30048575897217,84.07777404785156,3.9479106283145944,9,0,11,0,10,0,2,0,0,0
65,325000,325000,5000,320000,31,0,31,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074825000000000004,0.0,31,28,26,1.310483870967742,0.0062,1.0,0.01948998691625924,0.01948998691625924,75.45299252303441,11.049074172973633,100.0,96.89175298614502,100.0,2.810102640498167,75.36361600494385,99.56246185302734,1.3705241289232164,94.7716503326416,100.0,2.264752560299865,98.95169571533204,99.16778564453125,2.7809629449339743,71.5617976928711,66.64675903320312,2.573269306995285,15.177442406272888,11.049074172973633,3.615661721628927,5,0,11,0,12,0,3,0,0,0
66,330000,330000,5000,325000,37,0,37,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007319999999999998,0.0,37,33,25,1.0641891891891893,0.0074,1.0,0.019158016670394056,0.019158016670394056,74.53600816415151,57.511573791503906,100.0,90.42860774536133,100.0,0.9557866342327572,47.308579974746706,84.06624603271484,0.16546441837585127,62.05310299377442,91.94110107421875,0.31807842782951296,95.93003399658203,99.95370483398438,1.670673427919595,90.51810525665283,86.44444274902344,2.5821774897653476,60.977619017791746,57.511573791503906,2.6828680790352175,12,0,11,0,10,0,4,0,0,0
67,335000,335000,5000,330000,48,0,48,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078375,0.0,48,40,33,1.0755208333333333,0.0096,1.0,0.018985473683408412,0.018985473683408412,72.01817718194326,10.690740585327148,100.0,89.94354456481933,99.97685241699219,2.130618143078648,89.56742205200196,99.95370483398438,1.4092563258840125,99.47868423309326,99.56106567382812,3.147980180127497,73.58367739944458,100.0,0.3512697292036826,62.83155988006592,56.31759262084961,2.707556439190229,16.704174962234497,10.690740585327148,1.5225774476704605,15,0,15,0,10,0,8,0,0,0
68,340000,340000,5000,335000,41,0,41,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007745,0.0,41,35,30,1.1524390243902438,0.0082,1.0,0.019592674968868157,0.019592674968868157,81.36320622316997,26.05740737915039,100.0,95.60680536956787,100.0,2.145387848984596,95.70905959472657,99.04560089111328,2.517786794854009,99.261597215271,99.93055725097656,3.5270893590214647,97.78043576660156,99.97685241699219,2.917714292043624,31.219716516876222,26.05740737915039,3.156824251456521,68.60162287597656,63.64907455444336,3.658967902746388,11,0,14,0,10,0,6,0,0,0
69,345000,345000,5000,340000,30,0,30,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00769,0.0,30,28,23,1.2041666666666666,0.006,1.0,0.02210406636849381,0.02210406636849381,81.72273785292307,19.594907760620117,99.9884262084961,89.92758953475952,99.11671447753906,1.1461009673413434,92.72982031097412,99.9884262084961,1.2205512254403648,91.68509490585328,99.95370483398438,0.39042195599092716,98.66441456604004,99.97685241699219,2.2655072315316582,24.025907052230835,19.594907760620117,-0.13808868853690234,93.30360074768066,89.4134292602539,2.9896753531942877,7,0,11,0,10,0,2,0,0,0
70,350000,350000,5000,345000,40,0,40,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007697499999999999,0.0,40,34,22,0.803125,0.008,1.0,0.012796008162259077,0.012796008162259077,66.17287558930714,35.73796463012695,99.9884262084961,90.45292955932617,99.97685241699219,2.112422644268513,91.56896187210083,99.9884262084961,1.7438273368842445,56.4508857082367,77.04540252685547,0.7249975255837499,53.8986154335022,70.94588470458984,1.019180803888773,66.77481866912842,63.473609924316406,4.264154313964845,37.89104229354859,35.73796463012695,3.06750948949987,18,0,13,0,3,0,6,0,0,0
