episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,46,0,46,"{'SOLO': 25, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00383,0.0,46,40,21,0.7309782608695652,0.0092,1.0,0.018770471110697573,0.018770471110697573,76.4688099910736,76.99536895751953,99.74536895751953,59.594972001647946,87.8917236328125,1.1406666967706938,99.58685147094727,99.74536895751953,1.1406666967706938,52.0726107131958,83.04859161376953,1.1406666967706938,75.67110196609497,94.50315856933594,1.1406666967706938,91.23687776641846,85.76481628417969,1.1406666967706938,80.65044602813721,76.99536895751953,1.1406666967706938,25,0,11,0,4,0,6,0,0,0
36,180000,180000,5000,175000,30,0,30,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004047500000000001,0.0,30,26,16,0.8625,0.006,1.0,0.018422920915583757,0.018422920915583757,70.47428274300893,19.602313995361328,100.0,81.90249573516846,100.0,0.9008186737885386,96.85482498626709,99.49748229980469,0.9008186737885386,99.26411788177491,99.94213104248047,0.9008186737885386,80.11622248382568,99.97685241699219,0.9008186737885386,22.564121657180785,19.602313995361328,0.9008186737885386,42.14391371383667,40.27592468261719,0.9008186737885386,14,0,7,0,5,0,4,0,0,0
37,185000,185000,5000,180000,26,0,26,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041925,0.0,26,18,17,0.9519230769230769,0.0052,1.0,0.019139710915145058,0.019139710915145058,68.24988328323364,22.82962989807129,100.0,88.42332192230225,99.95370483398438,0.29227919576308536,85.28364425582886,99.93055725097656,0.29227919576308536,84.89845908203125,99.97685241699219,0.29227919576308536,69.97963989334106,100.0,0.29227919576308536,24.96245039291382,22.82962989807129,0.29227919576308536,55.95178415298462,53.96296310424805,0.29227919576308536,9,0,4,0,5,0,8,0,0,0
38,190000,190000,5000,185000,15,0,15,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003937500000000001,0.0,15,13,9,0.875,0.003,1.0,0.017455523915832882,0.017455523915832882,67.29655332317351,48.91805648803711,100.0,88.98458105392456,99.90740966796875,-0.013064976279571287,67.92965410957336,99.97685241699219,-0.013064976279571287,77.8945053276062,100.0,-0.013064976279571287,65.62084555816651,85.5631332397461,-0.013064976279571287,53.34312466506958,51.57777786254883,-0.013064976279571287,50.00660922470093,48.91805648803711,-0.013064976279571287,6,0,5,0,2,0,2,0,0,0
39,195000,195000,5000,190000,28,0,28,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004485,0.0,28,20,20,1.1964285714285714,0.0056,1.0,0.020250646843656208,0.020250646843656208,81.23944911511741,60.60601806640625,100.0,90.8819609954834,100.0,1.2712235992048109,99.69112495574952,100.0,1.2712235992048109,92.29610422668458,99.94213104248047,1.2712235992048109,56.07574921951294,86.8634262084961,1.2712235992048109,65.20855585784912,60.60601806640625,1.2712235992048109,83.2831994354248,79.04398345947266,1.2712235992048109,8,0,4,0,8,0,8,0,0,0
40,200000,200000,5000,195000,36,0,36,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005272499999999999,0.0,36,29,24,1.1423611111111112,0.0072,1.0,0.020954510886648795,0.020954510886648795,78.23585844624837,58.95323944091797,100.0,98.98856281738281,99.96527862548828,0.9575948087521785,83.54012600402832,100.0,0.9575948087521785,61.44330863342285,92.42439270019531,0.9575948087521785,81.58624734344482,99.9884262084961,0.9575948087521785,82.03480744018555,78.861572265625,0.9575948087521785,61.82209843902588,58.95323944091797,0.9575948087521785,12,0,5,0,12,0,7,0,0,0
41,205000,205000,5000,200000,46,0,46,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00575,0.0,46,38,32,1.125,0.0092,1.0,0.01525953882602861,0.01525953882602861,56.878987735939035,19.190277099609375,100.0,75.39859925384522,100.0,0.1438679092472261,52.24744775276184,82.58936309814453,0.1438679092472261,59.05864354515076,94.40877532958984,0.1438679092472261,76.54456661529541,100.0,0.1438679092472261,22.566184407424927,19.190277099609375,0.1438679092472261,55.45848484115601,52.368980407714844,0.1438679092472261,14,0,10,0,14,0,8,0,0,0
42,210000,210000,5000,205000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052474999999999996,0.0,13,12,6,0.9230769230769231,0.0026,1.0,0.020234299086984094,0.020234299086984094,80.11605682055155,52.785186767578125,100.0,98.80512472229005,99.12083435058594,0.7391201873473138,90.79984802780152,99.94213104248047,0.7391201873473138,92.42091574707031,99.96527862548828,0.7391201873473138,83.35378814697266,100.0,0.7391201873473138,54.49129650039673,52.785186767578125,0.7391201873473138,60.82536777877807,59.40972137451172,0.7391201873473138,7,0,2,0,3,0,1,0,0,0
43,215000,215000,5000,210000,35,0,35,"{'SOLO': 16, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00578,0.0,35,28,19,0.9,0.007,1.0,0.01876117655016793,0.01876117655016793,74.74140952212016,17.2277774810791,100.0,99.76341728363037,100.0,0.9370511120569067,93.33105163726806,99.97685241699219,0.9370511120569067,96.44850789184571,100.0,0.9370511120569067,82.50440029754638,99.25366973876953,0.9370511120569067,55.134770111846926,50.91666793823242,0.9370511120569067,21.266309910583495,17.2277774810791,0.9370511120569067,16,0,4,0,8,0,7,0,0,0
44,220000,220000,5000,215000,36,0,36,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006147499999999999,0.0,36,31,24,1.1145833333333333,0.0072,1.0,0.019468212578321892,0.019468212578321892,74.01333781223296,23.558795928955078,100.0,68.65981392211914,100.0,0.677238442013193,97.5686629623413,99.45648193359375,0.677238442013193,96.96828693084717,99.8122787475586,0.677238442013193,84.74230591659546,99.95370483398438,0.677238442013193,67.38676459503174,61.7745361328125,0.677238442013193,28.754192546463013,23.558795928955078,0.677238442013193,12,0,9,0,10,0,5,0,0,0
45,225000,225000,5000,220000,38,0,38,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061275,0.0,38,33,22,0.8585526315789473,0.0076,1.0,0.01477440180301992,0.01477440180301992,62.77468007214864,18.872222900390625,100.0,50.67716845779419,69.62734985351562,0.03227481443525008,88.77374562530518,99.96527862548828,0.03227481443525008,64.0278865196228,100.0,0.03227481443525008,96.9285169265747,99.46190643310547,0.03227481443525008,23.079290783691405,18.872222900390625,0.03227481443525008,53.161472119903564,49.83518600463867,0.03227481443525008,16,0,13,0,4,0,5,0,0,0
46,230000,230000,5000,225000,43,0,43,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00652,0.0,43,39,30,1.058139534883721,0.0086,1.0,0.017573261621304372,0.017573261621304372,76.46584127019246,43.589813232421875,99.97685241699219,99.53524292755127,98.95173645019531,1.213613723290247,84.2141824333191,99.97685241699219,1.213613723290247,58.339401831817625,84.96562194824219,1.213613723290247,99.82863527526855,99.97685241699219,1.213613723290247,49.80423196182251,43.589813232421875,1.213613723290247,67.07335319137573,62.41805648803711,1.213613723290247,13,0,18,0,8,0,4,0,0,0
47,235000,235000,5000,230000,36,0,36,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068825,0.0,36,33,27,1.1909722222222223,0.0072,1.0,0.019732441579670152,0.019732441579670152,80.89459375279743,50.80833435058594,100.0,95.98595204467773,100.0,1.093327668470984,99.66083414154053,99.9884262084961,1.093327668470984,89.44868999633789,98.68569946289062,1.093327668470984,86.23210442047119,99.97685241699219,1.093327668470984,56.29264747085571,50.80833435058594,1.093327668470984,57.74733444290161,53.406944274902344,1.093327668470984,9,0,13,0,11,0,3,0,0,0
48,240000,240000,5000,235000,36,0,36,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007424999999999999,0.0,36,33,24,1.1180555555555556,0.0072,1.0,0.01649853390121867,0.01649853390121867,68.88585963659285,11.306944847106934,100.0,99.66604643249512,99.97685241699219,0.7686913943780573,60.13839590148926,84.40836334228516,0.7686913943780573,60.11355958251953,81.19674682617188,0.7686913943780573,85.75626158523559,100.0,0.7686913943780573,15.820701631355286,11.306944847106934,0.7686913943780573,91.8201926864624,87.52963256835938,0.7686913943780573,12,0,10,0,11,0,3,0,0,0
49,245000,245000,5000,240000,27,0,27,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007285,0.0,27,26,16,0.9814814814814815,0.0054,1.0,0.01877933915686363,0.01877933915686363,72.14291412220001,51.200927734375,100.0,89.73794534912109,100.0,0.598596603596769,61.40733756904602,100.0,0.598596603596769,93.84438065948487,99.97685241699219,0.598596603596769,73.54112672424317,91.50359344482422,0.598596603596769,60.85523453140259,58.440277099609375,0.598596603596769,53.47145989990234,51.200927734375,0.598596603596769,11,0,10,0,5,0,1,0,0,0
50,250000,250000,5000,245000,18,0,18,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068825,0.0,18,15,15,1.1666666666666667,0.0036,1.0,0.0191535542724407,0.0191535542724407,74.26750003878276,26.143054962158203,100.0,99.48567726593018,99.4462890625,0.5016674353970201,75.59703193588257,100.0,0.5016674353970201,83.02861167068481,99.02824401855469,0.5016674353970201,95.65097831268311,99.96527862548828,0.5016674353970201,62.346756398773195,58.287498474121094,0.5016674353970201,29.495944648742675,26.143054962158203,0.5016674353970201,3,0,7,0,5,0,3,0,0,0
51,255000,255000,5000,250000,30,0,30,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064275,0.0,30,26,18,0.9666666666666667,0.006,1.0,0.02007201328176039,0.02007201328176039,78.9545306842804,41.78842544555664,99.97685241699219,99.77749404754638,99.93055725097656,0.9739853074902965,90.59296049499511,99.97685241699219,0.9739853074902965,79.07573296432496,99.65324401855469,0.9739853074902965,93.11960107879639,99.97685241699219,0.9739853074902965,66.00295254516601,62.483333587646484,0.9739853074902965,45.158442974853514,41.78842544555664,0.9739853074902965,12,0,8,0,6,0,4,0,0,0
52,260000,260000,5000,255000,30,0,30,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067599999999999995,0.0,30,27,17,0.9541666666666667,0.006,1.0,0.020513806532791425,0.02051380653279142,84.04962182782491,68.3523178100586,100.0,97.5752097946167,100.0,1.0488127270974128,98.79363672180176,99.97685241699219,1.0488127270974128,86.26469035644531,98.81037902832031,1.0488127270974128,75.13430411148072,91.34545135498047,1.0488127270974128,71.96701642150879,68.3523178100586,1.0488127270974128,74.5628735610962,71.79582977294922,1.0488127270974128,13,0,7,0,7,0,3,0,0,0
53,265000,265000,5000,260000,57,0,57,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073325000000000005,0.0,57,52,37,1.0548245614035088,0.0114,1.0,0.016566289179744648,0.016566289179744648,61.428386304283144,30.716203689575195,100.0,61.87299607849121,95.98797607421875,0.12111149477598998,71.89994025878906,100.0,0.12111149477598998,75.05832938308716,99.26551055908203,0.12111149477598998,55.68368880310059,85.11209869384766,0.12111149477598998,36.5102132434845,30.716203689575195,0.12111149477598998,67.54515005874634,63.11527633666992,0.12111149477598998,20,0,17,0,15,0,5,0,0,0
54,270000,270000,5000,265000,27,0,27,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00707,0.0,27,20,18,1.0,0.0054,1.0,0.02022798622480965,0.02022798622480965,70.95440652875901,14.622221946716309,100.0,55.67590418014527,100.0,1.0045964192174885,79.85544019622803,99.9884262084961,1.0045964192174885,98.14919517974853,99.58049011230469,1.0045964192174885,99.69369937133789,99.9884262084961,1.0045964192174885,17.075917228126524,14.622221946716309,1.0045964192174885,75.27628301696777,73.00277709960938,1.0045964192174885,9,0,6,0,5,0,7,0,0,0
55,275000,275000,5000,270000,30,0,30,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070999999999999995,0.0,30,29,21,1.1375,0.006,1.0,0.019071105417285527,0.019071105417285527,70.59354325008393,44.14814758300781,99.95370483398438,83.17250619125366,99.17113494873047,0.22202789750443072,91.45909134521484,99.95370483398438,0.22202789750443072,54.5098012058258,90.62771606445312,0.22202789750443072,72.72131407852173,99.95370483398438,0.22202789750443072,74.84185350799561,71.18611145019531,0.22202789750443072,46.856693171691894,44.14814758300781,0.22202789750443072,9,0,11,0,9,0,1,0,0,0
56,280000,280000,5000,275000,34,0,34,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006989999999999999,0.0,34,25,27,1.1764705882352942,0.0068,1.0,0.014706253177064444,0.014706253177064444,64.01502275753022,30.431018829345703,99.93055725097656,99.07216521606445,99.93055725097656,0.4700633279562964,50.93692580184936,82.6628189086914,0.4700633279562964,56.59981586608887,91.77578735351562,0.4700633279562964,90.91325873413086,99.20165252685547,0.4700633279562964,53.09729746246338,47.92824172973633,0.4700633279562964,33.47067346458435,30.431018829345703,0.4700633279562964,7,0,10,0,8,0,9,0,0,0
57,285000,285000,5000,280000,36,0,36,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006847499999999999,0.0,36,31,23,0.9930555555555556,0.0072,1.0,0.02504453516080681,0.02504453516080681,87.66832502174377,78.5870361328125,100.0,84.64063770904541,100.0,1.0510546017482918,89.33608648529052,99.9884262084961,1.0510546017482918,94.46887409820556,99.88426208496094,1.0510546017482918,81.79194349899292,99.67253875732422,1.0510546017482918,93.08127481536866,88.82638549804688,1.0510546017482918,82.69113352355957,78.5870361328125,1.0510546017482918,13,0,12,0,6,0,5,0,0,0
58,290000,290000,5000,285000,37,0,37,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068650000000000004,0.0,37,33,24,1.1114864864864864,0.0074,1.0,0.01545638849015056,0.01545638849015056,66.2527987382253,30.618518829345703,99.96527862548828,98.27164957885742,99.96527862548828,0.5632483344539903,73.29540408172608,99.96527862548828,0.5632483344539903,52.850097760772705,80.52604675292969,0.5632483344539903,99.5938976776123,99.31180572509766,0.5632483344539903,38.60971467819214,33.646297454833984,0.5632483344539903,34.89602865219116,30.618518829345703,0.5632483344539903,13,0,7,0,13,0,4,0,0,0
59,295000,295000,5000,290000,41,0,41,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072324999999999985,0.0,41,33,31,1.0945121951219512,0.0082,1.0,0.01911754193208766,0.01911754193208766,78.76316048844656,61.0824089050293,99.96527862548828,93.40130954589844,99.96527862548828,1.1731692376263083,85.56553300857544,98.30843353271484,1.1731692376263083,99.47004840240479,99.93055725097656,1.1731692376263083,52.85864548454285,87.32989501953125,1.1731692376263083,75.29992383270263,69.45509338378906,1.1731692376263083,65.98350265655517,61.0824089050293,1.1731692376263083,10,0,16,0,7,0,8,0,0,0
60,300000,300000,5000,295000,38,0,38,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076625,0.0,38,31,27,1.118421052631579,0.0076,1.0,0.015616739887916509,0.015616739887916509,62.39782041664123,27.658796310424805,100.0,46.45184502258301,81.53611755371094,0.6379488859225136,99.7082755783081,100.0,0.6379488859225136,74.43663177032471,99.06523895263672,0.6379488859225136,81.47801102523803,99.95370483398438,0.6379488859225136,30.744472511291505,27.658796310424805,0.6379488859225136,41.56768659210205,38.95323944091797,0.6379488859225136,11,0,9,0,11,0,7,0,0,0
61,305000,305000,5000,300000,41,0,41,"{'SOLO': 9, 'STANDARD': 18, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080325,0.0,41,34,32,1.1585365853658536,0.0082,1.0,0.018841802148093053,0.018841802148093053,71.95383517100016,17.49814796447754,100.0,95.32617029418945,99.96527862548828,0.9693222191131293,80.31217193908691,100.0,0.9693222191131293,57.11398400764465,92.48689270019531,0.9693222191131293,99.80675676727294,98.27384948730469,0.9693222191131293,21.581830292892455,17.49814796447754,0.9693222191131293,77.58209772491455,74.91712951660156,0.9693222191131293,9,0,18,0,7,0,7,0,0,0
62,310000,310000,5000,305000,40,0,40,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00828,0.0,40,35,25,1.025,0.008,1.0,0.02043360447057822,0.02043360447057822,71.33888450330097,30.724536895751953,99.9884262084961,83.75857067260742,99.96527862548828,0.40598873252011153,60.12070047149658,96.86353302001953,0.40598873252011153,85.49278809890747,99.9884262084961,0.40598873252011153,79.19537107696533,99.080322265625,0.40598873252011153,83.89029758758545,79.05694580078125,0.40598873252011153,35.57557911224365,30.724536895751953,0.40598873252011153,15,0,10,0,10,0,5,0,0,0
63,315000,315000,5000,310000,57,0,57,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008225,0.0,56,47,35,1.0245535714285714,0.0112,0.9824561403508771,0.017834880004901122,0.017834880004901122,75.63987870101928,48.80694580078125,100.0,89.4590779296875,99.95370483398438,0.8394910380901596,99.14924754486084,100.0,0.8394910380901596,61.98101322937012,88.92431640625,0.8394910380901596,94.0410004119873,99.97685241699219,0.8394910380901596,55.279008807373046,49.61111068725586,0.8394910380901596,53.929924282836915,48.80694580078125,0.8394910380901596,21,0,13,0,13,0,10,0,0,0
64,320000,320000,5000,315000,44,0,44,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008650000000000001,0.0,44,33,31,1.0965909090909092,0.0088,1.0,0.022249578400500156,0.022249578400500156,77.83393619295755,9.425000190734863,100.0,99.78034548492431,99.96527862548828,1.345126172618139,91.79993079528809,100.0,1.345126172618139,75.19745187606811,100.0,1.345126172618139,88.59936316680908,99.9884262084961,1.345126172618139,16.629944305419922,9.425000190734863,1.345126172618139,94.99658152923584,90.25092315673828,1.345126172618139,13,0,8,0,12,0,11,0,0,0
65,325000,325000,5000,320000,39,0,39,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008797500000000001,0.0,39,34,28,1.064102564102564,0.0078,1.0,0.01764475357053764,0.01764475357053764,72.69272176939647,42.608795166015625,100.0,53.704182013320924,83.39498901367188,0.5470762757095132,82.34175703735352,100.0,0.5470762757095132,89.75514112243653,99.9884262084961,0.5470762757095132,95.20884376525879,99.96527862548828,0.5470762757095132,69.0269584564209,63.8435173034668,0.5470762757095132,46.11944822158814,42.608795166015625,0.5470762757095132,11,0,14,0,9,0,5,0,0,0
66,330000,330000,5000,325000,50,0,50,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00893,0.0,50,44,30,0.9325,0.01,1.0,0.016035818289322983,0.016035818289322986,70.49881792424519,41.18194580078125,100.0,97.01854919433593,99.9884262084961,0.7445711305563429,66.17784895401002,99.28865814208984,0.7445711305563429,48.256696501922605,70.38704681396484,0.7445711305563429,99.3972780593872,100.0,0.7445711305563429,67.35587142486573,62.1560173034668,0.7445711305563429,44.78666341094971,41.18194580078125,0.7445711305563429,20,0,14,0,10,0,6,0,0,0
67,335000,335000,5000,330000,37,0,37,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090875,0.0,37,32,25,1.179054054054054,0.0074,1.0,0.01802767087873695,0.01802767087873695,67.13801861775717,28.155092239379883,100.0,80.46766903305054,100.0,0.4329378417370948,98.95656437683105,99.91898345947266,0.4329378417370948,67.09772820892334,90.98429107666016,0.4329378417370948,61.002527475357056,99.96527862548828,0.4329378417370948,64.03230793914796,60.382408142089844,0.4329378417370948,31.271314673233032,28.155092239379883,0.4329378417370948,12,0,9,0,11,0,5,0,0,0
68,340000,340000,5000,335000,43,0,43,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091275,0.0,43,38,27,1.002906976744186,0.0086,1.0,0.015499638384702287,0.015499638384702285,60.506633603795386,32.42870330810547,100.0,72.94357682495117,100.0,0.18150456716311536,62.00638337020874,95.00074005126953,0.18150456716311536,58.916768888092044,87.64889526367188,0.18150456716311536,64.02928925857545,90.61734771728516,0.18150456716311536,36.08818731689453,32.42870330810547,0.18150456716311536,69.0555959640503,66.44815063476562,0.18150456716311536,16,0,13,0,9,0,5,0,0,0
69,345000,345000,5000,340000,18,0,18,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008665,0.0,18,16,14,1.2083333333333333,0.0036,1.0,0.019075925742336648,0.019075925742336648,75.42419951972961,57.73426055908203,99.96527862548828,98.85481169891358,99.96527862548828,0.7133900671238205,99.3059087890625,99.3638916015625,0.7133900671238205,68.58967660064697,99.96527862548828,0.7133900671238205,62.27655453491211,91.203125,0.7133900671238205,60.29068672943115,57.73426055908203,0.7133900671238205,63.22755876541137,60.80277633666992,0.7133900671238205,4,0,6,0,6,0,2,0,0,0
