episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
201,201000,3,567.0800170898438,0.003,0.00575,0.0,0.0,0.99125,-0.007401783722618123,-0.007401783722618123,8.975994329601527,0.0,32.91999816894531,39.232718338012695,32.91999816894531,4.841423376619816,0.0,1.9120989510715007,0.0,1.0417253119051457,0.0,1.899,0.0,4.929,0.0,1.0,1.0,0.0,1.0,0.0
202,202000,4,591.0,0.0045,0.0065,0.0,0.0,0.989,-0.007866934442573576,-0.007866934442573576,11.988279100906723,0.0,5.0,7.760610973611474,0.0,7.653068021100014,0.0,23.35869514808059,0.0,3.4513004626482724,5.0,15.865,0.0,13.841,4.0,1.0,3.0,0.0,0.0,0.0
203,203000,8,600.0,0.0085,0.007,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,5.792570340872431,0.0,0.0,1.9212992084622382,0.0,3.5261688108444216,0.0,1.9220289668031036,0.0,5.449925059124827,0.0,6.452,0.0,15.484,0.0,4.0,1.0,0.0,3.0,0.0
204,204000,5,576.0,0.005,0.00975,0.0,0.0,0.98525,-0.007611045215911295,-0.007611045215911295,8.572204054487559,0.0,24.0,24.18,24.0,0.9240371655151248,0.0,3.598407886335626,0.0,6.375779275074601,0.0,2.182,0.0,14.173,0.0,3.0,0.0,0.0,2.0,0.0
205,205000,4,568.52001953125,0.004,0.0065,0.0,0.0,0.9895,-0.006725673897100908,-0.006725673897100908,14.455996723546335,0.0,26.479999542236328,8.555943112939596,0.0,28.14383957672119,26.479999542236328,8.78649844327569,0.0,4.469699208341539,5.0,16.935,0.0,19.845,0.0,1.0,1.0,0.0,2.0,0.0
206,206000,5,596.0,0.005,0.00825,0.0,0.0,0.98675,-0.00792087919014967,-0.00792087919014967,5.424445417600683,0.0,4.0,11.899057317495346,0.0,6.898494695574045,0.0,3.7277268542051316,0.0,4.23439363832958,0.0,2.306,0.0,3.481,4.0,1.0,3.0,0.0,1.0,0.0
207,207000,3,542.760009765625,0.003,0.01075,0.0,0.0,0.98625,-0.00691803053606635,-0.00691803053606635,15.932126124404993,0.0,42.52000045776367,17.68496024417877,14.720000267028809,13.169405207544566,0.0,1.3466307928450405,0.0,43.748760501861575,42.52000045776367,13.602,0.0,6.041,0.0,1.0,1.0,0.0,1.0,0.0
208,208000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007960340618624183,-0.007960340618624183,4.083024071105212,0.0,0.0,2.7958006148287096,0.0,5.654946877539158,0.0,5.87904606845975,0.0,3.137350865803659,0.0,1.25,0.0,5.781,0.0,2.0,2.0,0.0,1.0,0.0
209,209000,2,508.9599914550781,0.002,0.00675,0.0,0.0,0.99125,-0.005749221132530183,-0.005749221132530183,26.312533927219608,0.0,62.0,28.486285178542136,0.0,63.902,62.0,1.4990375673621892,0.0,26.77688081741333,24.040000915527344,18.203,5.0,19.008,0.0,1.0,1.0,0.0,0.0,0.0
210,210000,5,581.6400146484375,0.005,0.0115,0.0,0.0,0.9835,-0.007761468244981634,-0.007761468244981634,10.000116630079846,0.0,7.0,3.0826603942364454,6.360000133514404,5.5339442199766635,0.0,9.844932182729245,0.0,3.5141629835367203,0.0,5.632,7.0,32.393,5.0,2.0,1.0,0.0,2.0,0.0
211,211000,2,421.0400085449219,0.002,0.00825,0.0,0.0,0.98975,-0.0015150553450937658,-0.0015150553450937658,34.41948528952897,0.0,80.0,80.055,80.0,10.323088428854943,0.0,28.94135911178589,24.959999084472656,3.2904641965329646,0.0,74.786,74.0,9.121,0.0,1.0,0.0,0.0,1.0,0.0
212,212000,3,522.0,0.003,0.0065,0.0,0.0,0.9905,-0.004836299286432181,-0.004836299286432181,20.600496998122583,0.0,78.0,78.199,78.0,26.06750267422199,0.0,0.5468926683664322,0.0,3.947586646147072,0.0,11.958,0.0,2.884,0.0,1.0,1.0,0.0,1.0,0.0
213,213000,4,543.280029296875,0.004,0.0065,0.0,0.0,0.9895,-0.006469140568027796,-0.006469140568027796,14.184954940871647,0.0,56.720001220703125,9.190921259619296,0.0,0.934842615455389,0.0,1.4779646562635897,0.0,57.8250011138916,56.720001220703125,11.706,0.0,3.975,0.0,2.0,1.0,0.0,1.0,0.0
214,214000,3,543.1599731445312,0.003,0.0065,0.0,0.0,0.9905,-0.007166206838216998,-0.007166206838216998,18.08194111383334,0.0,24.84000015258789,27.529000213623046,24.84000015258789,22.279,22.0,28.41792256408185,0.0,2.8387239052951334,0.0,12.694,10.0,14.733,0.0,1.0,1.0,0.0,1.0,0.0
215,215000,6,600.0,0.006,0.013,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,10.303957014430315,0.0,0.0,2.832584475710988,0.0,4.93690839932859,0.0,5.34659152483195,0.0,17.383657686710357,0.0,25.242,0.0,6.082,0.0,0.0,3.0,0.0,3.0,0.0
216,216000,3,579.52001953125,0.003,0.009,0.0,0.0,0.988,-0.007680529094519395,-0.007680529094519395,12.42870672150329,0.0,20.479999542236328,4.275287846438586,0.0,6.259020716071129,0.0,21.869399559020994,20.479999542236328,8.528532207489013,0.0,8.299,0.0,25.341,0.0,0.0,3.0,0.0,0.0,0.0
217,217000,4,493.149658203125,0.004,0.01,0.0,0.0,0.986,-0.004135128750950077,-0.004135128750950077,29.52730716757725,0.0,81.0,8.449776604115963,3.979970932006836,1.3647903793901206,0.0,79.2462760219574,21.87037467956543,83.098,81.0,1.179,0.0,3.826,0.0,2.0,1.0,0.0,1.0,0.0
218,218000,5,598.3125,0.005,0.00875,0.0,0.0,0.98625,-0.007946068885240142,-0.007946068885240142,9.590604265923302,0.0,1.6874816417694092,3.305031128168106,0.0,23.59314858394861,1.6874816417694092,2.0375437537431718,0.0,16.650902129679917,0.0,5.65,0.0,6.307,0.0,2.0,1.0,0.0,2.0,0.0
219,219000,5,592.0,0.005,0.007,0.0,0.0,0.988,-0.00787296175723566,-0.00787296175723566,9.647515371754766,0.0,8.0,1.6632850542962552,0.0,7.693657841548323,0.0,26.855141749963163,0.0,1.42500758472085,0.0,0.731,0.0,19.517,8.0,3.0,2.0,0.0,0.0,0.0
220,220000,4,581.0,0.004,0.01,0.0,0.0,0.986,-0.007707289123531551,-0.007707289123531551,10.273179366555064,0.0,19.0,1.6823324396908284,0.0,5.720030768640339,0.0,10.074712990999222,0.0,19.045,19.0,20.851,0.0,4.266,0.0,2.0,1.0,0.0,1.0,0.0
221,221000,4,543.8800048828125,0.004,0.007,0.0,0.0,0.989,-0.006501742546282514,-0.006501742546282514,15.002637198235838,0.0,56.119998931884766,8.56283995284885,0.0,3.3779136896133424,0.0,56.456958972930906,56.119998931884766,12.908110574021935,0.0,3.092,0.0,5.618,0.0,2.0,1.0,0.0,1.0,0.0
222,222000,3,600.0,0.003,0.00975,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,12.285425854387382,0.0,0.0,2.072959991455078,0.0,26.30977798435092,0.0,5.77926094417274,0.0,13.710556206345558,0.0,18.205,0.0,7.635,0.0,1.0,1.0,0.0,1.0,0.0
223,223000,3,584.8800048828125,0.003,0.009,0.0,0.0,0.988,-0.007772055379267104,-0.007772055379267104,5.910984736040234,0.0,15.119999885559082,0.7286463810801506,0.0,6.528736121825874,0.0,4.728806020833552,0.0,15.34371989250183,15.119999885559082,4.702,0.0,3.434,0.0,2.0,1.0,0.0,0.0,0.0
224,224000,4,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,20.424283059780798,0.0,0.0,14.184634278446437,0.0,8.287826671004295,0.0,39.44733897954225,0.0,26.46289842969179,0.0,30.022,0.0,4.141,0.0,0.0,4.0,0.0,0.0,0.0
225,225000,3,574.0,0.003,0.00625,0.0,0.0,0.99075,-0.00756955405217673,-0.00756955405217673,14.731481052104384,0.0,26.0,26.069,26.0,11.398572075277567,0.0,25.015563149541617,0.0,1.5187510878071189,0.0,19.932,0.0,4.455,0.0,0.0,2.0,0.0,1.0,0.0
226,226000,5,595.0,0.005,0.01125,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,10.144381870464732,0.0,5.0,9.395391363419593,0.0,4.383782407820225,0.0,8.179011893391609,0.0,31.337105558156967,5.0,6.543,0.0,1.028,0.0,0.0,4.0,0.0,1.0,0.0
227,227000,4,595.0,0.004,0.01275,0.0,0.0,0.98325,-0.007130044807342796,-0.007130044807342796,9.788902779279587,0.0,5.0,18.951020360052585,0.0,28.642067487724127,0.0,2.4041346823722125,5.0,1.9011941455285997,0.0,1.867,0.0,4.968,0.0,2.0,2.0,0.0,0.0,0.0
228,228000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,14.419085165705534,0.0,0.0,14.00116105145216,0.0,1.3784292497336865,0.0,40.446900999598206,0.0,13.33901969344914,0.0,16.074,0.0,1.275,0.0,0.0,2.0,0.0,3.0,0.0
229,229000,5,596.0,0.005,0.008,0.0,0.0,0.987,-0.00792087919014967,-0.00792087919014967,6.042926221550132,0.0,4.0,0.6572690435238182,0.0,6.998019085854292,0.0,15.89070482854545,0.0,0.6745643713772297,0.0,2.264,4.0,9.773,0.0,2.0,3.0,0.0,0.0,0.0
230,230000,4,529.0,0.004,0.01075,0.0,0.0,0.98525,-0.005828519064713031,-0.005828519064713031,15.366235141510764,0.0,66.0,1.6871079741120338,0.0,0.9328305183053016,0.0,66.278,66.0,2.401472356647253,5.0,19.642,0.0,1.256,0.0,0.0,1.0,0.0,3.0,0.0
231,231000,7,588.0,0.007,0.01175,0.0,0.0,0.98125,-0.00781893500248935,-0.00781893500248935,6.013464616270114,0.0,12.0,1.9341138564348221,0.0,4.18691041380167,0.0,1.2846912718042731,0.0,9.981072155579925,0.0,15.687,12.0,3.007,0.0,2.0,1.0,0.0,4.0,0.0
232,232000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,5.812418597996235,0.0,0.0,4.5435428214669225,0.0,1.5934730189293622,0.0,7.36644493752718,0.0,2.1180508100539446,0.0,16.443,0.0,2.81,0.0,1.0,3.0,0.0,1.0,0.0
233,233000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,8.17374341774732,0.0,0.0,4.7925980845689775,0.0,11.55109976875782,0.0,5.4268276414722205,0.0,15.770935011684895,0.0,2.029,0.0,9.472,0.0,1.0,1.0,0.0,4.0,0.0
234,234000,5,584.9127197265625,0.0055,0.00725,0.0,0.0,0.98725,-0.007785499727340499,-0.007785499727340499,26.557438855053004,0.0,9.0,52.17775167891383,0.0,53.41602318054438,0.0,6.085396898940205,4.087258338928223,4.558461371919606,0.0,38.848,9.0,4.259,2.0,1.0,3.0,0.0,1.0,0.0
235,235000,8,587.0,0.008,0.011,0.0,0.0,0.981,-0.007804384542715249,-0.007804384542715249,7.792562913807728,0.0,13.0,3.3189073874652384,0.0,3.6379045689255,0.0,1.7358223215043544,0.0,3.5017432049512864,0.0,30.005,0.0,4.556,13.0,1.0,0.0,0.0,7.0,0.0
236,236000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,9.24267115292341,0.0,0.0,26.101617529004812,0.0,2.2446356713250277,0.0,20.77522565729264,0.0,2.3045480599179866,0.0,1.948,0.0,2.082,0.0,1.0,2.0,0.0,2.0,0.0
237,237000,4,579.760009765625,0.004,0.006,0.0,0.0,0.99,-0.007684949674467024,-0.007684949674467024,12.722475828831397,0.0,20.239999771118164,14.152205625623465,0.0,5.296110098823905,0.0,20.48419977760315,20.239999771118164,18.43033947093785,0.0,3.143,0.0,14.829,0.0,0.0,2.0,0.0,2.0,0.0
238,238000,4,562.8800048828125,0.004,0.009,0.0,0.0,0.987,-0.007271459372386803,-0.007271459372386803,15.908637430835517,0.0,37.119998931884766,11.492217896014452,0.0,37.20143894577026,37.119998931884766,2.535269640825689,0.0,7.959898102402687,0.0,2.906,0.0,33.357,0.0,1.0,1.0,0.0,2.0,0.0
239,239000,7,598.545654296875,0.0075,0.00875,0.0,0.0,0.98375,-0.007948512595988935,-0.007948512595988935,8.605129958156496,0.0,1.4543604850769043,4.30405182993412,0.0,33.12150637841225,1.4543604850769043,3.341077491786331,0.0,2.67814404880628,0.0,5.162,0.0,3.024,0.0,3.0,3.0,0.0,1.0,0.0
240,240000,6,547.866455078125,0.006,0.008,0.0,0.0,0.986,-0.006776429476117529,-0.006776429476117529,18.61395405564954,0.0,49.84000015258789,2.7527711603939533,0.0,51.471360183715824,49.84000015258789,3.697905196547508,2.2935686111450195,6.454687793239951,0.0,2.06,0.0,45.247,0.0,3.0,1.0,0.0,2.0,0.0
241,241000,5,597.0,0.005,0.00975,0.0,0.0,0.98525,-0.007931986712774392,-0.007931986712774392,14.647417003791778,0.0,3.0,3.2356871542036534,0.0,39.435768906176094,0.0,1.767186970293522,0.0,1.8578589920774102,0.0,1.294,3.0,40.294,0.0,1.0,2.0,0.0,2.0,0.0
242,242000,5,566.8800048828125,0.005,0.00775,0.0,0.0,0.98725,-0.007480230440812135,-0.007480230440812135,20.261429895383927,0.0,27.0,6.450137494891882,0.0,9.13036996334605,6.119999885559082,10.27831363754347,0.0,34.83175827652216,0.0,2.088,0.0,58.79,27.0,2.0,1.0,0.0,2.0,0.0
243,243000,7,578.0,0.007,0.00975,0.0,0.0,0.98325,-0.007651780695875451,-0.007651780695875451,14.678310122562573,0.0,22.0,4.257249708257616,0.0,0.5095976615250111,0.0,6.445951423395425,0.0,5.634061942197382,0.0,50.551,22.0,20.672,0.0,3.0,2.0,0.0,2.0,0.0
244,244000,5,599.0,0.005,0.008,0.0,0.0,0.987,-0.00795322662935829,-0.00795322662935829,20.167142263143013,0.0,1.0,4.545141641937196,0.0,53.954329093456266,0.0,7.074033866882324,0.0,6.267348976582289,0.0,22.024,0.0,27.138,1.0,2.0,2.0,0.0,1.0,0.0
245,245000,5,578.0,0.005,0.00775,0.0,0.0,0.98725,-0.007675897695629814,-0.007675897695629814,7.815268141848346,0.0,19.0,3.1686203942745923,0.0,1.7523945024311542,0.0,19.1,19.0,5.119593954384327,0.0,10.883,3.0,6.868,0.0,2.0,1.0,0.0,2.0,0.0
246,246000,6,600.0,0.006,0.00725,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,13.37694939920182,0.0,0.0,1.0551880390420556,0.0,18.085047626659275,0.0,4.433055695414543,0.0,4.650405034095049,0.0,15.341,0.0,36.697,0.0,2.0,2.0,0.0,2.0,0.0
247,247000,7,600.0,0.007,0.00825,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,11.999429252586326,0.0,0.0,5.794523680478334,0.0,21.920683230357245,0.0,2.895992312781513,0.0,28.066376291900873,0.0,1.948,0.0,11.371,0.0,2.0,3.0,0.0,2.0,0.0
248,248000,4,600.0,0.0045,0.008,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,22.6556176356785,0.0,0.0,16.806306754875926,0.0,18.575966323167087,0.0,3.766042150735855,0.0,60.834390585292134,0.0,4.865,0.0,31.086,0.0,1.0,3.0,0.0,0.0,0.0
249,249000,4,573.0,0.004,0.00925,0.0,0.0,0.98675,-0.007624994806502167,-0.007624994806502167,9.753616016459963,0.0,17.0,18.285,17.0,10.345285467058421,0.0,19.245903624758125,0.0,1.4585070069432258,0.0,5.112,0.0,4.075,10.0,2.0,2.0,0.0,0.0,0.0
250,250000,4,564.0,0.004,0.0035,0.0,0.0,0.9925,-0.007315151623654288,-0.007315151623654288,20.06567482592352,0.0,36.0,36.121,36.0,36.35587454339862,0.0,31.10400396502018,0.0,4.031170447122306,0.0,11.731,0.0,1.051,0.0,2.0,2.0,0.0,0.0,0.0
251,251000,2,503.47998046875,0.002,0.0075,0.0,0.0,0.9905,-0.005758833550526758,-0.005758833550526758,25.3915497458453,0.0,53.52000045776367,56.65752053451538,53.52000045776367,7.467232712805271,0.0,4.7995452277511355,0.0,43.095,43.0,18.621,0.0,21.709,0.0,1.0,1.0,0.0,0.0,0.0
252,252000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,14.944954582980523,0.0,0.0,29.887565675392747,0.0,7.374902446739376,0.0,0.38318106895685194,0.0,4.834078306794167,0.0,31.43,0.0,15.76,0.0,3.0,3.0,0.0,0.0,1.0
253,253000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,17.376212059674163,0.0,0.0,4.985827235862613,0.0,2.194891533970833,0.0,51.80197949695587,0.0,9.178574091255665,0.0,27.389,0.0,8.707,0.0,1.0,3.0,0.0,2.0,0.0
254,254000,7,595.0,0.007,0.009,0.0,0.0,0.984,-0.007909433393100034,-0.007909433393100034,7.938341828313966,0.0,5.0,7.471073662266135,0.0,9.039767990872264,0.0,7.140496393710375,0.0,8.178712923035025,0.0,9.396,5.0,6.404,0.0,0.0,2.0,0.0,4.0,1.0
255,255000,5,466.1664123535156,0.005,0.00675,0.0,0.0,0.98825,-0.002901154413384172,-0.002901154413384172,27.076014620058242,0.0,86.0,2.1803414416015148,0.0,86.102,86.0,5.532142541870475,0.0,51.76160373687744,43.833587646484375,4.181,4.0,12.699,0.0,1.0,0.0,0.0,4.0,0.0
256,256000,4,518.0399780273438,0.0045,0.00925,0.0,0.0,0.98625,-0.00439978674393372,-0.00439978674393372,19.976196313112972,0.0,81.95999908447266,5.663717614367604,0.0,7.958917831614613,0.0,82.0417990951538,81.95999908447266,12.653743337541819,0.0,8.328,0.0,3.211,0.0,0.0,2.0,0.0,2.0,0.0
257,257000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,9.34967822086811,0.0,0.0,5.956294127076864,0.0,6.711243107102812,0.0,7.675658097572625,0.0,13.125873993456363,0.0,19.934,0.0,2.695,0.0,1.0,1.0,0.0,5.0,0.0
258,258000,5,597.0,0.005,0.01175,0.0,0.0,0.98325,-0.007931986712774392,-0.007931986712774392,9.375637102367355,0.0,3.0,0.6117852990031243,0.0,4.380594257384539,0.0,2.688559797193855,0.0,24.12688326062262,0.0,17.588,0.0,6.858,3.0,0.0,3.0,0.0,2.0,0.0
259,259000,5,596.0,0.005,0.0095,0.0,0.0,0.9855,-0.00792087919014967,-0.00792087919014967,10.187287863060831,0.0,4.0,3.4546572704315186,0.0,23.954263136744498,0.0,1.067034318521619,0.0,4.116772452667355,0.0,27.283,0.0,1.248,4.0,1.0,3.0,0.0,1.0,0.0
260,260000,6,593.5599975585938,0.006,0.009,0.0,0.0,0.985,-0.007895749002931348,-0.007895749002931348,3.849109612734368,0.0,3.440000057220459,2.4431758549511433,0.0,3.9059949421063065,0.0,1.7085319248437882,0.0,2.7729549545049665,3.440000057220459,4.623,0.0,7.641,3.0,3.0,0.0,0.0,3.0,0.0
261,261000,5,545.0,0.005,0.01025,0.0,0.0,0.98475,-0.006748870369654013,-0.006748870369654013,12.87205982001374,0.0,50.0,50.118,50.0,2.0690624861717226,0.0,3.6534480703920127,0.0,5.600848363518715,0.0,10.996,5.0,4.795,0.0,1.0,0.0,0.0,4.0,0.0
262,262000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,8.332459471466331,0.0,0.0,3.4452050684541464,0.0,5.878463866829872,0.0,8.81804134273529,0.0,6.782046550778672,0.0,16.321,0.0,8.75,0.0,0.0,3.0,0.0,2.0,0.0
263,263000,5,596.0,0.005,0.00725,0.0,0.0,0.98775,-0.00792087919014967,-0.00792087919014967,8.138558277797573,0.0,4.0,15.229787838552147,0.0,5.258920460984111,0.0,8.105135314233602,0.0,8.338506053015589,0.0,3.257,4.0,8.642,0.0,1.0,3.0,0.0,1.0,0.0
264,264000,5,579.0399780273438,0.005,0.00575,0.0,0.0,0.98925,-0.007712106688315209,-0.007712106688315209,6.397317063838244,0.0,13.960000038146973,14.420760036468506,13.960000038146973,5.369220259130001,0.0,1.8193015139102935,0.0,5.276620573520661,0.0,4.746,0.0,6.752,7.0,3.0,1.0,0.0,1.0,0.0
265,265000,7,582.0,0.007,0.00975,0.0,0.0,0.98325,-0.007753195881448746,-0.007753195881448746,5.351404265002658,0.0,12.0,6.305202023267746,0.0,3.712413956820965,0.0,0.9568504054844379,0.0,3.556959204442799,0.0,14.159,12.0,3.418,6.0,4.0,1.0,0.0,2.0,0.0
266,266000,2,494.0,0.002,0.006,0.0,0.0,0.992,-0.005240992091112798,-0.005240992091112798,23.42585447478915,0.0,62.0,7.160095387227833,0.0,44.388,44.0,4.190031461507082,0.0,62.357,62.0,18.966,0.0,3.494,0.0,1.0,1.0,0.0,0.0,0.0
267,267000,6,600.0,0.006,0.00625,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,15.101040997564795,0.0,0.0,1.525769495666027,0.0,2.969065482676029,0.0,25.764900898933412,0.0,2.290510108113289,0.0,38.71,0.0,19.346,0.0,2.0,2.0,0.0,2.0,0.0
268,268000,6,600.0,0.0065,0.0075,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,6.054228618502617,0.0,0.0,1.472298249348998,0.0,1.0906688485741616,0.0,12.448025458931923,0.0,0.8503791541606188,0.0,16.624,0.0,3.84,0.0,3.0,3.0,0.0,0.0,0.0
269,269000,2,513.0,0.002,0.00425,0.0,0.0,0.99375,-0.006138043638593164,-0.006138043638593164,20.259159490332006,0.0,49.0,4.679840350359679,0.0,38.042,38.0,10.618116591632367,0.0,49.31,49.0,5.626,0.0,13.279,0.0,1.0,1.0,0.0,0.0,0.0
270,270000,3,544.52001953125,0.003,0.00775,0.0,0.0,0.98925,-0.00653587720832885,-0.00653587720832885,20.5864402619948,0.0,55.47999954223633,12.583245301574468,0.0,46.51169991412759,0.0,0.6945367378890515,0.0,55.788159618377684,55.47999954223633,3.527,0.0,4.414,0.0,1.0,2.0,0.0,0.0,0.0
271,271000,3,568.8800048828125,0.003,0.00425,0.0,0.0,0.99275,-0.007448828189341849,-0.007448828189341849,21.067532767405115,0.0,31.1200008392334,1.7880796582847833,0.0,26.125354316860438,0.0,31.58584079170227,31.1200008392334,26.413921837583185,0.0,25.212,0.0,15.28,0.0,1.0,2.0,0.0,0.0,0.0
272,272000,5,592.0,0.005,0.01075,0.0,0.0,0.98425,-0.007872961757235663,-0.007872961757235663,7.0825262238023186,0.0,8.0,4.22124147567153,0.0,8.813,8.0,3.1353720742613076,0.0,4.355543792881072,0.0,7.33,0.0,14.64,0.0,1.0,1.0,0.0,2.0,1.0
273,273000,2,506.67999267578125,0.002,0.00625,0.0,0.0,0.99175,-0.004239632755389414,-0.004239632755389414,20.515072264846104,0.0,82.19999694824219,2.868080224459991,0.0,2.958636228233576,0.0,83.88011724853516,82.19999694824219,11.3155998878479,11.119999885559082,7.474,0.0,14.594,0.0,1.0,0.0,0.0,1.0,0.0
274,274000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,9.886587317720055,0.0,0.0,1.7131901231557132,0.0,9.508890503838659,0.0,4.809071696728468,0.0,7.385371582597494,0.0,34.065,0.0,1.838,0.0,1.0,1.0,0.0,3.0,0.0
275,275000,5,593.0,0.005,0.01125,0.0,0.0,0.98375,-0.00788548545402388,-0.00788548545402388,5.183639629553382,0.0,7.0,1.972931435406208,0.0,5.574142948061228,0.0,2.0428587410226466,0.0,4.8819046528302135,0.0,1.604,7.0,15.026,0.0,1.0,1.0,0.0,3.0,0.0
276,276000,6,598.760009765625,0.006,0.007,0.0,0.0,0.987,-0.007950744613943607,-0.007950744613943607,9.98792832674024,0.0,1.2400000095367432,12.17268375909701,1.2400000095367432,15.418651668131352,0.0,0.9030274194777012,0.0,5.6182071137353775,0.0,20.64,0.0,5.175,0.0,3.0,2.0,0.0,1.0,0.0
277,277000,5,595.0,0.005,0.0095,0.0,0.0,0.9855,-0.007909433393100036,-0.007909433393100036,10.62982313184999,0.0,5.0,0.6538356348723173,0.0,5.037469550095499,5.0,37.50733745917678,0.0,5.090296146955341,0.0,13.176,0.0,2.314,0.0,2.0,1.0,0.0,2.0,0.0
278,278000,3,554.0,0.003,0.00875,0.0,0.0,0.98825,-0.006961592753526706,-0.006961592753526706,13.515871141263595,0.0,46.0,9.641447087816895,0.0,12.85524372214079,0.0,46.302,46.0,4.091536037623882,0.0,4.298,0.0,3.907,0.0,1.0,0.0,0.0,2.0,0.0
279,279000,4,540.0,0.004,0.011,0.0,0.0,0.985,-0.006280162319205147,-0.006280162319205147,20.886585144729043,0.0,60.0,60.095,60.0,6.04232671122253,0.0,7.610057437438518,0.0,8.818126719713211,0.0,12.673,0.0,30.081,0.0,0.0,1.0,0.0,3.0,0.0
280,280000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.40200616246462,0.0,0.0,7.926452192425728,0.0,13.263898826539517,0.0,4.424173509314656,0.0,7.116512446507811,0.0,6.84,0.0,16.841,0.0,2.0,3.0,0.0,0.0,0.0
281,281000,7,600.0,0.0075,0.011625,0.0,0.0,0.980875,-0.007963378140676129,-0.007963378140676129,12.625765885828065,0.0,0.0,1.5966935319900513,0.0,6.615443340599537,0.0,9.230443899903447,0.0,4.359014542475343,0.0,12.004,0.0,41.949,0.0,3.0,1.0,0.0,3.0,0.0
282,282000,10,600.0,0.01,0.00875,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,5.940142582392631,0.0,0.0,1.2493082780838012,0.0,6.0625537511408325,0.0,2.5513190214335917,0.0,5.927674443697557,0.0,4.308,0.0,15.542,0.0,4.0,2.0,0.0,4.0,0.0
283,283000,5,594.47998046875,0.005,0.00975,0.0,0.0,0.98525,-0.007903344485037515,-0.007903344485037515,7.347771926054111,0.0,5.519999980926514,7.178479984760284,5.519999980926514,2.815199771463871,0.0,4.785292915672064,0.0,3.0986588844284415,0.0,8.589,0.0,17.62,0.0,2.0,1.0,0.0,2.0,0.0
284,284000,3,534.8800048828125,0.003,0.00825,0.0,0.0,0.98875,-0.005994246567601468,-0.005994246567601468,28.041901937268676,0.0,64.12000274658203,10.44838871449232,0.0,65.5276878569126,0.0,16.94641233034432,0.0,64.32692272186279,64.12000274658203,9.542,1.0,1.46,0.0,1.0,2.0,0.0,0.0,0.0
285,285000,4,596.0,0.004,0.0095,0.0,0.0,0.9865,-0.00792087919014967,-0.00792087919014967,6.308212921547393,0.0,4.0,2.3808267313688996,0.0,6.219412758782506,0.0,1.8362937938570976,0.0,10.028744245275854,0.0,6.779,4.0,10.605,0.0,2.0,1.0,0.0,1.0,0.0
286,286000,3,576.8336791992188,0.003,0.01,0.0,0.0,0.987,-0.007638234452027205,-0.007638234452027205,10.36834564490849,0.0,21.0,6.242126914616674,2.16634202003479,21.17,21.0,10.191892251178622,0.0,7.238054703655653,0.0,8.858,0.0,8.51,0.0,2.0,1.0,0.0,0.0,0.0
287,287000,8,600.0,0.0085,0.00825,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.485141187508592,0.0,0.0,4.660567498413846,0.0,19.882639807611703,0.0,1.9423203660845756,0.0,0.7273194529414176,0.0,31.562,0.0,4.136,0.0,1.0,1.0,0.0,5.0,1.0
