episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
85,425000,1,357.9483642578125,0.000505,0.0,0.0010513071649899768,0.0010513071649899768,58.098528861331936,0.0,85.0,85.0474,85.0,48.051449409991505,80.96125793457031,82.06345250396728,47.20000076293945,73.77407125403285,28.890365600585938,29.736,0.0,29.9188,0.0,1.0,0.0,0.0,0.0,0.0
86,430000,5,450.5420227050781,0.000495,0.0,-0.0035584376060662608,-0.0035584376060662608,25.855277032527038,0.0,65.40357208251953,14.445011885465401,19.88960838317871,23.69579075909257,0.0,51.07770337958634,65.40357208251953,36.597156171017886,64.16480255126953,17.0236,0.0,12.2924,0.0,3.0,1.0,0.0,1.0,0.0
87,435000,3,264.3536682128906,0.00045499999999999995,0.0,0.00963754871394293,0.00963754871394293,53.21159585788052,0.0,99.12000274658203,80.9689368392706,99.11114501953125,42.53619977190495,52.1751823425293,82.00859985431433,99.12000274658203,83.51163868179322,85.23999786376953,12.2624,0.0,17.9818,0.0,1.0,1.0,0.0,1.0,0.0
88,440000,7,554.7069091796875,0.00044,0.0,-0.007324634750806817,-0.007324634750806817,34.7547588649747,0.0,22.293073654174805,31.550125217930972,22.293073654174805,59.60299199141562,0.0,11.14412551454585,5.0,48.03871046595573,0.0,45.0928,18.0,13.0998,0.0,1.0,2.0,0.0,4.0,0.0
89,445000,5,513.9591064453125,0.00039499999999999995,0.0,-0.006184733522432506,-0.006184733522432506,38.44967217089336,0.0,52.91999816894531,76.45350394630432,52.91999816894531,49.90207661144137,8.04328441619873,36.54489408722818,0.0,34.703558380386234,25.077611923217773,26.3376,0.0,6.7564,0.0,1.0,1.0,0.0,3.0,0.0
90,450000,8,593.1609497070312,0.0004075,0.0,-0.007890526000712566,-0.007890526000712566,18.55218804494596,0.0,5.0,18.63408895429969,1.8390610218048096,29.04738494411856,0.0,20.93358185101673,0.0,12.34747252024077,5.0,20.0148,0.0,10.3358,0.0,3.0,2.0,0.0,3.0,0.0
91,455000,4,208.71603393554688,0.0003875,0.0,0.007829597286432094,0.007829597286432094,53.10442764125174,22.799999237060547,100.0,17.589109702128546,75.24397277832031,22.996311260986328,22.799999237060547,78.60098224139213,72.23999786376953,74.86036264300347,100.0,72.0,72.0,52.5798,49.0,2.0,0.0,0.0,2.0,0.0
92,460000,7,329.8399963378906,0.0003875,0.0,0.007162133725823988,0.007162133725823988,30.11657265195393,0.0,100.0,8.753326326064393,0.0,52.31113159523457,100.0,57.322140910056234,100.0,45.8964370803684,70.16000366210938,4.146,0.0,12.2704,0.0,3.0,1.0,0.0,3.0,0.0
93,465000,1,248.05758666992188,0.0003725,0.0,0.009055262017515907,0.009055262017515907,59.395728313152,0.0,100.0,90.73116243133545,90.12000274658203,89.50884144172669,84.82240295410156,81.38636600584984,100.0,64.0594,64.0,6.0774,0.0,24.6112,13.0,1.0,0.0,0.0,0.0,0.0
94,470000,3,302.81768798828125,0.00035250000000000006,0.0,0.006802011876157264,0.006802011876157264,50.945338386963805,0.0,98.97269439697266,36.96338831295371,98.97269439697266,51.2107731153965,35.209598541259766,71.48466401290894,65.0,96.60300488052368,98.0,16.7896,0.0,32.6206,0.0,1.0,1.0,0.0,1.0,0.0
95,475000,6,461.44512939453125,0.00038250000000000003,0.0,-0.0008751151279627892,-0.0008751151279627892,22.065492076234893,0.0,100.0,23.12013640257865,100.0,25.55553499900177,38.554866790771484,42.04768558182046,0.0,34.30219547400847,0.0,4.2728,0.0,3.0946,0.0,3.0,1.0,0.0,2.0,0.0
96,480000,4,505.8130798339844,0.000405,0.0,-0.006603355228500782,-0.006603355228500782,33.62562562837571,0.0,30.22043228149414,16.53056912630694,16.11151695251465,27.50380105444938,30.22043228149414,52.062660064956546,10.039999961853027,30.03912352454141,10.81497859954834,13.0692,0.0,62.5484,27.0,0.0,3.0,0.0,1.0,0.0
97,485000,4,403.802978515625,0.00038749999999999993,0.0,0.0004119909145812962,0.0004119909145812962,38.98450328480552,0.0,98.93994903564453,65.23424802570344,39.337066650390625,8.72081678084135,0.0,53.41765285578966,55.91999816894531,80.15090204649866,98.93994903564453,8.7976,2.0,17.5858,0.0,2.0,1.0,0.0,1.0,0.0
98,490000,0,209.01953125,0.0003275,0.0,0.011030024815183254,0.011030024815183254,65.44891934761802,0.0,97.90045166015625,92.11253059272767,97.90045166015625,74.85148149670363,75.08000183105469,38.0124,38.0,92.22930399627685,93.0,8.4878,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0
99,495000,6,467.06329345703125,0.00037,0.0,-0.004008725301206089,-0.004008725301206089,19.12400004743142,0.0,67.44000244140625,10.16506667810399,5.284332752227783,19.61662833442986,0.0,50.122547404497865,67.44000244140625,22.68795786755681,60.21236038208008,6.1668,0.0,5.985,0.0,2.0,3.0,0.0,1.0,0.0
100,500000,1,310.54364013671875,0.0003375,0.0,0.006079393012264439,0.006079393012264439,44.230587045759215,0.0,98.85635375976562,74.5824720954895,55.0,50.01235379966945,98.85635375976562,74.84781492373645,94.36000061035156,39.192481455659866,41.2400016784668,19.8246,0.0,6.9238,0.0,1.0,0.0,0.0,0.0,0.0
101,505000,1,279.6000061035156,0.0003375,0.0,0.006868019976041248,0.006868019976041248,52.611279060236605,0.0,100.0,73.0348,73.0,88.20357537174225,85.83999633789062,86.99673777523041,100.0,62.17056121444702,61.560001373291016,2.763,0.0,2.499,0.0,1.0,0.0,0.0,0.0,0.0
102,510000,3,494.894775390625,0.0003325,0.0,-0.005033553883022496,-0.005033553883022496,20.08421234979853,0.0,70.55999755859375,26.863169205503166,25.690080642700195,10.877015692976117,0.0,30.07887313914895,3.85512638092041,33.27781606116295,70.55999755859375,16.4802,5.0,2.9282,0.0,0.0,1.0,0.0,2.0,0.0
103,515000,2,422.58929443359375,0.00034750000000000004,0.0,-0.002606173386105616,-0.002606173386105616,47.80060716043587,0.0,77.12000274658203,79.40211403121948,77.12000274658203,65.22253095823973,21.31999969482422,54.738380863696335,17.128450393676758,58.298017109459636,61.8422737121582,5.3142,0.0,23.8284,0.0,0.0,0.0,0.0,2.0,0.0
104,520000,4,553.8043212890625,0.00036500000000000004,0.0,-0.007330453378868215,-0.007330453378868215,41.843278551051164,0.0,22.787017822265625,59.067694415351845,19.417789459228516,64.20346027192771,0.0,63.350158754149824,3.9908511638641357,37.70555786487758,22.787017822265625,19.05,0.0,7.6828,0.0,1.0,3.0,0.0,0.0,0.0
105,525000,5,554.4614868164062,0.00034499999999999993,0.0,-0.007360384536547911,-0.007360384536547911,13.318371594676004,0.0,20.51581573486328,9.17104404167533,12.119999885559082,10.388501057086513,0.0,21.100568338548765,20.51581573486328,14.64311613074541,12.902705192565918,14.0958,0.0,10.5112,0.0,4.0,0.0,0.0,1.0,0.0
106,530000,3,183.50341796875,0.0003125,0.0,0.013204605262283882,0.013204605262283882,60.81183455623264,0.0,100.0,3.0172080299690367,0.0,58.17490854432583,100.0,67.21789753765762,85.93659973144531,74.38839322544337,74.55999755859375,100.0,100.0,62.0726,56.0,0.0,0.0,0.0,3.0,0.0
107,535000,4,459.7713623046875,0.00030000000000000003,0.0,-0.0030809618463138962,-0.0030809618463138962,41.7084783211702,0.0,85.5999984741211,43.77970939335227,0.0,17.480953406345147,27.31999969482422,34.16257737814784,27.308645248413086,67.86222974917591,85.5999984741211,24.7442,0.0,62.2212,0.0,3.0,0.0,0.0,1.0,0.0
108,540000,4,385.294189453125,0.000345,0.0,0.0017579411006533403,0.0017579411006533403,38.57749121175756,0.0,92.34381103515625,75.52904033836127,1.7300670146942139,45.36627826937139,92.34381103515625,71.41079567613602,84.61119842529297,25.289632986676693,36.02073287963867,9.6186,0.0,4.2506,0.0,0.0,2.0,0.0,2.0,0.0
109,545000,6,530.8268432617188,0.0003475,0.0,-0.006250399113491324,-0.006250399113491324,37.352592190368405,0.0,58.57978820800781,23.60812600530237,5.0,50.74510468764305,5.0,44.29598535941653,0.5933893322944641,68.76393708984853,58.57978820800781,22.6966,0.0,14.0058,0.0,3.0,2.0,0.0,1.0,0.0
110,550000,2,263.348876953125,0.00037749999999999996,0.0,0.009680689833047713,0.009680689833047713,47.296242488051206,0.0,100.0,52.57103198890686,53.0,62.97884356172383,97.8111343383789,62.265436956717075,100.0,92.07134242095947,85.83999633789062,8.1976,0.0,5.6932,0.0,0.0,2.0,0.0,0.0,0.0
111,555000,2,177.20001220703125,0.00036750000000000004,0.0,0.012165909409666142,0.012165909409666142,64.0722135646008,12.279999732971191,100.0,62.79695142524839,100.0,68.79956444277465,100.0,72.84812493362426,72.5199966430664,27.866040585957467,12.279999732971191,72.1056,65.0,80.017,73.0,1.0,0.0,0.0,1.0,0.0
112,560000,1,326.77178955078125,0.00037,0.0,0.002870989359181802,0.002870989359181802,51.0919489268293,0.0,92.96231842041016,81.35032983722687,92.96231842041016,69.97293086966872,70.82589721679688,72.82988904838562,72.72000122070312,68.13794380569458,36.720001220703125,11.1544,0.0,3.1062,0.0,0.0,1.0,0.0,0.0,0.0
113,565000,3,501.1604309082031,0.0003675,0.0,-0.005968144280581262,-0.005968144280581262,58.185124539785086,0.0,53.622806549072266,92.68855153808593,53.622806549072266,51.26756772708893,13.039999961853027,85.5624083268404,24.295278549194336,45.16421964669526,7.881474494934082,30.9138,0.0,43.5142,0.0,1.0,2.0,0.0,0.0,0.0
114,570000,8,465.8186340332031,0.00039000000000000005,0.0,-0.003859126418736982,-0.003859126418736982,24.35701692446737,0.0,77.0,13.283145933227614,0.0,25.91296362817958,44.67667770385742,20.466059444021585,8.50468921661377,36.56773254137542,77.0,42.5184,4.0,7.3938,0.0,4.0,1.0,0.0,3.0,0.0
115,575000,2,209.02261352539062,0.000355,0.0,0.010398353444493665,0.010398353444493665,49.2258107312498,20.0,99.13971710205078,16.02928178726882,80.76313018798828,56.21117467646301,74.23999786376953,93.0134871925354,94.83453369140625,64.39792073123157,99.13971710205078,29.7988,22.0,35.9042,20.0,2.0,0.0,0.0,0.0,0.0
116,580000,4,505.44525146484375,0.000375,0.0,-0.0059770777972968205,-0.0059770777972968205,31.3714167013064,0.0,52.0,32.38284402170479,0.0,23.15604174192101,35.83424377441406,15.0177354009673,6.720500469207764,27.705079043245316,0.0,24.3142,0.0,65.6526,52.0,0.0,1.0,0.0,3.0,0.0
117,585000,1,412.26263427734375,0.0004325,0.0,-0.001960167988022312,-0.001960167988022312,30.933049125957552,0.0,87.1499252319336,37.198788789661975,87.1499252319336,62.44420008764267,31.84000015258789,22.66454983074479,41.83664321899414,15.132956047695876,26.910797119140625,26.44,0.0,21.7178,0.0,0.0,1.0,0.0,0.0,0.0
118,590000,7,285.8458251953125,0.0004325,0.0,0.001621433981938542,0.001621433981938542,42.058183570562555,13.0,84.65235900878906,36.13402178397179,54.84478759765625,29.520046805922686,55.05704116821289,54.547495804458855,84.65235900878906,49.83913702902198,61.599998474121094,36.3274,13.0,45.981,45.0,2.0,2.0,0.0,3.0,0.0
119,595000,2,263.47332763671875,0.0003625,0.0,0.005455968693000625,0.005455968693000625,65.18170343563457,9.049135208129883,100.0,64.2226,64.0,85.68859214782715,100.0,42.40232316115499,26.477529525756836,50.68810530482531,9.049135208129883,74.0886,63.0,74.0,74.0,1.0,0.0,0.0,1.0,0.0
120,600000,0,236.2962646484375,0.00031249999999999995,0.0,0.009574285478610963,0.009574285478610963,60.596929706319166,22.223724365234375,97.36000061035156,98.5896882369995,97.0,93.69576037330627,97.36000061035156,24.12424079246521,22.223724365234375,25.171888835144042,25.1200008392334,33.0,33.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0
121,605000,0,223.37039184570312,0.0003075,0.0,0.00852691906944651,0.00852691906944651,63.19094305712381,21.0,97.78962707519531,88.75007802581787,89.23999786376953,79.25083998870849,79.0,97.77861379470825,97.78962707519531,63.7817265335083,63.599998474121094,21.0,21.0,28.5844,26.0,0.0,0.0,0.0,0.0,0.0
122,610000,2,361.82452392578125,0.00029,0.0,0.0018165116587372835,0.0018165116587372835,44.15778265082836,0.0,98.87783813476562,19.486342128753662,98.87783813476562,66.93423083953857,66.27999877929688,92.79100098533631,21.98883628845215,58.35492195134163,51.0287971496582,11.4586,0.0,15.9216,0.0,1.0,0.0,0.0,1.0,0.0
123,615000,1,290.6000061035156,0.00031500000000000007,0.0,0.006905517133373887,0.006905517133373887,51.482994504058354,0.0,100.0,89.47895712127685,100.0,82.26475146934986,100.0,51.494199885177615,49.47999954223633,21.97205854854584,22.920000076293945,15.9576,0.0,47.7304,37.0,0.0,1.0,0.0,0.0,0.0
124,620000,3,181.63165283203125,0.000285,0.0,0.012536562712572356,0.012536562712572356,59.781097077038886,0.0,97.93699645996094,85.11318405952454,86.0,58.10686393090337,96.19133758544922,57.497733882816135,68.23999786376953,62.367600588989255,97.93699645996094,17.67,0.0,77.9312,70.0,0.0,2.0,0.0,1.0,0.0
125,625000,4,574.0,0.00033,0.0,-0.007650130511459643,-0.007650130511459643,28.435640351173475,0.0,16.0,27.505327751541138,5.0,25.49892079970166,5.0,11.922527254839242,0.0,47.41346630095882,0.0,1.1616,0.0,57.112,16.0,0.0,1.0,0.0,3.0,0.0
126,630000,4,532.315673828125,0.00034,0.0,-0.0065838179185678325,-0.0065838179185678325,22.079898332353526,0.0,48.54755783081055,16.701315953990818,14.136762619018555,28.649391485961342,48.54755783081055,12.449855318151414,0.0,50.39622723601759,5.0,10.6616,0.0,13.621,0.0,2.0,1.0,0.0,1.0,0.0
127,635000,3,505.392333984375,0.00034750000000000004,0.0,-0.00414407882637931,-0.00414407882637931,36.61993484686116,0.0,82.73076629638672,25.980847076719254,0.0,40.532550288745014,0.9702987670898438,71.54058089766353,82.73076629638672,50.854830818039176,10.906601905822754,11.5254,0.0,19.2854,0.0,0.0,1.0,0.0,2.0,0.0
128,640000,3,566.473388671875,0.0003575,0.0,-0.007458349856315141,-0.007458349856315141,28.750089918210108,0.0,28.526586532592773,7.515647520428896,0.0,16.90808097449988,28.526586532592773,36.08845715803057,0.0,46.04715385630131,5.0,34.8996,0.0,31.0416,0.0,1.0,1.0,0.0,1.0,0.0
129,645000,5,484.58868408203125,0.0004175,0.0,-0.005095996211821745,0.057404003788178275,26.369125918689864,0.0,43.443058013916016,31.808729514043034,43.443058013916016,28.534275717297195,21.600000381469727,36.91881284856796,11.028406143188477,32.40493743223101,39.3398551940918,9.9494,0.0,18.5986,0.0,2.0,3.0,0.0,0.0,0.0
130,650000,4,536.621337890625,0.0004875,0.0,-0.006854240087739768,-0.006854240087739768,27.725659799547927,0.0,42.09867858886719,27.409539946236833,42.09867858886719,46.968824817726016,16.280000686645508,30.552056780943275,5.0,20.312937252381445,0.0,18.4976,0.0,22.613,0.0,1.0,3.0,0.0,0.0,0.0
131,655000,5,567.3818969726562,0.0005325,0.0,-0.007588691888756591,-0.007588691888756591,17.868733844586153,0.0,12.173578262329102,18.355716343466938,12.173578262329102,10.19620474258773,5.0,19.196615917479992,7.815143585205078,47.48566606398225,7.6293840408325195,4.822,0.0,7.1562,0.0,0.0,2.0,0.0,3.0,0.0
132,660000,3,528.7113037109375,0.0005474999999999999,0.0,-0.006588641824272263,-0.006588641824272263,36.586738638211635,0.0,46.248680114746094,34.730072039532665,0.0,49.09660276836157,25.040000915527344,30.197983527228796,46.248680114746094,33.33017349414676,0.0,30.6396,0.0,41.526,0.0,0.0,1.0,0.0,2.0,0.0
133,665000,3,464.6044921875,0.0005350000000000001,0.0,-0.0033250859710235374,-0.0033250859710235374,26.795784310659872,0.0,82.8519515991211,25.230028708589728,0.0,33.44436554789245,82.8519515991211,32.15248498701751,42.54357147216797,50.873626620459554,5.0,4.1606,0.0,14.9136,5.0,2.0,1.0,0.0,0.0,0.0
134,670000,4,505.83642578125,0.0005350000000000001,0.0,-0.00618235656383034,-0.00618235656383034,26.61572584358379,0.0,50.0,12.251237066413834,27.450603485107422,16.532843744289874,11.712959289550781,10.140570340180025,5.0,55.17350391061902,0.0,55.2678,50.0,10.3284,0.0,1.0,0.0,0.0,3.0,0.0
135,675000,3,511.8517761230469,0.0005549999999999999,0.0,-0.0060872950546592,-0.0060872950546592,32.839297796946795,0.0,52.53908157348633,29.70237856697012,31.060302734375,29.45253231061101,52.53908157348633,28.346611486874522,0.0,70.20926441722513,4.548837184906006,19.1704,0.0,20.1546,0.0,2.0,1.0,0.0,0.0,0.0
136,680000,4,493.4831237792969,0.0005399999999999999,0.0,-0.0055654965009608115,-0.0055654965009608115,42.1524501826444,0.0,60.853702545166016,66.01057341783792,60.853702545166016,58.966678819179535,28.351058959960938,4.64393323128894,6.507813930511475,56.07711562756002,10.804309844970703,19.0672,0.0,48.1492,0.0,1.0,3.0,0.0,0.0,0.0
137,685000,1,194.55999755859375,0.00049,0.0,0.011629312117353482,0.07412931211735349,66.64067739035636,23.31999969482422,100.0,80.9586693687439,100.0,89.06991385269166,88.12000274658203,24.662335760498046,23.31999969482422,70.63674536020457,100.0,41.7774,35.0,92.739,59.0,0.0,1.0,0.0,0.0,0.0
138,690000,3,403.771728515625,0.0004725,0.0,-0.00025066179087970125,-0.00025066179087970125,44.69457480533695,0.0,95.1763687133789,55.619233926564455,39.671112060546875,61.15821457765996,95.1763687133789,48.81699321365357,48.720001220703125,71.53760711414367,12.660789489746094,4.1758,0.0,26.8596,0.0,0.0,2.0,0.0,1.0,0.0
139,695000,6,409.42681884765625,0.0004875,0.0,0.0007324441945315384,0.0007324441945315384,26.240325774723498,0.0,100.0,50.35857427749457,0.0,8.520792318560183,63.720001220703125,25.250656414736806,26.853166580200195,70.3083316375494,100.0,2.2286,0.0,0.775,0.0,1.0,1.0,0.0,4.0,0.0
140,700000,7,475.707763671875,0.0005175,0.0,-0.004366183100512722,-0.004366183100512722,21.550191086234893,0.0,72.41854858398438,35.40041109428406,4.558983325958252,23.554461857274173,72.41854858398438,12.675955878362059,4.145945072174072,40.51451768748909,43.16877365112305,9.172,0.0,7.9838,0.0,0.0,5.0,0.0,2.0,0.0
141,705000,1,215.99761962890625,0.0004975,0.0,0.014275939896408673,0.014275939896408673,70.18624170300066,0.0,100.0,56.9263297996521,100.0,83.1239857824266,83.0,78.14039948425292,97.00237274169922,72.59973515167236,100.0,42.347,0.0,87.98,4.0,1.0,0.0,0.0,0.0,0.0
142,710000,3,326.9059753417969,0.00047749999999999995,0.0,0.0060412956157814305,0.0060412956157814305,30.46280626755953,0.0,100.0,38.239944887953996,77.51746368408203,38.39609005969763,100.0,67.80112747423946,89.09656524658203,21.568875183466076,6.480000019073486,2.1346,0.0,14.6362,0.0,1.0,1.0,0.0,1.0,0.0
143,715000,4,218.3077392578125,0.00044749999999999987,0.0,0.010823981028881819,0.010823981028881819,54.04432530354287,0.0,98.95773315429688,40.449750338722765,98.95773315429688,71.05875539482236,68.38011932373047,1.0893520054876804,0.0,82.66809408222437,85.35441589355469,34.0,34.0,95.0,95.0,2.0,0.0,0.0,2.0,0.0
144,720000,1,560.405517578125,0.000445,0.0,-0.007475096442171911,-0.007475096442171911,21.614803735847275,0.0,15.78382396697998,37.402399819462005,11.173955917358398,40.98378797043189,0.0,26.878846681861578,12.63671875,14.241587943328172,15.78382396697998,3.8018,0.0,6.3804,0.0,0.0,1.0,0.0,0.0,0.0
145,725000,5,559.0881958007812,0.00042500000000000003,0.0,-0.0073852098108282875,-0.0073852098108282875,9.585662269991326,0.0,25.361591339111328,7.792529050932824,0.0,14.847324086574838,15.5502347946167,9.76263334505707,0.0,9.159687137383223,25.361591339111328,8.319,0.0,7.6328,0.0,1.0,3.0,0.0,1.0,0.0
146,730000,6,566.9868774414062,0.00043499999999999995,0.0,-0.007470340143749386,-0.007470340143749386,9.830471910491989,0.0,28.013132095336914,5.033249980199337,28.013132095336914,5.003800595366955,0.0,18.430619873354583,0.0,14.80416101403106,0.0,1.8854,5.0,13.8256,0.0,2.0,4.0,0.0,0.0,0.0
147,735000,6,550.3612670898438,0.00045499999999999995,0.0,-0.007166027185850832,-0.007166027185850832,5.469478166064868,0.0,36.15998458862305,5.521366620270908,3.887561559677124,9.411788534550368,4.591187000274658,5.147095387178659,0.0,7.617618454389274,36.15998458862305,2.716,5.0,2.403,0.0,1.0,3.0,0.0,2.0,0.0
148,740000,3,554.3418579101562,0.00048249999999999996,0.0,-0.007311068002769014,-0.007311068002769014,29.62566720880506,0.0,27.55443572998047,38.05509723971337,5.0,46.48617456686422,27.55443572998047,44.16836603333354,3.8554956912994385,32.91536541291922,9.248233795166016,5.6586,0.0,10.4704,0.0,0.0,3.0,0.0,0.0,0.0
149,745000,2,311.9309387207031,0.0004449999999999999,0.0,0.006406729831828384,0.006406729831828384,39.33789991367012,0.0,100.0,52.39388077468872,45.11074447631836,63.91197107105255,100.0,44.14209493637085,44.119998931884766,58.109852699908615,98.83831787109375,11.1232,0.0,6.3464,0.0,1.0,1.0,0.0,0.0,0.0
150,750000,6,584.808349609375,0.000375,0.0,-0.007792674239824501,-0.007792674239824501,15.002433484136793,0.0,8.071643829345703,30.550703882932662,8.071643829345703,8.226759257686139,0.0,18.754715812501217,7.119999885559082,11.256621951700748,0.0,11.57,0.0,9.6558,0.0,1.0,1.0,0.0,4.0,0.0
151,755000,2,325.28228759765625,0.000385,0.0,0.007127572954441099,0.007127572954441099,45.71730588430564,0.0,98.96672058105469,50.03852143650949,98.96672058105469,23.210248482194544,1.0539301633834839,48.776985351729394,94.69706726074219,86.87508003540039,80.0,27.8982,0.0,37.5048,0.0,0.0,1.0,0.0,1.0,0.0
152,760000,4,435.24224853515625,0.00039499999999999995,0.0,-0.0032247698729950375,-0.0032247698729950375,29.700660284983243,0.0,78.4800033569336,29.775501759587975,35.09309768676758,70.11882639767528,78.4800033569336,22.5454024123922,9.555831909179688,27.006631140244007,41.62881851196289,23.6646,0.0,5.093,0.0,0.0,2.0,0.0,2.0,0.0
153,765000,4,482.697509765625,0.00045249999999999994,0.0,-0.0037571956540903002,-0.0037571956540903002,28.98193173644356,0.0,83.74032592773438,22.853311988500504,5.0,16.756085942983628,16.811613082885742,55.54336946670413,11.750553131103516,57.242823020473125,83.74032592773438,19.295,0.0,2.201,0.0,0.0,3.0,0.0,1.0,0.0
154,770000,2,342.97271728515625,0.00046750000000000003,0.0,0.0021110662848387216,0.06461106628483872,54.007755230059225,0.0,90.66421508789062,86.42734377441407,49.84307861328125,63.27134726570845,90.66421508789062,69.0652,69.0,60.56324034023285,47.52000045776367,18.8136,0.0,25.9058,0.0,0.0,1.0,0.0,1.0,0.0
155,775000,3,474.2675476074219,0.0004475000000000001,0.0,-0.005224659272254299,-0.005224659272254299,57.32859348547037,0.30999061465263367,60.560001373291016,75.53263750484288,32.825042724609375,59.696804893030226,3.0374128818511963,47.91386206124425,0.30999061465263367,61.427856453704834,60.560001373291016,56.7888,8.0,42.6116,21.0,1.0,1.0,0.0,1.0,0.0
156,780000,6,558.8165283203125,0.0004725,0.0,-0.00728807212280039,-0.00728807212280039,23.30690494679358,0.0,32.30570983886719,24.33070909298025,0.0,47.69147798992395,32.30570983886719,32.825893400868914,8.877768516540527,23.139749196988344,0.0,1.6258,0.0,10.2278,0.0,0.0,3.0,0.0,3.0,0.0
157,785000,4,565.4392700195312,0.0004875,0.0,-0.006712492944163095,0.05578750705583691,21.233599445409144,0.0,23.454952239990234,7.933772512664646,23.454952239990234,55.67929372691512,2.281785249710083,29.099536600032078,8.823999404907227,25.917193832843004,0.0,5.3778,0.0,3.394,0.0,0.0,1.0,0.0,3.0,0.0
158,790000,4,445.6313171386719,0.0004725,0.0,-0.004063677744292221,-0.004063677744292221,28.165921276622594,0.0,65.27999877929688,5.999613901650906,45.088687896728516,17.658987427053322,0.0,44.315839879515764,65.27999877929688,34.14488645151555,0.0,6.7944,0.0,60.0818,44.0,0.0,0.0,0.0,4.0,0.0
159,795000,3,591.890380859375,0.00046,0.0,-0.007871566110565548,-0.007871566110565548,20.67442743513243,0.0,8.109604835510254,14.803333132651447,0.0,31.007085689610616,0.0,14.202497767567635,8.109604835510254,12.589448020964861,0.0,23.1996,0.0,28.2446,0.0,1.0,1.0,0.0,1.0,0.0
160,800000,2,500.10833740234375,0.000485,0.0,-0.005941535658173112,-0.005941535658173112,17.09577928235146,0.0,51.31999969482422,18.229271861016006,12.57166862487793,25.737191935268044,36.0,21.959267947129906,0.0,22.442743950694798,51.31999969482422,7.8786,0.0,6.3276,0.0,0.0,1.0,0.0,1.0,0.0
161,805000,3,531.50439453125,0.0004900000000000001,0.0,-0.0066196136524024176,-0.0066196136524024176,27.061985355333487,0.0,48.03943634033203,32.47796818937212,0.0,49.79832589003146,13.296196937561035,35.5373361413911,7.159999847412109,24.579281911206245,48.03943634033203,14.833,0.0,5.146,0.0,1.0,2.0,0.0,0.0,0.0
162,810000,2,378.55999755859375,0.00046000000000000007,0.0,0.0005295416918242578,0.06302954169182427,43.467197819046675,0.0,86.08000183105469,22.931137493535875,21.479999542236328,36.40409738470912,35.63999938964844,64.78208001976013,86.08000183105469,39.88907201627493,78.23999786376953,31.6672,0.0,65.1296,0.0,2.0,0.0,0.0,0.0,0.0
163,815000,2,398.07574462890625,0.00042249999999999997,0.0,0.0009807821623675922,0.0009807821623675922,30.619163790677845,0.0,100.0,59.47203244929314,66.36000061035156,27.440247958946227,21.0,44.613131520437356,100.0,50.07697081539035,14.564271926879883,1.4536,0.0,0.659,0.0,0.0,2.0,0.0,0.0,0.0
164,820000,2,225.11810302734375,0.00041000000000000005,0.0,0.007619421143372377,0.007619421143372377,52.32253530536256,18.0,100.0,40.94941053085327,100.0,26.977951397452504,58.28190231323242,75.37057422714233,77.23999786376953,86.50947567672729,82.36000061035156,43.63,39.0,40.4978,18.0,0.0,1.0,0.0,1.0,0.0
165,825000,3,488.0,0.000415,0.0,-0.0015504053088029972,0.06094959469119701,34.74838783133006,0.0,100.0,51.30148817124218,0.0,11.190170954808593,0.0,64.42872733389736,100.0,46.669540528032186,0.0,31.8178,12.0,3.0826,0.0,2.0,1.0,0.0,0.0,0.0
166,830000,2,289.9917297363281,0.00038500000000000003,0.0,0.009789875492629977,0.009789875492629977,32.42384188584958,0.0,100.0,54.26523211598694,100.0,37.84350569538027,90.96826934814453,43.483249088406566,100.0,34.142864415323736,19.040000915527344,13.3818,0.0,11.4264,0.0,1.0,1.0,0.0,0.0,0.0
167,835000,3,389.0798645019531,0.000355,0.0,0.004727460102444843,0.004727460102444843,45.57055542189057,0.0,100.0,28.17233710731715,11.800131797790527,77.31204543509782,100.0,26.908226838293672,0.0,89.36552315063477,99.12000274658203,15.1048,0.0,36.5604,0.0,1.0,1.0,0.0,1.0,0.0
168,840000,2,499.66424560546875,0.00033499999999999996,0.0,-0.006354613459277947,-0.006354613459277947,35.58404698210111,0.0,33.95084762573242,18.453839599606393,18.559999465942383,22.981253085270524,32.03054428100586,54.70707507251203,33.95084762573242,67.01051413521766,15.794342041015625,25.9608,0.0,24.3908,0.0,0.0,0.0,0.0,2.0,0.0
169,845000,4,344.68621826171875,0.00033,0.0,0.004404833375655167,0.004404833375655167,21.181530913201968,0.0,96.2943115234375,31.970675679439307,77.53947448730469,47.86289789104611,81.4800033569336,25.029986514502763,96.2943115234375,7.207625394223631,0.0,5.1766,0.0,9.8414,0.0,2.0,0.0,0.0,2.0,0.0
