episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,37,0,37,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00552,0.0,37,30,27,1.1655405405405406,0.0074,1.0,0.020924928395037637,0.020924928395037637,75.372679514122,38.95000076293945,100.0,57.75920269050598,94.86647033691406,0.6202548928081543,87.56158828811645,99.97685241699219,1.2135564397788954,85.5617801208496,100.0,1.5636918575093341,90.11390469360352,99.69671630859375,1.5914309650381508,87.93965923919677,83.30555725097656,4.524599307640424,43.29994205245972,38.95000076293945,3.6341070276758787,10,0,9,0,11,0,7,0,0,0
36,180000,180000,5000,175000,28,0,28,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005680000000000001,0.0,28,22,21,1.1428571428571428,0.0056,1.0,0.01857282717011454,0.01857282717011454,69.4746025082906,16.64629554748535,100.0,94.67943263702392,99.84954071044922,1.74514142640552,71.23193263931275,100.0,0.7516827746104479,60.328050531768795,88.44039154052734,1.0092088056187487,88.47908176574707,98.96432495117188,1.1191523227217983,20.629438034057618,16.64629554748535,3.2094627428157874,81.49967944183349,77.42176055908203,3.7247343968328233,7,0,10,0,5,0,6,0,0,0
37,185000,185000,5000,180000,29,0,29,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005987500000000001,0.0,29,20,20,1.0301724137931034,0.0058,1.0,0.019793086190139163,0.019793086190139163,68.24945524438222,39.1430549621582,99.94213104248047,89.11632655715943,99.27020263671875,1.2193280705556522,85.33301413574219,99.94213104248047,1.0764770740893388,62.68072373657227,99.53034210205078,0.6699930620531742,62.90547013664246,99.79859924316406,0.5487000404672675,66.45270172348023,62.60462951660156,4.638661070624289,43.008495176696776,39.1430549621582,1.349945325713101,9,0,5,0,6,0,9,0,0,0
38,190000,190000,5000,185000,41,0,41,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00615,0.0,41,36,23,0.9237804878048781,0.0082,1.0,0.017916992205979924,0.017916992205979924,76.11400522696177,20.049999237060547,99.9884262084961,68.96523598403931,91.36741638183594,0.9689946617842952,96.46798527832031,99.95370483398438,2.098768451669965,99.00426838684082,99.9884262084961,2.9893638183738287,98.69260035247802,98.5318832397461,3.6791549853616186,69.85805483245849,64.65879821777344,3.9153892240355406,23.695886527633668,20.049999237060547,1.3604762982711058,18,0,11,0,7,0,5,0,0,0
39,195000,195000,5000,190000,17,0,17,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00555,0.0,16,14,8,0.8515625,0.0032,0.9411764705882353,0.015554836658723419,0.015554836658723419,63.35616538823445,41.247222900390625,99.97685241699219,58.09818060150147,85.272705078125,0.030727833024688643,66.92699410629272,86.52671813964844,-0.10735545906878012,69.065939743042,99.97685241699219,0.21099630583924195,78.59863321228028,99.76851654052734,0.021704165222089695,65.06215270462036,63.670833587646484,1.9191970486417853,42.38509196166992,41.247222900390625,0.057416556826927805,8,0,5,0,2,0,2,0,0,0
40,200000,200000,5000,195000,38,0,38,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005797500000000001,0.0,38,35,23,0.944078947368421,0.0076,1.0,0.024824674232115426,0.024824674232115426,90.31500516891481,78.61805725097656,99.95370483398438,87.6499887512207,99.95370483398438,0.7000805299403535,88.14196347808839,99.95370483398438,0.4918139515665342,97.82717756347657,99.3577651977539,1.8731143066227012,94.28192805328369,99.4976806640625,1.9582705165057006,82.80970688018799,78.61805725097656,2.187807402859232,91.17926628723144,88.36851501464844,2.3588297671158664,15,0,13,0,7,0,3,0,0,0
41,205000,205000,5000,200000,21,0,21,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057775,0.0,21,16,16,1.1428571428571428,0.0042,1.0,0.019748825103902436,0.019748825103902436,71.17745724366506,50.49536895751953,100.0,64.67816592292786,99.40208435058594,0.21657372205066794,80.05220560913087,100.0,0.5338395566268396,94.1552117767334,100.0,1.8720626019526916,81.53066841201782,99.97685241699219,0.5503906397811431,53.533190315246586,50.49536895751953,1.967936950123704,53.115301425933836,50.93888854980469,2.258941062694494,5,0,6,0,5,0,5,0,0,0
42,210000,210000,5000,205000,16,0,16,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056025,0.0,16,10,9,0.8671875,0.0032,1.0,0.014578425982389941,0.014578425982389941,69.21030177752176,30.311574935913086,100.0,78.17463015060424,99.03573608398438,1.0499470912568791,96.18327908172607,100.0,2.4487851826903078,55.715494430541995,56.685359954833984,1.5306502703791989,94.45710407562255,99.97685241699219,2.3502150934485297,59.96840204772949,59.6694450378418,4.644476068158199,30.76290087890625,30.311574935913086,2.6107332086558723,7,0,1,0,2,0,6,0,0,0
43,215000,215000,5000,210000,25,0,25,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055025000000000004,0.0,25,23,13,0.855,0.005,1.0,0.022484704586587547,0.022484704586587547,80.99928394196827,24.58148193359375,99.9884262084961,88.94667007293701,99.9884262084961,0.9750930944109708,85.52682321090698,99.90482330322266,0.3581660619630458,97.54291814727783,99.9884262084961,1.7541718940566957,93.3407906692505,99.94213104248047,1.7706543408685964,93.86030612792969,90.26481628417969,2.7585242881273686,26.77819542350769,24.58148193359375,1.6324922210040353,12,0,7,0,4,0,2,0,0,0
44,220000,220000,5000,215000,34,0,34,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005685,0.0,34,27,21,0.9595588235294118,0.0068,1.0,0.01875685525751609,0.01875685525751609,68.99002577565511,17.82962989807129,99.97685241699219,83.9833970916748,99.97685241699219,1.3847434643768195,82.67403776168823,99.45047760009766,1.0361250310157142,95.15620490722657,99.91898345947266,2.803510837744548,60.83119311447143,94.63556671142578,0.7943184009456777,70.12983009033204,67.19120025634766,3.892635775601585,21.165491688537596,17.82962989807129,3.0103000133214284,13,0,7,0,7,0,7,0,0,0
45,225000,225000,5000,220000,26,0,26,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005455,0.0,26,24,21,1.2163461538461537,0.0052,1.0,0.023173365945033664,0.023173365945033664,83.44420086428325,54.69675827026367,100.0,89.872263331604,100.0,1.2607149314908677,99.01027588806153,99.97685241699219,2.852991627927719,83.9948564163208,99.97685241699219,0.9200729707438542,79.95092110748291,99.97685241699219,0.7890665444035505,90.46326106414794,87.83287048339844,5.464745169266567,57.373627378082276,54.69675827026367,0.9443486702631178,5,0,11,0,8,0,2,0,0,0
46,230000,230000,5000,225000,49,0,49,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059075,0.0,49,43,35,1.114795918367347,0.0098,1.0,0.01871217540769102,0.01871217540769102,69.81635789820352,38.35601806640625,100.0,65.66341177253723,100.0,0.7331477098602869,79.8054095840454,99.95370483398438,1.4439408866270453,52.37516504859924,88.66584014892578,0.9047553643590729,99.75400296630859,100.0,4.64039880844121,44.906686003875734,38.35601806640625,1.8453440956534606,76.39347201385497,70.66574096679688,6.173828289126692,14,0,18,0,11,0,6,0,0,0
47,235000,235000,5000,230000,46,0,46,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006415000000000001,0.0,46,38,35,1.201086956521739,0.0092,1.0,0.022672567138458152,0.022672567138458152,83.63564883931478,61.152313232421875,100.0,99.21539855499267,99.96527862548828,3.431146017398985,63.17743632736206,96.2347183227539,0.7903777409338772,99.02373964996337,100.0,3.7887348037757946,80.45489891586304,99.94213104248047,1.075805061609346,93.17633981628418,86.7629623413086,7.996712752715862,66.76607977142334,61.152313232421875,2.1198731361972882,11,0,12,0,15,0,8,0,0,0
48,240000,240000,5000,235000,27,0,27,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006275,0.0,26,17,23,1.1875,0.0052,0.9629629629629629,0.021459604631217526,0.021459604631217526,76.53340428415935,42.18240737915039,100.0,82.7965524307251,100.0,1.5375353316886624,68.23190603408814,99.91898345947266,1.6837418661258732,82.64954656219483,99.93055725097656,1.539312298535843,99.52043954467773,100.0,4.084590023506995,81.20793101043701,78.26990509033203,5.630340709568594,44.794050122833255,42.18240737915039,4.231588374514699,4,0,8,0,5,0,10,0,0,0
49,245000,245000,5000,240000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065475,0.0,23,21,16,1.184782608695652,0.0046,1.0,0.0191562387575609,0.0191562387575609,71.39125267918904,34.242591857910156,99.9884262084961,92.15459148712158,99.9884262084961,0.7044907151016241,70.54381497268676,98.62033081054688,-0.35529368110420273,71.95679927597045,98.01434326171875,-0.026997513127579836,92.02185367889405,99.94213104248047,0.2691471572849649,37.65304464263916,34.242591857910156,-0.19689472672622965,64.01741201782227,60.87870407104492,0.4519225530579765,7,0,8,0,6,0,2,0,0,0
50,250000,250000,5000,245000,39,0,39,"{'SOLO': 10, 'STANDARD': 17, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006692500000000001,0.0,39,35,29,1.1057692307692308,0.0078,1.0,0.015736371689372097,0.015736371689372097,56.839374871762594,16.557870864868164,100.0,86.38047299957276,99.95370483398438,1.3042529277923458,65.10059841766358,90.3439712524414,0.4865032926585451,61.17551927833557,97.40681457519531,0.11190936569413566,86.63679029617309,100.0,0.8346378467892168,21.5187747592926,17.486574172973633,0.6345360542249299,20.224093479537963,16.557870864868164,1.8216474137602792,10,0,17,0,8,0,4,0,0,0
51,255000,255000,5000,250000,40,0,40,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007032500000000001,0.0,40,32,27,1.025,0.008,1.0,0.018441291414683,0.018441291414683,71.13188332913717,49.49629592895508,99.9884262084961,69.58936449508667,99.97685241699219,0.016241081506827272,69.34269188690186,86.39855194091797,0.15375570790017817,85.28114042053222,99.96527862548828,1.1862527975275332,78.05343146209717,99.9884262084961,0.4360691181210072,70.75256600799561,65.93611145019531,0.9323168787065863,53.77210570220947,49.49629592895508,2.2739911374207704,13,0,11,0,8,0,8,0,0,0
52,260000,260000,5000,255000,52,0,52,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007785,0.0,52,42,32,0.9903846153846154,0.0104,1.0,0.02401287875700497,0.02401287875700497,83.47511468086243,67.98009490966797,100.0,71.80203598480225,99.61043548583984,1.1472879061657866,90.317644972229,99.97685241699219,1.6924143355757517,84.76939605178833,100.0,1.2153544174737723,85.44540037078858,99.32917022705078,1.842235984359636,74.17896049804688,67.98009490966797,4.112670598707646,94.33725020751953,89.21111297607422,7.192680167105651,20,0,12,0,10,0,10,0,0,0
53,265000,265000,5000,260000,55,0,55,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085425,0.0,55,47,39,1.0772727272727274,0.011,1.0,0.019544449253649007,0.019544449253649007,72.07463307205836,13.48888874053955,100.0,91.94627702331543,100.0,2.25932740868801,71.32853602981568,99.84954071044922,0.22947061769168955,59.20843949890137,88.36157989501953,0.13924698047847603,99.59961149749756,99.96527862548828,3.093040431390424,19.73708859424591,13.48888874053955,0.023758321927104236,90.62784578857422,84.7120361328125,5.0141071179307435,16,0,18,0,13,0,8,0,0,0
54,270000,270000,5000,265000,22,0,22,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00824,0.0,22,16,14,0.7954545454545454,0.0044,1.0,0.01627585699653302,0.01627585699653302,72.668322834905,55.790740966796875,100.0,92.61792431945801,100.0,1.4602191139069782,74.12619466094971,99.97685241699219,0.5304892652641394,94.80354269866943,99.57221984863281,1.7086497389994304,55.80459602279663,67.26487731933594,0.40430589793727256,58.415227759552,55.790740966796875,3.075778825774344,60.24245154800415,59.0310173034668,1.3068292416303504,8,0,8,0,0,0,6,0,0,0
55,275000,275000,5000,270000,39,0,39,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085375,0.0,39,31,31,1.1923076923076923,0.0078,1.0,0.021614160233588336,0.021614160233588336,79.00424651050567,79.20925903320312,99.9884262084961,65.24011466369629,94.41629791259766,0.911473992421457,54.83954427299499,87.8720474243164,0.7121891422287027,99.23297781372071,99.9884262084961,3.3169828608612257,78.86887019195557,99.50218200683594,1.284346303656275,91.65196277770995,85.86434936523438,5.753097225214015,84.19200934295654,79.20925903320312,5.821382301667696,8,0,12,0,11,0,8,0,0,0
56,280000,280000,5000,275000,36,0,36,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008325000000000003,0.0,36,28,29,1.2222222222222223,0.0072,1.0,0.01832041056810087,0.01832041056810087,77.65763726863862,45.30879592895508,100.0,55.314121379470826,82.48956298828125,0.7927599732998677,93.01972247009277,100.0,1.8564593288083253,98.41854328918457,100.0,3.0118669619158323,91.57204244689942,100.0,2.253278102195151,77.84579049530029,72.56481170654297,4.314961518876652,49.77560353088379,45.30879592895508,4.523213479890725,7,0,10,0,11,0,8,0,0,0
57,285000,285000,5000,280000,57,0,57,"{'SOLO': 14, 'STANDARD': 20, 'HEAVY': 10, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00841,0.0,57,44,43,1.043859649122807,0.0114,1.0,0.01803273069403582,0.01803273069403582,72.71906598669686,24.426851272583008,99.9884262084961,99.74440684814454,98.76934814453125,3.796302917360618,80.38765806121826,99.9884262084961,0.9795445022271723,98.84907095184326,99.97685241699219,2.7745558587281973,90.58100374145508,99.9884262084961,1.4951102875534485,36.43253910255432,27.96898078918457,3.538915941873846,30.31971721496582,24.426851272583008,0.03285665863136508,14,0,20,0,10,0,13,0,0,0
58,290000,290000,5000,285000,40,0,40,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00857,0.0,40,28,28,0.971875,0.008,1.0,0.020006666271073434,0.020006666271073434,76.42560087483723,44.012962341308594,100.0,84.86388510131836,100.0,1.5484836518989276,84.99206014709473,99.6879653930664,1.6186035609271487,91.15985184936524,100.0,2.011307436116666,86.82860691680908,99.9884262084961,1.87070201879351,63.952382259368896,59.795372009277344,5.070495354265634,46.75681897506714,44.012962341308594,3.581686790865708,12,0,11,0,5,0,12,0,0,0
59,295000,295000,5000,290000,28,0,28,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008695,0.0,28,25,19,1.1964285714285714,0.0056,1.0,0.19035218341606427,0.5653521834160643,79.17236944554647,73.53935241699219,100.0,70.49432035064697,97.37203216552734,0.6275806098918373,62.95842198486328,100.0,0.5546045335110917,87.4198205001831,99.57221984863281,1.7505935732957847,88.81996001739502,99.9884262084961,0.9212667576402586,76.4375456314087,73.53935241699219,3.920406953748026,88.90414818878173,86.26481628417969,4.623581690397081,9,0,6,0,10,0,3,0,0,0
60,300000,300000,5000,295000,31,0,31,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00855,0.0,31,26,19,1.157258064516129,0.0062,1.0,0.01873366568654606,0.01873366568654606,79.99716093851725,34.73101806640625,100.0,98.25236537780762,99.9884262084961,2.186805897589639,99.08484496154786,99.54328918457031,2.784039707260237,99.15196374053956,100.0,2.4024041330527797,98.9216503692627,100.0,2.352511563169335,43.93013272247315,38.656944274902344,1.0017319082632266,40.642008459472656,34.73101806640625,0.9264864716720302,12,0,3,0,11,0,5,0,0,0
61,305000,305000,5000,300000,20,0,20,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00813,0.0,20,16,12,1.0,0.004,1.0,0.01803416052155574,0.01803416052155574,69.6571766819636,25.508333206176758,100.0,99.4650070098877,100.0,2.9543301881024533,42.47849045753479,74.50788116455078,0.2528028546479115,86.81484108428955,99.95370483398438,0.6724083562602838,73.2411547252655,98.92892456054688,0.2570917950311085,88.3278376663208,85.19537353515625,5.7063765251759415,27.615729148483275,25.508333206176758,-0.364579414289261,8,0,4,0,4,0,4,0,0,0
62,310000,310000,5000,305000,40,0,40,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080525,0.0,40,31,29,1.190625,0.008,1.0,0.019242262589189454,0.019242262589189454,71.8517591038386,12.097222328186035,99.9884262084961,71.20218925247192,99.9884262084961,0.6656662161206337,99.84231210021973,99.95370483398438,4.206528674590872,99.41001651611329,99.95370483398438,3.2180318939423795,74.50128887786865,98.7682113647461,1.0736597678440933,18.275523565292357,12.097222328186035,4.477125990716559,67.87922431106567,62.997684478759766,1.3684630681052339,11,0,11,0,9,0,9,0,0,0
63,315000,315000,5000,310000,55,0,55,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079875,0.0,55,45,35,1.018181818181818,0.011,1.0,0.017003147638057065,0.017003147638057065,65.8978888610204,22.70462989807129,100.0,97.67227561645508,99.9884262084961,2.490123985754057,72.4911593132019,99.9884262084961,1.2077226492324953,55.089743827056886,85.96358489990234,0.5784528568535786,79.19179099960327,100.0,1.1883862743976576,28.812887238693236,22.70462989807129,4.022841579980396,62.12947617111206,56.74305725097656,2.3037995459053455,20,0,12,0,13,0,10,0,0,0
64,320000,320000,5000,315000,40,0,40,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084725,0.0,40,31,26,1.04375,0.008,1.0,0.015423455422553396,0.015423455422553396,59.35646987628937,21.172222137451172,100.0,85.48243790740966,99.96527862548828,1.1754354101259354,70.87774261932373,100.0,0.5845870194383843,49.2517347782135,82.61679077148438,0.43466028351748154,96.54899154968261,100.0,2.642765548871737,29.30961798019409,24.84351921081543,2.0958762770628576,24.6682944229126,21.172222137451172,2.199875856075931,14,0,6,0,11,0,9,0,0,0
65,325000,325000,5000,320000,28,0,28,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008159999999999999,0.0,28,23,18,1.1026785714285714,0.0056,1.0,0.022051802377520285,0.022051802377520285,82.13304861857095,62.5310173034668,100.0,99.15800341796874,100.0,3.0323509470984127,75.96955157546996,99.94213104248047,0.5862331303716332,75.8971775352478,99.72268676757812,0.5955767178056911,99.16051989898682,99.9884262084961,3.5099875258533224,77.86311190490723,74.6361083984375,3.4573785568860433,64.74992737884521,62.5310173034668,2.628835722936884,10,0,7,0,6,0,5,0,0,0
66,330000,330000,5000,325000,25,0,25,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007825,0.0,25,20,18,1.09,0.005,1.0,0.017628080522103535,0.017628080522103535,64.005013580513,21.669445037841797,99.9884262084961,77.29818202667236,99.9884262084961,-0.11470425879265371,74.3232479095459,99.40376281738281,-0.28391407070211444,85.5026161605835,99.97685241699219,0.7619720589813496,94.84824005889892,98.09120178222656,1.1310614215858796,27.77013723526001,22.922222137451172,-0.08335229104112896,24.287658092117308,21.669445037841797,-0.5471774065053929,7,0,8,0,5,0,5,0,0,0
67,335000,335000,5000,330000,47,0,47,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007650000000000001,0.0,47,40,30,1.0797872340425532,0.0094,1.0,0.019501805566221664,0.019501805566221664,73.91267795683542,20.999536514282227,99.9884262084961,88.55052624511718,98.73828887939453,0.9694148176532784,77.86853659210205,99.82638549804688,0.34740261992913457,98.65279674682617,99.9884262084961,2.5144953925564084,65.6787469795227,92.89836120605469,0.3093160466228069,27.91721679878235,20.999536514282227,0.8745851744967662,84.80824437866211,79.53102111816406,3.5330814904448684,17,0,12,0,11,0,7,0,0,0
68,340000,340000,5000,335000,45,0,45,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007855000000000001,0.0,45,40,28,1.0916666666666666,0.009,1.0,0.02211167935786706,0.02211167935786706,79.2689031047821,50.05740737915039,100.0,74.83278488845825,100.0,1.0592134907570774,86.40083435287475,100.0,1.0602940515045522,96.78086565704346,99.9884262084961,2.4456445619520526,74.72465732879638,100.0,0.6337841842544761,55.813991802215575,50.05740737915039,3.35683101031563,87.0602845993042,81.10601806640625,3.239058870393134,17,0,11,0,12,0,5,0,0,0
69,345000,345000,5000,340000,44,0,44,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008095,0.0,44,38,28,1.0340909090909092,0.0088,1.0,0.06137814531895625,0.06137814531895625,75.83031865030925,37.88750076293945,100.0,63.59837858428955,96.2593994140625,0.623572854832391,92.00052664489746,99.80370330810547,1.6023681398627967,86.84191660766602,99.97685241699219,1.8518203677133387,96.89698711242676,100.0,2.7955100833934696,73.52215005950927,68.18379974365234,5.004399305068305,42.12195289306641,37.88750076293945,1.4778704350572442,16,0,12,0,10,0,6,0,0,0
70,350000,350000,5000,345000,61,0,61,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00872,0.0,60,52,42,1.11875,0.012,0.9836065573770492,0.02258140115972143,0.02258140115972143,90.34301861495972,67.73796081542969,99.9884262084961,95.1142524597168,99.9884262084961,2.405774557995616,98.19907704925537,99.95370483398438,2.69803468733536,96.21696493377685,99.94213104248047,2.61248952443648,91.75467485351562,99.40673828125,2.164414251948397,76.6009673248291,67.73796081542969,4.7882782106958715,84.17217506866456,76.94815063476562,4.767650068694549,18,0,17,0,17,0,9,0,0,0
