episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,24,0,24,"{'SOLO': 9, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018824999999999998,0.0,24,24,15,0.8385416666666666,0.0048,1.0,0.017597760684089917,0.017597760684089917,68.68946586284638,32.93703842163086,100.0,97.12109225463867,99.94213104248047,54.23084582557678,85.32096099853516,68.86167816925048,99.9884262084961,87.0725927116394,100.0,68.0455791229248,64.11018371582031,36.8050070930481,32.93703842163086,9,0,15,0,0,0
52,260000,260000,5000,255000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017649999999999999,0.0,8,8,3,0.578125,0.0016,1.0,0.023218461007699268,0.023218461007699268,82.48367359759013,60.06759262084961,100.0,92.81083908538818,99.97685241699219,67.77475887832641,100.0,98.8765670639038,99.97685241699219,84.5281730064392,99.89583587646484,88.71169338226318,86.05879974365234,62.20001016921997,60.06759262084961,5,0,3,0,0,0
53,265000,265000,5000,260000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017274999999999999,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.021950703684974853,0.021950703684974853,78.1148937444687,62.972686767578125,100.0,85.37565118484497,99.95370483398438,50.13773476905823,88.30807495117188,89.4672689414978,100.0,87.6568909942627,99.97685241699219,64.78425220489503,62.972686767578125,91.26756437225342,89.75370025634766,2,0,4,0,0,0
54,270000,270000,5000,265000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016400000000000002,0.0,10,10,5,0.6875,0.002,1.0,0.02612485343324238,0.02612485343324238,89.53459186846413,87.22407531738281,99.9884262084961,92.31362584075927,99.9884262084961,97.48325751190185,99.97685241699219,75.74945713119507,99.97685241699219,92.87367705688476,99.94213104248047,88.80704023284912,87.22407531738281,89.98049343719482,88.6624984741211,5,0,5,0,0,0
55,275000,275000,5000,270000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015574999999999999,0.0,4,4,2,0.6875,0.0008,1.0,0.017976156794196004,0.017976156794196004,55.0538628103892,22.70462989807129,100.0,64.87701483039856,99.9884262084961,70.41352078857422,100.0,64.53030786933898,99.95370483398438,65.67970552444459,96.7057113647461,23.31700292816162,22.70462989807129,41.50562492141724,41.03935241699219,2,0,2,0,0,0
56,280000,280000,5000,275000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014675,0.0,5,5,2,0.8,0.001,1.0,0.01558944392533866,0.01558944392533866,73.24653991839092,27.301389694213867,100.0,96.9866998199463,89.95417022705078,96.08010160827637,99.96527862548828,62.388149809646606,100.0,97.30173013153076,88.34536743164062,57.237396896362306,55.012962341308594,29.48516124458313,27.301389694213867,3,0,2,0,0,0
57,285000,285000,5000,280000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.019716902979910536,0.019716902979910536,76.58622262481053,12.038426399230957,99.96527862548828,99.38126675567626,99.95370483398438,95.10648665008544,99.96527862548828,99.30640715179443,99.96527862548828,73.38033565292358,99.93055725097656,18.954538358879088,12.038426399230957,73.3883011795044,66.60416412353516,6,0,3,0,0,0
58,290000,290000,5000,285000,17,0,17,"{'SOLO': 11, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00152,0.0,17,17,6,0.5588235294117647,0.0034,1.0,0.021963880026431796,0.021963880026431796,82.8371237405777,69.99073791503906,100.0,87.59598587188721,99.86111450195312,97.55025031280518,99.95370483398438,58.93438939170837,87.25862121582031,85.3229542831421,100.0,75.1322038848877,69.99073791503906,92.48695869903564,87.38240814208984,11,0,6,0,0,0
59,295000,295000,5000,290000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012400000000000002,0.0,1,1,1,1.625,0.0002,1.0,0.013876777766724682,0.013876777766724682,65.12353756669363,19.38703727722168,100.0,95.164036328125,100.0,98.82637299804688,100.0,82.88741973495483,100.0,65.13021375961304,65.19490814208984,29.334356606292726,29.31759262084961,19.398825973129274,19.38703727722168,0,0,1,0,0,0
60,300000,300000,5000,295000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00134,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.01434940554077329,0.01434940554077329,57.14545146052043,13.344907760620117,99.9884262084961,84.91003107223511,99.83795928955078,47.04475137023926,79.33541870117188,65.20002865905762,96.89993286132812,97.19001898193359,99.9884262084961,31.31480445175171,27.178239822387695,17.213074227905274,13.344907760620117,8,0,5,0,0,0
61,305000,305000,5000,300000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011725,0.0,17,17,8,0.6911764705882353,0.0034,1.0,0.019393477454069104,0.019393477454069104,60.357412716674794,29.71527862548828,100.0,57.59872928504944,99.61851501464844,80.71642841415405,99.74366760253906,70.67356938247681,99.95370483398438,63.17768714828491,100.0,30.89829334983826,29.71527862548828,59.07976872024536,58.01573944091797,9,0,8,0,0,0
62,310000,310000,5000,305000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012349999999999998,0.0,10,10,6,0.775,0.002,1.0,0.019806251563549423,0.019806251563549423,80.42970498313903,54.87083435058594,100.0,72.29967097549438,94.5831298828125,93.95705098266602,100.0,94.07044907531738,99.9884262084961,99.76149506835938,100.0,56.99762581634521,54.87083435058594,65.49193798065185,63.85185241699219,4,0,6,0,0,0
63,315000,315000,5000,310000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011449999999999998,0.0,0,0,0,0.0,0.0,0.0,0.017993662087976075,0.017993662087976075,78.10639301713309,65.24351501464844,100.0,99.82749121398926,100.0,74.68779405403137,100.0,88.13935815429687,99.96527862548828,65.07788484954834,65.24351501464844,69.34214154205323,69.31758880615234,71.56368828887939,71.54861450195312,0,0,0,0,0,0
64,320000,320000,5000,315000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010624999999999999,0.0,2,2,2,1.375,0.0004,1.0,0.020871135345457332,0.020871135345457332,87.31570270233154,58.25925827026367,100.0,99.10325850524903,100.0,99.20082957458496,99.93055725097656,99.03424866333008,100.0,84.29717170715332,88.39167022705078,83.94462038879395,83.84397888183594,58.31408737487793,58.25925827026367,0,0,2,0,0,0
65,325000,325000,5000,320000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010675,0.0,3,3,2,1.0,0.0006,1.0,0.023209637462329385,0.023209637462329385,85.84093346684773,45.46111297607422,100.0,95.05626760864257,100.0,98.57365027313233,99.9884262084961,86.24787280044556,99.96527862548828,97.40472874450684,99.58379364013672,91.94755299682618,91.43842315673828,45.81552837753296,45.46111297607422,1,0,2,0,0,0
66,330000,330000,5000,325000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001025,0.0,4,4,1,0.46875,0.0008,1.0,0.022521953631972905,0.022521953631972905,86.7390033445994,35.363887786865234,100.0,96.95536271362305,100.0,99.56752328643799,99.97685241699219,99.4207411743164,100.0,99.92932454833985,99.97685241699219,35.73681683425903,35.363887786865234,88.82425151062012,88.54861450195312,3,0,1,0,0,0
67,335000,335000,5000,330000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,11,11,6,0.7727272727272727,0.0022,1.0,0.016534395633014818,0.016534395633014818,65.32721949520112,30.442129135131836,100.0,92.59725808105469,100.0,55.142278623580935,88.5758056640625,98.67745020141602,99.96527862548828,81.7344808380127,100.0,32.15796985206604,30.554166793823242,31.653879375076293,30.442129135131836,5,0,6,0,0,0
68,340000,340000,5000,335000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009400000000000001,0.0,1,1,1,1.625,0.0002,1.0,0.018618924416507695,0.018618924416507695,75.49067194862364,18.693056106567383,99.97685241699219,98.6928073059082,99.95370483398438,91.68272987289428,99.94213104248047,83.61483260192871,99.97685241699219,92.17515190734863,92.67074584960938,18.784895936584473,18.693056106567383,67.99361406707763,67.92361450195312,0,0,1,0,0,0
69,345000,345000,5000,340000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009725000000000001,0.0,2,2,2,1.625,0.0004,1.0,0.018755156382623487,0.018755156382623487,72.83345646266939,25.218055725097656,100.0,77.11375204315186,100.0,95.60038419952393,100.0,91.825737890625,99.6648178100586,99.51668527069091,99.6648178100586,47.32218486480713,46.9064826965332,25.62199450721741,25.218055725097656,0,0,2,0,0,0
70,350000,350000,5000,345000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00083,0.0,0,0,0,0.0,0.0,0.0,0.020752734687518676,0.020752734687518676,82.16141342697144,47.280555725097656,100.0,97.71871522827148,100.0,99.48372823791505,99.96527862548828,79.98939561386108,99.94213104248047,47.233866556549074,47.280555725097656,68.75510349121093,68.74583435058594,99.787671434021,99.78009033203125,0,0,0,0,0,0
71,355000,355000,5000,350000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006825,0.0,5,5,3,0.875,0.001,1.0,0.013425665721778326,0.013425665721778326,67.86636625690461,30.085647583007812,100.0,95.50752698516845,100.0,99.84993279418946,99.96527862548828,97.97152010192872,99.9884262084961,47.97483456993103,50.63472366333008,35.71661731338501,35.54351806640625,30.177765776824952,30.085647583007812,2,0,3,0,0,0
72,360000,360000,5000,355000,12,0,12,"{'SOLO': 2, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007624999999999999,0.0,12,12,10,0.9791666666666666,0.0024,1.0,0.02190280111593346,0.02190280111593346,73.67181086654662,43.920372009277344,100.0,57.896946628570554,94.07573699951172,80.01701166152954,99.97685241699219,67.68238200988769,99.80323791503906,97.99449225769042,100.0,92.4060183441162,90.1004638671875,46.03401429748535,43.920372009277344,2,0,10,0,0,0
73,365000,365000,5000,360000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000825,0.0,4,4,3,0.90625,0.0008,1.0,0.01811588398838428,0.01811588398838428,65.22511027997335,20.929630279541016,100.0,75.5589756011963,99.9884262084961,82.84656775512696,99.93055725097656,98.64079211730957,100.0,87.82382095336914,99.9884262084961,21.60607717704773,20.929630279541016,24.874428075790405,24.26388931274414,1,0,3,0,0,0
74,370000,370000,5000,365000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00083,0.0,3,3,2,1.0,0.0006,1.0,0.017815226284415175,0.017815226284415175,72.44478309338888,43.6153564453125,100.0,69.08362041397095,99.9884262084961,82.91728465423584,100.0,96.013262840271,99.9884262084961,43.4542943824768,43.6153564453125,89.51408403778076,89.04027557373047,53.6861522315979,53.21342468261719,1,0,2,0,0,0
75,375000,375000,5000,370000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009174999999999999,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.022454352298050703,0.022454352298050703,80.5426098938624,22.912036895751953,100.0,96.11019075317382,99.9884262084961,86.20536621246337,99.95370483398438,99.91170862121582,100.0,87.07639929809571,99.9884262084961,90.70785332336426,90.17361450195312,23.24414115486145,22.912036895751953,7,0,5,0,0,0
76,380000,380000,5000,375000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009125000000000001,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.018096016143754192,0.018096016143754192,62.6621596408844,19.530092239379883,100.0,66.09993085861205,99.95370483398438,95.66343319854737,99.87268829345703,78.1366947807312,100.0,88.94414420394898,99.97685241699219,26.588592496871946,25.507408142089844,20.540162306594848,19.530092239379883,2,0,1,0,0,0
77,385000,385000,5000,380000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009575,0.0,13,13,8,0.8269230769230769,0.0026,1.0,0.01759739500834024,0.01759739500834024,74.6496555381775,31.43055534362793,100.0,98.55563701629639,99.97685241699219,92.25237431182862,99.95370483398438,85.89507804641724,100.0,69.09054353637696,83.14677429199219,69.70616145324708,68.4393539428711,32.398138864898684,31.43055534362793,5,0,8,0,0,0
78,390000,390000,5000,385000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011425,0.0,14,14,9,0.7767857142857143,0.0028,1.0,0.01665499438271963,0.01665499438271963,66.02497693061828,33.560184478759766,99.95370483398438,76.87682411422729,99.95370483398438,63.34730174865722,95.09871673583984,54.77738471832276,82.99178314208984,93.49725427856445,99.95370483398438,71.20636079406738,67.58055877685547,36.4447359298706,33.560184478759766,5,0,9,0,0,0
79,395000,395000,5000,390000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011899999999999999,0.0,8,8,3,0.703125,0.0016,1.0,0.02289290192247269,0.02289290192247269,79.97627577444712,29.164813995361328,100.0,97.86556868438721,99.6763916015625,96.72185172424317,99.6648178100586,81.32090478591918,99.71064758300781,79.38320139389037,100.0,94.13645528869628,93.22407531738281,30.42967276954651,29.164813995361328,5,0,3,0,0,0
80,400000,400000,5000,395000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014,0.0,16,16,8,0.6875,0.0032,1.0,0.02314937685889751,0.02314937685889751,77.88530303319295,75.73981475830078,100.0,80.12441147079468,99.50231170654297,91.84293101806641,99.94213104248047,54.87966919021606,89.09980010986328,67.7876612701416,100.0,79.12964070129395,75.73981475830078,93.54750454864502,90.75,8,0,8,0,0,0
81,405000,405000,5000,400000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014275000000000002,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.02477691141974313,0.02477691141974313,82.90725246594748,80.50648498535156,100.0,73.48814099960327,99.64167022705078,95.36325104370117,100.0,93.07322263641358,99.97685241699219,65.42660776824951,99.96527862548828,82.60442616424561,80.50648498535156,87.48786618347168,85.31990814208984,3,0,4,0,0,0
82,410000,410000,5000,405000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001245,0.0,5,5,1,0.525,0.001,1.0,0.014462354389153782,0.014462354389153782,70.25501283499399,31.604629516601562,100.0,84.2335812423706,99.96527862548828,99.9252693939209,99.97685241699219,97.10355102539063,100.0,31.279389435195924,31.604629516601562,61.52387898025513,61.49120330810547,47.46440693283081,47.42176055908203,4,0,1,0,0,0
83,415000,415000,5000,410000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013725,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.018760666168881123,0.018760666168881123,73.056104140536,23.0870361328125,99.9884262084961,95.76613192749024,99.05773162841797,84.60965206375123,99.97685241699219,91.18505504684448,99.9884262084961,91.77356892929078,99.97685241699219,24.698455028915404,23.0870361328125,50.30376184692383,49.391204833984375,4,0,8,0,0,0
84,420000,420000,5000,415000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001395,0.0,4,4,3,1.03125,0.0008,1.0,0.013647260428557207,0.013647260428557207,65.42346722717285,24.328702926635742,100.0,88.77817656173706,99.95370483398438,90.38432865753174,100.0,98.12090208435059,100.0,58.01340049743652,58.89861297607422,32.871137371063234,32.775001525878906,24.37285819091797,24.328702926635742,1,0,3,0,0,0
85,425000,425000,5000,420000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013325,0.0,8,8,2,0.53125,0.0016,1.0,0.022262767381573775,0.022262767381573775,81.20888568191528,60.47685241699219,99.9884262084961,72.0890603515625,99.9884262084961,81.05980478515625,99.95370483398438,92.82044187774659,99.97685241699219,99.85593400115967,99.71111297607422,79.62139695739747,78.08472442626953,61.80667611846924,60.47685241699219,6,0,2,0,0,0
86,430000,430000,5000,425000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014650000000000002,0.0,10,10,6,0.825,0.002,1.0,0.018713474402978755,0.018713474402978755,70.70975484746297,25.89907455444336,99.9884262084961,62.170324209594725,88.95421600341797,84.66594441452027,99.96527862548828,73.33417605819702,99.9884262084961,99.56298558197021,99.65324401855469,28.082234074401857,25.89907455444336,76.44286474609375,74.71759033203125,4,0,6,0,0,0
87,435000,435000,5000,430000,22,0,22,"{'SOLO': 14, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015,0.0,22,22,8,0.5681818181818182,0.0044,1.0,0.01892252570934171,0.01892252570934171,76.34274349899292,28.2277774810791,100.0,97.99830345153809,100.0,85.65887785644532,98.97412109375,91.41005453948975,99.62963104248047,59.12442845306396,87.767333984375,87.70467299346925,79.82453918457031,36.16012369995117,28.2277774810791,14,0,8,0,0,0
88,440000,440000,5000,435000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00146,0.0,14,14,5,0.6339285714285714,0.0028,1.0,0.02002788661145773,0.02002788661145773,75.05083686091105,40.344444274902344,99.9884262084961,80.86525077590943,99.80370330810547,99.6066810546875,99.9884262084961,79.41871228332519,99.72268676757812,84.25822207717896,99.9884262084961,41.74809832382202,40.344444274902344,64.40805665054322,62.742130279541016,9,0,5,0,0,0
89,445000,445000,5000,440000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014625,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.018621014942768594,0.018621014942768594,70.06535892829895,45.50694274902344,100.0,82.65743386306762,99.9884262084961,58.91096713256836,95.231689453125,99.04080253601074,100.0,85.71881929321289,99.97685241699219,48.20086532440185,47.72175979614258,45.86326542053223,45.50694274902344,5,0,4,0,0,0
90,450000,450000,5000,445000,8,0,8,"{'SOLO': 1, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001395,0.0,8,8,7,0.953125,0.0016,1.0,0.01993758771329594,0.01993758771329594,78.23845093631745,24.137500762939453,99.9884262084961,88.85874896316528,99.9884262084961,86.32760174789429,98.8099365234375,99.47522337036133,99.1788101196289,95.78075633087158,99.9884262084961,73.3483678024292,71.32870483398438,25.640007403182985,24.137500762939453,1,0,7,0,0,0
91,455000,455000,5000,450000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013850000000000002,0.0,5,5,4,1.05,0.001,1.0,0.018668945040634394,0.018668945040634394,74.92167151514688,46.275001525878906,99.9884262084961,99.29860836029053,99.60694122314453,88.41545948638915,99.9884262084961,76.22427720108033,99.97685241699219,76.03810560150147,92.50931549072266,48.695167532348634,46.275001525878906,60.85841090927124,58.81759262084961,1,0,4,0,0,0
92,460000,460000,5000,455000,6,0,6,"{'SOLO': 6, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013725,0.0,6,6,0,0.3333333333333333,0.0012,1.0,0.023483345951843617,0.023483345951843617,76.11431535714466,21.668981552124023,100.0,62.78725765571594,99.7691879272461,98.55671942749024,99.96527862548828,81.56196171188354,100.0,93.47593929138183,99.59536743164062,98.02057908935546,97.21805572509766,22.283434967041014,21.668981552124023,6,0,0,0,0,0
93,465000,465000,5000,460000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013149999999999998,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.018175807619646923,0.018175807619646923,66.87870095431009,21.307870864868164,100.0,74.82813118209839,99.75694274902344,85.38856346817016,100.0,86.40053615036011,100.0,95.86669038848876,99.48796844482422,35.12752751235962,32.176387786865234,23.660757024383546,21.307870864868164,4,0,5,0,0,0
94,470000,470000,5000,465000,20,0,20,"{'SOLO': 6, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015774999999999997,0.0,20,20,14,0.8625,0.004,1.0,0.023037718650963022,0.023037718650963022,81.20993920911152,59.492591857910156,99.97685241699219,89.1191982208252,99.97685241699219,99.1409339691162,99.94213104248047,64.20876639404297,99.97685241699219,85.6478557685852,99.96527862548828,87.38780871276856,84.92823791503906,61.75507218933105,59.492591857910156,6,0,14,0,0,0
95,475000,475000,5000,470000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016749999999999998,0.0,10,10,7,0.9125,0.002,1.0,0.019576102112507723,0.019576102112507723,78.54187640889486,43.2879753112793,100.0,86.84767473373414,99.39501953125,86.0190524269104,99.95370483398438,99.90238464508057,100.0,29.0922078994751,43.2879753112793,94.97935838775635,92.70509338378906,74.4105803604126,73.02083587646484,3,0,7,0,0,0
96,480000,480000,5000,475000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00177,0.0,17,17,10,0.7647058823529411,0.0034,1.0,0.02251486254714795,0.02251486254714795,85.00563301289876,57.431480407714844,100.0,70.73245491409301,99.94213104248047,96.75236290893555,99.74536895751953,98.18561830291748,100.0,95.67022919921875,99.9884262084961,86.52782078857422,81.90185546875,62.165311963653565,57.431480407714844,7,0,10,0,0,0
97,485000,485000,5000,480000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017500000000000003,0.0,14,14,8,0.8214285714285714,0.0028,1.0,0.019141052865549672,0.019141052865549672,71.42250122102102,43.32685089111328,99.9884262084961,99.83582630462647,99.30850219726562,68.27312393341064,99.9884262084961,51.86306954231262,92.22083282470703,94.17611633148194,99.97685241699219,70.14411927947998,68.89537048339844,44.24275193481445,43.32685089111328,6,0,8,0,0,0
98,490000,490000,5000,485000,14,0,14,"{'SOLO': 11, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001695,0.0,14,14,3,0.4375,0.0028,1.0,0.018150191419297784,0.018150191419297784,70.07625035597484,23.980093002319336,100.0,52.3916041519165,84.44969940185547,82.54810534439086,99.89583587646484,96.07562193145752,100.0,88.04758258666992,99.97685241699219,25.150118770217894,23.980093002319336,76.24446935119629,74.93333435058594,11,0,3,0,0,0
99,495000,495000,5000,490000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001745,0.0,12,12,6,0.6875,0.0024,1.0,0.023511345337421673,0.023511345337421673,82.55910465405782,54.59027862548828,100.0,86.65785559310913,100.0,84.45035066986084,99.9884262084961,80.20017633361816,99.97685241699219,94.0170253326416,99.07557678222656,93.70181771697997,91.36620330810547,56.32740227813721,54.59027862548828,6,0,6,0,0,0
100,500000,500000,5000,495000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017124999999999998,0.0,6,6,4,1.0,0.0012,1.0,0.015649995281889907,0.015649995281889907,71.407835511144,34.33287048339844,100.0,95.94512467956542,99.95370483398438,91.15021524658204,100.0,99.87620065917969,99.6648178100586,56.09695445632934,76.1760025024414,36.1392711769104,34.33287048339844,49.23924684829712,47.64444351196289,2,0,4,0,0,0
101,505000,505000,5000,500000,23,0,23,"{'SOLO': 8, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002005,0.0,23,23,15,0.8641304347826086,0.0046,1.0,0.019389297016904873,0.019389297016904873,78.59762810427348,52.37036895751953,99.97685241699219,66.5169572692871,94.75340270996094,88.09389684677124,99.66435241699219,99.51811483764648,99.97685241699219,98.30861630859376,99.86111450195312,63.913863397216794,60.37824249267578,55.23431996612549,52.37036895751953,8,0,15,0,0,0
102,510000,510000,5000,505000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021975000000000002,0.0,18,18,7,0.6458333333333334,0.0036,1.0,0.018823059340131513,0.018823059340131513,75.30656203015646,34.62361145019531,100.0,80.27287277145386,99.9884262084961,59.189493640899656,90.20732116699219,99.88473147888183,99.95370483398438,99.12260016937256,100.0,38.847792319488526,34.62361145019531,74.52188180084228,70.6629638671875,11,0,7,0,0,0
