episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,27,0,27,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056625,0.0,27,21,17,0.9166666666666666,0.0054,1.0,0.020668816216425186,0.020668816216425186,74.73813546651205,37.0805549621582,99.9884262084961,70.15488036346436,92.36524200439453,-0.12730259818590325,99.35291442718506,99.94213104248047,2.154130377087249,76.74397791366577,99.9884262084961,-0.16372952641821711,73.61073258743286,98.00215911865234,-0.06915444154572159,39.326761433410645,37.0805549621582,-0.2608001706946374,89.23954607391357,87.54074096679688,3.1227397185087824,10,0,6,0,5,0,6,0,0,0
36,180000,180000,5000,175000,23,0,23,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005872500000000001,0.0,22,20,14,1.125,0.0044,0.9565217391304348,0.018524608567270073,0.018524608567270073,72.3479324028015,36.48981475830078,100.0,99.10165704498291,100.0,1.9817156810562933,94.8226704788208,99.45648193359375,0.7142537935502281,79.64749289245606,100.0,-0.2190708822276503,67.39855121231079,96.2234878540039,0.11924738687161802,54.211216859436036,50.96527862548828,0.7524953547573645,38.90600592880249,36.48981475830078,0.197219617384874,8,0,6,0,6,0,3,0,0,0
37,185000,185000,5000,180000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005455,0.0,20,18,12,1.05625,0.004,1.0,0.018834037747054288,0.018834037747054288,70.56969147612254,21.186111450195312,99.9884262084961,96.79419065856933,99.15849304199219,1.3888662028862053,71.36296345748902,99.9884262084961,-0.14786605646005793,83.45647886428833,99.9884262084961,0.04235111129156337,54.285184897613526,67.50829315185547,-0.0856140743614449,22.051130856704713,21.186111450195312,0.28951270865179013,95.46820012207031,94.7861099243164,3.554654588092795,8,0,5,0,5,0,2,0,0,0
38,190000,190000,5000,185000,27,0,27,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00552,0.0,27,20,20,1.0138888888888888,0.0054,1.0,0.01389367964778588,0.01389367964778588,52.26648192284903,16.33842658996582,99.12806701660156,67.05402819747925,99.12806701660156,-0.3149367674177001,58.86008861541748,88.27273559570312,-0.40855944704683417,72.14779604415894,98.9496078491211,0.10299615484597731,60.50942911224365,87.97666931152344,-0.45051082720188973,36.64543731231689,33.613426208496094,1.0680791816774826,18.382112255477907,16.33842658996582,-0.5376957031038604,7,0,9,0,4,0,7,0,0,0
39,195000,195000,5000,190000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00467,0.0,7,6,5,1.1785714285714286,0.0014,1.0,0.018260102516155254,0.018260102516155254,74.43417522023519,29.068517684936523,100.0,63.681098090362546,71.25971984863281,-0.35892913563296713,84.57470404968262,99.9884262084961,0.017470455730597047,86.64767276382446,100.0,0.5315868812020165,95.26116000823974,100.0,1.1043284789975898,87.16330059509278,86.86111450195312,2.2534649227117605,29.277115814208983,29.068517684936523,0.15546716534065813,2,0,2,0,2,0,1,0,0,0
40,200000,200000,5000,195000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038699999999999993,0.0,7,6,5,1.0535714285714286,0.0014,1.0,0.01612789673899305,0.01612789673899305,75.09772864290873,47.006019592285156,99.9884262084961,95.48234047851562,99.9884262084961,1.3184939977688606,83.93412207489014,99.97685241699219,0.13991729517117632,95.96458644561767,99.9884262084961,0.8392568103583402,66.40201082611084,67.49977111816406,0.16055109331849973,61.741617008209225,61.65925979614258,0.6720848254819207,47.061695024108886,47.006019592285156,0.0036427927078117785,2,0,3,0,1,0,1,0,0,0
41,205000,205000,5000,200000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004007499999999999,0.0,17,14,11,1.1176470588235294,0.0034,1.0,0.02146207561700755,0.02146207561700755,79.00440222447713,47.017127990722656,99.9884262084961,76.24735208511352,99.6879653930664,-0.2678109898387052,84.34509275665283,99.93055725097656,0.5937718688557192,92.1005306350708,99.97685241699219,0.7160641437164146,94.48661677246093,99.9884262084961,0.7668500164559862,48.649236145782474,47.017127990722656,0.5356804258495776,78.19758495178223,77.01527404785156,2.1516287114875174,6,0,4,0,4,0,3,0,0,0
42,210000,210000,5000,205000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039325,0.0,21,18,15,1.1488095238095237,0.0042,1.0,0.018549858168951147,0.018549858168951147,68.90441771793365,22.519906997680664,100.0,86.61162518920898,99.28144073486328,1.0257875431678591,93.58129111328125,99.9884262084961,0.6931298218641334,73.5873764755249,100.0,0.024952814580896612,90.2266963607788,99.94213104248047,0.29794077126191715,24.193258964920044,22.519906997680664,0.49368936795513435,45.22625820388794,43.72638702392578,0.5218363522304353,6,0,5,0,7,0,3,0,0,0
43,215000,215000,5000,210000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036425,0.0,12,10,7,0.9270833333333334,0.0024,1.0,0.01941731998119152,0.01941731998119152,78.47990594024658,51.480674743652344,100.0,81.11070671768188,99.97685241699219,0.05093802387308584,99.75496411895752,100.0,2.6263556151720437,78.9755940940857,100.0,-0.2079005173790642,46.88730352172851,51.480674743652344,-0.2547436230281843,80.95200862731933,80.57176208496094,1.5278929848826952,83.19885856170654,82.83101654052734,2.409456679929905,5,0,3,0,2,0,2,0,0,0
44,220000,220000,5000,215000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035175,0.0,8,6,5,1.0,0.0016,1.0,0.018226755862487693,0.018226755862487693,75.12938567485809,22.242130279541016,100.0,80.69256726760864,100.0,-0.06922240182883062,99.79402592773438,99.94213104248047,2.5847409042421843,88.7429699623108,100.0,0.23495060097767878,72.41028971099854,73.09822845458984,0.595214991358874,86.77922102050782,86.62963104248047,2.2756952698037316,22.357240159988404,22.242130279541016,-0.09193720624279866,3,0,2,0,1,0,2,0,0,0
45,225000,225000,5000,220000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032474999999999995,0.0,9,7,7,1.25,0.0018,1.0,0.023573338146928993,0.023573338146928993,78.93320141855877,46.872222900390625,100.0,73.91016604919433,99.97685241699219,-0.39776347720616373,69.68309338378906,100.0,-0.4101756812735456,92.8831211517334,99.9884262084961,0.650641414670069,94.87268782958985,99.60694122314453,0.953177631697565,94.49930724487305,93.31805419921875,2.56599413927299,47.75083285217285,46.872222900390625,-0.12662784795509865,2,0,2,0,3,0,2,0,0,0
46,230000,230000,5000,225000,20,0,20,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031825,0.0,20,13,15,1.075,0.004,1.0,0.021308525460704563,0.021308525460704563,84.53830374437966,62.8949089050293,99.9884262084961,82.01336664962768,99.9884262084961,-0.16787276155534997,98.63428642883301,99.94213104248047,2.19829104149397,98.53775495147705,99.97685241699219,2.031990524705898,93.92768527984619,98.56474304199219,1.46760695215447,69.81806068572998,68.28379821777344,2.235048205868151,64.29866847076416,62.8949089050293,1.1429159078056759,5,0,3,0,5,0,7,0,0,0
47,235000,235000,5000,230000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030575,0.0,13,11,9,1.1442307692307692,0.0026,1.0,0.021410964682925887,0.021410964682925887,73.3482950764974,42.416202545166016,100.0,91.93375201568604,96.01537322998047,0.8037721126672496,76.17396408996582,99.93055725097656,-0.3856525409319913,82.39213932876586,100.0,-0.21346702687619598,61.93729425888061,99.9884262084961,0.14520683764856396,42.96082842712402,42.416202545166016,0.8008461667358805,84.69179233856201,84.22454071044922,1.9892353678575672,4,0,3,0,4,0,2,0,0,0
48,240000,240000,5000,235000,22,0,22,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029574999999999996,0.0,22,12,16,1.0170454545454546,0.0044,1.0,0.027255211984743514,0.027255211984743514,88.74037871131897,92.49028015136719,100.0,79.24404383163453,97.75558471679688,-0.23561567018233298,79.35719216918946,100.0,-0.036629155326495716,99.84135762939454,100.0,2.9592146546659976,83.8875157043457,100.0,-0.050850332703575335,94.79701408843994,92.49028015136719,3.817264892885409,95.31514884490967,93.62175750732422,4.010114606855175,6,0,3,0,3,0,10,0,0,0
49,245000,245000,5000,240000,30,0,30,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033750000000000004,0.0,30,28,18,0.9708333333333333,0.006,1.0,0.020825639927400646,0.020825639927400646,73.59681760711669,42.599998474121094,100.0,91.54901007995605,100.0,1.562473129418995,78.66961598434449,100.0,-0.37989674019209957,52.93383680877685,89.73711395263672,-0.5080534682011756,84.4560475112915,99.93055725097656,0.49563685049769585,89.71650743103028,87.43241119384766,3.040450187817125,44.255887827301024,42.599998474121094,0.7084342237558677,12,0,9,0,7,0,2,0,0,0
50,250000,250000,5000,245000,15,0,15,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035675,0.0,15,12,12,1.1333333333333333,0.003,1.0,0.019157730662127077,0.019157730662127077,76.53530194918315,36.3504638671875,100.0,84.07182372512817,99.95370483398438,0.2245846530621856,96.567661668396,98.40738677978516,1.2320260483677195,98.96280159454346,100.0,2.039005552692692,69.3639846862793,94.15776062011719,0.15611495180480212,72.25716525268555,70.25926208496094,1.5131258955235771,37.98837476806641,36.3504638671875,0.443333612578741,3,0,6,0,3,0,3,0,0,0
51,255000,255000,5000,250000,19,0,19,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035275000000000003,0.0,19,15,12,0.8947368421052632,0.0038,1.0,0.019142232335454333,0.019142232335454333,72.14860494079589,40.75046157836914,100.0,97.89406807403564,99.93055725097656,1.4613234062268337,78.17517544555665,99.9884262084961,-0.09960547337686065,80.94606616439819,100.0,-0.1559103364656609,89.79286575241089,100.0,0.38940535725494374,44.311139133453366,42.953704833984375,0.17809296417991632,41.772315074920655,40.75046157836914,0.7682216502537631,7,0,6,0,2,0,4,0,0,0
52,260000,260000,5000,255000,17,0,17,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034125,0.0,17,14,11,1.0808823529411764,0.0034,1.0,0.022080440376996274,0.022080440376996274,75.77077046197256,25.512962341308594,100.0,67.70480339355468,99.0865478515625,-0.20715967417083295,96.22509596710205,99.9884262084961,1.0237132072721498,72.07539549369812,99.9884262084961,-0.5965566047023667,99.05275672302245,100.0,2.5986564840444677,90.93825615692138,88.43286895751953,3.178547677714837,28.62831503753662,25.512962341308594,-0.5066295418377542,6,0,3,0,5,0,3,0,0,0
53,265000,265000,5000,260000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034174999999999995,0.0,10,7,7,1.1375,0.002,1.0,0.01626178155950059,0.01626178155950059,59.601533735529586,28.687963485717773,99.9884262084961,65.10243047752381,99.97685241699219,-0.19682482777333177,70.12586338882446,99.9884262084961,-0.3934174953674194,62.15125440139771,99.97685241699219,-0.573989905717195,49.993388565063476,51.093467712402344,-0.1599296217745626,28.82430135154724,28.687963485717773,0.16757771513274242,81.4119642288208,81.28935241699219,2.1280874432217423,3,0,1,0,3,0,3,0,0,0
54,270000,270000,5000,265000,10,0,10,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035275000000000003,0.0,10,6,8,1.35,0.002,1.0,0.023787543593421057,0.023787543593421057,72.71684200223287,34.74444580078125,100.0,70.46113038177491,100.0,-0.39626050103339416,71.40377525405884,100.0,-0.4043982110349645,70.26587455673217,99.91898345947266,-0.3769052027327821,90.3014917175293,99.60694122314453,0.3369452946847649,97.88257847290039,96.99351501464844,3.466537650759821,35.98620163040161,34.74444580078125,0.5954700040456452,2,0,0,0,4,0,4,0,0,0
55,275000,275000,5000,270000,32,0,32,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039675000000000005,0.0,32,22,22,1.0390625,0.0064,1.0,0.0199300309745726,0.0199300309745726,79.85009919573466,34.28703689575195,100.0,88.76261541671752,100.0,0.22403934120834504,99.54541040802002,99.9884262084961,2.4652786370072355,91.85020840911865,99.94213104248047,0.9435606240479002,97.09680877075195,100.0,1.536062357339538,65.33397638778686,62.77962875366211,1.9601553698686576,36.51157578201294,34.28703689575195,-0.02002884426562664,10,0,6,0,6,0,10,0,0,0
56,280000,280000,5000,275000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037300000000000007,0.0,10,7,6,0.9625,0.002,1.0,0.01706354802240916,0.01706354802240916,65.8126273680369,20.23101806640625,100.0,99.67695060272217,100.0,2.6266745594453957,58.2961178478241,100.0,-0.5785485973229045,77.75723443527221,99.94213104248047,-0.24606978399960003,49.4395151550293,49.962562561035156,0.04947018183146759,89.34804427947998,89.23148345947266,2.597353019652164,20.357901887893675,20.23101806640625,-0.0198630042857122,4,0,1,0,2,0,3,0,0,0
57,285000,285000,5000,280000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036175,0.0,7,3,7,1.3214285714285714,0.0014,0.875,0.018409577108446512,0.018409577108446512,81.79147660255431,64.5616226196289,100.0,91.69232233581543,100.0,0.5201635022327631,88.60038783035279,100.0,0.06072793026621276,99.4873645401001,99.95370483398438,2.59767092717601,64.82211654205322,64.5616226196289,0.29317364309600913,77.26222779846191,77.06944274902344,2.2083377614239086,68.88444056854249,68.6875,1.667868491719663,1,0,1,0,1,0,5,0,0,0
58,290000,290000,5000,285000,2,0,2,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032224999999999997,0.0,2,1,2,1.3125,0.0004,1.0,0.019600754170919752,0.019600754170919752,70.64089985027313,25.629629135131836,100.0,67.30631997184753,99.90740966796875,-0.5108022954220617,74.15133667526246,100.0,-0.4408342461645258,93.90083226165771,100.0,0.6152448234392582,63.66695535125732,63.84004592895508,0.2185256107546087,99.16699698944092,99.11018371582031,3.2754648007084426,25.65295785217285,25.629629135131836,-0.56087657287924,0,0,1,0,0,0,1,0,0,0
59,295000,295000,5000,290000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028150000000000007,0.0,10,7,6,0.875,0.002,1.0,0.019067665278233583,0.019067665278233583,79.62690390224456,61.759552001953125,99.9884262084961,42.514970518875124,61.759552001953125,-0.47748196327462583,92.42911541137696,99.9884262084961,0.6699492214226788,99.10231664886474,99.97685241699219,1.9796021929047027,90.35667715682983,98.66947174072266,0.25529746876769227,63.190690682220456,62.54814910888672,0.6713980794920704,90.16765299530029,89.67546081542969,3.095848246788929,4,0,2,0,1,0,3,0,0,0
60,300000,300000,5000,295000,6,0,6,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002615,0.0,6,0,6,1.1666666666666667,0.0012,1.0,0.01953128912278306,0.01953128912278306,72.66037995961507,53.18935012817383,99.9884262084961,58.824351805496214,94.96295928955078,-0.5891765628819935,96.08227070617676,99.9884262084961,1.0811705861385277,68.90514130516053,99.91898345947266,-0.4898768678647446,98.02360648345947,99.97685241699219,1.492853330205919,60.55653879928589,60.25879669189453,1.4161942898737605,53.57037065811157,53.18935012817383,0.8563119536898097,0,0,0,0,0,0,6,0,0,0
61,305000,305000,5000,300000,40,0,40,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003145,0.0,40,32,25,1.0875,0.008,1.0,0.01737844436461195,0.01737844436461195,67.39790351409913,35.656944274902344,100.0,55.62616142463684,85.5368881225586,-0.5781338886265988,54.83202219734192,83.94598388671875,-0.22939951536098585,67.36491326141358,100.0,-0.46272519885017943,94.80283068542481,99.96527862548828,1.0221068147827466,39.977204772186276,35.656944274902344,0.01901517267397823,91.7842887435913,86.8370361328125,3.394034393324688,15,0,6,0,11,0,8,0,0,0
62,310000,310000,5000,305000,40,0,40,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035825,0.0,40,36,27,1.00625,0.008,1.0,0.019905931671745137,0.019905931671745137,83.38241271883648,39.88425827026367,100.0,97.1302051498413,99.2085952758789,1.078656743189017,98.61390457763672,99.97685241699219,1.9704485417333542,97.27415746154786,100.0,2.189131908363133,98.47188595428467,99.96527862548828,1.5041038104983604,43.57607170257568,39.88425827026367,0.5432893572991163,65.22825146713257,62.1694450378418,0.6550946218952887,13,0,16,0,7,0,4,0,0,0
63,315000,315000,5000,310000,32,0,32,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040550000000000004,0.0,32,24,24,1.09375,0.0064,1.0,0.020307929592004136,0.020307929592004136,78.80724795799254,37.67361068725586,100.0,76.81207523345947,99.18144226074219,0.0723486130983597,84.69901117401123,100.0,0.3090334456957813,98.7178113708496,99.97685241699219,1.9637497704329678,99.83646273498535,99.06929779052734,2.969059447041108,73.1781655822754,71.00416564941406,1.9809270173902471,39.59996165237427,37.67361068725586,0.35521761608712016,8,0,8,0,8,0,8,0,0,0
64,320000,320000,5000,315000,31,0,31,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043525000000000005,0.0,31,26,17,0.9153225806451613,0.0062,1.0,0.018826748257999706,0.018826748257999706,68.21228451728821,15.343518257141113,99.9884262084961,93.6235852279663,96.89596557617188,2.1614381528004274,97.44904145507813,99.91898345947266,1.7713247182337273,70.40743250198365,99.9884262084961,-0.4035746929095107,67.87586810913086,99.91898345947266,-0.29223737051766996,63.08204736557007,61.49490737915039,1.3533183065165848,16.835732444000243,15.343518257141113,-0.04647805541787797,14,0,7,0,5,0,5,0,0,0
65,325000,325000,5000,320000,37,0,37,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044675,0.0,37,33,25,1.054054054054054,0.0074,1.0,0.018089926644511648,0.018089926644511648,68.56355415401458,19.7277774810791,100.0,98.61741589813232,99.28885650634766,1.8230105208266894,83.71531363449097,99.95370483398438,0.15460615266988084,97.07634311828613,99.97685241699219,1.444152253034488,77.45790579605102,100.0,0.009988157659330104,22.41069168434143,19.7277774810791,0.027056274235789584,32.10365479278565,30.131017684936523,0.1996136540550586,12,0,12,0,9,0,4,0,0,0
66,330000,330000,5000,325000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00455,0.0,10,7,8,1.375,0.002,1.0,0.014501045272225207,0.014501045272225207,65.10994158045452,25.750925064086914,100.0,69.26853215713501,70.34742736816406,0.1722079864602602,64.19262355957031,99.95370483398438,-0.48942154693920864,98.95925971679688,100.0,1.7175852096154187,97.61445849609375,99.93055725097656,2.064662888539544,34.469409140777586,34.11064910888672,0.22411666594938578,26.155366412353516,25.750925064086914,0.04161280150554219,2,0,2,0,3,0,3,0,0,0
67,335000,335000,5000,330000,35,0,35,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005072500000000001,0.0,35,27,23,1.0107142857142857,0.007,1.0,0.01745770768943625,0.01745770768943625,73.55789281959534,43.699073791503906,100.0,58.42188709259033,79.41138458251953,-0.2668749360760724,99.77212857055665,100.0,2.6387041187998905,71.94082006912231,100.0,-0.3611946453471927,92.7205000213623,100.0,0.5906618018916716,48.09934784851074,43.699073791503906,0.8353087366549244,70.39267331542969,67.01481628417969,1.602091545424074,12,0,7,0,8,0,8,0,0,0
68,340000,340000,5000,335000,24,0,24,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054625,0.0,24,20,14,0.921875,0.0048,1.0,0.020936532972039335,0.020936532972039335,80.8325642780304,44.912498474121094,100.0,90.25402145080567,99.9884262084961,1.7102430681889684,82.94965731201172,99.1374740600586,-0.11536633734188921,89.98065994033813,100.0,0.31911229008018654,98.6873231842041,99.9884262084961,1.9254420036043693,47.36507646942139,44.912498474121094,0.8313519304812044,75.75864731140136,73.32777404785156,2.1880614594354526,10,0,5,0,5,0,4,0,0,0
69,345000,345000,5000,340000,47,0,47,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00624,0.0,47,37,29,1.0132978723404256,0.0094,1.0,0.02208177138192119,0.02208177138192119,88.12212193069458,58.44259262084961,100.0,96.81973783111572,99.69953918457031,1.4198827583989215,96.31564312133789,99.91898345947266,1.6606930624147533,93.59312576904297,100.0,0.8115778883910219,96.69532570800781,100.0,1.5427623490953277,82.25842281341552,77.55323791503906,2.6258413732103056,63.05047634124756,58.44259262084961,1.5684280541894329,18,0,9,0,10,0,10,0,0,0
