episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
225,225000,7,600.0,0.007,0.0085,0.0,0.0,0.9845,-0.007955943619139485,-0.007955943619139485,2.8234527964073544,0.0,0.0,5.426522291839123,0.0,1.2950468425154686,0.0,1.874564326154068,0.0,1.6925833179354668,0.0,4.016,0.0,2.636,0.0,2.0,3.0,0.0,2.0,0.0
226,226000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,5.482615461629174,0.0,0.0,1.9549196489267051,0.0,13.205790018558503,0.0,3.824598967460799,0.0,2.993384134829044,0.0,7.74,0.0,3.177,0.0,2.0,1.0,0.0,1.0,0.0
227,227000,4,583.4000244140625,0.004,0.009,0.0,0.0,0.987,-0.007757606697873232,-0.007757606697873232,3.4941232211018605,0.0,11.600000381469727,10.385825277373195,11.600000381469727,1.770962406218052,0.0,1.7272005275189877,0.0,1.775751115500927,0.0,2.27,4.0,3.035,1.0,1.0,1.0,0.0,2.0,0.0
228,228000,5,595.0,0.005,0.00875,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,6.7352297154751914,0.0,5.0,1.9085204116627574,0.0,5.229663325190544,0.0,11.888021842211485,0.0,11.884172713786363,5.0,1.967,0.0,7.534,0.0,2.0,3.0,0.0,0.0,0.0
229,229000,3,574.5999755859375,0.003,0.00775,0.0,0.0,0.98925,-0.007582525789895224,-0.007582525789895224,19.458998269096018,0.0,25.399999618530273,17.466173096120357,0.0,7.302801642388105,0.0,20.354895197570325,0.0,30.450119678497316,25.399999618530273,16.616,0.0,24.564,0.0,1.0,2.0,0.0,0.0,0.0
230,230000,6,597.5776977539062,0.006,0.0105,0.0,0.0,0.9835,-0.007915896221156812,-0.007915896221156812,13.495790250346685,0.0,1.9149096012115479,24.989731762945652,1.9149096012115479,6.3288689462952314,0.0,3.971692515730858,0.0,2.4394482771083714,0.5073705911636353,34.9,0.0,8.345,0.0,1.0,2.0,0.0,3.0,0.0
231,231000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,11.425759216847519,0.0,0.0,11.352876850679516,0.0,2.1334233626127244,0.0,0.8188748375177384,0.0,27.853380250275134,0.0,22.756,0.0,3.64,0.0,0.0,3.0,0.0,3.0,0.0
232,232000,4,531.8800048828125,0.0045,0.0085,0.0,0.0,0.987,-0.005723929711676593,-0.005723929711676593,18.785888313135594,0.0,68.12000274658203,1.1788190708085895,0.0,69.5245225982666,68.12000274658203,3.9051181341996415,0.0,7.754870075538754,0.0,9.359,0.0,20.993,0.0,0.0,2.0,0.0,2.0,0.0
233,233000,6,595.0,0.006,0.007,0.0,0.0,0.987,-0.007909433393100036,-0.007909433393100036,16.71392789417257,0.0,5.0,36.85935778918862,5.0,5.393173888146877,0.0,7.132784807324409,0.0,6.392250880375505,0.0,19.416,0.0,25.09,0.0,1.0,2.0,0.0,3.0,0.0
234,234000,4,548.210205078125,0.004,0.009,0.0,0.0,0.987,-0.0069601589087554434,-0.0069601589087554434,16.387830319893855,0.0,44.040000915527344,49.0818808555603,44.040000915527344,19.458683737397195,0.0,2.5386887366175652,0.0,5.557728589788079,7.7497639656066895,9.214,0.0,12.476,0.0,1.0,1.0,0.0,2.0,0.0
235,235000,5,521.0,0.005,0.00925,0.0,0.0,0.98575,-0.004730914045972444,-0.004730914045972444,23.3733920539543,0.0,79.0,3.424730019360781,0.0,79.057,79.0,1.4115219284594058,0.0,1.809100375905633,0.0,4.493,0.0,50.045,0.0,2.0,0.0,0.0,3.0,0.0
236,236000,7,595.0,0.007,0.01175,0.0,0.0,0.98125,-0.007909433393100036,-0.007909433393100036,4.384205978760651,0.0,5.0,2.7094880875721574,0.0,11.45791313099861,0.0,1.1150217521535233,5.0,2.1438129018396137,0.0,2.351,0.0,6.528,0.0,4.0,1.0,0.0,2.0,0.0
237,237000,4,555.0,0.004,0.00675,0.0,0.0,0.98925,-0.007211830140076539,-0.007211830140076539,16.263728649366957,0.0,36.0,7.704866145165637,0.0,9.154678058296442,0.0,2.327388770006597,0.0,6.739438922733068,0.0,3.616,9.0,68.04,36.0,2.0,0.0,0.0,2.0,0.0
238,238000,4,596.0,0.004,0.0095,0.0,0.0,0.9865,-0.00792087919014967,-0.00792087919014967,6.406003004399438,0.0,4.0,8.291912668645383,0.0,8.56816612006724,0.0,5.312510472804308,0.0,2.2684287648797037,0.0,9.696,4.0,4.299,0.0,0.0,2.0,0.0,2.0,0.0
239,239000,6,595.0,0.006,0.007,0.0,0.0,0.987,-0.007130044807342796,-0.007130044807342796,4.805512776254365,0.0,5.0,0.7044328302815557,0.0,1.6117004466056823,0.0,3.610879343293607,5.0,7.33306403734535,0.0,9.923,0.0,5.65,0.0,1.0,3.0,0.0,2.0,0.0
240,240000,5,590.0,0.005,0.008,0.0,0.0,0.987,-0.00785548864552394,-0.00785548864552394,16.753231253626446,0.0,5.0,1.8103800392895937,0.0,14.077503736823797,5.0,63.46809770917893,0.0,5.26840603646636,0.0,13.021,0.0,2.874,5.0,1.0,2.0,0.0,2.0,0.0
241,241000,4,594.9005126953125,0.004,0.0065,0.0,0.0,0.9895,-0.007896616296893401,-0.007896616296893401,23.307918523912633,0.0,3.848132610321045,10.005445003807544,0.0,17.84274601984024,3.848132610321045,30.20963980862498,1.2513797283172607,29.041680311203002,0.0,11.495,0.0,41.253,0.0,0.0,4.0,0.0,0.0,0.0
242,242000,5,591.2088623046875,0.005,0.01025,0.0,0.0,0.98475,-0.00785548864552394,-0.00785548864552394,7.36143420105024,0.0,5.0,23.21255302298069,0.0,6.483382490873336,0.0,3.7341655098348854,3.791149616241455,3.3515041826125236,0.0,2.767,5.0,4.62,0.0,1.0,2.0,0.0,2.0,0.0
243,243000,4,599.0800170898438,0.004,0.0065,0.0,0.0,0.9895,-0.007943402487374416,-0.007943402487374416,19.40218368890847,0.0,0.9200000166893005,49.72317440102785,0.9200000166893005,1.94595780518651,0.0,25.388338363051414,0.0,16.092631564185023,0.0,1.019,0.0,22.244,0.0,0.0,3.0,0.0,1.0,0.0
244,244000,5,596.0,0.005,0.00725,0.0,0.0,0.98775,-0.00792087919014967,-0.00792087919014967,9.771820361686869,0.0,4.0,7.859530694484711,0.0,5.824376549459994,0.0,10.148106236554682,0.0,19.113908689621837,0.0,5.913,0.0,9.772,4.0,1.0,3.0,0.0,1.0,0.0
245,245000,4,596.0,0.004,0.008,0.0,0.0,0.988,-0.00792087919014967,-0.00792087919014967,5.4448188019779815,0.0,4.0,4.488185850143433,0.0,0.708996500916779,0.0,5.421640917181969,0.0,10.240089543625713,0.0,6.016,4.0,5.794,0.0,1.0,3.0,0.0,0.0,0.0
246,246000,5,546.4400024414062,0.005,0.00575,0.0,0.0,0.98925,-0.006634435534343522,-0.006634435534343522,21.52903614689286,0.0,53.560001373291016,54.4696012802124,53.560001373291016,1.3655916805788875,0.0,33.63754792007804,0.0,0.5784760004878045,0.0,33.203,0.0,5.92,0.0,2.0,1.0,0.0,2.0,0.0
247,247000,3,546.760009765625,0.003,0.0055,0.0,0.0,0.9915,-0.006825701896317087,-0.006825701896317087,13.903637179004336,0.0,48.2400016784668,15.590689939124509,0.0,48.39464165115356,48.2400016784668,6.283207276821137,0.0,3.6812842069268226,0.0,4.96,0.0,4.512,5.0,1.0,2.0,0.0,0.0,0.0
248,248000,4,550.0,0.004,0.00425,0.0,0.0,0.99175,-0.0068368149156707095,-0.0068368149156707095,15.466989883882306,0.0,49.0,29.6109787979722,0.0,49.038,49.0,0.6992380042076111,0.0,2.128722501114011,0.0,2.383,0.0,8.942,1.0,0.0,2.0,0.0,2.0,0.0
249,249000,6,600.0,0.0065,0.00675,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,11.452745034912523,0.0,0.0,1.4731868426352739,0.0,20.71591869288683,0.0,4.872946030321996,0.0,1.4784186436310411,0.0,16.531,0.0,23.645,0.0,2.0,3.0,0.0,1.0,0.0
250,250000,4,530.8800048828125,0.004,0.00825,0.0,0.0,0.98775,-0.005645576842140638,-0.005645576842140638,21.154924328498854,0.0,69.12000274658203,5.988332565784455,0.0,71.10708249664307,69.12000274658203,3.4666245083622633,0.0,2.6960064002033324,0.0,13.8785,0.0,29.793,0.0,0.0,0.0,0.0,4.0,0.0
251,251000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.610747961410011,0.0,0.0,18.89747312972322,0.0,3.2857308440059425,0.0,0.5449901502390858,0.0,2.098293644491816,0.0,8.764,0.0,18.074,0.0,1.0,2.0,0.0,2.0,0.0
252,252000,5,600.0,0.0055,0.01025,0.0,0.0,0.98425,-0.007958487206680888,-0.007958487206680888,12.795261722803117,0.0,0.0,6.506641582459212,0.0,4.304974973678589,0.0,44.10333404132724,0.0,4.631619739353657,0.0,9.886,0.0,7.339,0.0,0.0,3.0,0.0,2.0,0.0
253,253000,6,556.0,0.006,0.00725,0.0,0.0,0.98675,-0.007048904348255842,-0.007048904348255842,13.426362744554877,0.0,44.0,4.631431871831417,0.0,7.058243428826332,0.0,4.673501166671515,0.0,44.099,44.0,7.748,0.0,12.348,0.0,3.0,1.0,0.0,2.0,0.0
254,254000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.565111207799055,0.0,0.0,0.9845844495818019,0.0,1.121487030684948,0.0,5.798671332418919,0.0,2.2149244341086596,0.0,20.124,0.0,3.147,0.0,1.0,2.0,0.0,2.0,1.0
255,255000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,7.356909603202094,0.0,0.0,6.183734879538417,0.0,15.805402266666293,0.0,1.1474180467128754,0.0,1.0209024262949824,0.0,14.648,0.0,5.336,0.0,1.0,1.0,0.0,2.0,0.0
256,256000,2,500.3999938964844,0.002,0.00525,0.0,0.0,0.99275,-0.005153678159928582,-0.005153678159928582,23.93979598312204,0.0,69.0,32.39240026092529,30.600000381469727,18.52673440134525,0.0,4.284641236461699,0.0,69.248,69.0,13.765,0.0,5.422,0.0,1.0,1.0,0.0,0.0,0.0
257,257000,2,508.760009765625,0.002,0.009,0.0,0.0,0.989,-0.006339299755200432,-0.006339299755200432,20.79023836470861,0.0,43.0,3.9900007648151368,0.0,16.433199781417848,16.239999771118164,43.406,43.0,12.267229642018675,0.0,8.391,0.0,40.254,32.0,1.0,0.0,0.0,1.0,0.0
258,258000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,5.591440981780489,0.0,0.0,8.205372765868903,0.0,3.63236939740181,0.0,1.8786799948215485,0.0,3.4742237325906755,0.0,5.16,0.0,11.198,0.0,1.0,1.0,0.0,3.0,0.0
259,259000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.172248128542056,0.0,0.0,2.005877612285316,0.0,7.560699747115374,0.0,1.7025649212002754,0.0,4.298346490651369,0.0,10.755,0.0,16.711,0.0,1.0,2.0,0.0,4.0,0.0
260,260000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,3.070649875512968,0.0,0.0,0.693849554091692,0.0,3.7327769176736476,0.0,1.4679293322116136,0.0,3.169343449100852,0.0,4.988,0.0,4.372,0.0,3.0,3.0,0.0,0.0,0.0
261,261000,2,508.2799987792969,0.002,0.00575,0.0,0.0,0.99225,-0.0056243234402721075,-0.0056243234402721075,18.20753310253595,0.0,63.2400016784668,63.51448163986206,63.2400016784668,2.066534529134631,0.0,0.4116628958955407,0.0,28.617519550323486,28.479999542236328,12.577,0.0,2.058,0.0,0.0,1.0,0.0,1.0,0.0
262,262000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,8.420150378869886,0.0,0.0,25.309901249587536,0.0,3.465426901832223,0.0,1.958465248197317,0.0,9.573108873602235,0.0,9.373,0.0,0.841,0.0,2.0,2.0,0.0,1.0,0.0
263,263000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,3.9858138575268285,0.0,0.0,6.811835820496082,0.0,2.9170687528848647,0.0,1.2346473079919815,0.0,1.9933312637880445,0.0,0.808,0.0,10.15,0.0,3.0,2.0,0.0,1.0,0.0
264,264000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,13.644775523946931,0.0,0.0,41.908774844527244,0.0,0.6689345124736428,0.0,15.159231867298484,0.0,1.9947119193822145,0.0,16.14,0.0,5.997,0.0,1.0,2.0,0.0,3.0,0.0
265,265000,4,600.0,0.0045,0.0065,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,11.72004605473081,0.0,0.0,0.8622508211880923,0.0,21.39143435034156,0.0,10.3617740996778,0.0,18.348817057177424,0.0,1.558,0.0,17.798,0.0,1.0,3.0,0.0,0.0,0.0
266,266000,7,600.0,0.007,0.00475,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,14.486265707864115,0.0,0.0,1.7223474889546633,0.0,0.3972662845849991,0.0,29.63015841960162,0.0,5.097822054043412,0.0,23.588,0.0,26.482,0.0,4.0,1.0,0.0,2.0,0.0
267,267000,6,596.2577514648438,0.006,0.0095,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,4.143173229686917,0.0,3.7422261238098145,2.07007080206275,0.0,0.9659328536689281,3.7422261238098145,6.477590734645724,0.0,4.308444987744093,0.0,9.371,0.0,1.666,0.0,2.0,1.0,0.0,3.0,0.0
268,268000,7,600.0,0.007,0.0085,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,9.243972240949669,0.0,0.0,5.788832321435213,0.0,9.86046619400382,0.0,9.220327292561532,0.0,1.8962076376974584,0.0,18.011,0.0,10.687,0.0,1.0,3.0,0.0,3.0,0.0
269,269000,6,592.6719970703125,0.006,0.00675,0.0,0.0,0.98725,-0.007870703658806209,-0.007870703658806209,16.331651189143457,0.0,5.0,2.922218275129795,0.0,10.874233497589827,0.0,43.18052096021175,2.3280258178710938,5.5269344019293785,5.0,10.785,0.0,24.701,0.0,1.0,3.0,0.0,2.0,0.0
270,270000,3,539.8342895507812,0.003,0.00575,0.0,0.0,0.99125,-0.0063144042000682745,-0.0063144042000682745,19.947210831454957,0.0,59.0,45.46234852194786,0.0,2.9770349243711682,0.0,59.233,59.0,3.5028815424107016,1.1657042503356934,3.807,0.0,4.701,0.0,0.0,2.0,0.0,1.0,0.0
271,271000,4,573.52001953125,0.004,0.00825,0.0,0.0,0.98775,-0.0075590072304342415,-0.0075590072304342415,18.56773458345545,0.0,26.479999542236328,26.643559551239015,26.479999542236328,54.322982248723505,0.0,0.4590554380007088,0.0,2.181810262769461,0.0,3.426,0.0,24.373,0.0,2.0,1.0,0.0,1.0,0.0
272,272000,5,527.8800048828125,0.005,0.01225,0.0,0.0,0.98275,-0.005870809058758503,-0.005870809058758503,14.94147845891056,0.0,65.12000274658203,4.556898813854903,0.0,4.196354048013687,0.0,5.333495210930705,0.0,65.35312268066406,65.12000274658203,4.706,5.0,5.503,2.0,3.0,0.0,0.0,2.0,0.0
273,273000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,15.64488837184881,0.0,0.0,21.89110729622841,0.0,10.718687749698757,0.0,25.34196958297491,0.0,9.695565602190793,0.0,7.797,0.0,18.425,0.0,1.0,3.0,0.0,0.0,0.0
274,274000,4,591.0,0.004,0.0095,0.0,0.0,0.9865,-0.007846758538150795,-0.007846758538150795,11.824901190377927,0.0,9.0,3.572710644133389,0.0,2.207162105411291,0.0,1.5868399955630303,0.0,2.176694397159852,0.0,52.452,9.0,8.954,0.0,1.0,0.0,0.0,3.0,0.0
275,275000,2,600.0,0.002,0.00375,0.0,0.0,0.99425,-0.007963378140676129,-0.007963378140676129,13.470238544178505,0.0,0.0,39.281377133339646,0.0,1.3950941341370344,0.0,4.226959997594356,0.0,0.511,0.0,8.946,0.0,26.461,0.0,0.0,1.0,0.0,1.0,0.0
276,276000,6,595.0,0.006,0.00975,0.0,0.0,0.98425,-0.007911374530592605,-0.007911374530592605,14.006905024088297,0.0,3.0,7.968983267616481,0.0,1.3351859107911588,0.0,7.96442292355001,0.0,3.8208380425721407,0.0,8.822,2.0,54.13,3.0,1.0,2.0,0.0,3.0,0.0
277,277000,5,545.4000244140625,0.005,0.00625,0.0,0.0,0.98875,-0.006581754981783092,-0.006581754981783092,15.663665622095886,0.0,54.599998474121094,7.670595128580928,0.0,15.129397921293974,0.0,56.6159986000061,54.599998474121094,3.866002082694322,0.0,3.345,0.0,7.355,0.0,2.0,2.0,0.0,1.0,0.0
278,278000,3,510.0,0.003,0.008,0.0,0.0,0.989,-0.00333680089905185,-0.00333680089905185,19.954739704293512,0.0,90.0,8.958176621228457,0.0,90.132,90.0,5.019498399659991,0.0,0.8987632048726082,0.0,10.233,0.0,4.487,0.0,1.0,2.0,0.0,0.0,0.0
279,279000,5,595.0,0.005,0.00675,0.0,0.0,0.98825,-0.007909433393100034,-0.007909433393100034,6.415912007067973,0.0,5.0,6.812305778935552,0.0,2.6083102739490567,0.0,4.248827889658511,0.0,1.6670280998647213,0.0,2.104,5.0,21.055,0.0,2.0,1.0,0.0,2.0,0.0
280,280000,3,514.0,0.003,0.00775,0.0,0.0,0.98925,-0.00389766542079001,-0.00389766542079001,31.17241407958666,0.0,86.0,86.199,86.0,15.525534778535366,0.0,52.777194484055045,0.0,5.323755214929581,0.0,18.64,0.0,8.569,0.0,0.0,3.0,0.0,0.0,0.0
281,281000,4,593.5548095703125,0.004,0.0105,0.0,0.0,0.9855,-0.007882841249477352,-0.007882841249477352,5.503349600053082,0.0,3.886707067489624,7.198815570831298,2.558467149734497,1.363178232729435,3.886707067489624,2.949003974609077,0.0,1.6070998221486807,0.0,11.217,0.0,8.685,0.0,0.0,1.0,0.0,3.0,0.0
282,282000,7,578.0,0.007,0.011,0.0,0.0,0.982,-0.007707940844612695,-0.007707940844612695,8.473644971254787,0.0,13.0,0.8585822172760963,0.0,2.5698285481829664,5.0,13.184,13.0,8.824459062069655,0.0,20.708,0.0,4.697,4.0,4.0,0.0,0.0,3.0,0.0
283,283000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,16.37362509842962,0.0,0.0,2.1737226634174585,0.0,14.633861129790544,0.0,15.71200497993827,0.0,3.96916181743145,0.0,15.521,0.0,46.232,0.0,1.0,4.0,0.0,1.0,0.0
284,284000,5,578.0,0.005,0.00675,0.0,0.0,0.98825,-0.007651780695875451,-0.007651780695875451,11.304127291781827,0.0,22.0,9.654824353441596,0.0,6.919274835884571,0.0,12.9636645613648,0.0,22.022,22.0,3.092,0.0,13.173,0.0,2.0,2.0,0.0,1.0,0.0
285,285000,4,541.760009765625,0.004,0.00925,0.0,0.0,0.98675,-0.006383874032170809,-0.006383874032170809,15.895032901852082,0.0,58.2400016784668,9.437322475634515,0.0,58.53136163711548,58.2400016784668,1.124487241446972,0.0,8.692026056915521,0.0,14.341,0.0,3.244,0.0,1.0,2.0,0.0,1.0,0.0
286,286000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,4.3569884207546705,0.0,0.0,0.41814977338165044,0.0,6.5219824226200585,0.0,10.434194728866219,0.0,2.5306035996600986,0.0,4.589,0.0,1.648,0.0,1.0,2.0,0.0,3.0,0.0
287,287000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,13.522625035676484,0.0,0.0,2.1228202798962594,0.0,7.143204873621464,0.0,28.755726134069263,0.0,7.911998926471918,0.0,13.143,0.0,22.059,0.0,2.0,1.0,0.0,3.0,0.0
288,288000,7,600.0,0.0075,0.0075,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,6.760864965324601,0.0,0.0,2.1136493250131605,0.0,3.625233513534069,0.0,8.233215586662293,0.0,3.986091366738081,0.0,17.376,0.0,5.231,0.0,3.0,3.0,0.0,1.0,0.0
289,289000,6,599.1948852539062,0.006,0.00825,0.0,0.0,0.98575,-0.00794321627694742,-0.00794321627694742,4.7094755804371085,0.0,0.8051255941390991,1.1779024664610624,0.0,4.70063286781311,0.0,1.1912219951488077,0.0,6.611096153199672,0.8051255941390991,12.942,0.0,1.634,0.0,2.0,2.0,0.0,2.0,0.0
290,290000,6,592.0,0.006,0.011,0.0,0.0,0.983,-0.007878380239623211,-0.007878380239623211,6.439266188088805,0.0,4.0,5.105584805428982,0.0,1.0219579748213292,0.0,8.361196000866592,0.0,2.8338583474159242,0.0,20.152,4.0,1.161,4.0,3.0,2.0,0.0,1.0,0.0
291,291000,5,600.0,0.003,0.0105,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,7.04157399294277,0.0,0.0,9.693086862042547,0.0,2.9115042085945606,0.0,2.940807914838195,0.0,1.6820449721813202,0.0,7.487,0.0,17.535,0.0,1.0,1.0,0.0,3.0,0.0
292,292000,5,594.70458984375,0.005,0.00725,0.0,0.0,0.98775,-0.00789400756014077,-0.00789400756014077,6.161510834491501,0.0,5.0,5.695636218264699,0.295438289642334,3.8721724480614066,0.0,8.295708671689033,0.0,3.7015476689338684,0.0,12.915,0.0,2.489,5.0,2.0,2.0,0.0,1.0,0.0
293,293000,4,595.0,0.004,0.008,0.0,0.0,0.988,-0.007909433393100034,-0.007909433393100034,9.714550748327747,0.0,5.0,7.192711189299822,0.0,5.452953215327114,0.0,10.111014509648085,0.0,13.257625575691462,0.0,9.022,5.0,13.251,0.0,1.0,2.0,0.0,1.0,0.0
294,294000,1,548.5599975585938,0.001,0.00525,0.0,0.0,0.99375,-0.0071015186421541955,-0.0071015186421541955,14.78591846622092,0.0,37.20000076293945,1.811,0.0,38.08328072738647,37.20000076293945,14.92735978126526,14.239999771118164,25.76387028867379,0.0,4.482,0.0,3.648,0.0,0.0,1.0,0.0,0.0,0.0
295,295000,3,586.6400146484375,0.003,0.007,0.0,0.0,0.99,-0.007799038595705924,-0.007799038595705924,9.308611808490008,0.0,13.359999656677246,31.714865865767003,0.0,0.4638916465193033,0.0,13.615799671173095,13.359999656677246,4.007113667480647,0.0,1.7,0.0,4.35,0.0,1.0,1.0,0.0,1.0,0.0
296,296000,7,596.0484008789062,0.007,0.0105,0.0,0.0,0.9825,0.004590566606899966,0.004590566606899966,6.304481282136092,0.0,3.951592206954956,3.6163607416301966,0.0,6.692072002440691,0.0,6.016190924160182,3.951592206954956,3.7482640245854855,0.0,1.99,0.0,15.764,0.0,1.0,1.0,0.0,5.0,0.0
297,297000,5,526.3767700195312,0.005,0.009,0.0,0.0,0.986,-0.005412381639243821,-0.005412381639243821,27.674991637554015,0.0,71.55999755859375,19.197092894285916,0.0,72.92479776763916,71.55999755859375,2.4742415846660735,2.063225269317627,45.576817578732964,0.0,4.968,0.0,20.909,0.0,1.0,3.0,0.0,0.0,1.0
298,298000,4,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,6.6027232039993,0.0,0.0,0.828227199152112,0.0,0.8472388415932656,0.0,9.537177145540713,0.0,1.280696037709713,0.0,19.681,0.0,7.442,0.0,1.0,0.0,0.0,3.0,0.0
299,299000,6,600.0,0.006,0.0115,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,10.991818796855087,0.0,0.0,20.28167779175192,0.0,12.468357157051564,0.0,3.1991860942244528,0.0,11.404691738102585,0.0,15.522,0.0,3.075,0.0,4.0,1.0,0.0,1.0,0.0
300,300000,5,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,6.1611478959172965,0.0,0.0,6.240572387345135,0.0,4.2285000861510635,0.0,11.309456833064557,0.0,0.4163580689430237,0.0,3.097,0.0,11.675,0.0,1.0,1.0,0.0,3.0,0.0
301,301000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,11.767506785217675,0.0,0.0,8.461189027473331,0.0,16.82862957005948,0.0,7.1049864354580645,0.0,20.194235678315163,0.0,6.524,0.0,11.492,0.0,1.0,2.0,0.0,3.0,0.0
302,302000,2,497.52001953125,0.002,0.00475,0.0,0.0,0.99325,-0.0054627247224571735,-0.0054627247224571735,27.76963883594672,0.0,58.119998931884766,46.32500057220459,44.36000061035156,12.414980255246162,0.0,31.58413307964802,0.0,59.39171910858154,58.119998931884766,13.192,0.0,3.71,0.0,0.0,2.0,0.0,0.0,0.0
303,303000,5,596.0,0.005,0.00825,0.0,0.0,0.98675,-0.00792087919014967,-0.00792087919014967,9.488920023341974,0.0,4.0,2.3613093056976795,0.0,30.92246886563301,0.0,1.0461171395629645,0.0,1.9066248291581869,0.0,13.378,4.0,7.319,0.0,1.0,3.0,0.0,1.0,0.0
304,304000,7,600.0,0.0075,0.01075,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,11.330115057998647,0.0,0.0,9.399807471580804,0.0,2.1261167003810404,0.0,9.588680959686638,0.0,2.344085216343403,0.0,22.394,0.0,22.128,0.0,0.0,1.0,0.0,6.0,0.0
305,305000,5,581.7803955078125,0.005,0.00675,0.0,0.0,0.98825,-0.007757734553484123,-0.007757734553484123,15.524715653557331,0.0,10.479999542236328,61.48935319173336,0.0,8.940790050506592,0.0,10.734159551620483,10.479999542236328,2.3689911274835467,2.7395761013031006,4.239,5.0,5.376,0.0,1.0,2.0,0.0,2.0,0.0
306,306000,5,598.0,0.005,0.00625,0.0,0.0,0.98875,-0.007942765958494342,-0.007942765958494342,9.40246544757268,0.0,2.0,5.448819250941277,0.0,0.49241961281746627,0.0,6.005337014103309,0.0,6.803216807574033,0.0,9.223,0.0,28.442,2.0,1.0,2.0,0.0,2.0,0.0
307,307000,3,560.8800048828125,0.003,0.00625,0.0,0.0,0.99075,-0.007218840568804036,-0.007218840568804036,9.883280395910145,0.0,39.119998931884766,8.176932412683964,0.0,1.036063378304243,0.0,39.35955894470215,39.119998931884766,0.7151276397705079,0.0,1.956,0.0,8.056,0.0,1.0,2.0,0.0,0.0,0.0
308,308000,4,595.0,0.004,0.00625,0.0,0.0,0.98975,-0.007909433393100034,-0.007909433393100034,8.894441326814395,0.0,5.0,1.4794303553700447,0.0,3.164967817083001,0.0,11.528968377992511,0.0,12.315281410440802,0.0,6.206,0.0,18.672,5.0,1.0,2.0,0.0,1.0,0.0
309,309000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,7.920039358487351,0.0,0.0,6.864977917462587,0.0,10.642456225488335,0.0,9.95562273593992,0.0,2.676179272033274,0.0,9.325,0.0,8.056,0.0,2.0,3.0,0.0,1.0,0.0
310,310000,4,600.0,0.0045,0.005,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,5.502291342293223,0.0,0.0,4.909090893343091,0.0,2.138800371527672,0.0,12.48186523862183,0.0,6.320991550266743,0.0,2.123,0.0,5.04,0.0,0.0,3.0,0.0,1.0,0.0
