episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,23,0,23,"{'SOLO': 10, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021325,0.0,23,23,13,0.7445652173913043,0.0046,1.0,0.016312839402201927,0.016312839402201927,67.0113683983485,21.953702926635742,100.0,89.69699052200318,99.84954071044922,91.75344815063477,100.0,57.89030117340088,86.61055755615234,91.91451152114868,100.0,44.52713688354492,39.786109924316406,26.28582213935852,21.953702926635742,10,0,13,0,0,0
52,260000,260000,5000,255000,20,0,20,"{'SOLO': 11, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021625000000000004,0.0,20,20,9,0.66875,0.004,1.0,0.022869998419140614,0.022869998419140614,80.9063289621989,26.002315521240234,100.0,75.75400341720581,99.72268676757812,99.22129103240967,99.94213104248047,85.60177202682495,100.0,99.32481709594727,99.95370483398438,29.883796252441407,26.002315521240234,95.65229394836426,92.83795928955078,11,0,9,0,0,0
53,265000,265000,5000,260000,20,0,20,"{'SOLO': 11, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021300000000000004,0.0,20,20,9,0.64375,0.004,1.0,0.02178787616025331,0.02178787616025331,85.20981331965129,71.81865692138672,100.0,97.36870421905518,99.91898345947266,47.792077597045896,71.81865692138672,99.85033313903809,99.9884262084961,83.88666131286621,100.0,93.1756282623291,88.01018524169922,89.18547538757325,83.92684936523438,11,0,9,0,0,0
54,270000,270000,5000,265000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00231,0.0,18,18,10,0.7638888888888888,0.0036,1.0,0.018304621053539333,0.018304621053539333,69.11648147195181,40.655094146728516,100.0,81.64268738403321,99.97685241699219,76.48918271102906,99.94213104248047,83.60968658370972,100.0,56.31717745475769,87.63392639160156,71.03438930816651,66.43101501464844,45.605765390014646,40.655094146728516,8,0,10,0,0,0
55,275000,275000,5000,270000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024825,0.0,21,21,11,0.7321428571428571,0.0042,1.0,0.017952875951889612,0.017952875951889612,67.7218184979121,29.27777862548828,100.0,70.55179540176391,89.42528533935547,66.34003985443115,100.0,86.36122089233399,99.76898193359375,88.36066638183594,100.0,30.980200983047485,29.27777862548828,63.73698747406006,62.83657455444336,10,0,11,0,0,0
56,280000,280000,5000,275000,20,0,20,"{'SOLO': 9, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026275000000000005,0.0,20,20,11,0.73125,0.004,1.0,0.018712812137560902,0.018712812137560902,72.66670838063558,47.25,99.9884262084961,64.25714961090088,94.97543334960938,71.47101191177369,99.9884262084961,96.59342329711914,99.87268829345703,98.57354215545654,99.9884262084961,51.63449482116699,47.25,53.47062848739624,49.843055725097656,9,0,11,0,0,0
57,285000,285000,5000,280000,19,0,19,"{'SOLO': 6, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002665,0.0,19,19,13,0.8486842105263158,0.0038,1.0,0.019020451752032066,0.019020451752032066,71.25310155913036,16.41111183166504,100.0,72.25040952606201,100.0,95.05217360229493,99.9884262084961,76.63887913436889,99.11576843261719,99.90268156585694,100.0,62.00116058731079,56.77777862548828,21.67330493888855,16.41111183166504,6,0,13,0,0,0
58,290000,290000,5000,285000,23,0,23,"{'SOLO': 11, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028324999999999995,0.0,23,23,12,0.75,0.0046,1.0,0.02038247695400429,0.02038247695400429,81.13755448506673,66.3504638671875,99.9884262084961,89.3524779586792,99.4979019165039,99.27382681274415,99.6990737915039,60.838183036804196,87.86921691894531,87.46749719848633,99.9884262084961,70.2805742340088,66.3504638671875,79.61276766967774,76.72314453125,11,0,12,0,0,0
59,295000,295000,5000,290000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029874999999999997,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.01720353554429986,0.01720353554429986,73.04728467642467,20.79305648803711,99.93055725097656,46.043039666748044,67.72834014892578,82.62859015960693,99.82638549804688,95.5532496017456,99.93055725097656,99.81546812438965,99.45601654052734,88.49043275146484,83.4129638671875,25.752927754592896,20.79305648803711,9,0,10,0,0,0
60,300000,300000,5000,295000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00289,0.0,14,14,8,0.75,0.0028,1.0,0.011543814498633767,0.011543814498633767,54.107583896255484,19.14212989807129,99.6990737915039,57.81632752609253,84.66865539550781,81.21300375671387,99.6990737915039,64.55852319564819,92.59124755859375,49.954572384643555,79.4062271118164,45.77550380935669,39.24120330810547,25.327572705078126,19.14212989807129,6,0,8,0,0,0
61,305000,305000,5000,300000,21,0,21,"{'SOLO': 8, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028799999999999997,0.0,21,21,13,0.7916666666666666,0.0042,1.0,0.015259008700542863,0.015259008700542863,70.31188432426451,40.53287124633789,99.94213104248047,53.80033805198669,82.94689178466797,91.3125504043579,99.94213104248047,50.2636583026886,75.64470672607422,99.4020326889038,99.89583587646484,44.8149183052063,40.53287124633789,82.27780819244384,78.3504638671875,8,0,13,0,0,0
62,310000,310000,5000,305000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028425000000000004,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.016185849889833785,0.016185849889833785,72.35938594703674,23.558332443237305,100.0,99.68298590545655,100.0,59.67696162185669,83.9145278930664,98.77948889312744,99.67076873779297,97.32616237182617,99.96527862548828,50.56051012039185,46.02870559692383,28.130206769561767,23.558332443237305,10,0,8,0,0,0
63,315000,315000,5000,310000,31,0,31,"{'SOLO': 13, 'STANDARD': 18, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003075,0.0,31,31,18,0.7903225806451613,0.0062,1.0,0.01662526562831056,0.01662526562831056,72.79871179809571,32.58564758300781,99.9884262084961,85.55102212677002,99.60648345947266,98.59486450653077,99.89583587646484,98.3636998703003,99.9884262084961,57.47037447738647,82.30712890625,37.065496725463866,32.58564758300781,59.746813082122806,55.81944274902344,13,0,18,0,0,0
64,320000,320000,5000,315000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029400000000000003,0.0,10,10,4,0.7,0.002,1.0,0.021576804861072746,0.021576804861072746,82.69567082188924,55.823612213134766,100.0,71.08603785552978,100.0,99.29418313446045,98.99351501464844,92.61311175689697,99.95370483398438,98.07853954620361,99.18449401855469,57.011927108764645,55.823612213134766,78.09022552947998,76.86898040771484,6,0,4,0,0,0
65,325000,325000,5000,320000,17,0,17,"{'SOLO': 12, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002825,0.0,17,17,5,0.5661764705882353,0.0034,1.0,0.016212676614400366,0.016212676614400366,72.40645090312958,19.06759262084961,100.0,87.15547470092774,99.46759033203125,36.82961228294373,60.89072799682617,98.89566684570312,99.65277862548828,99.7315369140625,100.0,86.31177745361327,79.32917022705078,25.5146372215271,19.06759262084961,12,0,5,0,0,0
66,330000,330000,5000,325000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027625,0.0,14,14,8,0.8214285714285714,0.0028,1.0,0.020787220732957516,0.020787220732957516,78.22196434510549,65.28425598144531,100.0,96.3057220489502,100.0,57.289664547348025,90.15162658691406,92.28339400939942,100.0,75.36259063796997,100.0,68.5812780166626,65.28425598144531,79.50913681030273,76.56527709960938,6,0,8,0,0,0
67,335000,335000,5000,330000,18,0,18,"{'SOLO': 6, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00278,0.0,18,18,12,0.9444444444444444,0.0036,1.0,0.02526182830848607,0.02526182830848607,81.46306871019999,84.50694274902344,100.0,87.85050856857299,98.77757263183594,75.75472837295533,100.0,63.08676396102905,99.80323791503906,84.83481625061034,99.91898345947266,87.59012479248047,84.50694274902344,89.66147031555175,86.97962951660156,6,0,12,0,0,0
68,340000,340000,5000,335000,29,0,29,"{'SOLO': 13, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028799999999999997,0.0,29,29,16,0.7672413793103449,0.0058,1.0,0.017458498489906393,0.017458498489906393,71.14559136397044,23.388425827026367,99.97685241699219,73.67431201019288,99.97685241699219,44.1497730342865,66.82727813720703,98.31353843536377,99.6875,88.54215774688721,99.48624420166016,92.92627467803955,85.6268539428711,29.267492279052735,23.388425827026367,13,0,16,0,0,0
69,345000,345000,5000,340000,13,0,13,"{'SOLO': 4, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028525,0.0,13,13,9,0.9326923076923077,0.0026,1.0,0.01655078917721761,0.01655078917721761,68.72257941424051,34.786109924316406,99.93055725097656,52.38014089889526,79.25011444091797,78.59454150848389,99.93055725097656,77.7442905319214,99.52545928955078,99.69566978149415,99.64120483398438,39.20721878356934,34.786109924316406,64.7136149810791,60.54768371582031,4,0,9,0,0,0
70,350000,350000,5000,345000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029400000000000003,0.0,21,21,11,0.7083333333333334,0.0042,1.0,0.019639986362445013,0.019639986362445013,75.92443836275737,34.00092697143555,100.0,83.64678613891601,99.94213104248047,86.35176093597413,99.95370483398438,55.06057757949829,82.66081237792969,96.06507961730956,100.0,40.506836154174806,34.00092697143555,93.91558975067139,87.72870635986328,10,0,11,0,0,0
71,355000,355000,5000,350000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026825,0.0,4,4,2,0.9375,0.0008,1.0,0.015328759332755052,0.015328759332755052,70.61450243733724,31.681018829345703,100.0,90.4967940864563,99.96527862548828,81.0033224029541,100.0,96.95587220611573,97.516357421875,78.79032099609375,78.95426177978516,44.662287438964846,44.56620407104492,31.77841749343872,31.681018829345703,2,0,2,0,0,0
72,360000,360000,5000,355000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002685,0.0,14,14,7,0.8303571428571429,0.0028,1.0,0.019952148140257146,0.019952148140257146,75.39059600861867,25.691204071044922,100.0,92.2833797027588,98.5999984741211,91.57902498168946,100.0,93.66499983062744,99.0918960571289,75.0433076713562,99.93055725097656,73.0518298034668,71.89490509033203,26.721034061813356,25.691204071044922,7,0,7,0,0,0
73,365000,365000,5000,360000,22,0,22,"{'SOLO': 10, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025150000000000003,0.0,22,22,12,0.7272727272727273,0.0044,1.0,0.0162657964742522,0.0162657964742522,66.8380085659345,12.574073791503906,100.0,85.3066202468872,100.0,94.0775171585083,99.75694274902344,99.83404088439941,100.0,66.73783251495361,89.3255615234375,18.81245229854584,12.574073791503906,36.25958829231262,30.936111450195312,10,0,12,0,0,0
74,370000,370000,5000,365000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00251,0.0,9,9,4,0.75,0.0018,1.0,0.009278218077680922,0.009278218077680922,58.09222502422333,17.766666412353516,100.0,93.14662885894775,86.77129364013672,43.66392455101013,83.17219543457031,83.72712615890502,100.0,61.094754221344,60.66973876953125,48.242983738708496,47.23611068725586,18.67793261642456,17.766666412353516,5,0,4,0,0,0
75,375000,375000,5000,370000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025700000000000002,0.0,15,15,9,0.8416666666666667,0.003,1.0,0.012136848712660681,0.012136848712660681,63.717107481765744,23.507869720458984,99.9884262084961,86.95032210235595,99.96527862548828,91.3800050643921,93.39883422851562,99.01291436920167,99.9884262084961,45.82147041130066,52.77402877807617,24.369925217056274,23.507869720458984,34.76800772628784,33.98101806640625,6,0,9,0,0,0
76,380000,380000,5000,375000,20,0,20,"{'SOLO': 14, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025449999999999995,0.0,20,20,6,0.5125,0.004,1.0,0.01077217132026629,0.01077217132026629,64.41700934200286,42.070369720458984,100.0,57.79403338356018,81.11080169677734,84.75289775085449,100.0,53.266665601348876,68.18938446044922,49.64929187393189,66.54930877685547,91.35452951049805,83.075927734375,49.68463793182373,42.070369720458984,14,0,6,0,0,0
77,385000,385000,5000,380000,21,0,21,"{'SOLO': 8, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025375000000000003,0.0,21,21,13,0.7916666666666666,0.0042,1.0,0.017768846620480633,0.017768846620480633,76.32779293416341,39.36620330810547,100.0,94.03966821289063,100.0,95.9863338317871,99.97685241699219,63.25472899627685,84.82683563232422,88.41846508483887,99.83795928955078,45.54731030731201,39.36620330810547,70.720251171875,65.02870178222656,8,0,13,0,0,0
78,390000,390000,5000,385000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00219,0.0,4,4,1,1.21875,0.0008,1.0,0.009893199093610834,0.009893199093610834,53.76055889110565,19.113889694213867,100.0,67.88557973251343,100.0,92.53296974639892,99.07991790771484,29.054243936920166,27.500463485717773,20.51364980812073,19.113889694213867,24.634838148498535,24.057870864868164,87.94207197418213,87.54259490966797,3,0,1,0,0,0
79,395000,395000,5000,390000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021675,0.0,14,14,8,0.7857142857142857,0.0028,1.0,0.019859343507223213,0.019859343507223213,68.29590167223613,16.33657455444336,99.95370483398438,74.70992987823486,99.69953918457031,95.14479821929932,99.94213104248047,83.96134690856934,99.95370483398438,59.86164686203003,97.58165740966797,19.34084200286865,16.33657455444336,76.75684616241455,73.73934936523438,6,0,8,0,0,0
80,400000,400000,5000,395000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020900000000000003,0.0,16,16,8,0.6875,0.0032,1.0,0.019580866540376017,0.019580866540376017,76.67343788312276,46.44259262084961,99.93055725097656,92.53803528442383,99.93055725097656,98.85155371856689,99.61805725097656,87.5879201461792,99.71064758300781,64.38077474136352,97.13540649414062,66.14056975708007,61.55416488647461,50.541773651123044,46.44259262084961,8,0,8,0,0,0
81,405000,405000,5000,400000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020475,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.019813627765831437,0.019813627765831437,75.62543953514098,23.47222137451172,100.0,99.86523940124512,99.97685241699219,90.52610724487305,99.89583587646484,77.05148534469605,100.0,96.83165150146485,99.9884262084961,65.59870698394775,65.1023178100586,23.87944673461914,23.47222137451172,2,0,1,0,0,0
82,410000,410000,5000,405000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001865,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.020425916192729064,0.020425916192729064,79.2469477965037,51.57685089111328,100.0,98.49826989135742,100.0,91.17960277633667,100.0,76.47157959823609,99.9884262084961,96.95409137115479,99.9884262084961,51.747832341003416,51.57685089111328,60.630310800933835,60.46111297607422,1,0,2,0,0,0
83,415000,415000,5000,410000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00159,0.0,2,2,2,1.125,0.0004,1.0,0.019712552392997407,0.019712552392997407,74.17173488394421,49.17995834350586,99.9884262084961,37.02726297912598,49.17995834350586,65.64025602378845,99.9884262084961,77.19424548721314,99.94213104248047,99.86199344329835,99.47916412353516,93.58727247467041,92.95925903320312,71.71937889556885,71.27083587646484,0,0,2,0,0,0
84,420000,420000,5000,415000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014650000000000002,0.0,0,0,0,0.0,0.0,0.0,0.018886668741714973,0.018886668741714973,74.77309218610128,29.733797073364258,100.0,95.29438194580078,95.50971984863281,98.36074261474609,100.0,83.7247103515625,99.97685241699219,79.86610892944336,99.90740966796875,61.655096950531004,61.641666412353516,29.737512324523927,29.733797073364258,0,0,0,0,0,0
85,425000,425000,5000,420000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013149999999999998,0.0,8,8,3,0.640625,0.0016,1.0,0.0219027103840974,0.0219027103840974,81.82549847259521,52.242591857910156,100.0,87.87143059997558,99.97685241699219,83.15577776260376,100.0,98.33195671844483,99.6763916015625,89.3294687637329,99.97685241699219,52.91105125961304,52.242591857910156,79.35330573120117,78.92361450195312,5,0,3,0,0,0
86,430000,430000,5000,425000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011374999999999998,0.0,2,2,1,0.6875,0.0004,1.0,0.017482118538028116,0.017482118538028116,71.875481477801,49.00509262084961,99.9884262084961,96.19007995758056,99.58333587646484,91.99398256454468,99.9884262084961,44.343734915924074,64.66323852539062,68.45695583305358,99.96527862548828,49.53699715576172,49.00509262084961,80.7311384399414,80.0509262084961,1,0,1,0,0,0
87,435000,435000,5000,430000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008475,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.016270698812698593,0.016270698812698593,74.23438888587953,28.61805534362793,99.9884262084961,96.93462345428466,99.9884262084961,47.03732836074829,53.10926055908203,96.6026320755005,99.9884262084961,95.47188354949951,99.9884262084961,80.64739144897462,80.49166870117188,28.71247442626953,28.61805534362793,2,0,1,0,0,0
88,440000,440000,5000,435000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009050000000000001,0.0,10,10,6,0.775,0.002,1.0,0.023017299960330282,0.023017299960330282,87.68751875101725,74.0625,100.0,90.2791599571228,100.0,73.07496164016723,91.59284973144531,98.67818181304932,100.0,99.39266913146973,100.0,75.72154285125733,74.0625,88.97859711303711,87.61620330810547,4,0,6,0,0,0
89,445000,445000,5000,440000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009000000000000001,0.0,16,16,6,0.671875,0.0032,1.0,0.018138495466922044,0.018138495466922044,69.85990171966553,21.93564796447754,100.0,93.1229540725708,98.72554779052734,86.51040839080811,99.9884262084961,99.87255649108887,100.0,80.51584638442993,99.9884262084961,23.479213315582275,21.93564796447754,35.658431663513184,34.23518371582031,10,0,6,0,0,0
90,450000,450000,5000,445000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00077,0.0,9,9,2,0.5,0.0018,1.0,0.017466821854417804,0.017466821854417804,69.49048708070119,30.28333282470703,100.0,96.92618164672851,99.73426055908203,77.98403018035889,92.56525421142578,84.68109008636475,100.0,83.13938991012573,99.97685241699219,43.62525699234009,43.2944450378418,30.586973668289186,30.28333282470703,7,0,2,0,0,0
91,455000,455000,5000,450000,15,0,15,"{'SOLO': 4, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001005,0.0,15,15,11,0.8916666666666667,0.003,1.0,0.02123738071979427,0.02123738071979427,84.33693749186197,53.41388702392578,100.0,99.83633225860596,99.78009033203125,99.71953028869629,99.95370483398438,78.74931531829834,99.11692810058594,90.35573325500488,100.0,78.97594203643798,73.14212799072266,58.38477179412842,53.41388702392578,4,0,11,0,0,0
92,460000,460000,5000,455000,23,0,23,"{'SOLO': 9, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013349999999999998,0.0,23,23,14,0.8260869565217391,0.0046,1.0,0.02105668102340121,0.02105668102340121,76.2647351515452,17.312036514282227,100.0,70.94897691574097,100.0,94.27096711425781,99.88426208496094,95.29647218780518,99.63174438476562,90.84950353012086,100.0,85.29092217712402,80.88055419921875,20.931568984222412,17.312036514282227,9,0,14,0,0,0
93,465000,465000,5000,460000,27,0,27,"{'SOLO': 9, 'STANDARD': 18, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00178,0.0,27,27,18,0.9074074074074074,0.0054,1.0,0.01890556608872872,0.01890556608872872,79.30478144524892,63.421295166015625,99.94213104248047,90.87297654876708,99.94213104248047,58.45849097175598,81.61585998535156,99.38344281616212,99.74536895751953,69.43237133331299,95.44180297851562,87.04172587280273,79.4129638671875,70.63968112869263,63.421295166015625,9,0,18,0,0,0
94,470000,470000,5000,465000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018925,0.0,6,6,3,1.0208333333333333,0.0012,1.0,0.01992616740022441,0.01992616740022441,76.81848894170126,37.00185012817383,100.0,71.46957293930053,100.0,75.50219021224976,85.61044311523438,92.91944646453858,99.9884262084961,85.71319027786255,91.93016052246094,38.44564176864624,37.00185012817383,96.86089198760986,95.69583129882812,3,0,3,0,0,0
95,475000,475000,5000,470000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00201,0.0,12,12,8,0.9166666666666666,0.0024,1.0,0.01790786541467033,0.01790786541467033,70.97167668100992,28.045833587646484,100.0,94.55407803497314,99.72268676757812,83.02646299819946,99.96527862548828,66.81754506530761,86.08009338378906,82.20698629684448,100.0,29.120521020507812,28.045833587646484,70.10446667022705,69.26898193359375,4,0,8,0,0,0
96,480000,480000,5000,475000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020925,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.023038965941499883,0.023038965941499883,74.58175228875479,43.837501525878906,100.0,80.32606232452393,99.9884262084961,64.13293386878968,100.0,67.82385448760986,99.9884262084961,99.68080073394775,99.74583435058594,44.639994718170165,43.837501525878906,90.8868675994873,90.47268676757812,2,0,4,0,0,0
97,485000,485000,5000,480000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002285,0.0,15,15,8,0.7833333333333333,0.003,1.0,0.020102915345843766,0.020102915345843766,78.83018448219299,47.656944274902344,99.9884262084961,69.52095947799683,99.94213104248047,90.47690356750488,99.9884262084961,98.59288837890625,99.12083435058594,98.04683232727051,98.79096984863281,50.076054737854,47.656944274902344,66.26746840362549,64.63703918457031,7,0,8,0,0,0
98,490000,490000,5000,485000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002205,0.0,6,6,2,0.625,0.0012,1.0,0.016752150173368945,0.016752150173368945,70.09207536017101,51.62407302856445,99.97685241699219,77.00581562423706,99.97685241699219,81.54974743499756,99.96527862548828,98.41657912750244,99.95370483398438,57.86640940589905,77.80994415283203,52.203669773864746,51.62407302856445,53.51023079452515,53.09722137451172,4,0,2,0,0,0
99,495000,495000,5000,490000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020900000000000003,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.015465407483282914,0.015465407483282914,63.92997994791666,22.622684478759766,99.97685241699219,79.56459479675293,80.45374298095703,61.41040570449829,99.78009033203125,86.42947014465332,99.97685241699219,94.56996199188232,99.84954071044922,38.52542642745971,37.86064910888672,23.080020622253418,22.622684478759766,2,0,4,0,0,0
100,500000,500000,5000,495000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002025,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.01803864691152975,0.01803864691152975,77.01609534861247,63.52941131591797,100.0,99.69546672210693,100.0,89.02311350784302,100.0,67.92347837219238,100.0,63.03209378585815,63.52941131591797,75.16891128234863,75.09768676757812,67.25350842132568,67.20138549804688,3,0,0,0,0,0
101,505000,505000,5000,500000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00183,0.0,4,4,3,0.90625,0.0008,1.0,0.01885448819681842,0.01885448819681842,75.83520934410096,39.118980407714844,99.97685241699219,88.84063667373657,99.93055725097656,96.63789982299805,99.97685241699219,95.21445914764405,99.94213104248047,74.70628701171874,95.6058349609375,58.308351892852784,56.349998474121094,41.303621515655514,39.118980407714844,1,0,3,0,0,0
