episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
396,396000,13,593.0,0.013,0.00825,0.0,0.0,0.97875,-0.00788548545402388,-0.00788548545402388,6.032531908399115,0.0,7.0,4.682009550221264,0.0,9.899625199437141,0.0,5.326494765758515,0.0,11.68706193497777,0.0,1.012,0.0,3.588,7.0,1.0,2.0,0.0,5.0,5.0
397,397000,8,600.0,0.008,0.00875,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.648793604582549,0.0,0.0,1.3812211113572122,0.0,8.577156259477139,0.0,1.6637336218804122,0.0,12.803650634780526,0.0,21.861,0.0,17.606,0.0,1.0,0.0,0.0,4.0,3.0
398,398000,14,600.0,0.014,0.00725,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,4.937669915758074,0.0,0.0,6.827779513753951,0.0,3.2568023996055127,0.0,6.885124882139266,0.0,3.770312699049711,0.0,2.071,0.0,6.815,0.0,3.0,2.0,0.0,6.0,3.0
399,399000,14,593.0,0.014,0.014,0.0,0.0,0.972,-0.007889487762247934,-0.007889487762247934,7.779436511717425,0.0,4.0,20.562917952775955,0.0,6.440592892199755,0.0,7.4329128634464,0.0,2.457195361882448,0.0,1.195,3.0,8.588,4.0,1.0,3.0,0.0,3.0,7.0
400,400000,9,592.6209106445312,0.009,0.01325,0.0,0.0,0.97775,-0.00786901092720601,-0.00786901092720601,7.226226108050594,0.0,7.0,11.832687268957496,0.0,5.622337507188321,0.37906181812286377,5.521734652891755,0.0,7.121597219265998,0.0,6.899,0.0,6.36,7.0,5.0,1.0,0.0,1.0,2.0
401,401000,7,584.0,0.007,0.0115,0.0,0.0,0.9815,-0.007779110683612109,-0.007779110683612109,7.733582667730748,0.0,11.0,1.2379480776116252,0.0,3.8695375089347364,5.0,9.18286966406554,0.0,3.4181407557725905,0.0,4.64,0.0,24.053,11.0,2.0,3.0,0.0,1.0,1.0
402,402000,12,593.0,0.012,0.01125,0.0,0.0,0.97675,-0.00788548545402388,-0.00788548545402388,8.914118927297492,0.0,7.0,1.9142074279263617,0.0,9.176699536509812,0.0,11.075174803882838,0.0,2.034631795465946,0.0,8.2,7.0,21.084,0.0,1.0,1.0,0.0,4.0,6.0
403,403000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,9.4755241202116,0.0,0.0,0.4484856733679771,0.0,4.572096130877733,0.0,12.892840257458388,0.0,5.469722659565508,0.0,32.076,0.0,1.394,0.0,2.0,3.0,0.0,2.0,2.0
404,404000,15,600.0,0.015,0.00775,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,4.819673806312805,0.0,0.0,3.49578031828627,0.0,4.092685388535261,0.0,0.6021022621393204,0.0,2.592974868915975,0.0,12.6355,0.0,5.499,0.0,5.0,1.0,0.0,5.0,4.0
405,405000,12,596.0,0.01,0.0095,0.0,0.0,0.9805,-0.00792087919014967,-0.00792087919014967,9.029074748533468,0.0,4.0,3.073809383511543,0.0,5.720810364544391,0.0,1.5211303379833698,0.0,4.1546984051615,0.0,8.49,4.0,31.214,0.0,3.0,2.0,0.0,4.0,3.0
406,406000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,5.360823518039037,0.0,0.0,1.741077492080629,0.0,1.9929159908592702,0.0,16.30839694842696,0.0,1.8365506768673658,0.0,1.998,0.0,8.288,0.0,1.0,1.0,0.0,5.0,2.0
407,407000,10,590.8800048828125,0.01,0.00975,0.0,0.0,0.98025,-0.007845135788384694,-0.007845135788384694,6.224121806107462,0.0,9.119999885559082,1.0655583677589893,9.119999885559082,11.398115874513984,0.0,5.039307589530945,0.0,2.571749004840851,0.0,5.88,0.0,11.39,0.0,1.0,1.0,0.0,4.0,4.0
408,408000,12,594.0405883789062,0.012,0.00975,0.0,0.0,0.97825,-0.007900697928719337,-0.007900697928719337,4.741736295347412,0.0,4.0,7.167768333762885,0.0,10.392671965144574,0.0,0.5823179138079285,0.0,6.413659559369087,1.9593926668167114,2.349,4.0,1.545,0.0,1.0,2.0,0.0,5.0,4.0
409,409000,16,594.760009765625,0.016,0.01325,0.0,0.0,0.97075,-0.007897959790196255,-0.007897959790196255,9.17116341164087,0.0,3.0,8.115703645855188,0.0,5.326294831745327,0.0,6.879700863301754,0.0,9.042281128942966,2.240000009536743,22.437,3.0,3.226,0.0,3.0,2.0,0.0,4.0,7.0
410,409871,20,589.0,0.023536165327210104,0.011194029850746268,0.0,0.0,0.9652698048220436,0.5754896390612739,1.1509792781225479,6.3384535108866515,0.0,6.0,1.0839517477356608,0.0,0.9030996682774596,0.0,3.7050559461527386,5.0,7.024606814520299,0.0,20.41044776119403,0.0,4.903559127439724,6.0,5.0,2.0,0.0,9.0,4.0
411,410871,10,599.0,0.01,0.008,0.0,0.0,0.982,-0.007942765958494344,-0.007942765958494344,2.9976516614146527,0.0,1.0,3.836742414832115,1.0,2.13203471378237,0.0,2.6165803011506794,0.0,5.444552538722753,0.0,3.091,0.0,0.865,0.0,1.0,3.0,0.0,3.0,3.0
412,411871,12,588.0,0.012,0.0115,0.0,0.0,0.9765,-0.007831540706447787,-0.007831540706447787,5.724999870836736,0.0,7.0,3.734560009546578,0.0,5.719594331525266,0.0,4.128319999724627,0.0,2.213524884223938,0.0,8.494,5.0,10.06,7.0,2.0,1.0,0.0,5.0,4.0
413,412871,9,589.1431274414062,0.008,0.0125,0.0,0.0,0.9795,-0.007831540706447787,-0.007831540706447787,13.556915115933863,0.0,7.0,2.395114054784179,0.0,7.098856534063816,0.0,10.664522836089134,0.0,12.086997270666062,3.8568952083587646,14.465,7.0,34.631,0.0,1.0,1.0,0.0,3.0,4.0
414,413871,12,595.0,0.012,0.01075,0.0,0.0,0.97725,-0.007909433393100034,-0.007909433393100034,2.7133602161779997,0.0,5.0,1.8349742476344109,0.0,1.4656855966746807,0.0,2.9635697929486633,0.0,6.127931659810245,0.0,1.722,0.0,2.166,5.0,4.0,2.0,0.0,2.0,4.0
415,414871,11,600.0,0.011,0.0105,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.018934110143998,0.0,0.0,0.5340567602813244,0.0,3.0094067477611826,0.0,2.0643918175771834,0.0,3.070749335244298,0.0,16.904,0.0,4.531,0.0,0.0,3.0,0.0,4.0,4.0
416,415871,10,591.8800048828125,0.01,0.01075,0.0,0.0,0.97925,-0.00786157147202194,-0.00786157147202194,8.862362558294707,0.0,8.0,5.810541237093508,0.0,4.134252919256687,0.0,8.63310925063491,0.0,4.387271942783147,0.11999999731779099,22.491,8.0,7.718,0.0,4.0,2.0,0.0,2.0,2.0
417,416871,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.190313712034995,0.0,0.0,2.1299104452058675,0.0,7.397172238737345,0.0,1.221396915178746,0.0,5.247402673088014,0.0,17.872,0.0,3.274,0.0,1.0,2.0,0.0,3.0,3.0
418,417871,12,591.0,0.012,0.01075,0.0,0.0,0.97725,-0.00786005665709838,-0.00786005665709838,8.292068492953975,0.0,9.0,1.5509021977186204,0.0,0.7222245440483094,0.0,4.264065876543522,0.0,10.026218339413404,0.0,9.004,0.0,24.185,9.0,3.0,1.0,0.0,3.0,5.0
419,418871,13,590.0,0.013,0.00975,0.0,0.0,0.97725,-0.007855488645523939,-0.007855488645523939,7.456248789387445,0.0,5.0,9.07893191921711,0.0,9.221672189235687,0.0,6.807872233256697,0.0,1.1660163946151734,5.0,5.845,5.0,12.618,0.0,3.0,1.0,0.0,4.0,5.0
420,419871,13,596.3563232421875,0.013,0.0125,0.0,0.0,0.9745,-0.007924875371838362,-0.007924875371838362,4.2410122680354005,0.0,3.6436727046966553,0.6051809742301703,0.0,6.238154818140203,0.0,6.705332887887955,0.0,5.0424049279540775,3.6436727046966553,1.767,0.0,5.088,0.0,3.0,2.0,0.0,5.0,3.0
421,420871,10,596.1105346679688,0.01,0.0125,0.0,0.0,0.9775,-0.007922123510958896,-0.007922123510958896,7.661778448365628,0.0,3.889455556869507,1.4017391562312842,0.0,3.517878934584558,3.889455556869507,1.0432913156077266,0.0,1.7897612837702035,0.0,3.527,0.0,34.691,0.0,4.0,2.0,0.0,1.0,3.0
422,421871,12,600.0,0.012,0.0105,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,7.188371925757578,0.0,0.0,10.05405116315186,0.0,11.236266929388046,0.0,0.7394773409590125,0.0,10.857436121046543,0.0,1.628,0.0,8.615,0.0,3.0,2.0,0.0,1.0,6.0
423,422871,8,600.0,0.008,0.00975,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,5.350208240502824,0.0,0.0,1.9367600514292718,0.0,2.2047651599794627,0.0,2.2636377481222154,0.0,4.642086483485997,0.0,7.931,0.0,13.123,0.0,2.0,2.0,0.0,2.0,2.0
424,423871,8,591.0,0.008,0.0115,0.0,0.0,0.9805,-0.007866934442573576,-0.007866934442573576,8.506747423145919,0.0,5.0,11.611924010686577,0.0,4.271082932218909,0.0,3.2065873314738274,0.0,2.541890264496207,0.0,8.068,5.0,21.341,4.0,4.0,0.0,0.0,3.0,1.0
425,424871,12,579.0,0.012,0.011,0.0,0.0,0.977,-0.007687669661451405,-0.007687669661451405,10.486759702409385,0.0,17.0,6.990738757193088,0.0,1.7760441079996527,0.0,7.147057092417497,0.0,0.6937182568460702,0.0,12.27,4.0,34.043,17.0,4.0,0.0,0.0,6.0,2.0
426,425871,10,600.0,0.01,0.00975,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,6.230663762436559,0.0,0.0,10.048329752773046,0.0,3.127291297852993,0.0,0.4189225645586848,0.0,10.541438959434629,0.0,5.79,0.0,7.458,0.0,2.0,1.0,0.0,4.0,3.0
427,426871,13,595.0,0.013,0.0085,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,7.8161955846001705,0.0,5.0,2.1089116151332856,0.0,2.175738788366318,0.0,6.553078429758549,0.0,6.576444674342871,0.0,3.334,0.0,26.149,5.0,5.0,1.0,0.0,2.0,5.0
428,427871,11,600.0,0.011,0.01025,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,7.113419999168564,0.0,0.0,10.479786420740187,0.0,0.5626068048775196,0.0,6.602759601220488,0.0,1.976367168173194,0.0,10.373,0.0,12.686,0.0,4.0,3.0,0.0,2.0,2.0
429,428871,11,589.3534545898438,0.011,0.01275,0.0,0.0,0.97625,0.004667549829905562,0.009335099659811124,3.4756461852639915,0.0,8.0,1.1118014942780137,2.646538019180298,9.169465419083833,0.0,0.8509623682573437,0.0,2.2666478299647568,0.0,3.565,0.0,3.89,8.0,4.0,1.0,0.0,3.0,3.0
430,429871,8,587.0,0.008,0.01025,0.0,0.0,0.98175,-0.007812443249006416,-0.007812443249006416,13.691493432434896,0.0,11.0,10.517442635670305,0.0,8.318194752022624,0.0,1.6880633193552494,0.0,9.791259887561202,0.0,46.327,11.0,5.507,2.0,0.0,1.0,0.0,5.0,2.0
431,430871,14,594.760009765625,0.014,0.0095,0.0,0.0,0.9765,-0.00789770940393048,-0.00789770940393048,7.903938957958016,0.0,4.0,1.3442813130542637,0.0,7.5638323733136055,1.2400000095367432,5.720883408464491,0.0,15.082636652915738,0.0,3.006,0.0,14.706,4.0,3.0,3.0,0.0,4.0,4.0
432,431871,7,592.0,0.007,0.01025,0.0,0.0,0.98275,-0.007098653379441058,-0.007098653379441058,9.326830069199204,0.0,5.0,10.48631308862567,0.0,4.251886714845896,0.0,7.265653048872948,0.0,11.888127562850714,0.0,1.488,5.0,20.581,3.0,2.0,2.0,0.0,1.0,2.0
433,432871,12,596.0,0.012,0.00875,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,5.287031318752716,0.0,4.0,2.1149997477680444,0.0,6.033460675179958,0.0,9.344623058050871,0.0,6.883104431517422,0.0,3.294,0.0,4.052,4.0,4.0,0.0,0.0,5.0,3.0
434,433871,14,600.0,0.014,0.00725,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,3.473270016957074,0.0,0.0,6.318510822951794,0.0,4.349086828514934,0.0,3.954382396660745,0.0,0.683640053614974,0.0,3.137,0.0,2.397,0.0,3.0,3.0,0.0,3.0,5.0
435,434871,10,573.0,0.01,0.0145,0.0,0.0,0.9755,-0.007547408811783972,-0.007547408811783972,12.438286248531194,0.0,27.0,2.3958708263784647,0.0,3.998527796544135,0.0,8.530524906948209,0.0,4.075793961316347,0.0,44.976,27.0,10.653,0.0,4.0,2.0,0.0,3.0,1.0
436,435871,10,592.0,0.011,0.0055,0.0,0.0,0.9835,-0.00787296175723566,-0.00787296175723566,16.43519020894325,0.0,8.0,11.19348623931408,0.0,1.232398688076064,0.0,9.326880475699902,0.0,1.7818758505694567,0.0,49.887,8.0,25.1895,0.0,4.0,3.0,0.0,2.0,1.0
437,436871,9,593.0,0.009,0.00975,0.0,0.0,0.98125,-0.0071094326251610095,-0.0071094326251610095,4.026448422632801,0.0,7.0,4.834621194874868,0.0,1.705533653780818,0.0,5.112956888712943,0.0,2.748578798428178,0.0,2.802,0.0,6.955,7.0,5.0,1.0,0.0,2.0,1.0
438,437871,13,600.0,0.013,0.01125,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,10.000637221032132,0.0,0.0,1.6995216467306018,0.0,22.56293043667823,0.0,13.61887057711929,0.0,4.743500665664673,0.0,2.946,0.0,14.433,0.0,2.0,1.0,0.0,2.0,8.0
439,438871,14,587.0,0.014,0.01,0.0,0.0,0.976,-0.007804384542715249,-0.007804384542715249,7.098825608003885,0.0,13.0,8.450693970739842,0.0,4.605443520568311,0.0,5.218900452554226,0.0,1.3829157041609288,0.0,3.508,13.0,19.427,0.0,4.0,0.0,0.0,7.0,3.0
440,439871,8,592.0,0.008,0.0135,0.0,0.0,0.9785,-0.00787296175723566,-0.00787296175723566,7.398920559963831,0.0,8.0,10.315460896074772,0.0,11.91139339466393,0.0,3.501229101121426,0.0,5.073439967922867,0.0,9.194,8.0,4.398,0.0,4.0,1.0,0.0,2.0,1.0
441,440871,13,600.0,0.013,0.01275,0.0,0.0,0.97425,-0.007958289952246797,-0.007958289952246797,11.585889725290238,0.0,0.0,6.075727669820189,0.0,12.488590965390205,0.0,2.299649463027716,0.0,13.116370253503323,0.0,28.886,0.0,6.649,0.0,5.0,1.0,0.0,4.0,3.0
442,441871,5,589.0,0.005,0.01,0.0,0.0,0.985,-0.007833055431188203,-0.007833055431188203,12.372578571711978,0.0,11.0,15.968499788045882,0.0,14.327808858513832,0.0,20.616929988980292,0.0,1.6042327947318553,0.0,11.52,0.0,10.198,11.0,3.0,0.0,0.0,2.0,0.0
443,442871,14,600.0,0.014,0.012,0.0,0.0,0.974,-0.007963378140676129,-0.007963378140676129,6.783295341557513,0.0,0.0,5.008642593175173,0.0,17.95120621141419,0.0,1.6315221393816173,0.0,8.096401105374097,0.0,6.354,0.0,1.658,0.0,2.0,2.0,0.0,5.0,5.0
444,443871,6,590.0,0.006,0.00675,0.0,0.0,0.98725,-0.00785548864552394,-0.00785548864552394,5.235349055213853,0.0,5.0,5.844654627468437,0.0,3.2419600324109195,5.0,12.469758856400848,0.0,2.6697208150029184,5.0,0.997,0.0,6.189,0.0,2.0,2.0,0.0,0.0,2.0
445,444871,8,594.0,0.008,0.01025,0.0,0.0,0.98175,-0.007897639019635526,-0.007897639019635526,5.99700020692125,0.0,6.0,0.4651766553744674,0.0,5.837475725509226,0.0,1.0813885623142123,0.0,1.0649602983295918,0.0,4.671,0.0,22.862,6.0,2.0,2.0,0.0,1.0,3.0
446,445871,11,595.0,0.011,0.01075,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,4.167052112733324,0.0,5.0,11.243891393132508,0.0,3.214778478883207,0.0,2.1526828046143054,0.0,3.258959999769926,0.0,2.537,5.0,2.595,0.0,1.0,3.0,0.0,2.0,5.0
447,446871,14,600.0,0.014,0.0125,0.0,0.0,0.9735,-0.007963378140676129,-0.007963378140676129,3.8880029497196276,0.0,0.0,3.0769942892193796,0.0,5.322678824044764,0.0,4.493136974163353,0.0,2.6422076108902695,0.0,4.62,0.0,3.173,0.0,3.0,2.0,0.0,3.0,6.0
448,447871,6,595.0,0.006,0.011,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,3.9248546585341297,0.0,5.0,3.661816781669855,0.0,2.3377600210756064,0.0,2.536110644429922,0.0,4.701440504029393,0.0,3.405,5.0,6.907,0.0,0.0,2.0,0.0,3.0,1.0
449,448871,11,590.0,0.01,0.01125,0.0,0.0,0.97875,-0.00785548864552394,-0.00785548864552394,5.55800026603633,0.0,5.0,3.465734604716301,0.0,3.4671905500143767,5.0,0.769639260314405,0.0,6.371437181172892,0.0,10.299,0.0,8.975,5.0,4.0,2.0,0.0,2.0,3.0
450,449871,12,590.8800048828125,0.012,0.012,0.0,0.0,0.976,-0.007855427496715537,-0.007855427496715537,10.545103869613259,0.0,5.0,4.124024228349328,0.0,2.1938768513798714,0.0,3.1089926946163176,3.119999885559082,2.079729443334043,0.0,16.99,5.0,34.774,1.0,2.0,1.0,0.0,6.0,3.0
451,450871,9,594.0,0.009,0.01125,0.0,0.0,0.97975,-0.007897639019635526,-0.007897639019635526,4.1727306532785295,0.0,6.0,3.498780504439026,0.0,0.7224190252311528,0.0,1.6846853056773543,0.0,12.264499084323644,0.0,5.594,0.0,1.272,6.0,1.0,0.0,0.0,6.0,2.0
452,451871,9,600.0,0.009,0.00725,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,3.7952376622731485,0.0,0.0,0.9592667879201472,0.0,4.7330988893955945,0.0,1.9424185419082642,0.0,9.194641754414887,0.0,1.486,0.0,4.456,0.0,0.0,4.0,0.0,0.0,5.0
453,452871,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.280714247273902,0.0,0.0,6.962071384035051,0.0,9.155730642229319,0.0,3.306803618878126,0.0,3.622679838500917,0.0,3.362,0.0,17.275,0.0,2.0,1.0,0.0,3.0,4.0
454,453871,10,598.0,0.01,0.01175,0.0,0.0,0.97825,-0.007942765958494342,-0.007942765958494342,7.569824155492088,0.0,2.0,0.5801149027049541,0.0,0.7480797804147005,0.0,3.791850523099303,0.0,6.824899726733565,0.0,13.563,0.0,19.911,2.0,0.0,2.0,0.0,5.0,3.0
455,454871,11,595.0,0.011,0.01125,0.0,0.0,0.97775,-0.007909433393100036,-0.007909433393100036,8.570126428790235,0.0,5.0,4.719291712626815,0.0,4.192441748522222,5.0,10.27734641815722,0.0,3.665678693435155,0.0,5.24,0.0,23.326,0.0,3.0,2.0,0.0,3.0,3.0
456,455871,10,600.0,0.01,0.01125,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,4.893814802718659,0.0,0.0,1.9059839340746403,0.0,3.970649148017168,0.0,3.9035686593353747,0.0,2.150687074884772,0.0,10.608,0.0,6.824,0.0,2.0,3.0,0.0,2.0,3.0
457,456871,8,572.0,0.008,0.012,0.0,0.0,0.98,-0.0075371000542291434,-0.0075371000542291434,18.50950818076606,0.0,24.0,0.7987561965584755,0.0,6.468753166504205,4.0,6.267928497359157,0.0,2.3786112241744997,0.0,79.061,24.0,16.082,0.0,3.0,1.0,0.0,2.0,2.0
458,457871,11,597.8800048828125,0.011,0.0085,0.0,0.0,0.9805,-0.00794183634414457,-0.00794183634414457,6.167364505689281,0.0,1.1200000047683716,8.465268404126167,0.0,5.1341266222056,0.0,4.449547861471772,0.0,5.751244146332144,1.1200000047683716,11.983,1.0,1.221,0.0,1.0,0.0,0.0,4.0,6.0
459,458871,12,595.0,0.012,0.01075,0.0,0.0,0.97725,-0.007909433393100036,-0.007909433393100036,7.078995050725838,0.0,5.0,0.5494192232042551,0.0,5.566587629809976,5.0,10.877586535543204,0.0,7.1113769157975915,0.0,2.956,0.0,15.413,0.0,3.0,0.0,0.0,7.0,2.0
460,459871,12,593.0,0.012,0.01025,0.0,0.0,0.97775,-0.00788548545402388,-0.00788548545402388,4.662257905927817,0.0,7.0,5.851798422343214,0.0,4.948138070777059,0.0,0.6795310295680538,0.0,2.945079912878573,0.0,6.884,7.0,6.665,0.0,2.0,3.0,0.0,5.0,2.0
461,460871,11,590.0,0.011,0.00875,0.0,0.0,0.98025,-0.00785548864552394,-0.00785548864552394,4.956539697504292,0.0,5.0,0.7560119690895081,0.0,0.9263318841457366,0.0,7.677702021062374,5.0,1.4541923107281327,0.0,5.247,0.0,13.678,5.0,2.0,2.0,0.0,4.0,3.0
462,461871,9,600.0,0.009,0.01275,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,8.3132364263013,0.0,0.0,14.530590926997364,0.0,3.726978963650763,0.0,1.693005429983139,0.0,3.0678432371765374,0.0,5.479,0.0,21.382,0.0,3.0,1.0,0.0,2.0,3.0
463,462871,9,595.0,0.009,0.01125,0.0,0.0,0.97975,-0.007909433393100036,-0.007909433393100036,7.949463757482668,0.0,5.0,1.0585133307725192,0.0,9.098766498878598,5.0,6.098538582786918,0.0,0.7109641324579715,0.0,7.285,0.0,23.445,0.0,2.0,0.0,0.0,5.0,2.0
464,463871,6,600.0,0.006,0.0125,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.948826403837651,0.0,0.0,3.314600699625909,0.0,5.664006611965597,0.0,3.790308494180441,0.0,14.103042617253958,0.0,8.264,0.0,12.557,0.0,1.0,2.0,0.0,2.0,1.0
465,464871,10,599.197265625,0.01,0.0095,0.0,0.0,0.9805,-0.007943624596131656,-0.007943624596131656,5.649114167342584,0.0,0.8027478456497192,2.3259206026941537,0.0,3.8029421044811604,0.8027478456497192,0.8370343763753771,0.0,8.957787920504808,0.0,2.25,0.0,15.721,0.0,1.0,2.0,0.0,2.0,5.0
466,465871,10,591.0,0.009,0.0115,0.0,0.0,0.9795,-0.00786005665709838,-0.00786005665709838,5.776032935102897,0.0,9.0,18.79763604904036,0.0,1.5623788263648748,0.0,2.152090243987739,0.0,0.7590924912244081,0.0,7.096,0.0,4.289,9.0,1.0,2.0,0.0,4.0,3.0
467,466871,10,596.0,0.01,0.01075,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,5.574890814948827,0.0,4.0,3.5648011766448615,0.0,7.23830326166004,0.0,1.3243923345133661,0.0,3.512848116874695,0.0,1.312,4.0,16.497,0.0,3.0,2.0,0.0,3.0,2.0
468,467871,12,588.0,0.012,0.01375,0.0,0.0,0.97425,-0.00781893500248935,-0.00781893500248935,6.113188038596981,0.0,12.0,2.720062142417417,0.0,6.505160709347576,0.0,10.648936350136996,0.0,5.331969029679894,0.0,7.291,0.0,4.182,12.0,3.0,1.0,0.0,3.0,5.0
469,468871,11,600.0,0.011,0.012,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,5.046332864290414,0.0,0.0,1.72882206405513,0.0,1.2313148598521948,0.0,9.848908143155278,0.0,5.423952118679881,0.0,6.702,0.0,5.343,0.0,5.0,2.0,0.0,1.0,3.0
470,469871,13,598.0,0.013,0.014,0.0,0.0,0.973,-0.007942765958494342,-0.007942765958494342,6.038678712951331,0.0,2.0,8.762301517099143,0.0,4.477688283646479,0.0,0.8041983237750828,0.0,2.148884153187275,0.0,5.111,0.0,14.928,2.0,6.0,1.0,0.0,4.0,2.0
471,470871,10,597.1005859375,0.01,0.011,0.0,0.0,0.979,-0.007921445719228567,-0.007921445719228567,8.719220699557413,0.0,2.899430990219116,6.921936894327402,2.899430990219116,6.382911171682179,0.0,17.328712026782334,0.0,3.566764104552567,0.0,15.447,0.0,2.668,0.0,2.0,0.0,0.0,6.0,2.0
472,471871,16,597.0,0.016,0.00825,0.0,0.0,0.97575,-0.007931986712774392,-0.007931986712774392,3.5576514613019925,0.0,3.0,8.839226776778698,0.0,3.86555028013885,0.0,0.9577438766285777,0.0,3.3803878342658282,0.0,1.222,3.0,3.081,0.0,1.0,1.0,0.0,6.0,8.0
473,472871,8,584.0,0.0085,0.01075,0.0,0.0,0.98075,-0.007758020006611831,-0.007758020006611831,8.180825373252853,0.0,16.0,6.3355732484161855,0.0,2.053309249818325,0.0,1.0822768594622612,0.0,0.5737928818203509,0.0,8.697,0.0,30.343,16.0,1.0,4.0,0.0,0.0,3.0
474,473871,10,596.7515869140625,0.01,0.014,0.0,0.0,0.976,-0.007905457376297807,-0.007905457376297807,7.283205294745975,0.0,2.067974805831909,12.717123592972756,0.0,8.713599367022514,2.067974805831909,0.8537908181566745,1.1804125308990479,2.2622179903239013,0.0,7.914,0.0,11.2385,0.0,2.0,2.0,0.0,3.0,3.0
475,474871,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,8.96950195960266,0.0,0.0,8.615265216141939,0.0,16.278023704893887,0.0,11.384583346892148,0.0,4.674139489687979,0.0,1.957,0.0,10.908,0.0,2.0,1.0,0.0,4.0,1.0
476,475871,8,600.0,0.008,0.01175,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,13.283864533937226,0.0,0.0,3.4453452014550567,0.0,11.953614096522331,0.0,1.0735610586255788,0.0,8.615666847020387,0.0,40.456,0.0,14.159,0.0,3.0,1.0,0.0,2.0,2.0
477,476871,10,598.0,0.01,0.01125,0.0,0.0,0.97875,-0.007942765958494342,-0.007942765958494342,5.725944524429738,0.0,2.0,5.505842233970761,0.0,3.719389100290835,0.0,1.6154218547940253,0.0,10.31201395752281,0.0,8.049,0.0,5.154,2.0,2.0,1.0,0.0,5.0,2.0
478,477871,12,588.0,0.012,0.0115,0.0,0.0,0.9765,-0.007831540706447787,-0.007831540706447787,4.957058697550247,0.0,7.0,2.098760848209262,0.0,2.2249003359898927,5.0,8.003368438914418,0.0,3.94432256218791,0.0,7.718,7.0,5.753,0.0,3.0,0.0,0.0,5.0,4.0
479,478871,10,590.0,0.01,0.01175,0.0,0.0,0.97825,-0.007076100059766701,-0.007076100059766701,4.0760339167378845,0.0,5.0,1.0526256935596465,5.0,0.41713378271460533,0.0,1.229120402753353,0.0,2.9613236213997007,0.0,10.545,0.0,8.251,5.0,2.0,2.0,0.0,2.0,4.0
480,479871,11,577.0,0.01,0.012,0.0,0.0,0.978,0.0007011937037382322,0.0014023874074764638,7.494754069402194,0.0,23.0,2.0250031937919557,0.0,4.270861242562533,0.0,2.3874111916422844,0.0,9.396248788416386,0.0,7.631,23.0,19.258,0.0,4.0,1.0,0.0,2.0,4.0
481,480871,14,594.0,0.014,0.0095,0.0,0.0,0.9765,-0.00788548545402388,-0.00788548545402388,5.0618396856728936,0.0,6.0,1.0544358491003514,0.0,1.7586959330067038,0.0,4.56777592247352,0.0,7.078130409456789,0.0,12.744,0.0,3.168,6.0,3.0,2.0,0.0,3.0,6.0
482,481871,12,591.2496337890625,0.012,0.0125,0.0,0.0,0.9755,-0.007855488645523939,-0.007855488645523939,11.283293073986655,0.0,5.0,13.74530652397126,0.0,3.312362813912332,0.0,26.080262412585316,0.0,8.857826693451033,3.7503697872161865,14.735,0.0,0.969,5.0,0.0,3.0,0.0,2.0,7.0
