episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
178,178000,3,569.5599975585938,0.003,0.009,0.0,0.0,0.988,-0.0074659497744089314,-0.0074659497744089314,14.815091520287098,0.0,30.440000534057617,36.80612030220032,30.440000534057617,4.628727077394724,0.0,3.2937200240194797,0.0,19.595981718108057,0.0,9.692,0.0,14.874,0.0,2.0,1.0,0.0,0.0,0.0
179,179000,7,590.1599731445312,0.007,0.0095,0.0,0.0,0.9835,-0.007857051026922272,-0.007857051026922272,7.190606189760069,0.0,5.840000152587891,3.0694377411454914,0.0,4.519222394451499,5.840000152587891,9.478770604386925,0.0,2.335206398576498,0.0,13.253,0.0,10.488,4.0,2.0,2.0,0.0,3.0,0.0
180,180000,7,593.0,0.007,0.0105,0.0,0.0,0.9825,-0.007888821210918249,-0.007888821210918249,10.47725826574598,0.0,5.0,6.925966062749736,5.0,11.17985688304901,0.0,6.887746484983713,0.0,13.323980163693427,0.0,3.815,0.0,20.731,2.0,3.0,1.0,0.0,3.0,0.0
181,181000,4,580.0,0.004,0.0065,0.0,0.0,0.9895,-0.00768933854054596,-0.00768933854054596,9.769173837643581,0.0,20.0,13.888165895926766,0.0,20.148,20.0,2.8501240099295972,0.0,10.04575312000513,0.0,5.258,0.0,6.425,0.0,1.0,2.0,0.0,1.0,0.0
182,182000,8,596.0,0.008,0.00725,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,7.729828240868945,0.0,4.0,3.960821231544018,0.0,5.810470675930381,0.0,3.39822381144017,0.0,4.756453726299107,0.0,25.653,0.0,2.8,4.0,2.0,1.0,0.0,5.0,0.0
183,183000,3,569.760009765625,0.003,0.00675,0.0,0.0,0.99025,-0.007487618378240308,-0.007487618378240308,10.871478388079753,0.0,28.239999771118164,8.428254271186889,0.0,2.225576289832592,0.0,0.4644799987822771,0.0,29.877559768676758,28.239999771118164,21.108,2.0,3.125,0.0,1.0,0.0,0.0,2.0,0.0
184,184000,5,600.0,0.0055,0.00725,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,15.155792665911216,0.0,0.0,5.890859346181154,0.0,4.627803592652082,0.0,3.986153262361884,0.0,35.81893979427218,0.0,33.984,0.0,6.627,0.0,2.0,2.0,0.0,1.0,0.0
185,185000,4,582.0,0.004,0.00775,0.0,0.0,0.98825,-0.007724709186614511,-0.007724709186614511,7.691985604653755,0.0,18.0,18.005,18.0,2.2828524342775345,0.0,1.4563767714351417,0.0,14.631684422209858,0.0,4.542,0.0,5.234,0.0,2.0,2.0,0.0,0.0,0.0
186,186000,4,587.1599731445312,0.004,0.013,0.0,0.0,0.983,-0.007791820258966256,-0.007791820258966256,6.155140588844816,0.0,12.84000015258789,10.60108040855825,0.0,0.9305738043934106,0.0,3.978694827467203,12.84000015258789,11.662494492650032,0.0,3.883,0.0,5.875,0.0,1.0,2.0,0.0,1.0,0.0
187,187000,6,591.0,0.006,0.01125,0.0,0.0,0.98275,-0.007855425944010909,-0.007855425944010909,4.244056657452758,0.0,9.0,2.4482886510640385,0.0,6.617956263881177,0.0,7.026627051591873,0.0,3.132467978179455,0.0,4.102,0.0,2.137,9.0,3.0,1.0,0.0,2.0,0.0
188,188000,3,512.0,0.003,0.0115,0.0,0.0,0.9855,-0.003753543012081315,-0.003753543012081315,20.927718645448486,0.0,87.0,87.031,87.0,3.872595801025629,0.0,3.7955298046022654,0.0,10.360186267063021,0.0,16.422,1.0,4.085,0.0,1.0,2.0,0.0,0.0,0.0
189,189000,7,583.1409301757812,0.007,0.0095,0.0,0.0,0.9835,-0.007763471405702438,-0.007763471405702438,6.114167991766318,0.0,13.0,2.9596875175982715,0.0,1.0885471730530263,0.0,5.025944377658423,3.859053373336792,12.019828882288188,0.0,1.367,0.0,14.224,13.0,5.0,2.0,0.0,0.0,0.0
190,190000,4,552.0,0.004,0.012,0.0,0.0,0.984,-0.00642041138454794,-0.00642041138454794,11.30192651552831,0.0,35.0,35.149,35.0,5.769856741979718,0.0,2.0840400290712715,0.0,6.786662322118878,0.0,12.503,0.0,5.519,13.0,1.0,2.0,0.0,1.0,0.0
191,191000,8,589.0,0.008,0.01025,0.0,0.0,0.98175,-0.007828665229196643,-0.007828665229196643,8.814079615667461,0.0,8.0,6.0668838472515345,0.0,7.162951454468072,0.0,0.9436944924965501,0.0,8.876947899788618,0.0,4.552,8.0,25.282,3.0,3.0,3.0,0.0,2.0,0.0
192,192000,5,598.331787109375,0.0055,0.009375,0.0,0.0,0.985125,-0.007933347745388635,-0.007933347745388635,19.2666419941398,0.0,1.6682069301605225,3.4537447598949074,0.0,3.9950679564476013,0.0,5.766239129662514,1.6682069301605225,22.63280011883378,0.0,28.485,0.0,51.267,0.0,0.0,2.0,0.0,3.0,0.0
193,193000,4,597.0,0.004,0.01,0.0,0.0,0.986,-0.007931986712774392,-0.007931986712774392,5.577929270988622,0.0,3.0,1.844992372483015,0.0,5.111041788116098,0.0,0.9722449108958244,0.0,1.5462965544367908,0.0,22.549,0.0,1.444,3.0,3.0,0.0,0.0,1.0,0.0
194,194000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,12.281149943037578,0.0,0.0,29.483604533314704,0.0,9.947426449626684,0.0,4.468407955147326,0.0,15.325460720136762,0.0,10.435,0.0,4.027,0.0,3.0,2.0,0.0,0.0,0.0
195,195000,4,592.3547973632812,0.004,0.0105,0.0,0.0,0.9855,-0.007882359509493621,-0.007882359509493621,9.163881298481176,0.0,4.0,3.78056446737051,0.0,1.2115333260148764,0.0,1.032579147323966,0.0,36.83261085017771,3.645188808441162,8.928,0.0,3.198,4.0,3.0,1.0,0.0,0.0,0.0
196,196000,4,590.1480712890625,0.004,0.01125,0.0,0.0,0.98475,-0.0070554878775849145,-0.0070554878775849145,4.345402926574772,0.0,5.0,0.7884208210892976,0.0,3.9207314399182795,5.0,2.3975974520593883,3.8519537448883057,8.090667846381665,0.0,5.048,0.0,5.827,1.0,2.0,0.0,0.0,2.0,0.0
197,197000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,14.79944467037978,0.0,0.0,18.902602434068918,0.0,20.250826090335845,0.0,0.7602398816421628,0.0,12.48899961623177,0.0,0.71,0.0,35.684,0.0,1.0,3.0,0.0,2.0,0.0
198,198000,4,600.0,0.004,0.00675,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,20.659057520188387,0.0,0.0,21.89984207689762,0.0,41.69232053145766,0.0,3.088754942253232,0.0,4.245427570521832,0.0,19.19,0.0,33.838,0.0,0.0,3.0,0.0,1.0,0.0
199,199000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,4.624495884571069,0.0,0.0,1.8289567321166396,0.0,3.4064623487060888,0.0,1.6187596726939082,0.0,0.8207965539097786,0.0,1.388,0.0,18.684,0.0,1.0,0.0,0.0,4.0,0.0
200,200000,3,572.52001953125,0.003,0.01025,0.0,0.0,0.98675,-0.007525699255787929,-0.007525699255787929,13.06872053497347,0.0,27.479999542236328,22.927640412349255,0.0,1.3465492361783982,0.0,29.62887956237793,27.479999542236328,18.716253998935223,0.0,4.367,0.0,1.426,0.0,0.0,2.0,0.0,1.0,0.0
201,201000,2,519.6400146484375,0.002,0.008,0.0,0.0,0.99,-0.0063262896860297214,-0.0063262896860297214,15.315979970756915,0.0,49.0,32.337160579681395,31.360000610351562,1.167138430789113,0.0,0.9875808140709996,0.0,49.01,49.0,0.27,0.0,8.124,0.0,0.0,0.0,0.0,2.0,0.0
202,202000,5,598.0452880859375,0.005,0.0085,0.0,0.0,0.9865,-0.007932316880793587,-0.007932316880793587,3.9172138291268297,0.0,1.9547169208526611,3.695543969273567,1.9547169208526611,2.5991752393245697,0.0,1.386326585035771,0.0,4.402237181127071,0.0,6.107,0.0,5.313,0.0,1.0,1.0,0.0,3.0,0.0
203,203000,3,539.280029296875,0.003,0.006,0.0,0.0,0.991,-0.0062361310314770655,-0.0062361310314770655,18.596686622527738,0.0,60.720001220703125,39.71248045194149,0.0,61.07572119140625,60.720001220703125,1.6521885220855475,0.0,1.0037295697331428,0.0,7.125,0.0,1.011,0.0,1.0,1.0,0.0,1.0,0.0
204,204000,3,550.3984985351562,0.003,0.00775,0.0,0.0,0.98925,-0.0071854114690384835,-0.0071854114690384835,26.712779758570097,0.0,29.561519622802734,80.36343825912476,29.561519622802734,7.883611881256104,0.0,22.594360748291017,20.040000915527344,25.837267662748694,0.0,19.102,0.0,4.496,0.0,0.0,2.0,0.0,1.0,0.0
205,205000,5,598.778076171875,0.005,0.01175,0.0,0.0,0.98325,-0.007937618276257354,-0.007937618276257354,5.580679023165255,0.0,1.2219483852386475,1.7130997745767236,1.2219483852386475,1.1574359479993581,0.0,1.4061325606703758,0.0,11.245405855745076,0.0,10.028,0.0,7.934,0.0,0.0,3.0,0.0,2.0,0.0
206,206000,3,573.8800048828125,0.003,0.006,0.0,0.0,0.991,-0.007566931567818569,-0.007566931567818569,12.83921110671138,0.0,26.1200008392334,5.76859995533526,0.0,1.0578076256215572,0.0,6.855738261200488,0.0,26.68212079811096,26.1200008392334,21.183,0.0,15.488,0.0,2.0,0.0,0.0,1.0,0.0
207,207000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,15.440663194013139,0.0,0.0,3.4056145929098127,0.0,33.605167845368385,0.0,32.02986900505424,0.0,10.461327720746398,0.0,8.509,0.0,4.633,0.0,1.0,2.0,0.0,1.0,0.0
208,208000,7,599.0,0.007,0.009,0.0,0.0,0.984,-0.00795322662935829,-0.00795322662935829,5.747757351088027,0.0,1.0,1.427435074724257,0.0,7.3657377758324145,0.0,6.180648038215935,0.0,8.730723217755557,0.0,6.452,0.0,4.33,1.0,3.0,2.0,0.0,2.0,0.0
209,209000,2,523.6400146484375,0.0025,0.0085,0.0,0.0,0.989,-0.005002431209962458,-0.005002431209962458,21.55624908075606,0.0,76.36000061035156,3.9751200276613234,0.0,6.5881231324449185,0.0,77.12400058746339,76.36000061035156,8.44125073696673,0.0,18.916,0.0,14.293,0.0,1.0,1.0,0.0,0.0,0.0
210,210000,2,564.5979614257812,0.002,0.0095,0.0,0.0,0.9885,-0.007516661670933599,-0.007516661670933599,8.389170673920463,0.0,16.1200008392334,1.8261256538927555,0.0,5.058097429089248,2.4420440196990967,16.52752081489563,16.1200008392334,13.905280145645142,12.84000015258789,2.106,4.0,10.912,0.0,1.0,1.0,0.0,0.0,0.0
211,211000,6,595.6838989257812,0.006,0.0115,0.0,0.0,0.9825,-0.007905550168663445,-0.007905550168663445,4.451755702845131,0.0,3.0,6.492293001782149,0.0,3.5953765580430628,0.0,3.61597289019078,1.3160803318023682,3.598891767054796,0.0,2.469,0.0,6.939,3.0,1.0,2.0,0.0,3.0,0.0
212,212000,6,595.0,0.006,0.01175,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,4.715213934620221,0.0,5.0,6.436180287837982,0.0,6.968500911280513,0.0,2.6003665934503077,0.0,5.569235815152526,0.0,4.202,5.0,2.515,0.0,1.0,1.0,0.0,4.0,0.0
213,213000,4,545.375,0.004,0.008,0.0,0.0,0.988,-0.006632398232568371,-0.006632398232568371,14.642873322050397,0.0,53.0,12.81258387452364,1.625012993812561,15.841408691529185,0.0,53.272,53.0,2.170247366249561,0.0,2.722,0.0,1.039,0.0,1.0,1.0,0.0,2.0,0.0
214,214000,6,580.0,0.006,0.00825,0.0,0.0,0.98575,0.008977328126120707,0.017954656252241418,17.423427969038485,0.0,20.0,4.548669978260994,0.0,6.176485874295235,0.0,1.8395117334723472,0.0,9.350900228202343,0.0,29.539,0.0,53.086,20.0,2.0,1.0,0.0,3.0,0.0
215,215000,3,600.0,0.0035,0.01025,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,11.894078518257786,0.0,0.0,9.15047464235872,0.0,4.344000008463859,0.0,5.942567658573389,0.0,20.548428800150752,0.0,5.145,0.0,26.234,0.0,1.0,1.0,0.0,1.0,0.0
216,216000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,10.56055179174679,0.0,0.0,8.015766827646642,0.0,10.25535811421275,0.0,6.334206423409283,0.0,7.842979385212064,0.0,23.435,0.0,7.48,0.0,0.0,2.0,0.0,3.0,0.0
217,217000,2,537.52001953125,0.002,0.00625,0.0,0.0,0.99175,-0.006914522773045423,-0.006914522773045423,15.142542322794597,0.0,39.47999954223633,9.197388279646635,0.0,7.658386084824801,5.0,18.128,18.0,41.31147957229614,39.47999954223633,3.003,0.0,11.557,0.0,0.0,1.0,0.0,1.0,0.0
218,218000,8,595.6356811523438,0.008,0.0105,0.0,0.0,0.9815,-0.007905771918712884,-0.007905771918712884,5.504018917399459,0.0,3.0,16.60616704240441,0.0,3.6835781279522926,0.0,0.47814408408105374,1.3642897605895996,1.979224249958992,0.0,9.075,3.0,1.202,0.0,1.0,2.0,0.0,4.0,1.0
219,219000,3,550.0,0.003,0.00775,0.0,0.0,0.98925,-0.0069750139698276465,-0.0069750139698276465,12.42869557239115,0.0,44.0,44.113,44.0,4.226,4.0,7.972567524015903,0.0,3.552605910331011,0.0,4.207,0.0,10.501,2.0,0.0,1.0,0.0,2.0,0.0
220,220000,5,564.0,0.0055,0.01,0.0,0.0,0.9845,-0.007315151623654288,-0.007315151623654288,15.25246444365134,0.0,36.0,4.829864902287722,0.0,7.828936238713562,0.0,1.24766115295887,0.0,14.778324367947876,0.0,42.213,36.0,20.617,0.0,1.0,3.0,0.0,1.0,0.0
221,221000,9,597.0,0.009,0.0085,0.0,0.0,0.9825,-0.007931986712774392,-0.007931986712774392,7.317432733673912,0.0,3.0,0.9346496031284333,0.0,2.2774652528464796,0.0,1.4285787530392409,0.0,8.506902793029322,0.0,7.002,0.0,23.755,3.0,2.0,1.0,0.0,6.0,0.0
222,222000,2,448.5199890136719,0.002,0.007,0.0,0.0,0.991,-0.0021480289366873472,-0.0021480289366873472,28.587363217674195,0.0,78.0,73.87600325775146,73.4800033569336,0.8711232364177703,0.0,10.763052811875939,0.0,78.154,78.0,1.902,0.0,5.958,0.0,2.0,0.0,0.0,0.0,0.0
223,223000,5,570.0,0.005,0.00625,0.0,0.0,0.98875,-0.00747684377029048,-0.00747684377029048,10.291576628641534,0.0,30.0,2.0209106008931994,0.0,31.005,30.0,5.88583418507874,0.0,8.055714985877275,0.0,4.51,0.0,10.272,0.0,2.0,1.0,0.0,2.0,0.0
224,224000,4,597.0,0.004,0.0075,0.0,0.0,0.9885,-0.007931986712774392,-0.007931986712774392,14.039392648754019,0.0,3.0,17.55307525372505,0.0,9.982573502585291,0.0,0.9731415932774544,0.0,16.002565542936324,0.0,26.598,0.0,13.127,3.0,1.0,2.0,0.0,1.0,0.0
225,225000,5,595.0,0.005,0.00975,0.0,0.0,0.98525,-0.007897639019635526,-0.007897639019635526,11.0902470600456,0.0,5.0,1.6553295586258172,0.0,11.689962714388967,0.0,5.196581235796213,0.0,6.015608851462603,0.0,36.359,5.0,5.625,0.0,1.0,1.0,0.0,3.0,0.0
226,226000,6,595.0,0.006,0.0075,0.0,0.0,0.9865,-0.007909433393100034,-0.007909433393100034,4.774900346602003,0.0,5.0,0.7183666357398033,0.0,2.463469383880496,0.0,1.564738237634301,0.0,6.715827822357416,0.0,1.293,0.0,15.894,5.0,2.0,3.0,0.0,1.0,0.0
227,227000,4,590.52001953125,0.004,0.00725,0.0,0.0,0.98875,-0.007861483303681324,-0.007861483303681324,8.324061309499045,0.0,5.0,9.245017634421586,0.0,6.850694128602743,0.0,12.611056078329682,0.0,4.782600015640258,4.480000019073486,9.293,5.0,7.162,0.0,1.0,1.0,0.0,2.0,0.0
228,228000,4,545.0,0.004,0.00725,0.0,0.0,0.98875,-0.005969481783896775,-0.005969481783896775,12.77234435789287,0.0,50.0,5.806721256375313,0.0,2.234440799921751,5.0,50.415,50.0,2.8659040910601616,0.0,2.503,0.0,12.809,0.0,1.0,2.0,0.0,0.0,1.0
229,229000,7,600.0,0.007,0.00725,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,3.487465679979573,0.0,0.0,6.426465284705162,0.0,1.1191905855089426,0.0,1.9911268266439437,0.0,1.5510113830193877,0.0,1.667,0.0,8.17,0.0,2.0,0.0,0.0,5.0,0.0
230,230000,1,545.7999877929688,0.001,0.0035,0.0,0.0,0.9955,-0.0071106673213925595,-0.0071106673213925595,15.527414507568773,0.0,32.0,3.5109599702358247,0.0,27.967160663604737,22.200000762939453,32.236,32.0,5.184366411572089,0.0,8.773,0.0,15.493,0.0,1.0,0.0,0.0,0.0,0.0
231,231000,3,586.52001953125,0.003,0.0055,0.0,0.0,0.9915,-0.00779724374455039,-0.00779724374455039,15.699138559197387,0.0,13.479999542236328,23.06112630778551,0.0,23.83655196991563,0.0,17.171313516020774,0.0,14.250839561462403,13.479999542236328,6.387,0.0,9.488,0.0,0.0,3.0,0.0,0.0,0.0
232,232000,7,596.0,0.007,0.0085,0.0,0.0,0.9845,-0.00792087919014967,-0.00792087919014967,4.35281265252332,0.0,4.0,6.7204480771645905,0.0,4.377055543251336,0.0,8.008708619624377,0.0,0.8926636750996113,0.0,4.498,0.0,1.62,4.0,2.0,1.0,0.0,4.0,0.0
233,233000,5,598.3241577148438,0.005,0.0085,0.0,0.0,0.9865,-0.0079461915400514,-0.0079461915400514,7.5269177773073315,0.0,1.6758196353912354,5.049374542854727,1.6758196353912354,7.333384607136249,0.0,13.613699594736099,0.0,9.243047919116915,0.0,0.543,0.0,9.379,0.0,1.0,2.0,0.0,2.0,0.0
234,234000,4,522.0399780273438,0.004,0.00725,0.0,0.0,0.98875,-0.005267934296519371,-0.005267934296519371,20.10896681050335,0.0,72.95999908447266,73.31755911254882,72.95999908447266,5.111480015031994,0.0,8.039818765811622,5.0,8.861942969627679,0.0,1.431,0.0,23.892,0.0,1.0,0.0,0.0,3.0,0.0
235,235000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,12.779877737505982,0.0,0.0,1.1349201929271222,0.0,19.13138989584893,0.0,39.001731509566305,0.0,1.7732248266935349,0.0,3.245,0.0,12.393,0.0,2.0,3.0,0.0,1.0,0.0
236,236000,3,567.760009765625,0.003,0.00775,0.0,0.0,0.98925,-0.007419855292020918,-0.007419855292020918,14.625540604266027,0.0,32.2400016784668,33.842961589813235,32.2400016784668,47.52996598345041,0.0,1.1575735499113797,0.0,2.957742502421141,0.0,1.246,0.0,1.019,0.0,1.0,2.0,0.0,0.0,0.0
237,237000,4,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,4.681849222524402,0.0,0.0,1.7249017397966235,0.0,12.326914829701185,0.0,4.168118773609399,0.0,0.8051599920392036,0.0,5.856,0.0,3.21,0.0,1.0,3.0,0.0,0.0,0.0
238,238000,4,600.0,0.004,0.00675,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,5.80124760041448,0.0,0.0,4.854000014051795,0.0,1.122355553984642,0.0,1.6483404031321407,0.0,2.797789631318301,0.0,6.808,0.0,17.577,0.0,3.0,1.0,0.0,0.0,0.0
239,239000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,7.191948551081431,0.0,0.0,3.258295589774847,0.0,3.980494565108791,0.0,1.9294205981492996,0.0,22.29748055345565,0.0,1.531,0.0,10.155,0.0,0.0,3.0,0.0,2.0,0.0
240,240000,7,596.30615234375,0.007,0.014,0.0,0.0,0.979,-0.007924315314362098,-0.007924315314362098,4.095480019138505,0.0,3.6938414573669434,0.7393937102854252,0.0,2.977096638403833,3.6938414573669434,3.3491472425758837,0.0,5.2422425235658885,0.0,2.14,0.0,10.125,0.0,3.0,2.0,0.0,2.0,0.0
241,241000,6,526.0,0.006,0.011,0.0,0.0,0.983,-0.005227601185382046,-0.005227601185382046,22.128432373651616,0.0,74.0,3.171728023596108,0.0,6.996662295781076,0.0,74.081,74.0,15.183203922532499,0.0,8.093,0.0,25.245,0.0,1.0,1.0,0.0,4.0,0.0
242,242000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,4.82374140180399,0.0,0.0,1.6790227443575858,0.0,4.944566335603595,0.0,5.912733782172203,0.0,0.8681255486905575,0.0,1.09,0.0,14.448,0.0,1.0,2.0,0.0,4.0,0.0
243,243000,7,600.0,0.007,0.007,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,7.6050846002185715,0.0,0.0,2.836724364027381,0.0,4.1848116721212865,0.0,5.599229576587677,0.0,2.162741988575086,0.0,25.035,0.0,5.812,0.0,2.0,1.0,0.0,4.0,0.0
244,244000,1,493.760009765625,0.001,0.00425,0.0,0.0,0.99475,-0.00562579082463565,-0.00562579082463565,23.59303748510281,0.0,57.0,38.44251898956299,37.119998931884766,15.736106033205987,0.0,57.045,57.0,12.3005998878479,12.119999885559082,8.625,0.0,9.409,0.0,0.0,1.0,0.0,0.0,0.0
245,245000,3,567.719970703125,0.003,0.007,0.0,0.0,0.99,-0.007418802433013472,-0.007418802433013472,14.869468420855698,0.0,32.279998779296875,26.86903648376465,0.0,33.45459885025024,32.279998779296875,4.248018049359322,0.0,3.3731571417599917,0.0,1.195,0.0,20.077,0.0,1.0,1.0,0.0,1.0,0.0
246,246000,5,512.760009765625,0.005,0.00925,0.0,0.0,0.98575,-0.004714850711041811,-0.004714850711041811,21.777155239802784,0.0,78.23999786376953,19.805706138789652,0.0,0.7246358636748046,0.0,11.095391506969928,5.0,78.55619792938232,78.23999786376953,11.141,4.0,9.34,0.0,3.0,0.0,0.0,2.0,0.0
247,247000,3,538.0,0.003,0.00875,0.0,0.0,0.98825,-0.006155465883533085,-0.006155465883533085,22.57400668173283,0.0,62.0,6.070309480428696,0.0,62.131,62.0,19.31880654914677,0.0,5.954924060821533,0.0,39.217,0.0,2.752,0.0,0.0,1.0,0.0,2.0,0.0
248,248000,5,600.0,0.005,0.005,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,13.608684886614482,0.0,0.0,4.423856471061707,0.0,7.5683154926300045,0.0,36.09197559946775,0.0,7.531961756527424,0.0,16.059,0.0,9.977,0.0,2.0,2.0,0.0,1.0,0.0
249,249000,5,594.0,0.005,0.012,0.0,0.0,0.983,-0.007897639019635526,-0.007897639019635526,5.98220627469228,0.0,6.0,9.10186198047921,0.0,3.6696892904639244,0.0,6.266,6.0,8.365686377210542,0.0,4.171,0.0,4.319,0.0,1.0,1.0,0.0,3.0,0.0
250,250000,4,532.0,0.004,0.00725,0.0,0.0,0.98875,-0.005733175074383129,-0.005733175074383129,17.631383641496303,0.0,68.0,2.724119984634221,0.0,7.304371659092605,0.0,16.03381020525098,0.0,68.052,68.0,5.99,0.0,5.684,0.0,0.0,3.0,0.0,1.0,0.0
251,251000,3,517.9671630859375,0.003,0.0085,0.0,0.0,0.9885,-0.00550891316842397,-0.00550891316842397,13.981005159425239,0.0,69.0,9.031901641398669,4.0328145027160645,1.1464130382090807,0.0,2.5057162769436836,0.0,69.073,69.0,1.03,9.0,1.099,0.0,1.0,2.0,0.0,0.0,0.0
252,252000,7,600.0,0.007,0.01375,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,4.347172670957943,0.0,0.0,5.960094926208257,0.0,7.669155126139522,0.0,3.406720725566149,0.0,2.092065247833729,0.0,3.547,0.0,3.408,0.0,4.0,1.0,0.0,2.0,0.0
253,253000,3,560.0,0.003,0.00725,0.0,0.0,0.98975,-0.007335729599427955,-0.007335729599427955,10.684582933918882,0.0,32.0,32.457,32.0,10.434197662949561,0.0,1.633267076484859,0.0,11.75803286407888,0.0,5.714,0.0,2.111,8.0,1.0,0.0,0.0,2.0,0.0
254,254000,2,596.52001953125,0.002,0.009,0.0,0.0,0.989,-0.007926696679383656,-0.007926696679383656,8.720685993245493,0.0,3.4800000190734863,4.532906263470649,0.0,3.6286400098353626,0.0,4.324560005187989,3.4800000190734863,1.9150096809789539,0.0,27.134,0.0,10.789,0.0,0.0,1.0,0.0,1.0,0.0
255,255000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,13.968413457219802,0.0,0.0,4.807498332217336,0.0,16.62594976492226,0.0,1.884697212934494,0.0,6.359335433244706,0.0,15.368,0.0,38.765,0.0,0.0,1.0,0.0,3.0,0.0
256,256000,4,600.0,0.003,0.0095,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,4.958882622915009,0.0,0.0,4.618002414628863,0.0,2.6581491770148276,0.0,1.941796813994646,0.0,2.471347331851721,0.0,10.832,0.0,7.232,0.0,3.0,0.0,0.0,1.0,0.0
257,257000,3,566.2000122070312,0.003,0.0065,0.0,0.0,0.9905,-0.007544234507933255,-0.007544234507933255,12.50345502747347,0.0,17.68000030517578,11.39487889802456,0.0,21.735240230560304,17.68000030517578,7.682587489843368,11.119999885559082,3.7900235464125873,0.0,27.11,5.0,3.308,0.0,2.0,1.0,0.0,0.0,0.0
258,258000,4,600.0,0.004,0.005,0.0,0.0,0.991,-0.007963378140676129,-0.007963378140676129,19.95796315777488,0.0,0.0,7.843672679543495,0.0,8.658113699030132,0.0,38.35429700839519,0.0,27.881695559680463,0.0,5.412,0.0,31.598,0.0,0.0,4.0,0.0,0.0,0.0
259,259000,4,591.0,0.004,0.00925,0.0,0.0,0.98675,-0.00786005665709838,-0.00786005665709838,9.981265911192633,0.0,9.0,4.978921489059925,0.0,3.811076491205022,0.0,1.457250183917582,0.0,28.25234730297327,0.0,4.534,0.0,16.854,9.0,1.0,3.0,0.0,0.0,0.0
260,260000,3,561.085205078125,0.003,0.007,0.0,0.0,0.99,-0.00742131957217636,-0.00742131957217636,14.372510965805498,0.0,24.479999542236328,26.47075954055786,24.479999542236328,18.47311517906189,14.434812545776367,6.143773535877466,0.0,11.167417539335787,0.0,18.57,0.0,5.41,0.0,0.0,1.0,0.0,2.0,0.0
261,261000,7,595.0,0.007,0.0085,0.0,0.0,0.9845,-0.007130044807342795,-0.007130044807342795,11.110849226844495,0.0,5.0,5.32575050470978,0.0,25.58100867432356,0.0,3.63385348405689,0.0,2.5764826979767532,0.0,28.614,5.0,0.934,0.0,2.0,2.0,0.0,3.0,0.0
262,262000,2,469.3999938964844,0.002,0.007,0.0,0.0,0.991,-0.0036952261284152765,-0.0036952261284152765,27.990102275319398,0.0,75.12000274658203,6.57592226447165,0.0,55.58263954925537,55.47999954223633,3.0668094370663166,0.0,79.19024240112304,75.12000274658203,15.657,0.0,7.868,0.0,1.0,0.0,0.0,1.0,0.0
263,263000,7,600.0,0.007,0.00625,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,8.563506309753905,0.0,0.0,9.792148248754442,0.0,2.6021446074694397,0.0,2.0574023976027966,0.0,1.3853426046967507,0.0,7.481,0.0,28.063,0.0,4.0,0.0,0.0,3.0,0.0
264,264000,6,600.0,0.006,0.00575,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,11.208468155210218,0.0,0.0,5.026222971260547,0.0,24.29749442049861,0.0,10.489456861257553,0.0,12.826634678244591,0.0,3.631,0.0,10.98,0.0,1.0,3.0,0.0,2.0,0.0
