episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
533,532961,11,591.0,0.011,0.0085,0.0,0.0,0.9805,-0.00786005665709838,-0.00786005665709838,6.841654439866542,0.0,9.0,8.57132611592114,0.0,7.7620211064219475,0.0,1.7463101609796285,0.0,10.62926925587654,0.0,4.202,9.0,8.139,0.0,3.0,3.0,0.0,1.0,4.0
534,533961,9,596.0,0.009,0.011,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,3.8827718072893718,0.0,4.0,3.0818035157620907,0.0,5.248648683667183,0.0,0.6383364285305142,0.0,1.3398422157764436,0.0,11.168,4.0,1.82,0.0,4.0,1.0,0.0,3.0,1.0
535,534961,13,600.0,0.013,0.0125,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,11.303081800637145,0.0,0.0,3.425626543238759,0.0,3.8374525531232355,0.0,17.135875228516756,0.0,1.5625364789441227,0.0,4.069,0.0,37.788,0.0,2.0,2.0,0.0,6.0,3.0
536,535961,12,600.0,0.011,0.01075,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,5.1019482318311935,0.0,0.0,2.3956071906611323,0.0,2.683673336520791,0.0,7.079333959490061,0.0,2.3500749043151736,0.0,12.622,0.0,3.481,0.0,3.0,1.0,0.0,6.0,2.0
537,536961,11,600.0,0.01,0.01125,0.0,0.0,0.97875,-0.007954050004540015,-0.007954050004540015,9.481288144075622,0.0,0.0,8.621562166020274,0.0,3.614956988789141,0.0,1.173767866767943,0.0,2.189441842876375,0.0,20.57,0.0,20.718,0.0,4.0,1.0,0.0,4.0,2.0
538,537961,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.6977260884152106,0.0,0.0,10.128839535851032,0.0,3.6954095796048643,0.0,1.3754655234515667,0.0,2.7046418915838,0.0,9.02,0.0,1.262,0.0,0.0,3.0,0.0,3.0,4.0
539,538961,12,600.0,0.012,0.00675,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,9.149494758076965,0.0,0.0,1.0089220996275545,0.0,11.92056799506396,0.0,2.814160281687975,0.0,15.024318172082305,0.0,19.618,0.0,4.511,0.0,3.0,2.0,0.0,3.0,4.0
540,539961,12,597.0,0.012,0.0115,0.0,0.0,0.9765,-0.007931986712774392,-0.007931986712774392,5.639954993179689,0.0,3.0,9.546571186423302,0.0,9.806046063125134,0.0,1.0024675683826207,0.0,9.475645141147076,0.0,2.104,0.0,1.905,3.0,0.0,3.0,0.0,4.0,5.0
541,540961,12,590.0,0.012,0.0105,0.0,0.0,0.9775,-0.007846758538150795,-0.007846758538150795,7.322388792505488,0.0,10.0,1.176629743270576,0.0,4.438034562081098,0.0,4.800632978968323,0.0,16.50703547071293,0.0,2.731,10.0,14.281,0.0,3.0,3.0,0.0,4.0,2.0
542,541961,8,594.1570434570312,0.008,0.011,0.0,0.0,0.981,-0.007900896303091542,-0.007900896303091542,7.275901568864783,0.0,5.0,7.180998168051243,0.0,1.9654174524620176,0.0,2.5426595582440497,0.0,9.930334234431387,0.8429598808288574,5.933,5.0,16.103,0.0,4.0,0.0,0.0,2.0,2.0
543,542961,10,595.4000244140625,0.008,0.0135,0.0,0.0,0.9785,-0.007902399270460193,-0.007902399270460193,6.904678589768707,0.0,4.599999904632568,1.1368679867088796,0.0,1.4863680502697825,4.599999904632568,2.220163040868938,0.0,9.803672460764647,0.0,5.388,0.0,21.393,0.0,2.0,2.0,0.0,2.0,4.0
544,543961,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,6.438895163128774,0.0,0.0,2.730428168527782,0.0,2.3773208022117616,0.0,7.711649509936571,0.0,9.617972498096526,0.0,9.295,0.0,6.901,0.0,2.0,1.0,0.0,4.0,0.0
545,544961,12,600.0,0.012,0.009,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,7.4373918860194586,0.0,0.0,3.35943585960567,0.0,5.538686377577483,0.0,6.120943828992545,0.0,3.454285249941051,0.0,15.156,0.0,10.995,0.0,5.0,0.0,0.0,5.0,2.0
546,545961,12,600.0,0.012,0.0075,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,6.198721675931165,0.0,0.0,2.0146198309659957,0.0,2.6208920307308436,0.0,6.923256867356598,0.0,5.302561326533556,0.0,13.72,0.0,6.611,0.0,4.0,1.0,0.0,4.0,3.0
547,546961,10,600.0,0.01,0.00775,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,7.3080998308385405,0.0,0.0,2.514315600901842,0.0,4.169769666865468,0.0,14.909640268087387,0.0,5.82287344917655,0.0,3.356,0.0,13.076,0.0,0.0,2.0,0.0,6.0,2.0
548,547961,11,600.0,0.011,0.0075,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,4.300023967698837,0.0,0.0,2.994942109528929,0.0,7.228121543049812,0.0,2.852301855325699,0.0,4.486778298288583,0.0,7.12,0.0,1.118,0.0,2.0,4.0,0.0,1.0,4.0
549,548961,14,589.8800048828125,0.014,0.00825,0.0,0.0,0.97775,-0.007850821326877278,-0.007850821326877278,6.562268439341337,0.0,8.119999885559082,4.076576049290598,8.119999885559082,8.147967968970537,0.0,4.320899715736508,0.0,4.821166902050376,0.0,10.08,0.0,7.927,2.0,4.0,2.0,0.0,4.0,4.0
550,549961,8,594.0,0.008,0.0095,0.0,0.0,0.9825,-0.007897639019635526,-0.007897639019635526,8.26725664228946,0.0,6.0,0.5349987488389015,0.0,4.644877975299955,0.0,10.227374297320843,0.0,2.3752888322770596,0.0,29.268,0.0,2.553,6.0,1.0,3.0,0.0,3.0,1.0
551,550961,11,587.0,0.011,0.01075,0.0,0.0,0.97825,-0.007045046906289878,-0.007045046906289878,3.5284517340660098,0.0,5.0,5.243650755316019,0.0,4.6656411977112295,0.0,3.8481717997193337,5.0,1.427246651649475,0.0,1.693,4.0,4.293,4.0,1.0,2.0,0.0,5.0,3.0
552,551961,10,598.0,0.0105,0.00975,0.0,0.0,0.97975,-0.007942765958494342,-0.007942765958494342,4.407209134583671,0.0,2.0,2.506913383156061,0.0,3.8401582529693843,0.0,3.6400191776156428,0.0,2.6401639937609436,0.0,9.966,2.0,3.85,0.0,1.0,4.0,0.0,1.0,4.0
553,552961,10,586.52001953125,0.01,0.011,0.0,0.0,0.979,-0.007812870867721032,-0.007812870867721032,5.709614985389052,0.0,8.479999542236328,6.308946793451906,8.479999542236328,5.539212038815021,0.0,5.172365185469622,0.0,4.9741658945977685,0.0,7.775,5.0,4.488,0.0,0.0,2.0,0.0,4.0,4.0
554,553961,13,588.0,0.013,0.01025,0.0,0.0,0.97675,-0.007831540706447787,-0.007831540706447787,5.5037969823280966,0.0,7.0,10.055877925157548,0.0,10.580551108270884,5.0,4.20503804525733,0.0,1.3403148152828217,0.0,5.482,7.0,1.359,0.0,2.0,4.0,0.0,3.0,4.0
555,554961,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,4.623571109417826,0.0,0.0,3.7646488876342774,0.0,5.619887867867947,0.0,4.36885278865695,0.0,1.8300371123477817,0.0,7.489,0.0,4.669,0.0,3.0,3.0,0.0,1.0,2.0
556,555961,16,600.0,0.016,0.00725,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,3.392570743575692,0.0,0.0,1.9458822735249997,0.0,4.611160203501582,0.0,4.977591832876206,0.0,0.7287901515513658,0.0,5.176,0.0,2.916,0.0,4.0,3.0,0.0,6.0,3.0
557,556961,12,600.0,0.012,0.01125,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,3.0318779677801455,0.0,0.0,1.5490323007907718,0.0,2.3494153981916606,0.0,3.2712690216451885,0.0,2.2505510860532523,0.0,1.552,0.0,7.219,0.0,4.0,2.0,0.0,2.0,4.0
558,557961,10,600.0,0.01,0.007,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.694371310693522,0.0,0.0,5.992457483381033,0.0,5.033292283132672,0.0,2.7937365005910397,0.0,0.6607415970563889,0.0,9.338,0.0,16.348,0.0,2.0,2.0,0.0,3.0,3.0
559,558961,11,600.0,0.011,0.00875,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.6160141540095205,0.0,0.0,1.8586539219617844,0.0,7.742296796888113,0.0,12.815621072426438,0.0,5.367513132780791,0.0,0.518,0.0,5.394,0.0,1.0,4.0,0.0,3.0,3.0
560,559961,13,600.0,0.013,0.011,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,4.417706955714306,0.0,0.0,2.6393291956651956,0.0,6.387195994913578,0.0,4.111864058229141,0.0,2.988852485477924,0.0,2.054,0.0,8.325,0.0,2.0,3.0,0.0,6.0,2.0
561,560961,12,595.0,0.011,0.01025,0.0,0.0,0.97875,-0.007909433393100036,-0.007909433393100036,7.164550469532609,0.0,5.0,12.501961625568569,0.0,4.203560697093606,0.0,0.5356677696555853,5.0,4.899112724877894,0.0,15.414,0.0,5.433,0.0,3.0,2.0,0.0,3.0,4.0
562,561961,9,596.0,0.009,0.011,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,4.449556536945203,0.0,4.0,4.883109571158886,0.0,9.829423668920994,0.0,3.993865205347538,0.0,2.2019407762438057,0.0,1.746,4.0,4.043,0.0,2.0,3.0,0.0,3.0,1.0
563,562961,11,595.0,0.011,0.01125,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,3.2850305995518965,0.0,5.0,6.821597573764622,0.0,4.03975783264637,0.0,2.9303799848631025,0.0,1.099448206037283,0.0,4.406,5.0,0.413,0.0,4.0,1.0,0.0,3.0,3.0
564,563961,13,600.0,0.013,0.0115,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,10.62271576924622,0.0,0.0,1.4338878175765275,0.0,7.200001877777279,0.0,0.8094807133823633,0.0,0.6969242067411542,0.0,22.43,0.0,31.166,0.0,4.0,1.0,0.0,4.0,4.0
565,564961,11,596.0,0.011,0.01125,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,6.85980472454646,0.0,4.0,5.476029869407415,0.0,6.694189598709345,0.0,2.552738349914551,0.0,10.610870529247448,0.0,9.148,4.0,6.677,0.0,2.0,2.0,0.0,3.0,4.0
566,565961,13,600.0,0.013,0.0105,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,7.392939023277411,0.0,0.0,0.7148936790153384,0.0,15.612967088341714,0.0,4.801200050964952,0.0,11.38057332134247,0.0,10.741,0.0,1.107,0.0,4.0,2.0,0.0,3.0,4.0
567,566961,11,586.0,0.011,0.0095,0.0,0.0,0.9795,-0.007806111909522285,-0.007806111909522285,7.36697150184835,0.0,9.0,5.038417804405094,0.0,0.6846336861103773,0.0,12.24519264615327,0.0,2.9895848744213582,0.0,3.736,5.0,19.508,9.0,3.0,4.0,0.0,2.0,2.0
568,567961,15,600.0,0.015,0.0105,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,3.1960086743497134,0.0,0.0,2.6603596686199307,0.0,0.8471652384251356,0.0,6.050723229334224,0.0,2.4518039097189903,0.0,3.169,0.0,3.997,0.0,5.0,2.0,0.0,1.0,7.0
569,568961,13,596.760009765625,0.013,0.00775,0.0,0.0,0.97925,-0.007919523755609472,-0.007919523755609472,3.841201271876072,0.0,3.240000009536743,3.0600833182521163,0.0,4.880821292296052,0.0,2.4569531882107256,3.240000009536743,0.7323498324975372,0.0,8.936,0.0,2.981,0.0,4.0,2.0,0.0,4.0,3.0
570,569961,17,600.0,0.017,0.0075,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,8.52677964359522,0.0,0.0,5.558079376474023,0.0,6.706032509043813,0.0,6.271479687929153,0.0,7.260086288124323,0.0,10.851,0.0,14.514,0.0,4.0,4.0,0.0,4.0,5.0
571,570961,12,600.0,0.012,0.01125,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,7.5937576223673915,0.0,0.0,1.612123277440667,0.0,6.104898141503334,0.0,16.464147527992726,0.0,11.850376787267626,0.0,2.888,0.0,6.643,0.0,6.0,2.0,0.0,2.0,2.0
572,571961,9,595.0,0.009,0.01075,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,6.793953866706541,0.0,5.0,12.910665914393961,0.0,3.7470966798216105,0.0,0.7745130212455988,0.0,2.8634475847780703,0.0,8.938,5.0,11.53,0.0,3.0,1.0,0.0,3.0,2.0
573,572961,13,599.0,0.013,0.0115,0.0,0.0,0.9755,-0.00795322662935829,-0.00795322662935829,4.982062771865787,0.0,1.0,3.4485222128722817,0.0,2.7563182504177095,0.0,1.88995346647501,0.0,1.9135827014297246,0.0,5.45,0.0,14.434,1.0,1.0,2.0,0.0,5.0,5.0
574,573961,8,591.0,0.008,0.008,0.0,0.0,0.984,-0.007087545856816337,-0.007087545856816337,8.030745490039388,0.0,5.0,5.456563408255577,0.0,0.879287101328373,5.0,5.218264045894146,0.0,9.031358384758233,0.0,8.594,0.0,19.005,4.0,4.0,3.0,0.0,0.0,1.0
575,574961,13,600.0,0.013,0.008,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,5.840269404721757,0.0,0.0,8.473164829015731,0.0,4.491448170006275,0.0,5.966770441919565,0.0,2.6102329873889683,0.0,3.969,0.0,9.531,0.0,4.0,3.0,0.0,1.0,5.0
576,575961,11,600.0,0.011,0.00825,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,3.9742043420237803,0.0,0.0,3.2991742490530016,0.0,2.2184939049705865,0.0,2.3168924267739057,0.0,4.0136654713451865,0.0,5.642,0.0,6.355,0.0,0.0,2.0,0.0,5.0,4.0
577,576961,11,600.0,0.011,0.00975,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,8.01736587056021,0.0,0.0,3.905057741522789,0.0,3.887173683613539,0.0,21.031822103857994,0.0,7.744141694366932,0.0,5.357,0.0,6.179,0.0,3.0,3.0,0.0,2.0,3.0
578,577961,13,600.0,0.013,0.0075,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,1.8755561435179164,0.0,0.0,1.0010574207790195,0.0,3.012503005862236,0.0,4.537742266654968,0.0,1.6290341678112745,0.0,0.372,0.0,0.701,0.0,1.0,3.0,0.0,1.0,8.0
579,578961,10,597.0,0.01,0.01025,0.0,0.0,0.97975,-0.007931986712774392,-0.007931986712774392,3.495341940445981,0.0,3.0,5.554160782486201,0.0,2.5559429547386245,0.0,1.235354547455907,0.0,1.7455933579951526,0.0,6.415,3.0,3.466,0.0,1.0,4.0,0.0,2.0,3.0
580,579961,14,599.5865478515625,0.014,0.00725,0.0,0.0,0.97875,-0.007946638656251233,-0.007946638656251233,3.646650024330864,0.0,0.41344451904296875,0.7045293631702662,0.0,0.8277103838324547,0.41344451904296875,4.420642641603947,0.0,7.001017757378518,0.0,3.646,0.0,5.28,0.0,4.0,3.0,0.0,3.0,4.0
581,580961,14,600.0,0.014,0.00975,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,6.53806794494831,0.0,0.0,5.360043727964163,0.0,8.522200753711164,0.0,8.512536702122889,0.0,3.3916264858916403,0.0,1.301,0.0,12.141,0.0,1.0,3.0,0.0,3.0,7.0
582,581961,7,597.0,0.007,0.01,0.0,0.0,0.983,-0.007931986712774392,-0.007931986712774392,8.704774170677489,0.0,3.0,15.040167537391186,0.0,5.686077461980283,0.0,6.621639574289322,0.0,1.9017604504041374,0.0,15.909,0.0,7.07,3.0,1.0,1.0,0.0,3.0,2.0
583,582961,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,5.142113862528777,0.0,0.0,0.9280460151955485,0.0,4.535764286354184,0.0,6.685063044596464,0.0,11.02980982902646,0.0,5.296,0.0,2.378,0.0,2.0,2.0,0.0,3.0,2.0
584,583961,10,600.0,0.01,0.00925,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.185375305684905,0.0,0.0,3.611035189539194,0.0,3.8660712048858406,0.0,4.759135436207056,0.0,3.494010003477335,0.0,12.813,0.0,8.569,0.0,3.0,2.0,0.0,3.0,2.0
585,584961,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.772299722721179,0.0,0.0,1.527399997472763,0.0,3.0218958554267883,0.0,5.703711751848459,0.0,5.841790731579065,0.0,4.38,0.0,14.159,0.0,2.0,3.0,0.0,0.0,3.0
586,585961,13,600.0,0.013,0.0085,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,6.66351086939297,0.0,0.0,1.9989524750635028,0.0,6.024124707631767,0.0,7.143797380194999,0.0,2.631190653467551,0.0,11.707,0.0,10.476,0.0,3.0,4.0,0.0,3.0,3.0
587,586961,11,600.0,0.011,0.0105,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.228351632369061,0.0,0.0,3.948546271637082,0.0,4.7740352537781,0.0,2.5076879407465458,0.0,0.88184032805264,0.0,13.147,0.0,6.111,0.0,3.0,1.0,0.0,3.0,4.0
588,587961,10,598.0,0.01,0.0115,0.0,0.0,0.9785,-0.007942765958494342,-0.007942765958494342,8.299158318404109,0.0,2.0,5.0274947858154775,0.0,20.37817428097874,0.0,0.9148768817782402,0.0,6.966403961852193,0.0,14.745,0.0,1.763,2.0,0.0,3.0,0.0,4.0,3.0
589,588961,11,593.5820922851562,0.011,0.01275,0.0,0.0,0.97625,-0.007880253057058287,-0.007880253057058287,5.304231138641636,0.0,5.417909145355225,7.0776448983997104,0.0,4.834736308395863,5.417909145355225,9.075752859115601,0.0,4.25125276593864,0.0,5.078,0.0,1.508,1.0,4.0,3.0,0.0,1.0,3.0
590,589961,6,589.739501953125,0.006,0.01175,0.0,0.0,0.98225,-0.007825751627601914,-0.007825751627601914,5.918946611905391,0.0,10.260485649108887,1.7734343929886818,0.0,10.9344192443192,10.260485649108887,12.681525196358562,0.0,4.650300837765913,0.0,3.598,0.0,1.876,0.0,2.0,1.0,0.0,2.0,1.0
591,590961,9,589.0,0.009,0.009,0.0,0.0,0.982,-0.007833055431188203,-0.007833055431188203,14.829908725421879,0.0,11.0,11.12606707510352,0.0,3.994399888239801,0.0,3.2834725784510375,0.0,13.098512810736894,0.0,39.874,0.0,17.603,11.0,1.0,2.0,0.0,6.0,0.0
592,591961,12,598.760009765625,0.012,0.0125,0.0,0.0,0.9755,-0.007940208354456938,-0.007940208354456938,4.134042031135411,0.0,1.2400000095367432,3.032914444774389,0.0,2.8826051284596326,0.0,1.2826562992930413,0.0,3.9260763142853974,1.2400000095367432,3.046,0.0,10.634,0.0,4.0,3.0,0.0,2.0,3.0
593,592961,9,595.0,0.009,0.01025,0.0,0.0,0.98075,-0.007909433393100036,-0.007909433393100036,5.15696473706762,0.0,5.0,3.9228174249082803,5.0,9.464504676476121,0.0,0.7574189530909061,0.0,8.280047367930413,0.0,6.467,0.0,2.05,0.0,1.0,2.0,0.0,2.0,4.0
594,593961,9,593.0,0.009,0.009,0.0,0.0,0.982,-0.00788548545402388,-0.00788548545402388,7.218087887375926,0.0,7.0,1.9889479160606862,0.0,4.8235712923221294,0.0,13.704323152363301,0.0,9.48468496350944,0.0,10.543,7.0,2.764,0.0,0.0,3.0,0.0,2.0,4.0
595,594961,11,600.0,0.011,0.00875,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,7.618738840194962,0.0,0.0,5.663211354993284,0.0,0.673626973062288,0.0,2.4500548142194747,0.0,7.791539898894727,0.0,6.645,0.0,22.489,0.0,5.0,2.0,0.0,0.0,4.0
596,595961,14,596.0,0.014,0.0105,0.0,0.0,0.9755,-0.007908273344676498,-0.007908273344676498,6.050097688297431,0.0,4.0,0.7148705376386643,0.0,19.733990771979094,0.0,6.823854526937008,0.0,3.7278702932298184,0.0,2.135,0.0,3.165,4.0,3.0,3.0,0.0,4.0,4.0
597,596961,10,600.0,0.01,0.00925,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,8.482758430422592,0.0,0.0,1.7162788595780731,0.0,23.63852704077959,0.0,6.773601472660899,0.0,6.317143209517002,0.0,2.538,0.0,9.913,0.0,2.0,2.0,0.0,2.0,4.0
598,597961,8,588.0,0.008,0.0155,0.0,0.0,0.9765,-0.00781893500248935,-0.00781893500248935,5.983013455215996,0.0,12.0,4.330775399625302,0.0,1.4677918651849031,0.0,3.9014923460409046,0.0,14.642021120444872,0.0,8.199,12.0,3.357,0.0,2.0,2.0,0.0,1.0,3.0
599,598961,14,600.0,0.014,0.01175,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,4.045700523326794,0.0,0.0,1.2502680865302682,0.0,1.5938193747997285,0.0,1.9437571404501797,0.0,4.92535853818059,0.0,8.91,0.0,5.651,0.0,6.0,3.0,0.0,3.0,2.0
600,599961,9,597.0,0.009,0.00925,0.0,0.0,0.98175,-0.007931986712774392,-0.007931986712774392,8.678642264833984,0.0,3.0,6.474765453130007,0.0,11.161109598636628,0.0,4.587768344156444,0.0,9.077210193080827,0.0,15.787,3.0,4.984,0.0,2.0,2.0,0.0,3.0,2.0
601,600961,9,600.0,0.009,0.00675,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.3814972242613632,0.0,0.0,0.42841620221734045,0.0,6.331518192574382,0.0,2.5360910468101503,0.0,3.7809579039663075,0.0,1.281,0.0,5.931,0.0,0.0,1.0,0.0,6.0,2.0
602,601961,13,600.0,0.013,0.01225,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,4.427926164964835,0.0,0.0,6.702653479069471,0.0,1.4586739469766616,0.0,2.7144396651983262,0.0,2.61578989854455,0.0,1.813,0.0,11.263,0.0,7.0,1.0,0.0,0.0,5.0
603,602961,10,594.1599731445312,0.01,0.0125,0.0,0.0,0.9775,-0.00790196187550612,-0.00790196187550612,7.105947618439795,0.0,4.0,8.105466053932906,0.0,11.771360304117202,0.0,4.803875679641962,0.0,2.0419836729466914,1.840000033378601,10.521,0.0,5.392,4.0,3.0,1.0,0.0,5.0,1.0
604,603961,9,591.5377807617188,0.009,0.00975,0.0,0.0,0.98125,-0.007870537657367291,-0.007870537657367291,10.171893472728629,0.0,7.0,10.209181211084127,1.4622336626052856,1.582215752311051,0.0,9.13533219563961,0.0,6.670631677336991,0.0,12.401,0.0,21.033,7.0,3.0,1.0,0.0,4.0,1.0
605,604961,13,600.0,0.013,0.009,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,4.928690021490057,0.0,0.0,7.623343968190253,0.0,1.0016885627806187,0.0,6.218518087394536,0.0,11.578589510574936,0.0,2.233,0.0,0.917,0.0,3.0,4.0,0.0,3.0,3.0
606,605961,10,590.0,0.01,0.01075,0.0,0.0,0.97925,-0.007846758538150795,-0.007846758538150795,5.968159670381496,0.0,10.0,6.329765761196613,0.0,8.130575204782188,0.0,4.611260963708163,0.0,1.0713560926020145,0.0,10.287,10.0,5.379,0.0,2.0,2.0,0.0,4.0,2.0
607,606961,12,591.0526123046875,0.012,0.00825,0.0,0.0,0.97975,-0.007867527330752673,-0.007867527330752673,4.687390314648549,0.0,5.0,10.868756076440215,0.0,0.862339392222464,0.0,2.661273585535586,0.0,10.436972833693028,3.947374105453491,2.243,5.0,1.052,0.0,0.0,4.0,0.0,5.0,3.0
608,607961,9,596.1510009765625,0.009,0.00825,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,6.589887945133572,0.0,3.848996162414551,10.974935892017559,0.0,20.12827254831791,0.0,1.495990607658401,3.848996162414551,2.4091286228075623,0.0,2.522,0.0,2.009,0.0,0.0,4.0,0.0,2.0,3.0
609,608961,9,597.0,0.009,0.00675,0.0,0.0,0.98425,-0.007931986712774392,-0.007931986712774392,8.263758461336915,0.0,3.0,0.7601936156302691,0.0,2.727363628745079,0.0,10.887533118400723,0.0,3.4184604052454235,0.0,18.889,0.0,12.9,3.0,1.0,4.0,0.0,2.0,2.0
610,609961,18,600.0,0.018,0.0095,0.0,0.0,0.9725,-0.007963378140676129,-0.007963378140676129,6.825214142049197,0.0,0.0,3.6809271782636643,0.0,6.2361670822324236,0.0,2.199518276201561,0.0,16.946672315597535,0.0,10.281,0.0,1.607,0.0,4.0,3.0,0.0,3.0,8.0
611,610961,11,600.0,0.01,0.0085,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,2.707814297678725,0.0,0.0,5.950714484043419,0.0,1.4205086640687659,0.0,5.87888887527585,0.0,1.8667737626843155,0.0,0.814,0.0,0.316,0.0,5.0,4.0,0.0,2.0,0.0
612,611961,10,597.0,0.01,0.00675,0.0,0.0,0.98325,-0.007931986712774392,-0.007931986712774392,3.5610695421695713,0.0,3.0,1.130221930131316,0.0,10.371925020843744,0.0,1.8835103022009134,0.0,0.8337599998414517,0.0,2.984,3.0,4.163,0.0,1.0,4.0,0.0,3.0,2.0
613,612961,12,600.0,0.012,0.01175,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,11.801963713742792,0.0,0.0,4.831871822237969,0.0,2.0877838282212613,0.0,16.275912568688394,0.0,18.808214063309133,0.0,3.809,0.0,24.999,0.0,4.0,2.0,0.0,2.0,4.0
614,613961,8,600.0,0.008,0.0115,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,2.8130880011661596,0.0,0.0,6.522653407752514,0.0,0.5529454232901335,0.0,3.7429678597934544,0.0,0.5889613161608577,0.0,4.41,0.0,1.061,0.0,0.0,4.0,0.0,3.0,1.0
615,614961,10,588.760009765625,0.01,0.0115,0.0,0.0,0.9785,-0.007815982916309342,-0.007815982916309342,5.217868989964793,0.0,8.239999771118164,1.0905071743000299,0.0,6.252343150787987,0.0,7.1354851682186125,0.0,4.169878446482122,8.239999771118164,11.742,0.0,0.917,3.0,2.0,2.0,0.0,4.0,2.0
616,615961,14,587.0,0.014,0.01,0.0,0.0,0.976,-0.007804384542715249,-0.007804384542715249,11.740961345189561,0.0,13.0,2.182097773432732,0.0,1.515825795762241,0.0,1.5591175302714109,0.0,1.4867269716709852,0.0,61.61,13.0,2.092,0.0,8.0,2.0,0.0,3.0,1.0
617,616961,10,598.0,0.01,0.01075,0.0,0.0,0.97925,-0.007942765958494342,-0.007942765958494342,4.677858907740563,0.0,2.0,7.446727469943464,0.0,3.2224627654850484,0.0,0.9208446591049433,0.0,1.0651185519099235,0.0,8.51,2.0,6.902,0.0,0.0,4.0,0.0,3.0,3.0
618,617961,11,590.8800048828125,0.011,0.01075,0.0,0.0,0.97825,-0.007848666371884661,-0.007848666371884661,9.625518320329489,0.0,9.0,1.971760523274541,0.0,6.98281840582937,0.11999999731779099,5.800429297141731,0.0,2.4431016957312823,0.0,18.477,9.0,22.078,0.0,5.0,1.0,0.0,4.0,1.0
619,618961,13,595.9199829101562,0.013,0.0085,0.0,0.0,0.9785,-0.007919976109404992,-0.007919976109404992,7.95834825401629,0.0,4.079999923706055,4.033394940212369,0.0,9.200840072512626,4.079999923706055,1.9535482218265534,0.0,0.6843062895461917,0.0,15.678,0.0,16.2,0.0,3.0,1.0,0.0,7.0,2.0
