episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,19,0,19,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006325,0.0,19,15,15,1.1710526315789473,0.0038,1.0,0.02150114821479616,0.02150114821479616,82.24567449442544,59.30416488647461,99.9884262084961,89.36042015380859,99.9884262084961,0.8758984179242738,99.33606527557373,99.40206146240234,0.8758984179242738,82.08297499694824,99.9884262084961,0.8758984179242738,86.75137992095948,99.94213104248047,0.8758984179242738,74.50640526123047,71.38148498535156,0.8758984179242738,61.43680135803223,59.30416488647461,0.8758984179242738,4,0,6,0,5,0,4,0,0,0
36,180000,180000,5000,175000,32,0,32,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00658,0.0,32,28,23,1.109375,0.0064,1.0,0.02062871399957304,0.02062871399957304,83.56747283337911,53.887962341308594,100.0,97.37422616271972,100.0,1.353828019554598,99.09265272521972,99.95370483398438,1.353828019554598,83.17251495056152,100.0,1.353828019554598,98.9129328338623,99.9884262084961,1.353828019554598,65.82794449310303,62.011112213134766,1.353828019554598,57.02456583480835,53.887962341308594,1.353828019554598,9,0,10,0,9,0,4,0,0,0
37,185000,185000,5000,180000,28,0,28,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064475,0.0,28,18,21,1.0133928571428572,0.0056,1.0,0.02101717714058758,0.02101717714058758,77.38849704151154,32.33564758300781,100.0,98.96618166046143,100.0,1.1254829854229587,87.19841928253175,99.9884262084961,1.1254829854229587,65.92120005760192,99.36967468261719,1.1254829854229587,94.76470949707031,99.9884262084961,1.1254829854229587,81.14712023925782,77.84907531738281,1.1254829854229587,36.333351512145995,32.33564758300781,1.1254829854229587,7,0,9,0,2,0,10,0,0,0
38,190000,190000,5000,185000,29,0,29,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065275,0.0,29,26,18,1.0129310344827587,0.0058,1.0,0.02274087439824562,0.02274087439824562,82.0061785194397,54.35740661621094,99.9884262084961,62.738325138092044,96.13487243652344,1.2719672674588942,95.71641973876953,99.97685241699219,1.2719672674588942,82.58674393692017,99.9884262084961,1.2719672674588942,99.33833870239258,99.50695037841797,1.2719672674588942,57.823662831115726,54.35740661621094,1.2719672674588942,93.83358076934815,90.63240814208984,1.2719672674588942,11,0,9,0,6,0,3,0,0,0
39,195000,195000,5000,190000,50,0,50,"{'SOLO': 9, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006705,0.0,50,40,41,1.18,0.01,1.0,0.011752657019312806,0.011752657019312806,54.27599403107961,27.364351272583008,99.96527862548828,86.89950235443115,99.96527862548828,0.01402532101256856,45.06532195243835,81.99044799804688,0.01402532101256856,54.67500151939392,81.49024963378906,0.01402532101256856,65.91168563613891,94.42237854003906,0.01402532101256856,38.84390733604431,31.59907341003418,0.01402532101256856,34.260545388031005,27.364351272583008,0.01402532101256856,9,0,18,0,13,0,10,0,0,0
40,200000,200000,5000,195000,40,0,40,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072475,0.0,40,33,30,1.253125,0.008,1.0,0.020770216797456425,0.020770216797456425,80.99518271687826,45.58148193359375,99.9884262084961,91.67227434387208,99.9884262084961,0.9795324657001957,97.77747669067382,99.97685241699219,0.9795324657001957,76.55027153167724,99.5606460571289,0.9795324657001957,93.56983776245117,99.97685241699219,0.9795324657001957,75.97796782989502,70.23611450195312,0.9795324657001957,50.423268142700195,45.58148193359375,0.9795324657001957,10,0,9,0,14,0,7,0,0,0
41,205000,205000,5000,200000,46,0,46,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007382500000000002,0.0,46,40,32,1.1331521739130435,0.0092,1.0,0.019258286141541448,0.019258286141541448,72.4183141939799,51.37592697143555,100.0,74.32685090713501,100.0,0.7537202573583455,99.12822326202392,99.9884262084961,0.7537202573583455,78.25479039459229,99.40602111816406,0.7537202573583455,54.060811280059816,91.18891906738281,0.7537202573583455,56.16827050628662,51.37592697143555,0.7537202573583455,72.57093881378174,67.95185089111328,0.7537202573583455,14,0,10,0,16,0,6,0,0,0
42,210000,210000,5000,205000,26,0,26,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007770000000000001,0.0,26,19,20,1.2884615384615385,0.0052,1.0,0.01854131081293761,0.01854131081293761,69.06802357088726,34.3685188293457,99.97685241699219,70.92558834304809,99.96527862548828,0.5865425573937134,99.79268558654785,99.06755828857422,0.5865425573937134,89.08542274398803,99.97685241699219,0.5865425573937134,77.45734734115601,99.97685241699219,0.5865425573937134,39.82092239532471,36.29397964477539,0.5865425573937134,37.32617501525879,34.3685188293457,0.5865425573937134,6,0,4,0,9,0,7,0,0,0
43,215000,215000,5000,210000,33,0,33,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007582500000000001,0.0,33,28,22,1.003787878787879,0.0066,1.0,0.0252275838350605,0.0252275838350605,90.08113194026947,75.84954071044922,100.0,97.7403121170044,99.96527862548828,1.9548258839477777,99.73718084259033,99.97685241699219,1.9548258839477777,98.37454717559814,99.49677276611328,1.9548258839477777,68.92938218421936,100.0,1.9548258839477777,79.97716016082764,75.84954071044922,1.9548258839477777,95.72820916137695,92.07176208496094,1.9548258839477777,11,0,11,0,6,0,5,0,0,0
44,220000,220000,5000,215000,52,0,52,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080175,0.0,52,45,34,1.1057692307692308,0.0104,1.0,0.012470931707363603,0.012470931707363603,59.635293939336144,34.52037048339844,99.97685241699219,53.62189528770447,83.81902313232422,0.1834241692500865,50.07051322517395,72.6749038696289,0.1834241692500865,57.20199901046753,91.63676452636719,0.1834241692500865,84.01869544372559,99.97685241699219,0.1834241692500865,40.62901706390381,34.52037048339844,0.1834241692500865,72.26964360504151,67.5,0.1834241692500865,18,0,12,0,15,0,7,0,0,0
45,225000,225000,5000,220000,35,0,35,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008247500000000001,0.0,35,32,23,0.9642857142857143,0.007,1.0,0.01649653860468074,0.01649653860468074,69.33725888118745,37.23796463012695,100.0,56.404654485321046,80.55501556396484,0.6487270922821047,96.70858776397705,99.9884262084961,0.6487270922821047,62.03194846000672,98.3991470336914,0.6487270922821047,98.8647416519165,100.0,0.6487270922821047,61.95283724975586,58.57638931274414,0.6487270922821047,40.06078367614746,37.23796463012695,0.6487270922821047,12,0,14,0,6,0,3,0,0,0
46,230000,230000,5000,225000,46,0,46,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008405000000000001,0.0,46,38,29,0.9429347826086957,0.0092,1.0,0.01736238039907233,0.01736238039907233,73.25241241715749,23.263425827026367,100.0,53.99603787651062,85.25177764892578,1.1326778202313923,99.74292769470215,99.93055725097656,1.1326778202313923,99.7694690322876,100.0,1.1326778202313923,88.93365211639404,99.94213104248047,1.1326778202313923,69.70733017425538,64.27083587646484,1.1326778202313923,27.365057608795166,23.263425827026367,1.1326778202313923,17,0,13,0,8,0,8,0,0,0
47,235000,235000,5000,230000,35,0,35,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085725,0.0,35,27,26,1.05,0.007,1.0,0.01826634407986495,0.01826634407986495,59.80955928872425,15.357407569885254,99.9884262084961,61.43483051376343,97.833251953125,0.012168240751038176,83.40184930267334,99.65324401855469,0.012168240751038176,68.4479638267517,99.9884262084961,0.012168240751038176,76.35431588439941,99.96527862548828,0.012168240751038176,18.546378386306763,15.357407569885254,0.012168240751038176,50.672017818450925,48.267127990722656,0.012168240751038176,9,0,12,0,6,0,8,0,0,0
48,240000,240000,5000,235000,32,0,32,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008635,0.0,32,28,19,1.015625,0.0064,1.0,0.020938223505471355,0.020938223505471355,72.09625884017944,37.87083435058594,100.0,83.27007492141723,99.95370483398438,0.4418883473322331,75.44094686508178,100.0,0.4418883473322331,58.59104724960327,93.86080932617188,0.4418883473322331,82.88113763580323,99.48873138427734,0.4418883473322331,90.18225601654052,85.44305419921875,0.4418883473322331,42.21209035263062,37.87083435058594,0.4418883473322331,13,0,7,0,8,0,4,0,0,0
49,245000,245000,5000,240000,33,0,33,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00804,0.0,33,29,22,0.8863636363636364,0.0066,1.0,0.019245977304039517,0.019245977304039517,73.99382647285461,20.085647583007812,100.0,94.6588042022705,99.9884262084961,0.5676459324631619,81.43240949249268,100.0,0.5676459324631619,97.31605574188232,100.0,0.5676459324631619,86.9031326789856,99.96527862548828,0.5676459324631619,24.185287308502197,20.085647583007812,0.5676459324631619,59.46726941299438,56.718055725097656,0.5676459324631619,11,0,16,0,2,0,4,0,0,0
50,250000,250000,5000,245000,22,0,22,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00751,0.0,22,16,15,1.0738636363636365,0.0044,1.0,0.020777731020294312,0.020777731020294312,79.39685323696136,46.51898193359375,100.0,93.63922347106934,99.44619750976562,1.0164753483531124,55.04308228874206,90.61474609375,1.0164753483531124,98.37349357299804,100.0,1.0164753483531124,91.4754621887207,99.62071990966797,1.0164753483531124,48.93874592666626,46.51898193359375,1.0164753483531124,88.91111197357178,86.3106460571289,1.0164753483531124,7,0,3,0,6,0,6,0,0,0
51,255000,255000,5000,250000,22,0,22,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006890000000000002,0.0,22,20,13,0.9602272727272727,0.0044,1.0,0.018359297789484537,0.018359297789484533,64.1963381761551,38.46666717529297,100.0,95.05625294799805,99.96527862548828,-0.06506718501928546,63.25939802093506,96.14305114746094,-0.06506718501928546,75.26506623840332,100.0,-0.06506718501928546,65.64648319740296,99.96527862548828,-0.06506718501928546,45.52130740203857,43.38703536987305,-0.06506718501928546,40.42952125015259,38.46666717529297,-0.06506718501928546,9,0,7,0,4,0,2,0,0,0
52,260000,260000,5000,255000,30,0,30,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006912499999999999,0.0,30,26,20,1.1541666666666666,0.006,1.0,0.017188428566487342,0.01718842856648734,65.71706102186839,17.68055534362793,100.0,99.62217649078369,99.97685241699219,0.6360060589404815,64.86847495346069,95.90740966796875,0.6360060589404815,95.96160028228759,100.0,0.6360060589404815,89.43016515579224,99.87268829345703,0.6360060589404815,23.27549614982605,19.936574935913086,0.6360060589404815,21.14445309906006,17.68055534362793,0.6360060589404815,10,0,5,0,11,0,4,0,0,0
53,265000,265000,5000,260000,32,0,32,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069525,0.0,32,20,25,1.09765625,0.0064,1.0,0.01643178605392409,0.01643178605392409,62.35699032707214,16.44629669189453,100.0,92.61942167510986,100.0,0.2659964737929218,86.16101616744996,99.96527862548828,0.2659964737929218,75.91421802062989,99.96527862548828,0.2659964737929218,72.09567132263183,91.2258529663086,0.2659964737929218,26.86260475959778,21.319908142089844,0.2659964737929218,20.48901001701355,16.44629669189453,0.2659964737929218,7,0,7,0,6,0,12,0,0,0
54,270000,270000,5000,265000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062675000000000005,0.0,25,17,17,0.93,0.005,1.0,0.019034083508713343,0.019034083508713343,65.35208336728414,32.617130279541016,100.0,73.55866231460571,99.88426208496094,0.19719339050419024,79.09940881881714,100.0,0.19719339050419024,74.71278671569824,100.0,0.19719339050419024,82.18158230590821,99.95370483398438,0.19719339050419024,48.74432527236939,46.872222900390625,0.19719339050419024,33.81573477630615,32.617130279541016,0.19719339050419024,8,0,6,0,3,0,8,0,0,0
55,275000,275000,5000,270000,29,0,29,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006195000000000001,0.0,29,21,19,1.0387931034482758,0.0058,1.0,0.01739625661486871,0.01739625661486871,59.13712996857961,16.755556106567383,99.9884262084961,64.85283046951294,92.88741302490234,-0.056308751329956684,84.6069689277649,99.9884262084961,-0.056308751329956684,65.09389001083375,99.94213104248047,-0.056308751329956684,67.4419789112091,99.64167022705078,-0.056308751329956684,21.07438353652954,16.755556106567383,-0.056308751329956684,51.75272795562744,47.78842544555664,-0.056308751329956684,10,0,5,0,6,0,8,0,0,0
56,280000,280000,5000,275000,46,0,46,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006415,0.0,46,41,32,1.1820652173913044,0.0092,1.0,0.022186333446223293,0.022186333446223293,78.26912521508535,17.8995361328125,100.0,90.1004682006836,99.96527862548828,1.2194548494490793,72.28870494613648,100.0,1.2194548494490793,91.1849047454834,99.9884262084961,1.2194548494490793,99.17174405059815,99.97685241699219,1.2194548494490793,94.29651140899658,89.01712799072266,1.2194548494490793,22.572417938613892,17.8995361328125,1.2194548494490793,14,0,9,0,18,0,5,0,0,0
57,285000,285000,5000,280000,38,0,38,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006562500000000001,0.0,38,34,26,1.1611842105263157,0.0076,1.0,0.019847999208739905,0.019847999208739905,76.99337927748363,64.90694427490234,100.0,65.32321573104858,85.95658874511719,1.0134923981217687,98.89812894592285,99.91898345947266,1.0134923981217687,81.72397769927979,100.0,1.0134923981217687,54.77561916542053,89.46241760253906,1.0134923981217687,68.98811274414062,64.90694427490234,1.0134923981217687,92.25122137908936,89.05648040771484,1.0134923981217687,12,0,9,0,13,0,4,0,0,0
58,290000,290000,5000,285000,27,0,27,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006507499999999999,0.0,27,21,20,1.1018518518518519,0.0054,1.0,0.02100905405852896,0.02100905405852896,72.57651381969453,54.96342468261719,100.0,70.80522217712402,99.97685241699219,0.37023155401193514,59.559704486465456,93.45512390136719,0.37023155401193514,87.55307504806518,100.0,0.37023155401193514,76.55238444213867,99.96527862548828,0.37023155401193514,83.12336522521973,79.9013900756836,0.37023155401193514,57.865331539154056,54.96342468261719,0.37023155401193514,7,0,8,0,6,0,6,0,0,0
59,295000,295000,5000,290000,28,0,28,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00652,0.0,28,22,19,1.0669642857142858,0.0056,1.0,0.017816743792320643,0.017816743792320646,63.63189797051748,23.118982315063477,100.0,77.71136123657226,99.79212951660156,0.009280971678602389,54.65402523460388,88.28797149658203,0.009280971678602389,73.09478579711914,100.0,0.009280971678602389,79.39386565093994,99.90740966796875,0.009280971678602389,69.81695670776367,65.43842315673828,0.009280971678602389,27.120393196105958,23.118982315063477,0.009280971678602389,9,0,6,0,7,0,6,0,0,0
60,300000,300000,5000,295000,57,0,57,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007217499999999999,0.0,57,47,40,1.0263157894736843,0.0114,1.0,0.014229449916904299,0.014229449916904299,66.06766431357066,27.879167556762695,100.0,84.00368826522828,94.01055145263672,0.42162006705143795,55.69826281433105,84.6291275024414,0.42162006705143795,94.84410111694336,100.0,0.42162006705143795,51.277540421295164,85.41751098632812,0.42162006705143795,75.73955454406739,68.33472442626953,0.42162006705143795,34.84283871955871,27.879167556762695,0.42162006705143795,17,0,18,0,12,0,10,0,0,0
61,305000,305000,5000,300000,36,0,36,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00754,0.0,36,31,25,1.0347222222222223,0.0072,1.0,0.021302556349982304,0.021302556349982304,74.04032284374237,28.231945037841797,99.96527862548828,62.710033304595946,93.5434341430664,0.6105045319793669,79.14730163879395,99.89583587646484,0.6105045319793669,92.92359058685302,99.96527862548828,0.6105045319793669,83.04197060928345,99.89629364013672,0.6105045319793669,94.0510862487793,89.81342315673828,0.6105045319793669,32.36795467414856,28.231945037841797,0.6105045319793669,11,0,12,0,8,0,5,0,0,0
62,310000,310000,5000,305000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007039999999999999,0.0,12,5,8,0.8020833333333334,0.0024,1.0,0.018498834953714665,0.018498834953714665,76.2477762860616,28.23611068725586,100.0,99.75386835174561,100.0,1.4873495771871588,84.68957504196167,99.94213104248047,1.4873495771871588,99.4090290725708,99.94213104248047,1.4873495771871588,47.70208481292725,48.243980407714844,1.4873495771871588,28.376110384368896,28.23611068725586,1.4873495771871588,97.55599005279541,97.45555877685547,1.4873495771871588,4,0,1,0,0,0,7,0,0,0
63,315000,315000,5000,310000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067599999999999995,0.0,21,15,15,1.005952380952381,0.0042,1.0,0.021755398251411286,0.021755398251411286,81.97723714955649,59.068519592285156,100.0,99.68036735992432,99.97685241699219,1.1578581030174162,70.88883870697022,100.0,1.1578581030174162,89.22548912353516,99.97685241699219,1.1578581030174162,96.627967086792,100.0,1.1578581030174162,61.07530527038574,59.068519592285156,1.1578581030174162,74.36545534973145,73.06758880615234,1.1578581030174162,6,0,5,0,4,0,6,0,0,0
64,320000,320000,5000,315000,29,0,29,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006895,0.0,29,22,22,1.0344827586206897,0.0058,1.0,0.020308569215495946,0.02030856921549595,78.49269355157217,31.419906616210938,100.0,97.27244474487304,99.96527862548828,0.8662980502669512,95.14000509796142,100.0,0.8662980502669512,89.74336671218872,99.93055725097656,0.8662980502669512,82.18505397491455,100.0,0.8662980502669512,34.93993087348938,31.419906616210938,0.8662980502669512,71.67535990600587,69.16435241699219,0.8662980502669512,7,0,10,0,5,0,7,0,0,0
65,325000,325000,5000,320000,34,0,34,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007027500000000001,0.0,34,30,23,1.0808823529411764,0.0068,1.0,0.01827236473714483,0.01827236473714483,73.00245737050373,71.44999694824219,99.87268829345703,59.29222074050903,88.43163299560547,0.7550144315727473,95.88575248718261,99.87268829345703,0.7550144315727473,57.945338918304444,91.99000549316406,0.7550144315727473,54.00509037475586,79.40804290771484,0.7550144315727473,75.78993132324219,71.44999694824219,0.7550144315727473,95.09641037902831,90.97454071044922,0.7550144315727473,11,0,12,0,7,0,4,0,0,0
66,330000,330000,5000,325000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063125,0.0,20,16,12,0.93125,0.004,1.0,0.022509518790433326,0.022509518790433326,82.53782608820597,58.703704833984375,99.97685241699219,99.91953888854981,99.97685241699219,1.1236380668456978,74.17691467514038,99.95370483398438,1.1236380668456978,85.17540818786621,99.90740966796875,1.1236380668456978,93.77998431549072,99.91898345947266,1.1236380668456978,82.50477725982665,81.09120178222656,1.1236380668456978,59.67033320236206,58.703704833984375,1.1236380668456978,8,0,5,0,3,0,4,0,0,0
67,335000,335000,5000,330000,38,0,38,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063575,0.0,38,33,29,1.2203947368421053,0.0076,1.0,0.01988330112318071,0.01988330112318071,70.90541302350363,9.185185432434082,100.0,89.50365478820801,99.90740966796875,0.7543016822085561,75.56640663833618,99.97685241699219,0.7543016822085561,99.32536053009034,99.9884262084961,0.7543016822085561,74.72821092681885,100.0,0.7543016822085561,13.818261303710937,9.185185432434082,0.7543016822085561,72.49058395385742,69.10694122314453,0.7543016822085561,9,0,13,0,11,0,5,0,0,0
68,340000,340000,5000,335000,71,0,71,"{'SOLO': 24, 'STANDARD': 23, 'HEAVY': 17, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00726,0.0,71,64,47,1.0545774647887325,0.0142,1.0,0.017820609003728,0.017820609003728,68.66415194307963,13.68055534362793,100.0,80.76039719085693,100.0,0.6857527645760005,97.1874711883545,98.36280059814453,0.6857527645760005,92.31034449310303,99.95370483398438,0.6857527645760005,81.89088399353027,100.0,0.6857527645760005,38.436208744049075,30.266202926635742,0.6857527645760005,21.399606048583983,13.68055534362793,0.6857527645760005,24,0,23,0,17,0,7,0,0,0
69,345000,345000,5000,340000,45,0,45,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00766,0.0,45,39,31,1.1083333333333334,0.009,1.0,0.0169563253982294,0.0169563253982294,62.38833541374206,28.600000381469727,99.9884262084961,89.93916759338379,99.81481170654297,0.1780529631656762,61.45843448829651,91.36634063720703,0.1780529631656762,82.82188667907715,99.9884262084961,0.1780529631656762,68.9229413368225,99.96527862548828,0.1780529631656762,33.14503492546081,28.600000381469727,0.1780529631656762,38.04254745941162,33.997222900390625,0.1780529631656762,14,0,11,0,14,0,6,0,0,0
