episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013700000000000001,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.02175901698731186,0.02175901698731186,78.12104442774454,61.67870330810547,99.96527862548828,99.61540011444092,99.96527862548828,99.93974134826661,99.94213104248047,65.07327998428345,99.96527862548828,61.59749790878296,96.77650451660156,79.49989096069336,77.986572265625,63.00045625,61.67870330810547,8,0,7,0,0,0
52,260000,260000,5000,255000,9,0,9,"{'SOLO': 8, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012000000000000001,0.0,9,9,1,0.3472222222222222,0.0018,1.0,0.020227173855757195,0.020227173855757195,74.78732670923868,62.80786895751953,99.9884262084961,59.49288383636475,94.41842651367188,94.22744707489014,99.88426208496094,69.9182305557251,99.93055725097656,96.79492362823487,99.9884262084961,64.98935242462159,64.20648193359375,63.301122735595705,62.80786895751953,8,0,1,0,0,0
53,265000,265000,5000,260000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010575,0.0,1,1,0,0.25,0.0002,1.0,0.025115260216309675,0.025115260216309675,90.9926832089742,78.10879516601562,100.0,98.4760005355835,99.91898345947266,99.84113716430664,99.9884262084961,86.38199683532714,99.90740966796875,93.22382164154052,100.0,89.61709069976807,89.32870483398438,78.41605237731933,78.10879516601562,1,0,0,0,0,0
54,270000,270000,5000,265000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010425,0.0,0,0,0,0.0,0.0,0.0,0.018816950161838836,0.018816950161838836,74.33854412581125,35.69953536987305,100.0,35.48526496162415,35.69953536987305,81.0001441833496,100.0,93.50673504638672,100.0,97.46758318023682,99.9884262084961,38.72868396072388,38.69953536987305,99.84285342254638,99.82638549804688,0,0,0,0,0,0
55,275000,275000,5000,270000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011375,0.0,14,14,7,0.6875,0.0028,1.0,0.02810435261158277,0.02810435261158277,84.32469537582396,93.44305419921875,100.0,69.19593709335327,99.93055725097656,81.2888133140564,100.0,90.35607324371338,99.3537368774414,70.05696511230468,99.9884262084961,96.45490677185059,93.44305419921875,98.59547671966553,95.9375,7,0,7,0,0,0
56,280000,280000,5000,275000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011125000000000002,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.02224995837198601,0.02224995837198601,73.78812181015016,20.080554962158203,100.0,98.8219930053711,99.9884262084961,81.73481426925659,99.95370483398438,63.473440859222414,100.0,88.01671376037598,99.6648178100586,20.63136333618164,20.080554962158203,90.05040563049316,89.61111450195312,3,0,3,0,0,0
57,285000,285000,5000,280000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011100000000000003,0.0,8,8,5,0.796875,0.0016,1.0,0.018709507584601177,0.018709507584601177,73.03267511717479,28.77916717529297,100.0,87.00171786727905,99.97685241699219,88.07017291870118,100.0,48.199332217407225,79.75740814208984,99.75898161621093,99.89583587646484,30.02641922340393,28.77916717529297,85.13942686004638,84.21852111816406,3,0,5,0,0,0
58,290000,290000,5000,285000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010825000000000001,0.0,8,8,5,0.859375,0.0016,1.0,0.018479485104026847,0.018479485104026847,71.19788750826518,21.11296272277832,100.0,93.63090383911133,99.57176208496094,71.67992551651001,98.9356460571289,94.51195195922851,100.0,95.6101077102661,99.9884262084961,23.368466196441652,21.11296272277832,48.385969828033446,46.1004638671875,3,0,5,0,0,0
59,295000,295000,5000,290000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010125,0.0,5,5,2,0.6,0.001,1.0,0.019989207593626473,0.019989207593626473,67.65174361565907,31.118518829345703,100.0,79.14295049819947,100.0,85.11840949401855,99.96527862548828,77.58152707748413,99.97685241699219,64.51164417495727,99.82638549804688,32.41810136146545,31.118518829345703,67.13782908782959,65.38935089111328,3,0,2,0,0,0
60,300000,300000,5000,295000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009175000000000001,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.018237006703285815,0.018237006703285815,62.62876693706513,24.13194465637207,100.0,83.03081227722168,100.0,86.26034660110474,100.0,66.64825656547546,99.91898345947266,88.19713736419678,99.9884262084961,27.313555670547487,27.062963485717773,24.322493143844603,24.13194465637207,2,0,1,0,0,0
61,305000,305000,5000,300000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000725,0.0,1,1,0,0.25,0.0002,1.0,0.01957902494863598,0.01957902494863598,73.53656001523335,34.814815521240234,99.9884262084961,90.00665489196777,99.9884262084961,80.81672847442627,99.94213104248047,99.26675283813476,99.9884262084961,79.24374462127686,99.97685241699219,34.93454885940552,34.814815521240234,56.95093040618897,56.86111068725586,1,0,0,0,0,0
62,310000,310000,5000,305000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007,0.0,4,4,1,0.46875,0.0008,1.0,0.023126737211896998,0.023126737211896998,69.92616671079001,27.38703727722168,100.0,79.99964974060059,99.97685241699219,74.70581124420166,99.26081848144531,69.47134129486084,100.0,72.9982124458313,99.9884262084961,27.602146475219726,27.38703727722168,94.77983906402588,94.65277862548828,3,0,1,0,0,0
63,315000,315000,5000,310000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007325,0.0,2,2,1,0.9375,0.0004,1.0,0.018175284892347682,0.018175284892347682,67.73342318127949,24.364351272583008,100.0,99.79168226165771,99.61851501464844,61.5313426361084,100.0,96.90659870147705,100.0,96.642396144104,100.0,24.696183584594728,24.364351272583008,26.83233575973511,26.664352416992188,1,0,1,0,0,0
64,320000,320000,5000,315000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008150000000000001,0.0,8,8,3,0.578125,0.0016,1.0,0.02241927383002114,0.02241927383002114,71.07458132368724,19.808332443237305,100.0,96.46254017944337,99.93055725097656,59.320624811553955,91.93473815917969,73.94032474746705,100.0,78.94538936309814,100.0,97.31135719146728,98.73934936523438,20.46725164909363,19.808332443237305,5,0,3,0,0,0
65,325000,325000,5000,320000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000665,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.025563711895055474,0.025563711895055474,88.07224580535889,81.32917022705078,99.9884262084961,96.7175661529541,99.61851501464844,99.90386577911377,99.90740966796875,84.99114025268555,99.9884262084961,74.5697713546753,99.95370483398438,81.62296430358887,81.32917022705078,90.62816698913574,90.44490814208984,2,0,1,0,0,0
66,330000,330000,5000,325000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000655,0.0,4,4,3,1.03125,0.0008,1.0,0.01749747094453432,0.01749747094453432,74.60303965377808,56.38703536987305,100.0,61.96673363952637,68.5629653930664,99.78810810394288,99.75740814208984,74.50347071151734,100.0,81.36471969909668,100.0,56.494124925994875,56.38703536987305,73.50108084259033,73.33009338378906,1,0,3,0,0,0
67,335000,335000,5000,330000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000555,0.0,2,2,1,0.6875,0.0004,1.0,0.02155602280227856,0.02155602280227856,77.86814693794251,68.15555572509766,100.0,84.94468255233765,99.90740966796875,69.61308062515259,89.0809097290039,69.51704960098266,100.0,91.12416336364745,99.96527862548828,68.46286187591552,68.15555572509766,83.54704360961914,83.31713104248047,1,0,1,0,0,0
68,340000,340000,5000,335000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00047000000000000004,0.0,7,7,1,0.375,0.0014,1.0,0.020668001049930284,0.020668001049930284,79.6898605316162,59.35231399536133,99.9884262084961,97.95079210510254,99.89583587646484,87.71494844207764,99.97685241699219,59.72406859588623,93.91715240478516,99.46211707000732,99.9884262084961,59.64256014556885,59.35231399536133,73.64467683105468,73.40972137451172,6,0,1,0,0,0
69,345000,345000,5000,340000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00058,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.019151508303829314,0.019151508303829314,74.72354901529948,27.925926208496094,100.0,90.64455647888184,99.90740966796875,73.24074932098388,100.0,99.4241549621582,99.88426208496094,98.90141556396485,99.93055725097656,55.757640218353274,52.66712951660156,30.372777547454834,27.925926208496094,7,0,6,0,0,0
70,350000,350000,5000,345000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000665,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.01798360629166019,0.01798360629166019,68.66693031050364,16.488426208496094,100.0,99.72343500671387,100.0,94.15445368652344,99.95370483398438,96.53163011627197,99.9884262084961,80.99887259674072,99.9884262084961,18.261775988388063,16.488426208496094,22.331414468383787,21.407407760620117,1,0,5,0,0,0
71,355000,355000,5000,350000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008550000000000001,0.0,11,11,8,0.8863636363636364,0.0022,1.0,0.012191023870806493,0.012191023870806493,59.25484988574982,23.287500381469727,99.97685241699219,52.49581576271057,60.83554458618164,51.26584466171265,87.43417358398438,78.27013762664795,99.91898345947266,98.12183478546143,99.97685241699219,25.12782933807373,23.287500381469727,50.247637139892575,49.0379638671875,3,0,8,0,0,0
72,360000,360000,5000,355000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00097,0.0,11,11,5,0.6931818181818182,0.0022,1.0,0.023045345966456337,0.023045345966456337,80.11367573852539,69.91435241699219,99.9884262084961,55.40635510787964,91.37249755859375,92.7553886566162,99.97685241699219,67.476168334198,99.55616760253906,99.93324637145996,99.9884262084961,93.37656769561768,91.13008880615234,71.73432826538085,69.91435241699219,6,0,5,0,0,0
73,365000,365000,5000,360000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001025,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.018608969679919183,0.018608969679919183,73.79564252185823,31.160184860229492,99.9884262084961,84.7907991897583,99.9884262084961,95.0891224899292,99.83564758300781,98.13952078094482,99.97685241699219,95.69046438293456,99.96527862548828,37.00489853973389,36.022220611572266,32.05904974784851,31.160184860229492,3,0,3,0,0,0
74,370000,370000,5000,365000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010825,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.021661605478309254,0.021661605478309254,71.16052454045614,76.63518524169922,100.0,59.84331632804871,99.705078125,76.48840429611207,100.0,63.50201079406738,91.73271179199219,67.90550627861023,96.38359069824219,77.85953701782226,76.63518524169922,81.36437252807617,80.56944274902344,3,0,6,0,0,0
75,375000,375000,5000,370000,23,0,23,"{'SOLO': 9, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013999999999999998,0.0,23,23,14,0.782608695652174,0.0046,1.0,0.021172785482829564,0.021172785482829564,80.12712404378254,45.1694450378418,100.0,89.22317100830078,99.95370483398438,99.06418502197266,99.97685241699219,82.33069508132935,99.65277862548828,85.22374322891235,100.0,77.57332134552001,74.80925750732422,47.347628576660156,45.1694450378418,9,0,14,0,0,0
76,380000,380000,5000,375000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015199999999999999,0.0,16,16,7,0.6328125,0.0032,1.0,0.01415085245726134,0.01415085245726134,63.299922170829774,33.56944274902344,99.64120483398438,58.810007818984985,87.87133026123047,97.84139843444824,99.64120483398438,82.43204184341431,99.50231170654297,51.70000586395264,83.22200012207031,39.37887758255005,33.56944274902344,49.637201481628416,44.52870559692383,9,0,7,0,0,0
77,385000,385000,5000,380000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016675000000000001,0.0,14,14,6,0.625,0.0028,1.0,0.021384062344527815,0.021384062344527815,73.69387253754934,38.87592697143555,100.0,79.29411786346435,99.93055725097656,75.82038535003662,94.97505950927734,98.62741344299316,100.0,58.09280603981018,98.56560516357422,90.00930396728516,88.42546081542969,40.319208561706546,38.87592697143555,8,0,6,0,0,0
78,390000,390000,5000,385000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017675,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.021805842261753305,0.021805842261753305,77.01660490404765,64.38379669189453,100.0,61.76131162528992,92.334228515625,65.7139524646759,100.0,93.3415478881836,99.97685241699219,89.28845339126588,99.9884262084961,66.60200400543214,64.38379669189453,85.39236004943848,83.38240814208984,8,0,5,0,0,0
79,395000,395000,5000,390000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016799999999999999,0.0,4,4,3,1.03125,0.0008,1.0,0.015392306408580839,0.015392306408580839,70.22251694380442,50.158119201660156,100.0,46.74965722579956,50.158119201660156,86.85036673278809,99.91898345947266,95.95647315368652,99.6763916015625,74.18963259391785,100.0,56.76880294494629,56.19629669189453,60.82016901168823,60.51852035522461,1,0,3,0,0,0
80,400000,400000,5000,395000,12,0,12,"{'SOLO': 3, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00179,0.0,12,12,9,0.9479166666666666,0.0024,1.0,0.019697719158270764,0.019697719158270764,74.12232562230429,41.55879592895508,100.0,80.66323014984131,100.0,72.06353125152587,98.01365661621094,89.29474393844605,99.61597442626953,94.9154624710083,99.9884262084961,64.74414525527953,62.70509338378906,43.05284066772461,41.55879592895508,3,0,9,0,0,0
81,405000,405000,5000,400000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018324999999999997,0.0,16,16,9,0.7421875,0.0032,1.0,0.01789151124360679,0.01789151124360679,68.83449900595348,46.24629592895508,100.0,33.3200338306427,62.30076599121094,99.64224902648925,100.0,69.5898880355835,99.88426208496094,75.92728533325196,99.9884262084961,86.95112278137206,85.21852111816406,47.57641502838135,46.24629592895508,7,0,9,0,0,0
82,410000,410000,5000,405000,16,0,16,"{'SOLO': 4, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00197,0.0,16,16,12,0.90625,0.0032,1.0,0.01942864405308903,0.01942864405308903,76.81659180374146,57.727779388427734,99.9884262084961,94.14098688812255,99.94213104248047,93.89137023162841,99.9884262084961,85.3854938117981,99.97685241699219,59.500289734649655,91.5490951538086,67.26626858367919,63.550926208496094,60.7151415725708,57.727779388427734,4,0,12,0,0,0
83,415000,415000,5000,410000,19,0,19,"{'SOLO': 13, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020775000000000004,0.0,19,19,6,0.5263157894736842,0.0038,1.0,0.018230817516872184,0.018230817516872184,65.79148301207225,18.44953727722168,100.0,79.62642153167725,100.0,81.14598784942626,99.97685241699219,99.79381982421874,99.9884262084961,82.61938073654174,99.75694274902344,32.93131551361084,32.71064758300781,18.631972616958617,18.44953727722168,13,0,6,0,0,0
84,420000,420000,5000,415000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020675,0.0,7,7,6,1.0,0.0014,1.0,0.022700631363857166,0.022700631363857166,76.81941227302552,30.245370864868164,100.0,91.91861783294678,100.0,68.47036463851929,98.36817932128906,99.7901226776123,99.97685241699219,74.98210235290527,99.97685241699219,94.25785848236085,92.7504653930664,31.497407653808594,30.245370864868164,1,0,6,0,0,0
85,425000,425000,5000,420000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018124999999999999,0.0,7,7,3,0.75,0.0014,1.0,0.01881747278195114,0.01881747278195114,81.96366758302052,60.37434387207031,100.0,50.05228296089172,60.37434387207031,98.31390646972656,99.6763916015625,99.82718020172119,99.9884262084961,90.08294052886963,100.0,83.6168721496582,83.1611099243164,69.88882318725587,69.51944732666016,4,0,3,0,0,0
86,430000,430000,5000,425000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017624999999999997,0.0,11,11,5,0.6931818181818182,0.0022,1.0,0.02171930029628408,0.02171930029628408,79.74185704434713,21.427778244018555,99.9884262084961,95.51592673339844,99.95370483398438,83.3215779838562,99.6763916015625,93.17087767181397,99.97685241699219,98.16169681243896,99.9884262084961,22.098840617370605,21.427778244018555,86.1822224472046,85.6004638671875,6,0,5,0,0,0
87,435000,435000,5000,430000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016799999999999996,0.0,8,8,3,0.578125,0.0016,1.0,0.022303854025733746,0.022303854025733746,85.75712204589843,64.72824096679688,100.0,99.74196559753418,99.96527862548828,94.12118168640137,100.0,92.14700641479492,99.9884262084961,88.21464228363037,100.0,65.01232232818603,64.72824096679688,75.30561396484374,75.0740737915039,5,0,3,0,0,0
88,440000,440000,5000,435000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017375000000000001,0.0,14,14,8,0.75,0.0028,1.0,0.020079757132627354,0.020079757132627354,73.15652366612753,51.27546310424805,100.0,99.77791860809326,100.0,62.44971298828125,99.17174530029297,57.055475897216795,95.09579467773438,96.03546955871582,99.91898345947266,71.84251899871826,70.97129821777344,51.77804594573975,51.27546310424805,6,0,8,0,0,0
89,445000,445000,5000,440000,17,0,17,"{'SOLO': 6, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019424999999999998,0.0,17,17,11,0.8455882352941176,0.0034,1.0,0.023883034720296292,0.023883034720296292,89.72285508117676,60.299072265625,99.97685241699219,94.43956481628418,99.94213104248047,98.26485969390869,99.83795928955078,98.83697087249756,99.47344970703125,89.40703750152588,99.97685241699219,63.79894773712158,60.299072265625,93.58974986572265,91.44721984863281,6,0,11,0,0,0
90,450000,450000,5000,445000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018299999999999996,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.019487595870022734,0.019487595870022734,75.58897049280802,43.03425979614258,100.0,94.66924024810791,99.91898345947266,73.77888063278198,100.0,99.4818365524292,99.9884262084961,92.04913687820435,99.97685241699219,43.5372491065979,43.03425979614258,50.0174795387268,49.72685241699219,5,0,4,0,0,0
91,455000,455000,5000,450000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016800000000000003,0.0,5,5,3,0.875,0.001,1.0,0.02175200821451109,0.02175200821451109,79.1597736703237,17.721296310424805,100.0,97.36426638793945,99.9884262084961,97.63487393951416,100.0,74.72947216796875,99.6879653930664,98.67699698028565,100.0,19.15358651046753,17.721296310424805,87.3994460357666,86.25277709960938,2,0,3,0,0,0
92,460000,460000,5000,455000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001445,0.0,4,4,2,0.6875,0.0008,1.0,0.020601661648909097,0.020601661648909097,75.83258028011322,56.299072265625,99.9884262084961,38.99257377281189,69.55126190185547,82.09456319580079,99.9884262084961,95.38333967132569,99.97685241699219,84.00814574661256,99.95370483398438,97.24794192504883,96.22962951660156,57.26891736907959,56.299072265625,2,0,2,0,0,0
93,465000,465000,5000,460000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001245,0.0,0,0,0,0.0,0.0,0.0,0.020906196353064125,0.020906196353064125,73.66744824002583,27.0,100.0,67.84071447372436,99.94213104248047,87.19286741561889,99.97685241699219,90.3495928817749,99.97685241699219,92.62151466903687,100.0,77.0,77.0,27.0,27.0,0,0,0,0,0,0
94,470000,470000,5000,465000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011325,0.0,2,2,1,0.6875,0.0004,1.0,0.019314207728036433,0.019314207728036433,68.89564705117543,45.38703536987305,100.0,89.9012969871521,99.9884262084961,83.30543060073853,100.0,76.09555346832275,99.91898345947266,58.044413341140746,95.51998901367188,60.62358499069214,60.61805725097656,45.403602919006346,45.38703536987305,1,0,1,0,0,0
95,475000,475000,5000,470000,17,0,17,"{'SOLO': 3, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013774999999999998,0.0,17,17,14,1.0294117647058822,0.0034,1.0,0.017193585982096433,0.017193585982096433,73.63063492927552,36.252315521240234,99.95370483398438,64.15657245559693,89.0659408569336,94.73659488372803,99.5374984741211,88.14836802062989,99.95370483398438,99.75174560546876,99.5606460571289,54.20518167800903,48.924072265625,40.785346932220456,36.252315521240234,3,0,14,0,0,0
96,480000,480000,5000,475000,12,0,12,"{'SOLO': 9, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013575,0.0,12,12,3,0.5520833333333334,0.0024,1.0,0.016776312762598354,0.016776312762598354,57.64182460556031,23.709259033203125,99.97685241699219,73.02036821212768,99.97685241699219,87.00663132629394,99.73426055908203,61.20033065032959,90.88992309570312,64.2238631034851,99.95370483398438,35.70179338302612,34.68657302856445,24.697960958099365,23.709259033203125,9,0,3,0,0,0
97,485000,485000,5000,480000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012749999999999999,0.0,2,2,0,0.25,0.0004,1.0,0.024737432387575916,0.024737432387575916,86.48471701227822,49.09722137451172,100.0,91.84898670501708,100.0,98.65226017150879,100.0,99.92824704284668,100.0,80.58966459274292,99.9884262084961,49.65455420913696,49.09722137451172,98.23458935241699,98.86573791503906,2,0,0,0,0,0
98,490000,490000,5000,485000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001165,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.022911998439458212,0.022911998439458212,77.52093035437265,19.40416717529297,100.0,99.40781763305664,99.81481170654297,93.00563740386963,100.0,89.77934897842407,99.9884262084961,70.48509136886597,100.0,20.013436207962037,19.40416717529297,92.43425053405761,93.6763916015625,2,0,4,0,0,0
99,495000,495000,5000,490000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010875,0.0,14,14,8,0.75,0.0028,1.0,0.021388501625887835,0.021388501625887835,74.84229737822216,35.12963104248047,100.0,64.08849647789002,99.95370483398438,98.98099201812744,99.96527862548828,80.1588079536438,100.0,86.92208665084839,99.96527862548828,82.09466020355225,79.60555267333984,36.808740965271,35.12963104248047,6,0,8,0,0,0
100,500000,500000,5000,495000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011450000000000002,0.0,10,10,7,0.8625,0.002,1.0,0.01801501045185327,0.01801501045185327,59.512800992202756,17.393518447875977,100.0,86.73207383499145,99.95370483398438,95.56235824127197,100.0,65.54263513488769,99.93055725097656,60.934502817153934,99.52778625488281,29.22270343208313,27.250925064086914,19.08253249282837,17.393518447875977,3,0,7,0,0,0
101,505000,505000,5000,500000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012675,0.0,14,14,8,0.75,0.0028,1.0,0.02567457731536278,0.02567457731536278,84.21398863093059,90.09305572509766,100.0,76.77042722625733,100.0,98.85770086364747,99.9884262084961,65.91512975463867,93.77544403076172,77.26230076751709,99.9884262084961,93.32864832000732,90.09305572509766,93.14972485351562,90.44537353515625,6,0,8,0,0,0
102,510000,510000,5000,505000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00129,0.0,5,5,3,0.775,0.001,1.0,0.021783346644455165,0.021783346644455165,76.32323805631002,50.068519592285156,100.0,97.22420091552735,99.97685241699219,70.12980309753418,99.96527862548828,72.02185016098022,100.0,88.52121816482544,99.9884262084961,50.91970698318482,50.068519592285156,79.12264901580811,78.19444274902344,2,0,3,0,0,0
