episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00019750000000000003,0.0,0,0,0,0.0,0.0,0.0,0.027094118144202876,0.027094118144202876,93.25964430389404,83.47916412353516,100.0,83.27776877746582,100.0,96.29209987030029,100.0,98.43696799316406,99.9884262084961,99.88643564758301,100.0,83.8525976928711,83.47916412353516,97.81199584197998,97.45601654052734,0,0,0,0,0,0
52,260000,260000,5000,255000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00023,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.017810370195482976,0.017810370195482976,73.32094728266398,35.468055725097656,100.0,57.362862488555905,91.91584014892578,97.83501193389893,99.93055725097656,99.20415783691406,100.0,99.95439739990235,100.0,35.69963422164917,35.468055725097656,49.86961981506348,49.699073791503906,2,0,1,0,0,0
53,265000,265000,5000,260000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00028,0.0,3,3,2,1.0,0.0006,1.0,0.019404557002162703,0.019404557002162703,76.64030108133952,20.214351654052734,100.0,93.86083593902588,99.96527862548828,96.83968591766357,99.63008880615234,96.03630814056396,100.0,91.49355145339966,99.97685241699219,20.69667735824585,20.214351654052734,60.91474767913818,60.733795166015625,1,0,2,0,0,0
54,270000,270000,5000,265000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0002625,0.0,1,1,0,0.75,0.0002,1.0,0.014163637872540644,0.014163637872540644,65.96621452178955,31.82638931274414,99.9884262084961,36.47556095962524,36.535186767578125,99.18358086395264,99.9884262084961,85.93899323883056,99.9884262084961,77.66565701751709,99.27680206298828,64.70045992126465,64.6879653930664,31.83303512954712,31.82638931274414,1,0,0,0,0,0
55,275000,275000,5000,270000,6,0,6,"{'SOLO': 6, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0002675,0.0,6,6,0,0.25,0.0012,1.0,0.021553884632757325,0.021553884632757325,75.82306416803995,45.328704833984375,99.9884262084961,65.0534270942688,99.95370483398438,99.93380511322022,99.9884262084961,69.77193879776001,99.9884262084961,96.78840799255372,99.9884262084961,45.42626810760498,45.328704833984375,77.96453790283203,77.89583587646484,6,0,0,0,0,0
56,280000,280000,5000,275000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00029,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.01904167500560822,0.01904167500560822,71.50051376285553,36.09722137451172,99.9884262084961,59.303582558059695,92.8155288696289,82.91898120117187,99.90740966796875,94.91442875671386,99.97685241699219,86.69861591720581,99.9884262084961,68.55279200592041,67.97036743164062,36.614682138061525,36.09722137451172,2,0,1,0,0,0
57,285000,285000,5000,280000,6,0,6,"{'SOLO': 6, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00031999999999999997,0.0,6,6,0,0.3333333333333333,0.0012,1.0,0.022693674018568477,0.022693674018568477,75.91711516024272,19.20648193359375,100.0,75.4419861732483,100.0,81.80668107910157,99.97685241699219,85.54734505767823,100.0,98.88160365600586,99.60694122314453,20.326519285583498,19.20648193359375,93.49855570983887,92.61111450195312,6,0,0,0,0,0
58,290000,290000,5000,285000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003525,0.0,4,4,2,0.8125,0.0008,1.0,0.024899594228259422,0.024899594228259422,81.8028148513794,73.61250305175781,100.0,62.047815493774415,99.28530883789062,97.3795415725708,100.0,88.82638095626831,99.63008880615234,75.80505056076049,99.96527862548828,74.30663289794921,73.61250305175781,92.45146762695312,92.01620483398438,2,0,2,0,0,0
59,295000,295000,5000,290000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000405,0.0,1,1,1,2.625,0.0002,1.0,0.023741964948347113,0.023741964948347113,82.32421529095967,50.14352035522461,100.0,81.1569524734497,99.9884262084961,77.84578002853394,99.96527862548828,94.66021230010986,100.0,95.51494457702637,99.6763916015625,94.21009424285889,93.41620635986328,50.55730812377929,50.14352035522461,0,0,1,0,0,0
60,300000,300000,5000,295000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000415,0.0,5,5,3,0.875,0.001,1.0,0.01844406507890477,0.01844406507890477,74.68235985666911,48.497222900390625,99.97685241699219,86.74737115249634,99.1020278930664,99.62259158935547,99.97685241699219,50.8671621711731,84.10598754882812,89.57583076553345,99.96527862548828,48.905350482940676,48.497222900390625,72.37585297851562,72.23611450195312,2,0,3,0,0,0
61,305000,305000,5000,300000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00043499999999999995,0.0,2,2,0,0.5,0.0004,1.0,0.017009422411163818,0.017009422411163818,75.35346754029591,41.08989334106445,100.0,92.79457886428833,100.0,40.3676160823822,41.08989334106445,89.53519556503296,99.9884262084961,87.37828941192627,99.9884262084961,78.49343997497559,78.44490814208984,63.55168534317016,63.52546310424805,2,0,0,0,0,0
62,310000,310000,5000,305000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004175,0.0,1,1,0,0.75,0.0002,1.0,0.017557126478796464,0.017557126478796464,73.80412604179382,49.81944274902344,100.0,70.15816120910644,100.0,96.07292867889404,99.97685241699219,55.40941080551148,61.01435089111328,89.01334100952148,99.9884262084961,82.08504622344971,81.76203918457031,50.08586832427979,49.81944274902344,1,0,0,0,0,0
63,315000,315000,5000,310000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005225,0.0,10,10,6,0.825,0.002,1.0,0.02310104658989087,0.02310104658989087,80.99792315972645,42.54166793823242,100.0,86.71719699516296,99.9884262084961,71.3874835258484,96.9249496459961,92.32328045578004,100.0,95.49031457519531,100.0,96.40087542419434,94.51481628417969,43.668387982177734,42.54166793823242,4,0,6,0,0,0
64,320000,320000,5000,315000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00062,0.0,10,10,3,0.5625,0.002,1.0,0.013266007959120979,0.013266007959120979,52.1761848230362,23.254167556762695,100.0,68.05068912200927,100.0,52.79734868049621,96.529541015625,79.11332477340699,99.94213104248047,63.379627632141116,66.11788177490234,23.500855141830446,23.254167556762695,26.21526358833313,26.074073791503906,7,0,3,0,0,0
65,325000,325000,5000,320000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006325,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.018466366636151994,0.018466366636151994,70.57784019254049,29.236574172973633,99.9884262084961,80.07930463790893,92.8256607055664,65.42618911209107,99.97685241699219,88.73214374160767,99.9884262084961,97.0917979675293,99.9884262084961,62.55114628372193,62.190277099609375,29.586459412384034,29.236574172973633,2,0,1,0,0,0
66,330000,330000,5000,325000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006525000000000001,0.0,5,5,1,0.525,0.001,1.0,0.023551763381576055,0.023551763381576055,79.3234782122294,31.410648345947266,99.97685241699219,89.52982020111084,99.96527862548828,93.33361548309327,99.94213104248047,82.47652847976684,99.44955444335938,82.25193274078369,99.97685241699219,31.679909302520752,31.410648345947266,96.66906306610107,96.3865737915039,4,0,1,0,0,0
67,335000,335000,5000,330000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006374999999999999,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.018889737114833778,0.018889737114833778,81.75280601221722,49.74583435058594,100.0,57.83874813613892,57.82012176513672,99.94540218658447,99.97685241699219,96.91307576446533,100.0,93.16529442138672,99.94213104248047,92.89948856506348,92.89583587646484,49.75482699966431,49.74583435058594,3,0,0,0,0,0
68,340000,340000,5000,335000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00064,0.0,3,3,3,1.125,0.0006,1.0,0.023746723239413677,0.023746723239413677,86.28454958006542,70.13333129882812,100.0,80.74534053611755,99.94213104248047,83.49002817382812,100.0,99.62194495697021,99.95370483398438,98.9227247619629,100.0,70.29418582763672,70.13333129882812,84.63307322387695,84.56018829345703,0,0,3,0,0,0
69,345000,345000,5000,340000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005875,0.0,0,0,0,0.0,0.0,0.0,0.018607506765960357,0.018607506765960357,65.2324495124817,20.849536895751953,100.0,79.41942615127563,100.0,71.5928176727295,100.0,99.65341527252197,100.0,77.95936441574096,99.9884262084961,20.890620206451416,20.849536895751953,41.87905335617065,41.83796310424805,0,0,0,0,0,0
70,350000,350000,5000,345000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005899999999999999,0.0,4,4,4,1.125,0.0008,1.0,0.022722664183040597,0.022722664183040597,81.14492499891918,45.09907531738281,100.0,72.0248126384735,99.9884262084961,92.59541978302002,100.0,89.96240307998657,99.9884262084961,99.17140232849121,99.9884262084961,45.37820641860962,45.09907531738281,87.73730574493408,87.65277862548828,0,0,4,0,0,0
71,355000,355000,5000,350000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006199999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.021014112453507473,0.021014112453507473,74.03107527618408,26.306482315063477,100.0,85.37455266342162,100.0,69.98259282226563,99.87268829345703,88.11738414840698,96.2433090209961,89.44628310012817,100.0,26.59761545791626,26.306482315063477,84.66802346496581,84.45601654052734,1,0,2,0,0,0
72,360000,360000,5000,355000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006374999999999999,0.0,1,1,1,1.625,0.0002,1.0,0.018779868415321074,0.018779868415321074,72.51629535700481,25.664352416992188,100.0,98.28038541870117,99.52592468261719,99.0898995803833,100.0,94.78076885223389,99.9884262084961,70.53794781684876,100.0,46.61713328781128,46.36435317993164,25.791637186050416,25.664352416992188,0,0,1,0,0,0
73,365000,365000,5000,360000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004874999999999999,0.0,1,1,0,0.75,0.0002,1.0,0.01789571965829961,0.01789571965829961,71.35683286120097,36.722686767578125,100.0,84.93550945358277,99.9884262084961,81.92163444900513,100.0,78.55264296569824,78.65786743164062,70.1356521812439,100.0,36.73785325469971,36.722686767578125,75.85770486297608,75.84954071044922,1,0,0,0,0,0
74,370000,370000,5000,365000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00041999999999999996,0.0,2,2,2,1.125,0.0004,1.0,0.018332035362700425,0.018332035362700425,70.17183275992078,31.14398193359375,100.0,60.360668993759155,96.79398345947266,98.70743985443116,99.9884262084961,99.81477757415772,99.9884262084961,84.7985746772766,100.0,45.65145099716187,45.00509262084961,31.698084462738038,31.14398193359375,0,0,2,0,0,0
75,375000,375000,5000,370000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039249999999999995,0.0,1,1,0,0.75,0.0002,1.0,0.021310195542902744,0.021310195542902744,81.86987196960449,46.52361297607422,100.0,93.16033384857178,100.0,79.27308538513184,100.0,92.81851505966186,99.9884262084961,46.456510955047605,46.52361297607422,89.70006242523193,89.6879653930664,89.81072414398193,89.80323791503906,1,0,0,0,0,0
76,380000,380000,5000,375000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005225000000000001,0.0,10,10,7,0.9125,0.002,1.0,0.021317958837290017,0.021317958837290017,78.6333415871938,76.46900939941406,99.97685241699219,74.60619612808227,99.97685241699219,45.52608686065674,76.46900939941406,85.04343082885742,99.5374984741211,99.58564331970214,99.95370483398438,87.82118329467774,86.68888854980469,79.21750909118653,78.41435241699219,3,0,7,0,0,0
77,385000,385000,5000,380000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005175,0.0,2,2,0,0.5,0.0004,1.0,0.019632905540858895,0.019632905540858895,71.7306882282257,25.375463485717773,100.0,99.57951412963867,99.61851501464844,78.82940662536622,100.0,66.56468111381531,100.0,97.23520658874511,99.95370483398438,25.43740948829651,25.375463485717773,62.737911423492434,62.71064758300781,2,0,0,0,0,0
78,390000,390000,5000,385000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004999999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.015605243310815517,0.015605243310815517,61.91204581877389,28.410184860229492,100.0,73.57276052322388,100.0,53.05069381523133,80.28517150878906,81.8525840499878,100.0,97.84100136413574,100.0,28.556946390533447,28.410184860229492,36.59828876953125,36.468055725097656,1,0,2,0,0,0
79,395000,395000,5000,390000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005299999999999999,0.0,4,4,0,0.375,0.0008,1.0,0.021059257319690123,0.021059257319690123,78.4789913166682,59.271297454833984,100.0,62.117914735794066,100.0,95.56096520996094,100.0,85.67824667358398,99.9884262084961,99.56053962554931,98.36766815185547,59.49595676498413,59.271297454833984,68.46032489013672,68.32870483398438,4,0,0,0,0,0
80,400000,400000,5000,395000,8,0,8,"{'SOLO': 1, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006125,0.0,8,8,7,1.078125,0.0016,1.0,0.021860512327045323,0.021860512327045323,84.61780887184143,41.719905853271484,100.0,99.07382405395508,100.0,85.06484618606568,99.91898345947266,97.53149041137695,99.63008880615234,98.9085107421875,100.0,84.29348919372559,82.54305267333984,42.834692643737796,41.719905853271484,1,0,7,0,0,0
81,405000,405000,5000,400000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006699999999999999,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.021518763669138727,0.021518763669138727,74.76479312260948,40.43842697143555,100.0,90.33171035232544,99.94213104248047,91.58117260131836,100.0,71.28254413375855,99.97685241699219,74.69297155685425,99.94213104248047,40.911922834014895,40.43842697143555,79.78843725738525,79.39167022705078,8,0,3,0,0,0
82,410000,410000,5000,405000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00067,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.017821574237342656,0.017821574237342656,67.53565716953278,32.52592468261719,100.0,81.5533304512024,86.99120330810547,80.5629306854248,100.0,67.48521994972229,99.89583587646484,77.93905512161255,99.89583587646484,32.7779602897644,32.52592468261719,64.89544651947021,64.71064758300781,2,0,1,0,0,0
83,415000,415000,5000,410000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000665,0.0,2,2,0,0.25,0.0004,1.0,0.02216209062741707,0.02216209062741707,74.55669259929657,29.79166603088379,100.0,61.812099586486816,100.0,62.464499407196044,93.28070068359375,99.67125049743652,99.97685241699219,98.62098158416748,100.0,29.812934615707398,29.79166603088379,94.95838990478515,94.95370483398438,2,0,0,0,0,0
84,420000,420000,5000,415000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000665,0.0,2,2,2,1.125,0.0004,1.0,0.020362122952078596,0.020362122952078596,70.37466803766885,36.37963104248047,100.0,96.61616907043457,99.97685241699219,87.50002108612061,99.91898345947266,68.35845239944457,100.0,63.59679151763916,100.0,68.96734865264892,68.09120178222656,37.20922549972534,36.37963104248047,0,0,2,0,0,0
85,425000,425000,5000,420000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000775,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.01875939180686007,0.01875939180686007,70.00377425161996,67.50694274902344,99.96527862548828,49.95253349723816,79.0697021484375,97.43105201873779,99.95370483398438,69.24198895988464,99.95370483398438,65.54246421470643,99.96527862548828,69.36954645385742,67.91898345947266,68.48506036529541,67.50694274902344,5,0,4,0,0,0
86,430000,430000,5000,425000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007675000000000001,0.0,12,12,6,0.7291666666666666,0.0024,1.0,0.018318980985320293,0.018318980985320293,68.42685182215372,17.813888549804688,100.0,96.70382978515624,99.2110366821289,99.29830279541015,99.9884262084961,70.60473921203614,99.9884262084961,84.51162443389893,100.0,40.667650504302976,39.617591857910156,18.77496420211792,17.813888549804688,6,0,6,0,0,0
87,435000,435000,5000,430000,9,0,9,"{'SOLO': 8, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008199999999999999,0.0,9,9,1,0.4027777777777778,0.0018,1.0,0.017786228987162336,0.017786228987162336,72.07196645819346,42.449073791503906,99.9884262084961,99.1831397567749,99.6648178100586,61.07371725196838,92.42571258544922,95.53222696533203,99.94213104248047,90.12792286987305,99.9884262084961,43.639805659484864,43.174537658691406,42.87498624572754,42.449073791503906,8,0,1,0,0,0
88,440000,440000,5000,435000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008399999999999999,0.0,7,7,2,0.5,0.0014,1.0,0.01612021755950442,0.01612021755950442,65.34181661828359,20.34027862548828,100.0,64.91050700263978,99.97685241699219,84.54667600631714,100.0,65.93627982177735,79.42257690429688,99.92132136993408,99.91898345947266,56.2819460105896,56.132869720458984,20.454169498443605,20.34027862548828,5,0,2,0,0,0
89,445000,445000,5000,440000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00092,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.01974513782399651,0.01974513782399651,81.11567030499776,46.160186767578125,100.0,97.25914377593995,100.0,97.05651818847656,100.0,98.98802879638671,99.64167022705078,91.70919742126465,99.96527862548828,54.810569743347166,53.81435012817383,46.87056390457153,46.160186767578125,2,0,4,0,0,0
90,450000,450000,5000,445000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008350000000000001,0.0,7,7,3,0.625,0.0014,1.0,0.01996521062363155,0.01996521062363155,78.30638497378031,35.9819450378418,100.0,97.7343361328125,100.0,75.12689841079712,100.0,98.41722743225098,99.95370483398438,99.48985055236817,99.94213104248047,62.916564051818845,62.71620559692383,36.15343326263428,35.9819450378418,4,0,3,0,0,0
91,455000,455000,5000,450000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007774999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.024094537424063405,0.024094537424063405,86.175903326416,58.993980407714844,100.0,94.67073440704345,99.9884262084961,96.62078343200683,100.0,84.76012293853759,99.9884262084961,89.29603166732788,99.97685241699219,59.17345198287964,58.993980407714844,92.53429553070069,92.39814758300781,1,0,2,0,0,0
92,460000,460000,5000,455000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00075,0.0,1,1,0,0.25,0.0002,1.0,0.02857428647780097,0.02857428647780097,91.78941414890289,92.0,100.0,64.14347687950135,100.0,99.82034045257568,99.9884262084961,99.36470883636474,99.97685241699219,96.40795872497559,99.9884262084961,92.0,92.0,99.0,99.0,1,0,0,0,0,0
93,465000,465000,5000,460000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000765,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.015386424568929484,0.015386424568929484,57.59679919535319,19.502777099609375,100.0,74.6956689491272,82.41018676757812,79.2546602508545,99.97685241699219,80.24471181640625,99.9884262084961,65.9227482421875,100.0,19.657883351898192,19.502777099609375,25.805122561645508,25.699073791503906,3,0,0,0,0,0
94,470000,470000,5000,465000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007750000000000001,0.0,4,4,2,0.6875,0.0008,1.0,0.018862186976171758,0.018862186976171758,60.20256123116811,23.685184478759766,100.0,72.26196074790954,99.96527862548828,49.719085329818725,83.9725112915039,69.46870022850037,100.0,61.686883738327026,100.0,83.39069343719483,82.23472595214844,24.68804390525818,23.685184478759766,2,0,2,0,0,0
95,475000,475000,5000,470000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006924999999999999,0.0,5,5,1,0.425,0.001,1.0,0.019871959707960397,0.019871959707960397,77.87611127662659,32.86620330810547,99.9884262084961,80.8257001739502,99.83795928955078,98.8117371734619,99.97685241699219,95.69977992095947,99.95370483398438,95.17585976409912,99.9884262084961,33.33779891433716,32.86620330810547,63.40579171295166,62.98147964477539,4,0,1,0,0,0
96,480000,480000,5000,475000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006450000000000001,0.0,8,8,5,0.796875,0.0016,1.0,0.021292282675174943,0.021292282675174943,69.44508202845255,22.934722900390625,100.0,77.31951673126221,100.0,65.7940457321167,100.0,97.92235676727294,100.0,69.73973775787354,100.0,23.76452035369873,22.934722900390625,82.13031482849121,81.22268676757812,3,0,5,0,0,0
97,485000,485000,5000,480000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000605,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.020373958768552355,0.020373958768552355,78.71450422096252,70.65657806396484,100.0,43.842587569427494,70.65657806396484,94.3373291152954,99.97685241699219,99.2784469985962,100.0,74.46361151428222,100.0,74.51958208312988,74.49120330810547,85.84546804504394,85.74536895751953,2,0,1,0,0,0
98,490000,490000,5000,485000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00058,0.0,2,2,2,1.125,0.0004,1.0,0.020767911941315605,0.020767911941315605,74.44917738113402,53.29490661621094,100.0,67.08474058151245,100.0,77.83628583755493,100.0,98.02464569549561,99.93055725097656,85.54749788284302,100.0,53.4792289390564,53.29490661621094,64.7226653503418,64.60648345947266,0,0,2,0,0,0
99,495000,495000,5000,490000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00048000000000000007,0.0,0,0,0,0.0,0.0,0.0,0.024584173490185116,0.024584173490185116,91.46633248392742,61.79166793823242,99.9884262084961,99.91941423187257,99.97685241699219,98.41048305206299,99.65324401855469,97.10802824554443,99.9884262084961,96.76248229370117,99.9884262084961,61.831301953125,61.79166793823242,94.7662851272583,94.71111297607422,0,0,0,0,0,0
100,500000,500000,5000,495000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00042500000000000003,0.0,1,1,1,1.625,0.0002,1.0,0.015165132943092447,0.015165132943092447,67.17258410078684,29.45694351196289,100.0,79.58458415374756,99.9884262084961,58.910225238418576,70.62777709960938,92.93530868301391,99.93055725097656,92.22181417388916,100.0,29.64965224533081,29.45694351196289,49.733920110321044,49.61805725097656,0,0,1,0,0,0
101,505000,505000,5000,500000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003975,0.0,1,1,1,1.125,0.0002,1.0,0.024960729545638414,0.024960729545638414,75.28109397322338,75.69953918457031,100.0,69.39981615524292,99.94213104248047,80.75679367904664,100.0,70.32631299667358,100.0,65.44037402381898,99.91898345947266,75.83833228149415,75.69953918457031,89.92493470306397,89.86111450195312,0,0,1,0,0,0
102,510000,510000,5000,505000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004025000000000001,0.0,2,2,0,0.25,0.0004,1.0,0.028074984141245485,0.028074984141245485,91.62447083015444,87.80323791503906,100.0,96.831130418396,99.91898345947266,99.90654307250976,99.9884262084961,74.33346029891968,100.0,91.30191506958008,99.96527862548828,87.81127276153565,87.80323791503906,99.56250335998536,99.72222137451172,2,0,0,0,0,0
