episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015525000000000003,0.0,7,5,4,1.2678571428571428,0.0014,1.0,0.021976327603957225,0.021976327603957225,78.7249806769053,72.21438598632812,99.96527862548828,78.24739779968262,99.96527862548828,-0.3599952918473337,90.2340453453064,99.93055725097656,0.5592571860355613,51.09453645477295,72.21438598632812,-0.17492706262648214,78.1845878829956,99.5606460571289,-0.4337811296119578,81.74983504638672,80.79305267333984,2.2283183664866835,92.83948153228759,92.138427734375,2.9849494923790574,3,0,1,0,1,0,2,0,0,0
36,180000,180000,5000,175000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015475,0.0,4,2,3,1.0625,0.0008,1.0,0.022259826007117553,0.022259826007117553,83.4438298131307,58.42685317993164,100.0,99.95372038879394,100.0,3.0226664430073344,70.7475311126709,100.0,-0.45538335797478363,95.17295814971924,100.0,0.8416149301710198,96.92063609771729,100.0,1.146935046079929,58.849414129638674,58.42685317993164,0.4755585933206312,79.01871900024415,78.57731628417969,1.7203932679263645,1,0,0,0,1,0,2,0,0,0
37,185000,185000,5000,180000,15,0,15,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016675000000000001,0.0,15,14,10,1.0583333333333333,0.003,1.0,0.019146141923378213,0.019146141923378213,67.13830412597656,51.85601806640625,99.94213104248047,76.27536073608398,99.93055725097656,-0.27243026115248015,70.05411719207764,99.91898345947266,-0.4012304075165569,71.28613233642578,99.94213104248047,-0.22023312670340672,62.37593812713623,89.4302978515625,-0.5090777395187152,53.35166606750488,51.85601806640625,0.10955735838703032,69.48661029663086,68.58333587646484,0.7502883167216172,5,0,5,0,4,0,1,0,0,0
38,190000,190000,5000,185000,18,0,18,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018874999999999999,0.0,18,10,12,1.1319444444444444,0.0036,1.0,0.022489511346468552,0.022489511346468552,83.18524207229615,61.636573791503906,100.0,71.67432521972657,98.43672943115234,-0.22569461398030943,99.22013818969727,99.97685241699219,2.1997653399038066,96.46632666473388,98.29212951660156,1.1381880685181387,81.61955562515259,100.0,-0.1121372614287105,63.892317861175535,61.636573791503906,1.6761399278339566,86.23878887329101,84.45601654052734,2.962134835785261,6,0,3,0,1,0,8,0,0,0
39,195000,195000,5000,190000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016725,0.0,4,1,4,1.03125,0.0008,1.0,0.01718960872037469,0.01718960872037469,63.01388422927857,57.40370559692383,100.0,75.66608204498291,99.93055725097656,-0.3664597765076647,69.68863899040223,100.0,-0.4850529508369817,32.170385974121096,61.01799392700195,-0.5810435945453246,68.25276392936706,100.0,-0.5965213455766256,57.47438736190796,57.40370559692383,1.037323640318901,74.83104707489014,74.72777557373047,1.5023153949813748,0,0,1,0,0,0,3,0,0,0
40,200000,200000,5000,195000,10,0,10,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001815,0.0,10,5,8,1.0625,0.002,1.0,0.022516869392839218,0.022516869392839218,75.61854245300293,22.84351921081543,100.0,97.40229581451416,100.0,1.363927945443774,76.01088531265259,99.95370483398438,-0.32081028193770067,98.4666693649292,99.96527862548828,1.6698138162261247,61.528764973449704,96.45326232910156,-0.587725722690003,24.546914791107177,22.84351921081543,0.01985762383044808,95.75572446136475,94.79074096679688,3.15164424880609,2,0,1,0,2,0,5,0,0,0
41,205000,205000,5000,200000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019850000000000002,0.0,10,7,7,1.05,0.002,1.0,0.02156767201707528,0.02156767201707528,81.3658780977885,55.32314682006836,100.0,91.93520228500367,100.0,0.42568002556221907,99.7145248626709,99.05113220214844,2.506866526787682,67.20265824356079,99.83220672607422,-0.2786256329978639,96.70840571746827,99.95370483398438,1.2522245836160304,76.66322376403808,75.68842315673828,2.0376397886227253,55.971253713989256,55.32314682006836,0.6730241681583086,3,0,2,0,2,0,3,0,0,0
42,210000,210000,5000,205000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001905,0.0,8,6,5,1.046875,0.0016,1.0,0.019751610989796175,0.019751610989796175,73.4695762957255,17.525463104248047,100.0,77.71684366607666,100.0,-0.22204642684200196,99.37916470947266,99.96527862548828,2.20013306318574,57.4869788482666,83.0838851928711,-0.582581547950549,96.53515654907227,100.0,1.0250951397214765,18.33888547821045,17.525463104248047,0.16683192361210436,91.3604285232544,90.53147888183594,2.143183468061358,3,0,1,0,2,0,2,0,0,0
43,215000,215000,5000,210000,2,0,2,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018874999999999996,0.0,2,1,2,1.0625,0.0004,1.0,0.02098939201060071,0.02098939201060071,78.1010632657369,50.6185188293457,100.0,80.23816081237793,100.0,-0.21949619002939427,81.12076488342285,99.96527862548828,-0.07749543425936253,97.14743515472412,100.0,1.1767590220904154,90.17816136016846,99.96527862548828,0.23474434696182062,69.29486405181885,69.28286743164062,1.1727385846447018,50.626993331909176,50.6185188293457,-0.03843354795333499,0,0,1,0,0,0,1,0,0,0
44,220000,220000,5000,215000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017224999999999996,0.0,1,0,1,1.0,0.0002,1.0,0.022985120410818283,0.022985120410818283,85.20107257995606,65.30601501464844,100.0,99.2165282836914,99.97685241699219,2.0745973259688695,72.15231950378418,100.0,-0.3613317818863469,96.3664402633667,99.95370483398438,0.9864337475474899,96.31164389648437,99.93055725097656,0.9147949168147614,65.53967798156738,65.30601501464844,1.0651629380333025,81.61982555084228,81.40972137451172,1.327741948354869,0,0,0,0,0,0,1,0,0,0
45,225000,225000,5000,220000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00189,0.0,14,12,11,1.2321428571428572,0.0028,1.0,0.01760348476316953,0.01760348476316953,67.88040286184946,56.155555725097656,100.0,52.29626786613464,82.10254669189453,-0.4788601225924504,73.74248195800782,99.9884262084961,-0.42332124560403733,65.42744424514771,99.43521881103516,-0.4605739075159244,99.71819708862304,100.0,2.4860853912564287,58.95758203735352,57.752315521240234,0.7141444118773642,57.14044397583008,56.155555725097656,0.8054883369818607,3,0,4,0,5,0,2,0,0,0
46,230000,230000,5000,225000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018700000000000001,0.0,3,1,2,1.0833333333333333,0.0006,1.0,0.026158826991574468,0.026158826991574468,88.27803658294677,75.66990661621094,99.94213104248047,94.35650304107666,99.94213104248047,0.7603092908666805,75.35159501571655,99.93055725097656,-0.30815733888724717,86.18104138565063,99.91898345947266,-0.04730211689431355,99.92520815887451,99.79212951660156,3.0145557434820964,97.77206711273193,97.40370178222656,3.321583860725003,76.08180478363037,75.66990661621094,1.6030424852963665,1,0,0,0,0,0,2,0,0,0
47,235000,235000,5000,230000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00173,0.0,10,8,6,0.8875,0.002,1.0,0.01933704442292151,0.01933704442292151,78.25624541447958,44.47916793823242,100.0,99.80067036590576,100.0,2.64923878347971,84.51900857238769,99.76898193359375,0.07310972925368955,99.4984962814331,99.9884262084961,2.3564991369215442,94.51938380889892,100.0,0.8332048699420196,45.325623648071286,44.47916793823242,0.22907041574143827,45.87428981018066,45.42731475830078,0.3967480808732842,4,0,3,0,1,0,2,0,0,0
48,240000,240000,5000,235000,21,0,21,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001865,0.0,21,14,16,1.2916666666666667,0.0042,1.0,0.022687615853924717,0.022687615853924717,83.7195906874339,58.02314758300781,100.0,70.6262032371521,99.97685241699219,-0.2809034174687492,98.81360094146729,99.88426208496094,2.2087070682010976,88.5205482711792,100.0,0.21676606876070215,97.79190288238526,99.72268676757812,1.751335489019838,60.28365152282715,58.02314758300781,0.6400794795144056,86.28163726959228,83.27037048339844,2.6157012564826556,5,0,3,0,6,0,7,0,0,0
49,245000,245000,5000,240000,11,0,11,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002045,0.0,11,6,9,1.1931818181818181,0.0022,1.0,0.02029698790245611,0.02029698790245611,79.9602482585907,55.8550910949707,99.97685241699219,94.78591548767089,99.91898345947266,0.7895044620166632,98.56751968078613,99.95370483398438,1.7428820997682728,83.6068420829773,99.97685241699219,-0.07711645804894515,89.28216542358399,99.6763916015625,0.1822408274676752,56.69309711990356,55.8550910949707,1.0311392391660472,56.825949756622315,56.097686767578125,0.7122799179441226,2,0,1,0,3,0,5,0,0,0
50,250000,250000,5000,245000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019174999999999997,0.0,6,4,4,0.7083333333333334,0.0012,1.0,0.022693350819458724,0.022693350819458724,82.76908103803,57.62314987182617,100.0,99.34455219116211,100.0,2.136077178046433,62.226231491851806,98.63888549804688,-0.5445037431941815,97.84434029541016,99.97685241699219,1.6159116115381778,93.74055308532715,99.9884262084961,0.5822095277336164,85.53308220977783,85.06851959228516,1.7085338707298354,57.92572695465088,57.62314987182617,0.7320575585599398,2,0,2,0,0,0,2,0,0,0
51,255000,255000,5000,250000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018375,0.0,5,5,4,1.3,0.001,1.0,0.018073955508451995,0.018073955508451995,62.04252936134339,18.519906997680664,100.0,84.75657961044311,100.0,-0.08336440943588148,92.9836211090088,99.95370483398438,0.6693271387649651,68.57451555366517,100.0,-0.47498429440007717,81.3319843574524,99.97685241699219,0.01562892350817454,19.307229508590698,18.519906997680664,-0.631898668911843,25.301246028900145,24.23055648803711,-0.5600453469167271,1,0,2,0,2,0,0,0,0,0
52,260000,260000,5000,255000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020275000000000002,0.0,18,13,13,0.9930555555555556,0.0036,1.0,0.020772583380989845,0.020772583380989845,74.80815708529155,35.993980407714844,99.9884262084961,97.0928188949585,99.96527862548828,1.1575107980739965,98.00557671661377,99.9884262084961,1.3147400999038397,67.02960040740967,92.33808135986328,0.11715269462030059,62.4840594078064,99.9884262084961,-0.5708177902793153,86.92857612457276,85.70555877685547,2.787928852624843,37.308310960388184,35.993980407714844,0.559857678545746,5,0,5,0,3,0,5,0,0,0
53,265000,265000,5000,260000,22,0,22,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023725,0.0,22,20,11,0.8806818181818182,0.0044,1.0,0.021159237411504245,0.021159237411504245,80.43564312210083,63.57222366333008,99.9884262084961,98.82266390991211,99.97685241699219,1.927334064602042,52.25451692581177,81.89098358154297,-0.5607955912289069,78.58943125686646,98.3606185913086,-0.37388893458835376,94.47959388122558,99.9884262084961,0.83913732294985,93.67664136962891,91.76435089111328,2.4455009890556885,64.79101138916016,63.57222366333008,1.0938837257886265,11,0,5,0,4,0,2,0,0,0
54,270000,270000,5000,265000,9,0,9,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00252,0.0,9,8,4,0.9305555555555556,0.0018,1.0,0.02803824013526938,0.02803824013526938,88.98957213478089,95.79768371582031,100.0,89.11179550933838,99.861572265625,0.32455144021374155,94.05681724395752,99.9884262084961,0.6611071635111,60.87457428207397,95.87777709960938,-0.35856582913841023,95.67437941436768,100.0,0.9297190829359611,97.86286790924072,97.03472137451172,3.1059621138438676,96.35699844970704,95.79768371582031,2.697165689815602,5,0,1,0,2,0,1,0,0,0
55,275000,275000,5000,270000,21,0,21,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026125000000000002,0.0,21,16,15,1.0416666666666667,0.0042,1.0,0.018666333803617256,0.018666333803617256,62.15992037849427,22.757869720458984,100.0,71.04015080833435,99.97685241699219,-0.44928493614912873,65.9817725528717,100.0,-0.5749269366541473,83.17416840515136,99.97685241699219,0.06206878401808653,80.19525921859741,99.35731506347656,0.025393432678459654,24.464544858551026,22.757869720458984,-0.3121770367959854,48.103626427459716,46.016204833984375,-0.017747581759946975,6,0,7,0,3,0,5,0,0,0
56,280000,280000,5000,275000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026100000000000003,0.0,4,3,2,0.78125,0.0008,1.0,0.025556175007548542,0.025556175007548542,94.69604226201376,79.71666717529297,99.9884262084961,99.69835181427003,99.6763916015625,2.539187041628284,99.68739036560059,99.96527862548828,2.433087247601517,97.5603063446045,99.97685241699219,1.4044895556081551,99.7955580871582,99.9884262084961,2.6037117806170196,79.95055976409913,79.71666717529297,1.8584866291982045,91.4840871963501,91.40972137451172,2.152723931128871,2,0,1,0,0,0,1,0,0,0
57,285000,285000,5000,280000,9,0,9,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025775000000000004,0.0,9,7,6,0.8055555555555556,0.0018,1.0,0.021871447460687702,0.021871447460687702,77.21222537345888,37.646759033203125,100.0,95.31785766296387,99.9884262084961,1.3301279976269196,85.67631262207031,99.90740966796875,0.48269477143566236,82.10478444824219,100.0,-0.33585415576820205,78.66989079742432,99.94213104248047,0.0645842079711819,83.60514720764161,83.23101806640625,1.5709964568860868,37.89935950241089,37.646759033203125,0.2783979077210346,3,0,4,0,0,0,2,0,0,0
58,290000,290000,5000,285000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021375,0.0,7,6,3,0.7321428571428571,0.0014,1.0,0.019498018050125798,0.019498018050125798,68.96975518601734,23.681943893432617,99.9884262084961,99.87359261627198,99.93055725097656,2.924177913940009,72.88675022964478,99.9884262084961,-0.47983152854350036,99.61377467803955,99.69953918457031,2.6604163854905942,56.45083354415893,99.96524047851562,-0.4677754737653402,23.782266585159302,23.681943893432617,0.10755994899941722,61.21131346282959,61.08657455444336,0.28436819298974114,4,0,1,0,1,0,1,0,0,0
59,295000,295000,5000,290000,22,0,22,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024275000000000004,0.0,22,19,16,1.2556818181818181,0.0044,1.0,0.015834166646041387,0.015834166646041387,66.34440113582612,49.14398193359375,99.9884262084961,57.18558995628357,88.70350646972656,-0.5079292266419502,51.86609602470398,69.55762481689453,-0.26213053890175486,98.36848810577392,99.9884262084961,1.673607919434412,54.80185231056213,98.0151596069336,-0.6102636931971709,84.57816033020019,81.87824249267578,2.515889523176104,51.26622008743286,49.14398193359375,0.0451776578968361,6,0,5,0,8,0,3,0,0,0
60,300000,300000,5000,295000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002545,0.0,10,8,6,1.0125,0.002,1.0,0.019303785763591732,0.019303785763591732,65.71104444414773,25.981945037841797,100.0,79.07274133300781,99.97685241699219,0.13240588201091175,69.22596944885254,99.9884262084961,-0.4440458134701251,83.24363494873047,100.0,-0.1380066039038127,78.53726069412231,99.96527862548828,-0.2749391657319508,56.73557411346435,55.72129440307617,0.25167470739208003,27.451086126708983,25.981945037841797,0.20864138152801068,4,0,1,0,3,0,2,0,0,0
61,305000,305000,5000,300000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00249,0.0,3,1,2,1.25,0.0006,1.0,0.020261225743260353,0.020261225743260353,73.99422316176096,46.66388702392578,99.9884262084961,62.33726649360657,97.7017822265625,-0.5445546454901411,99.62156756134033,99.6763916015625,2.5694325646413945,91.5810554397583,99.9884262084961,0.5201023299394917,74.22406271057129,99.95370483398438,-0.47024993605415577,47.13109499130249,46.66388702392578,0.6226186000568605,69.07029177398681,68.66944122314453,0.6653345297764438,1,0,0,0,0,0,2,0,0,0
62,310000,310000,5000,305000,10,0,10,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023474999999999998,0.0,10,6,9,1.075,0.002,1.0,0.02161075968147522,0.02161075968147522,78.3804765305837,52.502315521240234,100.0,75.57325471878052,100.0,-0.15412889354243606,94.77869242858887,100.0,0.6904200793718933,66.60289706420899,96.08494567871094,-0.29831827470718575,96.47124053955078,99.97685241699219,1.4157625529732105,53.79518984222412,52.502315521240234,0.5732096358416032,83.06158459014893,82.22454071044922,2.436497865138718,1,0,4,0,1,0,4,0,0,0
63,315000,315000,5000,310000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022224999999999996,0.0,15,9,11,0.875,0.003,1.0,0.018892046058124858,0.018892046058124858,70.4806753341039,23.039352416992188,99.9884262084961,87.09222022476196,99.9884262084961,0.12530186545284483,67.57579557952882,99.9884262084961,-0.04626993831966526,98.1252886642456,99.6648178100586,1.6169070294054748,95.5900147857666,99.9884262084961,0.8477361795980798,50.69985234298706,49.65833282470703,0.6857933635185286,23.800880407333374,23.039352416992188,0.39530113089924696,4,0,5,0,0,0,6,0,0,0
64,320000,320000,5000,315000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002275,0.0,10,8,7,1.1,0.002,1.0,0.017720592131911194,0.017720592131911194,68.5951477879842,22.19629669189453,100.0,76.4500454963684,99.9884262084961,-0.3520291005765582,57.710338996124264,66.46862030029297,-0.09413947071576427,78.45811205444336,100.0,-0.3215056144766346,89.45541677398681,99.86111450195312,0.2991347372216404,87.20345676422119,86.95417022705078,2.594138310728046,22.29351664276123,22.19629669189453,0.14295614176604052,3,0,2,0,3,0,2,0,0,0
65,325000,325000,5000,320000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018575000000000002,0.0,1,0,1,1.0,0.0002,1.0,0.019912335361311234,0.019912335361311234,76.67043018531798,50.47916793823242,100.0,87.88253687438964,100.0,0.16351183689857174,84.03569791870117,99.9884262084961,0.004536424429588859,99.22530884246827,100.0,1.9912616917517219,86.27655197525024,100.0,0.02176187471078642,52.0389979385376,51.94722366333008,0.5012071860607011,50.563487562561036,50.47916793823242,-0.08002217708022324,0,0,0,0,0,0,1,0,0,0
66,330000,330000,5000,325000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019225,0.0,6,3,5,1.0625,0.0012,1.0,0.018734704130737686,0.018734704130737686,68.97604820836386,49.03333282470703,100.0,93.85393087921143,99.97685241699219,0.7358125195662046,70.46868059844971,99.97685241699219,-0.45174485588203206,94.15347263031006,100.0,0.5144152944554311,55.16475717163086,94.32262420654297,-0.31025164716671405,50.87483571243286,50.57129669189453,0.9010874568651283,49.34061225814819,49.03333282470703,0.33334312290986173,1,0,1,0,1,0,3,0,0,0
67,335000,335000,5000,330000,11,0,11,"{'SOLO': 0, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020675,0.0,11,6,11,1.3181818181818181,0.0022,1.0,0.020190668199884656,0.020190668199884656,77.55443920211792,46.709259033203125,100.0,84.5926669380188,99.97685241699219,0.057039838328602106,91.35840712890625,99.9884262084961,0.4022993234300684,91.49755585479737,100.0,0.46386868846566365,88.90397699279785,100.0,0.15951464450589115,47.97742835159302,46.709259033203125,-0.08285909967333227,60.99659994659424,60.137962341308594,1.3658984590616081,0,0,4,0,2,0,5,0,0,0
68,340000,340000,5000,335000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021725,0.0,8,5,7,1.296875,0.0016,1.0,0.017907849657881267,0.017907849657881267,63.782499529520685,22.75694465637207,100.0,70.97393808746338,99.9884262084961,-0.2428190644083612,98.38404842529297,100.0,1.7468027325113205,67.0350722984314,99.9884262084961,-0.590253263812425,97.61832475128173,98.70571899414062,1.4917208915375408,25.11023443336487,24.27083396911621,0.3304670264937454,23.573379181289674,22.75694465637207,0.02113696929641664,1,0,1,0,3,0,3,0,0,0
69,345000,345000,5000,340000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001885,0.0,13,12,8,1.0192307692307692,0.0026,1.0,0.017786323705962753,0.017786323705962753,65.83115008093516,24.629167556762695,100.0,99.91354311218262,99.93055725097656,2.8216874567542978,85.19878984375,100.0,0.02084012658460495,64.47966476898193,97.72756958007812,-0.43891192318954164,92.97844705200195,100.0,0.5015207052078781,27.01029298553467,25.9597225189209,-0.384513985620731,25.40616272315979,24.629167556762695,0.028068714764583304,5,0,4,0,3,0,1,0,0,0
