episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001645,0.0,8,3,7,1.0625,0.0016,1.0,0.021265069607058703,0.021265069607058703,85.12299556096396,39.67546463012695,100.0,99.84093622283936,99.90740966796875,2.6881146269414304,96.6301382019043,100.0,1.1231535609438232,97.19460931396485,99.97685241699219,1.4166617000461026,99.97723433074951,99.9884262084961,3.0147030245017903,39.82892328338623,39.67546463012695,0.6564794667888502,77.26613201293945,77.16666412353516,2.1515252510465137,1,0,2,0,0,0,5,0,0,0
36,180000,180000,5000,175000,4,0,4,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015350000000000001,0.0,4,4,1,0.8125,0.0008,1.0,0.020261009369081748,0.020261009369081748,77.45201037000021,51.612037658691406,100.0,89.268599319458,99.97685241699219,0.23882099006798585,98.85993319244385,99.69953918457031,1.8981474328779593,84.18907932434082,99.9884262084961,0.06057229058460036,80.94053326416015,100.0,-0.15887710865091167,59.246933125305176,58.785186767578125,0.21359100172927586,52.20698399429321,51.612037658691406,-0.015588626669973201,3,0,0,0,1,0,0,0,0,0
37,185000,185000,5000,180000,8,0,8,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015799999999999998,0.0,8,3,7,1.21875,0.0016,1.0,0.022138691653747742,0.022138691653747742,82.25564255040486,48.17824172973633,99.9884262084961,83.88164127197265,99.9884262084961,-0.06621100512588651,96.99563321075439,99.97685241699219,1.3362423172076876,74.08864666976929,94.55281066894531,-0.34680835659138176,99.94497111053467,99.96527862548828,2.945808619025971,90.14866561126709,89.76851654052734,2.9611158625053995,48.4742974281311,48.17824172973633,1.0039031683741992,1,0,0,0,2,0,5,0,0,0
38,190000,190000,5000,185000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013599999999999999,0.0,3,2,1,0.5,0.0006,1.0,0.019875944772656154,0.019875944772656154,64.06978777662913,43.20185089111328,100.0,64.65838341751099,99.96527862548828,-0.5425037655322597,57.56848438529968,99.9884262084961,-0.5975805889195436,64.04673154525757,100.0,-0.6034274766770669,97.58098680877686,99.95370483398438,1.6890022038819585,57.315645115661624,57.25925827026367,0.13339212234922648,43.248495387268065,43.20185089111328,0.3115754588876579,2,0,0,0,0,0,1,0,0,0
39,195000,195000,5000,190000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011625,0.0,2,1,1,0.875,0.0004,1.0,0.012750888180828415,0.012750888180828415,59.016918565750125,23.30370330810547,100.0,92.35999079208374,99.97685241699219,0.31715870974094545,71.6799565914154,99.97685241699219,-0.5849779542160181,23.270836933517455,23.30370330810547,-0.5396348087464021,97.19784761047363,100.0,1.050492949185774,25.484471604156493,25.47916603088379,-0.5644550397685592,44.108407862854,44.098148345947266,0.40611627222765145,1,0,0,0,0,0,1,0,0,0
40,200000,200000,5000,195000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010675,0.0,2,2,0,0.5,0.0004,1.0,0.01581637921581747,0.01581637921581747,65.99708953698475,37.49120330810547,100.0,68.44751352691651,99.94213104248047,-0.5118612349497947,66.50610890159606,99.97685241699219,-0.5738990500035476,99.93388990936279,100.0,3.3935112081406116,73.86438425750733,75.4356460571289,0.24960377919958263,49.6751950881958,49.641204833984375,-0.1006963160338192,37.555445538330076,37.49120330810547,-0.37145068300449197,2,0,0,0,0,0,0,0,0,0
41,205000,205000,5000,200000,20,0,20,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014125000000000001,0.0,19,17,12,1.0986842105263157,0.0038,0.95,0.017348208174936614,0.017348208174936614,65.11494360898337,41.381019592285156,99.9884262084961,53.73254779090881,85.94141387939453,-0.5168194765775771,69.63286651229859,99.97685241699219,-0.3956953717418671,69.29686330604554,99.97685241699219,-0.4767579948763573,98.60520311889648,99.9884262084961,1.6435307417515845,56.3833648147583,54.12129592895508,0.7451710391296906,43.03881611099243,41.381019592285156,-0.22992752157311233,8,0,4,0,6,0,2,0,0,0
42,210000,210000,5000,205000,9,0,9,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013275000000000001,0.0,9,3,8,0.9444444444444444,0.0018,1.0,0.015108415781883962,0.015108415781883962,65.62505353221893,26.57129669189453,100.0,79.46415478057861,99.9884262084961,-0.27546870949188884,40.425193495941166,59.54764175415039,-0.4034533627008451,92.9505706893921,99.9884262084961,0.5092028130213562,89.87292740020752,100.0,0.17536047971879207,26.87079762840271,26.57129669189453,0.49682078606539315,64.1666771987915,63.825927734375,1.5819238941162068,1,0,2,0,0,0,6,0,0,0
43,215000,215000,5000,210000,7,0,7,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014475,0.0,7,4,5,1.2142857142857142,0.0014,1.0,0.02003624579982771,0.02003624579982771,80.79318759231568,51.76852035522461,100.0,78.96968667602539,100.0,-0.2925548732424546,99.13956524963379,99.71111297607422,2.2623565173514377,99.70610055847168,100.0,2.567500102512561,99.9781995956421,100.0,3.015617011361389,54.753673021698,54.33518600463867,0.6757504808646121,52.211900452423095,51.76852035522461,0.996569664616446,2,0,0,0,2,0,3,0,0,0
44,220000,220000,5000,215000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00146,0.0,8,4,7,1.171875,0.0016,1.0,0.018780614556425292,0.018780614556425292,74.51339332065582,43.31713104248047,99.9884262084961,58.36803647727967,88.15682220458984,-0.49792377345531397,90.572569581604,99.84954071044922,0.47833276389516716,83.8428925918579,99.9884262084961,0.03820193280907594,99.64579734954835,99.96527862548828,2.4308448883964484,43.65124391937256,43.31713104248047,0.5195310093864128,70.99982000427246,70.7101821899414,1.3777209137939035,1,0,1,0,2,0,4,0,0,0
45,225000,225000,5000,220000,15,0,15,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015624999999999999,0.0,15,13,9,0.9083333333333333,0.003,1.0,0.018069479946981014,0.018069479946981014,61.8444936738968,22.589815139770508,100.0,95.6028791015625,99.64167022705078,0.8522140617075974,61.82748459320069,99.97685241699219,-0.37567410931263945,74.8944329662323,100.0,-0.4462497034043838,89.83314504089356,99.98650360107422,1.1744601286995868,24.0219093460083,22.589815139770508,-0.02496102276056302,24.887110995483397,23.501388549804688,-0.5615474371279352,6,0,5,0,2,0,2,0,0,0
46,230000,230000,5000,225000,20,0,20,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019125,0.0,20,19,11,1.0375,0.004,1.0,0.018971824558290145,0.018971824558290145,66.72165902074178,25.919445037841797,100.0,47.11077768821716,89.54035949707031,-0.4791505023009056,83.4766106414795,100.0,-0.04465560669202703,89.37229740142823,100.0,0.11523024296430102,74.33853420181275,99.97685241699219,-0.4229092944107361,28.34601842765808,25.919445037841797,-0.3832437069613502,77.68571576385499,75.7745361328125,1.1362322814164965,9,0,4,0,6,0,1,0,0,0
47,235000,235000,5000,230000,11,0,11,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018325000000000001,0.0,11,7,4,0.5227272727272727,0.0022,1.0,0.01772993442516009,0.01772993442516009,60.30515702139536,20.46157455444336,100.0,65.57666793136596,100.0,-0.3559574783646027,53.61603038368225,90.03727722167969,-0.41600322660921807,92.5094629119873,99.94213104248047,0.7564499836126475,69.18825244789123,99.9884262084961,-0.5116494378847427,60.43542360076904,60.392127990722656,1.0760624204940827,20.505104852676393,20.46157455444336,0.277508651649783,7,0,0,0,0,0,4,0,0,0
48,240000,240000,5000,235000,12,0,12,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002005,0.0,12,12,4,0.84375,0.0024,1.0,0.02122090904109808,0.02122090904109808,79.82467129122416,27.17361068725586,99.9884262084961,98.49124941711426,99.9884262084961,1.6618488481901117,99.9270497756958,99.9884262084961,2.9540215501967553,83.40411445922851,99.73426055908203,-0.07979285812513703,88.65810367355347,99.97685241699219,0.397694857613599,80.80713009490967,80.34675598144531,1.3520054447509615,27.66038032684326,27.17361068725586,-0.5106025361587301,8,0,1,0,3,0,0,0,0,0
49,245000,245000,5000,240000,14,0,14,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023299999999999996,0.0,14,11,13,1.2857142857142858,0.0028,1.0,0.018266914137337782,0.018266914137337782,71.19286182022095,15.396759033203125,99.9884262084961,88.21642062988282,99.01087951660156,0.52799209396743,89.89830950469971,99.84954071044922,0.4086027820248178,90.99088949584961,99.94213104248047,0.3721222528946258,97.38176041259766,99.9884262084961,1.324220596481713,43.30881889190674,41.363426208496094,0.3728060809993432,17.36097198638916,15.396759033203125,-0.558498956228426,1,0,6,0,4,0,3,0,0,0
50,250000,250000,5000,245000,9,0,9,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025425,0.0,9,7,8,1.2916666666666667,0.0018,1.0,0.021205265007953417,0.021205265007953417,77.73504890124003,27.444908142089844,100.0,86.94455247497558,100.0,0.12717929613172219,96.37780482635497,99.96527862548828,1.5421419949316422,90.5632305519104,100.0,0.2676016251506907,66.15419812316894,83.56563568115234,-0.3229248668839762,28.12725942840576,27.444908142089844,-0.5013262009242854,98.24324800262451,97.65277862548828,3.0261960701798785,1,0,3,0,3,0,2,0,0,0
51,255000,255000,5000,250000,19,0,19,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025025000000000004,0.0,19,13,15,0.993421052631579,0.0038,1.0,0.02320725298546088,0.02320725298546088,83.23816828066508,52.46111297607422,100.0,92.91141316833496,99.90740966796875,0.6836594951961027,82.28946556091309,99.95370483398438,-0.15356887085012344,99.33214378509521,100.0,2.5250700045097667,80.37617495651246,99.96527862548828,0.09817450414189496,90.65126606750488,89.00508880615234,3.592019396486926,53.868546145629885,52.46111297607422,0.3750246029882124,4,0,7,0,2,0,6,0,0,0
52,260000,260000,5000,255000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024700000000000004,0.0,6,3,5,1.1458333333333333,0.0012,1.0,0.015566939400248725,0.015566939400248725,66.09159130433402,28.242130279541016,100.0,77.6651261642456,79.70504760742188,1.1432381906449545,88.48623368301392,100.0,0.056598204239848696,94.46215356292724,100.0,0.5247439751741366,69.27414829368591,100.0,-0.6163365955840223,28.643721717834474,28.242130279541016,0.3540198979508772,38.018164404296876,37.52037048339844,0.2503835953377365,1,0,1,0,1,0,3,0,0,0
53,265000,265000,5000,260000,9,0,9,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024850000000000002,0.0,9,4,6,1.0277777777777777,0.0018,1.0,0.0200766060926502,0.0200766060926502,71.28640247713724,34.84907531738281,100.0,79.705635206604,99.9884262084961,-0.11300391244595832,85.21010369186402,100.0,0.1723730502793402,88.21503371505737,100.0,0.22868712149713377,73.92363176651001,99.89583587646484,-0.38308677683797016,65.41257102050781,64.85509490966797,1.1274382408944905,35.251439462280274,34.84907531738281,-0.3569373590257205,3,0,0,0,1,0,5,0,0,0
54,270000,270000,5000,265000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002385,0.0,5,2,4,0.875,0.001,1.0,0.02021725836941545,0.02021725836941545,74.25871834977467,25.750925064086914,99.9884262084961,89.8519095779419,99.89583587646484,0.298812394621424,94.00129162139892,99.9884262084961,0.8908292348810957,99.92087322540283,99.96527862548828,2.925383006500085,66.03381254196167,99.97685241699219,-0.5163711331132466,69.93167145080567,69.83194732666016,0.9698592794285354,25.812751681137087,25.750925064086914,0.4820315418797118,1,0,1,0,0,0,3,0,0,0
55,275000,275000,5000,270000,8,0,8,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023075,0.0,8,7,7,1.21875,0.0016,1.0,0.018468429479372966,0.018468429479372966,70.50138387654621,20.83657455444336,100.0,85.92890535812379,99.95370483398438,0.07540195958925201,82.26287177352906,99.9884262084961,-0.10863265899331485,99.84643430633545,100.0,2.777753016075656,93.20114419708251,100.0,0.6401766408332584,39.766636952209474,37.924537658691406,-0.3131739869169985,22.00231067199707,20.83657455444336,-0.5983165582721738,1,0,4,0,2,0,1,0,0,0
56,280000,280000,5000,275000,16,0,16,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021475,0.0,16,9,11,0.796875,0.0032,1.0,0.024129612709190812,0.024129612709190812,83.95672203852335,50.5199089050293,100.0,95.53516915588379,99.94213104248047,1.210863497454758,72.71274744720459,99.9884262084961,-0.41584110687975406,98.41821142425538,100.0,1.6841657686369431,90.19205987625122,99.95370483398438,0.30464014573163734,51.24181432418823,50.5199089050293,1.1487571712179327,95.64033000335694,95.29305267333984,3.3159082739898413,5,0,4,0,0,0,7,0,0,0
57,285000,285000,5000,280000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021225000000000003,0.0,5,2,3,0.9,0.001,1.0,0.02087363768833658,0.02087363768833658,74.11106915639242,42.647220611572266,100.0,99.93443021087647,100.0,2.877850569735567,68.42888892059327,100.0,-0.46670038422391563,85.09005820007324,99.97685241699219,-0.016979344828284858,76.1903098564148,99.93055725097656,-0.2933231375498034,42.980840355682375,42.647220611572266,0.3703401065174614,72.04188739471435,71.87824249267578,1.3350812667619034,2,0,0,0,0,0,3,0,0,0
58,290000,290000,5000,285000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019850000000000002,0.0,2,1,1,1.625,0.0004,1.0,0.02233211187931228,0.02233211187931228,77.31346933727264,55.584259033203125,100.0,99.77590802764892,99.97685241699219,2.5495515169140046,84.21953406600952,100.0,-0.08194387252605391,78.79376566696168,99.96527862548828,-0.0758292092327664,64.68954687538147,99.97685241699219,-0.5479329224453839,80.81692735290527,80.80925750732422,2.2287313593297284,55.585134034729,55.584259033203125,0.15312036908476034,1,0,0,0,0,0,1,0,0,0
59,295000,295000,5000,290000,11,0,11,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018675,0.0,11,5,9,1.1022727272727273,0.0022,1.0,0.025258369173245383,0.025258369173245383,83.71866406002044,75.888427734375,100.0,94.69785458526611,99.65324401855469,0.7762074851755756,61.591213846206664,100.0,-0.5334536662767563,97.15499546051025,99.9884262084961,1.2337780573259671,78.325959815979,100.0,-0.09178290938109925,93.37696690368652,91.98750305175781,3.084147883697709,77.16499374847412,75.888427734375,1.1280218283806378,2,0,1,0,2,0,6,0,0,0
60,300000,300000,5000,295000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018499999999999999,0.0,10,7,8,1.075,0.002,1.0,0.017188586867736864,0.017188586867736864,69.54462084725698,26.91851806640625,100.0,57.107730337905885,92.7010726928711,-0.5263567770755376,99.53237743530273,98.95532989501953,2.7238909166656824,91.33164828948975,100.0,0.45950736346159676,99.9169424041748,100.0,3.0146575537343954,42.00521365127563,41.237037658691406,0.6050880192123794,27.373812965393068,26.91851806640625,-0.0022235483815048742,2,0,3,0,2,0,3,0,0,0
61,305000,305000,5000,300000,5,0,5,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015499999999999997,0.0,5,4,2,0.775,0.001,1.0,0.01837139213579513,0.01837139213579513,66.0670952671051,30.155555725097656,100.0,88.18881692581176,99.90740966796875,0.056876917854907845,71.17334341049194,100.0,-0.27884801009770943,98.99135320739747,99.5374984741211,2.1723212287619784,75.60480973548889,99.9884262084961,-0.4481717942113435,31.699800806808472,30.85555648803711,-0.47394325831354167,30.74444751663208,30.155555725097656,-0.4894368389108587,3,0,1,0,0,0,1,0,0,0
62,310000,310000,5000,305000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014475,0.0,2,1,1,0.875,0.0004,1.0,0.01949344312210248,0.01949344312210248,65.15413481248221,22.815277099609375,100.0,63.12627545433045,98.30323791503906,-0.5480927053567123,71.28621301269531,100.0,-0.4174080807250485,68.94538156356812,100.0,-0.5165487387791854,99.63675157318116,99.9884262084961,2.3745142961274652,65.11467470703126,65.10972595214844,1.19000965247647,22.815512564086912,22.815277099609375,-0.553037874160703,1,0,0,0,0,0,1,0,0,0
63,315000,315000,5000,310000,17,0,17,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00166,0.0,17,16,11,1.1691176470588236,0.0034,1.0,0.019512224291733587,0.019512224291733587,77.88267476666768,38.849998474121094,100.0,79.45467866821289,99.705322265625,-0.2830617648627354,56.682854028320314,75.03734588623047,-0.4285252854289557,97.99284660186767,99.96527862548828,1.425664362604606,98.70070379486084,100.0,1.882295788100692,40.95919997787475,38.849998474121094,-0.2708571238784818,93.50576552886963,91.69305419921875,2.4594514352746013,6,0,3,0,7,0,1,0,0,0
64,320000,320000,5000,315000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016725,0.0,4,1,4,1.25,0.0008,1.0,0.019167142433239647,0.019167142433239647,72.60352994016012,37.56620407104492,100.0,97.39662401123047,100.0,1.4404483554997305,95.5080494140625,99.9884262084961,0.9286554455885009,61.092341703796386,100.0,-0.5997484849186716,98.01886520385742,100.0,1.4752469085446334,37.608479261016846,37.56620407104492,0.4812648795475457,45.99682004699707,45.959259033203125,0.30217944864337126,0,0,0,0,1,0,3,0,0,0
65,325000,325000,5000,320000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017975,0.0,12,11,10,1.3333333333333333,0.0024,1.0,0.019292545706487016,0.019292545706487016,74.07982365576426,31.878704071044922,100.0,99.96420982971192,100.0,3.0167592350744075,98.26791747283936,99.97685241699219,2.1319002164926584,75.0659680908203,100.0,-0.31104587325121885,84.95006930999756,99.9884262084961,0.028907094029635764,32.764938174819946,31.878704071044922,-0.3335569153664222,53.46583905639648,52.65833282470703,0.6680901142973944,2,0,4,0,5,0,1,0,0,0
66,330000,330000,5000,325000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00173,0.0,8,7,5,1.171875,0.0016,1.0,0.02439773461131033,0.02439773461131033,81.0358165652593,51.0805549621582,100.0,88.4334825958252,99.97685241699219,0.17817470247414324,80.94168420639038,100.0,-0.10864997652167609,68.66390980110168,100.0,-0.6054587681056286,98.31411287841797,99.549072265625,2.4578613233908064,97.943783303833,97.05786895751953,2.902046107952136,51.917926605987546,51.0805549621582,-0.015588022651005682,3,0,1,0,3,0,1,0,0,0
67,335000,335000,5000,330000,19,0,19,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020875,0.0,19,12,15,1.1776315789473684,0.0038,1.0,0.019550531828713382,0.019550531828713382,78.27820963058473,29.658796310424805,100.0,98.62883843841553,99.94213104248047,2.0213102186066667,91.4370873878479,99.94213104248047,0.3581112635502136,87.68284759140015,99.94213104248047,0.14771003201821623,98.82528329315186,100.0,2.114169156402112,31.75963017959595,29.658796310424805,0.5985404367351481,61.33557089309692,58.992591857910156,1.4532184392833334,4,0,3,0,5,0,7,0,0,0
68,340000,340000,5000,335000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00236,0.0,16,14,11,1.0546875,0.0032,1.0,0.014933029840696796,0.014933029840696796,67.98884171288809,44.867591857910156,100.0,95.25067587738037,100.0,0.8711110902803765,36.230876625442505,46.82109832763672,-0.2865676438746654,90.42469198760986,99.91898345947266,0.19547010804231846,76.58433042449951,100.0,-0.26923368702411604,45.84163247680664,44.867591857910156,-0.05816134911007002,63.6008428855896,62.75046157836914,1.3881524366717224,5,0,5,0,4,0,2,0,0,0
69,345000,345000,5000,340000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021725,0.0,3,1,2,0.9166666666666666,0.0006,1.0,0.023399380632449795,0.023399380632449795,80.46288322931925,34.98240661621094,100.0,97.86559385223389,97.85530090332031,3.1554147354175526,78.26365665512085,100.0,-0.3772033046260562,83.85000061569214,100.0,-0.22168291284042144,91.19155293273926,99.9884262084961,0.23448898847503832,96.61312368011474,96.60694122314453,2.7192336037562455,34.99337164001465,34.98240661621094,0.6030009643005683,1,0,0,0,0,0,2,0,0,0
70,350000,350000,5000,345000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021149999999999997,0.0,8,5,5,0.984375,0.0016,1.0,0.016876287825741937,0.016876287825741937,78.13493560816447,51.642066955566406,100.0,39.43041209259033,51.642066955566406,-0.4585493469223873,89.92615201797486,100.0,0.14472392165894057,99.81834998321533,99.94213104248047,2.7368851883389707,99.05178994445801,98.74291229248047,2.026131671852036,79.16131079101562,77.55370330810547,2.1575994323793886,61.421598819732665,60.2185173034668,0.2809930821960256,3,0,1,0,1,0,3,0,0,0
