episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
186,186000,13,600.0,0.00225,0.0205,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,6.008062715890507,0.0,0.0,2.261501297712326,0.0,4.598000592291355,0.0,6.842104775205255,0.0,9.823769630134105,0.0,6.247,0.0,6.276,0.0,3.0,1.0,0.0,3.0,6.0
187,187000,6,576.280029296875,0.001,0.013,0.0,0.0,0.986,-0.007627547141187106,-0.007627547141187106,9.792485458241776,0.0,22.719999313354492,2.049949993558228,0.0,6.174823948103935,0.0,24.000519344329835,22.719999313354492,3.673619463458657,0.0,17.022,1.0,5.834,0.0,0.0,3.0,0.0,1.0,2.0
188,188000,9,600.0,0.002,0.01825,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,4.871688448256502,0.0,0.0,8.478855363637209,0.0,3.174862395554781,0.0,5.8930382403582335,0.0,1.555374689988792,0.0,3.384,0.0,6.744,0.0,3.0,2.0,0.0,2.0,2.0
189,189000,8,541.0,0.0015,0.01825,0.0,0.0,0.98025,-0.006339760353548596,-0.006339760353548596,13.680705346545826,0.0,59.0,4.187193549536168,0.0,2.262056038975716,0.0,6.097942492857576,0.0,0.5120399979054928,0.0,57.311,59.0,11.714,0.0,2.0,2.0,0.0,2.0,2.0
190,190000,5,506.52001953125,0.001,0.01175,0.0,0.0,0.98725,-0.005987471124655912,-0.005987471124655912,19.779737674572196,0.0,49.47999954223633,1.2661171958334745,0.0,41.002,41.0,6.558549299597741,0.0,49.87275955200195,49.47999954223633,5.491,0.0,14.488,3.0,2.0,1.0,0.0,0.0,2.0
191,191000,11,600.0,0.0015,0.0185,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,5.222947116482382,0.0,0.0,1.9440160004347562,0.0,1.244973257843405,0.0,5.736997540950775,0.0,4.503695899665356,0.0,14.324,0.0,3.584,0.0,2.0,2.0,0.0,2.0,5.0
192,192000,7,595.0,0.0015,0.0155,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,8.099429358406613,0.0,5.0,7.620740651398897,0.0,2.577175172477961,0.0,8.068687996320426,0.0,10.879972330242396,0.0,10.255,5.0,9.195,0.0,0.0,4.0,0.0,1.0,2.0
193,193000,8,600.0,0.0035,0.01425,0.0,0.0,0.98225,-0.007961633920053598,-0.007961633920053598,5.176440315631529,0.0,0.0,1.409176126614213,0.0,16.933827781155706,0.0,0.8850350799858571,0.0,6.807602906033397,0.0,1.375,0.0,3.648,0.0,1.0,4.0,0.0,1.0,2.0
194,194000,10,596.0,0.00275,0.01325,0.0,0.0,0.984,-0.00792087919014967,-0.00792087919014967,11.74498737911135,0.0,4.0,26.528529729783536,0.0,12.544677587300539,0.0,2.9952785514742137,0.0,8.89343840610981,0.0,2.463,4.0,17.045,0.0,0.0,4.0,0.0,2.0,4.0
195,195000,10,597.9199829101562,0.00125,0.015,0.0,0.0,0.98375,-0.007941915469078043,-0.007941915469078043,4.606339146616558,0.0,2.0799999237060547,6.737456615746021,0.0,9.681107081115245,0.0,3.8831599521636964,2.0799999237060547,3.364311230674386,0.0,2.442,0.0,1.53,0.0,1.0,3.0,0.0,0.0,6.0
196,196000,8,555.5030517578125,0.00275,0.0155,0.0,0.0,0.98175,-0.0064259967333706045,0.05607400326662942,12.181296358605225,0.0,37.0,2.7621790679693223,7.496959209442139,25.122041594207285,0.0,1.2555574894547463,0.0,37.034,37.0,0.776,0.0,6.138,0.0,1.0,2.0,0.0,2.0,3.0
197,197000,9,596.0,0.00175,0.015,0.0,0.0,0.98325,-0.00792087919014967,-0.00792087919014967,6.325154190893284,0.0,4.0,7.080369627311826,0.0,10.945127909749747,0.0,1.0548159399796277,0.0,3.85661166831851,0.0,4.191,4.0,10.823,0.0,2.0,2.0,0.0,2.0,3.0
198,198000,8,598.0,0.001,0.01725,0.0,0.0,0.98175,-0.007942765958494342,-0.007942765958494342,6.254517349680264,0.0,2.0,1.9189330533146858,0.0,1.7589969895482063,0.0,5.090747537612915,0.0,16.47142651760578,0.0,2.231,0.0,10.056,2.0,0.0,2.0,0.0,2.0,4.0
199,199000,13,587.0,0.003,0.02675,0.0,0.0,0.97025,-0.007819017009659568,-0.007819017009659568,4.788557282147308,0.0,8.0,4.839680737607181,5.0,6.077330924898386,0.0,0.8069747894704342,0.0,10.659357240907848,0.0,2.737,0.0,3.611,8.0,3.0,2.0,0.0,1.0,7.0
200,200000,8,581.8800048828125,0.00175,0.016,0.0,0.0,0.98225,-0.007740663951365368,-0.007740663951365368,7.090037183863422,0.0,15.119999885559082,1.3024517818391323,0.0,1.1842426459789277,0.0,1.3243287766426801,0.0,15.434199898719788,15.119999885559082,17.345,3.0,5.95,0.0,2.0,3.0,0.0,1.0,2.0
201,201000,9,600.0,0.00425,0.01175,0.0,0.0,0.984,-0.00795112116361679,-0.00795112116361679,15.330846136132877,0.0,0.0,35.605089656710625,0.0,4.33515100055933,0.0,16.438036883115767,0.0,21.531799276411533,0.0,4.618,0.0,9.457,0.0,1.0,3.0,0.0,0.0,5.0
202,202000,10,592.0,0.00325,0.01975,0.0,0.0,0.977,-0.00787296175723566,-0.00787296175723566,6.298335978624721,0.0,8.0,4.182231380134821,0.0,2.439287707090378,0.0,18.975244927540423,0.0,1.105251856982708,0.0,6.55,0.0,4.538,8.0,2.0,3.0,0.0,3.0,2.0
203,203000,9,600.0,0.0025,0.014,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,6.161481427893043,0.0,0.0,1.3386129046678543,0.0,5.5104411989450455,0.0,0.6022534303367137,0.0,1.6045810334086419,0.0,20.675,0.0,7.238,0.0,3.0,0.0,0.0,4.0,2.0
204,204000,8,591.0,0.003,0.01625,0.0,0.0,0.98075,-0.007087545856816337,0.055412454143183666,7.724989074926824,0.0,5.0,5.639697727933526,0.0,16.983406225033104,0.0,5.198322587803006,5.0,3.2115079087913037,0.0,10.63,4.0,4.687,0.0,1.0,3.0,0.0,3.0,1.0
205,205000,8,597.0,0.0025,0.0145,0.0,0.0,0.983,-0.00792087919014967,-0.00792087919014967,8.691246458490689,0.0,3.0,6.414980297014117,0.0,0.6480287672057747,0.0,6.084428476721048,0.0,5.255041210003197,0.0,15.13,0.0,18.615,3.0,2.0,2.0,0.0,2.0,2.0
206,206000,9,596.0,0.00225,0.02,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,3.8151118446600933,0.0,4.0,0.788136408150196,0.0,9.429081438675523,0.0,1.5058767846003174,0.0,2.672576436534524,0.0,2.779,0.0,5.716,4.0,4.0,2.0,0.0,0.0,3.0
207,207000,8,600.0,0.00375,0.0145,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,10.617719904419967,0.0,0.0,6.075891244685278,0.0,2.1222116347029805,0.0,34.00339978069067,0.0,14.222816766440868,0.0,4.453,0.0,2.829,0.0,1.0,3.0,0.0,2.0,2.0
208,208000,7,600.0,0.00075,0.01375,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,4.363276439920067,0.0,0.0,6.461644621461629,0.0,8.571088409379124,0.0,1.0531199941188096,0.0,4.862805614560843,0.0,0.501,0.0,4.73,0.0,0.0,3.0,0.0,0.0,4.0
209,209000,7,529.280029296875,0.0035,0.014,0.0,0.0,0.9825,-0.005515218814938247,-0.005515218814938247,19.638364616515734,0.0,70.72000122070312,0.6354807668924332,0.0,71.47452124786376,70.72000122070312,17.08071402966976,0.0,2.4414716546684505,0.0,24.35,0.0,1.848,0.0,0.0,1.0,0.0,4.0,2.0
210,210000,10,600.0,0.002,0.01975,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.973407613483567,0.0,0.0,3.4652845596075057,0.0,12.392478737950325,0.0,11.593765573263168,0.0,4.328916810080409,0.0,7.245,0.0,8.815,0.0,1.0,4.0,0.0,0.0,5.0
211,211000,6,600.0,0.001,0.01075,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,4.789079122950634,0.0,0.0,0.6309982463121414,0.0,2.288760868608952,0.0,3.923293474674225,0.0,1.5694221481084825,0.0,11.708,0.0,8.614,0.0,0.0,2.0,0.0,2.0,2.0
212,212000,10,600.0,0.00175,0.0215,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,9.26334154560355,0.0,0.0,4.874027208577841,0.0,4.247415086597204,0.0,5.863672962546349,0.0,3.477934015899897,0.0,19.045,0.0,18.072,0.0,2.0,2.0,0.0,3.0,3.0
213,213000,10,597.0,0.00225,0.01875,0.0,0.0,0.979,-0.007931986712774392,-0.007931986712774392,9.89086845113337,0.0,3.0,22.480998026639224,0.0,6.929697230219841,0.0,0.5076130328774452,0.0,18.77290241706371,0.0,7.388,3.0,3.266,0.0,0.0,3.0,0.0,3.0,4.0
214,214000,4,518.5599975585938,0.00075,0.01025,0.0,0.0,0.989,-0.006468467800101553,-0.006468467800101553,18.193921701458596,0.0,41.36000061035156,10.98152930277586,0.0,41.50064059829712,41.36000061035156,2.3697185344547034,0.0,35.342641773223875,35.08000183105469,1.739,5.0,17.23,0.0,0.0,1.0,0.0,2.0,1.0
215,215000,7,595.0,0.00125,0.01525,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,8.09848566472903,0.0,5.0,2.893034178867936,0.0,5.510583370268344,0.0,14.898427500844003,0.0,2.550868938393891,0.0,6.439,0.0,16.299,5.0,2.0,3.0,0.0,0.0,2.0
216,216000,7,595.0,0.0035,0.01575,0.0,0.0,0.98075,-0.007897639019635526,-0.007897639019635526,11.695879869302736,0.0,5.0,0.9771803170144558,0.0,14.116128868706525,0.0,4.615096800055355,0.0,34.63487323004007,0.0,13.248,0.0,2.584,5.0,2.0,3.0,0.0,2.0,0.0
217,217000,8,594.0,0.00125,0.016,0.0,0.0,0.98275,-0.007897639019635526,-0.007897639019635526,5.9177118500110995,0.0,6.0,1.7257155690565704,0.0,2.0735420030653477,0.0,5.375321110725403,0.0,12.840692417219282,0.0,3.336,0.0,10.155,6.0,2.0,2.0,0.0,1.0,3.0
218,218000,5,576.0,0.00125,0.01125,0.0,0.0,0.9875,-0.007611900403794833,-0.007611900403794833,7.546965493815019,0.0,24.0,4.460480000227689,0.0,9.75024505136907,0.0,1.2590679112933576,0.0,24.138,24.0,0.808,0.0,4.866,0.0,2.0,3.0,0.0,0.0,0.0
219,219000,7,538.27294921875,0.003,0.01325,0.0,0.0,0.98375,-0.006392927032732357,-0.006392927032732357,14.06793309863036,0.0,57.0,6.467994435012341,1.7270547151565552,57.221,57.0,1.349215986765921,0.0,1.460388170003891,0.0,13.051,0.0,4.858,3.0,1.0,1.0,0.0,3.0,2.0
220,220000,11,597.1674194335938,0.00175,0.01925,0.0,0.0,0.979,-0.007921821750244336,-0.007921821750244336,10.246333369570474,0.0,2.832594871520996,8.290808455221354,2.832594871520996,9.074993952035904,0.0,1.059454303652048,0.0,4.090743506513536,0.0,27.357,0.0,11.605,0.0,2.0,3.0,0.0,1.0,5.0
221,221000,7,600.0,0.00275,0.01425,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,11.876898256321747,0.0,0.0,13.301929977238178,0.0,4.868499674737453,0.0,1.131066628307104,0.0,6.238893257647753,0.0,4.769,0.0,40.952,0.0,2.0,2.0,0.0,1.0,2.0
222,222000,10,600.0,0.00275,0.01675,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,5.88740911400939,0.0,0.0,3.727304902072996,0.0,1.029171576231718,0.0,6.954575226686895,0.0,4.674402979064733,0.0,10.829,0.0,8.11,0.0,2.0,2.0,0.0,5.0,1.0
223,223000,10,591.0,0.0025,0.0195,0.0,0.0,0.978,-0.003693389990431713,-0.003693389990431713,7.4941989280472825,0.0,9.0,2.0807662462331353,0.0,1.2455734771657736,0.0,4.884344831380993,0.0,1.02050901350379,0.0,28.347,9.0,7.387,0.0,4.0,1.0,0.0,5.0,0.0
224,224000,9,520.760009765625,0.003,0.01375,0.0,0.0,0.98325,-0.004705147656800263,-0.004705147656800263,16.473917137219264,0.0,79.23999786376953,2.884711286842823,0.0,5.510731694728136,0.0,79.65699794769287,79.23999786376953,1.0140618940517305,0.0,7.366,0.0,2.411,0.0,2.0,1.0,0.0,0.0,6.0
225,225000,9,587.06005859375,0.00175,0.0215,0.0,0.0,0.97675,-0.007818343717715956,-0.007818343717715956,6.218012698945589,0.0,8.939943313598633,1.5779387838616967,0.0,1.3768600692749025,0.0,1.8178242198666559,0.0,0.8594531206702813,8.939943313598633,9.794,0.0,21.882,4.0,2.0,1.0,0.0,4.0,2.0
226,226000,9,592.0,0.0035,0.01475,0.0,0.0,0.98175,-0.007878041965198297,-0.007878041965198297,16.62862496361765,0.0,5.0,3.724433461815119,0.0,45.389199706089215,0.0,18.709618519291283,0.0,0.949498094510287,5.0,16.619,0.0,14.38,3.0,0.0,3.0,0.0,2.0,4.0
227,227000,7,548.3200073242188,0.0015,0.01625,0.0,0.0,0.98225,-0.006725593091465579,-0.006725593091465579,11.788151462430756,0.0,51.68000030517578,4.831077230513096,0.0,4.008481595039368,0.0,51.102680223464965,51.68000030517578,3.3906697255671023,0.0,6.127,0.0,1.269,0.0,1.0,3.0,0.0,0.0,3.0
228,228000,7,588.0,0.0015,0.01425,0.0,0.0,0.98425,-0.007831540706447787,-0.007831540706447787,3.980915088382472,0.0,7.0,2.7524743900895117,0.0,1.036054265499115,0.0,0.8196478559649549,5.0,0.9263140187412501,0.0,1.871,0.0,16.48,7.0,2.0,2.0,0.0,2.0,1.0
229,229000,8,599.0,0.00225,0.01975,0.0,0.0,0.978,-0.00795322662935829,-0.00795322662935829,14.737932822608892,0.0,1.0,5.418010670274496,0.0,2.2135864542126655,0.0,6.331832210242748,0.0,2.7871676009234507,0.0,12.103,1.0,59.574,0.0,4.0,1.0,0.0,3.0,0.0
230,230000,4,490.760009765625,0.00175,0.01225,0.0,0.0,0.986,-0.005081855337999813,-0.005081855337999813,21.621957414165138,0.0,66.23999786376953,10.845462796151638,0.0,8.04856380096078,0.0,66.45171788787842,66.23999786376953,39.097,39.0,3.35,0.0,1.939,4.0,0.0,1.0,0.0,2.0,1.0
231,231000,4,444.5199890136719,0.00225,0.00825,0.0,0.0,0.9895,-0.0016609272432478225,-0.0016609272432478225,37.37330946712817,0.0,83.4800033569336,47.99072350299358,0.0,1.205373968165368,0.0,83.58048331451415,83.4800033569336,5.8472760170958935,0.0,4.717,0.0,80.899,72.0,0.0,2.0,0.0,1.0,1.0
232,232000,8,546.212890625,0.002,0.014,0.0,0.0,0.984,-0.006729660840381634,-0.006729660840381634,14.231823129219933,0.0,50.959999084472656,1.0745036062151194,0.0,51.18395910263062,50.959999084472656,21.304270976904778,0.0,2.9782050895690917,2.8271021842956543,8.097,0.0,0.753,0.0,2.0,2.0,0.0,1.0,3.0
233,233000,7,529.1305541992188,0.00325,0.0115,0.0,0.0,0.98525,-0.00575499427732697,-0.00575499427732697,13.407421558549936,0.0,67.0,1.0004973061308264,0.0,1.1784689729511737,0.0,67.042,67.0,4.639563072217628,3.8694491386413574,1.344,0.0,5.24,0.0,1.0,2.0,0.0,2.0,2.0
234,234000,8,560.0,0.002,0.01675,0.0,0.0,0.98125,-0.006510827767988408,0.0559891722320116,9.501896129461626,0.0,35.0,35.118,35.0,6.5761433083713055,0.0,6.179729941301048,0.0,5.176503527097404,5.0,2.538,0.0,1.423,0.0,2.0,1.0,0.0,4.0,1.0
235,235000,4,600.0,0.0015,0.01325,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,6.864585853419732,0.0,0.0,2.9449663966968656,0.0,1.683542742908001,0.0,0.8029633750962093,0.0,22.22504260581732,0.0,1.947,0.0,11.584,0.0,1.0,3.0,0.0,0.0,0.0
236,236000,4,537.3200073242188,0.0025,0.0105,0.0,0.0,0.987,-0.006111335877847349,-0.006111335877847349,14.565250808514653,0.0,62.68000030517578,14.092310847103596,0.0,63.67304028320312,62.68000030517578,1.870861719787121,0.0,2.6712920009940864,0.0,2.625,0.0,2.459,0.0,0.0,2.0,0.0,1.0,1.0
237,237000,7,600.0,0.00125,0.02125,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,7.581111743907134,0.0,0.0,1.4299686414152384,0.0,7.03793587590754,0.0,4.989855741232634,0.0,0.6929102048873902,0.0,4.497,0.0,26.839,0.0,1.0,2.0,0.0,2.0,2.0
238,238000,11,595.0,0.00375,0.02025,0.0,0.0,0.976,-0.007909433393100034,-0.007909433393100034,6.31876815611124,0.0,5.0,2.122904500424862,0.0,4.8315899702310565,0.0,0.781418191164732,0.0,26.42969627484679,0.0,1.616,0.0,2.131,5.0,1.0,3.0,0.0,2.0,5.0
239,239000,15,600.0,0.00425,0.0195,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,3.613941400339206,0.0,0.0,3.490348123848438,0.0,7.582455232433975,0.0,1.7123481224253774,0.0,1.741496923327446,0.0,0.514,0.0,6.643,0.0,4.0,1.0,0.0,7.0,3.0
240,240000,10,594.0,0.0015,0.019,0.0,0.0,0.9795,-0.007897639019635526,-0.007897639019635526,6.9564157885996005,0.0,6.0,6.639503911137581,0.0,4.875549353435636,0.0,4.223102579578757,0.0,8.12833888744563,0.0,7.634,0.0,10.238,6.0,0.0,4.0,0.0,2.0,4.0
241,241000,12,597.0,0.00225,0.023,0.0,0.0,0.97475,-0.007931986712774392,-0.007931986712774392,7.87975247860079,0.0,3.0,9.199241820037365,0.0,5.9040026480481025,0.0,5.322566454604268,0.0,10.645703948915004,0.0,3.126,0.0,13.081,3.0,4.0,1.0,0.0,2.0,5.0
242,242000,7,550.6799926757812,0.003,0.01375,0.0,0.0,0.98325,-0.006832981855997732,-0.006832981855997732,19.654515478590074,0.0,49.31999969482422,7.083404429280432,0.0,0.9767280228734017,0.0,28.238640679091215,0.0,50.31131974029541,49.31999969482422,19.485,0.0,11.832,0.0,1.0,3.0,0.0,0.0,3.0
243,243000,7,595.0,0.0025,0.01675,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,11.574067128555848,0.0,5.0,2.1964276363663378,0.0,2.759334353685379,0.0,4.514474942401051,0.0,26.38116583888233,5.0,12.498,0.0,21.095,0.0,1.0,4.0,0.0,0.0,2.0
244,244000,7,540.5921630859375,0.0025,0.01325,0.0,0.0,0.98425,-0.006499165910086239,-0.006499165910086239,13.640504293301454,0.0,55.36000061035156,2.5137214261963963,0.0,1.5591243265718222,4.047855377197266,55.88764061355591,55.36000061035156,5.821539393484592,0.0,11.456,0.0,4.605,0.0,3.0,0.0,0.0,0.0,4.0
245,245000,5,530.0399780273438,0.00225,0.01025,0.0,0.0,0.9875,-0.005754884585614024,-0.005754884585614024,22.54316120657263,0.0,67.36000061035156,7.713346788547933,0.0,3.273603598855436,2.5999999046325684,68.37280054473877,67.36000061035156,4.611216307293624,0.0,27.392,0.0,23.896,0.0,2.0,0.0,0.0,2.0,1.0
246,246000,5,597.0,0.00075,0.01625,0.0,0.0,0.983,-0.007931986712774394,-0.007931986712774394,4.808568259514868,0.0,3.0,0.7327199971228838,0.0,4.1893564261123535,3.0,10.64657051295042,0.0,2.8787626209035517,0.0,5.722,0.0,4.682,0.0,0.0,2.0,0.0,1.0,2.0
247,247000,10,592.0,0.002,0.018,0.0,0.0,0.98,-0.00787296175723566,-0.00787296175723566,6.999103870196112,0.0,8.0,5.255374714404344,0.0,0.4073445812826976,0.0,4.026443872049451,0.0,10.548460053440184,0.0,11.154,8.0,10.603,0.0,1.0,1.0,0.0,3.0,5.0
248,248000,5,593.52001953125,0.002,0.00925,0.0,0.0,0.98875,-0.00789185080113944,-0.00789185080113944,10.085182316239923,0.0,6.480000019073486,10.239784276753664,0.0,7.026000015258789,6.480000019073486,23.30168604004383,0.0,0.6986235653832554,0.0,8.738,0.0,10.507,0.0,0.0,2.0,0.0,1.0,2.0
249,249000,7,530.52001953125,0.003,0.01225,0.0,0.0,0.98475,-0.005616789415827602,-0.005616789415827602,25.006779602644343,0.0,69.4800033569336,1.2926413608044387,0.0,42.25282104843855,0.0,9.141812000751495,0.0,70.13640320587159,69.4800033569336,14.154,0.0,13.063,0.0,0.0,2.0,0.0,1.0,4.0
250,250000,17,591.0,0.003,0.0265,0.0,0.0,0.9705,-0.007867890453880458,-0.007867890453880458,5.563651732677749,0.0,5.0,2.7693803341127934,0.0,1.0284957081368193,0.0,7.003067453101277,5.0,1.9219669007156044,0.0,7.058,3.0,13.601,1.0,5.0,2.0,0.0,4.0,6.0
251,251000,9,521.280029296875,0.005,0.01375,0.0,0.0,0.98125,-0.004760741294539955,-0.004760741294539955,20.110135723861557,0.0,78.72000122070312,79.08840119171143,78.72000122070312,3.446824061572552,0.0,5.494601359501481,0.0,20.721987730383873,0.0,4.874,0.0,7.035,0.0,3.0,0.0,0.0,3.0,3.0
252,252000,10,600.0,0.00175,0.01575,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.106140976574893,0.0,0.0,7.279333874329924,0.0,6.934524007517845,0.0,6.197412524171174,0.0,2.928575453430414,0.0,7.65,0.0,11.647,0.0,1.0,3.0,0.0,2.0,4.0
253,253000,10,594.0,0.002,0.02125,0.0,0.0,0.97675,-0.007897639019635526,-0.007897639019635526,7.136170624593273,0.0,6.0,14.090817246485502,0.0,2.6872980681061747,0.0,1.2264371671527625,0.0,4.973471265815198,0.0,11.934,0.0,7.905,6.0,1.0,2.0,0.0,2.0,5.0
254,254000,7,594.0,0.0015,0.0135,0.0,0.0,0.985,-0.007897639019635526,-0.007897639019635526,7.834569937889775,0.0,6.0,3.8712722477316857,0.0,11.468676016747951,0.0,7.444113922119141,0.0,12.69935744073987,0.0,6.581,6.0,4.943,0.0,0.0,4.0,0.0,0.0,3.0
255,255000,3,508.0,0.00175,0.0095,0.0,0.0,0.98875,-0.004571920448011563,-0.004571920448011563,30.196713334672467,0.0,79.0,1.8136646296679975,0.0,79.031,79.0,13.038,13.0,57.03661537836678,0.0,13.884,0.0,16.377,0.0,0.0,1.0,0.0,1.0,1.0
256,256000,16,595.7999877929688,0.00225,0.02725,0.0,0.0,0.9705,-0.007908502809452156,-0.007908502809452156,7.268690809614957,0.0,4.199999809265137,9.051937237158418,0.0,6.933058073267341,4.199999809265137,3.9731803021728993,0.0,10.84596924509108,0.0,9.614,0.0,3.194,0.0,3.0,1.0,0.0,3.0,9.0
257,257000,6,568.0,0.0025,0.01575,0.0,0.0,0.98175,-0.007567442955460666,-0.007567442955460666,15.055744138327738,0.0,18.0,2.7001690524965523,0.0,5.20018799957633,0.0,17.309002220392227,5.0,2.138105557501316,0.0,17.373,9.0,45.614,18.0,2.0,1.0,0.0,3.0,0.0
258,258000,10,591.0,0.00175,0.02175,0.0,0.0,0.9765,-0.007087545856816337,0.055412454143183666,8.229251489509208,0.0,5.0,2.3904307687003166,0.0,2.4901912767589094,0.0,9.802013594560325,0.0,5.225873297035694,5.0,18.906,4.0,10.561,0.0,2.0,3.0,0.0,1.0,4.0
259,259000,7,561.0,0.0015,0.01275,0.0,0.0,0.98575,-0.007222713927833296,-0.007222713927833296,15.080553546177223,0.0,39.0,16.856784849774094,0.0,39.085,39.0,13.949379327148199,0.0,18.12215710014105,0.0,0.687,0.0,1.783,0.0,0.0,3.0,0.0,0.0,4.0
260,260000,10,599.0,0.00275,0.0165,0.0,0.0,0.98075,-0.00795322662935829,-0.00795322662935829,9.752240662562352,0.0,1.0,4.627305538922548,0.0,6.390985685825348,0.0,6.836740408346057,0.0,0.8264123422801495,0.0,36.182,0.0,3.65,1.0,2.0,2.0,0.0,3.0,3.0
261,261000,7,490.2593994140625,0.00375,0.013,0.0,0.0,0.98325,-0.004015967074286601,0.058484032925713414,22.915940755124826,0.0,72.72000122070312,13.968436889365316,0.0,2.461684833046049,8.020599365234375,5.202601627612487,0.0,73.0639211807251,72.72000122070312,0.514,0.0,42.285,29.0,1.0,1.0,0.0,3.0,2.0
262,262000,5,543.8800048828125,0.002,0.0135,0.0,0.0,0.9845,-0.00654464038392065,-0.00654464038392065,14.581403556954115,0.0,55.119998931884766,0.6486449269875884,0.0,1.167032800167799,0.0,55.26039894866943,55.119998931884766,1.2693446658998728,0.0,20.986,0.0,8.157,1.0,3.0,0.0,0.0,0.0,2.0
263,263000,12,594.7666015625,0.00375,0.019,0.0,0.0,0.97725,-0.007894079364168145,-0.007894079364168145,10.831360390116151,0.0,5.0,27.987821630239488,0.0,6.728527255062014,0.23336990177631378,1.5575387693271041,0.0,2.4662746860682963,0.0,1.973,5.0,24.275,0.0,0.0,3.0,0.0,5.0,4.0
264,264000,12,595.0,0.00225,0.0205,0.0,0.0,0.97725,-0.007903351353230665,-0.007903351353230665,6.208316202505297,0.0,5.0,5.174820912405848,5.0,4.221092983104987,0.0,0.7226764254719019,0.0,3.2833068940490486,0.0,13.402,0.0,10.446,0.0,3.0,1.0,0.0,4.0,4.0
265,265000,9,591.0,0.002,0.01525,0.0,0.0,0.98275,-0.00786005665709838,-0.00786005665709838,3.3244437756966803,0.0,9.0,6.694634387567639,0.0,1.2047170444950461,0.0,0.7312947845570743,0.0,2.67001643756032,0.0,6.663,9.0,1.983,0.0,2.0,2.0,0.0,2.0,3.0
266,266000,4,571.280029296875,0.00075,0.01075,0.0,0.0,0.9885,-0.00750772988158436,-0.00750772988158436,9.132731948773065,0.0,28.719999313354492,3.134404213309288,0.0,5.9301383412480355,0.0,0.662649814426899,0.0,28.780199323654173,28.719999313354492,8.953,0.0,7.336,0.0,1.0,2.0,0.0,0.0,1.0
267,267000,5,536.0,0.002,0.008,0.0,0.0,0.99,-0.006285815605972501,-0.006285815605972501,18.42159117511163,0.0,59.0,13.253322763606906,0.0,7.869264259964227,0.0,4.862960027098656,0.0,59.266,59.0,16.377,5.0,8.901,0.0,0.0,3.0,0.0,0.0,2.0
268,268000,5,406.67999267578125,0.003,0.009,0.0,0.0,0.988,-0.0008246178181920616,-0.0008246178181920616,37.18068762680143,0.0,88.0,88.081,88.0,40.17879894256592,40.119998931884766,65.31667700195312,65.19999694824219,1.9656498162895442,0.0,12.483,0.0,15.059,0.0,0.0,1.0,0.0,0.0,4.0
269,269000,11,597.0,0.00175,0.021,0.0,0.0,0.97725,-0.007931986712774392,-0.007931986712774392,6.11384906791461,0.0,3.0,6.604721062257886,0.0,3.368963522464037,0.0,9.375116252135486,0.0,3.2592935706302524,0.0,8.564,3.0,5.511,0.0,2.0,2.0,0.0,3.0,4.0
270,270000,14,600.0,0.00325,0.0225,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,6.298742594572405,0.0,0.0,2.911214337900281,0.0,8.31619104166329,0.0,4.095467560261488,0.0,3.214582627609372,0.0,15.351,0.0,3.904,0.0,4.0,1.0,0.0,4.0,5.0
271,271000,7,597.0,0.00275,0.013,0.0,0.0,0.98425,-0.007931986712774392,-0.007931986712774392,9.305233501906196,0.0,3.0,5.795404735598713,0.0,7.019147699087858,0.0,4.96201758402586,0.0,21.614830992724748,0.0,4.171,3.0,12.269,0.0,1.0,4.0,0.0,0.0,2.0
