episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,51,0,51,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,34,1.1323529411764706,0.0102,1.0,0.020354465832309234,0.020354465832309234,72.83534091084799,33.506019592285156,100.0,82.74017190856934,100.0,1.812647727601987,71.14892820968628,99.91898345947266,0.2825254422396174,76.44286024017335,99.9884262084961,0.4981341871426276,91.4369910270691,99.93055725097656,1.0100803356547128,40.53201139831543,33.506019592285156,2.7007480857202864,74.71108268127442,69.1634292602539,1.5505352023745436,0.01155,0.0,0.0,0.0,0.98845,0.009327499999999999,0.0,17,0,12,0,14,0,8,0,0,0
34,170000,170000,5000,165000,52,0,52,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,38,1.1466346153846154,0.0104,1.0,0.020109125681438602,0.020109125681438602,78.85695344324112,14.696296691894531,99.95370483398438,99.68661191101074,99.78617858886719,3.1799028606793303,88.76869294738769,99.95370483398438,1.2189252729363318,85.1721648551941,99.58958435058594,0.5325979840480977,99.84227347869873,99.75694274902344,3.294412128406631,79.8644906982422,72.700927734375,2.745772543970269,19.807486768913268,14.696296691894531,-0.3842424575223654,0.011925,0.0,0.0,0.0,0.988075,0.009702500000000001,0.0,14,0,18,0,14,0,6,0,0,0
35,175000,175000,5000,170000,37,0,37,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,26,1.179054054054054,0.0074,1.0,0.01827986348600156,0.01827986348600156,73.68937245381674,43.094905853271484,99.96527862548828,74.7952000465393,99.91898345947266,0.3868595157867152,99.00991270904541,99.12928009033203,2.4003830037955636,86.29212625122071,99.96527862548828,1.248069970208219,68.4185171798706,91.15115356445312,0.14162104362236833,66.10429197540283,59.66342544555664,3.018078658812452,47.51618656082153,43.094905853271484,0.19535495967343644,0.008725,0.0,0.0,0.0,0.991275,0.0097725,0.0,11,0,11,0,11,0,4,0,0,0
36,180000,180000,5000,175000,44,0,44,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,35,26,0.9886363636363636,0.0088,1.0,0.014990547174685216,0.014990547174685216,61.14691452550888,15.083796501159668,100.0,46.951748239517215,73.98983001708984,0.5698553766546769,91.42041130218506,99.2192153930664,1.4798208884991808,83.92134650039672,100.0,1.483290656253401,72.37843999938964,99.97685241699219,0.7603004307201789,53.45015757598877,48.62453842163086,4.270882819919762,18.759383535575868,15.083796501159668,1.5838826913472015,0.0087,0.0,0.0,0.0,0.9913,0.01015,0.0,18,0,8,0,9,0,9,0,0,0
37,185000,185000,5000,180000,50,0,50,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,42,37,1.183673469387755,0.0098,0.98,0.016253035942515842,0.016253035942515842,68.16235819956462,16.469907760620117,99.9884262084961,43.51934435348511,66.0894546508789,0.0631359109326275,88.72215394897461,99.97685241699219,1.3313398758918313,79.8969010307312,99.9884262084961,0.5576570445714674,89.82571962890626,99.22819519042969,1.2631025637834823,83.74174354858398,76.62777709960938,4.043003162449575,23.268286686706542,16.469907760620117,1.0959482003610739,0.0116,0.0,0.0,0.0,0.9884,0.0105575,0.0,12,0,16,0,14,0,8,0,0,0
38,190000,190000,5000,185000,46,0,46,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,35,31,1.016304347826087,0.0092,1.0,0.02266001522524055,0.02266001522524055,81.98701324653626,49.76203536987305,99.9884262084961,99.29950371704102,99.91898345947266,3.5780655613179633,70.89701493682861,99.89583587646484,1.1246848434617205,96.74827424621581,99.9884262084961,2.895875337562114,78.09155083770752,99.2729263305664,1.1592614680518776,55.779327756500244,49.76203536987305,4.317582951623737,91.10640798492432,87.0250015258789,5.8875593616041835,0.00935,0.0,0.0,0.0,0.99065,0.010445,0.0,15,0,12,0,8,0,11,0,0,0
39,195000,195000,5000,190000,51,0,51,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,33,1.0759803921568627,0.0102,1.0,0.01772228558605991,0.01772228558605991,66.80152319987614,9.571296691894531,99.9884262084961,93.16027576293945,99.95370483398438,2.3385746098443483,99.51700327758789,99.91898345947266,3.8938834085289358,77.29907040939331,99.97685241699219,1.4877763102207051,98.36320175018311,99.9884262084961,3.582361572978289,15.235342995643617,9.571296691894531,3.3522097319851683,17.23424500350952,12.748147964477539,3.4344084084374544,0.010975,0.0,0.0,0.0,0.989025,0.010539999999999999,0.0,18,0,8,0,17,0,8,0,0,0
40,200000,200000,5000,195000,35,0,35,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,29,19,0.8821428571428571,0.007,1.0,0.017980065284249266,0.017980065284249266,66.74198376166026,24.391666412353516,99.96527862548828,53.72988777160644,85.26182556152344,0.4904572838993572,77.97638305130005,99.96527862548828,0.2891142900578415,98.79891520843506,99.91898345947266,2.4758898556503515,67.06919347114562,99.96527862548828,0.6915092988460412,27.89414566421509,24.391666412353516,0.17210889327290568,74.98337740325928,71.95648193359375,3.739126627928849,0.006175,0.0,0.0,0.0,0.993825,0.0101075,0.0,16,0,7,0,6,0,6,0,0,0
41,205000,205000,5000,200000,34,0,34,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,27,22,1.0551470588235294,0.0068,1.0,0.019236724091992334,0.019236724091992334,81.02860112139383,40.90046310424805,100.0,87.89204910888672,99.97685241699219,1.4377048251628137,99.7196006362915,99.96527862548828,3.836443084985543,96.4872427444458,100.0,1.9757682055741888,99.59796822509766,98.16370391845703,3.535635550271613,45.605908180999755,40.90046310424805,3.2983318105260717,56.8688378326416,53.212501525878906,2.318509850205883,0.007175,0.0,0.0,0.0,0.992825,0.00979,0.0,12,0,7,0,8,0,7,0,0,0
42,210000,210000,5000,205000,50,0,50,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,38,34,0.9875,0.01,1.0,0.019083075894308167,0.019083075894308167,72.97590269591014,45.151851654052734,100.0,87.55042999572754,99.34074401855469,2.502612399355398,63.855625511550905,97.9544448852539,1.1052590960419182,89.31327056045532,100.0,2.0888492716580465,91.8945568145752,99.9884262084961,2.072438333537697,50.78058427963257,45.151851654052734,4.00913246169676,54.46094901351929,50.22638702392578,4.977015085010619,0.009875,0.0,0.0,0.0,0.990125,0.009604999999999999,0.0,16,0,15,0,7,0,12,0,0,0
43,215000,215000,5000,210000,46,0,46,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,40,25,0.8994565217391305,0.0092,1.0,0.01674342291406417,0.01674342291406417,69.40272496261595,45.6004638671875,99.91898345947266,87.49304016647339,99.28468322753906,1.3663691918189238,59.30373938560486,93.57279205322266,0.43368364032679896,51.764178525924684,82.9810791015625,0.7701843010361877,93.38235709686279,99.91898345947266,1.6523481792194377,50.97002189788818,45.6004638671875,1.2491690601449164,73.50301270294189,68.73240661621094,4.944761061731049,0.008275,0.0,0.0,0.0,0.991725,0.0092775,0.0,21,0,13,0,6,0,6,0,0,0
44,220000,220000,5000,215000,63,0,63,"{'SOLO': 16, 'STANDARD': 28, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",63,54,47,1.126984126984127,0.0126,1.0,0.01746663532731292,0.01746663532731292,69.7445835100492,7.359722137451172,99.94213104248047,84.34831618347168,99.0988998413086,1.4194635824491324,63.40552672576904,93.89541625976562,0.6494320029933939,94.66411619262695,99.11052703857422,2.6078368288441216,99.41391439666748,99.94213104248047,3.6320180151601065,63.02825232315063,54.57453536987305,3.800436186102615,13.607375238609315,7.359722137451172,1.5994169507500526,0.0142,0.0,0.0,0.0,0.9858,0.009505000000000001,0.0,16,0,28,0,10,0,9,0,0,0
45,225000,225000,5000,220000,40,0,40,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,31,27,1.1121794871794872,0.0078,0.975,0.01897390778068423,0.01897390778068423,73.90356905142465,32.65046310424805,100.0,99.53993896179199,99.94213104248047,4.447530299320201,97.59758928527832,99.75740814208984,2.785122424439553,51.24625006484985,85.1003189086914,1.1051866903706402,71.71137776908874,100.0,0.8641545990920729,85.86289131774902,80.57638549804688,6.734041602262163,37.46336690979004,32.65046310424805,2.2615342811795442,0.008675,0.0,0.0,0.0,0.991325,0.0095,0.0,12,0,12,0,7,0,9,0,0,0
46,230000,230000,5000,225000,63,0,63,"{'SOLO': 21, 'STANDARD': 15, 'HEAVY': 19, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",63,55,42,1.1130952380952381,0.0126,1.0,0.013566260049486066,0.013566260049486066,62.7015622399648,33.23426055908203,99.9884262084961,59.77366718597412,90.28864288330078,0.8588560812509427,61.23435981521607,82.25130462646484,1.109666006774416,74.63868696365357,99.9884262084961,1.112357755728192,98.63599763031006,96.3270263671875,3.3093654534100096,39.94480325469971,33.23426055908203,5.005059007514368,41.9818585899353,36.24814987182617,1.1916418823014416,0.014025,0.0,0.0,0.0,0.985975,0.0100325,0.0,21,0,15,0,19,0,8,0,0,0
47,235000,235000,5000,230000,61,0,61,"{'SOLO': 19, 'STANDARD': 22, 'HEAVY': 18, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,59,42,1.1557377049180328,0.0122,1.0,0.013068732020286099,0.013068732020286099,65.31519389028549,10.889814376831055,100.0,92.43310257263184,100.0,1.3671460522695,57.58654397125244,72.40921020507812,-0.09312705712928435,97.49264731140137,100.0,1.9538345466148028,62.4687392326355,87.14899444580078,0.48321104561941414,19.715735029792786,10.889814376831055,1.2671015166169926,62.194395223999024,54.450927734375,0.7509388769357006,0.0141,0.0,0.0,0.0,0.9859,0.0102825,0.0,19,0,22,0,18,0,2,0,0,0
48,240000,240000,5000,235000,67,0,67,"{'SOLO': 18, 'STANDARD': 24, 'HEAVY': 11, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",67,53,49,0.9981343283582089,0.0134,1.0,0.02092040439021775,0.02092040439021775,76.97955860977173,52.27268600463867,100.0,93.32062489318848,100.0,3.3186155233234893,81.37553827896119,99.95370483398438,1.3555623409992343,75.98688658294678,99.08611297607422,1.5738264529159882,75.01682083206177,99.65902709960938,1.3617813620313564,78.39079179382324,70.43333435058594,4.925697493358454,57.786689277648925,52.27268600463867,5.163514875612915,0.013375,0.0,0.0,0.0,0.986625,0.010685,0.0,18,0,24,0,11,0,14,0,0,0
49,245000,245000,5000,240000,38,0,38,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,26,0.9901315789473685,0.0076,1.0,0.022792669953171054,0.022792669953171054,86.41412111028035,64.58101654052734,99.9884262084961,91.79037391510009,99.95370483398438,1.7172543824238642,83.0894649887085,99.9884262084961,1.4625122984120582,90.87591135253906,99.96527862548828,1.1737513911922395,97.52710504760742,99.62579345703125,2.3638215202116113,70.0869061203003,64.58101654052734,2.800444186934628,85.11496523742676,80.7236099243164,5.429576944274213,0.007525,0.0,0.0,0.0,0.992475,0.010339999999999998,0.0,12,0,13,0,7,0,6,0,0,0
50,250000,250000,5000,245000,64,0,64,"{'SOLO': 27, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",64,56,37,1.001953125,0.0128,1.0,0.016926960367548018,0.016926960367548018,68.76016884021759,23.754167556762695,99.9884262084961,99.7117454788208,99.9884262084961,3.828846142243189,81.01092300415038,98.47419738769531,0.691833806699091,61.05175390663147,93.89342498779297,0.49339240612929613,99.65609692993164,99.9884262084961,3.499216789820755,32.34508087272644,23.754167556762695,2.8872613752829532,38.7854128490448,31.112037658691406,0.03478230572755921,0.012825,0.0,0.0,0.0,0.987175,0.011005000000000001,0.0,27,0,13,0,16,0,8,0,0,0
51,255000,255000,5000,250000,46,0,46,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,33,1.236413043478261,0.0092,1.0,0.01762678767037158,0.01762678767037158,63.26456227324804,13.472684860229492,99.9884262084961,89.68718479309082,99.95370483398438,0.9885458667471405,89.57733042144775,98.92058563232422,0.5596159706099497,88.91084927978515,99.9884262084961,0.9849104541702747,68.7230437625885,99.9884262084961,-0.014861769519044436,19.58415471172333,13.472684860229492,-0.5212628672525972,23.10481067085266,15.628240585327148,1.7976781120063712,0.011375,0.0,0.0,0.0,0.988625,0.011425,0.0,13,0,13,0,15,0,5,0,0,0
52,260000,260000,5000,255000,53,0,53,"{'SOLO': 16, 'STANDARD': 19, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,47,37,1.1202830188679245,0.0106,1.0,0.01700629087543162,0.01700629087543162,73.84136067365012,34.05694580078125,99.97685241699219,99.61967723236084,99.84709930419922,3.655530283034939,95.5571540512085,99.97685241699219,1.877738324051622,52.68318133888245,76.00060272216797,0.6124362518892429,64.67372246894837,94.52565002441406,0.28903019883570163,41.87472799530029,34.05694580078125,1.9408529436893471,88.6397009552002,80.71342468261719,4.808762170446685,0.011875,0.0,0.0,0.0,0.988125,0.011625,0.0,16,0,19,0,12,0,6,0,0,0
53,265000,265000,5000,260000,57,0,57,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,48,37,1.0416666666666667,0.0114,1.0,0.017644779435710013,0.017644779435710013,65.85009972569148,9.534722328186035,100.0,99.06322586669921,100.0,3.225096387670796,81.95861182556152,99.9884262084961,1.4778350791237422,99.69662870483398,98.54759979248047,3.846552171941902,66.96550622253417,100.0,0.9128624446051781,17.847595049095155,9.534722328186035,3.4572473439621683,29.569030685424806,23.313888549804688,0.7622845708658015,0.011875,0.0,0.0,0.0,0.988125,0.011984999999999999,0.0,20,0,16,0,12,0,9,0,0,0
54,270000,270000,5000,265000,49,0,49,"{'SOLO': 21, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,44,28,0.9005102040816326,0.0098,1.0,0.020685943829052315,0.020685943829052315,81.1866921807607,38.5805549621582,100.0,77.83045689239502,93.33158874511719,1.0270418063952198,77.43604948120117,99.66012573242188,0.41072848751082897,99.69395145721435,100.0,3.312686600295724,99.59398390960693,99.9884262084961,4.012559354586082,44.01574103012085,38.5805549621582,3.68948623573332,88.54997031402588,83.58981323242188,2.6521267776527404,0.008825,0.0,0.0,0.0,0.991175,0.0114475,0.0,21,0,15,0,8,0,5,0,0,0
55,275000,275000,5000,270000,58,0,58,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 20, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,52,38,1.2327586206896552,0.0116,1.0,0.017319570074240707,0.017319570074240707,72.05251908404031,40.037498474121094,99.96527862548828,96.68628504486084,96.24269104003906,2.810931357267885,60.16093250274658,94.46732330322266,0.5955141242012076,85.41876911773682,99.96527862548828,1.7116960023457295,93.24966371002198,99.96527862548828,1.8025936505584865,49.306213595581056,41.01064682006836,3.967747449049532,47.49325053329468,40.037498474121094,1.8161931396156474,0.0143,0.0,0.0,0.0,0.9857,0.012010000000000002,0.0,20,0,12,0,20,0,6,0,0,0
56,280000,280000,5000,275000,61,0,61,"{'SOLO': 25, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,53,36,0.9897540983606558,0.0122,1.0,0.013685356289840135,0.013685356289840135,66.90807540035247,43.603240966796875,100.0,99.5559519821167,99.91898345947266,3.01895983317189,82.14017183227539,100.0,1.0222496561690175,53.63828966560364,78.3727798461914,-0.029226929196283044,45.56068656311035,76.8616943359375,0.46282327216506874,70.79019465942383,62.81342697143555,3.634981993335206,49.76315769958496,43.603240966796875,0.14525331816838422,0.012075,0.0,0.0,0.0,0.987925,0.011815,0.0,25,0,17,0,11,0,8,0,0,0
57,285000,285000,5000,280000,70,0,70,"{'SOLO': 27, 'STANDARD': 19, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",69,60,43,1.088768115942029,0.0138,0.9857142857142858,0.019282235420617952,0.019282235420617952,75.48580697313945,39.94166564941406,99.9884262084961,77.46468578796387,97.0545654296875,1.4132778839502487,66.2691004234314,92.48626708984375,1.1697366039460178,78.16216748275757,99.97685241699219,0.9604845060437713,95.93672247772217,99.9884262084961,2.7629396457249253,86.73288321380615,76.20787048339844,5.110384069644503,48.34928245315552,39.94166564941406,3.944404674380375,0.015025,0.0,0.0,0.0,0.984975,0.0119075,0.0,27,0,19,0,15,0,9,0,0,0
58,290000,290000,5000,285000,51,0,51,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 20, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,44,41,1.446078431372549,0.0102,1.0,0.01599997592628562,0.01599997592628562,69.37193231258392,26.684722900390625,99.97685241699219,95.83087933197021,99.97685241699219,2.753229939632787,59.4330875579834,79.86876678466797,0.7824703032156383,71.11031903762817,98.84214782714844,1.2625769174118426,89.99143275146484,99.82499694824219,1.6595943587673279,64.63283734283448,54.97638702392578,4.673006579917294,35.233037853622434,26.684722900390625,1.6543269299107117,0.01475,0.0,0.0,0.0,0.98525,0.012045,0.0,10,0,14,0,20,0,7,0,0,0
59,295000,295000,5000,290000,48,0,48,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,44,30,1.2734375,0.0096,1.0,0.019745305307695596,0.019745305307695596,80.59479298477173,52.44814682006836,100.0,65.15383969421387,88.82292938232422,0.40669615055670294,92.75910120544434,100.0,1.284498514067563,82.93564899291992,100.0,1.4423663790186663,94.94603266448975,99.20674133300781,2.313642926243724,61.29433887023926,52.44814682006836,3.628259249529357,86.47979648132325,77.23796081542969,3.3312028691872206,0.012225,0.0,0.0,0.0,0.987775,0.012514999999999998,0.0,18,0,13,0,13,0,4,0,0,0
60,300000,300000,5000,295000,53,0,53,"{'SOLO': 10, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,45,43,1.2995283018867925,0.0106,1.0,0.017047584068740042,0.017047584068740042,73.36419363479615,36.10740661621094,99.9884262084961,93.13080244750977,99.74536895751953,2.765088956747108,90.25363968505859,99.9884262084961,2.037160369906606,89.0033259223938,99.1744384765625,1.864309009063726,66.48541511993409,88.28221130371094,1.4400728412769324,44.834205251312255,36.10740661621094,4.443706857749694,56.47777338256836,48.93611145019531,4.547330870604241,0.013775,0.0,0.0,0.0,0.986225,0.012610000000000001,0.0,10,0,19,0,16,0,8,0,0,0
61,305000,305000,5000,300000,61,0,61,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,50,44,1.1045081967213115,0.0122,1.0,0.018235097236022332,0.018235097236022332,71.48413478151957,39.7319450378418,100.0,88.96176968078613,99.97685241699219,2.172336143895826,88.90228940277099,100.0,1.4843080178006165,68.776692111969,95.4632339477539,0.5687520999721266,63.610037043762205,94.40474700927734,1.2567047206982684,47.95180471496582,39.7319450378418,1.4146548348266008,70.70221573486329,63.04676055908203,4.50224038623299,0.013475,0.0,0.0,0.0,0.986525,0.012819999999999998,0.0,17,0,17,0,16,0,11,0,0,0
62,310000,310000,5000,305000,40,0,40,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,39,22,1.021875,0.008,1.0,0.021703223525284848,0.021703223525284848,78.61146317634582,42.66851806640625,100.0,95.2433755355835,99.95370483398438,1.115049906325337,87.98285268020629,100.0,1.5460731996958208,79.91837721481323,99.97685241699219,0.022344865095118686,72.61236514892578,99.28800964355469,0.5753250059176668,48.84535243759155,42.66851806640625,0.11972477751034566,87.06645604095459,81.46990966796875,2.317229754910278,0.008175,0.0,0.0,0.0,0.991825,0.012450000000000001,0.0,18,0,11,0,10,0,1,0,0,0
63,315000,315000,5000,310000,59,0,59,"{'SOLO': 24, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,49,35,1.0,0.0118,1.0,0.013896182953545486,0.013896182953545486,63.00005841255187,27.412500381469727,99.89583587646484,88.41601673736572,99.89583587646484,1.6771958800031228,51.81821760482788,81.03710174560547,0.7843233200062998,68.87652950363159,91.85082244873047,1.3910531068881054,96.68466049041749,99.56062316894531,2.4800161502891704,37.428354832839965,28.49490737915039,2.1813778835481,34.77657130622864,27.412500381469727,4.448416982111818,0.0118,0.0,0.0,0.0,0.9882,0.0124425,0.0,24,0,12,0,13,0,10,0,0,0
64,320000,320000,5000,315000,50,0,50,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,42,40,1.4375,0.01,1.0,0.013776146672551372,0.013776146672551372,65.95989584490458,29.808795928955078,100.0,89.17114586334229,100.0,1.568050383473126,46.373701851272585,78.68510437011719,0.42828947183566896,57.6173102306366,75.58623504638672,0.5024802313049559,83.03287599258422,99.9884262084961,2.0301998500089455,40.048296110534665,29.808795928955078,2.048648592982861,79.51604502105712,70.7249984741211,5.124512181126355,0.014375,0.0,0.0,0.0,0.985625,0.0129975,0.0,10,0,15,0,17,0,8,0,0,0
65,325000,325000,5000,320000,45,0,45,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,33,30,1.2055555555555555,0.009,1.0,0.023542017900389515,0.023542017900389515,85.61366432933808,79.6634292602539,99.95370483398438,88.10120008850097,99.12530517578125,1.8784226437565026,65.8263725528717,97.45867156982422,0.6396608400641115,89.39021151428223,99.89583587646484,2.2074188432438158,96.95390947265625,99.95370483398438,2.255299408748476,86.15203228912354,79.6634292602539,5.26528207673925,87.25826005859375,80.94398498535156,5.248270429931674,0.01085,0.0,0.0,0.0,0.98915,0.0126525,0.0,15,0,8,0,10,0,12,0,0,0
