episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005775000000000001,0.0,19,16,13,0.993421052631579,0.0038,1.0,0.01796680809842247,0.01796680809842247,66.89274917939504,17.01712989807129,100.0,66.5558914428711,98.86042022705078,0.5591800662464245,93.25747467651367,99.97685241699219,1.5912006085316492,95.06718732299805,100.0,2.1240961174704216,94.71634751586915,99.97685241699219,2.0298983554538137,19.718423698043825,17.01712989807129,1.50061304521677,32.041170420074465,30.34537124633789,2.432805714031677,6,0,7,0,3,0,3,0,0,0
36,180000,180000,5000,175000,21,0,21,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053825,0.0,20,17,12,0.89375,0.004,0.9523809523809523,0.021724814893960557,0.021724814893960557,78.5288237382253,76.61111450195312,100.0,85.85555995788575,98.58763885498047,1.0349100956547177,70.82421644821167,99.9884262084961,0.3193155177032141,99.63083732299805,100.0,3.1824834017170196,48.6679650680542,84.71334075927734,-0.09031981801125964,87.56053540039062,85.46295928955078,2.473278579973537,78.63382823181152,76.61111450195312,3.2966074314700258,8,0,7,0,2,0,4,0,0,0
37,185000,185000,5000,180000,29,0,29,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050999999999999995,0.0,29,25,17,1.0129310344827587,0.0058,1.0,0.014655906949555278,0.014655906949555278,63.21208021138509,54.334259033203125,100.0,48.11491987419129,76.26679229736328,0.7174585015327647,82.16543739166259,100.0,1.073461531041629,73.11460792274475,99.95370483398438,0.6085747239099711,55.03241353988648,83.77427673339844,1.0459944475341896,64.35195636520386,61.87361145019531,3.468940275732464,56.49314617462158,54.334259033203125,3.2885704796179818,12,0,7,0,6,0,4,0,0,0
38,190000,190000,5000,185000,45,0,45,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00584,0.0,45,36,32,1.0694444444444444,0.009,1.0,0.013553772978720192,0.013553772978720192,58.89931758918763,19.594444274902344,100.0,80.11659398727417,100.0,1.005472855441234,61.70531329574585,88.98424530029297,1.0847053770822481,58.369775827789304,82.57267761230469,1.3689982661195343,93.05254821624756,99.90740966796875,1.4722712121383827,27.409341849517823,19.594444274902344,3.383729805204561,32.742332358551025,27.528240203857422,1.554791240709715,13,0,15,0,8,0,9,0,0,0
39,195000,195000,5000,190000,20,0,20,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005945,0.0,20,16,15,1.29375,0.004,1.0,0.020111747198780873,0.020111747198780873,77.41690430094401,41.468055725097656,100.0,95.18682204895019,99.63587951660156,1.3520273372533105,79.70005799255371,98.8835678100586,0.06852112150707446,77.79228917617797,100.0,0.19047142129657318,99.67119941101075,99.97685241699219,2.940499672581228,68.56645969696045,66.18611145019531,1.8090644827613385,43.584597480010984,41.468055725097656,-0.014540613087268773,5,0,5,0,6,0,4,0,0,0
40,200000,200000,5000,195000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005702500000000001,0.0,13,12,8,0.9807692307692307,0.0026,1.0,0.01790786444728763,0.01790786444728763,75.34545966097515,50.84953689575195,100.0,45.471467167663576,73.19664764404297,-0.10713734392718402,98.55878820800781,100.0,2.09414015298512,95.0643412109375,99.9884262084961,1.1597350541116207,81.14803066711426,98.44845581054688,0.9617332057623064,51.74471362838745,50.84953689575195,2.408953655901074,80.08541708374024,78.96574401855469,1.5497891325220121,5,0,4,0,3,0,1,0,0,0
41,205000,205000,5000,200000,18,0,18,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059475,0.0,18,16,12,1.1597222222222223,0.0036,1.0,0.01868888320323011,0.01868888320323011,68.84030039933522,17.58379554748535,100.0,89.98937687377929,100.0,0.9054152874038273,89.23844490661621,99.91898345947266,1.0213319672255008,70.14409168624879,100.0,-0.03483385781230629,97.97865534362793,100.0,2.500489231903138,18.689559233474732,17.58379554748535,0.41535659977157785,47.0016743522644,45.98749923706055,1.2492479872630677,6,0,3,0,7,0,2,0,0,0
42,210000,210000,5000,205000,28,0,28,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00571,0.0,28,21,23,1.3035714285714286,0.0056,1.0,0.019019713463347163,0.019019713463347163,75.55808366216023,32.886112213134766,100.0,90.34336578445435,99.66435241699219,1.0318150229367231,99.39634414978028,100.0,2.9550084843227267,97.64778307495118,100.0,2.092178479038316,65.40088924484253,97.18939208984375,0.3027868835511354,63.35980756225586,58.30925750732422,4.092080920551164,37.20031215667725,32.886112213134766,-0.07981890851187944,5,0,6,0,10,0,7,0,0,0
43,215000,215000,5000,210000,51,0,51,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059525,0.0,51,43,38,1.1495098039215685,0.0102,1.0,0.015595504589055018,0.015595504589055018,64.40914546543756,6.449999809265137,99.9884262084961,92.67515806427002,99.87268829345703,1.900093854230601,99.84966734313964,99.97685241699219,4.353144046305145,54.8701096950531,85.92675018310547,0.3874963867222451,96.19661878356933,99.9884262084961,2.342829757885194,12.600925110435487,6.449999809265137,0.15036214378724963,30.262393796157838,25.077777862548828,3.986200296852728,13,0,15,0,15,0,8,0,0,0
44,220000,220000,5000,215000,31,0,31,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00602,0.0,31,25,21,1.0362903225806452,0.0062,1.0,0.015160580890910625,0.015160580890910625,66.97855127830506,42.02083206176758,99.86111450195312,63.33524365768432,85.0682144165039,0.8879069934724616,56.70469577941895,88.74320983886719,0.2306493545571952,99.5570985107422,99.86111450195312,3.1631138463408788,57.65967024002075,89.94976806640625,0.16601224757833996,79.8678722869873,76.14398193359375,3.135951971169789,44.746727194976806,42.02083206176758,2.1580630088736803,10,0,9,0,6,0,6,0,0,0
45,225000,225000,5000,220000,10,0,10,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058475,0.0,10,5,7,1.025,0.002,1.0,0.018638688941295205,0.018638688941295205,73.65534081694285,24.924074172973633,100.0,99.37128275909424,99.51264190673828,3.7816432300787675,98.28789531707764,99.96527862548828,2.874024237518407,84.35775119628906,99.96527862548828,1.178535912496128,91.12790998916626,100.0,1.4693189009123884,25.201014334487915,24.924074172973633,3.552275939736691,43.586191305541995,43.35138702392578,2.221994727581293,3,0,0,0,2,0,5,0,0,0
46,230000,230000,5000,225000,29,0,29,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006075,0.0,29,23,20,1.0086206896551724,0.0058,1.0,0.018247633081810818,0.018247633081810818,72.23232902959188,34.5310173034668,100.0,99.15187973480225,99.84198760986328,3.690237952940522,77.92547773513795,99.94213104248047,0.5817256351968799,58.743966817474366,75.49005889892578,0.6926804379412524,73.87978247528076,100.0,0.9820881327627133,37.83542003479004,34.5310173034668,2.5507214802181055,85.85744738006592,82.99722290039062,4.102672804228874,9,0,8,0,6,0,6,0,0,0
47,235000,235000,5000,230000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005685,0.0,10,9,6,0.9875,0.002,1.0,0.01927362915615646,0.01927362915615646,76.65391105995178,46.34120559692383,100.0,95.3308398223877,98.68791961669922,1.2216945924701836,96.76203243713378,100.0,1.5268378920351793,80.40764018707276,99.9884262084961,0.7159902929912305,92.30095545959473,99.93055725097656,1.0918011983652385,47.14678381958008,46.34120559692383,2.0896102353012296,47.97521463394165,47.5425910949707,-0.12261108978668392,4,0,3,0,2,0,1,0,0,0
48,240000,240000,5000,235000,18,0,18,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051125,0.0,18,14,12,1.0833333333333333,0.0036,1.0,0.020641393811488284,0.020641393811488284,71.75333281059265,33.32129669189453,100.0,90.64296559906006,99.86111450195312,1.4231359319664134,62.628536143493655,99.8651123046875,0.4091064723113695,89.81241487960816,100.0,1.3082577773554471,77.12401271362305,100.0,0.8337913625396175,74.90127512817382,72.87777709960938,3.059090597520325,35.41079239959717,33.32129669189453,3.003162466791987,6,0,4,0,4,0,4,0,0,0
49,245000,245000,5000,240000,22,0,22,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004922500000000001,0.0,22,17,11,0.7443181818181818,0.0044,1.0,0.021532923606266394,0.021532923606266394,74.82394126040141,63.275001525878906,99.97685241699219,93.53094349060059,99.97685241699219,2.784476697105918,64.19914273109435,99.91898345947266,0.4659353675051622,86.87993871765137,99.97685241699219,2.0902440677600884,68.71453376579285,99.12626647949219,0.43720070710183023,71.16080510406493,69.51388549804688,4.251435143040505,64.45828375320434,63.275001525878906,2.668885888515182,11,0,5,0,1,0,5,0,0,0
50,250000,250000,5000,245000,20,0,20,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051075,0.0,20,14,14,1.1,0.004,1.0,0.020344965354925054,0.020344965354925054,74.54274832127889,35.022220611572266,100.0,77.36507070922852,99.9884262084961,0.6047402340881893,86.03343104629516,99.94213104248047,1.1218528990671017,95.6249779876709,100.0,1.8350827988561622,80.19210653305053,99.97685241699219,0.9971094439976448,37.83553054351807,35.022220611572266,0.2815812416680193,70.20537310791016,68.35138702392578,4.873058867748707,6,0,4,0,4,0,6,0,0,0
51,255000,255000,5000,250000,45,0,45,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056725,0.0,45,39,31,1.0916666666666666,0.009,1.0,0.016184202028992855,0.016184202028992855,73.65531222082774,61.565277099609375,100.0,47.68884575233459,74.78248596191406,0.45904465299469926,90.73836385345459,100.0,0.9790688693973633,65.86796389846802,90.81696319580078,0.6399811178515422,98.79152140655518,98.96758270263672,2.8453584880722462,73.70333601989746,68.763427734375,4.89204701137235,65.14184239425659,61.565277099609375,0.7280171533171689,14,0,13,0,12,0,6,0,0,0
52,260000,260000,5000,255000,34,0,34,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005645,0.0,33,23,27,1.0643939393939394,0.0066,0.9705882352941176,0.017840986750138954,0.017840986750138954,66.20977563982008,14.718981742858887,100.0,95.21336360321045,100.0,2.097289923569869,64.62246708526611,99.7115249633789,0.5497589064706578,95.50828220367431,99.95370483398438,2.1328083107067712,99.65066010742187,99.94213104248047,3.835831498128075,19.365242602348328,14.718981742858887,1.7296414514442693,22.898638236999513,18.539813995361328,3.0401484682249102,6,0,13,0,4,0,11,0,0,0
53,265000,265000,5000,260000,36,0,36,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00528,0.0,36,33,22,1.1215277777777777,0.0072,1.0,0.02089022377453253,0.02089022377453253,71.39644527606964,10.663426399230957,100.0,63.71479739456177,99.97685241699219,0.3212334714611709,80.46805469360352,100.0,0.9160276387296704,98.69610234069825,99.57030487060547,3.1712596060553486,84.64327567138672,99.78009033203125,1.2362484106057832,15.595693225479126,10.663426399230957,2.662849119613008,85.26074833068847,80.64351654052734,2.743091418592179,14,0,7,0,12,0,3,0,0,0
54,270000,270000,5000,265000,45,0,45,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005645,0.0,45,41,30,1.1194444444444445,0.009,1.0,0.019938143667582287,0.019938143667582287,73.3707706272761,71.7259292602539,99.96527862548828,50.825648832321164,76.5189437866211,-0.48301542815927895,72.049941040802,99.59573364257812,-0.22141672134853813,93.90064007110595,99.96527862548828,0.9889276969937028,60.97313887405396,99.93055725097656,-0.48261975367141324,86.09392870788574,80.55509185791016,2.2605119653385017,76.3813262374878,71.7259292602539,1.281636187462651,15,0,13,0,13,0,4,0,0,0
55,275000,275000,5000,270000,39,0,39,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062050000000000004,0.0,39,32,25,0.9807692307692307,0.0078,1.0,0.017313369783399698,0.017313369783399698,75.61533643531799,19.792129516601562,100.0,98.97231268310547,99.94213104248047,3.0704410677978267,68.56182629394532,83.83155059814453,0.7899773480288197,99.08532079925537,99.48370361328125,2.82941097411202,90.74941476287842,100.0,1.3273279766126158,24.105842458343506,19.792129516601562,1.5636204546946046,72.21730161437988,68.15972137451172,3.1071260929459514,14,0,11,0,7,0,7,0,0,0
56,280000,280000,5000,275000,42,0,42,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065699999999999995,0.0,42,36,31,1.130952380952381,0.0084,1.0,0.009771127278480573,0.009771127278480573,49.795095422744744,16.643518447875977,98.71110534667969,70.78221988754272,98.71110534667969,0.8486027242095261,46.495609373474124,68.79108428955078,0.8258426529397422,65.21114503631591,84.34772491455078,0.9009222281580006,57.303449926757814,91.301025390625,0.6618383187869122,23.87137261619568,16.643518447875977,2.9823562570816704,35.106775696182254,28.138425827026367,2.8922497009464756,11,0,14,0,11,0,6,0,0,0
57,285000,285000,5000,280000,51,0,51,"{'SOLO': 16, 'STANDARD': 21, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007415000000000001,0.0,51,46,35,1.0220588235294117,0.0102,1.0,0.016277876564800713,0.016277876564800713,61.49187094841003,15.184721946716309,100.0,79.82587578277588,100.0,1.0936626492376336,77.55080392150879,99.95370483398438,0.9645369889388513,99.16167473449707,98.66810607910156,2.606885983981709,66.11185613632202,92.10389709472656,0.09093021910305574,21.29576464729309,15.184721946716309,1.8269005386267834,25.005250468063355,20.497222900390625,-0.4792842000135281,16,0,21,0,9,0,5,0,0,0
58,290000,290000,5000,285000,15,0,15,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074075,0.0,15,13,12,1.275,0.003,1.0,0.01826194402610212,0.01826194402610212,75.57244805761972,21.1027774810791,99.97685241699219,98.94503566894531,99.17101287841797,2.5630305230823094,93.3660285118103,99.96527862548828,0.980247684457938,97.95252584228516,99.90740966796875,3.0201316282226767,98.25600982513427,99.97685241699219,2.147351674601621,24.72783612098694,21.1027774810791,2.209632130396649,40.187252376556394,36.92314910888672,0.5717895060651352,3,0,7,0,3,0,2,0,0,0
59,295000,295000,5000,290000,43,0,43,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081075,0.0,43,37,31,1.194767441860465,0.0086,1.0,0.015817248589914,0.015817248589914,71.39237406918208,10.92453670501709,99.96527862548828,99.3579771560669,99.96527862548828,4.319693644686106,46.02375478096008,66.14299774169922,1.02659814500806,99.59491983337402,99.77566528320312,4.34895402998618,87.36500933990479,99.2821273803711,1.3948142862981723,17.238794167518616,10.92453670501709,3.5943935605385837,78.77378913726807,73.23981475830078,5.189380715735225,12,0,15,0,10,0,6,0,0,0
60,300000,300000,5000,295000,40,0,40,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085375,0.0,40,30,29,1.0875,0.008,1.0,0.018501740532987674,0.018501740532987674,69.17803743225734,11.257407188415527,100.0,81.68044793243408,100.0,1.0213739188334459,85.06786023864746,99.01881408691406,0.8538044383577998,98.64322066955566,99.93055725097656,3.259570147887637,79.9583911064148,99.9884262084961,1.0698128028048253,16.60819213657379,11.257407188415527,2.2142716402152622,53.11011250991821,48.38009262084961,2.4923119064653805,11,0,10,0,9,0,10,0,0,0
61,305000,305000,5000,300000,40,0,40,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008334999999999999,0.0,40,36,23,0.975,0.008,1.0,0.017505883979985544,0.017505883979985544,68.2680511449178,21.7254638671875,99.95370483398438,78.08264761886596,99.03365325927734,0.5733207359451713,63.37688512573242,95.84697723388672,0.760278722119853,97.91859872741699,99.64462280273438,2.3529540012626655,99.28626752166748,99.95370483398438,2.7175692094442874,45.35985947418213,39.872222900390625,2.2428531906005342,25.584048401641844,21.7254638671875,-0.10527627524875446,17,0,10,0,9,0,4,0,0,0
62,310000,310000,5000,305000,30,0,30,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00834,0.0,30,28,23,1.1791666666666667,0.006,1.0,0.020276488073681098,0.020276488073681098,75.79676990648905,29.483797073364258,100.0,78.23447767715454,97.61752319335938,1.4261446815217391,75.89437858200073,99.5606460571289,1.085126558057095,98.96866292114258,99.9884262084961,3.3786957346091224,89.15072447280883,100.0,1.2674454947840545,33.56020612792969,29.483797073364258,0.44180044235346316,78.97216965789795,75.40647888183594,5.736238325467817,7,0,13,0,8,0,2,0,0,0
63,315000,315000,5000,310000,52,0,52,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008727500000000001,0.0,52,47,35,1.1490384615384615,0.0104,1.0,0.02007926504078027,0.02007926504078027,73.29020254465739,17.37175941467285,99.9884262084961,63.67871277198792,99.75537872314453,-0.1490291548957337,72.30730385131837,98.90949249267578,0.4464747584624907,99.49788164367676,99.9884262084961,3.5033839729467435,98.95643690948486,99.9884262084961,2.4899299799992667,81.52753505249024,72.9504623413086,2.4466240849173353,23.773345038986207,17.37175941467285,1.0089296387700322,17,0,12,0,18,0,5,0,0,0
64,320000,320000,5000,315000,43,0,43,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008622500000000002,0.0,43,36,29,1.0494186046511629,0.0086,1.0,0.020676981811429417,0.020676981811429417,75.68747437909444,54.53379440307617,99.97685241699219,78.35688295593262,99.97685241699219,1.2383816455744878,88.81451051483154,99.91898345947266,1.9748357739577445,70.57557010574341,92.56896209716797,1.3327727628137145,71.83723575210571,99.97685241699219,1.713266551464376,84.6952072998047,78.44351959228516,6.704768324008084,59.845439646148684,54.53379440307617,2.8489131461616046,14,0,17,0,5,0,7,0,0,0
65,325000,325000,5000,320000,18,0,18,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082275,0.0,18,16,11,1.0277777777777777,0.0036,1.0,0.025107374079193282,0.025107374079193282,78.02947365837097,72.02129364013672,99.9884262084961,69.48709858932496,99.9884262084961,0.00848488208007508,75.56617051696777,99.41471862792969,0.15320345258602502,80.6020541847229,99.97685241699219,0.1745831674107907,72.19242718582153,99.64167022705078,0.6369862298082286,96.70656363983154,93.95925903320312,2.878588695226288,73.62252783355713,72.02129364013672,3.0673575123801116,7,0,6,0,3,0,2,0,0,0
66,330000,330000,5000,325000,38,0,38,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008112499999999998,0.0,38,32,26,1.0986842105263157,0.0076,1.0,0.019152734597413918,0.019152734597413918,76.5307869026184,30.342592239379883,100.0,82.56256848526002,100.0,1.129876898647398,99.85955298461914,99.83795928955078,3.9557774777885917,87.74802996368408,99.97685241699219,2.3448975261528577,96.50435577087403,99.5606460571289,2.2149246882870104,58.02775308227539,52.77268600463867,3.1974608716028667,34.482461128997805,30.342592239379883,1.9122851912464227,12,0,10,0,10,0,6,0,0,0
67,335000,335000,5000,330000,34,0,34,"{'SOLO': 6, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079775,0.0,34,31,28,1.3345588235294117,0.0068,1.0,0.018182256639421777,0.018182256639421777,77.07570929762522,43.06620407104492,100.0,99.26403235931396,100.0,2.326232179896076,94.2856339630127,99.91898345947266,0.7575381097587157,92.01297761535645,100.0,1.1313699205281447,56.2607326007843,87.59660339355469,-0.4599413457945361,71.17936404342652,63.62963104248047,1.6182542157179316,49.45151520385742,43.06620407104492,-0.02057028351841845,6,0,15,0,10,0,3,0,0,0
68,340000,340000,5000,335000,30,0,30,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008365,0.0,30,24,25,1.2833333333333334,0.006,1.0,0.02298938428303716,0.02298938428303716,87.22928128064474,68.33148193359375,100.0,97.97204616394043,100.0,3.365417340280539,97.2905946975708,99.97685241699219,2.9948386529724793,71.88363472213746,99.68437957763672,1.122992951050635,99.52574529571534,100.0,3.759235004225754,84.40433884735107,79.74398040771484,3.886522694045066,72.29932795715332,68.33148193359375,6.097997897807413,5,0,10,0,9,0,6,0,0,0
69,345000,345000,5000,340000,30,0,30,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008007499999999999,0.0,30,23,22,1.1166666666666667,0.006,1.0,0.012200060317464574,0.012200060317464574,59.368015864944454,15.315278053283691,99.65882873535156,46.45673748397827,67.51956176757812,0.7425904413143353,54.015901566696165,84.72504425048828,0.3011527499881628,76.80973689498902,97.89118957519531,0.7141306966931767,94.20748526916503,99.65882873535156,1.5737633625874832,21.318390379714966,15.315278053283691,0.8550533140782501,63.39984359512329,59.01898193359375,4.020892682772111,8,0,8,0,7,0,7,0,0,0
70,350000,350000,5000,345000,42,0,42,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00814,0.0,42,38,30,1.193452380952381,0.0084,1.0,0.018168466442362346,0.018168466442362346,71.78357711397807,31.725000381469727,100.0,86.76428051452636,99.97685241699219,1.213328109022281,99.84569156646728,100.0,3.730127015664562,81.48520007476807,99.94035339355469,0.7397734285932358,80.1093509552002,97.02042388916016,1.4911689348861428,45.650006523132326,39.035186767578125,2.453917093806907,36.84693304977417,31.725000381469727,1.8228210427806524,12,0,11,0,15,0,4,0,0,0
