episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,5,0,5,"{'SOLO': 0, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,5,5,1.225,0.001,1.0,0.018804493723713237,0.018804493723713237,71.12589779745737,22.92361068725586,99.9884262084961,88.73188363494873,99.9884262084961,0.16922753479298291,71.51241654243469,99.97685241699219,-0.5323394298288235,98.58771356353759,99.63008880615234,2.4337424854126004,95.65130956115722,99.9884262084961,0.8411772792732796,48.848794986724855,47.954166412353516,-0.0761029484812781,23.423268495941162,22.92361068725586,-0.5856054600641748,0.001225,0.0,0.0,0.0,0.998775,0.0020575000000000003,0.0,0,0,5,0,0,0,0,0,0,0
34,170000,170000,5000,165000,18,0,18,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,10,14,1.0833333333333333,0.0036,1.0,0.060568858740645715,0.060568858740645715,73.49631176242828,44.03379440307617,100.0,61.83546526985168,94.14981842041016,-0.6111467859938542,65.51687987594605,77.2952651977539,0.18527762391732544,76.89504542922974,100.0,-0.18619682553077666,98.32959238128662,99.97685241699219,1.8935113139073412,45.81756308364868,44.03379440307617,0.902819310114754,92.58332453460693,91.63981628417969,3.5813666561838455,0.0039,0.0,0.0,0.0,0.9961,0.00202,0.0,4,0,4,0,2,0,8,0,0,0
35,175000,175000,5000,170000,14,0,14,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,14,11,1.25,0.0028,1.0,0.014422268701158638,0.014422268701158638,66.12758522065481,19.9375,99.97685241699219,96.88714621276856,99.97685241699219,1.1816018613578712,96.5011310546875,99.97685241699219,0.9470364236451502,29.471943180084228,57.94761657714844,-0.4762785872090392,95.45167712097168,99.95370483398438,0.6337680420798466,21.007648913955688,19.9375,-0.4560049267953652,57.44596484146118,56.51435089111328,0.1724355038514469,0.0035,0.0,0.0,0.0,0.9965,0.0021125,0.0,3,0,6,0,5,0,0,0,0,0
36,180000,180000,5000,175000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,6,1.109375,0.0016,1.0,0.025387266585817275,0.025387266585817275,87.46184447491964,79.56620025634766,100.0,74.55280547180176,99.96527862548828,-0.2943981372088855,99.81620409088134,99.97685241699219,2.657290840288977,93.76526856384277,100.0,0.6394974102094613,85.82712939071655,99.95370483398438,-0.04855786022238417,90.67856188812256,90.0115737915039,2.6854809648838285,80.13109744415283,79.56620025634766,1.2662065153344464,0.001775,0.0,0.0,0.0,0.998225,0.00208,0.0,2,0,3,0,2,0,1,0,0,0
37,185000,185000,5000,180000,12,0,12,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,10,1.09375,0.0024,1.0,0.023673258050868954,0.023673258050868954,83.95867524846396,55.791202545166016,99.9884262084961,65.77094264907836,99.9884262084961,-0.48900831980535847,99.91266436157227,99.9884262084961,3.101087009355494,98.92718246002197,99.93055725097656,1.9583649170701565,90.8669521621704,99.97685241699219,0.9134259149249929,91.74323309020996,90.92500305175781,3.348882443839254,56.53107676773071,55.791202545166016,0.6380665879839231,0.002625,0.0,0.0,0.0,0.997375,0.0019399999999999997,0.0,2,0,5,0,2,0,3,0,0,0
38,190000,190000,5000,185000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,10,10,1.0083333333333333,0.003,1.0,0.021650719476847786,0.021650719476847786,76.52542701848348,49.25879669189453,100.0,64.054655229187,100.0,-0.4789046447348031,72.7448963821411,99.95370483398438,-0.06569651182387688,99.54096004180909,99.61851501464844,2.3417815517588254,92.73223117752075,99.97685241699219,0.441407228215386,50.74034562911987,49.25879669189453,0.7773536795312882,79.33947365112304,77.9749984741211,1.8253283949277048,0.003025,0.0,0.0,0.0,0.996975,0.0020375,0.0,5,0,3,0,2,0,5,0,0,0
39,195000,195000,5000,190000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,6,0.8888888888888888,0.0018,1.0,0.019019271203927417,0.019019271203927417,76.57434303048451,57.74444580078125,100.0,97.35897960968018,99.89583587646484,1.3030150856257952,48.93434825630188,84.13450622558594,-0.617931278947502,86.14794334335328,100.0,-0.10579435236862697,96.4766278503418,100.0,1.6569449265749023,72.35248429565429,71.79120635986328,1.326306703186106,58.17567482757568,57.74444580078125,1.153278672963052,0.0016,0.0,0.0,0.0,0.9984,0.00204,0.0,3,0,2,0,1,0,3,0,0,0
40,200000,200000,5000,195000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,5,6,0.9861111111111112,0.0018,1.0,0.016387355611071155,0.016387355611071155,61.71021393413543,26.777315139770508,100.0,97.87195071105957,99.87268829345703,1.6508614307396858,62.380310192108155,100.0,-0.6039139754074428,68.52238616027832,100.0,-0.3835974775956326,64.16457019042969,84.16046905517578,-0.4242577730028017,49.126868265533446,47.44213104248047,0.3074298941223518,28.195198085403444,26.777315139770508,0.36543379299194517,0.001775,0.0,0.0,0.0,0.998225,0.0020875,0.0,3,0,1,0,1,0,4,0,0,0
41,205000,205000,5000,200000,15,0,15,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,12,1.075,0.003,1.0,0.022276002183945834,0.022276002183945834,84.46320081685384,73.7556381225586,100.0,97.46107010498046,100.0,1.5417728393332448,92.338651121521,99.91898345947266,0.4026280358527179,90.43647848968506,99.95370483398438,1.246898466333062,50.67261991424561,73.7556381225586,-0.5721213304520484,84.05302793426513,82.89675903320312,2.775985540657403,91.81735733642579,91.0851821899414,3.0732728787471006,0.003225,0.0,0.0,0.0,0.996775,0.0023299999999999996,0.0,3,0,7,0,2,0,3,0,0,0
42,210000,210000,5000,205000,14,0,14,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,9,11,0.9910714285714286,0.0028,1.0,0.01904054139790642,0.01904054139790642,76.7782848072052,28.24305534362793,99.9884262084961,99.59737665557861,99.57221984863281,2.6674377277709893,91.87701732025147,99.9884262084961,0.3547214089579281,89.34017989959717,99.9884262084961,0.5294310362169788,99.6408780593872,99.96527862548828,2.4135300525439933,28.88149312438965,28.24305534362793,0.5379032203067673,51.3327637840271,51.01527786254883,0.7843265473904973,0.002775,0.0,0.0,0.0,0.997225,0.0025425,0.0,3,0,5,0,1,0,5,0,0,0
43,215000,215000,5000,210000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,8,1.1022727272727273,0.0022,1.0,0.020726865217581023,0.020726865217581023,85.16554410209655,40.46712875366211,100.0,99.87205275878907,99.9884262084961,2.743082347730243,96.93136501922608,99.07418060302734,1.2156006641789856,99.07788878326416,99.95370483398438,1.8576108981301729,99.34353990631104,100.0,2.624704280938152,74.25006363677979,72.99398040771484,1.2830142630904957,41.51835450820923,40.46712875366211,0.23738501963647768,0.002425,0.0,0.0,0.0,0.997575,0.0026625,0.0,3,0,3,0,3,0,2,0,0,0
44,220000,220000,5000,215000,27,0,27,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,18,22,1.2546296296296295,0.0054,1.0,0.019066200498853488,0.019066200498853488,74.59048924585979,43.11527633666992,100.0,84.8046653541565,100.0,-0.01655322988299132,79.91176297149659,100.0,0.12034205275689465,97.75737148284912,99.95370483398438,1.400948153326592,90.71482063522339,98.79676055908203,0.38341798571467545,46.26310945510864,43.11527633666992,0.5184945747577174,48.09120557632446,44.771759033203125,0.9938899467298448,0.006775,0.0,0.0,0.0,0.993225,0.0029500000000000004,0.0,5,0,5,0,8,0,9,0,0,0
45,225000,225000,5000,220000,31,0,31,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,25,1.2137096774193548,0.0062,1.0,0.024002300350955474,0.024002300350955474,86.02175703392028,62.56574249267578,100.0,90.38230734100341,99.95370483398438,0.5383689445510191,86.35016518249512,99.96527862548828,0.1907781522701507,96.4884776687622,100.0,1.475196197229263,82.02710114974975,99.91898345947266,0.35372687729880875,66.63437818145752,62.56574249267578,1.3248378750562075,94.24811268005371,90.5004653930664,3.0586164191645535,0.007525,0.0,0.0,0.0,0.992475,0.0033525,0.0,6,0,10,0,9,0,6,0,0,0
46,230000,230000,5000,225000,30,0,30,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,21,23,1.1541666666666666,0.006,1.0,0.01727270681961008,0.01727270681961008,69.53761220334371,36.04397964477539,99.97685241699219,98.17254346466065,98.86347198486328,1.8278177517160696,90.90898202667236,99.97685241699219,0.5545480726042311,86.76983438415527,98.18143463134766,0.042171198227162005,61.764906423950194,94.91446685791016,-0.4870786810916268,40.370871650695804,36.54814910888672,0.4845942954805862,39.23853526992798,36.04397964477539,1.294059510786844,0.006925,0.0,0.0,0.0,0.993075,0.0038675000000000003,0.0,7,0,7,0,7,0,9,0,0,0
47,235000,235000,5000,230000,15,0,15,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,10,14,1.2916666666666667,0.003,1.0,0.018319313650573744,0.018319313650573744,68.81770715681711,17.248611450195312,99.9884262084961,86.67831899719238,99.9884262084961,0.10527221659454392,97.25199911346435,98.94786834716797,1.7173487148037432,75.98423748474121,99.93055725097656,-0.23874800170256458,91.35918075256347,99.95370483398438,0.47184355617367907,18.527401321792603,17.248611450195312,0.2775731226903523,43.10510527114868,41.9689826965332,0.14819774061530172,0.003875,0.0,0.0,0.0,0.996125,0.0039925,0.0,1,0,5,0,4,0,5,0,0,0
48,240000,240000,5000,235000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,11,0.9802631578947368,0.0038,1.0,0.019800389928837953,0.019800389928837953,69.40630659189225,14.378240585327148,100.0,78.54148331832886,100.0,0.06395116119048477,95.92317457122803,100.0,0.9335696531592241,78.26418560028077,99.97685241699219,-0.323582707440628,72.37811611862183,98.26651000976562,-0.4171300144664114,74.22010948638916,71.07962799072266,1.538854586560183,17.11077045650482,14.378240585327148,-0.15947214809522575,0.003725,0.0,0.0,0.0,0.996275,0.0040625,0.0,8,0,5,0,2,0,4,0,0,0
49,245000,245000,5000,240000,22,0,22,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,20,14,1.1931818181818181,0.0044,1.0,0.01654195523849023,0.01654195523849023,61.310564235115045,27.445369720458984,100.0,83.5650452331543,100.0,0.007137496731241451,53.61171865158081,89.38862609863281,-0.5656637578949322,97.94828552856445,99.95370483398438,1.5764221322129242,67.86351936416627,99.71111297607422,-0.5023384962068482,30.67839903793335,27.445369720458984,-0.4425307936595684,34.19641759529114,31.438425064086914,-0.1643925222778917,0.00525,0.0,0.0,0.0,0.99475,0.004427499999999999,0.0,8,0,6,0,6,0,2,0,0,0
50,250000,250000,5000,245000,25,0,25,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,16,0.925,0.005,1.0,0.017515626119250862,0.017515626119250862,69.94344411894481,38.617130279541016,100.0,91.84181756744385,99.97685241699219,0.2469845632706037,85.42437262878418,100.0,0.5029560691339475,57.00088155860901,83.44404602050781,-0.5750090284257682,77.77488629531861,99.28385162353516,-0.200115508115604,67.5976710357666,65.79768371582031,1.5125418659428362,40.021035627746585,38.617130279541016,0.49295614711029073,0.004625,0.0,0.0,0.0,0.995375,0.0047125,0.0,9,0,7,0,3,0,6,0,0,0
51,255000,255000,5000,250000,20,0,20,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,13,0.96875,0.004,1.0,0.01925445961993389,0.01925445961993389,73.09882313734691,21.999536514282227,100.0,73.23117503204345,99.97685241699219,0.2180462945270881,82.20699065628052,98.56964111328125,-0.02243635831242785,98.2312271331787,100.0,1.3289291530923468,97.51260823059081,99.95370483398438,1.162741636430148,24.213488459396363,21.999536514282227,0.17233418453871352,63.19744931259155,61.11481475830078,0.7891225663115796,0.003875,0.0,0.0,0.0,0.996125,0.0047775,0.0,7,0,5,0,4,0,4,0,0,0
52,260000,260000,5000,255000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,7,0.9,0.002,1.0,0.019898054220418033,0.019898054220418033,73.29148962453206,56.54305648803711,100.0,61.02460647354126,99.9884262084961,-0.6200672954092411,99.107269972229,99.9884262084961,1.9436162489917277,64.7748024345398,81.95059967041016,-0.24174097979909687,73.76481598358154,100.0,-0.03280206408226868,57.084030545043944,56.54305648803711,0.7256033549253137,83.99341233825683,83.3634262084961,2.5731309685557964,0.0018,0.0,0.0,0.0,0.9982,0.00468,0.0,3,0,2,0,1,0,4,0,0,0
53,265000,265000,5000,260000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,10,1.078125,0.0032,1.0,0.022474906376863446,0.022474906376863446,82.16674499931337,58.28935241699219,100.0,78.42111485595703,100.0,-0.21931851413397238,97.71250675964356,99.95370483398438,1.3989266837233578,98.22960809020996,99.61851501464844,2.014849387734272,75.98645909576416,99.96527862548828,-0.26664296389173187,83.22608650817871,81.42037200927734,1.6557666523975612,59.424694686126706,58.28935241699219,1.2719335418091293,0.00345,0.0,0.0,0.0,0.99655,0.0047825,0.0,6,0,2,0,3,0,5,0,0,0
54,270000,270000,5000,265000,22,0,22,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,13,0.9318181818181818,0.0044,1.0,0.01950110026476325,0.01950110026476325,76.91868403714498,45.1694450378418,100.0,87.58476217346191,100.0,0.27389397572350216,76.1320043762207,98.91828918457031,-0.2498320421880926,95.8151272354126,100.0,1.273691144522425,98.0088341140747,100.0,1.714553920684422,55.87464469680786,52.41342544555664,0.22469244133644461,48.09673162689209,45.1694450378418,-0.0746834947583634,0.0041,0.0,0.0,0.0,0.9959,0.004515,0.0,9,0,6,0,4,0,3,0,0,0
55,275000,275000,5000,270000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,13,1.131578947368421,0.0038,1.0,0.021635854736219626,0.021635854736219626,83.66598413632711,44.30694580078125,100.0,87.11715144805908,100.0,0.49702816972842423,89.29067506256104,100.0,0.9511807765611433,98.95861641235352,100.0,2.022429167337389,99.68463327026367,99.60694122314453,2.64819806815583,45.960985709381106,44.30694580078125,0.8479012731149992,80.98384291534424,79.70462799072266,1.5551698685887212,0.0043,0.0,0.0,0.0,0.9957,0.0041925,0.0,6,0,4,0,6,0,3,0,0,0
56,280000,280000,5000,275000,9,0,9,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,5,9,1.2638888888888888,0.0018,1.0,0.019439277418206405,0.019439277418206405,73.1920471124649,22.715740203857422,100.0,98.59691357879639,99.89583587646484,1.8696963345081954,94.76131798095703,99.9884262084961,0.5913092465250886,79.97268289794921,100.0,0.5507991164951629,81.5019495010376,99.9884262084961,-0.34857442597588173,60.442283198547365,59.45602035522461,0.7917583527009261,23.87713551750183,22.715740203857422,0.37304522736796103,0.002275,0.0,0.0,0.0,0.997725,0.0037275000000000003,0.0,0,0,3,0,2,0,4,0,0,0
57,285000,285000,5000,280000,11,0,11,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,8,1.0795454545454546,0.0022,1.0,0.014870659458305477,0.014870659458305477,51.35272918275197,19.00509262084961,99.9884262084961,78.28602037658692,99.90740966796875,-0.27881069786329377,68.73315598144531,99.9884262084961,-0.4990532098123577,70.33544172210694,99.9884262084961,-0.27825697517912423,46.59926050224304,78.22371673583984,-0.5217651372077027,19.321454712677003,19.00509262084961,0.3429872712558537,24.841041801452636,24.54861068725586,0.5118198777666845,0.002375,0.0,0.0,0.0,0.997625,0.0035775,0.0,3,0,1,0,3,0,4,0,0,0
58,290000,290000,5000,285000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,3,0.9375,0.0008,1.0,0.018738619452216786,0.018738619452216786,69.64926590251923,23.051389694213867,99.9884262084961,74.36997436447143,99.9884262084961,-0.26727191506621173,99.67692035980225,99.95370483398438,2.423886547515586,82.54163628616332,99.60694122314453,-0.14882630594163715,91.36154196014404,99.9884262084961,0.3935587197389939,46.74602723846436,46.4620361328125,0.7807504984670047,23.199495206069948,23.051389694213867,-0.048473394205328674,0.00075,0.0,0.0,0.0,0.99925,0.0032800000000000004,0.0,1,0,0,0,0,0,3,0,0,0
59,295000,295000,5000,290000,7,0,7,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,3,0.7857142857142857,0.0014,1.0,0.015978349469142655,0.015978349469142655,76.67675728581747,30.832406997680664,100.0,98.77631791229248,100.0,1.7985227060318292,99.75741926879883,100.0,2.527754032489841,69.71552540206909,71.14629364013672,0.09073443535003531,97.78838882751465,99.94213104248047,1.5144556707941415,30.951612755584716,30.832406997680664,-0.4629912970696925,63.071279548645016,63.017127990722656,0.9400684493336501,0.0011,0.0,0.0,0.0,0.9989,0.0028650000000000004,0.0,4,0,0,0,1,0,2,0,0,0
60,300000,300000,5000,295000,13,0,13,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,8,0.8557692307692307,0.0026,1.0,0.018401176494506635,0.018401176494506635,76.79736969458263,41.62916564941406,100.0,44.243571068954466,72.10140228271484,-0.4928254476775958,96.72651141662598,99.83439636230469,1.1741179146886076,94.25160210571289,100.0,0.6455311076538646,97.83019931793213,99.96527862548828,1.4246853602245475,85.55294890747071,84.9124984741211,2.5708162200306877,42.17938535079956,41.62916564941406,0.6768040721124421,0.002225,0.0,0.0,0.0,0.997775,0.002625,0.0,5,0,3,0,1,0,4,0,0,0
61,305000,305000,5000,300000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,1,5,0.9583333333333334,0.0012,1.0,0.021043959715864303,0.021043959715864303,81.75258538665771,57.64073944091797,100.0,87.52727499465942,100.0,0.11424718811144041,80.39842555389404,99.96527862548828,-0.21113527093248097,99.04011939086914,100.0,1.9509559325241261,99.33313812866211,99.58379364013672,2.37128561903938,57.78147907791138,57.64073944091797,1.2520267419212108,66.4350751739502,66.35740661621094,1.1495890759909753,0.00115,0.0,0.0,0.0,0.99885,0.0023525000000000004,0.0,1,0,0,0,0,0,5,0,0,0
62,310000,310000,5000,305000,8,0,8,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,4,0.765625,0.0016,1.0,0.023209116108401772,0.023209116108401772,72.91594568335216,21.923147201538086,100.0,97.38294540710449,100.0,1.2662676200378684,79.2154034362793,100.0,0.04977754610038475,73.04675802764892,99.95370483398438,-0.45007260075427863,69.74320930595398,99.95370483398438,-0.5163634542294309,95.53473242950439,94.9981460571289,2.643417285540328,22.572625493621825,21.923147201538086,0.4085461551564562,0.001225,0.0,0.0,0.0,0.998775,0.002295,0.0,4,0,1,0,1,0,2,0,0,0
63,315000,315000,5000,310000,16,0,16,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,11,1.140625,0.0032,1.0,0.017512100225944655,0.017512100225944655,66.24859169699351,16.266202926635742,100.0,97.12585089416504,100.0,1.279969799196227,97.46633609161377,99.96527862548828,1.5723568937429093,60.62328165893555,91.262939453125,-0.557205138314973,66.27617902870178,99.6648178100586,-0.5817259837086461,18.31198492889404,16.266202926635742,-0.12074484459852573,57.68791757965088,55.531944274902344,0.7731235262483189,0.00365,0.0,0.0,0.0,0.99635,0.0023150000000000002,0.0,5,0,4,0,3,0,4,0,0,0
64,320000,320000,5000,315000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,3,4,1.0,0.0012,1.0,0.013209924241397832,0.013209924241397832,56.476666637547815,31.890277862548828,100.0,65.02578712081909,100.0,-0.6013412735429913,70.64574755401611,99.96527862548828,-0.2852022341755429,93.693016506958,99.97685241699219,0.4303404094330491,42.28996145095825,45.410648345947266,-0.2174616627432397,32.282114855194095,31.890277862548828,0.23521153230913158,34.923372337341306,34.242130279541016,0.1780247067559756,0.0012,0.0,0.0,0.0,0.9988,0.002025,0.0,2,0,0,0,1,0,3,0,0,0
65,325000,325000,5000,320000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,5,0.65,0.002,1.0,0.019989710953271077,0.019989710953271077,67.937938158226,18.617591857910156,100.0,86.26151741943359,100.0,0.013383357202085536,95.10864040679931,99.91898345947266,1.177331071246656,72.89552751235962,99.9884262084961,-0.4406250457270112,64.79601294593812,99.9884262084961,-0.4912962174329381,19.35837964553833,18.617591857910156,0.3385347173261897,69.20755101928711,68.54676055908203,0.8168709368762742,0.0013,0.0,0.0,0.0,0.9987,0.0017249999999999998,0.0,5,0,2,0,0,0,3,0,0,0
