episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,25,0,25,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00501,0.0,25,20,18,1.135,0.005,1.0,0.01862880813837102,0.01862880813837102,67.66750936584474,32.78935241699219,100.0,97.68752407684326,99.9884262084961,0.37916771402438504,69.62809661865235,99.91898345947266,0.37916771402438504,74.08844851837158,100.0,0.37916771402438504,55.5564470375061,90.12747192382812,0.37916771402438504,72.67946664123535,69.16712951660156,0.37916771402438504,36.36507330245972,32.78935241699219,0.37916771402438504,7,0,5,0,8,0,5,0,0,0
36,180000,180000,5000,175000,14,0,14,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004915,0.0,14,14,9,1.1964285714285714,0.0028,1.0,0.020697668550197224,0.020697668550197224,81.62927121588389,28.363426208496094,99.96527862548828,98.12114508666993,99.95370483398438,1.0858449175704104,74.54878963241578,92.91899108886719,1.0858449175704104,99.27371342468261,99.74536895751953,1.0858449175704104,98.14285402984619,99.96527862548828,1.0858449175704104,30.89612312736511,28.363426208496094,1.0858449175704104,88.79300199432373,86.30370330810547,1.0858449175704104,5,0,4,0,5,0,0,0,0,0
37,185000,185000,5000,180000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005115,0.0,25,21,17,1.075,0.005,1.0,0.022473322280300467,0.022473322280300467,73.15680840924581,17.294445037841797,100.0,69.69719569854736,99.96527862548828,0.9029378579533675,98.42265832519531,99.79212951660156,0.9029378579533675,72.91884270629883,99.93055725097656,0.9029378579533675,86.69935661468506,100.0,0.9029378579533675,18.833441246795655,17.294445037841797,0.9029378579533675,92.36935586395263,91.29351806640625,0.9029378579533675,8,0,7,0,6,0,4,0,0,0
38,190000,190000,5000,185000,35,0,35,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051975,0.0,35,29,22,0.9321428571428572,0.007,1.0,0.023212203531049514,0.023212203531049514,86.36595210240682,65.30833435058594,100.0,96.70174275665283,100.0,1.379872831387075,96.34626622772217,99.93055725097656,1.379872831387075,67.40721539764404,99.36088562011719,1.379872831387075,96.17075730895996,98.4629135131836,1.379872831387075,70.19482874908448,65.30833435058594,1.379872831387075,91.37490217437744,86.5384292602539,1.379872831387075,13,0,11,0,5,0,6,0,0,0
39,195000,195000,5000,190000,19,0,19,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005327500000000001,0.0,19,15,15,1.2171052631578947,0.0038,1.0,0.018442840183085025,0.018442840183085025,64.42771856072744,22.303239822387695,100.0,82.1923286491394,99.91898345947266,0.09884238878120508,82.85826372375489,99.89583587646484,0.09884238878120508,68.22565472717285,100.0,0.09884238878120508,79.46688217391967,98.66728210449219,0.09884238878120508,48.06545498123169,44.57083511352539,0.09884238878120508,25.757727109146117,22.303239822387695,0.09884238878120508,4,0,5,0,6,0,4,0,0,0
40,200000,200000,5000,195000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052375,0.0,9,7,6,1.1111111111111112,0.0018,1.0,0.01698593840522133,0.01698593840522133,62.05342466309866,25.54861068725586,100.0,29.038762350845335,52.478370666503906,0.13135005888562656,74.00104670448303,99.96527862548828,0.13135005888562656,69.01643659667968,100.0,0.13135005888562656,83.7094798980713,98.57681274414062,0.13135005888562656,90.08809769592285,89.05786895751953,0.13135005888562656,26.46672473258972,25.54861068725586,0.13135005888562656,3,0,2,0,2,0,2,0,0,0
41,205000,205000,5000,200000,30,0,30,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005125,0.0,30,27,20,0.9916666666666667,0.006,1.0,0.016246925115168884,0.016246925115168884,71.92225198364257,28.969444274902344,100.0,91.01226542510986,100.0,1.021039276771936,98.2449836303711,99.59536743164062,1.021039276771936,57.52196505203247,81.06765747070312,1.021039276771936,99.66613584289551,99.97685241699219,1.021039276771936,54.7199305229187,52.700927734375,1.021039276771936,30.36823142852783,28.969444274902344,1.021039276771936,10,0,14,0,3,0,3,0,0,0
42,210000,210000,5000,205000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048325,0.0,17,13,10,0.8382352941176471,0.0034,1.0,0.019308009653410712,0.019308009653410712,71.38181240564982,25.368982315063477,100.0,98.88721348419189,100.0,0.6444122103044672,65.60843969802856,99.9884262084961,0.6444122103044672,95.42342624206543,99.9884262084961,0.6444122103044672,85.30844564971923,100.0,0.6444122103044672,26.279511893463134,25.368982315063477,0.6444122103044672,56.78383746643066,55.83102035522461,0.6444122103044672,7,0,4,0,2,0,4,0,0,0
43,215000,215000,5000,210000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004122499999999999,0.0,6,6,4,1.375,0.0012,1.0,0.02133065035582253,0.02133065035582253,72.76724969037373,72.61250305175781,99.9884262084961,68.77988462524414,99.9884262084961,0.3313044996686474,54.23042891387939,82.83173370361328,0.3313044996686474,53.11999069900513,87.62731170654297,0.3313044996686474,87.87893797912598,99.9884262084961,0.3313044996686474,99.06250113983154,98.19721984863281,0.3313044996686474,73.53175478515625,72.61250305175781,0.3313044996686474,2,0,2,0,2,0,0,0,0,0
44,220000,220000,5000,215000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040225,0.0,12,7,8,0.9270833333333334,0.0024,1.0,0.027573884050340527,0.027573884050340527,88.51764891751607,89.81990814208984,100.0,79.80224301223755,99.9884262084961,1.2237141793946293,84.35810218048096,100.0,1.2237141793946293,87.57356416625977,100.0,1.2237141793946293,92.96561011199951,100.0,1.2237141793946293,90.45213459625244,89.81990814208984,1.2237141793946293,95.9542394378662,95.36296081542969,1.2237141793946293,4,0,1,0,2,0,5,0,0,0
45,225000,225000,5000,220000,20,0,20,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038474999999999994,0.0,20,13,13,0.98125,0.004,1.0,0.01970059959336272,0.01970059959336272,74.53633242429098,33.4555549621582,100.0,93.97906304931641,100.0,1.1269783683124541,99.94952371520996,99.71111297607422,1.1269783683124541,58.00755964050293,99.87611389160156,1.1269783683124541,98.77437011413575,99.97685241699219,1.1269783683124541,62.03842371063232,60.65324020385742,1.1269783683124541,34.46905431594848,33.4555549621582,1.1269783683124541,7,0,3,0,3,0,7,0,0,0
46,230000,230000,5000,225000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00394,0.0,20,18,14,1.06875,0.004,1.0,0.019923725481890923,0.019923725481890923,69.98358266080221,20.746295928955078,99.9884262084961,83.94625687789917,99.9884262084961,0.4349924927805856,64.86127395973206,94.80198669433594,0.4349924927805856,99.34513457794189,99.88426208496094,0.4349924927805856,68.52287361297607,99.93055725097656,0.4349924927805856,22.982957706832885,20.746295928955078,0.4349924927805856,80.24299922943115,78.25324249267578,0.4349924927805856,6,0,7,0,5,0,2,0,0,0
47,235000,235000,5000,230000,31,0,31,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00399,0.0,31,25,20,0.9475806451612904,0.0062,1.0,0.020909308118116397,0.020909308118116397,75.37951481959026,29.865739822387695,100.0,95.40119827728272,99.97685241699219,1.0799061026095167,55.80497934646606,90.97688293457031,1.0799061026095167,99.38635641784668,99.5606460571289,1.0799061026095167,77.20006902313233,100.0,1.0799061026095167,92.44799047851562,89.94258880615234,1.0799061026095167,32.0364953742981,29.865739822387695,1.0799061026095167,11,0,9,0,5,0,6,0,0,0
48,240000,240000,5000,235000,29,0,29,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039575,0.0,29,25,20,1.0689655172413792,0.0058,1.0,0.0219531589519155,0.0219531589519155,83.25840451596578,56.45000076293945,100.0,87.65288609695435,99.6328125,1.141700343720617,75.9077048362732,99.93055725097656,1.141700343720617,98.89373507690429,100.0,1.141700343720617,96.89539514007568,100.0,1.141700343720617,59.790780683135985,56.45000076293945,1.141700343720617,80.40992526245117,77.52916717529297,1.141700343720617,9,0,10,0,6,0,4,0,0,0
49,245000,245000,5000,240000,38,0,38,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042225,0.0,38,32,23,0.9572368421052632,0.0076,1.0,0.016993419515805307,0.016993419515805307,64.81790324541727,25.570833206176758,100.0,61.99147036819458,89.48362731933594,0.3318483648151293,47.562697652053835,80.54254913330078,0.3318483648151293,77.29746866989136,99.9884262084961,0.3318483648151293,85.03799778518676,100.0,0.3318483648151293,29.182607496261596,25.570833206176758,0.3318483648151293,87.83517750091552,84.70370483398438,0.3318483648151293,15,0,9,0,8,0,6,0,0,0
50,250000,250000,5000,245000,24,0,24,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044399999999999995,0.0,24,23,14,0.8697916666666666,0.0048,1.0,0.017903179237503578,0.017903179237503578,68.55506396687825,17.55555534362793,99.9884262084961,58.47608612174988,88.57991790771484,0.6462878902620685,63.58489536895752,96.72222900390625,0.6462878902620685,93.00656818389892,99.9884262084961,0.6462878902620685,99.90935368499755,99.95370483398438,0.6462878902620685,20.09393203010559,17.55555534362793,0.6462878902620685,76.25954841156006,74.33240509033203,0.6462878902620685,10,0,11,0,2,0,1,0,0,0
51,255000,255000,5000,250000,37,0,37,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046725,0.0,37,30,26,1.1182432432432432,0.0074,1.0,0.021288358962441526,0.021288358962441526,81.38348595981599,58.679630279541016,99.97685241699219,61.06750388526917,93.08726501464844,1.0484471763631684,97.81006337280273,99.96527862548828,1.0484471763631684,80.76134074249268,99.97685241699219,1.0484471763631684,98.58375683135986,99.97685241699219,1.0484471763631684,86.6189737487793,81.12638854980469,1.0484471763631684,63.45927717819214,58.679630279541016,1.0484471763631684,11,0,10,0,9,0,7,0,0,0
52,260000,260000,5000,255000,23,0,23,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004894999999999999,0.0,23,20,15,1.1032608695652173,0.0046,1.0,0.021654111195659752,0.021654111195659752,86.73908624280294,74.0398178100586,99.96527862548828,90.5946030960083,99.94213104248047,1.5332945605439687,60.999661670684816,75.36217498779297,1.5332945605439687,96.97265180969238,99.96527862548828,1.5332945605439687,99.61281788024903,99.58769989013672,1.5332945605439687,77.13323139190673,74.0398178100586,1.5332945605439687,95.12155160827636,92.65740966796875,1.5332945605439687,8,0,7,0,5,0,3,0,0,0
53,265000,265000,5000,260000,28,0,28,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005357499999999999,0.0,28,25,18,1.1205357142857142,0.0056,1.0,0.01937857174185917,0.01937857174185917,67.41586882006327,47.632408142089844,99.9884262084961,75.0236885383606,99.9884262084961,0.06707525460075378,95.313055909729,99.94213104248047,0.06707525460075378,60.93414105415344,98.74598693847656,0.06707525460075378,65.41864567375183,99.6990737915039,0.06707525460075378,52.45884300918579,47.632408142089844,0.06707525460075378,55.34683873519897,49.83287048339844,0.06707525460075378,10,0,7,0,8,0,3,0,0,0
54,270000,270000,5000,265000,34,0,34,"{'SOLO': 4, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060325000000000005,0.0,34,31,30,1.3198529411764706,0.0068,1.0,0.017416540230301286,0.017416540230301286,73.70933828608194,37.087501525878906,100.0,99.07320333251953,100.0,0.8248558412564057,77.65065897903442,99.5740966796875,0.8248558412564057,45.408973153686524,77.2380599975586,0.8248558412564057,95.63676068878173,99.93055725097656,0.8248558412564057,44.169039867401125,37.087501525878906,0.8248558412564057,80.31739369506836,73.20740509033203,0.8248558412564057,4,0,15,0,12,0,3,0,0,0
55,275000,275000,5000,270000,32,0,32,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063374999999999985,0.0,32,26,20,1.08984375,0.0064,1.0,0.019522104684295005,0.019522104684295005,79.55600644226074,30.7745361328125,99.9884262084961,94.91307728271484,99.9884262084961,1.065842999718524,93.33265002746582,99.91898345947266,1.065842999718524,99.75394015808105,99.95370483398438,1.065842999718524,90.11158901443481,99.54439544677734,1.065842999718524,35.67333019714356,30.7745361328125,1.065842999718524,63.55145197372436,59.42499923706055,1.065842999718524,12,0,7,0,7,0,6,0,0,0
56,280000,280000,5000,275000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006342499999999999,0.0,17,16,12,1.2720588235294117,0.0034,1.0,0.0252192490785576,0.0252192490785576,87.90440298067729,72.450927734375,100.0,99.8324931930542,99.90740966796875,1.3018972855393185,87.01831767578125,99.97685241699219,1.3018972855393185,77.88931284103394,100.0,1.3018972855393185,93.03159918365479,99.52155303955078,1.3018972855393185,95.67574359741211,93.9773178100586,1.3018972855393185,73.97895139312745,72.450927734375,1.3018972855393185,5,0,3,0,8,0,1,0,0,0
57,285000,285000,5000,280000,29,0,29,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063125,0.0,29,26,18,0.9612068965517241,0.0058,1.0,0.023634057848694715,0.023634057848694715,81.76448730061848,50.46712875366211,100.0,72.7403214416504,100.0,1.4362194159994248,97.73185357513428,99.41596984863281,1.4362194159994248,74.31613034057617,99.9552230834961,1.4362194159994248,99.67851037597656,100.0,1.4362194159994248,94.57060507202148,92.9884262084961,1.4362194159994248,51.549502998352054,50.46712875366211,1.4362194159994248,11,0,9,0,6,0,3,0,0,0
58,290000,290000,5000,285000,21,0,21,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006067500000000001,0.0,21,17,12,0.8928571428571429,0.0042,1.0,0.018787694715303626,0.018787694715303626,71.01893247909545,38.138427734375,100.0,67.97359144515991,89.9272232055664,0.5099136130216892,58.72211640853882,87.85010528564453,0.5099136130216892,94.20861315917969,100.0,0.5099136130216892,75.1877483428955,100.0,0.5099136130216892,39.926407554626465,38.138427734375,0.5099136130216892,90.09511796417236,88.2879638671875,0.5099136130216892,9,0,4,0,4,0,4,0,0,0
59,295000,295000,5000,290000,15,0,15,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056,0.0,15,15,8,0.8666666666666667,0.003,1.0,0.023885663773491387,0.023885663773491387,89.38961672236125,46.3324089050293,100.0,94.51557323608398,100.0,1.5170417891377794,99.26180878753662,100.0,1.5170417891377794,96.93741704406739,99.65324401855469,1.5170417891377794,99.8783674331665,99.9884262084961,1.5170417891377794,97.28180965118408,95.2120361328125,1.5170417891377794,48.46272418212891,46.3324089050293,1.5170417891377794,7,0,6,0,2,0,0,0,0,0
60,300000,300000,5000,295000,35,0,35,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059050000000000005,0.0,35,30,24,1.0321428571428573,0.007,1.0,0.02108609232121557,0.02108609232121557,77.04236289685566,35.910648345947266,99.97685241699219,78.35604986190796,99.4410629272461,0.7173711473709569,82.20836027832031,99.97685241699219,0.7173711473709569,99.79927527008057,98.35694122314453,0.7173711473709569,77.41041311798095,99.97685241699219,0.7173711473709569,84.97243513336181,80.45601654052734,0.7173711473709569,39.507643719482424,35.910648345947266,0.7173711473709569,11,0,11,0,8,0,5,0,0,0
61,305000,305000,5000,300000,31,0,31,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005845,0.0,31,25,23,1.2379032258064515,0.0062,1.0,0.019062942389664474,0.01906294238966447,71.73165687853496,19.683795928955078,100.0,99.83488815460206,100.0,0.9391082812309972,92.95352273406982,99.93055725097656,0.9391082812309972,69.88699164047242,98.5818099975586,0.9391082812309972,80.53045547714234,99.93055725097656,0.9391082812309972,63.33973863906861,58.89352035522461,0.9391082812309972,23.844344625854493,19.683795928955078,0.9391082812309972,8,0,8,0,9,0,6,0,0,0
62,310000,310000,5000,305000,45,0,45,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00621,0.0,45,36,29,0.9694444444444444,0.009,1.0,0.014026673903949476,0.014026673903949476,59.67532648674648,10.631481170654297,100.0,99.75610235900879,99.29688262939453,0.7274896706340762,39.40437586212158,72.16787719726562,0.7274896706340762,99.44843341674805,99.42754364013672,0.7274896706340762,68.13706798706055,100.0,0.7274896706340762,17.53206966609955,10.631481170654297,0.7274896706340762,33.77390962944031,28.695833206176758,0.7274896706340762,16,0,13,0,7,0,9,0,0,0
63,315000,315000,5000,310000,34,0,34,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006282500000000001,0.0,34,30,21,1.0294117647058822,0.0068,1.0,0.020583500817386528,0.020583500817386528,82.07010682608286,58.193519592285156,100.0,99.64897908630371,99.97685241699219,0.9357612675292625,73.3245647190094,100.0,0.9357612675292625,93.52834989776612,97.12030792236328,0.9357612675292625,91.72462947998046,99.97685241699219,0.9357612675292625,71.41842008514405,66.00971984863281,0.9357612675292625,62.775697688293455,58.193519592285156,0.9357612675292625,13,0,10,0,7,0,4,0,0,0
64,320000,320000,5000,315000,23,0,23,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005942500000000001,0.0,23,19,16,1.2119565217391304,0.0046,1.0,0.02050552425963857,0.02050552425963857,72.88896011842093,30.577314376831055,100.0,98.28146236572266,99.81481170654297,0.6383867993914556,65.37872242736816,98.98193359375,0.6383867993914556,70.14170341644287,100.0,0.6383867993914556,92.84167221374511,99.97685241699219,0.6383867993914556,34.048298343276976,30.577314376831055,0.6383867993914556,76.64190194396973,74.25787353515625,0.6383867993914556,7,0,5,0,7,0,4,0,0,0
65,325000,325000,5000,320000,33,0,33,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006035,0.0,33,25,25,1.196969696969697,0.0066,1.0,0.020154468676532877,0.020154468676532877,74.42681638145447,24.445369720458984,99.9884262084961,94.32140520782471,99.97685241699219,0.8064149043394357,69.72542400360108,99.18047332763672,0.8064149043394357,82.41396002807618,99.9884262084961,0.8064149043394357,98.95220569458007,99.9884262084961,0.8064149043394357,27.392513983917237,24.445369720458984,0.8064149043394357,73.75538937072754,71.09166717529297,0.8064149043394357,8,0,8,0,9,0,8,0,0,0
66,330000,330000,5000,325000,30,0,30,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062050000000000004,0.0,30,24,18,1.0041666666666667,0.006,1.0,0.016427963150211698,0.016427963150211698,67.45347174504599,20.25324058532715,99.95370483398438,54.15690387649536,75.28327178955078,0.625186489026637,95.93784441070557,99.95370483398438,0.625186489026637,94.94667433166504,99.4043960571289,0.625186489026637,57.12545343322754,95.96719360351562,0.625186489026637,80.13397653808593,77.27129364013672,0.625186489026637,22.419977880096436,20.25324058532715,0.625186489026637,12,0,5,0,7,0,6,0,0,0
67,335000,335000,5000,330000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061775,0.0,24,18,17,1.1041666666666667,0.0048,0.96,0.014409719588784507,0.014409719588784507,64.02791510766346,55.33333206176758,100.0,46.87704970207214,61.95710372924805,0.30635831825849247,55.62516960601807,90.50140380859375,0.30635831825849247,64.4064701095581,100.0,0.30635831825849247,97.24791478729249,100.0,0.30635831825849247,62.916637029266354,60.641204833984375,0.30635831825849247,57.09424941177368,55.33333206176758,0.30635831825849247,7,0,6,0,5,0,7,0,0,0
68,340000,340000,5000,335000,19,0,19,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061275,0.0,19,13,12,0.8552631578947368,0.0038,1.0,0.021219420007881254,0.021219420007881254,68.73680876909891,23.94074058532715,100.0,69.57901001777648,100.0,0.4043498236303204,93.10388293151856,99.89583587646484,0.4043498236303204,72.93431639633178,99.9884262084961,0.4043498236303204,70.745185912323,99.9884262084961,0.4043498236303204,81.51946164550782,80.60509490966797,0.4043498236303204,24.538995711135865,23.94074058532715,0.4043498236303204,7,0,4,0,2,0,6,0,0,0
69,345000,345000,5000,340000,26,0,26,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006305000000000001,0.0,26,22,15,0.8413461538461539,0.0052,1.0,0.020206032122260263,0.020206032122260267,77.30788634427388,74.27545928955078,100.0,94.85109291839599,98.89253234863281,0.7053203512546986,62.720383660125734,99.97685241699219,0.7053203512546986,94.10077008209228,100.0,0.7053203512546986,55.44986810913086,81.89412689208984,0.7053203512546986,78.00381520996093,74.27545928955078,0.7053203512546986,78.7213880859375,76.674072265625,0.7053203512546986,11,0,9,0,2,0,4,0,0,0
