episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,15,0,15,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029149999999999996,0.0,15,15,8,0.95,0.003,1.0,0.02103139704766156,0.02103139704766156,79.51420288283029,56.62870407104492,100.0,85.73033571243286,99.97685241699219,0.23571814323353987,63.12275218009949,98.9692153930664,-0.6001202185123723,98.6645236038208,99.9884262084961,2.1262864140839755,99.72006143798828,100.0,2.614324867276056,59.153010636138916,56.62870407104492,0.3808262964746225,70.69453372650146,68.47175598144531,0.7477654787355033,7,0,4,0,4,0,0,0,0,0
36,180000,180000,5000,175000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028375,0.0,13,8,10,0.9807692307692307,0.0026,1.0,0.014111873230617017,0.014111873230617017,63.82255761928558,24.415740966796875,100.0,52.67650286254883,58.128387451171875,-0.21696464835100523,91.05341007232666,100.0,0.2914770255484862,67.64067359046936,99.97685241699219,-0.42677778672814376,98.5042158493042,99.97685241699219,1.6096826887727669,24.874310901641845,24.415740966796875,0.26774996252568534,48.18623243942261,47.853702545166016,0.7944023450163902,3,0,4,0,1,0,5,0,0,0
37,185000,185000,5000,180000,10,0,10,"{'SOLO': 0, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029449999999999997,0.0,10,6,10,1.25,0.002,1.0,0.01933708518417579,0.01933708518417579,77.64662699851989,61.935184478759766,100.0,74.2178307937622,99.97685241699219,-0.43140586024628075,83.91479926986695,100.0,-0.09263457034961341,94.86115170745849,99.75740814208984,1.2572731750083848,81.4221088508606,88.14002227783203,0.23064392792538024,68.16680811614991,66.35787200927734,1.1763585379145929,63.29706325302124,61.935184478759766,0.4157502984553148,0,0,4,0,2,0,4,0,0,0
38,190000,190000,5000,185000,23,0,23,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031200000000000004,0.0,23,16,15,0.9565217391304348,0.0046,1.0,0.019462329677249906,0.019462329677249906,72.86842409795125,34.39768600463867,99.9884262084961,51.533374026489255,84.74337005615234,-0.558299252144848,86.0735100151062,99.9884262084961,0.2505558021487559,79.33777688446045,99.9884262084961,-0.2320114209356142,99.87187333526612,99.9884262084961,2.846934906451097,85.22444911346436,84.23009490966797,2.805958246605106,35.169561212921145,34.39768600463867,0.6759056586092471,8,0,4,0,4,0,7,0,0,0
39,195000,195000,5000,190000,6,0,6,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028174999999999997,0.0,6,5,1,0.9583333333333334,0.0012,1.0,0.021728258014920603,0.021728258014920603,71.71732840302786,36.60185241699219,99.9884262084961,63.0005460647583,99.97685241699219,-0.6137222952486693,77.90173978118897,99.9884262084961,-0.24696693719833435,69.54011476860046,99.93055725097656,-0.4489948936579468,99.7549172454834,99.74583435058594,2.709860745434105,37.029069022369384,36.60185241699219,-0.15622021532637334,83.0775835357666,82.67082977294922,1.5153225908310204,5,0,0,0,0,0,1,0,0,0
40,200000,200000,5000,195000,28,0,28,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029200000000000003,0.0,28,23,17,1.0446428571428572,0.0056,1.0,0.021434091436489746,0.021434091436489746,72.98260876617431,30.408796310424805,99.9884262084961,84.15787877502441,99.60694122314453,-0.0980573489602202,71.16157185668945,99.9884262084961,-0.3218377177971676,82.22003974151612,99.96527862548828,-0.13481790543689284,80.97394686660766,99.9884262084961,-0.011106887667804427,84.99978071746825,81.76805877685547,2.353458631247186,34.38243463973999,30.408796310424805,-0.3862033809007262,11,0,4,0,8,0,5,0,0,0
41,205000,205000,5000,200000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003,0.0,11,7,7,0.8977272727272727,0.0022,1.0,0.01821780246171283,0.01821780246171283,69.719690913709,26.339815139770508,100.0,89.97860670852661,99.66435241699219,0.3721931222477932,99.05142174072266,100.0,2.2963400573376505,85.07490665893555,98.55583953857422,-0.12464208489182974,79.43018324127198,100.0,-0.3078674063822298,37.805870738220214,37.02870559692383,0.5120137649479084,26.977156394577026,26.339815139770508,0.1270863166006057,4,0,3,0,0,0,4,0,0,0
42,210000,210000,5000,205000,14,0,14,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032500000000000003,0.0,14,10,12,1.2767857142857142,0.0028,1.0,0.018520890513922184,0.018520890513922184,70.93325735874176,35.13750076293945,99.9884262084961,57.30156653633118,83.86348724365234,-0.38840697510339395,82.0284098739624,99.9884262084961,0.030098989667111355,74.17492215957641,99.94213104248047,-0.33559283448098237,96.62336570281983,99.95370483398438,1.0761110302954935,78.80215780181885,76.79166412353516,2.1783537029362843,36.66912207794189,35.13750076293945,0.44057206926798925,2,0,3,0,5,0,4,0,0,0
43,215000,215000,5000,210000,11,0,11,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028875000000000003,0.0,11,9,7,1.0,0.0022,1.0,0.015902113313874804,0.015902113313874804,64.67376916599274,19.062036514282227,99.9884262084961,99.76991543579102,99.9884262084961,2.6475674575294033,60.18720266265869,99.97685241699219,-0.6068556886233085,29.89113136177063,38.21458053588867,-0.32101492674421533,91.45100618438721,99.65324401855469,0.22831899060535288,20.57721176071167,19.062036514282227,-0.5603931008960187,86.16614759063721,84.5888900756836,2.6628073855769334,4,0,4,0,1,0,2,0,0,0
44,220000,220000,5000,215000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030475000000000003,0.0,15,13,11,1.1416666666666666,0.003,1.0,0.018677048705545922,0.018677048705545922,70.88422556597392,32.5199089050293,100.0,97.23116762695312,100.0,1.729973619526411,81.48314990386963,99.9884262084961,-0.11776370951352963,99.82445693817138,99.96527862548828,2.755118029032962,75.89649052429199,100.0,-0.2902500830755609,37.33117310943604,36.02962875366211,-0.35588190076772613,33.538915293121335,32.5199089050293,0.5699735740896431,4,0,5,0,4,0,2,0,0,0
45,225000,225000,5000,220000,13,0,13,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030100000000000005,0.0,13,9,8,0.9519230769230769,0.0026,1.0,0.016792543834046623,0.016792543834046623,73.36334218858083,40.52592849731445,100.0,87.16064940109253,100.0,0.23836161937706246,96.84181451263427,99.96527862548828,1.3378996221919042,31.686893294143676,40.52592849731445,-0.5300559421309602,82.17187415847778,99.96527862548828,-0.17806811099183112,69.49332830352783,69.00508880615234,1.5572371321932468,72.82549346160889,72.31713104248047,1.62902222146341,5,0,1,0,3,0,4,0,0,0
46,230000,230000,5000,225000,17,0,17,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030700000000000002,0.0,17,13,9,0.9264705882352942,0.0034,1.0,0.01507623452959733,0.01507623452959733,62.46388574250539,17.079166412353516,100.0,88.59633672943116,100.0,0.4980041411029208,77.82827435150146,100.0,-0.2642035855023617,95.19949513092041,100.0,0.9770306876680211,72.53423639144897,80.98694610595703,0.2839180230058697,22.161395030975342,20.299074172973633,0.3640754029030634,18.463576820755005,17.079166412353516,-0.6230249892779964,8,0,2,0,3,0,4,0,0,0
47,235000,235000,5000,230000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030900000000000003,0.0,14,10,10,0.9642857142857143,0.0028,1.0,0.014538773710150174,0.014538773710150174,58.05697873071034,32.108333587646484,99.9884262084961,65.30676617240906,99.9884262084961,-0.585116015986004,64.74247407608033,99.97685241699219,-0.5741049264572533,99.11408278045654,99.96527862548828,1.9561474300531467,44.2320819732666,66.19886016845703,-0.24369143469235305,41.829280135345456,40.62407302856445,0.7815364954141184,33.1171872467041,32.108333587646484,0.496785135326039,4,0,4,0,2,0,4,0,0,0
48,240000,240000,5000,235000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00305,0.0,20,17,13,1.0,0.004,1.0,0.020101236645402698,0.020101236645402698,73.74389778607686,53.02870559692383,99.9884262084961,82.50746995697021,99.9884262084961,0.642315345447124,67.71393199615478,99.96527862548828,-0.42759280495023017,84.3719295791626,99.96527862548828,0.12277191264320134,95.46111987762451,99.09608459472656,0.8401361096711897,54.42131649551391,53.02870559692383,0.5021501798336365,57.987618811035155,56.96342468261719,0.7543798870454657,7,0,6,0,4,0,3,0,0,0
49,245000,245000,5000,240000,25,0,25,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034224999999999998,0.0,25,19,15,0.975,0.005,1.0,0.015629448176092225,0.015629448176092225,68.78106224886577,38.040740966796875,99.90740966796875,65.55816257095337,87.18700408935547,-0.2239292411904898,59.73404518737793,93.59453582763672,-0.5974387752749075,99.83576808319091,98.99274444580078,2.826454721732228,99.50799768066406,99.90740966796875,2.6859948951271666,40.42510643692017,38.040740966796875,0.7797697465541001,47.62529353408814,45.0625,0.8452684640699554,10,0,3,0,6,0,6,0,0,0
50,250000,250000,5000,245000,13,0,13,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003085,0.0,13,12,6,0.9519230769230769,0.0026,1.0,0.018456537340128667,0.018456537340128667,71.24188331553141,27.011573791503906,99.9884262084961,99.34876857147216,99.9884262084961,2.023206578682601,80.10118335342408,99.9884262084961,-0.21191050599577366,92.21751368865966,99.91898345947266,0.7602626587300229,87.70154692687989,99.07499694824219,0.806732717521007,27.709209044647217,27.011573791503906,-0.2932261031320228,40.37307830810547,39.537498474121094,-0.03849714254270811,7,0,1,0,4,0,1,0,0,0
51,255000,255000,5000,250000,26,0,26,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035125000000000004,0.0,26,23,19,1.2019230769230769,0.0052,1.0,0.017072171101329112,0.017072171101329112,75.80367980626424,49.63981628417969,100.0,97.5931109298706,99.96527862548828,1.8270693537010418,99.46828349914551,100.0,2.7116481806305455,60.081638054656985,82.6395263671875,-0.5757067211019421,91.6118975692749,100.0,0.28337644192437844,53.49868906478882,50.1564826965332,0.21916071283390223,52.56845971984863,49.63981628417969,0.19074807156533638,7,0,8,0,8,0,3,0,0,0
52,260000,260000,5000,255000,29,0,29,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00373,0.0,28,25,19,1.0267857142857142,0.0056,0.9655172413793104,0.020301835668950007,0.020301835668950007,67.82250681651435,13.734722137451172,100.0,92.25857800445557,100.0,0.6092253418518532,65.14352710762024,99.90740966796875,-0.4734154841238124,62.077098460388186,99.40377044677734,-0.22132571465963716,92.53931558837891,100.0,0.8834844476344158,17.282880762290954,13.734722137451172,-0.20260582193976667,77.63364097595215,74.50694274902344,1.4308273189319316,9,0,13,0,3,0,4,0,0,0
53,265000,265000,5000,260000,41,0,41,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043975,0.0,41,32,29,1.0823170731707317,0.0082,1.0,0.020148493357806194,0.020148493357806194,80.86001306800843,65.575927734375,99.9884262084961,92.81702018737793,99.97685241699219,0.7073892037559322,97.86470192565918,99.9884262084961,1.6385173667959578,84.09367730941773,99.79166412353516,0.046736009287837776,53.85252066650391,83.23954010009766,-0.3625213784038678,71.58417868652344,65.575927734375,2.2030023115391533,84.94797963256836,79.6611099243164,2.7830119386537047,12,0,11,0,9,0,9,0,0,0
54,270000,270000,5000,265000,18,0,18,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004489999999999999,0.0,18,16,13,1.2083333333333333,0.0036,1.0,0.02028515732924021,0.02028515732924021,70.68173510017395,19.90833282470703,99.9884262084961,85.60741065673828,99.9884262084961,-0.004541039117782404,93.79274181976318,99.95370483398438,1.0619383465305008,54.48379689521789,90.56376647949219,-0.3456393714778761,80.44030099639893,99.9884262084961,-0.2551493920601367,21.598129571914672,19.90833282470703,-0.35201997711617444,88.16803066101075,86.93657684326172,1.9964018512015484,5,0,4,0,7,0,2,0,0,0
55,275000,275000,5000,270000,22,0,22,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00463,0.0,22,14,14,0.8806818181818182,0.0044,1.0,0.025234618327733434,0.025234618327733434,91.57008666699728,80.2763900756836,100.0,95.125350289917,100.0,1.0298346039840907,89.24355571212769,99.9884262084961,0.24093124578825248,94.94696679229736,99.96527862548828,0.9235949994974574,99.01518712921143,99.9884262084961,2.002882969741563,89.80277644500732,88.375,3.4130327843095736,81.28668363342285,80.2763900756836,2.9316731461643446,8,0,3,0,3,0,8,0,0,0
56,280000,280000,5000,275000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004415,0.0,4,1,4,1.25,0.0008,1.0,0.020817482697649107,0.020817482697649107,77.99634109814961,59.51944351196289,100.0,99.68073757629395,100.0,2.3928771811958356,91.71118183441162,99.97685241699219,0.5105819406985729,91.98346601867675,99.96527862548828,0.6213175365668164,64.74037036056518,99.94213104248047,-0.5520890041592192,60.311856550598144,60.276851654052734,1.1996273206309833,59.55043424835205,59.51944351196289,0.928978732066361,0,0,0,0,1,0,3,0,0,0
57,285000,285000,5000,280000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043225,0.0,8,7,5,1.109375,0.0016,1.0,0.01892906787443712,0.01892906787443712,67.02051073939005,21.011110305786133,100.0,90.5482416809082,100.0,0.9021760790877937,92.63774388732911,99.96527862548828,0.6477620523439893,70.4616302745819,100.0,-0.5216998662618764,76.43578792114258,99.96527862548828,-0.3852450720591487,50.61544347229004,50.12685012817383,-0.0248707323392492,21.424217200088503,21.011110305786133,0.006178703951045665,3,0,1,0,3,0,1,0,0,0
58,290000,290000,5000,285000,5,0,5,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004007499999999999,0.0,5,4,3,0.85,0.001,1.0,0.021531304020086833,0.021531304020086833,76.11872104447683,65.73379516601562,99.9884262084961,80.96217840881347,99.95370483398438,-0.22620109299509494,75.25002239837646,99.97685241699219,-0.16225115132336176,68.87176570472717,99.6648178100586,-0.605228764590133,99.7133542755127,99.9884262084961,2.862121239087726,66.11309513854981,65.83287048339844,1.0492438502470371,65.80191034088135,65.73379516601562,0.4479092499160672,2,0,2,0,0,0,1,0,0,0
59,295000,295000,5000,290000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00358,0.0,3,0,3,1.0,0.0006,1.0,0.026365247898293653,0.026365247898293653,91.9890617749532,79.64675903320312,100.0,99.88598671417236,100.0,2.7110319506703204,99.26204355010987,99.9884262084961,2.178875633501517,90.22148642349244,100.0,0.2817434426616166,86.58462792434692,100.0,0.10629740468267321,79.80240340881348,79.64675903320312,2.2228206395957155,96.17782262878418,95.85462951660156,3.187768096434508,0,0,0,0,0,0,3,0,0,0
60,300000,300000,5000,295000,16,0,16,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036275,0.0,16,14,9,0.921875,0.0032,1.0,0.023546509649723966,0.023546509649723966,87.4314872379303,75.24675750732422,100.0,88.58473861846925,99.6648178100586,0.4582286041355503,82.93743749771119,99.9884262084961,-0.0684620450776332,97.44777880401611,100.0,1.368806212183061,97.63182393341064,100.0,1.3192537640185853,81.51386468963624,79.43286895751953,1.9937759364016479,76.47327988433838,75.24675750732422,1.0674724218104776,7,0,4,0,3,0,2,0,0,0
61,305000,305000,5000,300000,20,0,20,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003345,0.0,20,19,10,0.85625,0.004,1.0,0.02252321452767236,0.02252321452767236,82.99779462827046,46.513427734375,100.0,76.17055859680175,99.81938171386719,-0.15219376448817004,95.31362174835205,99.33123016357422,1.2501920122838328,89.87733655776978,99.97685241699219,0.3222425442014762,98.76211519622802,100.0,2.038343238972816,48.807631489562986,46.513427734375,-0.07629047721656107,89.0555041809082,86.97454071044922,2.060319846050797,10,0,5,0,4,0,1,0,0,0
62,310000,310000,5000,305000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003015,0.0,13,11,8,0.9423076923076923,0.0026,1.0,0.02287914979559751,0.02287914979559751,84.81600937639872,48.11527633666992,100.0,98.28600913848877,99.9884262084961,2.232707265485494,94.48087035369873,99.95370483398438,0.7360190427846073,97.90132094268799,98.74467468261719,1.3485179811192867,77.72811043395996,100.0,-0.20386278627424323,49.79177109451294,48.11527633666992,0.7279346617601876,90.70797429504394,89.60509490966797,2.146432433539992,5,0,4,0,2,0,2,0,0,0
63,315000,315000,5000,310000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00236,0.0,12,7,8,0.96875,0.0024,1.0,0.026701800213803337,0.026701800213803337,83.36752669823964,84.88888549804688,100.0,68.68830510597229,100.0,-0.45432721984153174,97.80227461090088,99.60694122314453,1.6988233812660458,84.51793813095092,100.0,0.019776483783649965,68.2195098602295,100.0,-0.4418323942479839,95.48540090484619,94.69258880615234,3.1609166129406074,85.49173157653809,84.88888549804688,2.756155667328455,4,0,1,0,2,0,5,0,0,0
64,320000,320000,5000,315000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021625,0.0,12,9,8,0.9895833333333334,0.0024,1.0,0.021911310055951858,0.021911310055951858,78.25282932071686,42.150001525878906,100.0,88.16167970352173,99.93055725097656,0.24614094130790187,75.87199371948242,90.44174194335938,0.733056559496469,68.37353105201721,99.57221984863281,-0.4823407959729858,99.28569822387695,100.0,2.248633263271625,95.16757444763184,94.50324249267578,3.5717518706362426,42.656498777771,42.150001525878906,0.2416881786670106,4,0,3,0,2,0,3,0,0,0
65,325000,325000,5000,320000,12,0,12,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019674999999999996,0.0,12,9,8,0.8020833333333334,0.0024,1.0,0.01974719901981119,0.01974719901981119,66.92826107972462,35.767127990722656,100.0,77.20738727493286,99.9884262084961,-0.3045221416751993,66.87256168708801,99.9884262084961,-0.5351819067066935,69.2273294960022,100.0,-0.20629129171018054,92.25996558227538,99.91898345947266,0.4098624548493044,59.84348016357422,59.31759262084961,0.6246129546035696,36.1588422744751,35.767127990722656,0.6422038979725478,4,0,5,0,0,0,3,0,0,0
66,330000,330000,5000,325000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002405,0.0,25,21,17,1.075,0.005,1.0,0.020399431379191424,0.020399431379191424,77.07919762280783,45.85416793823242,99.96527862548828,86.75983959655761,99.96527862548828,0.14584437927690005,75.82534161148071,99.90435791015625,-0.2760352698097636,83.61603166122437,99.94213104248047,0.5019771800361091,99.18906201934814,99.78055572509766,2.083919990632724,49.83853653640747,45.85416793823242,0.11681666679338715,67.24637431182862,64.95833587646484,0.6991113827431811,8,0,7,0,6,0,4,0,0,0
67,335000,335000,5000,330000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023324999999999995,0.0,7,7,4,0.75,0.0014,1.0,0.01859691095690544,0.01859691095690544,70.93194247347513,24.450462341308594,100.0,78.4350695777893,100.0,-0.28908506312498955,93.66684361877441,100.0,1.2774683839520133,99.9771880569458,99.97685241699219,3.0178706220062117,88.51065694885254,100.0,0.2823179065323529,25.01250130004883,24.450462341308594,-0.5622524544440423,39.98939533843994,39.49583435058594,-0.31505328971677,3,0,4,0,0,0,0,0,0,0
68,340000,340000,5000,335000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00258,0.0,17,11,12,0.9779411764705882,0.0034,1.0,0.019881653482033353,0.019881653482033353,74.66542535972594,19.69259262084961,100.0,90.02125000305176,99.93055725097656,0.4998990100016242,91.99199545059204,99.9884262084961,0.4223191050395684,78.65017082519532,99.96527862548828,-0.06214196917387178,98.8504916229248,100.0,1.8010735645675815,68.16469985961913,66.94166564941406,1.4261668076636,20.313944396972655,19.69259262084961,0.6330688938594756,5,0,3,0,3,0,6,0,0,0
69,345000,345000,5000,340000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027375,0.0,11,9,6,0.9886363636363636,0.0022,1.0,0.022110803807210505,0.022110803807210505,75.39022519715627,22.011110305786133,99.9884262084961,92.83430798492432,99.9884262084961,0.9174006394348002,74.24717241744995,99.95370483398438,-0.3346596810224622,75.56734829254151,99.69953918457031,-0.3869794768339034,97.6232067642212,99.97685241699219,1.325126998851434,89.28007153930665,88.3638916015625,2.7542947319442983,22.78924418449402,22.011110305786133,-0.5870734962702285,5,0,1,0,3,0,2,0,0,0
