episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,21,0,21,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,12,1.0714285714285714,0.0042,1.0,0.025259521527130416,0.025259521527130412,92.97639125493367,74.4625015258789,100.0,99.64964477081298,99.96527862548828,1.8776198328274922,98.49275373382568,100.0,1.8776198328274922,95.09083896331786,100.0,1.8776198328274922,94.97795897827149,99.97685241699219,1.8776198328274922,93.91497344055176,92.48009490966797,1.8776198328274922,75.73217764282226,74.4625015258789,1.8776198328274922,0.0045,0.0,0.0,0.0,0.9955,0.0036175,0.0,9,0,2,0,7,0,3,0,0,0
34,170000,170000,5000,165000,33,0,33,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,20,1.09765625,0.0064,0.9696969696969697,0.020133274900747566,0.020133274900747566,81.14447080580392,17.0157413482666,100.0,94.27295097808837,99.67219543457031,1.587163654287749,98.7346195968628,100.0,1.587163654287749,97.13995655975341,99.97685241699219,1.587163654287749,99.58800684204101,100.0,1.587163654287749,21.986786446762085,17.0157413482666,1.587163654287749,75.14450441131592,71.24536895751953,1.587163654287749,0.007025,0.0,0.0,0.0,0.992975,0.0039925,0.0,12,0,5,0,8,0,8,0,0,0
35,175000,175000,5000,170000,29,0,29,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,16,0.9827586206896551,0.0058,1.0,0.018345459835950942,0.018345459835950942,69.63549914964041,18.762962341308594,100.0,99.71165922241211,99.9884262084961,0.6050146912691812,93.8918721572876,99.9884262084961,0.6050146912691812,81.55136485214233,100.0,0.6050146912691812,81.45339318313599,99.6763916015625,0.6050146912691812,21.795682542800904,18.762962341308594,0.6050146912691812,39.40902294006348,37.050926208496094,0.6050146912691812,0.0057,0.0,0.0,0.0,0.9943,0.003977499999999999,0.0,13,0,6,0,7,0,3,0,0,0
36,180000,180000,5000,175000,37,0,37,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,29,22,1.125,0.0074,1.0,0.01567200463087574,0.01567200463087574,69.78334361216228,56.868980407714844,99.9884262084961,50.60433157081604,76.52635192871094,0.5597743884782675,54.21857450141907,88.44798278808594,0.5597743884782675,94.89637472381592,99.9884262084961,0.5597743884782675,83.78742134475708,99.75584411621094,0.5597743884782675,71.85877348175049,66.01620483398438,0.5597743884782675,63.33458605041504,56.868980407714844,0.5597743884782675,0.008325,0.0,0.0,0.0,0.991675,0.004710000000000001,0.0,15,0,7,0,7,0,8,0,0,0
37,185000,185000,5000,180000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,12,0.98125,0.004,1.0,0.01965014155719672,0.01965014155719672,76.136795463562,38.0689811706543,100.0,95.8139717224121,99.97685241699219,0.6037381585763371,88.91282511062622,100.0,0.6037381585763371,85.3480719985962,99.95370483398438,0.6037381585763371,89.62949271087646,100.0,0.6037381585763371,57.9221539352417,56.21342468261719,0.6037381585763371,39.19425730361939,38.0689811706543,0.6037381585763371,0.003925,0.0,0.0,0.0,0.996075,0.0048375,0.0,8,0,5,0,4,0,3,0,0,0
38,190000,190000,5000,185000,13,0,13,"{'SOLO': 8, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,5,0.5769230769230769,0.0026,1.0,0.01660485020237936,0.016604850202379364,72.35972003326417,54.9480094909668,100.0,52.60721574401855,54.9480094909668,0.6983214698008857,62.61666211242676,99.97685241699219,0.6983214698008857,95.15068181762695,100.0,0.6983214698008857,92.74926938171387,100.0,0.6983214698008857,64.48647757720947,64.41620635986328,0.6983214698008857,66.54801356658936,66.51944732666016,0.6983214698008857,0.0015,0.0,0.0,0.0,0.9985,0.0045249999999999995,0.0,8,0,0,0,0,0,5,0,0,0
39,195000,195000,5000,190000,4,0,4,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,3,2,1.0,0.0008,1.0,0.02163467811325045,0.02163467811325045,76.69334705994925,28.84351921081543,99.9884262084961,92.17089639282227,92.45850372314453,0.7485823343607448,72.48651725540161,99.97685241699219,0.7485823343607448,93.12703221588134,99.9884262084961,0.7485823343607448,80.63112520599365,99.9884262084961,0.7485823343607448,28.915016465377807,28.84351921081543,0.7485823343607448,92.82949482421876,92.7740707397461,0.7485823343607448,0.0008,0.0,0.0,0.0,0.9992,0.0042875000000000005,0.0,2,0,0,0,1,0,1,0,0,0
40,200000,200000,5000,195000,49,0,49,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,31,0.9948979591836735,0.0098,1.0,0.021639957803629706,0.021639957803629706,82.56942034886679,54.108795166015625,100.0,93.4429031829834,99.9884262084961,1.1994222136956334,71.40725975418091,100.0,1.1994222136956334,90.01246184692383,100.0,1.1994222136956334,99.71672546691894,99.96527862548828,1.1994222136956334,60.97788257369995,54.108795166015625,1.1994222136956334,79.85928926849365,74.78286743164062,1.1994222136956334,0.00975,0.0,0.0,0.0,0.99025,0.0050100000000000006,0.0,18,0,14,0,9,0,8,0,0,0
41,205000,205000,5000,200000,21,0,21,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,20,14,1.244047619047619,0.0042,1.0,0.019713847757101423,0.01971384775710142,79.1344217686971,43.06435012817383,100.0,96.7410899734497,99.78055572509766,0.8148511759605297,96.3371443283081,100.0,0.8148511759605297,97.0725270828247,100.0,0.8148511759605297,79.79311374282837,99.75740814208984,0.8148511759605297,46.696597615814206,43.06435012817383,0.8148511759605297,58.166057868957516,55.76064682006836,0.8148511759605297,0.005225,0.0,0.0,0.0,0.994775,0.005335,0.0,7,0,7,0,6,0,1,0,0,0
42,210000,210000,5000,205000,37,0,37,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,33,25,1.1284722222222223,0.0072,0.972972972972973,0.020331542004669936,0.020331542004669936,73.65276863129934,61.50138854980469,100.0,50.38272563362121,82.12007904052734,1.061308489535172,63.902851888275144,99.9884262084961,1.061308489535172,66.5143333229065,95.84542846679688,1.061308489535172,99.67605133514404,100.0,1.061308489535172,66.63224258422852,61.50138854980469,1.061308489535172,94.8084070236206,90.05972290039062,1.061308489535172,0.008125,0.0,0.0,0.0,0.991875,0.005487500000000001,0.0,12,0,10,0,11,0,4,0,0,0
43,215000,215000,5000,210000,29,0,29,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,19,1.1077586206896552,0.0058,1.0,0.02392996969051081,0.02392996969051081,86.10877636947633,64.46759033203125,100.0,69.11961289672851,99.96527862548828,1.5918491892481657,97.44097595977783,99.97685241699219,1.5918491892481657,91.36244250183105,100.0,1.5918491892481657,99.74215216827393,99.9884262084961,1.5918491892481657,67.39114290466308,64.46759033203125,1.5918491892481657,91.5963317855835,89.05741119384766,1.5918491892481657,0.006425,0.0,0.0,0.0,0.993575,0.005679999999999999,0.0,10,0,5,0,10,0,4,0,0,0
44,220000,220000,5000,215000,32,0,32,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,19,0.91796875,0.0064,1.0,0.018418099293029018,0.018418099293029015,74.21187220153809,16.901851654052734,100.0,99.76359632720947,99.6879653930664,1.2111329360781453,90.51194257278442,100.0,1.2111329360781453,99.79082930145263,99.9884262084961,1.2111329360781453,93.77239182891846,99.96527862548828,1.2111329360781453,19.024275485992433,16.901851654052734,1.2111329360781453,42.40819769287109,40.29814910888672,1.2111329360781453,0.005875,0.0,0.0,0.0,0.994125,0.005565,0.0,13,0,9,0,5,0,5,0,0,0
45,225000,225000,5000,220000,48,0,48,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,39,29,0.96875,0.0096,1.0,0.01768553726058199,0.01768553726058199,61.29656626456579,10.765740394592285,100.0,87.02696806640625,99.96527862548828,0.27998725892728626,79.34694054641723,99.6736068725586,0.27998725892728626,89.03517512359619,99.9884262084961,0.27998725892728626,79.89822595214844,100.0,0.27998725892728626,16.825653698158263,11.99305534362793,0.27998725892728626,15.646434200668335,10.765740394592285,0.27998725892728626,0.0093,0.0,0.0,0.0,0.9907,0.005925,0.0,19,0,10,0,10,0,9,0,0,0
46,230000,230000,5000,225000,8,0,8,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,3,0.5625,0.0016,1.0,0.02157355831746512,0.02157355831746512,79.88793503774008,70.07477569580078,100.0,45.63861746520996,70.07477569580078,0.8372308928083957,92.99190664215088,99.91898345947266,0.8372308928083957,74.23980292663575,99.90740966796875,0.8372308928083957,96.59771135864258,100.0,0.8372308928083957,75.88693504638672,75.56574249267578,0.8372308928083957,93.97263678741454,93.68101501464844,0.8372308928083957,0.0009,0.0,0.0,0.0,0.9991,0.0051825,0.0,5,0,2,0,0,0,1,0,0,0
47,235000,235000,5000,230000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,7,1.2083333333333333,0.0018,1.0,0.021843168299576363,0.021843168299576363,87.17074049263,64.5606460571289,100.0,90.55896958770752,90.5671157836914,1.4842806605737695,99.58800748443603,100.0,1.4842806605737695,91.34672190628052,99.97685241699219,1.4842806605737695,90.90662685241699,99.95370483398438,1.4842806605737695,64.67647909545899,64.5606460571289,1.4842806605737695,85.94763802947998,85.83795928955078,1.4842806605737695,0.002175,0.0,0.0,0.0,0.997825,0.0050075,0.0,2,0,3,0,2,0,2,0,0,0
48,240000,240000,5000,235000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,6,1.203125,0.0016,1.0,0.019909069402347827,0.019909069402347827,72.47343849862416,55.36990737915039,100.0,72.29141077079773,99.94213104248047,0.3475831302165279,70.67974142684936,93.13672637939453,0.3475831302165279,75.22666867218018,99.74583435058594,0.3475831302165279,91.0636079536438,100.0,0.3475831302165279,55.9295469543457,55.36990737915039,0.3475831302165279,69.64965521392823,69.0004653930664,0.3475831302165279,0.001925,0.0,0.0,0.0,0.998075,0.00505,0.0,2,0,1,0,2,0,3,0,0,0
49,245000,245000,5000,240000,19,0,19,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,12,17,1.1513157894736843,0.0038,1.0,0.018830813146739896,0.018830813146739896,67.41184009507496,38.68657302856445,100.0,95.60958046417237,99.9884262084961,0.2504207646373552,69.04996609191895,100.0,0.2504207646373552,89.56253318939208,100.0,0.2504207646373552,57.927721842575075,97.79888916015625,0.2504207646373552,42.17435442352295,38.68657302856445,0.2504207646373552,50.14688455886841,47.37916564941406,0.2504207646373552,0.004375,0.0,0.0,0.0,0.995625,0.0054075,0.0,2,0,7,0,3,0,7,0,0,0
50,250000,250000,5000,245000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,14,1.0357142857142858,0.0042,1.0,0.027950825472567914,0.027950825472567914,90.14575012741089,92.44351959228516,100.0,95.73241408233642,99.78055572509766,1.6738662315241157,96.37657742004394,100.0,1.6738662315241157,94.2176017150879,99.9884262084961,1.6738662315241157,64.0534286895752,99.95370483398438,1.6738662315241157,93.79366904144287,92.44351959228516,1.6738662315241157,96.700809815979,95.51249694824219,1.6738662315241157,0.00435,0.0,0.0,0.0,0.99565,0.0048675,0.0,7,0,4,0,5,0,5,0,0,0
51,255000,255000,5000,250000,34,0,34,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,32,22,1.0625,0.0068,1.0,0.016450359293213545,0.016450359293213545,72.48072770856221,24.1004638671875,100.0,98.23706755981445,100.0,1.0541933552453018,99.39753178405762,99.88426208496094,1.0541933552453018,99.78826977844238,99.26837158203125,1.0541933552453018,69.02164814376832,89.1154556274414,1.0541933552453018,40.478404484558105,35.69305419921875,1.0541933552453018,27.961444500732423,24.1004638671875,1.0541933552453018,0.007225,0.0,0.0,0.0,0.992775,0.005067500000000001,0.0,12,0,13,0,7,0,2,0,0,0
52,260000,260000,5000,255000,37,0,37,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,30,28,1.1554054054054055,0.0074,1.0,0.02081490811681085,0.02081490811681085,83.79517552909851,42.78981399536133,100.0,99.69882197570801,99.94213104248047,1.6508230899194336,95.75476852874756,100.0,1.6508230899194336,99.24234542999268,99.6763916015625,1.6508230899194336,86.79696291046143,100.0,1.6508230899194336,75.36034262695313,71.79814910888672,1.6508230899194336,45.91781170272827,42.78981399536133,1.6508230899194336,0.00855,0.0,0.0,0.0,0.99145,0.00511,0.0,9,0,10,0,11,0,7,0,0,0
53,265000,265000,5000,260000,49,0,49,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,42,36,1.163265306122449,0.0098,1.0,0.01643453869518624,0.01643453869518624,69.65080120385487,24.035648345947266,100.0,99.88804957122802,99.88426208496094,0.9527274927927255,47.92344410324097,77.65615844726562,0.9527274927927255,85.08638630218506,100.0,0.9527274927927255,85.56231761627197,99.79166412353516,0.9527274927927255,69.9903544456482,63.848609924316406,0.9527274927927255,29.454255184555052,24.035648345947266,0.9527274927927255,0.0114,0.0,0.0,0.0,0.9886,0.0056075,0.0,13,0,14,0,15,0,7,0,0,0
54,270000,270000,5000,265000,35,0,35,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,29,26,1.175,0.007,1.0,0.016074543721191516,0.016074543721191516,60.66257325833639,10.646759033203125,100.0,47.03728567733765,57.23508834838867,0.10761530526096379,65.12181214752198,99.97685241699219,0.10761530526096379,76.44607396316529,100.0,0.10761530526096379,80.48745872650146,99.9884262084961,0.10761530526096379,13.007679605865478,10.646759033203125,0.10761530526096379,81.87512942962647,79.72824096679688,0.10761530526096379,0.008225,0.0,0.0,0.0,0.991775,0.0058425000000000005,0.0,9,0,11,0,9,0,6,0,0,0
55,275000,275000,5000,270000,14,0,14,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,9,0.8839285714285714,0.0028,1.0,0.0204507503116952,0.0204507503116952,74.62472520357768,43.68657302856445,100.0,86.88204490966797,93.23893737792969,0.9157934572950782,77.47961292419434,100.0,0.9157934572950782,59.412889723205566,99.97685241699219,0.9157934572950782,99.85006586456299,99.96527862548828,0.9157934572950782,80.10734654693603,79.64722442626953,0.9157934572950782,44.01639125289917,43.68657302856445,0.9157934572950782,0.002475,0.0,0.0,0.0,0.997525,0.00516,0.0,5,0,5,0,1,0,3,0,0,0
56,280000,280000,5000,275000,16,0,16,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,8,0.7265625,0.0032,1.0,0.0206324668635662,0.020632466863566203,80.798195499293,70.7388916015625,99.84954071044922,59.288257498168946,73.0193862915039,0.8812961776154911,81.61406572418213,99.2452163696289,0.8812961776154911,99.20009628295898,99.2022476196289,0.8812961776154911,80.29484001846313,99.84954071044922,0.8812961776154911,72.12762776794433,70.7388916015625,0.8812961776154911,92.26428570404053,90.80694580078125,0.8812961776154911,0.002325,0.0,0.0,0.0,0.997675,0.0053025,0.0,8,0,5,0,1,0,2,0,0,0
57,285000,285000,5000,280000,51,0,51,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,32,1.0416666666666667,0.0102,1.0,0.0240534266920349,0.0240534266920349,85.79399306055704,76.63981628417969,100.0,99.42504091796874,100.0,1.7907169871558364,74.97584791259766,99.94213104248047,1.7907169871558364,99.68766112823486,99.25658416748047,1.7907169871558364,70.20492832641601,99.97685241699219,1.7907169871558364,82.00863165130615,76.63981628417969,1.7907169871558364,88.46184842681885,83.43611145019531,1.7907169871558364,0.010625,0.0,0.0,0.0,0.989375,0.0061475,0.0,19,0,11,0,13,0,8,0,0,0
58,290000,290000,5000,285000,44,0,44,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,37,26,0.9602272727272727,0.0088,1.0,0.020108406142899913,0.020108406142899913,76.47005316823324,41.30324172973633,100.0,77.27711905212402,100.0,1.1197666622657478,53.25290407867432,90.6567611694336,1.1197666622657478,95.52826035308838,100.0,1.1197666622657478,99.28092914123535,99.96527862548828,1.1197666622657478,48.10786278533936,41.30324172973633,1.1197666622657478,85.37324359893799,80.95740509033203,1.1197666622657478,0.00845,0.0,0.0,0.0,0.99155,0.0068000000000000005,0.0,18,0,14,0,5,0,7,0,0,0
59,295000,295000,5000,290000,34,0,34,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,24,1.1764705882352942,0.0068,1.0,0.01683746410266264,0.01683746410266264,71.08502655881246,39.03333282470703,99.9884262084961,55.53570727462768,78.77792358398438,0.7235306290890917,99.0310319366455,99.97685241699219,0.7235306290890917,77.82768103179932,99.9884262084961,0.7235306290890917,60.09642081298828,85.5660629272461,0.7235306290890917,91.12186780700684,86.43333435058594,0.7235306290890917,42.89745048980713,39.03333282470703,0.7235306290890917,0.008,0.0,0.0,0.0,0.992,0.0071625,0.0,10,0,8,0,12,0,4,0,0,0
60,300000,300000,5000,295000,34,0,34,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,22,1.0294117647058822,0.0068,1.0,0.01782240361596489,0.01782240361596489,59.0443087319692,11.95138931274414,100.0,67.81703801612854,99.95370483398438,0.21502311977970945,84.41683311843872,100.0,0.21502311977970945,68.99525833435058,100.0,0.21502311977970945,89.08643489608765,99.34652709960938,0.21502311977970945,16.881374449539184,11.95138931274414,0.21502311977970945,27.068913577270507,23.136110305786133,0.21502311977970945,0.007,0.0,0.0,0.0,0.993,0.007427500000000001,0.0,12,0,8,0,8,0,6,0,0,0
61,305000,305000,5000,300000,14,0,14,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,12,1.2410714285714286,0.0028,1.0,0.02043591052003259,0.02043591052003259,78.64781577974955,44.0379638671875,100.0,96.37907428436279,99.65187072753906,1.3856334633418304,99.9283062133789,99.9884262084961,1.3856334633418304,54.63719490814209,96.04141998291016,1.3856334633418304,99.75647822875976,100.0,1.3856334633418304,76.21409101867675,75.27592468261719,1.3856334633418304,44.971750025177,44.0379638671875,1.3856334633418304,0.003475,0.0,0.0,0.0,0.996525,0.0070525000000000015,0.0,2,0,7,0,3,0,2,0,0,0
62,310000,310000,5000,305000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,13,1.0526315789473684,0.0038,1.0,0.021757833591433764,0.021757833591433764,84.189621148173,37.69305419921875,100.0,86.82556653518677,99.73426055908203,1.544278763146742,98.08414483032226,100.0,1.544278763146742,98.49670336761474,99.95370483398438,1.544278763146742,98.65693182067871,99.91898345947266,1.544278763146742,39.0035144569397,37.69305419921875,1.544278763146742,84.0708658782959,82.69815063476562,1.544278763146742,0.004,0.0,0.0,0.0,0.996,0.006597500000000001,0.0,6,0,4,0,3,0,6,0,0,0
63,315000,315000,5000,310000,18,0,18,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,9,0.875,0.0036,1.0,0.01929981167969027,0.019299811679690273,63.72826089458464,16.450925827026367,99.9884262084961,62.0645254322052,99.95370483398438,0.1894019882318875,95.99629016723632,99.50840759277344,0.1894019882318875,82.55987707901001,99.97685241699219,0.1894019882318875,63.95813843421936,99.9884262084961,0.1894019882318875,16.916719260787964,16.450925827026367,0.1894019882318875,60.87401499404907,60.560184478759766,0.1894019882318875,0.00315,0.0,0.0,0.0,0.99685,0.0057725,0.0,9,0,4,0,3,0,2,0,0,0
64,320000,320000,5000,315000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,14,8,1.1071428571428572,0.0028,1.0,0.02149484569658605,0.02149484569658605,81.95787249463399,46.85926055908203,100.0,77.61598873519897,99.9884262084961,0.8944496274775698,94.98522528381348,99.58379364013672,0.8944496274775698,93.70212198181153,99.95370483398438,0.8944496274775698,98.38845324554444,100.0,0.8944496274775698,78.99022165985107,77.53657531738281,0.8944496274775698,48.06522406158447,46.85926055908203,0.8944496274775698,0.0031,0.0,0.0,0.0,0.9969,0.00526,0.0,6,0,4,0,4,0,0,0,0,0
65,325000,325000,5000,320000,30,0,30,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,18,0.8916666666666667,0.006,1.0,0.021398916971453703,0.021398916971453703,80.76858728892009,34.97638702392578,100.0,71.50922514724732,100.0,1.6954271370007423,94.65619190216064,99.05557250976562,1.6954271370007423,99.82247528533935,100.0,1.6954271370007423,99.89946537017822,100.0,1.6954271370007423,36.3733522605896,34.97638702392578,1.6954271370007423,82.35081376800537,81.27037048339844,1.6954271370007423,0.00535,0.0,0.0,0.0,0.99465,0.0055474999999999995,0.0,12,0,10,0,4,0,4,0,0,0
