episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,25,0,25,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030975,0.0,25,22,13,0.815,0.005,1.0,0.021271894978215647,0.021271894978215647,86.53401115735373,51.127315521240234,99.97685241699219,98.57302663879395,99.97685241699219,2.0235689610416863,95.34952947845458,99.89583587646484,1.4050986340769012,96.80929171295166,98.7239761352539,1.1590858059693403,98.33412317199706,99.96527862548828,2.024427740310644,53.11612174453735,51.127315521240234,0.9188983691553798,77.02197419738769,75.2879638671875,2.109838065943626,12,0,7,0,3,0,3,0,0,0
36,180000,180000,5000,175000,12,0,12,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032024999999999996,0.0,12,11,8,1.2083333333333333,0.0024,1.0,0.018669099318549414,0.018669099318549414,63.408982012112936,23.217592239379883,99.97685241699219,64.75969200401306,99.63008880615234,0.05759934911153024,70.73504536819458,95.96390533447266,-0.19236920078437053,84.55237727584839,99.97685241699219,0.30000025324510854,73.26125111885071,99.94213104248047,-0.5644632159180679,62.21911108703613,60.2944450378418,0.9858734003113414,24.926415218734743,23.217592239379883,-0.027432757209121722,4,0,4,0,3,0,1,0,0,0
37,185000,185000,5000,180000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030975000000000004,0.0,9,6,6,1.0416666666666667,0.0018,1.0,0.0202821123063647,0.0202821123063647,70.169983105278,45.94120407104492,100.0,66.30719704551697,99.96527862548828,-0.5865860802282015,86.57578636627197,99.9884262084961,0.49407582663904615,86.06500067367554,100.0,-0.1186392975382345,61.248035668182375,95.60723876953125,-0.6038248132850322,74.1257401184082,72.97036743164062,1.4917539475944432,46.69813875961304,45.94120407104492,0.4685985769399741,3,0,1,0,2,0,3,0,0,0
38,190000,190000,5000,185000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030599999999999994,0.0,9,6,6,0.9444444444444444,0.0018,1.0,0.024505425723856392,0.024505425723856392,87.05546711743672,78.98796081542969,100.0,83.1557038444519,99.9884262084961,-0.18566729201415677,96.04490504455566,99.78055572509766,1.348585850278173,98.74677374572754,99.97685241699219,1.9214662864866694,80.89989631500244,100.0,0.8008874752329503,84.31622087860107,84.21944427490234,1.9372912941010292,79.16930287628173,78.98796081542969,1.9749452982574363,3,0,2,0,1,0,3,0,0,0
39,195000,195000,5000,190000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032075,0.0,11,8,6,0.9431818181818182,0.0022,1.0,0.018397117247261053,0.018397117247261053,78.3945348642985,51.35185241699219,100.0,89.86875557937623,99.90740966796875,0.3476435072946352,99.8518706741333,100.0,3.0193434935870065,77.79795088500977,88.57928466796875,-0.025454733981136464,91.32959837875366,99.9884262084961,0.20447088193498353,51.71325058746338,51.35185241699219,0.9442026836676961,59.805783081054685,59.43286895751953,0.8908547910439762,5,0,1,0,2,0,3,0,0,0
40,200000,200000,5000,195000,5,0,5,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027949999999999997,0.0,5,3,5,1.525,0.001,1.0,0.01913520569175656,0.01913520569175656,77.80251417210896,61.43888854980469,100.0,94.62919028625488,99.96527862548828,0.6679786439718011,87.93661075286865,100.0,0.584547329733322,80.75766596679688,99.97685241699219,-0.2756068191386378,71.64491433029175,84.46759033203125,-0.2971430505607549,70.22009524536132,69.91898345947266,1.164794349206359,61.62660845108032,61.43888854980469,0.9571749766801159,0,0,1,0,2,0,2,0,0,0
41,205000,205000,5000,200000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027449999999999996,0.0,13,10,10,1.1346153846153846,0.0026,1.0,0.016431465044508573,0.016431465044508573,70.66905390364327,55.79814910888672,99.97685241699219,60.96264536476135,96.79479217529297,-0.5016312814226871,99.94890617370605,99.97685241699219,3.0259376109447387,80.10768643798828,99.549072265625,-0.17489207789381386,55.0775802696228,67.40925598144531,-0.3750079752660733,56.91659048309326,55.79814910888672,0.4358717163960823,71.00091469268799,69.99305725097656,0.830719402353669,3,0,4,0,3,0,3,0,0,0
42,210000,210000,5000,205000,20,0,20,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002765,0.0,20,16,13,1.06875,0.004,1.0,0.018405161035071543,0.018405161035071543,67.3741609846115,20.91805648803711,99.9884262084961,67.0046200515747,99.93055725097656,-0.269285626879632,99.80822099761963,99.9884262084961,2.761335145163374,70.43461764602661,99.9884262084961,-0.34066746720610297,76.09424857254028,91.69320678710938,-0.28091546684432106,23.06184370765686,20.91805648803711,-0.5330966753248945,67.84141493225097,66.54768371582031,1.1804337383998418,7,0,5,0,4,0,4,0,0,0
43,215000,215000,5000,210000,12,0,12,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026725000000000004,0.0,12,9,10,1.2291666666666667,0.0024,1.0,0.01645657443124789,0.01645657443124789,70.59553100293478,21.102313995361328,99.9884262084961,85.67099366989136,99.71111297607422,-0.06357191532268952,96.54227851867675,99.9884262084961,1.3562634577809796,37.66981011581421,64.21430969238281,-0.48927299322253026,99.80832693786621,99.9884262084961,2.6757974512950624,23.581710077667235,21.102313995361328,0.5814876570789622,80.30006669769287,78.1875,1.9350283800964427,2,0,6,0,1,0,3,0,0,0
44,220000,220000,5000,215000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025975,0.0,9,8,5,0.9166666666666666,0.0018,1.0,0.01774535788101065,0.01774535788101065,69.88367896258036,39.00555419921875,100.0,49.60099328918457,72.70330047607422,-0.2475192547287063,86.31599908370971,100.0,0.013511697542923515,72.95652214813232,100.0,-0.08194083232317463,91.13082897567749,99.96527862548828,0.10868974228141304,79.85049168548584,79.3240737915039,1.9056531873536213,39.447238593292234,39.00555419921875,-0.33555271142675924,4,0,2,0,2,0,1,0,0,0
45,225000,225000,5000,220000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023474999999999998,0.0,5,5,4,1.575,0.001,1.0,0.02540255849982177,0.02540255849982177,83.22054437917073,63.8324089050293,100.0,94.93042445373536,99.97685241699219,0.7786106936492371,81.25584949493408,100.0,-0.24757129745238063,79.9729338645935,99.6648178100586,-0.33760848798802084,79.2349847366333,100.0,0.7875175094598345,99.38694387817382,98.46295928955078,3.0367355593024876,64.54212984695434,63.8324089050293,0.44773274157235227,1,0,1,0,3,0,0,0,0,0
46,230000,230000,5000,225000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002175,0.0,5,3,4,1.175,0.001,1.0,0.014679234443569444,0.014679234443569444,63.224314216995246,25.045833587646484,100.0,35.645352097320554,72.81017303466797,-0.5906626662705179,99.8832618133545,99.96527862548828,3.0422485082156325,83.7833989616394,99.72268676757812,-0.10213668108652076,99.12782682495117,100.0,1.8187491476734334,25.56465308151245,25.045833587646484,0.17782521506574506,35.341392523193356,34.959259033203125,-0.3172850378650859,1,0,1,0,1,0,2,0,0,0
47,235000,235000,5000,230000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002105,0.0,6,5,3,0.9791666666666666,0.0012,1.0,0.020545854498640756,0.020545854498640756,75.40826671117146,61.202781677246094,100.0,75.88823362579346,98.41007232666016,-0.267016791519294,99.96731627197266,99.9884262084961,2.967066434686447,71.94141399307252,100.0,-0.5370678583322616,36.088225539398195,61.202781677246094,-0.6031136491413223,95.12409215087891,94.49722290039062,2.567045641960076,73.44031868591308,72.88981628417969,0.8451132182826812,3,0,1,0,1,0,1,0,0,0
48,240000,240000,5000,235000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021774999999999997,0.0,16,11,9,0.7578125,0.0032,1.0,0.02004885272386351,0.02004885272386351,73.87169596080781,54.92314910888672,99.9884262084961,84.47527982406616,99.95370483398438,0.29735175307814965,62.93569539451599,98.86514282226562,-0.5210601182680344,97.46859647369385,99.96527862548828,2.0105540808984,87.25664263305664,99.9884262084961,0.07251287389981637,55.71236769332886,55.0444450378418,0.6244390736300336,55.3815937461853,54.92314910888672,1.0603338847229835,7,0,3,0,1,0,5,0,0,0
49,245000,245000,5000,240000,20,0,20,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024874999999999997,0.0,20,15,18,1.29375,0.004,1.0,0.01764779369377899,0.01764779369377899,69.82316399834951,40.306480407714844,99.9884262084961,39.34128441810608,57.7204704284668,-0.5541490648211419,99.13782014923096,99.9884262084961,2.0900280811806953,72.683561643219,99.9884262084961,-0.3713095232487088,77.41687256469727,99.94213104248047,-0.35945420943236156,41.75274521026611,40.306480407714844,0.7603070889775903,88.60670000457763,87.06388854980469,3.1383885667023463,2,0,7,0,6,0,5,0,0,0
50,250000,250000,5000,245000,11,0,11,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026225,0.0,11,9,10,1.3068181818181819,0.0022,1.0,0.023827052961002265,0.023827052961002265,86.42524092419943,71.70601654052734,100.0,93.69677012939454,99.96527862548828,1.2245496081151785,87.59328853912353,99.52592468261719,0.12840794639211633,99.41538221588135,100.0,2.4606957088624646,79.7193675239563,100.0,-0.3135806333784571,72.68932631530761,71.70601654052734,1.6456505666633736,85.4373108215332,84.80323791503906,1.7130590508994468,1,0,6,0,2,0,2,0,0,0
51,255000,255000,5000,250000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002415,0.0,6,4,3,0.7291666666666666,0.0012,1.0,0.014044545432086315,0.014044545432086315,67.27477301368714,26.0402774810791,100.0,39.918465837860104,39.57801055908203,-0.38536751067218866,99.6470140045166,100.0,2.7157278452573457,99.80044874725341,100.0,2.898947512412985,74.66554937400818,99.40365600585938,-0.49769647456419197,26.31654036369324,26.0402774810791,-0.021517191503617483,63.300619754791256,63.1675910949707,0.9459202388695771,3,0,1,0,0,0,2,0,0,0
52,260000,260000,5000,255000,14,0,14,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022975,0.0,14,11,9,1.1071428571428572,0.0028,1.0,0.02395907701188768,0.02395907701188768,78.5265137219111,66.11434936523438,99.9884262084961,74.85580394744873,99.96527862548828,0.08247001242699191,70.1664051815033,99.9884262084961,-0.4872702722412976,99.4839631576538,99.6763916015625,2.3373082799282447,68.78780645599365,99.9884262084961,-0.550477270440242,67.57819265594482,66.11434936523438,1.1639598174943675,90.28691093292237,88.86018371582031,2.7331543527220536,5,0,2,0,4,0,3,0,0,0
53,265000,265000,5000,260000,20,0,20,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024525,0.0,20,16,14,1.125,0.004,1.0,0.018498577275206384,0.018498577275206384,75.36323649927775,27.56435203552246,100.0,95.26701281433105,100.0,0.7240151914473562,99.52262111816407,99.97685241699219,2.925057466824991,90.34942985916138,99.96527862548828,0.4001850691903135,99.72176380462646,99.72268676757812,2.5961523023266673,37.805621174621585,36.079627990722656,0.22897285248397467,29.51297022476196,27.56435203552246,0.20179020039284754,6,0,4,0,6,0,4,0,0,0
54,270000,270000,5000,265000,36,0,36,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030550000000000004,0.0,36,28,24,1.0659722222222223,0.0072,1.0,0.018447585626561066,0.018447585626561066,73.87282623380025,31.657407760620117,100.0,90.80719080657958,99.45604705810547,0.9686640136916194,96.58905945892334,100.0,1.3193173700119314,93.67381939086914,100.0,0.5322565746872665,87.93990768737793,99.9884262084961,1.1560701702760583,37.11122173004151,31.657407760620117,0.2868623476374683,37.115758329010006,32.33194351196289,1.0876037115054953,12,0,7,0,9,0,8,0,0,0
55,275000,275000,5000,270000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030625,0.0,8,5,6,1.03125,0.0016,1.0,0.015399404329844185,0.015399404329844185,73.18506181119282,45.907405853271484,99.97685241699219,42.80014045257568,67.07707214355469,-0.33707621029349477,99.78431938171387,99.57221984863281,2.6960571216404796,72.77337602005005,82.74505615234375,0.3678372962300042,91.74259596328736,99.97685241699219,0.22000855976438233,46.73697936630249,45.907405853271484,0.34293954369587526,85.27295968322754,84.79074096679688,2.1859696453632504,2,0,2,0,1,0,3,0,0,0
56,280000,280000,5000,275000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030575000000000003,0.0,4,2,4,1.40625,0.0008,1.0,0.01562007203494594,0.01562007203494594,66.45400451265971,43.65879440307617,100.0,91.47152345962525,99.59536743164062,0.4354068252816106,46.26291271286011,70.51042175292969,-0.4404496137140056,68.71783154220581,99.97685241699219,-0.5498429911672126,96.2670225616455,100.0,1.0300207233507794,43.906828234100345,43.65879440307617,-0.2158857189797552,52.09790856552124,51.964351654052734,0.9622287460931104,0,0,1,0,1,0,2,0,0,0
57,285000,285000,5000,280000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002995,0.0,3,1,2,0.9166666666666666,0.0006,1.0,0.02075742541234518,0.02075742541234518,83.97829404474894,56.80879592895508,100.0,99.59156892547607,100.0,2.3622470189283007,81.23414601516724,99.96527862548828,-0.2067492192033215,77.66407117919921,81.38935089111328,0.244389305015142,98.18527310333252,99.95370483398438,1.6128582607042274,56.931414908599855,56.80879592895508,0.6227486958117803,90.26329013671875,90.19027709960938,2.6221142311617425,1,0,0,0,0,0,2,0,0,0
58,290000,290000,5000,285000,9,0,9,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029524999999999994,0.0,9,4,8,1.1111111111111112,0.0018,1.0,0.022248803645895224,0.022248803645895224,81.40308119608561,70.30601501464844,100.0,99.08433374481201,99.95370483398438,1.9351680192943475,76.22751292419433,100.0,-0.3798833927279829,71.89672947387696,100.0,-0.46715389363123666,77.48909800415039,83.29882049560547,0.7827213011634009,70.90008322296143,70.30601501464844,1.6279239249523543,92.82072980651856,92.3976821899414,3.623789000576806,1,0,2,0,1,0,5,0,0,0
59,295000,295000,5000,290000,5,0,5,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025199999999999997,0.0,5,4,3,0.85,0.001,1.0,0.020321368148730676,0.020321368148730676,78.90927677319844,56.3930549621582,99.9884262084961,87.99816214599609,89.73001098632812,0.860106277908238,67.13098194732666,99.97685241699219,-0.24433305508503458,85.8511867729187,99.9884262084961,-0.048808016882948176,97.62879292907715,99.9884262084961,1.317232692135169,56.58370113983154,56.3930549621582,0.6969585970861275,78.26283570404053,78.15509033203125,1.12956623423518,2,0,2,0,0,0,1,0,0,0
60,300000,300000,5000,295000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024775,0.0,11,9,7,1.1136363636363635,0.0022,1.0,0.02411684687066934,0.02411684687066934,87.5194248986562,56.18425750732422,99.9884262084961,92.54924559478759,99.95370483398438,0.4357724685851468,92.58731109466552,99.97685241699219,0.7294773395940848,86.54974759597778,99.9884262084961,0.28244619347080907,98.18814085388183,98.68314361572266,1.7231897234076121,58.315875518798826,56.18425750732422,0.7683520782964853,96.92622873382568,95.0620346069336,2.759172463246347,4,0,2,0,3,0,2,0,0,0
61,305000,305000,5000,300000,11,0,11,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026149999999999997,0.0,11,9,6,1.0227272727272727,0.0022,1.0,0.01855782820692798,0.01855782820692798,74.47322939860025,21.664813995361328,100.0,99.36087243957519,99.29568481445312,2.4805567493276572,96.57066808624268,99.90182495117188,1.1068528274642955,96.98412304382325,99.9884262084961,1.0737112226749927,86.12288884124756,100.0,0.018727393250156932,22.5400024017334,21.664813995361328,0.43266679772271005,45.260821578979495,44.36990737915039,-0.20756616031715536,5,0,0,0,4,0,2,0,0,0
62,310000,310000,5000,305000,25,0,25,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028525,0.0,24,16,17,1.140625,0.0048,0.96,0.018263324760809867,0.018263324760809867,64.34464411945343,19.980093002319336,99.9884262084961,76.66268487167359,99.9884262084961,-0.2570812505292259,78.3100658935547,99.69953918457031,-0.29235674582963217,82.72722502288818,99.9884262084961,0.40370965810820675,69.7011895439148,95.8312759399414,-0.16792871966683048,56.3284712562561,54.08611297607422,1.287380440898043,22.338228128433226,19.980093002319336,0.39650531169115827,7,0,5,0,4,0,9,0,0,0
63,315000,315000,5000,310000,7,0,7,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025424999999999996,0.0,7,3,5,1.0,0.0014,1.0,0.019076563755068304,0.019076563755068304,78.4463902624766,58.70509338378906,100.0,70.14161219482422,70.20648193359375,0.5900865022226968,73.96398953781127,99.97685241699219,-0.4869167957885076,85.39405192337036,100.0,0.03112907172601758,97.31165236816406,100.0,1.2698481204346639,58.72637686538696,58.70509338378906,1.308140049208295,85.14065868530274,85.10370635986328,2.6642911119917683,2,0,0,0,1,0,4,0,0,0
64,320000,320000,5000,315000,28,0,28,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00242,0.0,28,23,20,1.1517857142857142,0.0056,1.0,0.018095289679531452,0.018095289679531452,65.9826572950363,19.485185623168945,100.0,86.66526854019165,100.0,0.1290708845835924,99.8263730545044,99.93055725097656,3.1504686072500547,73.12197699966431,99.95370483398438,-0.3955021863894443,63.757072367095944,96.259033203125,-0.3165680732846819,50.82888574066162,48.11018371582031,1.057015057004198,21.696367068099974,19.485185623168945,-0.5063372943134282,8,0,6,0,9,0,5,0,0,0
65,325000,325000,5000,320000,33,0,33,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002995,0.0,33,23,25,1.121212121212121,0.0066,1.0,0.020476250467972492,0.020476250467972492,79.6908973608017,18.690277099609375,100.0,97.93873271636963,99.96527862548828,1.7465012658339472,89.19916581726075,100.0,0.5715516148587027,90.68705646514893,99.94213104248047,0.4491805040753683,99.74055851593018,99.81481170654297,2.710555994219021,78.11235754852295,74.6120376586914,2.98380613892105,22.467513101577758,18.690277099609375,0.19162129702520908,8,0,8,0,7,0,10,0,0,0
66,330000,330000,5000,325000,14,0,14,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00318,0.0,14,8,9,1.0625,0.0028,1.0,0.01631543953673174,0.01631543953673174,68.06333275019328,58.469947814941406,100.0,76.83525354003906,100.0,-0.2122566884366449,75.45409971160889,100.0,-0.36370878026388015,83.91331623458862,99.95370483398438,-0.1013815845452643,46.263053937530515,58.469947814941406,-0.5434610070102747,65.7116782775879,64.55509185791016,1.333206818491547,60.202594799804686,59.09166717529297,1.4192597700248493,5,0,1,0,2,0,6,0,0,0
67,335000,335000,5000,330000,30,0,30,"{'SOLO': 6, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00378,0.0,30,25,24,1.0916666666666666,0.006,1.0,0.022218746769685577,0.022218746769685577,78.61548433303832,55.11064910888672,100.0,72.63287755508424,99.9884262084961,-0.411734454470081,81.53396461868286,100.0,0.09525318108336625,98.20479113464356,100.0,1.5998717277019048,75.47396708450317,100.0,0.050709490562637925,84.10517666320801,79.86898040771484,2.47812808253291,59.74212894210815,55.11064910888672,0.7536864297904979,6,0,14,0,5,0,5,0,0,0
68,340000,340000,5000,335000,22,0,22,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040125000000000004,0.0,22,16,14,0.9829545454545454,0.0044,1.0,0.020816139464775466,0.020816139464775466,74.28491524836222,59.959720611572266,100.0,62.70101413421631,99.57865905761719,-0.31878036345833544,90.74471450500488,99.97685241699219,0.44311257184730235,70.42936923370361,99.9884262084961,-0.3687814508260213,97.23083626556397,100.0,1.2466081304465935,61.97587516555786,59.959720611572266,0.4361581600817635,62.62768218612671,61.03379440307617,0.40658930660464015,8,0,5,0,3,0,6,0,0,0
69,345000,345000,5000,340000,18,0,18,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044325,0.0,18,14,16,1.4027777777777777,0.0036,1.0,0.021364899881929647,0.021364899881929647,77.75333090394338,14.584722518920898,100.0,81.7075211921692,99.74004364013672,0.10862328696712648,96.33594488983154,99.55034637451172,1.2516542663438237,98.95518427124023,100.0,1.8910045862718983,84.40675201644898,99.84954071044922,-0.08283479492719091,18.11314069709778,14.584722518920898,0.21782252474579153,87.00144235687256,84.44351959228516,2.398605145879569,2,0,6,0,6,0,4,0,0,0
