episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
593,593000,11,599.0,0.011,0.0085,0.0,0.0,0.9805,-0.00795322662935829,-0.00795322662935829,10.858035549830646,0.0,1.0,6.727270845443011,0.0,4.522402227699756,0.0,22.815758244872093,0.0,7.099781980969012,0.0,11.172,1.0,12.811,0.0,2.0,1.0,0.0,3.0,5.0
594,594000,14,593.327880859375,0.014,0.01175,0.0,0.0,0.97425,-0.007893146469241132,-0.007893146469241132,8.476735533518871,0.0,3.7521250247955322,13.102463849171997,0.0,16.008652052871884,2.9200000762939453,1.6523093721866609,0.0,14.914987926882691,3.7521250247955322,1.4,0.0,3.782,0.0,2.0,1.0,0.0,5.0,6.0
595,595000,12,600.0,0.012,0.0115,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,5.680888223300688,0.0,0.0,5.4218231566995385,0.0,5.672005100026727,0.0,1.7956127890646458,0.0,6.070888294013217,0.0,12.408,0.0,2.717,0.0,2.0,3.0,0.0,2.0,5.0
596,596000,12,593.0,0.012,0.00825,0.0,0.0,0.97975,-0.007888821210918247,-0.007888821210918247,7.224417687699666,0.0,5.0,2.4592449514865877,0.0,3.0616136128604414,0.0,7.468346161219292,0.0,4.719301400631666,0.0,8.112,5.0,17.526,2.0,4.0,2.0,0.0,4.0,2.0
597,597000,12,600.0,0.012,0.00975,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,10.785124720770247,0.0,0.0,3.1088087507113813,0.0,2.9393072794005275,0.0,4.595013849589973,0.0,2.4366184449195862,0.0,17.675,0.0,33.956,0.0,4.0,1.0,0.0,6.0,1.0
598,598000,10,592.0,0.01,0.01325,0.0,0.0,0.97675,-0.00787296175723566,-0.00787296175723566,8.290614099463447,0.0,8.0,3.6882052028775214,0.0,2.2320391741357746,0.0,10.073360109642149,0.0,13.124080110125243,0.0,6.728,0.0,13.898,8.0,2.0,0.0,0.0,4.0,4.0
599,599000,7,568.0,0.007,0.01,0.0,0.0,0.983,-0.007482090197889306,-0.007482090197889306,15.818888213622074,0.0,28.0,2.8918585140556097,0.0,1.9830685756206512,0.0,6.467750459313392,0.0,7.036651732742786,0.0,9.599,4.0,66.935,28.0,3.0,0.0,0.0,3.0,1.0
600,600000,11,600.0,0.0115,0.00825,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,8.316559369854629,0.0,0.0,3.096675624221563,0.0,2.626400087341666,0.0,3.391517183057964,0.0,4.520763324506581,0.0,32.147,0.0,4.117,0.0,2.0,2.0,0.0,5.0,2.0
601,601000,11,600.0,0.011,0.00775,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,9.458136310222248,0.0,0.0,5.086292046487332,0.0,3.3376651560366155,0.0,1.9520358825027944,0.0,1.4908247763067484,0.0,43.744,0.0,1.138,0.0,4.0,2.0,0.0,3.0,2.0
602,602000,8,586.8800048828125,0.008,0.01275,0.0,0.0,0.97925,-0.007820150421234066,-0.007820150421234066,8.279560188062488,0.0,7.0,5.557891615033149,1.1200000047683716,10.728037786081433,0.0,7.406379980534315,0.0,12.705051746726037,0.0,8.431,5.0,4.849,7.0,2.0,1.0,0.0,3.0,2.0
603,603000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,5.999505650113026,0.0,0.0,8.271956491708755,0.0,9.650825352430344,0.0,7.217037185549736,0.0,2.260214870989323,0.0,7.85,0.0,0.747,0.0,5.0,1.0,0.0,2.0,2.0
604,604000,13,600.0,0.013,0.011,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,7.518022428102792,0.0,0.0,6.009457849666476,0.0,8.294474252581596,0.0,10.405238583505154,0.0,10.834963882863521,0.0,3.545,0.0,6.019,0.0,3.0,2.0,0.0,3.0,5.0
605,605000,11,600.0,0.011,0.01175,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,4.744673664183046,0.0,0.0,6.453659924462437,0.0,4.417520623713732,0.0,3.522220875982195,0.0,4.213640560939908,0.0,1.273,0.0,8.588,0.0,0.0,2.0,0.0,6.0,3.0
606,606000,9,600.0,0.009,0.01175,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,10.17081787090314,0.0,0.0,2.261253726199269,0.0,3.9388059197813274,0.0,5.183640531200916,0.0,11.303207048237324,0.0,6.419,0.0,31.919,0.0,4.0,0.0,0.0,3.0,2.0
607,607000,7,600.0,0.007,0.01125,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.461767733874421,0.0,0.0,4.277349842399358,0.0,4.514718372210861,0.0,14.208899889230729,0.0,2.0546382994055747,0.0,1.231,0.0,12.484,0.0,2.0,2.0,0.0,1.0,2.0
608,608000,11,594.0,0.011,0.0085,0.0,0.0,0.9805,-0.007897639019635526,-0.007897639019635526,6.910728180894318,0.0,6.0,13.051868619978428,0.0,6.92807451365143,0.0,11.41071361529082,0.0,0.7357123364452273,0.0,3.287,0.0,6.051,6.0,2.0,1.0,0.0,3.0,5.0
609,609000,13,600.0,0.013,0.00925,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,7.057013482432814,0.0,0.0,6.2242823351770635,0.0,0.8440099733471871,0.0,18.545161138370634,0.0,6.338627447701991,0.0,5.543,0.0,4.847,0.0,3.0,1.0,0.0,3.0,6.0
610,610000,12,592.0,0.012,0.01125,0.0,0.0,0.97675,-0.00787296175723566,-0.00787296175723566,4.273460031873857,0.0,8.0,5.069714600048959,0.0,6.560883653789759,0.0,2.770107352823019,0.0,3.453054584581405,0.0,5.507,8.0,2.28,0.0,2.0,4.0,0.0,3.0,3.0
611,611000,5,600.0,0.005,0.01125,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.2492847334543855,0.0,0.0,9.411494819700717,0.0,2.3998802042752505,0.0,6.83849339133501,0.0,6.28583998541534,0.0,5.101,0.0,1.459,0.0,2.0,2.0,0.0,0.0,1.0
612,612000,11,595.0,0.011,0.00975,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,7.296361906246903,0.0,5.0,1.580694200962782,0.0,14.051912887200713,0.0,5.335448372609913,0.0,0.5771159767080098,0.0,12.935,0.0,9.298,5.0,2.0,1.0,0.0,5.0,3.0
613,613000,9,594.760009765625,0.009,0.0125,0.0,0.0,0.9785,-0.007127636146569419,-0.007127636146569419,8.105618888356723,0.0,5.239999771118164,1.107020509675145,0.0,4.704705374665559,5.239999771118164,0.939711922287941,0.0,16.116275523511693,0.0,13.219,0.0,12.547,0.0,1.0,3.0,0.0,4.0,1.0
614,614000,8,596.0,0.008,0.00925,0.0,0.0,0.98275,-0.00792087919014967,-0.00792087919014967,3.750764102620383,0.0,4.0,1.5331201396286487,0.0,6.95994273725152,0.0,2.8816137154847383,0.0,6.495908023357392,0.0,1.433,0.0,3.201,4.0,1.0,3.0,0.0,2.0,2.0
615,615000,11,600.0,0.011,0.012,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,10.456659465875477,0.0,0.0,7.250007435403765,0.0,21.34988368678093,0.0,6.997391098663211,0.0,8.352674574404954,0.0,15.615,0.0,3.175,0.0,2.0,2.0,0.0,3.0,4.0
616,616000,12,591.1975708007812,0.012,0.012,0.0,0.0,0.976,-0.007847993848853374,-0.007847993848853374,5.212078202436368,0.0,4.0,4.619420997709036,2.063624620437622,2.390093156397343,0.0,1.1801647771894932,2.7388336658477783,9.526790283322335,0.0,2.652,4.0,10.904,0.0,4.0,2.0,0.0,3.0,3.0
617,617000,11,600.0,0.011,0.01075,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,5.360886554010135,0.0,0.0,10.561667345099151,0.0,7.711913966632914,0.0,0.8779776022136211,0.0,0.5977604101151228,0.0,10.796,0.0,1.62,0.0,1.0,3.0,0.0,3.0,4.0
618,618000,11,592.3992919921875,0.011,0.01175,0.0,0.0,0.97725,-0.007869178843126434,-0.007869178843126434,4.741364888725803,0.0,5.0,6.994857814341784,2.6006855964660645,1.7650450463593006,0.0,0.925735992204398,0.0,13.673550479449332,0.0,3.053,0.0,2.036,5.0,1.0,3.0,0.0,4.0,3.0
619,619000,9,600.0,0.009,0.0065,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,5.179709442267815,0.0,0.0,10.17976970884204,0.0,2.288203784123063,0.0,1.86552124723047,0.0,1.6707619134113192,0.0,2.31,0.0,12.764,0.0,2.0,3.0,0.0,1.0,3.0
620,620000,12,599.6455078125,0.012,0.01175,0.0,0.0,0.97625,-0.00795029181150227,-0.00795029181150227,9.03614013580357,0.0,0.3544977903366089,1.492396852478385,0.3544977903366089,7.4494451777487996,0.0,10.825785011984408,0.0,12.07771377260983,0.0,9.8385,0.0,12.533,0.0,3.0,1.0,0.0,4.0,4.0
621,621000,9,596.1367797851562,0.009,0.01075,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,3.0706046595857477,0.0,3.8632044792175293,3.670352772749029,3.8632044792175293,3.6732385642528533,0.0,2.3598441348820924,0.0,5.754192485630512,0.0,0.55,0.0,2.416,0.0,0.0,3.0,0.0,3.0,3.0
622,622000,12,600.0,0.012,0.0085,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,5.612710125404099,0.0,0.0,7.04540014269948,0.0,4.3225895035862925,0.0,3.1377388459891082,0.0,1.8735322601497173,0.0,2.789,0.0,14.508,0.0,4.0,0.0,0.0,3.0,5.0
623,623000,13,600.0,0.013,0.01125,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,8.592646787755191,0.0,0.0,14.544142040401697,0.0,10.274884448461234,0.0,17.005018521875144,0.0,3.033835715793073,0.0,4.569,0.0,2.129,0.0,3.0,1.0,0.0,3.0,6.0
624,624000,14,592.9049682617188,0.0145,0.01025,0.0,0.0,0.97525,-0.007875343091853464,-0.007875343091853464,6.721446857154369,0.0,5.0,4.903574924916029,0.0,4.144575011253357,5.0,4.238727404922247,0.09503453969955444,7.1458038018345835,0.0,18.936,2.0,0.96,0.0,2.0,2.0,0.0,6.0,4.0
625,625000,12,593.0,0.012,0.007,0.0,0.0,0.981,-0.00788548545402388,-0.00788548545402388,5.559660686028189,0.0,7.0,3.6203315946068613,0.0,0.9059231582656503,0.0,5.528642846286297,0.0,2.523066517010331,0.0,8.148,7.0,12.632,0.0,4.0,3.0,0.0,1.0,4.0
626,626000,12,600.0,0.012,0.01075,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,4.334302442989467,0.0,0.0,3.033013865992427,0.0,0.8016830581873655,0.0,5.862322325706482,0.0,9.52179540805053,0.0,1.257,0.0,5.53,0.0,3.0,3.0,0.0,2.0,4.0
627,627000,8,590.0,0.008,0.00975,0.0,0.0,0.98225,-0.007846758538150795,-0.007846758538150795,9.066024367341152,0.0,10.0,8.26263939651847,0.0,7.812312499787659,0.0,1.3642467796318234,0.0,18.274947528108953,0.0,1.49,0.0,17.192,10.0,2.0,3.0,0.0,1.0,2.0
628,628000,11,591.0,0.011,0.017,0.0,0.0,0.972,-0.007866934442573576,-0.007866934442573576,7.631500254510591,0.0,5.0,9.263080072522163,0.0,4.430557730078697,0.0,7.113896664686501,0.0,4.061467059776187,0.0,9.74,4.0,11.18,5.0,2.0,1.0,0.0,4.0,4.0
629,629000,10,596.0,0.009,0.0125,0.0,0.0,0.9785,-0.00792087919014967,-0.00792087919014967,4.565261678574956,0.0,4.0,2.629293987631798,0.0,3.446308490304509,0.0,2.891645192347467,0.0,2.5413224011659623,0.0,8.706,0.0,7.177,4.0,3.0,1.0,0.0,3.0,3.0
630,630000,10,586.0,0.01,0.0105,0.0,0.0,0.9795,-0.007789390955469918,-0.007789390955469918,5.6915147198836005,0.0,14.0,12.23208862170577,0.0,3.0229373395442964,0.0,0.45163841839134694,0.0,1.3144239396601916,0.0,8.554,0.0,8.574,14.0,0.0,1.0,0.0,7.0,2.0
631,631000,6,589.0537109375,0.006,0.00925,0.0,0.0,0.98475,-0.00782747499150426,-0.00782747499150426,5.7694255619967985,0.0,5.0,1.3690026097372174,0.0,2.8685026625394823,2.946263074874878,1.6752953022420407,0.0,15.455752797462047,0.0,9.24,3.0,4.008,5.0,0.0,4.0,0.0,1.0,1.0
632,632000,9,579.0,0.009,0.01475,0.0,0.0,0.97625,-0.007704075259035736,-0.007704075259035736,8.531594661811367,0.0,16.0,8.395145737826825,0.0,4.319974160507321,0.0,18.540228747632355,0.0,7.7052193249017,0.0,7.066,16.0,5.163,5.0,4.0,2.0,0.0,1.0,2.0
633,633000,13,600.0,0.013,0.01325,0.0,0.0,0.97375,-0.007963378140676129,-0.007963378140676129,8.471702344576517,0.0,0.0,7.483799001485109,0.0,15.150213684231042,0.0,3.2391457117795945,0.0,10.62705566996336,0.0,7.129,0.0,7.201,0.0,3.0,2.0,0.0,4.0,4.0
634,634000,10,600.0,0.01,0.0105,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,5.958531649113322,0.0,0.0,2.563703502561897,0.0,1.6689084831923247,0.0,1.6797759945988655,0.0,4.847801914326847,0.0,6.687,0.0,18.304,0.0,1.0,1.0,0.0,4.0,4.0
635,635000,11,597.0,0.011,0.00825,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,4.140462417127876,0.0,3.0,13.226950107418,0.0,2.3069761097487063,0.0,1.148983187496662,0.0,2.207865098103881,0.0,1.824,3.0,4.128,0.0,2.0,3.0,0.0,2.0,4.0
636,636000,9,565.5,0.009,0.0095,0.0,0.0,0.9815,-0.007358342728801442,-0.007358342728801442,7.9030167701753475,0.0,34.5,2.581442890569568,0.0,0.9257428830713034,0.0,0.47924226477742193,0.0,6.370172582633793,0.0,6.826,0.0,30.2355,34.5,3.0,1.0,0.0,4.0,1.0
637,637000,14,596.0,0.014,0.01,0.0,0.0,0.976,-0.00792087919014967,-0.00792087919014967,3.879917406259105,0.0,4.0,1.9751590906940402,0.0,5.345355549484491,0.0,5.101824084758759,0.0,1.0311657126173377,0.0,1.597,4.0,8.229,0.0,4.0,3.0,0.0,4.0,3.0
638,638000,8,593.5304565429688,0.008,0.0115,0.0,0.0,0.9805,-0.007894408947989531,-0.007894408947989531,14.485841112849613,0.0,5.0,4.996664201810956,0.0,1.74679870352149,0.0,11.285102392032742,1.4695687294006348,20.38648137973249,0.0,25.92,0.0,22.58,5.0,1.0,2.0,0.0,4.0,1.0
639,639000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,10.06797642765939,0.0,0.0,1.6867412053048612,0.0,10.196505821347237,0.0,6.106926277935505,0.0,8.792685261368751,0.0,21.682,0.0,11.943,0.0,1.0,1.0,0.0,5.0,3.0
640,640000,13,594.4585571289062,0.013,0.0115,0.0,0.0,0.9755,-0.007905102536845036,-0.007905102536845036,7.595348460149641,0.0,4.0,2.9011167033649983,0.0,11.431354403018952,0.0,13.324840126141906,0.0,11.37677952837199,1.5414676666259766,2.287,0.0,4.251,4.0,4.0,3.0,0.0,1.0,5.0
641,641000,7,580.0,0.007,0.01325,0.0,0.0,0.97975,-0.007710222981125763,-0.007710222981125763,4.981867820129264,0.0,17.0,2.0614653770327567,0.0,6.723822356033139,0.0,1.7632760595679282,0.0,5.344643128141761,0.0,10.29,17.0,3.708,3.0,0.0,3.0,0.0,3.0,1.0
642,642000,11,587.9667358398438,0.011,0.0125,0.0,0.0,0.9765,-0.007815124216704852,-0.007815124216704852,4.762957852194707,0.0,10.0,7.452605953872204,0.0,9.75815731331706,0.0,2.0541785385906697,2.0332870483398438,0.8178053073883057,0.0,5.402,10.0,3.093,0.0,0.0,0.0,0.0,4.0,7.0
643,643000,11,600.0,0.011,0.00975,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,4.295756402994506,0.0,0.0,6.040597494482994,0.0,3.490520057655871,0.0,1.161530237460509,0.0,3.7328906283676626,0.0,8.323,0.0,3.026,0.0,1.0,3.0,0.0,4.0,3.0
644,644000,10,592.0,0.0095,0.012,0.0,0.0,0.9785,-0.007878041965198297,-0.007878041965198297,7.664210054172979,0.0,5.0,7.708988332667388,0.0,8.245118806347252,0.0,2.1849689251184463,0.0,3.089184260904789,0.0,20.076,5.0,4.681,3.0,4.0,2.0,0.0,2.0,2.0
645,645000,14,596.0,0.014,0.0095,0.0,0.0,0.9765,-0.00792087919014967,-0.00792087919014967,8.537608402221155,0.0,4.0,6.37672863855958,0.0,6.601783506631851,0.0,1.839506217174232,0.0,8.393632050961257,0.0,4.246,4.0,23.768,0.0,5.0,3.0,0.0,3.0,3.0
646,646000,12,600.0,0.012,0.0075,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,5.4587433224578845,0.0,0.0,10.538008291907609,0.0,8.549196472427342,0.0,6.927759385861457,0.0,4.3714957845509055,0.0,0.551,0.0,1.815,0.0,3.0,0.0,0.0,5.0,4.0
647,647000,8,600.0,0.008,0.0105,0.0,0.0,0.9815,-0.0037967114740094627,-0.0037967114740094627,5.901179414881393,0.0,0.0,0.9384580131545663,0.0,1.3550551617592572,0.0,4.5367360970042645,0.0,0.6468272173702717,0.0,7.582,0.0,20.348,0.0,2.0,2.0,0.0,2.0,2.0
648,648000,8,598.9393310546875,0.008,0.012,0.0,0.0,0.98,-0.007952600952551743,-0.007952600952551743,7.550837058261037,0.0,1.0606633424758911,2.1653626526743173,0.0,2.6681322184354066,1.0606633424758911,0.9459328350871802,0.0,16.32059464336932,0.0,15.198,0.0,8.007,0.0,4.0,1.0,0.0,1.0,2.0
649,649000,11,599.0,0.011,0.01075,0.0,0.0,0.97825,-0.00795322662935829,-0.00795322662935829,10.197685958563817,0.0,1.0,18.75498870150745,0.0,2.5805908640921116,0.0,6.000299345907755,0.0,3.576236839875579,0.0,1.227,1.0,29.047,0.0,1.0,1.0,0.0,6.0,3.0
650,650000,11,595.305908203125,0.011,0.00975,0.0,0.0,0.97925,-0.007901987644294405,-0.007901987644294405,5.221684040804083,0.0,2.6940855979919434,1.4567934404425322,0.0,8.581610802143812,2.6940855979919434,5.788011029556394,0.0,2.648688972681761,0.0,8.367,0.0,4.488,2.0,3.0,2.0,0.0,4.0,2.0
651,651000,8,596.0,0.008,0.011,0.0,0.0,0.981,-0.007920237279959483,-0.007920237279959483,5.644648471369098,0.0,4.0,8.512083846524359,0.0,12.08103291401267,0.0,1.3259605043977498,0.0,6.996813563279807,0.0,1.087,4.0,3.865,0.0,2.0,2.0,0.0,2.0,2.0
652,652000,12,595.0,0.012,0.01,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,5.997171671790382,0.0,5.0,2.413372354388237,0.0,4.812186472043395,0.0,16.095514575272798,0.0,1.164956629037857,0.0,10.428,5.0,1.069,0.0,4.0,1.0,0.0,4.0,3.0
653,653000,10,600.0,0.01,0.00875,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.091236115364978,0.0,0.0,3.3385421474277974,0.0,0.8681855599582196,0.0,4.346984418548644,0.0,2.8407045662552117,0.0,10.253,0.0,20.9,0.0,2.0,2.0,0.0,4.0,2.0
654,654000,7,591.0,0.007,0.01275,0.0,0.0,0.98025,-0.00786005665709838,-0.00786005665709838,13.442811369652551,0.0,9.0,1.9229825460612775,0.0,6.022732626140118,0.0,4.641809192210436,0.0,11.289343853503466,0.0,17.761,9.0,39.019,0.0,2.0,0.0,0.0,3.0,2.0
655,655000,10,588.0,0.01,0.01225,0.0,0.0,0.97775,-0.007831540706447787,-0.007831540706447787,4.633826484606601,0.0,7.0,2.228020932599902,0.0,3.59851145850122,0.0,9.574720601936802,0.0,6.177705914601684,5.0,4.831,0.0,1.393,7.0,0.0,2.0,0.0,4.0,4.0
656,656000,8,600.0,0.008,0.012,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,11.59558559199671,0.0,0.0,8.050517585828901,0.0,1.7775785031318665,0.0,1.4144168186038732,0.0,7.961000644415617,0.0,1.192,0.0,49.178,0.0,1.0,0.0,0.0,5.0,2.0
657,657000,8,599.8569946289062,0.008,0.01075,0.0,0.0,0.98125,-0.007949525428205624,-0.007949525428205624,7.550239374180635,0.0,0.1430133730173111,3.434091381728649,0.0,9.936912043847144,0.0,4.7241699968352915,0.1430133730173111,11.380262822672725,0.0,3.667,0.0,12.159,0.0,3.0,2.0,0.0,2.0,1.0
658,658000,11,596.0,0.011,0.0095,0.0,0.0,0.9795,-0.00792087919014967,-0.00792087919014967,5.155068533758323,0.0,4.0,8.088258810460568,0.0,6.329502564400435,0.0,11.870063064515591,0.0,0.41358676317334175,0.0,0.472,4.0,3.757,0.0,5.0,1.0,0.0,2.0,3.0
659,659000,10,599.0,0.01,0.01275,0.0,0.0,0.97725,-0.00795322662935829,-0.00795322662935829,6.582789500237909,0.0,1.0,2.5386389933377504,0.0,10.023142342507839,0.0,6.4713571052188055,0.0,1.4565985603630542,0.0,16.279,0.0,2.728,1.0,2.0,3.0,0.0,3.0,2.0
660,660000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,6.86458578561743,0.0,0.0,2.9301154998093843,0.0,19.986892390981318,0.0,1.2551428266614675,0.0,2.8863639962524177,0.0,9.268,0.0,4.861,0.0,1.0,4.0,0.0,1.0,1.0
661,661000,11,594.0,0.011,0.0105,0.0,0.0,0.9785,-0.007897639019635526,-0.007897639019635526,5.828445444867015,0.0,6.0,3.067785280972719,0.0,3.049867569088936,0.0,9.422591782912612,0.0,4.020428036227822,0.0,0.939,0.0,14.471,6.0,5.0,2.0,0.0,3.0,1.0
662,662000,12,600.0,0.012,0.01,0.0,0.0,0.978,-0.007958063444692473,-0.007958063444692473,8.899489072244615,0.0,0.0,0.6737072897255421,0.0,4.547277774810791,0.0,5.675023585066199,0.0,5.814925783865154,0.0,5.971,0.0,30.715,0.0,4.0,1.0,0.0,4.0,3.0
663,663000,7,590.0,0.007,0.00875,0.0,0.0,0.98425,-0.007846758538150795,-0.007846758538150795,6.349906691377363,0.0,10.0,13.195028010427952,0.0,0.5226546696722507,0.0,4.4289430211186405,0.0,5.423814447045326,0.0,8.448,0.0,6.081,10.0,3.0,3.0,0.0,0.0,1.0
664,664000,7,593.0,0.007,0.01275,0.0,0.0,0.98025,-0.00788548545402388,-0.00788548545402388,6.103481819072738,0.0,7.0,4.817963943719864,0.0,2.0295006308853627,0.0,2.0955075178891422,0.0,15.16591882194206,0.0,9.717,7.0,2.795,0.0,0.0,2.0,0.0,2.0,3.0
665,665000,12,595.0,0.012,0.01025,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,5.8209697273945595,0.0,5.0,1.195361801565159,0.0,1.93722392937541,0.0,3.392215414300561,0.0,0.7370172191262245,0.0,17.021,0.0,10.643,5.0,0.0,4.0,0.0,4.0,4.0
666,666000,10,590.0,0.01,0.011,0.0,0.0,0.979,-0.007855488645523939,-0.007855488645523939,6.425436760613074,0.0,5.0,2.8863182874321938,0.0,10.789963861703873,0.0,1.7089894318282604,0.0,0.5233489827141166,0.0,16.55,5.0,6.094,5.0,2.0,4.0,0.0,2.0,2.0
667,667000,11,590.0,0.011,0.0125,0.0,0.0,0.9765,-0.007846758538150795,-0.007846758538150795,8.498317579564949,0.0,10.0,8.463676104068757,0.0,3.027229957282543,0.0,5.800227098345757,0.0,5.457772317692638,0.0,11.801,0.0,16.44,10.0,3.0,1.0,0.0,5.0,2.0
668,668000,10,591.5904541015625,0.01,0.0135,0.0,0.0,0.9765,-0.007857835962353498,-0.007857835962353498,5.138729204544177,0.0,7.0,0.922733523786068,0.0,3.330334435656667,0.0,8.132115616433323,0.0,5.478191651389003,1.4095689058303833,8.32,7.0,4.649,0.0,5.0,2.0,0.0,0.0,3.0
669,669000,9,600.0,0.009,0.01275,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,5.825478708046178,0.0,0.0,1.6325542750358581,0.0,2.0301640725657344,0.0,6.776845313996077,0.0,13.126308586679398,0.0,4.155,0.0,7.232,0.0,0.0,0.0,0.0,5.0,4.0
670,670000,12,598.0,0.012,0.00975,0.0,0.0,0.97825,-0.007942765958494342,-0.007942765958494342,8.444717554223336,0.0,2.0,1.407572840701323,0.0,4.955389542371035,0.0,7.208762756533921,0.0,1.1415801857337355,0.0,23.921,0.0,12.034,2.0,1.0,3.0,0.0,4.0,4.0
671,671000,7,598.0,0.007,0.01075,0.0,0.0,0.98225,-0.007942765958494342,-0.007942765958494342,7.865753215594839,0.0,2.0,5.393719080977142,0.0,9.32688160276413,0.0,1.8560928086340427,0.0,5.1118258011937145,0.0,3.06,2.0,22.446,0.0,3.0,0.0,0.0,2.0,2.0
672,672000,14,591.52001953125,0.014,0.01025,0.0,0.0,0.97575,-0.007871238618957653,-0.007871238618957653,5.185440954429407,0.0,6.480000019073486,2.4581063704788684,0.0,4.964223392918706,0.0,1.3685241490900517,0.0,6.9737918140888215,6.480000019073486,1.792,0.0,13.556,2.0,4.0,0.0,0.0,7.0,3.0
673,673000,11,600.0,0.011,0.011,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,11.959666053481401,0.0,0.0,11.119827773727476,0.0,13.648153661951422,0.0,5.748853337779641,0.0,7.29016154742986,0.0,8.206,0.0,25.745,0.0,2.0,3.0,0.0,3.0,3.0
674,674000,14,600.0,0.014,0.0095,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,5.42218009959658,0.0,0.0,4.227663582831621,0.0,2.662048114567995,0.0,2.7871289016455414,0.0,4.0692399985343215,0.0,5.18,0.0,13.607,0.0,3.0,1.0,0.0,4.0,6.0
675,675000,8,585.8800048828125,0.008,0.00825,0.0,0.0,0.98375,-0.007804537119259706,-0.007804537119259706,8.262115361287414,0.0,9.119999885559082,13.025106557175517,0.0,8.250307903766632,0.0,0.4502888869373128,0.0,6.41198881984502,9.119999885559082,7.657,0.0,13.778,5.0,4.0,1.0,0.0,1.0,2.0
676,676000,6,600.0,0.0065,0.01075,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,10.899548496421426,0.0,0.0,0.7990626434087753,0.0,1.4866665351986885,0.0,4.364580427564681,0.0,2.985981372356415,0.0,15.733,0.0,40.028,0.0,2.0,1.0,0.0,2.0,1.0
677,677000,9,597.0,0.009,0.01075,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,4.2150086886348825,0.0,3.0,5.198811084143817,0.0,1.7008051214516162,0.0,3.1978457173556087,0.0,7.984590208858251,0.0,3.833,0.0,3.375,3.0,2.0,1.0,0.0,4.0,2.0
678,678000,11,597.0,0.011,0.0075,0.0,0.0,0.9815,-0.007931986712774392,-0.007931986712774392,3.4162466261262696,0.0,3.0,3.846067745372653,0.0,0.6142878843247891,0.0,1.8076836988925933,0.0,4.539440428167581,0.0,8.4,3.0,1.29,0.0,4.0,4.0,0.0,1.0,2.0
679,679000,11,580.0,0.011,0.01275,0.0,0.0,0.97625,-0.007689338540545959,-0.007689338540545959,6.565428437490016,0.0,20.0,3.4610608434528114,0.0,5.834742242947221,0.0,2.998942262597382,0.0,1.8578252759426832,0.0,4.575,0.0,20.665,20.0,2.0,1.0,0.0,6.0,2.0
