episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
272,272000,2,563.16162109375,0.001,0.012625,0.0,0.0,0.986375,-0.007453477098715751,-0.007453477098715751,18.543105170888207,0.0,23.84000015258789,12.143,11.0,2.8527183604985478,1.9984076023101807,17.58327378696203,0.0,61.597638877868654,23.84000015258789,11.923,0.0,5.159,0.0,1.0,1.0,0.0,0.0,0.0
273,273000,3,567.1599731445312,0.0005,0.015,0.0,0.0,0.9845,-0.007523859624454507,-0.007523859624454507,11.529435908506313,0.0,23.239999771118164,28.02506202992797,5.599999904632568,8.783068670988083,0.0,4.067164744704962,0.0,27.25732000541687,23.239999771118164,0.529,4.0,0.515,0.0,1.0,0.0,0.0,2.0,0.0
274,274000,4,580.2059936523438,0.001,0.01725,0.0,0.0,0.98175,-0.00772593439121519,-0.00772593439121519,12.859689710990835,0.0,14.052736282348633,36.7136560472548,14.052736282348633,24.280239781059326,0.0,2.3678702476918696,0.0,7.233372189939022,5.741249084472656,5.322,0.0,1.241,0.0,0.0,0.0,0.0,4.0,0.0
275,275000,1,524.1600341796875,0.0,0.00775,0.0,0.0,0.99225,-0.006760226134858191,-0.006760226134858191,20.60810242435088,0.0,39.0,9.669880003333091,0.0,15.102,15.0,18.917160160064697,16.84000015258789,0.6345743827074766,0.0,68.776,39.0,10.549,5.0,1.0,0.0,0.0,0.0,0.0
276,276000,1,510.7200012207031,0.0005,0.0095,0.0,0.0,0.99,-0.006478921969712936,-0.006478921969712936,27.43985102420424,0.0,38.2400016784668,48.054681236267086,38.2400016784668,52.42680022239685,30.559999465942383,20.616079675674438,18.479999542236328,4.837545010887086,0.0,9.712,2.0,28.992,0.0,0.0,1.0,0.0,0.0,0.0
277,277000,3,600.0,0.00025,0.00675,0.0,0.0,0.993,-0.007963378140676129,-0.007963378140676129,16.774925587176032,0.0,0.0,1.9528671678304672,0.0,24.943600232720375,0.0,3.895199961654842,0.0,29.661886160850525,0.0,19.31,0.0,20.886,0.0,2.0,0.0,0.0,1.0,0.0
278,278000,4,573.7324829101562,0.00075,0.01475,0.0,0.0,0.9845,-0.0076405427850102315,-0.0076405427850102315,7.409388865019505,0.0,14.547499656677246,7.485953120015561,14.547499656677246,5.188590375751257,0.0,16.16604024600983,11.720000267028809,8.504749448340386,0.0,3.519,0.0,3.592,0.0,2.0,1.0,0.0,1.0,0.0
279,279000,5,600.0,0.001,0.01175,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,17.438172529362145,0.0,0.0,32.19689746633172,0.0,10.973866605773567,0.0,9.417710360527039,0.0,16.033560743540527,0.0,6.153,0.0,29.854,0.0,2.0,1.0,0.0,2.0,0.0
280,280000,3,566.7254028320312,0.00025,0.016,0.0,0.0,0.98375,-0.007408793787297252,-0.007408793787297252,15.297122109866388,0.0,32.274574279785156,16.55400007404387,0.0,14.569839919805526,0.0,17.882510449141265,32.274574279785156,21.158382216207684,0.0,8.214,0.0,13.404,1.0,2.0,0.0,0.0,1.0,0.0
281,281000,3,570.6799926757812,0.0005,0.0075,0.0,0.0,0.992,-0.0075883102695220314,-0.0075883102695220314,28.50925436130663,0.0,18.479999542236328,27.808936735272408,0.0,0.8398932132720948,0.0,36.363840141296386,10.84000015258789,30.730856077998876,18.479999542236328,39.732,0.0,35.58,0.0,2.0,1.0,0.0,0.0,0.0
282,282000,6,587.0,0.00175,0.012,0.0,0.0,0.98625,-0.007804384542715249,-0.007804384542715249,9.985182468128079,0.0,13.0,15.698254888612777,0.0,12.512666198328137,0.0,20.24560590916872,13.0,5.544567812658847,0.0,2.4,0.0,3.51,0.0,1.0,2.0,0.0,3.0,0.0
283,283000,4,582.3753662109375,0.0015,0.008375,0.0,0.0,0.990125,-0.00775595268366875,-0.00775595268366875,32.42776229654377,0.0,12.624640464782715,17.356923947177826,5.0,48.09943640452623,12.624640464782715,54.05304762136936,0.0,21.312165806189178,0.0,42.638,0.0,11.107,0.0,1.0,3.0,0.0,0.0,0.0
284,284000,5,562.24560546875,0.002,0.012,0.0,0.0,0.986,-0.007226605862953883,-0.007226605862953883,43.2701457592373,0.0,37.7544059753418,40.72639689283073,0.0,58.391721469253305,0.0,25.96127804416418,0.0,47.682478149175644,37.7544059753418,49.225,0.0,37.634,0.0,1.0,2.0,0.0,2.0,0.0
285,285000,3,553.1686401367188,0.001,0.0155,0.0,0.0,0.9835,-0.0065655404697250175,0.05593445953027499,8.937029279141376,0.0,23.7962646484375,9.476593600183726,0.0,10.970229868620635,23.7962646484375,7.849672268681228,8.955114364624023,16.62467993736267,14.079999923706055,2.285,0.0,6.416,0.0,1.0,2.0,0.0,0.0,0.0
286,286000,3,474.32342529296875,0.00075,0.0155,0.0,0.0,0.98375,-0.003500335225878927,0.05899966477412109,40.625192764498294,0.0,78.72000122070312,44.179,43.0,66.77732889567315,3.956575393676758,74.54835847473144,78.72000122070312,7.302469216585159,0.0,23.82,0.0,27.124,0.0,1.0,1.0,0.0,1.0,0.0
287,287000,5,590.0,0.001,0.0145,0.0,0.0,0.9845,-0.00785548864552394,-0.00785548864552394,15.73754024080808,0.0,5.0,10.055476623885333,5.0,13.399808398663998,0.0,56.12948153141141,0.0,5.632474890887737,5.0,1.965,0.0,7.243,0.0,3.0,2.0,0.0,0.0,0.0
288,288000,2,574.6799926757812,0.0005,0.01525,0.0,0.0,0.98425,-0.0075842377803268255,-0.0075842377803268255,13.703888884150112,0.0,25.31999969482422,14.173869420684873,0.0,30.288264050882308,0.0,7.295240129888057,0.0,25.613959703445435,25.31999969482422,0.922,0.0,3.93,0.0,1.0,1.0,0.0,0.0,0.0
289,289000,7,579.5518188476562,0.00175,0.01475,0.0,0.0,0.9835,-0.007697414349505609,-0.007697414349505609,6.319607569794016,0.0,15.607111930847168,9.490892025351524,4.84109354019165,12.740449481070042,0.0,4.61459920780547,0.0,2.8617047045370563,15.607111930847168,4.29,0.0,3.92,0.0,3.0,3.0,0.0,1.0,0.0
290,290000,6,589.4052124023438,0.002125,0.016375,0.0,0.0,0.9815,-0.007821915590835936,-0.007821915590835936,12.631670907426317,0.0,7.71999979019165,6.563623747870326,2.874765396118164,7.944407240664586,7.71999979019165,41.5405840460062,0.0,4.692410410016775,0.0,7.096,0.0,7.953,0.0,1.0,3.0,0.0,2.0,0.0
291,291000,7,576.3329467773438,0.0015,0.017,0.0,0.0,0.9815,-0.007673844525331458,-0.007673844525331458,15.076353152944398,0.0,15.387038230895996,5.829302472688258,0.0,1.245626900061965,15.387038230895996,24.429538150392474,8.279999732971191,50.01865139452368,0.0,5.665,0.0,3.27,0.0,3.0,1.0,0.0,3.0,0.0
292,292000,6,580.096435546875,0.00175,0.015,0.0,0.0,0.98325,-0.0077215066697263355,-0.0077215066697263355,8.267259889004519,0.0,14.903535842895508,20.50591293501854,5.0,3.9167471381127834,14.903535842895508,11.384309002759402,0.0,5.2565902581363915,0.0,2.01,0.0,6.53,0.0,1.0,2.0,0.0,3.0,0.0
293,293000,4,591.0711059570312,0.001,0.01425,0.0,0.0,0.98475,-0.007860987007842773,-0.007860987007842773,5.4206209928759685,0.0,8.928903579711914,5.7256588989160955,8.928903579711914,12.41009550961852,0.0,2.6389715487211944,0.0,0.95,0.0,5.611,0.0,5.188,0.0,2.0,2.0,0.0,0.0,0.0
294,294000,4,514.6283569335938,0.00125,0.017,0.0,0.0,0.98175,-0.004768365423382939,-0.004768365423382939,18.842504349848255,0.0,77.83999633789062,6.854010271929204,0.0,13.664126688776538,7.531643867492676,80.58283737182617,77.83999633789062,1.999051766557619,0.0,3.188,0.0,6.767,0.0,0.0,1.0,0.0,3.0,0.0
295,295000,5,595.0,0.0025,0.016,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,21.976068297489235,0.0,5.0,16.280985662817955,0.0,35.35910730209201,5.0,17.968542938947678,0.0,19.966773881077767,0.0,21.025,0.0,21.256,0.0,0.0,3.0,0.0,2.0,0.0
296,296000,4,578.5841064453125,0.0015,0.01675,0.0,0.0,0.98175,-0.00766298331878149,-0.00766298331878149,18.383739129023002,0.0,21.415903091430664,19.78907955753803,0.0,61.97470102764666,0.0,19.055910777300596,21.415903091430664,2.9897434116527437,0.0,1.07,0.0,5.423,0.0,0.0,2.0,0.0,2.0,0.0
297,297000,3,460.9090270996094,0.0005,0.01325,0.0,0.0,0.98625,-0.002571940877928481,-0.002571940877928481,40.38395051543912,0.0,90.0,35.232720421671864,0.0,90.446,90.0,18.538462140262126,13.650970458984375,60.50152053070068,31.440000534057617,11.978,0.0,25.607,4.0,1.0,0.0,0.0,2.0,0.0
298,298000,6,573.9542846679688,0.0005,0.01375,0.0,0.0,0.98575,-0.007615209956133715,-0.007615209956133715,20.5793032628422,0.0,19.200000762939453,14.938743538051844,0.0,27.90808058166504,19.200000762939453,17.18749709109962,0.0,28.686498366236687,6.845729351043701,20.501,0.0,14.254,0.0,4.0,0.0,0.0,2.0,0.0
299,299000,5,592.0792846679688,0.00125,0.014,0.0,0.0,0.98475,0.008792697953531147,0.008792697953531147,6.85208134746179,0.0,7.920695781707764,4.0805381558015945,0.0,1.546919995777309,0.0,8.426237318076193,0.0,12.144792615115643,7.920695781707764,2.396,0.0,12.518,0.0,1.0,1.0,0.0,3.0,0.0
300,300000,3,595.0,0.00075,0.009875,0.0,0.0,0.989375,-0.007130044807342796,0.055369955192657215,14.835969681154937,0.0,5.0,17.34083991521597,0.0,3.795066918492317,0.0,18.97377983739227,5.0,4.090131415829062,0.0,8.494,0.0,36.322,0.0,1.0,1.0,0.0,1.0,0.0
301,301000,4,591.2035522460938,0.00175,0.0125,0.0,0.0,0.98575,-0.007862714984945882,-0.007862714984945882,12.453667578402284,0.0,8.796448707580566,6.022764493722469,0.0,3.3689654408246277,0.0,3.6847994386404754,0.0,51.331476097226144,8.796448707580566,3.749,0.0,6.565,0.0,0.0,3.0,0.0,1.0,0.0
302,302000,5,586.2614135742188,0.0015,0.0165,0.0,0.0,0.982,-0.007806472413212258,-0.007806472413212258,22.460749469605584,0.0,10.298572540283203,30.39288227497786,0.0,11.043329043231905,3.440000057220459,33.57228539454937,10.298572540283203,18.234000104874372,0.0,16.806,0.0,24.716,0.0,1.0,2.0,0.0,2.0,0.0
303,303000,4,560.7999877929688,0.001125,0.0145,0.0,0.0,0.984375,-0.007416903268273525,-0.007416903268273525,19.069347979177103,0.0,24.479999542236328,5.606803400218487,14.720000267028809,38.648559767723086,24.479999542236328,54.4821451412905,0.0,4.7565795658305285,0.0,8.22,0.0,2.702,0.0,2.0,2.0,0.0,0.0,0.0
304,304000,6,576.6787109375,0.001625,0.01575,0.0,0.0,0.982625,-0.0076257029934470736,-0.0076257029934470736,9.440514452875902,0.0,23.321292877197266,8.333900043845176,0.0,6.748794537365437,0.0,18.24289444360882,0.0,17.82649769243598,23.321292877197266,3.316,0.0,2.175,0.0,2.0,2.0,0.0,2.0,0.0
305,305000,5,600.0,0.00125,0.01825,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,10.771477459999423,0.0,0.0,5.082242132663727,0.0,22.085648340269923,0.0,5.468157259054482,0.0,9.306817028008401,0.0,7.752,0.0,14.934,0.0,1.0,1.0,0.0,3.0,0.0
306,306000,3,591.060791015625,0.00125,0.01575,0.0,0.0,0.983,-0.007867619266992374,-0.007867619266992374,26.800523817484265,0.0,5.0,30.23376256263256,3.939206123352051,35.150341695358975,5.0,7.421998650550842,0.0,34.40603999636322,0.0,23.466,0.0,30.125,0.0,0.0,2.0,0.0,1.0,0.0
307,307000,5,591.8800048828125,0.001,0.014125,0.0,0.0,0.984875,-0.007871433509059065,-0.007871433509059065,13.135941891734177,0.0,8.119999885559082,3.782602460131049,8.119999885559082,13.169909732680768,0.0,5.245480012729764,0.0,24.284659144863486,0.0,27.388,0.0,4.945,0.0,2.0,1.0,0.0,2.0,0.0
308,308000,4,596.089111328125,0.002125,0.017625,0.0,0.0,0.98025,-0.007909303803589543,-0.007909303803589543,28.30928989844024,0.0,3.9108736515045166,4.099064800322056,0.0,10.052444359570742,3.9108736515045166,52.042916764855384,0.0,46.920313465893265,0.0,25.944,0.0,30.797,0.0,1.0,3.0,0.0,0.0,0.0
309,309000,4,577.9417724609375,0.0015,0.01725,0.0,0.0,0.98125,-0.0076809727377012945,-0.0076809727377012945,9.835710276668271,0.0,18.098236083984375,11.355593528866768,0.0,6.398406875282526,3.9600000381469727,20.628951021969318,0.0,10.19931023389101,18.098236083984375,1.772,0.0,8.66,0.0,0.0,2.0,0.0,2.0,0.0
310,310000,3,536.9762573242188,0.001,0.01775,0.0,0.0,0.98125,-0.006843891250853579,-0.006843891250853579,20.59606055805087,0.0,41.02375411987305,21.561148203223944,0.0,27.53763306492567,41.02375411987305,24.11,22.0,24.41158208015561,0.0,2.169,0.0,23.787,0.0,0.0,1.0,0.0,2.0,0.0
311,311000,3,567.386962890625,0.0015,0.01325,0.0,0.0,0.98525,-0.00753444749791517,-0.00753444749791517,24.95420387641713,0.0,20.41302490234375,34.030885895758864,20.41302490234375,26.94029986810684,0.0,13.43727760861814,0.0,13.111759886018932,12.199999809265137,34.231,0.0,27.974,0.0,0.0,3.0,0.0,0.0,0.0
312,312000,3,590.8800048828125,0.0005,0.0135,0.0,0.0,0.986,-0.007858481866835802,-0.007858481866835802,17.618661256267377,0.0,9.119999885559082,4.86300170353055,9.119999885559082,37.23019809256494,0.0,7.109412483371794,0.0,12.730355258136989,0.0,20.069,0.0,23.71,0.0,1.0,0.0,0.0,2.0,0.0
313,313000,5,587.2276000976562,0.00175,0.014,0.0,0.0,0.98425,-0.007807734588230572,-0.007807734588230572,7.255958804537232,0.0,12.772407531738281,2.371705523662269,0.0,8.566090801635758,0.0,18.22800817748159,0.0,6.467948324443772,12.772407531738281,6.091,0.0,1.811,0.0,0.0,2.0,0.0,3.0,0.0
314,314000,0,256.32000732421875,0.0,0.006,0.0,0.0,0.994,0.007205098377269105,0.007205098377269105,58.57801339133581,15.119999885559082,99.0,46.81684028053284,36.08000183105469,13.334719979286193,15.119999885559082,82.3165200881958,83.4800033569336,86.0,86.0,24.0,24.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0
315,315000,4,558.9600219726562,0.0005,0.018,0.0,0.0,0.9815,-0.00715493231534143,-0.00715493231534143,19.00415368808061,0.0,41.040000915527344,25.155160036608578,41.040000915527344,7.521079061925411,0.0,49.73857586491108,0.0,9.796107165038586,0.0,3.379,0.0,18.435,0.0,2.0,0.0,0.0,2.0,0.0
316,316000,2,588.0399780273438,0.00075,0.0155,0.0,0.0,0.98375,-0.007830971001391539,-0.007830971001391539,19.340615959558637,0.0,7.960000038146973,62.135172616779805,0.0,19.370403180740773,0.0,5.42,4.0,13.004119959831238,7.960000038146973,10.321,0.0,5.793,0.0,0.0,1.0,0.0,1.0,0.0
317,317000,5,598.1994018554688,0.0015,0.01275,0.0,0.0,0.98575,-0.007934162107221296,-0.007934162107221296,6.938945505499841,0.0,1.800588607788086,1.99528222759068,0.0,9.866410659387707,0.0,5.33901936557889,1.800588607788086,1.948960780441761,0.0,19.702,0.0,2.782,0.0,2.0,3.0,0.0,0.0,0.0
318,318000,4,595.0,0.00125,0.0115,0.0,0.0,0.98725,-0.007130044807342796,0.055369955192657215,23.198860367791102,0.0,5.0,54.50756605830789,0.0,11.23418166488409,0.0,1.97054985973984,5.0,38.422864623814824,0.0,24.849,0.0,8.209,0.0,1.0,2.0,0.0,1.0,0.0
319,319000,2,460.79156494140625,0.001,0.015,0.0,0.0,0.984,-0.003569249686432035,-0.003569249686432035,32.811995180015764,0.0,74.91999816894531,80.27392010498046,56.560001373291016,13.758494721531868,0.0,56.13623969078064,74.91999816894531,33.6493165628016,7.728424549102783,6.719,0.0,6.335,0.0,0.0,2.0,0.0,0.0,0.0
320,320000,4,567.8800048828125,0.00125,0.010125,0.0,0.0,0.988625,-0.007423006299060318,-0.007423006299060318,30.659161671633367,0.0,32.119998931884766,20.134229751348496,0.0,35.390718978881836,32.119998931884766,40.1890381270526,0.0,25.80098317251727,0.0,46.561,0.0,15.879,0.0,0.0,1.0,0.0,3.0,0.0
321,321000,5,539.7678833007812,0.001,0.017,0.0,0.0,0.982,-0.0066078758218343255,-0.0066078758218343255,10.805903221964835,0.0,52.279998779296875,7.467132391124964,7.712116241455078,4.067039990127086,0.23999999463558197,24.990173545330762,52.279998779296875,10.932073405206204,0.0,3.06,0.0,14.319,0.0,2.0,1.0,0.0,2.0,0.0
322,322000,5,600.0,0.002,0.01075,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,7.185795499531863,0.0,0.0,7.871255172191188,0.0,13.195577415153384,0.0,11.510392615869641,0.0,4.245547793976963,0.0,3.508,0.0,2.784,0.0,0.0,3.0,0.0,2.0,0.0
323,323000,5,592.5548706054688,0.002125,0.01425,0.0,0.0,0.983625,-0.007879956912703458,-0.007879956912703458,15.825256358596185,0.0,7.4451494216918945,51.23171968901158,7.4451494216918945,17.17558497932553,0.0,5.03802469369024,0.0,16.25520878954977,0.0,2.088,0.0,3.163,0.0,0.0,3.0,0.0,2.0,0.0
324,324000,6,590.5205688476562,0.00175,0.01175,0.0,0.0,0.9865,-0.007082916123508593,0.05541708387649141,12.31036079995336,0.0,5.665598392486572,3.0149838624523255,0.0,14.648115482002497,3.813835620880127,34.59434027907997,0.0,15.876725176185369,5.665598392486572,0.717,0.0,5.011,0.0,1.0,2.0,0.0,3.0,0.0
325,325000,5,588.4094848632812,0.002,0.01275,0.0,0.0,0.98525,-0.007820033036691066,-0.007820033036691066,19.495727782845496,0.0,8.867286682128906,26.83362976962328,0.0,20.705110529720784,0.0,10.646622403264045,2.7232284545898438,22.566003994464875,8.867286682128906,9.896,0.0,26.327,0.0,0.0,3.0,0.0,2.0,0.0
326,326000,5,600.0,0.001,0.012,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,14.616747895807029,0.0,0.0,21.328856648907067,0.0,37.201360127806666,0.0,4.72274811193347,0.0,6.917522486194968,0.0,12.262,0.0,5.268,0.0,2.0,1.0,0.0,2.0,0.0
327,327000,5,585.2422485351562,0.001625,0.01075,0.0,0.0,0.987625,-0.0070217002119813505,0.05547829978801868,11.258600990420986,0.0,7.943781852722168,17.277265326589347,6.813963413238525,10.881499175705947,0.0,9.726080096185207,0.0,18.0727613440454,7.943781852722168,1.096,0.0,10.498,0.0,2.0,2.0,0.0,1.0,0.0
328,328000,10,582.3090209960938,0.002,0.011875,0.0,0.0,0.986125,-0.007754983289602176,-0.007754983289602176,15.428854231986334,0.0,12.690951347351074,15.597362632021309,0.0,29.704092660995897,0.0,8.014257789328694,0.0,17.9534123095721,12.690951347351074,5.954,5.0,15.35,0.0,4.0,1.0,0.0,5.0,0.0
329,329000,3,592.0,0.001,0.0135,0.0,0.0,0.9855,-0.007872961757235663,-0.007872961757235663,31.391458305350195,0.0,8.0,24.57810578137636,0.0,11.68,8.0,38.26472576744109,0.0,75.99891828328371,0.0,4.218,0.0,33.609,0.0,1.0,2.0,0.0,0.0,0.0
330,330000,3,527.719970703125,0.00075,0.01225,0.0,0.0,0.987,-0.006390978803599359,-0.006390978803599359,22.509630486792574,0.0,53.31999969482422,14.892472962126137,0.0,37.29011928939819,18.959999084472656,5.203551062755286,0.0,55.90463960647583,53.31999969482422,8.069,0.0,13.698,0.0,1.0,1.0,0.0,1.0,0.0
331,331000,1,423.4800109863281,0.0,0.0105,0.0,0.0,0.9895,-0.003575123572907117,-0.003575123572907117,53.112679488522936,0.0,70.91999816894531,41.85476030540466,70.91999816894531,25.927480336368085,0.0,49.16203614135459,0.0,66.64880014801025,43.599998474121094,60.091,30.0,74.992,32.0,1.0,0.0,0.0,0.0,0.0
332,332000,2,299.1600036621094,0.00025,0.0105,0.0,0.0,0.98925,0.00717108497004522,0.00717108497004522,66.70283190312018,0.0,100.0,67.0145599861145,38.84000015258789,26.002050912680104,0.0,50.30918006521463,0.0,94.89120045471192,100.0,63.0,63.0,99.0,99.0,1.0,0.0,0.0,1.0,0.0
333,333000,3,600.0,0.001,0.00525,0.0,0.0,0.99375,-0.007963378140676129,-0.007963378140676129,6.663566874595358,0.0,0.0,0.47775999949872494,0.0,15.109416853368282,0.0,2.705719977617264,0.0,7.131504417087883,0.0,10.515,0.0,4.042,0.0,1.0,2.0,0.0,0.0,0.0
334,334000,5,559.380615234375,0.0015,0.00875,0.0,0.0,0.98975,-0.007423368493015499,-0.007423368493015499,13.3085944205001,0.0,23.959999084472656,9.906026420921087,8.830220222473145,9.941766023546457,0.0,24.767639360427857,23.959999084472656,15.303134718105197,7.829158306121826,17.591,0.0,2.342,0.0,2.0,3.0,0.0,0.0,0.0
335,335000,4,600.0,0.001,0.0105,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,14.494755959727335,0.0,0.0,38.760951110243795,0.0,9.699415172408335,0.0,4.210805272303522,0.0,19.66536420340836,0.0,10.541,0.0,4.091,0.0,1.0,1.0,0.0,2.0,0.0
336,336000,7,595.0,0.00175,0.00775,0.0,0.0,0.9905,-0.007909433393100036,-0.007909433393100036,7.203994127485902,0.0,5.0,8.472856423467398,0.0,4.147654165744782,0.0,13.296928205132485,5.0,4.529525970570743,0.0,4.48,0.0,8.297,0.0,3.0,3.0,0.0,1.0,0.0
337,337000,6,600.0,0.0015,0.00575,0.0,0.0,0.99275,-0.007963378140676129,-0.007963378140676129,22.509656135746663,0.0,0.0,5.701660078324843,0.0,30.18294665569067,0.0,25.341357453465463,0.0,27.34197262699902,0.0,16.689,0.0,29.801,0.0,1.0,1.0,0.0,4.0,0.0
338,338000,4,591.975830078125,0.001,0.00825,0.0,0.0,0.99075,-0.007857289732402377,-0.007857289732402377,49.024292807089786,0.0,8.024192810058594,32.14060763856769,0.0,54.10652662262321,0.0,54.61639026999474,8.024192810058594,42.650232311353086,0.0,47.811,0.0,62.821,0.0,2.0,2.0,0.0,0.0,0.0
339,339000,3,564.0399780273438,0.00025,0.0075,0.0,0.0,0.99225,-0.007421529579146013,-0.007421529579146013,12.03252480727931,0.0,28.0,8.70515713186562,0.0,20.289791702955963,7.960000038146973,5.73620000885427,0.0,28.242,28.0,3.653,0.0,5.569,0.0,2.0,0.0,0.0,1.0,0.0
340,340000,4,575.8339233398438,0.00075,0.010875,0.0,0.0,0.988375,-0.007653722777302252,-0.007653722777302252,15.300782138597219,0.0,15.239999771118164,39.09841873371601,8.926095962524414,6.3450943991988895,15.239999771118164,15.582059709839523,0.0,14.847119988828897,0.0,3.981,0.0,11.951,0.0,2.0,1.0,0.0,1.0,0.0
341,341000,2,500.0,0.001,0.01325,0.0,0.0,0.98575,-0.0016015324996135726,-0.0016015324996135726,15.820704234681868,0.0,100.0,4.962879985809326,0.0,30.073785159139895,0.0,3.0177199849933385,0.0,52.94284027814865,100.0,1.654,0.0,2.273,0.0,0.0,2.0,0.0,0.0,0.0
342,342000,4,488.47998046875,0.001,0.0105,0.0,0.0,0.9885,-0.005272088911999344,-0.005272088911999344,21.64703017549962,0.0,62.119998931884766,15.734453224897385,9.720000267028809,27.2965691139102,0.0,10.539159637346863,39.68000030517578,64.61299907684327,62.119998931884766,0.39,0.0,11.309,0.0,1.0,1.0,0.0,2.0,0.0
343,343000,5,594.508056640625,0.00175,0.00975,0.0,0.0,0.9885,-0.007903675695540187,-0.007903675695540187,16.577582637617983,0.0,5.491921901702881,15.941220642924309,0.0,34.93943381667137,0.0,24.59926578077674,0.0,14.855575585335494,5.491921901702881,0.972,0.0,8.158,0.0,1.0,2.0,0.0,2.0,0.0
344,344000,1,404.79998779296875,0.0,0.00675,0.0,0.0,0.99325,0.0005808266114734739,0.0005808266114734739,50.56863792751046,0.0,100.0,59.489,55.0,52.5241598854065,100.0,50.2970006942749,40.20000076293945,60.69266698538139,0.0,46.734,0.0,33.675,0.0,1.0,0.0,0.0,0.0,0.0
345,345000,1,467.4473571777344,0.0,0.013,0.0,0.0,0.987,-0.005440314119470637,-0.005440314119470637,19.671401631916563,0.0,45.599998474121094,31.312,31.0,48.45615859222412,45.599998474121094,17.535119983673095,12.960000038146973,14.26613121560216,42.99264907836914,5.26,0.0,1.199,0.0,1.0,0.0,0.0,0.0,0.0
346,346000,3,512.7747802734375,0.0005,0.0115,0.0,0.0,0.988,-0.00410786461069742,-0.00410786461069742,23.717192030894264,0.0,84.0,19.72734951863438,0.0,9.243378126323224,3.225192070007324,22.140424540407956,0.0,84.1,84.0,6.103,0.0,0.989,0.0,1.0,0.0,0.0,2.0,0.0
347,347000,3,526.91552734375,0.00075,0.011,0.0,0.0,0.98825,-0.006072879623473411,-0.006072879623473411,22.54911861206094,0.0,61.00446701049805,16.410021907866,61.00446701049805,45.576000001907346,12.079999923706055,39.46495946490764,0.0,22.71273029768467,0.0,10.079,0.0,1.052,0.0,1.0,1.0,0.0,1.0,0.0
348,348000,4,600.0,0.0015,0.01175,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,41.33602109795809,0.0,0.0,32.511322790436445,0.0,69.10920456260443,0.0,14.24652368158847,0.0,63.93907555311918,0.0,47.246,0.0,20.964,0.0,1.0,1.0,0.0,2.0,0.0
349,349000,4,549.9600219726562,0.001,0.00375,0.0,0.0,0.99525,-0.0072073764349138,-0.0072073764349138,15.054536427151413,0.0,29.079999923706055,16.017618830494584,0.0,21.794959163665773,20.959999084472656,4.5998405733257535,0.0,32.221799995422366,29.079999923706055,2.162,0.0,13.531,0.0,1.0,1.0,0.0,2.0,0.0
350,350000,0,95.0,0.0,0.002,0.0,0.0,0.998,0.016011026514630645,0.016011026514630645,84.16474666722615,73.0,100.0,85.0,85.0,73.0,73.0,99.98848000335694,100.0,78.0,78.0,78.0,78.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0
351,351000,0,157.44000244140625,0.0,0.00575,0.0,0.0,0.99425,0.010071541282065747,0.010071541282065747,76.89105966250101,41.0,91.0,91.0,91.0,86.14455997467041,82.36000061035156,88.17627889251709,78.5999984741211,72.9185191078186,71.5999984741211,45.107,41.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0
352,352000,2,528.1199951171875,0.00125,0.008,0.0,0.0,0.99075,-0.006664942436600156,-0.006664942436600156,28.915138358990358,0.0,38.43997573852539,88.11700546646118,38.43997573852539,40.78199891281128,33.439998626708984,6.949625383377075,0.0,10.120200391292572,0.0,4.151,0.0,23.371,0.0,0.0,1.0,0.0,1.0,0.0
353,353000,7,595.0,0.00225,0.00775,0.0,0.0,0.99,-0.007909433393100036,-0.007909433393100036,16.855184018054043,0.0,5.0,29.565626522839068,0.0,15.47871697640419,5.0,25.849031590521335,0.0,3.9727290185596793,0.0,15.037,0.0,11.228,0.0,2.0,3.0,0.0,2.0,0.0
354,354000,6,569.3200073242188,0.00175,0.00975,0.0,0.0,0.9885,-0.007459946705055373,-0.007459946705055373,10.484244033832104,0.0,30.68000030517578,7.464948117673397,0.0,3.4261518073007466,0.0,37.57176016616821,30.68000030517578,4.977604111850262,0.0,3.895,0.0,5.57,0.0,1.0,2.0,0.0,3.0,0.0
