episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,15,0,15,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,6,13,1.3083333333333333,0.003,1.0,0.027365093602690266,0.027365093602690266,94.74762307268777,91.21620178222656,100.0,98.1429265258789,99.96527862548828,1.5594099622379392,85.1604032798767,100.0,0.31075644569686767,98.82592513885498,99.74583435058594,1.8340581239564413,99.89195309906006,99.9884262084961,2.8243520896175434,93.95777264251709,93.22454071044922,3.6214957113735484,92.50675774993897,91.21620178222656,3.8637541046303756,0.003925,0.0,0.0,0.0,0.996075,0.0029874999999999997,0.0,2,0,1,0,3,0,9,0,0,0
34,170000,170000,5000,165000,16,0,16,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,11,1.3833333333333333,0.003,0.9375,0.013728635823507506,0.013728635823507506,65.2643163672765,28.138425827026367,100.0,74.11289108467102,99.97685241699219,-0.47368772222320366,98.42325058898926,99.9884262084961,2.1292943840808727,99.08445556182862,100.0,1.8231785089530501,49.620611085510255,54.524417877197266,-0.3601525612790205,41.41192123565674,40.6069450378418,0.6498944154078974,28.932768647003172,28.138425827026367,-0.18778615884980965,0.00415,0.0,0.0,0.0,0.99585,0.0033049999999999998,0.0,4,0,2,0,7,0,3,0,0,0
35,175000,175000,5000,170000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,4,2,1.03125,0.0008,1.0,0.017609123639106807,0.017609123639106807,70.37369801642102,26.0402774810791,100.0,80.15107935028077,100.0,-0.30060373415053177,86.17872955932617,100.0,0.3897497009342384,39.463060010147096,41.564388275146484,-0.48289008711746706,96.2106623626709,100.0,1.3693396039287837,26.128265368652343,26.0402774810791,-0.11556712035963583,94.11039144744873,94.04027557373047,2.8755721094149704,0.000825,0.0,0.0,0.0,0.999175,0.003,0.0,2,0,1,0,1,0,0,0,0,0
36,180000,180000,5000,175000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,9,1.0089285714285714,0.0028,1.0,0.02044317826175594,0.02044317826175594,81.83568752797444,34.29397964477539,100.0,98.44753261566161,99.97685241699219,1.66246720688182,98.44557672729492,99.549072265625,1.6309372268188185,99.84881766967773,100.0,2.8011324079424496,86.4086689453125,99.96527862548828,0.4177772217522234,72.29161092529297,70.85648345947266,1.5909107432435339,35.57191828460693,34.29397964477539,0.19021497898043588,0.002825,0.0,0.0,0.0,0.997175,0.00286,0.0,5,0,3,0,2,0,4,0,0,0
37,185000,185000,5000,180000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,9,1.0416666666666667,0.0024,1.0,0.020077729289358314,0.020077729289358314,73.89536569175719,21.9532413482666,100.0,81.42014350662231,100.0,-0.21864765216529816,92.85635653076172,99.9884262084961,1.7029206378375354,78.31413280639649,99.96527862548828,-0.388277399951329,97.5812557220459,99.9884262084961,1.2464049746970458,70.20287769165039,68.79814910888672,1.4326962111688517,22.997427893066405,21.9532413482666,-0.5871804887009665,0.0025,0.0,0.0,0.0,0.9975,0.0026225000000000003,0.0,3,0,3,0,4,0,2,0,0,0
38,190000,190000,5000,185000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,3,0.9375,0.0008,1.0,0.013170301852491144,0.013170301852491144,63.743896008491525,25.539813995361328,100.0,96.34447857666015,99.95370483398438,0.907976909493647,25.533566046142578,25.539813995361328,-0.47970756486952926,99.70503300018311,100.0,2.455991357890185,77.52113209342957,99.9884262084961,-0.48791334006713843,38.17494186935425,38.1675910949707,0.26623209353179755,45.18422446517944,45.17916488647461,0.9025860591658854,0.00075,0.0,0.0,0.0,0.99925,0.0025824999999999997,0.0,1,0,0,0,0,0,3,0,0,0
39,195000,195000,5000,190000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",1,1,1,1.625,0.0002,1.0,0.018058322036586555,0.018058322036586555,75.56754641227722,20.45648193359375,100.0,99.72154218139649,99.93055725097656,2.546768923868622,82.00524145507812,100.0,-0.2716440278460829,97.58447859344483,99.9884262084961,1.1735509526493955,62.07518805618286,62.07757568359375,0.3087911915562432,91.5374013595581,91.51435089111328,2.1663182262848033,20.48142682800293,20.45648193359375,-0.5807848898803569,0.000325,0.0,0.0,0.0,0.999675,0.0023975,0.0,0,0,1,0,0,0,0,0,0,0
40,200000,200000,5000,195000,5,0,5,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,4,3,0.85,0.001,1.0,0.017703537522300177,0.017703537522300177,73.10046470623017,39.81892395019531,100.0,99.93987911682129,100.0,3.0193161782658295,78.34575539932251,99.74583435058594,-0.3675913239681158,24.845783809280395,39.81892395019531,-0.5718236289395102,86.40776376037597,100.0,0.6393144456904885,62.42905129776001,61.57823944091797,0.6286107820592117,86.6345548538208,86.15509033203125,1.7147419561916217,0.00085,0.0,0.0,0.0,0.99915,0.0022275,0.0,2,0,2,0,0,0,1,0,0,0
41,205000,205000,5000,200000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,10,1.05,0.003,1.0,0.01812276680255776,0.01812276680255776,60.320944494883214,17.716203689575195,100.0,75.71687394485474,100.0,-0.4052998319325583,73.59600026779175,99.96527862548828,-0.49062543071314013,88.256019065094,100.0,0.3902876549493221,70.79334532928466,99.17292022705078,-0.21278258635026612,34.41301792449951,33.28333282470703,-0.32243692793028683,19.150410437774656,17.716203689575195,-0.22751847176083298,0.00315,0.0,0.0,0.0,0.99685,0.002275,0.0,5,0,4,0,4,0,2,0,0,0
42,210000,210000,5000,205000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,1,0.8333333333333334,0.0006,1.0,0.017339776028941378,0.017339776028941378,73.90660739911398,41.017127990722656,100.0,80.47423572845459,81.50740814208984,0.6302705741102228,61.13644117050171,99.96527862548828,-0.24954163514161315,98.24360498046875,100.0,1.5351877845914694,98.94771933441162,99.9884262084961,1.7640714887222788,41.0671822227478,41.017127990722656,0.31270294551730893,63.57046095809937,63.52592468261719,0.36448742240971826,0.0005,0.0,0.0,0.0,0.9995,0.00198,0.0,2,0,0,0,0,0,1,0,0,0
43,215000,215000,5000,210000,11,0,11,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,8,0.9431818181818182,0.0022,1.0,0.021496849465622886,0.021496849465622886,74.14581022294362,25.808795928955078,100.0,68.4412831817627,99.97685241699219,-0.0019573765483734944,69.02889026145935,99.9884262084961,-0.583792232711455,97.47106297454835,100.0,1.2784661932472552,99.31951270446777,100.0,2.2721575358078794,27.29301157608032,25.808795928955078,0.137102562723951,83.32110063934326,82.5245361328125,2.134239126738516,0.002075,0.0,0.0,0.0,0.997925,0.0017950000000000002,0.0,3,0,5,0,0,0,3,0,0,0
44,220000,220000,5000,215000,10,0,10,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,7,0.975,0.002,1.0,0.015958245529278273,0.015958245529278273,72.63788724454243,34.11481475830078,100.0,90.79654835739136,99.97685241699219,0.3901985228915666,44.78888929672241,57.078617095947266,-0.41678811725596915,99.37482572784424,100.0,2.296013004397363,90.89268748550415,99.96527862548828,0.3784059411191631,75.04892641906739,74.0398178100586,1.8911998864679178,34.925446180725096,34.11481475830078,-0.33434584856186117,0.00195,0.0,0.0,0.0,0.99805,0.001575,0.0,3,0,4,0,1,0,2,0,0,0
45,225000,225000,5000,220000,6,0,6,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,6,1.4583333333333333,0.0012,1.0,0.016818982461172794,0.016818982461172794,73.64163652801514,67.49852752685547,99.97685241699219,89.38189607772827,99.97685241699219,0.06479282611245113,89.3734761833191,99.96527862548828,0.14345249548891686,39.24945015335083,67.49852752685547,-0.45141358130625175,60.87022733230591,76.95540618896484,-0.5689929316767792,82.46864064025878,81.65324401855469,2.013580940986104,80.50612878112793,79.87175750732422,1.804164513932333,0.00175,0.0,0.0,0.0,0.99825,0.0016675000000000001,0.0,0,0,2,0,2,0,2,0,0,0
46,230000,230000,5000,225000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.2083333333333333,0.0006,1.0,0.01812709087804022,0.01812709087804022,72.99439428037007,61.098609924316406,100.0,84.59071785888672,99.91898345947266,-0.12459441601546345,86.57333079452515,100.0,-0.06482911780543114,47.74934715270996,80.30282592773438,-0.2750089902595541,93.45029646911621,99.6763916015625,0.6319709099500876,61.24883872833252,61.098609924316406,0.9736508260564781,64.3538346786499,64.29444122314453,0.9783504613301469,0.000725,0.0,0.0,0.0,0.999275,0.0014575,0.0,0,0,1,0,0,0,2,0,0,0
47,235000,235000,5000,230000,16,0,16,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,13,0.9765625,0.0032,1.0,0.019980247087932477,0.019980247087932477,78.76093359165192,20.54120445251465,100.0,99.7070283279419,99.97685241699219,2.93820682900028,99.79095966644287,99.9884262084961,2.5892893263523074,85.95731851959229,99.93055725097656,0.11987444042483546,96.02250927886963,100.0,1.0994680630298723,69.5019496246338,67.9884262084961,1.3352188510591383,21.58583613243103,20.54120445251465,-0.05445672448172833,0.003125,0.0,0.0,0.0,0.996875,0.0015199999999999999,0.0,3,0,7,0,1,0,5,0,0,0
48,240000,240000,5000,235000,9,0,9,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,6,0.9166666666666666,0.0018,1.0,0.02155152481399021,0.02155152481399021,86.75557406628927,65.2779312133789,100.0,60.438069211578366,65.2779312133789,-0.3620179787810995,96.22972776794434,99.9884262084961,1.1580905771009178,99.84506664428712,100.0,2.6991834316749763,93.8673123336792,99.9884262084961,0.9094720556135241,72.61908220977783,72.22454071044922,1.8305746887035792,97.53418623046875,97.21897888183594,2.9341697112953007,0.00165,0.0,0.0,0.0,0.99835,0.0016099999999999997,0.0,3,0,4,0,0,0,2,0,0,0
49,245000,245000,5000,240000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,4,0.975,0.001,1.0,0.017043101049794826,0.017043101049794826,69.18465431817373,65.41944122314453,99.95370483398438,48.74920676116943,87.50181579589844,-0.5263091448016068,63.49085232696533,65.41944122314453,-0.125211369227639,78.92727238616943,99.91898345947266,-0.3439866309157307,70.59766116142274,99.95370483398438,-0.5562308880002982,73.71412347106934,73.6009292602539,1.8572308461179055,79.6288098022461,79.54259490966797,1.7749801286779245,0.000975,0.0,0.0,0.0,0.999025,0.001675,0.0,1,0,1,0,0,0,3,0,0,0
50,250000,250000,5000,245000,13,0,13,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,11,1.4807692307692308,0.0026,1.0,0.017813595362825212,0.017813595362825212,76.67119467480977,42.046295166015625,99.96527862548828,98.49211639404297,99.96527862548828,1.7603636711751403,64.63786922836303,78.92684936523438,-0.11769023403626146,82.8027564880371,99.52998352050781,0.042911931231752375,95.86268900299072,99.96527862548828,0.9233925463784742,43.29398355255127,42.046295166015625,0.3535476306083317,74.93775338287354,73.88471984863281,2.025987539765334,0.00385,0.0,0.0,0.0,0.99615,0.0019749999999999998,0.0,2,0,2,0,6,0,3,0,0,0
51,255000,255000,5000,250000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,4,1.15625,0.0008,1.0,0.019601794098223543,0.019601794098223543,81.71430398941041,60.91805648803711,100.0,98.0154934387207,100.0,1.3664130121730644,87.57133059539795,89.15324401855469,0.8030448892167231,77.2035265548706,100.0,-0.1722574261088603,98.08849205169678,99.97685241699219,1.378733122563176,68.35448928070069,68.16064453125,0.654613502011616,61.052492015075686,60.91805648803711,1.2601274474809452,0.000925,0.0,0.0,0.0,0.999075,0.0017525,0.0,0,0,1,0,0,0,3,0,0,0
52,260000,260000,5000,255000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,6,0.9125,0.002,1.0,0.02629379194329014,0.02629379194329014,88.70741325556436,86.28240966796875,99.9884262084961,92.36301322479248,99.9884262084961,0.9483281022835894,86.76566581039428,99.97685241699219,0.8786506548543519,79.99516590652466,99.89583587646484,-0.23183757716680892,95.38609143676757,99.9884262084961,0.7075977490423577,86.77984469299317,86.28240966796875,2.3670693351570256,90.95469846191406,90.6870346069336,3.0830829154352903,0.001825,0.0,0.0,0.0,0.998175,0.001885,0.0,4,0,1,0,1,0,4,0,0,0
53,265000,265000,5000,260000,13,0,13,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,6,0.7211538461538461,0.0026,1.0,0.023296339749076744,0.023296339749076744,84.16706225700378,55.72129440307617,100.0,94.97209262542725,100.0,1.0580090618570543,74.94262321090699,99.93055725097656,0.18456832085928598,89.33679850463867,99.6763916015625,0.2618482348632925,99.39852094573975,100.0,2.192981799008555,89.7506474029541,88.78009033203125,2.6051965608111356,56.60169085235596,55.72129440307617,0.6494716692039135,0.001875,0.0,0.0,0.0,0.998125,0.001865,0.0,7,0,1,0,1,0,4,0,0,0
54,270000,270000,5000,265000,5,0,5,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,4,2,0.575,0.001,1.0,0.02136071408778564,0.02136071408778564,79.41431927369435,47.45648193359375,100.0,98.7677970489502,99.91898345947266,2.4945581934803314,94.05321080169678,100.0,0.7288572245188333,62.85134214744568,99.94213104248047,-0.5993859361832666,97.95742234954834,99.97685241699219,1.2906129039324115,47.504309079742434,47.45648193359375,-0.1112551060465527,75.35183421478271,75.30601501464844,1.521515308298515,0.000575,0.0,0.0,0.0,0.999425,0.0017274999999999999,0.0,3,0,1,0,0,0,1,0,0,0
55,275000,275000,5000,270000,2,0,2,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,1,2,1.3125,0.0004,1.0,0.01451874040370528,0.01451874040370528,61.532027243232726,30.398611068725586,100.0,77.07211608505249,99.95370483398438,-0.28877714201437543,76.10951586227416,99.9884262084961,-0.41406179006116817,30.9434300239563,31.308332443237305,-0.5610315081882806,84.60244885559082,100.0,-0.08906669566518627,70.04940489959716,70.01712799072266,1.215369956794376,30.415247732925415,30.398611068725586,-0.4068055863066807,0.000525,0.0,0.0,0.0,0.999475,0.001605,0.0,0,0,1,0,0,0,1,0,0,0
56,280000,280000,5000,275000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,2,5,1.125,0.0012,1.0,0.018776033222302136,0.018776033222302136,75.96456525650024,43.137962341308594,100.0,85.09416764221191,99.9884262084961,0.0381148563672411,85.87418456420899,99.91898345947266,0.005703609124025718,87.8972793624878,100.0,0.09383096192253498,88.78719137115479,91.13935089111328,0.7965766824592051,64.86979473724365,64.6986083984375,1.3194534047070716,43.26477386169434,43.137962341308594,0.6663165160594168,0.00135,0.0,0.0,0.0,0.99865,0.0016675,0.0,1,0,0,0,1,0,4,0,0,0
57,285000,285000,5000,280000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,5,1.3035714285714286,0.0014,1.0,0.01853112905250814,0.01853112905250814,73.97990837084454,48.22945785522461,100.0,86.25716125564576,100.0,0.6120602576402544,75.33165988769531,99.91898345947266,-0.4888276628837093,47.91661202774048,48.22945785522461,-0.2654685784035389,89.0132059059143,99.95370483398438,0.14972703583893932,93.04893639526367,92.94213104248047,3.2694490918675894,52.31187475280762,52.19675827026367,0.2546604796559988,0.001825,0.0,0.0,0.0,0.998175,0.0015375,0.0,2,0,1,0,2,0,2,0,0,0
58,290000,290000,5000,285000,18,0,18,"{'SOLO': 12, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,6,0.6736111111111112,0.0036,1.0,0.016033982426795792,0.016033982426795792,63.86509408772785,22.450925827026367,100.0,83.13776958389282,100.0,0.18959092631105473,89.0134137512207,95.49606323242188,0.7688915444829267,52.16598660850525,90.29327392578125,-0.1601375125618137,96.09506817169189,100.0,1.3413808533874245,40.10336681671143,39.849998474121094,0.6737886022617015,22.674959594345093,22.450925827026367,-0.04113909334819683,0.002425,0.0,0.0,0.0,0.997575,0.0016150000000000001,0.0,12,0,1,0,2,0,3,0,0,0
59,295000,295000,5000,290000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,4,1.375,0.001,1.0,0.02212382697653063,0.02212382697653063,81.63988929843903,27.231481552124023,99.9884262084961,80.70851990585327,99.9884262084961,0.12611704925180503,98.32885508270263,99.94213104248047,1.7207511661963595,99.76547835083008,99.61851501464844,2.9503872161923685,95.49695865631104,99.97685241699219,0.9909759128787404,27.50253628425598,27.231481552124023,0.21614824471361063,88.03698751068116,87.80925750732422,1.9406668526877167,0.001375,0.0,0.0,0.0,0.998625,0.0016549999999999998,0.0,1,0,1,0,1,0,2,0,0,0
60,300000,300000,5000,295000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,3,4,1.0,0.0012,1.0,0.017892984249212606,0.017892984249212606,74.6013366402944,24.624074935913086,99.9884262084961,91.26108964996338,99.9884262084961,0.3896196422853621,85.27688630905152,99.9884262084961,-0.019210481596877854,76.12639268188477,78.6763916015625,0.20889471635643614,91.20087732696533,99.93055725097656,0.7646022514650771,24.724019572448732,24.624074935913086,0.01168044752399334,79.01875430145263,78.88333129882812,1.6253468149158727,0.0012,0.0,0.0,0.0,0.9988,0.00139,0.0,2,0,0,0,1,0,3,0,0,0
61,305000,305000,5000,300000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,0,2,1.25,0.0004,1.0,0.019081455721988005,0.019081455721988005,77.4951575803121,32.77407455444336,100.0,96.80913509674072,100.0,1.2200262093952825,94.17581502990723,100.0,0.6914735348599317,95.29605589141846,99.95370483398438,0.952190331106644,97.49296115417481,99.80370330810547,1.2811958387501146,32.89377802581787,32.77407455444336,-0.06471748806565317,48.303200283813474,48.2944450378418,0.436731834932245,0.0005,0.0,0.0,0.0,0.9995,0.0013475000000000002,0.0,0,0,0,0,0,0,2,0,0,0
62,310000,310000,5000,305000,13,0,13,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,10,0.9134615384615384,0.0026,1.0,0.021027739065723212,0.021027739065723212,76.09122632230122,39.54212951660156,100.0,52.63638004684448,87.2639389038086,-0.2422842813182216,94.16330961608887,100.0,1.0190854808931535,99.78195464019775,99.78055572509766,2.909016268996227,77.89788386688232,99.97685241699219,0.09398034632410737,39.738905546569825,39.54212951660156,0.9054863408987697,92.32892421722413,92.15509033203125,3.6800102275372475,0.002375,0.0,0.0,0.0,0.997625,0.0014025,0.0,3,0,5,0,0,0,5,0,0,0
63,315000,315000,5000,310000,18,0,18,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,13,11,0.9722222222222222,0.0036,1.0,0.022119565787165205,0.022119565787165205,79.07080580209096,24.998611450195312,100.0,82.48019479980469,93.11212158203125,0.9286776816622873,84.05417038955689,100.0,-0.19429642005496314,87.24662002029419,100.0,0.1158460387113589,97.79124982910156,99.9884262084961,1.7532264530135995,96.72838779754639,95.49722290039062,3.4941429838149802,26.124211976242066,24.998611450195312,0.3860163813713638,0.0035,0.0,0.0,0.0,0.9965,0.001565,0.0,7,0,2,0,4,0,5,0,0,0
64,320000,320000,5000,315000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,1,5,1.0416666666666667,0.0012,1.0,0.014947598107434103,0.014947598107434103,68.00683864924113,30.752174377441406,100.0,96.91110540466309,99.9884262084961,1.0785376549205046,70.83280638313293,100.0,-0.5514892833168946,90.27360762405395,100.0,0.1210962308883317,30.71603907966614,30.752174377441406,-0.2424543379047919,59.856370486450196,59.81435012817383,1.4790141945705364,59.45110291748047,59.415740966796875,0.8269996192021216,0.00125,0.0,0.0,0.0,0.99875,0.0016324999999999998,0.0,1,0,0,0,0,0,5,0,0,0
65,325000,325000,5000,320000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,3,2,0.78125,0.0008,1.0,0.013989012820509952,0.013989012820509952,61.71533116817474,33.329166412353516,99.9884262084961,29.2876158367157,52.72426986694336,-0.5146354570742105,79.15178728027344,99.6763916015625,-0.039464187071871985,99.91395923614502,99.9884262084961,2.776254652112236,80.22479923706055,99.9884262084961,0.0433978604301966,33.55795482711792,33.329166412353516,-0.44407375446212044,48.15587059173584,48.05185317993164,0.16469615733204218,0.000625,0.0,0.0,0.0,0.999375,0.0016425000000000003,0.0,2,0,1,0,0,0,1,0,0,0
