episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019425000000000002,0.0,17,12,12,1.036764705882353,0.0034,1.0,0.016391688266323715,0.016391688266323715,67.94320150979358,45.49074172973633,100.0,45.707911870193485,72.62971496582031,-0.6205124901744865,62.16748150100708,99.9884262084961,-0.5823223598075684,91.46099704971313,100.0,0.4270884933147951,94.7187477355957,98.4263916015625,0.9911327009349881,66.09718656005859,64.7504653930664,1.032581385953066,47.5068843421936,45.49074172973633,0.9000231610573757,5,0,3,0,4,0,5,0,0,0
36,180000,180000,5000,175000,20,0,20,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022025,0.0,20,16,13,1.08125,0.004,1.0,0.018135322101417883,0.018135322101417883,75.19323979358673,40.60601806640625,99.97685241699219,99.2137695098877,98.86042022705078,2.090070928163175,97.10052696533204,99.56568908691406,1.333703016625208,45.65949726295471,77.02741241455078,-0.5321074157434043,82.11222010803223,99.97685241699219,0.17967408972471777,43.29902737197876,40.60601806640625,0.802827989408832,83.77439754333496,81.45555877685547,1.9594403012090362,7,0,7,0,2,0,4,0,0,0
37,185000,185000,5000,180000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001985,0.0,9,6,7,1.2361111111111112,0.0018,1.0,0.018528330690193984,0.018528330690193984,66.2856098145167,29.889814376831055,100.0,80.74094845352172,100.0,-0.024878405763924482,95.77126768951416,99.87268829345703,1.025757548288807,88.38022728500366,99.9884262084961,0.1802123965354141,68.20190642623902,99.96527862548828,-0.5294971565928048,30.295062557601927,29.889814376831055,-0.4038035218929508,34.324246475219724,34.06944274902344,-0.37186838869555405,2,0,1,0,3,0,3,0,0,0
38,190000,190000,5000,185000,12,0,12,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002075,0.0,12,9,8,0.9166666666666666,0.0024,1.0,0.025425593238747227,0.025425593238747227,85.07568029556275,68.55462646484375,100.0,89.77407741470337,99.95370483398438,0.3002099799996114,85.78176808853149,99.69953918457031,0.08301324555206864,68.08145191345214,99.95370483398438,-0.26875054376701263,99.75982798156738,100.0,3.0182279992964127,69.76951980285645,68.55462646484375,1.3276720144256244,97.28743657226562,96.77870178222656,3.326018352516464,4,0,4,0,1,0,3,0,0,0
39,195000,195000,5000,190000,16,0,16,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021574999999999997,0.0,16,11,9,0.8125,0.0032,1.0,0.018853394115094794,0.018853394115094794,72.94250390377044,22.004167556762695,99.9884262084961,61.507919438552854,95.3798599243164,-0.3152797365961852,94.01284153900147,99.97685241699219,0.8855665638644137,99.12817627563477,99.97685241699219,1.9354372365651762,94.707905078125,99.9884262084961,0.7921968471307618,65.46795845870972,63.83657455444336,1.4251028977783065,22.830222632598876,22.004167556762695,0.2789708296990015,7,0,2,0,2,0,5,0,0,0
40,200000,200000,5000,195000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002035,0.0,1,1,0,1.25,0.0002,1.0,0.016648848242933376,0.016648848242933376,70.23152050367992,23.618518829345703,100.0,90.73389048309326,99.9884262084961,0.3773650284082077,69.6743816783905,100.0,-0.22160798902626297,66.89671912918091,72.1763916015625,-0.20454495540491116,97.54446101379395,99.97685241699219,1.2769272384105164,23.754990753936767,23.618518829345703,-0.585451168603092,72.78467996368408,72.6648178100586,0.7907048119999973,1,0,0,0,0,0,0,0,0,0
41,205000,205000,5000,200000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019350000000000003,0.0,1,0,1,1.5,0.0002,1.0,0.020053172308061338,0.020053172308061338,75.126979716746,42.80324172973633,100.0,77.60713999099731,100.0,-0.2885941419189868,90.45265439453125,99.94213104248047,0.44030761037248467,81.75029986572265,99.76898193359375,-0.15903325387191972,96.78864201965332,100.0,1.0403848322154305,61.34280096435547,61.19074249267578,0.8789701495083335,42.82034106521606,42.80324172973633,-0.2711517029323358,0,0,0,0,0,0,1,0,0,0
42,210000,210000,5000,205000,10,0,10,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020425,0.0,10,3,9,1.0375,0.002,1.0,0.016832190907633538,0.016832190907633538,79.4134507194519,45.98147964477539,100.0,98.735713381958,99.90740966796875,1.8659404320756505,74.4908745262146,78.5101547241211,0.00040246738136541683,98.34321797943116,99.97685241699219,1.6952346097407103,99.69906901855468,100.0,2.566208090392291,58.734902899169924,57.83564758300781,1.2959166604777659,46.476926511383056,45.98147964477539,0.8062609851702217,1,0,1,0,1,0,7,0,0,0
43,215000,215000,5000,210000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021175,0.0,9,5,7,0.875,0.0018,1.0,0.020678031924132728,0.020678031924132728,73.48714805425008,47.58333206176758,100.0,96.75715686187745,99.96527862548828,1.1915722311273522,92.84023417816162,100.0,0.48051611030839486,60.15419678955078,99.85480499267578,-0.5507673673323041,75.5755887161255,99.96527862548828,-0.37663099202973904,47.946674708557126,47.58333206176758,0.4898454926101902,67.64903707122802,67.47314453125,1.5200301394351217,2,0,3,0,0,0,4,0,0,0
44,220000,220000,5000,215000,12,0,12,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021925,0.0,12,7,10,1.1875,0.0024,1.0,0.016867311294220252,0.016867311294220252,67.14155227864583,38.20694351196289,100.0,98.60491924133301,99.95370483398438,1.9844827413373598,61.081738385009764,87.55949401855469,-0.5042539623375363,77.92786287460328,100.0,-0.2242576142673047,85.46937620620727,100.0,0.0035326561805379734,40.555488777923586,39.357872009277344,0.7471038458826762,39.209928186798095,38.20694351196289,0.505139061800561,2,0,2,0,3,0,5,0,0,0
45,225000,225000,5000,220000,17,0,17,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002195,0.0,17,16,9,1.0441176470588236,0.0034,1.0,0.017526468771581215,0.017526468771581215,60.01097361971538,22.87824058532715,100.0,61.09158817329407,97.13131713867188,-0.3969433027244976,64.02742097930908,98.87120056152344,-0.004890491393777063,93.35045903625489,99.96527862548828,0.46728014052646916,86.71091568603515,100.0,0.17696692166933015,31.20895831756592,30.27777862548828,-0.30814833740414266,23.67649952583313,22.87824058532715,-0.48309636720181603,8,0,2,0,6,0,1,0,0,0
46,230000,230000,5000,225000,7,0,7,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018975000000000003,0.0,7,1,6,0.9642857142857143,0.0014,1.0,0.018632768478330987,0.018632768478330987,71.36622689355214,25.8370361328125,100.0,99.9319797744751,99.96527862548828,2.8633572721916374,93.3551622909546,100.0,0.590317701563313,66.54176300621033,99.9884262084961,-0.5164753105548602,99.82256533660889,99.57221984863281,3.0180783541923013,42.59973812561035,42.32129669189453,0.7838075137817601,25.946152827453613,25.8370361328125,0.4959818751678177,1,0,0,0,0,0,6,0,0,0
47,235000,235000,5000,230000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017250000000000002,0.0,2,0,2,1.25,0.0004,1.0,0.025092436975094848,0.025092436975094848,86.68887180906931,86.3129653930664,99.9884262084961,98.6566485321045,99.97685241699219,1.7110353193883443,68.7445602344513,99.95370483398438,-0.6106961047901922,86.10324239959716,86.3129653930664,1.3668902446502549,82.52092191543579,99.9884262084961,-0.23514369182463807,90.97346011352539,90.93611145019531,2.5990926998304236,93.13439765930175,93.10926055908203,2.8467555523011128,0,0,0,0,0,0,2,0,0,0
48,240000,240000,5000,235000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015950000000000003,0.0,3,1,3,1.5,0.0006,1.0,0.018649167878036742,0.018649167878036742,72.97374138724008,47.993980407714844,99.9884262084961,71.2595596862793,99.72268676757812,-0.4413038235269255,51.34971152915955,70.83842468261719,-0.4557805681518733,81.14732743148804,99.9884262084961,-0.17050260948018794,99.74920139770508,99.94213104248047,2.488927350505361,86.22437860107422,85.95972442626953,2.263809203994677,48.112269677734375,47.993980407714844,0.41315759729778645,0,0,0,0,1,0,2,0,0,0
49,245000,245000,5000,240000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014275,0.0,5,4,3,0.925,0.001,1.0,0.022252421600615246,0.022252421600615246,77.26929166641234,53.16712951660156,100.0,99.76498207397461,99.9884262084961,2.543184656732981,59.33705079116821,97.76953887939453,-0.5589217872220043,76.98908969497681,100.0,-0.280305839209881,89.35171889801025,99.97685241699219,0.20101908547228292,84.86973545837402,84.68194580078125,2.197250940613992,53.303173081970215,53.16712951660156,0.008230577983509258,2,0,1,0,1,0,1,0,0,0
50,250000,250000,5000,245000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018000000000000002,0.0,19,13,14,1.0460526315789473,0.0038,1.0,0.01991667607689915,0.01991667607689915,79.09808030618031,21.91851806640625,100.0,97.76261034545898,100.0,1.826494042239243,92.45624517822266,99.76898193359375,0.3600171218501306,92.81945115509033,99.91898345947266,1.0793126542673588,98.05842758026122,99.97685241699219,1.7138461534793514,69.85733051757812,67.44490814208984,1.3995089007956363,23.634417060470582,21.91851806640625,0.4614059721377234,5,0,5,0,3,0,6,0,0,0
51,255000,255000,5000,250000,13,0,13,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001975,0.0,13,9,7,0.7884615384615384,0.0026,1.0,0.017507615119238724,0.017507615119238724,70.44750071519216,37.08611297607422,100.0,67.44560939788818,100.0,-0.5163566010935143,96.24178597717285,99.95370483398438,1.0378226483556185,99.51152621154785,99.07945251464844,2.516195495559376,40.69061763954163,71.51624298095703,-0.001715438911773304,37.88569728393555,37.08611297607422,0.5819166483109843,80.90976778106689,80.33935546875,2.1168091257291386,6,0,2,0,1,0,4,0,0,0
52,260000,260000,5000,255000,7,0,7,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018825,0.0,7,7,3,0.8214285714285714,0.0014,1.0,0.01623545357411306,0.01623545357411306,70.45580756969451,57.297157287597656,100.0,52.70900151138306,57.297157287597656,0.27205293955079357,82.25534107971191,100.0,0.0507376858487934,90.62691701583863,99.93055725097656,0.39368738342960163,73.38484038276673,99.96527862548828,-0.4828991867997213,57.724850540161135,57.47407531738281,0.17722388673126516,66.03389488830567,65.86620330810547,0.49266495407878197,4,0,2,0,1,0,0,0,0,0
53,265000,265000,5000,260000,16,0,16,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021650000000000003,0.0,16,12,13,1.375,0.0032,1.0,0.017842426389776712,0.017842426389776712,76.69062208779653,47.21342468261719,99.9884262084961,98.88017954711914,99.9884262084961,1.822614874237003,86.22787367858886,99.96527862548828,0.6749285388787872,98.65853551483154,99.97685241699219,1.7558436967206108,60.12202377281189,82.17131805419922,-0.5183556242967248,48.65729385070801,47.21342468261719,0.6690833085098123,67.59782616271973,66.236572265625,1.218893949887372,3,0,2,0,7,0,4,0,0,0
54,270000,270000,5000,265000,26,0,26,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023825,0.0,26,21,16,0.9663461538461539,0.0052,1.0,0.020549146433493218,0.020549146433493218,81.38437790609994,28.256481170654297,100.0,95.7374329574585,100.0,0.8439776829472806,99.7904986038208,99.97685241699219,3.063233158439157,92.33537939605714,100.0,0.5502362512714312,90.96427039337158,99.64522552490234,0.7058273544020115,77.63491692962647,73.55231475830078,1.8334020122788548,31.84376915626526,28.256481170654297,-0.4291279235722198,10,0,5,0,6,0,5,0,0,0
55,275000,275000,5000,270000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022,0.0,7,5,5,1.2321428571428572,0.0014,1.0,0.016514776967986575,0.016514776967986575,59.96121814346313,24.022686004638672,99.97685241699219,99.54537304382325,99.97685241699219,2.987508242207467,61.69636110916138,91.14120483398438,-0.566914023597411,66.99013656654358,99.27545928955078,-0.4764602778838118,77.3890824874878,99.62947845458984,-0.3538546150788982,29.532820875549316,29.06944465637207,-0.11032269246257241,24.613534778213502,24.022686004638672,0.021138273920018318,2,0,1,0,2,0,2,0,0,0
56,280000,280000,5000,275000,15,0,15,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002335,0.0,15,12,8,0.9,0.003,1.0,0.017820849531488263,0.017820849531488263,58.22057396539052,34.599998474121094,100.0,59.37129006576538,93.00797271728516,-0.41123066700010125,81.71841287078857,100.0,-0.01897323114894929,60.718504326248166,99.4526138305664,-0.5874356506089365,62.24987127380371,100.0,-0.5702890617746404,49.73260710525513,48.681480407714844,0.1815290235314289,35.53275815048218,34.599998474121094,-0.2217282156791224,7,0,2,0,3,0,3,0,0,0
57,285000,285000,5000,280000,6,0,6,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00245,0.0,6,4,6,1.375,0.0012,1.0,0.018295448912933197,0.018295448912933197,62.13918226114908,26.496295928955078,100.0,65.9577271080017,100.0,-0.16294868768791212,78.18171096725465,99.94213104248047,-0.36882087926841683,76.0739978302002,99.9884262084961,-0.4083471537234104,97.16919699859619,99.95370483398438,1.3951531576814533,28.38284514541626,27.514352798461914,0.2928442641550653,27.069615517425536,26.496295928955078,-0.34676543494748896,0,0,2,0,2,0,2,0,0,0
58,290000,290000,5000,285000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024324999999999998,0.0,4,4,2,0.90625,0.0008,1.0,0.01892081559156909,0.01892081559156909,72.32742683912913,31.005556106567383,100.0,99.66859546661377,100.0,2.4394569744122245,90.73291837081909,99.96527862548828,0.32108442581263974,59.70239902992248,98.29695892333984,-0.485827557782707,99.7712282836914,100.0,2.650599724982709,31.44579016723633,31.005556106567383,-0.4723086568797078,52.6436297164917,52.224998474121094,-0.015617566276333913,2,0,1,0,1,0,0,0,0,0
59,295000,295000,5000,290000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024275,0.0,5,2,4,0.875,0.001,1.0,0.017618414287152155,0.017618414287152155,76.61610557511648,30.28842544555664,99.97685241699219,94.25674898223878,99.90740966796875,0.6544944856138407,93.14979933624268,99.97685241699219,0.6223870232350955,86.61654379425049,88.63935089111328,1.7312349496947974,96.22959613800049,99.87268829345703,0.907207246631409,30.50010437812805,30.28842544555664,0.39114176325527134,58.94384082183838,58.79676055908203,0.5247151349359027,1,0,1,0,0,0,3,0,0,0
60,300000,300000,5000,295000,16,0,16,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024224999999999997,0.0,16,14,10,1.2265625,0.0032,1.0,0.017294278948143994,0.017294278948143994,60.6940080622991,19.41666603088379,99.9884262084961,58.79186413459778,90.19999694824219,-0.45781428314419925,92.91470966033935,99.51435089111328,0.678131401177967,65.22555180397033,99.1025390625,-0.47176074511259913,66.98039055900574,99.9884262084961,-0.4541934294608373,21.222295890045167,19.41666603088379,0.07914416321388208,59.02923632583618,57.20787048339844,0.7996506043020573,6,0,1,0,7,0,2,0,0,0
61,305000,305000,5000,300000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025825,0.0,19,14,13,0.9605263157894737,0.0038,1.0,0.02066946309441207,0.02066946309441207,82.00798635075887,47.472686767578125,100.0,82.85382539596557,99.97685241699219,0.652579889345138,99.08418230285645,99.96527862548828,2.525545225115099,97.20716070251464,100.0,1.141836052997724,93.82616475067138,99.97685241699219,0.6198050992135061,69.56769140777588,66.9124984741211,1.7067801208723792,49.508893544769286,47.472686767578125,0.4910995972675783,6,0,6,0,2,0,5,0,0,0
62,310000,310000,5000,305000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025875,0.0,5,4,4,1.2,0.001,1.0,0.022287783961921895,0.022287783961921895,83.32055089912416,61.01018524169922,100.0,75.73993304748535,100.0,-0.42837661432010293,91.12911066207886,99.97685241699219,0.2487262341094448,98.83477302093506,99.97685241699219,1.7157898510219232,54.3806701751709,61.01018524169922,0.12708728735967878,81.180198878479,80.52083587646484,2.0024782746044103,98.65861961059571,98.31758880615234,2.8766601918906365,1,0,2,0,1,0,1,0,0,0
63,315000,315000,5000,310000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023349999999999994,0.0,8,3,7,1.171875,0.0016,1.0,0.020181995591570065,0.020181995591570065,86.23845481567383,56.36345672607422,100.0,98.27655193023682,100.0,1.699239838888401,97.95793042907715,99.5374984741211,1.8776485157818752,99.98231987609863,99.94213104248047,3.018837379996206,53.41753776550293,56.36345672607422,-0.19495040061678248,90.6025931060791,90.30601501464844,3.0920549834230524,77.19379578704834,76.93009185791016,1.502121130965155,1,0,1,0,1,0,5,0,0,0
64,320000,320000,5000,315000,20,0,20,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022375,0.0,20,18,12,1.0125,0.004,1.0,0.016387721746946863,0.016387721746946863,65.77093770631156,31.531944274902344,100.0,45.15651871910095,76.19205474853516,-0.3437270445693223,82.69669972991943,100.0,-0.004069338095351726,87.79154789886475,100.0,0.19353985806282553,82.10205235061646,99.9884262084961,0.42534428475664193,63.7488324546814,61.815277099609375,1.0112299525880473,33.12997508468628,31.531944274902344,0.17163834921943766,8,0,6,0,4,0,2,0,0,0
65,325000,325000,5000,320000,13,0,13,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022650000000000005,0.0,13,10,7,0.7692307692307693,0.0026,1.0,0.021375109952585892,0.021375109952585892,71.92574418220521,28.363889694213867,99.97685241699219,79.09890517578125,99.97685241699219,-0.31053634080777914,91.9114322052002,99.96527862548828,0.7272998502072843,61.65018819732666,87.6725845336914,-0.14884370888698956,73.3148285697937,99.96527862548828,-0.3900113050993421,29.318255522155763,28.363889694213867,0.4414207383816927,96.26085542297363,95.55462646484375,2.647232955948205,6,0,4,0,0,0,3,0,0,0
66,330000,330000,5000,325000,6,0,6,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020900000000000003,0.0,6,3,3,0.7916666666666666,0.0012,1.0,0.022697998418333365,0.022697998418333365,81.04038397967021,42.43888854980469,99.9884262084961,99.76875290527343,99.9884262084961,2.583452473379064,84.02642259140015,99.9884262084961,-0.08540709103982977,77.57333339996337,99.9884262084961,-0.22588066353656913,92.66964231262207,99.6763916015625,0.5635399081194912,43.11049816131592,42.43888854980469,0.3695993767470383,89.09365450744629,88.62361145019531,2.5208580266528897,3,0,0,0,0,0,3,0,0,0
67,335000,335000,5000,330000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020549999999999995,0.0,8,5,5,0.8125,0.0016,1.0,0.02158017863317697,0.02158017863317697,85.29424416046143,44.415740966796875,100.0,93.88075128936768,99.76898193359375,0.7007456453324786,99.7119539794922,99.20095825195312,2.479598252850745,92.03644931030273,99.95370483398438,0.4867070262143579,99.91792954406738,100.0,2.884850102901804,81.07510225067139,80.31157684326172,1.8837963233499486,45.14327858886719,44.415740966796875,0.31927153451768014,3,0,2,0,0,0,3,0,0,0
68,340000,340000,5000,335000,10,0,10,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00215,0.0,10,8,7,0.8375,0.002,1.0,0.015160307494215772,0.015160307494215772,63.784852980995176,36.72037124633789,99.94213104248047,83.40588253479004,99.94213104248047,0.190025219029298,99.78881524963379,99.60648345947266,2.715743309047427,61.647140066146854,92.58243560791016,-0.5900911002459873,48.616562939453125,82.5041275024414,-0.6033403589145243,51.36586721572876,50.00509262084961,0.5738383877331291,37.8848498802185,36.72037124633789,-0.3595466852241938,3,0,5,0,0,0,2,0,0,0
69,345000,345000,5000,340000,9,0,9,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022275,0.0,9,8,6,0.9166666666666666,0.0018,1.0,0.020561893631210464,0.020561893631210464,65.82432003173828,22.311574935913086,100.0,67.13011088867188,99.97685241699219,-0.4800897849265156,77.39527640228272,100.0,-0.1843783562889203,69.67046167945861,99.9884262084961,-0.5092211292871419,83.30342589797974,99.94213104248047,0.27061206267949617,74.77897522735596,74.4393539428711,1.040762933318311,22.667670094680787,22.311574935913086,0.004716956631856936,3,0,4,0,1,0,1,0,0,0
