episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775000000000001,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.019161657887001218,0.019161657887001218,75.83811908810934,49.20602035522461,100.0,59.578991252136234,91.77462768554688,81.71406179428101,99.96527862548828,97.86787566528321,100.0,97.99892749481201,99.90740966796875,50.7840363571167,49.20602035522461,67.08482196502686,65.42361450195312,4,0,5,0,0,0
52,260000,260000,5000,255000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009525,0.0,4,4,3,0.90625,0.0008,1.0,0.019267031768008546,0.019267031768008546,70.38628536262512,30.564815521240234,100.0,86.49457211456298,100.0,99.07771250610351,99.9884262084961,67.74111336593629,99.94213104248047,68.30990462646484,94.8575668334961,69.33214543151855,68.27685546875,31.36226413116455,30.564815521240234,1,0,3,0,0,0
53,265000,265000,5000,260000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009775,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.022208140390103118,0.022208140390103118,73.83965267035165,28.194908142089844,100.0,95.13890232391357,99.9884262084961,82.03723644256591,100.0,63.86386151046753,99.96527862548828,84.80144713287353,100.0,88.351926852417,87.64167022705078,28.84454175987244,28.194908142089844,4,0,7,0,0,0
54,270000,270000,5000,265000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00098,0.0,8,8,6,0.90625,0.0016,1.0,0.019146994936227273,0.019146994936227273,71.47748090839387,16.05555534362793,99.95370483398438,94.63097050628662,99.44444274902344,56.523589421844484,94.28629302978516,91.92977551803588,99.79166412353516,92.44626398010254,99.95370483398438,18.41721995201111,16.05555534362793,74.91706607208252,73.21111297607422,2,0,6,0,0,0
55,275000,275000,5000,270000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010075000000000001,0.0,8,8,4,0.75,0.0016,1.0,0.022032438678300334,0.022032438678300334,78.5287623916626,53.55833435058594,100.0,87.16596597747802,100.0,82.59726510543823,99.6879653930664,59.586785374450685,95.8913803100586,99.72759213256836,99.97685241699219,87.43543909759522,85.94629669189453,54.65952666244507,53.55833435058594,4,0,4,0,0,0
56,280000,280000,5000,275000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.02208807158402001,0.02208807158402001,80.80766221879323,69.66435241699219,100.0,92.23664639892579,99.95310974121094,95.81580894927978,100.0,62.71757158164978,97.10542297363281,87.7420290473938,99.09172821044922,76.65350476379395,76.61851501464844,69.6804125717163,69.66435241699219,5,0,1,0,0,0
57,285000,285000,5000,280000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009725,0.0,2,2,0,0.25,0.0004,1.0,0.024700634579016098,0.024700634579016098,74.90185870183309,48.0,99.9884262084961,71.58464634094238,99.93055725097656,99.73305681304932,99.96527862548828,61.464613889312744,99.9884262084961,69.62883516769409,99.9884262084961,48.0,48.0,99.0,99.0,2,0,0,0,0,0
58,290000,290000,5000,285000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001045,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.01792681405340067,0.01792681405340067,75.97575064506532,47.03287124633789,100.0,97.93686520385742,100.0,89.34690095062255,100.0,52.33769089508057,82.70203399658203,99.11019739074708,99.63008880615234,68.85093021850587,67.5245361328125,48.27191921157837,47.03287124633789,4,0,3,0,0,0
59,295000,295000,5000,290000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.02050084179547021,0.02050084179547021,73.10362499726612,25.195833206176758,100.0,88.60285734100341,99.95370483398438,79.85455684814453,99.96527862548828,91.25552095413208,100.0,79.23081057739257,99.94213104248047,25.772148684310913,25.195833206176758,73.90585557861328,73.20648193359375,5,0,4,0,0,0
60,300000,300000,5000,295000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009875,0.0,7,7,2,0.5,0.0014,1.0,0.016441686075074412,0.016441686075074412,69.27016281592051,26.44074058532715,99.96527862548828,52.1317089302063,78.50608825683594,96.32719506225585,99.27083587646484,76.35935523986817,99.96527862548828,93.59669370269775,99.10879516601562,68.16531238555908,65.65972137451172,29.040711574935912,26.44074058532715,5,0,2,0,0,0
61,305000,305000,5000,300000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009649999999999999,0.0,8,8,4,0.6875,0.0016,1.0,0.018230618775379837,0.018230618775379837,76.82660051511128,43.7055549621582,99.9884262084961,87.78629948425294,99.72222137451172,84.70156952667236,99.79166412353516,55.35541407623291,73.63880920410156,99.51527261505127,99.9884262084961,47.94785708389282,43.7055549621582,85.65319030456543,82.26620483398438,4,0,4,0,0,0
62,310000,310000,5000,305000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00099,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.015289287568140422,0.015289287568140422,72.04523552652995,45.418540954589844,100.0,37.94034253616333,45.418540954589844,99.95249469909668,100.0,71.77711093673706,98.0224609375,97.79753217926026,100.0,59.66926890869141,58.73935317993164,65.13466389923096,64.50787353515625,4,0,3,0,0,0
63,315000,315000,5000,310000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009774999999999999,0.0,12,12,6,0.6875,0.0024,1.0,0.02180395762656384,0.02180395762656384,74.83636740029652,24.281944274902344,100.0,78.4701518875122,100.0,99.1442045791626,99.9884262084961,59.48653964920044,99.95370483398438,99.8623102935791,100.0,25.66274603767395,24.281944274902344,86.39225195465087,85.2879638671875,6,0,6,0,0,0
64,320000,320000,5000,315000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009349999999999999,0.0,10,10,3,0.5125,0.002,1.0,0.0210900357796921,0.0210900357796921,70.33907293980916,25.125925064086914,100.0,94.61772052307128,100.0,74.23301924438476,99.95370483398438,76.03354689636231,99.87268829345703,70.59368528671264,99.97685241699219,26.237356352996827,25.125925064086914,80.31910933532716,79.3106460571289,7,0,3,0,0,0
65,325000,325000,5000,320000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008300000000000002,0.0,1,1,0,0.75,0.0002,1.0,0.01809662534359861,0.01809662534359861,75.38334976946513,54.59537124633789,100.0,99.8763490234375,99.9884262084961,68.09205791549682,100.0,57.05000353546143,57.72731399536133,86.76092548904418,99.9884262084961,54.64344252853394,54.59537124633789,85.87732012481689,85.86111450195312,1,0,0,0,0,0
66,330000,330000,5000,325000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008650000000000001,0.0,4,4,3,1.03125,0.0008,1.0,0.02177772531674659,0.02177772531674659,83.76725720748901,37.271297454833984,100.0,99.96207868041992,99.65324401855469,98.16463693542481,100.0,90.889583984375,99.97685241699219,92.4576024017334,99.97685241699219,83.5342241546631,82.97129821777344,37.59541708831787,37.271297454833984,1,0,3,0,0,0
67,335000,335000,5000,330000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010374999999999998,0.0,10,10,7,0.9125,0.002,1.0,0.014215636640599855,0.014215636640599855,58.907746904055294,16.870370864868164,99.97685241699219,72.77888111343384,99.97685241699219,71.30715046920777,99.96527862548828,93.80093718414307,99.71111297607422,56.799513157653806,68.26388549804688,39.78217675476074,37.37175750732422,18.977822745132446,16.870370864868164,3,0,7,0,0,0
68,340000,340000,5000,335000,14,0,14,"{'SOLO': 4, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011849999999999999,0.0,14,14,10,0.875,0.0028,1.0,0.020684547995496346,0.020684547995496346,77.69518141918182,28.602313995361328,99.97685241699219,70.94215862503052,98.6439208984375,90.11050109252929,99.97685241699219,92.48085842895507,99.84954071044922,98.15270597839356,99.34027862548828,32.40677111778259,28.602313995361328,82.0780932723999,78.44629669189453,4,0,10,0,0,0
69,345000,345000,5000,340000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012600000000000003,0.0,15,15,6,0.6333333333333333,0.003,1.0,0.02002066149746484,0.02002066149746484,74.75205563367207,32.905555725097656,100.0,64.28716083908081,89.36547088623047,78.54111588897705,99.91898345947266,99.00943965301514,100.0,87.59209758148194,99.96527862548828,85.23596973571777,84.14398193359375,33.84655010375977,32.905555725097656,9,0,6,0,0,0
70,350000,350000,5000,345000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013200000000000004,0.0,10,10,4,0.65,0.002,1.0,0.02265399621773241,0.02265399621773241,80.76373293660481,39.65046310424805,100.0,94.37564263458252,99.63008880615234,96.91717346496581,99.97685241699219,85.70370158843994,99.97685241699219,76.14067208786011,100.0,90.56738105773925,89.0625,40.87782678604126,39.65046310424805,6,0,4,0,0,0
71,355000,355000,5000,350000,27,0,27,"{'SOLO': 15, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001565,0.0,27,27,12,0.6574074074074074,0.0054,1.0,0.01853182105850458,0.01853182105850458,71.89215526463191,14.469444274902344,100.0,98.6718017868042,99.90740966796875,93.6341713394165,100.0,73.69054376907349,99.93055725097656,99.38957537384033,99.58379364013672,48.72379626617432,45.638427734375,17.243043052482605,14.469444274902344,15,0,12,0,0,0
72,360000,360000,5000,355000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00167,0.0,12,12,7,0.84375,0.0024,1.0,0.013944450010306345,0.013944450010306345,64.49970567391713,16.236574172973633,100.0,51.75909217147827,82.51830291748047,57.14559761962891,84.83831024169922,97.51146588745117,100.0,98.79229431762695,99.71064758300781,21.03071187095642,16.236574172973633,60.75907217636109,56.61249923706055,5,0,7,0,0,0
73,365000,365000,5000,360000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016300000000000002,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.021821745913470792,0.021821745913470792,81.53102912839255,40.81944274902344,100.0,94.94228290405273,100.0,88.52489880065917,100.0,82.95160096588135,99.74583435058594,98.90527984008789,99.9884262084961,82.7436129486084,82.18518829345703,41.118499311065676,40.81944274902344,5,0,4,0,0,0
74,370000,370000,5000,365000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00156,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.02071823491098132,0.02071823491098132,85.03324830830891,51.64398193359375,100.0,99.87963009796142,100.0,93.33702238006592,99.9884262084961,97.81528832092285,99.76851654052734,97.98905334777832,100.0,53.61840955810547,51.64398193359375,67.56008614501953,65.49305725097656,2,0,1,0,0,0
75,375000,375000,5000,370000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016250000000000001,0.0,3,3,2,1.3333333333333333,0.0006,1.0,0.023431038420947348,0.023431038420947348,80.57062017409007,50.64814758300781,100.0,99.95508754577637,100.0,79.95537891540528,100.0,94.2751398864746,99.65324401855469,66.41592891654969,99.96527862548828,51.20873304443359,50.64814758300781,91.61345273590088,91.35185241699219,1,0,2,0,0,0
76,380000,380000,5000,375000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015949999999999998,0.0,5,5,1,0.525,0.001,1.0,0.02053767986734951,0.02053767986734951,79.737174985377,54.27546310424805,100.0,97.52832027587891,99.44426727294922,98.7430359085083,100.0,85.46077847061157,99.96527862548828,78.28666426773071,99.9884262084961,63.14474599685669,61.9754638671875,55.25950499267578,54.27546310424805,4,0,1,0,0,0
77,385000,385000,5000,380000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00151,0.0,5,5,3,0.975,0.001,1.0,0.01961046972145266,0.01961046972145266,74.04049374663035,42.42499923706055,99.9884262084961,93.10599780426026,99.79212951660156,63.20612036933899,99.9884262084961,89.00565579223633,99.74583435058594,98.68692000427247,99.9884262084961,44.0865620803833,42.42499923706055,56.15170642929077,54.30879592895508,2,0,3,0,0,0
78,390000,390000,5000,385000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013225,0.0,6,6,1,0.4791666666666667,0.0012,1.0,0.016455675980177397,0.016455675980177397,65.8351946905136,31.200000762939453,100.0,79.2011658706665,100.0,59.88391280517578,87.40995788574219,88.96529213104247,99.96527862548828,99.9423065322876,99.95370483398438,32.45593536567688,31.200000762939453,34.56255543823242,33.41897964477539,5,0,1,0,0,0
79,395000,395000,5000,390000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00118,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.021427560867028767,0.021427560867028767,77.83952307751973,54.58102035522461,100.0,65.48704021453858,98.41349792480469,88.78940179824829,100.0,82.87773673858642,99.95370483398438,98.3286794708252,100.0,76.22679894714355,75.52361297607422,55.327481295776366,54.58102035522461,5,0,1,0,0,0
80,400000,400000,5000,395000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011099999999999999,0.0,5,5,2,0.6,0.001,1.0,0.01291604580681197,0.01291604580681197,60.5655264667511,21.132408142089844,99.9884262084961,78.65929421920777,99.88426208496094,34.1843939945221,43.32210159301758,97.96346981201172,99.97685241699219,96.20013244934081,99.9884262084961,34.69652845611572,34.363887786865234,21.689339869308473,21.132408142089844,3,0,2,0,0,0
81,405000,405000,5000,400000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008475,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.021443991993849675,0.021443991993849675,87.03255513509116,55.85555648803711,100.0,99.91560987091064,99.9884262084961,94.92962128753662,100.0,99.87923532867431,99.64167022705078,98.64965885009765,99.9884262084961,56.23847064971924,55.85555648803711,72.5827348236084,72.3638916015625,3,0,3,0,0,0
82,410000,410000,5000,405000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006724999999999999,0.0,2,2,1,0.6875,0.0004,1.0,0.015702141905554034,0.015702141905554034,64.83848565305074,27.64629554748535,99.9884262084961,47.12621188735962,49.677181243896484,96.26659204559326,99.9884262084961,73.54884833984374,99.9884262084961,67.29343666572571,99.9884262084961,27.80855527610779,27.64629554748535,76.98726970367431,76.83101654052734,1,0,1,0,0,0
83,415000,415000,5000,410000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006000000000000001,0.0,7,7,1,0.375,0.0014,1.0,0.016236933788886156,0.016236933788886156,64.27888617502849,19.468055725097656,100.0,77.12963915100097,99.97685241699219,99.33431741790771,99.97685241699219,63.47890883560181,89.66881561279297,99.90002686004638,100.0,23.013509161376952,20.34722137451172,22.816915624237062,19.468055725097656,6,0,1,0,0,0
84,420000,420000,5000,415000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006225,0.0,4,4,2,0.6875,0.0008,1.0,0.0208924511627414,0.0208924511627414,72.07388971697489,33.09120559692383,100.0,78.40432643432617,99.97685241699219,99.27305556030274,100.0,71.76767448120117,99.9884262084961,73.31397055969238,99.91898345947266,33.72170275344848,33.09120559692383,75.96260851287842,75.37963104248047,2,0,2,0,0,0
85,425000,425000,5000,420000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006275,0.0,8,8,2,0.53125,0.0016,1.0,0.02585412363028969,0.02585412363028969,85.39285913861592,78.30918884277344,100.0,48.89589523086548,78.30918884277344,96.7263476486206,99.9884262084961,98.7869821182251,100.0,72.17295485534667,99.61851501464844,98.26059904785156,97.48518371582031,97.51437593078613,96.94676208496094,6,0,2,0,0,0
86,430000,430000,5000,425000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.014071033932544295,0.014071033932544295,63.226426996040345,17.34027862548828,99.97685241699219,31.910115036010744,44.777652740478516,99.96946583862305,99.97685241699219,95.95161890716552,99.93055725097656,68.4995652584076,99.549072265625,18.812167893218994,17.34027862548828,64.21562904281616,63.19444274902344,5,0,4,0,0,0
87,435000,435000,5000,430000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006349999999999999,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.01855330495333154,0.01855330495333154,66.66106690158844,29.500463485717773,100.0,86.21264351654052,100.0,92.65308288726807,100.0,84.68039518051147,99.79166412353516,68.20948211021424,99.9884262084961,31.031889958953858,29.500463485717773,37.17890775604248,35.685184478759766,2,0,1,0,0,0
88,440000,440000,5000,435000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00063,0.0,3,3,1,0.875,0.0006,1.0,0.018149583776428235,0.018149583776428235,73.31197665189107,47.06296157836914,99.9884262084961,73.87339030685425,80.82453918457031,58.868536128234865,99.97685241699219,95.29460633850098,99.64167022705078,91.17715316925049,99.9884262084961,73.29781538391113,72.9245376586914,47.36035858459473,47.06296157836914,2,0,1,0,0,0
89,445000,445000,5000,440000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007175,0.0,9,9,4,0.75,0.0018,1.0,0.019834600343787208,0.019834600343787208,77.67219337908428,42.96574020385742,99.9884262084961,88.08862556610107,99.9884262084961,99.8969930114746,99.97685241699219,77.513192628479,99.9884262084961,58.1501674369812,60.974185943603516,43.433725102233886,42.96574020385742,98.95045652923584,98.64629364013672,5,0,4,0,0,0
90,450000,450000,5000,445000,7,0,7,"{'SOLO': 7, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006925000000000001,0.0,7,7,0,0.25,0.0014,1.0,0.02586430140035607,0.02586430140035607,87.90320877571106,68.91204071044922,100.0,99.66119427642822,100.0,88.4646464630127,99.97685241699219,85.08804525375366,100.0,85.45231383666992,100.0,99.27475514984131,98.59954071044922,69.47829767456055,68.91204071044922,7,0,0,0,0,0
91,455000,455000,5000,450000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006349999999999999,0.0,1,1,0,1.75,0.0002,1.0,0.01610567856719359,0.01610567856719359,68.43224881490072,45.77407455444336,99.96527862548828,99.00322053222656,99.96527862548828,63.35654640274048,99.89583587646484,60.18213612136841,76.63414764404297,91.85214721298217,99.549072265625,46.42649782714844,45.77407455444336,49.77294479293823,49.190277099609375,1,0,0,0,0,0
92,460000,460000,5000,455000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000705,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.0190272263096516,0.0190272263096516,72.11320199362437,41.39814758300781,100.0,61.70131253852844,99.97685241699219,56.080539332580564,65.6732406616211,82.50404569702148,100.0,97.60117904663086,99.97685241699219,93.12459382629395,92.6476821899414,41.66754152069092,41.39814758300781,4,0,3,0,0,0
93,465000,465000,5000,460000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007800000000000001,0.0,6,6,5,1.0625,0.0012,1.0,0.018689729358666304,0.018689729358666304,66.09534245694479,30.252315521240234,99.9884262084961,77.53706169662476,99.95370483398438,97.82760055236817,99.9884262084961,65.47132503280639,97.68798828125,72.02609377670288,99.6763916015625,52.7578788520813,51.583797454833984,30.952094831085205,30.252315521240234,1,0,5,0,0,0
94,470000,470000,5000,465000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009,0.0,11,11,4,0.7954545454545454,0.0022,1.0,0.024508542037707054,0.024508542037707054,88.48302569478354,81.20185089111328,100.0,70.9406824645996,99.96527862548828,93.97022735290527,100.0,95.94281255187988,98.5805892944336,99.46727043914795,98.82294464111328,83.18913497161866,81.20185089111328,87.3880263885498,85.98750305175781,7,0,4,0,0,0
95,475000,475000,5000,470000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008925000000000001,0.0,5,5,3,0.775,0.001,1.0,0.01794921581973299,0.01794921581973299,68.45007184143066,18.346296310424805,100.0,99.61012760314941,99.97685241699219,99.6346822418213,100.0,92.5721063407898,99.93055725097656,80.49959177322388,99.94213104248047,19.146624097061157,18.346296310424805,19.237298992538452,18.564815521240234,2,0,3,0,0,0
96,480000,480000,5000,475000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000945,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.0200938792876934,0.0200938792876934,82.53970989208221,45.81805419921875,100.0,59.452682859420776,80.53673553466797,99.89149936218261,99.96527862548828,98.31728821716308,100.0,97.54906372375488,99.96527862548828,48.149017105865475,45.81805419921875,91.87870808410645,89.78704071044922,4,0,7,0,0,0
97,485000,485000,5000,480000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001005,0.0,8,8,3,0.578125,0.0016,1.0,0.018888713279326057,0.018888713279326057,71.42813497778575,45.98981475830078,100.0,90.64781514892579,100.0,67.76522354621888,100.0,57.379637865448,87.2851333618164,90.22163513946533,100.0,48.51651234664917,45.98981475830078,74.03798582000732,71.81018829345703,5,0,3,0,0,0
98,490000,490000,5000,485000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010225,0.0,5,5,2,0.7,0.001,1.0,0.023197058873076177,0.023197058873076177,74.82984472694397,18.890277862548828,100.0,95.75364206390381,100.0,59.63226497993469,100.0,87.73682042694092,99.95370483398438,87.35487640533448,95.97411346435547,19.32695753211975,18.890277862548828,99.17450695343018,99.32870483398438,3,0,2,0,0,0
99,495000,495000,5000,490000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009200000000000001,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.018676763451146928,0.018676763451146928,75.75791293875376,67.924072265625,99.96527862548828,50.00776367950439,70.44490814208984,61.178511601638796,99.93055725097656,98.74803625030518,99.96527862548828,99.2340588684082,99.95370483398438,68.64924117736817,67.924072265625,76.72986605529785,76.0740737915039,2,0,1,0,0,0
100,500000,500000,5000,495000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009050000000000001,0.0,4,4,0,0.25,0.0008,1.0,0.02216141753731941,0.02216141753731941,76.36786051661174,57.282405853271484,100.0,63.622900032043454,99.9884262084961,89.9299304512024,99.95370483398438,87.85617631759644,99.9884262084961,80.95514095993042,100.0,57.40229288101196,57.282405853271484,78.44072245788574,78.32870483398438,4,0,0,0,0,0
101,505000,505000,5000,500000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009325000000000002,0.0,3,3,1,1.0416666666666667,0.0006,1.0,0.01693569341704614,0.01693569341704614,69.15609432481129,25.641202926635742,99.9884262084961,59.554915851593016,64.87252807617188,81.67187884979248,98.72510528564453,99.50143773193359,99.9884262084961,64.84920472679138,99.97685241699219,83.60476988677979,82.98332977294922,25.75435890197754,25.641202926635742,2,0,1,0,0,0
102,510000,510000,5000,505000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008675,0.0,1,1,1,1.625,0.0002,1.0,0.018799491908870432,0.018799491908870432,76.58216956723531,46.59537124633789,99.9884262084961,85.44482242355346,91.7898178100586,98.59671531829834,99.91898345947266,98.57889487457275,99.9884262084961,48.5135027633667,89.96145629882812,81.69164456329345,81.5606460571289,46.66743746032715,46.59537124633789,0,0,1,0,0,0
