episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013275000000000001,0.0,16,16,9,0.7421875,0.0032,1.0,0.017606349605808386,0.017606349605808386,64.95899315242765,32.89907455444336,100.0,69.31669026260376,100.0,84.93968002624511,99.13819122314453,62.6539140953064,99.90740966796875,53.07299199104309,70.42414855957031,85.17701984252929,82.9638900756836,34.59366269683838,32.89907455444336,7,0,9,0,0,0
52,260000,260000,5000,255000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001155,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.023156258429892593,0.023156258429892593,89.15791360410054,59.10740661621094,100.0,97.61071545410157,99.9884262084961,92.42645440979004,99.60648345947266,99.1735737854004,99.10313415527344,95.80262720184326,100.0,89.32739095153809,87.70370483398438,60.60671982192993,59.10740661621094,2,0,7,0,0,0
53,265000,265000,5000,260000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012124999999999998,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.020601188530976002,0.020601188530976002,74.78611026891073,54.766666412353516,100.0,74.33892547225952,97.4064712524414,94.08752485504151,100.0,80.20569676589966,99.81481170654297,66.50391228027344,99.20970916748047,59.00681204223633,54.766666412353516,74.57379019775391,70.37824249267578,5,0,8,0,0,0
54,270000,270000,5000,265000,12,0,12,"{'SOLO': 3, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012775,0.0,12,12,9,0.90625,0.0024,1.0,0.019563731368259066,0.019563731368259066,80.79737096964517,31.858797073364258,100.0,97.8097169998169,99.09918975830078,97.29173473205566,100.0,97.42820174865723,99.9884262084961,97.45451592407227,99.97685241699219,62.11432690887451,60.71712875366211,32.68572950439453,31.858797073364258,3,0,9,0,0,0
55,275000,275000,5000,270000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013325,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.026975095975691574,0.026975095975691574,84.44185138460794,89.049072265625,99.9884262084961,63.31891532440186,99.9884262084961,77.7125589553833,99.96527862548828,80.85082723312378,99.39934539794922,99.19739907989502,99.75694274902344,90.594439894104,89.049072265625,94.97696782073974,93.53518676757812,7,0,2,0,0,0
56,280000,280000,5000,275000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011949999999999999,0.0,3,3,3,1.2916666666666667,0.0006,1.0,0.016326735529025856,0.016326735529025856,77.81838284047446,53.59953689575195,99.9884262084961,99.66203327026368,99.9884262084961,99.48775348205567,99.9884262084961,98.89116844329834,99.9884262084961,42.565687467193605,54.821529388427734,72.09005117492676,71.16157531738281,54.21360320510864,53.59953689575195,0,0,3,0,0,0
57,285000,285000,5000,280000,16,0,16,"{'SOLO': 4, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014424999999999998,0.0,16,16,12,0.90625,0.0032,1.0,0.020612039399813938,0.020612039399813938,82.81954029515585,61.72453689575195,100.0,89.39805860366822,100.0,98.51206641693115,99.9884262084961,61.08063580551148,86.5145492553711,97.90577391662598,99.94213104248047,65.12077332305908,61.72453689575195,84.89993370513916,82.07499694824219,4,0,12,0,0,0
58,290000,290000,5000,285000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001475,0.0,3,3,3,1.625,0.0006,1.0,0.019558497698593996,0.019558497698593996,77.97942818921408,36.20648193359375,100.0,86.24070775146484,99.96527862548828,93.96409620056153,100.0,97.59324565887451,99.9884262084961,96.41278265075684,99.6763916015625,57.08331020736694,56.675926208496094,36.582426666259764,36.20648193359375,0,0,3,0,0,0
59,295000,295000,5000,290000,23,0,23,"{'SOLO': 12, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017599999999999998,0.0,23,23,11,0.7119565217391305,0.0046,1.0,0.017092613354982016,0.017092613354982016,65.16949924036662,20.001388549804688,100.0,72.23939387359619,99.97685241699219,51.187959955596924,85.82437896728516,84.67841893005371,99.9884262084961,97.06048536224365,100.0,62.91119264831543,59.5625,22.939544672393797,20.001388549804688,12,0,11,0,0,0
60,300000,300000,5000,295000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017975,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.01593425632283436,0.01593425632283436,70.76777510115306,38.782405853271484,100.0,99.81336688995361,99.84954071044922,91.69619629516602,99.74536895751953,58.03065692558289,76.3702392578125,76.34102062759399,100.0,55.47973828277588,50.75370407104492,43.24567158584595,38.782405853271484,6,0,3,0,0,0
61,305000,305000,5000,300000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016250000000000001,0.0,4,4,2,0.8125,0.0008,1.0,0.0157353251576948,0.0157353251576948,78.33604830055236,63.410186767578125,100.0,88.61020608520508,88.76898193359375,98.29268967285157,100.0,81.72709259490966,99.9884262084961,68.60451173706055,68.82221984863281,69.35152032928467,69.31805419921875,63.430269384002685,63.410186767578125,2,0,2,0,0,0
62,310000,310000,5000,305000,28,0,28,"{'SOLO': 16, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018075,0.0,28,28,12,0.625,0.0056,1.0,0.02223524788883689,0.02223524788883689,84.94604665222168,46.82731628417969,100.0,99.01266871643067,99.53704071044922,72.03950152206421,99.82762145996094,99.71743641052247,98.70980834960938,99.79594955749512,100.0,89.7890858001709,86.28009033203125,49.32163790664673,46.82731628417969,16,0,12,0,0,0
63,315000,315000,5000,310000,16,0,16,"{'SOLO': 2, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019675,0.0,16,16,14,1.140625,0.0032,1.0,0.019980526532165005,0.019980526532165005,68.363766802152,25.96666717529297,100.0,56.84006598777771,96.966064453125,90.68973438568115,99.9884262084961,91.2610388343811,100.0,68.36680829734803,99.9884262084961,28.023490957260133,25.96666717529297,75.00146235046387,73.50508880615234,2,0,14,0,0,0
64,320000,320000,5000,315000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019375000000000004,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.02154610445821491,0.02154610445821491,80.04178919779459,79.08689880371094,99.9884262084961,99.66170465240478,99.9884262084961,52.01093433227539,79.08689880371094,58.215300341796876,91.00360870361328,88.44779583740234,99.86111450195312,85.87841042785645,82.78055572509766,96.03658959503174,93.22962951660156,6,0,7,0,0,0
65,325000,325000,5000,320000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019725,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.021679645822519255,0.021679645822519255,69.58500433781941,18.5245361328125,100.0,59.407571536254885,96.2691650390625,98.27366834259033,100.0,78.5373012046814,99.97685241699219,69.22259618377686,98.49500274658203,19.33185072860718,18.5245361328125,92.73703803100587,92.13703918457031,5,0,4,0,0,0
66,330000,330000,5000,325000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019275,0.0,1,1,1,1.625,0.0002,1.0,0.015212386449681896,0.015212386449681896,62.34726456438701,27.733797073364258,100.0,80.95899877929688,100.0,37.04035247993469,38.18564987182617,97.28602218322754,99.91898345947266,54.642625083160404,100.0,76.39432194976807,76.34120178222656,27.76126691093445,27.733797073364258,0,0,1,0,0,0
67,335000,335000,5000,330000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016799999999999999,0.0,5,5,1,0.425,0.001,1.0,0.01504598333484354,0.01504598333484354,65.26886373716991,29.20648193359375,100.0,62.44962578048706,69.34768676757812,79.13800345077514,99.97685241699219,79.79780075988769,100.0,89.19272381896972,99.95370483398438,30.41911457939148,29.20648193359375,50.615914033508304,49.41435241699219,4,0,1,0,0,0
68,340000,340000,5000,335000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016749999999999998,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.018075081352413782,0.018075081352413782,70.01785712134043,42.06296157836914,99.97685241699219,99.07877360992431,99.97685241699219,51.58502688102722,83.88976287841797,65.4265563079834,99.97685241699219,91.3031806022644,99.74583435058594,70.24798144989013,69.80925750732422,42.465623876953124,42.06296157836914,3,0,3,0,0,0
69,345000,345000,5000,340000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001455,0.0,9,9,3,0.5972222222222222,0.0018,1.0,0.023311949189639695,0.023311949189639695,80.1403465022405,80.36805725097656,99.9884262084961,91.45519128570557,99.61851501464844,94.35457893371581,99.9884262084961,53.5903926235199,95.08016967773438,78.82444915390015,99.95370483398438,81.72972092895508,80.97638702392578,80.88774608764649,80.36805725097656,6,0,3,0,0,0
70,350000,350000,5000,345000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014575,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.025875560974209056,0.025875560974209056,88.48109706611633,83.55509185791016,99.9884262084961,88.19051875610351,99.9884262084961,87.0255958984375,99.97685241699219,97.42736809234619,99.9884262084961,84.00820536117554,99.9884262084961,83.87816590270997,83.55509185791016,90.3567283859253,90.13194274902344,2,0,4,0,0,0
71,355000,355000,5000,350000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017024999999999998,0.0,19,19,10,0.8157894736842105,0.0038,1.0,0.01987494528259942,0.01987494528259942,76.07968601487477,49.074073791503906,99.9884262084961,46.14325326271057,74.54151916503906,86.88953540420532,99.9884262084961,78.38404135513305,99.9884262084961,94.66889299011231,99.97685241699219,54.27009692382813,49.074073791503906,96.12229615325927,91.49491119384766,9,0,10,0,0,0
72,360000,360000,5000,355000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015375,0.0,14,14,6,0.6607142857142857,0.0028,1.0,0.016191941022066305,0.016191941022066305,69.30065637073517,43.97495651245117,100.0,89.39930887069703,100.0,95.41033474121093,99.78055572509766,69.63476442718506,100.0,29.779484463119505,43.97495651245117,56.5684688697815,55.54861068725586,75.011576852417,74.38055419921875,8,0,6,0,0,0
73,365000,365000,5000,360000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012974999999999998,0.0,7,7,4,0.8928571428571429,0.0014,1.0,0.019479244635205343,0.019479244635205343,76.93613182144163,39.097686767578125,99.97685241699219,96.35029484405517,99.90740966796875,87.57434789123535,99.95370483398438,73.99582516021728,99.97685241699219,99.88882115325927,99.93055725097656,58.742538314819335,52.74074172973633,45.06496356506348,39.097686767578125,3,0,4,0,0,0
74,370000,370000,5000,365000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011525,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.02095232824014241,0.02095232824014241,77.10317102654774,30.912500381469727,100.0,86.82638691864014,99.97685241699219,74.8342421585083,100.0,93.30621401672363,99.95370483398438,99.57581643371581,99.71111297607422,30.979269590377807,30.912500381469727,77.09709704132081,77.0398178100586,2,0,1,0,0,0
75,375000,375000,5000,370000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011525,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.02102713711719296,0.02102713711719296,78.79882440853119,65.2101821899414,100.0,78.54679950332641,99.60648345947266,63.49866259498596,96.88890838623047,64.22634041976929,75.0717544555664,99.18962453155518,100.0,68.42651839141845,65.2101821899414,98.90500101013184,96.62036895751953,5,0,4,0,0,0
76,380000,380000,5000,375000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00126,0.0,7,7,6,1.0,0.0014,1.0,0.020903636434436986,0.020903636434436986,79.74220084114076,46.04490661621094,100.0,91.35962996215821,99.9884262084961,83.16618459320068,99.03886413574219,84.68822066040039,99.97685241699219,97.84221352081299,100.0,74.01894331054687,72.77963256835938,47.37801299972534,46.04490661621094,1,0,6,0,0,0
77,385000,385000,5000,380000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001335,0.0,9,9,3,0.6527777777777778,0.0018,1.0,0.017364540206785406,0.017364540206785406,76.35062642008464,41.72037124633789,100.0,92.54555149688721,98.39167022705078,87.36477430038452,100.0,56.76649233551026,70.96041870117188,99.66258574523926,100.0,79.68868474273681,79.24028015136719,42.075669899749755,41.72037124633789,6,0,3,0,0,0
78,390000,390000,5000,385000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001315,0.0,7,7,1,0.5178571428571429,0.0014,1.0,0.018423611646174134,0.018423611646174134,80.65295680961609,58.20648193359375,99.9884262084961,99.92132302246094,99.9884262084961,85.99460050811767,99.72222137451172,99.75171506500244,99.63008880615234,51.948789310455325,58.907894134521484,58.618006187438965,58.20648193359375,87.68330676422119,87.2763900756836,6,0,1,0,0,0
79,395000,395000,5000,390000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013224999999999999,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.014906743956283731,0.014906743956283731,65.80867345536551,49.138427734375,99.95370483398438,99.67716322631836,99.93055725097656,50.75509234352112,92.33618927001953,54.77900679779053,67.07164764404297,75.85901349639893,99.95370483398438,49.78004063110352,49.138427734375,64.00172423706054,63.41481399536133,3,0,4,0,0,0
80,400000,400000,5000,395000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014725,0.0,16,16,8,0.78125,0.0032,1.0,0.019355190052423404,0.019355190052423404,71.48355205402375,15.649537086486816,100.0,89.43736061401367,99.89583587646484,81.97065647506714,99.74810028076172,41.24278196487427,74.0969009399414,99.22521768035888,100.0,19.622288399124145,15.649537086486816,97.40300719070434,94.59629821777344,8,0,8,0,0,0
81,405000,405000,5000,400000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015,0.0,19,19,11,0.8881578947368421,0.0038,1.0,0.10561206122307691,0.4389453945564103,81.59709587758383,62.651851654052734,100.0,80.6272050354004,99.87268829345703,98.58907003631592,98.9666976928711,84.7426676399231,99.9884262084961,78.16763893203735,100.0,66.36694934692383,62.651851654052734,81.08904427490235,78.09397888183594,8,0,11,0,0,0
82,410000,410000,5000,405000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00142,0.0,7,7,4,0.75,0.0014,1.0,0.01928974027233846,0.01928974027233846,70.46040455093383,30.030555725097656,99.9884262084961,92.92183827056884,99.66435241699219,64.37466966133118,98.88546752929688,74.42714290466309,99.93055725097656,98.10204322052002,99.9884262084961,60.8973932548523,58.89259338378906,32.0393399936676,30.030555725097656,3,0,4,0,0,0
83,415000,415000,5000,410000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013825000000000003,0.0,5,5,3,0.875,0.001,1.0,0.021568147675978987,0.021568147675978987,83.18547159550985,44.42798614501953,100.0,29.960091920471193,44.42798614501953,96.50691209259033,99.5606460571289,95.47250988922119,100.0,95.02909448394776,100.0,85.42791189727784,85.01759338378906,96.71630928955078,96.3523178100586,2,0,3,0,0,0
84,420000,420000,5000,415000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014475000000000002,0.0,9,9,3,0.5972222222222222,0.0018,1.0,0.020295055616569517,0.020295055616569517,76.30957592811585,30.639352798461914,100.0,91.94892886505127,100.0,97.61797240600586,99.78055572509766,75.40496184997559,100.0,89.56775207061767,99.93055725097656,71.08045427703857,69.69815063476562,32.237386100006105,30.639352798461914,6,0,3,0,0,0
85,425000,425000,5000,420000,21,0,21,"{'SOLO': 13, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015975,0.0,21,21,8,0.6309523809523809,0.0042,1.0,0.018013735679431327,0.018013735679431327,70.29963025112151,22.26712989807129,100.0,80.04488119659423,100.0,99.33824243164062,100.0,85.69741051559448,99.91898345947266,95.7514734741211,98.27954864501953,35.81878653106689,33.026851654052734,25.146987357711794,22.26712989807129,13,0,8,0,0,0
86,430000,430000,5000,425000,18,0,18,"{'SOLO': 6, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017675,0.0,18,18,12,0.8611111111111112,0.0036,1.0,0.02084029117370915,0.02084029117370915,80.15715691382091,70.41157531738281,99.9884262084961,94.1049063873291,99.96527862548828,63.253018732833866,99.9884262084961,97.30954391021729,99.96527862548828,71.45807650680543,86.93537139892578,73.6326145614624,70.41157531738281,81.18478138427734,77.91851806640625,6,0,12,0,0,0
87,435000,435000,5000,430000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00165,0.0,0,0,0,0.0,0.0,0.0,0.021469887530804282,0.021469887530804282,78.41176865552266,24.377777099609375,100.0,75.07548664627075,99.9884262084961,92.75089989013672,100.0,93.86007529907226,99.9884262084961,24.341061196899414,24.377777099609375,95.70429138946533,95.6990737915039,88.73879751129151,88.73379516601562,0,0,0,0,0,0
88,440000,440000,5000,435000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019125,0.0,18,18,10,0.9305555555555556,0.0036,1.0,0.01531278517868718,0.01531278517868718,59.20776426766713,16.046297073364258,99.9884262084961,99.04666281280518,99.9884262084961,57.53033064117432,83.8154296875,65.52830772132873,99.97685241699219,90.24809401321411,99.61686706542969,20.06479273071289,16.046297073364258,22.828397686767577,20.042593002319336,8,0,10,0,0,0
89,445000,445000,5000,440000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019999999999999996,0.0,16,16,7,0.6328125,0.0032,1.0,0.018488307009982465,0.018488307009982465,71.63390717849732,26.005556106567383,99.83596801757812,99.68863827972412,99.83596801757812,97.39939267272949,99.59490966796875,62.55591854019165,95.4394760131836,65.12706134605408,95.37544250488281,30.397795402145384,26.005556106567383,74.63463683013916,70.68518829345703,9,0,7,0,0,0
90,450000,450000,5000,445000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019250000000000003,0.0,10,10,6,0.875,0.002,1.0,0.016767203947401624,0.016767203947401624,76.89907296485902,48.02546310424805,99.9884262084961,85.55903737792968,99.9884262084961,49.836195035552976,59.04697036743164,99.91673605804444,99.97685241699219,98.48273044586182,99.65324401855469,49.31526976318359,48.02546310424805,78.28446910858155,76.95509338378906,4,0,6,0,0,0
91,455000,455000,5000,450000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018474999999999998,0.0,15,15,10,0.8666666666666667,0.003,1.0,0.01905380806292478,0.01905380806292478,70.52434069283804,25.766666412353516,100.0,66.9338173713684,71.5763168334961,76.81682325286866,99.87268829345703,78.8351593559265,100.0,80.81686000900268,99.9884262084961,93.45337314453126,92.71759033203125,26.29001102333069,25.766666412353516,5,0,10,0,0,0
92,460000,460000,5000,455000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019424999999999998,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.015512897623745145,0.015512897623745145,67.18916288731893,66.00370025634766,100.0,52.78713123397827,68.3694839477539,50.2559400226593,83.01886749267578,81.16118968353271,100.0,57.57058685035705,91.46917724609375,91.54090116271972,87.25231170654297,69.81922837066651,66.00370025634766,4,0,8,0,0,0
93,465000,465000,5000,460000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019625,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.02344519088529255,0.02344519088529255,83.16819418207804,76.50508880615234,100.0,89.15896450500489,99.97685241699219,97.97408144073486,99.91898345947266,87.59283804016113,100.0,68.48204998016358,99.81481170654297,78.26023562316894,77.14675903320312,77.54099550323487,76.50508880615234,8,0,3,0,0,0
94,470000,470000,5000,465000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020425,0.0,11,11,7,0.8522727272727273,0.0022,1.0,0.016476290900333136,0.016476290900333136,69.47411398334503,42.20648193359375,99.97685241699219,91.00129988708495,99.97685241699219,99.7184618713379,99.94213104248047,73.57452130203247,99.75740814208984,54.57598281211853,79.08810424804688,54.777233893585205,53.51481628417969,43.19718413391113,42.20648193359375,4,0,7,0,0,0
95,475000,475000,5000,470000,22,0,22,"{'SOLO': 10, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020975,0.0,22,22,12,0.7272727272727273,0.0044,1.0,0.018688110966239794,0.018688110966239794,67.21074220841724,49.71296310424805,99.96527862548828,80.04683333663941,99.96527862548828,66.80533147239684,99.93055725097656,45.60369307899475,72.27935028076172,66.65109525794983,97.544921875,53.36406236038208,49.71296310424805,90.79343774414062,87.80879974365234,10,0,12,0,0,0
96,480000,480000,5000,475000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018724999999999998,0.0,6,6,2,0.7083333333333334,0.0012,1.0,0.016574339788842925,0.016574339788842925,69.1038381690979,46.26759338378906,99.81481170654297,88.1061367225647,99.81481170654297,84.84934095535279,99.81481170654297,60.25298716583252,90.81930541992188,62.74301732254028,84.54903411865234,48.299553539276125,46.26759338378906,70.371993309021,68.3013916015625,4,0,2,0,0,0
97,485000,485000,5000,480000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019549999999999997,0.0,6,6,3,0.6875,0.0012,1.0,0.02242171804573805,0.02242171804573805,83.17504092890422,59.32314682006836,100.0,92.39402138519287,100.0,81.11603337936401,100.0,87.02312247772217,99.89583587646484,98.50233483123779,100.0,59.82186200942993,59.32314682006836,80.19287149047851,79.75,3,0,3,0,0,0
98,490000,490000,5000,485000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016624999999999997,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.022510098142592735,0.022510098142592735,77.23357123336791,24.387500762939453,100.0,66.62903325958251,100.0,88.7422803894043,100.0,96.19825196533203,96.44027709960938,92.83639267425536,99.97685241699219,24.425604718017578,24.387500762939453,94.56986439361572,94.54861450195312,2,0,1,0,0,0
99,495000,495000,5000,490000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001635,0.0,10,10,6,0.875,0.002,1.0,0.011562557079737266,0.011562557079737266,58.08960163294474,20.159259796142578,99.9884262084961,67.93970895614623,76.17594909667969,57.72711571884155,93.15045928955078,93.86973350067139,99.9884262084961,58.86882631454468,83.70357513427734,48.769919750213624,47.39073944091797,21.362305557250977,20.159259796142578,4,0,6,0,0,0
100,500000,500000,5000,495000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015949999999999998,0.0,9,9,4,0.75,0.0018,1.0,0.0175155608381873,0.0175155608381873,73.903157940801,27.883333206176758,100.0,97.68203928375245,100.0,93.76193071441651,99.80370330810547,51.11470341835022,84.03575897216797,98.09876568450927,99.9884262084961,71.12968745880127,67.38101959228516,31.631821084976195,27.883333206176758,5,0,4,0,0,0
101,505000,505000,5000,500000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015225,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.02214487640396225,0.02214487640396225,87.72410858637492,64.91064453125,100.0,93.37144897003174,99.82638549804688,91.20876529998779,99.97685241699219,99.85132884521484,100.0,94.5850215637207,99.9884262084961,78.1097498916626,73.56481170654297,69.21833694763184,64.91064453125,6,0,7,0,0,0
