episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
237,237000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,10.712400529358534,0.0,0.0,2.2344769940823315,0.0,11.731543744571507,0.0,9.642602772325278,0.0,10.5467796651721,0.0,10.29,0.0,19.829,0.0,2.0,2.0,0.0,1.0,0.0
238,238000,5,586.4000244140625,0.005,0.01,0.0,0.0,0.985,-0.007795442420286093,-0.007795442420286093,7.271128678504998,0.0,13.600000381469727,13.818200374603272,13.600000381469727,3.007696635644883,0.0,22.19999492110312,0.0,2.2558801396787165,0.0,1.925,0.0,0.42,0.0,1.0,1.0,0.0,3.0,0.0
239,239000,8,600.0,0.008,0.0055,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,4.016646413959562,0.0,0.0,1.9212004503011704,0.0,5.327630385681987,0.0,12.42061430066824,0.0,2.33743334710598,0.0,0.931,0.0,1.162,0.0,2.0,3.0,0.0,3.0,0.0
240,240000,5,595.6412353515625,0.005,0.007,0.0,0.0,0.988,-0.007916812353256074,-0.007916812353256074,9.414866702286682,0.0,4.358758449554443,3.241786132399924,0.0,0.9273019019216299,0.0,6.355457920074463,4.358758449554443,39.97965425932407,0.0,1.993,0.0,3.992,0.0,3.0,2.0,0.0,0.0,0.0
241,241000,12,595.0,0.012,0.0115,0.0,0.0,0.9765,-0.007909433393100034,-0.007909433393100034,6.704424742743373,0.0,5.0,2.0492944424301385,0.0,5.125000283509493,0.0,4.04477451120317,0.0,15.523479219317435,0.0,2.679,5.0,10.805,0.0,6.0,1.0,0.0,5.0,0.0
242,242000,8,599.855224609375,0.008,0.008,0.0,0.0,0.984,-0.00795125117468914,-0.00795125117468914,6.443713417784622,0.0,0.14477276802062988,2.9982120977044104,0.0,1.4540948453471065,0.0,7.000815596282482,0.14477276802062988,5.613157967373729,0.0,20.23,0.0,1.366,0.0,3.0,1.0,0.0,4.0,0.0
243,243000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.485033768346844,0.0,0.0,2.7566988376211374,0.0,0.9928529574945569,0.0,12.8454274019897,0.0,8.700223412975669,0.0,3.018,0.0,10.597,0.0,2.0,4.0,0.0,2.0,0.0
244,244000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,5.814899883432314,0.0,0.0,2.0589443850666282,0.0,6.690353451356292,0.0,6.524311471123248,0.0,1.7507899930477142,0.0,15.977,0.0,1.888,0.0,1.0,3.0,0.0,2.0,0.0
245,245000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,9.892246249983087,0.0,0.0,12.01249191127345,0.0,5.313809555247426,0.0,13.469254817754031,0.0,26.024921215623618,0.0,0.904,0.0,1.629,0.0,3.0,1.0,0.0,2.0,0.0
246,246000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,10.508404942132534,0.0,0.0,2.180567265212536,0.0,37.696994354873894,0.0,1.3555184634625912,0.0,4.464349569246173,0.0,12.96,0.0,4.393,0.0,1.0,3.0,0.0,1.0,0.0
247,247000,2,553.4000244140625,0.002,0.00525,0.0,0.0,0.99275,-0.007264859656027041,-0.007264859656027041,16.979070739268014,0.0,29.600000381469727,16.16721475735307,0.0,17.1,17.0,3.6197694011554122,0.0,30.969440277099608,29.600000381469727,30.532,0.0,3.486,0.0,0.0,1.0,0.0,1.0,0.0
248,248000,7,600.0,0.007,0.01025,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.723474641808619,0.0,0.0,6.97714328352362,0.0,7.430730143129826,0.0,14.011165588587522,0.0,0.5898088356107474,0.0,2.744,0.0,2.588,0.0,2.0,1.0,0.0,4.0,0.0
249,249000,2,484.8800048828125,0.002,0.0065,0.0,0.0,0.9915,-0.004472261810146712,-0.004472261810146712,22.13303241030624,0.0,73.0,1.6679388936907054,0.0,42.17655894470215,42.119998931884766,73.029,73.0,5.698696623444557,0.0,1.042,0.0,9.184,0.0,0.0,0.0,0.0,2.0,0.0
250,250000,7,600.0,0.0075,0.009375,0.0,0.0,0.983125,-0.007963378140676129,-0.007963378140676129,16.80763336902112,0.0,0.0,16.093914286509158,0.0,29.196162640690805,0.0,0.8079157324135303,0.0,11.490307554513215,0.0,20.5525,0.0,22.705,0.0,1.0,3.0,0.0,3.0,0.0
251,251000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.2689108863982064,0.0,0.0,1.2952475283145906,0.0,6.696999204516411,0.0,5.603378022059799,0.0,1.5978405634984374,0.0,0.715,0.0,3.705,0.0,0.0,2.0,0.0,4.0,0.0
252,252000,8,595.0,0.007,0.01,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,6.539770596687993,0.0,5.0,5.561183960050345,0.0,9.006961097598076,0.0,10.689414770811796,0.0,0.7000637516677379,5.0,12.977,0.0,0.304,0.0,3.0,2.0,0.0,3.0,0.0
253,253000,8,595.0,0.008,0.0115,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,8.449749990628412,0.0,5.0,0.8895326360017062,0.0,28.425282259225845,0.0,7.739728055894375,0.0,1.408956992648542,5.0,5.627,0.0,6.608,0.0,2.0,2.0,0.0,4.0,0.0
254,254000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,10.819858510692915,0.0,0.0,14.984095332637429,0.0,1.5339044247567655,0.0,5.686094833388925,0.0,11.534056473374367,0.0,1.497,0.0,29.684,0.0,2.0,2.0,0.0,1.0,0.0
255,255000,7,588.3200073242188,0.007,0.01,0.0,0.0,0.983,-0.007823499710958384,-0.007823499710958384,6.630724377733966,0.0,11.680000305175781,2.66292448797822,0.0,0.9012239644601941,0.0,22.98870547041297,11.680000305175781,1.0854923435524106,0.0,2.294,0.0,9.852,0.0,1.0,2.0,0.0,4.0,0.0
256,256000,4,581.280029296875,0.004,0.011,0.0,0.0,0.985,-0.00771221953455847,-0.00771221953455847,6.213522110141813,0.0,18.719999313354492,7.133269286066294,0.0,5.791856993153691,0.0,4.44036945605278,0.0,7.5516369255781175,18.719999313354492,1.528,0.0,10.836,0.0,2.0,1.0,0.0,1.0,0.0
257,257000,4,536.9199829101562,0.004,0.007,0.0,0.0,0.989,-0.006084953392369605,-0.006084953392369605,17.69697132392379,0.0,63.08000183105469,7.549704101264477,0.0,2.5633159425051417,0.0,3.477646438896656,0.0,64.89716146087646,63.08000183105469,12.803,0.0,14.891,0.0,2.0,2.0,0.0,0.0,0.0
258,258000,8,600.0,0.008,0.00775,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.963049150858385,0.0,0.0,5.247550324268639,0.0,5.21241850078851,0.0,3.361867252793163,0.0,5.530458827299997,0.0,1.768,0.0,2.658,0.0,2.0,2.0,0.0,4.0,0.0
259,259000,5,578.4000244140625,0.005,0.00875,0.0,0.0,0.98625,-0.007659473615381214,-0.007659473615381214,12.640050949792068,0.0,21.600000381469727,14.474022354945541,0.0,7.7947961908727885,0.0,12.650646788477898,0.0,24.003840364456178,21.600000381469727,11.815,0.0,5.102,0.0,3.0,2.0,0.0,0.0,0.0
260,260000,6,595.0,0.006,0.007,0.0,0.0,0.987,-0.007909433393100034,-0.007909433393100034,10.780259403654684,0.0,5.0,14.816082451045514,0.0,23.724426350325345,0.0,2.0022542396783827,0.0,3.1657933808788656,5.0,14.116,0.0,6.857,0.0,1.0,3.0,0.0,2.0,0.0
261,261000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,3.547189893341313,0.0,0.0,1.2740204337760805,0.0,0.7863185714185238,0.0,1.8161765015125275,0.0,13.228623853340745,0.0,0.503,0.0,3.675,0.0,2.0,3.0,0.0,1.0,0.0
262,262000,6,539.3200073242188,0.006,0.01075,0.0,0.0,0.98325,-0.006629149393363024,-0.006629149393363024,15.12984551445519,0.0,51.68000030517578,16.58315039151907,5.0,5.263685625247657,0.0,54.716080280303956,51.68000030517578,4.777156789660454,0.0,2.013,4.0,7.426,0.0,3.0,1.0,0.0,1.0,1.0
263,263000,5,600.0,0.0055,0.0085,0.0,0.0,0.986,-0.007954308914826513,-0.007954308914826513,4.407000156464055,0.0,0.0,2.870632170923054,0.0,5.566596306890249,0.0,1.8041161429472268,0.0,1.6866563180238008,0.0,13.392,0.0,1.122,0.0,1.0,1.0,0.0,3.0,0.0
264,264000,3,569.2000122070312,0.003,0.0085,0.0,0.0,0.9885,-0.007456928923138892,-0.007456928923138892,16.35831815053026,0.0,30.799999237060547,1.7086836315989495,0.0,18.5331492626369,0.0,33.84283670154214,0.0,31.888239307403566,30.799999237060547,11.206,0.0,0.971,0.0,1.0,2.0,0.0,0.0,0.0
265,265000,4,505.1642150878906,0.004,0.00625,0.0,0.0,0.98975,-0.0059625070685218945,-0.0059625070685218945,18.394540670409803,0.0,52.47999954223633,52.59371954727173,52.47999954223633,38.88664050292969,36.52000045776367,2.6965361320227386,3.8357832431793213,8.557347840234637,0.0,2.84,2.0,4.793,0.0,0.0,2.0,0.0,2.0,0.0
266,266000,3,517.05908203125,0.003,0.0075,0.0,0.0,0.9895,-0.004441493867310885,-0.004441493867310885,17.249716278408965,0.0,81.36000061035156,1.4360290105491877,0.0,5.917194758713245,0.0,5.005313296332956,1.5809231996536255,81.4507606048584,81.36000061035156,8.36,0.0,1.329,0.0,0.0,2.0,0.0,1.0,0.0
267,267000,10,600.0,0.01,0.00775,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,5.3409312471312775,0.0,0.0,7.12460253636539,0.0,3.7164633089601993,0.0,5.310831464387476,0.0,4.038690173074603,0.0,0.353,0.0,11.502,0.0,5.0,3.0,0.0,2.0,0.0
268,268000,4,543.83740234375,0.004,0.00525,0.0,0.0,0.99075,-0.006535717516554406,-0.006535717516554406,16.45591409450645,0.0,55.0,55.343,55.0,14.822545913524925,1.1626181602478027,4.19810798047483,0.0,13.55383067303896,0.0,0.962,0.0,9.856,0.0,1.0,2.0,0.0,1.0,0.0
269,269000,3,525.0,0.003,0.00375,0.0,0.0,0.99325,-0.005134132861889954,-0.005134132861889954,26.782361512382824,0.0,75.0,75.102,75.0,1.252642284616828,0.0,4.759258930161596,0.0,47.88126785951853,0.0,4.216,0.0,27.483,0.0,0.0,2.0,0.0,1.0,0.0
270,270000,10,596.0,0.01,0.009,0.0,0.0,0.981,-0.00792087919014967,-0.00792087919014967,5.04184805733338,0.0,4.0,4.100560120522976,0.0,0.6134003872126341,0.0,5.950709064640105,0.0,5.607918771624565,0.0,2.034,0.0,11.9445,4.0,3.0,3.0,0.0,4.0,0.0
271,271000,2,574.3200073242188,0.002,0.00475,0.0,0.0,0.99325,-0.0075841749677419855,-0.0075841749677419855,8.643918596024935,0.0,25.0,5.071320014178753,0.6800000071525574,1.0221558951139451,0.0,25.151,25.0,9.411035666856915,0.0,10.549,0.0,0.659,0.0,0.0,0.0,0.0,2.0,0.0
272,272000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,6.654633056377371,0.0,0.0,21.623656438678502,0.0,3.14763993011415,0.0,3.659924458786845,0.0,1.5575775106847287,0.0,4.989,0.0,4.95,0.0,1.0,4.0,0.0,0.0,0.0
273,273000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,20.06566990318149,0.0,0.0,13.138460555225612,0.0,56.583948274612425,0.0,15.932939470827579,0.0,1.9986711184233428,0.0,21.786,0.0,10.954,0.0,1.0,3.0,0.0,1.0,0.0
274,274000,3,573.47998046875,0.003,0.0095,0.0,0.0,0.9875,-0.007558121453982374,-0.007558121453982374,15.049218886973955,0.0,26.520000457763672,27.97736042022705,26.520000457763672,22.42161382508278,0.0,7.752687978044152,0.0,5.234651098489762,0.0,12.814,0.0,14.095,0.0,0.0,2.0,0.0,1.0,0.0
275,275000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,11.457072209029457,0.0,0.0,6.214187836639583,0.0,5.215311100395397,0.0,2.5321246956586836,0.0,46.21380962148309,0.0,7.107,0.0,1.46,0.0,3.0,3.0,0.0,1.0,0.0
276,276000,4,537.7999877929688,0.004,0.00925,0.0,0.0,0.98675,-0.006142579790368988,-0.006142579790368988,20.43015296680232,0.0,62.20000076293945,4.835435348823666,0.0,62.48924075317383,62.20000076293945,20.41339313544333,0.0,18.539848563373088,0.0,6.611,0.0,9.692,0.0,2.0,2.0,0.0,0.0,0.0
277,277000,6,600.0,0.006,0.00575,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,6.871921480910231,0.0,0.0,3.182332758024335,0.0,9.035959319487214,0.0,5.304649318933487,0.0,7.001587489016354,0.0,13.915,0.0,2.792,0.0,1.0,2.0,0.0,3.0,0.0
278,278000,7,582.0003051757812,0.0075,0.01025,0.0,0.0,0.98225,-0.007729937452559791,-0.007729937452559791,10.73490223182862,0.0,14.359999656677246,6.128408851779997,0.0,9.563532855167985,3.6396939754486084,2.1998320193737744,0.0,14.535639664649963,14.359999656677246,8.734,0.0,23.248,0.0,1.0,2.0,0.0,4.0,0.0
279,279000,6,568.3256225585938,0.006,0.00925,0.0,0.0,0.98475,-0.0074857435809446695,-0.0074857435809446695,12.70377832770596,0.0,28.0,2.3199032681882383,0.0,28.022,28.0,24.063787805765866,3.674388885498047,1.5204788922816515,0.0,7.775,0.0,12.5215,0.0,1.0,1.0,0.0,4.0,0.0
280,280000,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,3.755210734919334,0.0,0.0,5.9904684253335,0.0,2.824037772271782,0.0,1.9019364135563372,0.0,7.249821798354387,0.0,1.202,0.0,3.363,0.0,4.0,2.0,0.0,2.0,0.0
281,281000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,5.61705252625669,0.0,0.0,10.528045531511307,0.0,0.8209840117916465,0.0,3.5944882330447436,0.0,5.716797381192446,0.0,0.772,0.0,12.27,0.0,2.0,3.0,0.0,1.0,0.0
282,282000,2,487.1600036621094,0.002,0.00675,0.0,0.0,0.99125,-0.004295043603099076,-0.004295043603099076,27.108790328348675,0.0,77.0,77.048,77.0,30.98558763331175,0.0,8.755034185260534,0.0,36.10512015151978,35.84000015258789,8.028,0.0,1.731,0.0,0.0,2.0,0.0,0.0,0.0
283,283000,5,596.1593017578125,0.005,0.01025,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,8.051911326494379,0.0,3.840670585632324,7.6738747614938765,0.0,8.344863138586282,3.840670585632324,13.015235948771238,0.0,1.2914941101148725,0.0,2.624,0.0,15.362,0.0,0.0,3.0,0.0,2.0,0.0
284,284000,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,6.481868438088647,0.0,0.0,0.9697633735910058,0.0,2.9087285509109497,0.0,0.9529227514714003,0.0,0.8777959525585175,0.0,15.832,0.0,17.35,0.0,3.0,1.0,0.0,6.0,0.0
285,285000,4,569.0,0.004,0.00625,0.0,0.0,0.98975,-0.007451875081470178,-0.007451875081470178,14.259780992114296,0.0,31.0,31.19,31.0,14.143143219530582,0.0,4.217199890166521,0.0,1.3933428429886698,0.0,26.366,0.0,8.249,0.0,0.0,2.0,0.0,2.0,0.0
286,286000,4,597.0,0.004,0.01175,0.0,0.0,0.98425,0.008745787476516997,0.01749157495303399,5.817478601885959,0.0,3.0,9.165241540353746,0.0,8.15644122543931,0.0,3.694739804804325,0.0,3.7164490407183766,0.0,1.156,0.0,9.016,3.0,0.0,3.0,0.0,1.0,0.0
287,287000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.244353857787249,0.0,0.0,1.8001928637395612,0.0,6.978452628254891,0.0,2.372455321136862,0.0,8.850022333592177,0.0,12.158,0.0,11.307,0.0,2.0,4.0,0.0,1.0,0.0
288,288000,6,600.0,0.006,0.0065,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,12.109898868580038,0.0,0.0,2.5959470613598823,0.0,23.165363775689155,0.0,1.7752619173675777,0.0,8.319820457063615,0.0,15.986,0.0,20.817,0.0,3.0,2.0,0.0,1.0,0.0
289,289000,4,529.8399658203125,0.004,0.011,0.0,0.0,0.985,-0.005561557556301126,-0.005561557556301126,18.282328341315193,0.0,70.16000366210938,70.08156338500977,70.16000366210938,6.316176538169384,0.0,1.3983781817257404,0.0,24.02085194298625,0.0,1.197,0.0,6.68,0.0,1.0,2.0,0.0,1.0,0.0
290,290000,5,595.0,0.005,0.01025,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,9.57444682262838,0.0,5.0,31.55886281770468,0.0,6.001784165158868,0.0,8.383599898517131,5.0,7.330434054389596,0.0,2.607,0.0,1.565,0.0,0.0,2.0,0.0,3.0,0.0
291,291000,6,598.2845458984375,0.006,0.01025,0.0,0.0,0.98375,-0.007945774658110904,-0.007945774658110904,9.487397559431072,0.0,1.7154401540756226,3.317600805312395,1.7154401540756226,31.765110044792294,0.0,1.3566503920294344,0.0,0.6450241144523025,0.0,17.961,0.0,1.879,0.0,1.0,3.0,0.0,2.0,0.0
292,292000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,2.842537128078441,0.0,0.0,1.4470267251431943,0.0,1.20281518407166,0.0,2.5511154903173447,0.0,3.580265368938446,0.0,2.48,0.0,5.794,0.0,3.0,1.0,0.0,2.0,0.0
293,293000,9,600.0,0.0095,0.0085,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.616481394020219,0.0,0.0,5.356160594403744,0.0,1.1986208629235626,0.0,1.1455859388038516,0.0,2.89152096799016,0.0,10.477,0.0,12.63,0.0,3.0,3.0,0.0,3.0,0.0
294,294000,5,591.243408203125,0.0055,0.00725,0.0,0.0,0.98725,-0.00785548864552394,-0.00785548864552394,16.362968642832712,0.0,5.0,7.625746548119932,5.0,5.232744832634926,0.0,30.966249317914247,3.7566184997558594,3.8170711583271624,0.0,27.726,0.0,22.81,0.0,1.0,4.0,0.0,0.0,0.0
295,295000,4,590.9569702148438,0.0045,0.009,0.0,0.0,0.9865,-0.00785548864552394,-0.00785548864552394,5.110162553308221,0.0,5.0,0.8640454461295157,0.0,7.019860859706998,0.0,3.3892649107947945,4.043054103851318,3.052804103218019,0.0,1.881,5.0,14.454,0.0,0.0,2.0,0.0,2.0,0.0
296,296000,7,600.0,0.007,0.01025,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,4.713643103232608,0.0,0.0,4.995094005960971,0.0,4.307016111969948,0.0,2.9617786294668913,0.0,6.388969871997833,0.0,2.518,0.0,7.111,0.0,1.0,3.0,0.0,3.0,0.0
297,297000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.77207106817638,0.0,0.0,9.246427125006914,0.0,4.900779378682375,0.0,6.377647667914629,0.0,4.720572237454355,0.0,8.642,0.0,6.745,0.0,2.0,4.0,0.0,0.0,0.0
298,298000,4,577.986083984375,0.0045,0.01075,0.0,0.0,0.98475,-0.007711128292291809,-0.007711128292291809,5.77083405438314,0.0,10.84000015258789,2.8932496607005596,2.933906316757202,8.479679775238036,8.239999771118164,5.7875788514986635,0.0,5.052496038861573,10.84000015258789,8.319,0.0,4.093,0.0,2.0,1.0,0.0,1.0,0.0
299,299000,5,588.2161865234375,0.005,0.00775,0.0,0.0,0.98725,-0.007824097217622205,-0.007824097217622205,4.056583501768609,0.0,5.0,1.5403160056620837,0.0,6.051127136170864,0.0,9.043702545195817,3.7838165760040283,2.6893553235828875,5.0,1.604,3.0,3.411,0.0,2.0,3.0,0.0,0.0,0.0
300,300000,3,567.0,0.003,0.0115,0.0,0.0,0.9855,-0.007399633316559709,-0.007399633316559709,14.174232687066,0.0,33.0,5.944222907930612,0.0,7.973151868641376,0.0,33.119,33.0,15.560021345824003,0.0,15.347,0.0,7.102,0.0,0.0,3.0,0.0,0.0,0.0
301,301000,4,544.2783203125,0.004,0.0115,0.0,0.0,0.9845,-0.006549691366517371,-0.006549691366517371,17.333252348528553,0.0,54.84000015258789,4.246477084137499,0.0,13.752766078084708,0.8817062377929688,11.195470895379781,0.0,58.685800033569336,54.84000015258789,13.94,0.0,2.179,0.0,2.0,2.0,0.0,0.0,0.0
302,302000,5,600.0,0.0055,0.01025,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,12.705386371369784,0.0,0.0,24.427366168290376,0.0,9.30875297068432,0.0,8.698673609770834,0.0,1.8315254794731737,0.0,14.065,0.0,17.901,0.0,1.0,2.0,0.0,2.0,0.0
303,303000,8,600.0,0.008,0.0055,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,3.3185150147881353,0.0,0.0,0.7355199956297874,0.0,2.2859489087723195,0.0,5.825489284925163,0.0,5.597131899401545,0.0,1.27,0.0,4.197,0.0,2.0,2.0,0.0,4.0,0.0
304,304000,4,510.0,0.004,0.00775,0.0,0.0,0.98825,-0.00333680089905185,-0.00333680089905185,23.676620869753254,0.0,90.0,17.32734904488176,0.0,22.724475771352648,0.0,90.045,90.0,2.7109004022851586,0.0,6.009,0.0,3.243,0.0,2.0,2.0,0.0,0.0,0.0
305,305000,4,597.0773315429688,0.004,0.0055,0.0,0.0,0.9905,-0.007932832082231644,-0.007932832082231644,8.463247945930808,0.0,2.922649383544922,1.6563153641223907,2.922649383544922,4.315244476042688,0.0,19.02110240717232,0.0,5.249825428247452,0.0,17.471,0.0,3.066,0.0,0.0,3.0,0.0,1.0,0.0
306,306000,6,597.2823486328125,0.006,0.0085,0.0,0.0,0.9855,-0.007935062802088881,-0.007935062802088881,5.309409627777835,0.0,2.7176742553710938,4.815515759959817,0.0,1.1337425065934659,0.0,6.304294558972121,2.7176742553710938,4.042904941141606,0.0,5.693,0.0,9.867,0.0,2.0,2.0,0.0,2.0,0.0
307,307000,7,600.0,0.007,0.00725,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,3.050392368372995,0.0,0.0,1.8456738215088844,0.0,3.8372955850735306,0.0,1.3471151406466961,0.0,0.9172696630088613,0.0,7.708,0.0,2.647,0.0,2.0,2.0,0.0,3.0,0.0
308,308000,3,590.760009765625,0.003,0.0065,0.0,0.0,0.9905,-0.007851892335792523,-0.007851892335792523,9.85869162020708,0.0,9.239999771118164,41.63989348960668,0.0,0.5737240922451019,0.0,0.699012364000082,0.0,9.464519775390626,9.239999771118164,0.531,0.0,6.244,0.0,1.0,2.0,0.0,0.0,0.0
309,309000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,16.626135234202877,0.0,0.0,4.444358514785766,0.0,28.228027813360097,0.0,38.611794975062836,0.0,5.698630102008581,0.0,4.948,0.0,17.826,0.0,2.0,3.0,0.0,0.0,0.0
310,310000,5,527.760009765625,0.005,0.0075,0.0,0.0,0.9875,-0.005385446425383137,-0.005385446425383137,23.571630287951475,0.0,72.23999786376953,56.41377339639514,0.0,72.43719788360596,72.23999786376953,1.2840725071430206,0.0,1.1387379405647515,0.0,6.446,0.0,3.71,0.0,1.0,1.0,0.0,3.0,0.0
311,311000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,5.310492120402555,0.0,0.0,7.768893653735518,0.0,4.491762001663447,0.0,15.559420807301999,0.0,0.742876259714365,0.0,1.577,0.0,1.723,0.0,2.0,2.0,0.0,2.0,0.0
312,312000,4,521.8800048828125,0.004,0.00925,0.0,0.0,0.98675,-0.005114808845054831,-0.005114808845054831,15.718507356677206,0.0,74.83999633789062,74.91819639587402,74.83999633789062,1.7256016222313046,0.0,0.7730178052932024,0.0,8.433228316664696,3.2799999713897705,2.73,0.0,5.731,0.0,3.0,0.0,0.0,1.0,0.0
313,313000,5,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,7.2144527926569175,0.0,0.0,6.67123008942604,0.0,2.169354795537889,0.0,21.697594537198544,0.0,9.033537333779037,0.0,1.54,0.0,2.175,0.0,2.0,3.0,0.0,0.0,0.0
314,314000,3,533.760009765625,0.003,0.008,0.0,0.0,0.989,-0.005865018501369105,-0.005865018501369105,18.63268433263153,0.0,66.23999786376953,8.954947493374348,0.0,66.42047789001465,66.23999786376953,10.91215766763687,0.0,8.286522944763302,0.0,9.835,0.0,7.387,0.0,0.0,2.0,0.0,1.0,0.0
315,315000,8,600.0,0.008,0.0105,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.407186274096369,0.0,0.0,2.1137585659064353,0.0,4.712972491979599,0.0,7.849027907654643,0.0,16.69935867903754,0.0,10.73,0.0,2.338,0.0,1.0,2.0,0.0,5.0,0.0
316,316000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,8.694640423336999,0.0,0.0,18.211506354272366,0.0,5.956842732664198,0.0,3.3667846790105105,0.0,5.3317087740749125,0.0,11.727,0.0,7.574,0.0,1.0,4.0,0.0,0.0,0.0
317,317000,11,600.0,0.011,0.0075,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.21148155641649,0.0,0.0,4.378600089684129,0.0,3.3542837661709637,0.0,5.644208015203476,0.0,1.9827974674403668,0.0,12.259,0.0,15.65,0.0,4.0,1.0,0.0,6.0,0.0
318,318000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,3.582971505990873,0.0,0.0,0.7196816108599305,0.0,3.0887141765132546,0.0,3.4759200054630637,0.0,6.533513243108988,0.0,1.643,0.0,6.037,0.0,1.0,1.0,0.0,4.0,0.0
319,319000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,5.355080560268213,0.0,0.0,8.153573296815157,0.0,11.593105629473925,0.0,4.799128787279129,0.0,1.7196756480410695,0.0,0.679,0.0,5.186,0.0,3.0,2.0,0.0,4.0,0.0
320,320000,10,600.0,0.01,0.01375,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,3.3231595950165453,0.0,0.0,0.5841761463889852,0.0,4.759427893534303,0.0,1.3250992546230556,0.0,6.777254275552928,0.0,1.384,0.0,5.109,0.0,5.0,0.0,0.0,5.0,0.0
321,321000,5,600.0,0.0055,0.0095,0.0,0.0,0.985,-0.00795771403744504,-0.00795771403744504,6.169655716966218,0.0,0.0,5.675135801717639,0.0,10.841883050620556,0.0,0.5412642044611276,0.0,10.220651244997978,0.0,7.068,0.0,2.671,0.0,2.0,3.0,0.0,0.0,0.0
322,322000,6,600.0,0.006,0.01375,0.0,0.0,0.98025,-0.0079562622531128,-0.0079562622531128,9.111046061913173,0.0,0.0,7.05955102828145,0.0,3.3969480385780333,0.0,23.018586066484453,0.0,12.8141912381351,0.0,5.992,0.0,2.385,0.0,1.0,2.0,0.0,3.0,0.0
