episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
93,465000,5,596.0,0.0005925,0.0,-0.007909433393100034,-0.007909433393100034,5.300130273685853,0.0,4.0,2.0564103297010066,0.0,4.692692122076452,0.0,6.353278299877047,0.0,13.31420089046061,0.0,4.4364,4.0,0.9478,0.0,1.0,4.0,0.0,0.0,0.0
94,470000,5,600.0,0.0005524999999999999,0.0,-0.007963378140676129,-0.007963378140676129,20.97886824028858,0.0,0.0,19.632743747917935,0.0,14.254148310273886,0.0,12.446926679491996,0.0,17.81359070404768,0.0,55.6626,0.0,6.0632,0.0,2.0,2.0,0.0,1.0,0.0
95,475000,9,596.0,0.00054,0.0,-0.007909433393100034,-0.007909433393100034,7.2048608279429684,0.0,4.0,2.480832246668823,0.0,7.345049573728442,0.0,6.813250356256962,0.0,10.243432791003585,0.0,6.2746,0.0,10.072,4.0,4.0,3.0,0.0,2.0,0.0
96,480000,9,599.8800048828125,0.000505,0.0,-0.007962175978081795,-0.007962175978081795,6.520897097764661,0.0,0.11999999731779099,5.134394116026163,0.0,2.977423069597781,0.0,1.2679046469569206,0.0,9.473260754007102,0.11999999731779099,14.7636,0.0,5.5088,0.0,3.0,2.0,0.0,4.0,0.0
97,485000,6,600.0,0.000575,0.0,-0.007963378140676129,-0.007963378140676129,8.253240770305942,0.0,0.0,2.8131985996603968,0.0,2.739683103609085,0.0,4.505373846632242,0.0,7.196389071933925,0.0,13.7176,0.0,18.5472,0.0,0.0,4.0,0.0,2.0,0.0
98,490000,10,600.0,0.0005650000000000001,0.0,-0.007963378140676129,-0.007963378140676129,12.018416005766142,0.0,0.0,19.029660868662596,0.0,7.805032143522799,0.0,2.171096514502168,0.0,9.155106507909299,0.0,25.7302,0.0,8.2194,0.0,6.0,1.0,0.0,3.0,0.0
99,495000,1,329.125244140625,0.00052,0.0,0.0009364821121528584,0.001872964224305717,50.9526322264731,5.0,77.0,18.975622275352478,11.874760627746582,59.0094,59.0,67.2466,63.0,29.97337108348608,5.0,73.8202,77.0,56.6906,55.0,1.0,0.0,0.0,0.0,0.0
100,500000,10,528.0,0.00056,0.0,-0.005406332254521644,-0.005406332254521644,13.733964681572653,0.0,72.0,3.1744353007793427,0.0,2.13459313699007,0.0,72.042,72.0,1.1563596516665071,0.0,1.4312,0.0,2.4652,0.0,2.0,1.0,0.0,7.0,0.0
101,505000,10,595.0,0.0006000000000000001,0.0,-0.007909433393100034,-0.007909433393100034,8.573069667183608,0.0,5.0,13.789794541561603,0.0,4.370073294600845,0.0,1.8451620186209678,0.0,5.173388148318231,0.0,1.7226,0.0,24.5374,5.0,1.0,4.0,0.0,5.0,0.0
102,510000,11,600.0,0.0006349999999999999,0.0,-0.007963378140676129,-0.007963378140676129,4.30441237481162,0.0,0.0,9.987455150835961,0.0,2.9728461545184253,0.0,6.20171351698637,0.0,2.2036594265289606,0.0,1.8378,0.0,2.623,0.0,4.0,4.0,0.0,3.0,0.0
103,515000,2,554.280029296875,0.00054,0.0,-0.007311549857540637,-0.007311549857540637,57.42076842526893,0.0,28.479999542236328,72.11004806442261,28.479999542236328,44.52058999899626,0.0,82.73361615524291,12.239999771118164,60.017556332951784,5.0,74.6052,0.0,10.5376,0.0,1.0,0.0,0.0,1.0,0.0
104,520000,5,595.0,0.00057,0.0,-0.007909433393100034,-0.007909433393100034,8.462146291543355,0.0,5.0,7.868281780934334,0.0,8.159566502673924,0.0,2.0214295759417116,0.0,13.013399889710174,5.0,8.8396,0.0,10.8706,0.0,1.0,3.0,0.0,1.0,0.0
105,525000,4,548.0,0.00053,0.0,-0.00717507547291308,-0.00717507547291308,28.85549088594814,0.0,27.0,25.902309746420382,0.0,43.52012300141454,0.0,28.5864,27.0,30.007312567853926,0.0,3.944,0.0,41.1728,25.0,0.0,0.0,0.0,4.0,0.0
106,530000,6,600.0,0.0005399999999999999,0.0,-0.007963378140676129,-0.007963378140676129,7.6751753534014036,0.0,0.0,20.334590091274677,0.0,6.555363165050745,0.0,2.9979188520774245,0.0,14.636380012005567,0.0,0.6028,0.0,0.924,0.0,1.0,3.0,0.0,2.0,0.0
107,535000,4,600.0,0.000485,0.0,-0.007963378140676129,-0.007963378140676129,5.159126733857393,0.0,0.0,3.5412,0.0,0.91200180991292,0.0,12.540042663365602,0.0,1.803315929865837,0.0,0.8228,0.0,11.3354,0.0,2.0,1.0,0.0,1.0,0.0
108,540000,4,595.0,0.0004449999999999999,0.0,-0.007909433393100034,-0.007909433393100034,18.741621072943015,0.0,5.0,29.63146914482713,0.0,0.0942,0.0,25.008230605310203,0.0,31.42802668752074,5.0,17.7376,0.0,8.5502,0.0,0.0,3.0,0.0,1.0,0.0
109,545000,11,595.0,0.000505,0.0,-0.007909433393100034,-0.007909433393100034,5.358606263507778,0.0,5.0,5.934041123872995,0.0,10.839634539061784,0.0,2.8611556176424027,0.0,4.404006300469488,0.0,3.282,5.0,4.8308,0.0,3.0,4.0,0.0,4.0,0.0
110,550000,0,448.0,0.00043,0.0,-0.003685575322068703,-0.003685575322068703,31.41895338259339,0.0,72.0,2.35592029556036,0.0,57.0592,55.0,12.145,12.0,72.0814,72.0,26.884,13.0,17.9882,0.0,0.0,0.0,0.0,0.0,0.0
111,555000,10,595.0,0.00041999999999999996,0.0,-0.007909433393100034,-0.007909433393100034,12.489688495596,0.0,5.0,8.677866059537232,0.0,6.549422972992063,0.0,17.3335053791523,0.0,18.606736561894415,0.0,5.1678,0.0,18.6028,5.0,0.0,3.0,0.0,7.0,0.0
112,560000,9,532.8800048828125,0.00037,0.0,-0.006293073353613382,-0.006293073353613382,17.948699467323966,0.0,58.0,13.567519932503998,0.11999999731779099,6.261191475270689,0.0,3.258085396169126,0.0,58.9294,58.0,17.2592,9.0,8.4168,0.0,4.0,2.0,0.0,3.0,0.0
113,565000,4,545.0,0.00039,0.0,-0.007059062606509709,-0.007059062606509709,33.32115230168005,0.0,36.0,26.013760082942248,0.0,1.2787409114420414,0.0,29.6866,19.0,74.950612815696,0.0,20.7634,0.0,47.2338,36.0,0.0,1.0,0.0,3.0,0.0
114,570000,6,539.0,0.00037,0.0,-0.0064542480693927096,-0.0064542480693927096,10.866216763318084,0.0,56.0,0.23189305784702302,0.0,4.821096736589074,5.0,0.458210785472393,0.0,56.4106,56.0,1.1315,0.0,2.144,0.0,2.0,3.0,0.0,1.0,0.0
115,575000,4,597.0,0.000375,0.0,-0.007931986712774392,-0.007931986712774392,25.901091576624538,0.0,3.0,2.411886161851883,0.0,30.85033593840599,0.0,26.84153702490106,0.0,42.36819033458829,0.0,41.2904,0.0,11.6442,3.0,0.0,1.0,0.0,3.0,0.0
116,580000,7,599.52001953125,0.00037,0.0,-0.00795854341418921,-0.00795854341418921,29.639879941681652,0.0,0.47999998927116394,52.463743285989764,0.47999998927116394,40.46748414320722,0.0,38.95516545419693,0.0,42.95788676669598,0.0,0.978,0.0,2.017,0.0,0.0,2.0,0.0,5.0,0.0
117,585000,4,595.0,0.00038500000000000003,0.0,-0.007909433393100034,-0.007909433393100034,11.16525733329455,0.0,5.0,9.674861308383942,0.0,10.201123059880734,0.0,11.57534020243883,0.0,17.454819429063797,0.0,6.8896,0.0,11.1958,5.0,1.0,3.0,0.0,0.0,0.0
118,590000,8,597.41943359375,0.000385,0.0,-0.007936547227058395,-0.007936547227058395,10.364257210923233,0.0,2.5805726051330566,14.829056384468078,2.5805726051330566,15.72809098122865,0.0,6.431355740910768,0.0,3.310640158931911,0.0,4.218,0.0,17.6684,0.0,3.0,2.0,0.0,3.0,0.0
119,595000,10,598.0,0.0004125,0.0,-0.007942765958494342,-0.007942765958494342,8.482227928269422,0.0,2.0,3.510751466956828,0.0,16.51407095643878,0.0,5.880343394201994,0.0,2.4886017520189285,0.0,4.0502,0.0,18.4494,2.0,2.0,5.0,0.0,3.0,0.0
120,600000,14,597.0,0.0004925000000000001,0.0,-0.007931986712774392,-0.007931986712774392,9.614031263053045,0.0,3.0,15.798568936130405,0.0,7.089314974927902,0.0,9.856827929022163,0.0,6.309275738237798,0.0,9.196,0.0,9.4342,3.0,4.0,4.0,0.0,6.0,0.0
121,605000,11,600.0,0.0004875,0.0,-0.007963378140676129,-0.007963378140676129,7.7899570889179275,0.0,0.0,5.452901234361529,0.0,9.732758723130821,0.0,7.629162879028544,0.0,4.969319696986675,0.0,8.8122,0.0,10.1434,0.0,3.0,2.0,0.0,6.0,0.0
122,610000,10,596.0,0.0005124999999999999,0.0,-0.00792087919014967,-0.00792087919014967,27.544828342178835,0.0,4.0,22.56266991583109,0.0,35.39749352885708,0.0,27.97199386099279,0.0,29.81061274739206,0.0,20.4128,4.0,29.1134,0.0,2.0,4.0,0.0,4.0,0.0
123,615000,5,594.0,0.0005275,0.0,-0.007901223019274766,-0.007901223019274766,6.156427805769443,0.0,3.0,3.849552267932892,0.0,7.746420492943749,0.0,3.2937940737400204,0.0,4.761,3.0,11.8904,2.0,5.3974,1.0,2.0,3.0,0.0,0.0,0.0
124,620000,6,591.1151123046875,0.0005424999999999999,0.0,-0.00786156185730188,-0.00786156185730188,8.104929864873489,0.0,8.884897232055664,3.818762965750694,0.0,8.525993582856655,0.0,10.021731671944261,8.884897232055664,2.8758909686893226,0.0,9.7762,0.0,13.611,0.0,1.0,3.0,0.0,2.0,0.0
125,625000,13,591.0,0.0005575,0.0,-0.00786005665709838,-0.00786005665709838,7.741856014626691,0.0,9.0,3.2271150971099734,0.0,9.27523257277608,0.0,6.41941537087094,0.0,10.08477304700315,9.0,10.8426,0.0,6.602,0.0,7.0,2.0,0.0,4.0,0.0
126,630000,7,600.0,0.0005125,0.0,-0.007963378140676129,-0.007963378140676129,7.224204487999901,0.0,0.0,8.82145460267365,0.0,5.059937238143385,0.0,20.94200770915076,0.0,1.5268273780316115,0.0,4.2472,0.0,2.7478,0.0,3.0,2.0,0.0,2.0,0.0
127,635000,9,572.9199829101562,0.0005325,0.0,-0.007637041725800063,-0.007637041725800063,10.221247339662908,0.0,16.079999923706055,23.580592306900023,16.079999923706055,4.363098021054268,0.0,6.008851790912449,0.0,19.393541919110714,5.0,5.2222,6.0,2.7592,0.0,2.0,3.0,0.0,4.0,0.0
128,640000,8,584.8705444335938,0.0005475,0.0,-0.007011674310921903,-0.007011674310921903,6.61786195305319,0.0,15.129457473754883,1.5221403775006532,15.129457473754883,18.528106376859547,0.0,4.871426227216795,0.0,12.49749873674214,0.0,1.0178,0.0,1.2702,0.0,2.0,4.0,0.0,2.0,0.0
129,645000,6,600.0,0.0005,0.0,-0.007963378140676129,-0.007963378140676129,8.761862383566548,0.0,0.0,6.343978408379107,0.0,23.06755210005939,0.0,9.599242501144111,0.0,6.661001291816682,0.0,0.5518,0.0,6.3476,0.0,1.0,3.0,0.0,2.0,0.0
130,650000,7,592.0,0.00046499999999999997,0.0,-0.007087545856816337,-0.007087545856816337,9.178122872072706,0.0,5.0,20.204184099387376,0.0,10.991420654255151,5.0,5.5259248408712445,0.0,2.705107637922466,0.0,14.8673,0.0,0.7748,3.0,1.0,3.0,0.0,3.0,0.0
131,655000,6,548.6370849609375,0.000445,0.0,-0.006739831300412232,-0.006739831300412232,14.036647235009477,0.0,51.040000915527344,2.521742854548991,0.32294490933418274,54.380872821044925,51.040000915527344,10.919611326370948,0.0,3.148856408092007,0.0,3.899,0.0,9.3498,0.0,0.0,2.0,0.0,4.0,0.0
132,660000,8,595.0,0.00043499999999999995,0.0,-0.007130044807342796,-0.007130044807342796,5.922328709714239,0.0,5.0,15.256754634438455,0.0,3.8891653616428377,5.0,2.595229495599866,0.0,2.2824227666042747,0.0,6.9744,0.0,4.536,0.0,1.0,3.0,0.0,4.0,0.0
133,665000,3,550.8800048828125,0.00042000000000000007,0.0,-0.007152618042084815,-0.007152618042084815,21.195766679522396,0.0,36.119998931884766,16.0668,13.0,41.85755911560059,36.119998931884766,19.450479259574415,0.0,15.956161701959372,0.0,21.8062,0.0,12.0374,0.0,0.0,2.0,0.0,1.0,0.0
134,670000,3,561.7337646484375,0.00038,0.0,-0.0072460981381246535,-0.0072460981381246535,29.27123702913026,0.0,38.266212463378906,53.109914685821536,38.266212463378906,34.17546756273657,0.0,24.18270560361147,0.0,35.380334322611986,0.0,16.037,0.0,12.742,0.0,2.0,1.0,0.0,0.0,0.0
135,675000,3,550.1599731445312,0.0003675,0.0,-0.006963115308207732,-0.006963115308207732,19.331286514500125,0.0,44.84000015258789,19.237526720152797,5.0,26.48570811353326,0.0,49.50600822143555,44.84000015258789,4.875876031879149,0.0,2.3656,0.0,13.517,0.0,0.0,2.0,0.0,1.0,0.0
136,680000,5,559.0,0.0003625000000000001,0.0,-0.007156301628579571,-0.007156301628579571,30.728083566820867,0.0,41.0,24.794297210286558,0.0,22.99255258188546,0.0,14.818251608753204,0.0,58.1346,41.0,35.4012,0.0,28.2276,0.0,2.0,2.0,0.0,1.0,0.0
137,685000,10,592.0,0.0003775,0.0,-0.007878041965198297,-0.007878041965198297,3.8470868065815726,0.0,5.0,3.4037653937876224,0.0,6.444967348852009,0.0,2.0607575606020165,0.0,5.56743053624779,0.0,1.9424,5.0,3.6632,3.0,3.0,4.0,0.0,3.0,0.0
138,690000,4,304.8800048828125,0.0003325,0.0,0.002239523328340085,0.00447904665668017,50.94620463401029,0.0,91.0,38.9708,37.0,3.393585299178958,0.0,66.8702,66.0,66.26684250488282,65.12000274658203,92.0506,91.0,38.1252,36.0,3.0,0.0,0.0,1.0,0.0
139,695000,5,580.6799926757812,0.0003125,0.0,-0.007737704696038965,-0.007737704696038965,5.058771230031302,0.0,12.600000381469727,0.4132704666689038,0.0,12.752784378814697,12.600000381469727,5.781879791259765,5.71999979019165,0.27989274344444276,0.0,5.8512,1.0,5.2736,0.0,1.0,0.0,0.0,4.0,0.0
140,700000,3,561.52001953125,0.0002875,0.0,-0.007239338282447112,-0.007239338282447112,11.059636730101458,0.0,38.47999954223633,38.532023545074466,38.47999954223633,1.3887339319884777,0.0,19.49274890536815,0.0,2.114113998177648,0.0,0.7982,0.0,4.032,0.0,1.0,2.0,0.0,0.0,0.0
141,705000,6,526.0,0.00028750000000000005,0.0,-0.00560115902048354,-0.00560115902048354,14.977060412665237,0.0,69.0,69.0242,69.0,12.115846866220423,0.0,2.7033945770412684,5.0,2.323921032729745,0.0,2.089,0.0,1.606,0.0,1.0,3.0,0.0,2.0,0.0
142,710000,9,588.0,0.000295,0.0,-0.007831540706447787,-0.007831540706447787,5.166074088925247,0.0,7.0,10.958228271839022,0.0,4.809573478955031,0.0,3.13458527764529,0.0,4.500257505112141,0.0,1.0584,5.0,6.5354,7.0,2.0,4.0,0.0,3.0,0.0
143,715000,4,573.1599731445312,0.000285,0.0,-0.007573811703361222,-0.007573811703361222,16.27447792685479,0.0,24.84000015258789,11.494778171390296,0.0,13.229713277095556,0.0,15.387303997316957,0.0,35.47727211532593,24.84000015258789,2.8986,0.0,19.1592,2.0,1.0,0.0,0.0,3.0,0.0
144,720000,6,591.0,0.00031,0.0,-0.007866934442573576,-0.007866934442573576,9.388681368433561,0.0,5.0,8.920794928744435,0.0,17.44833766373545,0.0,6.535307787679136,0.0,2.715247830442339,5.0,10.9494,4.0,9.763,0.0,2.0,3.0,0.0,1.0,0.0
145,725000,13,592.5835571289062,0.0003425,0.0,-0.007104983093115799,-0.007104983093115799,8.029598981543879,0.0,7.416429042816162,19.050768252107503,7.416429042816162,11.458594493353367,0.0,10.48432011384666,0.0,3.3775110299557447,0.0,2.4134,0.0,1.393,0.0,3.0,2.0,0.0,8.0,0.0
146,730000,5,595.0,0.0003825,0.0,-0.007909433393100036,-0.007909433393100036,12.774617188952988,0.0,5.0,10.075272553020715,5.0,15.627567576760054,0.0,8.517523749933392,0.0,13.935339254003763,0.0,17.3228,0.0,11.1692,0.0,1.0,3.0,0.0,1.0,0.0
147,735000,3,574.0,0.0003275,0.0,-0.00756955405217673,-0.00756955405217673,17.61361359590838,0.0,26.0,22.38834038119316,0.0,27.6852,26.0,6.698744972535968,0.0,13.041396221721172,0.0,21.065,0.0,14.803,0.0,2.0,1.0,0.0,0.0,0.0
148,740000,5,600.0,0.00035749999999999996,0.0,-0.007963378140676129,-0.007963378140676129,5.8731983780252435,0.0,0.0,1.3107378859683871,0.0,7.398626426202059,0.0,18.272225955981018,0.0,4.5524,0.0,0.867,0.0,2.8382,0.0,1.0,3.0,0.0,1.0,0.0
149,745000,2,381.0,0.0003375,0.0,0.0013091508463359172,0.0026183016926718365,49.51097037340974,0.0,100.0,20.863021088288725,0.0,33.1246,21.0,35.0756,32.0,36.8264011521697,0.0,71.1834,66.0,99.9928,100.0,2.0,0.0,0.0,0.0,0.0
150,750000,1,536.0,0.0003275,0.0,-0.006941165037141092,-0.006941165037141092,32.115388970337314,0.0,33.0,24.04770699813366,0.0,32.8378,27.0,40.5554,33.0,37.99282682389021,0.0,16.3634,4.0,40.8952,0.0,0.0,1.0,0.0,0.0,0.0
151,755000,9,576.280029296875,0.0003425,0.0,-0.007658274786982376,-0.007658274786982376,19.749644695512327,0.0,18.719999313354492,19.19911132736206,18.719999313354492,9.241922684573382,0.0,37.80558209428191,5.0,16.407452066856624,0.0,6.9118,0.0,28.932,0.0,1.0,3.0,0.0,5.0,0.0
152,760000,11,594.5641479492188,0.00032500000000000004,0.0,-0.007889295132539312,-0.007889295132539312,2.978145491159149,0.0,5.435873031616211,2.2251066617652775,5.435873031616211,1.7429235084000976,0.0,1.7091687718242408,0.0,10.236674004965275,0.0,1.471,0.0,0.484,0.0,6.0,3.0,0.0,2.0,0.0
153,765000,10,590.0855712890625,0.00036,0.0,-0.00784098972229204,-0.00784098972229204,4.2275011796003055,0.0,5.0,4.976628983339202,0.0,4.6650088069938125,5.0,2.6770157263740897,0.0,7.290153560894728,4.914425849914551,2.2704,0.0,3.4858,0.0,4.0,4.0,0.0,2.0,0.0
154,770000,5,591.0,0.00035999999999999997,0.0,-0.007866934442573576,-0.007866934442573576,14.685487503841522,0.0,5.0,18.461747264403105,0.0,12.579280270926654,5.0,19.77928000563234,0.0,12.347217482087016,0.0,18.4872,4.0,6.4582,0.0,1.0,3.0,0.0,1.0,0.0
155,775000,6,517.4000244140625,0.00033000000000000005,0.0,-0.005991564029303066,-0.005991564029303066,20.697377054548696,0.0,60.119998931884766,2.3944221288487317,0.0,61.811935004425045,60.119998931884766,3.3135051940184086,5.480000019073486,18.0268,17.0,13.5306,0.0,25.107,0.0,0.0,0.0,0.0,6.0,0.0
156,780000,2,513.7999877929688,0.00027,0.0,-0.0059953036365557365,-0.0059953036365557365,23.863546002812253,0.0,57.84000015258789,62.52304813232422,57.84000015258789,31.848304499053956,25.360000610351562,9.528373218309879,0.0,4.98415016718544,0.0,7.6426,0.0,26.6548,3.0,1.0,0.0,0.0,1.0,0.0
157,785000,3,523.0,0.00030000000000000003,0.0,-0.004938569922338266,-0.004938569922338266,26.72138812222704,0.0,77.0,8.537198224937915,0.0,2.798540823420882,0.0,20.57198968500346,0.0,77.2106,77.0,24.3842,0.0,26.8258,0.0,0.0,3.0,0.0,0.0,0.0
158,790000,4,576.0,0.00029000000000000006,0.0,-0.007611900403794833,-0.007611900403794833,14.920845191337415,0.0,24.0,9.994846506483853,0.0,26.6416,24.0,6.055952005314827,0.0,6.0802726362258195,0.0,22.4256,0.0,18.3268,0.0,0.0,1.0,0.0,3.0,0.0
159,795000,10,598.507080078125,0.00033500000000000007,0.0,-0.007936217146324377,-0.007936217146324377,7.865936151343088,0.0,1.4929028749465942,22.59178955771625,0.0,3.6572994869932534,0.0,6.270724878674746,0.0,9.261602984674274,1.4929028749465942,1.9524,0.0,3.4618,0.0,1.0,0.0,0.0,9.0,0.0
160,800000,4,595.0,0.000355,0.0,-0.007909433393100036,-0.007909433393100036,8.959245964324476,0.0,5.0,7.813709511888027,0.0,23.52349055351615,5.0,7.4745571107327935,0.0,5.142318609809876,0.0,3.414,0.0,6.3874,0.0,0.0,2.0,0.0,2.0,0.0
161,805000,3,575.2000122070312,0.00031,0.0,-0.007664111929391302,-0.007664111929391302,7.759394286502029,0.0,15.800000190734863,13.601063803903758,0.0,1.6783600004374981,0.0,6.114549753492326,0.0,20.219992161178588,15.800000190734863,3.1688,3.0,1.7736,6.0,1.0,0.0,0.0,2.0,0.0
162,810000,5,595.0,0.0003275,0.0,-0.007909433393100036,-0.007909433393100036,8.417611940091351,0.0,5.0,6.9928709607630966,0.0,2.704808417838812,0.0,19.018019441851973,5.0,14.527172820094227,0.0,2.2618,0.0,5.001,0.0,0.0,4.0,0.0,1.0,0.0
163,815000,9,576.0399780273438,0.0003275,0.0,-0.007612721684212287,-0.007612721684212287,18.433420586660382,0.0,23.959999084472656,13.53922787387818,23.959999084472656,24.872868292424084,0.0,5.575601898097992,0.0,9.153425455562026,0.0,44.3766,0.0,13.0828,0.0,3.0,2.0,0.0,4.0,0.0
164,820000,9,594.4569702148438,0.00034250000000000003,0.0,-0.00790395861909598,-0.00790395861909598,8.17133365624907,0.0,5.0,7.975460018955916,0.0,7.357999690032005,0.0,4.22248264426589,5.0,8.775459584240615,0.5430300831794739,13.5716,0.0,7.125,0.0,2.0,3.0,0.0,4.0,0.0
165,825000,11,587.2769775390625,0.00035749999999999996,0.0,-0.007808458087216382,-0.007808458087216382,9.046987835278115,0.0,12.723050117492676,3.07386992482692,0.0,13.416653328125179,0.0,3.336652715331316,12.723050117492676,11.756151043385268,0.0,11.4952,0.0,11.2034,0.0,5.0,2.0,0.0,4.0,0.0
166,830000,9,600.0,0.0003825,0.0,-0.007963378140676129,-0.007963378140676129,38.995371882941825,0.0,0.0,48.28740931257457,0.0,19.486045696522297,0.0,32.686298929205535,0.0,34.122877359348536,0.0,39.6928,0.0,59.6968,0.0,5.0,1.0,0.0,3.0,0.0
167,835000,8,600.0,0.00037249999999999995,0.0,-0.007963378140676129,-0.007963378140676129,17.114596430461607,0.0,0.0,12.487154399561883,0.0,14.329472830229998,0.0,14.20975626656711,0.0,27.18219508641064,0.0,17.7468,0.0,16.7322,0.0,4.0,2.0,0.0,2.0,0.0
168,840000,7,576.0,0.0003725,0.0,-0.007621988118277263,-0.007621988118277263,7.428583126008512,0.0,23.0,5.874456812892854,0.0,6.913349883659184,0.0,5.215692059499025,0.0,23.9682,23.0,0.668,1.0,1.9318,0.0,3.0,1.0,0.0,3.0,0.0
169,845000,7,600.0,0.0003575,0.0,-0.007963378140676129,-0.007963378140676129,8.087559254187362,0.0,0.0,8.024083394457772,0.0,17.151356858029963,0.0,9.917645409369468,0.0,3.7294698632669636,0.0,0.8528,0.0,8.85,0.0,3.0,2.0,0.0,2.0,0.0
170,850000,11,570.1258544921875,0.0003775,0.0,-0.007505310600289805,-0.007505310600289805,9.422937231476604,0.0,28.0,28.0438,28.0,2.8303701158463954,1.8741658926010132,8.681973550529777,0.0,5.243279722483456,0.0,5.6118,0.0,6.1264,0.0,2.0,1.0,0.0,8.0,0.0
171,855000,6,578.1513671875,0.00040249999999999997,0.0,-0.00765470213837511,-0.00765470213837511,12.168449504934499,0.0,21.848661422729492,3.861499673217535,0.0,15.834315692208706,0.0,31.29056332206726,21.848661422729492,14.158318342113494,0.0,7.332,0.0,0.534,0.0,3.0,2.0,0.0,1.0,0.0
172,860000,9,546.0,0.000375,0.0,-0.0066123480351548405,-0.0066123480351548405,35.803873978929225,0.0,54.0,58.6514,54.0,44.251895346961916,0.0,30.328048625963927,0.0,33.70729990064949,0.0,20.724,0.0,27.1606,0.0,4.0,0.0,0.0,5.0,0.0
173,865000,5,600.0,0.00035999999999999997,0.0,-0.007963378140676129,-0.007963378140676129,1.5537170624363548,0.0,0.0,2.3909384465996175,0.0,0.13166399998366832,0.0,2.7514638366416095,0.0,2.7922360913932325,0.0,0.855,0.0,0.401,0.0,1.0,3.0,0.0,1.0,0.0
174,870000,6,548.0,0.00033999999999999997,0.0,-0.006710437725630178,-0.006710437725630178,27.6569129124249,0.0,52.0,10.471830139800906,0.0,31.541560301691295,0.0,54.8498,52.0,12.716887033057214,0.0,18.492,0.0,37.8694,0.0,1.0,1.0,0.0,4.0,0.0
175,875000,3,472.0,0.000315,0.0,-0.004345496116208918,-0.004345496116208918,33.387319851426035,0.0,64.0,65.5428,59.0,66.0572,64.0,8.862412276674807,0.0,27.465506831881402,5.0,20.4476,0.0,11.9484,0.0,1.0,2.0,0.0,0.0,0.0
176,880000,7,573.5286865234375,0.00032999999999999994,0.0,-0.0076356464482400035,-0.0076356464482400035,9.55245541470771,0.0,16.5,2.889618629384041,0.0,4.889164149662108,0.0,8.091465985559672,0.6112969517707825,12.009383723640441,9.359999656677246,9.1004,0.0,20.3347,16.5,1.0,1.0,0.0,5.0,0.0
177,885000,14,594.8651123046875,0.000365,0.0,-0.007907862858194765,-0.007907862858194765,5.268055308907479,0.0,5.134903907775879,2.1668164807453754,0.0,11.680011121028661,5.134903907775879,1.4119294955477117,0.0,8.762174756123125,0.0,3.7582,0.0,3.8292,0.0,4.0,3.0,0.0,7.0,0.0
178,890000,9,586.6362915039062,0.000375,0.0,-0.007812281250084299,-0.007812281250084299,12.506337764129603,0.0,9.600000381469727,13.505669146944582,0.0,12.849561783875526,0.0,12.226425830582901,9.600000381469727,18.8185698233746,3.7637321949005127,15.2182,0.0,2.4196,0.0,4.0,2.0,0.0,3.0,0.0
179,895000,9,595.0,0.00039500000000000006,0.0,-0.007130044807342796,-0.007130044807342796,10.896580301167132,0.0,5.0,13.072259366994723,0.0,14.79119140368104,0.0,8.054712767071276,5.0,9.882318269255757,0.0,16.505,0.0,3.074,0.0,3.0,4.0,0.0,2.0,0.0
180,900000,4,547.0,0.00037,0.0,-0.00680446747646209,-0.00680446747646209,27.48539425697128,0.0,49.0,27.28822642593384,0.0,19.456823445770144,0.0,51.6134,49.0,33.650915670123695,0.0,6.2742,0.0,26.6288,4.0,0.0,1.0,0.0,3.0,0.0
181,905000,6,591.8523559570312,0.000385,0.0,-0.007855615869957673,-0.007855615869957673,17.686615655967096,0.0,8.147643089294434,18.45160374368131,0.0,21.077567907854913,8.147643089294434,27.765886288428305,0.0,19.709035995838047,0.0,12.8342,0.0,6.2814,0.0,0.0,4.0,0.0,2.0,0.0
182,910000,3,526.0,0.00037,0.0,-0.005957339913028176,-0.005957339913028176,14.81962210174004,0.0,63.0,64.0168,63.0,2.202411245520413,0.0,5.871321364919841,0.0,11.5012,8.0,2.1214,3.0,3.2046,0.0,1.0,1.0,0.0,1.0,0.0
183,915000,2,557.8004760742188,0.00034499999999999993,0.0,-0.007404056697327445,-0.007404056697327445,13.84983008143877,0.0,23.1200008392334,2.8452800023019313,0.0,1.8752277133509516,6.079543113708496,13.1176,13.0,26.094072772979736,23.1200008392334,17.498,0.0,21.6688,0.0,1.0,1.0,0.0,0.0,0.0
184,920000,6,578.9199829101562,0.0003399999999999999,0.0,-0.007669337388508911,-0.007669337388508911,5.275948514597739,0.0,21.079999923706055,19.037704513115436,21.079999923706055,2.825214142486453,0.0,2.6169599991723893,0.0,0.7792124328121542,0.0,3.5416,0.0,2.855,0.0,2.0,1.0,0.0,3.0,0.0
