episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
86,430000,6,416.9383544921875,0.0003225,0.0,-0.0009535268970069722,-0.0009535268970069722,18.849363785497253,0.0,84.23562622070312,19.690034432695807,23.909852981567383,31.89991224773675,74.91617584228516,12.47960671575293,84.23562622070312,39.767629316798036,0.0,7.953,0.0,1.306,0.0,1.0,2.0,0.0,3.0,0.0
87,435000,2,360.8695068359375,0.00031749999999999997,0.0,0.0027332974048135186,0.0027332974048135186,35.34848419355055,0.0,94.5999984741211,62.90860100836605,94.5999984741211,53.24357732255608,66.2505111694336,78.92210288238526,78.27999877929688,8.934223947995902,0.0,3.91,0.0,4.1724,0.0,0.0,1.0,0.0,1.0,0.0
88,440000,6,518.0320434570312,0.00029249999999999995,0.0,-0.006375623530744914,-0.006375623530744914,12.44841320198942,0.0,46.84000015258789,30.584629511868954,46.84000015258789,3.393067263837904,3.647958755493164,5.577310890819505,0.0,31.575271545410157,31.479999542236328,1.6854,0.0,1.8748,0.0,2.0,2.0,0.0,2.0,0.0
89,445000,5,392.0837097167969,0.0002875,0.0,0.000486660010947245,0.000486660010947245,35.963120359999,0.0,90.0,48.28179424448945,0.0,0.9359566646575928,0.0,27.055947085502744,76.9162826538086,88.39522416534423,90.0,44.9806,41.0,6.1292,0.0,0.0,1.0,0.0,4.0,0.0
90,450000,8,578.895751953125,0.0002725,0.0,-0.007647476548396863,-0.007647476548396863,12.797870974544685,0.0,21.104219436645508,12.128730374762416,0.0,21.351953583969177,21.104219436645508,2.556352814696729,0.0,25.796589073839783,0.0,7.162,0.0,7.7916,0.0,3.0,2.0,0.0,3.0,0.0
91,455000,4,566.95068359375,0.0002775,0.0,-0.007543551490194827,-0.007543551490194827,6.465966916951413,0.0,20.143718719482422,4.066301981364191,0.0,3.0030399714693425,5.0,22.720300454295426,20.143718719482422,4.269359094579518,7.90559196472168,3.5108,0.0,1.226,0.0,0.0,2.0,0.0,2.0,0.0
92,460000,6,503.6000061035156,0.0002875,0.0,-0.0029125723209765357,-0.0029125723209765357,9.169862223162937,0.0,91.4000015258789,5.793153142572567,0.0,4.547967350371182,0.0,6.3300793150722985,0.0,28.09017353096157,91.4000015258789,3.8108,5.0,6.447,0.0,2.0,3.0,0.0,1.0,0.0
93,465000,5,435.8323059082031,0.0003,0.0,-0.0012193526583606168,-0.0012193526583606168,26.041551148083055,0.0,80.04769897460938,70.49186603840738,79.12000274658203,12.050595113389939,5.0,38.77474211413264,80.04769897460938,16.679103622568398,0.0,8.672,0.0,9.581,0.0,2.0,2.0,0.0,1.0,0.0
94,470000,8,594.154541015625,0.00033999999999999997,0.0,-0.007889614602924993,-0.007889614602924993,9.686257620832759,0.0,4.0,27.272192032460868,0.0,7.700703669384867,0.0,15.386167694270611,1.845454216003418,4.1186823288802055,0.0,0.9414,0.0,2.6984,4.0,1.0,3.0,0.0,4.0,0.0
95,475000,8,500.0,0.000375,0.0,-0.0016015324996135726,-0.0016015324996135726,9.58165700692845,0.0,100.0,5.421225333738327,0.0,4.072497645453364,0.0,3.5726475603967907,0.0,34.668771501982214,100.0,6.0514,0.0,3.7034,0.0,2.0,3.0,0.0,3.0,0.0
96,480000,6,409.8800048828125,0.000365,0.0,0.003010167894791396,0.0655101678947914,11.823076231945121,0.0,100.0,21.600321106785536,90.12000274658203,24.97152974444814,100.0,0.798822266729176,0.0,15.974784273707867,0.0,0.929,0.0,6.664,0.0,2.0,1.0,0.0,3.0,0.0
97,485000,5,594.0,0.00038500000000000003,0.0,-0.007900267007967884,-0.007900267007967884,8.463686877102404,0.0,4.0,9.45041851811409,0.0,3.7142672513499857,0.0,12.772423531475663,0.0,13.23441196167469,0.0,8.5982,2.0,3.0124,4.0,0.0,4.0,0.0,1.0,0.0
98,490000,6,597.31591796875,0.00039499999999999995,0.0,-0.007922656034706765,-0.007922656034706765,9.64713671399982,0.0,2.6840686798095703,6.391053873137385,2.6840686798095703,11.560248994760215,0.0,30.844133001592756,0.0,4.625984414508566,0.0,2.027,0.0,2.4344,0.0,2.0,3.0,0.0,1.0,0.0
99,495000,10,594.9639892578125,0.0004150000000000001,0.0,-0.007895741801141255,-0.007895741801141255,6.177668445517246,0.0,5.03602409362793,6.1271625732168555,0.0,8.324473076240347,0.0,9.688918429517747,0.0,5.798056594128534,5.03602409362793,2.8732,0.0,4.2542,0.0,4.0,2.0,0.0,4.0,0.0
100,500000,5,533.7117309570312,0.000405,0.0,-0.006330686607134428,-0.006330686607134428,11.605046895219367,0.0,57.37500762939453,20.124611726838054,0.0,6.268101291684247,57.37500762939453,14.99977330398485,8.913261413574219,20.30019504880905,0.0,4.248,0.0,3.6896,0.0,2.0,2.0,0.0,1.0,0.0
101,505000,3,556.6873168945312,0.00038500000000000003,0.0,-0.007149120706218153,-0.007149120706218153,14.093278787080942,0.0,38.31270217895508,17.717579668712617,0.0,0.21323999943435193,0.0,19.276289757737516,38.31270217895508,37.999763296601174,5.0,1.6882,0.0,7.6646,0.0,0.0,3.0,0.0,0.0,0.0
102,510000,8,574.0399780273438,0.000375,0.0,-0.007570426117738943,-0.007570426117738943,11.87278964428107,0.0,25.959999084472656,24.396363546688853,0.0,15.996738853871822,0.0,4.293072224789858,25.959999084472656,14.761363240335882,0.0,0.8566,0.0,10.9326,0.0,4.0,3.0,0.0,1.0,0.0
103,515000,2,401.9815673828125,0.000375,0.0,0.001963653879193322,0.001963653879193322,32.5219480834322,0.0,98.77841186523438,37.54532877075486,98.77841186523438,44.80981250846386,0.0,20.008008587646483,17.1200008392334,82.65293863372803,82.12000274658203,2.1982,0.0,7.9174,0.0,0.0,2.0,0.0,0.0,0.0
104,520000,9,570.6981201171875,0.00041000000000000005,0.0,-0.007580182941031252,-0.007580182941031252,8.497659776492169,0.0,20.360000610351562,7.2360237583309415,0.0,9.311328183431923,0.0,14.197187259207666,8.941851615905762,18.49221945798248,20.360000610351562,0.2598,0.0,1.4894,0.0,1.0,3.0,0.0,5.0,0.0
105,525000,4,423.132080078125,0.00039,0.0,-0.0033993871368763785,0.059100612863123625,20.997991118823673,0.0,56.0,16.82734345680177,48.412689208984375,18.84236897274293,34.152896881103516,18.51503428339735,38.30232620239258,56.0056,56.0,6.9924,0.0,8.8052,0.0,1.0,2.0,0.0,1.0,0.0
106,530000,8,591.03125,0.0004450000000000001,0.0,-0.007867286344006253,-0.007867286344006253,9.74355937605314,0.0,5.0,5.612609209083021,3.9687745571136475,9.229655399760604,0.0,9.942012693025918,0.0,21.429278954449295,5.0,7.9068,0.0,4.341,0.0,0.0,2.0,0.0,6.0,0.0
107,535000,7,591.0,0.000445,0.0,-0.007866934442573576,-0.007866934442573576,22.413426491117605,0.0,5.0,16.10976983800903,0.0,5.737770453633927,0.0,15.85696808141712,0.0,51.53005057364553,5.0,16.904,0.0,28.342,4.0,1.0,3.0,0.0,3.0,0.0
108,540000,6,563.1890869140625,0.00046999999999999993,0.0,-0.007377126149473876,-0.007377126149473876,12.75786870489195,0.0,31.810894012451172,21.044320837190746,0.0,22.147675550307333,5.0,6.908256707441807,31.810894012451172,17.15215913441181,0.0,8.1036,0.0,1.1912,0.0,1.0,4.0,0.0,1.0,0.0
109,545000,11,600.0,0.0004999999999999999,0.0,-0.007963378140676129,-0.007963378140676129,8.508511540326259,0.0,0.0,4.202455594759993,0.0,13.519674951118603,0.0,7.0885599994599815,0.0,12.610178696618974,0.0,5.31,0.0,8.3202,0.0,3.0,4.0,0.0,4.0,0.0
110,550000,3,479.0400085449219,0.0004900000000000001,0.0,-0.001309746233644155,-0.001309746233644155,17.24123361244425,0.0,100.0,6.788887199226021,0.0,5.929031995928288,0.0,14.945899709618091,20.959999084472656,41.96418276989311,100.0,16.2582,0.0,17.5612,0.0,1.0,1.0,0.0,1.0,0.0
111,555000,8,515.7249755859375,0.0005275,0.0,-0.006218043123880246,-0.006218043123880246,17.384611952713378,0.0,49.1225700378418,17.36105305355713,0.0,4.934069952517748,0.0,20.065052988889068,35.15242004394531,55.359895721316335,49.1225700378418,2.4002,0.0,4.1874,0.0,2.0,3.0,0.0,3.0,0.0
112,560000,5,437.94464111328125,0.0005075,0.0,-0.0017607957749247588,-0.0017607957749247588,24.302222488377925,0.0,88.02204895019531,59.31946766673327,88.02204895019531,5.007139448611438,0.0,18.639015750734135,13.944092750549316,48.60771206418872,60.08921432495117,11.3342,0.0,2.9058,0.0,3.0,1.0,0.0,1.0,0.0
113,565000,8,598.10498046875,0.0005375,0.0,-0.007943879197028393,-0.007943879197028393,7.531783428546973,0.0,1.8949939012527466,12.004264049023389,1.8949939012527466,2.0720568194121123,0.0,6.677750358574093,0.0,12.93822934427224,0.0,8.8286,0.0,2.6698,0.0,0.0,4.0,0.0,4.0,0.0
114,570000,8,514.1463623046875,0.00048249999999999996,0.0,-0.0036936707909150566,0.05880632920908496,20.32812005885945,0.0,85.85365295410156,26.775400856751578,0.0,54.6959156470418,0.0,4.477868332713842,85.85365295410156,11.647335516649484,0.0,0.659,0.0,23.7132,0.0,3.0,1.0,0.0,4.0,0.0
115,575000,4,318.90582275390625,0.000495,0.0,0.008130128262027738,0.07063012826202775,24.518052522433297,0.0,100.0,25.729409007138013,81.09418487548828,53.47954475706071,100.0,19.596512257575988,0.0,38.5146491128251,100.0,9.0152,0.0,0.773,0.0,0.0,3.0,0.0,1.0,0.0
116,580000,7,508.6370544433594,0.00046,0.0,-0.004820087175009522,-0.004820087175009522,11.25396719730422,0.0,74.75533294677734,15.175863885495067,74.75533294677734,15.111063722470403,0.0,11.378858906215429,16.607608795166016,24.359216669644415,0.0,0.441,0.0,1.0578,0.0,1.0,3.0,0.0,3.0,0.0
117,585000,4,546.4684448242188,0.00047749999999999995,0.0,-0.006207168171330328,0.05629283182866968,14.114480608921435,0.0,42.38164520263672,7.293825609828532,0.0,25.156018837374077,11.149885177612305,35.913968938113,42.38164520263672,8.110670268213005,0.0,1.1646,0.0,7.0478,0.0,0.0,4.0,0.0,0.0,0.0
118,590000,4,404.92388916015625,0.00046750000000000003,0.0,0.0005801508041810328,0.0005801508041810328,20.72353122871807,0.0,85.97185516357422,41.1148039034158,85.41353607177734,30.53239573186282,85.97185516357422,5.80295999585092,0.0,30.69942774117887,23.69074058532715,8.1744,0.0,8.0172,0.0,1.0,2.0,0.0,1.0,0.0
119,595000,7,576.4441528320312,0.0004475,0.0,-0.006881757741938011,0.055618242258062,19.946914348364373,0.0,23.55583381652832,11.194677768909932,0.0,15.745803988215327,0.0,28.03545863327384,23.55583381652832,25.09254569978714,0.0,23.0604,0.0,16.5526,0.0,2.0,3.0,0.0,2.0,0.0
120,600000,6,514.6400146484375,0.0004674999999999999,0.0,-0.005511600969130184,-0.005511600969130184,18.220135758754612,0.0,68.36000061035156,1.6723335900366307,0.0,10.734013195240498,0.0,68.97723241271973,68.36000061035156,14.885435354530811,0.0,11.06,8.0,1.9918,9.0,1.0,2.0,0.0,3.0,0.0
121,605000,8,586.0,0.00047000000000000004,0.0,-0.00781298969499748,-0.00781298969499748,9.706504311970747,0.0,5.0,22.83269755549133,5.0,4.135750275653601,0.0,12.301276177503913,0.0,5.04170186317563,0.0,2.575,5.0,11.3526,4.0,1.0,3.0,0.0,4.0,0.0
122,610000,9,440.2539978027344,0.00051,0.0,-0.0013040838089750123,-0.0013040838089750123,18.297129266994446,0.0,81.12000274658203,18.74587179775238,0.0,15.484414761269093,0.0,48.49545456132144,78.62599182128906,23.99943448162377,81.12000274658203,1.4242,0.0,1.6334,0.0,1.0,3.0,0.0,5.0,0.0
123,615000,8,491.05364990234375,0.000505,0.0,-0.0031071630587619936,-0.0031071630587619936,11.229556671285039,0.0,88.67430114746094,21.496543132022023,88.67430114746094,1.373991208910942,0.0,20.687894198883885,20.27203369140625,10.730111487893387,0.0,10.6458,0.0,2.443,0.0,2.0,3.0,0.0,3.0,0.0
124,620000,11,588.8883666992188,0.00054,0.0,-0.007831500400257404,-0.007831500400257404,14.414363085584467,0.0,11.111607551574707,10.849669255769253,0.0,6.415184128591418,0.0,27.586402049727738,11.111607551574707,24.42392307941839,0.0,4.1694,0.0,13.0416,0.0,4.0,4.0,0.0,3.0,0.0
125,625000,5,523.6873779296875,0.0005525,0.0,-0.005007108720169834,-0.005007108720169834,15.26383710236953,0.0,76.31263732910156,22.448831255791337,76.31263732910156,14.12911515690498,0.0,25.253580981317164,0.0,5.719495220203697,0.0,15.242,0.0,8.79,0.0,1.0,4.0,0.0,0.0,0.0
126,630000,7,381.2799987792969,0.0005424999999999999,0.0,0.005011471747566641,0.005011471747566641,25.27859457230792,0.0,100.0,47.28626877035052,100.0,59.20286102074981,100.0,20.1751193649292,18.719999313354492,17.662718277817966,0.0,3.787,0.0,3.5576,0.0,4.0,0.0,0.0,3.0,0.0
127,635000,7,289.27984619140625,0.00052,0.0,0.008154759338739515,0.008154759338739515,32.39451759761249,0.0,100.0,39.60715053024292,38.599998474121094,34.17144679631442,100.0,67.79056227259636,73.23999786376953,43.87714598652124,98.88015747070312,4.2632,0.0,4.6576,0.0,4.0,2.0,0.0,1.0,0.0
128,640000,4,386.2799987792969,0.0005,0.0,0.004930056682557271,0.004930056682557271,26.681135958873725,0.0,100.0,71.52728328233957,100.0,14.175912269210816,13.720000267028809,64.97791151518821,100.0,2.452308686503768,0.0,0.9406,0.0,6.0128,0.0,1.0,2.0,0.0,1.0,0.0
129,645000,2,455.27587890625,0.00047249999999999994,0.0,-0.0009120353636244803,-0.0009120353636244803,38.85740479925983,0.0,100.0,51.370394454956056,31.764141082763672,15.810064031982423,12.960000038146973,37.36464204781726,0.0,96.86372826080323,100.0,16.9784,0.0,14.7572,0.0,0.0,2.0,0.0,0.0,0.0
130,650000,4,356.2214050292969,0.00047249999999999994,0.0,0.003305577612482393,0.003305577612482393,22.88568458442887,0.0,98.5785903930664,53.22939234209657,48.119998931884766,34.769616782158614,84.0,13.496823918151856,13.079999923706055,33.79947446416617,98.5785903930664,1.3462,0.0,0.6726,0.0,1.0,0.0,0.0,3.0,0.0
131,655000,3,450.35650634765625,0.000445,0.0,-0.0028935251418841152,-0.0028935251418841152,34.26613704414467,0.0,84.23999786376953,86.25585431976319,84.23999786376953,28.858749713379144,20.580039978027344,59.069962238693236,44.823463439941406,21.001655993032454,0.0,3.5166,0.0,6.894,0.0,0.0,1.0,0.0,2.0,0.0
132,660000,7,402.3334045410156,0.00045250000000000005,0.0,0.0003211340076658727,0.0003211340076658727,30.92328641706432,0.0,100.0,62.86917681102753,48.720001220703125,55.76334020317197,100.0,12.301628742136062,12.161590576171875,52.05357274605036,36.78500747680664,1.2482,0.0,1.3038,0.0,1.0,2.0,0.0,4.0,0.0
133,665000,8,566.4650268554688,0.0004849999999999999,0.0,-0.007351602452393879,-0.007351602452393879,21.436566437251575,0.0,33.534996032714844,37.500409885055014,33.534996032714844,12.042935605013371,0.0,37.81512073299289,0.0,38.03613240044819,0.0,0.5932,0.0,2.6316,0.0,2.0,2.0,0.0,4.0,0.0
134,670000,10,506.6237487792969,0.000485,0.0,-0.00563008399991605,-0.00563008399991605,12.620243511121721,0.0,63.52000045776367,7.486932031288743,25.090099334716797,18.288468249827623,4.766153335571289,23.343578186656536,63.52000045776367,8.76508259895742,0.0,14.7326,0.0,3.1048,0.0,3.0,2.0,0.0,5.0,0.0
135,675000,10,564.827392578125,0.00047999999999999996,0.0,-0.007339215778503674,-0.007339215778503674,28.105420256832236,0.0,35.172607421875,29.48365557319969,0.0,41.252109070722014,0.0,30.580679414013773,35.172607421875,38.33627748305798,0.0,7.8722,0.0,21.1076,0.0,5.0,3.0,0.0,2.0,0.0
136,680000,5,329.8709716796875,0.000475,0.0,0.007150833748816171,0.007150833748816171,27.38173974927282,0.0,100.0,50.896331192976234,70.20288848876953,2.08378269878868,0.0,30.528686513252556,99.9261245727539,77.06263809061944,100.0,3.4794,0.0,0.2396,0.0,1.0,2.0,0.0,2.0,0.0
137,685000,9,584.125732421875,0.00049,0.0,-0.007741990938046062,-0.007741990938046062,7.040996979205809,0.0,15.874272346496582,9.104756168907882,15.874272346496582,9.743325971877574,0.0,3.7842117831110955,0.0,15.09148795133829,0.0,3.7032,0.0,0.819,0.0,3.0,3.0,0.0,3.0,0.0
138,690000,7,593.0,0.0005325,0.0,-0.007888821210918247,-0.007888821210918247,6.198431009608135,0.0,5.0,2.1762188400521874,0.0,19.577500533214213,0.0,1.92109472155869,0.0,6.550371962823719,0.0,5.5302,2.0,1.4352,5.0,0.0,4.0,0.0,3.0,0.0
139,695000,7,563.801513671875,0.0005349999999999999,0.0,-0.007467647749550011,-0.007467647749550011,11.70090732623376,0.0,23.479999542236328,28.981324720551818,12.718459129333496,3.6949911770790815,0.0,27.02290704012513,23.479999542236328,7.306621019646525,0.0,0.768,0.0,2.4316,0.0,3.0,3.0,0.0,1.0,0.0
140,700000,4,340.7430419921875,0.0005649999999999999,0.0,0.00432521882169307,0.00432521882169307,29.87167244824569,0.0,99.66693115234375,45.11411277473122,99.66693115234375,12.460339981262386,8.37575626373291,82.25670606765748,82.12000274658203,37.41067586582303,69.09426879882812,0.3878,0.0,1.6004,0.0,0.0,3.0,0.0,1.0,0.0
141,705000,3,434.80889892578125,0.0005475,0.0,-0.00036629443580967505,0.062133705564190324,24.766522974536894,0.0,100.0,17.419030739229633,8.871103286743164,51.82022412490845,47.84000015258789,9.15583155593872,8.479999542236328,64.44045142714455,100.0,3.8124,0.0,1.9512,0.0,0.0,2.0,0.0,1.0,0.0
142,710000,6,550.4380493164062,0.0005525,0.0,-0.007038622473897791,-0.007038622473897791,28.48899747338152,0.0,41.224246978759766,48.797976626902816,0.0,22.738520002780483,8.337729454040527,37.718845040448755,41.224246978759766,40.80084317015707,0.0,15.9662,0.0,4.9116,0.0,1.0,4.0,0.0,1.0,0.0
143,715000,9,595.0,0.000545,0.0,-0.007909433393100036,-0.007909433393100036,7.222921049414947,0.0,5.0,8.783424225786328,5.0,11.656322466803342,0.0,9.596386698423325,0.0,6.33659290547669,0.0,0.7756,0.0,6.1892,0.0,1.0,4.0,0.0,4.0,0.0
144,720000,3,460.4278259277344,0.0005,0.0,-0.0029347838335258315,-0.0029347838335258315,44.915785639712205,0.0,83.4800033569336,41.21928799799681,0.0,55.08056257237196,5.873857498168945,66.92754386748075,83.4800033569336,66.40651940042376,50.21830749511719,29.0662,0.0,10.7946,0.0,0.0,1.0,0.0,2.0,0.0
145,725000,6,421.3446350097656,0.000505,0.0,0.00156648052722648,0.0640664805272265,34.4073171973067,0.0,100.0,58.2558369419083,78.65535736083984,47.283467133660615,0.0,7.433224444620311,0.0,63.82157466365099,100.0,11.5308,0.0,18.119,0.0,2.0,1.0,0.0,3.0,0.0
146,730000,5,381.01507568359375,0.0005025000000000001,0.0,0.00011257951670864731,0.00011257951670864731,42.63116264346285,0.0,84.06167602539062,61.1308,61.0,65.4541945904851,2.9232468605041504,60.66951094816923,84.06167602539062,65.1332703221228,71.0,0.1744,0.0,3.2248,0.0,1.0,1.0,0.0,3.0,0.0
147,735000,5,530.7522583007812,0.0004700000000000001,0.0,-0.005811303423118271,-0.005811303423118271,9.638254498491063,0.0,66.5960693359375,25.848557580661772,66.5960693359375,0.7583761593461037,0.0,25.100019252439587,0.0,3.3317739984989165,2.651695966720581,2.4986,0.0,0.2922,0.0,3.0,2.0,0.0,0.0,0.0
148,740000,7,420.7694396972656,0.0004475000000000001,0.0,0.001190877231556348,0.001190877231556348,35.9237180935484,0.0,100.0,38.55354743553363,5.23056173324585,43.12666793159992,0.0,47.02509319415689,100.0,74.242,74.0,8.1508,0.0,4.4442,0.0,2.0,2.0,0.0,3.0,0.0
149,745000,4,504.0087585449219,0.000455,0.0,-0.003493207804921607,-0.003493207804921607,25.32754160360172,0.0,87.16266632080078,19.017420858759433,0.0,51.970267124796656,87.16266632080078,41.57924977778196,8.828579902648926,5.082311860272289,0.0,25.644,0.0,8.672,0.0,0.0,4.0,0.0,0.0,0.0
150,750000,9,484.0,0.00043,0.0,-0.0013961743655492756,-0.0013961743655492756,23.635823732317984,0.0,100.0,10.370227559506894,0.0,76.4448366825521,100.0,7.924158641198278,0.0,5.483119510650635,0.0,13.827,0.0,27.7656,16.0,3.0,2.0,0.0,4.0,0.0
151,755000,8,410.59564208984375,0.000465,0.0,-0.0022310560689628544,-0.0022310560689628544,37.07015391364023,0.0,79.60871124267578,30.878856908106805,20.74205780029297,60.23290526204109,59.98992156982422,65.9954517226994,29.063663482666016,26.780709588994085,79.60871124267578,17.4622,0.0,21.0708,0.0,2.0,2.0,0.0,4.0,0.0
152,760000,6,573.8630981445312,0.0004925000000000001,0.0,-0.007586043011423814,-0.007586043011423814,15.193618475536598,0.0,22.240924835205078,19.877546024622024,22.240924835205078,25.81189229771793,0.0,14.839058425457589,0.0,19.54861410542205,3.8959734439849854,3.4224,0.0,7.6622,0.0,1.0,5.0,0.0,0.0,0.0
153,765000,2,312.55999755859375,0.00042750000000000004,0.0,0.004217939511774446,0.004217939511774446,40.1861216882507,0.0,100.0,83.6627529373169,72.12000274658203,48.0376,48.0,59.8754878937602,67.31999969482422,40.4648892984271,100.0,5.4176,0.0,3.6584,0.0,0.0,1.0,0.0,1.0,0.0
154,770000,10,333.5199890136719,0.00047749999999999995,0.0,0.006876244151184305,0.006876244151184305,29.48447411712706,0.0,100.0,70.44544268264771,66.4800033569336,54.596738624826074,100.0,40.24200357654393,100.0,7.953459818744659,0.0,0.7988,0.0,2.8704,0.0,3.0,1.0,0.0,6.0,0.0
155,775000,5,384.81829833984375,0.000475,0.0,0.002197517691361883,0.002197517691361883,35.74217289818326,0.0,100.0,50.799100376445054,100.0,29.482052682739496,0.0,50.13986103286743,37.34170913696289,61.90042329704762,77.83999633789062,4.9192,0.0,17.2124,0.0,2.0,2.0,0.0,1.0,0.0
156,780000,4,317.11724853515625,0.00047999999999999996,0.0,0.005250931175509778,0.005250931175509778,60.04769028446078,0.0,100.0,72.36936513328553,14.17940902709961,65.21739786869287,69.58334350585938,87.64706583480834,86.12000274658203,81.82851286997796,100.0,33.1568,0.0,20.067,13.0,1.0,1.0,0.0,2.0,0.0
157,785000,4,453.6227111816406,0.0005175,0.0,-0.0022587063365160994,-0.0022587063365160994,31.60105021257252,0.0,87.92401123046875,57.782708636426925,87.92401123046875,13.425548152336479,53.45327377319336,70.8863770800531,0.0,15.203267406618595,5.0,30.6092,0.0,1.6992,0.0,0.0,4.0,0.0,0.0,0.0
158,790000,4,375.8216857910156,0.000535,0.0,-0.0010846755569724545,-0.0010846755569724545,44.676897059601544,0.0,76.968017578125,41.14835924148559,25.429155349731445,58.03439579905272,60.90632629394531,44.195890102458,76.968017578125,65.58173721461296,60.87482452392578,36.314,0.0,22.787,0.0,1.0,3.0,0.0,0.0,0.0
159,795000,4,304.6731262207031,0.0005525,0.0,0.0051649112226191075,0.0051649112226191075,39.78181382109648,0.0,97.35182189941406,48.484027149492505,97.35182189941406,41.256428219223025,50.41889190673828,56.04449571704865,58.31999969482422,85.31333184081466,89.23614501953125,4.8732,0.0,2.7194,0.0,0.0,2.0,0.0,2.0,0.0
160,800000,4,529.2265014648438,0.0005524999999999999,0.0,-0.006675829782860767,-0.006675829782860767,22.59077880879218,0.0,35.91670608520508,3.6282570708051325,0.0,0.5741280150175094,0.36000001430511475,25.494376743951438,35.91670608520508,9.47711102297902,34.496768951416016,42.2536,0.0,54.1172,0.0,0.0,2.0,0.0,2.0,0.0
161,805000,1,437.17376708984375,0.000515,0.0,-0.0006548489851063667,-0.0006548489851063667,31.87349164480766,0.0,97.74604797363281,36.44666518625021,41.64017105102539,88.0462571152568,97.74604797363281,26.052816537094117,23.440000534057617,2.533011030244827,0.0,21.7448,0.0,16.4174,0.0,0.0,1.0,0.0,0.0,0.0
162,810000,5,591.739501953125,0.0004974999999999999,0.0,-0.007863639014122528,-0.007863639014122528,19.872477083890946,0.0,5.0,2.289244576347247,5.0,18.439235221451522,0.0,35.81672231696844,3.2605011463165283,38.64566038857848,0.0,9.2812,0.0,14.7628,0.0,0.0,4.0,0.0,1.0,0.0
163,815000,1,418.7500305175781,0.0004874999999999999,0.0,-0.0007925315997870854,-0.0007925315997870854,31.54050733081823,0.0,92.0,18.453897684450446,11.210850715637207,64.96540996704101,64.07910919189453,10.668336333417892,9.960000038146973,4.223,4.0,0.3652,0.0,90.5672,92.0,0.0,0.0,0.0,1.0,0.0
164,820000,6,431.7803649902344,0.0004575,0.0,0.0005625041003385548,0.06306250410033858,17.699026478383008,0.0,100.0,31.85521302778013,100.0,50.17096901010722,68.21963500976562,2.265122115749121,0.0,15.117654716661573,0.0,3.1278,0.0,3.6574,0.0,2.0,3.0,0.0,1.0,0.0
165,825000,2,438.2864074707031,0.00042999999999999994,0.0,3.85595883834079e-05,3.85595883834079e-05,28.42781541283652,0.0,98.87358856201172,10.842255978515745,0.0,63.56299214401245,62.84000015258789,5.153012252192199,0.0,80.85123210229874,98.87358856201172,1.1864,0.0,8.971,0.0,1.0,1.0,0.0,0.0,0.0
166,830000,3,427.07073974609375,0.00043749999999999995,0.0,-0.00024288610247959427,-0.00024288610247959427,16.161207839480976,0.0,98.7385482788086,8.252893788611516,98.7385482788086,19.0538,19.0,21.67924465892911,0.0,37.381908589345215,46.190704345703125,0.776,0.0,9.8234,9.0,0.0,3.0,0.0,0.0,0.0
167,835000,12,596.0582275390625,0.00046249999999999997,0.0,-0.007921535094195674,-0.007921535094195674,13.189500156588975,0.0,3.9417757987976074,14.804949931353331,0.0,16.49909715927467,0.0,16.12787110774368,0.0,19.51888274116218,3.9417757987976074,8.961,0.0,3.2252,0.0,2.0,3.0,0.0,7.0,0.0
168,840000,1,480.8170166015625,0.00039000000000000005,0.0,-0.0048786222090094035,-0.0048786222090094035,29.91715846980016,0.0,58.0,88.0663599861145,56.18297576904297,15.100158454823495,0.0,66.2260403787613,58.0,1.6141919991016387,0.0,3.4308,0.0,5.0654,5.0,1.0,0.0,0.0,0.0,0.0
169,845000,7,522.2645263671875,0.00041999999999999996,0.0,-0.006507117944116795,-0.006507117944116795,32.128321487904465,0.0,44.47831344604492,60.395934926574675,44.47831344604492,25.025094966718555,28.25718879699707,51.83149932593703,0.0,1.4447997081965207,5.0,23.4716,0.0,30.601,0.0,2.0,4.0,0.0,1.0,0.0
170,850000,6,523.8200073242188,0.00045499999999999995,0.0,-0.0067147569754068895,-0.0067147569754068895,38.47216354524568,0.0,41.20940399169922,36.37512421667576,12.923730850219727,51.845588184210655,5.0,40.251873720617596,41.20940399169922,40.06759514997005,17.04686737060547,29.3966,0.0,32.8962,0.0,1.0,5.0,0.0,0.0,0.0
171,855000,2,328.6068115234375,0.00046249999999999997,0.0,0.0064012729857802625,0.0064012729857802625,30.051732272483907,0.0,100.0,35.311351985403896,55.73700714111328,56.88726653823853,15.65616226196289,41.21855603760183,100.0,32.727819073659184,100.0,2.7926,0.0,11.3728,0.0,0.0,2.0,0.0,0.0,0.0
172,860000,9,390.6163635253906,0.00043499999999999995,0.0,0.0011922364569245004,0.0011922364569245004,29.13545958929608,0.0,100.0,40.28133984411359,58.37883377075195,52.5543386728853,100.0,24.665383110153677,0.0,53.636495908623935,51.00481414794922,1.6426,0.0,2.0326,0.0,6.0,1.0,0.0,2.0,0.0
