episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,20,0,20,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023450000000000003,0.0,20,16,11,0.75,0.004,1.0,0.019029721427465215,0.019029721427465215,64.8490894104004,20.754629135131836,100.0,71.2462512046814,99.96527862548828,-0.45678401611580627,90.99391723480224,99.96527862548828,1.637327075044797,71.93626710166932,100.0,-0.4576019161788103,78.4808837310791,100.0,-0.25262780134602675,53.83600514450073,52.392127990722656,0.6876770316282022,22.601212045669556,20.754629135131836,-0.5056543252738865,9,0,6,0,1,0,4,0,0,0
36,180000,180000,5000,175000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021225,0.0,8,6,5,0.984375,0.0016,1.0,0.021790158964530945,0.021790158964530945,78.26647330767314,38.20138931274414,100.0,91.36689177398682,100.0,0.42096539390863047,78.6768328453064,99.95370483398438,-0.21708208560161604,84.89081733856202,99.97685241699219,-0.07262769078035448,92.65719752655029,99.9884262084961,0.8725461189407677,39.143942724609374,38.20138931274414,-0.31142232015617655,82.86315763702393,82.31111145019531,1.4899982986338745,3,0,1,0,2,0,2,0,0,0
37,185000,185000,5000,180000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021600000000000005,0.0,4,2,4,2.0,0.0008,1.0,0.021481956220583284,0.021481956220583284,85.94922792523703,68.52083587646484,100.0,96.89838926544189,100.0,1.0510074564376322,86.98621894302369,100.0,0.2794598829410329,92.35914868774414,100.0,0.6294380503620934,82.32438466339111,83.01898193359375,0.8082990380338724,68.59161523590087,68.52083587646484,1.339526994095204,88.53561075592042,88.45138549804688,2.691606405041811,0,0,0,0,2,0,2,0,0,0
38,190000,190000,5000,185000,25,0,25,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023475,0.0,25,20,16,0.995,0.005,1.0,0.013312748454405105,0.013312748454405105,58.36740949707032,24.28842544555664,99.95370483398438,57.529176015853885,93.62030792236328,-0.4120830073397802,89.94479104309082,99.93055725097656,0.5955264950142327,94.92263338775635,99.95370483398438,0.7965150943614667,47.54915393447876,71.12129211425781,-0.617470318505372,26.41516846809387,24.28842544555664,0.27783219627796135,33.8435341331482,31.957870483398438,0.5040265315770325,9,0,5,0,6,0,5,0,0,0
39,195000,195000,5000,190000,9,0,9,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025700000000000002,0.0,9,5,9,1.5833333333333333,0.0018,1.0,0.01589836944044296,0.01589836944044296,67.80384465929667,28.370832443237305,99.9884262084961,98.83140754241943,99.9884262084961,1.8047697569688925,95.33349674377442,99.9884262084961,1.1265516128333448,68.57943274841308,99.9884262084961,-0.5625290972081463,31.029187650299072,31.763851165771484,-0.5805532830339255,28.745775738525392,28.370832443237305,1.108780621749887,84.30376753234863,83.94213104248047,1.658616153279153,0,0,2,0,3,0,4,0,0,0
40,200000,200000,5000,195000,9,0,9,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00272,0.0,9,7,5,1.1111111111111112,0.0018,1.0,0.018102738343031135,0.018102738343031135,68.86488706779478,35.65277862548828,100.0,99.0176577835083,99.13399505615234,2.1062776293728915,99.7993353012085,100.0,2.626259551775663,74.4571395805359,100.0,-0.30854944943108364,66.19195283432006,97.32308959960938,-0.04177158540174572,37.304398763275145,36.699073791503906,0.3578620967558991,36.4188381439209,35.65277862548828,-0.28104889214054823,4,0,0,0,3,0,2,0,0,0
41,205000,205000,5000,200000,16,0,16,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028225,0.0,16,13,13,1.4765625,0.0032,1.0,0.02146808234954394,0.02146808234954394,77.26342223561606,23.450000762939453,100.0,99.06851635284424,99.97685241699219,2.036816597227628,85.16691231460571,99.97685241699219,0.49600775041648254,70.65676430435181,99.9261474609375,-0.31669547749705707,99.48127256774902,100.0,2.2608704220757145,84.31368974609374,82.82129669189453,2.4509248733060605,24.893378128051758,23.450000762939453,0.560397226295364,3,0,3,0,7,0,3,0,0,0
42,210000,210000,5000,205000,4,0,4,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026075,0.0,4,3,1,0.5625,0.0008,1.0,0.013777621309316817,0.013777621309316817,68.093895871226,36.06296157836914,100.0,96.68486377258301,99.96527862548828,1.0165166931356853,98.82872816467285,100.0,1.8766104965681085,84.36788916015625,99.9884262084961,-0.1874957413329284,48.185371697235105,48.25055694580078,-0.101764978450367,36.11655885162354,36.06296157836914,-0.39482087799716137,44.37996358108521,44.363887786865234,0.3397458673842884,3,0,0,0,0,0,1,0,0,0
43,215000,215000,5000,210000,15,0,15,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002635,0.0,15,11,8,0.9416666666666667,0.003,1.0,0.021564068450994053,0.021564068450994053,79.50403790219623,72.80016326904297,100.0,91.9961674545288,100.0,0.6696370927769641,76.9833687789917,99.96527862548828,-0.09976111415547444,67.11499101257324,100.0,-0.40961851468339355,70.68276270980834,72.80016326904297,0.06594505007543057,86.99784218597412,86.52083587646484,2.6921730031772033,83.24909527130127,82.97685241699219,2.1473179336885218,7,0,3,0,1,0,4,0,0,0
44,220000,220000,5000,215000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025925,0.0,9,8,5,1.0694444444444444,0.0018,1.0,0.01603080534815724,0.01603080534815724,64.16126811504364,24.77962875366211,100.0,74.31487294006348,86.4416275024414,-0.2109187422304967,71.8107933204651,99.9884262084961,-0.41621844687964005,86.02549055252075,100.0,0.33329823356644794,99.80840777435303,99.97685241699219,3.0339603541122386,27.74127766685486,27.335647583007812,-0.5168889277179022,25.266766436004637,24.77962875366211,-0.5471252984228769,4,0,1,0,3,0,1,0,0,0
45,225000,225000,5000,220000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025099999999999996,0.0,10,7,8,1.0875,0.002,1.0,0.019449952353438108,0.019449952353438108,73.99700301952362,40.022220611572266,99.9884262084961,91.614348487854,99.97685241699219,0.3189110432090683,99.27112820129395,99.97685241699219,2.3477941825051034,61.451433755111694,99.9884262084961,-0.5342658874587836,99.49128426971436,99.96527862548828,2.5281085848159206,51.55039149017334,50.993980407714844,1.1093640936732505,40.60343191299439,40.022220611572266,0.2771669222130574,2,0,3,0,2,0,3,0,0,0
46,230000,230000,5000,225000,30,0,30,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00302,0.0,30,26,20,1.1125,0.006,1.0,0.02217700016440538,0.02217700016440538,83.85202157433828,21.40462875366211,100.0,99.06220283203125,99.1867904663086,1.9714044096860106,99.37824934082032,100.0,2.365566705468543,92.19687961730958,99.96527862548828,0.7035863295392419,95.04645118255615,100.0,0.9879396315311597,24.990883756637572,21.40462875366211,-0.20966111971429524,92.4374627166748,89.55879974365234,3.0628910814065105,10,0,7,0,9,0,4,0,0,0
47,235000,235000,5000,230000,18,0,18,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033075,0.0,18,14,15,1.2430555555555556,0.0036,1.0,0.016751168931591,0.016751168931591,71.13488873634338,36.06805419921875,100.0,79.16992340698242,98.91447448730469,0.11818343875621025,99.26911358337402,100.0,2.3078568159987003,79.809328490448,99.90740966796875,-0.14182414885293634,62.89562881469727,77.76227569580078,-0.41839991720265735,68.25040795288086,66.30046081542969,1.8481165939981103,37.41493016967773,36.06805419921875,-0.2337003408403078,3,0,5,0,6,0,4,0,0,0
48,240000,240000,5000,235000,15,0,15,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003085,0.0,15,14,9,0.9166666666666666,0.003,1.0,0.022531495558857514,0.022531495558857514,76.2275168322881,45.11990737915039,99.97685241699219,96.79481641998291,99.72268676757812,1.3507525559638165,99.64343206176758,99.96527862548828,2.4666823540612404,61.93845300941467,99.95370483398438,-0.3404287713826369,65.70861386871339,99.97685241699219,-0.34262285553729344,87.46700131683349,86.73981475830078,2.573409221210604,45.8127843170166,45.11990737915039,-0.02789294279835972,6,0,6,0,2,0,1,0,0,0
49,245000,245000,5000,240000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029775,0.0,10,4,7,0.8875,0.002,1.0,0.020234381019321162,0.020234381019321162,79.21995079841615,45.71064758300781,100.0,90.30543848114014,98.80802917480469,0.36411729205313054,98.83029466705322,100.0,1.8352081309055057,77.44440057983398,99.93055725097656,0.27082890205090454,97.34322765197754,100.0,1.2268933250431504,46.096590506744384,45.71064758300781,0.833106692469716,65.29975290374756,65.138427734375,1.7663239179283778,3,0,1,0,0,0,6,0,0,0
50,250000,250000,5000,245000,27,0,27,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033299999999999996,0.0,27,23,19,1.0231481481481481,0.0054,1.0,0.014138424623719205,0.014138424623719205,66.77268256518046,34.54999923706055,100.0,42.3790576751709,58.27294921875,-0.4633320443875144,99.48419926300049,100.0,2.410414234239935,94.42602177124023,98.88594818115234,1.0496377023989492,78.4561370880127,99.96527862548828,-0.09972682718527051,36.898741940307616,34.54999923706055,0.6884314120023395,48.99193765335083,47.51250076293945,0.3262873078561704,8,0,10,0,5,0,4,0,0,0
51,255000,255000,5000,250000,12,0,12,"{'SOLO': 0, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032400000000000007,0.0,12,11,12,1.59375,0.0024,1.0,0.02085485337214854,0.02085485337214854,77.99476523392995,50.675926208496094,100.0,83.61513780822754,99.6648178100586,0.05635309478005087,61.25509163017273,98.68659973144531,-0.5360746761714039,96.30698033752441,100.0,1.0581481239749955,99.77576940307617,99.94213104248047,2.799025333811236,53.03533173751831,50.675926208496094,0.04436520177655174,73.98028048706054,71.61759185791016,0.9569589395765081,0,0,5,0,6,0,1,0,0,0
52,260000,260000,5000,255000,22,0,22,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00356,0.0,22,18,11,0.8295454545454546,0.0044,1.0,0.022206111134169388,0.022206111134169388,81.95106056658426,77.75862121582031,100.0,54.009916635894776,77.75862121582031,-0.434987328251447,97.26223715362549,100.0,1.524846580067837,76.17156623916625,99.9884262084961,-0.33363669753923997,90.40632267532348,99.90740966796875,0.3334926335332191,87.83217495117188,86.0865707397461,3.105891688137281,86.02414574432373,84.91157531738281,1.832036126379405,11,0,4,0,3,0,4,0,0,0
53,265000,265000,5000,260000,13,0,13,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035775,0.0,13,8,10,1.1538461538461537,0.0026,1.0,0.02220722549117762,0.02220722549117762,79.36997401148479,32.12592697143555,99.9884262084961,96.7446035873413,99.95370483398438,1.1625617289700247,78.23869875946045,98.94806671142578,0.10287838559786046,91.28684966659546,99.9884262084961,0.23931081241422092,86.33404707870483,99.96527862548828,-0.03950085095171779,90.106109375,88.49028015136719,3.1060073724197306,33.50953560180664,32.12592697143555,0.039078341459986954,3,0,2,0,3,0,5,0,0,0
54,270000,270000,5000,265000,12,0,12,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036225,0.0,12,5,9,0.9895833333333334,0.0024,1.0,0.021471489022105255,0.021471489022105255,80.89322160218556,65.30555725097656,100.0,70.46783764190674,87.34195709228516,0.37430134844020585,97.21009767913819,100.0,1.2494218631504734,95.32576027374267,100.0,1.2472735340424113,70.49354088783264,99.9884262084961,-0.5768986618349824,65.63464625854492,65.30555725097656,1.4705485739030633,86.22744687194825,86.06342315673828,3.38764135568096,3,0,1,0,1,0,7,0,0,0
55,275000,275000,5000,270000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036250000000000006,0.0,12,8,7,0.9166666666666666,0.0024,1.0,0.019126629736946114,0.019126629736946114,69.12568577626546,19.82962989807129,100.0,68.92911962394714,99.6763916015625,-0.5959819711746386,99.6017912322998,100.0,2.626150757535172,88.21991478881836,99.9884262084961,0.9156470777650345,71.7300580230713,98.1878890991211,-0.32013150493528675,64.055267893219,61.766204833984375,0.443671472425833,22.21796309623718,19.82962989807129,-0.012800040291583057,5,0,2,0,1,0,4,0,0,0
56,280000,280000,5000,275000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003055,0.0,4,3,3,1.21875,0.0008,1.0,0.02695967266447183,0.02695967266447183,90.05071986554464,83.72962951660156,100.0,80.48657870788574,83.72962951660156,0.345726014649821,99.61470375671387,99.9884262084961,2.3685095168056063,92.9403506072998,100.0,0.6883618729317746,70.34391298141479,100.0,-0.535950924994961,97.81891428070068,97.65879821777344,3.4469886781210337,99.09985885925293,98.95925903320312,2.995397339174869,1,0,1,0,1,0,1,0,0,0
57,285000,285000,5000,280000,13,0,13,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028525,0.0,13,10,7,0.9423076923076923,0.0026,1.0,0.021415147715233233,0.021415147715233233,75.17778211021424,36.61805725097656,100.0,74.82819193191528,92.69696807861328,-0.3456287718831958,99.76418223876954,100.0,2.6463302255175076,66.9191965713501,99.70600891113281,-0.5476887276749529,81.78388898773193,99.95370483398438,0.581327436209127,90.67454983215332,90.15647888183594,3.1343761940836523,37.09668309936524,36.61805725097656,0.10191554996888226,6,0,2,0,2,0,3,0,0,0
58,290000,290000,5000,285000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028925,0.0,14,10,11,1.125,0.0028,1.0,0.02072749032694297,0.02072749032694297,75.6778293917338,42.01064682006836,100.0,99.64143623046876,100.0,2.95303560728075,75.3151884048462,100.0,-0.3281242638520636,93.21481472625733,99.69953918457031,0.45030425181565864,70.10463148345947,100.0,0.07140584631409087,43.37685982971191,42.01064682006836,-0.16592423313069915,72.41404567565918,70.88749694824219,2.0444633862239634,3,0,4,0,3,0,4,0,0,0
59,295000,295000,5000,290000,13,0,13,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003015,0.0,13,9,11,1.1538461538461537,0.0026,1.0,0.017392443376926827,0.017392443376926827,70.15044109458923,44.60555648803711,100.0,58.25837135467529,87.0645980834961,-0.2715231975744177,96.416099609375,100.0,1.1050486401715403,90.83670129699708,99.94213104248047,0.5872155409269362,77.23049262008666,100.0,-0.41327182420487535,46.78928051071167,44.60555648803711,-0.12937774148455353,51.371701175689694,49.396297454833984,0.6033685158003099,2,0,4,0,3,0,4,0,0,0
60,300000,300000,5000,295000,7,0,7,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026325,0.0,7,4,6,1.2142857142857142,0.0014,1.0,0.021798537337944845,0.021798537337944845,86.19747618726096,70.75025939941406,99.9884262084961,82.59160374832153,99.97685241699219,-0.02916487875394884,96.70900492858887,99.9884262084961,1.104507147865493,67.30307760925292,70.75025939941406,0.11086403568858418,95.2375930053711,98.34583282470703,0.864115233941734,80.66157720184326,79.51435089111328,1.7859882954504345,94.68200063018799,94.03379821777344,3.5721389524867693,1,0,2,0,1,0,3,0,0,0
61,305000,305000,5000,300000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025099999999999996,0.0,13,10,8,1.0,0.0026,1.0,0.02206703632551774,0.02206703632551774,79.55992271874746,47.935184478759766,100.0,85.48424748916626,99.56346893310547,0.09677450678441596,99.87866007385254,100.0,3.0327478312917235,65.03054619483947,89.78426361083984,-0.39196471298159047,83.20785095825195,100.0,0.26291137291169836,95.3344164138794,94.62361145019531,3.359934453489459,48.42381518249512,47.935184478759766,0.703530603053735,5,0,2,0,3,0,3,0,0,0
62,310000,310000,5000,305000,30,0,30,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002855,0.0,30,30,21,1.1833333333333333,0.006,1.0,0.01963982108064859,0.01963982108064859,74.87459064928692,13.335185050964355,100.0,96.91871105499267,100.0,1.81806087859978,61.7896954788208,90.7228012084961,-0.4958760952400824,89.55660717391967,100.0,0.4009117598741482,98.3095778427124,99.9884262084961,1.930788452112843,17.06110804901123,13.335185050964355,-0.5923691391243492,85.61184429626465,82.44351959228516,1.9185401517856056,9,0,10,0,11,0,0,0,0,0
63,315000,315000,5000,310000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030175,0.0,23,18,16,1.0054347826086956,0.0046,1.0,0.019928208890870457,0.019928208890870457,67.77284269014994,27.466203689575195,100.0,65.9694179725647,100.0,-0.2893944044881561,93.08604365234375,98.87118530273438,0.49802081996739916,71.30939330978394,99.87268829345703,-0.25046222313145716,76.95461464385987,100.0,-0.3139024795298199,70.36461023864746,68.4393539428711,1.4769675012053092,28.95297632369995,27.466203689575195,0.40677156904117695,7,0,7,0,4,0,5,0,0,0
64,320000,320000,5000,315000,17,0,17,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030975000000000004,0.0,17,12,11,0.9338235294117647,0.0034,1.0,0.02028592537716503,0.02028592537716503,71.09279510599772,40.62963104248047,100.0,65.63644686126709,99.96527862548828,-0.6151761811154768,84.62814150314331,99.9884262084961,-0.06142602751032067,99.58241201934814,100.0,2.43492918085599,68.44357944183349,100.0,-0.5567332471255109,66.60411759033204,65.06898498535156,1.764296616323165,41.662073220062254,40.62963104248047,0.27506064863418633,6,0,3,0,3,0,5,0,0,0
65,325000,325000,5000,320000,8,0,8,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003145,0.0,8,7,8,1.671875,0.0016,1.0,0.021757936186053404,0.021757936186053404,83.04159641075135,55.450927734375,100.0,99.61257549743652,99.95370483398438,2.4423814563755193,97.03620121307372,99.9884262084961,1.2411833225285094,70.89253194503785,99.9884262084961,-0.4561964522605496,96.7244754989624,100.0,1.1695453517387497,57.211609436035154,55.450927734375,0.424876835587866,76.7721848739624,75.29398345947266,1.1074387040972016,0,0,3,0,4,0,1,0,0,0
66,330000,330000,5000,325000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032400000000000007,0.0,10,7,7,0.9625,0.002,1.0,0.01797268255319238,0.01797268255319238,67.59196686967213,20.21342658996582,100.0,98.94115006256104,99.87268829345703,1.8352656649766668,83.0300623184204,99.71111297607422,-0.28307057621826714,95.1365729888916,99.9884262084961,1.692989507135654,84.9047802696228,100.0,0.24625159424337312,21.619192639923096,20.21342658996582,-0.5457786145092414,21.920042938613893,21.080093383789062,-0.06261453000465575,3,0,3,0,1,0,3,0,0,0
67,335000,335000,5000,330000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031899999999999997,0.0,10,7,6,0.975,0.002,1.0,0.019150164994789876,0.019150164994789876,79.74340432929993,37.52546310424805,100.0,98.2187179763794,99.15191650390625,1.5390893520459208,94.27468853302003,99.95370483398438,0.6203413316703643,97.396961277771,99.9884262084961,2.0144731935253333,99.10770790405273,100.0,1.9722175514774891,50.66928027038574,49.76898193359375,0.46254713766382405,38.793070014190675,37.52546310424805,0.21922266179789487,4,0,2,0,1,0,3,0,0,0
68,340000,340000,5000,335000,5,0,5,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029974999999999997,0.0,5,1,5,1.225,0.001,1.0,0.022308741836256644,0.022308741836256644,85.5077107032776,52.8439826965332,100.0,84.28831688995362,85.08379364013672,0.8858706945562775,91.89139151535034,100.0,0.38330014100843174,92.30514508361816,99.96527862548828,0.9554428817058204,93.3688447669983,99.67633819580078,0.4248124172332572,52.892953953552244,52.8439826965332,0.618792049359936,98.29961201019287,98.23101806640625,4.131680951190021,0,0,1,0,0,0,4,0,0,0
69,345000,345000,5000,340000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031724999999999995,0.0,20,14,15,1.1875,0.004,1.0,0.02026716304004825,0.02026716304004825,77.01688908246358,52.959259033203125,100.0,78.96776260223389,100.0,-0.25183090578027517,70.00119561920167,100.0,-0.2935690789732639,99.10406414489746,100.0,1.9804251372905843,97.58935600738525,100.0,1.4287237319697068,56.27228269042969,52.959259033203125,0.37698811846417424,60.166673430633544,56.5310173034668,0.3262228440950051,5,0,4,0,5,0,6,0,0,0
70,350000,350000,5000,345000,17,0,17,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032500000000000003,0.0,17,12,9,0.7279411764705882,0.0034,1.0,0.01917200266211148,0.01917200266211148,70.56506630967458,46.040279388427734,100.0,99.65526101379395,100.0,2.4102476375582875,70.38962655105591,100.0,-0.19948067107022519,71.62341702728271,99.93055725097656,-0.3358629020163555,61.40613461112976,88.96780395507812,-0.3182005472851666,47.30397606506347,46.040279388427734,1.0351287411637478,73.01198258972168,72.45509338378906,1.628461760626587,8,0,3,0,1,0,5,0,0,0
