episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043950000000000005,0.0,20,18,12,0.98125,0.004,1.0,0.016526296073156043,0.016526296073156043,65.68228326416015,25.056482315063477,100.0,93.46263388671875,99.90740966796875,0.8485573730635374,99.72077332458495,100.0,2.6866870355849404,70.91396094741822,86.80525207519531,0.5046854183950997,59.19561987609863,99.95370483398438,-0.19957820336489498,44.55159621200561,43.16666793823242,0.8450220972048106,26.249115338134764,25.056482315063477,-0.14134969976873318,8,0,5,0,5,0,2,0,0,0
36,180000,180000,5000,175000,13,0,13,"{'SOLO': 0, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041475,0.0,13,10,13,1.2980769230769231,0.0026,1.0,0.019179802075148994,0.019179802075148994,72.89324302692414,46.78981399536133,100.0,54.34492969360352,81.59075164794922,-0.5270978407544636,90.73886818237305,98.78168487548828,0.5363644095406156,67.57701992225647,100.0,-0.5111185972687833,90.16426717834473,100.0,0.229520313818362,85.94164296875,83.549072265625,1.8233370893833116,48.59273021621704,46.78981399536133,0.8729135241551496,0,0,7,0,3,0,3,0,0,0
37,185000,185000,5000,180000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037125000000000005,0.0,13,11,9,1.1153846153846154,0.0026,1.0,0.01536848735533633,0.01536848735533633,61.61867793375651,31.879417419433594,99.9884262084961,76.6223347831726,99.9884262084961,-0.1642155546735388,85.956705834198,99.0120849609375,-0.07179648238855146,58.29359988594055,99.9884262084961,-0.19658830593253263,31.46972388725281,31.879417419433594,-0.4269257427607061,38.20105720367432,37.613426208496094,0.7792196700184949,79.16864600830078,78.8375015258789,1.509067954276081,4,0,4,0,3,0,2,0,0,0
38,190000,190000,5000,185000,15,0,15,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033424999999999996,0.0,15,8,11,0.9916666666666667,0.003,1.0,0.024355064882380192,0.024355064882380192,79.33915632057192,80.32917022705078,100.0,64.8945412651062,99.95370483398438,-0.4453140238927976,78.64944477767945,100.0,-0.19806450422767652,73.36958848190308,100.0,-0.42126711062619293,95.00768913879395,99.5606460571289,1.1993052341269577,81.3065983718872,80.32917022705078,2.8238231388798543,82.80707588806152,82.1893539428711,2.4200993304968534,4,0,3,0,1,0,7,0,0,0
39,195000,195000,5000,190000,11,0,11,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032075,0.0,11,9,6,0.9545454545454546,0.0022,1.0,0.018293291343981305,0.018293291343981305,76.02922879543304,56.1314811706543,100.0,99.67417364196777,99.97685241699219,2.4432548828320058,92.44270291290283,100.0,0.8498808895533086,62.242243825912475,99.96527862548828,-0.4841096456497008,72.74840136184693,79.4224624633789,-0.2246726110442366,72.00440709228516,70.64629364013672,1.0618992739061985,57.063443937683104,56.1314811706543,0.9124666805633436,5,0,2,0,2,0,2,0,0,0
40,200000,200000,5000,195000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030125,0.0,8,7,6,1.171875,0.0016,1.0,0.02145868800981505,0.02145868800981505,80.2988306924184,61.19583511352539,100.0,79.92303586273194,99.95370483398438,-0.22097842712338342,79.7651773361206,100.0,-0.3222435656158832,99.16491716156006,99.9884262084961,2.138460208192319,92.04815000457764,99.6648178100586,1.0129589383007365,69.36168594818115,68.8499984741211,0.7023020766141072,61.53001784133911,61.19583511352539,0.9472891866018217,2,0,3,0,2,0,1,0,0,0
41,205000,205000,5000,200000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027725,0.0,2,1,1,1.125,0.0004,1.0,0.01969423417653217,0.01969423417653217,76.36055217412314,58.35231399536133,99.97685241699219,94.92612766723633,99.96527862548828,0.7417034569563663,73.76272749176026,99.95370483398438,-0.3855582411723484,75.43615613250732,99.97685241699219,-0.07536236990233254,90.43105972442628,92.31527709960938,1.028749694471634,65.21014303283691,65.16759490966797,0.9924325367706015,58.39709899597168,58.35231399536133,0.1686165842040144,1,0,0,0,0,0,1,0,0,0
42,210000,210000,5000,205000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00278,0.0,16,11,11,1.0078125,0.0032,1.0,0.018819501361110866,0.018819501361110866,69.99137574838004,51.738887786865234,100.0,62.78945063247681,100.0,-0.31747124387348274,75.47682057495118,90.47576904296875,0.04800562177325312,66.06476930732727,100.0,-0.5537569483932465,99.88944627990723,100.0,2.873337893744442,62.69893729782105,61.26573944091797,0.9481124289071612,53.02883039779663,51.738887786865234,0.6389442942649327,5,0,3,0,3,0,5,0,0,0
43,215000,215000,5000,210000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00243,0.0,11,9,8,1.2727272727272727,0.0022,1.0,0.021590581093185107,0.021590581093185107,76.52632996756236,64.55286407470703,99.9884262084961,68.17594813766479,99.96527862548828,-0.39442271768875015,93.07466552734375,99.9884262084961,0.5145359528425484,62.46065572624207,99.94213104248047,-0.440171972056566,59.87523385925293,64.55286407470703,-0.2109723140265665,94.67548189544678,93.6231460571289,2.702829436782466,80.89599465942383,79.69815063476562,2.084850472355509,3,0,2,0,4,0,2,0,0,0
44,220000,220000,5000,215000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027149999999999995,0.0,15,13,11,1.175,0.003,1.0,0.018954037365356072,0.018954037365356072,71.47434382108052,23.693056106567383,99.9884262084961,83.92121333847047,99.9884262084961,-0.0176496321163819,99.3503334411621,99.94213104248047,2.47094949143378,78.92991555938721,99.9884262084961,-0.35072325133649757,89.04695222015381,99.6648178100586,0.2820761417892052,52.60474449539185,50.9935188293457,0.7590205381248151,24.992903871917726,23.693056106567383,-0.4629470562640623,4,0,5,0,4,0,2,0,0,0
45,225000,225000,5000,220000,8,0,8,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025599999999999998,0.0,8,6,8,1.484375,0.0016,1.0,0.015426450042770623,0.015426450042770623,66.78315565884908,39.60647964477539,99.9884262084961,90.22456642990112,99.96527862548828,0.1296919090345823,41.12535432281494,69.8448715209961,-0.2770344463889707,88.08057973861695,98.9245376586914,-0.04674960712581946,85.03550487823486,99.9884262084961,-0.19682230513942411,56.062699754333494,54.69305419921875,0.2515955441308606,40.170228829193114,39.60647964477539,0.4186488266149602,0,0,3,0,3,0,2,0,0,0
46,230000,230000,5000,225000,14,0,14,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025099999999999996,0.0,14,13,7,1.0267857142857142,0.0028,1.0,0.023160786911430895,0.023160786911430895,83.90165338516236,56.68194580078125,100.0,91.80132121582031,99.97685241699219,0.766921788186657,98.0019694519043,100.0,1.4378167476040569,67.84045341262818,99.97685241699219,-0.4380325391646267,98.77518712158204,99.71111297607422,1.7115913588114877,58.28199036178589,56.68194580078125,0.7045230554800588,88.70899874725342,87.3634262084961,1.956166507691717,7,0,1,0,5,0,1,0,0,0
47,235000,235000,5000,230000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023799999999999997,0.0,8,6,5,1.0,0.0016,1.0,0.012916325748696061,0.012916325748696061,60.706384263801574,28.87314796447754,99.9884262084961,35.59203020324707,35.52050018310547,-0.1750355414763034,93.15046517486573,99.97685241699219,0.5292676709759712,85.37711364440918,99.9884262084961,-0.042071238091857595,83.07303229370117,99.9884262084961,-0.146063945532267,28.997056245803833,28.87314796447754,0.5099309096312389,38.048608020782474,37.959259033203125,-0.3533417240450478,3,0,2,0,1,0,2,0,0,0
48,240000,240000,5000,235000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021249999999999997,0.0,1,1,1,2.125,0.0002,1.0,0.018409861916044983,0.018409861916044983,73.57630378926596,40.57222366333008,100.0,69.22248112869262,99.91898345947266,-0.5321249396095352,91.88073537597656,100.0,0.6785653174931355,98.68442116241455,99.97685241699219,1.8507288252879723,93.66937403717041,95.21111297607422,1.1871410141616578,47.38345361862183,47.329627990722656,-0.11285871182038348,40.61735741271973,40.57222366333008,-0.31276206334444234,0,0,1,0,0,0,0,0,0,0
49,245000,245000,5000,240000,28,0,28,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023899999999999998,0.0,27,22,16,0.8796296296296297,0.0054,0.9642857142857143,0.0215112556843526,0.0215112556843526,80.427561424764,24.499074935913086,99.9884262084961,93.04663856506347,99.9884262084961,0.709626197832742,90.57672898254394,99.95370483398438,0.6041873182969849,87.49265513153077,99.9884262084961,0.39699973042397557,99.33457690429688,99.6405258178711,2.2480796652658244,85.14156211547852,83.52731323242188,2.226517253123682,26.97320684967041,24.499074935913086,0.14151623524634496,12,0,7,0,3,0,6,0,0,0
50,250000,250000,5000,245000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025724999999999997,0.0,17,15,11,1.088235294117647,0.0034,1.0,0.018719475274955443,0.018719475274955443,70.66688238639831,26.623611450195312,100.0,99.40420655822754,99.9884262084961,2.3554800617055798,67.87985747146607,96.15018463134766,0.0991252937150537,99.76839303741455,100.0,2.909979624834554,69.11075239219666,99.96527862548828,-0.5710825211477215,59.70607694396973,57.9935188293457,1.042966981340094,28.132007915115356,26.623611450195312,-0.45701375861927473,6,0,4,0,5,0,2,0,0,0
51,255000,255000,5000,250000,17,0,17,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002905,0.0,17,10,14,1.1102941176470589,0.0034,1.0,0.022261734004742517,0.022261734004742517,83.68014877904257,56.7564811706543,100.0,92.24940765533448,100.0,1.6099876449609998,93.68703250274658,100.0,1.0604250559084591,99.8390759689331,100.0,2.7531565817144514,76.7544532371521,99.69953918457031,-0.434370534579874,57.991328520965574,56.7564811706543,1.4149044420413517,81.55959478912354,80.00463104248047,2.295809106392417,3,0,5,0,2,0,7,0,0,0
52,260000,260000,5000,255000,15,0,15,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029574999999999996,0.0,15,12,10,1.25,0.003,1.0,0.020427166846218862,0.020427166846218862,75.24678856976827,34.72175979614258,100.0,76.24437650299072,100.0,-0.07056195604174834,94.68352492828369,99.9884262084961,0.7424236528458323,75.94633422088623,100.0,-0.16461298952414732,72.63113656768799,77.59129333496094,0.06282156019975844,96.6711612411499,96.0226821899414,3.0526443248301924,35.30419795761108,34.72175979614258,0.3780579491344109,5,0,0,0,7,0,3,0,0,0
53,265000,265000,5000,260000,12,0,12,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002885,0.0,12,11,7,0.8645833333333334,0.0024,1.0,0.019743214518699436,0.019743214518699436,74.91068086853026,26.867130279541016,100.0,87.0915765335083,99.95370483398438,0.4398487235399664,98.9917890914917,99.58379364013672,2.135951630430251,44.4681587108612,74.79724884033203,-0.45086633331767945,94.67959332427978,100.0,0.7936634476212068,28.33997226753235,26.867130279541016,-0.5035604633503563,95.8929952835083,95.34536743164062,2.664377722865552,5,0,5,0,1,0,1,0,0,0
54,270000,270000,5000,265000,12,0,12,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027925,0.0,12,11,8,1.0833333333333333,0.0024,1.0,0.023100883326954674,0.023100883326954674,83.50954738388062,45.26018524169922,100.0,98.52222587585449,100.0,1.6900308013954464,81.30834975738526,95.49365997314453,0.995506593091975,99.40158073120118,99.73426055908203,2.286189683388172,79.39530820541381,99.94213104248047,0.03920646833622835,96.32695416564941,95.78009033203125,3.0951410998825697,46.10286556777954,45.26018524169922,0.4996187353501631,4,0,4,0,3,0,1,0,0,0
55,275000,275000,5000,270000,18,0,18,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028399999999999996,0.0,18,15,9,0.7916666666666666,0.0036,1.0,0.016767164514781642,0.016767164514781642,67.85031924571992,33.47222137451172,100.0,42.22099461860657,79.97835540771484,-0.41212552673211966,71.34698993301392,99.95370483398438,-0.3158237008960888,96.86810731048584,99.63008880615234,1.1142610329384588,99.69868851165772,100.0,2.9373469837391486,62.764989862060546,61.83194351196289,1.0080279359855282,34.20214523849487,33.47222137451172,0.5685420516606342,9,0,4,0,2,0,3,0,0,0
56,280000,280000,5000,275000,12,0,12,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027774999999999996,0.0,12,11,8,0.9375,0.0024,1.0,0.02215724716561977,0.02215724716561977,80.48780213559469,69.9370346069336,100.0,64.95939641723633,99.97685241699219,-0.5846054072659976,77.07066769561767,88.71232604980469,-0.1887414155762437,91.5478115814209,100.0,1.1858761567090335,90.92074511489868,100.0,0.3196950490533952,70.77238831787109,69.9370346069336,1.3917976767991103,87.65580368652344,87.1138916015625,1.8630550275479552,4,0,6,0,1,0,1,0,0,0
57,285000,285000,5000,280000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002775,0.0,14,14,5,0.5625,0.0028,1.0,0.023378469401677694,0.023378469401677694,82.59923706207276,63.36574172973633,100.0,93.95167924499512,100.0,0.7682319169323287,77.62271344528199,99.59490966796875,-0.43619069972541724,89.04654918518067,99.9884262084961,0.6996466455933763,83.72977395019531,99.97685241699219,0.3828812829376658,87.4677688659668,86.12731170654297,1.8537477914149312,63.77693768081665,63.36574172973633,-0.07810637365674296,9,0,5,0,0,0,0,0,0,0
58,290000,290000,5000,285000,7,0,7,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029275000000000004,0.0,7,3,7,1.3928571428571428,0.0014,1.0,0.019601725821532513,0.019601725821532513,74.76739325129192,32.224998474121094,100.0,97.45665684661866,99.61851501464844,1.2983418500324388,67.57916658630371,100.0,-0.0573217849226073,96.17419693756104,99.9884262084961,1.0182494668612347,94.20115676879882,99.97685241699219,0.5160979653487848,32.90907781982422,32.224998474121094,-0.18181938540459275,60.28410454864502,59.57638931274414,1.266874405729837,0,0,2,0,1,0,4,0,0,0
59,295000,295000,5000,290000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00255,0.0,5,2,4,0.975,0.001,1.0,0.022019612070996092,0.022019612070996092,83.58082420565287,18.629167556762695,100.0,96.43145721435548,100.0,1.0685300502704633,99.17617869262695,99.96527862548828,1.9557742268403133,99.00303769836425,99.93055725097656,2.0330178194637174,99.60101632995605,99.549072265625,2.956571912195477,18.771608713531496,18.629167556762695,0.1362075432856269,88.50164658508301,88.40324401855469,2.221365415551092,1,0,1,0,0,0,3,0,0,0
60,300000,300000,5000,295000,15,0,15,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025000000000000005,0.0,15,11,9,1.0666666666666667,0.003,1.0,0.018702628453174597,0.018702628453174597,72.66356589419046,24.94074058532715,100.0,75.51854365615844,100.0,-0.3794611379141143,92.89403153686523,99.97685241699219,0.5386228247466032,99.79119088745117,99.94213104248047,2.6603679612666276,94.85196238250732,99.64167022705078,1.2909799953101302,46.30700072631836,44.43194580078125,0.35766412965348654,26.618666175842286,24.94074058532715,0.29374420458607725,6,0,0,0,5,0,4,0,0,0
61,305000,305000,5000,300000,23,0,23,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025700000000000002,0.0,23,20,13,0.9728260869565217,0.0046,1.0,0.016714843784686663,0.016714843784686663,67.41666653664907,22.375,99.9884262084961,80.67831032943725,99.9884262084961,0.3604457819494101,47.34986396636963,80.87325286865234,-0.4781079984935479,92.46849482269288,99.96527862548828,0.5282618011343011,95.78187315521241,99.64167022705078,0.8015818029543135,64.84592022094726,63.588890075683594,1.2474207991005932,23.375536725234987,22.375,-0.01792962371035997,10,0,4,0,6,0,3,0,0,0
62,310000,310000,5000,305000,47,0,47,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00303,0.0,46,38,27,0.907608695652174,0.0092,0.9787234042553191,0.017934176004535902,0.017934176004535902,70.84570637454986,16.872222900390625,100.0,97.95983336334228,99.57176208496094,1.5546650061895222,99.39497203674317,99.9884262084961,3.015861556183395,96.35261466674805,100.0,1.005474493254706,83.40560158309937,99.9884262084961,0.40029998937267175,21.555965377807617,16.872222900390625,0.5382198291592066,26.405251219558714,22.464351654052734,0.4794560083102095,19,0,12,0,7,0,9,0,0,0
63,315000,315000,5000,310000,17,0,17,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032624999999999993,0.0,17,15,15,1.2941176470588236,0.0034,1.0,0.018481956911216436,0.018481956911216436,72.08876875928243,36.93611145019531,100.0,76.15305825958252,100.0,-0.4376234319435942,90.22340182342529,100.0,0.6392355628038988,99.1759366821289,98.0838623046875,2.0752303262718157,88.0461928314209,99.97685241699219,1.1957941828947438,39.1654231010437,36.93611145019531,0.38176999832831543,39.76859985809326,37.652313232421875,0.3038985889181393,2,0,8,0,5,0,2,0,0,0
64,320000,320000,5000,315000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032225000000000005,0.0,12,9,7,0.9166666666666666,0.0024,1.0,0.02136238783731635,0.02136238783731635,78.94950274454753,48.733333587646484,99.96527862548828,72.66465740890503,99.91898345947266,-0.230995598008182,80.44961626358032,99.96527862548828,-0.13854111141443953,98.6899101928711,99.93055725097656,1.8092374294063598,97.40002725982666,99.6763916015625,1.2848108250845138,75.61182321777343,75.41018676757812,1.676960329211489,48.88098212432861,48.733333587646484,0.6347924226521737,5,0,2,0,2,0,3,0,0,0
65,325000,325000,5000,320000,5,0,5,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00308,0.0,5,2,5,1.425,0.001,1.0,0.020064316529135134,0.020064316529135134,74.27356626771292,32.670372009277344,100.0,80.9256101272583,99.9884262084961,-0.16140161770765415,66.36951070671081,99.95370483398438,-0.6058910232179897,99.85719914855957,100.0,2.7556878449894877,99.6868973526001,99.75740814208984,2.7635478624423304,66.07355362701416,66.0,1.3997362913965532,32.72862664413452,32.670372009277344,0.059328384478668075,0,0,1,0,1,0,3,0,0,0
66,330000,330000,5000,325000,8,0,8,"{'SOLO': 0, 'STANDARD': 6, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030399999999999997,0.0,8,6,8,1.15625,0.0016,1.0,0.01864414689609289,0.01864414689609289,72.75511553967794,28.773611068725586,100.0,66.36976260910035,82.68775939941406,-0.2653875514829289,77.98259169998168,99.9884262084961,-0.35917095214130884,89.75810972137451,100.0,1.336270881181,90.86690198135376,99.9884262084961,0.20509901290144378,82.2329680770874,80.68888854980469,1.5349323392544025,29.32035914916992,28.773611068725586,0.045228192163166654,0,0,6,0,0,0,2,0,0,0
67,335000,335000,5000,330000,35,0,35,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036075000000000005,0.0,35,30,22,1.0357142857142858,0.007,1.0,0.016495538310177475,0.016495538310177475,67.05591291249594,15.587963104248047,100.0,76.05334826507568,100.0,-0.24958398104585294,69.73352910232543,86.7930908203125,0.47313668114380436,78.68555508346557,97.11444091796875,-0.30176634357357385,95.53331920776367,99.95370483398438,0.7364593758299048,62.624555909729004,57.96527862548828,1.0339831172207392,19.70516990661621,15.587963104248047,-0.5577467796330441,13,0,8,0,9,0,5,0,0,0
68,340000,340000,5000,335000,15,0,15,"{'SOLO': 2, 'STANDARD': 10, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037275000000000003,0.0,15,13,13,1.05,0.003,1.0,0.019993924280216593,0.019993924280216593,76.03890996774037,17.136573791503906,99.9884262084961,78.553541771698,93.2934799194336,0.022236927978360042,86.33739068984985,99.9884262084961,-0.06720614518627849,99.8350355178833,99.91898345947266,2.8678111853716954,87.45146040267944,99.28568267822266,-0.19168393269711131,84.98754070892333,82.79120635986328,1.810181595535277,19.068490715408327,17.136573791503906,-0.5875233276844128,2,0,10,0,1,0,2,0,0,0
69,345000,345000,5000,340000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037725000000000002,0.0,4,3,4,1.78125,0.0008,1.0,0.019038133358558997,0.019038133358558997,75.50920523204805,17.247222900390625,100.0,98.47046169128419,99.73426055908203,1.8159130674580553,83.29578023986817,100.0,-0.007942600918926273,99.59176061401367,99.9884262084961,2.3259920803289424,97.62146656036377,99.9884262084961,1.3988990296369825,55.73223605422974,54.64073944091797,0.10190079986494996,18.343526232528685,17.247222900390625,-0.09513647677869635,0,0,1,0,2,0,1,0,0,0
