episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
251,251000,5,442.760009765625,0.005,0.007,0.0,0.0,0.988,-0.0018359510397291917,-0.0018359510397291917,30.77002851797641,0.0,88.0,10.957959812164306,9.239999771118164,88.015,88.0,60.168,60.0,11.962211295694113,0.0,3.836,0.0,9.681,0.0,0.0,1.0,0.0,0.0,4.0
252,252000,13,600.0,0.013,0.0115,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,6.453865128748739,0.0,0.0,9.093773446220904,0.0,6.80245200419426,0.0,7.428283375099301,0.0,3.993681946977973,0.0,8.383,0.0,3.022,0.0,5.0,3.0,0.0,2.0,3.0
253,253000,9,524.280029296875,0.009,0.0095,0.0,0.0,0.9815,-0.0050650780568031765,-0.0050650780568031765,16.93043013064501,0.0,75.72000122070312,2.952850814636797,0.0,75.92260120391846,75.72000122070312,5.9353652609735725,0.0,6.0597635043412446,0.0,8.258,0.0,2.454,0.0,1.0,2.0,0.0,3.0,3.0
254,254000,16,595.0,0.016,0.0115,0.0,0.0,0.9725,-0.007909433393100034,-0.007909433393100034,4.77806358569907,0.0,5.0,0.6320104023516178,0.0,4.618418763488531,0.0,3.277472726918757,0.0,0.8264796214355156,5.0,10.046,0.0,9.268,0.0,3.0,4.0,0.0,5.0,4.0
255,255000,16,596.0,0.015,0.01075,0.0,0.0,0.97425,-0.00792087919014967,-0.00792087919014967,4.815253618718436,0.0,4.0,3.055630682244897,0.0,4.497204304046929,0.0,0.7795067053288222,0.0,6.631180020689964,0.0,3.03,0.0,10.898,4.0,3.0,0.0,0.0,8.0,5.0
256,256000,8,598.0,0.008,0.0135,0.0,0.0,0.9785,-0.007931986712774392,-0.007931986712774392,10.488283182153479,0.0,2.0,1.781017452623695,0.0,22.780974550440906,0.0,5.759431851111352,0.0,2.7712752387449147,0.0,12.036,2.0,17.801,0.0,1.0,3.0,0.0,1.0,3.0
257,257000,13,599.0,0.013,0.00875,0.0,0.0,0.97825,-0.007942765958494342,-0.007942765958494342,7.300838857630578,0.0,1.0,8.385913428261876,0.0,1.4400781968832015,0.0,2.9560894843041896,0.0,2.1229520363342016,0.0,18.11,1.0,10.79,0.0,3.0,1.0,0.0,5.0,4.0
258,258000,7,595.0841064453125,0.007,0.009,0.0,0.0,0.984,-0.007900740939848664,-0.007900740939848664,10.274519731899103,0.0,2.915879011154175,1.9556569074392318,0.0,3.6945252695977686,0.0,35.06724678349495,0.0,17.193689430862666,2.915879011154175,2.486,0.0,1.25,2.0,1.0,4.0,0.0,0.0,2.0
259,259000,6,539.8800048828125,0.006,0.0065,0.0,0.0,0.9875,-0.0065827527296312095,-0.0065827527296312095,18.637314269486197,0.0,53.0,24.8087017169036,0.0,53.129,53.0,5.521308270424605,7.119999885559082,4.144875629588961,0.0,10.544,0.0,13.676,0.0,1.0,1.0,0.0,3.0,1.0
260,260000,9,596.0,0.009,0.01075,0.0,0.0,0.98025,-0.00792087919014967,-0.00792087919014967,12.892190558594963,0.0,4.0,3.7089173558354376,0.0,5.2690490091741085,0.0,40.935935522302984,0.0,1.9182414642572403,0.0,11.136,4.0,14.385,0.0,2.0,2.0,0.0,3.0,2.0
261,261000,11,593.0,0.011,0.01375,0.0,0.0,0.97525,-0.0016329488379606732,-0.0016329488379606732,8.337034754874805,0.0,7.0,1.5068093758672476,0.0,1.6333893537819386,0.0,12.290041437506675,0.0,1.0969683620929718,0.0,30.165,7.0,3.33,0.0,1.0,2.0,0.0,6.0,2.0
262,262000,11,590.0,0.011,0.01175,0.0,0.0,0.97725,-0.007855488645523939,-0.007855488645523939,10.703502238532762,0.0,5.0,4.413244586825371,0.0,5.324526428811252,0.0,5.053363504737615,0.0,7.432878910822328,0.0,16.008,5.0,25.989,5.0,5.0,2.0,0.0,3.0,1.0
263,263000,9,599.0,0.009,0.007,0.0,0.0,0.984,-0.007942765958494342,-0.007942765958494342,12.259824434123933,0.0,1.0,7.596699776530266,0.0,3.5698780524134635,0.0,4.762798275649548,0.0,31.41957050015032,0.0,10.339,1.0,15.871,0.0,1.0,3.0,0.0,0.0,5.0
264,264000,9,595.4230346679688,0.009,0.0075,0.0,0.0,0.9835,-0.007903151961292963,-0.007903151961292963,6.969421756986528,0.0,3.0,1.2904303371608257,1.576958417892456,24.32294796460867,0.0,0.545920811612159,0.0,7.854731428537518,0.0,1.441,0.0,6.3615,3.0,1.0,3.0,0.0,1.0,4.0
265,265000,12,591.0449829101562,0.012,0.01425,0.0,0.0,0.97375,-0.007867441173224165,-0.007867441173224165,7.288228862845649,0.0,5.0,7.891039465904236,3.955026626586914,2.8612105618417263,0.0,10.233649260163308,0.0,5.460473889164627,0.0,9.496,5.0,7.787,0.0,2.0,2.0,0.0,3.0,5.0
266,266000,8,515.0,0.008,0.00825,0.0,0.0,0.98375,-0.004027676879788452,-0.004027676879788452,17.846507829678558,0.0,85.0,0.4456413745135069,0.0,6.850034644290805,0.0,85.049,85.0,3.88837095926702,0.0,1.991,0.0,8.855,0.0,0.0,3.0,0.0,2.0,3.0
267,267000,10,581.0,0.01,0.012,0.0,0.0,0.978,-0.007735446207893823,-0.007735446207893823,7.075332803209623,0.0,14.0,5.257096924096346,0.0,0.7758469008803368,0.0,1.7578469572663307,0.0,0.6222060370147229,0.0,7.498,14.0,26.541,5.0,0.0,3.0,0.0,2.0,5.0
268,268000,10,600.0,0.01,0.0085,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.95614031716894,0.0,0.0,0.542118641836103,0.0,6.526420808106661,0.0,1.4139378719627858,0.0,16.124364581108093,0.0,13.41,0.0,9.72,0.0,1.0,4.0,0.0,1.0,4.0
269,269000,6,524.9199829101562,0.006,0.01,0.0,0.0,0.984,-0.005840296415655019,-0.005840296415655019,16.046688486047092,0.0,65.08000183105469,1.9996835930123926,0.0,6.582757594928146,0.0,65.18168180847168,65.08000183105469,10.438007919870318,0.0,1.887,5.0,10.191,5.0,1.0,3.0,0.0,0.0,2.0
270,270000,10,521.4400024414062,0.01,0.013,0.0,0.0,0.977,0.011816381516262936,0.011816381516262936,19.105617262733478,0.0,75.55999755859375,9.541830451995134,0.0,78.79767774963379,75.55999755859375,1.0611450742632151,0.0,2.9810503005087376,0.0,12.422,0.0,9.83,3.0,1.0,1.0,0.0,5.0,3.0
271,271000,8,595.0,0.0085,0.00725,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,4.590075434011717,0.0,5.0,5.405459147833287,0.0,13.395767202727496,0.0,4.221066255509854,0.0,0.5011599979996681,0.0,3.206,0.0,0.811,5.0,0.0,3.0,0.0,1.0,4.0
272,272000,8,585.52001953125,0.008,0.007,0.0,0.0,0.985,-0.007782032687624893,-0.007782032687624893,5.486950821346293,0.0,14.479999542236328,7.873823345564306,0.0,14.738199552536011,14.479999542236328,3.8431411124616863,0.0,1.6335409175157547,0.0,2.384,0.0,2.449,0.0,3.0,2.0,0.0,0.0,3.0
273,273000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,12.93411293794401,0.0,0.0,6.994295071225613,0.0,12.153112673282623,0.0,4.976439731001854,0.0,1.4088301521539688,0.0,7.99,0.0,44.082,0.0,0.0,3.0,0.0,2.0,2.0
274,274000,10,600.0,0.01,0.0075,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,3.4479453125285606,0.0,0.0,3.626876385986805,0.0,2.0164160908460618,0.0,2.7630800107717515,0.0,0.7002993875667453,0.0,3.572,0.0,8.009,0.0,0.0,1.0,0.0,4.0,5.0
275,275000,9,537.8800048828125,0.009,0.00775,0.0,0.0,0.98325,-0.006147743507470621,-0.006147743507470621,20.910711521199595,0.0,62.119998931884766,3.030345483362675,0.0,62.1965189704895,62.119998931884766,48.303880447164175,0.0,0.8135242261812091,0.0,4.167,0.0,6.953,0.0,1.0,1.0,0.0,1.0,6.0
276,276000,7,596.0,0.007,0.01125,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,10.793438616978625,0.0,4.0,12.866843955367804,0.0,3.477733933508396,0.0,1.1567709234058856,0.0,26.204282889589667,0.0,9.86,4.0,11.195,0.0,0.0,4.0,0.0,1.0,2.0
277,277000,8,591.1514892578125,0.008,0.00875,0.0,0.0,0.98325,-0.00785548864552394,-0.00785548864552394,3.1828366109918576,0.0,5.0,5.5090365716814995,5.0,6.103970321014524,0.0,0.8876583516395186,3.8484995365142822,2.4313544216156004,0.0,1.266,0.0,2.899,0.0,0.0,2.0,0.0,2.0,4.0
278,278000,15,594.0,0.014,0.00925,0.0,0.0,0.97675,-0.007897639019635526,-0.007897639019635526,8.873250337041915,0.0,6.0,3.5660943136513232,0.0,0.9092839173898101,0.0,3.3131661429330705,0.0,21.004957648277284,0.0,16.034,0.0,8.412,6.0,0.0,4.0,0.0,5.0,6.0
279,279000,6,595.0,0.006,0.00575,0.0,0.0,0.98825,-0.007909433393100034,-0.007909433393100034,2.823113792717147,0.0,5.0,2.894407095823437,0.0,1.6832135045453906,0.0,3.2245491952598093,0.0,4.736512960674241,0.0,2.184,5.0,2.216,0.0,0.0,3.0,0.0,2.0,1.0
280,280000,8,541.3200073242188,0.008,0.00875,0.0,0.0,0.98325,-0.007020462997720093,-0.007020462997720093,14.860586710723737,0.0,31.0,31.049,31.0,6.468597793355584,0.0,28.252280263900758,27.68000030517578,1.7146422070860863,0.0,7.22,0.0,14.459,0.0,0.0,1.0,0.0,2.0,5.0
281,281000,10,600.0,0.01,0.00875,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,8.250872897283484,0.0,0.0,1.044082662925124,0.0,3.6522489401102067,0.0,5.632403254956007,0.0,16.855502525709568,0.0,14.36,0.0,7.961,0.0,3.0,1.0,0.0,2.0,4.0
282,282000,5,547.0,0.005,0.00875,0.0,0.0,0.98625,-0.00680446747646209,-0.00680446747646209,11.674368228980653,0.0,49.0,0.6673976878672838,0.0,49.121,49.0,1.867550022341311,0.0,2.8242616636753084,0.0,5.146,0.0,10.42,4.0,1.0,2.0,0.0,0.0,2.0
283,283000,9,595.0,0.009,0.009,0.0,0.0,0.982,-0.007909433393100036,-0.007909433393100036,10.816055919484546,0.0,5.0,34.700556185007095,0.0,7.587596835449338,0.0,6.738405202969909,5.0,4.2727772934809325,0.0,9.16,0.0,2.437,0.0,2.0,3.0,0.0,1.0,3.0
284,284000,6,544.0,0.0065,0.00875,0.0,0.0,0.98475,-0.006834949307883184,-0.006834949307883184,14.927593036979438,0.0,47.0,47.064,47.0,1.407637344405055,0.0,5.2004209273159505,5.0,16.848499950155617,0.0,5.049,0.0,13.996,4.0,2.0,2.0,0.0,0.0,2.0
285,285000,12,595.0,0.012,0.009,0.0,0.0,0.979,-0.007907102268997776,-0.007907102268997776,7.1293420279196775,0.0,5.0,7.097392419017852,0.0,14.855979681819678,0.0,2.4301321482136844,5.0,1.8385479184668512,0.0,2.892,0.0,13.662,0.0,3.0,4.0,0.0,1.0,4.0
286,286000,13,600.0,0.013,0.01125,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,7.709030795047991,0.0,0.0,18.258927793323995,0.0,5.293967969045043,0.0,1.4939288231544197,0.0,2.2903601847644897,0.0,11.034,0.0,7.883,0.0,4.0,3.0,0.0,3.0,3.0
287,287000,5,588.0,0.0055,0.0115,0.0,0.0,0.983,-0.00781893500248935,-0.00781893500248935,9.245720142456394,0.0,12.0,13.691220931068063,0.0,9.92465403354168,0.0,0.6154696391820907,0.0,2.5179762509465218,0.0,13.024,12.0,15.701,0.0,0.0,4.0,0.0,0.0,1.0
288,288000,5,572.8800048828125,0.0055,0.00875,0.0,0.0,0.98575,-0.006865954154741209,0.11813404584525879,18.207057183541668,0.0,13.119999885559082,16.657439853668212,13.119999885559082,16.59224619178474,0.0,0.9560391851980239,0.0,11.887617870599032,0.0,25.337,5.0,37.812,9.0,1.0,2.0,0.0,0.0,2.0
289,289000,8,595.0,0.008,0.00925,0.0,0.0,0.98275,-0.007909433393100034,-0.007909433393100034,10.17972020383707,0.0,5.0,17.072826605584474,0.0,7.316961421467364,0.0,0.8519888767376542,0.0,13.425044319232926,0.0,19.1185,0.0,3.293,5.0,0.0,3.0,0.0,1.0,4.0
290,290000,9,597.0,0.0095,0.01,0.0,0.0,0.9805,-0.007931986712774392,-0.007931986712774392,9.259840900940821,0.0,3.0,5.349107999652624,0.0,5.985881301224231,0.0,12.212354327306151,0.0,6.291701777461916,0.0,2.762,3.0,22.958,0.0,3.0,3.0,0.0,2.0,1.0
291,291000,9,600.0,0.009,0.00975,0.0,0.0,0.98125,-0.00795322662935829,-0.00795322662935829,6.605003144259254,0.0,0.0,5.55056925688684,0.0,2.226151531636715,0.0,6.685479728877544,0.0,1.2678183481544256,0.0,8.523,0.0,15.377,0.0,2.0,4.0,0.0,1.0,2.0
292,292000,10,595.0,0.009,0.01125,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,4.276260871429617,0.0,5.0,5.837306830599904,0.0,2.8532526755444705,0.0,2.7745567333400247,0.0,5.333448989093304,5.0,5.422,0.0,3.437,0.0,2.0,3.0,0.0,3.0,2.0
293,293000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.392132606392106,0.0,0.0,2.3199538531154396,0.0,1.1839704738482832,0.0,10.205651609674096,0.0,1.7262197017148138,0.0,13.624,0.0,9.293,0.0,1.0,3.0,0.0,1.0,2.0
294,294000,4,441.0,0.004,0.00525,0.0,0.0,0.99075,-0.0005916865462079752,-0.0005916865462079752,28.506828137576576,0.0,95.0,1.1019168210327626,0.0,3.126475801795721,0.0,95.028,95.0,4.818576202630997,0.0,64.276,64.0,2.69,0.0,1.0,0.0,0.0,2.0,1.0
295,295000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007961214751027155,-0.007961214751027155,11.327350484562729,0.0,0.0,17.308660645119847,0.0,3.4727219674829395,0.0,5.312164742588997,0.0,6.301555552184582,0.0,3.214,0.0,32.355,0.0,2.0,2.0,0.0,1.0,0.0
296,296000,7,577.3200073242188,0.007,0.0095,0.0,0.0,0.9835,-0.006896840801517894,0.055603159198482126,6.423466988387207,0.0,17.68000030517578,2.6696058519780634,5.0,18.680720268249512,17.68000030517578,1.5259807631373405,0.0,6.459495046958327,0.0,6.582,0.0,2.623,0.0,0.0,2.0,0.0,1.0,4.0
297,297000,10,579.1199951171875,0.01,0.008,0.0,0.0,0.982,-0.007673090362840004,-0.007673090362840004,12.364024238537686,0.0,20.8799991607666,2.3041022959109396,0.0,4.10202471703291,0.0,3.9494991368949415,0.0,23.44551928138733,20.8799991607666,4.426,0.0,35.957,0.0,1.0,1.0,0.0,3.0,5.0
298,298000,14,590.4000244140625,0.014,0.01025,0.0,0.0,0.97575,-0.007852125705968336,-0.007852125705968336,5.020146379935865,0.0,9.600000381469727,1.7102118975371123,0.0,10.90076037788391,9.600000381469727,1.6343294551074505,0.0,3.62457654908672,0.0,4.636,0.0,7.615,0.0,5.0,1.0,0.0,2.0,6.0
299,299000,9,595.0,0.0095,0.013,0.0,0.0,0.9775,-0.007899281881782197,-0.007899281881782197,7.739583034850657,0.0,5.0,0.507473019875586,0.0,5.75019602214545,5.0,4.9740676569342614,0.0,7.835761510148645,0.0,5.275,0.0,22.095,0.0,1.0,2.0,0.0,4.0,2.0
300,300000,12,600.0,0.012,0.01025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,4.563055868683382,0.0,0.0,11.50954632408917,0.0,0.6086282292157411,0.0,3.332905635505915,0.0,3.2672550232894717,0.0,7.029,0.0,1.631,0.0,4.0,4.0,0.0,1.0,3.0
301,301000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.847848710210372,0.0,0.0,2.482966193549335,0.0,9.994052779555322,0.0,5.2238360421955585,0.0,7.670237245962023,0.0,7.777,0.0,13.939,0.0,2.0,2.0,0.0,2.0,3.0
302,302000,9,600.0,0.009,0.0095,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,6.5303528008858365,0.0,0.0,8.998461267761886,0.0,3.7926771253570912,0.0,1.0504023476690054,0.0,4.663576064527034,0.0,9.322,0.0,11.355,0.0,2.0,2.0,0.0,1.0,4.0
303,303000,12,592.0,0.012,0.01025,0.0,0.0,0.97775,-0.007878041965198299,-0.007878041965198299,3.916115537218749,0.0,5.0,3.6018443276435135,5.0,2.361456072807312,0.0,4.9005082764625545,0.0,0.8308845463991165,0.0,10.517,0.0,1.285,3.0,1.0,3.0,0.0,4.0,4.0
304,304000,6,526.0,0.006,0.0075,0.0,0.0,0.9865,-0.005227601185382046,-0.005227601185382046,14.684973339085778,0.0,74.0,74.199,74.0,4.477985746145248,0.0,1.4013264100551606,0.0,3.008527878314257,0.0,3.451,0.0,1.572,0.0,1.0,1.0,0.0,3.0,1.0
305,305000,9,588.0,0.008,0.01225,0.0,0.0,0.97975,-0.00781893500248935,-0.00781893500248935,5.666463362159207,0.0,12.0,8.013574386581778,0.0,7.434066670045256,0.0,0.48381063470244406,0.0,7.643328481625765,0.0,4.217,12.0,6.207,0.0,0.0,4.0,0.0,1.0,4.0
306,306000,13,571.760009765625,0.013,0.0075,0.0,0.0,0.9795,-0.00757339269762081,-0.00757339269762081,9.305464199945332,0.0,23.239999771118164,3.4128953225314618,0.0,25.15807983970642,23.239999771118164,5.932301818549633,0.0,8.661508218884467,5.0,4.724,0.0,7.944,0.0,3.0,1.0,0.0,0.0,9.0
307,307000,7,600.0,0.007,0.01025,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,4.084231600414962,0.0,0.0,1.1066502570062875,0.0,5.260898874685168,0.0,2.98085193939507,0.0,11.369988531403244,0.0,0.397,0.0,3.39,0.0,1.0,3.0,0.0,2.0,1.0
308,308000,12,517.8800048828125,0.012,0.012,0.0,0.0,0.976,-0.005213410828602885,-0.005213410828602885,16.988729135807063,0.0,73.0,1.411115753140766,9.119999885559082,4.721501302078367,0.0,6.04675775962323,0.0,73.046,73.0,7.828,0.0,8.879,0.0,5.0,0.0,0.0,2.0,5.0
309,309000,6,575.0,0.0065,0.01025,0.0,0.0,0.98325,-0.007635393792969865,-0.007635393792969865,16.47996707471103,0.0,20.0,20.212,20.0,20.35598241548985,0.0,9.245746570945718,0.0,4.598073461830616,0.0,22.273,5.0,22.195,0.0,2.0,2.0,0.0,0.0,2.0
310,310000,11,593.26025390625,0.011,0.00975,0.0,0.0,0.97925,-0.007881303136227024,-0.007881303136227024,5.702086250486474,0.0,3.739748954772949,1.7424227081686259,0.0,6.080649132877588,0.0,0.9034854311645031,3.739748954772949,3.8779602307081222,0.0,14.217,3.0,7.391,0.0,1.0,3.0,0.0,3.0,4.0
311,311000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,4.595412203332409,0.0,0.0,0.49452624428644776,0.0,0.6943199926391244,0.0,5.023059973619878,0.0,4.794567009449005,0.0,8.35,0.0,8.216,0.0,2.0,2.0,0.0,0.0,4.0
312,312000,6,561.1348266601562,0.006,0.00975,0.0,0.0,0.98425,-0.00727341200214289,-0.00727341200214289,14.148605973817409,0.0,36.0,9.05768047863245,0.0,5.8345010472536085,0.0,11.69143079227209,2.865170955657959,11.1810235247463,0.0,0.988,0.0,46.139,36.0,0.0,3.0,0.0,2.0,1.0
313,313000,11,588.0,0.011,0.00875,0.0,0.0,0.98025,-0.00781893500248935,-0.00781893500248935,8.836757830861954,0.0,12.0,4.822000695854426,0.0,2.7618050218969583,0.0,32.98895373366773,0.0,6.30678753375262,0.0,1.711,0.0,4.43,12.0,2.0,3.0,0.0,2.0,4.0
314,314000,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,12.165114868635932,0.0,0.0,5.079816024214029,0.0,6.988652536571026,0.0,28.861443887591363,0.0,14.372776763439179,0.0,10.063,0.0,7.625,0.0,1.0,3.0,0.0,2.0,3.0
315,315000,4,554.52001953125,0.004,0.00675,0.0,0.0,0.98925,-0.006992253366392552,-0.006992253366392552,21.62530667451769,0.0,45.47999954223633,5.368316020697355,0.0,19.104917082354426,0.0,24.77728739067912,0.0,45.855319553375246,45.47999954223633,22.373,0.0,12.273,0.0,1.0,2.0,0.0,0.0,1.0
316,316000,6,495.1600036621094,0.006,0.011,0.0,0.0,0.983,-0.0049051174284471845,-0.0049051174284471845,29.69546662151565,0.0,71.0,36.68956018447876,33.84000015258789,10.883747782856226,0.0,71.155,71.0,27.875491761758923,0.0,6.069,0.0,25.5,0.0,0.0,1.0,0.0,1.0,4.0
317,317000,10,600.0,0.01,0.01,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,6.3351647793371235,0.0,0.0,2.8129687867574393,0.0,11.554204694658518,0.0,2.3557018161416052,0.0,17.176113378465175,0.0,1.444,0.0,2.668,0.0,0.0,2.0,0.0,4.0,4.0
318,318000,7,591.0,0.007,0.0095,0.0,0.0,0.9835,-0.00786005665709838,-0.00786005665709838,7.511706938304006,0.0,9.0,9.451141572028398,0.0,7.40909620282054,0.0,4.010790157228708,0.0,11.618213697746397,0.0,8.93,0.0,3.651,9.0,1.0,3.0,0.0,0.0,3.0
319,319000,9,590.0,0.009,0.01025,0.0,0.0,0.98075,-0.007846758538150795,-0.007846758538150795,5.906180754109286,0.0,10.0,4.59685607836768,0.0,6.231017034096643,0.0,10.991912637665868,0.0,4.401298774525523,0.0,3.461,0.0,5.755,10.0,0.0,4.0,0.0,1.0,4.0
320,320000,13,594.0,0.013,0.014,0.0,0.0,0.973,-0.007897639019635526,-0.007897639019635526,7.6323101583328095,0.0,6.0,1.8295017998106777,0.0,6.49961248268187,0.0,8.037894643187522,0.0,13.537852024316788,0.0,7.056,6.0,8.833,0.0,3.0,3.0,0.0,1.0,6.0
321,321000,10,580.760009765625,0.01,0.0105,0.0,0.0,0.9795,-0.007722736003690671,-0.007722736003690671,7.332123587963948,0.0,16.239999771118164,0.6928187499595806,0.0,1.1016550205126405,0.0,16.42419977378845,16.239999771118164,2.1180679835230114,0.0,15.838,0.0,7.818,3.0,3.0,1.0,0.0,2.0,4.0
322,322000,7,556.3200073242188,0.007,0.00875,0.0,0.0,0.98425,-0.007158080422527126,-0.007158080422527126,13.522326775292555,0.0,39.68000030517578,9.416511448055505,0.0,1.0068165797293187,0.0,40.74628030776977,39.68000030517578,1.7273523162007332,0.0,16.441,4.0,11.796,0.0,2.0,1.0,0.0,2.0,2.0
323,323000,10,595.0,0.01,0.01375,0.0,0.0,0.97625,-0.007909433393100036,-0.007909433393100036,11.7948569072932,0.0,5.0,16.79060963305831,0.0,13.814837748348713,5.0,10.00162479197979,0.0,2.6980692703723905,0.0,3.495,0.0,23.969,0.0,0.0,3.0,0.0,1.0,6.0
324,324000,12,599.0,0.012,0.0115,0.0,0.0,0.9765,-0.00795322662935829,-0.00795322662935829,4.5762426553145055,0.0,1.0,5.027836239099503,0.0,0.95766522616148,0.0,1.1737294345796108,0.0,11.555225032046437,0.0,2.442,1.0,6.301,0.0,0.0,3.0,0.0,3.0,6.0
325,325000,5,566.5599975585938,0.005,0.01075,0.0,0.0,0.98425,-0.007387713386419328,-0.007387713386419328,13.37249984640721,0.0,33.439998626708984,12.415651971578598,0.0,36.488278690338134,33.439998626708984,2.5830101289898155,0.0,7.686058287536725,0.0,14.023,0.0,7.039,0.0,1.0,1.0,0.0,2.0,1.0
326,326000,13,591.0,0.012,0.0095,0.0,0.0,0.9785,-0.007856437146925015,-0.007856437146925015,6.406519740665953,0.0,9.0,5.646148362696171,0.0,6.03656410241127,0.0,3.288628552570939,0.0,10.434777426317334,0.0,12.663,9.0,0.37,0.0,4.0,2.0,0.0,3.0,4.0
327,327000,8,585.4351806640625,0.008,0.008,0.0,0.0,0.984,-0.0077678176797805224,-0.0077678176797805224,5.501486772465209,0.0,14.479999542236328,1.423169022001326,0.0,15.842519638061523,14.479999542236328,0.9873529508411885,0.08478887379169464,7.212879023887217,0.0,2.333,0.0,5.21,0.0,2.0,1.0,0.0,3.0,2.0
328,328000,8,595.0,0.008,0.00825,0.0,0.0,0.98375,-0.007130044807342796,0.05536995519265722,9.365575765400195,0.0,5.0,5.7313971674442294,5.0,37.715798459291456,0.0,1.4119599963277578,0.0,0.9672989693377168,0.0,4.566,0.0,5.801,0.0,1.0,2.0,0.0,2.0,3.0
329,329000,10,595.0,0.01,0.01025,0.0,0.0,0.97975,-0.007909433393100036,-0.007909433393100036,3.9587449582424017,0.0,5.0,3.5303878930062056,0.0,3.2459355517327784,0.0,0.939350366897881,5.0,2.1757959378175435,0.0,8.986,0.0,4.875,0.0,2.0,3.0,0.0,0.0,5.0
330,330000,10,595.0,0.009,0.01075,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,3.4182016989650825,0.0,5.0,2.1982928937003017,0.0,4.29978768491745,0.0,1.794573615975678,0.0,6.860555999197066,0.0,1.779,0.0,3.577,5.0,2.0,1.0,0.0,4.0,3.0
331,331000,5,575.5676879882812,0.0055,0.0095,0.0,0.0,0.985,-0.007595015279537075,-0.007595015279537075,12.204731517558296,0.0,24.0,24.121,24.0,12.104774043917656,0.4323326647281647,5.741410712361335,0.0,0.7522043490707875,0.0,18.506,0.0,12.003,0.0,1.0,2.0,0.0,1.0,1.0
332,332000,8,595.0,0.008,0.009,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,10.090861526347853,0.0,5.0,0.9917488905638456,0.0,1.6230141912037506,0.0,21.07897536805272,0.0,26.505430708266793,0.0,1.276,5.0,9.07,0.0,0.0,3.0,0.0,2.0,3.0
333,333000,6,536.52001953125,0.006,0.013,0.0,0.0,0.981,-0.006316107155058694,-0.006316107155058694,15.461830298704406,0.0,58.47999954223633,3.078989942200482,0.0,1.055574109300971,0.0,5.386378189943731,0.0,58.58103955078125,58.47999954223633,7.488,0.0,17.181,5.0,1.0,2.0,0.0,1.0,2.0
334,334000,5,595.0,0.005,0.01125,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,5.255954669340824,0.0,5.0,8.391209364339709,5.0,4.358097623340785,0.0,1.959457410916686,0.0,4.658963617447764,0.0,5.756,0.0,6.412,0.0,1.0,3.0,0.0,1.0,0.0
335,335000,10,600.0,0.01,0.013,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,3.8254144990731347,0.0,0.0,7.342152589201927,0.0,2.7449470559358597,0.0,4.2123174276947974,0.0,1.9110699216062204,0.0,3.279,0.0,3.463,0.0,2.0,2.0,0.0,3.0,3.0
336,336000,10,598.276123046875,0.01,0.0085,0.0,0.0,0.9815,-0.007934511823733083,-0.007934511823733083,3.8107559309125256,0.0,1.723850131034851,2.8443863615589215,0.0,1.303456378273666,0.0,1.0959046283960343,1.723850131034851,6.493788217246532,0.0,8.621,0.0,2.506,0.0,2.0,3.0,0.0,4.0,1.0
337,337000,2,530.6799926757812,0.002,0.0085,0.0,0.0,0.9895,-0.006225985410221253,-0.006225985410221253,17.246109225471816,0.0,58.84000015258789,59.31764013671875,58.84000015258789,12.909897324055434,0.0,14.304998342305423,0.0,10.602119549751281,10.479999542236328,2.369,0.0,3.973,0.0,0.0,2.0,0.0,0.0,0.0
