episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001025,0.0,8,8,6,0.90625,0.0016,1.0,0.022926885248339177,0.022926885248339177,76.9688114294688,57.1430549621582,100.0,65.04122729415893,100.0,97.39224094696046,99.93055725097656,78.08310441818237,99.80323791503906,76.47969744873046,99.97685241699219,58.26932867965698,57.1430549621582,86.54726978912353,85.31574249267578,2,0,6,0,0,0
52,260000,260000,5000,255000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009200000000000001,0.0,1,1,0,0.75,0.0002,1.0,0.018540754552826517,0.018540754552826517,83.6667457309723,61.95648193359375,100.0,99.59451761322022,100.0,94.50516928405762,100.0,97.13278270263672,100.0,61.94790228652954,61.95648193359375,79.38445312194824,79.3638916015625,69.43564937744141,69.42129516601562,1,0,0,0,0,0
53,265000,265000,5000,260000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009674999999999999,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.02355229550260159,0.02355229550260159,86.84909322230021,79.861572265625,99.97685241699219,97.93161404876709,96.915771484375,64.28968123016358,99.22623443603516,96.67931810455322,99.97685241699219,99.82782209472656,99.94213104248047,80.45981063537597,79.861572265625,81.90631322021484,81.49583435058594,2,0,7,0,0,0
54,270000,270000,5000,265000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008550000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.01969734115122394,0.01969734115122394,74.21070885944367,25.028703689575195,100.0,99.57348365783692,99.48666381835938,81.22722237091064,99.97685241699219,76.38173901748657,100.0,98.24837301177979,100.0,25.364690225601198,25.028703689575195,64.46874487304687,64.12036895751953,1,0,1,0,0,0
55,275000,275000,5000,270000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000755,0.0,2,2,1,0.6875,0.0004,1.0,0.01974386639609287,0.01974386639609287,75.6794756526947,36.69953536987305,100.0,99.04060782318115,99.91898345947266,79.02204789733887,99.96527862548828,80.66202760543823,100.0,99.70246107025146,99.9884262084961,36.80063430404663,36.69953536987305,58.84907521591187,58.75694274902344,1,0,1,0,0,0
56,280000,280000,5000,275000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007025,0.0,3,3,2,0.9583333333333334,0.0006,1.0,0.019618424089096847,0.019618424089096847,72.46699043483734,43.20231628417969,100.0,74.29437815933227,99.97685241699219,36.30109132041931,55.12263488769531,97.68176791687011,100.0,83.36932819900512,99.6648178100586,43.460483820343015,43.20231628417969,99.6948931930542,99.549072265625,1,0,2,0,0,0
57,285000,285000,5000,280000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000775,0.0,5,5,3,0.875,0.001,1.0,0.017993702163414855,0.017993702163414855,74.4471538772583,33.800926208496094,99.9884262084961,90.28308284454346,99.9884262084961,54.769618725585936,72.20100402832031,90.12129771881104,99.9884262084961,92.93098176193237,99.9884262084961,84.10046519165039,83.25879669189453,34.47747702102661,33.800926208496094,2,0,3,0,0,0
58,290000,290000,5000,285000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00071,0.0,0,0,0,0.0,0.0,0.0,0.021661524561973216,0.021661524561973216,81.16081529585522,19.757408142089844,99.9884262084961,99.34553194885254,99.93055725097656,97.65936390228272,99.9884262084961,89.0161516746521,99.96527862548828,85.1584501800537,90.51898193359375,19.850024435806276,19.757408142089844,95.93536963348389,95.89583587646484,0,0,0,0,0,0
59,295000,295000,5000,290000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006399999999999999,0.0,3,3,0,0.25,0.0006,1.0,0.019121692170551697,0.019121692170551697,76.45747852369944,25.23611068725586,100.0,85.39276453781127,100.0,99.57415224151612,100.0,97.29496340484619,100.0,98.67111519317626,100.0,52.35604725341797,52.155094146728516,25.455828511428834,25.23611068725586,3,0,0,0,0,0
60,300000,300000,5000,295000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006175000000000001,0.0,4,4,2,0.6875,0.0008,1.0,0.020259884383687494,0.020259884383687494,81.9024598110199,38.50018310546875,100.0,96.47019105987549,100.0,38.67787743682862,38.50018310546875,87.89464002914428,100.0,94.16845861358642,99.94213104248047,83.4163658416748,83.12129974365234,90.78722588500976,90.64120483398438,2,0,2,0,0,0
61,305000,305000,5000,300000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000545,0.0,4,4,3,0.90625,0.0008,1.0,0.0218793633040363,0.0218793633040363,80.0036601275126,54.00555419921875,100.0,73.87749797668457,99.9884262084961,82.86820217132568,100.0,92.17417163238525,100.0,99.49319494171142,100.0,54.18221870422363,54.00555419921875,77.42667533874511,77.2481460571289,1,0,3,0,0,0
62,310000,310000,5000,305000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005499999999999999,0.0,4,4,0,0.25,0.0008,1.0,0.019783615665386074,0.019783615665386074,76.87915027885437,40.35185241699219,100.0,96.224664743042,99.97685241699219,95.68123302612305,100.0,93.15520514526368,100.0,78.3184747077942,99.93055725097656,40.4308105834961,40.35185241699219,57.46451346740723,57.386573791503906,4,0,0,0,0,0
63,315000,315000,5000,310000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00043749999999999995,0.0,4,4,2,0.6875,0.0008,1.0,0.024006495304199238,0.024006495304199238,81.64201742490133,28.386573791503906,100.0,98.95136613311767,100.0,73.90567785797118,99.95370483398438,90.10693001708984,99.89583587646484,99.65454255065917,99.74431610107422,98.43958565292358,98.95925903320312,28.794002337646486,28.386573791503906,2,0,2,0,0,0
64,320000,320000,5000,315000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00041999999999999996,0.0,4,4,0,0.25,0.0008,1.0,0.025222868338289878,0.025222868338289878,81.83445154507956,72.34027862548828,99.9884262084961,93.44092856750488,99.97685241699219,74.09498722763061,99.95370483398438,89.06768008880616,99.9884262084961,68.16004965515137,99.9884262084961,72.56725866241455,72.34027862548828,93.67580506896972,93.45601654052734,4,0,0,0,0,0
65,325000,325000,5000,320000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000485,0.0,4,4,3,1.15625,0.0008,1.0,0.019827135220250938,0.019827135220250938,83.62172973658244,68.96852111816406,99.9884262084961,99.79149636230468,99.97685241699219,62.53315317840576,85.75244903564453,97.18948741455078,99.9884262084961,99.55047827606201,99.9884262084961,70.76163082427979,68.96852111816406,71.9041323638916,69.80694580078125,1,0,3,0,0,0
66,330000,330000,5000,325000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004424999999999999,0.0,3,3,0,0.25,0.0006,1.0,0.0245895235397631,0.0245895235397631,76.00158331845601,49.83796310424805,100.0,96.27574403686523,99.9884262084961,71.03174829101563,100.0,60.273662058258054,98.15277862548828,78.67071360092163,99.93055725097656,99.874610987854,99.82638549804688,49.883020935821534,49.83796310424805,3,0,0,0,0,0
67,335000,335000,5000,330000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000505,0.0,8,8,4,0.9375,0.0016,1.0,0.023200784251764292,0.023200784251764292,80.5907583808899,56.46157455444336,99.9884262084961,67.00629521102906,99.95370483398438,94.6175627532959,99.89583587646484,89.3969025932312,99.9884262084961,86.0274811706543,99.61805725097656,89.06047512817383,87.9773178100586,57.43583342895508,56.46157455444336,4,0,4,0,0,0
68,340000,340000,5000,335000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006374999999999999,0.0,7,7,5,1.0178571428571428,0.0014,1.0,0.02661243962122507,0.02661243962122507,91.65202462552388,86.53518676757812,99.9884262084961,93.246437210083,99.9884262084961,81.27642811203003,99.95370483398438,98.33059429473877,99.41563415527344,94.69555961151123,99.9884262084961,94.7878625656128,93.14398193359375,87.57526595916748,86.53518676757812,2,0,5,0,0,0
69,345000,345000,5000,340000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006725,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.018474472275143178,0.018474472275143178,63.419922015508014,21.47222137451172,100.0,73.10961673583985,99.74847412109375,84.22911983947753,99.84954071044922,79.3724269454956,99.9884262084961,81.11659653320312,100.0,40.72059629135132,40.14907455444336,21.971175747680665,21.47222137451172,1,0,2,0,0,0
70,350000,350000,5000,345000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007275000000000001,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.02378333757035923,0.02378333757035923,80.73484264856974,77.66435241699219,100.0,99.72616903076172,100.0,74.25929152374268,99.96527862548828,81.94041116256714,100.0,63.98316088790894,96.70648193359375,79.2021681427002,77.66435241699219,85.29785514373779,84.28704071044922,2,0,4,0,0,0
71,355000,355000,5000,350000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007675000000000001,0.0,8,8,3,0.703125,0.0016,1.0,0.0156451529971758,0.0156451529971758,70.72941376972199,22.738889694213867,99.97685241699219,74.13556651611329,99.96527862548828,98.84999484863282,99.65324401855469,69.85728434829711,72.8548355102539,99.02665514831543,99.97685241699219,59.58204734802246,59.33518600463867,22.924934408950804,22.738889694213867,5,0,3,0,0,0
72,360000,360000,5000,355000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008100000000000002,0.0,5,5,1,0.625,0.001,1.0,0.014000754074302289,0.014000754074302289,67.40284918365478,38.31713104248047,100.0,84.0566128540039,100.0,85.76691164550782,99.63008880615234,98.10363138427735,99.97685241699219,42.726847411346434,42.08028030395508,55.231340669250486,54.82083511352539,38.53175113754273,38.31713104248047,4,0,1,0,0,0
73,365000,365000,5000,360000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.025963425748805894,0.025963425748805894,91.25127235743206,75.57499694824219,99.97685241699219,97.47482969207763,99.74583435058594,97.36433315429687,99.97685241699219,81.3735061416626,99.97685241699219,95.86364821472168,99.95370483398438,98.16091840667724,96.32129669189453,77.27039853515625,75.57499694824219,4,0,5,0,0,0
74,370000,370000,5000,365000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001055,0.0,14,14,5,0.6339285714285714,0.0028,1.0,0.021982509500978173,0.021982509500978173,78.6445629416148,49.97222137451172,99.56018829345703,83.00228744125366,99.56018829345703,68.20553406982422,94.084228515625,86.96517457199097,98.16018676757812,83.9188513130188,98.7504653930664,53.35473969116211,49.97222137451172,96.42079056243897,93.15602111816406,9,0,5,0,0,0
75,375000,375000,5000,370000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010675,0.0,5,5,4,1.05,0.001,1.0,0.014333541087072894,0.014333541087072894,70.33873683522542,24.83148193359375,99.9884262084961,96.6872800125122,99.9884262084961,64.71844683990479,65.42488861083984,99.36326897583008,99.95370483398438,94.3486497970581,99.9884262084961,41.7387486328125,41.219444274902344,25.176026753234865,24.83148193359375,1,0,4,0,0,0
76,380000,380000,5000,375000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011875000000000002,0.0,7,7,4,0.9642857142857143,0.0014,1.0,0.022337360109286563,0.022337360109286563,85.37783632876078,51.82453536987305,100.0,96.24218111572266,98.48318481445312,99.73701212615967,99.9884262084961,99.43483910217284,99.97685241699219,78.61819293823243,100.0,85.67278521728515,84.80833435058594,52.562007472991944,51.82453536987305,3,0,4,0,0,0
77,385000,385000,5000,380000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011350000000000002,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.018440642221377954,0.018440642221377954,71.67109862600962,21.1717586517334,100.0,99.38390999908447,99.90740966796875,91.12824115753173,99.86111450195312,84.68719586486816,100.0,94.42003553771973,100.0,21.8229659740448,21.1717586517334,38.58424322280884,37.99861145019531,6,0,3,0,0,0
78,390000,390000,5000,385000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011125,0.0,10,10,4,0.6,0.002,1.0,0.02042350335048829,0.02042350335048829,78.07942313664753,49.54212951660156,100.0,91.13275956115723,99.91898345947266,65.85912794189453,86.1875,74.97510338439942,99.93055725097656,99.71432476959228,100.0,86.79260806427001,86.26527404785156,50.00261509857178,49.54212951660156,6,0,4,0,0,0
79,395000,395000,5000,390000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00116,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.018900053822760044,0.018900053822760044,70.11417377688089,31.20138931274414,100.0,81.16160817642212,99.94213104248047,80.13186680297852,99.93055725097656,46.54996460380554,49.52592468261719,82.70168408432006,100.0,98.83112929840088,98.89073944091797,31.308789695358275,31.20138931274414,4,0,3,0,0,0
80,400000,400000,5000,395000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011099999999999999,0.0,3,3,2,1.0,0.0006,1.0,0.018010260536891812,0.018010260536891812,77.91469361960092,22.062963485717773,100.0,99.08197731781006,100.0,98.86864832611084,99.9884262084961,67.31338532562256,70.05848693847656,92.27221167449952,99.93055725097656,87.39854033203125,86.97083282470703,22.55339874153137,22.062963485717773,1,0,2,0,0,0
81,405000,405000,5000,400000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010600000000000002,0.0,7,7,1,0.44642857142857145,0.0014,1.0,0.021109814142817082,0.021109814142817082,75.62203002319336,51.25972366333008,99.9884262084961,93.74134195709229,99.9884262084961,76.55275609207153,99.6763916015625,80.9759061050415,99.96527862548828,79.3944706954956,99.95370483398438,71.47261270294189,71.20185089111328,51.59509258651733,51.25972366333008,6,0,1,0,0,0
82,410000,410000,5000,405000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011225,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.022579454095896383,0.022579454095896383,82.98683729871114,57.174072265625,100.0,76.12473998413085,100.0,98.32190338439942,99.95370483398438,99.8365801071167,99.76851654052734,78.77918086090088,99.6759262084961,85.3338283203125,83.04768371582031,59.524791135406495,57.174072265625,7,0,4,0,0,0
83,415000,415000,5000,410000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012274999999999999,0.0,14,14,9,0.8839285714285714,0.0028,1.0,0.014366323914349511,0.014366323914349511,64.36911707178753,28.792129516601562,99.9884262084961,95.79200265045166,99.98578643798828,43.476357887649534,74.19252014160156,53.560384217834475,88.02635955810547,97.07422789611816,99.9884262084961,29.90404723472595,28.792129516601562,66.40768254394531,65.63888549804688,5,0,9,0,0,0
84,420000,420000,5000,415000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,4,4,1,0.59375,0.0008,1.0,0.017510385585320528,0.017510385585320528,77.21905302645366,30.49120330810547,100.0,98.61616613464355,100.0,84.17755753479004,84.88985443115234,86.83719003219605,99.9884262084961,98.58317250671386,99.96527862548828,64.55105890197754,64.50277709960938,30.549173048400878,30.49120330810547,3,0,1,0,0,0
85,425000,425000,5000,420000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001035,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.019524025176264188,0.019524025176264188,73.29039658152261,41.48426055908203,100.0,89.18856145706177,99.9884262084961,95.01711955413819,99.95370483398438,93.07627554168701,99.6879653930664,67.7683932800293,100.0,41.705285927581784,41.48426055908203,52.9867437286377,52.72731399536133,2,0,1,0,0,0
86,430000,430000,5000,425000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009649999999999999,0.0,4,4,2,0.8125,0.0008,1.0,0.02014672498886993,0.02014672498886993,76.13235498758952,38.8439826965332,100.0,51.60111672744751,91.5744400024414,86.62484050827027,99.9884262084961,99.73127321014404,99.69953918457031,98.25764722747803,100.0,39.131861212158206,38.8439826965332,81.44739104003907,81.25926208496094,2,0,2,0,0,0
87,435000,435000,5000,430000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009449999999999999,0.0,5,5,3,0.775,0.001,1.0,0.02384236054545095,0.02384236054545095,77.92701521104176,29.46157455444336,100.0,67.39743295135499,99.97685241699219,97.97289350280762,99.96527862548828,78.88899044952393,99.9884262084961,94.7871045349121,100.0,30.16357729988098,29.46157455444336,98.35209252777099,97.611572265625,2,0,3,0,0,0
88,440000,440000,5000,435000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00098,0.0,13,13,4,0.5961538461538461,0.0026,1.0,0.01886876313479021,0.01886876313479021,80.46436923281352,37.89352035522461,100.0,95.59911380310058,99.96527862548828,99.23328793792724,99.9884262084961,99.54637397613526,99.51963806152344,99.83020476226807,100.0,43.42488200912476,37.89352035522461,45.1523529083252,40.18796157836914,9,0,4,0,0,0
89,445000,445000,5000,440000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00092,0.0,4,4,1,0.46875,0.0008,1.0,0.019824490551360898,0.019824490551360898,76.92877712224326,41.40324020385742,100.0,97.60540902404784,99.72222137451172,86.46183556289672,99.97685241699219,68.27412618865966,87.92646026611328,85.12097808990478,100.0,41.58120833358765,41.40324020385742,82.5291055343628,82.35648345947266,3,0,1,0,0,0
90,450000,450000,5000,445000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009025,0.0,1,1,1,2.125,0.0002,1.0,0.010534920998907333,0.010534920998907333,60.95294094689687,29.924537658691406,100.0,64.44981280136109,65.7481460571289,59.22943147773743,99.95370483398438,99.59442669067383,100.0,66.95412634735108,68.56758880615234,45.401129607391354,45.28287124633789,30.088718756866456,29.924537658691406,0,0,1,0,0,0
91,455000,455000,5000,450000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000865,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.01248117171281142,0.01248117171281142,59.01779418347676,20.780555725097656,100.0,71.03446718711854,100.0,39.40524707183838,39.63703536987305,99.95577164611817,100.0,99.96732949676513,99.88426208496094,20.797468674468995,20.780555725097656,22.946481024551392,22.942129135131836,3,0,0,0,0,0
92,460000,460000,5000,455000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008049999999999999,0.0,4,4,2,0.8125,0.0008,1.0,0.014439186665957166,0.014439186665957166,62.728214105923975,22.998611450195312,100.0,58.862473094940185,61.876922607421875,86.49997051010132,99.9884262084961,88.63397108383178,99.87268829345703,67.69284720344544,100.0,23.30817213821411,22.998611450195312,51.371850605010984,51.113887786865234,2,0,2,0,0,0
93,465000,465000,5000,460000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007575,0.0,15,15,6,0.6666666666666666,0.003,1.0,0.017954627971018627,0.017954627971018627,66.90391788692473,17.64398193359375,100.0,93.83877309570312,100.0,74.12539036636352,99.47962951660156,79.8749996925354,100.0,68.27255264053345,90.88418579101562,19.67862693901062,17.64398193359375,65.63316458740235,64.12361145019531,9,0,6,0,0,0
94,470000,470000,5000,465000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008024999999999999,0.0,4,4,3,1.15625,0.0008,1.0,0.015452611923568041,0.015452611923568041,66.98720579369862,27.051389694213867,99.94213104248047,91.32955419006348,99.91898345947266,89.70355504684449,99.91898345947266,69.42911403961182,99.94213104248047,59.60921226119995,64.63855743408203,64.5416298904419,64.38379669189453,27.310169334030153,27.051389694213867,1,0,3,0,0,0
95,475000,475000,5000,470000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008525000000000002,0.0,8,8,3,0.578125,0.0016,1.0,0.02070020166376173,0.02070020166376173,68.21365169849396,20.39212989807129,100.0,64.15644451522827,99.96527862548828,66.38335781707764,100.0,88.93179886398316,99.91898345947266,92.65609115447998,99.93055725097656,20.54989631919861,20.39212989807129,76.6043215209961,76.44953918457031,5,0,3,0,0,0
96,480000,480000,5000,475000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00092,0.0,7,7,5,0.9464285714285714,0.0014,1.0,0.02223324505643541,0.02223324505643541,77.30881239204406,26.056482315063477,100.0,59.50587917823791,100.0,94.97922181396484,99.60684967041016,93.94297671813965,99.9884262084961,99.53228460083008,100.0,89.26446959228515,88.6870346069336,26.628042448806763,26.056482315063477,2,0,5,0,0,0
97,485000,485000,5000,480000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000945,0.0,6,6,3,0.8541666666666666,0.0012,1.0,0.01926151230041957,0.01926151230041957,71.5349758040746,42.63472366333008,100.0,67.05105615577698,99.95370483398438,94.23691980285645,99.96527862548828,87.00899460906983,100.0,77.7704538330078,96.23175048828125,59.93833240966797,59.323612213134766,43.204098014068606,42.63472366333008,3,0,3,0,0,0
98,490000,490000,5000,485000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008950000000000002,0.0,7,7,4,0.75,0.0014,1.0,0.01923326574877957,0.01923326574877957,72.02952522544861,44.39259338378906,99.9884262084961,85.01790644683838,99.9884262084961,90.73920804901122,99.9884262084961,58.20396074447632,98.65992736816406,98.62989898376465,99.74536895751953,47.28697434539795,44.39259338378906,52.29920278320313,49.472686767578125,3,0,4,0,0,0
99,495000,495000,5000,490000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009575,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.02110287072191053,0.02110287072191053,80.08980143623351,69.84907531738281,100.0,91.82970960693359,99.91898345947266,58.36638394241333,92.28633880615234,97.99179175872803,100.0,87.85170296020507,99.9884262084961,70.93938029022218,69.84907531738281,73.55984005889893,72.99305725097656,2,0,4,0,0,0
100,500000,500000,5000,495000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625000000000001,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.016305576901967433,0.016305576901967433,64.10066718107859,25.59027862548828,100.0,75.88033476409912,99.96527862548828,52.868547631073,85.20208740234375,98.77641720123292,99.93055725097656,85.08029159240722,100.0,44.41808073272705,42.42870330810547,27.58033116493225,25.59027862548828,5,0,1,0,0,0
101,505000,505000,5000,500000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000975,0.0,2,2,1,0.9375,0.0004,1.0,0.01885557450138239,0.01885557450138239,70.51711431337993,42.60740661621094,99.97685241699219,82.45408577194213,99.11546325683594,57.502934207153324,97.38116455078125,99.0898008605957,99.97685241699219,89.44284914398193,99.75740814208984,42.7940692199707,42.60740661621094,51.81894667663574,51.6875,1,0,1,0,0,0
102,510000,510000,5000,505000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00098,0.0,7,7,2,0.5,0.0014,1.0,0.026726755746022762,0.026726755746022762,87.36177773755391,79.39814758300781,100.0,85.78316615142822,100.0,72.40543109283448,99.9884262084961,97.36097025146485,99.91898345947266,90.91229833145141,99.97685241699219,98.24001861572266,98.0865707397461,79.46878198242187,79.39814758300781,5,0,2,0,0,0
