episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
200,200000,2,523.0,0.003,0.00225,0.0,0.0,0.99475,-0.004938569922338266,-0.004938569922338266,21.527359058763523,0.0,77.0,1.5589769987314939,0.0,0.8867888237535954,0.0,77.177,77.0,5.776388530096039,0.0,6.325,0.0,37.44,0.0,0.0,2.0,0.0,0.0,0.0
201,201000,3,496.67999267578125,0.003,0.00025,0.0,0.0,0.99675,-0.005565792837991195,-0.005565792837991195,28.060799042140445,0.0,57.0,8.196320159435272,4.320000171661377,57.584,57.0,4.825295336008072,0.0,10.755178757399321,0.0,10.814,0.0,76.19,42.0,1.0,1.0,0.0,1.0,0.0
202,202000,4,546.0,0.0045,0.002,0.0,0.0,0.9935,-0.0069075814801993875,-0.0069075814801993875,15.406531293337542,0.0,45.0,4.466284411013127,0.0,16.59930348455906,0.0,7.5835998644530775,0.0,10.268,9.0,50.958,45.0,2.564,0.0,1.0,1.0,0.0,2.0,0.0
203,203000,3,383.0,0.003,0.00175,0.0,0.0,0.99525,0.0009583144351999693,0.0009583144351999693,42.725441583651424,0.0,93.0,32.963,31.0,19.087795005559922,0.0,6.761854496348649,0.0,80.573,78.0,23.967,15.0,93.0,93.0,2.0,0.0,0.0,1.0,0.0
204,204000,8,600.0,0.0085,0.00275,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,8.610410825639962,0.0,0.0,1.1986553653478622,0.0,11.336775233089924,0.0,13.888053913593293,0.0,15.5079804418087,0.0,3.044,0.0,6.687,0.0,2.0,3.0,0.0,3.0,0.0
205,205000,3,541.0,0.003,0.00175,0.0,0.0,0.99525,-0.0070745481013333306,-0.0070745481013333306,37.54479176104658,0.0,33.0,36.121,33.0,5.653220386585221,0.0,31.598082716345786,0.0,70.58144746334851,0.0,53.813,9.0,27.502,17.0,1.0,2.0,0.0,0.0,0.0
206,206000,2,400.3999938964844,0.002,0.001,0.0,0.0,0.997,-0.0018794863422661229,-0.0018794863422661229,45.38730191357931,0.0,72.0,20.550453705906868,0.0,15.676239914894104,12.119999885559082,81.87860263824463,70.4800033569336,9.80951522243023,0.0,89.148,72.0,55.261,45.0,1.0,0.0,0.0,1.0,0.0
207,207000,5,445.0038757324219,0.0055,0.001,0.0,0.0,0.9935,-0.00449934571324372,-0.00449934571324372,54.97401554292937,0.0,57.0,53.042,49.0,64.12214163035155,0.0,74.65408617019654,11.996118545532227,16.21186545702815,0.0,47.264,37.0,74.55,57.0,2.0,1.0,0.0,2.0,0.0
208,208000,0,341.0,0.0,0.00075,0.0,0.0,0.99925,0.0037805773498567827,0.0037805773498567827,48.06516666666667,0.0,93.0,20.802,15.0,91.0,91.0,93.0,93.0,60.0,60.0,6.572,0.0,17.017,0.0,0.0,0.0,0.0,0.0,0.0
209,209000,1,489.59075927734375,0.0015,0.0015,0.0,0.0,0.997,0.007462775909539154,0.007462775909539154,46.803074037651214,0.0,69.83999633789062,21.3847199999094,0.0,25.504,19.0,88.32015972137451,69.83999633789062,88.7345645046234,4.569230079650879,17.288,0.0,39.587,17.0,0.0,0.0,0.0,1.0,0.0
210,210000,8,600.0,0.008,0.0025,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,15.280408518796321,0.0,0.0,7.502220369279384,0.0,16.889723302156664,0.0,25.545027446120976,0.0,20.1754799952209,0.0,6.539,0.0,15.031,0.0,3.0,4.0,0.0,1.0,0.0
211,211000,6,595.0,0.006,0.00375,0.0,0.0,0.99025,-0.007909433393100036,-0.007909433393100036,23.906623278085146,0.0,5.0,7.050110475003719,0.0,59.25993987220526,0.0,18.01636918118596,5.0,10.376320140115917,0.0,16.588,0.0,32.149,0.0,1.0,3.0,0.0,2.0,0.0
212,212000,5,600.0,0.005,0.00275,0.0,0.0,0.99225,-0.007963378140676129,-0.007963378140676129,19.349385765599088,0.0,0.0,5.778881447076797,0.0,50.956579561829564,0.0,6.594342329483479,0.0,5.188511255204678,0.0,27.961,0.0,19.617,0.0,0.0,4.0,0.0,1.0,0.0
213,213000,6,599.9666137695312,0.006,0.005,0.0,0.0,0.989,-0.007949981691120591,-0.007949981691120591,14.506030129782237,0.0,0.03336480259895325,18.014670734345913,0.0,7.244920008093119,0.03336480259895325,0.922062839012593,0.0,9.336527197241782,0.0,29.927,0.0,21.591,0.0,3.0,1.0,0.0,2.0,0.0
214,214000,2,473.760009765625,0.002,0.002,0.0,0.0,0.996,-0.005474021572670441,-0.005474021572670441,32.25586553950608,0.0,56.2400016784668,21.9,20.0,68.20368142318726,56.2400016784668,27.530224091529846,0.0,15.108287722319364,0.0,29.81,23.0,30.983,27.0,1.0,0.0,0.0,1.0,0.0
215,215000,3,540.4400024414062,0.0035,0.00225,0.0,0.0,0.99425,-0.00708013958493003,-0.00708013958493003,39.35340280461312,0.0,32.0,34.96385222673416,0.0,56.170724383354184,0.0,21.802,17.0,42.21084021759033,10.5600004196167,73.942,32.0,7.031,0.0,1.0,2.0,0.0,0.0,0.0
216,216000,4,592.8800048828125,0.0045,0.003,0.0,0.0,0.9925,-0.00788400237240675,-0.00788400237240675,28.821897904728853,0.0,7.119999885559082,16.814669621199368,0.0,25.172384645104408,0.0,67.66017317175866,0.0,24.29615999031067,7.119999885559082,34.922,0.0,4.066,0.0,2.0,2.0,0.0,0.0,0.0
217,217000,4,517.6400146484375,0.004,0.00175,0.0,0.0,0.99425,-0.005874831105867821,-0.005874831105867821,33.29361380566657,0.0,62.0,31.430421210438013,0.0,36.81440031433105,20.360000610351562,19.624791468679906,0.0,40.44606984055042,0.0,62.179,62.0,9.267,0.0,2.0,0.0,0.0,2.0,0.0
218,218000,2,560.0,0.0025,0.00325,0.0,0.0,0.99425,-0.007156301628579571,-0.007156301628579571,35.441977897188316,0.0,40.0,31.732994787938893,0.0,52.563552595615384,0.0,16.733319999575613,0.0,56.954,40.0,8.679,0.0,45.989,0.0,0.0,1.0,0.0,1.0,0.0
219,219000,0,261.0,0.001,0.00225,0.0,0.0,0.99675,0.008345258843556832,0.008345258843556832,58.96416666666667,0.0,100.0,76.0,76.0,81.0,81.0,99.138,100.0,82.0,82.0,2.697,0.0,12.95,0.0,0.0,0.0,0.0,0.0,0.0
220,220000,4,409.3999938964844,0.004,0.00275,0.0,0.0,0.99325,-0.0013930494589585174,-0.0013930494589585174,46.6889848992594,0.0,85.5999984741211,28.00352814077586,0.0,46.1621241588816,0.0,7.07597832545219,0.0,87.66827877044678,85.5999984741211,57.224,51.0,54.0,54.0,3.0,0.0,0.0,1.0,0.0
221,221000,1,326.32000732421875,0.001,0.002,0.0,0.0,0.997,0.0039426842110720775,0.0039426842110720775,47.52888475160301,0.6000000238418579,94.0,10.022308579236268,0.6000000238418579,5.934999930381775,5.079999923706055,58.716,58.0,26.5,26.0,94.0,94.0,90.0,90.0,1.0,0.0,0.0,0.0,0.0
222,222000,5,378.0,0.005,0.0055,0.0,0.0,0.9895,0.0015258781234780254,0.0015258781234780254,41.37752067152411,0.0,89.0,4.227440390020609,0.0,2.953259202092886,0.0,48.698,48.0,18.38642443703115,0.0,85.0,85.0,89.0,89.0,2.0,0.0,0.0,3.0,0.0
223,223000,4,388.6400146484375,0.004,0.004,0.0,0.0,0.992,0.00035467875597332857,0.00035467875597332857,37.78077098196807,0.0,95.0,65.167,65.0,3.615275583524257,0.0,3.663349724635482,0.0,38.68800058364868,38.36000061035156,20.551,13.0,95.0,95.0,1.0,0.0,0.0,3.0,0.0
224,224000,2,354.5199890136719,0.002,0.00125,0.0,0.0,0.99675,0.0013044128033170913,0.0013044128033170913,41.68255242700378,0.0,98.0,2.4533540841937067,0.0,26.387360580444337,25.360000610351562,59.864,59.0,14.390599897384643,14.119999885559082,49.0,49.0,98.0,98.0,0.0,0.0,0.0,2.0,0.0
225,225000,0,197.0,0.0,0.00025,0.0,0.0,0.99975,0.0073431292751276285,0.0073431292751276285,67.5585,24.0,87.0,72.0,72.0,65.0,65.0,87.0,87.0,76.351,74.0,24.0,24.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0
226,226000,2,364.32000732421875,0.002,0.0015,0.0,0.0,0.9965,0.0005847885094488614,0.0005847885094488614,47.6003714772767,0.0,88.0,90.334,88.0,9.765668669644743,0.0,42.427,41.0,23.610560194015502,11.680000305175781,42.465,18.0,77.0,77.0,1.0,0.0,0.0,1.0,0.0
227,227000,3,430.2799987792969,0.003,0.00225,0.0,0.0,0.99475,-0.0038666224104729106,-0.0038666224104729106,31.499399061366915,0.0,62.0,48.424,47.0,8.11932104678452,0.0,15.865360199928285,11.720000267028809,4.71071312148869,0.0,49.808,49.0,62.069,62.0,1.0,0.0,0.0,2.0,0.0
228,228000,2,436.1600036621094,0.002,0.00575,0.0,0.0,0.99225,-0.003033257812284744,-0.003033257812284744,51.01056017814204,0.0,70.12000274658203,30.187982878685,0.0,23.891079330444335,23.719999313354492,57.318736214764414,0.0,72.33356264495849,70.12000274658203,38.975,3.0,83.357,67.0,1.0,1.0,0.0,0.0,0.0
229,229000,7,589.32177734375,0.0075,0.012,0.0,0.0,0.9805,-0.007837509772860659,-0.007837509772860659,9.998275798993962,0.0,10.678218841552734,9.568372986075468,0.0,6.739768030211329,0.0,4.260155961234123,0.0,5.356357816442848,10.678218841552734,14.096,0.0,19.969,0.0,2.0,3.0,0.0,2.0,0.0
230,230000,4,590.6400146484375,0.004,0.0095,0.0,0.0,0.9865,-0.007855315227442204,-0.007855315227442204,19.975840153833854,0.0,9.359999656677246,4.315835282057524,0.0,51.66428407111764,0.0,10.48834650046006,0.0,7.817575069367885,9.359999656677246,29.828,0.0,15.741,0.0,1.0,1.0,0.0,2.0,0.0
231,231000,4,559.0,0.004,0.007,0.0,0.0,0.989,-0.0071563016285795715,-0.0071563016285795715,21.202085541969783,0.0,41.0,11.000883538022638,0.0,17.027598417080938,0.0,30.384603315755726,0.0,18.429427980959414,0.0,5.083,0.0,45.287,41.0,1.0,1.0,0.0,2.0,0.0
232,232000,0,244.0,0.0,0.0,0.0,0.0,1.0,0.006104809085239773,0.006104809085239773,65.88583333333334,11.0,93.0,76.094,71.0,33.0,33.0,89.12,85.0,93.0,93.0,84.033,63.0,20.068,11.0,0.0,0.0,0.0,0.0,0.0
233,233000,0,287.0,0.0,0.00025,0.0,0.0,0.99975,0.005645556112008263,0.005645556112008263,57.86150000000001,0.0,93.0,84.0,84.0,85.0,85.0,37.687,28.0,93.119,93.0,33.951,23.0,13.412,0.0,0.0,0.0,0.0,0.0,0.0
234,234000,6,554.8400268554688,0.006,0.0035,0.0,0.0,0.9905,-0.007031655423270087,-0.007031655423270087,25.326949740532786,0.0,44.20000076293945,13.131,0.0,8.621639988481999,0.9599999785423279,65.81608044052123,44.20000076293945,7.798978014193475,0.0,5.48,0.0,51.114,0.0,1.0,1.0,0.0,4.0,0.0
235,235000,4,600.0,0.005,0.00325,0.0,0.0,0.99175,-0.007963378140676129,-0.007963378140676129,25.48120951321504,0.0,0.0,44.345970756292346,0.0,37.94091634047218,0.0,15.962369982525706,0.0,15.294,0.0,26.183,0.0,13.161,0.0,1.0,2.0,0.0,1.0,0.0
236,236000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,6.998970021827767,0.0,0.0,8.185794676542281,0.0,1.659863760560751,0.0,10.55904558765143,0.0,17.987116106212138,0.0,1.279,0.0,2.323,0.0,2.0,3.0,0.0,0.0,0.0
237,237000,3,600.0,0.003,0.00525,0.0,0.0,0.99175,-0.007963378140676129,-0.007963378140676129,17.0214420232838,0.0,0.0,12.931671890951693,0.0,35.82360657435842,0.0,37.0263736743927,0.0,8.699,0.0,4.633,0.0,3.015,0.0,1.0,0.0,0.0,2.0,0.0
238,238000,1,506.6399841308594,0.001,0.0005,0.0,0.0,0.9985,-0.006390366565773356,-0.006390366565773356,36.250383896385635,0.0,36.2400016784668,49.7953204536438,36.2400016784668,30.084662579745054,0.0,41.178,33.0,33.36432034492493,24.1200008392334,40.762,0.0,22.318,0.0,0.0,0.0,0.0,1.0,0.0
239,239000,1,431.0,0.001,0.00225,0.0,0.0,0.99675,-0.003742419309078725,-0.003742419309078725,42.426776640206576,0.0,71.0,17.521,4.0,22.803,16.0,47.741,36.0,49.22065984123945,0.0,43.788,42.0,73.487,71.0,1.0,0.0,0.0,0.0,0.0
240,240000,3,595.0,0.0035,0.0015,0.0,0.0,0.995,-0.007909433393100036,-0.007909433393100036,24.732559987398485,0.0,5.0,26.05,5.0,58.804293400391934,0.0,35.65362918683886,0.0,6.59643733716011,0.0,8.691,0.0,12.6,0.0,2.0,0.0,0.0,1.0,0.0
241,241000,4,570.0,0.0045,0.00125,0.0,0.0,0.99425,-0.007537100054229143,-0.007537100054229143,31.79097595114354,0.0,25.0,40.623318012297155,0.0,20.176519999735056,0.0,78.00601769482903,0.0,32.466,25.0,9.21,0.0,10.264,5.0,3.0,0.0,0.0,1.0,0.0
242,242000,0,320.0,0.0,0.00025,0.0,0.0,0.99975,0.0012833011959198866,0.0012833011959198866,66.36733333333332,0.0,86.0,86.0,86.0,68.486,67.0,51.397,42.0,80.017,63.0,40.7,0.0,71.604,22.0,0.0,0.0,0.0,0.0,0.0
243,243000,3,482.0,0.003,0.00075,0.0,0.0,0.99625,-0.005562725944974429,-0.005562725944974429,42.278232387984794,0.0,52.0,53.982,52.0,56.522,38.0,65.36569170826674,0.0,37.53670261964202,0.0,3.508,0.0,36.755,28.0,2.0,1.0,0.0,0.0,0.0
244,244000,2,509.0,0.002,0.001,0.0,0.0,0.997,-0.005217716270065916,-0.005217716270065916,42.45734414408356,0.0,71.0,84.038,71.0,21.852,20.0,42.88190158623457,0.0,42.856163278266784,0.0,34.517,0.0,28.599,0.0,1.0,0.0,0.0,1.0,0.0
245,245000,0,421.8800048828125,0.0005,0.0,0.0,0.0,0.9995,-0.002321961969369322,-0.002321961969369322,31.230493760426835,0.0,79.0,79.051,79.0,18.457,18.0,17.11,17.0,65.18096256256104,64.12000274658203,1.14,0.0,6.444,0.0,0.0,0.0,0.0,0.0,0.0
246,246000,2,258.0,0.002,0.0015,0.0,0.0,0.9965,0.007046753927545518,0.007046753927545518,57.13798546715825,0.0,91.0,0.7319128029495477,0.0,89.051,89.0,88.033,88.0,45.012,45.0,91.0,91.0,29.0,29.0,0.0,0.0,0.0,2.0,0.0
247,247000,6,450.0,0.0065,0.01025,0.0,0.0,0.98325,-0.004446437508828643,-0.004446437508828643,31.410653324993948,0.0,60.0,50.052,50.0,0.5268994943648577,0.0,0.8816943981349469,5.0,5.011326057463885,0.0,70.014,60.0,61.978,35.0,4.0,0.0,0.0,2.0,0.0
248,248000,8,583.0,0.0095,0.01275,0.0,0.0,0.97775,-0.0077416144090275,-0.0077416144090275,20.97780324227553,0.0,17.0,10.701404847741127,0.0,19.313955508962508,0.0,10.877604003101588,0.0,3.4778550938479604,0.0,53.384,17.0,28.112,0.0,1.0,3.0,0.0,4.0,0.0
249,249000,3,491.7200012207031,0.003,0.004,0.0,0.0,0.993,-0.005150726550825053,-0.005150726550825053,29.63264019907452,0.0,64.0,65.12,64.0,16.171910325501113,0.0,2.9960520008429885,2.0,43.48687886810303,42.279998779296875,23.308,0.0,26.713,0.0,2.0,1.0,0.0,0.0,0.0
250,250000,4,556.1038818359375,0.004,0.0125,0.0,0.0,0.9835,-0.007213124370419603,-0.007213124370419603,13.571099324361422,0.0,36.279998779296875,15.964639794826507,3.759999990463257,9.29194358281605,36.279998779296875,7.013500005602837,0.0,17.973512562923133,3.856139898300171,19.857,0.0,11.326,0.0,2.0,0.0,0.0,2.0,0.0
251,251000,1,449.55999755859375,0.001,0.00625,0.0,0.0,0.99275,-0.00427863857495826,-0.00427863857495826,42.31003471168565,0.0,69.19999694824219,15.831210940171033,0.0,12.676599933855236,8.119999885559082,49.34487930679321,42.119998931884766,66.31851808929443,69.19999694824219,41.869,17.0,67.82,14.0,1.0,0.0,0.0,0.0,0.0
252,252000,4,532.091064453125,0.004,0.01525,0.0,0.0,0.98075,-0.006708427456009303,-0.006708427456009303,25.728081401117148,0.0,43.0,1.145,0.0,33.55833307626843,0.46891507506370544,33.442280206680294,24.440000534057617,6.532875123754144,0.0,21.701,0.0,57.989,43.0,2.0,1.0,0.0,1.0,0.0
253,253000,0,436.0562438964844,0.0,0.0015,0.0,0.0,0.9985,-0.0016645399803878146,-0.0016645399803878146,50.61083334064484,0.0,92.0,72.92996004867554,41.82375717163086,98.033,92.0,42.183,9.0,22.474039995193483,14.119999885559082,35.317,0.0,32.728,7.0,0.0,0.0,0.0,0.0,0.0
254,254000,2,516.5576171875,0.002,0.013,0.0,0.0,0.985,-0.006236023448811335,-0.006236023448811335,30.72487618650496,0.0,45.4423713684082,9.86438355010748,0.0,78.19926969528198,45.4423713684082,7.2486398932486775,0.0,8.184963980391622,0.0,77.062,38.0,3.79,0.0,1.0,0.0,0.0,1.0,0.0
255,255000,4,570.0042114257812,0.004,0.0095,0.0,0.0,0.9865,-0.007450242010731454,-0.007450242010731454,30.980467461507768,0.0,29.995769500732422,39.40527928765863,0.0,11.090947194308043,0.0,55.21084854881465,0.0,36.90072973826528,29.995769500732422,28.137,0.0,15.138,0.0,1.0,2.0,0.0,1.0,0.0
256,256000,3,600.0,0.004,0.00475,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,14.242512379008096,0.0,0.0,5.789225160464993,0.0,1.3839999981671571,0.0,58.70829546569288,0.0,3.2105536497235296,0.0,3.911,0.0,12.452,0.0,0.0,1.0,0.0,2.0,0.0
257,257000,3,533.760009765625,0.003,0.01425,0.0,0.0,0.98275,-0.0063873795176215995,-0.0063873795176215995,32.27336670112114,0.0,56.2400016784668,25.451075343310833,5.0,39.45299725228548,0.0,75.09144030761719,56.2400016784668,37.94468730351329,0.0,10.437,5.0,5.263,0.0,0.0,2.0,0.0,1.0,0.0
258,258000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.310135758145401,0.0,0.0,4.792626750402152,0.0,6.922029860712588,0.0,10.089125904873013,0.0,11.299032032884657,0.0,9.498,0.0,13.26,0.0,2.0,1.0,0.0,2.0,0.0
259,259000,0,179.0,0.0,0.00025,0.0,0.0,0.99975,0.007170170305147868,0.007170170305147868,78.88016666666667,52.0,80.0,93.853,69.0,87.726,66.0,79.702,74.0,80.0,80.0,80.0,80.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0
260,260000,6,536.8140258789062,0.007,0.01025,0.0,0.0,0.98275,-0.006375063736098109,-0.006375063736098109,24.676252472866167,0.0,57.0,11.185755094192922,3.18599534034729,20.592664082249627,0.0,3.3228279741341247,0.0,10.267267686620354,0.0,18.775,3.0,83.914,57.0,1.0,4.0,0.0,1.0,0.0
261,261000,3,542.5,0.003,0.0105,0.0,0.0,0.9865,-0.0066325195203966085,-0.0066325195203966085,27.965077138242,0.0,52.5,16.545017683126034,0.0,26.81242254215479,0.0,6.628852732244879,5.0,50.42866987192631,0.0,12.825,0.0,54.5505,52.5,0.0,2.0,0.0,1.0,0.0
262,262000,5,530.0,0.0055,0.018,0.0,0.0,0.9765,-0.006712045160484373,-0.006712045160484373,16.263003265788406,0.0,43.0,12.43278860816508,0.0,9.090448683410884,0.0,2.2907823031544687,0.0,23.61,23.0,5.186,4.0,44.968,43.0,3.0,2.0,0.0,0.0,0.0
263,263000,1,345.3808288574219,0.001,0.00625,0.0,0.0,0.99275,0.003460469008456786,0.003460469008456786,44.443620322684446,0.0,100.0,0.5732399978488684,0.0,3.3284819382578132,7.619161128997803,20.249,20.0,43.214,43.0,99.297,84.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0
264,264000,0,243.0,0.0,0.00025,0.0,0.0,0.99975,0.007719297882501479,0.007719297882501479,69.03033333333333,9.0,95.0,62.228,61.0,86.0,86.0,95.0,95.0,86.0,86.0,36.517,9.0,48.437,20.0,0.0,0.0,0.0,0.0,0.0
265,265000,2,362.67999267578125,0.002,0.00775,0.0,0.0,0.99025,0.0022780486136360386,0.0022780486136360386,50.324880767938986,0.0,93.0,43.973140795856715,0.0,41.02399906539917,36.119998931884766,10.14158408124745,0.0,26.810560665130616,21.200000762939453,93.0,93.0,87.0,87.0,2.0,0.0,0.0,0.0,0.0
266,266000,0,376.0,0.0015,0.0005,0.0,0.0,0.998,-0.0014039280244116756,-0.0014039280244116756,46.029999999999994,0.0,73.0,75.345,61.0,71.653,60.0,30.0,30.0,73.368,73.0,17.371,0.0,8.443,0.0,0.0,0.0,0.0,0.0,0.0
267,267000,0,353.8800048828125,0.0,0.00375,0.0,0.0,0.99625,0.0017750795291052604,0.0017750795291052604,46.15581332063675,2.119999885559082,90.0,3.6929599180221557,2.119999885559082,20.083,20.0,95.13892000579834,84.0,23.02,5.0,90.0,90.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0
268,268000,2,334.4778137207031,0.002,0.002,0.0,0.0,0.996,0.002705167193374497,0.002705167193374497,59.07342992039522,5.0,92.0,64.141,60.0,28.60824014759064,13.119999885559082,50.15627938938141,12.402176856994629,36.53505998539924,5.0,83.0,83.0,92.0,92.0,2.0,0.0,0.0,0.0,0.0
269,269000,1,357.0,0.001,0.002,0.0,0.0,0.997,0.0007256999166742441,0.0007256999166742441,41.90761002492284,0.0,87.0,15.862,15.0,3.3386601495370267,0.0,71.719,70.0,11.526,9.0,62.0,62.0,87.0,87.0,0.0,0.0,0.0,1.0,0.0
270,270000,2,470.6600036621094,0.002,0.00225,0.0,0.0,0.99575,-0.004691670864952726,-0.004691670864952726,24.009818808630104,0.0,67.5,40.695480144500735,39.84000015258789,6.1042085350900885,0.0,6.767884172648191,0.0,0.9628399995416402,0.0,67.5285,67.5,22.0,22.0,0.0,0.0,0.0,2.0,0.0
271,271000,4,400.6400146484375,0.004,0.00475,0.0,0.0,0.99125,-0.0011869698817758845,-0.0011869698817758845,35.31250277898585,0.0,83.0,2.7329600108861922,1.3600000143051147,57.268,57.0,5.317768591694533,0.0,5.556288071334362,0.0,58.0,58.0,83.0,83.0,0.0,0.0,0.0,4.0,0.0
272,272000,1,461.760009765625,0.001,0.00325,0.0,0.0,0.99575,-0.005623807246024733,-0.005623807246024733,23.80641290649275,0.0,39.2400016784668,32.151,32.0,39.71100165557861,39.2400016784668,7.131,7.0,3.8454757833778856,0.0,28.0,28.0,32.0,32.0,1.0,0.0,0.0,0.0,0.0
273,273000,2,370.08001708984375,0.002,0.005,0.0,0.0,0.993,0.002457946620024448,0.002457946620024448,39.31906747649858,0.0,94.0,0.416,0.0,23.21176005935669,21.920000076293945,2.727644799634814,0.0,26.559,25.0,94.0,94.0,89.0,89.0,0.0,0.0,0.0,2.0,0.0
274,274000,2,414.8800048828125,0.002,0.0015,0.0,0.0,0.9965,-0.00337133706591251,-0.00337133706591251,31.40158565195401,0.0,67.0,51.107,51.0,1.388701931476593,0.0,24.434720823287964,24.1200008392334,1.4790911569595337,0.0,43.0,43.0,67.0,67.0,2.0,0.0,0.0,0.0,0.0
275,275000,5,410.79998779296875,0.005,0.00575,0.0,0.0,0.98925,-0.0013545887526441528,-0.0013545887526441528,34.88730630110266,0.0,81.0,6.722289784252643,0.0,40.140560787200926,37.20000076293945,3.3648406745493413,0.0,7.096146560613066,0.0,81.0,81.0,71.0,71.0,2.0,0.0,0.0,3.0,0.0
276,276000,2,377.8800048828125,0.002,0.0045,0.0,0.0,0.9935,0.001100117933457619,0.001100117933457619,39.26384266478072,0.0,96.0,3.005735902145505,0.0,26.977480703353883,25.1200008392334,8.25883938318491,0.0,28.341,28.0,96.0,96.0,73.0,73.0,1.0,0.0,0.0,1.0,0.0
277,277000,2,371.260009765625,0.002,0.00275,0.0,0.0,0.99525,0.0007038934703409544,0.0007038934703409544,43.59303264216582,0.0,92.0,7.900762250423432,0.0,10.579951993227006,0.0,61.61748160934448,61.2400016784668,62.335,62.0,92.0,92.0,27.125,13.5,1.0,0.0,0.0,1.0,0.0
278,278000,3,448.24798583984375,0.003,0.0025,0.0,0.0,0.9945,-0.0034618902237673077,-0.0034618902237673077,38.815429835227626,0.0,67.0,80.30378939056396,64.75200653076172,20.11,20.0,18.81688155153394,0.0,2.643908069267869,0.0,37.604,0.0,73.414,67.0,2.0,0.0,0.0,1.0,0.0
279,279000,2,413.0,0.0025,0.00175,0.0,0.0,0.99575,-0.00341005871632314,-0.00341005871632314,40.19824958872795,0.0,62.0,49.155,46.0,58.13,56.0,21.581,19.0,29.283497532367708,0.0,14.901,4.0,68.139,62.0,1.0,0.0,0.0,1.0,0.0
280,280000,2,491.3999938964844,0.002,0.00275,0.0,0.0,0.99525,-0.004580792086350598,-0.004580792086350598,25.81022489037613,0.0,74.5999984741211,34.282,34.0,75.7700392074585,74.5999984741211,20.57166683861613,0.0,10.861643296182155,0.0,11.396,0.0,1.98,0.0,1.0,0.0,0.0,1.0,0.0
281,281000,7,600.0,0.0075,0.00975,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,23.200875185893228,0.0,0.0,55.042172793477775,0.0,9.207331788673997,0.0,13.232660383321345,0.0,8.28508614988625,0.0,31.313,0.0,22.125,0.0,1.0,1.0,0.0,5.0,0.0
282,282000,2,535.8800048828125,0.0025,0.00475,0.0,0.0,0.99275,-0.006014858749783255,-0.006014858749783255,28.26184258952861,0.0,64.12000274658203,35.23481022068858,0.0,13.737602853812277,0.0,2.336879996240139,0.0,65.80176246643066,64.12000274658203,25.801,0.0,26.659,0.0,1.0,1.0,0.0,0.0,0.0
283,283000,4,600.0,0.0045,0.00775,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,9.641780229270458,0.0,0.0,6.377102212131024,0.0,10.348093881934881,0.0,3.320705505363643,0.0,8.1787797761932,0.0,6.107,0.0,23.519,0.0,0.0,4.0,0.0,0.0,0.0
284,284000,4,483.57574462890625,0.0045,0.006,0.0,0.0,0.9895,-0.003983650638453107,-0.003983650638453107,41.5254046304586,0.0,81.0,26.867880708031358,8.424247741699219,32.00664137504995,0.0,38.535905699670316,0.0,82.729,81.0,41.152,27.0,27.861,0.0,1.0,2.0,0.0,1.0,0.0
285,285000,0,188.0,0.0,0.00025,0.0,0.0,0.99975,0.007314954919702947,0.007314954919702947,71.3425,42.0,86.0,86.852,81.0,86.0,86.0,52.203,42.0,68.0,68.0,56.0,56.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0
286,286000,4,510.0,0.004,0.01075,0.0,0.0,0.98525,-0.006187534420133242,-0.006187534420133242,16.11199156150843,0.0,47.0,2.1390521416664123,0.0,2.6243348167613147,0.0,6.106,6.0,1.802562410622835,0.0,37.0,37.0,47.0,47.0,2.0,0.0,0.0,2.0,0.0
287,287000,2,410.20001220703125,0.002,0.009,0.0,0.0,0.989,-0.002169641581475985,-0.002169641581475985,39.405834867032866,0.0,77.0,9.71203495411575,0.0,26.963654744297266,0.0,64.52731950378418,57.79999923706055,8.232,5.0,77.0,77.0,50.0,50.0,1.0,0.0,0.0,1.0,0.0
288,288000,3,436.6675720214844,0.003,0.0025,0.0,0.0,0.9945,0.623168530823717,0.623168530823717,46.97722810539623,0.0,91.0,15.32,7.0,12.577944128274918,0.0,45.15260022431728,0.0,67.26982427978515,18.33243751525879,50.543,47.0,91.0,91.0,2.0,0.0,0.0,1.0,0.0
