episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
419,419000,13,593.0,0.013,0.01075,0.0,0.0,0.97625,-0.00788548545402388,-0.00788548545402388,2.2254661224707966,0.0,7.0,0.8685956484526396,0.0,1.4625283922553063,0.0,4.820897179111839,0.0,1.5437755150049925,0.0,2.205,0.0,2.452,7.0,1.0,3.0,0.0,6.0,3.0
420,420000,9,578.0,0.009,0.012,0.0,0.0,0.979,-0.007651780695875451,-0.007651780695875451,10.903101022515058,0.0,22.0,4.702328207068145,0.0,10.334647246174514,0.0,5.072096470465418,0.0,1.2255342113822698,0.0,36.361,22.0,7.723,0.0,4.0,3.0,0.0,1.0,1.0
421,421000,11,591.0,0.011,0.01075,0.0,0.0,0.97825,-0.007866934442573576,-0.007866934442573576,10.368919212489699,0.0,5.0,15.617274953469634,0.0,19.54293297120929,0.0,1.1344998516961933,0.0,4.782807498563081,0.0,17.544,4.0,3.592,5.0,0.0,1.0,0.0,6.0,4.0
422,422000,9,596.0,0.009,0.00775,0.0,0.0,0.98325,-0.00792087919014967,-0.00792087919014967,8.61915464993318,0.0,4.0,1.2541051452159881,0.0,2.4033619601130485,0.0,1.342074942946434,0.0,8.715385851323605,0.0,34.516,0.0,3.484,4.0,1.0,2.0,0.0,2.0,4.0
423,423000,10,590.0,0.0105,0.01275,0.0,0.0,0.97675,-0.00785548864552394,-0.00785548864552394,10.863635126836598,0.0,5.0,8.311650183573365,0.0,9.461740350067615,0.0,1.9410444046258926,5.0,1.3273758227527142,5.0,8.82,0.0,35.32,0.0,3.0,2.0,0.0,2.0,3.0
424,424000,10,592.0764770507812,0.01,0.01125,0.0,0.0,0.97875,-0.007866934442573576,-0.007866934442573576,1.8141641212590038,0.0,4.0,1.4834146139621736,0.0,1.1859612710773946,0.0,4.06971235087514,0.0,0.6688964916393161,3.923543930053711,2.091,0.0,1.386,4.0,2.0,3.0,0.0,4.0,1.0
425,425000,17,600.0,0.017,0.0125,0.0,0.0,0.9705,-0.007963378140676129,-0.007963378140676129,5.388459869981433,0.0,0.0,12.825196603972465,0.0,4.877658316224814,0.0,2.7321844754964113,0.0,8.707719824194909,0.0,1.552,0.0,1.636,0.0,1.0,2.0,0.0,9.0,5.0
426,426000,8,593.0,0.007,0.0125,0.0,0.0,0.9805,-0.007875333942706042,-0.007875333942706042,5.345458967084064,0.0,6.0,2.220717277750373,0.0,3.1929352928474546,0.0,10.098368410676718,0.0,7.2517328212298455,0.0,2.22,6.0,7.089,1.0,3.0,2.0,0.0,2.0,1.0
427,427000,8,590.0,0.008,0.0115,0.0,0.0,0.9805,-0.007846758538150795,-0.007846758538150795,5.285245626300573,0.0,10.0,0.9152478452324867,0.0,8.360688233017921,0.0,12.418725374579429,0.0,1.0198123049736023,0.0,2.777,0.0,6.22,10.0,2.0,2.0,0.0,3.0,1.0
428,428000,15,595.0,0.015,0.01075,0.0,0.0,0.97425,-0.007909433393100034,-0.007909433393100034,3.845726642856995,0.0,5.0,2.1087666296176613,0.0,2.397278957530856,0.0,6.718983385507017,0.0,4.599330884486437,0.0,2.612,5.0,4.638,0.0,5.0,0.0,0.0,5.0,5.0
429,429000,7,591.0,0.007,0.0095,0.0,0.0,0.9835,-0.00786005665709838,-0.00786005665709838,5.217829812294493,0.0,9.0,0.7813860490620136,0.0,4.499929381877184,0.0,1.836820893652737,0.0,8.816842549175025,0.0,0.538,0.0,14.834,9.0,2.0,3.0,0.0,0.0,2.0
430,430000,8,598.982177734375,0.008,0.01425,0.0,0.0,0.97775,-0.007941948131275925,-0.007941948131275925,5.58023234817603,0.0,1.0178483724594116,0.6669113428220153,0.0,2.101722880385816,0.0,1.6153276807349175,1.0178483724594116,14.87143218511343,0.0,11.174,0.0,3.052,0.0,2.0,0.0,0.0,5.0,1.0
431,431000,9,591.0,0.009,0.0125,0.0,0.0,0.9785,-0.007864873271842094,-0.007864873271842094,7.780326671931893,0.0,7.0,2.5065488603189587,0.0,9.553135166496038,0.0,5.57616209860146,0.0,10.921113906174899,0.0,0.998,7.0,17.127,2.0,1.0,1.0,0.0,6.0,1.0
432,432000,11,594.0,0.011,0.01125,0.0,0.0,0.97775,-0.00788548545402388,-0.00788548545402388,11.86693088794748,0.0,6.0,2.516839524641633,0.0,0.9732277682870627,0.0,16.016565142929554,0.0,9.77995289182663,0.0,34.404,6.0,7.511,0.0,4.0,1.0,0.0,3.0,3.0
433,433000,12,595.0,0.012,0.00975,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,5.836652685470878,0.0,5.0,12.606096678391099,0.0,4.344433926075697,0.0,5.126323256656527,0.0,5.226062251701951,0.0,4.594,5.0,3.123,0.0,1.0,4.0,0.0,3.0,4.0
434,434000,9,600.0,0.009,0.0105,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,9.502098672222969,0.0,0.0,7.972586391501129,0.0,5.354171384561807,0.0,1.6565199703276157,0.0,13.39731428694725,0.0,3.997,0.0,24.635,0.0,4.0,2.0,0.0,2.0,1.0
435,435000,10,600.0,0.01,0.009,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.133338088091462,0.0,0.0,5.390775262154639,0.0,11.541878321647644,0.0,0.8954187364131212,0.0,1.904956208333373,0.0,7.071,0.0,3.996,0.0,5.0,2.0,0.0,1.0,2.0
436,436000,10,593.0,0.01,0.0125,0.0,0.0,0.9775,-0.00788548545402388,-0.00788548545402388,7.209636852310349,0.0,7.0,12.672482523351908,0.0,10.889150717258453,0.0,1.4688149329125881,0.0,4.716372940339148,0.0,4.741,7.0,8.77,0.0,1.0,2.0,0.0,3.0,4.0
437,437000,8,535.0,0.008,0.00625,0.0,0.0,0.98575,-0.00595381561381303,-0.00595381561381303,14.373865611378724,0.0,65.0,4.194543995797634,0.0,3.6511532576680183,0.0,0.8034695046208798,0.0,0.9420269101858139,0.0,2.153,0.0,74.499,65.0,2.0,1.0,0.0,4.0,1.0
438,438000,12,600.0,0.012,0.01,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,6.315573534345876,0.0,0.0,3.8657178847789764,0.0,11.070237140938639,0.0,6.944615673653781,0.0,4.147870506703853,0.0,7.923,0.0,3.942,0.0,2.0,2.0,0.0,3.0,5.0
439,439000,13,589.1906127929688,0.013,0.011,0.0,0.0,0.976,-0.007843650144267097,-0.007843650144267097,4.980931213991717,0.0,8.0,7.556586431402713,2.809375286102295,2.221835194282234,0.0,1.6956776970475913,0.0,7.041487961217761,0.0,3.492,8.0,7.878,0.0,6.0,3.0,0.0,1.0,3.0
440,440000,12,598.0,0.012,0.00925,0.0,0.0,0.97875,-0.007932614447176503,-0.007932614447176503,7.702300049589327,0.0,1.0,1.316221449047327,0.0,20.474155635118485,1.0,1.3931878856867552,0.0,7.596235327683389,0.0,10.243,1.0,5.191,0.0,4.0,0.0,0.0,3.0,5.0
441,441000,12,587.0348510742188,0.012,0.0135,0.0,0.0,0.9745,-0.007817950545912096,-0.007817950545912096,7.977366638351231,0.0,9.0,6.609425032407045,3.9651401042938232,4.393076625436544,0.0,1.6111552692130209,0.0,2.6065429030507805,0.0,9.007,9.0,23.637,0.0,2.0,1.0,0.0,7.0,2.0
442,442000,13,598.0,0.013,0.00975,0.0,0.0,0.97725,-0.007931986712774392,-0.007931986712774392,6.4694287176299845,0.0,2.0,0.8564721910394728,0.0,1.2798520735800267,0.0,4.091432663552463,0.0,10.639815377607942,0.0,10.107,0.0,11.842,2.0,3.0,3.0,0.0,3.0,4.0
443,443000,14,592.0,0.014,0.00975,0.0,0.0,0.97625,-0.007877026837453739,-0.007877026837453739,4.960917782550678,0.0,6.0,1.6072520935162902,0.0,12.879378279305994,0.0,3.3171862184107304,0.0,1.004690104071051,0.0,4.74,6.0,6.217,2.0,5.0,2.0,0.0,2.0,5.0
444,444000,9,595.0,0.009,0.01125,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,6.5450508555906515,0.0,5.0,1.2244761179760097,0.0,0.8462961570248008,0.0,2.6294757112413647,0.0,1.3820571473017336,0.0,26.055,5.0,7.133,0.0,2.0,2.0,0.0,3.0,2.0
445,445000,10,553.0,0.01,0.011,0.0,0.0,0.979,-0.006931393005985737,-0.006931393005985737,15.923611426172158,0.0,47.0,2.247850381910801,0.0,1.3581637717410922,0.0,0.6526014906615019,0.0,18.183052912719546,0.0,11.617,0.0,61.483,47.0,2.0,0.0,0.0,4.0,4.0
446,446000,8,585.2171020507812,0.008,0.01075,0.0,0.0,0.98125,-0.007777268021762391,-0.007777268021762391,8.191319885328411,0.0,8.0,6.592973761789501,0.0,2.6225918685495855,2.866835594177246,17.292678750373423,0.0,7.407674931257963,3.916083812713623,5.203,0.0,10.029,8.0,1.0,4.0,0.0,1.0,2.0
447,447000,14,600.0,0.014,0.01175,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,7.728821826808155,0.0,0.0,10.750275069892407,0.0,0.8858914850801229,0.0,13.911223045915365,0.0,2.892541359961033,0.0,12.535,0.0,5.398,0.0,3.0,4.0,0.0,0.0,7.0
448,448000,9,592.0,0.009,0.01025,0.0,0.0,0.98075,-0.00787296175723566,-0.00787296175723566,8.597668081010381,0.0,8.0,0.7726433357596397,0.0,10.762097268551589,0.0,2.0583385577648876,0.0,1.4589293239861727,0.0,28.649,8.0,7.885,0.0,1.0,3.0,0.0,3.0,2.0
449,449000,13,596.0,0.013,0.01125,0.0,0.0,0.97575,-0.00792087919014967,-0.00792087919014967,4.405487386911486,0.0,4.0,3.7581618960276244,0.0,4.592442519806325,0.0,6.724964628834277,0.0,7.961355276800692,0.0,0.455,0.0,2.941,4.0,3.0,3.0,0.0,3.0,4.0
450,450000,9,591.0,0.009,0.01225,0.0,0.0,0.97875,-0.007866934442573576,-0.007866934442573576,12.338485749095677,0.0,5.0,7.5942746410220865,0.0,1.86365152900666,0.0,4.088071472071111,0.0,13.634916852474213,5.0,44.107,4.0,2.743,0.0,3.0,0.0,0.0,3.0,3.0
451,451000,11,600.0,0.011,0.0095,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,5.873428693357855,0.0,0.0,1.2909926088303327,0.0,1.093009480804205,0.0,2.6592876788452267,0.0,2.087282391667366,0.0,19.297,0.0,8.813,0.0,1.0,1.0,0.0,6.0,3.0
452,452000,13,599.0,0.013,0.0065,0.0,0.0,0.9805,-0.00795322662935829,-0.00795322662935829,4.986968145998815,0.0,1.0,0.9406780388951301,0.0,8.238186476632952,0.0,4.980424617677927,0.0,4.687519742786884,0.0,8.346,0.0,2.729,1.0,4.0,1.0,0.0,5.0,3.0
453,453000,9,589.8800048828125,0.0095,0.01075,0.0,0.0,0.97975,-0.007841631068957224,-0.007841631068957224,5.079682961928348,0.0,7.0,6.9321274797767405,3.119999885559082,1.6491622204631566,0.0,6.385617974683642,0.0,0.7501900966465473,0.0,4.383,7.0,10.378,0.0,1.0,2.0,0.0,4.0,2.0
454,454000,15,597.0,0.015,0.01425,0.0,0.0,0.97075,-0.007931986712774392,-0.007931986712774392,5.326681542835354,0.0,3.0,1.7956170232146977,0.0,7.463683390021324,0.0,3.639855545461178,0.0,4.114933298314922,0.0,9.106,3.0,5.84,0.0,4.0,1.0,0.0,4.0,6.0
455,455000,8,589.0,0.008,0.0145,0.0,0.0,0.9775,-0.007843694272059432,-0.007843694272059432,10.452925559755416,0.0,6.0,1.3803076557144522,0.0,7.459628855034709,0.0,8.826089599698783,5.0,1.367527248084545,0.0,15.66,0.0,28.024,6.0,4.0,2.0,0.0,0.0,2.0
456,456000,10,600.0,0.01,0.0085,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,5.7556735555311915,0.0,0.0,3.62192785140872,0.0,11.794468976497651,0.0,3.4960424835383894,0.0,4.65360202174238,0.0,9.271,0.0,1.697,0.0,2.0,1.0,0.0,2.0,5.0
457,457000,7,591.0,0.007,0.0125,0.0,0.0,0.9805,-0.00785548864552394,-0.00785548864552394,5.969566190792868,0.0,5.0,6.372137706167996,0.0,1.4245888249874115,5.0,0.8590696035176516,0.0,2.7306010100841522,0.0,13.202,4.0,11.229,0.0,3.0,1.0,0.0,2.0,1.0
458,458000,8,588.0,0.008,0.01125,0.0,0.0,0.98075,-0.00781893500248935,-0.00781893500248935,8.453327443998306,0.0,12.0,6.2234968088567255,0.0,4.633932187654078,0.0,1.8951490447521209,0.0,2.8473866227269173,0.0,7.04,0.0,28.08,12.0,4.0,1.0,0.0,1.0,2.0
459,459000,13,592.0,0.013,0.00925,0.0,0.0,0.97775,-0.00787296175723566,-0.00787296175723566,8.414986637816455,0.0,8.0,14.106503725618124,0.0,4.936697504356504,0.0,7.8185858778208495,0.0,3.935132719103247,0.0,12.263,0.0,7.43,8.0,2.0,1.0,0.0,4.0,6.0
460,460000,13,600.0,0.013,0.01525,0.0,0.0,0.97175,-0.007963378140676129,-0.007963378140676129,11.44515871644284,0.0,0.0,17.309948784314095,0.0,1.5225149397738278,0.0,21.500207476690413,0.0,8.549281097878701,0.0,15.138,0.0,4.651,0.0,2.0,2.0,0.0,5.0,4.0
461,461000,16,575.0,0.016,0.01025,0.0,0.0,0.97375,-0.0068560052072126265,-0.0068560052072126265,8.798307276092471,0.0,20.0,0.9144804304391145,0.0,5.077517500281334,0.0,1.5059936430603267,5.0,4.782852082774043,0.0,4.421,0.0,36.088,20.0,1.0,2.0,0.0,9.0,4.0
462,462000,9,599.0,0.009,0.00825,0.0,0.0,0.98275,-0.00795322662935829,-0.00795322662935829,3.3515855177938936,0.0,1.0,1.8797452116906643,0.0,6.78690905842185,0.0,0.8480475052893162,0.0,3.408811331361532,0.0,2.359,0.0,4.827,1.0,2.0,2.0,0.0,2.0,3.0
463,463000,10,596.0,0.01,0.007,0.0,0.0,0.983,-0.00792087919014967,-0.00792087919014967,11.530182622040932,0.0,4.0,11.565003341436386,0.0,2.021806766025722,0.0,9.345898805856704,0.0,2.8373868189267815,0.0,13.643,0.0,29.768,4.0,4.0,1.0,0.0,0.0,5.0
464,464000,10,593.0,0.01,0.00725,0.0,0.0,0.98275,-0.007888821210918247,-0.007888821210918247,7.6781846103457125,0.0,5.0,15.332856455102563,0.0,2.125826578900218,0.0,16.252944146811963,0.0,7.872480481259525,0.0,0.7,5.0,3.785,2.0,2.0,2.0,0.0,3.0,3.0
465,465000,8,600.0,0.008,0.00925,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.236774779690429,0.0,0.0,1.1851586185470224,0.0,14.68593148085475,0.0,6.743614982549101,0.0,4.671443596191704,0.0,1.599,0.0,2.5355,0.0,1.0,3.0,0.0,3.0,1.0
466,466000,9,596.0,0.009,0.00825,0.0,0.0,0.98275,-0.007909433393100034,-0.007909433393100034,8.184099675956494,0.0,4.0,4.889023291409016,0.0,5.755803537324071,0.0,2.728174327071756,0.0,7.266596899934113,0.0,22.25,0.0,6.215,4.0,3.0,2.0,0.0,3.0,1.0
467,467000,13,595.0,0.013,0.01,0.0,0.0,0.977,-0.007130044807342795,-0.007130044807342795,4.82096190152748,0.0,5.0,20.567269477771596,0.0,0.6306524139137473,0.0,1.725304334424436,0.0,0.7905451830551028,0.0,3.483,5.0,1.729,0.0,3.0,3.0,0.0,1.0,6.0
468,468000,8,597.0759887695312,0.0085,0.012,0.0,0.0,0.9795,-0.007911928492070161,-0.007911928492070161,6.416902786996215,0.0,1.9239999055862427,3.1199292007386683,0.0,7.4868671181946995,0.0,8.72364374833554,0.0,2.0839766547083856,1.9239999055862427,3.41,1.0,13.677,0.0,1.0,4.0,0.0,2.0,1.0
469,469000,11,595.0,0.011,0.012,0.0,0.0,0.977,-0.007909433393100036,-0.007909433393100036,4.412036525432021,0.0,5.0,2.548754680737853,0.0,1.9414548483341931,0.0,9.306861804358661,5.0,8.114147819161415,0.0,2.346,0.0,2.215,0.0,1.0,2.0,0.0,5.0,3.0
470,470000,9,594.0,0.009,0.012,0.0,0.0,0.979,-0.007897639019635526,-0.007897639019635526,3.0752113098527,0.0,6.0,4.508666455417871,0.0,4.071618576996029,0.0,0.8838626044392586,0.0,5.346120222263038,0.0,0.489,0.0,3.152,6.0,2.0,2.0,0.0,3.0,2.0
471,471000,13,600.0,0.013,0.01075,0.0,0.0,0.97625,-0.007961852097517689,-0.007961852097517689,8.636950355965643,0.0,0.0,6.121287513278425,0.0,2.8943698654919863,0.0,5.231821228548885,0.0,7.2382235284745695,0.0,7.897,0.0,22.439,0.0,3.0,4.0,0.0,3.0,3.0
472,472000,12,598.0,0.012,0.00975,0.0,0.0,0.97825,-0.007942765958494342,-0.007942765958494342,5.3351627369048655,0.0,2.0,5.601503659621231,0.0,3.1216810510437933,0.0,6.250100716412067,0.0,2.9576909943521024,0.0,13.016,2.0,1.064,0.0,0.0,2.0,0.0,6.0,4.0
473,473000,12,594.0,0.012,0.011,0.0,0.0,0.977,-0.007897639019635526,-0.007897639019635526,11.190889755892258,0.0,6.0,4.423206352800131,0.0,11.271867641694843,0.0,0.9223574575781822,0.0,2.2889070832803844,0.0,6.629,6.0,41.61,0.0,3.0,1.0,0.0,5.0,3.0
474,474000,11,600.0,0.011,0.00925,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.494236515536284,0.0,0.0,13.599561107762158,0.0,0.9519475087374448,0.0,6.045096066940576,0.0,8.028814409777523,0.0,12.319,0.0,4.021,0.0,3.0,3.0,0.0,2.0,3.0
475,475000,13,600.0,0.013,0.01125,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,3.989249335800608,0.0,0.0,1.773505981937051,0.0,7.117108423046767,0.0,4.7257567126713695,0.0,2.82512489714846,0.0,2.117,0.0,5.377,0.0,3.0,1.0,0.0,5.0,4.0
476,476000,8,597.0,0.008,0.0105,0.0,0.0,0.9815,-0.007931986712774392,-0.007931986712774392,6.235128773099433,0.0,3.0,1.6353303334787488,0.0,4.149122317254544,0.0,2.8788080658614636,0.0,3.056511922001839,0.0,14.756,3.0,10.935,0.0,4.0,0.0,0.0,2.0,2.0
477,477000,14,600.0,0.014,0.0085,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,2.98496503181383,0.0,0.0,4.362784151419997,0.0,4.056564442932606,0.0,5.538393939182162,0.0,2.4300476573482155,0.0,0.503,0.0,1.019,0.0,3.0,2.0,0.0,5.0,4.0
478,478000,14,588.0,0.014,0.01125,0.0,0.0,0.97475,-0.0078098744503806924,-0.0078098744503806924,4.955145271033359,0.0,12.0,2.9973573551867156,0.0,2.380238990597427,0.0,9.409090343907476,0.0,0.5586849365085363,0.0,9.9725,0.0,4.413,12.0,2.0,4.0,0.0,2.0,6.0
479,479000,13,592.0,0.013,0.0155,0.0,0.0,0.9715,-0.007878041965198299,-0.007878041965198299,5.366167436857398,0.0,5.0,5.826189693525434,0.0,1.3887088829390704,0.0,5.8518732874244455,5.0,2.240232757255435,0.0,3.87,0.0,13.02,3.0,5.0,1.0,0.0,3.0,4.0
480,480000,15,596.0,0.015,0.0105,0.0,0.0,0.9745,-0.00792087919014967,-0.00792087919014967,8.0406269233739,0.0,4.0,16.37467517662048,0.0,12.596032078124583,0.0,9.457089154675604,0.0,2.517965130822733,0.0,2.642,0.0,4.656,4.0,4.0,2.0,0.0,2.0,7.0
481,481000,12,598.760009765625,0.012,0.01125,0.0,0.0,0.97675,-0.007940593102625767,-0.007940593102625767,5.286106286191692,0.0,1.0,4.855540769517422,0.23999999463558197,16.428389295369385,0.0,0.4513915808871388,0.0,3.0663160713762045,0.0,2.103,0.0,4.812,1.0,2.0,2.0,0.0,2.0,6.0
482,482000,6,596.0,0.006,0.00925,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,7.279587409197973,0.0,4.0,4.209669749557972,0.0,16.960223848583176,0.0,1.6592433179840445,0.0,1.408387539062649,0.0,7.997,4.0,11.443,0.0,1.0,2.0,0.0,3.0,0.0
483,483000,10,596.0399780273438,0.01,0.009,0.0,0.0,0.981,-0.007909897848068411,-0.007909897848068411,6.338774373816946,0.0,3.9600000381469727,2.3160990993231536,0.0,0.9183473716974259,0.0,1.8957955101728439,0.0,8.060404261708259,3.9600000381469727,2.701,0.0,22.141,0.0,1.0,2.0,0.0,4.0,3.0
484,484000,11,600.0,0.011,0.00875,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,6.128351273906728,0.0,0.0,2.950735517948866,0.0,8.511279897391796,0.0,10.425501826494932,0.0,0.6805904016047716,0.0,9.836,0.0,4.366,0.0,1.0,3.0,0.0,3.0,4.0
485,485000,9,590.0,0.009,0.01125,0.0,0.0,0.97975,-0.007846758538150795,-0.007846758538150795,7.264950901377946,0.0,10.0,3.067131243482232,0.0,9.12004983343184,0.0,1.6622975600138306,0.0,1.3462267713397742,0.0,18.541,0.0,9.853,10.0,0.0,2.0,0.0,3.0,4.0
486,486000,8,594.0451049804688,0.007,0.01025,0.0,0.0,0.98275,-0.007888821210918249,-0.007888821210918249,4.616157119286558,0.0,3.9548897743225098,1.7154981375932694,3.9548897743225098,0.977937670841813,0.0,5.236505472734571,0.0,5.286001434549689,0.0,10.307,2.0,4.174,0.0,2.0,3.0,0.0,2.0,1.0
487,487000,11,600.0,0.011,0.0095,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,4.188555082246351,0.0,0.0,1.8161866450738162,0.0,1.7805931269228459,0.0,9.135053270444274,0.0,3.5334974510371686,0.0,6.17,0.0,2.696,0.0,2.0,2.0,0.0,3.0,4.0
488,488000,12,600.0,0.012,0.009,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,5.0812261776750285,0.0,0.0,1.341391296721995,0.0,5.3527556322366,0.0,2.0454474068805575,0.0,1.3617627302110196,0.0,11.394,0.0,8.992,0.0,3.0,2.0,0.0,4.0,3.0
489,489000,8,594.0,0.008,0.0125,0.0,0.0,0.9795,-0.007888821210918247,-0.007888821210918247,4.007934605885297,0.0,5.0,1.9291407485604286,0.0,4.0483376187458635,0.0,12.932183143481613,0.0,1.373946124523878,5.0,1.857,1.0,1.907,0.0,2.0,2.0,0.0,3.0,1.0
490,490000,11,600.0,0.011,0.0105,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,6.597145955218623,0.0,0.0,13.263194086968898,0.0,3.3333167280480267,0.0,2.3555999407395722,0.0,3.587764975555241,0.0,8.883,0.0,8.16,0.0,5.0,1.0,0.0,4.0,1.0
491,491000,15,599.2288818359375,0.015,0.01,0.0,0.0,0.975,-0.007955577028996437,-0.007955577028996437,6.2048421821308635,0.0,0.7711225152015686,7.558917893379927,0.0,2.3606072722524405,0.0,4.234130180679261,0.7711225152015686,8.605397746473551,0.0,10.701,0.0,3.769,0.0,3.0,3.0,0.0,6.0,3.0
492,492000,9,598.6400146484375,0.009,0.00925,0.0,0.0,0.98175,-0.007949496888689454,-0.007949496888689454,3.8827581528232744,0.0,1.3600000143051147,2.568977509647608,0.0,1.6506534553542733,0.0,6.512319542191923,0.0,2.832598409745842,1.3600000143051147,1.516,0.0,8.216,0.0,2.0,3.0,0.0,2.0,2.0
493,493000,10,594.0,0.0105,0.01075,0.0,0.0,0.97875,-0.007897639019635526,-0.007897639019635526,6.887417129041007,0.0,6.0,5.02139682328701,0.0,10.13489162068069,0.0,5.49720823854208,0.0,1.213006091736257,0.0,14.496,0.0,4.962,6.0,3.0,2.0,0.0,2.0,3.0
494,494000,14,593.0,0.014,0.00875,0.0,0.0,0.97725,-0.00788548545402388,-0.00788548545402388,8.321976935328294,0.0,7.0,2.909228369474411,0.0,6.812387185715139,0.0,12.75701782490313,0.0,2.8952282318770886,0.0,5.232,7.0,19.326,0.0,1.0,3.0,0.0,6.0,4.0
495,495000,11,600.0,0.011,0.00775,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.590837808685067,0.0,0.0,1.817893971355632,0.0,1.909908767476678,0.0,3.4103283099532127,0.0,3.8818958033248783,0.0,13.423,0.0,3.102,0.0,4.0,3.0,0.0,1.0,3.0
496,496000,8,592.0,0.008,0.00925,0.0,0.0,0.98275,-0.00787296175723566,-0.00787296175723566,10.576783363137393,0.0,8.0,1.5341983186528088,0.0,22.125558529302477,0.0,2.274000888541341,0.0,13.080942442327737,0.0,6.854,0.0,17.592,8.0,1.0,1.0,0.0,4.0,2.0
497,497000,12,598.7670288085938,0.012,0.01175,0.0,0.0,0.97625,-0.00795081768739107,-0.00795081768739107,10.726094524829184,0.0,1.2329587936401367,1.3633742673620581,0.0,1.6245726184090599,0.0,13.284362909570337,1.2329587936401367,10.615257353633643,0.0,21.137,0.0,16.332,0.0,4.0,1.0,0.0,5.0,2.0
498,498000,11,592.1087036132812,0.011,0.013,0.0,0.0,0.976,-0.007852843044591261,-0.007852843044591261,7.681542750173558,0.0,3.996763229370117,6.848355945125222,3.996763229370117,8.679830374330281,0.0,3.27546211347729,0.0,4.967608068108559,3.894521713256836,11.213,0.0,11.105,0.0,1.0,2.0,0.0,6.0,2.0
499,499000,11,592.0,0.011,0.01025,0.0,0.0,0.97875,-0.00787296175723566,-0.00787296175723566,2.585282957559141,0.0,8.0,0.6284982678294182,0.0,0.6765892798602581,0.0,4.961176519112661,0.0,4.874433678552508,0.0,1.381,8.0,2.99,0.0,4.0,1.0,0.0,3.0,3.0
500,500000,16,597.0,0.016,0.01,0.0,0.0,0.974,-0.007931986712774392,-0.007931986712774392,9.36936814372676,0.0,3.0,5.242238142021001,0.0,3.44206984000653,0.0,4.638780999381095,0.0,14.35211988095194,0.0,25.519,0.0,3.022,3.0,3.0,2.0,0.0,6.0,5.0
501,501000,7,596.0,0.007,0.01075,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,5.885865766539548,0.0,4.0,7.335399086259305,0.0,8.741148591220378,0.0,4.677486866541207,0.0,1.9091600552164019,0.0,8.82,4.0,3.832,0.0,1.0,3.0,0.0,1.0,2.0
502,502000,10,600.0,0.01,0.01075,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,7.025878278801218,0.0,0.0,7.136941096007824,0.0,12.125011394590139,0.0,3.0684875170588493,0.0,1.0428296651504934,0.0,6.184,0.0,12.598,0.0,2.0,2.0,0.0,4.0,2.0
503,503000,5,596.0,0.005,0.00875,0.0,0.0,0.98625,-0.00792087919014967,-0.00792087919014967,7.604822474328181,0.0,4.0,0.8916064206808806,0.0,3.993314115971327,0.0,1.040209720160812,0.0,8.162804589156062,0.0,19.46,4.0,12.081,0.0,0.0,1.0,0.0,3.0,1.0
504,504000,12,600.0,0.012,0.01325,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,3.8388246301189066,0.0,0.0,5.604123527854681,0.0,3.2320013996064665,0.0,3.127489829286933,0.0,3.3028330239653587,0.0,6.0465,0.0,1.72,0.0,3.0,1.0,0.0,3.0,5.0
505,505000,7,589.280029296875,0.007,0.01075,0.0,0.0,0.98225,-0.00706764385498207,-0.00706764385498207,6.3199899813060965,0.0,5.71999979019165,6.3674727184996005,5.71999979019165,3.4424587640762327,0.0,6.014182215034961,5.0,1.31182619022578,0.0,9.672,0.0,11.112,0.0,2.0,2.0,0.0,3.0,0.0
