episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
215,215000,8,591.6400146484375,0.008,0.0065,0.0,0.0,0.9855,-0.00786836045800319,-0.00786836045800319,4.210740534202507,0.0,8.359999656677246,1.5037346636652946,0.0,8.605159665107728,8.359999656677246,3.7717034133672716,0.0,3.787845463074744,0.0,6.166,0.0,1.43,0.0,1.0,3.0,0.0,2.0,2.0
216,216000,10,600.0,0.01,0.00775,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,5.816297033175826,0.0,0.0,1.5008012502342463,0.0,5.827607920587063,0.0,15.756674829617143,0.0,6.180698198616505,0.0,3.392,0.0,2.24,0.0,3.0,3.0,0.0,2.0,2.0
217,217000,7,525.4000244140625,0.007,0.0045,0.0,0.0,0.9885,-0.0061147789013882925,-0.0061147789013882925,16.160034576890368,0.0,59.599998474121094,1.5763463848680257,0.0,60.158478515625,59.599998474121094,15.318382560849189,0.0,15.042,15.0,2.591,0.0,2.274,0.0,0.0,1.0,0.0,3.0,3.0
218,218000,8,600.0,0.0085,0.01325,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,10.549069693667192,0.0,0.0,12.093770400464535,0.0,15.815490899682045,0.0,4.025052004337311,0.0,7.384104857519269,0.0,16.679,0.0,7.297,0.0,2.0,3.0,0.0,0.0,3.0
219,219000,11,600.0,0.011,0.00925,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.871142575837671,0.0,0.0,6.751481792479754,0.0,2.2605215287804605,0.0,20.06110815242678,0.0,5.169743981339037,0.0,5.94,0.0,7.044,0.0,1.0,3.0,0.0,5.0,2.0
220,220000,8,600.0,0.008,0.00525,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,9.58418118841201,0.0,0.0,14.107488164395093,0.0,32.882455168291926,0.0,3.0517666445225475,0.0,3.519377153262496,0.0,2.289,0.0,1.655,0.0,1.0,2.0,0.0,2.0,3.0
221,221000,10,600.0,0.01,0.01275,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,7.526396486478546,0.0,0.0,2.0194796060174705,0.0,16.236158759772778,0.0,6.42456309171021,0.0,8.046177461370826,0.0,5.025,0.0,7.407,0.0,1.0,3.0,0.0,3.0,3.0
222,222000,14,493.2799987792969,0.014,0.0045,0.0,0.0,0.9815,-0.0051218382884075445,-0.0051218382884075445,21.719502015235218,0.0,65.0,2.0808869628440587,0.0,1.6983639476895331,0.0,65.078,65.0,42.14176118087769,41.720001220703125,0.459,0.0,18.859,0.0,2.0,2.0,0.0,5.0,5.0
223,223000,8,543.0,0.008,0.00675,0.0,0.0,0.98525,-0.006453724314801461,-0.006453724314801461,17.573709593030316,0.0,57.0,30.42394796308875,0.0,5.2256904618740085,0.0,1.6596191332191228,0.0,57.12,57.0,0.67,0.0,10.343,0.0,1.0,3.0,0.0,1.0,3.0
224,224000,9,593.0,0.009,0.01425,0.0,0.0,0.97675,-0.00788548545402388,-0.00788548545402388,11.03020559131354,0.0,7.0,18.230475276231765,0.0,4.518125429436564,0.0,24.919590376272797,0.0,3.150042465940118,0.0,8.769,0.0,6.594,7.0,1.0,4.0,0.0,2.0,2.0
225,225000,7,557.6400146484375,0.007,0.0065,0.0,0.0,0.9865,-0.007108810679282082,-0.007108810679282082,9.809794343012696,0.0,42.36000061035156,0.5160549321770668,0.0,42.46032060241699,42.36000061035156,0.4586016628034413,0.0,4.770788860678673,0.0,5.314,0.0,5.339,0.0,3.0,1.0,0.0,1.0,2.0
226,226000,12,600.0,0.012,0.00825,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,11.2250627592206,0.0,0.0,0.8926469103693963,0.0,11.448265805840492,0.0,13.68824396175146,0.0,0.8992198773622513,0.0,24.055,0.0,16.367,0.0,7.0,2.0,0.0,1.0,2.0
227,227000,15,597.4000244140625,0.015,0.00475,0.0,0.0,0.98025,-0.007936337254452768,-0.007936337254452768,3.815492162132015,0.0,2.5999999046325684,8.674178409673274,0.0,3.1599199047088624,2.5999999046325684,3.452572775840759,0.0,3.2082818825691937,0.0,2.305,0.0,2.093,0.0,3.0,2.0,0.0,4.0,6.0
228,228000,10,596.0,0.01,0.01125,0.0,0.0,0.97875,-0.00792087919014967,-0.00792087919014967,8.38453373974251,0.0,4.0,11.025059765525162,0.0,0.5922370596975088,0.0,3.839520036417991,0.0,9.264385576814414,0.0,17.319,4.0,8.267,0.0,0.0,1.0,0.0,5.0,4.0
229,229000,7,600.0,0.007,0.01175,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.609517391289273,0.0,0.0,1.9996000174805522,0.0,6.841902321688831,0.0,11.99927798089385,0.0,4.82332402767241,0.0,10.821,0.0,3.172,0.0,3.0,2.0,0.0,1.0,1.0
230,230000,4,475.52001953125,0.004,0.00925,0.0,0.0,0.98675,-0.004621096960123202,-0.004621096960123202,24.821384838810307,0.0,60.0,16.770722361122026,0.0,58.98271959686279,58.47999954223633,1.7958670748770238,0.0,60.302,60.0,2.708,6.0,8.369,0.0,0.0,2.0,0.0,0.0,2.0
231,231000,10,600.0,0.0105,0.009,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.3597801429200915,0.0,0.0,0.501614685446024,0.0,2.3849413914568722,0.0,2.4016042742431165,0.0,0.44852050637453794,0.0,0.687,0.0,19.735,0.0,2.0,3.0,0.0,4.0,1.0
232,232000,8,581.6400146484375,0.008,0.006,0.0,0.0,0.986,-0.007732318727370663,-0.007732318727370663,5.501490652082488,0.0,14.359999656677246,0.9635326371192933,0.0,7.136992674127221,0.0,14.458719663619995,14.359999656677246,2.2996989376284183,0.0,6.096,4.0,2.054,0.0,1.0,2.0,0.0,3.0,2.0
233,233000,10,600.0,0.0105,0.011,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,6.19026109169765,0.0,0.0,0.7348299293331801,0.0,3.6140094429552554,0.0,2.631425067193806,0.0,5.230302110703662,0.0,23.826,0.0,1.105,0.0,4.0,3.0,0.0,3.0,0.0
234,234000,12,594.0,0.012,0.01225,0.0,0.0,0.97575,-0.007897639019635526,-0.007897639019635526,6.187129122430458,0.0,6.0,1.815881236448884,0.0,2.5321273132786155,0.0,11.594179398152978,0.0,3.3845867867022754,0.0,13.109,6.0,4.687,0.0,4.0,3.0,0.0,4.0,1.0
235,235000,8,590.280029296875,0.008,0.0035,0.0,0.0,0.9885,-0.007850522312827396,-0.007850522312827396,7.6291040357636914,0.0,9.720000267028809,1.6745623737946154,0.0,10.27480025959015,9.720000267028809,12.998736147612334,0.0,4.2425254335850475,0.0,1.215,0.0,15.369,0.0,0.0,3.0,0.0,0.0,5.0
236,236000,6,595.0,0.006,0.00875,0.0,0.0,0.98525,-0.007897867586874826,-0.007897867586874826,6.5241778908125125,0.0,5.0,1.6966588443815709,0.0,12.765884264543653,0.0,0.8124312857165933,0.0,13.541092950233258,0.0,9.046,5.0,1.283,0.0,1.0,3.0,0.0,0.0,2.0
237,237000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,15.194460854541509,0.0,0.0,3.5742790831923483,0.0,12.467398266077042,0.0,34.31736822104454,0.0,3.4407195569351314,0.0,16.24,0.0,21.127,0.0,2.0,4.0,0.0,1.0,1.0
238,238000,9,595.0,0.009,0.00875,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,8.697828236244618,0.0,5.0,13.971943029299378,0.0,1.5263494222909213,0.0,1.9856446997076274,0.0,8.560032266169786,0.0,16.102,0.0,10.041,5.0,1.0,3.0,0.0,2.0,3.0
239,239000,14,600.0,0.014,0.0095,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,5.899940219918887,0.0,0.0,5.456891761645675,0.0,1.8964796223938465,0.0,4.122778175503016,0.0,0.6464917599707842,0.0,1.912,0.0,21.365,0.0,6.0,3.0,0.0,5.0,0.0
240,240000,8,519.8800048828125,0.008,0.009,0.0,0.0,0.983,-0.006120089033482625,-0.006120089033482625,17.057734546246632,0.0,57.0,23.301200826644898,23.1200008392334,2.637111998319626,0.0,57.194,57.0,2.1910944525152445,0.0,13.147,0.0,3.876,0.0,4.0,2.0,0.0,1.0,1.0
241,241000,10,600.0,0.01,0.01075,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.350145016224434,0.0,0.0,4.323097405165434,0.0,10.42521706238389,0.0,4.441771193571388,0.0,5.912784436225891,0.0,6.37,0.0,0.628,0.0,2.0,2.0,0.0,3.0,3.0
242,242000,13,600.0,0.012,0.00575,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.472579965177923,0.0,0.0,0.6108636364191771,0.0,0.5601639243736863,0.0,0.7020691327750683,0.0,15.16438309749961,0.0,9.247,0.0,0.551,0.0,2.0,3.0,0.0,3.0,5.0
243,243000,13,590.0,0.013,0.013,0.0,0.0,0.974,-0.00784369427205943,-0.00784369427205943,5.11618473386392,0.0,6.0,1.1503504137769343,0.0,6.446251771390438,0.0,7.144456446766854,0.0,10.222049771249294,0.0,4.029,4.0,1.705,6.0,3.0,4.0,0.0,2.0,4.0
244,244000,7,596.0,0.0075,0.00725,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,5.214943728000934,0.0,4.0,12.103326218530535,0.0,0.6144337829649449,0.0,7.565462442629039,0.0,1.1784399238810874,0.0,7.321,4.0,2.507,0.0,1.0,4.0,0.0,1.0,1.0
245,245000,16,589.1599731445312,0.016,0.00825,0.0,0.0,0.97575,-0.007835275647411993,-0.007835275647411993,6.830944475966196,0.0,10.84000015258789,5.721741966575384,0.0,2.9023218379616735,0.0,1.6764029346257447,0.0,12.254200116634369,10.84000015258789,16.789,0.0,1.642,0.0,4.0,2.0,0.0,5.0,5.0
246,246000,12,600.0,0.012,0.00975,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,4.52978582400425,0.0,0.0,3.210175072228536,0.0,1.1990352945029736,0.0,0.732187054514885,0.0,19.716317522779107,0.0,1.932,0.0,0.389,0.0,3.0,2.0,0.0,4.0,3.0
247,247000,12,599.5189208984375,0.012,0.00775,0.0,0.0,0.98025,-0.007946874624219285,-0.007946874624219285,8.185200458966507,0.0,0.48106276988983154,1.6682513374704868,0.48106276988983154,25.406965959608556,0.0,8.158104959741236,0.0,7.61488049697876,0.0,5.21,0.0,1.053,0.0,1.0,3.0,0.0,2.0,6.0
248,248000,8,600.0,0.008,0.006,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,5.421281269334256,0.0,0.0,4.217784476131201,0.0,0.8253199990838767,0.0,4.398125335931778,0.0,4.824457804858684,0.0,11.729,0.0,6.533,0.0,1.0,2.0,0.0,2.0,3.0
249,249000,8,600.0,0.008,0.0095,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,4.038533904002359,0.0,0.0,4.059700169414282,0.0,3.3044748530611394,0.0,7.481112495601177,0.0,2.2669159059375525,0.0,4.504,0.0,2.615,0.0,0.0,4.0,0.0,1.0,3.0
250,250000,8,595.0,0.008,0.0105,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,5.012533763976147,0.0,5.0,1.7712197727262973,0.0,2.4173252417147157,0.0,8.82928760496527,0.0,3.6823699644505976,0.0,6.047,0.0,7.328,5.0,3.0,2.0,0.0,1.0,2.0
251,251000,11,575.0,0.011,0.0065,0.0,0.0,0.9825,-0.0075910448018052384,-0.0075910448018052384,10.684631132201602,0.0,25.0,11.27778133879602,0.0,2.946199164606631,0.0,25.155,25.0,1.890806289806962,0.0,13.702,0.0,9.136,0.0,2.0,2.0,0.0,1.0,6.0
252,252000,11,600.0,0.011,0.01075,0.0,0.0,0.97825,-0.007951425330680417,-0.007951425330680417,6.002922776220211,0.0,0.0,3.057156598285772,0.0,0.6089371438473463,0.0,9.32756872588396,0.0,0.8918741893041879,0.0,3.938,0.0,18.194,0.0,3.0,4.0,0.0,3.0,1.0
253,253000,14,597.0,0.014,0.0115,0.0,0.0,0.9745,-0.007931986712774392,-0.007931986712774392,11.731756889154516,0.0,3.0,10.296304486118258,0.0,2.9378013284280895,0.0,18.196420213758945,0.0,33.36301530662179,0.0,3.516,3.0,2.081,0.0,5.0,2.0,0.0,0.0,7.0
254,254000,11,600.0,0.011,0.009,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,4.850417656459226,0.0,0.0,2.232960048571229,0.0,2.4146109533011915,0.0,10.485640426464379,0.0,4.1812945104185495,0.0,8.537,0.0,1.251,0.0,0.0,3.0,0.0,2.0,6.0
255,255000,13,521.6799926757812,0.013,0.00775,0.0,0.0,0.97925,-0.006313662684710075,-0.006313662684710075,16.17382199490308,0.0,51.84000015258789,52.162120147705075,51.84000015258789,26.66443954849243,26.479999542236328,8.727812559485436,0.0,4.638559713735536,0.0,4.58,0.0,0.27,0.0,1.0,1.0,0.0,4.0,7.0
256,256000,15,600.0,0.015,0.01375,0.0,0.0,0.97125,-0.007963378140676129,-0.007963378140676129,8.328006586672117,0.0,0.0,3.3088888575732707,0.0,7.337074385553598,0.0,3.412454803772271,0.0,18.946621473133565,0.0,4.994,0.0,11.969,0.0,2.0,2.0,0.0,7.0,4.0
257,257000,8,509.760009765625,0.007,0.0085,0.0,0.0,0.9845,-0.005951950337703151,-0.005951950337703151,20.706505969603857,0.0,54.2400016784668,4.213641311556101,0.0,36.025,36.0,5.132072877496481,0.0,54.61432162857056,54.2400016784668,21.616,0.0,2.638,0.0,0.0,1.0,0.0,1.0,6.0
258,258000,12,597.0,0.012,0.0125,0.0,0.0,0.9755,-0.007931986712774392,-0.007931986712774392,9.735873189133903,0.0,3.0,1.0937385026961566,0.0,2.960734259277582,0.0,6.238447375908494,0.0,18.71031899692118,0.0,11.551,3.0,17.861,0.0,3.0,3.0,0.0,5.0,1.0
259,259000,5,470.67999267578125,0.005,0.00825,0.0,0.0,0.98675,-0.003887381794177046,-0.003887381794177046,22.859792600698146,0.0,71.72000122070312,1.9737838431894779,0.0,72.13600118255616,71.72000122070312,1.0168520481698216,0.0,58.27211853027344,57.599998474121094,2.069,0.0,1.691,0.0,0.0,1.0,0.0,1.0,3.0
260,260000,10,595.0,0.01,0.006,0.0,0.0,0.984,-0.007130044807342796,-0.007130044807342796,5.750107789835582,0.0,5.0,11.899509405508637,5.0,1.764119984447956,0.0,8.67820231306553,0.0,6.28881503599137,0.0,1.634,0.0,4.236,0.0,2.0,2.0,0.0,1.0,5.0
261,261000,8,535.760009765625,0.008,0.01075,0.0,0.0,0.98125,-0.00600662927581072,-0.00600662927581072,16.015087569141762,0.0,64.23999786376953,4.713582853224128,0.0,0.5541599995791912,0.0,64.92735797119141,64.23999786376953,13.121424590855836,0.0,5.723,0.0,7.051,0.0,3.0,0.0,0.0,1.0,4.0
262,262000,10,599.52001953125,0.01,0.00925,0.0,0.0,0.98075,-0.00795854341418921,-0.00795854341418921,3.6473235945415996,0.0,0.47999998927116394,3.6776676223278044,0.47999998927116394,3.6037909385040403,0.0,3.2196218561679126,0.0,6.286861150249839,0.0,3.595,0.0,1.501,0.0,1.0,3.0,0.0,1.0,5.0
263,263000,17,600.0,0.017,0.014,0.0,0.0,0.969,-0.007963378140676129,-0.007963378140676129,7.8225156322276845,0.0,0.0,10.489591310165823,0.0,1.216349954366684,0.0,7.73853953486681,0.0,9.259612993966789,0.0,9.031,0.0,9.2,0.0,4.0,4.0,0.0,3.0,6.0
264,264000,6,536.52001953125,0.006,0.01,0.0,0.0,0.984,-0.006316107155058694,-0.006316107155058694,17.799308786141378,0.0,58.47999954223633,8.51730634778738,5.0,11.357654936105012,0.0,59.3068395690918,58.47999954223633,15.306051863864065,0.0,8.382,0.0,3.926,0.0,1.0,1.0,0.0,2.0,2.0
265,265000,11,600.0,0.011,0.00775,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,5.349760327865059,0.0,0.0,4.873956922397017,0.0,1.4354275140315294,0.0,0.3495629232302308,0.0,2.2116146075315775,0.0,11.294,0.0,11.934,0.0,3.0,2.0,0.0,2.0,4.0
266,266000,11,543.760009765625,0.011,0.00475,0.0,0.0,0.98425,-0.006495269012773795,-0.006495269012773795,14.713054937121148,0.0,56.2400016784668,11.931447383493184,0.0,2.3043656945824624,0.0,1.3891548960916698,0.0,56.67436164855957,56.2400016784668,0.587,0.0,15.392,0.0,2.0,2.0,0.0,2.0,5.0
267,267000,13,600.0,0.013,0.00575,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,3.3666332091310367,0.0,0.0,8.193089882403612,0.0,0.40777516458183527,0.0,1.1738105439431965,0.0,1.2136236638575792,0.0,7.3955,0.0,1.816,0.0,4.0,0.0,0.0,4.0,5.0
268,268000,6,597.3884887695312,0.006,0.01125,0.0,0.0,0.98275,-0.007923063065762851,-0.007923063065762851,5.456141881870727,0.0,2.611485242843628,2.1139517308175564,0.0,0.7144476313740015,0.0,17.046719522461295,2.611485242843628,0.5507324065715075,0.0,3.706,0.0,8.605,0.0,1.0,3.0,0.0,2.0,0.0
269,269000,9,590.0,0.009,0.01075,0.0,0.0,0.98025,-0.007846758538150795,-0.007846758538150795,5.5597342831523475,0.0,10.0,8.952966374024749,0.0,1.1197857226133348,0.0,2.7606561749316754,0.0,13.112997427344322,0.0,1.305,0.0,6.107,10.0,1.0,3.0,0.0,2.0,3.0
270,270000,9,525.0,0.009,0.009,0.0,0.0,0.982,-0.005134132861889954,-0.005134132861889954,16.888328675786653,0.0,75.0,1.7484477163404226,0.0,0.7393619928359986,0.0,3.3631623455435036,0.0,75.314,75.0,6.654,0.0,13.511,0.0,0.0,1.0,0.0,3.0,5.0
271,271000,11,545.1599731445312,0.011,0.0095,0.0,0.0,0.9795,-0.006569362736490461,-0.006569362736490461,22.29092738482356,0.0,54.84000015258789,3.8080925590991974,0.0,56.785040134429934,54.84000015258789,5.107876651227474,0.0,54.55755496418476,0.0,2.784,0.0,10.703,0.0,2.0,2.0,0.0,2.0,5.0
272,272000,10,545.0,0.009,0.00625,0.0,0.0,0.98475,-0.00656105153161618,-0.00656105153161618,12.668096412355078,0.0,55.0,8.330903666358441,0.0,1.1083338440358639,0.0,55.085,55.0,5.817340963736177,0.0,3.263,0.0,2.404,0.0,2.0,3.0,0.0,1.0,4.0
273,273000,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,5.732961550696132,0.0,0.0,1.082807750105858,0.0,0.8199617596101015,0.0,10.301423936493695,0.0,12.737575857967139,0.0,3.76,0.0,5.696,0.0,2.0,3.0,0.0,1.0,3.0
274,274000,11,553.1599731445312,0.011,0.00975,0.0,0.0,0.97925,-0.00693793083129888,-0.00693793083129888,10.003925337587793,0.0,46.84000015258789,47.4688801574707,46.84000015258789,1.6791021973192692,0.0,3.775983988419175,0.0,1.3775856823176145,0.0,0.59,0.0,5.132,0.0,3.0,2.0,0.0,3.0,3.0
275,275000,10,600.0,0.01,0.006,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,4.654410740872224,0.0,0.0,9.535734079837798,0.0,3.988866506315768,0.0,3.1179770249128342,0.0,5.746886834166944,0.0,3.882,0.0,1.655,0.0,2.0,2.0,0.0,1.0,5.0
276,276000,7,591.0,0.007,0.013,0.0,0.0,0.98,-0.00786005665709838,-0.00786005665709838,15.515793027415869,0.0,9.0,42.888187638163565,0.0,14.624718292683363,0.0,11.549258951097727,0.0,5.220593282550573,0.0,12.78,0.0,6.032,9.0,0.0,3.0,0.0,2.0,2.0
277,277000,6,566.6400146484375,0.006,0.012,0.0,0.0,0.982,-0.0066828717012447246,-0.0066828717012447246,14.926595256620708,0.0,28.360000610351562,11.475260140299797,0.0,5.555180989796296,0.0,28.51180060195923,28.360000610351562,5.225329807668924,0.0,9.604,5.0,29.188,0.0,2.0,1.0,0.0,2.0,1.0
278,278000,6,564.1599731445312,0.005,0.00775,0.0,0.0,0.98725,-0.007319851821436938,-0.007319851821436938,8.618917514633623,0.0,35.84000015258789,38.26372004699707,35.84000015258789,2.8493911761417987,0.0,3.178595243819058,0.0,3.0647986208437943,0.0,0.529,0.0,3.828,0.0,1.0,2.0,0.0,0.0,3.0
279,279000,12,591.96728515625,0.012,0.011,0.0,0.0,0.977,-0.007872545586394308,-0.007872545586394308,4.841035103072103,0.0,8.032721519470215,1.8263026497289538,0.0,5.13270721693337,0.0,0.9027285205088555,0.0,4.9394722312614325,8.032721519470215,10.752,0.0,5.493,0.0,4.0,2.0,0.0,2.0,4.0
280,280000,8,544.280029296875,0.008,0.0085,0.0,0.0,0.9835,-0.006523153451056353,-0.006523153451056353,14.698678187114417,0.0,55.720001220703125,2.9331534905727024,0.0,11.234410851225256,0.0,8.782143590092659,0.0,55.9403611907959,55.720001220703125,4.699,0.0,4.603,0.0,1.0,2.0,0.0,1.0,4.0
281,281000,12,600.0,0.011,0.0065,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,5.991961188568422,0.0,0.0,2.6544920802786947,0.0,3.105729428112507,0.0,14.15822253499925,0.0,3.6233230880200864,0.0,8.0,0.0,4.41,0.0,2.0,3.0,0.0,2.0,5.0
282,282000,8,559.0,0.008,0.00925,0.0,0.0,0.98275,-0.007156301628579571,-0.007156301628579571,11.762926006235181,0.0,41.0,9.068486818276346,0.0,7.010299888417125,0.0,2.9387693307176233,0.0,41.242,41.0,3.156,0.0,7.162,0.0,0.0,3.0,0.0,2.0,3.0
283,283000,15,600.0,0.015,0.01075,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,10.720373991776256,0.0,0.0,5.796200569778681,0.0,12.531175712257623,0.0,0.693260633315891,0.0,13.15760703530535,0.0,24.047,0.0,8.097,0.0,2.0,3.0,0.0,9.0,1.0
284,284000,8,593.0,0.008,0.01125,0.0,0.0,0.98075,-0.007876304322140995,-0.007876304322140995,6.561849959044408,0.0,7.0,1.5568514474779367,0.0,1.4452380027100444,0.0,13.959977555409074,0.0,11.821032748669387,0.0,3.275,7.0,7.313,0.0,2.0,4.0,0.0,1.0,1.0
285,285000,7,536.0,0.007,0.008,0.0,0.0,0.985,-0.0060230586509125465,-0.0060230586509125465,18.458014580342297,0.0,64.0,1.4311503127217293,0.0,64.12,64.0,5.795360391426832,0.0,1.3225767779052258,0.0,22.405,0.0,15.674,0.0,2.0,2.0,0.0,1.0,2.0
286,286000,9,556.0,0.008,0.0065,0.0,0.0,0.9855,-0.007168769180257203,-0.007168769180257203,9.038407604075969,0.0,39.0,2.8449047062695025,0.0,5.938710431918502,5.0,39.129,39.0,0.9278304862678051,0.0,1.342,0.0,4.048,0.0,4.0,1.0,0.0,1.0,3.0
287,287000,8,599.79638671875,0.008,0.008,0.0,0.0,0.984,-0.007949565294285013,-0.007949565294285013,4.29259274109872,0.0,0.2036227285861969,5.334897562265396,0.2036227285861969,5.561960640306585,0.0,7.603424039691687,0.0,0.4902742043286562,0.0,3.324,0.0,3.441,0.0,3.0,2.0,0.0,0.0,3.0
288,288000,11,600.0,0.011,0.00975,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,7.455976025005182,0.0,0.0,3.0758777266414836,0.0,2.4480724840164183,0.0,10.221682747490703,0.0,4.810223191882484,0.0,9.189,0.0,14.991,0.0,2.0,2.0,0.0,2.0,5.0
289,289000,9,506.8800048828125,0.009,0.01025,0.0,0.0,0.98075,-0.005741637711919286,-0.005741637711919286,20.307351864650848,0.0,59.119998931884766,59.53579911804199,59.119998931884766,2.3616061243116855,0.0,34.044,34.0,3.3417059455513956,0.0,5.313,0.0,17.248,0.0,1.0,1.0,0.0,1.0,6.0
290,290000,6,549.4000244140625,0.006,0.00775,0.0,0.0,0.98625,-0.0067756815129731245,-0.0067756815129731245,10.841202668877939,0.0,50.599998474121094,6.79540983402729,0.0,51.361438522338865,50.599998474121094,1.158949639454484,0.0,3.931418017446995,0.0,0.952,0.0,0.848,0.0,1.0,1.0,0.0,1.0,3.0
291,291000,10,594.0,0.01,0.01025,0.0,0.0,0.97975,-0.007897639019635526,-0.007897639019635526,5.449711568530649,0.0,6.0,3.1955586765408515,0.0,14.210723325163126,0.0,1.5431341953501105,0.0,6.035853214129806,0.0,6.042,6.0,1.671,0.0,3.0,3.0,0.0,0.0,4.0
292,292000,9,559.760009765625,0.009,0.0105,0.0,0.0,0.9805,-0.007182008797702454,-0.007182008797702454,14.050218300875278,0.0,40.2400016784668,10.622980928689241,0.0,0.4851326982751489,0.0,24.798194522708656,0.0,40.34000165557861,40.2400016784668,4.415,0.0,3.64,0.0,2.0,1.0,0.0,2.0,4.0
293,293000,5,568.760009765625,0.0055,0.0065,0.0,0.0,0.988,-0.007445770308634282,-0.007445770308634282,10.91521352772539,0.0,31.239999771118164,4.032868030831218,0.0,31.430759788513182,31.239999771118164,3.051076005294919,0.0,4.608577341713011,0.0,9.578,0.0,12.79,0.0,1.0,3.0,0.0,0.0,1.0
294,294000,10,600.0,0.01,0.007,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,8.798310829460622,0.0,0.0,15.521185010522604,0.0,8.282607314564288,0.0,0.7769478289186954,0.0,5.408124822758138,0.0,11.654,0.0,11.147,0.0,0.0,4.0,0.0,3.0,3.0
295,295000,10,600.0,0.01,0.0105,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,9.960334193724519,0.0,0.0,1.8741209284216165,0.0,5.515896752797067,0.0,17.673262587070464,0.0,2.2717248940579595,0.0,6.924,0.0,25.503,0.0,2.0,3.0,0.0,4.0,1.0
296,296000,10,597.8099975585938,0.01,0.01125,0.0,0.0,0.97875,-0.007930598004820015,-0.007930598004820015,16.94471841516594,0.0,2.190016031265259,17.709996312946082,0.0,12.459990233004094,0.0,5.894609100818634,2.190016031265259,34.914714844226836,0.0,1.917,0.0,28.772,0.0,0.0,4.0,0.0,2.0,4.0
297,297000,10,572.52001953125,0.01,0.01025,0.0,0.0,0.97975,-0.007588481756553533,-0.007588481756553533,7.318988712626198,0.0,22.479999542236328,5.912961634784937,5.0,1.2164474867507815,0.0,3.37300360199064,0.0,22.597519552230835,22.479999542236328,6.157,0.0,4.657,0.0,3.0,2.0,0.0,2.0,3.0
298,298000,6,562.0,0.006,0.0145,0.0,0.0,0.9795,-0.007222713927833296,-0.007222713927833296,16.33801999054911,0.0,38.0,1.6330779263041912,0.0,8.129525603406131,0.0,5.978026114284992,0.0,2.105490299299359,0.0,47.929,38.0,32.253,0.0,1.0,0.0,0.0,4.0,1.0
299,299000,7,539.4000244140625,0.007,0.00825,0.0,0.0,0.98475,-0.0062435357845175765,-0.0062435357845175765,14.88774149920046,0.0,60.599998474121094,2.0467237662374975,0.0,4.529499386429786,0.0,1.9871072970032693,0.0,60.84811854553222,60.599998474121094,9.752,0.0,10.163,0.0,1.0,0.0,0.0,2.0,4.0
300,300000,6,599.3818359375,0.0065,0.009,0.0,0.0,0.9845,-0.007945794019600204,-0.007945794019600204,21.11659561066578,0.0,0.6181347966194153,30.554581392414867,0.0,20.797313259601594,0.6181347966194153,1.5555808291509747,0.0,40.970098182827236,0.0,24.071,0.0,8.751,0.0,0.0,4.0,0.0,0.0,2.0
