episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
211,211000,3,581.0,0.003,0.0055,0.0,0.0,0.9915,-0.0077386454216746454,-0.0077386454216746454,8.720130088772626,0.0,13.0,4.261958687335253,0.0,6.288,6.0,1.0093615410998464,0.0,3.8894603042006493,0.0,25.628,0.0,11.244,13.0,2.0,0.0,0.0,1.0,0.0
212,212000,5,588.0,0.005,0.009,0.0,0.0,0.986,-0.007831540706447787,-0.007831540706447787,11.485006738161667,0.0,7.0,22.09513347622752,0.0,4.326685849342495,5.0,28.863807357251645,0.0,3.0274137461483477,0.0,9.544,0.0,1.053,7.0,1.0,3.0,0.0,1.0,0.0
213,213000,5,540.8800048828125,0.005,0.00625,0.0,0.0,0.98875,-0.006332702633240719,-0.006332702633240719,17.174730323334536,0.0,59.119998931884766,59.33399895858765,59.119998931884766,3.9069844436347485,0.0,0.666344692915678,0.0,21.138053844869138,0.0,4.188,0.0,13.815,0.0,2.0,1.0,0.0,2.0,0.0
214,214000,3,587.8800048828125,0.003,0.00925,0.0,0.0,0.98775,-0.007817211907481804,-0.007817211907481804,12.882799629551668,0.0,12.119999885559082,32.8643291618824,0.0,7.187717679053545,0.0,3.646791047915816,0.0,12.342959888458251,12.119999885559082,12.899,0.0,8.356,0.0,0.0,2.0,0.0,1.0,0.0
215,215000,7,596.9791259765625,0.007,0.01075,0.0,0.0,0.98225,-0.007918352758142226,-0.007918352758142226,8.079856789243719,0.0,3.0208873748779297,8.575721970036627,0.0,5.870998306259513,0.0,22.46136101219058,3.0208873748779297,2.020059446975589,0.0,1.052,0.0,8.499,0.0,4.0,2.0,0.0,1.0,0.0
216,216000,8,595.0,0.008,0.009,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,14.134468822588524,0.0,5.0,9.446249159514904,0.0,52.931214578680695,0.0,2.625383448429406,0.0,5.041965748906136,0.0,9.459,5.0,5.303,0.0,3.0,1.0,0.0,4.0,0.0
217,217000,4,591.0,0.004,0.0105,0.0,0.0,0.9855,-0.00786005665709838,-0.00786005665709838,10.495183780753132,0.0,9.0,20.73968611589074,0.0,6.934707703184802,0.0,4.1467088654432445,0.0,9.134,9.0,14.864,0.0,7.152,0.0,0.0,3.0,0.0,1.0,0.0
218,218000,3,553.0800170898438,0.003,0.0075,0.0,0.0,0.9895,-0.007137193988143445,-0.007137193988143445,10.81096857354666,0.0,38.79999923706055,13.704386298879982,0.0,40.17027928543091,38.79999923706055,1.8500434592217208,0.0,1.9701023977473378,8.119999885559082,4.793,0.0,2.378,0.0,1.0,1.0,0.0,1.0,0.0
219,219000,6,596.0,0.006,0.00825,0.0,0.0,0.98575,-0.00792087919014967,-0.00792087919014967,8.134247799249986,0.0,4.0,14.265575242877006,0.0,0.8946307708173991,0.0,13.618860045105219,0.0,1.1884207367002964,0.0,14.773,0.0,4.065,4.0,2.0,2.0,0.0,1.0,1.0
220,220000,3,538.0099487304688,0.0035,0.00775,0.0,0.0,0.98875,-0.006373849175467212,-0.006373849175467212,25.26168800008794,0.0,57.31999969482422,12.509895125329495,0.0,31.845341537475587,4.670036792755127,56.991879844665526,57.31999969482422,27.968011493057013,0.0,7.731,0.0,14.524,0.0,0.0,3.0,0.0,0.0,0.0
221,221000,3,562.1937255859375,0.003,0.00775,0.0,0.0,0.98925,-0.007406200605639942,-0.007406200605639942,22.67908063200737,0.0,27.0,5.09072926042229,0.0,53.06368246269226,10.806256294250488,20.917072068929674,0.0,39.463,27.0,10.167,0.0,7.373,0.0,0.0,2.0,0.0,1.0,0.0
222,222000,4,594.0,0.004,0.00725,0.0,0.0,0.98875,-0.007897639019635526,-0.007897639019635526,12.019937973750137,0.0,6.0,15.903664956897497,0.0,11.230401338271797,0.0,11.52980001616478,0.0,2.9777615311667325,0.0,8.222,0.0,22.256,6.0,0.0,2.0,0.0,1.0,1.0
223,223000,5,593.0,0.005,0.00925,0.0,0.0,0.98575,-0.00787296175723566,-0.00787296175723566,4.119077581205716,0.0,7.0,3.2853344342038033,0.0,6.794685694605112,0.0,4.9707069645226,0.0,6.473738393902779,0.0,0.632,0.0,2.558,7.0,2.0,1.0,0.0,2.0,0.0
224,224000,2,550.6799926757812,0.002,0.00675,0.0,0.0,0.99125,-0.0071094630334088945,-0.0071094630334088945,15.190354221172242,0.0,39.0,6.29455772329634,7.320000171661377,39.039,39.0,1.3711200182437897,0.0,19.121447585493325,0.0,11.941,3.0,13.375,0.0,0.0,1.0,0.0,1.0,0.0
225,225000,3,588.0,0.003,0.011,0.0,0.0,0.986,-0.00781893500248935,-0.00781893500248935,2.788399269028256,0.0,12.0,0.6855999991595745,0.0,0.8054369388818741,0.0,0.8708336374387146,0.0,2.464525038689375,0.0,7.432,12.0,4.472,0.0,1.0,2.0,0.0,0.0,0.0
226,226000,4,574.4000244140625,0.004,0.00725,0.0,0.0,0.98875,-0.007578227794698928,-0.007578227794698928,8.71029245295857,0.0,25.600000381469727,1.7274773373901844,0.0,16.587808045245243,0.0,29.715880353927613,25.600000381469727,1.156588981188368,0.0,0.877,0.0,2.197,0.0,0.0,1.0,0.0,3.0,0.0
227,227000,4,557.0,0.004,0.00875,0.0,0.0,0.98725,-0.007253744717881272,-0.007253744717881272,8.687640966972957,0.0,35.0,7.780145128458738,0.0,0.7629999972581863,0.0,2.8457006761208175,0.0,35.153,35.0,0.84,0.0,4.744,8.0,1.0,2.0,0.0,1.0,0.0
228,228000,3,434.0,0.003,0.01125,0.0,0.0,0.98575,-0.002205936013483694,-0.002205936013483694,32.258414090507976,0.0,86.0,0.553774922311306,0.0,2.0987096207365394,0.0,86.118,86.0,52.151,52.0,2.765,0.0,49.864,28.0,0.0,0.0,0.0,3.0,0.0
229,229000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,9.141724922694264,0.0,0.0,0.6613599953651428,0.0,2.0118558273762464,0.0,12.897260243833065,0.0,12.32387346959114,0.0,17.434,0.0,9.522,0.0,2.0,2.0,0.0,0.0,0.0
230,230000,4,507.0,0.004,0.01075,0.0,0.0,0.98525,-0.0028697048734133194,-0.0028697048734133194,26.17001444804048,0.0,93.0,11.653027677230536,0.0,11.714579254597426,0.0,20.14947975641489,0.0,93.034,93.0,10.663,0.0,9.806,0.0,1.0,2.0,0.0,0.0,1.0
231,231000,4,586.0,0.004,0.01,0.0,0.0,0.986,-0.0078042595876243355,-0.0078042595876243355,4.856314684839919,0.0,10.0,1.0196142409965396,0.0,5.2471527534406635,0.0,2.762287462344393,0.0,4.399833652257919,0.0,6.379,4.0,9.33,10.0,2.0,1.0,0.0,1.0,0.0
232,232000,4,586.0,0.004,0.006,0.0,0.0,0.99,-0.007033601109240243,-0.007033601109240243,9.635057117923473,0.0,9.0,5.367874766826629,9.0,13.97661737564206,5.0,17.902489437058566,0.0,1.413361128013581,0.0,9.641,0.0,9.509,0.0,0.0,3.0,0.0,1.0,0.0
233,233000,1,444.760009765625,0.001,0.0075,0.0,0.0,0.9915,-0.0017499165601375661,-0.0017499165601375661,28.1768871303089,0.0,81.12000274658203,74.77040266418457,74.12000274658203,4.3186373987793925,0.0,2.346479999773204,0.0,81.1908027191162,81.12000274658203,2.377,0.0,4.058,0.0,0.0,0.0,0.0,1.0,0.0
234,234000,3,566.280029296875,0.003,0.0075,0.0,0.0,0.9895,-0.007380045643047689,-0.007380045643047689,12.72316384704442,0.0,33.720001220703125,15.910039916932583,0.0,35.19096116256714,33.720001220703125,1.1499233560282738,0.0,4.106058646738529,0.0,13.902,0.0,6.08,0.0,0.0,0.0,0.0,3.0,0.0
235,235000,2,517.6400146484375,0.002,0.00925,0.0,0.0,0.98875,-0.004947090926598365,-0.004947090926598365,28.219439134190477,0.0,76.23999786376953,77.34707796478271,76.23999786376953,22.510440459251402,6.119999885559082,17.094776516020296,0.0,16.935339865088462,0.0,31.466,0.0,3.963,0.0,0.0,1.0,0.0,1.0,0.0
236,236000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,4.798571278901149,0.0,0.0,7.476825214922428,0.0,4.494214663229883,0.0,8.246678807973861,0.0,2.0687089872807265,0.0,3.543,0.0,2.962,0.0,0.0,3.0,0.0,1.0,0.0
237,237000,8,600.0,0.008,0.012,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,7.923202628690284,0.0,0.0,9.219267874141224,0.0,4.360634760648012,0.0,1.375682028621435,0.0,11.070631108731032,0.0,15.24,0.0,6.273,0.0,2.0,1.0,0.0,5.0,0.0
238,238000,2,540.0,0.002,0.0065,0.0,0.0,0.9915,-0.006280162319205147,-0.006280162319205147,14.735067235750456,0.0,60.0,4.9651125431805845,0.0,9.532090888231993,0.0,60.087,60.0,0.9291999830901623,0.0,3.798,0.0,9.099,0.0,0.0,1.0,0.0,1.0,0.0
239,239000,4,595.0,0.004,0.00875,0.0,0.0,0.98725,-0.007909433393100036,-0.007909433393100036,17.550597749494017,0.0,5.0,3.3459560025930406,5.0,8.005799252830446,0.0,33.496524748146534,0.0,37.715306493394074,0.0,18.203,0.0,4.537,0.0,1.0,3.0,0.0,0.0,0.0
240,240000,4,599.760009765625,0.004,0.0065,0.0,0.0,0.9895,-0.00796096947990275,-0.00796096947990275,7.3966681500002744,0.0,0.23999999463558197,1.1645547877848148,0.0,22.5685836096704,0.0,4.767959985494613,0.0,2.872910517051816,0.23999999463558197,3.655,0.0,9.351,0.0,0.0,1.0,0.0,3.0,0.0
241,241000,2,551.6400146484375,0.002,0.0025,0.0,0.0,0.9955,-0.006917511753999063,-0.006917511753999063,10.301802456151384,0.0,47.0,50.881,47.0,2.1503599664866924,0.0,4.701665673129261,1.3600000143051147,2.335789097292349,0.0,0.336,0.0,1.406,0.0,1.0,0.0,0.0,1.0,0.0
242,242000,4,596.0,0.004,0.011,0.0,0.0,0.985,-0.00792087919014967,-0.00792087919014967,8.67939997519739,0.0,4.0,12.523187480986119,0.0,1.3150637096762656,0.0,10.569184093564749,0.0,10.188964566957205,0.0,7.014,4.0,10.466,0.0,0.0,3.0,0.0,1.0,0.0
243,243000,5,592.4000244140625,0.005,0.013,0.0,0.0,0.982,-0.007871238618957653,-0.007871238618957653,7.781755452476442,0.0,5.599999904632568,0.42491517806053164,0.0,9.633084687709808,0.0,2.2462310011014344,0.0,3.203301847986877,5.599999904632568,18.722,2.0,12.461,0.0,1.0,1.0,0.0,3.0,0.0
244,244000,3,540.9149169921875,0.003,0.01025,0.0,0.0,0.98675,-0.0063763065778818726,-0.0063763065778818726,16.3636529051587,0.0,58.0,23.446921220898627,0.0,58.183,58.0,4.430518734566867,1.085084080696106,2.282477475486696,0.0,3.09,0.0,6.749,0.0,1.0,2.0,0.0,0.0,0.0
245,245000,2,552.239990234375,0.002,0.00375,0.0,0.0,0.99425,-0.007035606829019058,-0.007035606829019058,10.410418590034046,0.0,42.959999084472656,0.7994214518368244,0.0,48.55619927215576,42.959999084472656,7.25060014629364,4.800000190734863,0.5332906699180603,0.0,3.337,0.0,1.986,0.0,0.0,2.0,0.0,0.0,0.0
246,246000,2,562.0,0.002,0.00625,0.0,0.0,0.99175,-0.007254455352280744,-0.007254455352280744,19.900280835159123,0.0,38.0,4.257337399140001,0.0,2.2989600254297256,0.0,36.35938758638501,0.0,38.044,38.0,20.885,0.0,17.557,0.0,2.0,0.0,0.0,0.0,0.0
247,247000,2,518.2242431640625,0.002,0.009,0.0,0.0,0.989,-0.004796319801825572,-0.004796319801825572,22.831384125530718,0.0,78.0,78.166,78.0,16.567461415924132,3.7757911682128906,8.7002799956128,0.0,13.995563341647387,0.0,8.97,0.0,10.589,0.0,0.0,2.0,0.0,0.0,0.0
248,248000,4,595.0,0.004,0.0085,0.0,0.0,0.9875,-0.007909433393100034,-0.007909433393100034,14.29782639075443,0.0,5.0,21.534324363172054,0.0,1.7227807645201683,0.0,38.91513885555416,0.0,6.683714361280203,0.0,14.917,5.0,2.014,0.0,1.0,2.0,0.0,1.0,0.0
249,249000,3,595.0,0.003,0.0105,0.0,0.0,0.9865,-0.007909433393100036,-0.007909433393100036,15.161501978558801,0.0,5.0,43.75755821442604,0.0,2.2852399997115134,0.0,31.16767792235315,5.0,1.5805357348620892,0.0,2.337,0.0,9.841,0.0,0.0,2.0,0.0,1.0,0.0
250,250000,7,598.0,0.007,0.00975,0.0,0.0,0.98325,-0.007931986712774394,-0.007931986712774394,4.5120712964981795,0.0,2.0,2.287239894807339,2.0,10.708353094249963,0.0,4.391801338896156,0.0,0.4150334510356188,0.0,5.21,0.0,4.06,0.0,3.0,2.0,0.0,2.0,0.0
251,251000,4,590.0,0.004,0.01075,0.0,0.0,0.98525,-0.007846758538150795,-0.007846758538150795,9.365060080045213,0.0,10.0,2.6431599908694623,0.0,7.3962121805250645,0.0,7.233511814147234,0.0,5.466476494729519,0.0,28.254,10.0,5.197,0.0,0.0,2.0,0.0,2.0,0.0
252,252000,2,539.5054931640625,0.002,0.011,0.0,0.0,0.987,-0.006861403785986194,-0.006861403785986194,13.884404047237245,0.0,43.31999969482422,7.898680018901825,6.480000019073486,8.878562405616044,10.69452953338623,13.541582100757397,0.0,45.998599758148195,43.31999969482422,3.053,0.0,3.936,0.0,1.0,1.0,0.0,0.0,0.0
253,253000,5,593.0,0.005,0.01175,0.0,0.0,0.98325,-0.00788548545402388,-0.00788548545402388,12.475417431412884,0.0,7.0,8.044675572633743,0.0,6.224964968591928,0.0,39.94218880558014,0.0,1.5676752416715025,0.0,14.443,7.0,4.63,0.0,3.0,1.0,0.0,1.0,0.0
254,254000,6,588.0,0.006,0.00975,0.0,0.0,0.98425,-0.007831540706447785,-0.007831540706447785,16.21838182737756,0.0,7.0,7.526760346844792,0.0,6.153780480970629,0.0,2.2396776155233384,0.0,29.451072520926594,0.0,47.149,7.0,4.79,5.0,3.0,2.0,0.0,1.0,0.0
255,255000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,10.933432779906473,0.0,0.0,17.37697981743235,0.0,3.1266996614187956,0.0,6.545375376842916,0.0,18.732541823744775,0.0,8.828,0.0,10.991,0.0,1.0,2.0,0.0,2.0,0.0
256,256000,4,548.7999877929688,0.004,0.0075,0.0,0.0,0.9885,-0.0067480550817026535,-0.0067480550817026535,16.385568077086162,0.0,51.20000076293945,14.301183935940266,0.0,9.64653851351142,0.0,53.867120693206786,51.20000076293945,6.604065319858491,0.0,6.899,0.0,6.9955,0.0,1.0,0.0,0.0,3.0,0.0
257,257000,5,600.0,0.005,0.00675,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,11.250487762975196,0.0,0.0,5.818580011755228,0.0,2.0625484903007747,0.0,13.815147609889507,0.0,18.402650465905666,0.0,12.065,0.0,15.339,0.0,1.0,2.0,0.0,2.0,0.0
258,258000,5,556.1766967773438,0.005,0.008,0.0,0.0,0.987,-0.007349939480324551,-0.007349939480324551,14.117678909868003,0.0,23.200000762939453,25.46068076324463,23.200000762939453,2.025154554247856,2.6232872009277344,7.230613724768162,0.0,1.6376244169473648,0.0,44.54,18.0,3.812,0.0,1.0,0.0,0.0,4.0,0.0
259,259000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,13.889711108309527,0.0,0.0,0.49365033317357304,0.0,28.244608560740947,0.0,3.6231520246788858,0.0,5.907855731263757,0.0,2.407,0.0,42.662,0.0,1.0,1.0,0.0,3.0,0.0
260,260000,4,592.0,0.004,0.00625,0.0,0.0,0.98975,-0.00787296175723566,-0.00787296175723566,6.525047335535288,0.0,8.0,1.8419599974155425,0.0,0.9431591212898492,0.0,9.669844866752625,0.0,6.705320027753711,0.0,0.676,0.0,19.314,8.0,1.0,2.0,0.0,1.0,0.0
261,261000,5,535.4000244140625,0.005,0.00775,0.0,0.0,0.98725,-0.005981762348368048,-0.005981762348368048,13.899316153742374,0.0,64.5999984741211,0.5783884031623602,0.0,65.05095853424072,64.5999984741211,0.9202086159288884,0.0,5.5743413691222665,0.0,1.081,0.0,10.191,0.0,3.0,0.0,0.0,2.0,0.0
262,262000,4,590.0,0.004,0.00975,0.0,0.0,0.98625,-0.007846758538150795,-0.007846758538150795,13.36688022046288,0.0,10.0,6.158793990790844,0.0,25.46810494315624,0.0,4.718702083915472,0.0,28.342680304914712,0.0,11.204,10.0,4.309,0.0,0.0,4.0,0.0,0.0,0.0
263,263000,4,597.9036865234375,0.004,0.01,0.0,0.0,0.986,-0.007931744408778583,-0.007931744408778583,9.815314483014866,0.0,2.096329689025879,20.78137472781539,2.096329689025879,1.4769590250886977,0.0,12.43780367602408,0.0,5.239749469161033,0.0,8.468,0.0,10.488,0.0,1.0,2.0,0.0,1.0,0.0
264,264000,7,589.52001953125,0.007,0.008,0.0,0.0,0.985,-0.007840232340020204,-0.007840232340020204,5.429942197881328,0.0,10.479999542236328,7.1493200295493,0.0,6.67475212931633,10.479999542236328,4.482431290201843,0.0,2.8291497382204978,0.0,5.397,0.0,6.047,0.0,2.0,2.0,0.0,1.0,2.0
265,265000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,6.968216402314603,0.0,0.0,1.368309025913477,0.0,0.7642230388969183,0.0,3.139806999146938,0.0,2.0549593499302863,0.0,1.414,0.0,33.068,0.0,0.0,2.0,0.0,3.0,0.0
266,266000,7,565.0,0.0075,0.00875,0.0,0.0,0.98375,-0.007474425199279902,-0.007474425199279902,21.566395133524512,0.0,25.0,7.06164025330171,0.0,2.084376942619681,0.0,7.05427683712542,0.0,31.156076768100263,0.0,54.886,25.0,27.156,10.0,2.0,2.0,0.0,3.0,0.0
267,267000,7,593.760009765625,0.007,0.00975,0.0,0.0,0.98325,-0.007894755329135767,-0.007894755329135767,10.671002995684121,0.0,6.239999771118164,4.961242661368102,6.239999771118164,2.2022385827302933,0.0,2.3616466858536005,0.0,21.313890044152735,0.0,18.445,0.0,14.742,0.0,2.0,1.0,0.0,4.0,0.0
268,268000,3,533.0,0.003,0.00775,0.0,0.0,0.98925,-0.0059916672230108095,-0.0059916672230108095,13.903114512485764,0.0,64.0,6.260437782287598,0.0,64.102,64.0,1.2250390532463789,0.0,2.767210239380598,0.0,6.543,0.0,2.521,3.0,1.0,1.0,0.0,1.0,0.0
269,269000,3,600.0,0.003,0.00475,0.0,0.0,0.99225,-0.007963378140676129,-0.007963378140676129,12.444716780709726,0.0,0.0,37.24889959001541,0.0,3.475026623889804,0.0,6.528014463424682,0.0,0.9053600069284439,0.0,5.49,0.0,21.021,0.0,1.0,1.0,0.0,1.0,0.0
270,270000,3,600.0,0.003,0.01,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,14.624066109809405,0.0,0.0,23.958695273920895,0.0,0.46972607063129546,0.0,1.4881600069850682,0.0,19.717815307319164,0.0,21.306,0.0,20.804,0.0,1.0,2.0,0.0,0.0,0.0
271,271000,4,582.4000244140625,0.004,0.0085,0.0,0.0,0.9875,-0.007761709322527867,-0.007761709322527867,3.9390214548455553,0.0,9.600000381469727,2.2609261920358987,0.0,10.671480396270752,9.600000381469727,1.1118316854164005,0.0,0.7378904553502799,0.0,4.743,0.0,4.109,8.0,1.0,1.0,0.0,2.0,0.0
272,272000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,9.651651651509106,0.0,0.0,1.783395137950778,0.0,3.304078084975481,0.0,43.50823568984866,0.0,6.949200996279717,0.0,1.057,0.0,1.308,0.0,0.0,1.0,0.0,4.0,0.0
273,273000,6,596.0,0.006,0.0095,0.0,0.0,0.9845,-0.00792087919014967,-0.00792087919014967,9.570502475238095,0.0,4.0,2.9300357616245747,0.0,24.737784617934377,0.0,11.634408740058541,0.0,0.5697857318110764,0.0,2.264,0.0,15.287,4.0,0.0,3.0,0.0,3.0,0.0
274,274000,2,545.1599731445312,0.002,0.00675,0.0,0.0,0.99125,-0.007029468877612526,-0.007029468877612526,12.050952629869181,0.0,38.84000015258789,39.03848014831543,38.84000015258789,1.2667700278013945,0.0,13.061,12.0,8.005465603098273,0.0,6.075,0.0,4.859,4.0,0.0,0.0,0.0,2.0,0.0
275,275000,5,594.760009765625,0.005,0.01075,0.0,0.0,0.98425,-0.00789770940393048,-0.00789770940393048,12.847872687074046,0.0,3.0,6.348718357309699,0.0,50.12371762791276,0.0,1.0955333165973424,0.0,7.565266820624471,2.240000009536743,6.54,0.0,5.414,3.0,1.0,1.0,0.0,3.0,0.0
276,276000,3,561.0,0.003,0.009,0.0,0.0,0.988,-0.007283760195752551,-0.007283760195752551,12.945810163165133,0.0,36.0,1.2177072111070155,0.0,15.695255268916487,0.0,1.81789849896729,0.0,36.026,36.0,17.288,3.0,5.63,0.0,3.0,0.0,0.0,0.0,0.0
277,277000,5,566.8800048828125,0.005,0.00875,0.0,0.0,0.98625,-0.0073963980151444675,-0.0073963980151444675,12.591019510251781,0.0,33.119998931884766,47.62475978851318,33.119998931884766,0.6880397822707891,0.0,1.1548984455466271,0.0,3.9864190451800825,0.0,18.803,0.0,3.289,0.0,1.0,0.0,0.0,3.0,1.0
278,278000,5,541.9199829101562,0.005,0.0065,0.0,0.0,0.9885,-0.006335058030328738,-0.006335058030328738,22.23712396176408,0.0,58.08000183105469,2.47484687076509,0.0,2.020912085354328,0.0,0.7641030090451241,0.0,77.93588180541992,58.08000183105469,20.696,0.0,29.531,0.0,1.0,2.0,0.0,2.0,0.0
279,279000,6,595.0,0.0065,0.0075,0.0,0.0,0.986,-0.007909433393100036,-0.007909433393100036,11.017870907921344,0.0,5.0,3.575117597833276,5.0,1.61986828738451,0.0,1.135631356485188,0.0,23.78460820582509,0.0,10.908,0.0,25.084,0.0,3.0,2.0,0.0,1.0,0.0
280,280000,5,591.0,0.005,0.00875,0.0,0.0,0.98625,-0.007866934442573576,-0.007866934442573576,5.484021294975032,0.0,5.0,15.52178000497818,0.0,1.868796119570732,0.0,4.969695167072118,0.0,4.233856478229165,0.0,1.764,5.0,4.546,4.0,2.0,2.0,0.0,1.0,0.0
281,281000,2,476.79998779296875,0.002,0.00925,0.0,0.0,0.98875,-0.003826453692905652,-0.003826453692905652,47.49229606905084,0.0,80.08000183105469,68.64160419091583,0.0,60.587732259094714,0.0,80.45152099609375,80.08000183105469,39.809918968200684,39.119998931884766,3.451,4.0,32.012,0.0,0.0,1.0,0.0,1.0,0.0
282,282000,2,544.0,0.002,0.0095,0.0,0.0,0.9885,-0.007142862066493653,-0.007142862066493653,14.859542994906507,0.0,30.0,19.103,19.0,30.084,30.0,19.676628672897817,0.0,6.491629296541214,0.0,11.099,7.0,2.703,0.0,0.0,2.0,0.0,0.0,0.0
283,283000,5,537.52001953125,0.005,0.0085,0.0,0.0,0.9865,-0.006124408873219247,-0.006124408873219247,22.392591306995598,0.0,62.47999954223633,3.2994751435518266,0.0,5.310496116630733,0.0,0.8549369905740023,0.0,62.869639591217044,62.47999954223633,2.39,0.0,59.631,0.0,1.0,1.0,0.0,3.0,0.0
284,284000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,3.946059894150123,0.0,0.0,6.195902931630611,0.0,4.095125892192125,0.0,3.159230692151934,0.0,2.8380998489260674,0.0,5.698,0.0,1.69,0.0,1.0,1.0,0.0,3.0,1.0
285,285000,5,595.0,0.005,0.007,0.0,0.0,0.988,-0.007130044807342796,-0.007130044807342796,9.352697090958555,0.0,5.0,21.13486698152125,0.0,2.538047307059169,0.0,17.909811426997184,5.0,10.80545683017373,0.0,1.729,0.0,1.999,0.0,1.0,3.0,0.0,1.0,0.0
286,286000,3,542.9622192382812,0.003,0.00725,0.0,0.0,0.98975,-0.006529384486428918,-0.006529384486428918,16.636671425199754,0.0,55.0,15.998833660110831,0.0,4.355571723230183,2.0377700328826904,5.392623167857527,0.0,55.073,55.0,11.078,0.0,7.922,0.0,0.0,1.0,0.0,2.0,0.0
287,287000,1,409.0400085449219,0.001,0.00925,0.0,0.0,0.98975,-0.0020641845569025416,-0.0020641845569025416,34.354686580032116,0.0,78.23999786376953,83.04499839782714,78.23999786376953,56.03368119430542,55.720001220703125,1.937439888060093,0.0,52.065,52.0,4.11,5.0,8.937,0.0,0.0,1.0,0.0,0.0,0.0
288,288000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,9.453638050111634,0.0,0.0,6.068680287063122,0.0,29.20024309590459,0.0,2.1914871943593024,0.0,5.469417723342776,0.0,7.953,0.0,5.839,0.0,3.0,0.0,0.0,4.0,0.0
289,289000,3,507.6400146484375,0.003,0.007,0.0,0.0,0.99,-0.004129308705328416,-0.004129308705328416,18.626881818499417,0.0,83.36000061035156,83.45784060668946,83.36000061035156,2.517076880261302,0.0,2.7738800162672996,0.0,9.062493407778442,0.0,5.372,9.0,8.578,0.0,0.0,1.0,0.0,2.0,0.0
290,290000,2,549.0,0.002,0.009,0.0,0.0,0.989,-0.0071423299636399025,-0.0071423299636399025,12.435059434726833,0.0,36.0,11.134,11.0,6.651962612092495,0.0,8.645393996268512,0.0,36.09,36.0,8.643,0.0,3.446,4.0,0.0,0.0,0.0,2.0,0.0
291,291000,3,531.760009765625,0.003,0.007,0.0,0.0,0.99,-0.00524097809997521,-0.00524097809997521,21.554687022150336,0.0,63.2400016784668,4.012658942446112,0.0,6.645988843445666,0.0,63.4933616104126,63.2400016784668,8.914112736597657,0.0,28.565,0.0,17.697,5.0,0.0,0.0,0.0,3.0,0.0
292,292000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,18.348614758954696,0.0,0.0,47.7462784563303,0.0,12.012047572225333,0.0,15.55377524073422,0.0,14.290587284438311,0.0,4.754,0.0,15.735,0.0,0.0,2.0,0.0,2.0,0.0
293,293000,7,600.0,0.0075,0.006,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,10.192134184138228,0.0,0.0,5.338445271126926,0.0,1.95244229221344,0.0,4.681020722605288,0.0,5.394896818883717,0.0,43.411,0.0,0.375,0.0,3.0,1.0,0.0,3.0,0.0
294,294000,1,457.6400146484375,0.001,0.00325,0.0,0.0,0.99575,-0.004330501315932111,-0.004330501315932111,28.239371146258893,0.0,64.23999786376953,53.126,53.0,0.8263882049154491,0.0,64.53539792633056,64.23999786376953,27.248440746307374,25.1200008392334,15.427,0.0,8.273,0.0,0.0,0.0,0.0,1.0,0.0
295,295000,5,557.0,0.005,0.01325,0.0,0.0,0.98175,-0.0070857826220918595,-0.0070857826220918595,14.067750991869408,0.0,43.0,10.083745262444019,0.0,1.1835219074189662,0.0,5.51296767400764,0.0,6.45727110734582,0.0,54.642,43.0,6.527,0.0,2.0,2.0,0.0,1.0,0.0
296,296000,8,600.0,0.008,0.0105,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.631516975186766,0.0,0.0,3.9211507930755616,0.0,1.0191114016175271,0.0,5.019305032074452,0.0,3.867534624353051,0.0,18.338,0.0,13.624,0.0,3.0,1.0,0.0,4.0,0.0
