episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
224,224000,0,227.0,0.0,0.0,0.0,0.0,1.0,0.003674054800433805,0.003674054800433805,62.166666666666664,47.0,79.0,69.0,69.0,53.0,53.0,69.0,69.0,47.0,47.0,79.0,79.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0
225,225000,0,250.0,0.0,0.0,0.0,0.0,1.0,0.004705444190475363,0.004705444190475363,58.333333333333336,31.0,92.0,53.0,53.0,31.0,31.0,92.0,92.0,49.0,49.0,86.0,86.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
226,226000,0,268.0,0.0,0.0,0.0,0.0,1.0,0.0014931948673635447,0.0014931948673635447,55.333333333333336,37.0,79.0,58.0,58.0,60.0,60.0,56.0,56.0,42.0,42.0,37.0,37.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0
227,227000,0,316.0,0.0,0.0,0.0,0.0,1.0,-0.0008591454923405017,-0.0008591454923405017,47.333333333333336,24.0,69.0,69.0,69.0,36.0,36.0,50.0,50.0,24.0,24.0,45.0,45.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0
228,228000,0,241.0,0.0,0.0,0.0,0.0,1.0,0.0052896845601446835,0.0052896845601446835,59.833333333333336,31.0,99.0,37.0,37.0,99.0,99.0,71.0,71.0,61.0,61.0,31.0,31.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0
229,229000,0,233.0,0.0,0.0,0.0,0.0,1.0,0.005947963628503273,0.005947963628503273,61.166666666666664,30.0,98.0,98.0,98.0,44.0,44.0,80.0,80.0,49.0,49.0,30.0,30.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0
230,230000,0,265.0,0.0,0.0,0.0,0.0,1.0,0.004838990898861001,0.004838990898861001,55.833333333333336,22.0,90.0,90.0,90.0,34.0,34.0,77.0,77.0,84.0,84.0,22.0,22.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
231,231000,0,216.0,0.0,0.0,0.0,0.0,1.0,0.008068184181394522,0.008068184181394522,64.0,20.0,95.0,94.0,94.0,20.0,20.0,71.0,71.0,60.0,60.0,44.0,44.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0
232,232000,0,206.0,0.0,0.0,0.0,0.0,1.0,0.00677214895556291,0.00677214895556291,65.66666666666667,39.0,95.0,48.0,48.0,72.0,72.0,95.0,95.0,39.0,39.0,62.0,62.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0
233,233000,0,275.0,0.0,0.0,0.0,0.0,1.0,0.0034446599276488203,0.0034446599276488203,54.166666666666664,28.0,92.0,62.0,62.0,78.0,78.0,33.0,33.0,32.0,32.0,92.0,92.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
234,234000,0,279.0,0.0,0.0,0.0,0.0,1.0,0.0009249263762198387,0.0009249263762198387,53.5,27.0,76.0,50.0,50.0,27.0,27.0,59.0,59.0,76.0,76.0,52.0,52.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0
235,235000,0,170.0,0.0,0.0,0.0,0.0,1.0,0.010606161836064845,0.010606161836064845,71.66666666666667,28.0,96.0,93.0,93.0,73.0,73.0,96.0,96.0,28.0,28.0,68.0,68.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0
236,236000,0,234.0,0.0,0.0,0.0,0.0,1.0,0.005936004079684986,0.005936004079684986,61.0,39.0,95.0,39.0,39.0,42.0,42.0,89.0,89.0,45.0,45.0,95.0,95.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0
237,237000,0,274.0,0.0,0.0,0.0,0.0,1.0,0.0014128968306599734,0.0014128968306599734,54.333333333333336,33.0,77.0,54.0,54.0,33.0,33.0,65.0,65.0,77.0,77.0,62.0,62.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0
238,238000,0,254.0,0.0,0.0,0.0,0.0,1.0,0.005097800956082765,0.005097800956082765,57.666666666666664,28.0,98.0,28.0,28.0,98.0,98.0,83.0,83.0,40.0,40.0,48.0,48.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0
239,239000,0,233.0,0.0,0.0,0.0,0.0,1.0,0.004882293018135155,0.004882293018135155,61.166666666666664,27.0,87.0,27.0,27.0,87.0,87.0,51.0,51.0,67.0,67.0,53.0,53.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0
240,240000,0,288.0,0.0,0.0,0.0,0.0,1.0,0.0028701043389488313,0.0028701043389488313,52.0,31.0,100.0,36.0,36.0,55.0,55.0,100.0,100.0,47.0,47.0,43.0,43.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0
241,241000,0,208.0,0.0,0.0,0.0,0.0,1.0,0.00709755690949149,0.00709755690949149,65.33333333333333,31.0,87.0,61.0,61.0,45.0,45.0,81.0,81.0,87.0,87.0,87.0,87.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0
242,242000,0,322.0,0.0,0.0,0.0,0.0,1.0,0.00019809252122743936,0.00019809252122743936,49.420500000000004,21.0,81.0,81.0,81.0,69.0,69.0,52.0,52.0,39.523,21.0,28.0,28.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0
243,243000,0,276.0,0.0,0.0,0.0,0.0,1.0,0.0031444963918461403,0.0031444963918461403,54.0,34.0,99.0,99.0,99.0,34.0,34.0,53.0,53.0,38.0,38.0,54.0,54.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0
244,244000,0,246.0,0.0,0.0,0.0,0.0,1.0,0.004463165242673153,0.004463165242673153,59.0,34.0,88.0,88.0,88.0,41.0,41.0,83.0,83.0,34.0,34.0,68.0,68.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0
245,245000,0,314.0,0.0,0.0,0.0,0.0,1.0,0.0005178606150309908,0.0005178606150309908,49.2665,10.0,76.0,23.0,23.0,14.742,10.0,66.857,62.0,76.0,76.0,46.0,46.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0
246,246000,0,312.0,0.0,0.0,0.0,0.0,1.0,0.00087280696116166,0.00087280696116166,48.0,21.0,84.0,21.0,21.0,84.0,84.0,56.0,56.0,69.0,69.0,37.0,37.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0
247,247000,0,179.0,0.0,0.0,0.0,0.0,1.0,0.008625298439664973,0.008625298439664973,70.16666666666667,48.0,88.0,57.0,57.0,55.0,55.0,48.0,48.0,88.0,88.0,86.0,86.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0
248,248000,0,214.0,0.0,0.0,0.0,0.0,1.0,0.008121380277067424,0.008121380277067424,64.33333333333333,20.0,98.0,20.0,20.0,71.0,71.0,89.0,89.0,65.0,65.0,43.0,43.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0
249,249000,0,197.0,0.0,0.0,0.0,0.0,1.0,0.007404123093844393,0.007404123093844393,67.62866666666666,35.0,97.0,35.0,35.0,67.0,67.0,63.0,63.0,78.772,76.0,65.0,65.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0
250,250000,0,186.0,0.0,0.0,0.0,0.0,1.0,0.00904175953392798,0.00904175953392798,69.87383333333334,38.0,100.0,43.243,38.0,88.0,88.0,100.0,100.0,60.0,60.0,68.0,68.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0
251,251000,1,277.8800048828125,0.00025,0.00025,0.0,0.0,0.9995,0.0060557695436564375,0.0060557695436564375,60.11263379643113,0.0,95.0,46.106480045318605,27.1200008392334,16.686322733268142,0.0,86.0,86.0,34.883,32.0,95.0,95.0,82.0,82.0,0.0,0.0,0.0,1.0,0.0
252,252000,3,436.0,0.00075,0.0,0.0,0.0,0.99925,-0.0011436662133358347,-0.0011436662133358347,27.829266806453465,0.0,95.0,1.3570492841601371,0.0,49.185,49.0,0.8821753568649292,0.0,0.5513761976957321,0.0,95.0,95.0,20.0,20.0,0.0,0.0,0.0,3.0,0.0
253,253000,2,318.0,0.00025,0.0,0.0,0.0,0.99975,0.0026195994189148176,0.0026195994189148176,52.97919270168493,0.0,81.0,3.760119799658656,0.0,27.246036410450934,0.0,83.793,81.0,75.076,73.0,81.0,81.0,47.0,47.0,1.0,0.0,0.0,1.0,0.0
254,254000,0,293.0,0.0,0.0,0.0,0.0,1.0,3.94250618901879e-05,3.94250618901879e-05,52.660833333333336,21.0,66.0,58.0,58.0,64.965,56.0,51.0,51.0,21.0,21.0,55.0,55.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0
255,255000,0,248.0,0.0,0.0,0.0,0.0,1.0,0.005344307538623731,0.005344307538623731,58.666666666666664,33.0,93.0,39.0,39.0,93.0,93.0,90.0,90.0,40.0,40.0,57.0,57.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0
256,256000,0,236.0,0.0,0.00025,0.0,0.0,0.99975,0.006050156800967408,0.006050156800967408,61.07833333333334,24.0,91.0,91.0,91.0,69.47,67.0,24.0,24.0,36.0,36.0,90.0,90.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0
257,257000,0,249.0,0.0,0.0,0.0,0.0,1.0,0.004060496212950644,0.004060496212950644,58.5,29.0,91.0,57.0,57.0,71.0,71.0,67.0,67.0,91.0,91.0,36.0,36.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
258,258000,0,255.0,0.0,0.0,0.0,0.0,1.0,0.0035293949850470543,0.0035293949850470543,57.5,26.0,90.0,90.0,90.0,71.0,71.0,62.0,62.0,26.0,26.0,54.0,54.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0
259,259000,0,274.8800048828125,0.0,0.0,0.0,0.0,1.0,0.0009708935410026884,0.0009708935410026884,54.820033658345544,37.0,73.12000274658203,76.92020195007325,73.12000274658203,49.0,49.0,68.0,68.0,37.0,37.0,53.0,53.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0
260,260000,0,357.0,0.0,0.0,0.0,0.0,1.0,-0.002587302215789623,-0.002587302215789623,40.5,25.0,66.0,66.0,66.0,37.0,37.0,25.0,25.0,32.0,32.0,49.0,49.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0
261,261000,0,191.0,0.0,0.0,0.0,0.0,1.0,0.008354203639737845,0.008354203639737845,68.16666666666667,41.0,95.0,95.0,95.0,60.0,60.0,41.0,41.0,92.0,92.0,56.0,56.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
262,262000,0,313.0,0.0,0.0,0.0,0.0,1.0,0.0012801590137696097,0.0012801590137696097,47.833333333333336,24.0,90.0,24.0,24.0,27.0,27.0,90.0,90.0,26.0,26.0,67.0,67.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
263,263000,0,211.0,0.0,0.0,0.0,0.0,1.0,0.006504721917030478,0.006504721917030478,64.83333333333333,26.0,89.0,51.0,51.0,76.0,76.0,79.0,79.0,26.0,26.0,89.0,89.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0
264,264000,0,170.0,0.0,0.0,0.0,0.0,1.0,0.01235894936572137,0.01235894936572137,71.66666666666667,34.0,99.0,89.0,89.0,41.0,41.0,99.0,99.0,34.0,34.0,98.0,98.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0
265,265000,0,279.0,0.0,0.0,0.0,0.0,1.0,0.0021005368573916113,0.0021005368573916113,53.5,28.0,86.0,64.0,64.0,36.0,36.0,28.0,28.0,86.0,86.0,68.0,68.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
266,266000,0,343.0,0.0,0.0,0.0,0.0,1.0,-0.0012975060853856928,-0.0012975060853856928,44.665666666666674,21.0,74.0,46.0,46.0,31.994,21.0,62.0,62.0,74.0,74.0,24.0,24.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0
267,267000,0,281.0,0.0,0.0,0.0,0.0,1.0,0.0023507452384407637,0.0023507452384407637,53.166666666666664,29.0,88.0,29.0,29.0,66.0,66.0,68.0,68.0,29.0,29.0,88.0,88.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
268,268000,0,223.0,0.0,0.0,0.0,0.0,1.0,0.0068140470945793515,0.0068140470945793515,62.833333333333336,35.0,97.0,89.0,89.0,35.0,35.0,97.0,97.0,60.0,60.0,41.0,41.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0
269,269000,0,183.0,0.0,0.0,0.0,0.0,1.0,0.009161459487033294,0.009161459487033294,69.5,41.0,95.0,95.0,95.0,49.0,49.0,92.0,92.0,75.0,75.0,41.0,41.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
270,270000,0,241.0,0.0,0.0,0.0,0.0,1.0,0.004963515057102626,0.004963515057102626,59.833333333333336,24.0,94.0,94.0,94.0,56.0,56.0,75.0,75.0,67.0,67.0,43.0,43.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0
271,271000,0,191.0,0.0,0.0,0.0,0.0,1.0,0.009721747537301267,0.009721747537301267,68.16666666666667,23.0,98.0,98.0,98.0,73.0,73.0,84.0,84.0,23.0,23.0,85.0,85.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0
272,272000,0,238.0,0.0,0.0,0.0,0.0,1.0,0.008319540302191649,0.008319540302191649,60.333333333333336,20.0,99.0,99.0,99.0,35.0,35.0,93.0,93.0,20.0,20.0,33.0,33.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0
273,273000,0,156.0,0.0,0.0,0.0,0.0,1.0,0.013130484860337637,0.013130484860337637,74.0,29.0,100.0,87.0,87.0,100.0,100.0,56.0,56.0,29.0,29.0,97.0,97.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0
274,274000,0,344.0,0.0,0.0,0.0,0.0,1.0,-0.002277562486013984,-0.002277562486013984,42.666666666666664,20.0,57.0,56.0,56.0,41.0,41.0,57.0,57.0,36.0,36.0,46.0,46.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
275,275000,0,271.0,0.0,0.0,0.0,0.0,1.0,0.001965748393262801,0.001965748393262801,54.833333333333336,32.0,82.0,60.0,60.0,48.0,48.0,37.0,37.0,82.0,82.0,32.0,32.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0
276,276000,0,206.0,0.0,0.0,0.0,0.0,1.0,0.00686997281608033,0.00686997281608033,65.66666666666667,27.0,91.0,64.0,64.0,91.0,91.0,70.0,70.0,83.0,83.0,59.0,59.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0
277,277000,0,198.0,0.0,0.0,0.0,0.0,1.0,0.007812059281700863,0.007812059281700863,67.0,48.0,95.0,92.0,92.0,48.0,48.0,57.0,57.0,95.0,95.0,59.0,59.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0
278,278000,0,192.0,0.0,0.0,0.0,0.0,1.0,0.009502425774672371,0.009502425774672371,68.0,25.0,98.0,25.0,25.0,82.0,82.0,84.0,84.0,98.0,98.0,44.0,44.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0
279,279000,0,286.0,0.0,0.0,0.0,0.0,1.0,0.0008137142526839216,0.0008137142526839216,56.383,23.0,75.0,48.0,48.0,79.192,66.0,56.106,45.0,57.0,57.0,23.0,23.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0
280,280000,0,244.0,0.0,0.0,0.0,0.0,1.0,0.0038737392006366607,0.0038737392006366607,59.333333333333336,44.0,90.0,48.0,48.0,51.0,51.0,77.0,77.0,44.0,44.0,46.0,46.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0
281,281000,0,305.0,0.0,0.0,0.0,0.0,1.0,0.00087652363876404,0.00087652363876404,51.464166666666664,26.0,88.0,47.0,47.0,39.0,39.0,47.785,34.0,26.0,26.0,61.0,61.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0
282,282000,0,253.0,0.0,0.0,0.0,0.0,1.0,0.0027830561965451264,0.0027830561965451264,57.833333333333336,31.0,78.0,78.0,78.0,46.0,46.0,31.0,31.0,66.0,66.0,75.0,75.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0
283,283000,0,212.0,0.0,0.00025,0.0,0.0,0.99975,0.0046176496916712495,0.0046176496916712495,67.48933333333333,52.0,82.0,82.0,82.0,75.936,59.0,60.0,60.0,73.0,73.0,62.0,62.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0
284,284000,0,296.0,0.0,0.0,0.0,0.0,1.0,0.001149947964774187,0.001149947964774187,51.15766666666667,21.0,80.0,70.0,70.0,48.0,48.0,21.0,21.0,28.946,26.0,80.0,80.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0
285,285000,0,274.0,0.0,0.0,0.0,0.0,1.0,0.003346325823901464,0.003346325823901464,54.81116666666666,19.0,87.0,68.0,68.0,45.0,45.0,21.867,19.0,79.0,79.0,28.0,28.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0
286,286000,0,275.0,0.0,0.0,0.0,0.0,1.0,0.004751810342948481,0.004751810342948481,56.206500000000005,26.0,95.0,44.196,42.0,48.043,38.0,91.0,91.0,26.0,26.0,95.0,95.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0
287,287000,3,457.0,0.00025,0.00025,0.0,0.0,0.9995,-0.004260115450303121,-0.004260115450303121,35.48511341797312,0.0,72.0,35.56789681684971,0.0,25.097,10.0,19.14978369098902,0.0,72.096,72.0,37.0,37.0,24.0,24.0,2.0,0.0,0.0,1.0,0.0
288,288000,0,189.0,0.0,0.0,0.0,0.0,1.0,0.006902310065196905,0.006902310065196905,69.5455,53.0,92.0,72.0,72.0,56.0,56.0,68.0,68.0,76.273,70.0,92.0,92.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
289,289000,0,248.0,0.0,0.0,0.0,0.0,1.0,0.007428470627872216,0.007428470627872216,61.335,30.0,100.0,100.0,100.0,41.0,41.0,98.0,98.0,68.01,52.0,31.0,31.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0
290,290000,1,345.0,0.0,0.0,0.0,0.0,1.0,0.0012764190337460392,0.0012764190337460392,47.5579087271889,0.0,94.0,94.0,94.0,17.445,17.0,14.569452363133431,0.0,76.333,61.0,23.0,23.0,60.0,60.0,1.0,0.0,0.0,0.0,0.0
291,291000,0,218.0,0.0,0.0,0.0,0.0,1.0,0.008685427898475472,0.008685427898475472,63.666666666666664,31.0,99.0,35.0,35.0,53.0,53.0,99.0,99.0,31.0,31.0,66.0,66.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0
292,292000,0,184.0,0.0,0.0,0.0,0.0,1.0,0.010509555964557346,0.010509555964557346,72.6275,20.0,97.0,83.0,83.0,93.0,93.0,97.0,97.0,87.765,68.0,55.0,55.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
293,293000,0,277.760009765625,0.0,0.0,0.0,0.0,1.0,0.001405594133288178,0.001405594133288178,54.66343360392253,35.0,77.0,50.402,50.0,44.337,40.0,75.101,75.0,46.140601623535154,45.2400016784668,77.0,77.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0
294,294000,5,442.4219665527344,0.00075,0.0,0.0,0.0,0.99925,-0.0017831858829570316,-0.0017831858829570316,31.25493752436837,0.0,88.0,3.102563845396042,0.0,2.5457468068599702,0.0,11.34942011910677,0.0,21.53189437484741,8.578042984008789,88.0,88.0,61.0,61.0,2.0,0.0,0.0,3.0,0.0
295,295000,0,243.0,0.0,0.0,0.0,0.0,1.0,0.002818874920198245,0.002818874920198245,62.59583333333333,45.0,80.0,80.0,80.0,46.0,46.0,55.0,55.0,85.575,67.0,64.0,64.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0
296,296000,2,427.0,0.0,0.0,0.0,0.0,1.0,-0.0038794401075409636,-0.0038794401075409636,30.428480837265653,0.0,63.0,53.34,53.0,63.762,63.0,3.580498992562294,0.0,4.888386031031609,0.0,25.0,25.0,32.0,32.0,2.0,0.0,0.0,0.0,0.0
297,297000,1,321.0,0.00025,0.0,0.0,0.0,0.99975,0.00016758850262049477,0.00016758850262049477,54.642417006532355,0.0,74.0,77.864,70.0,77.01,74.0,61.607,57.0,33.37350203919411,0.0,43.0,43.0,35.0,35.0,0.0,0.0,0.0,1.0,0.0
298,298000,2,399.30126953125,0.00025,0.0,0.0,0.0,0.99975,-0.0027785193904863517,-0.0027785193904863517,43.45160145317515,0.0,67.0,45.0219535446167,30.698720932006836,68.451,65.0,37.902,22.0,10.675655174434185,0.0,67.0,67.0,31.659,16.0,2.0,0.0,0.0,0.0,0.0
299,299000,0,320.0,0.0,0.0,0.0,0.0,1.0,0.0017949358978725377,0.0017949358978725377,55.36416666666667,10.0,87.0,50.216,36.0,92.486,79.0,88.276,87.0,19.585,10.0,19.468,13.0,62.154,55.0,0.0,0.0,0.0,0.0,0.0
300,300000,0,229.0,0.0,0.0,0.0,0.0,1.0,0.006837355473246869,0.006837355473246869,62.53383333333333,20.0,89.0,27.0,27.0,20.0,20.0,86.0,86.0,75.0,75.0,74.0,74.0,93.203,89.0,0.0,0.0,0.0,0.0,0.0
301,301000,5,600.0,0.002,0.0,0.0,0.0,0.998,-0.007963378140676129,-0.007963378140676129,11.960563472573957,0.0,0.0,33.08519843780994,0.0,13.279462262392045,0.0,2.9733233222961424,0.0,11.280396812945604,0.0,10.255,0.0,0.89,0.0,1.0,3.0,0.0,1.0,0.0
302,302000,0,321.0,0.0,0.0,0.0,0.0,1.0,0.0018717921546563758,0.0018717921546563758,47.732,0.0,85.0,85.312,85.0,24.0,24.0,61.0,61.0,29.0,29.0,1.302,0.0,85.778,80.0,0.0,0.0,0.0,0.0,0.0
303,303000,0,322.0,0.0005,0.0015,0.0,0.0,0.998,0.0029144931080597575,0.0029144931080597575,48.228,0.0,96.0,96.0,96.0,57.0,57.0,69.0,69.0,56.0,56.0,4.114,0.0,7.254,0.0,0.0,0.0,0.0,0.0,0.0
304,304000,0,374.0,0.0,0.0005,0.0,0.0,0.9995,-0.0012259267133614127,-0.0012259267133614127,45.77166666666667,0.0,78.0,57.0,57.0,82.838,78.0,57.0,57.0,34.0,34.0,22.88,0.0,20.912,0.0,0.0,0.0,0.0,0.0,0.0
305,305000,0,366.0,0.0,0.0,0.0,0.0,1.0,-0.0023361838261327494,-0.0023361838261327494,41.50666666666667,22.0,70.0,70.0,70.0,22.0,22.0,34.0,34.0,58.0,58.0,23.0,23.0,42.04,27.0,0.0,0.0,0.0,0.0,0.0
306,306000,0,183.0,0.0,0.0,0.0,0.0,1.0,0.008998308747616889,0.008998308747616889,70.16433333333333,30.0,93.0,30.0,30.0,93.0,93.0,65.0,65.0,90.0,90.0,74.0,74.0,68.986,65.0,0.0,0.0,0.0,0.0,0.0
307,307000,0,380.0,0.001,0.0,0.0,0.0,0.999,-0.001070432052387265,-0.001070432052387265,46.16649999999999,0.0,81.0,65.0,65.0,28.0,28.0,81.0,81.0,46.0,46.0,53.513,0.0,3.486,0.0,0.0,0.0,0.0,0.0,0.0
308,308000,7,600.0,0.0035,0.0,0.0,0.0,0.9965,-0.007963378140676129,-0.007963378140676129,9.824729815781115,0.0,0.0,5.0898451795578,0.0,15.677265306472778,0.0,22.87237176501751,0.0,8.91989664363861,0.0,1.358,0.0,5.031,0.0,3.0,4.0,0.0,0.0,0.0
309,309000,5,583.0,0.00225,0.0,0.0,0.0,0.99775,-0.0077416144090275,-0.0077416144090275,15.716258203973373,0.0,17.0,5.419545628070831,0.0,19.426124470233916,0.0,19.39674063718319,0.0,10.3291384883523,0.0,32.535,17.0,7.191,0.0,2.0,2.0,0.0,1.0,0.0
310,310000,4,529.594482421875,0.0015,0.0,0.0,0.0,0.9985,-0.006051402284924047,-0.006051402284924047,28.738219010086112,0.0,62.0,4.363537012048066,0.0,3.1829373795986173,0.0,53.77401282405853,2.405485153198242,30.52882684481144,0.0,69.244,62.0,11.336,6.0,1.0,3.0,0.0,0.0,0.0
311,311000,1,471.1620788574219,0.00025,0.0,0.0,0.0,0.99975,-0.005175762662881885,-0.005175762662881885,40.991067218780515,0.0,60.0,69.046,60.0,65.2524033126831,37.837928771972656,34.589,12.0,19.259,19.0,28.207,0.0,29.593,0.0,0.0,0.0,0.0,1.0,0.0
312,312000,8,549.5,0.00275,0.00075,0.0,0.0,0.9965,-0.007207086738193476,-0.007207086738193476,15.997768978358557,0.0,26.5,1.7311498074233531,0.0,7.753837903738022,0.0,8.386126158989965,0.0,25.02,24.0,11.777,0.0,41.3185,26.5,3.0,2.0,0.0,3.0,0.0
313,313000,0,248.0,0.0,0.0,0.0,0.0,1.0,0.00583957072900794,0.00583957072900794,59.57483333333334,22.0,97.0,97.0,97.0,89.0,89.0,46.0,46.0,53.449,48.0,50.0,50.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0
314,314000,3,414.57568359375,0.00125,0.0,0.0,0.0,0.99875,-0.00254149785024452,-0.00254149785024452,46.18441106609752,0.0,74.0,47.398,46.0,25.463587761178612,0.0,83.232,74.0,27.533878635406495,6.424324035644531,65.472,59.0,28.007,0.0,1.0,1.0,0.0,1.0,0.0
315,315000,4,527.6522827148438,0.00225,0.00025,0.0,0.0,0.9975,-0.006705471266161847,-0.006705471266161847,22.1241969533811,0.0,42.0,2.143112449616194,0.0,28.605858737945557,23.34770393371582,16.680344987273216,0.0,12.060865545451641,0.0,10.599,7.0,62.656,42.0,0.0,1.0,0.0,3.0,0.0
316,316000,0,244.0,0.0,0.00025,0.0,0.0,0.99975,0.004408968068912651,0.004408968068912651,61.59366666666667,24.0,82.0,80.299,80.0,24.154,24.0,82.0,82.0,57.449,45.0,47.0,47.0,78.66,78.0,0.0,0.0,0.0,0.0,0.0
317,317000,0,330.0,0.0015,0.0,0.0,0.0,0.9985,0.0020444235369256416,0.0020444235369256416,54.939166666666665,8.0,88.0,97.73,88.0,83.0,83.0,55.0,55.0,22.282,13.0,37.686,8.0,33.937,23.0,0.0,0.0,0.0,0.0,0.0
318,318000,4,595.8584594726562,0.00275,0.00025,0.0,0.0,0.997,-0.00791927963199491,-0.00791927963199491,30.561855303442726,0.0,4.141567230224609,23.230560132980347,4.141567230224609,46.55911175239086,0.0,15.296475316561759,0.0,15.732984618723393,0.0,42.837,0.0,39.715,0.0,0.0,1.0,0.0,3.0,0.0
319,319000,1,401.2799987792969,0.00075,0.0,0.0,0.0,0.99925,-0.00311119690437679,-0.00311119690437679,34.48802264588078,0.0,70.0,1.1975765472054483,0.0,17.202200826644898,17.1200008392334,38.269718952178955,38.119998931884766,22.68363954925537,22.479999542236328,51.0,51.0,76.575,70.0,0.0,0.0,0.0,1.0,0.0
320,320000,7,600.0,0.0015,0.00025,0.0,0.0,0.99825,-0.007963378140676129,-0.007963378140676129,24.13256396386524,0.0,0.0,0.953,0.0,37.35746720188856,0.0,6.400276483781636,0.0,7.736640097521246,0.0,35.531,0.0,56.817,0.0,2.0,1.0,0.0,4.0,0.0
321,321000,4,543.0,0.0025,0.0005,0.0,0.0,0.997,-0.006453724314801461,-0.006453724314801461,15.979819524000087,0.0,57.0,1.3475497592389583,0.0,4.106115076541901,0.0,14.411619102925062,0.0,7.054633205294609,0.0,59.564,57.0,9.395,0.0,1.0,3.0,0.0,0.0,0.0
322,322000,2,519.0,0.002,0.0,0.0,0.0,0.998,-0.0064586294723508846,-0.0064586294723508846,29.044164121299985,0.0,45.0,50.742,45.0,23.920876935720443,0.0,33.30010779207945,0.0,30.031,30.0,29.687,6.0,6.584,0.0,0.0,0.0,0.0,2.0,0.0
