episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
86,430000,4,302.1451416015625,0.00042249999999999997,0.0,0.0030680330012518484,0.0030680330012518484,43.07866021842646,0.0,100.0,44.92827044429257,100.0,63.304571651397644,50.28738784790039,38.0634,38.0,43.59191921486855,56.567481994628906,54.6012,53.0,13.9826,0.0,1.0,2.0,0.0,1.0,0.0
87,435000,3,523.7914428710938,0.00039249999999999995,0.0,-0.0067579056823790125,-0.0067579056823790125,22.39140389581273,0.0,32.32556915283203,64.52034163745046,13.78271198272705,21.952609668031336,0.0,19.488302718482913,32.32556915283203,15.398569350911677,30.100292205810547,8.3304,0.0,4.6582,0.0,1.0,2.0,0.0,0.0,0.0
88,440000,4,557.095458984375,0.0004,0.0,-0.007378058058165483,-0.007378058058165483,26.43413393777621,0.0,20.53785514831543,22.43277788415104,20.37055778503418,28.780353627809884,0.0,28.601188997528702,20.53785514831543,5.0980831171676515,1.9961551427841187,17.4468,0.0,56.2456,0.0,0.0,1.0,0.0,3.0,0.0
89,445000,4,428.64300537109375,0.00040249999999999997,0.0,-0.0030612556165132607,-0.0030612556165132607,35.88719488510613,0.0,78.41200256347656,63.1489310186252,78.41200256347656,30.066599455314876,44.959999084472656,45.3554420835495,35.2210578918457,43.35219675314725,12.763936042785645,17.4724,0.0,15.9276,0.0,2.0,1.0,0.0,1.0,0.0
90,450000,4,458.77099609375,0.00039249999999999995,0.0,-0.0007401047355697186,-0.0007401047355697186,33.82574302883011,0.0,98.73949432373047,26.463138530617954,0.0,42.38390814703181,42.06954574584961,58.50737982952297,0.4199489653110504,60.38323166580796,98.73949432373047,11.9802,0.0,3.2366,0.0,0.0,3.0,0.0,1.0,0.0
91,455000,2,262.5618896484375,0.00036250000000000003,0.0,0.005852810536036794,0.005852810536036794,55.315522295018205,18.1200008392334,100.0,74.15696436606497,100.0,18.203480834197997,18.1200008392334,69.65585646932963,70.83808898925781,86.43903210051656,82.4800033569336,39.449,31.0,43.9888,35.0,2.0,0.0,0.0,0.0,0.0
92,460000,3,402.5134582519531,0.0003775,0.0,0.001205243429902876,0.001205243429902876,29.380428142767,0.0,98.29631042480469,56.327004095625874,98.29631042480469,45.451089861756564,12.46241283416748,9.29352387074139,11.487833023071289,60.32935102847814,75.23999786376953,4.2568,0.0,0.6248,0.0,1.0,0.0,0.0,2.0,0.0
93,465000,2,452.2950439453125,0.0003775,0.0,-0.0009008584722489983,-0.0009008584722489983,37.62994403679818,0.0,100.0,11.843287299719453,0.0,65.68610222572089,26.329540252685547,81.09657473297119,21.375410079956055,43.26989996237755,100.0,9.9302,0.0,13.9536,0.0,0.0,2.0,0.0,0.0,0.0
94,470000,3,237.24996948242188,0.0003575,0.0,0.011946168655643389,0.011946168655643389,56.80585581719378,0.0,100.0,85.46923856124877,90.23999786376953,70.85347893085479,99.28756713867188,73.87889238168597,100.0,79.40452502937318,73.22246551513672,11.423,0.0,19.806,0.0,1.0,0.0,0.0,2.0,0.0
95,475000,4,268.44000244140625,0.0003575,0.0,0.0040483468167731,0.0665483468167731,44.2970198723649,30.0,100.0,40.84330499231815,45.08000183105469,49.83009023610354,100.0,32.551650438568,54.720001220703125,71.9626735671997,68.76000213623047,38.9594,33.0,31.635,30.0,1.0,0.0,0.0,3.0,0.0
96,480000,3,390.2467956542969,0.0003725,0.0,0.0020654615052193943,0.0020654615052193943,35.14796443252042,0.0,95.008544921875,38.68611866027713,86.69290161132812,51.609884416687485,0.0,45.004787365441025,28.051767349243164,73.74919615271688,95.008544921875,1.453,0.0,0.3848,0.0,2.0,1.0,0.0,0.0,0.0
97,485000,3,355.31585693359375,0.00038250000000000003,0.0,0.0015488583548971151,0.0015488583548971151,40.19012840612009,0.0,100.0,52.45790567766875,0.0,7.434243580934405,3.359999895095825,39.45273988445997,100.0,39.40028129365742,49.324153900146484,49.7128,45.0,52.6828,47.0,1.0,2.0,0.0,0.0,0.0
98,490000,2,327.9750671386719,0.00038250000000000003,0.0,0.006065915306351609,0.006065915306351609,46.725877551990244,0.0,98.23999786376953,52.94828791995644,98.23999786376953,38.70476715424955,5.0,84.46163241939544,92.36000061035156,52.76997781834006,76.42491912841797,26.8852,0.0,24.5854,0.0,0.0,1.0,0.0,1.0,0.0
99,495000,4,379.4423522949219,0.00035999999999999997,0.0,0.000779231592931587,0.000779231592931587,40.401578699286254,0.0,100.0,44.79932934646607,44.560001373291016,77.72485881658197,100.0,38.31844313162102,43.39550018310547,61.08164090104848,32.60214614868164,12.6124,0.0,7.8728,0.0,0.0,1.0,0.0,3.0,0.0
100,500000,4,270.1518859863281,0.0003400000000000001,0.0,0.007540598405593055,0.007540598405593055,41.16134960045243,0.0,100.0,38.498842843276265,71.08811950683594,88.23823656768799,85.36000061035156,37.44999280875474,100.0,72.3378253829956,73.4000015258789,2.2504,0.0,8.1928,0.0,0.0,1.0,0.0,3.0,0.0
101,505000,2,358.47247314453125,0.0003775,0.0,0.002673481933904813,0.06517348193390483,36.99002430091848,0.0,100.0,55.53482648277283,49.493011474609375,15.949872134944796,16.84000015258789,69.82696661871671,100.0,74.22228056907653,75.19451904296875,4.0358,0.0,2.3704,0.0,0.0,2.0,0.0,0.0,0.0
102,510000,3,423.3933410644531,0.00036250000000000003,0.0,0.000569900834937302,0.000569900834937302,29.319402249845115,0.0,100.0,23.004949242779613,11.199999809265137,14.408992807616293,65.40666198730469,57.95613575749695,100.0,32.85873569117785,0.0,13.0342,0.0,34.6534,0.0,1.0,0.0,0.0,2.0,0.0
103,515000,2,324.5064697265625,0.00033500000000000007,0.0,0.007246976976661959,0.007246976976661959,40.981138993761434,0.0,100.0,4.1631679942399265,0.0,53.51704100370109,80.12000274658203,79.74327383434772,95.37352752685547,61.6489511302799,100.0,35.5288,0.0,11.2856,0.0,1.0,1.0,0.0,0.0,0.0
104,520000,4,524.822021484375,0.000355,0.0,-0.00635074544465727,-0.00635074544465727,13.448045362188031,0.0,54.563655853271484,12.709027839865536,10.6143159866333,23.920596661648062,54.563655853271484,30.24770837981999,5.0,13.032339291794598,5.0,0.381,0.0,0.3976,0.0,2.0,2.0,0.0,0.0,0.0
105,525000,6,559.8936767578125,0.000405,0.0,-0.007467912329914165,-0.007467912329914165,40.631558494576815,0.0,15.448678016662598,50.37726713136435,15.448678016662598,37.026733797854185,12.252737045288086,30.688010351490973,7.404875755310059,54.20793968675137,0.0,55.1564,5.0,16.333,0.0,3.0,2.0,0.0,1.0,0.0
106,530000,4,485.0767822265625,0.00042500000000000003,0.0,-0.005256749226742106,-0.005256749226742106,49.74874717017462,0.0,62.81346893310547,65.96813139778375,0.0,66.86641437233537,5.0,5.496863201932609,27.10973358154297,39.47287404899597,62.81346893310547,64.8096,20.0,55.8786,0.0,2.0,1.0,0.0,1.0,0.0
107,535000,5,580.8610229492188,0.00045499999999999995,0.0,-0.007727968815288258,-0.007727968815288258,14.415678909795274,0.0,12.027200698852539,15.209548330625891,0.0,36.68143593600243,2.1117753982543945,10.645777710700361,12.027200698852539,12.800511481442955,5.0,5.9068,0.0,5.25,0.0,2.0,1.0,0.0,2.0,0.0
108,540000,3,211.29962158203125,0.0004149999999999999,0.0,0.00806743429067597,0.00806743429067597,53.99436571073797,32.06036376953125,100.0,54.41256611095965,62.2400016784668,68.66806492313445,91.4000015258789,66.30629412639738,100.0,30.140069103936337,32.06036376953125,50.1824,49.0,54.2568,54.0,2.0,0.0,0.0,1.0,0.0
109,545000,4,376.73077392578125,0.0004249999999999999,0.0,0.0013858084540771974,0.0013858084540771974,46.77770881559774,0.0,97.02923583984375,57.85788700671345,60.0,27.0230552957505,5.0,61.28029766921997,61.2400016784668,82.12191292190253,97.02923583984375,41.8067,0.0,10.5764,0.0,1.0,0.0,0.0,3.0,0.0
110,550000,6,583.2102661132812,0.00046,0.0,-0.007755432657301368,-0.007755432657301368,16.648300470367072,0.0,11.762499809265137,16.329379986074567,0.02726036310195923,18.159576909568163,11.762499809265137,34.92077555964738,5.0,5.354270366912335,0.0,20.6688,0.0,4.457,0.0,0.0,2.0,0.0,4.0,0.0
111,555000,4,571.5078735351562,0.0004925,0.0,-0.007614802194879064,-0.007614802194879064,24.673923457246705,0.0,15.646238327026367,12.871699818729981,7.845889568328857,20.99748563298434,0.0,19.802257543414832,5.0,50.5990977483511,15.646238327026367,27.0986,0.0,16.6744,0.0,0.0,3.0,0.0,1.0,0.0
112,560000,5,525.84521484375,0.0005175,0.0,-0.005733429534005664,0.05676657046599434,18.206493716470096,0.0,49.439998626708984,29.581663854411243,49.439998626708984,25.971922931010695,21.915611267089844,29.8683938953042,0.0,11.014181618094444,2.799189567565918,8.306,0.0,4.4968,0.0,2.0,2.0,0.0,1.0,0.0
113,565000,2,386.72930908203125,0.0005099999999999999,0.0,0.0010831431113138713,0.0010831431113138713,35.60251791446035,0.0,95.777587890625,36.06020816664845,95.777587890625,85.37149950027465,46.533111572265625,85.71975182647705,70.95999908447266,0.3822479933619499,0.0,2.19,0.0,3.8914,0.0,1.0,0.0,0.0,1.0,0.0
114,570000,3,230.57717895507812,0.0004900000000000001,0.0,0.010304464150196133,0.010304464150196133,56.27186090180999,0.0,99.23040008544922,66.35519599533976,83.83241271972656,52.280683473061025,96.36000061035156,85.17188594245911,99.23040008544922,69.2192,69.0,42.3676,21.0,22.2366,0.0,2.0,0.0,0.0,1.0,0.0
115,575000,3,321.3513488769531,0.00045000000000000004,0.0,0.0013380898144760578,0.0013380898144760578,57.52656002031366,13.0,89.12000274658203,86.80244269676209,25.651710510253906,21.106000073206424,62.68000030517578,91.14741822280884,89.12000274658203,86.14689912910461,66.19692993164062,35.8062,22.0,24.1504,13.0,2.0,1.0,0.0,0.0,0.0
116,580000,3,414.6315002441406,0.00041999999999999996,0.0,0.001960261387499911,0.001960261387499911,28.20492583128748,0.0,94.04119873046875,57.31548845774531,0.0,35.62527812663093,90.1272964477539,3.846784034816921,1.2000000476837158,66.1430043685317,94.04119873046875,2.7614,0.0,3.5376,0.0,2.0,0.0,0.0,1.0,0.0
117,585000,5,512.031982421875,0.0004,0.0,-0.006480423608115296,-0.006480423608115296,48.58507562734683,0.0,37.400001525878906,6.645347332394123,32.75291442871094,57.411380391728876,17.815095901489258,79.45803343735933,37.400001525878906,72.27129260259866,0.0,61.4476,0.0,14.2768,0.0,3.0,1.0,0.0,1.0,0.0
118,590000,6,300.41839599609375,0.00043750000000000006,0.0,0.005990607692888436,0.005990607692888436,34.845715046941834,0.0,98.94161987304688,36.024509955896995,88.4000015258789,55.74476612108648,73.23999786376953,42.573511576610805,98.94161987304688,22.338502628056705,0.0,2.0008,0.0,50.3922,39.0,2.0,2.0,0.0,2.0,0.0
119,595000,5,368.63079833984375,0.00044,0.0,-0.0013300738792167992,-0.0013300738792167992,35.361825217858204,0.0,69.63434600830078,14.545652533373236,0.0,23.060180601981283,26.3790283203125,33.384518783640864,69.63434600830078,7.606199388153851,9.355841636657715,68.9902,66.0,64.5842,60.0,3.0,1.0,0.0,1.0,0.0
120,600000,2,437.0389099121094,0.00039499999999999995,0.0,-0.003093666142877855,-0.003093666142877855,28.440612093517185,0.0,76.23999786376953,7.898711926150322,0.0,37.79553604016602,76.23999786376953,37.19647914273739,49.3107795715332,38.683145452049374,37.41030502319336,21.1922,0.0,27.8776,0.0,1.0,0.0,0.0,1.0,0.0
121,605000,5,360.2970886230469,0.00035499999999999996,0.0,-0.0003799367503180152,-0.0003799367503180152,47.901150046773715,0.0,78.0,79.37539202575684,78.0,52.207353889265654,33.772422790527344,56.61757988059521,74.89049530029297,67.58417448502462,44.040000915527344,11.1464,9.0,20.476,0.0,4.0,1.0,0.0,0.0,0.0
122,610000,2,288.901123046875,0.000315,0.0,0.004629075020556059,0.004629075020556059,57.321528504495326,0.0,91.17887878417969,86.83088161468505,83.12000274658203,82.54738214864135,91.17887878417969,5.83753665817678,0.0,77.52817060546874,74.80000305175781,31.582,13.0,59.6032,49.0,1.0,0.0,0.0,1.0,0.0
123,615000,1,208.20648193359375,0.000295,0.0,0.011400130042827453,0.011400130042827453,53.355409133543446,9.119999885559082,100.0,55.72101757253632,100.0,15.153855877521634,9.119999885559082,43.49411110845804,45.599998474121094,65.76347024274469,97.0735092163086,91.0,91.0,49.0,49.0,0.0,0.0,0.0,1.0,0.0
124,620000,3,359.32598876953125,0.00030000000000000003,0.0,0.0017698534469908272,0.0017698534469908272,52.381041739944315,5.0,100.0,54.256710486346485,5.0,29.419827365262808,9.777237892150879,44.719495401259884,11.896775245666504,50.88381718679666,100.0,70.6288,62.0,64.3776,52.0,0.0,2.0,0.0,1.0,0.0
125,625000,0,263.3999938964844,0.00027499999999999996,0.0,0.005932383097016463,0.005932383097016463,53.58768825187684,0.0,96.0,45.372775757217404,81.36000061035156,94.29412803115845,96.0,43.298417671203616,43.2400016784668,78.97100805168152,79.0,20.588,0.0,39.0018,37.0,0.0,0.0,0.0,0.0,0.0
126,630000,5,438.69512939453125,0.000285,0.0,-0.0007694508635973913,-0.0007694508635973913,31.806095069550906,0.0,100.0,34.2629349001795,9.78485107421875,22.10779003961086,0.0,25.933546020457147,100.0,28.159299457057937,27.520000457763672,47.894,10.0,32.479,14.0,2.0,1.0,0.0,2.0,0.0
127,635000,1,287.12188720703125,0.00023500000000000002,0.0,0.0054174006192844555,0.0054174006192844555,48.63962297312915,0.0,100.0,74.58469909381867,67.83999633789062,27.532520748901366,27.200000762939453,74.33498693242669,100.0,73.9523310636282,83.83811950683594,3.3272,0.0,38.106,34.0,1.0,0.0,0.0,0.0,0.0
128,640000,4,441.02490234375,0.00024000000000000003,0.0,-0.002454578260709014,-0.002454578260709014,35.789560704972345,0.0,85.67166137695312,61.97382449432612,47.27093505859375,6.85070429867506,0.0,51.61203912438154,26.032520294189453,73.75239631245137,85.67166137695312,10.0966,0.0,10.4518,0.0,0.0,3.0,0.0,1.0,0.0
129,645000,1,471.07843017578125,0.00022250000000000004,0.0,-0.0030338420789600934,-0.0030338420789600934,24.0451436505856,0.0,85.8855209350586,4.972663966025412,0.0,43.48386161744558,43.03602981567383,9.746851279000937,0.0,39.48428504104167,85.8855209350586,1.9166,0.0,44.6666,0.0,1.0,0.0,0.0,0.0,0.0
130,650000,3,544.3299560546875,0.00022250000000000004,0.0,-0.006969716470531917,-0.006969716470531917,38.98021587681969,0.0,41.9500617980957,18.853795129008592,41.9500617980957,85.9357522936821,8.720000267028809,41.79931802799255,0.0,43.27402981023491,5.0,29.4618,0.0,14.5566,0.0,0.0,0.0,0.0,3.0,0.0
131,655000,2,313.57611083984375,0.00020250000000000004,0.0,0.004448416324682447,0.004448416324682447,43.98768364491227,0.0,100.0,79.21698319938481,100.0,49.24842553253174,49.2400016784668,38.39673073853031,57.49245071411133,81.49936239902675,79.69142150878906,4.6528,0.0,10.9118,0.0,1.0,0.0,0.0,1.0,0.0
132,660000,1,326.28216552734375,0.0002075,0.0,0.00514130906595089,0.00514130906595089,48.98556297181745,0.0,100.0,82.80128838453292,84.97782897949219,17.68579975852966,16.239999771118164,78.7025068624556,100.0,83.09358282538652,72.5,1.3968,0.0,30.2334,0.0,1.0,0.0,0.0,0.0,0.0
133,665000,2,308.67718505859375,0.0002075,0.0,0.0036937921057745653,0.0036937921057745653,50.893314984055365,0.0,89.88324737548828,8.535261528472603,0.0,41.28264715354145,75.81958770751953,71.24947840401977,27.6199893951416,78.79210281829835,89.88324737548828,80.0,80.0,25.5004,18.0,1.0,0.0,0.0,1.0,0.0
134,670000,2,235.32000732421875,0.0001825,0.0,0.008532632475563382,0.008532632475563382,54.435901616170504,29.0,100.0,62.88385177092254,65.68000030517578,31.258,31.0,70.01275479601621,100.0,68.84640313008427,100.0,48.5334,39.0,45.081,29.0,0.0,0.0,0.0,2.0,0.0
135,675000,2,514.0458984375,0.0002475,0.0,-0.0045605202256806185,-0.0045605202256806185,39.59019030390568,0.0,79.83999633789062,43.65423581702709,0.0,27.559301483788342,2.0301740169525146,19.05282834998071,4.083919525146484,86.32257617263794,79.83999633789062,38.0838,0.0,22.8684,0.0,0.0,1.0,0.0,1.0,0.0
136,680000,2,414.5955810546875,0.00023249999999999999,0.0,-0.0003686097887340946,0.06213139021126592,31.854053825052503,0.0,94.51751708984375,15.90732728134133,33.53160095214844,21.638113020043075,57.35530471801758,19.362363100788674,0.0,71.23911954814196,94.51751708984375,35.112,0.0,27.8654,0.0,0.0,1.0,0.0,1.0,0.0
137,685000,1,377.35919189453125,0.0002575,0.0,-0.0008231971012018436,-0.0008231971012018436,63.66248038754463,0.0,85.78720092773438,60.123118563079835,85.78720092773438,83.45183249320984,59.34138870239258,9.968320399570466,9.5600004196167,84.50721086940766,42.95222854614258,57.2294,0.0,86.695,25.0,0.0,0.0,0.0,1.0,0.0
138,690000,2,414.1033935546875,0.00027,0.0,0.0012477698295269527,0.0012477698295269527,27.5518553129899,0.0,99.12000274658203,30.61860770776421,13.327790260314941,14.571208469842375,0.0,49.26164503488392,73.44879913330078,57.120470665448906,99.12000274658203,6.3862,0.0,7.353,0.0,0.0,0.0,0.0,2.0,0.0
139,695000,0,217.6400146484375,0.00025,0.0,0.009876741851652207,0.009876741851652207,69.71459260425569,0.0,100.0,89.31168830490112,77.23999786376953,94.31383308601379,100.0,91.01063423461915,94.12000274658203,42.055,42.0,32.5964,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0
140,700000,5,513.1028442382812,0.00024999999999999995,0.0,-0.005831356740547313,-0.005831356740547313,26.493069382787212,0.0,60.89641189575195,39.228794556793375,0.0,36.6237971563071,26.000736236572266,46.354788098397854,0.0,15.196436485224963,60.89641189575195,13.594,0.0,7.9606,0.0,2.0,2.0,0.0,1.0,0.0
141,705000,5,533.264404296875,0.00031499999999999996,0.0,-0.007049757992033712,-0.007049757992033712,45.49052911486549,0.0,23.781600952148438,66.35371112172008,20.545703887939453,41.707458225804565,17.408308029174805,31.240335770109155,5.0,69.73786957155913,23.781600952148438,28.246,0.0,35.6578,0.0,1.0,2.0,0.0,2.0,0.0
142,710000,2,345.1199951171875,0.00031999999999999997,0.0,0.0056556677487560394,0.0056556677487560394,37.594837045310435,0.0,100.0,59.90516508974135,100.0,35.93492142562866,35.400001525878906,84.83249029273986,100.0,34.730245463752745,19.479999542236328,3.2502,0.0,6.916,0.0,0.0,1.0,0.0,1.0,0.0
143,715000,3,351.6063537597656,0.000335,0.0,0.004643233479766953,0.004643233479766953,30.338787114861606,0.0,100.0,0.8692960279226303,0.7200000286102295,52.134322252625225,90.67364501953125,70.27808036780357,100.0,48.80242404081822,57.0,8.4646,0.0,1.484,0.0,1.0,2.0,0.0,0.0,0.0
144,720000,2,326.35528564453125,0.000325,0.0,0.007101235431237706,0.007101235431237706,40.430728928756714,0.0,98.9201431274414,51.50380327420235,98.9201431274414,45.86349276242852,94.52458953857422,70.28532816751003,80.12000274658203,11.163949368399381,0.07999999821186066,32.9322,0.0,30.8356,0.0,2.0,0.0,0.0,0.0,0.0
145,725000,1,287.3427734375,0.000265,0.0,0.007505112522716891,0.007505112522716891,54.08273566371178,0.0,100.0,56.83655842314214,81.65721893310547,66.95913439719676,5.0,4.849583980751038,0.0,69.85113718118072,100.0,34.0,34.0,92.0,92.0,0.0,0.0,0.0,1.0,0.0
146,730000,3,523.4539794921875,0.00027499999999999996,0.0,-0.006848235688552907,-0.006848235688552907,20.49635049560095,0.0,29.565378189086914,10.57756540570557,5.0,20.028194438536467,0.0,24.65886741104126,19.980615615844727,17.853675718322396,29.565378189086914,29.4346,22.0,20.4252,0.0,1.0,1.0,0.0,1.0,0.0
147,735000,4,510.7685241699219,0.00031,0.0,-0.0066542395350372985,-0.0066542395350372985,24.58597665655675,0.0,30.66676139831543,41.698552915516494,17.03364372253418,19.173876974999903,17.126300811767578,41.71766198708639,24.404767990112305,27.147168061737716,30.66676139831543,5.0708,0.0,12.7078,0.0,1.0,3.0,0.0,0.0,0.0
148,740000,3,509.0857238769531,0.00030500000000000004,0.0,-0.006356436753997913,-0.006356436753997913,20.372704713668174,0.0,44.32218933105469,18.371179812972247,29.712093353271484,17.898912167325616,13.199999809265137,25.314549350456893,44.32218933105469,11.411186951254308,3.680000066757202,18.1488,0.0,31.0916,0.0,0.0,2.0,0.0,1.0,0.0
149,745000,4,471.20281982421875,0.00036,0.0,-0.004120392809409957,-0.004120392809409957,30.207053315417735,0.0,77.0,74.33155223464966,77.0,15.615895440195501,20.87259292602539,30.661140969085785,30.92458152770996,30.94953124857545,0.0,4.1746,0.0,25.5096,0.0,1.0,2.0,0.0,1.0,0.0
150,750000,2,368.67999267578125,0.000345,0.0,0.0036234399728960823,0.0036234399728960823,27.7538343440031,0.0,100.0,13.632672099076212,13.84000015258789,12.381823995244503,0.0,28.191612192557752,100.0,20.91029777714014,27.479999542236328,0.7626,0.0,90.644,90.0,0.0,0.0,0.0,2.0,0.0
151,755000,1,319.3138732910156,0.000285,0.0,0.008307831059031582,0.008307831059031582,35.26660334565744,0.0,100.0,2.5075679880380632,0.0,36.92119846329987,80.68611907958984,74.05209376716344,100.0,50.155759855443236,100.0,9.8164,0.0,38.1466,0.0,1.0,0.0,0.0,0.0,0.0
152,760000,2,535.52001953125,0.00030500000000000004,0.0,-0.0068351851243352,-0.0068351851243352,56.67598099881113,0.0,36.52000045776367,77.88060504293293,27.959999084472656,61.43792873983979,0.0,83.55941416625977,36.52000045776367,34.67293804383427,0.0,49.7426,0.0,32.7624,0.0,0.0,1.0,0.0,1.0,0.0
153,765000,2,406.944091796875,0.00032,0.0,0.00030183689192926806,0.00030183689192926806,32.67195810781619,0.0,98.62837982177734,7.1020641525268555,6.840000152587891,56.359433737772704,98.62837982177734,84.17095994110107,47.31999969482422,39.172090815496446,40.26753616333008,3.2594,0.0,5.9678,0.0,0.0,1.0,0.0,1.0,0.0
154,770000,3,322.613037109375,0.00035499999999999996,0.0,0.007403978612949619,0.007403978612949619,33.99903411452248,0.0,100.0,13.87990315721929,0.0,83.32712908859253,83.12000274658203,59.50568777180314,100.0,37.56888466951996,94.2669677734375,2.5416,0.0,7.171,0.0,1.0,1.0,0.0,1.0,0.0
155,775000,6,503.25433349609375,0.00045,0.0,-0.005809298187360138,-0.005809298187360138,22.88104957752417,0.0,59.79999923706055,25.407175117252766,15.554081916809082,30.854404401049017,16.13945770263672,20.211436419490912,5.252110958099365,58.491681527352334,59.79999923706055,0.9452,0.0,1.3764,0.0,1.0,3.0,0.0,2.0,0.0
156,780000,0,220.55548095703125,0.00043499999999999995,0.0,0.010613540221529508,0.010613540221529508,65.2857041444699,0.0,100.0,90.59440838317872,93.0,73.75255348315238,100.0,66.61838296356201,56.444515228271484,92.47888003692627,92.0,17.0492,0.0,51.2208,38.0,0.0,0.0,0.0,0.0,0.0
157,785000,6,482.57421875,0.00044,0.0,-0.00580647238987032,-0.00580647238987032,39.85887938599782,0.0,47.28586196899414,8.825659478004091,20.898666381835938,64.00155561428367,16.511709213256836,27.273041443789005,32.729549407958984,70.79941977991015,47.28586196899414,28.3996,0.0,39.854,0.0,2.0,2.0,0.0,2.0,0.0
158,790000,5,393.9857482910156,0.00043499999999999995,0.0,-0.00038704199685239417,-0.00038704199685239417,46.98058717098584,0.0,93.4243392944336,24.910411020189525,53.57115173339844,43.709411619713904,93.4243392944336,64.94809197457283,43.01876449584961,61.47400841143876,0.0,45.968,16.0,40.8736,0.0,1.0,2.0,0.0,2.0,0.0
159,795000,4,546.614990234375,0.00046249999999999997,0.0,-0.007225490406756085,-0.007225490406756085,36.386920064019655,0.0,26.851903915405273,26.45941484720111,5.0,48.75132718939185,26.851903915405273,44.18838491936922,10.338838577270508,35.29919342815578,11.194271087646484,32.6324,0.0,30.9908,0.0,0.0,2.0,0.0,2.0,0.0
160,800000,4,397.8115234375,0.0005025,0.0,0.00047109435118976073,0.06297109435118976,43.81955780459481,0.0,94.72000122070312,40.99775333345756,39.62847900390625,78.77803883199692,0.0,43.56328429315686,94.72000122070312,88.98527036895752,67.83999633789062,7.0554,0.0,3.5376,0.0,2.0,0.0,0.0,2.0,0.0
161,805000,4,336.24517822265625,0.0005325,0.0,0.004871380055232369,0.004871380055232369,33.06921070163921,0.0,98.91767883300781,34.73470881309509,17.517963409423828,42.93246649732292,92.95919799804688,55.110584042534235,98.91767883300781,63.41810485688299,54.36000061035156,1.7792,0.0,0.4402,0.0,0.0,2.0,0.0,2.0,0.0
162,810000,5,541.5286865234375,0.0005425,0.0,-0.007053904158381605,-0.007053904158381605,34.935031490290164,0.0,31.22547721862793,18.824594834160806,23.351924896240234,51.440304935139416,0.0,42.28813503148556,3.8939216136932373,48.25715414095521,31.22547721862793,23.7678,0.0,25.0322,0.0,2.0,2.0,0.0,1.0,0.0
163,815000,4,426.66748046875,0.0005775,0.0,-0.001890788688200375,-0.001890788688200375,27.604979015748295,0.0,87.26582336425781,25.39647284892723,34.54668426513672,77.15631111212969,0.0,41.01819332087338,87.26582336425781,12.624696812559478,51.52000045776367,1.2214,0.0,8.2128,0.0,2.0,1.0,0.0,1.0,0.0
164,820000,2,293.86767578125,0.0006000000000000001,0.0,0.005434373914797717,0.005434373914797717,53.85386833067935,0.0,99.12000274658203,77.73681634348631,99.12000274658203,80.37932204589843,73.12000274658203,61.0552,61.0,75.99987159469127,72.89231872558594,26.4512,0.0,1.5008,0.0,1.0,1.0,0.0,0.0,0.0
165,825000,3,360.7397155761719,0.00053,0.0,0.00045488744598766814,0.00045488744598766814,60.71939000232421,0.0,76.15614318847656,72.73148825307175,75.8106460571289,75.30854428257942,76.15614318847656,83.53717397321797,69.2934799194336,53.15373350507617,0.0,13.7714,0.0,65.814,18.0,0.0,1.0,0.0,2.0,0.0
166,830000,5,373.89984130859375,0.000535,0.0,0.0006314941891239368,0.0006314941891239368,44.65059683131303,0.0,85.0,29.01726759032011,0.0,48.178986799053845,0.0,52.3373117784448,70.2249984741211,34.44981482005939,67.87516784667969,18.9202,3.0,85.0,85.0,2.0,0.0,0.0,3.0,0.0
167,835000,3,229.15847778320312,0.0005025,0.0,0.007899452596927889,0.007899452596927889,60.58708444428344,0.0,100.0,75.75508865574598,100.0,77.13487399520874,76.76000213623047,87.89974114219547,45.44882583618164,7.070202872550488,74.63268280029297,32.8256,0.0,82.837,74.0,0.0,1.0,0.0,2.0,0.0
168,840000,1,193.22738647460938,0.0004574999999999999,0.0,0.013273384759876073,0.013273384759876073,65.96137699583174,0.0,99.0,0.8600559991717338,0.0,83.390417918396,86.44000244140625,85.39625341234208,98.09260559082031,90.12153464508057,86.23999786376953,37.0,37.0,99.0,99.0,1.0,0.0,0.0,0.0,0.0
169,845000,1,351.6000061035156,0.00038500000000000003,0.0,0.005850862900154043,0.005850862900154043,38.45559385072961,0.0,100.0,49.98512142562866,48.400001525878906,3.8910880077257755,0.0,85.36149735424519,100.0,86.29565631677806,100.0,3.6612,0.0,1.539,0.0,1.0,0.0,0.0,0.0,0.0
170,850000,1,382.3999938964844,0.00033999999999999997,0.0,0.0024455677019614664,0.0024455677019614664,38.61947665180067,0.0,100.0,86.10785167160034,100.0,5.850287999945879,0.0,37.84135154418945,37.47999954223633,96.23156869506836,80.12000274658203,1.6454,0.0,4.0404,0.0,1.0,0.0,0.0,0.0,0.0
