episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,25,0,25,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004977500000000001,0.0,25,20,13,0.79,0.005,1.0,0.021259109049145214,0.021259109049145214,73.72405705916087,19.22916603088379,100.0,93.63778101043701,99.90740966796875,1.754251071730577,93.82656493988037,100.0,2.8630395340798316,77.18068784637451,99.74583435058594,1.2741146602061746,70.88079054832458,99.97685241699219,0.5612699025611982,22.242647888183594,19.22916603088379,1.7283846547192712,84.57587012176513,82.17684936523438,5.508859697895916,12,0,6,0,2,0,5,0,0,0
36,180000,180000,5000,175000,22,0,22,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052075,0.0,22,19,15,1.0340909090909092,0.0044,1.0,0.01771957930909921,0.01771957930909921,66.70117781372069,26.8527774810791,99.9884262084961,81.89236223602295,99.9884262084961,1.3226057039833765,99.38102936706542,99.9884262084961,3.888415812197651,60.684033785247806,96.88514709472656,0.7024593161610982,99.41399184417725,99.90740966796875,3.2863911932721326,30.235307135009766,27.999536514282227,1.5869562839169424,28.600342514801024,26.8527774810791,3.3405104332150173,7,0,8,0,4,0,3,0,0,0
37,185000,185000,5000,180000,39,0,39,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00569,0.0,39,30,25,1.0737179487179487,0.0078,1.0,0.02131030295818646,0.02131030295818646,82.05282494723002,62.55833435058594,100.0,90.38720522766113,99.9884262084961,2.0600362337920024,85.43681221084594,100.0,1.4381998696728402,81.20845609207153,99.97685241699219,1.4736081617703523,99.5961495223999,99.69953918457031,4.392756330560797,69.71936965026856,65.56018829345703,4.455868900653555,65.96895698013306,62.55833435058594,4.518180897815275,14,0,7,0,9,0,9,0,0,0
38,190000,190000,5000,185000,29,0,29,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057625,0.0,29,25,20,1.021551724137931,0.0058,1.0,0.020938415050455957,0.020938415050455957,74.64071877918244,63.450927734375,100.0,82.26251334609985,99.75740814208984,0.29037028075048144,86.11072337493897,100.0,1.0314447799995559,78.09951170959472,100.0,0.10058728749293777,60.24705847587585,95.1905288696289,-0.007307669370345488,67.01962403945923,63.450927734375,2.817736840146269,74.10488172912598,71.33240509033203,1.1360233442921532,9,0,11,0,5,0,4,0,0,0
39,195000,195000,5000,190000,27,0,27,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005685,0.0,27,25,17,1.0972222222222223,0.0054,1.0,0.01567239953506563,0.01567239953506563,68.7130562523524,15.342129707336426,100.0,60.44611758117676,78.91515350341797,-0.26126824735981896,89.41025151214599,100.0,0.5068723516668565,97.34636910400391,100.0,1.4813596300210956,95.6352559967041,100.0,1.738051096687814,17.899804565048218,15.342129707336426,-0.5265908215557299,51.5405387550354,49.39259338378906,0.8865596270714331,10,0,9,0,6,0,2,0,0,0
40,200000,200000,5000,195000,19,0,19,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005385,0.0,19,16,9,0.8223684210526315,0.0038,1.0,0.021081389425955582,0.021081389425955582,81.25978929786682,40.86064910888672,100.0,94.91687778778076,99.94213104248047,1.7951821847473095,90.48525755691529,99.61273193359375,1.612937118839245,92.22783520584106,100.0,1.4335235925204382,89.80961219940185,100.0,1.5899532417311169,42.78257866592407,40.86064910888672,1.8914175461089424,77.33657437133789,75.51249694824219,4.486375048894094,10,0,5,0,1,0,3,0,0,0
41,205000,205000,5000,200000,47,0,47,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057125000000000006,0.0,46,38,31,0.9809782608695652,0.0092,0.9787234042553191,0.01896920669167451,0.01896920669167451,69.67480298954645,14.341666221618652,100.0,87.67277419586182,100.0,1.1621022731234734,63.5267521812439,88.0674819946289,0.2729448417663638,96.90074990844727,99.94213104248047,2.264556738546585,64.76987397384643,99.96527862548828,0.24739077535680076,85.1857370956421,79.93425750732422,4.111188827364661,19.992930582237243,14.341666221618652,0.7370346588789333,16,0,14,0,8,0,9,0,0,0
42,210000,210000,5000,205000,15,0,15,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055475,0.0,15,13,9,0.875,0.003,1.0,0.020333629628468183,0.020333629628468183,80.06914594014485,54.19120407104492,99.97685241699219,88.41257498474121,99.23197937011719,0.7870310783532435,91.6383247756958,99.97685241699219,2.7312605908264627,97.45314369049072,99.97685241699219,2.339996063064693,87.25505311584473,99.97685241699219,1.5914692671168702,55.292474501800534,54.19120407104492,2.5353805736390918,60.363304572296144,59.536109924316406,1.9814910999434294,6,0,5,0,2,0,2,0,0,0
43,215000,215000,5000,210000,39,0,39,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057975,0.0,39,29,27,1.0032051282051282,0.0078,1.0,0.02148582248283744,0.02148582248283744,84.9286904888153,28.67037010192871,99.9884262084961,99.4175039138794,99.23078918457031,3.808249312539985,94.68917247619629,99.9884262084961,2.3022283816096145,99.6034930847168,99.9884262084961,3.8145143866750892,95.38064467163086,99.9884262084961,2.3680654021804655,32.896856482696535,28.67037010192871,3.7581356097263487,87.58447230377197,83.14629364013672,5.51836717163286,12,0,13,0,4,0,10,0,0,0
44,220000,220000,5000,215000,44,0,44,"{'SOLO': 9, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061175,0.0,44,34,35,1.1193181818181819,0.0088,1.0,0.02139395817823539,0.02139395817823539,80.93259136969247,16.92546272277832,100.0,99.65384311523438,100.0,3.9201211446803317,82.98272011795044,99.97685241699219,1.5354509797720561,98.35715418243409,99.9884262084961,3.105505618090304,93.15970989227294,99.3348388671875,2.0815454209624438,22.91998467216492,16.92546272277832,2.749848149749291,88.52213623809814,84.15370178222656,6.1807911080213085,9,0,16,0,9,0,10,0,0,0
45,225000,225000,5000,220000,34,0,34,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006407499999999999,0.0,34,29,20,1.0073529411764706,0.0068,1.0,0.018109327295229797,0.018109327295229797,63.679454800287886,21.35555648803711,100.0,97.58352611541748,99.52099609375,2.191194037426475,92.38987633056641,100.0,1.0000727854718108,62.024685431289676,99.9884262084961,0.22333513591980028,73.80183592453002,100.0,0.1413494600328918,31.128791773605347,27.277315139770508,2.038609474520212,25.14801322631836,21.35555648803711,-0.5225522504490061,14,0,6,0,9,0,5,0,0,0
46,230000,230000,5000,225000,44,0,44,"{'SOLO': 8, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070025,0.0,44,39,36,1.1931818181818181,0.0088,1.0,0.0196901455181356,0.0196901455181356,79.18653748696646,24.329166412353516,99.91898345947266,85.66452926254273,99.90740966796875,1.0887849521985313,76.93656579437256,93.8011474609375,0.6945025702307902,98.35082429962158,99.76851654052734,2.4839397828605203,99.88947950134278,99.91898345947266,3.4758732920967597,31.14174799232483,24.329166412353516,1.7809919604452713,83.13607807159424,77.37175750732422,2.45230463249759,8,0,20,0,11,0,5,0,0,0
47,235000,235000,5000,230000,52,0,52,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071425,0.0,52,43,31,0.9399038461538461,0.0104,1.0,0.018373736280038796,0.018373736280038796,65.0963339952469,20.26203727722168,100.0,94.9629779663086,100.0,2.3250290858707667,68.7267220451355,99.9884262084961,0.6327539503271695,71.137840234375,99.07243347167969,0.5338444455773453,83.0958191848755,99.95370483398438,0.8354629668024514,46.91334629440308,40.90972137451172,2.2202769490110343,25.741298246383668,20.26203727722168,1.536458147142005,21,0,13,0,9,0,9,0,0,0
48,240000,240000,5000,235000,42,0,42,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007595,0.0,42,39,31,1.244047619047619,0.0084,1.0,0.021134421523075084,0.021134421523075084,77.16438791224162,60.54351806640625,99.9884262084961,87.19173828735352,99.19074249267578,1.3147707206697308,83.6938845199585,99.9884262084961,0.8172896810866424,89.40340991134643,99.9884262084961,1.1353075394657675,64.33742459106445,99.9884262084961,0.14120498334984852,66.74182043685913,60.54351806640625,2.8534055744373146,71.61804972686768,66.20601654052734,1.8213985532334962,11,0,12,0,16,0,3,0,0,0
49,245000,245000,5000,240000,42,0,42,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007795000000000001,0.0,41,40,22,0.9664634146341463,0.0082,0.9761904761904762,0.02041434672701479,0.02041434672701479,85.1886528872172,56.99675750732422,100.0,99.79225460357667,99.95370483398438,3.434762783936848,99.54296669616699,100.0,2.79814402945506,95.83353696899414,99.64314270019531,2.0817538025187354,90.49105349578858,99.32164764404297,1.1457605256895802,64.28151806030273,59.13750076293945,2.1802574848770924,61.19058749847412,56.99675750732422,0.9674450754366835,19,0,11,0,10,0,2,0,0,0
50,250000,250000,5000,245000,48,0,48,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008712500000000001,0.0,48,40,38,1.28125,0.0096,1.0,0.01839046550724586,0.01839046550724586,75.13021802368165,16.738889694213867,100.0,98.70704848022461,100.0,3.1353010798620473,99.4262953842163,99.97685241699219,3.3496994459850633,63.31490531959534,94.27935791015625,1.1532797948940736,95.89838153381348,99.89583587646484,2.190259975460996,24.604115572738646,16.738889694213867,3.8390104827429297,68.83056185150147,61.37407302856445,1.8731769521789954,10,0,16,0,14,0,8,0,0,0
51,255000,255000,5000,250000,49,0,49,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088975,0.0,49,41,35,1.1096938775510203,0.0098,1.0,0.022624391239518964,0.022624391239518964,83.47001664594016,63.1875,99.9884262084961,73.29050442199707,99.9884262084961,1.2128619043015851,77.4561649734497,99.97685241699219,1.4708729666599762,99.76243936920166,99.97685241699219,4.021963150624807,96.6819906616211,99.69953918457031,2.4244649498449515,85.69607990417481,79.78564453125,5.858620769690014,67.93292054519654,63.1875,3.987082440573827,14,0,15,0,12,0,8,0,0,0
52,260000,260000,5000,255000,35,0,35,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093175,0.0,35,27,23,0.975,0.007,1.0,0.022032694506537272,0.022032694506537272,74.83085246251424,38.91851806640625,100.0,71.75239513320923,100.0,0.4442813363919261,83.9036248336792,99.89583587646484,1.126595999696669,91.24125043945313,99.96527862548828,1.5958232723144712,73.89616164169311,99.97685241699219,0.5486269935183888,41.78363786621094,38.91851806640625,1.9769033957155882,86.40804486083984,84.26944732666016,4.2941634160724345,12,0,9,0,6,0,8,0,0,0
53,265000,265000,5000,260000,40,0,40,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00946,0.0,40,28,31,1.15625,0.008,1.0,0.023807102824090053,0.023807102824090053,89.54374786402384,63.743980407714844,100.0,98.9394457244873,99.18449401855469,3.542891204644712,99.36334873046874,99.8499984741211,3.5845652611234256,77.75877139282227,100.0,1.1774844823933754,97.94245879821777,100.0,3.1833866895333562,69.91473767852783,63.743980407714844,4.4376017696262915,93.34372485961914,89.76712799072266,6.214334215337466,9,0,8,0,11,0,12,0,0,0
54,270000,270000,5000,265000,31,0,31,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090925,0.0,31,29,20,0.9959677419354839,0.0062,1.0,0.015787623643996825,0.015787623643996825,63.31193841654459,35.31064987182617,99.97685241699219,93.02210023040772,99.97685241699219,1.1995774029854671,64.80218839645386,99.97685241699219,0.33153479773622785,64.0948432647705,79.30233001708984,0.19287450252791669,76.45635060119629,99.97685241699219,0.3896786410902159,43.528473776245114,40.23749923706055,-0.030173004399999197,37.96767423019409,35.31064987182617,1.6727614805269764,11,0,13,0,5,0,2,0,0,0
55,275000,275000,5000,270000,27,0,27,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008905,0.0,27,25,16,0.9212962962962963,0.0054,1.0,0.019660188565905106,0.019660188565905106,73.76020180772146,71.68657684326172,100.0,99.5158765045166,99.91898345947266,3.1729300018426985,77.97865226287841,100.0,0.7585989689810646,64.27656517753601,100.0,0.19596421647971315,50.93599604721069,79.39496612548828,0.3613090394629004,76.16908697662353,74.16805267333984,3.5925502381688825,73.68503387756347,71.68657684326172,2.7769154131149865,11,0,9,0,5,0,2,0,0,0
56,280000,280000,5000,275000,33,0,33,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00864,0.0,33,27,24,1.1893939393939394,0.0066,1.0,0.01981766990933877,0.01981766990933877,74.0564049135844,63.97407531738281,99.9884262084961,77.33092867889404,99.97685241699219,0.7141901397383374,59.22735561256409,96.89449310302734,0.46914488142406774,97.9094455871582,99.9884262084961,2.2677449529456477,64.90394773216248,93.06403350830078,0.3458009190287719,70.77294517364501,63.97407531738281,3.3975340185415974,74.19380669708252,68.26620483398438,3.0309215566156853,9,0,8,0,10,0,6,0,0,0
57,285000,285000,5000,280000,50,0,50,"{'SOLO': 8, 'STANDARD': 20, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008892500000000001,0.0,50,42,42,1.23,0.01,1.0,0.01888330824381906,0.01888330824381906,68.81798371461234,29.071760177612305,100.0,73.86189901046752,100.0,1.3531015447032464,59.99909271087647,91.2232666015625,0.8806431535142043,61.35179004898071,96.76848602294922,0.7915335338507299,96.49981010284424,100.0,2.858557803857993,36.787576280593875,29.071760177612305,2.944394092101677,84.40773413391113,77.7745361328125,6.147275122394485,8,0,20,0,14,0,8,0,0,0
58,290000,290000,5000,285000,40,0,40,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086975,0.0,40,35,27,1.0625,0.008,1.0,0.018164941862164465,0.018164941862164465,73.44031309617361,26.203702926635742,100.0,99.25546862182617,99.97685241699219,2.692263954467821,99.48645280914306,99.95370483398438,3.157617966331945,91.28293331756592,98.80117797851562,1.3398616699069756,82.54987308197022,100.0,0.6133022794792484,37.57833455085754,31.812963485717773,0.12370811471359677,30.488816195678712,26.203702926635742,1.6305834632094756,13,0,14,0,8,0,5,0,0,0
59,295000,295000,5000,290000,66,0,66,"{'SOLO': 22, 'STANDARD': 17, 'HEAVY': 20, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094675,0.0,66,59,44,1.183712121212121,0.0132,1.0,0.017134672434274037,0.017134672434274037,69.45090037631988,40.954166412353516,100.0,57.68142222480774,83.38706970214844,0.5695556533300032,96.83860272064209,100.0,2.9434129081619336,65.52370568618774,100.0,0.9334890829205668,81.77911135177612,99.94957733154297,1.148732569437928,50.433084859466554,40.954166412353516,3.2128608543609736,64.44947541503906,56.49490737915039,3.452416116542644,22,0,17,0,20,0,7,0,0,0
60,300000,300000,5000,295000,53,0,53,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009405,0.0,53,43,37,1.1014150943396226,0.0106,1.0,0.019090368193384513,0.019090368193384513,71.25189668865204,52.49027633666992,100.0,71.82216384887695,99.9884262084961,0.7081635408871434,54.95783799095154,89.90764617919922,0.5923947895519788,80.88390939788819,99.89583587646484,1.3597481963955154,90.14927408447265,100.0,1.6745427246866251,57.81612098464966,52.49027633666992,4.452326451106473,71.88207382507325,66.26805877685547,2.6076189608649196,16,0,11,0,16,0,10,0,0,0
61,305000,305000,5000,300000,53,0,53,"{'SOLO': 18, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009397500000000001,0.0,53,49,35,1.0188679245283019,0.0106,1.0,0.021503953173391696,0.021503953173391696,81.30851287873585,65.89027404785156,99.95370483398438,84.19626266021729,99.87268829345703,1.6377889933452694,99.5936599029541,99.95370483398438,3.3463505818570867,97.21417338562011,99.09228515625,1.5867730327112948,60.85246907234192,99.94213104248047,-0.5409048678269758,74.00816054382324,67.1365737915039,1.4297174483234352,71.9863517074585,65.89027404785156,1.2085000515844522,18,0,20,0,11,0,4,0,0,0
62,310000,310000,5000,305000,51,0,51,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097275,0.0,51,42,35,0.9926470588235294,0.0102,1.0,0.018081085954425043,0.018081085954425043,73.90182448447544,12.50092601776123,100.0,95.39617994995118,99.90740966796875,1.4603309782619232,99.77210077819824,99.83795928955078,3.0642977416540824,66.53482749710084,94.16461181640625,-0.2511318636050193,99.14087499847412,100.0,2.230087136245844,19.27256732387543,12.50092601776123,-0.3230166165699273,63.29439635925293,57.97037124633789,0.8522768976880278,16,0,18,0,8,0,9,0,0,0
63,315000,315000,5000,310000,52,0,52,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 16, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009942499999999998,0.0,52,42,34,1.0961538461538463,0.0104,1.0,0.016304250799909433,0.016304250799909433,66.32609581152597,40.19120407104492,100.0,70.10814612579345,100.0,0.748040829498128,87.69882673339843,99.9884262084961,1.4051403911821159,51.0164880443573,82.08863830566406,0.7410077929224446,98.52255802001953,99.9884262084961,2.7360762953687234,44.88012639923096,40.19120407104492,3.6664323095289753,45.7304295463562,41.44305419921875,1.8707085623095283,18,0,8,0,16,0,10,0,0,0
64,320000,320000,5000,315000,6,0,6,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094575,0.0,6,5,5,1.1041666666666667,0.0012,1.0,0.022792442180112758,0.022792442180112758,78.70099221763611,39.83194351196289,100.0,89.97247151107788,99.60171508789062,0.7439147099434661,99.7539749267578,100.0,2.9157810183443638,73.05778330612182,99.2525863647461,-0.06269863875675288,69.42458030548096,92.90711212158203,0.4175082278359301,99.28322486877441,98.40463256835938,5.241083419185502,40.71391838760376,39.83194351196289,-0.3136496142225734,1,0,3,0,1,0,1,0,0,0
65,325000,325000,5000,320000,47,0,47,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009887500000000002,0.0,47,40,28,0.9867021276595744,0.0094,1.0,0.01795367920732486,0.01795367920732486,73.38995563926697,43.41342544555664,100.0,62.78143665237427,87.85263061523438,0.9858436346262066,92.96500752258301,100.0,2.3584556273944486,71.84233634719848,99.90740966796875,0.8893369321127527,99.2294048538208,100.0,3.380862208879621,65.4255753501892,59.263427734375,4.096716056788106,48.09597310943604,43.41342544555664,3.4599247637442923,19,0,9,0,12,0,7,0,0,0
66,330000,330000,5000,325000,34,0,34,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097375,0.0,34,27,23,0.9338235294117647,0.0068,1.0,0.023486370953636457,0.023486370953636457,83.87952656135559,62.450927734375,100.0,99.7039828842163,100.0,3.633778166237992,87.3863125404358,99.96527862548828,1.2108842136869276,72.46455038070678,99.95370483398438,0.5912352721000821,82.94210199584961,99.67877197265625,0.5560055578040225,93.24841185913085,87.3143539428711,4.916782528681866,67.53179970779419,62.450927734375,2.945444363688737,11,0,12,0,4,0,7,0,0,0
67,335000,335000,5000,330000,62,0,62,"{'SOLO': 24, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097425,0.0,62,53,38,0.9959677419354839,0.0124,1.0,0.015441547622993377,0.015441547622993377,67.65016545607249,38.43194580078125,100.0,64.39851316452027,94.12406921386719,0.7948107720378615,48.18231706733704,80.48653411865234,0.005526670038381115,97.47611663513183,100.0,2.3808983501516585,91.94278743743897,99.97685241699219,1.6612035955519513,45.39535755081177,38.43194580078125,2.7179917883583595,58.50590088119507,52.69074249267578,0.7507131979604518,24,0,14,0,15,0,9,0,0,0
68,340000,340000,5000,335000,47,0,47,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009822500000000001,0.0,47,43,28,0.9893617021276596,0.0094,1.0,0.01486976307200502,0.01486976307200502,60.01774612846375,18.810184478759766,99.77183532714844,66.11163728790284,95.98869323730469,0.6089895477792672,99.82736635589599,99.77183532714844,3.7153653113385054,61.79039191970825,89.18003845214844,0.8306016407798541,56.22517649955749,92.72972106933594,0.3588950565069885,23.384105965042114,18.810184478759766,1.6644660631173247,52.76779874267578,48.6050910949707,2.2040049261531665,19,0,14,0,10,0,4,0,0,0
69,345000,345000,5000,340000,50,0,50,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009255000000000001,0.0,50,44,33,0.995,0.01,1.0,0.016645193383080174,0.016645193383080174,72.17848473440806,16.891666412353516,100.0,58.913429151153565,79.55945587158203,0.446547625558518,96.20893451385498,99.94213104248047,1.7033114408628098,93.40226622619629,100.0,1.6147832569258664,94.14891116638184,99.9884262084961,1.6428762433528135,69.82598535003662,65.05231475830078,2.664370323836485,20.571381998825075,16.891666412353516,1.4630411956063323,17,0,16,0,11,0,6,0,0,0
70,350000,350000,5000,345000,35,0,35,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089575,0.0,35,29,26,1.2428571428571429,0.007,1.0,0.01936774710820496,0.01936774710820496,76.14520261599223,39.64537048339844,100.0,94.41588894195557,99.72846984863281,1.993966072940614,81.93290703582764,100.0,1.5066461654881353,85.38731326828002,100.0,1.4498761483373575,94.05121504821777,100.0,1.7209474535887643,45.075164849853515,39.64537048339844,4.430833279435993,56.008726551818846,50.3949089050293,2.2009171638601805,9,0,6,0,14,0,6,0,0,0
