episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
191,191000,0,405.5,0.0,0.0,0.0,0.0,1.0,-0.0038208004661422906,-0.0038208004661422906,40.351499999999994,10.0,64.5,35.475,26.0,45.027,18.0,37.0,37.0,39.0,39.0,20.617,10.0,64.99,64.5,0.0,0.0,0.0,0.0,0.0
192,192000,0,114.0,0.0,0.0,0.0,0.0,1.0,0.013517655175969076,0.027035310351938152,81.0,72.0,97.0,97.0,97.0,72.0,72.0,74.0,74.0,84.0,84.0,82.0,82.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0
193,193000,3,600.0,0.0015,0.00025,0.0,0.0,0.99825,-0.007963378140676129,-0.007963378140676129,27.161204828146847,0.0,0.0,36.73532250571251,0.0,3.553,0.0,34.809868581175806,0.0,51.59603788199276,0.0,17.325,0.0,18.948,0.0,1.0,2.0,0.0,0.0,0.0
194,194000,2,481.0,0.0025,0.00025,0.0,0.0,0.99725,-0.004645812057658416,-0.004645812057658416,25.99871587992273,0.0,62.0,10.518311675548553,0.0,65.133,62.0,5.5379836039878425,0.0,57.184,57.0,6.221,0.0,11.398,0.0,0.0,2.0,0.0,0.0,0.0
195,195000,0,428.8800048828125,0.001,0.0005,0.0,0.0,0.9985,-0.0037234739200615054,-0.0037234739200615054,47.3230267512103,0.0,60.119998931884766,63.759,51.0,50.27658334940672,0.0,60.82047899246216,60.119998931884766,11.358098165392876,0.0,34.56,8.0,63.164,52.0,0.0,0.0,0.0,0.0,0.0
196,196000,0,307.0,0.0,0.0,0.0,0.0,1.0,6.202785497027609e-05,0.00012405570994055218,49.091499999999996,29.0,74.0,74.0,74.0,71.0,71.0,36.0,36.0,35.549,34.0,49.0,49.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
197,197000,1,361.7129211425781,0.00025,0.0005,0.0,0.0,0.99925,0.0005862586702843434,0.0011725173405686875,54.34114657083154,0.0,88.0,82.33902980804443,64.28707885742188,55.82784961694479,0.0,67.403,64.0,10.477,0.0,22.0,22.0,88.0,88.0,0.0,0.0,0.0,1.0,0.0
198,198000,0,248.0,0.0,0.0,0.0,0.0,1.0,0.006742667308668495,0.01348533461733699,58.666666666666664,21.0,96.0,45.0,45.0,24.0,24.0,77.0,77.0,96.0,96.0,89.0,89.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0
199,199000,0,175.0,0.0,0.0,0.0,0.0,1.0,0.009560935693565644,0.019121871387131287,70.83333333333333,38.0,93.0,81.0,81.0,93.0,93.0,38.0,38.0,91.0,91.0,62.0,62.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0
200,200000,2,459.2302551269531,0.0005,0.0,0.0,0.0,0.9995,-0.004693560546390967,-0.004693560546390967,45.40982486142715,0.0,67.0,84.25306897163391,18.64974021911621,34.391120252609255,24.1200008392334,33.47625903469324,0.0,22.338500909626482,0.0,67.0,67.0,31.0,31.0,0.0,0.0,0.0,2.0,0.0
201,201000,1,386.260009765625,0.00025,0.0,0.0,0.0,0.99975,-0.003197858840449799,-0.003197858840449799,42.9862598926723,0.0,58.0,35.12135898208618,33.119998931884766,30.739080785751344,30.1200008392334,11.070119588196278,0.0,57.193,57.0,58.0,58.0,65.794,35.5,0.0,0.0,0.0,1.0,0.0
202,202000,2,530.0,0.002125,0.0,0.0,0.0,0.997875,-0.006693998010738145,-0.006693998010738145,19.978537614166736,0.0,41.0,3.1296183353662492,0.0,5.456905871033668,0.0,21.909701478600503,0.0,43.976,41.0,14.631,0.0,30.768,29.0,0.0,2.0,0.0,0.0,0.0
203,203000,0,323.0,0.0,0.0,0.0,0.0,1.0,0.00054689990512863,0.0010937998102572598,49.83566666666667,9.0,81.0,32.0,29.0,11.211,9.0,67.709,61.0,70.304,69.0,31.436,28.0,86.354,81.0,0.0,0.0,0.0,0.0,0.0
204,204000,2,500.760009765625,0.0005,0.00025,0.0,0.0,0.99925,-0.0019662350572436107,-0.0019662350572436107,48.25677838482335,0.0,68.23999786376953,52.01288520431518,0.0,78.31355959320068,68.23999786376953,45.59366551268101,0.0,16.047559998743235,0.0,48.233,12.0,49.34,19.0,2.0,0.0,0.0,0.0,0.0
205,205000,4,522.760009765625,0.00075,0.00025,0.0,0.0,0.999,-0.006376050919675747,-0.006376050919675747,24.011375417810694,0.0,50.2400016784668,12.900385764014791,0.0,27.284,27.0,51.81208157730102,50.2400016784668,17.106785165548324,0.0,7.629,0.0,27.336,0.0,3.0,0.0,0.0,1.0,0.0
206,206000,0,223.0,0.0,0.0,0.0,0.0,1.0,0.004931619474185637,0.009863238948371274,68.53766666666667,35.0,86.0,85.511,69.0,66.0,66.0,92.715,75.0,86.0,86.0,46.0,46.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0
207,207000,1,353.91998291015625,0.00025,0.0005,0.0,0.0,0.99925,0.0003957160714767086,0.0007914321429534167,57.54187376390397,0.0,95.0,54.257,43.0,34.100079988479614,23.079999923706055,66.344,43.0,53.55016259494424,0.0,95.0,95.0,42.0,42.0,0.0,0.0,0.0,1.0,0.0
208,208000,0,500.08001708984375,0.0005,0.0,0.0,0.0,0.9995,-0.006278357538885674,-0.006278357538885674,29.78186642230799,0.0,36.599998474121094,1.5548400508165359,1.3200000524520874,0.3788799979239702,0.0,36.697478485107425,36.599998474121094,34.065,34.0,47.868,2.0,58.127,26.0,0.0,0.0,0.0,0.0,0.0
209,209000,1,280.6955261230469,0.00025,0.0,0.0,0.0,0.99975,0.0028884706872222055,0.005776941374444411,63.95556518046061,30.0,96.0,94.05239108276368,66.30448150634766,51.353,37.0,34.935,30.0,59.529,53.0,47.864,37.0,96.0,96.0,0.0,0.0,0.0,1.0,0.0
210,210000,0,188.0,0.0,0.0,0.0,0.0,1.0,0.011569869383541362,0.02313973876708272,70.89800000000001,27.0,100.0,45.202,45.0,34.907,27.0,58.279,53.0,99.0,99.0,88.0,88.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
211,211000,5,593.0,0.002,0.0005,0.0,0.0,0.9975,-0.00788548545402388,-0.00788548545402388,22.495460187403484,0.0,7.0,39.45198561298847,0.0,21.023412161052228,0.0,3.198773432184011,0.0,24.5645899181962,0.0,9.051,0.0,37.683,7.0,1.0,2.0,0.0,2.0,0.0
212,212000,0,405.8800048828125,0.0005,0.0,0.0,0.0,0.9995,-0.003396910181203554,-0.003396910181203554,50.62813331731161,0.0,69.0,26.946,26.0,46.66,44.0,73.78779990386963,39.119998931884766,89.065,69.0,43.371,16.0,23.939,0.0,0.0,0.0,0.0,0.0,0.0
213,213000,0,329.0,0.0,0.0,0.0,0.0,1.0,-0.0016089617220944033,-0.0016089617220944033,51.091833333333334,17.0,60.0,57.606,53.0,40.0,40.0,60.503,60.0,39.113,17.0,48.0,48.0,61.329,53.0,0.0,0.0,0.0,0.0,0.0
214,214000,4,475.40484619140625,0.00125,0.0005,0.0,0.0,0.99825,-0.005491797872527304,-0.005491797872527304,37.70564984186863,0.0,49.0,23.386237766265868,19.59516143798828,49.359,49.0,3.2950754657909274,0.0,22.055585819154977,0.0,61.819,43.0,66.319,13.0,2.0,1.0,0.0,1.0,0.0
215,215000,5,520.0,0.004,0.001,0.0,0.0,0.995,-0.004622319347128927,-0.004622319347128927,30.380849655968447,0.0,80.0,46.5889496845007,0.0,11.166181968942285,0.0,80.37,80.0,22.598466282367706,0.0,6.278,0.0,15.2835,0.0,0.0,3.0,0.0,2.0,0.0
216,216000,1,393.39508056640625,0.0005,0.0005,0.0,0.0,0.999,-0.0025454588122275153,-0.0025454588122275153,48.607015526761614,5.0,70.0,51.177,45.0,50.06386210632324,18.604904174804688,30.044231054246424,5.0,75.249,70.0,67.265,60.0,17.843,8.0,1.0,0.0,0.0,0.0,0.0
217,217000,0,407.0,0.0,0.0005,0.0,0.0,0.9995,-0.0021668234271153388,-0.0021668234271153388,41.86594278707107,0.0,84.0,31.275,29.0,84.835,84.0,29.08893672376871,0.0,30.869719998657704,5.0,28.127,28.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0
218,218000,0,218.0,0.0,0.0,0.0,0.0,1.0,0.005432270674102259,0.010864541348204517,63.833,36.0,89.0,89.998,89.0,80.0,80.0,58.0,58.0,36.0,36.0,65.0,65.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0
219,219000,0,239.0,0.0,0.00025,0.0,0.0,0.99975,0.005692080141996927,0.011384160283993854,63.153166666666664,12.0,94.0,46.0,46.0,61.0,61.0,70.0,70.0,29.919,12.0,78.0,78.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0
220,220000,1,351.94915771484375,0.00025,0.00025,0.0,0.0,0.9995,-0.0008740509838378371,-0.0008740509838378371,48.60936932358643,0.0,73.0,65.82206009674073,54.84000015258789,66.74235931777955,60.959999084472656,8.496913905233145,0.0,65.11788262176513,51.2508544921875,12.477,8.0,73.0,73.0,0.0,0.0,0.0,1.0,0.0
221,221000,4,381.0,0.00075,0.00025,0.0,0.0,0.999,-0.0021250083453334,-0.0021250083453334,38.33378559097151,0.0,70.0,8.175445709109306,0.0,2.2362678367197515,0.0,53.139,53.0,47.452,47.0,70.0,70.0,49.0,49.0,1.0,0.0,0.0,3.0,0.0
222,222000,0,357.1600036621094,0.0,0.0,0.0,0.0,1.0,-0.0009185191298844035,-0.0009185191298844035,43.650780640920004,0.0,76.36000061035156,14.209,14.0,76.84324058532715,76.36000061035156,67.92744326019287,67.4800033569336,1.915,0.0,59.01,43.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0
223,223000,0,220.0,0.0,0.0,0.0,0.0,1.0,0.007018485893366375,0.01403697178673275,64.97516666666667,23.0,92.0,77.0,77.0,63.115,55.0,92.0,92.0,23.0,23.0,88.0,88.0,46.736,45.0,0.0,0.0,0.0,0.0,0.0
224,224000,2,554.1575317382812,0.00325,0.0005,0.0,0.0,0.99625,-0.006977991741752597,-0.006977991741752597,35.87794838505363,0.0,45.84245681762695,19.27799999332428,0.0,84.62709550857544,45.84245681762695,42.66064184626192,0.0,28.71195296216011,0.0,33.649,0.0,6.341,0.0,0.0,1.0,0.0,1.0,0.0
225,225000,6,590.0,0.00175,0.00175,0.0,0.0,0.9965,-0.00785548864552394,-0.00785548864552394,20.71274200006823,0.0,5.0,25.83333107984066,0.0,14.67044923248887,5.0,44.344108797192575,0.0,10.44856289088726,0.0,13.435,5.0,15.545,0.0,3.0,2.0,0.0,1.0,0.0
226,226000,0,183.0,0.0,0.00025,0.0,0.0,0.99975,0.007724925394758004,0.01544985078951601,70.82483333333333,50.0,95.0,77.478,70.0,95.0,95.0,64.308,64.0,77.0,77.0,61.163,61.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
227,227000,8,600.0,0.00275,0.001,0.0,0.0,0.99625,-0.007963378140676129,-0.007963378140676129,11.355405759253848,0.0,0.0,8.639649496421217,0.0,4.016031850092113,0.0,3.442329716399312,0.0,9.408423492610455,0.0,15.257,0.0,27.369,0.0,1.0,2.0,0.0,5.0,0.0
228,228000,1,292.0,0.0,0.00025,0.0,0.0,0.99975,0.0031742541836219025,0.006348508367243805,61.61093198990822,0.0,88.0,8.03059193944931,0.0,30.648,30.0,80.047,80.0,90.077,88.0,92.86,64.0,68.003,46.0,1.0,0.0,0.0,0.0,0.0
229,229000,6,600.0,0.00325,0.00125,0.0,0.0,0.9955,-0.007963378140676129,-0.007963378140676129,26.417590780469272,0.0,0.0,55.30900473308563,0.0,17.486130110055207,0.0,11.517949403762817,0.0,28.980460435912015,0.0,15.926,0.0,29.286,0.0,1.0,2.0,0.0,3.0,0.0
230,230000,9,600.0,0.004,0.001,0.0,0.0,0.995,-0.007963378140676129,-0.007963378140676129,19.2304087861677,0.0,0.0,15.783473952263593,0.0,6.607896130084992,0.0,5.257230562448502,0.0,22.74985207220912,0.0,17.357,0.0,47.627,0.0,4.0,3.0,0.0,2.0,0.0
231,231000,7,565.0,0.00175,0.00075,0.0,0.0,0.9975,-0.007344161101321741,-0.007344161101321741,12.733889675057183,0.0,35.0,8.258370751038195,0.0,0.8568419299945236,0.0,2.3486904933452606,0.0,3.5044348759651185,0.0,18.819,0.0,42.616,35.0,3.0,1.0,0.0,3.0,0.0
232,232000,4,600.0,0.00275,0.00075,0.0,0.0,0.9965,-0.007963378140676129,-0.007963378140676129,19.233274760824937,0.0,0.0,16.344752798438073,0.0,5.97655999083817,0.0,32.512552634119984,0.0,34.5217831415534,0.0,14.621,0.0,11.423,0.0,0.0,3.0,0.0,1.0,0.0
233,233000,5,600.0,0.00225,0.00125,0.0,0.0,0.9965,-0.007963378140676129,-0.007963378140676129,21.00463841812685,0.0,0.0,20.72337161424011,0.0,3.6565632717460392,0.0,31.49693794105947,0.0,14.814957681715489,0.0,24.534,0.0,30.802,0.0,0.0,4.0,0.0,1.0,0.0
234,234000,0,264.8800048828125,0.0,0.00025,0.0,0.0,0.99975,0.002849160892197294,0.005698321784394588,57.52188651021322,30.0,91.0,58.928319061279296,57.119998931884766,48.0,48.0,30.0,30.0,43.968,43.0,91.0,91.0,73.235,66.0,0.0,0.0,0.0,0.0,0.0
235,235000,7,600.0,0.004,0.001,0.0,0.0,0.995,-0.007963378140676129,-0.007963378140676129,32.54531583500405,0.0,0.0,52.767518892481924,0.0,39.75194265754521,0.0,9.02716014522314,0.0,64.51927331477404,0.0,9.891,0.0,19.315,0.0,1.0,2.0,0.0,4.0,0.0
236,236000,3,519.760009765625,0.00125,0.00075,0.0,0.0,0.998,-0.0063611659109638055,-0.0063611659109638055,20.707192454305787,0.0,47.0,22.542045121848584,0.0,40.01020132827759,33.2400016784668,7.714908275708556,0.0,47.179,47.0,1.401,0.0,5.396,0.0,1.0,1.0,0.0,1.0,0.0
237,237000,4,450.0,0.00075,0.00125,0.0,0.0,0.998,-0.003436703395209357,-0.003436703395209357,28.66240698917893,0.0,73.0,12.142,12.0,15.520444109793752,5.0,4.443487095415592,0.0,5.69751072986424,0.0,61.171,60.0,73.0,73.0,1.0,0.0,0.0,3.0,0.0
238,238000,6,582.0,0.003,0.001,0.0,0.0,0.996,-0.007721002226845714,-0.007721002226845714,24.544488763061665,0.0,17.0,19.941055580064653,0.0,18.119,17.0,5.311263377010822,0.0,10.740613621294498,0.0,59.007,1.0,34.148,0.0,0.0,2.0,0.0,4.0,0.0
239,239000,1,423.0,0.0,0.0,0.0,0.0,1.0,-0.003510476183604321,-0.003510476183604321,35.659704925119875,0.0,72.0,47.052,47.0,72.237,72.0,30.376,30.0,26.385229550719263,0.0,22.0,22.0,15.908,6.0,1.0,0.0,0.0,0.0,0.0
240,240000,2,404.1380615234375,0.0,0.00075,0.0,0.0,0.99925,-0.0012130788497967781,-0.0012130788497967781,45.20229515314102,0.0,81.0,41.53377091884613,4.8619384765625,45.61,40.0,21.79,0.0,11.064,0.0,70.999,70.0,80.217,81.0,2.0,0.0,0.0,0.0,0.0
241,241000,1,380.0,0.00025,0.00075,0.0,0.0,0.999,-0.0004455236075900596,-0.0004455236075900596,41.25642636754116,5.0,93.0,15.518,15.0,93.193,93.0,38.459,32.0,21.454558205246926,5.0,23.431,21.0,55.483,54.0,0.0,0.0,0.0,1.0,0.0
242,242000,1,353.0,0.00025,0.00075,0.0,0.0,0.999,-0.0014769163119597156,-0.0014769163119597156,43.976976216435425,0.0,71.0,5.979857298612594,0.0,41.907,41.0,65.032,64.0,36.976,36.0,43.545,35.0,70.422,71.0,0.0,0.0,0.0,1.0,0.0
243,243000,2,443.760009765625,0.00025,0.001,0.0,0.0,0.99875,-0.001921527263382861,-0.001921527263382861,36.59974571111177,0.0,85.23999786376953,86.331078125,85.23999786376953,32.78599367064238,0.0,2.8240723394975067,0.0,5.675330131530762,0.0,70.832,65.0,21.15,6.0,1.0,0.0,0.0,1.0,0.0
244,244000,2,493.760009765625,0.00025,0.0005,0.0,0.0,0.99925,-0.006444428027743533,-0.006444428027743533,22.37545000039538,0.0,29.239999771118164,31.746599811553956,29.239999771118164,9.66510019081831,0.0,20.131,17.0,21.637,21.0,25.348,16.0,25.725,23.0,1.0,0.0,0.0,1.0,0.0
245,245000,0,268.0,0.0,0.00025,0.0,0.0,0.99975,0.003487124392935618,0.006974248785871238,57.68083333333333,25.0,91.0,91.0,91.0,25.0,25.0,28.0,28.0,88.085,74.0,49.0,49.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
246,246000,3,494.0,0.00075,0.00025,0.0,0.0,0.999,-0.0053240317274532815,-0.0053240317274532815,24.049114299148318,0.0,58.0,61.885,58.0,4.081902192950249,0.0,1.4477836019396781,0.0,1.463,0.0,27.417,0.0,48.0,48.0,1.0,1.0,0.0,1.0,0.0
247,247000,0,242.0,0.0,0.0,0.0,0.0,1.0,0.004634143168151837,0.009268286336303675,63.477833333333336,27.0,97.0,33.084,27.0,76.783,60.0,97.0,97.0,58.0,58.0,55.0,55.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0
248,248000,1,427.760009765625,0.0,0.00075,0.0,0.0,0.99925,-0.004193288886310559,-0.004193288886310559,34.39121987334763,0.0,53.2400016784668,7.22995999943465,0.0,47.321,47.0,55.413841304779055,53.2400016784668,15.605517935872077,0.0,54.887,48.0,25.89,24.0,1.0,0.0,0.0,0.0,0.0
249,249000,1,377.61041259765625,0.00025,0.0005,0.0,0.0,0.99925,-0.001698046016827157,-0.001698046016827157,50.82283535019557,3.389594793319702,77.0,62.0,62.0,60.074,41.0,13.506,9.0,21.9910121011734,3.389594793319702,52.186,30.0,95.18,77.0,0.0,0.0,0.0,1.0,0.0
250,250000,3,356.6400146484375,0.0005,0.00175,0.0,0.0,0.99775,-0.0006395926646971054,-0.0006395926646971054,50.45303882469734,0.0,78.12000274658203,41.81292089080811,36.2400016784668,31.457,25.0,85.57892148590088,78.12000274658203,31.14839057147503,0.0,39.248,31.0,73.473,73.0,1.0,0.0,0.0,2.0,0.0
251,251000,2,353.8800048828125,0.00025,0.00125,0.0,0.0,0.9985,0.0016734681832122945,0.003346936366424589,45.988098784253,0.0,98.0,4.91331369856,0.0,22.357799892425536,0.0,41.333,40.0,44.32447911453247,43.119998931884766,65.0,65.0,98.0,98.0,1.0,0.0,0.0,1.0,0.0
252,252000,1,353.0,0.00025,0.0015,0.0,0.0,0.99825,-0.0012875681318101882,-0.0012875681318101882,51.76710732052228,0.0,69.0,72.765,54.0,30.791643923133613,0.0,15.028,13.0,60.452,56.0,55.0,55.0,76.566,69.0,0.0,0.0,0.0,1.0,0.0
253,253000,1,357.8800048828125,0.00025,0.00025,0.0,0.0,0.9995,8.854854425606144e-05,0.00017709708851212274,41.56587421863278,0.0,83.0,68.93592265319825,68.12000274658203,83.096,83.0,4.177322658598423,0.0,14.049,13.0,61.0,61.0,18.137,17.0,0.0,0.0,0.0,1.0,0.0
254,254000,1,361.3999938964844,0.00025,0.0005,0.0,0.0,0.99925,-0.0009400299002163193,-0.0009400299002163193,43.255842895170055,0.0,77.0,1.8515370081663132,0.0,36.0371605758667,35.36000061035156,10.533359786987305,9.239999771118164,77.229,77.0,55.665,52.0,78.219,65.0,0.0,0.0,0.0,1.0,0.0
255,255000,7,488.0,0.001,0.001,0.0,0.0,0.998,-0.003922652498189913,-0.003922652498189913,45.08487221114089,0.0,82.0,20.540351565375925,0.0,68.11060446763038,0.0,29.317,29.0,33.208277233839034,0.0,31.969,1.0,87.364,82.0,3.0,0.0,0.0,4.0,0.0
256,256000,1,447.0,0.0,0.0005,0.0,0.0,0.9995,-0.004768665388652372,-0.004768665388652372,28.997187130381665,0.0,59.0,44.392,44.0,19.097,19.0,9.796122782289983,0.0,19.295,19.0,67.527,59.0,13.876,12.0,1.0,0.0,0.0,0.0,0.0
257,257000,2,466.65948486328125,0.0005,0.0005,0.0,0.0,0.999,-0.0036151189302973366,-0.0036151189302973366,33.78264257142941,0.0,81.0,15.06501549911499,11.020495414733887,4.680999998450279,0.0,17.717,0.0,37.3268399310112,2.319999933242798,41.535,39.0,86.371,81.0,1.0,1.0,0.0,0.0,0.0
258,258000,0,217.0,0.0,0.0,0.0,0.0,1.0,0.009196700278175506,0.018393400556351008,66.996,2.0,99.0,68.0,68.0,99.0,99.0,90.0,90.0,46.0,46.0,20.976,2.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0
259,259000,0,290.0,0.0,0.0,0.0,0.0,1.0,0.0024166393671508127,0.0048332787343016255,53.196666666666665,27.0,97.0,36.18,27.0,36.0,36.0,56.0,56.0,50.0,50.0,44.0,44.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0
260,260000,0,281.0,0.0,0.0,0.0,0.0,1.0,0.0026287124563623768,0.0052574249127247535,55.35783333333333,6.0,81.0,55.925,55.0,81.096,81.0,77.982,76.0,36.814,34.0,67.0,67.0,13.33,6.0,0.0,0.0,0.0,0.0,0.0
261,261000,7,600.0,0.003625,0.00075,0.0,0.0,0.995625,-0.007963378140676129,-0.007963378140676129,13.66277278911695,0.0,0.0,25.60501187480241,0.0,10.757979465395213,0.0,25.136846088826655,0.0,6.019799305677414,0.0,7.796,0.0,6.661,0.0,0.0,5.0,0.0,2.0,0.0
262,262000,4,552.8800048828125,0.00075,0.0005,0.0,0.0,0.99875,-0.007294827570381281,-0.007294827570381281,12.19224944982181,0.0,28.0,33.362,28.0,12.014983017221093,0.0,2.0648337948918343,0.0,14.187679886817932,14.119999885559082,8.387,5.0,3.137,0.0,3.0,0.0,0.0,1.0,0.0
263,263000,4,521.865478515625,0.00225,0.0005,0.0,0.0,0.99725,-0.006525156024065623,-0.006525156024065623,44.77382505366207,0.0,47.0,74.50995553588868,11.134503364562988,26.773495081186294,0.0,29.32880800616741,0.0,16.719691698729992,0.0,51.776,20.0,69.535,47.0,0.0,1.0,0.0,3.0,0.0
264,264000,1,362.1600036621094,0.00025,0.00025,0.0,0.0,0.9995,-0.0008334617099623858,-0.0008334617099623858,44.842308589657144,0.0,82.0,18.102400367736816,16.600000381469727,60.13604158782959,58.2400016784668,84.492,82.0,15.89940958237648,0.0,54.0,54.0,36.424,27.0,0.0,0.0,0.0,1.0,0.0
265,265000,1,259.6428527832031,0.0,0.0005,0.0,0.0,0.9995,0.006078760759874281,0.012157521519748561,61.29075429709752,0.0,97.0,14.26777581691742,0.0,63.21774996566772,54.357139587402344,69.259,65.0,97.0,97.0,87.0,87.0,37.0,37.0,1.0,0.0,0.0,0.0,0.0
266,266000,5,600.0,0.00325,0.0005,0.0,0.0,0.99625,-0.007963378140676129,-0.007963378140676129,6.236798232023915,0.0,0.0,0.342,0.0,2.703322058826685,0.0,1.1836399990320206,0.0,9.625827334284782,0.0,9.136,0.0,14.43,0.0,0.0,4.0,0.0,1.0,0.0
267,267000,6,600.0,0.0025,0.0,0.0,0.0,0.9975,-0.007963378140676129,-0.007963378140676129,10.471924889398117,0.0,0.0,9.311855143204331,0.0,9.122059476852417,0.0,7.453991210341454,0.0,3.182643505990505,0.0,10.883,0.0,22.878,0.0,1.0,3.0,0.0,2.0,0.0
268,268000,5,600.0,0.0025,0.001,0.0,0.0,0.9965,-0.007963378140676129,-0.007963378140676129,21.046382056321946,0.0,0.0,8.165233023360372,0.0,26.140955268643797,0.0,40.633329604387285,0.0,9.108774441540241,0.0,25.764,0.0,16.466,0.0,1.0,2.0,0.0,2.0,0.0
269,269000,3,600.0,0.00275,0.0005,0.0,0.0,0.99675,-0.007963378140676129,-0.007963378140676129,21.226020180995267,0.0,0.0,1.914,0.0,34.34794260656834,0.0,12.97101009809971,0.0,2.550168381303549,0.0,47.091,0.0,28.482,0.0,0.0,2.0,0.0,1.0,0.0
270,270000,5,600.0,0.0015,0.00075,0.0,0.0,0.99775,-0.007963378140676129,-0.007963378140676129,12.027890235543252,0.0,0.0,9.31220125323534,0.0,3.9688999584317206,0.0,3.2613202012777327,0.0,5.495920000314713,0.0,43.248,0.0,6.881,0.0,3.0,2.0,0.0,0.0,0.0
271,271000,7,600.0,0.001,0.00075,0.0,0.0,0.99825,-0.007963378140676129,-0.007963378140676129,14.631404834254335,0.0,0.0,33.20970751869679,0.0,7.304229539394378,0.0,26.15533305834979,0.0,3.1751588890850546,0.0,9.239,0.0,8.705,0.0,4.0,1.0,0.0,2.0,0.0
272,272000,4,449.6400146484375,0.00025,0.00025,0.0,0.0,0.9995,-0.004127346179093831,-0.004127346179093831,32.69399713349094,0.0,61.0,10.480977162390948,0.0,30.469600555419923,28.360000610351562,66.491,61.0,7.3264050831347705,0.0,60.463,59.0,20.933,2.0,3.0,0.0,0.0,1.0,0.0
273,273000,1,372.8800048828125,0.0,0.0,0.0,0.0,1.0,-0.00016589389814231312,-0.00016589389814231312,49.940817476717136,0.0,76.0,11.774,10.0,6.327102759167552,0.0,68.50780210113525,66.12000274658203,78.017,73.0,84.491,76.0,50.528,2.0,1.0,0.0,0.0,0.0,0.0
274,274000,4,567.6392822265625,0.002,0.00125,0.0,0.0,0.99675,-0.007416674086356246,-0.007416674086356246,43.090993863575164,0.0,32.360713958740234,68.19596281433105,32.360713958740234,31.83699779480696,0.0,36.78925457726419,0.0,68.63874799504876,0.0,26.092,0.0,26.993,0.0,2.0,2.0,0.0,0.0,0.0
275,275000,1,449.0,0.00025,0.00025,0.0,0.0,0.9995,0.007687482093313881,0.01537496418662776,50.26823313756784,0.0,55.0,25.46,17.0,61.897,55.0,62.60739882540703,0.0,31.062,17.0,44.879,12.0,75.704,50.0,0.0,0.0,0.0,1.0,0.0
276,276000,0,283.0,0.0,0.0,0.0,0.0,1.0,0.004082721709438831,0.008165443418877661,59.50816666666666,6.0,97.0,45.0,45.0,50.0,50.0,97.0,97.0,51.97,39.0,22.501,6.0,90.578,80.0,0.0,0.0,0.0,0.0,0.0
277,277000,5,600.0,0.0025,0.0,0.0,0.0,0.9975,-0.007963378140676129,-0.007963378140676129,10.080345883553226,0.0,0.0,11.354448821544647,0.0,2.1514400013685226,0.0,9.85043962147832,0.0,4.234746856927872,0.0,14.956,0.0,17.935,0.0,1.0,2.0,0.0,2.0,0.0
278,278000,0,294.0,0.0,0.0,0.0,0.0,1.0,0.001439153543954383,0.002878307087908766,53.5605,24.0,81.0,71.0,71.0,24.0,24.0,37.0,37.0,65.0,65.0,43.363,28.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0
279,279000,0,165.0,0.0,0.0,0.0,0.0,1.0,0.010890169058189863,0.02178033811637972,72.5,34.0,100.0,61.0,61.0,100.0,100.0,34.0,34.0,75.0,75.0,78.0,78.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0
280,280000,7,600.0,0.0025,0.0005,0.0,0.0,0.997,-0.007963378140676129,-0.007963378140676129,20.98778452135126,0.0,0.0,40.37681322339177,0.0,13.522324645370245,0.0,10.760454041719436,0.0,17.832115217626093,0.0,17.833,0.0,25.602,0.0,3.0,2.0,0.0,2.0,0.0
281,281000,0,247.0,0.0,0.0,0.0,0.0,1.0,0.004242400619408736,0.008484801238817471,61.522,9.0,86.0,61.0,61.0,77.738,74.0,21.394,9.0,86.0,86.0,60.0,60.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0
282,282000,3,535.0,0.00175,0.0,0.0,0.0,0.99825,-0.005953815613813032,-0.005953815613813032,38.06496181530754,0.0,65.0,68.269,65.0,47.25085335385799,0.0,48.726187910676,0.0,17.00572962731123,0.0,27.19,0.0,19.948,0.0,0.0,2.0,0.0,1.0,0.0
