episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,45,0,45,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,32,1.1583333333333334,0.009,1.0,0.020852922975096503,0.020852922975096503,82.83665973180136,36.973148345947266,99.97685241699219,98.71160699615479,99.90740966796875,3.165791701121218,82.20976472702026,99.96527862548828,2.2827882100476775,99.65159151611329,99.90740966796875,4.588755739187477,94.84162028503418,99.97685241699219,2.863629260832432,79.54580482788086,73.9995346069336,5.965673773907851,42.05957003860474,36.973148345947266,3.6645454729344507,0.010425,0.0,0.0,0.0,0.989575,0.0072925,0.0,13,0,16,0,10,0,6,0,0,0
34,170000,170000,5000,165000,42,0,42,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,41,29,1.1577380952380953,0.0084,1.0,0.10187184314764719,0.4352051764809805,77.84164388230641,52.28888702392578,100.0,85.21197182769775,98.3963623046875,0.2955052906574103,47.73184895439148,77.23689270019531,0.04679441042195617,96.18915169830322,100.0,1.6387256333265505,95.91652984619141,99.9884262084961,1.7556070921687525,57.4186006690979,52.28888702392578,0.8698781921900591,84.58176029815674,80.36620330810547,2.4221834899069363,0.009725,0.0,0.0,0.0,0.990275,0.007877499999999999,0.0,13,0,15,0,13,0,1,0,0,0
35,175000,175000,5000,170000,48,0,48,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 18, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,40,37,1.2734375,0.0096,1.0,0.01883760671414516,0.01883760671414516,73.82743558616637,54.36111068725586,100.0,71.0761992149353,91.82905578613281,1.036362326821796,98.36306639556885,100.0,3.5030826770936523,80.13514930038453,99.9884262084961,1.217358231327944,70.09306178283691,99.84954071044922,1.1200413951960275,63.29046872329712,56.184722900390625,2.4403458721062177,60.006668099975585,54.36111068725586,5.413608001537394,0.012225,0.0,0.0,0.0,0.987775,0.00885,0.0,11,0,11,0,18,0,8,0,0,0
36,180000,180000,5000,175000,43,0,43,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,31,1.1395348837209303,0.0086,1.0,0.020632600819719817,0.020632600819719817,82.55576514790853,62.87453842163086,100.0,97.73671504821777,100.0,3.2714805503774618,90.04301457061767,98.71476745605469,1.4696894765846313,55.80816836166382,91.51351165771484,0.6528574682967989,99.66457245178222,99.04293823242188,4.316890921026073,84.13585279388428,78.95972442626953,4.152908069165646,67.9462676612854,62.87453842163086,4.893148446236465,0.0098,0.0,0.0,0.0,0.9902,0.009300000000000001,0.0,12,0,13,0,12,0,6,0,0,0
37,185000,185000,5000,180000,44,0,44,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,29,1.0823863636363635,0.0088,1.0,0.019265024402036018,0.019265024402036018,78.49746423937479,64.74491119384766,99.95370483398438,87.88140026474,99.88426208496094,1.3188340209616658,97.01875690765381,99.95370483398438,2.175032237336065,52.34721483612061,88.39850616455078,0.5628389303182137,91.4431460357666,98.90066528320312,1.618532731232503,71.50996460266113,64.74491119384766,4.4434665411915155,70.78430278930664,64.89675903320312,3.0634756511595085,0.009525,0.0,0.0,0.0,0.990475,0.009362500000000001,0.0,15,0,11,0,10,0,8,0,0,0
38,190000,190000,5000,185000,44,0,44,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,28,1.1931818181818181,0.0088,1.0,0.01606237503062374,0.01606237503062374,67.28465598026912,9.269444465637207,99.9884262084961,98.98667387237549,99.93055725097656,3.862137329439758,93.54219093475342,98.4734878540039,2.6405159099546918,84.88137314529419,99.9884262084961,1.5665048833250694,61.25444441833496,87.86090087890625,1.0496422406298604,16.222160629844666,9.269444465637207,3.353783764026746,48.821092881011964,41.61296463012695,3.8735292429911357,0.0105,0.0,0.0,0.0,0.9895,0.009545000000000001,0.0,16,0,8,0,14,0,6,0,0,0
39,195000,195000,5000,190000,64,0,64,"{'SOLO': 21, 'STANDARD': 21, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",64,54,43,1.04296875,0.0128,1.0,0.012699716257370021,0.012699716257370021,61.07891514582635,2.1300926208496094,99.91898345947266,47.649991617965696,70.8863296508789,0.629140041447165,57.46156541290283,90.04364013671875,0.6010006793363116,98.19470386657714,99.21427917480469,2.8269544302372402,97.33711415405273,99.91898345947266,3.0973664020457163,11.944369464206696,2.1300926208496094,3.0795807240551034,53.88574635925293,45.97731399536133,2.2069587876746786,0.01335,0.0,0.0,0.0,0.98665,0.0100625,0.0,21,0,21,0,12,0,10,0,0,0
40,200000,200000,5000,195000,47,0,47,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,39,28,1.1436170212765957,0.0094,1.0,0.01758663896719648,0.01758663896719648,76.84800150235493,54.97407531738281,100.0,97.3547179550171,100.0,3.009889795890504,87.71810115203857,99.95370483398438,2.7302348565626025,52.16880952835083,76.18670654296875,1.0976073047448547,90.44384699859619,100.0,2.075132649044328,73.01077404937745,66.625,3.3258543900151585,60.39175933074951,54.97407531738281,6.290880166907828,0.01075,0.0,0.0,0.0,0.98925,0.010505,0.0,19,0,8,0,12,0,8,0,0,0
41,205000,205000,5000,200000,56,0,56,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,42,40,1.1205357142857142,0.0112,1.0,0.021596276102011928,0.021596276102011928,83.13466230392457,62.39814758300781,100.0,94.85767532958984,99.88426208496094,2.5527155139092392,99.67905551147462,99.94213104248047,4.358995538797198,97.10040897827149,99.42939758300781,3.312087423862091,61.825689850616456,100.0,1.3147421756520794,69.32548028335572,62.39814758300781,6.3400953644154505,76.01966387023926,70.43842315673828,5.011613659095357,0.01255,0.0,0.0,0.0,0.98745,0.0108175,0.0,16,0,14,0,12,0,14,0,0,0
42,210000,210000,5000,205000,23,0,23,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,19,1.3315217391304348,0.0046,1.0,0.015464915071714951,0.015464915071714951,69.61720353590647,35.1314811706543,99.9884262084961,37.21051121330261,58.62293243408203,0.008730458688097227,72.08186466598511,99.9884262084961,0.28063548083007545,98.31674462890625,99.93055725097656,2.096998269627876,98.98462496185303,99.78055572509766,2.3624691799295503,40.29133831558227,35.1314811706543,0.5870799226510706,70.81813742980957,66.85277557373047,2.8339405679502407,0.006125,0.0,0.0,0.0,0.993875,0.010497500000000002,0.0,4,0,9,0,7,0,3,0,0,0
43,215000,215000,5000,210000,34,0,34,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 21, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,32,27,1.4926470588235294,0.0068,1.0,0.01683698196787649,0.01683698196787649,63.848441662184406,13.428240776062012,99.9884262084961,67.06198884315491,99.9884262084961,0.006185137886437057,99.4630228942871,99.96527862548828,2.7947848426117763,61.65289408950806,91.94691467285156,0.09145715515242521,95.05030307617187,99.9884262084961,1.450548609279576,41.04673879394531,35.42824172973633,-0.21804087217133203,18.815702276039122,13.428240776062012,1.8731646699199627,0.01015,0.0,0.0,0.0,0.98985,0.010470000000000002,0.0,7,0,4,0,21,0,2,0,0,0
44,220000,220000,5000,215000,47,0,47,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,40,33,1.1702127659574468,0.0094,1.0,0.01865709931656738,0.01865709931656738,69.4666517384847,23.299537658691406,100.0,76.20572807693482,100.0,1.336274028661566,82.73998971176148,99.87268829345703,1.185693988937222,85.80869467010498,99.93055725097656,1.1750523891228635,92.8037061553955,99.97685241699219,2.0506536972452096,29.98820772857666,23.299537658691406,1.358267400341509,49.253584088134765,43.00138854980469,3.7568029820917936,0.011,0.0,0.0,0.0,0.989,0.0105975,0.0,14,0,12,0,14,0,7,0,0,0
45,225000,225000,5000,220000,48,0,48,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,39,33,1.2005208333333333,0.0096,1.0,0.0202520903405508,0.0202520903405508,77.54037715867359,18.1717586517334,100.0,98.57174438781739,100.0,2.8693825955204377,99.48486563720704,100.0,3.3441764839916335,73.66389672317504,100.0,0.670873016973737,86.21048223266601,99.87268829345703,1.3332665065916205,80.8515121887207,71.90324401855469,4.401630901003635,26.459761782455445,18.1717586517334,1.4225324085634432,0.011525,0.0,0.0,0.0,0.988475,0.0105275,0.0,15,0,11,0,13,0,9,0,0,0
46,230000,230000,5000,225000,50,0,50,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,46,29,1.01,0.01,1.0,0.0198483188053231,0.0198483188053231,75.12388867524466,23.777315139770508,100.0,96.06829835205077,99.89583587646484,1.543421351765771,99.3415927658081,99.9884262084961,2.897360190368115,84.34468214035034,100.0,0.5573096094667633,55.95277913208008,94.5019760131836,0.1538778886061128,30.97374972190857,23.777315139770508,0.19178236327932077,84.06222993927003,77.28472137451172,3.8129411943974127,0.0101,0.0,0.0,0.0,0.9899,0.010557500000000001,0.0,21,0,10,0,15,0,4,0,0,0
47,235000,235000,5000,230000,37,0,37,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,30,26,1.0675675675675675,0.0074,1.0,0.022565696827082937,0.022565696827082937,83.19663282457986,38.655555725097656,100.0,98.31184420166015,99.88426208496094,2.867352112683231,79.2239603225708,100.0,1.1394778130640326,88.79024063873291,99.94213104248047,1.3018887585211527,93.76010259246826,100.0,2.6828119611557963,44.784434577178956,38.655555725097656,3.1721372868771986,94.30921461486817,88.3129653930664,6.316065375651186,0.0079,0.0,0.0,0.0,0.9921,0.010395,0.0,11,0,10,0,9,0,7,0,0,0
48,240000,240000,5000,235000,34,0,34,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,28,1.224264705882353,0.0068,1.0,0.02146576682613265,0.02146576682613265,86.02939128367105,63.733333587646484,100.0,98.93177368774414,99.95370483398438,3.217882541500363,86.68518364028931,100.0,1.6889092418530698,91.20184628295898,100.0,2.2040793089535895,95.74375800476074,99.28848266601562,2.3496258707720994,74.3925583908081,67.76018524169922,4.278514137622669,69.22122769546509,63.733333587646484,4.715374323773728,0.008325,0.0,0.0,0.0,0.991675,0.010177499999999999,0.0,6,0,13,0,9,0,6,0,0,0
49,245000,245000,5000,240000,40,0,40,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,32,31,1.328125,0.008,1.0,0.019329939963173556,0.019329939963173556,74.58510636266072,22.74814796447754,100.0,89.10195185546876,99.97685241699219,1.572674878676577,93.57177696990966,99.16180419921875,1.6736109865338817,66.70359905929566,99.17292022705078,0.674410787007972,98.38050924682616,100.0,3.08397580509771,70.26302854309083,62.646759033203125,3.636986667316466,29.48977250137329,22.74814796447754,2.0395986676857167,0.010625,0.0,0.0,0.0,0.989375,0.009905,0.0,9,0,11,0,12,0,8,0,0,0
50,250000,250000,5000,245000,53,0,53,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,48,35,1.0896226415094339,0.0106,1.0,0.017549024488708036,0.017549024488708036,75.73782704264325,45.88333511352539,100.0,54.3162527557373,86.7821273803711,0.8969081034214612,97.87780048828125,99.97685241699219,3.7303881689543976,97.27370025787353,99.95370483398438,3.4280004996001616,93.84363761901855,100.0,1.9617279487150698,52.736872983551024,45.88333511352539,3.1887119333377285,58.37869815139771,52.59120559692383,4.642743595897671,0.01155,0.0,0.0,0.0,0.98845,0.009984999999999999,0.0,18,0,18,0,12,0,5,0,0,0
51,255000,255000,5000,250000,25,0,25,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,16,1.235,0.005,1.0,0.023672571092058284,0.023672571092058284,77.88559155197144,47.271297454833984,100.0,85.82155031890869,99.96527862548828,1.1719058370366224,82.89550493927003,100.0,0.8858349071946583,65.80463303604127,99.72268676757812,0.21870315944837904,84.38582383117675,99.9884262084961,1.6634947357614722,51.43639244766236,47.271297454833984,4.120687732451348,96.96964473876953,93.71990966796875,3.2709052279518427,0.006175,0.0,0.0,0.0,0.993825,0.009347500000000002,0.0,9,0,5,0,9,0,2,0,0,0
52,260000,260000,5000,255000,47,0,47,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,44,30,1.1143617021276595,0.0094,1.0,0.01708531800407005,0.01708531800407005,64.58724059543609,48.35926055908203,100.0,73.48396377182007,91.33843994140625,2.15613659068766,79.87434540252686,100.0,0.9055639211217827,64.23117359161377,99.9884262084961,0.7449096633772689,59.5411750415802,92.8096923828125,0.5548138109720293,52.881578903961184,48.35926055908203,5.49366986200485,57.5112068611145,53.853240966796875,0.46274068125128565,0.010475,0.0,0.0,0.0,0.989525,0.0097825,0.0,17,0,13,0,14,0,3,0,0,0
53,265000,265000,5000,260000,46,0,46,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,37,30,1.0434782608695652,0.0092,1.0,0.01812696915054526,0.01812696915054526,77.03684899889628,44.43194580078125,100.0,96.57458819885254,100.0,2.385159861273234,98.79422705993652,100.0,3.2870719172006404,65.11411066970825,92.71932220458984,0.7174284837038372,97.81670422210694,100.0,2.6496856500576875,51.20900174865723,44.43194580078125,2.080671300572932,52.71246209411621,46.805091857910156,3.546331076632635,0.0096,0.0,0.0,0.0,0.9904,0.0097275,0.0,16,0,12,0,9,0,9,0,0,0
54,270000,270000,5000,265000,42,0,42,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,29,1.0595238095238095,0.0084,1.0,0.10136545787350826,0.1846987912068416,65.53642330814996,10.516203880310059,100.0,81.91705419692993,99.17870330810547,1.590029863602109,97.18287489318848,99.36436462402344,2.5073171902801743,67.84097449569703,99.97685241699219,0.7531109184640976,85.84796013870239,100.0,1.4006522066774085,44.81815444946289,38.161109924316406,2.800224438699026,15.611521674919128,10.516203880310059,3.320003295008441,0.0089,0.0,0.0,0.0,0.9911,0.0095175,0.0,13,0,14,0,9,0,6,0,0,0
55,275000,275000,5000,270000,49,0,49,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,38,33,1.0153061224489797,0.0098,1.0,0.016238580677117375,0.016238580677117375,67.91640244674683,31.85416603088379,99.9884262084961,98.6642622833252,99.9884262084961,3.546109170009671,66.55807075271606,92.90048217773438,1.0111500819130983,96.04801713256836,99.45289611816406,2.8485776078119764,57.84005565910339,92.82778930664062,0.9451935733871843,39.27750986595154,31.85416603088379,4.248952465549461,49.11049898681641,43.88333511352539,3.3545199067651255,0.00995,0.0,0.0,0.0,0.99005,0.009360000000000002,0.0,16,0,14,0,8,0,11,0,0,0
56,280000,280000,5000,275000,58,0,58,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,47,41,1.165948275862069,0.0116,1.0,0.020998260761999742,0.020998260761999742,84.58924898961385,67.90879821777344,100.0,60.56412517471313,87.44349670410156,1.2010455431508011,88.48315051345826,99.95370483398438,1.7168821101475593,94.97109831848145,99.97685241699219,2.370825558692604,98.35122001190186,100.0,3.407112286172179,89.45689058532714,80.57638549804688,6.375665369062878,75.70900933380128,67.90879821777344,4.60304201107168,0.013525,0.0,0.0,0.0,0.986475,0.0097025,0.0,17,0,15,0,15,0,11,0,0,0
57,285000,285000,5000,280000,49,0,49,"{'SOLO': 21, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,43,28,0.9974489795918368,0.0098,1.0,0.018239652402075295,0.018239652402075295,73.1816706958135,26.25324058532715,100.0,97.8610583618164,99.93055725097656,2.685608653340918,99.16288392486572,100.0,3.1462946204436277,70.03130958023071,100.0,0.9623993212948732,50.28551298942566,75.76043701171875,0.40494818566724866,31.959685357666014,26.25324058532715,1.4293387310349763,89.78957396087647,84.13333129882812,6.063582673062731,0.009775,0.0,0.0,0.0,0.990225,0.00989,0.0,21,0,9,0,13,0,6,0,0,0
58,290000,290000,5000,285000,37,0,37,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,22,0.9324324324324325,0.0074,1.0,0.10154712188519037,0.1848804552185237,72.13301004791259,30.932870864868164,100.0,90.96835326385498,99.06901550292969,2.5740075224571903,76.02882508926392,100.0,1.0183987743175376,94.34049831695556,100.0,2.003070390914588,97.62003403015137,99.31967163085938,2.8172016829873012,36.67329336738587,30.932870864868164,3.724579499704748,37.167056219863895,31.994443893432617,2.528739627556843,0.0069,0.0,0.0,0.0,0.9931,0.009747500000000001,0.0,15,0,12,0,5,0,5,0,0,0
59,295000,295000,5000,290000,41,0,41,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,37,26,0.9664634146341463,0.0082,1.0,0.018769605567539715,0.018769605567539715,72.99103246866862,49.12407302856445,100.0,99.6889717086792,99.84954071044922,3.603962330971585,66.76280756149292,100.0,0.34891122739975505,69.86930727310181,95.16303253173828,0.1826406803475685,90.13682043380737,99.53514862060547,0.9287897874982366,55.52777116317749,49.12407302856445,0.9976929081644571,55.96051667175293,50.57731628417969,2.3822388324692416,0.007925,0.0,0.0,0.0,0.992075,0.0094775,0.0,15,0,15,0,7,0,4,0,0,0
60,300000,300000,5000,295000,64,0,64,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 19, 'PICKER_SOLO': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",64,49,51,1.302734375,0.0128,1.0,0.0167159136672109,0.0167159136672109,68.22549553941091,16.582406997680664,99.9884262084961,78.14968297576904,99.07290649414062,1.9931870953496913,98.99955874328613,99.9884262084961,3.8815313240707967,99.64397078857422,99.9884262084961,4.596534680891619,71.98927208251953,93.57774353027344,1.4608627309943465,26.705863439178465,16.582406997680664,3.855627406478695,33.86462520713806,25.057870864868164,4.557626855656285,0.016675,0.0,0.0,0.0,0.983325,0.00999,0.0,13,0,17,0,19,0,15,0,0,0
61,305000,305000,5000,300000,61,0,61,"{'SOLO': 22, 'STANDARD': 24, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,54,39,0.9836065573770492,0.0122,1.0,0.019511970587915334,0.019511970587915334,79.19086105651856,47.71712875366211,100.0,72.9267285232544,95.05083465576172,0.9924354711151276,99.16245684814453,100.0,3.8826654470925686,93.99040583953857,99.66935729980469,2.443521141641864,78.00431895980834,99.31387329101562,1.0358890276063886,75.37615284881592,66.12916564941406,4.993882864772495,55.68510331954956,47.71712875366211,2.4522554884093073,0.012,0.0,0.0,0.0,0.988,0.0105725,0.0,22,0,24,0,8,0,7,0,0,0
62,310000,310000,5000,305000,43,0,43,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,39,27,0.9825581395348837,0.0086,1.0,0.021822952233180076,0.021822952233180076,87.4043155456543,42.50694274902344,100.0,98.23454666748047,98.91828918457031,2.663996067711836,99.78198472900391,99.84954071044922,3.800609959479328,99.3122346069336,100.0,3.104855783969988,89.08615319366456,99.89583587646484,1.532683236091237,48.93621631164551,42.50694274902344,3.248661012191072,89.07475776519776,83.44583129882812,3.5154723005927213,0.00845,0.0,0.0,0.0,0.99155,0.010369999999999999,0.0,16,0,14,0,9,0,4,0,0,0
63,315000,315000,5000,310000,54,0,54,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,50,33,1.0810185185185186,0.0108,1.0,0.015484328126471892,0.015484328126471892,65.13661541989644,24.978240966796875,100.0,80.40757794036865,100.0,1.2670798575985305,58.087891704559325,82.57572174072266,0.6277709313880858,90.4503410560608,99.65589141845703,1.8286202792740178,96.5519428466797,99.89810180664062,2.3112349032080797,34.09073473739624,28.044906616210938,2.4712638998429632,31.231204234313964,24.978240966796875,1.6206333749752815,0.011675,0.0,0.0,0.0,0.988325,0.0105775,0.0,21,0,13,0,16,0,4,0,0,0
64,320000,320000,5000,315000,42,0,42,"{'SOLO': 10, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,32,1.0505952380952381,0.0084,1.0,0.018687480303630287,0.018687480303630287,77.36104628893534,37.559722900390625,100.0,96.86686788940429,99.93055725097656,2.5610004769249457,81.2796000732422,100.0,0.6152761163115429,99.73740057678222,98.84391784667969,3.4538043950441093,98.62003329315185,99.93055725097656,2.467852708386068,43.36090277709961,37.559722900390625,-0.16001958663718246,44.301473123931885,39.493980407714844,3.4134487041185433,0.008825,0.0,0.0,0.0,0.991175,0.01057,0.0,10,0,17,0,7,0,8,0,0,0
65,325000,325000,5000,320000,53,0,53,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,47,35,1.0721153846153846,0.0104,0.9811320754716981,0.012323011889143502,0.012323011889143502,62.27948119977316,11.29351806640625,100.0,74.98893630981445,95.2530517578125,1.138014364942773,56.76868613128662,83.03012084960938,0.7344905896143838,52.12387883415222,72.63117980957031,0.4181144934405598,99.78452503967286,100.0,3.8472366010292416,18.26542735862732,11.29351806640625,2.8973155083650166,71.74543352508545,65.04212951660156,2.930681601300937,0.01115,0.0,0.0,0.0,0.98885,0.01069,0.0,17,0,17,0,14,0,5,0,0,0
