episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,3,2,0.90625,0.0008,1.0,0.012596790261524812,0.012596790261524812,57.51350195439657,23.21342658996582,100.0,70.31146451911927,99.93055725097656,-0.027552958727710655,36.95176056289673,36.91575622558594,-0.027552958727710655,92.38641136932372,99.96527862548828,-0.027552958727710655,92.33286515960694,100.0,-0.027552958727710655,29.85561294364929,29.820833206176758,-0.027552958727710655,23.242897171783447,23.21342658996582,-0.027552958727710655,0.000725,0.0,0.0,0.0,0.999275,0.0030775,0.0,2,0,1,0,0,0,1,0,0,0
34,170000,170000,5000,165000,7,0,7,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,7,1.5357142857142858,0.0014,1.0,0.0222626070808941,0.0222626070808941,78.02301846555075,42.17870330810547,99.9884262084961,97.3953951385498,99.9884262084961,0.6349503207394503,93.2907378326416,99.9884262084961,0.6349503207394503,74.81117627563476,99.95370483398438,0.6349503207394503,73.44961202087403,99.9884262084961,0.6349503207394503,86.09246956176757,85.08611297607422,0.6349503207394503,43.09871996383667,42.17870330810547,0.6349503207394503,0.00215,0.0,0.0,0.0,0.99785,0.0028675,0.0,0,0,2,0,3,0,2,0,0,0
35,175000,175000,5000,170000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,8,0.9479166666666666,0.0024,1.0,0.018741339213384597,0.018741339213384597,63.413318405214945,25.039813995361328,99.9884262084961,81.04666278839112,99.9884262084961,0.08444311457182009,65.5605910697937,99.97685241699219,0.08444311457182009,87.11195953140259,99.9884262084961,0.08444311457182009,76.98155154113769,99.96527862548828,0.08444311457182009,25.608881256484985,25.039813995361328,0.08444311457182009,44.17026424407959,43.559722900390625,0.08444311457182009,0.002275,0.0,0.0,0.0,0.997725,0.00266,0.0,4,0,3,0,2,0,3,0,0,0
36,180000,180000,5000,175000,26,0,26,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,13,0.8990384615384616,0.0052,1.0,0.021800136944935503,0.021800136944935503,74.7966281882604,24.867591857910156,100.0,72.81573945388794,99.95370483398438,1.1983143838794714,99.81067282867431,99.65370178222656,1.1983143838794714,64.9937687450409,99.96527862548828,1.1983143838794714,97.69853521270753,100.0,1.1983143838794714,26.512852979278563,24.867591857910156,1.1983143838794714,86.94819990997314,85.74398040771484,1.1983143838794714,0.004675,0.0,0.0,0.0,0.995325,0.0025700000000000002,0.0,13,0,5,0,5,0,3,0,0,0
37,185000,185000,5000,180000,31,0,31,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,21,1.1048387096774193,0.0062,1.0,0.019167367277010204,0.019167367277010208,75.42765920461018,40.49490737915039,100.0,99.53866328887939,99.90740966796875,0.8896896097008259,84.45195309143067,99.95370483398438,0.8896896097008259,92.18580333709717,100.0,0.8896896097008259,56.26537303466797,89.93871307373047,0.8896896097008259,76.65227048797607,73.17823791503906,0.8896896097008259,43.471891987609865,40.49490737915039,0.8896896097008259,0.00685,0.0,0.0,0.0,0.99315,0.0031225000000000003,0.0,10,0,6,0,9,0,6,0,0,0
38,190000,190000,5000,185000,25,0,25,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,12,0.84,0.005,1.0,0.01902062982012793,0.01902062982012793,74.52978888193766,17.212963104248047,100.0,83.57958793487549,100.0,0.8531111618970725,99.09099371185303,99.93055725097656,0.8531111618970725,98.34321439208985,99.9884262084961,0.8531111618970725,90.47461509399415,99.60694122314453,0.8531111618970725,18.99282288131714,17.212963104248047,0.8531111618970725,56.69749927749634,55.026851654052734,0.8531111618970725,0.0042,0.0,0.0,0.0,0.9958,0.0031475,0.0,13,0,6,0,4,0,2,0,0,0
39,195000,195000,5000,190000,30,0,30,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,22,1.0458333333333334,0.006,1.0,0.022817409677922715,0.022817409677922715,84.65689187952678,63.77870559692383,100.0,91.19576114349366,100.0,0.9396669142592144,87.96317648696899,99.47664642333984,0.9396669142592144,87.48754979553223,99.79166412353516,0.9396669142592144,90.75857686004639,99.9884262084961,0.9396669142592144,84.56843543548584,81.85926055908203,0.9396669142592144,65.96785155563354,63.77870559692383,0.9396669142592144,0.006275,0.0,0.0,0.0,0.993725,0.0034999999999999996,0.0,8,0,11,0,6,0,5,0,0,0
40,200000,200000,5000,195000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,11,1.075,0.003,1.0,0.018943450228727125,0.018943450228727125,76.40747665468852,39.08148193359375,99.9884262084961,97.96772188720703,99.9884262084961,0.9763697675508792,99.1246713607788,99.64167022705078,0.9763697675508792,82.58024873199463,99.97685241699219,0.9763697675508792,96.17389176330566,99.94213104248047,0.9763697675508792,40.72362164077759,39.08148193359375,0.9763697675508792,41.874704544067384,40.77361297607422,0.9763697675508792,0.003225,0.0,0.0,0.0,0.996775,0.00361,0.0,4,0,5,0,2,0,4,0,0,0
41,205000,205000,5000,200000,26,0,26,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,15,0.9759615384615384,0.0052,1.0,0.01775806801269726,0.01775806801269726,72.91815905278523,32.87036895751953,100.0,59.03495060043335,86.8404769897461,0.554059414791715,87.92133821945191,100.0,0.554059414791715,86.77125020828247,99.9884262084961,0.554059414791715,99.30143408050537,99.94213104248047,0.554059414791715,67.99081714248658,63.51759338378906,0.554059414791715,36.489164065551755,32.87036895751953,0.554059414791715,0.005075,0.0,0.0,0.0,0.994925,0.0038599999999999997,0.0,11,0,5,0,6,0,4,0,0,0
42,210000,210000,5000,205000,42,0,42,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,30,1.2678571428571428,0.0084,1.0,0.0191923496699746,0.0191923496699746,72.36366780840555,20.02083396911621,100.0,83.78358785629273,100.0,0.9420255699072745,87.68660636138917,100.0,0.9420255699072745,99.72593387145996,99.58958435058594,0.9420255699072745,55.54734782600403,92.84184265136719,0.9420255699072745,81.9898336730957,74.79027557373047,0.9420255699072745,25.44869726219177,20.02083396911621,0.9420255699072745,0.01065,0.0,0.0,0.0,0.98935,0.0046099999999999995,0.0,12,0,10,0,14,0,6,0,0,0
43,215000,215000,5000,210000,33,0,33,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,26,1.2272727272727273,0.0066,1.0,0.021604274767346287,0.021604274767346287,82.3110973883311,51.800926208496094,100.0,75.94365209655761,94.71322631835938,1.279415951694343,79.50786736297607,99.64167022705078,1.279415951694343,94.3466958908081,100.0,1.279415951694343,99.60267459716796,99.97685241699219,1.279415951694343,89.2816211013794,84.98796081542969,1.279415951694343,55.18407328109741,51.800926208496094,1.279415951694343,0.0081,0.0,0.0,0.0,0.9919,0.0053475,0.0,7,0,10,0,10,0,6,0,0,0
44,220000,220000,5000,215000,40,0,40,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,27,1.0875,0.008,1.0,0.020713078482358736,0.020713078482358736,71.84061690743765,30.555091857910156,100.0,64.45725887832641,95.27293395996094,0.7750048795943749,64.28232441368102,99.97685241699219,0.7750048795943749,88.83504979324341,100.0,0.7750048795943749,93.2373394744873,100.0,0.7750048795943749,34.58677431030274,30.555091857910156,0.7750048795943749,85.64495457458496,82.40786743164062,0.7750048795943749,0.0087,0.0,0.0,0.0,0.9913,0.006002499999999999,0.0,13,0,10,0,11,0,6,0,0,0
45,225000,225000,5000,220000,11,0,11,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,10,5,0.7613636363636364,0.0022,1.0,0.015190738610129874,0.015190738610129874,70.81173799959818,28.750925064086914,99.9884262084961,95.04465032501221,99.91898345947266,0.6078015970725908,73.21312182693481,74.88703918457031,0.6078015970725908,96.94940632324219,99.9884262084961,0.6078015970725908,89.5258705909729,99.9884262084961,0.6078015970725908,41.28528648986816,41.15046310424805,0.6078015970725908,28.85209244155884,28.750925064086914,0.6078015970725908,0.001675,0.0,0.0,0.0,0.998325,0.0059425,0.0,6,0,3,0,1,0,1,0,0,0
46,230000,230000,5000,225000,34,0,34,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,23,1.1139705882352942,0.0068,1.0,0.01743265412314886,0.01743265412314886,72.69299578075409,20.063425064086914,99.9884262084961,63.01495439453125,89.4225845336914,0.6105106849566048,99.59885678405762,99.9884262084961,0.6105106849566048,93.0538151977539,99.90740966796875,0.6105106849566048,94.36387229309082,99.9884262084961,0.6105106849566048,25.222989601516723,20.063425064086914,0.6105106849566048,60.90348641357422,57.050926208496094,0.6105106849566048,0.007575,0.0,0.0,0.0,0.992425,0.0062325,0.0,11,0,9,0,8,0,6,0,0,0
47,235000,235000,5000,230000,31,0,31,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,23,1.2459677419354838,0.0062,1.0,0.018574035373842782,0.018574035373842782,76.93744596767425,46.85462951660156,100.0,88.42041721954345,100.0,0.7642742215419961,52.89968087425232,82.474853515625,0.7642742215419961,96.79458888549804,98.09475708007812,0.7642742215419961,91.31791333312988,99.93055725097656,0.7642742215419961,50.59030979232788,46.85462951660156,0.7642742215419961,81.60176570129394,78.54166412353516,0.7642742215419961,0.007725,0.0,0.0,0.0,0.992275,0.006319999999999999,0.0,8,0,5,0,13,0,5,0,0,0
48,240000,240000,5000,235000,14,0,14,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,12,1.2857142857142858,0.0028,1.0,0.022185453779794407,0.022185453779794407,77.54496705716451,53.9685173034668,100.0,73.5680005783081,100.0,0.5779058912729139,95.87040895385742,99.80323791503906,0.5779058912729139,82.62108071746826,99.96527862548828,0.5779058912729139,73.44359961624146,100.0,0.5779058912729139,83.403219241333,80.49536895751953,0.5779058912729139,56.36349323577881,53.9685173034668,0.5779058912729139,0.0036,0.0,0.0,0.0,0.9964,0.00626,0.0,2,0,4,0,5,0,3,0,0,0
49,245000,245000,5000,240000,43,0,43,"{'SOLO': 10, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,39,33,1.2034883720930232,0.0086,1.0,0.01925767549824215,0.019257675498242147,75.9670223467509,39.1675910949707,100.0,78.15271714401246,99.09001922607422,1.0484122711206505,99.7213581741333,100.0,1.0484122711206505,85.45374497909546,99.96527862548828,1.0484122711206505,62.24236268005371,87.08821105957031,1.0484122711206505,45.036296807861326,39.1675910949707,1.0484122711206505,85.19565429534912,80.16388702392578,1.0484122711206505,0.01035,0.0,0.0,0.0,0.98965,0.0066675,0.0,10,0,19,0,10,0,4,0,0,0
50,250000,250000,5000,245000,36,0,36,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,33,23,1.2986111111111112,0.0072,1.0,0.019429396337205324,0.019429396337205324,82.68780612564088,67.69351959228516,99.96527862548828,57.012878065490725,82.01565551757812,1.0262879977260513,94.56346121826172,99.88426208496094,1.0262879977260513,93.5383379776001,99.96527862548828,1.0262879977260513,96.87330816345215,98.74568939208984,1.0262879977260513,74.16419040374755,67.69351959228516,1.0262879977260513,79.97466092529297,74.71944427490234,1.0262879977260513,0.00935,0.0,0.0,0.0,0.99065,0.007279999999999999,0.0,13,0,8,0,12,0,3,0,0,0
51,255000,255000,5000,250000,23,0,23,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,17,1.1032608695652173,0.0046,1.0,0.023369464856778797,0.023369464856778797,85.03037522493997,57.962501525878906,99.9884262084961,84.01377815322876,99.90740966796875,1.4475963765296571,99.47368680114747,99.97685241699219,1.4475963765296571,96.4856186264038,99.9884262084961,1.4475963765296571,79.69993958053588,99.95370483398438,1.4475963765296571,90.52467509307861,88.0851821899414,1.4475963765296571,59.98455309524536,57.962501525878906,1.4475963765296571,0.005075,0.0,0.0,0.0,0.994925,0.007279999999999999,0.0,6,0,7,0,6,0,4,0,0,0
52,260000,260000,5000,255000,44,0,44,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,25,0.9545454545454546,0.0088,1.0,0.01941568938603744,0.01941568938603744,70.27870626761118,24.79537010192871,100.0,80.84710562210083,99.5557861328125,0.27910778077523585,85.76611932525634,100.0,0.27910778077523585,73.78083668060303,99.96527862548828,0.27910778077523585,86.97716834716798,99.97685241699219,0.27910778077523585,64.62640629730224,59.6629638671875,0.27910778077523585,29.674601333236694,24.79537010192871,0.27910778077523585,0.0084,0.0,0.0,0.0,0.9916,0.0070550000000000005,0.0,19,0,10,0,9,0,6,0,0,0
53,265000,265000,5000,260000,32,0,32,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,24,1.16015625,0.0064,1.0,0.016977766204391963,0.016977766204391963,66.75295829467774,21.749536514282227,99.9884262084961,90.12823001098633,99.9884262084961,0.4331455547242916,56.40178863258362,92.79927062988281,0.4331455547242916,93.57129194946289,99.97685241699219,0.4331455547242916,99.03714851074218,99.96527862548828,0.4331455547242916,27.251368615341185,21.749536514282227,0.4331455547242916,34.1279220489502,30.424537658691406,0.4331455547242916,0.007425,0.0,0.0,0.0,0.992575,0.006987499999999999,0.0,8,0,10,0,10,0,4,0,0,0
54,270000,270000,5000,265000,37,0,37,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,28,27,1.054054054054054,0.0074,1.0,0.021322076059413126,0.021322076059413126,76.30818192030588,53.23055648803711,100.0,94.40249004211425,99.96527862548828,0.915790601615439,90.5410456741333,100.0,0.915790601615439,61.03586275138855,95.38390350341797,0.915790601615439,60.490513686370846,91.76432800292969,0.915790601615439,56.720969738006595,53.23055648803711,0.915790601615439,94.65820962982178,91.53425598144531,0.915790601615439,0.0078,0.0,0.0,0.0,0.9922,0.006897500000000001,0.0,10,0,12,0,6,0,9,0,0,0
55,275000,275000,5000,270000,40,0,40,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,28,1.128125,0.008,1.0,0.020010965051775065,0.020010965051775065,78.29012415657043,23.422685623168945,100.0,98.1256373916626,99.97685241699219,1.1430434644879421,90.54023537750244,100.0,1.1430434644879421,96.37988961181641,99.9884262084961,1.1430434644879421,70.34667503051757,91.59151458740234,1.1430434644879421,27.892085381317138,23.422685623168945,1.1430434644879421,86.45622214660645,82.97962951660156,1.1430434644879421,0.009025,0.0,0.0,0.0,0.990975,0.0076325,0.0,12,0,14,0,10,0,4,0,0,0
56,280000,280000,5000,275000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,3,5,1.1458333333333333,0.0012,1.0,0.016638386271458527,0.016638386271458527,72.90444053115844,32.16157531738281,99.96527862548828,95.28315622253417,99.90740966796875,0.41043607274298166,76.77218838806152,99.86111450195312,0.41043607274298166,77.8113391204834,77.97268676757812,0.41043607274298166,91.81559009170532,99.96527862548828,0.41043607274298166,32.25710852584839,32.16157531738281,0.41043607274298166,63.48726083831787,63.39259338378906,0.41043607274298166,0.001375,0.0,0.0,0.0,0.998625,0.0070125000000000005,0.0,1,0,1,0,1,0,3,0,0,0
57,285000,285000,5000,280000,30,0,30,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,18,0.9655172413793104,0.0058,0.9666666666666667,0.019042211479489854,0.019042211479489854,77.96962383066813,66.72314453125,99.97685241699219,52.09791505432129,83.25819396972656,1.0003220454550579,99.4732587173462,99.60694122314453,1.0003220454550579,81.60983027496339,99.95370483398438,1.0003220454550579,96.12722407226562,99.97685241699219,1.0003220454550579,69.47603965606689,66.72314453125,1.0003220454550579,69.0334752090454,67.01573944091797,1.0003220454550579,0.0056,0.0,0.0,0.0,0.9944,0.006799999999999999,0.0,11,0,8,0,6,0,5,0,0,0
58,290000,290000,5000,285000,24,0,24,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,17,1.0572916666666667,0.0048,1.0,0.017398930933932983,0.017398930933932983,68.5923173880259,38.18240737915039,100.0,88.20026873779297,100.0,0.2080461339550493,61.452757246398924,91.46227264404297,0.2080461339550493,95.48368489379882,99.97685241699219,0.2080461339550493,83.77992928466797,100.0,0.2080461339550493,41.76948056640625,38.281944274902344,0.2080461339550493,40.86778359909058,38.18240737915039,0.2080461339550493,0.005075,0.0,0.0,0.0,0.994925,0.0069475,0.0,7,0,5,0,6,0,6,0,0,0
59,295000,295000,5000,290000,17,0,17,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,6,0.5955882352941176,0.0034,1.0,0.016091961147170347,0.016091961147170347,65.67505421104431,23.693056106567383,99.9884262084961,74.22899207305908,99.97685241699219,0.4340248123305266,74.16357613220215,99.95370483398438,0.4340248123305266,62.6373554309845,76.8129653930664,0.4340248123305266,99.27693895263671,99.9884262084961,0.4340248123305266,59.741326760101316,59.19074249267578,0.4340248123305266,24.002135917282104,23.693056106567383,0.4340248123305266,0.002025,0.0,0.0,0.0,0.997975,0.006115,0.0,11,0,3,0,0,0,3,0,0,0
60,300000,300000,5000,295000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,11,1.0588235294117647,0.0034,1.0,0.01920435335717024,0.01920435335717024,69.82401287047068,22.941667556762695,99.9884262084961,71.55959120559693,99.88426208496094,0.33350700923010823,87.78623563537597,99.9884262084961,0.33350700923010823,90.47650190887451,99.9884262084961,0.33350700923010823,88.19865146026612,99.9884262084961,0.33350700923010823,24.388908548355104,22.941667556762695,0.33350700923010823,56.534188464355466,55.34629440307617,0.33350700923010823,0.0036,0.0,0.0,0.0,0.9964,0.00554,0.0,6,0,4,0,4,0,3,0,0,0
61,305000,305000,5000,300000,36,0,36,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,27,27,1.1319444444444444,0.0072,1.0,0.017886641504571216,0.017886641504571216,65.99527574329376,19.18055534362793,100.0,93.6336269104004,100.0,0.43647351085605585,95.61219845581054,100.0,0.43647351085605585,92.12059060668945,99.97685241699219,0.43647351085605585,61.46064232521057,98.89989471435547,0.43647351085605585,29.939627071762086,24.66851806640625,0.43647351085605585,23.204969089889527,19.18055534362793,0.43647351085605585,0.00815,0.0,0.0,0.0,0.99185,0.0058475,0.0,9,0,8,0,10,0,9,0,0,0
62,310000,310000,5000,305000,39,0,39,"{'SOLO': 18, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,33,20,0.9506578947368421,0.0076,0.9743589743589743,0.02572013536331245,0.02572013536331245,87.93067904218037,83.825927734375,99.9884262084961,69.34314267807007,99.91898345947266,1.6889098116349732,97.29769603424073,99.9884262084961,1.6889098116349732,83.89503350830078,99.88426208496094,1.6889098116349732,96.4133937286377,99.9884262084961,1.6889098116349732,87.80021170501709,83.825927734375,1.6889098116349732,92.83459659881592,89.03147888183594,1.6889098116349732,0.007225,0.0,0.0,0.0,0.992775,0.005730000000000001,0.0,18,0,6,0,9,0,6,0,0,0
63,315000,315000,5000,310000,16,0,16,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,9,0.90625,0.0032,1.0,0.017108962592465773,0.017108962592465773,69.1507909277598,22.24814796447754,100.0,85.33455146942138,86.77593994140625,0.5098328461972339,90.76454978103638,99.95370483398438,0.5098328461972339,65.07862695236206,100.0,0.5098328461972339,94.00761350250244,100.0,0.5098328461972339,57.24845311965942,56.97083282470703,0.5098328461972339,22.47095074157715,22.24814796447754,0.5098328461972339,0.0029,0.0,0.0,0.0,0.9971,0.0052775,0.0,7,0,2,0,3,0,4,0,0,0
64,320000,320000,5000,315000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,7,0.8522727272727273,0.0022,1.0,0.024969965730043658,0.024969965730043658,81.9070132575353,82.11528015136719,100.0,91.97434168853759,100.0,0.9980087535245036,66.62574079170227,100.0,0.9980087535245036,99.01284225463867,98.13202667236328,0.9980087535245036,61.99495043258667,100.0,0.9980087535245036,83.01403403167724,82.11528015136719,0.9980087535245036,88.82017034606933,87.49028015136719,0.9980087535245036,0.001875,0.0,0.0,0.0,0.998125,0.004685,0.0,4,0,3,0,1,0,3,0,0,0
65,325000,325000,5000,320000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,14,1.0986842105263157,0.0038,1.0,0.02186190869970683,0.02186190869970683,84.71084010518392,75.18379974365234,100.0,60.30417230072022,91.98739624023438,1.3601335247480688,95.77374858093262,100.0,1.3601335247480688,99.84917784576416,100.0,1.3601335247480688,96.59494602966309,99.94213104248047,1.3601335247480688,78.9870181213379,76.48518371582031,1.3601335247480688,76.75597775268555,75.18379974365234,1.3601335247480688,0.004175,0.0,0.0,0.0,0.995825,0.0042,0.0,5,0,5,0,4,0,5,0,0,0
