episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,31,0,31,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,24,1.1491935483870968,0.0062,1.0,0.01670290019684575,0.01670290019684575,67.96619992586771,41.886112213134766,99.96527862548828,72.40707215881348,99.96527862548828,0.7142645101725046,50.03255392379761,81.33881378173828,0.7142645101725046,99.61306549835206,99.94213104248047,0.7142645101725046,83.81839574890137,99.93055725097656,0.7142645101725046,56.70945823287964,52.54676055908203,0.7142645101725046,45.216653992462156,41.886112213134766,0.7142645101725046,0.007125,0.0,0.0,0.0,0.992875,0.007405,0.0,7,0,11,0,7,0,6,0,0,0
34,170000,170000,5000,165000,46,0,46,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,36,26,0.8614130434782609,0.0092,1.0,0.01684002828472657,0.01684002828472657,70.71719405085246,27.688888549804688,100.0,57.09719256973266,81.76305389404297,0.8969217694821685,99.67318292694092,100.0,0.8969217694821685,74.89806131973266,100.0,0.8969217694821685,92.963303565979,99.50716400146484,0.8969217694821685,67.46786518859864,62.55879592895508,0.8969217694821685,32.20355873413086,27.688888549804688,0.8969217694821685,0.007925,0.0,0.0,0.0,0.992075,0.007832500000000001,0.0,20,0,9,0,7,0,10,0,0,0
35,175000,175000,5000,170000,45,0,45,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,36,30,0.9833333333333333,0.009,1.0,0.01781521283306477,0.01781521283306477,70.89078288269043,12.01388931274414,100.0,97.18999219512939,99.84954071044922,0.9436505698569582,96.68752094726563,99.96527862548828,0.9436505698569582,98.23526662597656,99.96527862548828,0.9436505698569582,92.05667935791016,100.0,0.9436505698569582,18.109445610427855,12.01388931274414,0.9436505698569582,23.065792559432982,17.25879669189453,0.9436505698569582,0.00885,0.0,0.0,0.0,0.99115,0.00826,0.0,15,0,12,0,9,0,9,0,0,0
36,180000,180000,5000,175000,35,0,35,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,34,24,1.175,0.007,1.0,0.01534404211610557,0.01534404211610557,65.14080328114828,24.875,99.94213104248047,99.11463084716797,99.94213104248047,0.5654069344370283,63.40583114547729,95.60679626464844,0.5654069344370283,53.61852837600708,85.85871124267578,0.5654069344370283,96.24583129577637,98.7002182006836,0.5654069344370283,48.90457172012329,43.5245361328125,0.5654069344370283,29.555426302337647,24.875,0.5654069344370283,0.008225,0.0,0.0,0.0,0.991775,0.008544999999999999,0.0,11,0,11,0,12,0,1,0,0,0
37,185000,185000,5000,180000,35,0,35,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,32,22,1.0142857142857142,0.007,1.0,0.01983344706609846,0.01983344706609846,70.43396562252046,19.644906997680664,100.0,74.69053568649292,100.0,0.6716770451822663,68.14705132293702,91.4831314086914,0.6716770451822663,73.66755767440796,100.0,0.6716770451822663,98.37687496795654,100.0,0.6716770451822663,85.36421539916992,82.20740509033203,0.6716770451822663,22.357558684158324,19.644906997680664,0.6716770451822663,0.0071,0.0,0.0,0.0,0.9929,0.0087625,0.0,13,0,10,0,9,0,3,0,0,0
38,190000,190000,5000,185000,10,0,10,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,2,9,0.9375,0.002,1.0,0.01790607040047184,0.017906070400471843,68.39620422019958,48.842594146728516,100.0,75.84192144165038,99.94213104248047,0.39160712790282365,73.17204050598144,100.0,0.39160712790282365,56.20052602844238,82.09744262695312,0.39160712790282365,85.59593097229003,98.26443481445312,0.39160712790282365,48.948681702423094,48.842594146728516,0.39160712790282365,70.61812467041015,70.53657531738281,0.39160712790282365,0.001875,0.0,0.0,0.0,0.998125,0.0078625,0.0,1,0,1,0,0,0,8,0,0,0
39,195000,195000,5000,190000,22,0,22,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,15,0.9318181818181818,0.0044,1.0,0.022212642005648247,0.022212642005648247,73.36798258488973,58.85462951660156,100.0,67.40379826278686,100.0,0.16624984462465897,86.33610273590088,100.0,0.16624984462465897,70.38309594650269,99.35853576660156,0.16624984462465897,72.94828600006103,99.94213104248047,0.16624984462465897,82.13717052612304,79.16759490966797,0.16624984462465897,60.99944203796387,58.85462951660156,0.16624984462465897,0.0041,0.0,0.0,0.0,0.9959,0.0075075,0.0,7,0,10,0,2,0,3,0,0,0
40,200000,200000,5000,195000,30,0,30,"{'SOLO': 5, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,25,1.2458333333333333,0.006,1.0,0.018566077756829405,0.018566077756829405,69.15093225326538,27.191667556762695,100.0,59.68672283973694,89.11331176757812,0.21386851088007655,83.56069449234009,99.76898193359375,0.21386851088007655,83.91417776870728,100.0,0.21386851088007655,81.70472700576782,99.9884262084961,0.21386851088007655,30.70068500099182,27.191667556762695,0.21386851088007655,75.33858641204834,72.20417022705078,0.21386851088007655,0.007475,0.0,0.0,0.0,0.992525,0.0073425,0.0,5,0,13,0,9,0,3,0,0,0
41,205000,205000,5000,200000,43,0,43,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,31,0.9796511627906976,0.0086,1.0,0.017757618882088422,0.017757618882088422,66.62465000902812,36.795833587646484,99.97685241699219,73.91030894088745,99.97685241699219,0.35385428307851685,59.27716707077026,86.99344635009766,0.35385428307851685,92.8470157119751,99.97685241699219,0.35385428307851685,68.12504573287964,99.97685241699219,0.35385428307851685,41.135316571044925,36.795833587646484,0.35385428307851685,64.45304602661133,61.4064826965332,0.35385428307851685,0.008425,0.0,0.0,0.0,0.991575,0.0072675000000000005,0.0,12,0,17,0,6,0,8,0,0,0
42,210000,210000,5000,205000,29,0,29,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,20,1.0775862068965518,0.0058,1.0,0.021669712425944954,0.021669712425944954,80.08419696426392,58.40324020385742,100.0,94.59269208068848,100.0,0.8376610661097958,78.71692314605713,99.43624114990234,0.8376610661097958,95.872754296875,99.9884262084961,0.8376610661097958,66.10293054580688,96.11946105957031,0.8376610661097958,84.23181932067871,80.9134292602539,0.8376610661097958,60.98806239547729,58.40324020385742,0.8376610661097958,0.00625,0.0,0.0,0.0,0.99375,0.0067350000000000005,0.0,9,0,8,0,7,0,5,0,0,0
43,215000,215000,5000,210000,38,0,38,"{'SOLO': 16, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,33,22,1.0328947368421053,0.0076,1.0,0.017840343003284253,0.017840343003284253,66.55827234713236,26.968055725097656,99.97685241699219,92.94944174346924,99.97685241699219,0.5256073247606327,65.77969428253174,98.88156127929688,0.5256073247606327,97.02991272583007,99.36268615722656,0.5256073247606327,61.87173501052857,96.4699478149414,0.5256073247606327,50.21190859451294,45.26898193359375,0.5256073247606327,31.50694172592163,26.968055725097656,0.5256073247606327,0.00785,0.0,0.0,0.0,0.99215,0.006807499999999999,0.0,16,0,6,0,11,0,5,0,0,0
44,220000,220000,5000,215000,50,0,50,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,43,35,1.3177083333333333,0.0096,0.96,0.019722793271316624,0.019722793271316624,74.50381895084382,37.05046463012695,100.0,98.1341378036499,100.0,0.962044259541425,60.76676888923645,89.65100860595703,0.962044259541425,85.75430807876587,100.0,0.962044259541425,70.83396145019532,99.31451416015625,0.962044259541425,44.15642173919678,37.05046463012695,0.962044259541425,87.37731574401856,81.24120330810547,0.962044259541425,0.01265,0.0,0.0,0.0,0.98735,0.007279999999999999,0.0,13,0,12,0,18,0,7,0,0,0
45,225000,225000,5000,220000,39,0,39,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,32,27,1.0576923076923077,0.0078,1.0,0.02106678161095847,0.02106678161095847,79.00994854564667,30.30370330810547,100.0,95.8668457244873,99.93055725097656,1.0811333935899488,93.85463799438476,99.97685241699219,1.0811333935899488,73.618076197052,100.0,1.0811333935899488,95.28619388122559,99.97685241699219,1.0811333935899488,81.6045099746704,77.8129653930664,1.0811333935899488,33.829427502059936,30.30370330810547,1.0811333935899488,0.00825,0.0,0.0,0.0,0.99175,0.007219999999999999,0.0,12,0,10,0,10,0,7,0,0,0
46,230000,230000,5000,225000,40,0,40,"{'SOLO': 20, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,37,20,0.921875,0.008,1.0,0.02114244865655639,0.02114244865655639,77.6675087612152,25.763425827026367,100.0,82.06966283798218,99.93055725097656,0.7255086400734359,89.54876952514648,100.0,0.7255086400734359,81.83617998886109,99.93055725097656,0.7255086400734359,99.32920753631592,99.97685241699219,0.7255086400734359,29.68926859512329,25.763425827026367,0.7255086400734359,83.5319640838623,79.58240509033203,0.7255086400734359,0.007375,0.0,0.0,0.0,0.992625,0.007135,0.0,20,0,7,0,10,0,3,0,0,0
47,235000,235000,5000,230000,45,0,45,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,40,34,1.2777777777777777,0.009,1.0,0.015953830252148405,0.015953830252148405,71.55630329710642,19.93055534362793,99.97685241699219,99.0526835510254,98.73356628417969,1.2744414470111267,56.870624877929686,80.96842193603516,1.2744414470111267,65.95674324798584,92.33580780029297,1.2744414470111267,99.64177753295898,99.97685241699219,1.2744414470111267,27.008295106124876,19.93055534362793,1.2744414470111267,80.80769546661377,73.98934936523438,1.2744414470111267,0.0115,0.0,0.0,0.0,0.9885,0.007575,0.0,11,0,14,0,15,0,5,0,0,0
48,240000,240000,5000,235000,28,0,28,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,15,0.9732142857142857,0.0056,1.0,0.025086654317466667,0.025086654317466667,74.13926704107921,83.14537048339844,99.96527862548828,58.28223367614746,97.2625732421875,0.8804299990131722,67.539460206604,99.96527862548828,0.8804299990131722,81.22240525512696,99.69953918457031,0.8804299990131722,60.88030520210266,97.9908676147461,0.8804299990131722,84.29230933380127,83.14537048339844,0.8804299990131722,92.61888857269287,91.6759262084961,0.8804299990131722,0.00545,0.0,0.0,0.0,0.99455,0.007932499999999999,0.0,13,0,4,0,8,0,3,0,0,0
49,245000,245000,5000,240000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,7,1.0227272727272727,0.0022,1.0,0.014672181823917878,0.01467218182391788,69.35668474470775,28.16666603088379,99.9884262084961,99.74118870697022,99.95370483398438,0.7021872928115576,84.44646354598999,99.97685241699219,0.7021872928115576,93.65481968688965,99.9884262084961,0.7021872928115576,51.54951487121582,58.091407775878906,0.7021872928115576,58.17709356842041,57.72731399536133,0.7021872928115576,28.571028088760375,28.16666603088379,0.7021872928115576,0.00225,0.0,0.0,0.0,0.99775,0.0077475,0.0,4,0,2,0,2,0,3,0,0,0
50,250000,250000,5000,245000,38,0,38,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,24,1.0592105263157894,0.0076,1.0,0.016860624438349795,0.016860624438349795,72.89624356733958,59.4194450378418,99.96527862548828,61.378786755752564,92.64042663574219,0.605318076623347,96.97603493041993,98.83194732666016,0.605318076623347,89.41159828872681,99.96527862548828,0.605318076623347,53.014879817199706,80.51223754882812,0.605318076623347,73.05562871398926,68.30416870117188,0.605318076623347,63.54053289794922,59.4194450378418,0.605318076623347,0.00805,0.0,0.0,0.0,0.99195,0.007805000000000001,0.0,14,0,6,0,10,0,8,0,0,0
51,255000,255000,5000,250000,25,0,25,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,16,1.05,0.005,1.0,0.02014301634569071,0.02014301634569071,69.3655955889384,20.617591857910156,99.9884262084961,89.59094863510131,98.73146057128906,0.377327509390764,65.17478975143433,99.9884262084961,0.377327509390764,67.42993685684205,99.9884262084961,0.377327509390764,95.0688585571289,99.96527862548828,0.377327509390764,23.346748871612547,20.617591857910156,0.377327509390764,75.58229086151123,72.83611297607422,0.377327509390764,0.00525,0.0,0.0,0.0,0.99475,0.007487500000000001,0.0,9,0,4,0,6,0,6,0,0,0
52,260000,260000,5000,255000,32,0,32,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,28,25,1.2903225806451613,0.0062,0.96875,0.01933597315871211,0.01933597315871211,81.51837656377155,53.155555725097656,99.96527862548828,98.96400706481934,98.55345916748047,1.2702605529481463,59.66270440597534,89.71342468261719,1.2702605529481463,95.31527558746338,99.96527862548828,1.2702605529481463,97.77356646575927,99.93055725097656,1.2702605529481463,59.60922212295532,53.155555725097656,1.2702605529481463,77.78548373565674,72.74212646484375,1.2702605529481463,0.008,0.0,0.0,0.0,0.992,0.0076625,0.0,6,0,13,0,9,0,4,0,0,0
53,265000,265000,5000,260000,54,0,54,"{'SOLO': 23, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,45,31,0.9143518518518519,0.0108,1.0,0.018347194071780842,0.018347194071780842,71.59383856093088,20.625463485717773,100.0,86.13052414474487,100.0,0.6975541013236477,79.97357992172242,99.14976501464844,0.6975541013236477,90.39841922073364,100.0,0.6975541013236477,99.76588393554688,99.97685241699219,0.6975541013236477,47.29213897094726,39.17499923706055,0.6975541013236477,26.00248517189026,20.625463485717773,0.6975541013236477,0.009875,0.0,0.0,0.0,0.990125,0.007865,0.0,23,0,11,0,11,0,9,0,0,0
54,270000,270000,5000,265000,54,0,54,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,50,34,1.0462962962962963,0.0108,1.0,0.020533586484036134,0.020533586484036134,78.37187620760601,34.011573791503906,99.91898345947266,78.25740713119507,99.91898345947266,1.0692247071248657,73.71951433792114,96.44938659667969,1.0692247071248657,96.88096876525879,99.37659454345703,1.0692247071248657,94.0287497177124,99.89583587646484,1.0692247071248657,86.74935972442627,79.5115737915039,1.0692247071248657,40.59525756912232,34.011573791503906,1.0692247071248657,0.0113,0.0,0.0,0.0,0.9887,0.007730000000000001,0.0,20,0,14,0,16,0,4,0,0,0
55,275000,275000,5000,270000,57,0,57,"{'SOLO': 14, 'STANDARD': 23, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,50,42,1.1495535714285714,0.0112,0.9824561403508771,0.018028622028183925,0.018028622028183925,67.40826597201028,8.318981170654297,100.0,99.01825361938477,99.26265716552734,0.8814990142781788,73.16820498657226,100.0,0.8814990142781788,97.8887204788208,100.0,0.8814990142781788,79.76158011093139,99.85938262939453,0.8814990142781788,14.35947367324829,8.318981170654297,0.8814990142781788,40.25336296310425,35.193519592285156,0.8814990142781788,0.012875,0.0,0.0,0.0,0.987125,0.0081925,0.0,14,0,23,0,14,0,6,0,0,0
56,280000,280000,5000,275000,44,0,44,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,29,1.03125,0.0088,1.0,0.021496593227162714,0.021496593227162714,84.1826591237386,56.77407455444336,100.0,95.8779941772461,99.4219970703125,1.267641493052571,99.81117925567627,99.09285736083984,1.267641493052571,98.48595896148682,99.94213104248047,1.267641493052571,70.04821649627685,100.0,1.267641493052571,80.4203574081421,74.8731460571289,1.267641493052571,60.452248443603516,56.77407455444336,1.267641493052571,0.009075,0.0,0.0,0.0,0.990925,0.008362499999999998,0.0,15,0,13,0,8,0,8,0,0,0
57,285000,285000,5000,280000,25,0,25,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,13,0.73,0.005,1.0,0.016861235302745827,0.016861235302745827,61.71501345230738,15.812037467956543,99.9884262084961,99.61512281646729,99.95370483398438,0.38421765731784574,67.16029553909301,99.9884262084961,0.38421765731784574,91.99984838562011,99.9884262084961,0.38421765731784574,59.257547994995114,92.39505004882812,0.38421765731784574,34.842553381347656,32.41435241699219,0.38421765731784574,17.414712596321106,15.812037467956543,0.38421765731784574,0.00365,0.0,0.0,0.0,0.99635,0.007577499999999999,0.0,12,0,10,0,1,0,2,0,0,0
58,290000,290000,5000,285000,32,0,32,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,19,0.94921875,0.0064,1.0,0.0203825325395976,0.0203825325395976,71.88393189131419,25.508333206176758,100.0,84.51694007568359,98.87599182128906,0.3767182342447331,72.17312782745361,100.0,0.3767182342447331,90.60668732147217,99.96527862548828,0.3767182342447331,79.68571099319458,100.0,0.3767182342447331,76.76216905059815,74.0625,0.3767182342447331,27.558956079483032,25.508333206176758,0.3767182342447331,0.006075,0.0,0.0,0.0,0.993925,0.007639999999999999,0.0,13,0,5,0,7,0,7,0,0,0
59,295000,295000,5000,290000,40,0,40,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,24,1.003125,0.008,1.0,0.025767942409141095,0.025767942409141095,88.43062774658203,84.92546081542969,100.0,85.48233937530517,99.97685241699219,1.4307186361258082,94.8741732635498,99.549072265625,1.4307186361258082,70.36762799377442,100.0,1.4307186361258082,98.2145914276123,100.0,1.4307186361258082,88.93921297912598,84.92546081542969,1.4307186361258082,92.70582144012451,88.77083587646484,1.4307186361258082,0.008025,0.0,0.0,0.0,0.991975,0.008217499999999999,0.0,16,0,13,0,7,0,4,0,0,0
60,300000,300000,5000,295000,40,0,40,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 18, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,31,1.321875,0.008,1.0,0.017908158842984925,0.017908158842984925,72.55680679473878,17.183795928955078,99.97685241699219,93.745544972229,99.97685241699219,0.9887861557434691,96.73472993011475,99.73491668701172,0.9887861557434691,99.56383560028077,99.95370483398438,0.9887861557434691,95.65052973480225,99.96527862548828,0.9887861557434691,23.63556969833374,17.183795928955078,0.9887861557434691,26.01063083267212,19.957406997680664,0.9887861557434691,0.010575,0.0,0.0,0.0,0.989425,0.00847,0.0,9,0,9,0,18,0,4,0,0,0
61,305000,305000,5000,300000,28,0,28,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,22,1.2633928571428572,0.0056,1.0,0.020571028709334794,0.020571028709334794,75.15517285925547,62.94675827026367,99.98689270019531,85.57483194732666,99.91898345947266,0.9121841434085194,99.41440605926513,99.96527862548828,0.9121841434085194,69.2566050743103,99.98689270019531,0.9121841434085194,54.089542582321165,92.11094665527344,0.9121841434085194,66.1176963394165,62.94675827026367,0.9121841434085194,76.47795515289306,73.06851959228516,0.9121841434085194,0.007075,0.0,0.0,0.0,0.992925,0.0086525,0.0,6,0,7,0,11,0,4,0,0,0
62,310000,310000,5000,305000,30,0,30,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,21,23,1.2291666666666667,0.006,1.0,0.016547193372791515,0.01654719337279151,64.87847774480184,32.04999923706055,100.0,53.61036251564026,87.33489227294922,0.65705343849448,50.29569219169617,83.2695083618164,0.65705343849448,99.36133843536376,100.0,0.65705343849448,67.18904127349853,99.96527862548828,0.65705343849448,36.13205211334228,32.04999923706055,0.65705343849448,82.68237993927002,79.53472137451172,0.65705343849448,0.007375,0.0,0.0,0.0,0.992625,0.008589999999999997,0.0,7,0,5,0,9,0,9,0,0,0
63,315000,315000,5000,310000,25,0,25,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,16,1.05,0.005,1.0,0.026125513791946785,0.026125513791946785,93.52470360132854,84.6500015258789,100.0,99.8803745803833,100.0,2.0448356415917606,95.45375323333741,100.0,2.0448356415917606,92.20919199676514,99.87268829345703,2.0448356415917606,90.94820431976318,99.36927032470703,2.0448356415917606,95.25654726409913,91.77361297607422,2.0448356415917606,87.40015021362305,84.6500015258789,2.0448356415917606,0.00525,0.0,0.0,0.0,0.99475,0.008127500000000001,0.0,9,0,4,0,6,0,6,0,0,0
64,320000,320000,5000,315000,23,0,23,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,17,1.1684782608695652,0.0046,1.0,0.022299536952030064,0.022299536952030064,77.3827829153061,67.63981628417969,99.9884262084961,67.72859143829346,98.13888549804688,1.0226940974550818,99.67724027862549,99.71111297607422,1.0226940974550818,59.36041658363342,99.97685241699219,1.0226940974550818,87.102366796875,99.9884262084961,1.0226940974550818,70.6756550933838,67.63981628417969,1.0226940974550818,79.75242730102539,77.11759185791016,1.0226940974550818,0.005375,0.0,0.0,0.0,0.994625,0.007535,0.0,6,0,7,0,6,0,4,0,0,0
65,325000,325000,5000,320000,41,0,41,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,31,1.228658536585366,0.0082,1.0,0.021789144531014926,0.021789144531014926,67.61800900669098,36.73935317993164,100.0,76.47694316940307,100.0,0.3618545144071863,64.88102136611938,99.16133880615234,0.3618545144071863,70.75628380661011,100.0,0.3618545144071863,57.874673071670536,95.42000579833984,0.3618545144071863,94.43460803375244,90.21574401855469,0.3618545144071863,41.28452459259033,36.73935317993164,0.3618545144071863,0.010075,0.0,0.0,0.0,0.989925,0.007255,0.0,10,0,11,0,15,0,5,0,0,0
