episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00099,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.024868472618073192,0.024868472618073192,88.9510840824127,74.6648178100586,100.0,95.7359786026001,99.93055725097656,96.49863537750244,99.9884262084961,85.4182501739502,100.0,89.00857788009644,99.63008880615234,75.85567555084228,74.6648178100586,91.18938690948487,90.32176208496094,4,0,5,0,0,0
52,260000,260000,5000,255000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625000000000001,0.0,4,4,2,1.0625,0.0008,1.0,0.013846036259740646,0.013846036259740646,61.64606504713694,21.485185623168945,99.9884262084961,54.422401177215576,62.728240966796875,84.5711403388977,99.9884262084961,79.12566383514404,99.9884262084961,96.11708759307861,99.97685241699219,33.76710081939697,33.46157455444336,21.872996519088744,21.485185623168945,2,0,2,0,0,0
53,265000,265000,5000,260000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625000000000001,0.0,5,5,3,0.875,0.001,1.0,0.015738556705733844,0.015738556705733844,61.63922968419393,30.066204071044922,99.9884262084961,79.6448488395691,99.95370483398438,97.99824254302979,99.58379364013672,52.71161955184937,81.4141616821289,66.07935391769409,99.9884262084961,32.75085291595459,30.066204071044922,40.65046033706665,38.319908142089844,2,0,3,0,0,0
54,270000,270000,5000,265000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001025,0.0,7,7,4,0.75,0.0014,1.0,0.020060802673122376,0.020060802673122376,78.89167248242696,53.59212875366211,99.97685241699219,90.07141405639648,99.78009033203125,89.99382872009278,99.07252502441406,99.94407450561523,99.88426208496094,78.67004593811035,99.97685241699219,55.731058253479006,53.59212875366211,58.93961342086792,56.76388931274414,3,0,4,0,0,0
55,275000,275000,5000,270000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010025000000000001,0.0,13,13,5,0.625,0.0026,1.0,0.023163966451441875,0.023163966451441875,76.8479846631368,66.41527557373047,100.0,63.052140128326414,99.83795928955078,78.17500115356445,99.9884262084961,74.7298660697937,100.0,94.21687154846191,99.46805572509766,83.88588004760742,83.1268539428711,67.02814903106689,66.41527557373047,8,0,5,0,0,0
56,280000,280000,5000,275000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010600000000000002,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.023025253619115737,0.023025253619115737,81.30686419041952,67.61620330810547,100.0,71.41163653564453,100.0,99.63100174407958,100.0,93.01826306610107,100.0,60.34678072509766,89.41090393066406,94.67555541687011,93.42037200927734,68.75794765472412,67.61620330810547,2,0,4,0,0,0
57,285000,285000,5000,280000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00111,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.021248731046199468,0.021248731046199468,79.4758143216451,27.662500381469727,100.0,72.88024227371216,97.8076400756836,99.39005854034424,100.0,97.80080082550049,99.9884262084961,93.82252392272949,100.0,84.5147627029419,83.61712646484375,28.446497664642333,27.662500381469727,3,0,3,0,0,0
58,290000,290000,5000,285000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011125000000000002,0.0,5,5,4,1.05,0.001,1.0,0.015771756513349996,0.015771756513349996,69.71436945991516,31.13888931274414,99.9884262084961,65.10257332611084,77.57665252685547,99.23372595367432,99.9884262084961,78.5358621887207,99.95370483398438,94.5441098022461,99.97685241699219,32.32335334701538,31.13888931274414,48.546592141723636,47.85416793823242,1,0,4,0,0,0
59,295000,295000,5000,290000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011250000000000001,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.022568075061872694,0.022568075061872694,76.68929188334147,27.254167556762695,100.0,76.30133156814576,99.93055725097656,94.10161932678223,99.97685241699219,89.66256572875976,99.59536743164062,80.4198678237915,100.0,28.19651734390259,27.254167556762695,91.45384950866699,90.86573791503906,3,0,3,0,0,0
60,300000,300000,5000,295000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010050000000000003,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.01970029223769111,0.01970029223769111,71.27345970999399,19.410184860229492,100.0,99.73628300933838,99.94213104248047,70.50876776657104,100.0,80.19140808944702,100.0,93.045940385437,99.97685241699219,19.586194862747192,19.410184860229492,64.57216414642333,64.3865737915039,2,0,1,0,0,0
61,305000,305000,5000,300000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009125000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.01780917968634428,0.01780917968634428,77.89684755109151,42.681480407714844,100.0,52.48864919586182,71.28141784667969,99.62665883636474,100.0,99.91721950683593,99.96527862548828,91.59884381713867,99.94213104248047,43.29271752700806,42.681480407714844,80.45699642333985,80.02777862548828,1,0,2,0,0,0
62,310000,310000,5000,305000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008650000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.018928047540900717,0.018928047540900717,76.25344419034322,19.444908142089844,100.0,90.56645223693847,100.0,97.41818556671143,100.0,99.97032544708252,99.9884262084961,97.67269176940918,99.57221984863281,52.404207716369626,52.31759262084961,19.488802405548096,19.444908142089844,1,0,1,0,0,0
63,315000,315000,5000,310000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008049999999999999,0.0,2,2,1,0.6875,0.0004,1.0,0.020627021634460146,0.020627021634460146,77.00812767690023,59.64210891723633,100.0,77.68647287826538,100.0,34.04415034255982,59.64210891723633,99.96054622497559,99.9884262084961,86.25997478332519,100.0,96.55538917694092,96.34027862548828,67.54223265533447,67.32917022705078,1,0,1,0,0,0
64,320000,320000,5000,315000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008775,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.021492082404902083,0.021492082404902083,78.4494732006073,59.82685089111328,100.0,74.60940758819581,100.0,84.73235977554322,99.96527862548828,82.84888134918212,99.9884262084961,97.91059394989014,100.0,60.526630490112304,59.82685089111328,70.06896605072022,69.4263916015625,4,0,7,0,0,0
65,325000,325000,5000,320000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007250000000000001,0.0,0,0,0,0.0,0.0,0.0,0.018981824175382425,0.018981824175382425,76.25245915438333,43.676387786865234,100.0,94.60427803192138,100.0,83.66812969894409,100.0,80.9483047164917,100.0,93.77878008270264,93.7874984741211,43.68460457611084,43.676387786865234,60.830657820129396,60.82638931274414,0,0,0,0,0,0
66,330000,330000,5000,325000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006875000000000001,0.0,7,7,1,0.44642857142857145,0.0014,1.0,0.022567595407198483,0.022567595407198483,78.27293833961488,30.224536895751953,100.0,80.96134418258667,99.95370483398438,88.62839925460815,100.0,83.38383396072388,99.05802154541016,94.4815877822876,99.9884262084961,91.60389768676758,91.06342315673828,30.57856717071533,30.224536895751953,6,0,1,0,0,0
67,335000,335000,5000,330000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006050000000000001,0.0,0,0,0,0.0,0.0,0.0,0.024344043679198738,0.024344043679198738,84.21397697772981,54.27592468261719,100.0,85.2420785522461,99.96527862548828,71.08674959602357,99.94213104248047,99.23638970947266,100.0,54.17109850082397,54.27592468261719,95.75368645782471,95.73379516601562,99.79385904998779,99.78055572509766,0,0,0,0,0,0
68,340000,340000,5000,335000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00051,0.0,2,2,0,0.25,0.0004,1.0,0.02507984815595336,0.02507984815595336,80.79702123209636,58.738426208496094,100.0,72.79622267150879,100.0,99.94457415313721,99.96527862548828,91.7464748260498,99.57176208496094,61.74569354095459,100.0,99.21021058197022,98.57638549804688,59.338951618957516,58.738426208496094,2,0,0,0,0,0
69,345000,345000,5000,340000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00043750000000000006,0.0,2,2,0,0.5,0.0004,1.0,0.014237263482816632,0.014237263482816632,64.26184053757986,19.282407760620117,100.0,70.68328154602051,100.0,96.49413827972413,100.0,99.94071809234619,100.0,53.63307685661316,63.33735656738281,45.41504598999023,45.224998474121094,19.40478246078491,19.282407760620117,2,0,0,0,0,0
70,350000,350000,5000,345000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00043749999999999995,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.02145688616308017,0.02145688616308017,73.38055769844055,66.25971984863281,100.0,66.67760879058838,100.0,58.37588424453735,94.66666412353516,73.07547005004882,99.96527862548828,99.93698568878173,99.95370483398438,66.53279685363769,66.25971984863281,75.68460056304932,75.49073791503906,2,0,1,0,0,0
71,355000,355000,5000,350000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004475,0.0,3,3,2,1.0,0.0006,1.0,0.025665904736255168,0.025665904736255168,85.85430706113179,76.28333282470703,100.0,72.86456501464843,99.6648178100586,94.63310914459228,99.91898345947266,94.44718305664063,99.97685241699219,81.87954468154908,100.0,94.65627551879882,94.34074401855469,76.64516495056152,76.28333282470703,1,0,2,0,0,0
72,360000,360000,5000,355000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004925000000000001,0.0,4,4,3,1.03125,0.0008,1.0,0.018191246104728383,0.018191246104728383,77.31975314305625,50.328704833984375,100.0,98.55892501220703,99.97685241699219,39.86650830230713,56.91371154785156,95.10615306243896,99.69953918457031,90.36209428329468,100.0,89.39533118896485,88.83287048339844,50.62950700912476,50.328704833984375,1,0,3,0,0,0
73,365000,365000,5000,360000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005625000000000001,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.023210167857249917,0.023210167857249917,84.31891006310781,74.70890045166016,100.0,59.703599634933475,99.9884262084961,99.29912129516602,99.97685241699219,74.41464322052002,74.70890045166016,95.21021601257324,100.0,99.10484113006592,98.95925903320312,78.18103908538818,78.07499694824219,4,0,3,0,0,0
74,370000,370000,5000,365000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005525,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.021964062602982958,0.021964062602982958,75.87844218470255,32.95694351196289,100.0,75.81541599655151,100.0,61.710579789733885,100.0,99.58341441192627,100.0,97.64003402252197,99.94213104248047,86.34384684753418,84.95138549804688,34.17736203994751,32.95694351196289,2,0,7,0,0,0
75,375000,375000,5000,370000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00064,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.019157134287643755,0.01915713428764376,68.07259625256856,38.12638854980469,99.9884262084961,86.05291777954102,99.9884262084961,63.23367359085083,97.2968978881836,86.71631672515869,99.97685241699219,76.53973751602173,99.94213104248047,38.67687521133423,38.12638854980469,57.216056692504885,56.83102035522461,6,0,3,0,0,0
76,380000,380000,5000,375000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000675,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.018124192767621585,0.018124192767621585,71.84283785012563,54.824073791503906,100.0,66.41306330223084,97.26461029052734,92.82766674652099,100.0,54.93550628738404,88.71214294433594,99.3228398010254,99.94213104248047,61.70017722473145,60.36249923706055,55.857773738861084,54.824073791503906,6,0,3,0,0,0
77,385000,385000,5000,380000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000725,0.0,3,3,2,1.0,0.0006,1.0,0.019511893149525904,0.019511893149525904,75.09669162972769,29.623611450195312,99.97685241699219,90.41756722488404,99.57221984863281,73.28918609771729,99.91898345947266,99.18613238830567,99.97685241699219,97.48341460266113,99.97685241699219,30.121977033615114,29.623611450195312,60.08187243118286,59.599998474121094,1,0,2,0,0,0
78,390000,390000,5000,385000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00073,0.0,1,1,0,0.75,0.0002,1.0,0.016712098236349792,0.016712098236349792,70.54187430725098,39.66435241699219,100.0,82.54825021209717,99.97685241699219,97.16852271881103,100.0,64.46472233886719,100.0,75.8294087234497,76.0090560913086,39.68800050354004,39.66435241699219,63.552341346740725,63.51435089111328,1,0,0,0,0,0
79,395000,395000,5000,390000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007549999999999999,0.0,2,2,2,1.125,0.0004,1.0,0.021197713837948426,0.021197713837948426,72.27508481038412,28.710647583007812,100.0,73.50787370376587,99.9884262084961,81.36637741622924,100.0,82.05538354492188,99.89583587646484,88.56047750930786,100.0,79.4451379852295,79.43379974365234,28.715258702850342,28.710647583007812,0,0,2,0,0,0
80,400000,400000,5000,395000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007899999999999999,0.0,3,3,3,1.125,0.0006,1.0,0.01976993929559732,0.01976993929559732,74.91089810969036,53.097686767578125,99.9884262084961,82.89698120651245,99.96527862548828,87.8007688156128,99.9884262084961,90.95699202270508,99.52545928955078,66.70124295578003,94.13166809082031,67.5969086730957,67.04027557373047,53.51249498443604,53.097686767578125,0,0,3,0,0,0
81,405000,405000,5000,400000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008125000000000001,0.0,6,6,3,0.6875,0.0012,1.0,0.023187198507265482,0.023187198507265482,86.95213916168213,36.39814758300781,100.0,98.64251212768555,99.9884262084961,99.90740498809815,100.0,96.73656546936036,99.77476501464844,95.91000614624024,99.94213104248047,93.71161158294677,93.05231475830078,36.80473465576172,36.39814758300781,3,0,3,0,0,0
82,410000,410000,5000,405000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008325000000000001,0.0,8,8,3,0.640625,0.0016,1.0,0.017714472800203433,0.017714472800203437,69.61570390402476,26.21898078918457,99.9884262084961,92.77124846801757,99.9884262084961,97.30764948883056,99.71111297607422,62.288120378112794,95.38595581054688,97.82932109069824,99.97685241699219,27.189468313217162,26.21898078918457,40.308415685272216,39.65787124633789,5,0,3,0,0,0
83,415000,415000,5000,410000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008674999999999999,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.02125856439939348,0.02125856439939348,79.46660992628735,29.67546272277832,100.0,97.93766544952392,100.0,89.05163869018554,100.0,79.15796070404053,100.0,99.80093484649659,100.0,30.67156584892273,29.67546272277832,80.17989401855469,79.58842468261719,4,0,5,0,0,0
84,420000,420000,5000,415000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007275,0.0,2,2,1,0.6875,0.0004,1.0,0.022062135505205305,0.022062135505205305,82.0810369808197,48.935184478759766,100.0,78.24713402481079,100.0,99.64495601654053,99.89583587646484,89.54944981689454,99.9884262084961,93.25277209625244,100.0,82.18562810058594,81.26435089111328,49.60628182983398,48.935184478759766,1,0,1,0,0,0
85,425000,425000,5000,420000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006675,0.0,4,4,1,0.46875,0.0008,1.0,0.01807093034085196,0.01807093034085196,71.90211954154968,41.99305725097656,100.0,93.17202936401367,100.0,74.23013402862549,99.97685241699219,55.80276594314575,70.71588897705078,82.33822931137085,99.9884262084961,83.43707021026611,82.80833435058594,42.43248839187622,41.99305725097656,3,0,1,0,0,0
86,430000,430000,5000,425000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006075000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.02057891661517223,0.020578916615172225,77.26164356263477,33.34027862548828,100.0,64.13812348594665,90.65555572509766,79.97615009231568,99.95370483398438,99.6243994354248,100.0,98.99698695068359,99.91898345947266,87.2682073135376,86.85509490966797,33.56599409790039,33.34027862548828,1,0,1,0,0,0
87,435000,435000,5000,430000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005475,0.0,0,0,0,0.0,0.0,0.0,0.01904832718059191,0.01904832718059191,73.08304105364482,39.363426208496094,100.0,81.48025018997193,100.0,92.32489422302245,100.0,83.79326641845704,99.96527862548828,99.97860233154297,99.97685241699219,39.43804189529419,39.363426208496094,41.48319126358032,41.40972137451172,0,0,0,0,0,0
88,440000,440000,5000,435000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006275,0.0,5,5,4,0.95,0.001,1.0,0.017795185577175843,0.017795185577175843,67.71043071435291,24.831018447875977,100.0,74.54186764068604,96.2466812133789,84.64078952636719,100.0,88.82972303924561,100.0,95.75898917236329,100.0,37.08347164611816,36.242591857910156,25.40774326133728,24.831018447875977,1,0,4,0,0,0
89,445000,445000,5000,440000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006100000000000001,0.0,2,2,1,0.6875,0.0004,1.0,0.02097605728909584,0.02097605728909584,79.45877641703288,61.49120330810547,100.0,71.29257306976318,83.8409423828125,93.37291239013672,100.0,91.80317901229859,99.9884262084961,70.69917053527833,99.9884262084961,87.8711843597412,87.66435241699219,61.713639134979246,61.49120330810547,1,0,1,0,0,0
90,450000,450000,5000,445000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000625,0.0,6,6,3,0.6875,0.0012,1.0,0.020606832476307943,0.020606832476307943,80.0075121866862,53.97129440307617,100.0,75.39399568710327,93.84652709960938,99.72724925079346,100.0,60.3822501411438,82.18815612792969,93.7734345275879,99.97685241699219,54.2592178527832,53.97129440307617,96.50892566070557,96.38703918457031,3,0,3,0,0,0
91,455000,455000,5000,450000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007375,0.0,11,11,8,0.8863636363636364,0.0022,1.0,0.019533396432730745,0.019533396432730745,75.41652886117299,35.57268524169922,100.0,91.10308198394776,99.9884262084961,74.67872795219421,99.93055725097656,95.15532610778808,100.0,98.02862611694336,100.0,37.05312478256226,35.57268524169922,56.48028622360229,55.43796157836914,3,0,8,0,0,0
92,460000,460000,5000,455000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006774999999999999,0.0,5,5,1,0.425,0.001,1.0,0.019450751950215,0.019450751950215003,68.2228194659551,21.33379554748535,100.0,99.92380371246338,99.89583587646484,73.99993392410278,100.0,87.41561292572021,99.88426208496094,63.720606751632694,99.90740966796875,22.575816989135742,21.33379554748535,61.70114249267578,60.68055725097656,4,0,1,0,0,0
93,465000,465000,5000,460000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005775,0.0,1,1,1,1.625,0.0002,1.0,0.016541545811458343,0.01654154581145834,71.35491328201294,35.49120330810547,100.0,78.75765238876343,100.0,79.70750193786621,100.0,96.74575953674317,99.89583587646484,63.6909746055603,66.42870330810547,73.6332422958374,73.52592468261719,35.59434892730713,35.49120330810547,0,0,1,0,0,0
94,470000,470000,5000,465000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006475,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.02181947805412757,0.02181947805412757,71.62776020208995,21.733333587646484,100.0,99.30999108886719,99.93055725097656,61.62932003173828,99.94213104248047,69.511569165802,89.77147674560547,78.79334160385132,100.0,22.678343939590455,21.733333587646484,97.84399538269042,97.19444274902344,4,0,3,0,0,0
95,475000,475000,5000,470000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006374999999999999,0.0,2,2,1,0.6875,0.0004,1.0,0.018873512859182314,0.018873512859182314,68.10442819951376,21.768518447875977,100.0,80.64618025283814,99.90740966796875,77.00023160705567,100.0,82.8569281173706,100.0,97.47877354125977,100.0,48.768532279205324,48.6069450378418,21.875923399353027,21.768518447875977,1,0,1,0,0,0
96,480000,480000,5000,475000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006500000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.021452439963251708,0.021452439963251708,79.853612729009,50.69074249267578,100.0,97.41146429901123,100.0,76.07700430145263,100.0,79.01335824584962,99.9884262084961,97.92648128051758,100.0,52.52257807998657,50.69074249267578,76.17079016723633,74.46527862548828,1,0,2,0,0,0
97,485000,485000,5000,480000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00076,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.020888964606682478,0.020888964606682478,75.88756584739686,21.143054962158203,99.9884262084961,84.69244189300537,99.90740966796875,99.0077486328125,99.9884262084961,84.99192375869751,99.97685241699219,84.3844073501587,99.6763916015625,22.385829153442383,21.143054962158203,79.86304429626465,78.65092468261719,2,0,4,0,0,0
98,490000,490000,5000,485000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007475,0.0,6,6,3,0.6875,0.0012,1.0,0.02415166615962393,0.02415166615962393,73.58909171346029,32.9819450378418,100.0,90.31011537475585,99.96527862548828,67.95746613311768,99.95370483398438,67.33457236709594,99.95370483398438,83.61366034622192,100.0,99.09781303863525,98.79722595214844,33.22092302093506,32.9819450378418,3,0,3,0,0,0
99,495000,495000,5000,490000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00073,0.0,0,0,0,0.0,0.0,0.0,0.022893805099169634,0.022893805099169634,80.7881508336385,78.39629364013672,100.0,71.88397922973633,99.9884262084961,65.01921721954346,100.0,98.00940218048096,99.9884262084961,75.10893871307373,78.39629364013672,81.81629555511475,81.74583435058594,92.89107210388184,92.84954071044922,0,0,0,0,0,0
100,500000,500000,5000,495000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006525000000000001,0.0,1,1,0,0.25,0.0002,1.0,0.017688289213201727,0.017688289213201727,72.01509505068462,67.0,100.0,68.89025992507935,93.02507019042969,57.5716780708313,80.27083587646484,88.10419987030029,100.0,81.52443243789673,100.0,67.0,67.0,69.0,69.0,1,0,0,0,0,0
101,505000,505000,5000,500000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000495,0.0,2,2,1,0.9375,0.0004,1.0,0.016129010793995535,0.016129010793995535,68.49251146462758,42.6069450378418,99.9884262084961,61.15693104133606,99.96527862548828,82.13456735839844,99.96527862548828,96.49757685394287,99.9884262084961,74.07650638580323,74.5362548828125,42.65179487686157,42.6069450378418,54.43769227142334,54.363887786865234,1,0,1,0,0,0
102,510000,510000,5000,505000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004975,0.0,2,2,2,1.125,0.0004,1.0,0.020158128686038338,0.020158128686038338,72.01081011447906,37.46620559692383,100.0,94.63354349822998,99.9884262084961,75.11498582839965,100.0,92.94309516296387,99.93055725097656,65.09749868354797,100.0,38.49071458282471,37.46620559692383,65.7850229309082,64.84722137451172,0,0,2,0,0,0
