episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,23,0,23,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008345000000000002,0.0,23,18,15,1.0054347826086956,0.0046,1.0,0.018226009519273754,0.018226009519273754,74.0378108651479,19.964815139770508,100.0,72.4260166519165,77.90789794921875,1.819441175961217,72.04400239944458,100.0,0.7549671270003101,96.6400253036499,100.0,2.8983966323477266,96.59635640258789,99.31890106201172,2.3091516262579326,21.41336103515625,19.964815139770508,1.8925411814050972,85.10710339813232,84.29259490966797,5.762292982517293,8,0,5,0,5,0,5,0,0,0
36,180000,180000,5000,175000,43,0,43,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008395000000000001,0.0,43,40,25,1.0145348837209303,0.0086,1.0,0.018696515407029927,0.018696515407029927,76.80366905002593,28.55925941467285,100.0,98.33958627777099,99.97685241699219,1.9227096369060548,55.291563571548465,80.97244262695312,-0.5394580852697577,96.83840984191895,100.0,1.5991058533170899,85.35290366897583,99.84954071044922,0.4683159091943265,34.62034598846436,28.55925941467285,-0.2047452971231366,90.37920495147705,83.13888549804688,2.4893788433847317,18,0,9,0,13,0,3,0,0,0
37,185000,185000,5000,180000,44,0,44,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008280000000000001,0.0,44,35,29,1.0539772727272727,0.0088,1.0,0.018663219221908337,0.018663219221908337,70.50642482528686,34.704627990722656,100.0,96.81062617034912,99.9884262084961,2.355735271072408,99.3742129699707,100.0,3.530798350430876,61.7459504196167,99.51219177246094,1.1660826555596884,84.6415242881775,100.0,1.6557443100827478,39.82692081069946,34.704627990722656,4.038159828255509,40.63931429290771,36.50555419921875,2.0661744174410157,15,0,9,0,11,0,9,0,0,0
38,190000,190000,5000,185000,47,0,47,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008642500000000001,0.0,47,40,36,1.3590425531914894,0.0094,1.0,0.018584614834132897,0.018584614834132897,74.6231863471826,6.049074172973633,99.9884262084961,76.82499158096313,99.9884262084961,0.5407621775223234,99.38381526947022,99.9884262084961,2.706228831122473,97.13775711975097,99.91898345947266,1.8226287624744562,96.37287498168945,97.56060028076172,1.9587030171901063,64.8868430267334,57.2435188293457,3.165596114250313,13.132836104488373,6.049074172973633,-0.318518076466213,11,0,13,0,16,0,7,0,0,0
39,195000,195000,5000,190000,24,0,24,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008465,0.0,24,21,14,1.0885416666666667,0.0048,1.0,0.0217592129439572,0.0217592129439572,79.99373540128072,28.27129554748535,100.0,82.49633760299683,100.0,0.837004673298562,93.2916042251587,99.90740966796875,1.47413138504884,97.28736722564697,99.9884262084961,2.543720509387271,90.61709378967285,100.0,1.397742431749274,86.28033583374024,84.3351821899414,4.78607278362245,29.98967373046875,28.27129554748535,1.4585788347007678,10,0,2,0,9,0,3,0,0,0
40,200000,200000,5000,195000,43,0,43,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084,0.0,43,38,26,0.9738372093023255,0.0086,1.0,0.016139197744344202,0.016139197744344202,62.41755341072082,23.445833206176758,99.9884262084961,94.82332213897705,99.9884262084961,1.2653022634223043,73.6810185333252,99.9884262084961,0.16473604690000135,80.60781135635376,99.67811584472656,0.2928529204529181,58.23929408874512,87.15097045898438,-0.12052274529483924,38.13759819450378,31.379629135131836,1.6637159918034026,29.016276152420044,23.445833206176758,-0.4530882387772461,17,0,13,0,8,0,5,0,0,0
41,205000,205000,5000,200000,45,0,45,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079725,0.0,45,38,30,1.0472222222222223,0.009,1.0,0.019090426764641993,0.019090426764641993,70.34621007588704,21.72870445251465,100.0,71.78561456985473,89.18590545654297,1.92627271116116,66.01209423027039,97.67620086669922,1.2841827427423942,70.58582657089234,100.0,1.3807140477703623,99.37123706817627,98.34441375732422,4.047997890063807,25.902304175186156,21.72870445251465,3.488877744384255,88.42018384094239,84.95740509033203,7.483591765820388,15,0,11,0,12,0,7,0,0,0
42,210000,210000,5000,205000,53,0,53,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008727500000000003,0.0,53,45,39,1.195754716981132,0.0106,1.0,0.014997276907181285,0.014997276907181285,63.784549245262134,22.68240737915039,99.96527862548828,42.54046021080017,61.823665618896484,0.285752955235825,63.19149428100586,97.64247131347656,0.4847102253106949,85.15004318313599,99.96527862548828,1.4508907292998414,84.60089752807617,99.84954071044922,1.374580339906785,77.22104828643799,68.15925598144531,4.413356685867359,30.003351982116698,22.68240737915039,1.5323453149302981,14,0,15,0,16,0,8,0,0,0
43,215000,215000,5000,210000,44,0,44,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088575,0.0,44,36,29,1.0710227272727273,0.0088,1.0,0.020251251688321543,0.020251251688321543,74.85718094088237,46.762962341308594,100.0,98.54706491088868,100.0,3.2312748542718457,74.50205764541626,99.66351318359375,0.6854315327263932,67.75730122833252,95.56498718261719,0.7254120438903978,76.21185334854125,99.96527862548828,1.3574360376518984,79.8285527770996,73.05462646484375,3.6827352059398266,52.29625573501587,46.762962341308594,3.460079801075699,15,0,11,0,10,0,8,0,0,0
44,220000,220000,5000,215000,41,0,41,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008805,0.0,41,34,25,0.9176829268292683,0.0082,1.0,0.017125371708235245,0.017125371708235245,71.67552687479655,33.22407531738281,100.0,53.3016878868103,85.49565887451172,0.6961879846475932,96.52136028137207,100.0,2.194522657196692,89.56995469970703,100.0,1.7316858528322476,92.2978701751709,99.95370483398438,1.6116402793794558,38.32226926879883,33.22407531738281,3.978795999023901,60.04001893692016,55.761573791503906,2.1646386644353126,16,0,13,0,5,0,7,0,0,0
45,225000,225000,5000,220000,47,0,47,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 20, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009587500000000002,0.0,47,39,36,1.324468085106383,0.0094,1.0,0.01582335975485283,0.01582335975485283,55.02986803372701,6.2208333015441895,100.0,58.991621883010865,90.70601654052734,1.1971313559828614,66.4191402130127,100.0,1.1990455357307208,97.34208132629395,98.72203063964844,2.801100541369353,70.8658054473877,99.73379516601562,1.1006033531914277,22.763871217536927,15.4375,4.353522200287106,13.796688115119935,6.2208333015441895,2.593103700235152,11,0,8,0,20,0,8,0,0,0
46,230000,230000,5000,225000,56,0,56,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 20, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100525,0.0,56,53,38,1.1941964285714286,0.0112,1.0,0.009272263549513615,0.009272263549513615,51.86357686357497,10.956944465637207,99.44579315185547,52.84299347076416,85.97135162353516,0.3058821098670864,53.37106921920776,80.95613098144531,0.07730736403580185,55.97511640396118,76.67095947265625,-0.0009380747784284593,99.52824363708496,99.44579315185547,2.965817635661498,18.870860041618347,10.956944465637207,1.8431092429842255,30.593178408813475,22.948610305786133,-0.32258912560316266,18,0,15,0,20,0,3,0,0,0
47,235000,235000,5000,230000,20,0,20,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009479999999999999,0.0,20,17,11,0.8875,0.004,1.0,0.015179337073541485,0.015179337073541485,61.14870924046833,26.907407760620117,100.0,93.91522025909424,100.0,1.6415704664168882,69.31757569961547,100.0,0.04324718239849104,71.72014125823975,98.26286315917969,0.10617299257579901,62.31207959899902,78.74337768554688,0.6543875094776893,28.277308855438232,26.907407760620117,2.8965127934438932,41.34992977142334,40.14352035522461,-0.26738792103875303,9,0,4,0,4,0,3,0,0,0
48,240000,240000,5000,235000,29,0,29,"{'SOLO': 15, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00872,0.0,29,26,14,0.8922413793103449,0.0058,1.0,0.018541064423307534,0.018541064423307534,73.39391235491435,38.219444274902344,100.0,70.30091200332642,99.96527862548828,0.4277315579727627,70.15678878479004,88.25286102294922,0.5417890317093583,96.53063280334473,100.0,1.982387970931281,87.9921488380432,99.65324401855469,1.1195993490109954,41.80455041427612,38.219444274902344,2.836276144695534,73.57844128570557,70.17778015136719,1.8489568680651287,15,0,5,0,6,0,3,0,0,0
49,245000,245000,5000,240000,36,0,36,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009102500000000001,0.0,36,31,25,1.2569444444444444,0.0072,1.0,0.0142797555332992,0.0142797555332992,66.58335836970011,30.093055725097656,100.0,96.82678909606933,99.97685241699219,2.72867602264257,37.54216610031128,62.1021842956543,0.3347527703973481,87.04596109008789,100.0,1.1728088809737773,90.65138984985352,98.66675567626953,0.9779198307285754,34.951093851470944,30.093055725097656,2.905526488656681,52.48275023040772,48.45648193359375,1.6735092589318192,11,0,8,0,12,0,5,0,0,0
50,250000,250000,5000,245000,58,0,58,"{'SOLO': 27, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093025,0.0,58,48,31,0.8943965517241379,0.0116,1.0,0.018793716822636756,0.018793716822636756,73.3820786570867,60.24536895751953,99.96527862548828,44.705043281936646,70.88117218017578,1.3305154534098107,95.6117443283081,99.34992980957031,2.713143320850132,69.77438411483764,99.54139709472656,1.1480447382042356,75.93353297805785,99.96527862548828,1.016135649601086,65.80797857666016,60.24536895751953,4.977050549574838,88.45978866271973,83.40740966796875,5.103226540963677,27,0,9,0,12,0,10,0,0,0
51,255000,255000,5000,250000,50,0,50,"{'SOLO': 15, 'STANDARD': 19, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094025,0.0,50,42,35,1.0425,0.01,1.0,0.017404657212727773,0.017404657212727773,64.39826364882786,6.999536991119385,100.0,87.6024301689148,100.0,1.3206999069670602,82.73300891113281,99.9884262084961,2.0056426187884324,98.16168541870117,99.9884262084961,2.974409590975073,88.88497456588745,98.41606140136719,1.46830889260038,12.61738740348816,6.999536991119385,4.775567500306539,16.390095424842833,12.609722137451172,-0.034310298634226244,15,0,19,0,8,0,8,0,0,0
52,260000,260000,5000,255000,36,0,36,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008925,0.0,36,33,23,1.0972222222222223,0.0072,1.0,0.10577438614130302,0.4391077194746363,84.02427130063374,45.73101806640625,100.0,96.4818640335083,100.0,2.7942487755658365,90.28158846206665,100.0,1.419670261702086,98.97924229583741,99.97685241699219,2.967747563566447,78.92288211517334,99.64167022705078,0.7922947452442175,89.93900345153808,85.52037048339844,6.102269224778519,49.541047445678714,45.73101806640625,1.842186255140315,13,0,10,0,10,0,3,0,0,0
53,265000,265000,5000,260000,43,0,43,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00884,0.0,43,38,25,0.997093023255814,0.0086,1.0,0.01811202656599344,0.01811202656599344,77.54653871765136,38.036109924316406,99.9884262084961,65.25345966644286,91.20293426513672,0.44368962121022515,98.8868544052124,99.9884262084961,2.7844821010734755,97.47571513519287,99.96527862548828,2.517077511258383,99.84162527923584,99.95370483398438,4.337024701441561,61.59379597167969,56.59212875366211,4.094966100255092,42.22778184814453,38.036109924316406,0.7570020390759873,18,0,11,0,9,0,5,0,0,0
54,270000,270000,5000,265000,42,0,42,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008935,0.0,42,39,26,1.0089285714285714,0.0084,1.0,0.02134325017449543,0.02134325017449543,88.80276500358582,52.3125,100.0,97.37669038238525,99.93055725097656,1.9996398856504958,97.1800913406372,99.0513916015625,1.8947911540583338,99.6052943862915,99.90774536132812,3.3228738341200152,99.81828756561279,100.0,4.249749212306336,81.26261481170654,74.78240966796875,3.9662047974100747,57.57361153488159,52.3125,1.3197732937977857,16,0,15,0,8,0,3,0,0,0
55,275000,275000,5000,270000,60,0,60,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090925,0.0,60,47,42,1.16875,0.012,1.0,0.020159839638709615,0.020159839638709615,81.77922018763225,55.65787124633789,100.0,99.37938217010498,100.0,3.5249515040487682,90.79548929138184,97.59769439697266,1.6758275574603518,81.21699234161377,99.0687484741211,1.2575279619636675,84.32672167282105,100.0,0.8964144606961485,64.55715632858276,55.65787124633789,3.419565473843602,70.39957932128907,63.194908142089844,2.775520394009078,18,0,13,0,16,0,13,0,0,0
56,280000,280000,5000,275000,58,0,58,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 17, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009179999999999999,0.0,58,48,39,1.228448275862069,0.0116,1.0,0.021997885351685124,0.021997885351685124,87.35276263478598,74.92778015136719,99.96527862548828,95.38014880065919,99.2076416015625,2.0179599754670683,96.00060521697998,99.93055725097656,2.1501847881809306,63.7299825668335,90.0605697631836,0.6953476824125432,95.40037787933349,99.96527862548828,2.577085419012057,90.77423700103759,82.19629669189453,5.092990674082539,82.83122434387207,74.92778015136719,5.325994985346062,19,0,12,0,17,0,10,0,0,0
57,285000,285000,5000,280000,53,0,53,"{'SOLO': 23, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00977,0.0,53,48,30,0.8915094339622641,0.0106,1.0,0.013980568001877712,0.013980568001877712,65.1965503566742,33.26435089111328,99.9884262084961,99.73230689544678,97.35635375976562,3.364285997530835,56.359033365631106,87.29649353027344,0.30135997631543854,58.576427253723146,87.98674774169922,-0.3504655446278175,99.5257042755127,99.9884262084961,3.176238639763444,38.009824084472655,33.26435089111328,0.6014117242984399,38.97600626525879,33.719905853271484,-0.22609100394459672,23,0,16,0,9,0,5,0,0,0
58,290000,290000,5000,285000,52,0,52,"{'SOLO': 22, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010350000000000002,0.0,52,46,30,1.0552884615384615,0.0104,1.0,0.01942995534164856,0.01942995534164856,70.95183720614115,28.667129516601562,100.0,92.341257131958,99.17292022705078,1.6412719976598358,93.98663933258057,100.0,1.5800964424920512,68.51071174316407,100.0,0.3007730325808049,64.28928151016235,98.85446166992188,0.31966960270972344,70.40435619659424,63.11944580078125,2.5028914105497644,36.178777322387695,28.667129516601562,1.7958505230940387,22,0,11,0,13,0,6,0,0,0
59,295000,295000,5000,290000,53,0,53,"{'SOLO': 12, 'STANDARD': 19, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010732499999999999,0.0,53,43,41,1.2146226415094339,0.0106,1.0,0.015120381775259206,0.015120381775259206,69.48835678126018,25.75509262084961,99.88426208496094,84.3441478439331,99.88426208496094,1.3901768623694877,98.66804978179931,99.59886932373047,3.1076601513428757,56.6560660987854,77.98896789550781,0.6340434811310015,95.58894667053222,99.54798889160156,2.1252590324432274,47.62840776519776,36.83611297607422,3.995959116179022,34.044522527313234,25.75509262084961,1.5839385810105566,12,0,19,0,12,0,10,0,0,0
60,300000,300000,5000,295000,65,0,65,"{'SOLO': 22, 'STANDARD': 15, 'HEAVY': 16, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011102500000000001,0.0,65,53,43,1.0826923076923076,0.013,1.0,0.013982289756745626,0.013982289756745626,62.78658940899371,3.372685194015503,100.0,98.81808270416259,99.80323791503906,2.7257943629488546,99.05978846740723,99.9884262084961,3.470296066684874,45.739637318420414,72.33132934570312,0.2516880683277705,93.00096960449218,100.0,1.5670133307541663,12.587306296873093,3.372685194015503,2.998585562364927,27.513752062606812,20.22407341003418,0.2386687461935844,22,0,15,0,16,0,12,0,0,0
61,305000,305000,5000,300000,55,0,55,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011355,0.0,55,46,39,1.1772727272727272,0.011,1.0,0.02177204839709745,0.02177204839709745,81.09934601529439,61.743980407714844,100.0,92.09097299957276,99.9884262084961,1.8223227884609068,97.00864962463379,100.0,2.48729547714542,73.08092934875488,97.70109558105469,0.6952782093821371,67.94387007980346,99.00776672363281,0.5766109083976517,70.60056361999511,61.743980407714844,3.592730090348696,85.87109041900635,78.09352111816406,4.285458328659372,16,0,18,0,12,0,9,0,0,0
62,310000,310000,5000,305000,51,0,51,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01173,0.0,51,43,36,1.142156862745098,0.0102,1.0,0.01811445366252318,0.01811445366252318,74.79947359517415,46.056480407714844,100.0,89.31655124969483,99.93055725097656,2.067876026448278,61.32484054489136,83.56375122070312,0.6197114749313779,85.67019734420776,99.9884262084961,1.0440399944474856,84.03007632141113,100.0,1.875903963365204,54.42292138519287,46.056480407714844,3.1509358900796816,74.03225472564698,68.34259033203125,3.31005891392252,15,0,16,0,12,0,8,0,0,0
63,315000,315000,5000,310000,61,0,61,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012237499999999998,0.0,61,51,43,1.1188524590163935,0.0122,1.0,0.016710571794555984,0.016710571794555984,64.55030597305297,16.698148727416992,100.0,75.23514294815064,100.0,1.148738915025544,93.72366966552734,99.96527862548828,1.6153765304866952,66.87819225311279,99.86111450195312,0.819618781563408,59.561750968933104,83.4922866821289,0.569881012506478,25.145711184692384,16.698148727416992,3.415665812952394,66.75736881790161,59.540740966796875,2.264644435734446,18,0,18,0,15,0,10,0,0,0
64,320000,320000,5000,315000,54,0,54,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01273,0.0,54,45,43,1.2407407407407407,0.0108,1.0,0.013779766423278871,0.013779766423278871,65.0526250330607,18.112037658691406,99.9884262084961,99.62984533081055,99.63848876953125,3.9685933227091903,47.89797875175476,72.53667449951172,0.4550959665538249,98.00114153442382,97.72699737548828,2.4029925813620525,87.8255140586853,99.9884262084961,1.7270478508351075,31.84359640045166,22.997222900390625,1.9257631788631642,25.11767412223816,18.112037658691406,2.7129821890875583,11,0,18,0,16,0,9,0,0,0
65,325000,325000,5000,320000,62,0,62,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012689999999999998,0.0,62,51,42,1.0987903225806452,0.0124,1.0,0.01720800695756353,0.01720800695756353,65.28426579836486,0.0,99.95370483398438,84.57550394973755,99.27687072753906,0.8962810099556451,99.71985964660645,99.81481170654297,3.32478101058105,99.68043362426758,99.50231170654297,3.4856426860900465,85.66186572113037,99.95370483398438,1.8713476091906074,11.130896294085868,0.0,-0.0688329857328118,10.937035554361344,0.8472222089767456,1.5153307847562234,20,0,17,0,14,0,11,0,0,0
66,330000,330000,5000,325000,66,0,66,"{'SOLO': 24, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012602499999999999,0.0,66,54,42,1.0132575757575757,0.0132,1.0,0.02051113552013348,0.02051113552013348,78.91510997225444,39.162498474121094,100.0,99.66114363708496,99.9884262084961,4.536795794401509,73.21674206390381,99.96527862548828,1.4102265838948553,85.50127165603638,100.0,1.9505541075329176,89.11944436035157,99.39503479003906,2.1961263294251587,48.155421388244626,39.162498474121094,4.720084895287846,77.83663672790527,70.24305725097656,5.397547687086876,24,0,15,0,15,0,12,0,0,0
67,335000,335000,5000,330000,59,0,59,"{'SOLO': 21, 'STANDARD': 22, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012782500000000002,0.0,58,50,38,0.9698275862068966,0.0116,0.9830508474576272,0.018434421218407673,0.018434421218407673,78.21840425071716,53.75416564941406,99.97685241699219,97.10627494659424,99.95370483398438,2.4798130662567863,76.35102738800049,99.08622741699219,0.4321584620216021,99.77569397583008,99.97685241699219,3.5309092239861517,46.85449806976318,72.52022552490234,0.5113803565883603,89.91046844940186,81.95323944091797,5.357217064517284,59.31246267471313,53.75416564941406,0.5618174407512246,21,0,22,0,7,0,9,0,0,0
68,340000,340000,5000,335000,63,0,63,"{'SOLO': 19, 'STANDARD': 19, 'HEAVY': 20, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013147500000000001,0.0,63,58,44,1.1607142857142858,0.0126,1.0,0.01828944837130152,0.01828944837130152,74.51650152244568,25.67361068725586,99.95370483398438,97.39685032501221,99.94213104248047,3.2473737918528602,88.79200207977294,99.95370483398438,1.9223430409878286,88.53843008270263,99.94213104248047,1.431621550714437,99.33713395233154,99.92093658447266,3.474484569405362,35.738545668029786,25.67361068725586,1.1754382457026975,37.29604702682495,28.983797073364258,3.630553925714118,19,0,19,0,20,0,5,0,0,0
69,345000,345000,5000,340000,60,0,60,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013185000000000002,0.0,60,49,38,1.1041666666666667,0.012,1.0,0.013123972844051103,0.013123972844051103,62.57906979465485,57.14861297607422,99.9884262084961,76.64143238449097,99.9884262084961,0.6749831237526325,40.870991320419314,63.478370666503906,0.7029091511377976,64.96454691238404,90.3408203125,0.6377490239924619,56.21094679946899,91.35267639160156,0.44337353072472147,67.02550264968872,57.14861297607422,1.3161665154807873,69.76099870147705,61.73981475830078,5.604751956365362,22,0,14,0,13,0,11,0,0,0
