episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,22,0,22,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003305,0.0,22,15,18,1.1647727272727273,0.0044,1.0,0.020850910829905932,0.020850910829905932,79.97275804646809,20.252777099609375,100.0,79.80126360702515,99.91898345947266,-0.15343928332367687,99.91400464324951,99.96527862548828,2.862193884604204,98.90424491577149,99.9884262084961,1.9668489975750643,99.67982810211181,100.0,2.6324453612721794,79.58380865631104,77.87175750732422,2.712360909917703,21.9533983543396,20.252777099609375,0.6406149530183893,4,0,5,0,6,0,7,0,0,0
36,180000,180000,5000,175000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003395,0.0,25,24,16,1.12,0.005,1.0,0.020331485307525602,0.020331485307525602,81.49827350317636,59.613887786865234,99.9884262084961,96.78980059967041,99.9884262084961,1.4335696674257963,52.216509643936156,90.19639587402344,-0.5713320701924738,99.50349754486083,99.96527862548828,2.446479161407532,99.8229344543457,99.95370483398438,3.344389531945398,62.45256157684326,59.613887786865234,1.3070251567343851,78.20433719940185,75.8375015258789,1.2272766330688025,9,0,6,0,9,0,1,0,0,0
37,185000,185000,5000,180000,30,0,30,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037825,0.0,28,22,18,0.9375,0.0056,0.9333333333333333,0.022583614431216602,0.022583614431216602,84.25045645256041,67.83148193359375,100.0,94.0865692199707,100.0,0.9407203031935247,92.88591605224609,99.88426208496094,0.8731966764502043,69.94277719955444,99.9884262084961,-0.24601732591876146,99.84701312866211,100.0,2.954846611171984,70.69001432037354,67.83148193359375,1.8146046156550544,78.05044879455566,75.81851959228516,1.7773465174906948,10,0,10,0,2,0,8,0,0,0
38,190000,190000,5000,185000,21,0,21,"{'SOLO': 2, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00396,0.0,21,16,19,1.25,0.0042,1.0,0.01827119860526362,0.01827119860526362,74.735456427447,59.953704833984375,99.9884262084961,52.410060417175295,71.77925109863281,-0.2641041544689619,87.84648868789672,99.9884262084961,0.25477172535271664,98.96612520904542,98.95423889160156,1.9952621697785464,63.70893575553894,99.06078338623047,-0.6195045083173405,63.10734250106812,59.953704833984375,1.270214928204749,82.37378599395753,79.83148193359375,2.457112118187273,2,0,10,0,4,0,5,0,0,0
39,195000,195000,5000,190000,22,0,22,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040225,0.0,22,18,16,0.9829545454545454,0.0044,1.0,0.02042328583999924,0.02042328583999924,76.82198614114127,65.80323791503906,100.0,91.72629120178223,99.95370483398438,0.5913727135664245,99.48250617675781,100.0,2.814866096107639,49.44098092956543,79.77711486816406,-0.5946077055891784,66.59139166526795,99.96527862548828,-0.6018501904167699,67.73633030548096,65.80323791503906,1.8727443183573207,85.95441656799316,84.96944427490234,2.1063212254747974,6,0,9,0,3,0,4,0,0,0
40,200000,200000,5000,195000,34,0,34,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004432500000000001,0.0,34,26,23,1.0735294117647058,0.0068,1.0,0.020957437713564366,0.020957437713564366,77.68393162676493,30.84398078918457,100.0,97.06351837768554,100.0,1.2170953591616276,99.31087278289795,99.90740966796875,2.1246526225700766,78.37542179031372,97.84971618652344,0.16684242407956856,73.37142169647217,100.0,-0.32655367771401106,84.09825443420411,80.55462646484375,2.3500008499395815,33.884100679016115,30.84398078918457,0.2766075627779439,11,0,6,0,9,0,8,0,0,0
41,205000,205000,5000,200000,29,0,29,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00494,0.0,29,21,21,1.0258620689655173,0.0058,1.0,0.02379927434284119,0.02379927434284119,86.33876973985036,76.39861297607422,100.0,66.70419125862122,99.96527862548828,-0.4622784663492086,95.8230680053711,100.0,1.3471697694816118,95.50133615417481,100.0,0.8003537362076097,99.58688890075683,99.9884262084961,2.3034965604117694,78.51755012207032,76.39861297607422,2.505328444402192,81.89958399810791,80.14861297607422,2.33233400978319,8,0,7,0,6,0,8,0,0,0
42,210000,210000,5000,205000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049175,0.0,19,14,13,0.8618421052631579,0.0038,1.0,0.021105892533562574,0.021105892533562574,66.3376984219233,21.7722225189209,100.0,61.21252127418518,97.44527435302734,-0.4946927321064841,63.865072830963136,99.40287017822266,-0.24959340755532639,75.68746232604981,100.0,-0.12346015887563477,89.4764886528015,99.9884262084961,0.2088620641528953,85.56456984405517,84.95417022705078,2.885285707814692,22.220075603485107,21.7722225189209,0.2023571113265034,6,0,7,0,1,0,5,0,0,0
43,215000,215000,5000,210000,32,0,32,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005095000000000001,0.0,32,24,24,1.0,0.0064,1.0,0.017766272857413865,0.017766272857413865,68.4801577085495,30.010648727416992,100.0,63.793984202575686,93.34226989746094,-0.3240895497377582,85.31475464935303,99.94213104248047,0.020184187467177473,79.5784647064209,100.0,-0.016986999215020577,99.62565156860352,99.96527862548828,2.474245160206841,50.46511391983032,46.80185317993164,0.7777601603420204,32.10297720451355,30.010648727416992,0.7317644875581398,8,0,12,0,4,0,8,0,0,0
44,220000,220000,5000,215000,17,0,17,"{'SOLO': 10, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051075,0.0,17,13,7,0.7647058823529411,0.0034,1.0,0.017959828507491022,0.017959828507491022,64.40278356755574,48.48472213745117,100.0,54.372748973846434,91.16992950439453,-0.4576557837624552,65.24475334777831,98.89447021484375,-0.4374215880549415,87.37474668502807,100.0,0.25680886585828894,78.9911663482666,99.9884262084961,-0.2807752726370491,49.50786088485718,48.48472213745117,0.7544616856213676,50.92542516555786,49.95833206176758,0.16414874850430158,10,0,0,0,3,0,4,0,0,0
45,225000,225000,5000,220000,15,0,15,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047875,0.0,15,13,6,0.6416666666666667,0.003,1.0,0.018523150516211805,0.018523150516211805,64.86104274508158,25.115278244018555,100.0,68.67702651596069,99.9884262084961,-0.2235431144551452,93.04351390991211,100.0,0.4999194472309604,79.454004347229,99.97685241699219,-0.2606063824384076,84.95031631240845,99.96527862548828,0.37146219992057256,25.656317041778564,25.115278244018555,0.035030095013890865,37.38507834320068,36.929630279541016,0.11851939849198219,9,0,3,0,1,0,2,0,0,0
46,230000,230000,5000,225000,27,0,27,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046675,0.0,27,23,14,0.8148148148148148,0.0054,1.0,0.022653327339793885,0.022653327339793885,80.0716442759196,75.6513900756836,100.0,93.55252499694824,99.9884262084961,0.8545037447565447,73.40585728988647,100.0,-0.28289099018175895,80.98597202072143,100.0,-0.08906852669198086,68.58828253784179,90.9363784790039,-0.30958828313778,86.540703565979,84.51435089111328,2.57362397803566,77.35652524414063,75.6513900756836,1.748693307684648,13,0,6,0,4,0,4,0,0,0
47,235000,235000,5000,230000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044,0.0,16,10,10,0.8046875,0.0032,1.0,0.024826391907741312,0.024826391907741312,88.75141899083455,63.171295166015625,100.0,95.00723804473877,99.89583587646484,0.8826859442736065,89.61654167022705,100.0,0.40342542844491125,95.8457086807251,99.96527862548828,0.8621143492726854,91.30036867980957,99.93055725097656,0.5573787600117525,96.62610842132568,95.39167022705078,3.8590807766786273,64.11254844818116,63.171295166015625,1.8057452754874932,6,0,3,0,1,0,6,0,0,0
48,240000,240000,5000,235000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042875,0.0,20,18,12,1.03125,0.004,1.0,0.0216038233810559,0.0216038233810559,82.84495088882447,59.39814758300781,99.9884262084961,72.97394729690552,99.94213104248047,-0.3445006717004099,99.6982224899292,99.95370483398438,2.641600951230614,96.62882182006835,99.26261901855469,1.1565624321330932,91.42501518707276,99.9884262084961,0.6087593828032899,61.38239376907349,59.39814758300781,0.8994581882841186,74.96130476989747,72.91851806640625,1.0414957087950003,8,0,5,0,5,0,2,0,0,0
49,245000,245000,5000,240000,20,0,20,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004262500000000001,0.0,20,17,13,1.01875,0.004,1.0,0.02123328098231771,0.02123328098231771,83.32279243049622,70.2874984741211,100.0,98.54626437683106,100.0,2.144656660829714,67.60212655792236,86.2239761352539,0.3519916328790005,93.74506330566406,100.0,1.224967156665403,83.29611726150513,100.0,-0.22225877166082017,72.68610767059326,70.2874984741211,1.98140566731685,84.06107541046143,82.3388900756836,1.8645095669474199,7,0,5,0,5,0,3,0,0,0
50,250000,250000,5000,245000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038725,0.0,13,13,8,1.3076923076923077,0.0026,1.0,0.022886873075589037,0.022886873075589037,89.5634446931203,58.09212875366211,100.0,96.76996520996094,100.0,1.104644773951063,96.05922675933837,99.96527862548828,0.9672667616313222,96.43934860992432,98.74088287353516,1.0150999164206316,99.6237287612915,99.97685241699219,2.8966762913533035,60.25008199996948,58.09212875366211,0.3494920788375827,88.23831681823731,86.19583129882812,2.0362054180857823,5,0,2,0,6,0,0,0,0,0
51,255000,255000,5000,250000,35,0,35,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041125,0.0,35,31,26,1.1928571428571428,0.007,1.0,0.021995474834469966,0.021995474834469966,87.00201586710612,62.16851806640625,99.9884262084961,98.14902659454346,99.97685241699219,1.8888965342707809,95.5168272567749,99.9884262084961,1.4966004348674082,89.13569585800171,99.19027709960938,0.251629472047958,93.39204558868408,99.96527862548828,0.7323683076487768,66.27976586990357,62.16851806640625,0.9976243254111473,79.538734034729,75.32685089111328,2.0494587008580276,9,0,12,0,10,0,4,0,0,0
52,260000,260000,5000,255000,47,0,47,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047925,0.0,47,37,35,1.071808510638298,0.0094,1.0,0.018032784399753542,0.018032784399753542,69.57317433427174,8.821296691894531,100.0,98.06705419311524,99.36991882324219,1.85334270635625,99.36980660095215,100.0,2.747520295332065,61.69615443916321,98.3997573852539,-0.4570739600861525,99.19716649017334,99.97685241699219,2.4071868889375327,12.720907717895507,8.821296691894531,0.642317563035717,46.387956564331056,43.32083511352539,0.28977785663262356,12,0,15,0,10,0,10,0,0,0
53,265000,265000,5000,260000,32,0,32,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004705,0.0,32,28,17,0.86328125,0.0064,1.0,0.02185307932520406,0.02185307932520406,81.39501206626893,53.23611068725586,99.9884262084961,97.49792461853028,99.97685241699219,1.6858197725571975,72.09613795318603,99.9884262084961,-0.02147384195178453,83.86416470718383,99.9884262084961,0.02141216313453093,99.24454501800537,99.9884262084961,2.1414441953744507,56.01220121002197,53.23611068725586,0.6907261686666442,79.65509889068603,77.37870025634766,2.509194735829142,15,0,7,0,6,0,4,0,0,0
54,270000,270000,5000,265000,30,0,30,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005072500000000001,0.0,30,25,21,1.0458333333333334,0.006,1.0,0.023748702787942628,0.023748702787942628,84.81400694084168,62.1069450378418,100.0,90.93355906372071,100.0,0.9916586127486073,97.90179660491944,99.93055725097656,1.5525562431882893,80.26737941055298,99.95370483398438,-0.14558840408928644,82.20763803329467,99.60234069824219,-0.00161256439570539,92.64469149627685,89.53102111816406,3.2643287012704,64.9289770362854,62.1069450378418,0.6307022254155609,9,0,9,0,7,0,5,0,0,0
55,275000,275000,5000,270000,27,0,27,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054875,0.0,27,23,20,1.125,0.0054,1.0,0.015069926101907114,0.015069926101907114,63.06376823317209,16.86620330810547,99.9884262084961,48.38301400871277,74.60785675048828,-0.5881970988857034,50.91071996421814,86.26703643798828,-0.5338461009856859,88.5378175956726,99.9884262084961,0.21214594843371057,90.22182673721314,99.9884262084961,0.4716383539222251,19.459935110855103,16.86620330810547,0.03191347004612488,80.86929598236084,78.68611145019531,2.3776096195417202,7,0,9,0,7,0,4,0,0,0
56,280000,280000,5000,275000,14,0,14,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005357499999999999,0.0,14,11,11,1.1071428571428572,0.0028,1.0,0.018272063193385004,0.018272063193385004,67.19096790167491,39.732872009277344,99.90740966796875,99.37017369689941,99.90740966796875,2.137489006091125,86.74027143096924,99.65324401855469,0.0676577375177992,52.70240582046509,92.0180435180664,-0.6158368646239303,51.943046480178836,95.25318908691406,-0.5815817324463084,71.79096062927246,70.42222595214844,1.8259510914617292,40.598949352264405,39.732872009277344,-0.2977091147256807,3,0,6,0,2,0,3,0,0,0
57,285000,285000,5000,280000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005252499999999999,0.0,9,6,6,0.8472222222222222,0.0018,1.0,0.01934603914855115,0.01934603914855115,78.98138038291931,65.60648345947266,100.0,68.93857159729004,73.27275085449219,0.1015881414842141,70.05659078445434,100.0,-0.5535892340883797,94.58752724456787,100.0,0.8622972211324668,92.8508780303955,100.0,0.6296921396747531,65.85362470092774,65.60648345947266,1.377094160344045,81.60108993988037,81.42684936523438,1.7545856076135264,3,0,3,0,0,0,3,0,0,0
58,290000,290000,5000,285000,13,0,13,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00516,0.0,13,10,10,1.2307692307692308,0.0026,1.0,0.021060032036511283,0.021060032036511283,78.98526274019876,51.51435089111328,99.9884262084961,96.55091711730957,99.97685241699219,1.0928381135860916,76.12073393707276,99.97685241699219,-0.16703684088470422,60.90796236419678,88.22579956054688,-0.29942975169644703,99.59734542236328,99.9884262084961,2.3692627402657753,88.66586501617432,88.0875015258789,2.986001386765067,52.06875258407593,51.51435089111328,0.5362431253842098,3,0,2,0,5,0,3,0,0,0
59,295000,295000,5000,290000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049700000000000005,0.0,7,6,6,1.5535714285714286,0.0014,1.0,0.02261494210984109,0.02261494210984109,87.22839595438641,80.40936279296875,99.9884262084961,92.6876901107788,99.9884262084961,0.46405337874773506,67.7744362701416,80.40936279296875,0.1969719167159993,99.92468777465821,99.64167022705078,2.986167497561414,87.7649072845459,99.95370483398438,-0.0007533275616228216,88.16146147460938,87.06944274902344,1.8822522515789468,87.05719281158447,85.32917022705078,1.796879631332567,1,0,1,0,4,0,1,0,0,0
60,300000,300000,5000,295000,13,0,13,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004877499999999999,0.0,13,5,10,0.9519230769230769,0.0026,1.0,0.018876576857311356,0.018876576857311356,68.90953603585561,22.11990737915039,100.0,64.52466505241394,100.0,-0.5211561395902441,79.99882045974732,100.0,-0.1689878505670167,96.17340756988526,99.61851501464844,1.5971016516400656,99.62199485931397,99.96527862548828,2.3829664910863064,50.669322772216795,49.97592544555664,1.1972520064094765,22.469005501556396,22.11990737915039,0.22230664505118342,3,0,1,0,1,0,8,0,0,0
61,305000,305000,5000,300000,19,0,19,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043875,0.0,19,14,12,0.9078947368421053,0.0038,1.0,0.018270687956883802,0.018270687956883802,70.41500750567118,34.796295166015625,100.0,64.85196462249756,89.59856414794922,0.11935920969166962,67.99751262588501,100.0,-0.49498198693227186,88.0079292175293,99.95370483398438,0.09797733732813109,99.92975677947999,100.0,2.9170201155220132,36.17493547515869,34.796295166015625,0.6721601012993139,65.52794631347656,64.56481170654297,0.9082143426674724,7,0,4,0,3,0,5,0,0,0
62,310000,310000,5000,305000,36,0,36,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040675,0.0,36,32,20,0.9548611111111112,0.0072,1.0,0.020754227550210586,0.020754227550210586,81.53963742574057,10.402315139770508,100.0,98.9880030166626,100.0,1.9442869457575658,98.03065575714112,99.69953918457031,1.6469886703288956,95.83600611724853,100.0,1.4210406497319241,99.71837331542969,99.9884262084961,2.929682828288743,14.752029071044921,10.402315139770508,0.0905855760142793,81.91275727691651,78.79444122314453,1.766764889491672,16,0,7,0,9,0,4,0,0,0
63,315000,315000,5000,310000,34,0,34,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043175,0.0,34,28,27,1.1801470588235294,0.0068,1.0,0.021238173630619316,0.021238173630619316,77.60417390441893,18.706018447875977,100.0,94.52648487243653,99.16712951660156,0.9792102180039821,97.30673419342041,99.95370483398438,1.3952869960402297,97.82384959564209,100.0,1.749987376872117,66.36585174942016,99.9884262084961,-0.4445875013417257,23.322161710357665,18.706018447875977,-0.18396743176898944,86.27996130523681,82.90370178222656,2.9332932494229116,7,0,11,0,10,0,6,0,0,0
64,320000,320000,5000,315000,23,0,23,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042274999999999995,0.0,23,16,18,1.1684782608695652,0.0046,1.0,0.02613556199389391,0.02613556199389391,91.2433685497284,84.24583435058594,100.0,84.91288490524292,100.0,-0.03802885668814429,86.12257203521729,99.81092834472656,0.36736852355482125,97.59997067260743,99.9884262084961,1.623682002290317,98.72390797119141,99.94213104248047,1.745795898567076,93.61798337707519,91.55323791503906,3.7929723247082716,86.48289233703613,84.24583435058594,2.7489109541853214,5,0,5,0,6,0,7,0,0,0
65,325000,325000,5000,320000,22,0,22,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00411,0.0,22,19,15,1.1136363636363635,0.0044,1.0,0.01882592310763588,0.01882592310763588,74.96618554344177,39.74536895751953,100.0,99.51344434967041,100.0,2.268641874048571,96.64072396850585,99.96527862548828,1.1502364654581587,91.20577985229492,99.96527862548828,0.5901610597531587,65.90119872970581,96.17870330810547,-0.4299551573911772,41.663870482635495,39.74536895751953,0.8239957222775227,54.872095877838134,53.2120361328125,0.13655269808681972,7,0,6,0,6,0,3,0,0,0
66,330000,330000,5000,325000,26,0,26,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043675,0.0,26,22,17,1.0913461538461537,0.0052,1.0,0.019874430699578772,0.019874430699578772,76.50116240622204,13.911574363708496,100.0,73.28538096542358,96.37377166748047,-0.059733333666714426,92.64657259674073,99.9884262084961,0.7948276837101412,95.84156557617187,100.0,0.9112376547300123,99.77993006439209,99.39099884033203,2.69382528455978,17.30762466239929,13.911574363708496,-0.13183086601259433,80.1459005722046,77.01481628417969,2.337532011631885,9,0,5,0,8,0,4,0,0,0
67,335000,335000,5000,330000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043625,0.0,7,6,5,1.0535714285714286,0.0014,1.0,0.022966011283035572,0.022966011283035572,78.16016840508779,45.01203536987305,99.9884262084961,65.24960072975159,99.9884262084961,-0.4657096460324675,87.95286722564697,99.95370483398438,0.3305619908353007,86.71281597061157,99.60694122314453,0.06877391960224424,92.6953213180542,99.94213104248047,0.7412123728819856,45.95820357971191,45.01203536987305,-0.008469509885249627,90.39220160675049,90.02824401855469,2.2344228682222522,2,0,3,0,1,0,1,0,0,0
68,340000,340000,5000,335000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004345,0.0,17,13,10,0.8897058823529411,0.0034,1.0,0.023976593653963017,0.023976593653963017,88.21873597335815,59.1430549621582,100.0,94.98965270080566,100.0,1.6006903441931986,82.27540140533448,100.0,-0.12933187405997584,99.08979329223632,99.81481170654297,2.277695432235324,98.40186590270996,99.69718933105469,1.4486679951571504,94.07147702636719,92.1268539428711,3.4190345361827825,60.48422551269531,59.1430549621582,0.7686822087387756,7,0,3,0,3,0,4,0,0,0
69,345000,345000,5000,340000,20,0,20,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004515,0.0,20,14,12,0.96875,0.004,1.0,0.02188126204735515,0.02188126204735515,80.25399749552408,60.676387786865234,100.0,97.33974573669434,99.94213104248047,1.4405193745351188,70.02387913665771,100.0,-0.34761164358398194,95.54826007537842,100.0,0.8866743243454777,82.17746351470947,99.9884262084961,-0.16667220709473451,61.953976922607424,60.676387786865234,1.599661508963968,74.48065958709716,73.4620361328125,1.8932921893922265,8,0,3,0,3,0,6,0,0,0
