episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,37,0,37,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,25,1.0405405405405406,0.0074,1.0,0.02243800168717051,0.02243800168717051,80.4420523677826,71.05000305175781,100.0,99.61078845825195,99.95370483398438,4.196361939243314,74.40665645599366,100.0,1.1246594167833737,58.68679930953979,94.7030029296875,1.0597284012326122,91.09650164642333,99.96527862548828,1.8152820943910046,84.78836632080078,81.22083282470703,6.278050745943868,74.06320201568603,71.05000305175781,4.17428249164456,0.0077,0.0,0.0,0.0,0.9923,0.007505,0.0,12,0,12,0,8,0,5,0,0,0
34,170000,170000,5000,165000,42,0,42,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,35,26,0.9583333333333334,0.0084,1.0,0.023027584022474356,0.023027584022474356,82.2669597831726,56.25463104248047,100.0,70.06154898452759,97.23491668701172,0.6592194754954853,97.9236118637085,99.94213104248047,2.159330770742167,87.41085718383789,100.0,0.8890344981196014,84.35699347763061,99.9884262084961,0.6826127176526774,59.97996976165771,56.25463104248047,3.679304295545844,93.86877742767334,89.93518829345703,2.864639564415415,0.00805,0.0,0.0,0.0,0.99195,0.0079725,0.0,16,0,10,0,9,0,7,0,0,0
35,175000,175000,5000,170000,45,0,45,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,40,32,1.1222222222222222,0.009,1.0,0.017547827152003606,0.017547827152003606,72.28269384911854,17.582406997680664,99.9884262084961,83.58533447418213,99.90740966796875,1.1677705631050095,55.032249836730955,85.48904418945312,-0.049221179231126316,99.23659562530517,99.62271118164062,2.581119978490334,98.73846902313232,99.9884262084961,2.8647599790905787,75.00268495483398,68.74028015136719,1.8968075233627355,22.100829180526734,17.582406997680664,0.6931990578294065,0.0101,0.0,0.0,0.0,0.9899,0.00835,0.0,13,0,14,0,13,0,5,0,0,0
36,180000,180000,5000,175000,39,0,39,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,36,27,1.169871794871795,0.0078,1.0,0.018339246086563742,0.018339246086563742,72.58875804958343,30.294906616210938,100.0,91.74206030578614,99.06239318847656,0.9535468813340056,96.75142340545655,100.0,1.535677754164231,81.71678664474487,100.0,0.2827677971461056,92.79538564300537,99.95370483398438,0.7844756194482211,35.798935777664184,30.294906616210938,0.7896550988552192,36.727956520843506,32.66203689575195,-0.2981320375151444,0.009125,0.0,0.0,0.0,0.990875,0.0087925,0.0,12,0,10,0,14,0,3,0,0,0
37,185000,185000,5000,180000,43,0,43,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,41,27,1.1104651162790697,0.0086,1.0,0.01783144142163833,0.01783144142163833,74.20073442878724,23.818981170654297,100.0,59.12902166900635,89.62635803222656,-0.28775715967347365,99.54064194641113,99.93055725097656,2.8449885572426767,90.62150164489746,100.0,0.5543998386114783,96.81035079956055,99.76898193359375,1.8055220593311478,69.42420516510009,62.5689811706543,1.194132224526413,29.678685347747802,23.818981170654297,-0.3367351047321791,0.00955,0.0,0.0,0.0,0.99045,0.008965,0.0,16,0,14,0,11,0,2,0,0,0
38,190000,190000,5000,185000,54,0,54,"{'SOLO': 21, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,46,33,0.9444444444444444,0.0108,1.0,0.021252202946398364,0.021252202946398364,78.72786713612874,66.71620178222656,99.97685241699219,69.49058855514527,99.50347137451172,1.2792448245861057,83.56260333099365,99.97685241699219,1.5479004082895678,63.875517041778565,93.69570922851562,0.9357616070154191,99.68805300750732,99.91898345947266,4.280933126204111,82.47212516021729,75.87592315673828,5.295984348227483,73.27831572113037,66.71620178222656,5.151308399095773,0.0102,0.0,0.0,0.0,0.9898,0.0089425,0.0,21,0,14,0,11,0,8,0,0,0
39,195000,195000,5000,190000,55,0,55,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,43,36,0.9977272727272727,0.011,1.0,0.021931626215401148,0.021931626215401148,86.62270650418598,36.092594146728516,99.9884262084961,92.14413696136475,99.9884262084961,3.0411412798547857,98.7049041305542,99.76261901855469,4.026973924120059,98.31459188690185,99.97685241699219,3.4246838989702053,98.62497004547119,99.97685241699219,3.4987769750925777,90.78951043548584,84.4379653930664,7.895984569511756,41.15812556533813,36.092594146728516,4.246339880073346,0.010975,0.0,0.0,0.0,0.989025,0.009245,0.0,19,0,13,0,11,0,12,0,0,0
40,200000,200000,5000,195000,54,0,54,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,42,43,1.2546296296296295,0.0108,1.0,0.015728043247749242,0.015728043247749242,72.79481316204071,29.556018829345703,99.97685241699219,69.09289337844848,93.79853057861328,0.5208552281998201,54.38972448425293,76.40455627441406,0.3355065164610569,97.68400782165527,99.86111450195312,2.7863595705854287,99.72972330474853,99.97685241699219,3.891492271677245,78.7395489730835,69.29305267333984,5.921499409942218,37.132981010055545,29.556018829345703,-0.06986976838385438,0.01355,0.0,0.0,0.0,0.98645,0.009765,0.0,11,0,16,0,15,0,12,0,0,0
41,205000,205000,5000,200000,53,0,53,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,48,40,1.2617924528301887,0.0106,1.0,0.01378331616607423,0.01378331616607423,64.64275760517121,8.400925636291504,99.96527862548828,85.37680838775634,99.96527862548828,1.3562841692879417,44.61778617668152,66.11119842529297,0.37548337316645924,95.08481052856445,99.91898345947266,1.7439289842007173,98.98864906311036,98.27725219726562,3.099102746934539,49.35543527145386,41.983795166015625,2.100475085463202,14.433056203460694,8.400925636291504,1.9667013919581606,0.013375,0.0,0.0,0.0,0.986625,0.0102925,0.0,13,0,17,0,18,0,5,0,0,0
42,210000,210000,5000,205000,31,0,31,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,28,18,0.875,0.0062,1.0,0.020102174905506844,0.020102174905506844,79.57338328806559,43.19259262084961,100.0,98.7332319229126,100.0,2.4254448301777596,93.54592580566407,99.94213104248047,2.2255261192004183,78.56214359436035,99.71556854248047,0.9138460425239691,95.7842294708252,99.9884262084961,1.7891073319544,64.83204181365967,61.8550910949707,3.73622703590648,45.98272712097168,43.19259262084961,0.005521897101048904,0.005425,0.0,0.0,0.0,0.994575,0.009804999999999998,0.0,13,0,11,0,4,0,3,0,0,0
43,215000,215000,5000,210000,37,0,37,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,29,23,0.9831081081081081,0.0074,1.0,0.01502608086246549,0.01502608086246549,66.25087415281932,32.38472366333008,100.0,99.4763576171875,99.83684539794922,3.6610049715761765,83.26995721054077,100.0,1.3286144625355607,48.63517508888245,79.7701644897461,0.8209891870770761,66.02268314971924,91.69001007080078,1.026527088327206,38.01735205154419,32.38472366333008,4.0137378711873914,62.083719799041745,57.660648345947266,3.424019729452932,0.007275,0.0,0.0,0.0,0.992725,0.0097625,0.0,14,0,7,0,8,0,8,0,0,0
44,220000,220000,5000,215000,42,0,42,"{'SOLO': 10, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,32,1.1041666666666667,0.0084,1.0,0.016234167390203617,0.016234167390203617,66.40600189104082,13.886573791503906,100.0,93.21012734069824,100.0,1.6298503218326235,52.19819242858887,86.66248321533203,0.36633906199031435,96.59073928833008,99.97685241699219,2.771027203975048,94.17811688995361,99.9884262084961,1.8461523377988704,44.898458473205565,40.4620361328125,3.625258853091513,17.360376925468444,13.886573791503906,0.9173159429536083,0.009275,0.0,0.0,0.0,0.990725,0.009885000000000001,0.0,10,0,19,0,9,0,4,0,0,0
45,225000,225000,5000,220000,29,0,29,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,27,18,0.9396551724137931,0.0058,1.0,0.019377350043713135,0.019377350043713135,75.49549683202109,43.98426055908203,100.0,82.26490744400024,100.0,0.35397647492993056,99.1741976272583,99.93055725097656,3.2140945225639603,81.70171408920288,99.97685241699219,0.7498969490329931,93.77508120880127,99.97685241699219,1.2217992324320528,49.54314992828369,46.2189826965332,1.3368853700716148,46.513930694580075,43.98426055908203,0.03872463433358635,0.00545,0.0,0.0,0.0,0.99455,0.00942,0.0,11,0,12,0,4,0,2,0,0,0
46,230000,230000,5000,225000,34,0,34,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,27,28,1.2279411764705883,0.0068,1.0,0.020709172767807222,0.020709172767807222,79.15028673731486,38.118980407714844,99.9884262084961,99.46443102111816,99.97685241699219,3.2666395975410265,74.23119712982178,99.9884262084961,0.6007222899429363,99.43762848815918,99.9884262084961,3.6432848435054526,80.60817269897461,99.9884262084961,0.7603927413349806,44.203765199279786,38.118980407714844,2.0461839659749823,76.95652588653564,71.59120178222656,3.970421348144299,0.00835,0.0,0.0,0.0,0.99165,0.0093425,0.0,6,0,10,0,11,0,7,0,0,0
47,235000,235000,5000,230000,48,0,48,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,43,27,0.9479166666666666,0.0096,1.0,0.018351222983964934,0.018351222983964934,69.13315146776836,20.66111183166504,99.99922943115234,97.7327170639038,99.9884262084961,1.8869996009839296,79.17289047164917,99.99922943115234,0.6016128611127028,89.55640175323487,99.15697479248047,1.1108550824078156,77.43310681610107,99.96527862548828,-0.0804909165858065,44.96808560256958,39.454166412353516,0.14640065811330927,25.93570709915161,20.66111183166504,-0.48921937881954247,0.0091,0.0,0.0,0.0,0.9909,0.009297499999999998,0.0,21,0,10,0,12,0,5,0,0,0
48,240000,240000,5000,235000,59,0,59,"{'SOLO': 13, 'STANDARD': 19, 'HEAVY': 19, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,51,46,1.2055084745762712,0.0118,1.0,0.02007181453068422,0.02007181453068422,78.57533673235577,40.011573791503906,99.9884262084961,62.663546970367435,94.52825927734375,0.7709031963636519,98.77102916870118,99.04180145263672,3.3237517651041477,85.53692792892456,99.96527862548828,1.656183747611352,94.22952774047852,99.9884262084961,2.3688911047781707,47.5027890953064,40.011573791503906,1.5815056109224968,82.74819949035644,76.99120330810547,7.058601594850804,0.014225,0.0,0.0,0.0,0.985775,0.0097,0.0,13,0,19,0,19,0,8,0,0,0
49,245000,245000,5000,240000,43,0,43,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,34,1.194767441860465,0.0086,1.0,0.014546122105134935,0.014546122105134935,61.993394615872695,13.904629707336426,100.0,88.43135273284912,99.94213104248047,1.1994966966450238,48.63527543411255,72.60404968261719,0.4312730644984032,74.74104120788574,99.96527862548828,0.6907915047501161,99.74572541809081,100.0,3.580909689087382,42.03490792922974,36.30555725097656,3.0042266194318765,18.372064973068237,13.904629707336426,1.0172303460210608,0.010275,0.0,0.0,0.0,0.989725,0.00963,0.0,9,0,13,0,13,0,8,0,0,0
50,250000,250000,5000,245000,66,0,66,"{'SOLO': 25, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",66,53,41,0.9867424242424242,0.0132,1.0,0.022208136030025694,0.022208136030025694,83.94362619132995,57.61481475830078,99.9884262084961,93.39557584228515,99.9884262084961,2.2790956671818368,90.81635113830566,99.97685241699219,2.0701707946094876,86.75912226104737,99.97685241699219,1.6178385341185504,81.00155577087402,99.9884262084961,1.3185670233413105,66.42454701766968,57.61481475830078,3.5100360713508696,85.26460511779786,78.61759185791016,6.537033543809934,0.013025,0.0,0.0,0.0,0.986975,0.009577500000000001,0.0,25,0,15,0,13,0,13,0,0,0
51,255000,255000,5000,250000,21,0,21,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,16,1.1904761904761905,0.0042,1.0,0.01862304511349004,0.01862304511349004,69.45907305164336,32.49583435058594,100.0,86.8044103729248,99.96527862548828,1.8055445010403932,64.23261798362732,99.9884262084961,0.2760612989677342,99.8807618774414,99.97685241699219,3.7180934729729125,93.50806666412353,100.0,1.5761953488636877,36.97516730041504,34.334259033203125,2.05580521781524,35.35341411132813,32.49583435058594,1.443141573598135,0.005,0.0,0.0,0.0,0.995,0.00874,0.0,5,0,6,0,7,0,3,0,0,0
52,260000,260000,5000,255000,42,0,42,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,31,1.2164634146341464,0.0082,0.9761904761904762,0.020831894633564368,0.020831894633564368,82.28970580495198,37.6629638671875,99.9884262084961,95.99657116088868,98.56319427490234,2.256942847632279,89.60746690597534,99.63008880615234,1.4754463083924838,97.31550239105225,99.97685241699219,1.8242242579362862,82.48362115325928,99.9884262084961,0.8651824068390931,44.817043647003175,37.6629638671875,1.5112026865346013,83.5180295715332,76.7995376586914,3.893778452568168,0.009975,0.0,0.0,0.0,0.990025,0.009195,0.0,10,0,16,0,11,0,5,0,0,0
53,265000,265000,5000,260000,66,0,66,"{'SOLO': 27, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",66,56,39,0.9678030303030303,0.0132,1.0,0.01423052783106451,0.01423052783106451,60.39750584793091,4.506481647491455,100.0,79.74395129699707,100.0,1.7533940883564973,97.5517484664917,99.35810089111328,3.9890219497183503,64.34297832336426,94.04962921142578,1.0430114377375428,52.00306276245117,77.3630599975586,1.1518002127197573,11.553268470001221,4.506481647491455,2.598167915590285,57.19002576828003,51.26852035522461,4.80597201237056,0.012775,0.0,0.0,0.0,0.987225,0.009745,0.0,27,0,17,0,12,0,10,0,0,0
54,270000,270000,5000,265000,43,0,43,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,26,0.9244186046511628,0.0086,1.0,0.019682845886003802,0.019682845886003802,72.82864661852518,29.518054962158203,100.0,65.53243516082763,96.12271118164062,0.41684282145144935,98.37341201629638,100.0,2.415291668673172,59.91402517395019,95.55029296875,0.6485122368172045,95.75651765136719,99.27398681640625,2.299019334801181,84.70964038543701,80.86712646484375,4.603112030522262,32.685849323272706,29.518054962158203,0.7364453948562026,0.00795,0.0,0.0,0.0,0.99205,0.0096125,0.0,17,0,12,0,7,0,7,0,0,0
55,275000,275000,5000,270000,40,0,40,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,33,30,1.128125,0.008,1.0,0.02085429129896223,0.02085429129896223,78.2307738196055,75.60648345947266,99.9884262084961,83.35874989318847,99.93055725097656,1.4287538329918643,61.75582809524536,89.82440185546875,0.913095211318952,63.506493557739255,95.07194519042969,1.0434468175487037,99.47992252807617,99.9884262084961,4.287515760156956,79.48661161193847,75.60648345947266,5.424213923105735,81.79703723144532,78.51249694824219,5.770201583692739,0.009025,0.0,0.0,0.0,0.990975,0.00997,0.0,10,0,13,0,10,0,7,0,0,0
56,280000,280000,5000,275000,50,0,50,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,47,31,0.995,0.01,1.0,0.01977503377822255,0.01977503377822255,75.32933579718272,40.20185089111328,100.0,72.91722325820923,99.35372924804688,0.5488899480532549,88.35267430267334,99.89583587646484,1.876678303937854,93.7357440979004,100.0,1.3463927238640594,59.526489426803586,84.23932647705078,-0.2176690772575904,45.94891519317627,40.20185089111328,-0.06754207937756904,91.4949685043335,86.87592315673828,4.132906215510398,0.00995,0.0,0.0,0.0,0.99005,0.01013,0.0,19,0,16,0,12,0,3,0,0,0
57,285000,285000,5000,280000,40,0,40,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,37,29,1.2,0.008,1.0,0.0207945144102778,0.0207945144102778,78.01026589419047,48.232872009277344,99.9884262084961,65.89895188064575,95.1454086303711,0.7266140106614576,83.19593226623535,99.12284088134766,0.5534898273022666,98.60735561981201,99.93055725097656,2.725422187194756,82.4221371887207,99.9884262084961,1.39334362785492,53.56598342590332,48.232872009277344,1.2002453545979574,84.37123498382569,79.8254623413086,4.816989609902755,0.0096,0.0,0.0,0.0,0.9904,0.010179999999999998,0.0,11,0,14,0,12,0,3,0,0,0
58,290000,290000,5000,285000,62,0,62,"{'SOLO': 23, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,49,39,0.9899193548387096,0.0124,1.0,0.0182910503113272,0.0182910503113272,76.42661406339009,36.59212875366211,99.9884262084961,52.62871945037842,72.6060791015625,0.8815341227798381,98.67712267456055,99.9884262084961,3.3612961571990434,72.29116157455444,99.89583587646484,1.1858591449292715,99.25969816436768,99.91898345947266,3.952334064010673,43.58307377319336,36.59212875366211,3.6763108448447746,92.11990874328613,84.93842315673828,6.849812443877376,0.012275,0.0,0.0,0.0,0.987725,0.009984999999999999,0.0,23,0,13,0,13,0,13,0,0,0
59,295000,295000,5000,290000,51,0,51,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,48,35,1.1029411764705883,0.0102,1.0,0.019199699380153843,0.019199699380153843,78.21584306488037,37.72083282470703,100.0,99.78413993682861,100.0,3.698605404379234,94.15725892944336,99.02830505371094,1.3648175528364848,98.85994974060058,98.89148712158203,2.628058669673418,69.56886574630737,99.96527862548828,0.33234952893420605,45.15534203414917,37.72083282470703,1.8822962762264261,61.76950200195313,55.53888702392578,0.7170817974186791,0.01125,0.0,0.0,0.0,0.98875,0.0100825,0.0,16,0,18,0,14,0,3,0,0,0
60,300000,300000,5000,295000,57,0,57,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,51,41,1.1776315789473684,0.0114,1.0,0.014626439199273164,0.014626439199273164,63.196773689270024,22.995832443237305,99.9884262084961,64.87899129562378,93.72833251953125,0.4763194035372111,84.09340255355835,98.58338165283203,1.216405515790891,55.92365847625732,84.23644256591797,0.20633747965411467,96.90193955688477,99.9884262084961,2.111526562485061,47.359153689575194,39.58287048339844,3.297087571523864,30.023496563720702,22.995832443237305,0.5304135410403481,0.013425,0.0,0.0,0.0,0.986575,0.010122499999999998,0.0,16,0,17,0,18,0,6,0,0,0
61,305000,305000,5000,300000,35,0,35,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,28,25,1.1607142857142858,0.007,1.0,0.012276824419596587,0.012276824419596587,57.27164503326416,16.37314796447754,99.9884262084961,52.267847577285764,76.02363586425781,0.2939219051661218,52.36976901931763,84.64952087402344,0.21638300712252145,84.00456597747802,99.97685241699219,0.561635846418997,99.10211337432861,99.9884262084961,2.7759019637561138,35.255906690979,30.127777099609375,2.6376932579224825,20.629667560195923,16.37314796447754,0.29152810680869984,0.008125,0.0,0.0,0.0,0.991875,0.010434999999999996,0.0,10,0,9,0,9,0,7,0,0,0
62,310000,310000,5000,305000,64,0,64,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 22, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",64,54,47,1.205078125,0.0128,1.0,0.017014506543350873,0.017014506543350873,67.42391300811768,50.334720611572266,99.97685241699219,69.46414472503662,92.35594177246094,1.1535591503532994,52.621962213134765,84.16877746582031,1.0389782021868847,83.52307772216797,99.97685241699219,1.4849997078415138,55.99741700363159,95.16566467285156,0.6579940833060351,58.52356666946411,50.334720611572266,4.212109016936811,84.413309715271,78.35648345947266,5.167686524850421,0.015425,0.0,0.0,0.0,0.984575,0.010979999999999998,0.0,17,0,15,0,22,0,10,0,0,0
63,315000,315000,5000,310000,46,0,46,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,40,33,1.201086956521739,0.0092,1.0,0.020774511046409438,0.020774511046409438,79.9113423722585,30.888425827026367,100.0,80.64081288681031,99.9884262084961,1.3228951295790576,98.42243382263183,100.0,2.7625006769101867,97.07427647399902,99.95370483398438,3.136946782090268,81.48197299118041,98.4844970703125,1.0720278261435618,38.23919323501587,30.888425827026367,2.6649660559157167,83.60936482391358,77.62824249267578,5.198542242227147,0.01105,0.0,0.0,0.0,0.98895,0.010807500000000001,0.0,13,0,16,0,11,0,6,0,0,0
64,320000,320000,5000,315000,50,0,50,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,46,34,1.145,0.01,1.0,0.019040465234814324,0.019040465234814324,70.87840545895894,28.249536514282227,100.0,62.51252303504944,92.35184478759766,0.00895334584274031,72.44234505844116,99.51278686523438,0.42736887691395536,83.98093503036499,100.0,0.7003487681676008,93.46309252929687,99.88426208496094,1.533498083787391,34.68536108894348,28.249536514282227,0.828877933786013,78.18617601165772,72.55741119384766,1.4069661504243711,0.01145,0.0,0.0,0.0,0.98855,0.0111575,0.0,16,0,14,0,16,0,4,0,0,0
65,325000,325000,5000,320000,46,0,46,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,32,1.1059782608695652,0.0092,1.0,0.020858458697596036,0.020858458697596036,69.81742574354809,25.064815521240234,99.9884262084961,83.63292582473755,99.5606460571289,1.0671272499484434,64.00051565055847,97.64510345458984,0.29214824585623084,88.40906194000245,99.90740966796875,1.3093290329564469,68.9030817527771,99.9884262084961,1.6934784703638155,29.120625926208497,25.064815521240234,2.9001704340065912,84.8383433670044,81.94074249267578,3.0095599188403743,0.010175,0.0,0.0,0.0,0.989825,0.0112725,0.0,14,0,15,0,12,0,5,0,0,0
