episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
86,430000,6,457.5772705078125,0.0003975,0.0,-0.00462027801161501,-0.00462027801161501,25.5428759771529,0.0,67.19999694824219,55.32277532967776,27.767972946166992,35.2603937847916,18.41426658630371,49.30597031660825,67.19999694824219,8.725116431839764,29.040491104125977,2.5192,0.0,2.1238,0.0,1.0,3.0,0.0,2.0,0.0
87,435000,5,560.59521484375,0.0003875,0.0,-0.00735376290948656,-0.00735376290948656,14.317186005114516,0.0,31.200000762939453,25.90771132867336,31.200000762939453,15.419415757994726,0.0,15.609246168629452,0.0,19.80514277538955,8.20479965209961,2.3926,0.0,6.769,0.0,1.0,3.0,0.0,1.0,0.0
88,440000,2,457.0928649902344,0.00042750000000000004,0.0,-0.004547090586961924,-0.004547090586961924,36.0908906131994,0.0,63.68000030517578,47.542274228908866,12.372150421142578,44.763766222529114,18.894990921020508,48.45224710083008,47.959999084472656,58.00885612692833,63.68000030517578,5.672,0.0,12.1062,0.0,0.0,1.0,0.0,1.0,0.0
89,445000,6,555.3599853515625,0.0004975,0.0,-0.007024714976566087,-0.007024714976566087,13.73273740547709,0.0,44.63999938964844,13.397082633936405,0.0,27.37200674690604,44.63999938964844,24.992811785557866,0.0,14.730523266462237,0.0,0.9072,0.0,0.9968,0.0,1.0,3.0,0.0,2.0,0.0
90,450000,7,572.8967895507812,0.0005225,0.0,-0.007568243766433968,-0.007568243766433968,10.12508660068214,0.0,25.103233337402344,25.98849775683284,0.0,5.206123988638819,0.0,20.4257080985412,25.103233337402344,7.25598976007998,0.0,0.47,0.0,1.4042,2.0,0.0,4.0,0.0,3.0,0.0
91,455000,6,592.3715209960938,0.000505,0.0,-0.007877658143810659,-0.007877658143810659,12.239027278441936,0.0,7.628506660461426,16.65126261793226,0.0,22.786871357960997,0.0,12.710784890505671,7.628506660461426,10.945044804252683,0.0,0.9342,0.0,9.406,0.0,2.0,3.0,0.0,1.0,0.0
92,460000,5,422.602294921875,0.0005099999999999999,0.0,-0.002548027136428947,-0.002548027136428947,27.900371032422033,0.0,75.0,48.390105560331044,40.67768859863281,30.20501619811058,61.72003173828125,75.0002,75.0,10.093904436090588,0.0,1.5274,0.0,2.1856,0.0,2.0,1.0,0.0,2.0,0.0
93,465000,6,317.8938293457031,0.000485,0.0,0.008251058441245927,0.008251058441245927,27.020920120177916,0.0,100.0,3.371860186982155,0.0,59.91601462481618,83.26057434082031,38.943900529254975,100.0,58.76794538001418,98.84559631347656,0.1786,0.0,0.9472,0.0,1.0,3.0,0.0,2.0,0.0
94,470000,11,535.5794677734375,0.000485,0.0,-0.006253353889976953,-0.006253353889976953,9.393077980528865,0.0,59.31999969482422,31.28883335059434,59.31999969482422,11.758752630118094,5.100529193878174,3.4373643313080073,0.0,4.005717571152747,0.0,2.4786,0.0,3.3892,0.0,5.0,1.0,0.0,5.0,0.0
95,475000,6,596.0,0.0004875000000000001,0.0,-0.00792087919014967,-0.00792087919014967,5.623034748664995,0.0,4.0,14.077955353566258,0.0,1.7557545161426067,0.0,6.464047578758747,0.0,4.535251043522358,0.0,4.1374,0.0,2.7678,4.0,1.0,2.0,0.0,3.0,0.0
96,480000,4,548.2471313476562,0.0005099999999999999,0.0,-0.006657970684697825,-0.006657970684697825,15.75320153949596,0.0,51.752891540527344,40.52731397309303,51.752891540527344,0.321,0.0,1.3402974729120731,0.0,34.65079779097066,0.0,9.728,0.0,7.9518,0.0,2.0,2.0,0.0,0.0,0.0
97,485000,6,593.2578125,0.0004999999999999999,0.0,-0.007888653726451292,-0.007888653726451292,7.659923524730265,0.0,6.742190361022949,10.100812324627116,0.0,6.589825501547288,6.742190361022949,7.455167813441157,0.0,5.946335508766025,0.0,7.0672,0.0,8.8002,0.0,1.0,4.0,0.0,1.0,0.0
98,490000,5,481.9635925292969,0.0004874999999999999,0.0,-0.0013944085292493548,-0.0013944085292493548,42.87760097902716,0.0,100.0,77.0780675772965,0.0,5.4784993586584925,9.119999885559082,24.309098020720484,100.0,61.29354091748744,8.916398048400879,64.6592,0.0,24.4472,0.0,1.0,2.0,0.0,2.0,0.0
99,495000,5,558.239990234375,0.00045249999999999994,0.0,-0.007193939087194658,-0.007193939087194658,15.153838694065934,0.0,39.0,17.490231668855248,0.0,39.0234,39.0,17.318387140595913,2.759999990463257,12.149413354944437,0.0,3.1236,0.0,1.818,0.0,1.0,1.0,0.0,3.0,0.0
100,500000,7,581.3920288085938,0.0004325,0.0,-0.0077444014723865836,-0.0077444014723865836,14.469461364124157,0.0,12.607986450195312,18.801060933446884,0.0,15.899518675324321,12.607986450195312,26.764587784493713,0.0,9.78180079148002,0.0,2.2042,6.0,13.3656,0.0,1.0,3.0,0.0,3.0,0.0
101,505000,7,536.0711059570312,0.00042249999999999997,0.0,-0.006862851618610247,-0.006862851618610247,11.05287266233936,0.0,37.92891311645508,8.236239700659365,0.0,14.15585974740386,37.92891311645508,13.716536525972932,0.0,26.0322,26.0,2.3832,0.0,1.7932,0.0,2.0,2.0,0.0,3.0,0.0
102,510000,4,321.9546813964844,0.00042750000000000004,0.0,0.007803743999031827,0.007803743999031827,27.149284700684436,0.0,100.0,32.95747463954091,100.0,79.0184,79.0,40.03652721609324,99.04531860351562,4.7969063484724614,0.0,4.2828,0.0,1.8036,0.0,1.0,2.0,0.0,1.0,0.0
103,515000,3,430.6888732910156,0.00040249999999999997,0.0,-0.001844521402521019,-0.001844521402521019,36.13717376514136,0.0,85.12000274658203,85.58970664215087,85.12000274658203,28.89726719814539,21.222856521606445,48.52682605324276,0.0,45.41104269730914,62.96827697753906,3.2174,0.0,5.1808,0.0,1.0,2.0,0.0,0.0,0.0
104,520000,4,600.0,0.0003975,0.0,-0.007963378140676129,-0.007963378140676129,16.607465960922,0.0,0.0,6.739957406568527,0.0,5.830742396079749,0.0,49.99466652029697,0.0,22.27582944258675,0.0,5.8768,0.0,8.9268,0.0,1.0,1.0,0.0,2.0,0.0
105,525000,6,598.34619140625,0.000415,0.0,-0.007935029730866223,-0.007935029730866223,5.467524317911454,0.0,1.6538264751434326,5.581595594184845,1.6538264751434326,9.088731403408945,0.0,5.14810427118279,0.0,5.168514638692141,0.0,3.9208,0.0,3.8974,0.0,1.0,4.0,0.0,1.0,0.0
106,530000,6,480.32000732421875,0.00037749999999999996,0.0,-0.0013358278126169116,-0.0013358278126169116,27.71971245702405,0.0,100.0,19.526336603164673,19.360000610351562,24.434332451048494,0.3199999928474426,28.292790232868445,100.0,50.22741545506269,0.0,16.905,0.0,26.9324,0.0,2.0,1.0,0.0,3.0,0.0
107,535000,1,353.760009765625,0.0003375,0.0,0.0038883504142788773,0.0038883504142788773,39.42427878941148,0.0,100.0,65.0096,65.0,74.64978104591668,81.23999786376953,2.2786310603499413,0.0,89.55706063020229,100.0,2.4736,0.0,2.577,0.0,0.0,0.0,0.0,1.0,0.0
108,540000,5,515.168212890625,0.0003575,0.0,-0.006286814244336005,-0.006286814244336005,14.891762453482828,0.0,51.560001373291016,15.116654354694672,0.0,7.251300389905274,21.751754760742188,53.16307321624756,51.560001373291016,12.311946760049462,11.520000457763672,0.8976,0.0,0.61,0.0,1.0,2.0,0.0,2.0,0.0
109,545000,4,533.647705078125,0.00036250000000000003,0.0,-0.0069258599314842954,-0.0069258599314842954,15.356206736474109,0.0,31.079999923706055,5.010554795341194,6.912286281585693,6.851047601968795,0.0,36.97559000822902,28.360000610351562,34.29724801330566,31.079999923706055,7.814,0.0,1.1888,0.0,0.0,2.0,0.0,2.0,0.0
110,550000,8,500.2799987792969,0.0003675,0.0,-0.001657536457074251,-0.001657536457074251,12.74155965943349,0.0,99.72000122070312,26.624194005744158,99.72000122070312,7.34517383742407,0.0,3.1917087151139976,0.0,15.763481398318708,0.0,11.5942,0.0,11.9306,0.0,2.0,2.0,0.0,4.0,0.0
111,555000,7,591.0,0.0003875,0.0,-0.007866934442573576,-0.007866934442573576,5.084938487561419,0.0,5.0,6.021635082523525,0.0,8.963285155375674,0.0,5.132274233603105,5.0,6.954436453866213,0.0,0.6466,0.0,2.7914,4.0,2.0,4.0,0.0,1.0,0.0
112,560000,6,526.5999755859375,0.00040249999999999997,0.0,-0.0062687899368170765,-0.0062687899368170765,9.607526649351543,0.0,56.880001068115234,7.928091979333013,0.0,23.244352288258074,11.520000457763672,8.983602127714455,56.880001068115234,13.83201350080371,5.0,0.6482,0.0,3.0089,0.0,1.0,1.0,0.0,4.0,0.0
113,565000,0,556.52001953125,0.00037250000000000006,0.0,-0.007068219092709432,-0.007068219092709432,11.564353337136906,0.0,43.47999954223633,18.123080048170685,43.47999954223633,43.829848000621794,0.0,0.24801599999070167,0.0,2.002175974038243,0.0,3.5638,0.0,1.6192,0.0,0.0,0.0,0.0,0.0,0.0
114,570000,3,535.9199829101562,0.0003475,0.0,-0.0069654201335210345,-0.0069654201335210345,22.781055818462374,0.0,33.47999954223633,24.69150372238457,33.47999954223633,45.28232020606995,23.600000381469727,31.199246160251647,0.0,20.933664822068064,0.0,2.1912,7.0,12.3884,0.0,1.0,1.0,0.0,1.0,0.0
115,575000,0,474.55999755859375,0.00029249999999999995,0.0,-0.0035610746129551827,-0.0035610746129551827,20.656631887833772,0.0,81.23999786376953,0.5295040048092604,0.0,3.712104000210762,0.0,73.66559057982563,81.23999786376953,44.48279274215698,44.20000076293945,0.1666,0.0,1.3832,0.0,0.0,0.0,0.0,0.0,0.0
116,580000,0,424.0400085449219,0.00026750000000000005,0.0,-0.0011417207734359877,-0.0011417207734359877,31.658658042295773,0.0,90.83999633789062,7.217559886360169,7.119999885559082,1.6861920005321502,0.0,90.88719636688232,90.83999633789062,62.0504,62.0,2.752,9.0,25.3586,7.0,0.0,0.0,0.0,0.0,0.0
117,585000,3,562.8800048828125,0.00028250000000000004,0.0,-0.00739599424078109,-0.00739599424078109,11.372185354287922,0.0,30.1200008392334,4.691449891862273,0.0,30.202328832244874,30.1200008392334,1.6747805550009012,0.0,4.8301528466194865,0.0,5.5366,0.0,21.2978,7.0,0.0,1.0,0.0,2.0,0.0
118,590000,5,518.460205078125,0.00027000000000000006,0.0,-0.006223536808017806,-0.006223536808017806,5.786260260708537,0.0,52.48662567138672,5.253475164299272,29.05315589904785,5.412528397170082,0.0,6.184560110020637,0.0,16.72479789276123,52.48662567138672,0.5502,0.0,0.592,0.0,1.0,3.0,0.0,1.0,0.0
119,595000,6,600.0,0.00027499999999999996,0.0,-0.007963378140676129,-0.007963378140676129,4.403519923978423,0.0,0.0,5.392256043517589,0.0,5.4297921821936965,0.0,4.914969810283184,0.0,2.5677015078760683,0.0,4.8904,0.0,3.226,0.0,2.0,3.0,0.0,1.0,0.0
120,600000,8,590.0,0.00027499999999999996,0.0,-0.00785548864552394,-0.00785548864552394,5.294673103982955,0.0,5.0,4.707343005180359,0.0,8.707205511061847,0.0,5.197848878061771,5.0,3.607041229593754,5.0,6.38,0.0,3.1686,0.0,3.0,3.0,0.0,2.0,0.0
121,605000,5,585.2564697265625,0.000245,0.0,-0.007774090593028721,-0.007774090593028721,7.620443085015192,0.0,10.74353313446045,8.48578399799466,0.0,6.3477159110888834,0.0,8.500545943044125,0.0,5.014012657963485,10.74353313446045,7.307,4.0,10.0676,0.0,1.0,1.0,0.0,3.0,0.0
122,610000,5,576.9262084960938,0.00026999999999999995,0.0,-0.007661999993069125,-0.007661999993069125,21.02881577285702,0.0,19.30051612854004,36.04073141321391,3.7732620239257812,40.09175255847424,0.0,14.794104602093995,19.30051612854004,15.897306063359975,0.0,5.8688,0.0,13.4802,0.0,0.0,4.0,0.0,1.0,0.0
123,615000,12,583.5064086914062,0.000355,0.0,-0.007766457026843195,-0.007766457026843195,9.08110282697479,0.0,9.0,10.61329397135228,2.493589162826538,11.706853274331987,0.0,16.02828093956411,0.0,11.993788776600361,0.0,2.5016,9.0,1.6428,5.0,2.0,3.0,0.0,7.0,0.0
124,620000,5,595.0,0.00039000000000000005,0.0,-0.007909433393100034,-0.007909433393100034,7.878306005499792,0.0,5.0,8.863445674178005,0.0,9.023909972435236,0.0,1.6782997765332461,0.0,22.411380609852262,5.0,2.166,0.0,3.1268,0.0,1.0,4.0,0.0,0.0,0.0
125,625000,6,586.0030517578125,0.000445,0.0,-0.007806151940069849,-0.007806151940069849,10.916056504421682,0.0,8.996944427490234,11.897289906737209,0.0,8.006664701588452,8.996944427490234,15.323558720180392,5.0,12.628425698024035,0.0,7.2108,0.0,10.4296,0.0,1.0,4.0,0.0,1.0,0.0
126,630000,8,563.4470825195312,0.000515,0.0,-0.007482775879073477,-0.007482775879073477,7.810098562532414,0.0,16.362977981567383,8.924222430209815,0.0,15.947487596358359,16.189943313598633,11.362449211931228,0.0,7.673032136695087,16.362977981567383,1.9262,0.0,1.0272,4.0,1.0,3.0,0.0,4.0,0.0
127,635000,3,589.280029296875,0.0005250000000000001,0.0,-0.007836933829868487,-0.007836933829868487,8.331947443739574,0.0,10.720000267028809,12.993640200042725,10.720000267028809,5.185301040270552,0.0,8.28895472113192,0.0,16.80658870099224,0.0,2.87,0.0,3.8472,0.0,0.0,3.0,0.0,0.0,0.0
128,640000,2,577.7179565429688,0.000495,0.0,-0.007641973818002035,-0.007641973818002035,6.35259496956244,0.0,20.282054901123047,3.8178879983782767,0.0,6.594089758653939,20.282054901123047,9.839064062741398,0.0,2.0015279976010323,0.0,11.8836,2.0,3.9794,0.0,0.0,0.0,0.0,2.0,0.0
129,645000,5,585.189453125,0.0005000000000000001,0.0,-0.007791271264102118,-0.007791271264102118,9.47122917441378,0.0,7.0,14.434816687627137,3.8016715049743652,5.711484554874897,0.0,22.015620733393728,0.0,7.25065307058692,4.008890628814697,1.8366,0.0,5.5782,7.0,1.0,2.0,0.0,2.0,0.0
130,650000,6,591.4000244140625,0.00048000000000000007,0.0,-0.007871417477971212,-0.007871417477971212,6.486247667003205,0.0,5.0,7.858370804864168,0.0,10.261978568521329,0.0,5.285994343702495,3.5999999046325684,7.671742284931242,0.0,3.9344,5.0,3.905,0.0,0.0,2.0,0.0,4.0,0.0
131,655000,4,466.7730712890625,0.00048000000000000007,0.0,-0.0037799049418010162,-0.0037799049418010162,16.619494744802264,0.0,72.3511734008789,10.347519903942942,72.3511734008789,28.790971395251155,2.875746488571167,5.874856313747167,0.0,51.500420855872335,58.0,2.36,0.0,0.8432,0.0,1.0,2.0,0.0,1.0,0.0
132,660000,6,590.0,0.00048000000000000007,0.0,-0.00785548864552394,-0.00785548864552394,6.8944012326175965,0.0,5.0,6.300178780157864,0.0,4.801273498153686,0.0,6.284998436146974,5.0,9.734156681247056,0.0,6.9796,5.0,7.2662,0.0,2.0,3.0,0.0,1.0,0.0
133,665000,1,544.0,0.0004,0.0,-0.007055906234321331,-0.007055906234321331,20.934532634740197,0.0,37.52000045776367,11.054127697372437,10.359999656677246,51.00243997008651,8.119999885559082,34.8507599747315,37.52000045776367,17.778868166250735,0.0,7.0026,0.0,3.9184,0.0,0.0,0.0,0.0,1.0,0.0
134,670000,7,482.6251220703125,0.00038500000000000003,0.0,-0.0035723396063045442,-0.0035723396063045442,19.755237349699932,0.0,85.12000274658203,56.922601331976054,85.12000274658203,33.36614462616965,23.294858932495117,9.901192003856599,8.960000038146973,10.736386136197298,0.0,7.3728,0.0,0.2323,0.0,2.0,1.0,0.0,4.0,0.0
135,675000,6,576.5364990234375,0.00039000000000000005,0.0,-0.006863967697951325,0.055636032302048694,12.149528590759388,0.0,18.46349334716797,10.792262383891643,18.46349334716797,10.44385084837377,5.0,20.629785626891255,0.0,14.828272685399652,0.0,8.1186,0.0,8.0844,0.0,1.0,3.0,0.0,2.0,0.0
136,680000,6,593.0,0.00039,0.0,-0.007888821210918249,-0.007888821210918249,17.940450259268037,0.0,5.0,10.93439046215117,5.0,8.898619257691502,0.0,7.259179602915048,0.0,42.97551223285049,0.0,18.7356,0.0,18.8394,2.0,1.0,3.0,0.0,2.0,0.0
137,685000,6,594.883544921875,0.00038500000000000003,0.0,-0.007908266864686956,-0.007908266864686956,5.130552334174638,0.0,5.0,8.901157777959853,0.11644919961690903,6.158607948742807,0.0,4.265980291320384,0.0,8.033567987024783,5.0,2.0784,0.0,1.3456,0.0,3.0,2.0,0.0,1.0,0.0
138,690000,5,551.47998046875,0.0004,0.0,-0.006867693164995209,-0.006867693164995209,17.69574809171812,0.0,48.52000045776367,13.511579454828798,0.0,17.48286530188322,0.0,49.859688383483885,48.52000045776367,17.488155410112814,0.0,1.4308,0.0,6.4014,0.0,1.0,1.0,0.0,3.0,0.0
139,695000,7,562.079833984375,0.000375,0.0,-0.007332025539594211,-0.007332025539594211,8.894787594735808,0.0,33.920166015625,8.99676022115536,33.920166015625,7.8535720379129055,0.0,4.482087016165257,0.0,19.35230629318133,0.0,5.1852,4.0,7.4988,0.0,4.0,2.0,0.0,1.0,0.0
140,700000,9,592.2553100585938,0.000385,0.0,-0.007881253290764537,-0.007881253290764537,11.85811723583049,0.0,3.904663562774658,15.958515555630251,3.904663562774658,5.919585631143302,3.8399999141693115,16.765825700347126,0.0,13.519976527862251,0.0,5.7584,0.0,13.2264,0.0,4.0,3.0,0.0,2.0,0.0
141,705000,4,518.5111694335938,0.000415,0.0,-0.0049357288734960805,-0.0049357288734960805,10.721739169833064,0.0,76.48883819580078,16.141774713298677,0.0,30.47720296985805,0.0,11.321697344478965,76.48883819580078,1.897959991362691,0.0,3.3344,5.0,1.1574,0.0,1.0,3.0,0.0,0.0,0.0
142,710000,3,530.0139770507812,0.00038500000000000003,0.0,-0.006712998793144954,-0.006712998793144954,18.991898726791575,0.0,38.78602600097656,27.76642457986325,31.200000762939453,38.35031986902654,0.0,32.12364114452451,38.78602600097656,9.175806767335162,0.0,1.3932,0.0,5.142,0.0,0.0,2.0,0.0,1.0,0.0
143,715000,6,509.741943359375,0.00044,0.0,-0.00622564176282172,-0.00622564176282172,18.08378384849007,0.0,50.61042785644531,30.896382528971134,16.017086029052734,16.26251923087612,50.61042785644531,28.36105612102747,23.630550384521484,29.33474521006569,0.0,1.5352,0.0,2.1128,0.0,1.0,3.0,0.0,2.0,0.0
144,720000,3,417.53814697265625,0.00043,0.0,-0.001653068533143399,-0.001653068533143399,30.31314403645689,0.0,84.23838806152344,47.13665837935805,43.86345291137695,59.696625482174404,84.23838806152344,55.92086455841064,54.36000061035156,13.250915798798204,0.0,1.0036,0.0,4.8702,0.0,0.0,2.0,0.0,1.0,0.0
145,725000,8,557.275390625,0.000445,0.0,-0.0073897726513627,-0.0073897726513627,17.497580060318203,0.0,18.65687370300293,7.707724921366572,0.0,26.65402960397601,2.8205788135528564,24.102930862078814,16.24714469909668,21.658194974487824,18.65687370300293,5.3288,0.0,19.5338,5.0,1.0,3.0,0.0,4.0,0.0
146,730000,4,563.55712890625,0.0004325,0.0,-0.007440944040666495,-0.007440944040666495,16.336906484270468,0.0,27.442840576171875,29.0492474382136,27.442840576171875,4.845895479121804,0.0,4.1262,4.0,55.19169598828741,0.0,1.5516,0.0,3.2568,5.0,0.0,3.0,0.0,1.0,0.0
147,735000,3,505.9599914550781,0.00041750000000000007,0.0,-0.006060141889549922,-0.006060141889549922,15.275349430116513,0.0,46.68000030517578,48.140416219329836,46.68000030517578,21.470510947713255,41.31999969482422,8.61825597114563,6.039999961853027,3.8877134425103663,0.0,4.2208,0.0,5.3144,0.0,1.0,0.0,0.0,2.0,0.0
148,740000,10,492.757568359375,0.0004574999999999999,0.0,-0.004732536584554241,0.05776746341544577,8.56842850509255,0.0,59.418365478515625,19.060894928626716,59.418365478515625,5.749568164254352,0.39341259002685547,6.393537382644415,5.0,15.374570555029809,42.4306526184082,2.5154,0.0,2.3166,0.0,2.0,3.0,0.0,5.0,0.0
149,745000,7,452.3916320800781,0.00048250000000000013,0.0,-0.0005443997618595247,-0.0005443997618595247,11.060112341605311,0.0,100.0,35.14830923087522,100.0,1.2189119998186826,0.0,17.564778037082778,47.608375549316406,10.995674781855195,0.0,1.3488,0.0,0.0842,0.0,1.0,2.0,0.0,4.0,0.0
150,750000,2,302.6400146484375,0.00043749999999999995,0.0,0.004820100955282547,0.06732010095528256,41.60840414461841,0.0,100.0,67.43252057952881,67.36000061035156,5.197196626257896,0.0,22.022,22.0,45.39990766192376,100.0,28.687,26.0,80.9118,82.0,1.0,0.0,0.0,1.0,0.0
151,755000,6,414.4957580566406,0.00043,0.0,-0.0008500933542510122,-0.0008500933542510122,34.23229534871876,0.0,92.5797348022461,59.488335712242126,92.5797348022461,42.97316348190903,39.01539611816406,4.836335932731628,0.0,46.568736965429785,53.90912628173828,29.1272,0.0,22.4,0.0,2.0,3.0,0.0,1.0,0.0
152,760000,13,580.0,0.00047999999999999996,0.0,-0.007719995997936644,-0.007719995997936644,15.847773045469694,0.0,15.0,37.367598871541766,0.0,11.253897005426884,0.0,19.801422860467433,0.0,9.096119535382092,5.0,3.8928,15.0,13.6748,0.0,3.0,3.0,0.0,7.0,0.0
153,765000,4,394.5108947753906,0.00047749999999999995,0.0,-0.00214884098002717,-0.00214884098002717,29.0545667947432,0.0,73.76000213623047,21.615881586815416,58.57756805419922,35.34916457368136,50.278324127197266,39.577056911813095,22.873212814331055,68.28109769614935,73.76000213623047,4.0378,0.0,5.4664,0.0,0.0,3.0,0.0,1.0,0.0
154,770000,2,432.123046875,0.000465,0.0,-0.003280292862702426,-0.003280292862702426,34.493198228588206,0.0,70.23999786376953,2.569831948080659,0.0,53.298643374061584,55.47071838378906,59.50332343082428,42.166221618652344,72.4057906185627,70.23999786376953,7.842,0.0,11.3396,0.0,1.0,1.0,0.0,0.0,0.0
155,775000,4,381.3999938964844,0.000405,0.0,-0.0021397717569823995,-0.0021397717569823995,48.04524431290229,0.0,74.0,62.45689939181805,0.0,33.704366485595706,33.599998474121094,60.0056,60.0,16.0526,16.0,80.5388,74.0,35.5132,35.0,1.0,0.0,0.0,3.0,0.0
156,780000,4,522.5509033203125,0.00040249999999999997,0.0,-0.005313182478640095,-0.005313182478640095,25.5715685824167,0.0,72.4490966796875,28.8877787704587,0.0,24.79988578368984,72.4490966796875,17.890628743979335,0.0,35.44491819637231,0.0,18.2634,0.0,28.1428,5.0,0.0,3.0,0.0,1.0,0.0
157,785000,9,469.3636779785156,0.000475,0.0,-0.0008743905507502941,0.06162560944924971,24.120501619097467,0.0,97.04000091552734,16.48394304831922,5.0,13.256398920603841,26.5963134765625,49.49706543639302,97.04000091552734,52.954602309268715,0.0,4.8058,2.0,7.7252,0.0,1.0,4.0,0.0,4.0,0.0
158,790000,9,439.8138122558594,0.000465,0.0,-0.001058205674028151,0.06144179432597186,29.348798202536198,0.0,90.98619842529297,64.4345649810791,64.19999694824219,25.957520464384555,0.0,13.881779288962484,90.98619842529297,15.833724480791018,0.0,33.0382,0.0,22.947,5.0,4.0,3.0,0.0,2.0,0.0
159,795000,7,402.6629333496094,0.00043499999999999995,0.0,-0.0005286839891442109,-0.0005286839891442109,27.633953348425024,0.0,91.0,94.83601716003417,91.0,16.29758653870821,27.68000030517578,46.00834284632802,65.83999633789062,1.3788735454797745,12.817083358764648,3.3757,0.0,3.9072,0.0,4.0,1.0,0.0,2.0,0.0
160,800000,1,386.760009765625,0.00046999999999999993,0.0,0.0031422884290078397,0.0031422884290078397,42.65800274594526,0.0,100.0,93.22864821548463,88.23999786376953,96.11137631072998,100.0,25.0348,25.0,5.85279194945693,0.0,16.6852,0.0,19.0352,0.0,0.0,1.0,0.0,0.0,0.0
161,805000,6,550.39501953125,0.00047750000000000006,0.0,-0.006820414444908677,-0.006820414444908677,22.10102009603679,0.0,49.60497283935547,2.454151853877306,0.0,2.3499835585951807,0.0,49.102027831035855,0.0,68.35095733271241,49.60497283935547,6.4876,0.0,3.8614,0.0,1.0,2.0,0.0,3.0,0.0
162,810000,0,198.91998291015625,0.00039250000000000005,0.0,0.0077944837989508435,0.0077944837989508435,62.45708169632554,35.2400016784668,99.12000274658203,64.937984400177,81.72000122070312,35.402913663482664,35.2400016784668,89.34019211429357,99.12000274658203,67.0614,67.0,61.0,61.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0
163,815000,8,462.1512451171875,0.00039500000000000006,0.0,-0.0010546970371292932,-0.0010546970371292932,33.30472255897528,0.0,99.05462646484375,31.014231138792262,99.05462646484375,56.08288668602109,0.0,52.17262770283893,38.79412078857422,36.610789826199415,0.0,8.0442,0.0,15.9036,0.0,3.0,2.0,0.0,3.0,0.0
164,820000,1,313.8800048828125,0.0003825,0.0,0.0014657315373854645,0.0014657315373854645,60.72054743973613,0.0,81.12000274658203,92.62946431274415,73.0,54.3896,54.0,90.08131341247558,81.12000274658203,22.82190691319704,0.0,61.6402,61.0,42.7608,17.0,1.0,0.0,0.0,0.0,0.0
165,825000,4,433.7200012207031,0.00043500000000000006,0.0,0.0002145695329896126,0.0002145695329896126,55.38262121373811,0.0,100.0,54.777836129167675,100.0,31.296952715167404,0.0,77.9326923895359,61.279998779296875,80.00324604855776,5.0,49.2168,0.0,39.0682,0.0,1.0,2.0,0.0,1.0,0.0
166,830000,4,471.0083923339844,0.0004450000000000001,0.0,-0.004879133950657799,-0.004879133950657799,41.02314589472115,0.0,59.52000045776367,66.4715553589046,59.52000045776367,25.015775139933826,21.719999313354492,57.446871339577434,47.751617431640625,48.10327352991104,0.0,23.6334,0.0,25.468,0.0,2.0,1.0,0.0,1.0,0.0
167,835000,8,478.8913269042969,0.00043,0.0,-0.001072559321010397,0.061427440678989614,41.26440390098418,0.0,96.12000274658203,85.72333281906843,96.12000274658203,42.19594740810394,24.74867057800293,40.28915254214853,0.23999999463558197,26.75339063658416,0.0,46.777,0.0,5.8476,0.0,4.0,2.0,0.0,2.0,0.0
168,840000,12,485.38238525390625,0.00046499999999999997,0.0,-0.0014180576280509096,-0.0014180576280509096,26.108419629620943,0.0,100.0,80.2356612577498,0.0,13.50295924346298,0.0,29.0023618810419,14.61762809753418,24.339735395471006,100.0,2.6248,0.0,6.945,0.0,2.0,2.0,0.0,8.0,0.0
169,845000,8,465.9190368652344,0.0005575,0.0,-0.0035255633697232266,-0.0035255633697232266,30.58806243282252,0.0,71.73765563964844,42.23019645204805,71.73765563964844,32.98340960265994,0.0,43.55859712487161,62.34330749511719,45.94897141735554,0.0,4.7876,0.0,14.0196,0.0,3.0,4.0,0.0,1.0,0.0
170,850000,10,510.6000061035156,0.0005825,0.0,-0.0032704987164427143,0.059229501283557306,16.659728749249815,0.0,89.4000015258789,43.88106846185923,89.4000015258789,15.343526257002354,0.0,29.44478003046177,0.0,9.113997746175528,0.0,1.2536,0.0,0.9214,0.0,5.0,2.0,0.0,3.0,0.0
171,855000,5,579.0,0.0005775000000000001,0.0,-0.007670841280921349,-0.007670841280921349,29.50069503267457,0.0,21.0,21.2842272839427,0.0,21.0322,21.0,72.48224265068471,0.0,25.131300261420012,0.0,15.221,0.0,21.8532,0.0,1.0,2.0,0.0,2.0,0.0
172,860000,11,578.4400024414062,0.0006625000000000001,0.0,-0.007706157053576666,-0.007706157053576666,34.93691932378933,0.0,13.319999694824219,62.04424596698284,13.319999694824219,2.1091238146066664,0.0,55.86285263124108,0.0,3.3322935299053786,8.239999771118164,48.1874,0.0,38.0856,0.0,4.0,2.0,0.0,5.0,0.0
