episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,30,0,30,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00624,0.0,30,23,22,0.9791666666666666,0.006,1.0,0.020718755662095547,0.020718755662095547,80.49033723735809,17.660648345947266,100.0,89.57546047592163,99.38805389404297,1.9665550691509637,99.2470273071289,100.0,3.796656919822383,97.75291199645996,99.95370483398438,2.9366207476787096,93.03950926666259,99.9884262084961,1.8486252509532897,82.54000409088135,78.03425598144531,5.717524420367694,20.787110287094116,17.660648345947266,2.764134048048407,8,0,11,0,4,0,7,0,0,0
36,180000,180000,5000,175000,40,0,40,"{'SOLO': 7, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065525,0.0,40,34,33,1.23125,0.008,1.0,0.019769988872876433,0.019769988872876433,77.30832496274313,64.71064758300781,99.9884262084961,53.54999028625488,80.7790298461914,0.7242946711923068,92.62385811462403,99.95370483398438,2.37472888451371,83.78101934814453,99.9884262084961,0.941268341940767,80.78289589157104,99.95370483398438,1.4542789294191831,70.01325026397706,64.71064758300781,3.8788642114999856,83.0989358718872,79.17731475830078,5.17866943214641,7,0,16,0,11,0,6,0,0,0
37,185000,185000,5000,180000,45,0,45,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006869999999999999,0.0,45,40,27,0.9277777777777778,0.009,1.0,0.01989969324805228,0.01989969324805228,77.2008783038775,9.240740776062012,99.9884262084961,84.7585169708252,99.97685241699219,0.9830341535922817,90.9001432144165,99.91898345947266,1.9777467772930564,97.30596754302978,98.05345153808594,2.50450463568084,94.31980203552246,99.9884262084961,2.215421835666102,16.31369227809906,9.240740776062012,3.102855325260902,79.60714778137206,73.63101959228516,3.4483051037482966,18,0,15,0,7,0,5,0,0,0
38,190000,190000,5000,185000,35,0,35,"{'SOLO': 17, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006737499999999999,0.0,35,30,18,0.9964285714285714,0.007,1.0,0.017002964169566138,0.017002964169566138,66.34801927216849,29.21666717529297,100.0,99.69395842132569,100.0,3.026170168598772,72.87632777557373,100.0,-0.18258532534877325,62.314267169189456,90.44657135009766,-0.20639777541099585,86.01395028152466,99.97685241699219,0.6076952886126962,34.13385616645813,29.21666717529297,0.6177876667897274,43.05575581893921,38.420833587646484,-0.1729891137351356,17,0,5,0,8,0,5,0,0,0
39,195000,195000,5000,190000,23,0,23,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067025,0.0,23,19,17,1.1467391304347827,0.0046,1.0,0.021070362969734597,0.021070362969734597,78.51717608909607,46.875,99.9884262084961,59.201900217437746,88.79132080078125,0.2299231088497383,98.69043821868897,99.94213104248047,2.6037038102309342,81.8313472442627,99.9884262084961,0.544399695865229,86.79069696884156,99.38065338134766,1.1384923393820292,94.14618466491699,89.84768676757812,4.80590084231847,50.44248922042847,46.875,1.9231065081832805,6,0,7,0,6,0,4,0,0,0
40,200000,200000,5000,195000,47,0,47,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007262500000000001,0.0,47,43,34,1.175531914893617,0.0094,1.0,0.01818630042711981,0.01818630042711981,72.44851901041666,32.3189811706543,100.0,88.31887979125976,100.0,0.874731118614448,84.51062948608399,98.17472076416016,0.25402848729756244,84.98144710845948,99.14628601074219,0.5159340599096272,94.70346761169434,100.0,0.5787615219640269,39.29135277023315,32.3189811706543,0.34069248790464257,42.885337294769286,37.07777786254883,-0.1790304365939099,13,0,16,0,14,0,4,0,0,0
41,205000,205000,5000,200000,35,0,35,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007187500000000001,0.0,35,29,22,1.0107142857142857,0.007,1.0,0.021581247057538222,0.021581247057538222,77.96154251708984,45.03657531738281,100.0,66.72595253295898,98.71404266357422,0.7001713859308472,87.46390245437622,99.97685241699219,0.9403065463634507,99.60105476989746,99.95370483398438,3.158221854237716,77.5265326461792,100.0,0.7300051783796029,50.49399220046997,45.03657531738281,1.2556010620517337,85.95782049865723,80.57129669189453,4.974737229593165,13,0,9,0,7,0,6,0,0,0
42,210000,210000,5000,205000,29,0,29,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007195,0.0,29,26,19,1.0258620689655173,0.0058,1.0,0.02148256567298019,0.02148256567298019,81.2570611568451,40.641204833984375,100.0,89.1618795288086,99.9884262084961,1.3641129617934782,99.93762473297119,100.0,3.446659256416681,93.66611374816894,99.93055725097656,1.512088003684987,79.7105076889038,99.97685241699219,0.8534962242418352,43.5616288230896,40.641204833984375,0.13584237893796153,81.50461241912842,78.88287353515625,4.223109864012142,10,0,10,0,6,0,3,0,0,0
43,215000,215000,5000,210000,24,0,24,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00729,0.0,24,22,16,1.078125,0.0048,1.0,0.014129543638941798,0.014129543638941798,56.64318873500824,20.3282413482666,100.0,61.6209806427002,71.58161163330078,0.31593142010276365,89.36749428710938,99.3812484741211,0.492905574893761,66.60181690826415,99.9884262084961,0.10103916323547504,73.3132050075531,100.0,0.1036138250493337,25.635717442321777,22.891202926635742,2.0006413172696083,23.31991812210083,20.3282413482666,-0.5756157603394167,8,0,8,0,6,0,2,0,0,0
44,220000,220000,5000,215000,33,0,33,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071625000000000005,0.0,33,26,20,0.9166666666666666,0.0066,1.0,0.02395575624161447,0.02395575624161447,85.3229896408081,62.38379669189453,100.0,88.28826592330932,99.97685241699219,1.543472682246398,92.81160038757324,100.0,1.6683121029903951,79.26273384094239,100.0,1.1552323044014987,91.3542259399414,100.0,1.6535873272090862,94.46847677001954,90.11481475830078,5.222540421404166,65.75263498306275,62.38379669189453,4.420252502986542,13,0,8,0,5,0,7,0,0,0
45,225000,225000,5000,220000,35,0,35,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073425,0.0,35,30,24,1.0964285714285715,0.007,1.0,0.02086228599532422,0.02086228599532422,81.57036718813579,58.16805648803711,100.0,99.07012114562988,99.59536743164062,2.460922860079942,84.48235964050293,100.0,0.20390261231955895,91.86726653823852,99.97685241699219,0.4549350539091658,83.64305201721191,99.63520812988281,0.8510498035324814,62.73312543182373,58.16805648803711,1.4391277277285108,67.62627835540772,64.17684936523438,0.6781472401280655,11,0,9,0,10,0,5,0,0,0
46,230000,230000,5000,225000,39,0,39,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007214999999999999,0.0,39,36,26,1.0993589743589745,0.0078,1.0,0.01471474454091485,0.01471474454091485,60.579325524457296,19.045833587646484,99.9884262084961,56.45580721092224,85.1103286743164,-0.21681726242980023,91.17953568191528,99.64881134033203,0.6621308567592878,63.55197766418457,99.9884262084961,-0.1234061032158038,52.06994598388672,78.43120574951172,-0.18344114322653782,23.224915098571778,19.045833587646484,0.29802287138934314,76.99377150726319,73.13008880615234,1.8830022341473283,13,0,13,0,10,0,3,0,0,0
47,235000,235000,5000,230000,36,0,36,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007237499999999999,0.0,36,30,29,1.1909722222222223,0.0072,1.0,0.01640031598225931,0.01640031598225931,60.146157883230835,13.182869911193848,99.9884262084961,70.43674905471802,91.8485336303711,0.8775997452847835,65.58373093261719,97.3886489868164,1.1545616666676788,78.59076804733276,99.9884262084961,1.0815833695616084,88.48591043167114,99.9884262084961,1.8351651402839144,41.57346951675415,38.23147964477539,4.381258144548818,16.206319316291808,13.182869911193848,1.8590729166065822,7,0,13,0,10,0,6,0,0,0
48,240000,240000,5000,235000,33,0,33,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072499999999999995,0.0,33,27,23,1.0757575757575757,0.0066,1.0,0.019314493116525135,0.019314493116525135,75.85290655568441,32.38564682006836,99.9884262084961,99.80470912475586,99.57269287109375,4.455072945924002,89.48026210174561,99.95370483398438,2.2941616642239793,96.48349701995849,99.9884262084961,2.6351196203404004,57.317995440673826,92.78097534179688,0.9843514135979277,76.8865358001709,73.40925598144531,6.370545878813781,35.14443984680176,32.38564682006836,2.566293240134968,10,0,8,0,9,0,6,0,0,0
49,245000,245000,5000,240000,40,0,40,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075,0.0,40,35,26,0.971875,0.008,1.0,0.01836358694071388,0.01836358694071388,76.45460705210367,38.87546157836914,99.95370483398438,98.87464934844971,98.4481201171875,2.857558695309167,91.5485706161499,99.36904907226562,1.7223770681031678,99.74902319335938,99.19816589355469,4.04661900501004,82.71794741897583,99.95370483398438,1.0948398900745149,43.823858654785155,38.953704833984375,3.9271448565078173,42.0135930809021,38.87546157836914,1.6740145344530046,14,0,15,0,6,0,5,0,0,0
50,250000,250000,5000,245000,60,0,60,"{'SOLO': 24, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075625000000000015,0.0,60,47,36,0.9729166666666667,0.012,1.0,0.016700861416353383,0.016700861416353383,70.09812764256795,70.96759033203125,99.76851654052734,44.84107565917969,76.10832214355469,0.9250195618812919,89.72357940216064,99.76851654052734,1.6818617978618373,62.49503142166138,94.52288055419922,0.4797538824094253,57.82324917831421,86.31060028076172,0.5691864301578982,78.17586571350098,70.96759033203125,4.037209187373987,87.52996448059082,81.28194427490234,5.04869259791332,24,0,11,0,12,0,13,0,0,0
51,255000,255000,5000,250000,50,0,50,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008,0.0,50,45,34,1.145,0.01,1.0,0.016003854628472692,0.016003854628472692,67.76249264844257,37.15046310424805,100.0,61.200963223266605,86.303955078125,0.4018498207818738,54.650323042297366,90.66036224365234,0.3935221293131775,88.40488476638794,99.0727310180664,1.149013985623596,86.50293495788574,100.0,1.1510662576820783,72.04794490890502,63.592594146728516,3.9596853741361966,43.76790499191284,37.15046310424805,1.2130598231854746,16,0,14,0,15,0,5,0,0,0
52,260000,260000,5000,255000,50,0,50,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 18, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008587500000000001,0.0,50,46,33,1.1825,0.01,1.0,0.02149549949332433,0.02149549949332433,83.29186037762959,57.025001525878906,100.0,86.43313707580566,99.33948516845703,0.5769669767315402,90.48183042755127,99.97685241699219,1.150436528130799,96.84074793395996,100.0,1.86645489067046,81.82511657028198,99.95370483398438,0.43057598293918126,80.70628212738038,73.07315063476562,1.8549747032567336,63.46404813079834,57.025001525878906,2.5872590415631054,17,0,11,0,18,0,4,0,0,0
53,265000,265000,5000,260000,52,0,52,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00925,0.0,52,38,36,1.1346153846153846,0.0104,1.0,0.02238131779573078,0.02238131779573078,85.61384090296427,47.75092697143555,100.0,92.7018944519043,99.93055725097656,2.625859093707955,99.08295307159423,100.0,3.951654999652693,98.60028470306396,99.96527862548828,3.230684029911022,78.62745383682251,99.97685241699219,1.9492749920795334,54.67281728439331,47.75092697143555,4.572259802199971,89.99764207000733,84.38333129882812,7.153526938490299,16,0,8,0,14,0,14,0,0,0
54,270000,270000,5000,265000,38,0,38,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00944,0.0,38,28,28,1.0460526315789473,0.0076,1.0,0.018501177852134166,0.018501177852134166,72.54310452105204,19.811574935913086,100.0,95.0249704345703,99.96527862548828,2.8174042635790144,99.73226982574462,99.97685241699219,4.07025258349521,95.71119969482422,99.41789245605469,2.5440307278715424,74.46308477096558,100.0,1.8209615559329024,46.97648277435303,42.9574089050293,4.4437128198516485,23.350619625854492,19.811574935913086,3.0844374022774383,10,0,10,0,8,0,10,0,0,0
55,275000,275000,5000,270000,47,0,47,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00976,0.0,47,38,34,1.1569148936170213,0.0094,1.0,0.01203114086248943,0.01203114086248943,58.55484406051636,16.895370483398438,99.9884262084961,47.917394234848025,70.77900695800781,0.8830222612085799,46.518696179962156,74.23255157470703,0.8969015843832754,68.70532558670044,99.96527862548828,1.089913016799716,98.9563493057251,99.9884262084961,3.187752215839064,22.49233465766907,16.895370483398438,4.7497302514263895,66.73896439819336,62.593055725097656,2.4407460551231615,13,0,14,0,11,0,9,0,0,0
56,280000,280000,5000,275000,53,0,53,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010142499999999999,0.0,52,43,36,1.1923076923076923,0.0104,0.9811320754716981,0.01809528662712988,0.01809528662712988,74.60790995108287,24.357406616210938,100.0,82.67488836746216,99.97685241699219,1.1351616353793486,99.19425638275146,99.78009033203125,2.8891678821572375,62.77708274497986,89.79063415527344,0.3635804175218872,98.50746903839111,100.0,2.5234108894890084,32.868566519165036,24.357406616210938,2.578751812856532,71.62519665374757,65.71481323242188,2.1687436647027187,17,0,11,0,16,0,9,0,0,0
57,285000,285000,5000,280000,36,0,36,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010085,0.0,36,30,23,1.1111111111111112,0.0072,1.0,0.022366386897487812,0.022366386897487812,86.77690690574646,61.00416564941406,100.0,97.0845892288208,99.62715911865234,2.0585019600950645,65.85092994918823,92.78229522705078,0.28302842299382097,95.41357700805663,99.2076416015625,1.3282807669385477,99.43075028991699,100.0,2.8697601364892367,67.21314894714355,61.00416564941406,2.5685968062316396,95.66844601135254,90.2861099243164,3.98065309092198,13,0,10,0,7,0,6,0,0,0
58,290000,290000,5000,285000,58,0,58,"{'SOLO': 15, 'STANDARD': 22, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010725,0.0,58,52,43,1.1637931034482758,0.0116,1.0,0.010892850334708217,0.010892850334708217,55.88077262719472,22.652315139770508,99.95370483398438,93.27830594024658,99.94213104248047,1.5847801425629897,45.05209444084168,64.03630065917969,0.8800095952942223,74.15085712051392,99.95370483398438,0.3815604929423221,56.76572999191284,80.9354019165039,0.3214293923779815,31.405501094818113,22.652315139770508,0.7313543656907998,34.632147174835204,28.014814376831055,1.7789646147282363,15,0,22,0,15,0,6,0,0,0
59,295000,295000,5000,290000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010277499999999998,0.0,14,11,10,1.1785714285714286,0.0028,1.0,0.02331486888500453,0.02331486888500453,81.27741237220765,66.92916870117188,100.0,89.89105447845459,99.9884262084961,1.7809662255088663,75.20668689422608,99.97685241699219,0.6285782082834708,86.01366923751831,100.0,0.9598194634042647,84.97668733520509,99.97685241699219,1.1355202813435339,67.85688366546631,66.92916870117188,5.322510665634512,83.71949262237548,83.03240966796875,2.2089927856742917,4,0,4,0,3,0,3,0,0,0
60,300000,300000,5000,295000,50,0,50,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101675,0.0,50,46,32,1.0575,0.01,1.0,0.015066310308781743,0.015066310308781743,73.43185310637156,61.780094146728516,99.96527862548828,52.60493203125,77.92707061767578,0.11732407862417699,95.10425645904542,99.96527862548828,1.7117767773103447,55.12927815284729,81.08448791503906,0.1394427254328931,96.3030504638672,99.96527862548828,1.5280821674600322,72.04848558349609,63.9439811706543,3.2478885031826494,69.40111594772338,61.780094146728516,1.7231562362232082,18,0,15,0,13,0,4,0,0,0
61,305000,305000,5000,300000,47,0,47,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01,0.0,47,40,32,1.0398936170212767,0.0094,1.0,0.016615413594347036,0.016615413594347036,69.35862783610027,14.934259414672852,100.0,59.265392265701294,88.15215301513672,0.2713327989157945,81.16614906463623,100.0,0.9676998048980994,97.56423355865479,100.0,1.967558937428379,98.87485855560303,98.64189910888672,2.436436863832539,21.35745395011902,14.934259414672852,0.7039003982635256,57.92367962188721,51.22685241699219,0.3399169847693336,15,0,17,0,8,0,7,0,0,0
62,310000,310000,5000,305000,37,0,37,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098,0.0,37,33,30,1.3277027027027026,0.0074,1.0,0.021794108895279413,0.021794108895279413,76.96503143024445,17.55231475830078,100.0,95.33607646636963,100.0,3.4106594314124856,91.84766037445068,99.97685241699219,1.6610946952478414,88.24460497131348,100.0,1.3999838108242457,71.11306875152587,99.96527862548828,0.7318000071006356,23.449048832321168,17.55231475830078,3.072408174790499,91.79972918548584,86.19166564941406,5.2649658648357125,7,0,11,0,15,0,4,0,0,0
63,315000,315000,5000,310000,28,0,28,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093425,0.0,28,28,19,1.2901785714285714,0.0056,1.0,0.017426446797837357,0.017426446797837357,60.844678581651046,11.049074172973633,100.0,69.85489551773071,100.0,0.4653397965876535,68.28806867141724,94.54188537597656,-0.188774250038681,65.81328085556031,99.44861602783203,-0.05995487471107248,94.11358960876464,99.80323791503906,1.2397679866855449,16.441398130989075,11.049074172973633,-0.30428781802773713,50.556838705444335,45.44120407104492,0.38018956392694775,9,0,11,0,8,0,0,0,0,0
64,320000,320000,5000,315000,32,0,32,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009242499999999997,0.0,32,25,22,1.0859375,0.0064,1.0,0.016631608658363523,0.016631608658363523,68.90740526936848,44.24675750732422,99.97685241699219,51.522866895294186,76.49652099609375,0.7763506463440103,74.19234800567627,99.97685241699219,1.0754971549946741,86.6238467529297,99.13294982910156,1.5735024075794821,86.70012097854614,99.75740814208984,1.6562145073125316,66.67587646026611,62.339813232421875,4.450917734691262,47.72937252349853,44.24675750732422,3.417466027245965,10,0,6,0,9,0,7,0,0,0
65,325000,325000,5000,320000,38,0,38,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008982500000000001,0.0,38,32,26,1.0888157894736843,0.0076,1.0,0.01757549557289222,0.01757549557289222,65.61487790234882,23.537036895751953,100.0,54.45355565986633,83.968017578125,1.0904482274387006,75.91415586318969,99.80370330810547,1.9637942519906886,99.75682495269776,99.88426208496094,4.8895094169713404,63.65383828048706,100.0,1.0211657811624126,27.452941501235962,23.537036895751953,4.216041017811297,72.4579511566162,69.71990966796875,4.734059640911744,12,0,11,0,9,0,6,0,0,0
66,330000,330000,5000,325000,32,0,32,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084825,0.0,32,28,21,1.15625,0.0064,1.0,0.018353519662942703,0.018353519662942703,66.88551400852202,21.54351806640625,100.0,79.15953873291015,99.96527862548828,1.2483734450486548,87.64418177719116,99.4593505859375,1.6201124658384287,97.63718493804932,100.0,2.2704629712649798,69.50576748771668,99.84954071044922,0.3412537746306182,25.891338414001464,21.54351806640625,2.100420494450458,41.47507270126343,37.93611145019531,1.973212526664981,11,0,6,0,11,0,4,0,0,0
67,335000,335000,5000,330000,30,0,30,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008282500000000002,0.0,30,28,18,1.0,0.006,1.0,0.018453556153736235,0.018453556153736235,70.63676205161413,11.732407569885254,100.0,83.60679378204345,99.90740966796875,0.9981592583010398,85.88183105773926,99.89583587646484,0.8661664677635182,93.20289758148193,100.0,1.7987212969587338,99.82286896057128,99.94213104248047,3.53864566799146,15.218588544273377,11.732407569885254,1.0280812929586267,46.08759238357544,42.86296463012695,1.4846284568013741,12,0,8,0,8,0,2,0,0,0
68,340000,340000,5000,335000,34,0,34,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007679999999999999,0.0,34,33,21,1.099264705882353,0.0068,1.0,0.019941220135905987,0.019941220135905987,74.35741364065805,19.81435203552246,100.0,89.97354020996094,99.95370483398438,1.362494787935886,83.50032492294312,99.74583435058594,0.7412001999550317,82.8508348083496,99.9884262084961,1.071775637278633,98.04102672576904,100.0,2.4188180331512275,70.33514016418457,68.20417022705078,1.6729076259888678,21.443615012741088,19.81435203552246,2.283858458926401,13,0,9,0,11,0,1,0,0,0
69,345000,345000,5000,340000,39,0,39,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008262499999999999,0.0,39,32,29,1.169871794871795,0.0078,1.0,0.01996147819300115,0.01996147819300115,75.079465631485,53.22037124633789,100.0,51.440994397735594,81.16423034667969,0.4855258123795481,82.35910599288941,99.91898345947266,1.0517843314278856,99.88474920501709,100.0,4.039174972478786,68.77192363357544,99.37060546875,0.8492173600868566,57.497938679504394,53.22037124633789,2.3021503206996643,90.52208188018798,86.94676208496094,6.362085153194345,10,0,13,0,9,0,7,0,0,0
70,350000,350000,5000,345000,18,0,18,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007527500000000001,0.0,18,13,11,0.8958333333333334,0.0036,1.0,0.021302733312970435,0.021302733312970435,74.26166706193288,57.94629669189453,100.0,73.65588960342407,99.96527862548828,1.167490645252326,68.81371334228515,94.89146423339844,0.42555020126413245,71.28098860664367,100.0,0.2660912372464134,91.06371742172242,100.0,1.0461813622301395,81.43989120178223,78.80786895751953,3.4359567631872707,59.31580219573975,57.94629669189453,2.5555656635098405,7,0,3,0,3,0,5,0,0,0
