episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
84,420000,3,478.8288269042969,0.00043,0.0,-0.004830006606375329,-0.004830006606375329,38.113240114849305,0.0,68.13117218017578,56.42049758310914,68.13117218017578,63.092008458188175,25.479999542236328,30.121599503707884,27.559999465942383,68.67253514409066,0.0,1.0262,0.0,9.3466,0.0,1.0,2.0,0.0,0.0,0.0
85,425000,0,190.1199951171875,0.0003525,0.0,0.009157058596129017,0.009157058596129017,69.85961764864922,25.0,100.0,72.0217349899292,61.599998474121094,63.22898412475586,62.84000015258789,86.6399363957405,100.0,78.68445038146973,78.44000244140625,36.5826,25.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0
86,430000,4,543.6516723632812,0.0003225,0.0,-0.007170294736119884,-0.007170294736119884,29.0862872086592,0.0,24.399999618530273,25.036939235918222,22.920000076293945,18.87850607318878,24.399999618530273,50.36947960763126,0.0,8.79819833521694,9.02834701538086,40.806,0.0,30.6286,0.0,2.0,1.0,0.0,1.0,0.0
87,435000,1,332.83160400390625,0.0003275,0.0,0.004704768372888702,0.004704768372888702,65.5278041240846,0.0,100.0,25.48422886772454,0.0,80.88801463546753,82.23999786376953,88.46237106246949,71.92839813232422,79.20161017884612,100.0,88.1212,0.0,31.0094,13.0,0.0,1.0,0.0,0.0,0.0
88,440000,4,466.6786193847656,0.0003825000000000001,0.0,-0.0058319095622817695,-0.0058319095622817695,29.2250262416454,0.0,38.608863830566406,44.736503858079764,27.272260665893555,27.890505180579424,38.608863830566406,35.0529410553325,24.96340560913086,36.051007355880735,26.47685432434082,30.4062,16.0,1.213,0.0,0.0,3.0,0.0,1.0,0.0
89,445000,1,359.0400085449219,0.0003575,0.0,0.0034362758986049187,0.0034362758986049187,52.91352744385128,0.0,100.0,83.99516941146851,79.0,44.45454966418743,100.0,50.250006506641206,0.0,62.35563908081055,61.959999084472656,46.176,0.0,30.2498,0.0,0.0,0.0,0.0,1.0,0.0
90,450000,3,480.55865478515625,0.00033999999999999997,0.0,-0.0035750985664611927,-0.0035750985664611927,28.12932058159358,0.0,83.94353485107422,38.93022723904718,3.5593717098236084,45.93427093281746,31.938447952270508,53.175117889400944,83.94353485107422,6.85230742829591,0.0,17.595,0.0,6.289,0.0,1.0,1.0,0.0,1.0,0.0
91,455000,2,353.20001220703125,0.00039,0.0,0.005575852295210531,0.005575852295210531,48.92749971057574,0.0,100.0,38.36647969970703,38.31999969482422,83.06923623352051,100.0,52.89878394966126,8.479999542236328,78.71709838056564,100.0,16.901,0.0,23.6124,0.0,0.0,2.0,0.0,0.0,0.0
92,460000,5,504.7308654785156,0.0003425,0.0,-0.0058468600845897915,-0.0058468600845897915,20.994873610323918,0.0,47.86457824707031,35.77571796309352,47.404563903808594,36.11785464246422,47.86457824707031,29.794320452803372,0.0,18.20174860358238,0.0,4.3664,0.0,1.7132,0.0,3.0,2.0,0.0,0.0,0.0
93,465000,4,472.34332275390625,0.00035749999999999996,0.0,-0.005557900571114369,-0.005557900571114369,30.109497454718497,0.0,44.517738342285156,31.817293578648567,44.517738342285156,14.268880084656178,10.920000076293945,29.82790228752792,29.457422256469727,37.77150877747834,42.76152038574219,38.1376,0.0,28.8338,0.0,1.0,2.0,0.0,1.0,0.0
94,470000,7,338.646728515625,0.00039000000000000005,0.0,0.0024942911243738997,0.0024942911243738997,32.26221661181015,10.21955680847168,100.0,22.03785347027257,10.21955680847168,31.16117388069406,100.0,41.83023150786161,73.7737045288086,23.52944081203267,27.360000610351562,28.4858,13.0,46.5288,37.0,1.0,3.0,0.0,3.0,0.0
95,475000,1,321.0278015136719,0.00042249999999999997,0.0,0.006302257173328499,0.006302257173328499,47.280550370919705,0.0,100.0,76.08220796203614,74.80000305175781,71.43021884119511,92.09222412109375,85.50861149482726,100.0,12.489263927459717,12.079999923706055,19.4182,0.0,18.7548,0.0,0.0,1.0,0.0,0.0,0.0
96,480000,4,425.7989501953125,0.00045,0.0,-0.003231242533780749,-0.003231242533780749,44.36211116222764,0.0,64.0,44.545575689847766,5.0,16.67567331441045,0.0,56.76975187265873,41.69838333129883,78.94706609644889,63.502681732177734,67.8672,64.0,1.3674,0.0,0.0,2.0,0.0,2.0,0.0
97,485000,1,501.76678466796875,0.00044,0.0,-0.005638719839798228,-0.005638719839798228,61.53691386064986,0.0,62.23319625854492,88.44790017005205,5.0,92.58737526054382,62.23319625854492,44.06398276379108,5.0,3.4414249695122243,0.0,72.4616,26.0,68.2192,0.0,0.0,1.0,0.0,0.0,0.0
98,490000,6,439.701416015625,0.00043,0.0,-0.0016826888314325713,0.060817311168567444,23.141494792222474,0.0,80.21839904785156,21.005490092130007,8.78173542022705,67.25718122824281,80.21839904785156,6.9155297954410315,0.0,38.21836763752103,71.2984619140625,1.2402,0.0,4.2122,0.0,2.0,1.0,0.0,3.0,0.0
99,495000,1,405.9267578125,0.00040999999999999994,0.0,-0.0008571513864094003,-0.0008571513864094003,58.890091458395375,0.0,85.23999786376953,29.7736779396832,0.0,88.7573754447937,70.31214141845703,79.02773612689973,85.23999786376953,50.89175923899561,38.5211067199707,39.5382,0.0,65.3518,0.0,0.0,0.0,0.0,1.0,0.0
100,500000,5,498.61199951171875,0.0004125,0.0,-0.005472088841998538,-0.005472088841998538,26.61301561096633,0.0,64.0,14.640587981565297,25.48701286315918,7.634367476211488,5.0,28.09993035646677,4.294404029846191,37.47540785155445,2.6066017150878906,64.9412,64.0,6.8866,0.0,0.0,3.0,0.0,2.0,0.0
101,505000,2,204.45132446289062,0.00035250000000000006,0.0,0.01086821732572517,0.01086821732572517,62.068266834415994,0.0,100.0,82.303819876194,98.70866394042969,79.50537758034467,100.0,74.947608568573,75.36000061035156,67.06219498138428,65.4800033569336,9.5844,0.0,59.0062,56.0,1.0,0.0,0.0,1.0,0.0
102,510000,2,189.4144287109375,0.00031500000000000007,0.0,0.011163955133184677,0.011163955133184677,67.94483618359565,30.0,100.0,72.46229122469425,100.0,34.707351551818846,32.47999954223633,80.03196463572979,96.74559020996094,84.95400968933106,75.36000061035156,89.5232,76.0,45.9902,30.0,1.0,0.0,0.0,1.0,0.0
103,515000,1,327.5780334472656,0.000315,0.0,0.007294612368159548,0.007294612368159548,33.3599833129519,0.0,100.0,9.44634398895055,0.0,73.50422382316589,72.95999908447266,47.88293606373668,100.0,57.99439600185826,99.46196746826172,4.5108,0.0,6.8212,0.0,0.0,0.0,0.0,1.0,0.0
104,520000,4,585.0,0.00030000000000000003,0.0,-0.007801543897947846,-0.007801543897947846,20.83792782778883,0.0,5.0,19.525058972904088,0.0,13.694602572448552,5.0,39.78678736861609,5.0,31.763318052764237,0.0,15.1316,5.0,5.1262,0.0,0.0,2.0,0.0,2.0,0.0
105,525000,2,487.4414367675781,0.0003275,0.0,-0.004217018237601854,-0.004217018237601854,24.843381021758915,0.0,79.79097747802734,35.593944098585844,19.600000381469727,40.94066042265892,13.16757869720459,15.525137988388538,0.0,47.475543620920185,79.79097747802734,1.8846,0.0,7.6404,0.0,1.0,1.0,0.0,0.0,0.0
106,530000,1,300.1134338378906,0.00027749999999999997,0.0,0.007058371132670579,0.007058371132670579,47.678409990522255,0.0,100.0,40.0472,40.0,82.50985628509521,61.0,78.77950863386988,98.8865737915039,47.289895024168494,100.0,27.4534,0.0,9.9906,0.0,0.0,1.0,0.0,0.0,0.0
107,535000,3,579.3780517578125,0.0003175,0.0,-0.007714611258561529,-0.007714611258561529,22.523666856170014,0.0,10.621922492980957,14.942188726346195,10.621922492980957,34.31625608738959,0.0,24.0996857294783,5.0,48.396670593805986,5.0,4.057,0.0,9.3302,0.0,0.0,3.0,0.0,0.0,0.0
108,540000,7,360.92486572265625,0.0003275,0.0,0.005620372707237785,0.0681203727072378,29.459794870094594,0.0,100.0,26.54469504812509,100.0,22.389814416641,96.4889907836914,22.76415840485324,42.586143493652344,16.300401350948214,0.0,15.7852,0.0,72.9745,0.0,1.0,1.0,0.0,5.0,0.0
109,545000,8,586.3399658203125,0.00039249999999999995,0.0,-0.007794538805641887,-0.007794538805641887,18.468503872265728,0.0,13.6600341796875,20.214226559126377,0.0,21.94409530130625,13.6600341796875,7.352263968494907,0.0,38.66783740466684,0.0,5.2404,0.0,17.3922,0.0,3.0,2.0,0.0,3.0,0.0
110,550000,3,288.6728210449219,0.00036250000000000003,0.0,0.004303213837060505,0.004303213837060505,54.30217772837179,4.2872090339660645,97.19378662109375,62.0975820486933,4.2872090339660645,72.61411071341634,97.19378662109375,45.904137313842774,42.400001525878906,43.302236294278316,81.4461898803711,42.895,27.0,59.0,59.0,1.0,0.0,0.0,2.0,0.0
111,555000,6,499.8002624511719,0.00042249999999999997,0.0,-0.004609752942736695,0.05789024705726331,21.10589765840677,0.0,65.7586441040039,14.97021880330639,28.255172729492188,37.78887577739358,65.7586441040039,41.164792198005316,0.0,19.870299171735347,6.18593168258667,5.8824,0.0,6.9588,0.0,2.0,3.0,0.0,1.0,0.0
112,560000,4,498.8113098144531,0.00046750000000000003,0.0,-0.0061712933972991844,-0.0061712933972991844,45.63822050166826,0.0,44.0,45.88482728840709,33.35841751098633,50.71723525238037,12.385259628295898,45.736463798320294,0.0,41.73839667090178,11.445016860961914,8.2742,0.0,81.4782,44.0,1.0,1.0,0.0,2.0,0.0
113,565000,3,420.31317138671875,0.0004575,0.0,-0.003957833536541038,-0.003957833536541038,38.24851328521073,10.0,68.21355438232422,21.725487924832105,35.9017219543457,22.065293449530007,13.73349666595459,77.72824538269043,68.21355438232422,56.03365295421183,17.838056564331055,12.087,10.0,39.8514,34.0,1.0,1.0,0.0,1.0,0.0
114,570000,2,429.1295166015625,0.00043750000000000006,0.0,-0.002203444007134153,-0.002203444007134153,39.93194736103329,0.0,79.27169036865234,70.12635012381375,79.27169036865234,16.174768437576294,13.520000457763672,84.35944901385308,11.561381340026855,46.5441165909566,66.51741027832031,2.9146,0.0,19.4724,0.0,1.0,1.0,0.0,0.0,0.0
115,575000,0,235.52001953125,0.0003775,0.0,0.009338726580500055,0.009338726580500055,62.954262991937014,8.079999923706055,100.0,69.38461034698486,68.44000244140625,91.04946378707886,84.95999908447266,93.41567190361023,89.0,8.365031913948059,8.079999923706055,100.0,100.0,15.5108,14.0,0.0,0.0,0.0,0.0,0.0
116,580000,5,396.4281311035156,0.00042249999999999997,0.0,-0.00029900640012049873,-0.00029900640012049873,24.83101793388228,0.0,89.3707504272461,16.787785274581612,64.83999633789062,57.85269039403945,89.3707504272461,26.706378137370944,49.361122131347656,31.65865379730165,0.0,12.2252,0.0,3.7554,0.0,2.0,2.0,0.0,1.0,0.0
117,585000,3,547.337158203125,0.0004175,0.0,-0.007100682477734222,-0.007100682477734222,51.65578737615943,0.0,36.57059097290039,76.01848167549372,0.0,52.442406908369065,5.0,81.01949198768735,36.57059097290039,45.14294368540644,11.09228229522705,14.72,0.0,40.5914,0.0,1.0,2.0,0.0,0.0,0.0
118,590000,0,401.395751953125,0.00037249999999999995,0.0,-0.0015241201024814393,-0.0015241201024814393,34.094379502850586,0.0,75.67064666748047,33.171555624112486,75.67064666748047,71.91388800354004,72.0,25.917730659224464,0.0,42.66270273022651,35.9335823059082,11.201,0.0,19.6994,15.0,0.0,0.0,0.0,0.0,0.0
119,595000,4,356.3920593261719,0.00031749999999999997,0.0,-0.0005054789437004436,-0.0005054789437004436,33.9740179810899,0.0,85.9513931274414,41.541062170353534,85.9513931274414,21.176407489395142,20.559999465942383,32.24114783808738,55.789119720458984,42.151290388703345,37.30742645263672,19.0998,0.0,47.6344,44.0,1.0,0.0,0.0,3.0,0.0
120,600000,2,337.7162170410156,0.0003325,0.0,0.001546277923646554,0.001546277923646554,43.78303895786527,0.0,91.0,54.8538009398683,45.483543395996094,57.68808756403029,66.63999938964844,35.53520108130574,59.160240173339844,88.10554416198731,91.0,21.0668,0.0,5.4488,0.0,0.0,1.0,0.0,1.0,0.0
121,605000,3,471.28424072265625,0.0003275,0.0,-0.004594431208795679,-0.004594431208795679,31.713744285743374,0.0,70.23999786376953,54.0059737766549,35.06492614746094,15.042760184405372,23.41082763671875,54.04898912158161,70.23999786376953,13.654942631818354,0.0,34.3318,0.0,19.198,0.0,0.0,1.0,0.0,2.0,0.0
122,610000,4,473.7762451171875,0.0003025,0.0,-0.004465057363123369,-0.004465057363123369,28.233338591158144,0.0,75.0,32.22919209907055,9.622724533081055,2.9636037811398506,0.0,14.222815664000809,17.280000686645508,13.17682000273764,19.321027755737305,31.8076,5.0,75.0,75.0,2.0,1.0,0.0,1.0,0.0
123,615000,0,170.55999755859375,0.00027749999999999997,0.0,0.00933535326777778,0.00933535326777778,71.00003834222157,50.0,94.0,89.87944813537598,94.0,78.13886350173951,80.95999908447266,60.71174462280273,60.36000061035156,89.89537379341125,87.12000274658203,50.3748,50.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0
124,620000,5,456.09869384765625,0.0002775,0.0,-0.0044678283950989025,-0.0044678283950989025,33.51824510060351,0.0,67.5732421875,12.637363744795323,13.340341567993164,76.47834127025604,41.98773956298828,7.816020766425179,0.0,51.79674482214451,67.5732421875,44.5522,21.0,7.8288,0.0,2.0,1.0,0.0,2.0,0.0
125,625000,3,349.20245361328125,0.00035249999999999995,0.0,0.005208687236595619,0.005208687236595619,51.83743329417805,0.0,100.0,49.62967504954338,5.0,69.46064370184541,100.0,92.28196799926758,96.0,49.603113014411925,49.79754638671875,9.3252,0.0,40.724,0.0,0.0,3.0,0.0,0.0,0.0
126,630000,5,449.7205810546875,0.00034250000000000003,0.0,-0.004135524407550299,-0.004135524407550299,29.751459988200665,0.0,65.83330535888672,56.571839460998774,65.83330535888672,45.70211817846149,50.582374572753906,28.86955125385672,10.863739967346191,10.372851035887003,0.0,5.7166,0.0,31.2758,23.0,1.0,1.0,0.0,3.0,0.0
127,635000,6,441.8485412597656,0.00035749999999999996,0.0,-0.004416318606526463,-0.004416318606526463,49.86106704726033,0.0,63.40334701538086,55.67628753098249,0.0,39.18130483288616,5.256588935852051,73.38024469928742,63.40334701538086,7.425365220405953,16.491531372070312,54.7144,29.0,68.7888,44.0,1.0,1.0,0.0,4.0,0.0
128,640000,4,395.6639404296875,0.00041999999999999996,0.0,0.0005960667230717574,0.06309606672307176,43.383553161985674,0.0,100.0,61.63781826342046,40.72492218017578,52.18124090382159,9.611145973205566,54.0186,54.0,64.574259804672,100.0,21.627,0.0,6.2624,0.0,2.0,2.0,0.0,0.0,0.0
129,645000,6,395.1432189941406,0.000475,0.0,0.0026768608972366713,0.0026768608972366713,35.59233391462539,0.0,100.0,31.64577806906104,0.0,30.76128244461119,100.0,82.2803594921112,85.63999938964844,58.00418348196894,19.216779708862305,3.1264,0.0,7.736,0.0,2.0,2.0,0.0,2.0,0.0
130,650000,3,527.0849609375,0.000525,0.0,-0.006813376689442533,-0.006813376689442533,38.10883833133678,0.0,34.655845642089844,28.614429368081687,5.0,70.08168307332993,25.896726608276367,82.91462765339612,7.362443447113037,31.127889893212913,34.655845642089844,0.879,0.0,15.0354,0.0,0.0,2.0,0.0,1.0,0.0
131,655000,1,300.77252197265625,0.00047999999999999996,0.0,0.006810182477595542,0.006810182477595542,55.728397840933006,0.0,100.0,88.16746410255432,100.0,43.80191985275746,100.0,68.42780309028626,43.227481842041016,8.0236,8.0,33.6546,0.0,92.295,48.0,0.0,0.0,0.0,1.0,0.0
132,660000,3,373.11492919921875,0.0005499999999999999,0.0,-0.0006906291375095363,-0.0006906291375095363,34.89744750482765,0.0,76.08000183105469,46.498551020775736,58.28445053100586,40.78620753051936,21.77895736694336,71.90247235003113,76.08000183105469,46.892254127639674,70.74165344238281,2.9636,0.0,0.3416,0.0,0.0,2.0,0.0,1.0,0.0
133,665000,4,275.0154724121094,0.00058,0.0,0.00625836514362739,0.06875836514362739,46.5111565652634,0.0,92.58207702636719,7.300823920059204,6.079999923706055,75.63216183624267,81.4800033569336,68.02501625857819,92.58207702636719,47.29793737670034,71.8424301147461,6.7268,0.0,74.0842,73.0,2.0,0.0,0.0,2.0,0.0
134,670000,6,544.9624633789062,0.00058,0.0,-0.007049581491385904,-0.007049581491385904,31.90382485504377,0.0,36.71950912475586,48.73056251568645,0.0,12.914257557094283,36.71950912475586,43.15905351453125,18.318035125732422,45.88147554295063,0.0,25.3214,0.0,15.4162,0.0,1.0,1.0,0.0,4.0,0.0
135,675000,7,400.4530334472656,0.000575,0.0,-0.0008652289002602868,-0.0008652289002602868,29.012811852128433,0.0,82.64215087890625,51.084941968238354,72.68758392333984,8.496895017095655,34.0594482421875,29.278312124690412,10.15778923034668,66.56352200274617,82.64215087890625,10.7282,0.0,7.925,0.0,1.0,1.0,0.0,5.0,0.0
136,680000,6,548.7467041015625,0.0006,0.0,-0.007147934429595041,-0.007147934429595041,32.61670341254969,0.0,27.095911026000977,25.9742923817724,27.095911026000977,52.44512971792817,0.0,49.294119957348705,0.0,59.12087841824889,24.15740203857422,1.89,0.0,6.9758,0.0,1.0,4.0,0.0,1.0,0.0
137,685000,5,417.073974609375,0.0005875,0.0,-0.0016526319280468986,-0.0016526319280468986,34.468494346154976,0.0,89.70426177978516,21.9751302937001,49.741878509521484,43.99013691915125,89.70426177978516,48.29683950158358,11.479875564575195,41.109459362494945,0.0,15.8192,8.0,35.6202,24.0,1.0,1.0,0.0,3.0,0.0
138,690000,8,445.9912109375,0.000575,0.0,-0.003628096265731026,-0.003628096265731026,21.52563863859774,0.0,78.80000305175781,21.949252101188897,26.814882278442383,23.0884815636456,22.77342414855957,40.75818926707208,78.80000305175781,21.442908899679875,25.620500564575195,1.3336,0.0,20.5814,0.0,4.0,2.0,0.0,2.0,0.0
139,695000,3,355.3416748046875,0.000525,0.0,0.002935206617885181,0.002935206617885181,48.305366116002695,0.0,100.0,27.88399264724851,21.63920021057129,96.01547758541108,43.37912368774414,64.54535129245818,100.0,75.10557517089843,79.63999938964844,9.5492,0.0,16.7326,0.0,2.0,1.0,0.0,0.0,0.0
140,700000,6,406.76776123046875,0.0005099999999999999,0.0,0.0005272033191074856,0.0005272033191074856,40.029374425704404,0.0,97.70518493652344,30.536512077482044,0.0,23.17238641483784,2.559999942779541,51.9780550609231,97.70518493652344,31.131093000983448,25.967060089111328,32.2974,0.0,71.0608,67.0,2.0,1.0,0.0,3.0,0.0
141,705000,3,420.3216552734375,0.000525,0.0,-0.00044986453480250514,-0.00044986453480250514,72.80755647971755,0.0,100.0,81.46736825859249,27.708877563476562,65.83134110127688,0.0,78.93877179412841,100.0,83.60205772430747,26.96946144104004,64.7554,14.0,62.2504,11.0,0.0,2.0,0.0,1.0,0.0
142,710000,2,313.3833923339844,0.000495,0.0,0.004756887792199813,0.004756887792199813,58.0234759420698,0.0,94.8534927368164,73.19409102181196,36.64311981201172,77.21779622297585,94.8534927368164,69.0224,69.0,92.98316840763093,86.12000274658203,27.538,0.0,8.1854,0.0,0.0,1.0,0.0,1.0,0.0
143,715000,4,344.2725830078125,0.0005175,0.0,0.006200931443284627,0.006200931443284627,34.60052682366036,0.0,100.0,12.821882208657264,0.0,84.10755731377601,100.0,53.369464267543705,100.0,56.116657151985166,55.72739791870117,0.1664,0.0,1.0212,0.0,0.0,2.0,0.0,2.0,0.0
144,720000,4,370.6086730957031,0.0005025000000000001,0.0,-4.477593244444849e-05,-4.477593244444849e-05,64.3405295281522,0.0,78.83999633789062,73.0926405734852,18.473615646362305,85.67678405569792,0.0,43.8960907197237,75.07772064208984,84.20446182000637,78.83999633789062,29.6058,0.0,69.5674,57.0,1.0,1.0,0.0,2.0,0.0
145,725000,1,211.08154296875,0.0004425,0.0,0.010156891658545745,0.010156891658545745,58.86542522015174,15.680000305175781,100.0,93.4656244606018,100.0,15.819040301704407,15.680000305175781,65.42164607932568,98.87845611572266,75.52204047927856,75.36000061035156,59.137,56.0,43.8272,43.0,1.0,0.0,0.0,0.0,0.0
146,730000,2,217.947998046875,0.00037999999999999997,0.0,0.007848783649825693,0.007848783649825693,52.68259843567163,23.0,100.0,47.89666550718397,57.49199676513672,41.774215390340984,100.0,48.496607789319754,50.31999969482422,90.25250192718507,90.23999786376953,64.6756,61.0,23.0,23.0,0.0,0.0,0.0,2.0,0.0
147,735000,5,330.18499755859375,0.00036999999999999994,0.0,0.002120923204567034,0.002120923204567034,59.49671724896021,0.0,100.0,60.724935606366394,26.555837631225586,84.1203034948349,42.25917053222656,2.082301007461548,0.0,76.03596338509843,100.0,53.6508,42.0,80.366,59.0,1.0,1.0,0.0,3.0,0.0
148,740000,4,467.0400085449219,0.000365,0.0,-0.0010388635236480998,-0.0010388635236480998,30.370281135588883,0.0,100.0,45.17485688173771,32.959999084472656,27.466317045737803,0.0,10.304694156038762,0.0,49.15461873001903,100.0,22.3226,0.0,27.7986,0.0,3.0,1.0,0.0,0.0,0.0
149,745000,5,526.2108764648438,0.00040999999999999994,0.0,-0.006696863209984062,-0.006696863209984062,19.29807034662465,0.0,40.93390655517578,8.043936567475647,0.0,22.48812610363215,40.93390655517578,37.47185649119765,16.961158752441406,38.90150291744247,15.894065856933594,3.9456,0.0,4.9374,0.0,1.0,3.0,0.0,1.0,0.0
150,750000,4,582.3322143554688,0.00043499999999999995,0.0,-0.007769274417221352,-0.007769274417221352,26.122918921353982,0.0,7.667797088623047,41.71674773940146,0.0,16.46496506204009,0.0,34.90464526333809,5.0,12.070555463344231,7.667797088623047,14.5424,0.0,37.0382,5.0,0.0,4.0,0.0,0.0,0.0
151,755000,3,357.83807373046875,0.000455,0.0,0.0006620372101826475,0.0006620372101826475,49.55954891963204,0.0,96.68035125732422,73.57204716703296,31.766695022583008,64.94260918769837,51.114891052246094,44.28304649810791,43.599998474121094,77.13439066495299,96.68035125732422,29.858,19.0,7.5672,0.0,0.0,2.0,0.0,1.0,0.0
152,760000,9,547.4254150390625,0.00046750000000000003,0.0,-0.007222717624081408,-0.007222717624081408,28.024662017063537,0.0,25.128826141357422,34.59762843942642,21.287200927734375,33.88102990684807,25.128826141357422,26.35741907765707,6.158563613891602,38.41929467844963,0.0,33.6466,0.0,1.246,0.0,4.0,2.0,0.0,3.0,0.0
153,765000,4,549.479736328125,0.0004875,0.0,-0.006415556373656702,0.056084443626343315,34.117851653411485,0.0,29.853866577148438,36.26744819808602,0.0,43.08063726546467,29.853866577148438,23.65602354992032,1.9112226963043213,65.58020090699792,18.755199432373047,5.2262,0.0,30.8966,0.0,0.0,4.0,0.0,0.0,0.0
154,770000,2,270.4610900878906,0.0004975,0.0,0.0068746362158368214,0.0068746362158368214,52.35324253666798,0.0,99.12000274658203,64.71145648803711,71.0,85.15596448097229,99.12000274658203,64.1429282791853,37.93889617919922,68.3089059718132,92.4800033569336,29.7154,29.0,2.0848,0.0,0.0,1.0,0.0,1.0,0.0
155,775000,7,379.0456237792969,0.0005325,0.0,0.0012766866954036296,0.0012766866954036296,19.973186448786905,0.0,93.17037200927734,12.540461021022498,54.18487548828125,25.992239982271194,0.0,32.108962911424044,73.59912109375,37.82345477800369,93.17037200927734,7.0556,0.0,4.3184,0.0,4.0,2.0,0.0,1.0,0.0
156,780000,2,374.08001708984375,0.0005275,0.0,0.005072632417740406,0.005072632417740406,50.12332214028637,0.0,100.0,92.36300265169143,100.0,8.830184955346585,4.920000076293945,91.49754523468017,100.0,5.8828,5.0,52.074,0.0,50.0924,16.0,1.0,0.0,0.0,1.0,0.0
157,785000,6,469.94952392578125,0.000565,0.0,-0.0012353710570997562,-0.0012353710570997562,29.342604105385888,0.0,100.0,18.740486405456068,16.84273910522461,32.428563568395376,8.207749366760254,61.234133531473574,5.0,41.82584112699032,100.0,15.0398,0.0,6.7868,0.0,0.0,1.0,0.0,5.0,0.0
158,790000,4,500.024658203125,0.000565,0.0,-0.005406945576108583,-0.005406945576108583,34.5605854256954,0.0,66.3720474243164,37.69214091334343,66.3720474243164,55.904359915629776,0.0,29.26646860139668,12.548626899719238,45.80294312380254,21.05466079711914,22.1832,0.0,16.5144,0.0,0.0,3.0,0.0,1.0,0.0
159,795000,0,331.3885498046875,0.00051,0.0,0.003488712561990496,0.003488712561990496,47.83759729767069,0.0,97.98775482177734,89.08680001449585,73.4800033569336,71.86888400041013,63.90370178222656,82.2624181022644,97.98775482177734,33.31488166885376,33.2400016784668,4.6646,0.0,5.828,0.0,0.0,0.0,0.0,0.0,0.0
160,800000,0,251.51834106445312,0.000465,0.0,0.010203704859872193,0.010203704859872193,54.86667819025814,0.0,99.10240173339844,81.63903782215118,99.10240173339844,67.45245447995066,98.93925476074219,78.20363369598388,68.4800033569336,79.72354314346313,81.95999908447266,21.2186,0.0,0.9628,0.0,0.0,0.0,0.0,0.0,0.0
161,805000,6,321.8038330078125,0.00046,0.0,0.007614758661153984,0.007614758661153984,27.773288500326245,0.0,100.0,53.93175669192821,76.31999969482422,41.29740467578396,100.0,15.470963359338045,0.0,41.69780627490729,98.87617492675781,0.3018,0.0,13.94,3.0,0.0,1.0,0.0,5.0,0.0
162,810000,6,484.1454772949219,0.00040249999999999997,0.0,-0.004775984940529449,-0.004775984940529449,25.84270501768813,0.0,71.9845962524414,6.299514875651896,0.0,42.06298994275331,26.289766311645508,41.94474308638722,71.9845962524414,42.70558220133633,17.580169677734375,7.4496,0.0,14.5938,0.0,5.0,0.0,0.0,1.0,0.0
163,815000,3,576.7500610351562,0.00038,0.0,-0.006902246114675727,0.05559775388532429,20.89929222483213,0.0,16.40959930419922,35.447101695409415,0.0,32.005607657034695,16.40959930419922,34.99505159157962,0.0,9.771592404969036,6.84032678604126,10.0436,0.0,3.1328,0.0,0.0,3.0,0.0,0.0,0.0
164,820000,4,447.0309143066406,0.000405,0.0,-0.004523985748551583,-0.004523985748551583,27.99364407834709,0.0,57.13813781738281,27.331780486431718,20.078975677490234,19.07271106362045,51.271976470947266,40.92540098183453,57.13813781738281,28.214171938195825,0.47999998927116394,5.8812,0.0,46.5366,24.0,0.0,2.0,0.0,2.0,0.0
165,825000,4,458.71502685546875,0.000415,0.0,-0.004825022358559344,-0.004825022358559344,34.91608287667781,0.0,56.82538604736328,14.423103876119852,17.15999984741211,38.772159259492156,50.91999816894531,43.53161980157196,16.379589080810547,60.53261432288289,56.82538604736328,18.9556,0.0,33.2814,0.0,1.0,0.0,0.0,3.0,0.0
166,830000,3,348.14862060546875,0.0004424999999999999,0.0,0.004086408035892878,0.06658640803589287,49.356389170961826,0.0,100.0,52.73721006851942,0.0,1.204,1.0,64.1329106647253,100.0,82.15161429252625,75.85137176513672,17.7692,0.0,78.1434,75.0,0.0,1.0,0.0,2.0,0.0
167,835000,4,312.4586486816406,0.00039250000000000005,0.0,0.005490184250728138,0.005490184250728138,39.645905393645904,0.0,100.0,40.911278132033345,35.439998626708984,66.38094954232574,100.0,65.24305676913708,90.22135925292969,57.034347918379304,61.880001068115234,7.1178,0.0,1.188,0.0,1.0,0.0,0.0,3.0,0.0
168,840000,5,498.9203186035156,0.00035749999999999996,0.0,-0.005914051923339554,-0.005914051923339554,25.932753978094087,0.0,57.0,15.389429051304608,0.0,16.999817617986352,5.0,10.436840679173171,12.839674949645996,39.92863652010038,17.239999771118164,15.8418,9.0,57.0,57.0,2.0,1.0,0.0,2.0,0.0
