episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,22,0,22,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004704999999999999,0.0,22,18,11,0.8920454545454546,0.0044,1.0,0.021691692716388027,0.021691692716388027,74.03068559176128,45.85462951660156,99.94213104248047,72.34013757934571,99.3929443359375,-0.34665444095699094,93.67653702545167,99.94213104248047,0.9081323256327767,58.41598074874878,99.18132781982422,-0.5811414821451709,87.5330692779541,99.2234878540039,0.25820616650268924,47.81350556030274,45.85462951660156,0.16718679879607784,84.40488335876465,82.82499694824219,1.765681560276415,11,0,3,0,4,0,4,0,0,0
36,180000,180000,5000,175000,27,0,27,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045225000000000005,0.0,27,21,19,0.9212962962962963,0.0054,1.0,0.019491383294226727,0.019491383294226727,82.34026555328369,62.69120407104492,100.0,99.67996994781494,100.0,2.5070769134889166,98.75406049499512,99.96527862548828,2.057735363672308,64.02996947631836,85.00799560546875,-0.31151945984953827,91.42268275756835,99.96527862548828,0.5193034176873568,75.1870056060791,72.3976821899414,1.2773570425975012,64.96790503692627,62.69120407104492,0.5387491895672173,8,0,11,0,2,0,6,0,0,0
37,185000,185000,5000,180000,20,0,20,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004399999999999999,0.0,20,17,11,0.91875,0.004,1.0,0.018908891619808434,0.018908891619808434,73.88993827184042,30.84907341003418,100.0,98.76437676391602,99.96527862548828,1.752996367612209,75.06031385345459,89.0331802368164,0.27756379152363075,64.69751541748047,99.96527862548828,-0.46571585108895536,94.88839257049561,100.0,1.392032173403785,76.77217400512696,74.74491119384766,2.0721128727765126,33.15685702056885,30.84907341003418,0.3897227697849253,9,0,5,0,3,0,3,0,0,0
38,190000,190000,5000,185000,28,0,28,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045575,0.0,28,24,21,1.2008928571428572,0.0056,1.0,0.01748936152221178,0.01748936152221178,60.292532171376536,12.050926208496094,100.0,62.47860032424927,94.12001037597656,-0.01562301604907872,61.07736549606323,100.0,-0.4047403863100292,67.00253748474121,95.86735534667969,-0.6025704189146612,89.89773956985474,100.0,0.22452272658872813,16.3250640914917,12.050926208496094,0.12290970965652565,64.97388606185913,60.627315521240234,1.1610423126024352,7,0,11,0,6,0,4,0,0,0
39,195000,195000,5000,190000,21,0,21,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004322500000000001,0.0,21,15,16,1.0892857142857142,0.0042,1.0,0.017851495035217938,0.017851495035217938,68.00535828876495,17.2120361328125,99.95370483398438,57.30780019302368,91.29801940917969,-0.5190146595502487,90.37276151123046,99.83902740478516,0.22650913999132216,98.75149446868896,99.95370483398438,2.3333138372974496,76.76694022827148,99.76851654052734,-0.483431063460853,64.5852734260559,61.276851654052734,1.031420023553239,20.247879905319213,17.2120361328125,-0.0718804135107103,5,0,5,0,5,0,6,0,0,0
40,200000,200000,5000,195000,24,0,24,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004525,0.0,24,19,22,1.375,0.0048,1.0,0.025975738159516922,0.025975738159516922,86.86314561742148,84.6120376586914,99.9884262084961,69.12376504211426,98.88311004638672,-0.3240081128623516,99.6146532485962,99.9884262084961,2.9652165229606657,95.953907131958,98.43244934082031,1.0747393786225763,72.30384957122803,99.9884262084961,-0.21799267799164102,96.42373012695313,93.2249984741211,4.041675424778189,87.7589685836792,84.6120376586914,3.1246847212649724,2,0,8,0,9,0,5,0,0,0
41,205000,205000,5000,200000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045425000000000005,0.0,16,9,11,0.9765625,0.0032,1.0,0.01918338090723977,0.01918338090723977,73.3688227180481,66.96481323242188,99.96527862548828,93.57209457702636,99.91898345947266,0.8719567715774345,64.14700402641296,75.56527709960938,-0.45252368239032764,69.81172276306152,99.96527862548828,-0.13897995379966013,67.38704932289123,99.95370483398438,-0.46182192680058637,67.5200681930542,66.96481323242188,1.613415533047166,77.77499742584229,77.2879638671875,2.0443214177220663,5,0,3,0,1,0,7,0,0,0
42,210000,210000,5000,205000,45,0,45,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005360000000000001,0.0,45,35,29,1.0055555555555555,0.009,1.0,0.01715746241537813,0.01715746241537813,66.4575201875051,23.874536514282227,100.0,53.744776682662966,80.71759796142578,-0.5508729632205245,59.84330704536438,91.4573745727539,-0.45670697942604677,77.42235527877807,100.0,0.065287267707219,88.87342665252686,99.9884262084961,0.16502865095612343,89.4067992630005,83.7615737915039,2.874529732221481,29.454456202697752,23.874536514282227,0.32335886749538234,16,0,10,0,9,0,10,0,0,0
43,215000,215000,5000,210000,33,0,33,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056525,0.0,33,30,19,0.9810606060606061,0.0066,1.0,0.018128286531649187,0.018128286531649187,72.58382407220205,69.76667022705078,99.96527862548828,63.558481267547606,92.74996948242188,-0.5385317507089955,76.60617782516479,99.96527862548828,-0.2455377309820205,53.396561553573605,79.89896392822266,-0.4597431179359945,91.43393181762696,99.95370483398438,0.383220169789661,77.22400026245117,72.78564453125,1.2008755373804019,73.28379170684815,69.76667022705078,1.4806869608490294,14,0,7,0,9,0,3,0,0,0
44,220000,220000,5000,215000,15,0,15,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052075,0.0,15,11,11,0.9833333333333333,0.003,1.0,0.019105900902777938,0.019105900902777938,74.65644790000917,39.40972137451172,100.0,99.11861028900147,100.0,2.103286191929716,99.8938021560669,99.96527862548828,2.9563907792557265,78.92759955596924,100.0,-0.27642086444134056,83.15484000549317,99.75740814208984,0.7731357616710587,41.624683227539066,39.40972137451172,0.2802799935643673,45.21915216598511,44.17777633666992,0.381582143246734,4,0,6,0,1,0,4,0,0,0
45,225000,225000,5000,220000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005035,0.0,11,9,6,1.0,0.0022,0.9166666666666666,0.013469954787253192,0.013469954787253192,58.6190708656311,28.653703689575195,100.0,72.21843995208741,100.0,-0.3041422162715028,70.47926386489868,99.94213104248047,-0.5460297073161257,91.40204899215698,100.0,0.2598368480305801,49.72686259765625,50.552303314208984,-0.042832319130468255,29.18614222793579,28.653703689575195,0.21916206114327336,38.701667559051515,38.34629440307617,0.23779896912669393,5,0,2,0,2,0,3,0,0,0
46,230000,230000,5000,225000,30,0,30,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005220000000000001,0.0,30,24,21,1.1375,0.006,1.0,0.019836855773171663,0.019836855773171663,72.59769823379516,53.32453536987305,100.0,99.844585887146,99.9884262084961,2.837761654964945,74.0344705581665,92.79096984863281,0.00738494276810885,69.89286692733765,99.97685241699219,-0.4318805726478105,63.58152020568848,100.0,-0.5796226925848356,56.54270336837769,53.32453536987305,1.3124722036898147,71.69004245605468,69.42731475830078,1.5978577100949622,9,0,7,0,8,0,6,0,0,0
47,235000,235000,5000,230000,12,0,12,"{'SOLO': 10, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004985,0.0,12,12,2,0.5520833333333334,0.0024,1.0,0.019099250555557775,0.019099250555557775,72.69129291629791,32.98240661621094,100.0,60.48326271324158,100.0,-0.5039029667432275,99.70712684936524,99.93055725097656,2.417140566563109,94.87965841522217,99.76898193359375,1.222735081538514,98.83246219787598,100.0,2.195357214335882,49.09482382278443,48.901851654052734,-0.10129343417045354,33.15042349929809,32.98240661621094,-0.44361170193172245,10,0,1,0,1,0,0,0,0,0
48,240000,240000,5000,235000,12,0,12,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004545,0.0,12,11,8,0.96875,0.0024,1.0,0.023246518323132223,0.023246518323132223,88.48871360702515,69.89027404785156,100.0,99.75267183685303,100.0,2.622959499685609,84.84402462158204,99.96527862548828,-0.0959371281955557,98.89144061126709,99.9884262084961,2.099366674190981,95.36056425933837,100.0,1.2145987741413478,70.892532081604,69.89027404785156,1.546148821367216,81.19104823150634,80.43842315673828,1.3363668078265978,4,0,5,0,2,0,1,0,0,0
49,245000,245000,5000,240000,16,0,16,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044174999999999996,0.0,16,11,11,1.03125,0.0032,1.0,0.017169367799737042,0.017169367799737042,71.7068549650828,34.83194351196289,100.0,97.09948914337158,99.95370483398438,1.2895789263515767,76.4614675994873,99.94213104248047,-0.13759122285549272,99.9106619354248,100.0,3.021914454802647,56.36396758651733,82.01121520996094,-0.3771603567598359,64.52533594436646,63.11018371582031,0.847415204015994,35.880207581329344,34.83194351196289,0.8939362957219151,5,0,2,0,4,0,5,0,0,0
50,250000,250000,5000,245000,12,0,12,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003952499999999999,0.0,12,10,6,0.8125,0.0024,1.0,0.017594283580995896,0.017594283580995896,70.13688200397492,31.20833396911621,99.97685241699219,73.41108986663818,99.90740966796875,-0.3744642359827357,96.39530217285156,99.94213104248047,1.079161472322902,32.238118925094604,41.428287506103516,-0.5813116035610099,93.57884985351562,99.97685241699219,0.4544821324526751,31.486732586669923,31.20833396911621,0.16837765602328555,93.7111986190796,93.42731475830078,2.4564042710590313,6,0,2,0,2,0,2,0,0,0
51,255000,255000,5000,250000,30,0,30,"{'SOLO': 14, 'STANDARD': 2, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042325,0.0,30,26,16,0.9875,0.006,1.0,0.023236574750508596,0.023236574750508596,87.231979672877,41.611572265625,99.97685241699219,89.4704523223877,99.94213104248047,0.7149598082199574,99.07561909027099,99.97685241699219,2.1728861521358764,99.64665013122558,99.97685241699219,2.4386273593398196,95.89589451446533,98.59645080566406,1.5790399924147662,95.920799118042,93.73379516601562,3.2078986196947703,43.38246286087036,41.611572265625,0.6064753657920353,14,0,2,0,10,0,4,0,0,0
52,260000,260000,5000,255000,39,0,39,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004079999999999999,0.0,39,34,25,0.9647435897435898,0.0078,1.0,0.018387510724371035,0.018387510724371035,72.4448214630127,32.06111145019531,100.0,46.619543445587155,75.08846282958984,-0.4806664037953191,92.43858572998047,100.0,0.7117693026520957,92.41116853942872,99.74536895751953,0.6544416759225025,79.26002012176514,99.86111450195312,0.022548061858685145,88.84765574951172,85.24861145019531,2.625711367277992,35.09195519180298,32.06111145019531,-0.3333452412394222,14,0,13,0,7,0,5,0,0,0
53,265000,265000,5000,260000,30,0,30,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003995,0.0,30,27,17,0.9375,0.006,1.0,0.02370815996642339,0.02370815996642339,84.26085027701059,58.99490737915039,100.0,67.13819138755798,100.0,-0.40642564688810634,97.51178666992188,99.97685241699219,1.2300921485192706,89.93012887802124,99.9884262084961,0.36314652326154223,98.80085540466308,99.9884262084961,3.004821879760621,60.85585049133301,58.99490737915039,1.2029778642678624,91.32828883056641,89.88426208496094,2.4635725837948854,13,0,7,0,7,0,3,0,0,0
54,270000,270000,5000,265000,32,0,32,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004399999999999999,0.0,32,27,23,1.09375,0.0064,1.0,0.019096527526611878,0.019096527526611878,68.18559655475616,24.484722137451172,100.0,65.29978895759582,100.0,-0.4663301650378959,99.62925050964355,100.0,2.655952509779998,61.02030920982361,99.65352630615234,-0.38005268910895795,99.84899594421387,99.90740966796875,3.001007141361074,56.73862672119141,53.757408142089844,1.4441867031057598,26.576607986068726,24.484722137451172,-0.370308957237379,9,0,10,0,8,0,5,0,0,0
55,275000,275000,5000,270000,23,0,23,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004704999999999999,0.0,23,19,17,1.141304347826087,0.0046,1.0,0.018450751846478188,0.018450751846478188,69.24712628116608,25.629629135131836,100.0,95.6781734085083,99.96527862548828,0.9807984781797919,66.6240277961731,100.0,-0.4232431819690177,88.8189510093689,99.88426208496094,0.418186172536746,99.93487861633301,99.95370483398438,2.9624065860685542,36.999869094085696,34.79814910888672,0.21015865986134327,27.426857762527465,25.629629135131836,0.1377254564913189,6,0,6,0,7,0,4,0,0,0
56,280000,280000,5000,275000,19,0,19,"{'SOLO': 2, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004565,0.0,19,17,17,1.4276315789473684,0.0038,1.0,0.023115657919810153,0.023115657919810153,80.66523185615539,32.70694351196289,99.9884262084961,93.52638534088135,99.96527862548828,1.1523706597179035,86.82709905166627,99.96527862548828,0.24654742905933943,94.69035344238281,99.9884262084961,0.8054812716184878,77.60028617324829,99.89097595214844,-0.17605604474440517,35.51479278488159,32.70694351196289,-0.22038829644606214,95.83247434387206,93.10972595214844,2.7778849363483764,2,0,9,0,6,0,2,0,0,0
57,285000,285000,5000,280000,27,0,27,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049225,0.0,27,20,15,0.9074074074074074,0.0054,1.0,0.021127916966940847,0.021127916966940847,78.9552302590688,57.62175750732422,100.0,95.91310480194092,99.97685241699219,1.007285557614286,85.48906041564942,100.0,0.1529463997181587,99.83913031921387,99.86111450195312,2.987860930629574,57.451883014678955,97.28654479980469,-0.3844219750464464,59.986568495178226,57.62175750732422,0.9477767905071317,75.05163450775146,73.09027862548828,1.6156605743203922,12,0,4,0,4,0,7,0,0,0
58,290000,290000,5000,285000,26,0,26,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051825000000000005,0.0,26,24,14,0.9471153846153846,0.0052,1.0,0.019796328236414446,0.019796328236414446,75.82335398775737,64.8143539428711,100.0,99.87167402954101,100.0,2.961066661624368,98.08370427246093,99.9209976196289,2.1032798687480234,49.08029635887146,83.68186950683594,-0.5534894613599038,54.641340504074094,94.62724304199219,-0.5454450783609966,87.06313909606934,84.76249694824219,2.1274713914266323,66.19996966552735,64.8143539428711,0.20614162492195018,12,0,5,0,7,0,2,0,0,0
59,295000,295000,5000,290000,23,0,23,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053225,0.0,23,22,13,1.0217391304347827,0.0046,1.0,0.01815321473722515,0.01815321473722515,68.70407508939108,16.132408142089844,100.0,98.8830709991455,100.0,2.1698646380774917,99.03341698913574,99.9884262084961,1.887324826596255,96.15413913574218,99.95370483398438,1.337215984491063,68.67982737579345,99.95370483398438,-0.27616176638990086,17.98097451324463,16.132408142089844,0.13876107364318183,31.493021523284913,29.745370864868164,-0.2259381096222884,10,0,4,0,8,0,1,0,0,0
60,300000,300000,5000,295000,32,0,32,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005672500000000001,0.0,32,25,19,0.8515625,0.0064,1.0,0.021373366132498326,0.021373366132498326,76.18263931630453,24.886110305786133,100.0,83.19317153549194,99.9884262084961,-0.06259104540130682,96.54583725128174,99.9884262084961,1.2841146442442337,97.6503065979004,99.96527862548828,1.4704806360416995,65.37760689468384,100.0,-0.6145921058026157,85.17200589447022,81.66388702392578,2.268320638067926,29.156907723999023,24.886110305786133,-0.08225384717924387,13,0,8,0,4,0,7,0,0,0
61,305000,305000,5000,300000,36,0,36,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057275,0.0,36,33,18,0.8993055555555556,0.0072,1.0,0.019302229712561538,0.019302229712561538,75.17790220088959,42.468055725097656,99.9884262084961,96.86465033874512,99.9884262084961,1.0643499953708477,57.55444558601379,91.79720306396484,-0.2198528915053213,99.38643798828124,99.93055725097656,2.322551946927859,75.76203874511718,99.14508819580078,-0.17861893174085788,45.88657940216064,42.468055725097656,0.2536494118528568,75.61326114501954,72.46620178222656,1.7543274194509695,18,0,7,0,8,0,3,0,0,0
62,310000,310000,5000,305000,13,0,13,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052675,0.0,13,9,9,1.125,0.0026,1.0,0.019148012844400552,0.019148012844400552,74.02607740179697,26.130556106567383,99.9884262084961,87.376041431427,99.9884262084961,0.1120635941171519,77.89573438186646,99.9884262084961,-0.2943440378365025,98.30551166992187,99.97685241699219,2.161207146758733,86.68877774505616,96.0101089477539,0.3533387622181174,66.52054345092773,65.25092315673828,1.1493955342682438,27.369855731582643,26.130556106567383,0.1259925913268544,4,0,1,0,4,0,4,0,0,0
63,315000,315000,5000,310000,26,0,26,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050999999999999995,0.0,25,17,15,0.79,0.005,0.9615384615384616,0.016407204478055396,0.016407204478055396,61.64291163889567,17.951852798461914,99.9884262084961,53.08555307922363,86.78743743896484,-0.31639107756917734,92.43074550323486,99.9884262084961,1.443067344182754,73.67912543792724,99.94213104248047,-0.22004257664297003,85.23513321380615,99.93055725097656,-0.3598659460465009,46.08738675231933,43.51944351196289,0.7332930668964696,19.33952584686279,17.951852798461914,0.5578053092476373,11,0,5,0,1,0,9,0,0,0
64,320000,320000,5000,315000,26,0,26,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004965000000000001,0.0,26,23,16,1.0865384615384615,0.0052,1.0,0.016586622329478096,0.016586622329478096,65.83327492440542,25.946760177612305,99.97685241699219,75.96469473800659,99.97685241699219,0.35096151254683755,97.14745506286621,99.96527862548828,1.4692583799454153,50.51724589576721,86.65465545654297,-0.4832069561121388,95.19858525238037,99.96527862548828,0.9668994391659416,47.77887958450317,44.56666564941406,0.10150139536142319,28.392789012908935,25.946760177612305,-0.49047629426088957,10,0,6,0,7,0,3,0,0,0
65,325000,325000,5000,320000,26,0,26,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004980000000000001,0.0,26,21,16,1.0384615384615385,0.0052,1.0,0.019562411380075518,0.019562411380075518,71.73737154162724,15.398148536682129,100.0,89.54607077178954,99.65324401855469,0.25831673337293093,77.46335914764404,99.95370483398438,0.0032022361973357218,80.28501564407348,100.0,0.011681365856592806,99.65696740112304,99.94213104248047,2.8401492554093175,66.5258469833374,64.45185089111328,1.3137531447182158,16.94696930179596,15.398148536682129,0.38822182933412097,10,0,4,0,7,0,5,0,0,0
66,330000,330000,5000,325000,38,0,38,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053575,0.0,38,33,28,1.2105263157894737,0.0076,1.0,0.018883867686210722,0.018883867686210722,75.24084570058187,31.152315139770508,100.0,97.0376336654663,100.0,1.3157812321450215,79.60439904632568,99.96527862548828,-0.01599480268500095,99.70703083343506,99.4241943359375,3.0100788791018043,88.08821416549682,99.9884262084961,0.0549800723238868,36.17803901367188,31.152315139770508,-0.31860061242347976,50.829757479095456,46.36249923706055,0.540266100961865,10,0,12,0,11,0,5,0,0,0
67,335000,335000,5000,330000,39,0,39,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005790000000000001,0.0,39,37,24,1.1826923076923077,0.0078,1.0,0.017768862259712376,0.017768862259712376,76.96877338987986,27.064815521240234,99.97685241699219,55.783279027938846,79.3074722290039,-0.5660020748275548,99.76693193969727,99.95370483398438,3.019327770341794,99.7469433441162,99.96527862548828,2.891862207877966,93.90033338775635,99.97685241699219,1.426089122599005,31.972977482604982,27.064815521240234,-0.2558799929073327,80.64217515716552,76.575927734375,1.646438285528976,15,0,11,0,11,0,2,0,0,0
68,340000,340000,5000,335000,40,0,40,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006234999999999999,0.0,40,38,27,1.171875,0.008,1.0,0.019235108802698683,0.019235108802698683,73.6127618359248,45.79212951660156,100.0,59.807776111221315,92.39669799804688,-0.4163007826502682,90.86452840194703,100.0,0.5469350687716463,99.76626301269532,98.30790710449219,2.9523870759051913,61.958977113342286,98.71388244628906,-0.41673635994696434,50.86456416168213,45.79212951660156,0.07899652252322731,78.41446221466065,73.76203918457031,1.4348854668169195,13,0,13,0,12,0,2,0,0,0
69,345000,345000,5000,340000,25,0,25,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064275,0.0,25,23,20,1.325,0.005,1.0,0.02180956836211474,0.02180956836211474,69.36924589335123,55.5245361328125,100.0,68.83522039413452,100.0,-0.4243650665528324,85.27026029586791,100.0,0.1160024158582022,58.154561328125,99.78919982910156,-0.4514038540029161,55.56546365890503,91.60413360595703,-0.5601316195309828,90.89325030822754,88.64259338378906,2.521191375241464,57.49671937484741,55.5245361328125,1.2059881542233717,5,0,7,0,11,0,2,0,0,0
