episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
153,153000,2,440.89068603515625,0.0,0.022,0.0,0.0,0.978,-0.004364399534494233,-0.004364399534494233,27.43513513312737,1.0,67.27999877929688,3.3607902162820102,12.90931224822998,26.214680143535137,29.440000534057617,13.29522068850696,14.479999542236328,33.10211975044012,67.27999877929688,34.068,1.0,54.57,34.0,2.0,0.0,0.0,0.0,0.0
154,154000,3,442.2799987792969,0.0005,0.0215,0.0,0.0,0.978,-0.004183131771482582,-0.004183131771482582,41.976760816381,0.0,64.87999725341797,54.303212383270264,0.0,26.601349679578096,19.84000015258789,10.35441019782424,0.0,40.256592637613416,64.87999725341797,74.748,50.0,45.597,23.0,1.0,0.0,0.0,2.0,0.0
155,155000,1,577.1332397460938,0.00075,0.0195,0.0,0.0,0.97975,-0.007670172386369454,-0.007670172386369454,27.72103832816317,0.0,18.440000534057617,17.650670046946964,0.3067771792411804,25.16099986322224,0.0,10.30423995720595,4.119999885559082,24.326320101603866,18.440000534057617,67.51,0.0,21.374,0.0,0.0,0.0,0.0,1.0,0.0
156,156000,3,395.86322021484375,0.001,0.021,0.0,0.0,0.978,-0.0007712149556670447,-0.0007712149556670447,43.55163901823759,0.0,88.0,9.381159401103854,14.886317253112793,12.295305557593704,1.7704689502716064,44.46824014854431,34.47999954223633,39.809129002183674,0.0,65.0,65.0,90.356,88.0,1.0,0.0,0.0,2.0,0.0
157,157000,1,550.9609375,0.00125,0.01875,0.0,0.0,0.98,-0.007113564147107656,-0.007113564147107656,17.63371897587056,0.0,39.039093017578125,7.959880051963031,0.0,5.191641469687223,5.0,10.596559913605452,5.0,52.73823241996765,39.039093017578125,2.715,0.0,26.601,0.0,0.0,0.0,0.0,1.0,0.0
158,158000,2,538.033447265625,0.0015,0.026125,0.0,0.0,0.972375,-0.007057184301683426,-0.007057184301683426,26.625808291522166,0.0,25.461713790893555,34.68850279402733,25.461713790893555,13.971989864051341,22.84000015258789,27.509539297685027,5.0,62.85781779336929,8.664841651916504,5.148,0.0,15.579,0.0,0.0,0.0,0.0,2.0,0.0
159,159000,1,233.34600830078125,0.00025,0.0265,0.0,0.0,0.97325,0.008740356682289355,0.008740356682289355,61.34675975597153,8.934008598327637,97.36000061035156,4.89175911642611,8.934008598327637,65.60179920196533,59.279998779296875,68.91951998519897,94.08000183105469,95.43548023223877,97.36000061035156,93.676,79.0,39.556,28.0,0.0,0.0,0.0,1.0,0.0
160,160000,4,480.9814758300781,0.00125,0.02975,0.0,0.0,0.969,-0.0037305386582882176,0.0587694613417118,36.49491815883879,0.0,72.0,9.051767560271314,0.0,75.65075939670206,47.01852035522461,73.046,72.0,23.52698199605942,0.0,19.393,0.0,18.301,0.0,0.0,1.0,0.0,3.0,0.0
161,161000,0,319.6400146484375,0.0,0.02825,0.0,0.0,0.97175,0.0024824268654071095,0.0024824268654071095,54.54952681430181,0.0,86.0,69.20848063659668,68.36000061035156,45.489,45.0,84.5593601436615,86.0,78.12432010555267,78.0,29.851,3.0,20.065,0.0,0.0,0.0,0.0,0.0,0.0
162,162000,2,554.6400146484375,0.00075,0.029,0.0,0.0,0.97025,-0.007229103041617036,-0.007229103041617036,35.49590675365925,0.0,34.560001373291016,13.158120114326477,10.800000190734863,43.273121494293214,34.560001373291016,20.893443823933602,0.0,80.93875508940219,0.0,6.107,0.0,48.605,0.0,0.0,1.0,0.0,1.0,0.0
163,163000,2,415.1763916015625,0.0,0.0245,0.0,0.0,0.9755,-0.002603447197452044,-0.002603447197452044,36.816237005494536,0.0,81.23999786376953,16.23373052062094,6.079999923706055,26.573813513994217,17.50359344482422,82.38187799835205,81.23999786376953,35.325,34.0,46.0,46.0,14.383,0.0,2.0,0.0,0.0,0.0,0.0
164,164000,3,294.1834716796875,0.00025,0.0285,0.0,0.0,0.97125,0.002106860315731086,0.06460686031573108,55.3256640381664,0.0,85.29042053222656,85.81431596374512,85.29042053222656,14.729929580003024,0.0,41.369655425667766,53.04610061645508,68.57908325958252,67.4800033569336,56.0,56.0,65.461,44.0,2.0,0.0,0.0,1.0,0.0
165,165000,1,391.51446533203125,0.00075,0.0295,0.0,0.0,0.96975,5.678921838423353e-05,5.678921838423353e-05,42.363486291429645,0.0,91.23999786376953,93.00167835235595,91.23999786376953,55.761955333709714,57.445556640625,13.722724051602185,0.0,33.805560010910035,59.79999923706055,43.211,0.0,14.678,0.0,0.0,0.0,0.0,1.0,0.0
166,166000,4,534.66162109375,0.0015,0.025,0.0,0.0,0.9735,-0.005949497991246547,0.056550502008753466,32.23749255694822,0.0,51.394718170166016,56.231472259283066,0.0,14.864768622510136,13.943632125854492,40.187479373514655,0.0,31.990235086381436,51.394718170166016,39.193,0.0,10.958,0.0,1.0,1.0,0.0,2.0,0.0
167,167000,3,526.8184204101562,0.00175,0.01475,0.0,0.0,0.9835,-0.0065725124323415636,-0.0065725124323415636,25.93219332276161,0.0,48.400001525878906,1.6491085706353188,0.0,86.2928796195984,48.400001525878906,16.3941457208395,0.0,11.310026025496423,11.781556129455566,24.844,13.0,15.103,0.0,0.0,2.0,0.0,1.0,0.0
168,168000,4,564.9199829101562,0.00225,0.0255,0.0,0.0,0.97225,-0.00746448529489683,-0.00746448529489683,18.1732886279275,0.0,26.079999923706055,11.35833116081357,0.0,8.603210731595755,0.0,17.855476841181517,26.079999923706055,29.64171303397417,0.0,34.902,9.0,6.679,0.0,2.0,1.0,0.0,1.0,0.0
169,169000,2,494.44000244140625,0.001,0.016875,0.0,0.0,0.982125,-0.006076221275067728,-0.006076221275067728,33.886603918774675,0.0,39.560001373291016,30.401900250017643,0.0,48.139080043792724,39.560001373291016,14.0263849086985,0.0,16.140258310139178,0.0,42.431,32.0,52.181,34.0,0.0,0.0,0.0,2.0,0.0
170,170000,1,515.2705078125,0.00075,0.0235,0.0,0.0,0.97575,-0.006368609054610737,-0.006368609054610737,38.03393866746128,0.0,48.88949966430664,51.330591164901854,0.0,11.828719999983907,13.84000015258789,40.90312007045746,0.0,64.65820076942444,48.88949966430664,5.385,0.0,54.098,22.0,1.0,0.0,0.0,0.0,0.0
171,171000,3,378.4795837402344,0.00125,0.026,0.0,0.0,0.97275,-0.0018224561365328407,-0.0018224561365328407,57.35704455641409,0.0,71.20732879638672,73.91127183914185,33.70336151123047,65.55631733703613,67.5199966430664,28.98893750163913,71.20732879638672,58.44774066066742,15.089722633361816,41.753,0.0,75.485,34.0,2.0,1.0,0.0,0.0,0.0
172,172000,0,480.1499938964844,0.0005,0.0175,0.0,0.0,0.982,-0.005793032525697585,-0.005793032525697585,37.637322579719125,0.0,50.0,23.2522007522583,21.1200008392334,47.515299807071685,7.890012741088867,28.466389926970006,0.0,17.221044992014765,9.84000015258789,49.721,31.0,59.648,50.0,0.0,0.0,0.0,0.0,0.0
173,173000,2,299.32000732421875,0.0005,0.02475,0.0,0.0,0.97475,0.00420640208650941,0.00420640208650941,51.63151455105779,0.0,100.0,20.121919643402098,17.479999542236328,18.58614929517731,0.0,70.8193776550293,100.0,51.39164071273804,49.20000076293945,86.87,72.0,62.0,62.0,0.0,0.0,0.0,2.0,0.0
174,174000,4,417.4918212890625,0.00075,0.02575,0.0,0.0,0.9735,-0.001833695282146505,0.06066630471785351,39.920198431429135,0.0,73.0,52.20026106370985,14.696328163146973,17.030021505355833,0.0,6.449135725762695,28.81184196472168,12.771772293746471,0.0,85.07,73.0,66.0,66.0,2.0,0.0,0.0,2.0,0.0
175,175000,5,450.8372497558594,0.0005,0.0255,0.0,0.0,0.974,-0.004849298763427759,-0.004849298763427759,36.45527335588013,0.0,55.0,44.86855863571167,43.599998474121094,29.43891324606538,3.240000009536743,7.279623767703772,0.0,8.420544485799969,12.322754859924316,70.452,35.0,58.272,55.0,3.0,0.0,0.0,2.0,0.0
176,176000,2,352.38037109375,0.0005,0.029,0.0,0.0,0.9705,0.0009035456142215927,0.0009035456142215927,42.100640779435636,0.0,91.05962371826172,16.54289064258337,12.079999923706055,46.62615957260132,45.47999954223633,41.555154401004316,91.05962371826172,90.79164006042481,69.0,41.756,30.0,15.332,0.0,0.0,0.0,0.0,2.0,0.0
177,177000,2,494.7435607910156,0.0015,0.0265,0.0,0.0,0.972,-0.004547164083853303,0.057952835916146715,26.116312861144547,0.0,64.04000091552734,38.88119994819164,0.0,22.205839972376822,39.7599983215332,4.564196491599083,1.4564398527145386,63.801640754699704,64.04000091552734,9.978,0.0,17.267,0.0,0.0,1.0,0.0,0.0,0.0
178,178000,3,452.23614501953125,0.001125,0.036375,0.0,0.0,0.9625,-0.00364623304913562,-0.00364623304913562,50.54951118374118,0.0,80.36000061035156,84.29450354194641,21.425519943237305,36.83748903314769,8.3383207321167,24.987314448922874,12.640000343322754,89.98176007843017,80.36000061035156,15.658,0.0,51.538,25.0,2.0,1.0,0.0,0.0,0.0
179,179000,2,390.91766357421875,0.001,0.031,0.0,0.0,0.968,-0.002979933941977568,-0.002979933941977568,48.265182408238445,10.119999885559082,72.44000244140625,27.145750405699015,45.540565490722656,73.32828179168702,72.44000244140625,77.85854232597352,27.981775283813477,23.556519926071168,10.119999885559082,47.189,18.0,40.513,35.0,1.0,0.0,0.0,1.0,0.0
180,180000,5,498.519287109375,0.00125,0.03225,0.0,0.0,0.9665,-0.006436411687331053,-0.006436411687331053,24.620852252503237,0.0,31.082916259765625,22.204382518470286,20.35781478881836,8.079653163820506,31.082916259765625,18.363383090138434,28.040000915527344,46.26769474259019,5.0,15.83,0.0,36.98,17.0,2.0,1.0,0.0,2.0,0.0
181,181000,4,442.5809326171875,0.00075,0.027,0.0,0.0,0.97225,-0.0024619754192847744,0.06003802458071523,27.89922728034233,0.0,79.21884155273438,15.508522859334946,0.0,67.70905018234252,79.21884155273438,24.384389978162943,46.0,30.149400662213562,32.20022964477539,20.421,0.0,9.223,0.0,3.0,1.0,0.0,0.0,0.0
182,182000,4,243.67999267578125,0.00025,0.0265,0.0,0.0,0.97325,0.007575185356660115,0.007575185356660115,51.85021067447215,0.0,99.95999908447266,37.162,37.0,39.939004881978036,77.36000061035156,12.644539243742823,0.0,79.35571992111205,99.95999908447266,85.0,85.0,57.0,57.0,3.0,0.0,0.0,1.0,0.0
183,183000,3,319.5039367675781,0.001875,0.0375,0.0,0.0,0.960625,0.0007226554609620411,0.0007226554609620411,71.6542126323382,28.0777587890625,90.12000274658203,53.13457002067566,28.0777587890625,67.43512022399902,90.12000274658203,74.67462865924836,32.12234115600586,77.6549568901062,32.17595672607422,73.909,62.0,83.117,36.0,1.0,2.0,0.0,0.0,0.0
184,184000,3,492.7491455078125,0.001,0.02925,0.0,0.0,0.96975,-0.003182433228681558,-0.003182433228681558,28.031610006863872,0.0,89.4000015258789,88.65384059143067,89.4000015258789,9.647737487532199,13.178497314453125,9.798471686020493,0.0,16.632610276199877,4.672373294830322,10.823,0.0,32.634,0.0,0.0,1.0,0.0,2.0,0.0
185,185000,5,542.7993774414062,0.0005,0.02825,0.0,0.0,0.97125,-0.006838968060148499,-0.006838968060148499,17.072281899818528,0.0,44.233978271484375,7.65432622974366,12.966617584228516,10.94947906962037,0.0,3.926222340762615,0.0,42.039663758784535,44.233978271484375,26.514,0.0,11.35,0.0,3.0,0.0,0.0,2.0,0.0
186,186000,2,385.054931640625,0.00025,0.02475,0.0,0.0,0.975,0.0008229817479624849,0.0008229817479624849,39.30418031558643,0.0,97.94506072998047,53.619398935317996,52.7599983215332,14.42603977584839,14.239999771118164,71.10832827568055,97.94506072998047,5.375314906671643,0.0,78.952,50.0,12.344,0.0,1.0,0.0,0.0,1.0,0.0
187,187000,2,460.3070983886719,0.00025,0.0185,0.0,0.0,0.98125,-0.003701649332822467,-0.003701649332822467,31.48222945537977,2.0,80.0,2.57877668229118,3.972900867462158,44.13768013000488,8.520000457763672,22.848559882715346,8.800000190734863,19.21436003726721,36.400001525878906,83.325,80.0,16.789,2.0,1.0,0.0,0.0,1.0,0.0
188,188000,2,580.0,0.00075,0.01875,0.0,0.0,0.9805,-0.007719995997936644,-0.007719995997936644,29.318815011077717,0.0,15.0,2.752394478037022,0.0,45.73972002068907,0.0,3.337655959635973,0.0,64.43811960810423,5.0,49.675,15.0,9.97,0.0,0.0,1.0,0.0,1.0,0.0
189,189000,1,469.36444091796875,0.0005,0.029,0.0,0.0,0.9705,-0.0010730151092318346,-0.0010730151092318346,27.62933308616032,0.0,100.0,73.37472061157227,100.0,20.933515348136424,0.644423246383667,48.77032255744934,29.99112892150879,0.5064399998039008,0.0,16.217,0.0,5.974,0.0,0.0,1.0,0.0,0.0,0.0
190,190000,2,316.13006591796875,0.00025,0.026,0.0,0.0,0.97375,0.0013050529228013435,0.06380505292280135,48.23195378549272,3.9328243732452393,82.0,34.41951992511749,82.0,40.12426215162128,63.697086334228516,64.80604150009155,61.2400016784668,54.75489913612604,3.9328243732452393,22.07,17.0,73.217,56.0,1.0,0.0,0.0,1.0,0.0
191,191000,1,385.0,0.00025,0.02725,0.0,0.0,0.9725,-0.0005823866809306003,-0.0005823866809306003,55.4975818431337,0.0,87.16000366210938,49.41776043666899,9.479999542236328,22.532050694307312,5.0,62.12044025802612,59.36000061035156,86.1942396697998,87.16000366210938,82.356,54.0,30.365,0.0,0.0,0.0,0.0,1.0,0.0
192,192000,3,515.2379760742188,0.00125,0.02375,0.0,0.0,0.975,-0.004815315882887329,-0.004815315882887329,23.258739065253177,0.0,77.31999969482422,84.12719974136353,77.31999969482422,14.419709117850289,5.0,15.25556052801013,0.0,13.63296500429511,2.4420344829559326,4.471,0.0,7.646,0.0,0.0,0.0,0.0,3.0,0.0
193,193000,2,493.25408935546875,0.001,0.0245,0.0,0.0,0.9745,-0.006208989176845648,-0.006208989176845648,37.34648117463539,0.14589734375476837,36.08000183105469,50.378680004358294,36.08000183105469,26.05986195872724,0.14589734375476837,35.58515993022919,18.440000534057617,36.020185154497625,15.079999923706055,31.555,2.0,44.48,35.0,0.0,0.0,0.0,2.0,0.0
194,194000,3,429.8338317871094,0.00075,0.0265,0.0,0.0,0.97275,-0.0015831168101259768,-0.0015831168101259768,46.75222948914518,0.0,81.80000305175781,81.54204076629877,4.005210876464844,19.46786578345299,7.360948085784912,34.43444019339979,81.80000305175781,15.166030191719532,0.0,78.384,73.0,51.519,4.0,1.0,1.0,0.0,1.0,0.0
195,195000,3,499.2799987792969,0.002,0.02175,0.0,0.0,0.97625,-0.0031118818042422717,-0.0031118818042422717,27.87184427914768,0.0,90.72000122070312,3.391433119043708,0.0,15.247169728279113,0.0,40.72540007328987,90.72000122070312,35.10206275427341,0.0,31.624,0.0,41.141,10.0,0.0,1.0,0.0,2.0,0.0
196,196000,3,501.239990234375,0.00325,0.0185,0.0,0.0,0.97825,-0.005492708018850097,-0.005492708018850097,29.3844385270824,0.0,61.7599983215332,5.521777134656906,0.0,14.728682590723038,0.0,16.901891476482152,0.0,86.00327996063233,61.7599983215332,2.782,0.0,50.369,37.0,0.0,2.0,0.0,1.0,0.0
197,197000,2,443.56903076171875,0.0,0.0235,0.0,0.0,0.9765,-0.004313453504502099,-0.004313453504502099,37.510999804635844,0.0,63.0,19.258491955846548,0.0,26.5933127553761,14.67265796661377,32.242,30.0,66.99419411659241,48.758323669433594,2.804,0.0,77.174,63.0,2.0,0.0,0.0,0.0,0.0
198,198000,0,294.32000732421875,0.0005,0.02575,0.0,0.0,0.97375,0.006810931815058573,0.006810931815058573,49.93457967313131,0.0,97.36000061035156,79.65919993972778,97.36000061035156,74.89859997558594,97.23999786376953,62.52683911895752,61.959999084472656,50.2148390045166,49.119998931884766,22.315,0.0,9.993,0.0,0.0,0.0,0.0,0.0,0.0
199,199000,2,391.1259765625,0.00025,0.0205,0.0,0.0,0.97925,-0.002260347786074248,-0.002260347786074248,47.36866015574833,0.0,76.0,60.098728338390586,0.0,7.0530326468348505,5.794017314910889,28.9404398021698,28.239999771118164,50.31176014709472,49.84000015258789,91.959,76.0,45.849,49.0,1.0,0.0,0.0,1.0,0.0
200,200000,0,425.05755615234375,0.0,0.02525,0.0,0.0,0.97475,-0.0037175788290478655,-0.0037175788290478655,45.2579687901785,0.0,68.23999786376953,72.45488051605224,25.600000381469727,55.687599936753514,68.23999786376953,46.40228047180176,38.040000915527344,48.09705181646347,43.06245422363281,37.729,0.0,11.177,0.0,0.0,0.0,0.0,0.0,0.0
201,201000,4,537.0714111328125,0.0015,0.02125,0.0,0.0,0.97725,-0.006907410023708266,-0.006907410023708266,17.729617264665663,0.0,34.92860794067383,13.161007353663445,0.0,7.88246536616981,0.0,6.3702343229055405,0.0,20.672996545255184,34.92860794067383,37.589,28.0,20.702,0.0,1.0,1.0,0.0,2.0,0.0
202,202000,4,591.0211791992188,0.002,0.0245,0.0,0.0,0.9735,-0.007867172859144967,-0.007867172859144967,25.358348083600713,0.0,5.0,68.24150730495342,0.0,4.005072678744793,0.0,13.261542118757964,3.9788477420806885,18.558966399148108,5.0,21.718,0.0,26.365,0.0,1.0,2.0,0.0,1.0,0.0
203,203000,4,582.8532104492188,0.001375,0.01925,0.0,0.0,0.979375,-0.007773110812045827,-0.007773110812045827,19.589157146739463,0.0,9.0,15.955252226546406,3.146789073944092,10.233943709492683,0.0,29.210706880033015,0.0,35.46804006436467,5.0,6.124,0.0,20.543,9.0,0.0,1.0,0.0,3.0,0.0
204,204000,1,293.812744140625,0.001,0.0245,0.0,0.0,0.9745,0.0016837671255526558,0.0016837671255526558,53.078172742878394,0.0,77.0,41.57467630693316,60.187255859375,85.61572003936767,77.0,62.031,62.0,53.81464011096954,71.0,57.425,36.0,18.008,0.0,1.0,0.0,0.0,0.0,0.0
205,205000,3,525.99169921875,0.0005,0.022125,0.0,0.0,0.977375,-0.006981197379958528,-0.006981197379958528,41.89575465723997,0.0,22.411090850830078,22.187817241117358,0.0,81.10958787345886,22.411090850830078,13.172231148712337,17.600000381469727,57.196891680151225,12.99721908569336,25.471,11.0,52.237,10.0,2.0,1.0,0.0,0.0,0.0
206,206000,3,518.7432861328125,0.00175,0.024625,0.0,0.0,0.973625,-0.005913413922729777,-0.005913413922729777,22.65006399362038,0.0,61.31999969482422,21.698415285229682,7.746094226837158,60.71527962875366,61.31999969482422,9.133371506646276,5.0,15.962317541092634,7.190647602081299,14.448,0.0,13.943,0.0,0.0,2.0,0.0,1.0,0.0
207,207000,2,535.0,0.00075,0.0215,0.0,0.0,0.97775,-0.005953815613813034,-0.005953815613813034,25.32815142514634,0.0,65.0,30.623340041339397,0.0,24.518386809140445,65.0,19.12968000292778,0.0,51.012501697470434,0.0,13.235,0.0,13.45,0.0,0.0,1.0,0.0,1.0,0.0
208,208000,2,520.377685546875,0.00175,0.02725,0.0,0.0,0.971,-0.006077807545491795,-0.006077807545491795,23.59423246819526,0.0,59.15999984741211,74.41303982543945,59.15999984741211,11.850187585905195,0.0,34.747107536315916,12.222335815429688,11.340059861510992,8.239999771118164,4.258,0.0,4.957,0.0,0.0,1.0,0.0,1.0,0.0
209,209000,4,515.6799926757812,0.00175,0.02325,0.0,0.0,0.975,-0.00526016754075961,-0.00526016754075961,32.513703540810695,0.0,71.95999908447266,23.133914453327655,0.0,58.42736003112793,71.95999908447266,48.580180902592836,12.359999656677246,20.53976585781574,0.0,34.569,0.0,9.832,0.0,1.0,2.0,0.0,1.0,0.0
210,210000,2,497.44439697265625,0.0015,0.0215,0.0,0.0,0.977,-0.004456652108958786,-0.004456652108958786,16.394933182388545,0.0,78.19999694824219,20.64750974023342,0.0,15.352329451858997,24.355594635009766,1.0672400012016297,0.0,21.655519901037216,78.19999694824219,20.546,0.0,19.101,0.0,0.0,2.0,0.0,0.0,0.0
211,211000,3,395.6400146484375,0.00075,0.022,0.0,0.0,0.97725,4.03530703419544e-05,4.03530703419544e-05,37.93458004318427,0.0,89.23999786376953,37.67651512420178,72.95999908447266,92.59187872314453,89.23999786376953,13.172907215431332,0.0,26.595179196327926,42.15999984741211,34.307,0.0,23.264,0.0,0.0,0.0,0.0,3.0,0.0
212,212000,4,510.7569580078125,0.001,0.0195,0.0,0.0,0.9795,-0.006435693843620506,-0.006435693843620506,20.86041959951942,0.0,44.39789962768555,27.110540722310542,0.0,9.384078977786004,10.485161781311035,7.692884157247842,12.359999656677246,16.912013739772142,44.39789962768555,37.802,4.0,26.261,18.0,1.0,1.0,0.0,2.0,0.0
213,213000,1,501.760009765625,0.00075,0.022,0.0,0.0,0.97725,-0.005491266360293943,-0.005491266360293943,30.475755244011676,0.0,63.439998626708984,54.062800128936765,63.439998626708984,12.012720147065819,4.119999885559082,3.972091312766075,0.0,18.65691987530142,30.68000030517578,61.163,0.0,32.987,0.0,0.0,0.0,0.0,1.0,0.0
214,214000,0,496.67999267578125,0.0005,0.02275,0.0,0.0,0.97675,-0.0015567717768525653,-0.0015567717768525653,28.508413251136734,0.0,99.12000274658203,43.08683958297968,0.0,72.2338000793457,99.12000274658203,25.13643988609314,4.199999809265137,11.334399958401919,0.0,12.22,0.0,7.039,0.0,0.0,0.0,0.0,0.0,0.0
215,215000,0,435.0465087890625,0.0,0.02175,0.0,0.0,0.97825,-0.0026100318368711115,-0.0026100318368711115,33.891781769797205,0.0,82.36000061035156,78.33972031021118,82.36000061035156,36.966850689142944,8.83349895477295,41.68471982961893,55.400001525878906,15.07039978981018,13.359999656677246,3.128,0.0,28.161,5.0,0.0,0.0,0.0,0.0,0.0
216,216000,0,270.55999755859375,0.0,0.028,0.0,0.0,0.972,0.007471059701928718,0.06997105970192873,57.555986442406976,0.0,100.0,71.09892003917695,84.0,85.30611795043946,83.23999786376953,60.61388063812256,57.20000076293945,87.06400002670289,100.0,24.748,5.0,16.505,0.0,0.0,0.0,0.0,0.0,0.0
217,217000,4,521.5999755859375,0.0015,0.02575,0.0,0.0,0.97275,-0.005971899762685894,-0.005971899762685894,30.53150105475262,0.0,61.400001525878906,85.21264071273804,61.400001525878906,12.60947249494493,0.0,16.77007619870454,0.0,8.1318169221282,0.0,44.803,17.0,15.662,0.0,1.0,3.0,0.0,0.0,0.0
218,218000,4,383.9605712890625,0.001,0.02925,0.0,0.0,0.96975,-0.00033530304535628216,-0.00033530304535628216,50.681911471968824,0.0,81.0,13.265120741350577,18.446775436401367,68.66497634911538,37.5926399230957,36.048548226162794,0.0,13.071823515184224,0.0,81.0,81.0,92.041,79.0,3.0,0.0,0.0,1.0,0.0
219,219000,1,410.6400146484375,0.00075,0.01975,0.0,0.0,0.9795,0.00011213977948392195,0.00011213977948392195,37.33555165917675,0.0,97.76000213623047,34.13323970413208,26.479999542236328,80.02263977050781,97.76000213623047,8.921430357396602,5.0,37.90500012302399,60.119998931884766,20.587,0.0,42.444,0.0,0.0,0.0,0.0,1.0,0.0
220,220000,3,515.55517578125,0.00125,0.02275,0.0,0.0,0.976,-0.005284784888470152,-0.005284784888470152,33.69875945498297,0.0,71.76000213623047,15.493925304844975,3.6848039627075195,96.07904079437256,71.76000213623047,20.588123746454716,9.0,11.769466884225606,0.0,13.783,0.0,44.479,0.0,1.0,1.0,0.0,1.0,0.0
221,221000,2,545.9600219726562,0.00125,0.021,0.0,0.0,0.97775,-0.00710690071817117,-0.00710690071817117,37.13746438793962,0.0,36.0,15.586524735152722,0.0,25.091199975013733,10.680000305175781,64.42612007904053,36.0,8.43694153843075,7.360000133514404,61.93,0.0,47.354,0.0,1.0,0.0,0.0,1.0,0.0
222,222000,1,365.32208251953125,0.0005,0.02875,0.0,0.0,0.97075,0.0031574078272066618,0.12815740782720667,30.208656288223963,0.0,92.70869445800781,2.3824269814044237,6.049239158630371,54.18116045695543,63.47999954223633,40.44870814010501,92.70869445800781,75.29664215087891,72.44000244140625,6.946,0.0,1.997,0.0,1.0,0.0,0.0,0.0,0.0
223,223000,3,535.274658203125,0.00125,0.0215,0.0,0.0,0.97725,-0.005745391578174234,0.05675460842182578,28.334866412609813,0.0,53.2400016784668,16.857933609858154,0.0,11.487910846143961,11.485333442687988,53.850401542663576,53.2400016784668,18.043952476993205,0.0,38.141,0.0,31.628,0.0,0.0,0.0,0.0,3.0,0.0
224,224000,1,464.239990234375,0.00075,0.016,0.0,0.0,0.98325,-0.005422390616463747,-0.005422390616463747,41.75305478595694,0.0,47.0,57.72309044784308,0.0,37.899559185028075,34.959999084472656,33.508638595581054,32.599998474121094,23.238040487289428,21.200000762939453,73.9,47.0,24.249,0.0,0.0,0.0,0.0,1.0,0.0
225,225000,2,421.8328857421875,0.0005,0.0225,0.0,0.0,0.977,-0.00039248516105360826,-0.00039248516105360826,31.787018760280063,0.0,100.0,21.267064190112055,0.0,86.83491991806031,100.0,10.253088377863168,30.16710090637207,7.0340400756448505,0.0,39.302,29.0,26.031,19.0,1.0,1.0,0.0,0.0,0.0
226,226000,1,375.85394287109375,0.00025,0.02875,0.0,0.0,0.971,0.0016321969122253894,0.0016321969122253894,35.69145030217369,0.0,100.0,19.80554107107222,25.02606773376465,4.16575888364017,0.0,56.35384008312225,100.0,81.09256177520751,70.12000274658203,38.448,29.0,14.283,0.0,0.0,0.0,0.0,1.0,0.0
227,227000,0,193.0,0.0,0.026,0.0,0.0,0.974,0.013290284454325863,0.013290284454325863,61.23255350470294,0.0,100.0,38.656,38.0,64.0620806427002,100.0,11.107160044178366,0.0,84.57008034133911,100.0,89.0,89.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0
228,228000,1,295.3977355957031,0.00025,0.03025,0.0,0.0,0.9695,0.005229258246387159,0.005229258246387159,45.4910605370452,5.0,98.0,41.5271779050827,74.84226989746094,7.617865518718958,5.0,16.785360222816468,13.680000305175781,79.01595957565307,83.08000183105469,30.0,30.0,98.0,98.0,0.0,0.0,0.0,1.0,0.0
229,229000,3,246.41424560546875,0.00075,0.02775,0.0,0.0,0.9715,0.006901669993909986,0.006901669993909986,59.58423838812795,0.0,88.0,5.273164572890848,29.080917358398438,28.63443269465864,0.0,65.31183002090454,65.3448486328125,83.28600304031372,84.16000366210938,87.0,87.0,88.0,88.0,1.0,0.0,0.0,2.0,0.0
230,230000,2,484.728759765625,0.001,0.027625,0.0,0.0,0.971375,-0.005809532797794489,-0.005809532797794489,32.8656823937123,0.0,45.15719223022461,34.74092413365841,45.15719223022461,26.213082202449442,5.314028739929199,15.187,15.0,60.852088026165966,42.79999923706055,8.242,0.0,51.959,7.0,0.0,2.0,0.0,0.0,0.0
231,231000,1,309.470947265625,0.0005,0.0255,0.0,0.0,0.974,0.004356369632125712,0.004356369632125712,49.695584465023764,0.0,98.96903991699219,63.63404122543335,63.560001373291016,68.13246556470915,98.96903991699219,73.026,73.0,55.215,55.0,7.023,0.0,31.143,0.0,0.0,1.0,0.0,0.0,0.0
232,232000,3,516.6600341796875,0.00075,0.0255,0.0,0.0,0.97375,-0.006644109985945532,-0.006644109985945532,42.206810793218814,0.0,37.84000015258789,11.068527073025704,0.0,69.7621704570055,0.0,23.646006350146607,5.0,68.81616087913513,37.84000015258789,46.231,17.5,33.717,23.0,1.0,1.0,0.0,1.0,0.0
233,233000,3,474.19439697265625,0.0015,0.026,0.0,0.0,0.9725,-0.0011925972805324036,-0.0011925972805324036,33.19516880420161,0.0,99.12000274658203,27.950483104884626,0.0,16.346399746894836,26.685604095458984,14.965609995860607,0.0,78.18851997756958,99.12000274658203,38.536,0.0,23.184,0.0,1.0,0.0,0.0,2.0,0.0
